Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,1000,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,33.33
NQ,RTH,1000,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,50.00
NQ,RTH,1000,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,1,33.33
NQ,RTH,1000,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,2.38
NQ,RTH,1000,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,2,25.00
NQ,RTH,1000,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,6.25
NQ,RTH,1000,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,50.00
NQ,RTH,1000,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,1,3.45
NQ,RTH,1000,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,100.00
NQ,RTH,1050,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,2,66.67
NQ,RTH,1050,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,33.33
NQ,RTH,1050,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1050,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,1050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,16,3.12
NQ,RTH,1050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,11,68.75
NQ,RTH,1050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,6,50.00
NQ,RTH,1050,Directional->Directional->Directional,Directional->Directional->Directional->Directional,8,50.00
NQ,RTH,1050,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,7,43.75
NQ,RTH,1050,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,5,38.46
NQ,RTH,1050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,60.00
NQ,RTH,1050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,37,84.09
NQ,RTH,1050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,443,86.35
NQ,RTH,1050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,21,4.09
NQ,RTH,1050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,12,37.50
NQ,RTH,1050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,10,71.43
NQ,RTH,1050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,21,55.26
NQ,RTH,1050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,14,36.84
NQ,RTH,1050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,3,14.29
NQ,RTH,1050,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,25.00
NQ,RTH,1050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,17,80.95
NQ,RTH,1050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,33,6.43
NQ,RTH,1050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,2.38
NQ,RTH,1050,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Balance,1,100.00
NQ,RTH,1050,Balance->Directional->Balance,Balance->Directional->Balance->Degrading,1,100.00
NQ,RTH,1050,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,50.00
NQ,RTH,1050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,14.29
NQ,RTH,1050,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,2,66.67
NQ,RTH,1050,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,2,50.00
NQ,RTH,1050,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,4,30.77
NQ,RTH,1050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,25.00
NQ,RTH,1050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,26,61.90
NQ,RTH,1050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,26,76.47
NQ,RTH,1050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,29,69.05
NQ,RTH,1050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,4,9.52
NQ,RTH,1050,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,33.33
NQ,RTH,1050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,28.57
NQ,RTH,1050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,4.76
NQ,RTH,1050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,4,36.36
NQ,RTH,1050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,7,16.67
NQ,RTH,1050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,6,17.65
NQ,RTH,1050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,5,55.56
NQ,RTH,1050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,9,42.86
NQ,RTH,1050,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,7,43.75
NQ,RTH,1050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,14,77.78
NQ,RTH,1050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,19,59.38
NQ,RTH,1050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,5,18.52
NQ,RTH,1050,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,6,75.00
NQ,RTH,1050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,17,62.96
NQ,RTH,1050,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,2,33.33
NQ,RTH,1050,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,50.00
NQ,RTH,1050,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,4,66.67
NQ,RTH,1050,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,7,70.00
NQ,RTH,1050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,5,11.36
NQ,RTH,1050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,4,33.33
NQ,RTH,1050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,4,50.00
NQ,RTH,1050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,6.25
NQ,RTH,1050,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
NQ,RTH,1050,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,50.00
NQ,RTH,1050,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,3,30.00
NQ,RTH,1050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,2.94
NQ,RTH,1050,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,100.00
NQ,RTH,1050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,2,40.00
NQ,RTH,1050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,5,45.45
NQ,RTH,1050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,10,47.62
NQ,RTH,1050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,11.11
NQ,RTH,1050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,4,44.44
NQ,RTH,1050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,3,21.43
NQ,RTH,1050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,16.67
NQ,RTH,1050,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,3,100.00
NQ,RTH,1050,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,100.00
NQ,RTH,1050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,4,25.00
NQ,RTH,1050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,3,75.00
NQ,RTH,1050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,7.14
NQ,RTH,1050,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,33.33
NQ,RTH,1050,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,100.00
NQ,RTH,1050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,11,26.19
NQ,RTH,1050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,6,14.29
NQ,RTH,1050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,9.52
NQ,RTH,1050,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,60.00
NQ,RTH,1050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,2,18.18
NQ,RTH,1050,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,33.33
NQ,RTH,1050,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,12.50
NQ,RTH,1050,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,2,40.00
NQ,RTH,1050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,3,42.86
NQ,RTH,1050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,2,5.26
NQ,RTH,1050,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,40.00
NQ,RTH,1050,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,50.00
NQ,RTH,1050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,25.00
NQ,RTH,1050,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,2,66.67
NQ,RTH,1050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,2.63
NQ,RTH,1050,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,3,60.00
NQ,RTH,1050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,5,18.52
NQ,RTH,1050,Balance->Balance->Balance,Balance->Balance->Balance->Balance,7,43.75
NQ,RTH,1050,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,3,23.08
NQ,RTH,1050,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,33.33
NQ,RTH,1050,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,25.00
NQ,RTH,1050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,2,50.00
NQ,RTH,1050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,2.94
NQ,RTH,1050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,50.00
NQ,RTH,1050,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,100.00
NQ,RTH,1050,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,25.00
NQ,RTH,1050,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,7.69
NQ,RTH,1050,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
NQ,RTH,1050,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,2,50.00
NQ,RTH,1050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,14.29
NQ,RTH,1050,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,33.33
NQ,RTH,1050,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,50.00
NQ,RTH,1050,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,2,50.00
NQ,RTH,1050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,2,4.55
NQ,RTH,1050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,2,25.00
NQ,RTH,1050,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,6.25
NQ,RTH,1050,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,50.00
NQ,RTH,1050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,1,3.13
NQ,RTH,1050,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,100.00
NQ,RTH,1050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,2,11.11
NQ,RTH,1100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,2,66.67
NQ,RTH,1100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,33.33
NQ,RTH,1100,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1100,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,1100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,19,3.52
NQ,RTH,1100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,12,63.16
NQ,RTH,1100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,7,53.85
NQ,RTH,1100,Directional->Directional->Directional,Directional->Directional->Directional->Directional,8,47.06
NQ,RTH,1100,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,7,41.18
NQ,RTH,1100,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,5,38.46
NQ,RTH,1100,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,60.00
NQ,RTH,1100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,37,84.09
NQ,RTH,1100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,466,86.30
NQ,RTH,1100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,21,3.89
NQ,RTH,1100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,12,37.50
NQ,RTH,1100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,10,71.43
NQ,RTH,1100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,21,55.26
NQ,RTH,1100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,14,36.84
NQ,RTH,1100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,3,14.29
NQ,RTH,1100,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,25.00
NQ,RTH,1100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,17,80.95
NQ,RTH,1100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,34,6.30
NQ,RTH,1100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,2.33
NQ,RTH,1100,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Balance,1,100.00
NQ,RTH,1100,Balance->Directional->Balance,Balance->Directional->Balance->Degrading,1,100.00
NQ,RTH,1100,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,50.00
NQ,RTH,1100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,14.29
NQ,RTH,1100,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,2,66.67
NQ,RTH,1100,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,2,50.00
NQ,RTH,1100,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,4,30.77
NQ,RTH,1100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,25.00
NQ,RTH,1100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,27,62.79
NQ,RTH,1100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,26,74.29
NQ,RTH,1100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,31,70.45
NQ,RTH,1100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,4,9.30
NQ,RTH,1100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,33.33
NQ,RTH,1100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,28.57
NQ,RTH,1100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,4.76
NQ,RTH,1100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,4,36.36
NQ,RTH,1100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,7,15.91
NQ,RTH,1100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,7,20.00
NQ,RTH,1100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,6,60.00
NQ,RTH,1100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,10,45.45
NQ,RTH,1100,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,8,44.44
NQ,RTH,1100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,16,80.00
NQ,RTH,1100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,19,59.38
NQ,RTH,1100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,5,18.52
NQ,RTH,1100,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,6,75.00
NQ,RTH,1100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,17,62.96
NQ,RTH,1100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,2,33.33
NQ,RTH,1100,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,50.00
NQ,RTH,1100,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,4,66.67
NQ,RTH,1100,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,7,70.00
NQ,RTH,1100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,5,11.36
NQ,RTH,1100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,4,30.77
NQ,RTH,1100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,4,50.00
NQ,RTH,1100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,5.26
NQ,RTH,1100,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
NQ,RTH,1100,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,50.00
NQ,RTH,1100,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,3,30.00
NQ,RTH,1100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,2.86
NQ,RTH,1100,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,100.00
NQ,RTH,1100,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,2,40.00
NQ,RTH,1100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,5,45.45
NQ,RTH,1100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,10,45.45
NQ,RTH,1100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,10.00
NQ,RTH,1100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,4,40.00
NQ,RTH,1100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,3,21.43
NQ,RTH,1100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,15.38
NQ,RTH,1100,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,4,100.00
NQ,RTH,1100,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,6,100.00
NQ,RTH,1100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,4,21.05
NQ,RTH,1100,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,3,75.00
NQ,RTH,1100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,7.14
NQ,RTH,1100,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,33.33
NQ,RTH,1100,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,100.00
NQ,RTH,1100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,11,25.58
NQ,RTH,1100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,6,13.64
NQ,RTH,1100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,9.09
NQ,RTH,1100,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,60.00
NQ,RTH,1100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,2,18.18
NQ,RTH,1100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,33.33
NQ,RTH,1100,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,11.11
NQ,RTH,1100,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,2,40.00
NQ,RTH,1100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,3,42.86
NQ,RTH,1100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,2,5.26
NQ,RTH,1100,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,40.00
NQ,RTH,1100,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,2,66.67
NQ,RTH,1100,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,25.00
NQ,RTH,1100,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,2,50.00
NQ,RTH,1100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,2.63
NQ,RTH,1100,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,3,60.00
NQ,RTH,1100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,5,18.52
NQ,RTH,1100,Balance->Balance->Balance,Balance->Balance->Balance->Balance,8,44.44
NQ,RTH,1100,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,3,23.08
NQ,RTH,1100,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,25.00
NQ,RTH,1100,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,25.00
NQ,RTH,1100,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,2,50.00
NQ,RTH,1100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,2.86
NQ,RTH,1100,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,50.00
NQ,RTH,1100,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,100.00
NQ,RTH,1100,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,25.00
NQ,RTH,1100,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,7.69
NQ,RTH,1100,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
NQ,RTH,1100,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,2,50.00
NQ,RTH,1100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,14.29
NQ,RTH,1100,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,33.33
NQ,RTH,1100,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,50.00
NQ,RTH,1100,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,2,50.00
NQ,RTH,1100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,2,4.55
NQ,RTH,1100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,2,25.00
NQ,RTH,1100,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,2,11.76
NQ,RTH,1100,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,33.33
NQ,RTH,1100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,1,3.13
NQ,RTH,1100,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,100.00
NQ,RTH,1100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,2,10.00
NQ,RTH,1100,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,25.00
NQ,RTH,1100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,10.53
NQ,RTH,1100,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,1150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,2,66.67
NQ,RTH,1150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,33.33
NQ,RTH,1150,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1150,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,1150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,19,3.29
NQ,RTH,1150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,12,63.16
NQ,RTH,1150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,7,53.85
NQ,RTH,1150,Directional->Directional->Directional,Directional->Directional->Directional->Directional,8,47.06
NQ,RTH,1150,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,7,41.18
NQ,RTH,1150,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,5,38.46
NQ,RTH,1150,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,60.00
NQ,RTH,1150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,38,84.44
NQ,RTH,1150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,501,86.83
NQ,RTH,1150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,22,3.81
NQ,RTH,1150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,12,36.36
NQ,RTH,1150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,11,73.33
NQ,RTH,1150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,22,55.00
NQ,RTH,1150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,15,37.50
NQ,RTH,1150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,3,13.64
NQ,RTH,1150,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,3,33.33
NQ,RTH,1150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,18,81.82
NQ,RTH,1150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,35,6.07
NQ,RTH,1150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,2.27
NQ,RTH,1150,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Balance,1,100.00
NQ,RTH,1150,Balance->Directional->Balance,Balance->Directional->Balance->Degrading,1,100.00
NQ,RTH,1150,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,50.00
