Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,700,0.20-0.40,Unresolved,Unresolved->Degrading,15,41.67
NQ,RTH,700,0.60-0.80,Degrading,Degrading->Unresolved,8,72.73
NQ,RTH,700,0.20-0.40,Balance,Balance->Unresolved,8,57.14
NQ,RTH,700,0.00-0.20,Balance,Balance->Degrading,1,5.00
NQ,RTH,700,0.00-0.20,Unresolved,Unresolved->Balance,17,73.91
NQ,RTH,700,0.00-0.20,Balance,Balance->Unresolved,19,95.00
NQ,RTH,700,0.40-0.60,Unresolved,Unresolved->Balance,2,20.00
NQ,RTH,700,0.20-0.40,Unresolved,Unresolved->Directional,6,16.67
NQ,RTH,700,0.60-0.80,Directional,Directional->Unresolved,3,37.50
NQ,RTH,700,0.20-0.40,Degrading,Degrading->Unresolved,6,75.00
NQ,RTH,700,0.80-1.00,Directional,Directional->Degrading,5,71.43
NQ,RTH,700,0.40-0.60,Degrading,Degrading->Directional,1,4.35
NQ,RTH,700,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,700,0.00-0.20,Unresolved,Unresolved->Degrading,6,26.09
NQ,RTH,700,0.40-0.60,Balance,Balance->Degrading,5,55.56
NQ,RTH,700,0.80-1.00,Directional,Directional->Balance,1,14.29
NQ,RTH,700,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,700,0.20-0.40,Degrading,Degrading->Balance,2,25.00
NQ,RTH,700,0.40-0.60,Balance,Balance->Unresolved,4,44.44
NQ,RTH,700,0.60-0.80,Degrading,Degrading->Balance,2,18.18
NQ,RTH,700,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,700,0.60-0.80,Degrading,Degrading->Directional,1,9.09
NQ,RTH,700,0.40-0.60,Directional,Directional->Unresolved,1,100.00
NQ,RTH,700,0.40-0.60,Unresolved,Unresolved->Degrading,1,10.00
NQ,RTH,750,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,750,0.20-0.40,Unresolved,Unresolved->Unknown,1,2.70
NQ,RTH,750,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,750,0.40-0.60,Unresolved,Unresolved->Unknown,1,10.00
NQ,RTH,750,0.40-0.60,Unresolved,Unresolved->Directional,6,60.00
NQ,RTH,750,0.80-1.00,Directional,Directional->Unresolved,1,12.50
NQ,RTH,750,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,750,0.60-0.80,Directional,Directional->Degrading,5,55.56
NQ,RTH,750,0.40-0.60,Degrading,Degrading->Balance,6,26.09
NQ,RTH,750,0.20-0.40,Balance,Balance->Degrading,6,42.86
NQ,RTH,750,0.40-0.60,Degrading,Degrading->Unresolved,16,69.57
NQ,RTH,750,0.20-0.40,Unresolved,Unresolved->Balance,14,37.84
NQ,RTH,750,0.20-0.40,Unresolved,Unresolved->Degrading,15,40.54
NQ,RTH,750,0.60-0.80,Degrading,Degrading->Unresolved,8,72.73
NQ,RTH,750,0.20-0.40,Balance,Balance->Unresolved,8,57.14
NQ,RTH,750,0.00-0.20,Balance,Balance->Degrading,1,4.55
NQ,RTH,750,0.00-0.20,Unresolved,Unresolved->Balance,18,72.00
NQ,RTH,750,0.00-0.20,Balance,Balance->Unresolved,21,95.45
NQ,RTH,750,0.40-0.60,Unresolved,Unresolved->Balance,2,20.00
NQ,RTH,750,0.20-0.40,Unresolved,Unresolved->Directional,7,18.92
NQ,RTH,750,0.60-0.80,Directional,Directional->Unresolved,4,44.44
NQ,RTH,750,0.20-0.40,Degrading,Degrading->Unresolved,6,66.67
NQ,RTH,750,0.80-1.00,Directional,Directional->Degrading,6,75.00
NQ,RTH,750,0.40-0.60,Degrading,Degrading->Directional,1,4.35
NQ,RTH,750,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,750,0.00-0.20,Unresolved,Unresolved->Degrading,6,24.00
NQ,RTH,750,0.40-0.60,Balance,Balance->Degrading,5,55.56
NQ,RTH,750,0.80-1.00,Directional,Directional->Balance,1,12.50
NQ,RTH,750,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,750,0.20-0.40,Degrading,Degrading->Balance,3,33.33
NQ,RTH,750,0.40-0.60,Balance,Balance->Unresolved,4,44.44
NQ,RTH,750,0.60-0.80,Degrading,Degrading->Balance,2,18.18
NQ,RTH,750,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,750,0.60-0.80,Degrading,Degrading->Directional,1,9.09
NQ,RTH,750,0.40-0.60,Directional,Directional->Unresolved,1,100.00
NQ,RTH,750,0.40-0.60,Unresolved,Unresolved->Degrading,1,10.00
NQ,RTH,750,0.00-0.20,Unresolved,Unresolved->Directional,1,4.00
NQ,RTH,800,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,800,0.20-0.40,Unresolved,Unresolved->Unknown,1,2.56
NQ,RTH,800,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,800,0.40-0.60,Unresolved,Unresolved->Unknown,1,10.00
NQ,RTH,800,0.40-0.60,Unresolved,Unresolved->Directional,6,60.00
NQ,RTH,800,0.80-1.00,Directional,Directional->Unresolved,1,12.50
NQ,RTH,800,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,800,0.60-0.80,Directional,Directional->Degrading,5,55.56
NQ,RTH,800,0.40-0.60,Degrading,Degrading->Balance,7,28.00
NQ,RTH,800,0.20-0.40,Balance,Balance->Degrading,6,35.29
NQ,RTH,800,0.40-0.60,Degrading,Degrading->Unresolved,17,68.00
NQ,RTH,800,0.20-0.40,Unresolved,Unresolved->Balance,14,35.90
NQ,RTH,800,0.20-0.40,Unresolved,Unresolved->Degrading,17,43.59
NQ,RTH,800,0.60-0.80,Degrading,Degrading->Unresolved,8,72.73
NQ,RTH,800,0.20-0.40,Balance,Balance->Unresolved,11,64.71
NQ,RTH,800,0.00-0.20,Balance,Balance->Degrading,1,3.85
NQ,RTH,800,0.00-0.20,Unresolved,Unresolved->Balance,25,78.13
NQ,RTH,800,0.00-0.20,Balance,Balance->Unresolved,25,96.15
NQ,RTH,800,0.40-0.60,Unresolved,Unresolved->Balance,2,20.00
NQ,RTH,800,0.20-0.40,Unresolved,Unresolved->Directional,7,17.95
NQ,RTH,800,0.60-0.80,Directional,Directional->Unresolved,4,44.44
NQ,RTH,800,0.20-0.40,Degrading,Degrading->Unresolved,7,63.64
NQ,RTH,800,0.80-1.00,Directional,Directional->Degrading,6,75.00
NQ,RTH,800,0.40-0.60,Degrading,Degrading->Directional,1,4.00
NQ,RTH,800,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,800,0.00-0.20,Unresolved,Unresolved->Degrading,6,18.75
NQ,RTH,800,0.40-0.60,Balance,Balance->Degrading,7,63.64
NQ,RTH,800,0.80-1.00,Directional,Directional->Balance,1,12.50
NQ,RTH,800,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,800,0.20-0.40,Degrading,Degrading->Balance,4,36.36
NQ,RTH,800,0.40-0.60,Balance,Balance->Unresolved,4,36.36
NQ,RTH,800,0.60-0.80,Degrading,Degrading->Balance,2,18.18
NQ,RTH,800,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,800,0.60-0.80,Degrading,Degrading->Directional,1,9.09
NQ,RTH,800,0.40-0.60,Directional,Directional->Unresolved,1,100.00
NQ,RTH,800,0.40-0.60,Unresolved,Unresolved->Degrading,1,10.00
NQ,RTH,800,0.00-0.20,Unresolved,Unresolved->Directional,1,3.13
NQ,RTH,850,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,850,0.20-0.40,Unresolved,Unresolved->Unknown,1,2.44
NQ,RTH,850,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,850,0.40-0.60,Unresolved,Unresolved->Unknown,1,10.00
NQ,RTH,850,0.40-0.60,Unresolved,Unresolved->Directional,6,60.00
NQ,RTH,850,0.80-1.00,Directional,Directional->Unresolved,1,12.50
NQ,RTH,850,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,850,0.60-0.80,Directional,Directional->Degrading,5,55.56
NQ,RTH,850,0.40-0.60,Degrading,Degrading->Balance,7,25.93
NQ,RTH,850,0.20-0.40,Balance,Balance->Degrading,6,35.29
NQ,RTH,850,0.40-0.60,Degrading,Degrading->Unresolved,19,70.37
NQ,RTH,850,0.20-0.40,Unresolved,Unresolved->Balance,14,34.15
NQ,RTH,850,0.20-0.40,Unresolved,Unresolved->Degrading,19,46.34
NQ,RTH,850,0.60-0.80,Degrading,Degrading->Unresolved,8,72.73
NQ,RTH,850,0.20-0.40,Balance,Balance->Unresolved,11,64.71
NQ,RTH,850,0.00-0.20,Balance,Balance->Degrading,1,3.70
NQ,RTH,850,0.00-0.20,Unresolved,Unresolved->Balance,26,76.47
NQ,RTH,850,0.00-0.20,Balance,Balance->Unresolved,26,96.30
NQ,RTH,850,0.40-0.60,Unresolved,Unresolved->Balance,2,20.00
NQ,RTH,850,0.20-0.40,Unresolved,Unresolved->Directional,7,17.07
NQ,RTH,850,0.60-0.80,Directional,Directional->Unresolved,4,44.44
NQ,RTH,850,0.20-0.40,Degrading,Degrading->Unresolved,8,66.67
NQ,RTH,850,0.80-1.00,Directional,Directional->Degrading,6,75.00
NQ,RTH,850,0.40-0.60,Degrading,Degrading->Directional,1,3.70
NQ,RTH,850,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,850,0.00-0.20,Unresolved,Unresolved->Degrading,7,20.59
NQ,RTH,850,0.40-0.60,Balance,Balance->Degrading,7,63.64
NQ,RTH,850,0.80-1.00,Directional,Directional->Balance,1,12.50
NQ,RTH,850,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,850,0.20-0.40,Degrading,Degrading->Balance,4,33.33
NQ,RTH,850,0.40-0.60,Balance,Balance->Unresolved,4,36.36
NQ,RTH,850,0.60-0.80,Degrading,Degrading->Balance,2,18.18
NQ,RTH,850,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,850,0.60-0.80,Degrading,Degrading->Directional,1,9.09
NQ,RTH,850,0.40-0.60,Directional,Directional->Unresolved,1,100.00
NQ,RTH,850,0.40-0.60,Unresolved,Unresolved->Degrading,1,10.00
NQ,RTH,850,0.00-0.20,Unresolved,Unresolved->Directional,1,2.94
NQ,RTH,900,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,900,0.20-0.40,Unresolved,Unresolved->Unknown,1,2.33
NQ,RTH,900,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,900,0.40-0.60,Unresolved,Unresolved->Unknown,1,10.00
NQ,RTH,900,0.40-0.60,Unresolved,Unresolved->Directional,6,60.00
NQ,RTH,900,0.80-1.00,Directional,Directional->Unresolved,1,12.50
NQ,RTH,900,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,900,0.60-0.80,Directional,Directional->Degrading,5,50.00
NQ,RTH,900,0.40-0.60,Degrading,Degrading->Balance,8,26.67
NQ,RTH,900,0.20-0.40,Balance,Balance->Degrading,8,42.11
NQ,RTH,900,0.40-0.60,Degrading,Degrading->Unresolved,21,70.00
NQ,RTH,900,0.20-0.40,Unresolved,Unresolved->Balance,15,34.88
NQ,RTH,900,0.20-0.40,Unresolved,Unresolved->Degrading,19,44.19
NQ,RTH,900,0.60-0.80,Degrading,Degrading->Unresolved,8,72.73
NQ,RTH,900,0.20-0.40,Balance,Balance->Unresolved,11,57.89
NQ,RTH,900,0.00-0.20,Balance,Balance->Degrading,1,3.45
NQ,RTH,900,0.00-0.20,Unresolved,Unresolved->Balance,28,75.68
NQ,RTH,900,0.00-0.20,Balance,Balance->Unresolved,28,96.55
NQ,RTH,900,0.40-0.60,Unresolved,Unresolved->Balance,2,20.00
NQ,RTH,900,0.20-0.40,Unresolved,Unresolved->Directional,8,18.60
NQ,RTH,900,0.60-0.80,Directional,Directional->Unresolved,5,50.00
NQ,RTH,900,0.20-0.40,Degrading,Degrading->Unresolved,8,66.67
NQ,RTH,900,0.80-1.00,Directional,Directional->Degrading,6,75.00
NQ,RTH,900,0.40-0.60,Degrading,Degrading->Directional,1,3.33
NQ,RTH,900,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,900,0.00-0.20,Unresolved,Unresolved->Degrading,8,21.62
NQ,RTH,900,0.40-0.60,Balance,Balance->Degrading,7,63.64
NQ,RTH,900,0.80-1.00,Directional,Directional->Balance,1,12.50
NQ,RTH,900,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,900,0.20-0.40,Degrading,Degrading->Balance,4,33.33
NQ,RTH,900,0.40-0.60,Balance,Balance->Unresolved,4,36.36
NQ,RTH,900,0.60-0.80,Degrading,Degrading->Balance,2,18.18
NQ,RTH,900,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,900,0.60-0.80,Degrading,Degrading->Directional,1,9.09
NQ,RTH,900,0.40-0.60,Directional,Directional->Unresolved,1,100.00
NQ,RTH,900,0.40-0.60,Unresolved,Unresolved->Degrading,1,10.00
NQ,RTH,900,0.00-0.20,Unresolved,Unresolved->Directional,1,2.70
NQ,RTH,950,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,950,0.20-0.40,Unresolved,Unresolved->Unknown,1,2.27
NQ,RTH,950,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,950,0.40-0.60,Unresolved,Unresolved->Unknown,1,9.09
NQ,RTH,950,0.40-0.60,Unresolved,Unresolved->Directional,6,54.55
NQ,RTH,950,0.80-1.00,Directional,Directional->Unresolved,1,11.11
NQ,RTH,950,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,950,0.60-0.80,Directional,Directional->Degrading,5,45.45
NQ,RTH,950,0.40-0.60,Degrading,Degrading->Balance,8,25.00
NQ,RTH,950,0.20-0.40,Balance,Balance->Degrading,8,42.11
NQ,RTH,950,0.40-0.60,Degrading,Degrading->Unresolved,22,68.75
NQ,RTH,950,0.20-0.40,Unresolved,Unresolved->Balance,15,34.09
NQ,RTH,950,0.20-0.40,Unresolved,Unresolved->Degrading,19,43.18
NQ,RTH,950,0.60-0.80,Degrading,Degrading->Unresolved,8,72.73
NQ,RTH,950,0.20-0.40,Balance,Balance->Unresolved,11,57.89
NQ,RTH,950,0.00-0.20,Balance,Balance->Degrading,1,3.33
NQ,RTH,950,0.00-0.20,Unresolved,Unresolved->Balance,29,74.36
NQ,RTH,950,0.00-0.20,Balance,Balance->Unresolved,29,96.67
NQ,RTH,950,0.40-0.60,Unresolved,Unresolved->Balance,2,18.18
NQ,RTH,950,0.20-0.40,Unresolved,Unresolved->Directional,9,20.45
NQ,RTH,950,0.60-0.80,Directional,Directional->Unresolved,6,54.55
NQ,RTH,950,0.20-0.40,Degrading,Degrading->Unresolved,8,66.67
NQ,RTH,950,0.80-1.00,Directional,Directional->Degrading,7,77.78
NQ,RTH,950,0.40-0.60,Degrading,Degrading->Directional,2,6.25
NQ,RTH,950,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,950,0.00-0.20,Unresolved,Unresolved->Degrading,9,23.08
NQ,RTH,950,0.40-0.60,Balance,Balance->Degrading,7,63.64
NQ,RTH,950,0.80-1.00,Directional,Directional->Balance,1,11.11
NQ,RTH,950,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,950,0.20-0.40,Degrading,Degrading->Balance,4,33.33
NQ,RTH,950,0.40-0.60,Balance,Balance->Unresolved,4,36.36
NQ,RTH,950,0.60-0.80,Degrading,Degrading->Balance,2,18.18
NQ,RTH,950,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,950,0.60-0.80,Degrading,Degrading->Directional,1,9.09
NQ,RTH,950,0.40-0.60,Directional,Directional->Unresolved,1,100.00
NQ,RTH,950,0.40-0.60,Unresolved,Unresolved->Degrading,2,18.18
NQ,RTH,950,0.00-0.20,Unresolved,Unresolved->Directional,1,2.56
NQ,RTH,1000,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1000,0.20-0.40,Unresolved,Unresolved->Unknown,1,2.27
NQ,RTH,1000,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1000,0.40-0.60,Unresolved,Unresolved->Unknown,1,8.33
NQ,RTH,1000,0.40-0.60,Unresolved,Unresolved->Directional,6,50.00
NQ,RTH,1000,0.80-1.00,Directional,Directional->Unresolved,1,11.11
NQ,RTH,1000,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1000,0.60-0.80,Directional,Directional->Degrading,5,45.45
NQ,RTH,1000,0.40-0.60,Degrading,Degrading->Balance,8,22.86
NQ,RTH,1000,0.20-0.40,Balance,Balance->Degrading,8,40.00
NQ,RTH,1000,0.40-0.60,Degrading,Degrading->Unresolved,25,71.43
NQ,RTH,1000,0.20-0.40,Unresolved,Unresolved->Balance,15,34.09
NQ,RTH,1000,0.20-0.40,Unresolved,Unresolved->Degrading,19,43.18
NQ,RTH,1000,0.60-0.80,Degrading,Degrading->Unresolved,8,72.73
NQ,RTH,1000,0.20-0.40,Balance,Balance->Unresolved,12,60.00
NQ,RTH,1000,0.00-0.20,Balance,Balance->Degrading,1,3.13
NQ,RTH,1000,0.00-0.20,Unresolved,Unresolved->Balance,31,70.45
NQ,RTH,1000,0.00-0.20,Balance,Balance->Unresolved,31,96.88
NQ,RTH,1000,0.40-0.60,Unresolved,Unresolved->Balance,3,25.00
NQ,RTH,1000,0.20-0.40,Unresolved,Unresolved->Directional,9,20.45
NQ,RTH,1000,0.60-0.80,Directional,Directional->Unresolved,6,54.55
NQ,RTH,1000,0.20-0.40,Degrading,Degrading->Unresolved,9,69.23
NQ,RTH,1000,0.80-1.00,Directional,Directional->Degrading,7,77.78
NQ,RTH,1000,0.40-0.60,Degrading,Degrading->Directional,2,5.71
NQ,RTH,1000,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,1000,0.00-0.20,Unresolved,Unresolved->Degrading,12,27.27
NQ,RTH,1000,0.40-0.60,Balance,Balance->Degrading,7,63.64
NQ,RTH,1000,0.80-1.00,Directional,Directional->Balance,1,11.11
NQ,RTH,1000,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1000,0.20-0.40,Degrading,Degrading->Balance,4,30.77
NQ,RTH,1000,0.40-0.60,Balance,Balance->Unresolved,4,36.36
NQ,RTH,1000,0.60-0.80,Degrading,Degrading->Balance,2,18.18
NQ,RTH,1000,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1000,0.60-0.80,Degrading,Degrading->Directional,1,9.09
NQ,RTH,1000,0.40-0.60,Directional,Directional->Unresolved,1,100.00
NQ,RTH,1000,0.40-0.60,Unresolved,Unresolved->Degrading,2,16.67
NQ,RTH,1000,0.00-0.20,Unresolved,Unresolved->Directional,1,2.27
NQ,RTH,1050,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1050,0.20-0.40,Unresolved,Unresolved->Unknown,1,2.13
NQ,RTH,1050,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1050,0.40-0.60,Unresolved,Unresolved->Unknown,1,8.33
NQ,RTH,1050,0.40-0.60,Unresolved,Unresolved->Directional,6,50.00
NQ,RTH,1050,0.80-1.00,Directional,Directional->Unresolved,1,10.00
NQ,RTH,1050,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1050,0.60-0.80,Directional,Directional->Degrading,6,50.00
NQ,RTH,1050,0.40-0.60,Degrading,Degrading->Balance,8,21.62
NQ,RTH,1050,0.20-0.40,Balance,Balance->Degrading,8,40.00
NQ,RTH,1050,0.40-0.60,Degrading,Degrading->Unresolved,27,72.97
NQ,RTH,1050,0.20-0.40,Unresolved,Unresolved->Balance,16,34.04
NQ,RTH,1050,0.20-0.40,Unresolved,Unresolved->Degrading,20,42.55
NQ,RTH,1050,0.60-0.80,Degrading,Degrading->Unresolved,8,66.67
NQ,RTH,1050,0.20-0.40,Balance,Balance->Unresolved,12,60.00
NQ,RTH,1050,0.00-0.20,Balance,Balance->Degrading,1,2.94
NQ,RTH,1050,0.00-0.20,Unresolved,Unresolved->Balance,32,69.57
NQ,RTH,1050,0.00-0.20,Balance,Balance->Unresolved,33,97.06
NQ,RTH,1050,0.40-0.60,Unresolved,Unresolved->Balance,3,25.00
NQ,RTH,1050,0.20-0.40,Unresolved,Unresolved->Directional,10,21.28
NQ,RTH,1050,0.60-0.80,Directional,Directional->Unresolved,6,50.00
NQ,RTH,1050,0.20-0.40,Degrading,Degrading->Unresolved,9,69.23
NQ,RTH,1050,0.80-1.00,Directional,Directional->Degrading,8,80.00
NQ,RTH,1050,0.40-0.60,Degrading,Degrading->Directional,2,5.41
NQ,RTH,1050,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,1050,0.00-0.20,Unresolved,Unresolved->Degrading,13,28.26
NQ,RTH,1050,0.40-0.60,Balance,Balance->Degrading,7,63.64
NQ,RTH,1050,0.80-1.00,Directional,Directional->Balance,1,10.00
NQ,RTH,1050,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1050,0.20-0.40,Degrading,Degrading->Balance,4,30.77
NQ,RTH,1050,0.40-0.60,Balance,Balance->Unresolved,4,36.36
NQ,RTH,1050,0.60-0.80,Degrading,Degrading->Balance,2,16.67
NQ,RTH,1050,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1050,0.60-0.80,Degrading,Degrading->Directional,2,16.67
NQ,RTH,1050,0.40-0.60,Directional,Directional->Unresolved,1,100.00
NQ,RTH,1050,0.40-0.60,Unresolved,Unresolved->Degrading,2,16.67
NQ,RTH,1050,0.00-0.20,Unresolved,Unresolved->Directional,1,2.17
NQ,RTH,1100,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1100,0.20-0.40,Unresolved,Unresolved->Unknown,1,2.04
NQ,RTH,1100,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1100,0.40-0.60,Unresolved,Unresolved->Unknown,1,8.33
NQ,RTH,1100,0.40-0.60,Unresolved,Unresolved->Directional,6,50.00
NQ,RTH,1100,0.80-1.00,Directional,Directional->Unresolved,1,10.00
NQ,RTH,1100,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1100,0.60-0.80,Directional,Directional->Degrading,6,46.15
NQ,RTH,1100,0.40-0.60,Degrading,Degrading->Balance,8,21.62
NQ,RTH,1100,0.20-0.40,Balance,Balance->Degrading,8,40.00
NQ,RTH,1100,0.40-0.60,Degrading,Degrading->Unresolved,27,72.97
NQ,RTH,1100,0.20-0.40,Unresolved,Unresolved->Balance,16,32.65
NQ,RTH,1100,0.20-0.40,Unresolved,Unresolved->Degrading,20,40.82
NQ,RTH,1100,0.60-0.80,Degrading,Degrading->Unresolved,8,66.67
NQ,RTH,1100,0.20-0.40,Balance,Balance->Unresolved,12,60.00
NQ,RTH,1100,0.00-0.20,Balance,Balance->Degrading,1,2.94
NQ,RTH,1100,0.00-0.20,Unresolved,Unresolved->Balance,32,69.57
NQ,RTH,1100,0.00-0.20,Balance,Balance->Unresolved,33,97.06
NQ,RTH,1100,0.40-0.60,Unresolved,Unresolved->Balance,3,25.00
NQ,RTH,1100,0.20-0.40,Unresolved,Unresolved->Directional,12,24.49
NQ,RTH,1100,0.60-0.80,Directional,Directional->Unresolved,7,53.85
NQ,RTH,1100,0.20-0.40,Degrading,Degrading->Unresolved,10,71.43
NQ,RTH,1100,0.80-1.00,Directional,Directional->Degrading,8,80.00
NQ,RTH,1100,0.40-0.60,Degrading,Degrading->Directional,2,5.41
NQ,RTH,1100,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,1100,0.00-0.20,Unresolved,Unresolved->Degrading,13,28.26
NQ,RTH,1100,0.40-0.60,Balance,Balance->Degrading,7,63.64
NQ,RTH,1100,0.80-1.00,Directional,Directional->Balance,1,10.00
NQ,RTH,1100,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1100,0.20-0.40,Degrading,Degrading->Balance,4,28.57
NQ,RTH,1100,0.40-0.60,Balance,Balance->Unresolved,4,36.36
NQ,RTH,1100,0.60-0.80,Degrading,Degrading->Balance,2,16.67
NQ,RTH,1100,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1100,0.60-0.80,Degrading,Degrading->Directional,2,16.67
NQ,RTH,1100,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,1100,0.40-0.60,Unresolved,Unresolved->Degrading,2,16.67
NQ,RTH,1100,0.00-0.20,Unresolved,Unresolved->Directional,1,2.17
NQ,RTH,1150,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1150,0.20-0.40,Unresolved,Unresolved->Unknown,1,1.96
NQ,RTH,1150,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1150,0.40-0.60,Unresolved,Unresolved->Unknown,1,8.33
NQ,RTH,1150,0.40-0.60,Unresolved,Unresolved->Directional,6,50.00
NQ,RTH,1150,0.80-1.00,Directional,Directional->Unresolved,1,10.00
NQ,RTH,1150,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1150,0.60-0.80,Directional,Directional->Degrading,6,42.86
NQ,RTH,1150,0.40-0.60,Degrading,Degrading->Balance,8,21.62
NQ,RTH,1150,0.20-0.40,Balance,Balance->Degrading,8,40.00
NQ,RTH,1150,0.40-0.60,Degrading,Degrading->Unresolved,27,72.97
NQ,RTH,1150,0.20-0.40,Unresolved,Unresolved->Balance,16,31.37
NQ,RTH,1150,0.20-0.40,Unresolved,Unresolved->Degrading,20,39.22
NQ,RTH,1150,0.60-0.80,Degrading,Degrading->Unresolved,8,66.67
NQ,RTH,1150,0.20-0.40,Balance,Balance->Unresolved,12,60.00
NQ,RTH,1150,0.00-0.20,Balance,Balance->Degrading,1,2.94
NQ,RTH,1150,0.00-0.20,Unresolved,Unresolved->Balance,32,69.57
NQ,RTH,1150,0.00-0.20,Balance,Balance->Unresolved,33,97.06
NQ,RTH,1150,0.40-0.60,Unresolved,Unresolved->Balance,3,25.00
NQ,RTH,1150,0.20-0.40,Unresolved,Unresolved->Directional,14,27.45
NQ,RTH,1150,0.60-0.80,Directional,Directional->Unresolved,8,57.14
NQ,RTH,1150,0.20-0.40,Degrading,Degrading->Unresolved,10,71.43
NQ,RTH,1150,0.80-1.00,Directional,Directional->Degrading,8,80.00
NQ,RTH,1150,0.40-0.60,Degrading,Degrading->Directional,2,5.41
NQ,RTH,1150,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,1150,0.00-0.20,Unresolved,Unresolved->Degrading,13,28.26
NQ,RTH,1150,0.40-0.60,Balance,Balance->Degrading,7,63.64
NQ,RTH,1150,0.80-1.00,Directional,Directional->Balance,1,10.00
NQ,RTH,1150,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1150,0.20-0.40,Degrading,Degrading->Balance,4,28.57
NQ,RTH,1150,0.40-0.60,Balance,Balance->Unresolved,4,36.36
NQ,RTH,1150,0.60-0.80,Degrading,Degrading->Balance,2,16.67
NQ,RTH,1150,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1150,0.60-0.80,Degrading,Degrading->Directional,2,16.67
