Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,850,Degrading->Balance,7,1.57,0.583,0.700,0.413,0.688,0.476,8,0.440,0.508,0.538,0.549,0.498
NQ,RTH,850,Balance->Degrading,7,1.57,0.444,0.700,0.309,0.834,0.634,13,0.408,0.503,0.550,0.633,0.420
NQ,RTH,850,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,900,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,900,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,900,Unresolved->Directional,14,20.21,0.359,0.700,0.186,0.516,0.409,141,0.376,0.366,0.475,0.447,0.395
NQ,RTH,900,Directional->Unresolved,5,2.80,0.578,0.700,0.408,0.334,0.227,8,0.341,0.509,0.475,0.288,0.690
NQ,RTH,900,Directional->Degrading,12,2.33,0.616,0.700,0.539,0.448,0.327,13,0.317,0.629,0.510,0.342,0.794
NQ,RTH,900,Degrading->Unresolved,47,1.89,0.559,0.700,0.389,0.764,0.483,76,0.353,0.511,0.473,0.557,0.427
NQ,RTH,900,Unresolved->Balance,48,3.31,0.380,0.800,0.162,0.853,0.625,133,0.404,0.344,0.484,0.673,0.181
NQ,RTH,900,Balance->Unresolved,46,1.63,0.432,0.700,0.145,0.820,0.633,63,0.408,0.318,0.492,0.661,0.171
NQ,RTH,900,Degrading->Directional,4,1.75,0.592,0.650,0.517,0.596,0.382,6,0.435,0.551,0.507,0.499,0.559
NQ,RTH,900,Unresolved->Degrading,36,5.72,0.419,0.800,0.222,0.839,0.538,141,0.379,0.408,0.468,0.632,0.253
NQ,RTH,900,Degrading->Balance,8,1.50,0.585,0.700,0.416,0.674,0.481,9,0.433,0.518,0.535,0.539,0.514
NQ,RTH,900,Balance->Degrading,11,1.36,0.405,0.700,0.313,0.828,0.630,19,0.423,0.479,0.544,0.638,0.385
NQ,RTH,900,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,950,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,950,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,950,Unresolved->Directional,16,20.31,0.367,0.700,0.191,0.511,0.399,168,0.372,0.374,0.476,0.442,0.408
NQ,RTH,950,Directional->Unresolved,7,2.43,0.591,0.700,0.391,0.301,0.205,9,0.335,0.495,0.476,0.269,0.697
NQ,RTH,950,Directional->Degrading,12,2.33,0.616,0.700,0.539,0.448,0.327,13,0.317,0.629,0.510,0.342,0.794
NQ,RTH,950,Degrading->Unresolved,48,1.90,0.559,0.700,0.390,0.765,0.483,77,0.352,0.513,0.473,0.559,0.429
NQ,RTH,950,Unresolved->Balance,48,3.31,0.380,0.800,0.162,0.853,0.625,133,0.404,0.344,0.484,0.673,0.181
NQ,RTH,950,Balance->Unresolved,46,1.63,0.432,0.700,0.145,0.820,0.633,63,0.408,0.318,0.492,0.661,0.171
NQ,RTH,950,Degrading->Directional,4,1.75,0.592,0.650,0.517,0.596,0.382,6,0.435,0.551,0.507,0.499,0.559
NQ,RTH,950,Unresolved->Degrading,37,5.59,0.426,0.800,0.225,0.841,0.538,142,0.377,0.411,0.467,0.629,0.257
NQ,RTH,950,Degrading->Balance,8,1.50,0.585,0.700,0.416,0.674,0.481,9,0.433,0.518,0.535,0.539,0.514
NQ,RTH,950,Balance->Degrading,11,1.36,0.405,0.700,0.313,0.828,0.630,19,0.423,0.479,0.544,0.638,0.385
NQ,RTH,950,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,1000,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,1000,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,1000,Unresolved->Directional,18,20.28,0.366,0.700,0.186,0.515,0.396,192,0.373,0.369,0.474,0.445,0.397
NQ,RTH,1000,Directional->Unresolved,8,2.63,0.583,0.700,0.392,0.308,0.206,11,0.331,0.497,0.474,0.271,0.697
NQ,RTH,1000,Directional->Degrading,13,2.38,0.619,0.700,0.540,0.450,0.329,13,0.318,0.631,0.511,0.342,0.798
NQ,RTH,1000,Degrading->Unresolved,49,1.88,0.562,0.700,0.391,0.761,0.480,78,0.352,0.512,0.473,0.556,0.431
NQ,RTH,1000,Unresolved->Balance,48,3.31,0.380,0.800,0.162,0.853,0.625,133,0.404,0.344,0.484,0.673,0.181
NQ,RTH,1000,Balance->Unresolved,46,1.63,0.432,0.700,0.145,0.820,0.633,63,0.408,0.318,0.492,0.661,0.171
NQ,RTH,1000,Degrading->Directional,4,1.75,0.592,0.650,0.517,0.596,0.382,6,0.435,0.551,0.507,0.499,0.559
NQ,RTH,1000,Unresolved->Degrading,38,5.50,0.423,0.800,0.228,0.834,0.532,145,0.375,0.413,0.466,0.624,0.264
NQ,RTH,1000,Degrading->Balance,9,1.44,0.581,0.700,0.432,0.669,0.471,10,0.441,0.523,0.536,0.538,0.521
NQ,RTH,1000,Balance->Degrading,12,1.33,0.397,0.700,0.315,0.827,0.629,21,0.431,0.463,0.536,0.647,0.353
NQ,RTH,1000,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,1050,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,1050,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,1050,Unresolved->Directional,20,19.60,0.363,0.700,0.192,0.509,0.400,204,0.378,0.375,0.480,0.445,0.410
NQ,RTH,1050,Directional->Unresolved,9,2.44,0.579,0.700,0.394,0.305,0.214,11,0.334,0.499,0.482,0.273,0.704
NQ,RTH,1050,Directional->Degrading,14,2.36,0.623,0.700,0.544,0.450,0.332,15,0.318,0.636,0.512,0.342,0.803
NQ,RTH,1050,Degrading->Unresolved,52,1.83,0.558,0.700,0.395,0.762,0.483,81,0.357,0.513,0.477,0.560,0.431
NQ,RTH,1050,Unresolved->Balance,51,3.29,0.375,0.800,0.163,0.858,0.633,144,0.407,0.345,0.487,0.678,0.181
NQ,RTH,1050,Balance->Unresolved,47,1.64,0.435,0.700,0.146,0.818,0.633,65,0.408,0.319,0.493,0.659,0.174
NQ,RTH,1050,Degrading->Directional,4,1.75,0.592,0.650,0.517,0.596,0.382,6,0.435,0.551,0.507,0.499,0.559
NQ,RTH,1050,Unresolved->Degrading,38,5.50,0.423,0.800,0.228,0.834,0.532,145,0.375,0.413,0.466,0.624,0.264
NQ,RTH,1050,Degrading->Balance,11,1.45,0.578,0.700,0.422,0.683,0.490,11,0.428,0.520,0.531,0.533,0.518
NQ,RTH,1050,Balance->Degrading,15,1.27,0.377,0.700,0.314,0.834,0.629,23,0.405,0.485,0.529,0.632,0.383
NQ,RTH,1050,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,1100,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,1100,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,1100,Unresolved->Directional,20,19.60,0.363,0.700,0.192,0.509,0.400,204,0.378,0.375,0.480,0.445,0.410
NQ,RTH,1100,Directional->Unresolved,9,2.44,0.579,0.700,0.394,0.305,0.214,11,0.334,0.499,0.482,0.273,0.704
NQ,RTH,1100,Directional->Degrading,17,2.24,0.629,0.700,0.546,0.458,0.329,17,0.318,0.636,0.506,0.351,0.789
NQ,RTH,1100,Degrading->Unresolved,56,1.88,0.559,0.700,0.394,0.767,0.480,88,0.357,0.510,0.474,0.563,0.422
NQ,RTH,1100,Unresolved->Balance,53,3.21,0.378,0.800,0.161,0.862,0.634,147,0.409,0.341,0.486,0.682,0.174
NQ,RTH,1100,Balance->Unresolved,50,1.60,0.433,0.700,0.146,0.822,0.632,67,0.405,0.316,0.486,0.661,0.163
NQ,RTH,1100,Degrading->Directional,7,1.86,0.568,0.650,0.469,0.606,0.394,11,0.406,0.534,0.491,0.495,0.530
NQ,RTH,1100,Unresolved->Degrading,42,5.17,0.413,0.800,0.228,0.838,0.532,149,0.372,0.416,0.465,0.622,0.266
NQ,RTH,1100,Degrading->Balance,11,1.45,0.578,0.700,0.422,0.683,0.490,11,0.428,0.520,0.531,0.533,0.518
NQ,RTH,1100,Balance->Degrading,15,1.27,0.377,0.700,0.314,0.834,0.629,23,0.405,0.485,0.529,0.632,0.383
NQ,RTH,1100,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,1150,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,1150,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,1150,Unresolved->Directional,22,18.77,0.366,0.800,0.198,0.517,0.409,219,0.379,0.381,0.482,0.452,0.412
NQ,RTH,1150,Directional->Unresolved,10,2.30,0.567,0.700,0.400,0.311,0.234,12,0.339,0.509,0.488,0.277,0.717
NQ,RTH,1150,Directional->Degrading,18,2.50,0.629,0.700,0.543,0.454,0.324,19,0.318,0.634,0.505,0.349,0.787
NQ,RTH,1150,Degrading->Unresolved,59,1.83,0.559,0.700,0.392,0.766,0.481,92,0.360,0.509,0.475,0.562,0.423
NQ,RTH,1150,Unresolved->Balance,56,3.23,0.371,0.800,0.155,0.856,0.632,156,0.411,0.336,0.487,0.682,0.170
NQ,RTH,1150,Balance->Unresolved,53,1.58,0.430,0.700,0.141,0.814,0.632,71,0.407,0.314,0.486,0.659,0.162
NQ,RTH,1150,Degrading->Directional,7,1.86,0.568,0.650,0.469,0.606,0.394,11,0.406,0.534,0.491,0.495,0.530
NQ,RTH,1150,Unresolved->Degrading,44,5.11,0.418,0.800,0.229,0.834,0.532,156,0.376,0.413,0.467,0.622,0.265
NQ,RTH,1150,Degrading->Balance,11,1.45,0.578,0.700,0.422,0.683,0.490,11,0.428,0.520,0.531,0.533,0.518
NQ,RTH,1150,Balance->Degrading,15,1.27,0.377,0.700,0.314,0.834,0.629,23,0.405,0.485,0.529,0.632,0.383
NQ,RTH,1150,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,1200,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,1200,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,1200,Unresolved->Directional,23,18.39,0.367,0.800,0.196,0.527,0.415,225,0.378,0.379,0.481,0.459,0.403
NQ,RTH,1200,Directional->Unresolved,11,2.18,0.579,0.700,0.396,0.320,0.237,13,0.336,0.507,0.484,0.286,0.702
NQ,RTH,1200,Directional->Degrading,18,2.50,0.629,0.700,0.543,0.454,0.324,19,0.318,0.634,0.505,0.349,0.787
NQ,RTH,1200,Degrading->Unresolved,65,1.75,0.560,0.700,0.386,0.768,0.485,95,0.356,0.509,0.475,0.563,0.423
NQ,RTH,1200,Unresolved->Balance,61,3.28,0.372,0.800,0.154,0.862,0.631,174,0.414,0.334,0.487,0.687,0.165
NQ,RTH,1200,Balance->Unresolved,57,1.58,0.424,0.700,0.140,0.822,0.632,76,0.403,0.314,0.482,0.662,0.156
NQ,RTH,1200,Degrading->Directional,7,1.86,0.568,0.650,0.469,0.606,0.394,11,0.406,0.534,0.491,0.495,0.530
NQ,RTH,1200,Unresolved->Degrading,49,4.96,0.414,0.800,0.225,0.840,0.537,171,0.377,0.409,0.466,0.626,0.258
NQ,RTH,1200,Degrading->Balance,11,1.45,0.578,0.700,0.422,0.683,0.490,11,0.428,0.520,0.531,0.533,0.518
NQ,RTH,1200,Balance->Degrading,16,1.25,0.372,0.700,0.308,0.833,0.631,23,0.403,0.485,0.529,0.631,0.384
NQ,RTH,1200,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,1250,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,1250,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,1250,Unresolved->Directional,27,16.63,0.358,0.800,0.209,0.523,0.400,241,0.375,0.381,0.472,0.456,0.399
NQ,RTH,1250,Directional->Unresolved,15,2.13,0.565,0.700,0.405,0.337,0.232,18,0.330,0.514,0.478,0.300,0.690
NQ,RTH,1250,Directional->Degrading,19,2.42,0.630,0.700,0.549,0.458,0.323,19,0.317,0.637,0.504,0.352,0.787
NQ,RTH,1250,Degrading->Unresolved,66,1.74,0.558,0.700,0.387,0.768,0.486,96,0.355,0.511,0.475,0.562,0.425
NQ,RTH,1250,Unresolved->Balance,63,3.21,0.375,0.800,0.156,0.864,0.631,176,0.417,0.332,0.486,0.689,0.161
NQ,RTH,1250,Balance->Unresolved,59,1.59,0.428,0.700,0.141,0.822,0.631,79,0.402,0.316,0.481,0.661,0.157
NQ,RTH,1250,Degrading->Directional,8,2.00,0.568,0.650,0.471,0.612,0.393,13,0.394,0.535,0.484,0.494,0.527
NQ,RTH,1250,Unresolved->Degrading,50,4.88,0.422,0.800,0.227,0.841,0.536,174,0.378,0.410,0.467,0.627,0.259
NQ,RTH,1250,Degrading->Balance,12,1.42,0.580,0.700,0.437,0.682,0.480,12,0.429,0.523,0.527,0.530,0.520
NQ,RTH,1250,Balance->Degrading,17,1.24,0.368,0.700,0.311,0.834,0.630,25,0.407,0.475,0.522,0.637,0.362
NQ,RTH,1250,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,1300,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,1300,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,1300,Unresolved->Directional,30,15.90,0.350,0.800,0.212,0.513,0.390,253,0.372,0.380,0.467,0.448,0.400
NQ,RTH,1300,Directional->Unresolved,17,2.24,0.564,0.700,0.408,0.329,0.228,23,0.336,0.510,0.479,0.296,0.690
NQ,RTH,1300,Directional->Degrading,20,2.45,0.629,0.700,0.549,0.450,0.319,22,0.317,0.635,0.504,0.348,0.788
NQ,RTH,1300,Degrading->Unresolved,68,1.76,0.560,0.700,0.388,0.770,0.488,101,0.357,0.512,0.477,0.564,0.426
NQ,RTH,1300,Unresolved->Balance,64,3.20,0.372,0.800,0.154,0.861,0.629,176,0.417,0.329,0.486,0.688,0.159
NQ,RTH,1300,Balance->Unresolved,60,1.58,0.426,0.700,0.139,0.820,0.631,80,0.405,0.312,0.482,0.661,0.155
NQ,RTH,1300,Degrading->Directional,8,2.00,0.568,0.650,0.471,0.612,0.393,13,0.394,0.535,0.484,0.494,0.527
NQ,RTH,1300,Unresolved->Degrading,51,4.84,0.423,0.800,0.228,0.843,0.538,178,0.378,0.412,0.468,0.628,0.261
NQ,RTH,1300,Degrading->Balance,12,1.42,0.580,0.700,0.437,0.682,0.480,12,0.429,0.523,0.527,0.530,0.520
NQ,RTH,1300,Balance->Degrading,17,1.24,0.368,0.700,0.311,0.834,0.630,25,0.407,0.475,0.522,0.637,0.362
NQ,RTH,1300,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,1350,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,1350,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,1350,Unresolved->Directional,31,16.13,0.350,0.800,0.208,0.518,0.390,263,0.371,0.377,0.466,0.450,0.395
NQ,RTH,1350,Directional->Unresolved,17,2.24,0.564,0.700,0.408,0.329,0.228,23,0.336,0.510,0.479,0.296,0.690
NQ,RTH,1350,Directional->Degrading,21,2.48,0.630,0.700,0.547,0.445,0.314,24,0.315,0.635,0.504,0.344,0.791
NQ,RTH,1350,Degrading->Unresolved,69,1.78,0.560,0.700,0.388,0.767,0.487,104,0.359,0.511,0.477,0.563,0.425
NQ,RTH,1350,Unresolved->Balance,68,3.18,0.375,0.800,0.150,0.852,0.626,185,0.417,0.324,0.484,0.686,0.155
NQ,RTH,1350,Balance->Unresolved,64,1.61,0.432,0.700,0.131,0.815,0.632,87,0.407,0.306,0.482,0.660,0.148
NQ,RTH,1350,Degrading->Directional,8,2.00,0.568,0.650,0.471,0.612,0.393,13,0.394,0.535,0.484,0.494,0.527
NQ,RTH,1350,Unresolved->Degrading,51,4.84,0.423,0.800,0.228,0.843,0.538,178,0.378,0.412,0.468,0.628,0.261
NQ,RTH,1350,Degrading->Balance,12,1.42,0.580,0.700,0.437,0.682,0.480,12,0.429,0.523,0.527,0.530,0.520
NQ,RTH,1350,Balance->Degrading,17,1.24,0.368,0.700,0.311,0.834,0.630,25,0.407,0.475,0.522,0.637,0.362
NQ,RTH,1350,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,1400,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,1400,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,1400,Unresolved->Directional,32,16.56,0.350,0.800,0.207,0.516,0.391,276,0.371,0.376,0.466,0.450,0.395
NQ,RTH,1400,Directional->Unresolved,17,2.24,0.564,0.700,0.408,0.329,0.228,23,0.336,0.510,0.479,0.296,0.690
NQ,RTH,1400,Directional->Degrading,22,2.64,0.633,0.850,0.550,0.435,0.308,26,0.317,0.634,0.505,0.338,0.796
NQ,RTH,1400,Degrading->Unresolved,70,1.79,0.559,0.700,0.388,0.766,0.486,105,0.357,0.512,0.477,0.561,0.428
NQ,RTH,1400,Unresolved->Balance,69,3.14,0.380,0.800,0.152,0.854,0.625,188,0.418,0.325,0.484,0.686,0.155
NQ,RTH,1400,Balance->Unresolved,65,1.60,0.430,0.700,0.132,0.817,0.632,88,0.406,0.305,0.480,0.662,0.146
NQ,RTH,1400,Degrading->Directional,8,2.00,0.568,0.650,0.471,0.612,0.393,13,0.394,0.535,0.484,0.494,0.527
NQ,RTH,1400,Unresolved->Degrading,52,5.04,0.423,0.800,0.226,0.844,0.537,187,0.376,0.411,0.466,0.627,0.259
NQ,RTH,1400,Degrading->Balance,12,1.42,0.580,0.700,0.437,0.682,0.480,12,0.429,0.523,0.527,0.530,0.520
NQ,RTH,1400,Balance->Degrading,17,1.24,0.368,0.700,0.311,0.834,0.630,25,0.407,0.475,0.522,0.637,0.362
NQ,RTH,1400,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,1450,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,1450,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,1450,Unresolved->Directional,32,16.56,0.350,0.800,0.207,0.516,0.391,276,0.371,0.376,0.466,0.450,0.395
NQ,RTH,1450,Directional->Unresolved,17,2.24,0.564,0.700,0.408,0.329,0.228,23,0.336,0.510,0.479,0.296,0.690
NQ,RTH,1450,Directional->Degrading,23,2.57,0.636,0.850,0.549,0.439,0.314,27,0.323,0.633,0.507,0.340,0.795
NQ,RTH,1450,Degrading->Unresolved,73,1.81,0.561,0.700,0.390,0.769,0.485,114,0.361,0.511,0.478,0.563,0.427
NQ,RTH,1450,Unresolved->Balance,76,2.97,0.380,0.800,0.151,0.862,0.632,201,0.419,0.323,0.485,0.692,0.150
NQ,RTH,1450,Balance->Unresolved,71,1.75,0.427,0.700,0.135,0.820,0.634,100,0.406,0.308,0.481,0.664,0.149
NQ,RTH,1450,Degrading->Directional,9,1.89,0.555,0.650,0.452,0.616,0.412,14,0.405,0.524,0.496,0.506,0.516
NQ,RTH,1450,Unresolved->Degrading,53,5.11,0.422,0.800,0.224,0.844,0.536,192,0.375,0.410,0.465,0.626,0.258
NQ,RTH,1450,Degrading->Balance,12,1.42,0.580,0.700,0.437,0.682,0.480,12,0.429,0.523,0.527,0.530,0.520
NQ,RTH,1450,Balance->Degrading,18,1.28,0.364,0.700,0.301,0.830,0.630,26,0.409,0.469,0.526,0.637,0.359
NQ,RTH,1450,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,1500,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,1500,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,1500,Unresolved->Directional,33,16.82,0.352,0.800,0.205,0.516,0.391,288,0.371,0.375,0.466,0.450,0.393
NQ,RTH,1500,Directional->Unresolved,17,2.24,0.564,0.700,0.408,0.329,0.228,23,0.336,0.510,0.479,0.296,0.690
NQ,RTH,1500,Directional->Degrading,24,2.67,0.636,0.850,0.545,0.435,0.312,30,0.323,0.632,0.507,0.338,0.796
NQ,RTH,1500,Degrading->Unresolved,74,1.80,0.561,0.700,0.390,0.768,0.485,115,0.363,0.510,0.478,0.563,0.427
NQ,RTH,1500,Unresolved->Balance,78,2.94,0.381,0.800,0.151,0.864,0.632,205,0.419,0.325,0.485,0.693,0.151
NQ,RTH,1500,Balance->Unresolved,73,1.74,0.426,0.700,0.138,0.821,0.634,102,0.406,0.311,0.482,0.663,0.152
NQ,RTH,1500,Degrading->Directional,9,1.89,0.555,0.650,0.452,0.616,0.412,14,0.405,0.524,0.496,0.506,0.516
NQ,RTH,1500,Unresolved->Degrading,53,5.11,0.422,0.800,0.224,0.844,0.536,192,0.375,0.410,0.465,0.626,0.258
NQ,RTH,1500,Degrading->Balance,12,1.42,0.580,0.700,0.437,0.682,0.480,12,0.429,0.523,0.527,0.530,0.520
NQ,RTH,1500,Balance->Degrading,18,1.28,0.364,0.700,0.301,0.830,0.630,26,0.409,0.469,0.526,0.637,0.359
NQ,RTH,1500,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,1550,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,1550,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,1550,Unresolved->Directional,36,16.42,0.349,0.800,0.205,0.516,0.392,306,0.376,0.376,0.469,0.452,0.395
NQ,RTH,1550,Directional->Unresolved,18,2.22,0.569,0.700,0.405,0.326,0.222,24,0.336,0.508,0.478,0.293,0.690
NQ,RTH,1550,Directional->Degrading,27,2.52,0.628,0.850,0.541,0.437,0.323,31,0.328,0.633,0.512,0.341,0.800
NQ,RTH,1550,Degrading->Unresolved,77,1.81,0.562,0.700,0.394,0.768,0.486,119,0.365,0.512,0.480,0.563,0.429
NQ,RTH,1550,Unresolved->Balance,80,2.90,0.376,0.800,0.149,0.863,0.633,207,0.420,0.322,0.484,0.693,0.147
NQ,RTH,1550,Balance->Unresolved,76,1.75,0.425,0.700,0.135,0.819,0.635,107,0.410,0.304,0.481,0.666,0.146
NQ,RTH,1550,Degrading->Directional,10,1.90,0.562,0.650,0.452,0.613,0.423,15,0.409,0.533,0.507,0.507,0.535
NQ,RTH,1550,Unresolved->Degrading,55,4.98,0.423,0.800,0.227,0.846,0.537,195,0.377,0.413,0.467,0.627,0.260
NQ,RTH,1550,Degrading->Balance,13,1.38,0.589,0.700,0.432,0.682,0.475,14,0.430,0.518,0.524,0.528,0.514
NQ,RTH,1550,Balance->Degrading,18,1.28,0.364,0.700,0.301,0.830,0.630,26,0.409,0.469,0.526,0.637,0.359
NQ,RTH,1550,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,1600,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,1600,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,1600,Unresolved->Directional,37,16.00,0.352,0.800,0.207,0.517,0.397,307,0.376,0.382,0.473,0.453,0.405
NQ,RTH,1600,Directional->Unresolved,18,2.22,0.569,0.700,0.405,0.326,0.222,24,0.336,0.508,0.478,0.293,0.690
NQ,RTH,1600,Directional->Degrading,28,2.50,0.629,0.850,0.540,0.435,0.326,32,0.327,0.633,0.514,0.340,0.804
NQ,RTH,1600,Degrading->Unresolved,80,1.90,0.563,0.700,0.397,0.768,0.485,132,0.366,0.512,0.479,0.563,0.429
NQ,RTH,1600,Unresolved->Balance,85,2.87,0.374,0.800,0.149,0.860,0.632,218,0.418,0.320,0.482,0.689,0.148
NQ,RTH,1600,Balance->Unresolved,81,1.72,0.424,0.700,0.134,0.816,0.635,112,0.411,0.303,0.483,0.666,0.146
NQ,RTH,1600,Degrading->Directional,10,1.90,0.562,0.650,0.452,0.613,0.423,15,0.409,0.533,0.507,0.507,0.535
NQ,RTH,1600,Unresolved->Degrading,57,4.95,0.423,0.800,0.227,0.848,0.540,202,0.377,0.412,0.467,0.630,0.257
NQ,RTH,1600,Degrading->Balance,15,1.40,0.594,0.700,0.442,0.673,0.482,16,0.443,0.517,0.534,0.527,0.524
NQ,RTH,1600,Balance->Degrading,20,1.25,0.375,0.700,0.320,0.816,0.628,28,0.414,0.479,0.530,0.623,0.387
NQ,RTH,1600,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,1650,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,1650,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,1650,Unresolved->Directional,40,15.05,0.354,0.800,0.210,0.524,0.391,310,0.374,0.378,0.465,0.455,0.391
