Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
NQ,RTH,1600,Directional->Unresolved,7,71.43,57.14,57.14,57.14
NQ,RTH,1600,Unresolved->Degrading,92,38.04,22.83,5.43,2.17
NQ,RTH,1600,Degrading->Directional,10,30.00,20.00,0.00,0.00
NQ,RTH,1600,Degrading->Balance,8,50.00,25.00,0.00,0.00
NQ,RTH,1600,Balance->Degrading,13,23.08,7.69,7.69,0.00
NQ,RTH,1600,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1650,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1650,Unresolved->Directional,33,42.42,15.15,0.00,0.00
NQ,RTH,1650,Directional->Degrading,31,67.74,32.26,22.58,0.00
NQ,RTH,1650,Degrading->Unresolved,118,75.42,60.17,38.14,22.88
NQ,RTH,1650,Unresolved->Balance,87,36.78,10.34,0.00,0.00
NQ,RTH,1650,Balance->Unresolved,85,71.76,51.76,23.53,15.29
NQ,RTH,1650,Directional->Unresolved,10,80.00,60.00,50.00,50.00
NQ,RTH,1650,Unresolved->Degrading,94,38.30,23.40,6.38,3.19
NQ,RTH,1650,Degrading->Directional,10,30.00,20.00,0.00,0.00
NQ,RTH,1650,Degrading->Balance,10,40.00,20.00,0.00,0.00
NQ,RTH,1650,Balance->Degrading,13,23.08,7.69,7.69,0.00
NQ,RTH,1650,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1700,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1700,Unresolved->Directional,34,44.12,14.71,0.00,0.00
NQ,RTH,1700,Directional->Degrading,32,65.63,31.25,21.88,0.00
NQ,RTH,1700,Degrading->Unresolved,124,75.00,58.87,37.10,22.58
NQ,RTH,1700,Unresolved->Balance,88,36.36,10.23,0.00,0.00
NQ,RTH,1700,Balance->Unresolved,87,72.41,52.87,25.29,16.09
NQ,RTH,1700,Directional->Unresolved,10,80.00,60.00,50.00,50.00
NQ,RTH,1700,Unresolved->Degrading,100,36.00,22.00,6.00,3.00
NQ,RTH,1700,Degrading->Directional,10,30.00,20.00,0.00,0.00
NQ,RTH,1700,Degrading->Balance,10,40.00,20.00,0.00,0.00
NQ,RTH,1700,Balance->Degrading,13,23.08,7.69,7.69,0.00
NQ,RTH,1700,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1750,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1750,Unresolved->Directional,34,44.12,14.71,0.00,0.00
NQ,RTH,1750,Directional->Degrading,32,65.63,31.25,21.88,0.00
NQ,RTH,1750,Degrading->Unresolved,128,75.00,59.38,37.50,22.66
NQ,RTH,1750,Unresolved->Balance,89,37.08,10.11,0.00,0.00
NQ,RTH,1750,Balance->Unresolved,88,72.73,53.41,26.14,17.05
NQ,RTH,1750,Directional->Unresolved,10,80.00,60.00,50.00,50.00
NQ,RTH,1750,Unresolved->Degrading,104,36.54,23.08,6.73,2.88
NQ,RTH,1750,Degrading->Directional,10,30.00,20.00,0.00,0.00
NQ,RTH,1750,Degrading->Balance,10,40.00,20.00,0.00,0.00
NQ,RTH,1750,Balance->Degrading,13,23.08,7.69,7.69,0.00
NQ,RTH,1750,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1800,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1800,Unresolved->Directional,35,42.86,14.29,0.00,0.00
NQ,RTH,1800,Directional->Degrading,33,66.67,33.33,21.21,0.00
NQ,RTH,1800,Degrading->Unresolved,131,74.81,59.54,38.17,22.90
NQ,RTH,1800,Unresolved->Balance,91,37.36,9.89,0.00,0.00
NQ,RTH,1800,Balance->Unresolved,90,73.33,54.44,26.67,17.78
NQ,RTH,1800,Directional->Unresolved,11,81.82,54.55,45.45,45.45
NQ,RTH,1800,Unresolved->Degrading,106,36.79,22.64,6.60,2.83
NQ,RTH,1800,Degrading->Directional,11,27.27,18.18,0.00,0.00
NQ,RTH,1800,Degrading->Balance,10,40.00,20.00,0.00,0.00
NQ,RTH,1800,Balance->Degrading,13,23.08,7.69,7.69,0.00
NQ,RTH,1800,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1850,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1850,Unresolved->Directional,35,42.86,14.29,0.00,0.00
NQ,RTH,1850,Directional->Degrading,33,66.67,33.33,21.21,0.00
NQ,RTH,1850,Degrading->Unresolved,136,75.74,59.56,37.50,22.79
NQ,RTH,1850,Unresolved->Balance,97,39.18,11.34,1.03,0.00
NQ,RTH,1850,Balance->Unresolved,93,73.12,52.69,25.81,17.20
NQ,RTH,1850,Directional->Unresolved,11,81.82,54.55,45.45,45.45
NQ,RTH,1850,Unresolved->Degrading,109,37.61,22.94,7.34,2.75
NQ,RTH,1850,Degrading->Directional,11,27.27,18.18,0.00,0.00
NQ,RTH,1850,Degrading->Balance,10,40.00,20.00,0.00,0.00
NQ,RTH,1850,Balance->Degrading,15,20.00,6.67,6.67,0.00
NQ,RTH,1850,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1900,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1900,Unresolved->Directional,36,44.44,16.67,2.78,0.00
NQ,RTH,1900,Directional->Degrading,35,62.86,31.43,20.00,0.00
NQ,RTH,1900,Degrading->Unresolved,138,76.09,59.42,36.96,22.46
NQ,RTH,1900,Unresolved->Balance,102,40.20,11.76,0.98,0.00
NQ,RTH,1900,Balance->Unresolved,98,71.43,51.02,25.51,17.35
NQ,RTH,1900,Directional->Unresolved,11,81.82,54.55,45.45,45.45
NQ,RTH,1900,Unresolved->Degrading,110,38.18,22.73,7.27,2.73
NQ,RTH,1900,Degrading->Directional,12,25.00,16.67,0.00,0.00
NQ,RTH,1900,Degrading->Balance,11,36.36,18.18,0.00,0.00
NQ,RTH,1900,Balance->Degrading,17,17.65,5.88,5.88,0.00
NQ,RTH,1900,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1950,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1950,Unresolved->Directional,37,45.95,16.22,2.70,0.00
NQ,RTH,1950,Directional->Degrading,36,63.89,33.33,19.44,0.00
NQ,RTH,1950,Degrading->Unresolved,143,76.22,60.14,37.76,23.78
NQ,RTH,1950,Unresolved->Balance,102,40.20,11.76,0.98,0.00
NQ,RTH,1950,Balance->Unresolved,98,71.43,51.02,25.51,17.35
NQ,RTH,1950,Directional->Unresolved,11,81.82,54.55,45.45,45.45
NQ,RTH,1950,Unresolved->Degrading,114,37.72,22.81,7.02,2.63
NQ,RTH,1950,Degrading->Directional,12,25.00,16.67,0.00,0.00
NQ,RTH,1950,Degrading->Balance,11,36.36,18.18,0.00,0.00
NQ,RTH,1950,Balance->Degrading,17,17.65,5.88,5.88,0.00
NQ,RTH,1950,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,2000,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2000,Unresolved->Directional,38,47.37,15.79,2.63,0.00
NQ,RTH,2000,Directional->Degrading,37,64.86,32.43,18.92,0.00
NQ,RTH,2000,Degrading->Unresolved,147,76.87,61.22,39.46,23.81
NQ,RTH,2000,Unresolved->Balance,103,39.81,11.65,0.97,0.00
NQ,RTH,2000,Balance->Unresolved,98,71.43,51.02,25.51,17.35
NQ,RTH,2000,Directional->Unresolved,11,81.82,54.55,45.45,45.45
NQ,RTH,2000,Unresolved->Degrading,116,37.93,23.28,6.90,2.59
NQ,RTH,2000,Degrading->Directional,12,25.00,16.67,0.00,0.00
NQ,RTH,2000,Degrading->Balance,11,36.36,18.18,0.00,0.00
NQ,RTH,2000,Balance->Degrading,17,17.65,5.88,5.88,0.00
NQ,RTH,2000,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,2050,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2050,Unresolved->Directional,39,48.72,17.95,5.13,0.00
NQ,RTH,2050,Directional->Degrading,38,65.79,34.21,21.05,0.00
NQ,RTH,2050,Degrading->Unresolved,148,77.03,61.49,39.19,23.65
NQ,RTH,2050,Unresolved->Balance,103,39.81,11.65,0.97,0.00
NQ,RTH,2050,Balance->Unresolved,99,71.72,51.52,26.26,18.18
NQ,RTH,2050,Directional->Unresolved,11,81.82,54.55,45.45,45.45
NQ,RTH,2050,Unresolved->Degrading,117,38.46,23.93,6.84,2.56
NQ,RTH,2050,Degrading->Directional,12,25.00,16.67,0.00,0.00
NQ,RTH,2050,Degrading->Balance,11,36.36,18.18,0.00,0.00
NQ,RTH,2050,Balance->Degrading,17,17.65,5.88,5.88,0.00
NQ,RTH,2050,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,2100,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2100,Unresolved->Directional,39,48.72,17.95,5.13,0.00
NQ,RTH,2100,Directional->Degrading,39,64.10,33.33,20.51,0.00
NQ,RTH,2100,Degrading->Unresolved,151,77.48,62.25,40.40,25.17
NQ,RTH,2100,Unresolved->Balance,103,39.81,11.65,0.97,0.00
NQ,RTH,2100,Balance->Unresolved,99,71.72,51.52,26.26,18.18
NQ,RTH,2100,Directional->Unresolved,11,81.82,54.55,45.45,45.45
NQ,RTH,2100,Unresolved->Degrading,120,38.33,24.17,6.67,2.50
NQ,RTH,2100,Degrading->Directional,13,30.77,15.38,0.00,0.00
NQ,RTH,2100,Degrading->Balance,13,30.77,15.38,0.00,0.00
NQ,RTH,2100,Balance->Degrading,18,22.22,5.56,5.56,0.00
NQ,RTH,2100,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,2150,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2150,Unresolved->Directional,40,47.50,17.50,5.00,0.00
NQ,RTH,2150,Directional->Degrading,40,65.00,35.00,20.00,0.00
NQ,RTH,2150,Degrading->Unresolved,152,76.97,61.84,40.13,25.00
NQ,RTH,2150,Unresolved->Balance,104,40.38,11.54,0.96,0.00
NQ,RTH,2150,Balance->Unresolved,100,72.00,52.00,27.00,19.00
NQ,RTH,2150,Directional->Unresolved,11,81.82,54.55,45.45,45.45
NQ,RTH,2150,Unresolved->Degrading,120,38.33,24.17,6.67,2.50
NQ,RTH,2150,Degrading->Directional,13,30.77,15.38,0.00,0.00
NQ,RTH,2150,Degrading->Balance,13,30.77,15.38,0.00,0.00
NQ,RTH,2150,Balance->Degrading,18,22.22,5.56,5.56,0.00
NQ,RTH,2150,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,2200,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2200,Unresolved->Directional,40,47.50,17.50,5.00,0.00
NQ,RTH,2200,Directional->Degrading,41,65.85,36.59,19.51,0.00
NQ,RTH,2200,Degrading->Unresolved,156,75.64,60.26,39.10,24.36
NQ,RTH,2200,Unresolved->Balance,107,40.19,11.21,0.93,0.00
NQ,RTH,2200,Balance->Unresolved,104,72.12,51.92,26.92,19.23
NQ,RTH,2200,Directional->Unresolved,11,81.82,54.55,45.45,45.45
NQ,RTH,2200,Unresolved->Degrading,125,38.40,24.00,6.40,2.40
NQ,RTH,2200,Degrading->Directional,14,28.57,14.29,0.00,0.00
NQ,RTH,2200,Degrading->Balance,14,28.57,14.29,0.00,0.00
NQ,RTH,2200,Balance->Degrading,19,26.32,10.53,10.53,0.00
NQ,RTH,2200,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,2250,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2250,Unresolved->Directional,40,47.50,17.50,5.00,0.00
NQ,RTH,2250,Directional->Degrading,41,65.85,36.59,19.51,0.00
NQ,RTH,2250,Degrading->Unresolved,158,75.95,60.76,39.87,24.68
NQ,RTH,2250,Unresolved->Balance,111,38.74,10.81,0.90,0.00
NQ,RTH,2250,Balance->Unresolved,107,72.90,51.40,27.10,19.63
NQ,RTH,2250,Directional->Unresolved,11,81.82,54.55,45.45,45.45
NQ,RTH,2250,Unresolved->Degrading,126,38.89,24.60,7.14,3.17
NQ,RTH,2250,Degrading->Directional,14,28.57,14.29,0.00,0.00
NQ,RTH,2250,Degrading->Balance,14,28.57,14.29,0.00,0.00
NQ,RTH,2250,Balance->Degrading,19,26.32,10.53,10.53,0.00
NQ,RTH,2250,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,2300,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2300,Unresolved->Directional,41,48.78,19.51,4.88,0.00
NQ,RTH,2300,Directional->Degrading,41,65.85,36.59,19.51,0.00
NQ,RTH,2300,Degrading->Unresolved,159,75.47,60.38,39.62,24.53
NQ,RTH,2300,Unresolved->Balance,111,38.74,10.81,0.90,0.00
NQ,RTH,2300,Balance->Unresolved,108,73.15,51.85,27.78,20.37
NQ,RTH,2300,Directional->Unresolved,12,83.33,58.33,50.00,50.00
NQ,RTH,2300,Unresolved->Degrading,128,38.28,24.22,7.03,3.13
NQ,RTH,2300,Degrading->Directional,14,28.57,14.29,0.00,0.00
NQ,RTH,2300,Degrading->Balance,14,28.57,14.29,0.00,0.00
NQ,RTH,2300,Balance->Degrading,19,26.32,10.53,10.53,0.00
NQ,RTH,2300,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,2350,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2350,Unresolved->Directional,42,50.00,19.05,4.76,0.00
NQ,RTH,2350,Directional->Degrading,42,64.29,35.71,19.05,0.00
NQ,RTH,2350,Degrading->Unresolved,162,75.93,60.49,39.51,24.69
NQ,RTH,2350,Unresolved->Balance,115,38.26,10.43,0.87,0.00
NQ,RTH,2350,Balance->Unresolved,112,73.21,51.79,28.57,19.64
NQ,RTH,2350,Directional->Unresolved,12,83.33,58.33,50.00,50.00
NQ,RTH,2350,Unresolved->Degrading,130,37.69,23.85,6.92,3.08
NQ,RTH,2350,Degrading->Directional,14,28.57,14.29,0.00,0.00
NQ,RTH,2350,Degrading->Balance,15,26.67,13.33,0.00,0.00
NQ,RTH,2350,Balance->Degrading,19,26.32,10.53,10.53,0.00
NQ,RTH,2350,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,2400,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2400,Unresolved->Directional,43,51.16,18.60,4.65,0.00
NQ,RTH,2400,Directional->Degrading,42,64.29,35.71,19.05,0.00
NQ,RTH,2400,Degrading->Unresolved,164,76.22,60.98,39.63,25.00
NQ,RTH,2400,Unresolved->Balance,115,38.26,10.43,0.87,0.00
NQ,RTH,2400,Balance->Unresolved,113,73.45,52.21,28.32,19.47
NQ,RTH,2400,Directional->Unresolved,12,83.33,58.33,50.00,50.00
NQ,RTH,2400,Unresolved->Degrading,132,37.88,24.24,6.82,3.03
NQ,RTH,2400,Degrading->Directional,14,28.57,14.29,0.00,0.00
NQ,RTH,2400,Degrading->Balance,15,26.67,13.33,0.00,0.00
NQ,RTH,2400,Balance->Degrading,19,26.32,10.53,10.53,0.00
NQ,RTH,2400,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,2450,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2450,Unresolved->Directional,45,51.11,20.00,4.44,0.00
NQ,RTH,2450,Directional->Degrading,44,63.64,34.09,18.18,0.00
NQ,RTH,2450,Degrading->Unresolved,166,76.51,60.84,39.76,25.30
NQ,RTH,2450,Unresolved->Balance,116,37.93,10.34,0.86,0.00
NQ,RTH,2450,Balance->Unresolved,115,73.04,52.17,28.70,20.00
NQ,RTH,2450,Directional->Unresolved,13,84.62,61.54,53.85,53.85
NQ,RTH,2450,Unresolved->Degrading,134,38.81,25.37,6.72,2.99
NQ,RTH,2450,Degrading->Directional,14,28.57,14.29,0.00,0.00
NQ,RTH,2450,Degrading->Balance,16,31.25,12.50,0.00,0.00
NQ,RTH,2450,Balance->Degrading,19,26.32,10.53,10.53,0.00
NQ,RTH,2450,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,2500,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2500,Unresolved->Directional,46,50.00,19.57,4.35,0.00
NQ,RTH,2500,Directional->Degrading,44,63.64,34.09,18.18,0.00
NQ,RTH,2500,Degrading->Unresolved,174,75.86,60.92,40.23,24.71
NQ,RTH,2500,Unresolved->Balance,119,36.97,10.08,0.84,0.00
NQ,RTH,2500,Balance->Unresolved,117,73.50,51.28,28.21,19.66
NQ,RTH,2500,Directional->Unresolved,14,85.71,57.14,50.00,50.00
NQ,RTH,2500,Unresolved->Degrading,141,36.88,24.11,6.38,2.84
NQ,RTH,2500,Degrading->Directional,14,28.57,14.29,0.00,0.00
NQ,RTH,2500,Degrading->Balance,16,31.25,12.50,0.00,0.00
NQ,RTH,2500,Balance->Degrading,19,26.32,10.53,10.53,0.00
NQ,RTH,2500,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,2550,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2550,Unresolved->Directional,47,48.94,19.15,4.26,0.00
NQ,RTH,2550,Directional->Degrading,45,64.44,35.56,17.78,0.00
NQ,RTH,2550,Degrading->Unresolved,176,76.14,60.80,40.34,25.00
NQ,RTH,2550,Unresolved->Balance,119,36.97,10.08,0.84,0.00
NQ,RTH,2550,Balance->Unresolved,118,73.73,51.69,28.81,20.34
NQ,RTH,2550,Directional->Unresolved,14,85.71,57.14,50.00,50.00
NQ,RTH,2550,Unresolved->Degrading,143,37.06,24.48,6.99,2.80
NQ,RTH,2550,Degrading->Directional,14,28.57,14.29,0.00,0.00
NQ,RTH,2550,Degrading->Balance,16,31.25,12.50,0.00,0.00
NQ,RTH,2550,Balance->Degrading,19,26.32,10.53,10.53,0.00
NQ,RTH,2550,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,2600,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2600,Unresolved->Directional,47,48.94,19.15,4.26,0.00
NQ,RTH,2600,Directional->Degrading,46,65.22,36.96,17.39,0.00
NQ,RTH,2600,Degrading->Unresolved,178,76.40,60.67,39.89,24.72
NQ,RTH,2600,Unresolved->Balance,121,36.36,9.92,0.83,0.00
NQ,RTH,2600,Balance->Unresolved,120,73.33,51.67,29.17,20.83
NQ,RTH,2600,Directional->Unresolved,14,85.71,57.14,50.00,50.00
NQ,RTH,2600,Unresolved->Degrading,145,37.24,24.14,6.90,2.76
NQ,RTH,2600,Degrading->Directional,15,33.33,20.00,0.00,0.00
NQ,RTH,2600,Degrading->Balance,16,31.25,12.50,0.00,0.00
NQ,RTH,2600,Balance->Degrading,19,26.32,10.53,10.53,0.00
NQ,RTH,2600,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,2650,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2650,Unresolved->Directional,48,50.00,20.83,4.17,0.00
NQ,RTH,2650,Directional->Degrading,47,65.96,38.30,19.15,0.00
NQ,RTH,2650,Degrading->Unresolved,180,76.67,61.11,40.00,25.00
NQ,RTH,2650,Unresolved->Balance,125,36.80,11.20,0.80,0.00
NQ,RTH,2650,Balance->Unresolved,123,72.36,51.22,29.27,21.14
NQ,RTH,2650,Directional->Unresolved,14,85.71,57.14,50.00,50.00
NQ,RTH,2650,Unresolved->Degrading,145,37.24,24.14,6.90,2.76
NQ,RTH,2650,Degrading->Directional,15,33.33,20.00,0.00,0.00
NQ,RTH,2650,Degrading->Balance,16,31.25,12.50,0.00,0.00
NQ,RTH,2650,Balance->Degrading,19,26.32,10.53,10.53,0.00
NQ,RTH,2650,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,2700,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2700,Unresolved->Directional,49,51.02,22.45,4.08,0.00
NQ,RTH,2700,Directional->Degrading,48,66.67,39.58,18.75,0.00
NQ,RTH,2700,Degrading->Unresolved,181,76.24,60.77,39.78,24.86
NQ,RTH,2700,Unresolved->Balance,127,37.80,11.81,0.79,0.00
NQ,RTH,2700,Balance->Unresolved,126,72.22,51.59,30.16,22.22
NQ,RTH,2700,Directional->Unresolved,14,85.71,57.14,50.00,50.00
NQ,RTH,2700,Unresolved->Degrading,145,37.24,24.14,6.90,2.76
NQ,RTH,2700,Degrading->Directional,15,33.33,20.00,0.00,0.00
NQ,RTH,2700,Degrading->Balance,16,31.25,12.50,0.00,0.00
NQ,RTH,2700,Balance->Degrading,19,26.32,10.53,10.53,0.00
NQ,RTH,2700,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,2750,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2750,Unresolved->Directional,51,50.98,21.57,3.92,0.00
NQ,RTH,2750,Directional->Degrading,49,65.31,38.78,18.37,0.00
NQ,RTH,2750,Degrading->Unresolved,184,76.63,60.87,39.67,24.46
NQ,RTH,2750,Unresolved->Balance,129,38.76,13.18,0.78,0.00
NQ,RTH,2750,Balance->Unresolved,127,72.44,51.97,30.71,22.83
NQ,RTH,2750,Directional->Unresolved,15,86.67,53.33,46.67,46.67
NQ,RTH,2750,Unresolved->Degrading,147,37.41,24.49,6.80,2.72
NQ,RTH,2750,Degrading->Directional,15,33.33,20.00,0.00,0.00
NQ,RTH,2750,Degrading->Balance,18,33.33,11.11,0.00,0.00
NQ,RTH,2750,Balance->Degrading,21,23.81,9.52,9.52,0.00
NQ,RTH,2750,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,2800,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2800,Unresolved->Directional,51,50.98,21.57,3.92,0.00
NQ,RTH,2800,Directional->Degrading,49,65.31,38.78,18.37,0.00
NQ,RTH,2800,Degrading->Unresolved,189,76.72,60.85,39.68,24.34
NQ,RTH,2800,Unresolved->Balance,130,39.23,13.85,0.77,0.00
NQ,RTH,2800,Balance->Unresolved,129,72.87,52.71,31.78,22.48
NQ,RTH,2800,Directional->Unresolved,15,86.67,53.33,46.67,46.67
NQ,RTH,2800,Unresolved->Degrading,152,36.84,24.34,7.24,3.29
NQ,RTH,2800,Degrading->Directional,15,33.33,20.00,0.00,0.00
NQ,RTH,2800,Degrading->Balance,18,33.33,11.11,0.00,0.00
NQ,RTH,2800,Balance->Degrading,21,23.81,9.52,9.52,0.00
NQ,RTH,2800,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,2850,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2850,Unresolved->Directional,53,50.94,20.75,3.77,0.00
NQ,RTH,2850,Directional->Degrading,51,66.67,41.18,17.65,0.00
NQ,RTH,2850,Degrading->Unresolved,195,76.41,61.03,39.49,23.59
NQ,RTH,2850,Unresolved->Balance,135,39.26,13.33,0.74,0.00
NQ,RTH,2850,Balance->Unresolved,133,70.68,51.13,30.83,21.80
NQ,RTH,2850,Directional->Unresolved,15,86.67,53.33,46.67,46.67
NQ,RTH,2850,Unresolved->Degrading,156,36.54,23.72,7.05,3.21
NQ,RTH,2850,Degrading->Directional,16,37.50,18.75,0.00,0.00
NQ,RTH,2850,Degrading->Balance,18,33.33,11.11,0.00,0.00
NQ,RTH,2850,Balance->Degrading,22,22.73,9.09,9.09,0.00
NQ,RTH,2850,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,2900,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2900,Unresolved->Directional,54,51.85,20.37,3.70,0.00
NQ,RTH,2900,Directional->Degrading,52,65.38,40.38,17.31,0.00
NQ,RTH,2900,Degrading->Unresolved,199,75.88,60.30,39.20,23.12
NQ,RTH,2900,Unresolved->Balance,141,38.30,13.48,1.42,0.00
NQ,RTH,2900,Balance->Unresolved,139,70.50,51.08,29.50,20.86
NQ,RTH,2900,Directional->Unresolved,15,86.67,53.33,46.67,46.67
NQ,RTH,2900,Unresolved->Degrading,159,36.48,23.27,6.92,3.14
NQ,RTH,2900,Degrading->Directional,16,37.50,18.75,0.00,0.00
NQ,RTH,2900,Degrading->Balance,19,31.58,10.53,0.00,0.00
NQ,RTH,2900,Balance->Degrading,23,21.74,8.70,8.70,0.00
NQ,RTH,2900,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,2950,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2950,Unresolved->Directional,56,50.00,19.64,3.57,0.00
NQ,RTH,2950,Directional->Degrading,52,65.38,40.38,17.31,0.00
NQ,RTH,2950,Degrading->Unresolved,200,76.00,60.50,39.00,23.00
NQ,RTH,2950,Unresolved->Balance,144,37.50,13.19,1.39,0.00
NQ,RTH,2950,Balance->Unresolved,143,71.33,52.45,30.77,21.68
NQ,RTH,2950,Directional->Unresolved,16,87.50,56.25,50.00,50.00
NQ,RTH,2950,Unresolved->Degrading,160,36.88,23.75,6.88,3.13
NQ,RTH,2950,Degrading->Directional,16,37.50,18.75,0.00,0.00
NQ,RTH,2950,Degrading->Balance,19,31.58,10.53,0.00,0.00
NQ,RTH,2950,Balance->Degrading,23,21.74,8.70,8.70,0.00
NQ,RTH,2950,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,3000,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,3000,Unresolved->Directional,57,50.88,19.30,3.51,0.00
NQ,RTH,3000,Directional->Degrading,54,64.81,40.74,18.52,0.00
NQ,RTH,3000,Degrading->Unresolved,201,76.12,60.70,39.30,23.38
NQ,RTH,3000,Unresolved->Balance,144,37.50,13.19,1.39,0.00
NQ,RTH,3000,Balance->Unresolved,143,71.33,52.45,30.77,21.68
NQ,RTH,3000,Directional->Unresolved,17,88.24,58.82,52.94,52.94
NQ,RTH,3000,Unresolved->Degrading,161,36.65,23.60,6.83,3.11
NQ,RTH,3000,Degrading->Directional,17,41.18,17.65,0.00,0.00
NQ,RTH,3000,Degrading->Balance,19,31.58,10.53,0.00,0.00
NQ,RTH,3000,Balance->Degrading,23,21.74,8.70,8.70,0.00
NQ,RTH,3000,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,3050,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,3050,Unresolved->Directional,58,50.00,18.97,3.45,0.00
NQ,RTH,3050,Directional->Degrading,55,65.45,41.82,20.00,0.00
NQ,RTH,3050,Degrading->Unresolved,205,76.59,61.46,40.49,23.41
NQ,RTH,3050,Unresolved->Balance,146,36.99,13.01,1.37,0.00
NQ,RTH,3050,Balance->Unresolved,145,71.03,52.41,30.34,21.38
NQ,RTH,3050,Directional->Unresolved,17,88.24,58.82,52.94,52.94
NQ,RTH,3050,Unresolved->Degrading,164,36.59,23.17,6.71,3.05
NQ,RTH,3050,Degrading->Directional,17,41.18,17.65,0.00,0.00
NQ,RTH,3050,Degrading->Balance,20,30.00,10.00,0.00,0.00
NQ,RTH,3050,Balance->Degrading,23,21.74,8.70,8.70,0.00
NQ,RTH,3050,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,3100,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,3100,Unresolved->Directional,58,50.00,18.97,3.45,0.00
NQ,RTH,3100,Directional->Degrading,55,65.45,41.82,20.00,0.00
NQ,RTH,3100,Degrading->Unresolved,209,76.08,60.77,39.71,22.97
NQ,RTH,3100,Unresolved->Balance,154,36.36,12.34,1.30,0.00
