Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,850,Unresolved->Degrading,Unresolved->Degrading->Unresolved,12,38.71
ES,RTH,850,Unresolved->Balance,Unresolved->Balance->Balance,14,31.11
ES,RTH,850,Balance->Balance,Balance->Balance->Unresolved,19,65.52
ES,RTH,850,Balance->Unresolved,Balance->Unresolved->Balance,9,18.37
ES,RTH,850,Directional->Directional,Directional->Directional->Directional,11,61.11
ES,RTH,850,Unresolved->Directional,Unresolved->Directional->Unresolved,4,30.77
ES,RTH,850,Unresolved->Degrading,Unresolved->Degrading->Balance,5,16.13
ES,RTH,850,Degrading->Balance,Degrading->Balance->Balance,6,46.15
ES,RTH,850,Directional->Directional,Directional->Directional->Degrading,4,22.22
ES,RTH,850,Directional->Degrading,Directional->Degrading->Degrading,6,60.00
ES,RTH,850,Balance->Unresolved,Balance->Unresolved->Degrading,2,4.08
ES,RTH,850,Balance->Balance,Balance->Balance->Balance,7,24.14
ES,RTH,850,Directional->Unresolved,Directional->Unresolved->Degrading,2,28.57
ES,RTH,850,Degrading->Unresolved,Degrading->Unresolved->Balance,6,18.18
ES,RTH,850,Unresolved->Degrading,Unresolved->Degrading->Directional,2,6.45
ES,RTH,850,Degrading->Directional,Degrading->Directional->Degrading,4,66.67
ES,RTH,850,Directional->Degrading,Directional->Degrading->Unresolved,2,20.00
ES,RTH,850,Balance->Balance,Balance->Balance->Degrading,3,10.34
ES,RTH,850,Degrading->Degrading,Degrading->Degrading->Directional,4,8.70
ES,RTH,850,Directional->Degrading,Directional->Degrading->Balance,2,20.00
ES,RTH,850,Degrading->Balance,Degrading->Balance->Unresolved,2,15.38
ES,RTH,850,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,9.09
ES,RTH,850,Degrading->Unresolved,Degrading->Unresolved->Directional,1,3.03
ES,RTH,850,Unresolved->Directional,Unresolved->Directional->Degrading,2,15.38
ES,RTH,850,Balance->Unresolved,Balance->Unresolved->Directional,1,2.04
ES,RTH,850,Degrading->Directional,Degrading->Directional->Balance,2,33.33
ES,RTH,850,Directional->Balance,Directional->Balance->Balance,2,100.00
ES,RTH,900,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,900,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,900,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,900,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,484,87.68
ES,RTH,900,Unresolved->Unresolved,Unresolved->Unresolved->Directional,12,2.17
ES,RTH,900,Unresolved->Directional,Unresolved->Directional->Directional,7,46.67
ES,RTH,900,Directional->Directional,Directional->Directional->Unresolved,3,16.67
ES,RTH,900,Directional->Unresolved,Directional->Unresolved->Unresolved,5,71.43
ES,RTH,900,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,24,4.35
ES,RTH,900,Unresolved->Degrading,Unresolved->Degrading->Degrading,12,38.71
ES,RTH,900,Degrading->Degrading,Degrading->Degrading->Degrading,23,47.92
ES,RTH,900,Degrading->Degrading,Degrading->Degrading->Unresolved,16,33.33
ES,RTH,900,Degrading->Unresolved,Degrading->Unresolved->Unresolved,24,68.57
ES,RTH,900,Unresolved->Unresolved,Unresolved->Unresolved->Balance,32,5.80
ES,RTH,900,Unresolved->Balance,Unresolved->Balance->Degrading,4,8.33
ES,RTH,900,Balance->Degrading,Balance->Degrading->Degrading,7,53.85
ES,RTH,900,Degrading->Degrading,Degrading->Degrading->Balance,5,10.42
ES,RTH,900,Degrading->Balance,Degrading->Balance->Degrading,5,33.33
ES,RTH,900,Balance->Degrading,Balance->Degrading->Balance,2,15.38
ES,RTH,900,Balance->Degrading,Balance->Degrading->Unresolved,4,30.77
ES,RTH,900,Unresolved->Balance,Unresolved->Balance->Unresolved,29,60.42
ES,RTH,900,Balance->Unresolved,Balance->Unresolved->Unresolved,39,75.00
ES,RTH,900,Unresolved->Degrading,Unresolved->Degrading->Unresolved,12,38.71
ES,RTH,900,Unresolved->Balance,Unresolved->Balance->Balance,15,31.25
ES,RTH,900,Balance->Balance,Balance->Balance->Unresolved,21,60.00
ES,RTH,900,Balance->Unresolved,Balance->Unresolved->Balance,9,17.31
ES,RTH,900,Directional->Directional,Directional->Directional->Directional,11,61.11
ES,RTH,900,Unresolved->Directional,Unresolved->Directional->Unresolved,4,26.67
ES,RTH,900,Unresolved->Degrading,Unresolved->Degrading->Balance,5,16.13
ES,RTH,900,Degrading->Balance,Degrading->Balance->Balance,8,53.33
ES,RTH,900,Directional->Directional,Directional->Directional->Degrading,4,22.22
ES,RTH,900,Directional->Degrading,Directional->Degrading->Degrading,6,50.00
ES,RTH,900,Balance->Unresolved,Balance->Unresolved->Degrading,2,3.85
ES,RTH,900,Balance->Balance,Balance->Balance->Balance,10,28.57
ES,RTH,900,Directional->Unresolved,Directional->Unresolved->Degrading,2,28.57
ES,RTH,900,Degrading->Unresolved,Degrading->Unresolved->Balance,7,20.00
ES,RTH,900,Unresolved->Degrading,Unresolved->Degrading->Directional,2,6.45
ES,RTH,900,Degrading->Directional,Degrading->Directional->Degrading,4,66.67
ES,RTH,900,Directional->Degrading,Directional->Degrading->Unresolved,3,25.00
ES,RTH,900,Balance->Balance,Balance->Balance->Degrading,4,11.43
ES,RTH,900,Degrading->Degrading,Degrading->Degrading->Directional,4,8.33
ES,RTH,900,Directional->Degrading,Directional->Degrading->Balance,3,25.00
ES,RTH,900,Degrading->Balance,Degrading->Balance->Unresolved,2,13.33
ES,RTH,900,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,8.57
ES,RTH,900,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.86
ES,RTH,900,Unresolved->Directional,Unresolved->Directional->Degrading,4,26.67
ES,RTH,900,Balance->Unresolved,Balance->Unresolved->Directional,2,3.85
ES,RTH,900,Degrading->Directional,Degrading->Directional->Balance,2,33.33
ES,RTH,900,Directional->Balance,Directional->Balance->Balance,2,100.00
ES,RTH,950,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,950,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,950,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,510,87.93
ES,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Directional,14,2.41
ES,RTH,950,Unresolved->Directional,Unresolved->Directional->Directional,7,41.18
ES,RTH,950,Directional->Directional,Directional->Directional->Unresolved,3,16.67
ES,RTH,950,Directional->Unresolved,Directional->Unresolved->Unresolved,6,75.00
ES,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,24,4.14
ES,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Degrading,12,37.50
ES,RTH,950,Degrading->Degrading,Degrading->Degrading->Degrading,26,48.15
ES,RTH,950,Degrading->Degrading,Degrading->Degrading->Unresolved,17,31.48
ES,RTH,950,Degrading->Unresolved,Degrading->Unresolved->Unresolved,25,67.57
ES,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Balance,32,5.52
ES,RTH,950,Unresolved->Balance,Unresolved->Balance->Degrading,4,8.33
ES,RTH,950,Balance->Degrading,Balance->Degrading->Degrading,9,56.25
ES,RTH,950,Degrading->Degrading,Degrading->Degrading->Balance,6,11.11
ES,RTH,950,Degrading->Balance,Degrading->Balance->Degrading,6,35.29
ES,RTH,950,Balance->Degrading,Balance->Degrading->Balance,2,12.50
ES,RTH,950,Balance->Degrading,Balance->Degrading->Unresolved,5,31.25
ES,RTH,950,Unresolved->Balance,Unresolved->Balance->Unresolved,29,60.42
ES,RTH,950,Balance->Unresolved,Balance->Unresolved->Unresolved,39,75.00
ES,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Unresolved,12,37.50
ES,RTH,950,Unresolved->Balance,Unresolved->Balance->Balance,15,31.25
ES,RTH,950,Balance->Balance,Balance->Balance->Unresolved,21,56.76
ES,RTH,950,Balance->Unresolved,Balance->Unresolved->Balance,9,17.31
ES,RTH,950,Directional->Directional,Directional->Directional->Directional,11,61.11
ES,RTH,950,Unresolved->Directional,Unresolved->Directional->Unresolved,5,29.41
ES,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Balance,6,18.75
ES,RTH,950,Degrading->Balance,Degrading->Balance->Balance,9,52.94
ES,RTH,950,Directional->Directional,Directional->Directional->Degrading,4,22.22
ES,RTH,950,Directional->Degrading,Directional->Degrading->Degrading,7,53.85
ES,RTH,950,Balance->Unresolved,Balance->Unresolved->Degrading,2,3.85
ES,RTH,950,Balance->Balance,Balance->Balance->Balance,10,27.03
ES,RTH,950,Directional->Unresolved,Directional->Unresolved->Degrading,2,25.00
ES,RTH,950,Degrading->Unresolved,Degrading->Unresolved->Balance,7,18.92
ES,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Directional,2,6.25
ES,RTH,950,Degrading->Directional,Degrading->Directional->Degrading,4,57.14
ES,RTH,950,Directional->Degrading,Directional->Degrading->Unresolved,3,23.08
ES,RTH,950,Balance->Balance,Balance->Balance->Degrading,6,16.22
ES,RTH,950,Degrading->Degrading,Degrading->Degrading->Directional,5,9.26
ES,RTH,950,Directional->Degrading,Directional->Degrading->Balance,3,23.08
ES,RTH,950,Degrading->Balance,Degrading->Balance->Unresolved,2,11.76
ES,RTH,950,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,10.81
ES,RTH,950,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.70
ES,RTH,950,Unresolved->Directional,Unresolved->Directional->Degrading,5,29.41
ES,RTH,950,Balance->Unresolved,Balance->Unresolved->Directional,2,3.85
ES,RTH,950,Degrading->Directional,Degrading->Directional->Balance,3,42.86
ES,RTH,950,Directional->Balance,Directional->Balance->Balance,3,100.00
ES,RTH,1000,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,1000,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,1000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,531,87.48
ES,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,14,2.31
ES,RTH,1000,Unresolved->Directional,Unresolved->Directional->Directional,7,41.18
ES,RTH,1000,Directional->Directional,Directional->Directional->Unresolved,3,16.67
ES,RTH,1000,Directional->Unresolved,Directional->Unresolved->Unresolved,6,75.00
ES,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,26,4.28
ES,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Degrading,12,35.29
ES,RTH,1000,Degrading->Degrading,Degrading->Degrading->Degrading,26,48.15
ES,RTH,1000,Degrading->Degrading,Degrading->Degrading->Unresolved,17,31.48
ES,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,28,70.00
ES,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,36,5.93
ES,RTH,1000,Unresolved->Balance,Unresolved->Balance->Degrading,4,7.41
ES,RTH,1000,Balance->Degrading,Balance->Degrading->Degrading,9,50.00
ES,RTH,1000,Degrading->Degrading,Degrading->Degrading->Balance,6,11.11
ES,RTH,1000,Degrading->Balance,Degrading->Balance->Degrading,6,33.33
ES,RTH,1000,Balance->Degrading,Balance->Degrading->Balance,3,16.67
ES,RTH,1000,Balance->Degrading,Balance->Degrading->Unresolved,6,33.33
ES,RTH,1000,Unresolved->Balance,Unresolved->Balance->Unresolved,32,59.26
ES,RTH,1000,Balance->Unresolved,Balance->Unresolved->Unresolved,42,73.68
ES,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,14,41.18
ES,RTH,1000,Unresolved->Balance,Unresolved->Balance->Balance,18,33.33
ES,RTH,1000,Balance->Balance,Balance->Balance->Unresolved,23,56.10
ES,RTH,1000,Balance->Unresolved,Balance->Unresolved->Balance,11,19.30
ES,RTH,1000,Directional->Directional,Directional->Directional->Directional,11,61.11
ES,RTH,1000,Unresolved->Directional,Unresolved->Directional->Unresolved,5,29.41
ES,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Balance,6,17.65
ES,RTH,1000,Degrading->Balance,Degrading->Balance->Balance,10,55.56
ES,RTH,1000,Directional->Directional,Directional->Directional->Degrading,4,22.22
ES,RTH,1000,Directional->Degrading,Directional->Degrading->Degrading,7,53.85
ES,RTH,1000,Balance->Unresolved,Balance->Unresolved->Degrading,2,3.51
ES,RTH,1000,Balance->Balance,Balance->Balance->Balance,10,24.39
ES,RTH,1000,Directional->Unresolved,Directional->Unresolved->Degrading,2,25.00
ES,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Balance,7,17.50
ES,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Directional,2,5.88
ES,RTH,1000,Degrading->Directional,Degrading->Directional->Degrading,4,57.14
ES,RTH,1000,Directional->Degrading,Directional->Degrading->Unresolved,3,23.08
ES,RTH,1000,Balance->Balance,Balance->Balance->Degrading,8,19.51
ES,RTH,1000,Degrading->Degrading,Degrading->Degrading->Directional,5,9.26
ES,RTH,1000,Directional->Degrading,Directional->Degrading->Balance,3,23.08
ES,RTH,1000,Degrading->Balance,Degrading->Balance->Unresolved,2,11.11
ES,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,10.00
ES,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.50
ES,RTH,1000,Unresolved->Directional,Unresolved->Directional->Degrading,5,29.41
ES,RTH,1000,Balance->Unresolved,Balance->Unresolved->Directional,2,3.51
ES,RTH,1000,Degrading->Directional,Degrading->Directional->Balance,3,42.86
ES,RTH,1000,Directional->Balance,Directional->Balance->Balance,3,100.00
ES,RTH,1050,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,1050,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,1050,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,553,87.22
ES,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Directional,17,2.68
ES,RTH,1050,Unresolved->Directional,Unresolved->Directional->Directional,9,45.00
ES,RTH,1050,Directional->Directional,Directional->Directional->Unresolved,3,13.04
ES,RTH,1050,Directional->Unresolved,Directional->Unresolved->Unresolved,6,75.00
ES,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,26,4.10
ES,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Degrading,12,35.29
ES,RTH,1050,Degrading->Degrading,Degrading->Degrading->Degrading,26,48.15
ES,RTH,1050,Degrading->Degrading,Degrading->Degrading->Unresolved,17,31.48
ES,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Unresolved,28,70.00
ES,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Balance,38,5.99
ES,RTH,1050,Unresolved->Balance,Unresolved->Balance->Degrading,4,7.14
ES,RTH,1050,Balance->Degrading,Balance->Degrading->Degrading,9,50.00
ES,RTH,1050,Degrading->Degrading,Degrading->Degrading->Balance,6,11.11
ES,RTH,1050,Degrading->Balance,Degrading->Balance->Degrading,6,30.00
ES,RTH,1050,Balance->Degrading,Balance->Degrading->Balance,3,16.67
ES,RTH,1050,Balance->Degrading,Balance->Degrading->Unresolved,6,33.33
ES,RTH,1050,Unresolved->Balance,Unresolved->Balance->Unresolved,34,60.71
ES,RTH,1050,Balance->Unresolved,Balance->Unresolved->Unresolved,47,75.81
ES,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Unresolved,14,41.18
ES,RTH,1050,Unresolved->Balance,Unresolved->Balance->Balance,18,32.14
ES,RTH,1050,Balance->Balance,Balance->Balance->Unresolved,25,56.82
ES,RTH,1050,Balance->Unresolved,Balance->Unresolved->Balance,11,17.74
ES,RTH,1050,Directional->Directional,Directional->Directional->Directional,14,60.87
ES,RTH,1050,Unresolved->Directional,Unresolved->Directional->Unresolved,5,25.00
ES,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Balance,6,17.65
ES,RTH,1050,Degrading->Balance,Degrading->Balance->Balance,12,60.00
ES,RTH,1050,Directional->Directional,Directional->Directional->Degrading,5,21.74
ES,RTH,1050,Directional->Degrading,Directional->Degrading->Degrading,7,46.67
ES,RTH,1050,Balance->Unresolved,Balance->Unresolved->Degrading,2,3.23
ES,RTH,1050,Balance->Balance,Balance->Balance->Balance,11,25.00
ES,RTH,1050,Directional->Unresolved,Directional->Unresolved->Degrading,2,25.00
ES,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Balance,7,17.50
ES,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Directional,2,5.88
ES,RTH,1050,Degrading->Directional,Degrading->Directional->Degrading,4,57.14
ES,RTH,1050,Directional->Degrading,Directional->Degrading->Unresolved,3,20.00
ES,RTH,1050,Balance->Balance,Balance->Balance->Degrading,8,18.18
ES,RTH,1050,Degrading->Degrading,Degrading->Degrading->Directional,5,9.26
ES,RTH,1050,Directional->Degrading,Directional->Degrading->Balance,5,33.33
ES,RTH,1050,Degrading->Balance,Degrading->Balance->Unresolved,2,10.00
ES,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,10.00
ES,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.50
ES,RTH,1050,Unresolved->Directional,Unresolved->Directional->Degrading,6,30.00
ES,RTH,1050,Balance->Unresolved,Balance->Unresolved->Directional,2,3.23
ES,RTH,1050,Degrading->Directional,Degrading->Directional->Balance,3,42.86
ES,RTH,1050,Directional->Balance,Directional->Balance->Balance,3,75.00
ES,RTH,1050,Directional->Directional,Directional->Directional->Balance,1,4.35
ES,RTH,1050,Directional->Balance,Directional->Balance->Unresolved,1,25.00
ES,RTH,1100,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,1100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,1100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,576,87.14
ES,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,18,2.72
ES,RTH,1100,Unresolved->Directional,Unresolved->Directional->Directional,9,42.86
ES,RTH,1100,Directional->Directional,Directional->Directional->Unresolved,3,13.04
ES,RTH,1100,Directional->Unresolved,Directional->Unresolved->Unresolved,6,75.00
ES,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,28,4.24
ES,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Degrading,12,33.33
ES,RTH,1100,Degrading->Degrading,Degrading->Degrading->Degrading,26,47.27
ES,RTH,1100,Degrading->Degrading,Degrading->Degrading->Unresolved,17,30.91
ES,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,29,67.44
ES,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,39,5.90
ES,RTH,1100,Unresolved->Balance,Unresolved->Balance->Degrading,6,10.00
ES,RTH,1100,Balance->Degrading,Balance->Degrading->Degrading,10,47.62
ES,RTH,1100,Degrading->Degrading,Degrading->Degrading->Balance,7,12.73
ES,RTH,1100,Degrading->Balance,Degrading->Balance->Degrading,7,30.43
ES,RTH,1100,Balance->Degrading,Balance->Degrading->Balance,4,19.05
ES,RTH,1100,Balance->Degrading,Balance->Degrading->Unresolved,7,33.33
ES,RTH,1100,Unresolved->Balance,Unresolved->Balance->Unresolved,36,60.00
ES,RTH,1100,Balance->Unresolved,Balance->Unresolved->Unresolved,50,75.76
ES,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,16,44.44
ES,RTH,1100,Unresolved->Balance,Unresolved->Balance->Balance,18,30.00
ES,RTH,1100,Balance->Balance,Balance->Balance->Unresolved,26,57.78
ES,RTH,1100,Balance->Unresolved,Balance->Unresolved->Balance,12,18.18
ES,RTH,1100,Directional->Directional,Directional->Directional->Directional,14,60.87
ES,RTH,1100,Unresolved->Directional,Unresolved->Directional->Unresolved,5,23.81
ES,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Balance,6,16.67
ES,RTH,1100,Degrading->Balance,Degrading->Balance->Balance,13,56.52
ES,RTH,1100,Directional->Directional,Directional->Directional->Degrading,5,21.74
ES,RTH,1100,Directional->Degrading,Directional->Degrading->Degrading,7,43.75
ES,RTH,1100,Balance->Unresolved,Balance->Unresolved->Degrading,2,3.03
ES,RTH,1100,Balance->Balance,Balance->Balance->Balance,11,24.44
ES,RTH,1100,Directional->Unresolved,Directional->Unresolved->Degrading,2,25.00
ES,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Balance,9,20.93
ES,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Directional,2,5.56
ES,RTH,1100,Degrading->Directional,Degrading->Directional->Degrading,4,57.14
ES,RTH,1100,Directional->Degrading,Directional->Degrading->Unresolved,3,18.75
ES,RTH,1100,Balance->Balance,Balance->Balance->Degrading,8,17.78
ES,RTH,1100,Degrading->Degrading,Degrading->Degrading->Directional,5,9.09
ES,RTH,1100,Directional->Degrading,Directional->Degrading->Balance,6,37.50
ES,RTH,1100,Degrading->Balance,Degrading->Balance->Unresolved,3,13.04
ES,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,9.30
ES,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.33
ES,RTH,1100,Unresolved->Directional,Unresolved->Directional->Degrading,7,33.33
ES,RTH,1100,Balance->Unresolved,Balance->Unresolved->Directional,2,3.03
ES,RTH,1100,Degrading->Directional,Degrading->Directional->Balance,3,42.86
ES,RTH,1100,Directional->Balance,Directional->Balance->Balance,3,75.00
ES,RTH,1100,Directional->Directional,Directional->Directional->Balance,1,4.35
ES,RTH,1100,Directional->Balance,Directional->Balance->Unresolved,1,25.00
ES,RTH,1150,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,1150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,1150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,617,87.64
ES,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,19,2.70
ES,RTH,1150,Unresolved->Directional,Unresolved->Directional->Directional,10,45.45
ES,RTH,1150,Directional->Directional,Directional->Directional->Unresolved,4,16.67
ES,RTH,1150,Directional->Unresolved,Directional->Unresolved->Unresolved,6,66.67
ES,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,28,3.98
ES,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Degrading,12,32.43
ES,RTH,1150,Degrading->Degrading,Degrading->Degrading->Degrading,26,47.27
ES,RTH,1150,Degrading->Degrading,Degrading->Degrading->Unresolved,17,30.91
ES,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,30,68.18
ES,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,40,5.68
ES,RTH,1150,Unresolved->Balance,Unresolved->Balance->Degrading,6,9.84
ES,RTH,1150,Balance->Degrading,Balance->Degrading->Degrading,10,47.62
ES,RTH,1150,Degrading->Degrading,Degrading->Degrading->Balance,7,12.73
ES,RTH,1150,Degrading->Balance,Degrading->Balance->Degrading,7,30.43
ES,RTH,1150,Balance->Degrading,Balance->Degrading->Balance,4,19.05
ES,RTH,1150,Balance->Degrading,Balance->Degrading->Unresolved,7,33.33
ES,RTH,1150,Unresolved->Balance,Unresolved->Balance->Unresolved,37,60.66
ES,RTH,1150,Balance->Unresolved,Balance->Unresolved->Unresolved,51,76.12
ES,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,17,45.95
ES,RTH,1150,Unresolved->Balance,Unresolved->Balance->Balance,18,29.51
ES,RTH,1150,Balance->Balance,Balance->Balance->Unresolved,26,57.78
ES,RTH,1150,Balance->Unresolved,Balance->Unresolved->Balance,12,17.91
ES,RTH,1150,Directional->Directional,Directional->Directional->Directional,14,58.33
ES,RTH,1150,Unresolved->Directional,Unresolved->Directional->Unresolved,5,22.73
ES,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Balance,6,16.22
ES,RTH,1150,Degrading->Balance,Degrading->Balance->Balance,13,56.52
ES,RTH,1150,Directional->Directional,Directional->Directional->Degrading,5,20.83
ES,RTH,1150,Directional->Degrading,Directional->Degrading->Degrading,7,43.75
ES,RTH,1150,Balance->Unresolved,Balance->Unresolved->Degrading,2,2.99
ES,RTH,1150,Balance->Balance,Balance->Balance->Balance,11,24.44
ES,RTH,1150,Directional->Unresolved,Directional->Unresolved->Degrading,3,33.33
ES,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Balance,9,20.45
ES,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Directional,2,5.41
ES,RTH,1150,Degrading->Directional,Degrading->Directional->Degrading,4,57.14
ES,RTH,1150,Directional->Degrading,Directional->Degrading->Unresolved,3,18.75
ES,RTH,1150,Balance->Balance,Balance->Balance->Degrading,8,17.78
ES,RTH,1150,Degrading->Degrading,Degrading->Degrading->Directional,5,9.09
ES,RTH,1150,Directional->Degrading,Directional->Degrading->Balance,6,37.50
ES,RTH,1150,Degrading->Balance,Degrading->Balance->Unresolved,3,13.04
ES,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,9.09
ES,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.27
ES,RTH,1150,Unresolved->Directional,Unresolved->Directional->Degrading,7,31.82
ES,RTH,1150,Balance->Unresolved,Balance->Unresolved->Directional,2,2.99
ES,RTH,1150,Degrading->Directional,Degrading->Directional->Balance,3,42.86
ES,RTH,1150,Directional->Balance,Directional->Balance->Balance,3,75.00
ES,RTH,1150,Directional->Directional,Directional->Directional->Balance,1,4.17
ES,RTH,1150,Directional->Balance,Directional->Balance->Unresolved,1,25.00
ES,RTH,1200,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,1200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,1200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,660,88.12
ES,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,19,2.54
ES,RTH,1200,Unresolved->Directional,Unresolved->Directional->Directional,10,45.45
ES,RTH,1200,Directional->Directional,Directional->Directional->Unresolved,4,16.67
ES,RTH,1200,Directional->Unresolved,Directional->Unresolved->Unresolved,6,66.67
ES,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,29,3.87
ES,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Degrading,13,34.21
ES,RTH,1200,Degrading->Degrading,Degrading->Degrading->Degrading,27,47.37
ES,RTH,1200,Degrading->Degrading,Degrading->Degrading->Unresolved,18,31.58
ES,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,30,68.18
ES,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,41,5.47
ES,RTH,1200,Unresolved->Balance,Unresolved->Balance->Degrading,6,9.68
ES,RTH,1200,Balance->Degrading,Balance->Degrading->Degrading,10,47.62
ES,RTH,1200,Degrading->Degrading,Degrading->Degrading->Balance,7,12.28
ES,RTH,1200,Degrading->Balance,Degrading->Balance->Degrading,7,30.43
ES,RTH,1200,Balance->Degrading,Balance->Degrading->Balance,4,19.05
ES,RTH,1200,Balance->Degrading,Balance->Degrading->Unresolved,7,33.33
