Instrument,SessionContext,TotalBars,Triplet,Count
NQ,RTH,700,Unresolved->Unresolved->Degrading,23
NQ,RTH,700,Unresolved->Degrading->Balance,2
NQ,RTH,700,Degrading->Balance->Balance,2
NQ,RTH,700,Balance->Balance->Degrading,4
NQ,RTH,700,Balance->Degrading->Degrading,7
NQ,RTH,700,Degrading->Unresolved->Balance,8
NQ,RTH,700,Directional->Directional->Directional,14
NQ,RTH,700,Directional->Degrading->Degrading,10
NQ,RTH,700,Unresolved->Degrading->Unresolved,10
NQ,RTH,700,Degrading->Degrading->Degrading,26
NQ,RTH,700,Degrading->Degrading->Balance,3
NQ,RTH,700,Degrading->Balance->Unresolved,3
NQ,RTH,700,Unresolved->Balance->Degrading,6
NQ,RTH,700,Degrading->Directional->Degrading,3
NQ,RTH,700,Unresolved->Directional->Degrading,2
NQ,RTH,700,Directional->Degrading->Unresolved,1
NQ,RTH,700,Unresolved->Degrading->Directional,3
NQ,RTH,700,Degrading->Directional->Directional,3
NQ,RTH,700,Balance->Degrading->Balance,2
NQ,RTH,700,Degrading->Balance->Degrading,2
NQ,RTH,700,Balance->Unresolved->Degrading,2
NQ,RTH,700,Unresolved->Directional->Unresolved,4
NQ,RTH,700,Directional->Unresolved->Unresolved,3
NQ,RTH,700,Directional->Unresolved->Degrading,1
NQ,RTH,750,Unknown->Unknown->Unknown,5
NQ,RTH,750,Unknown->Unknown->Unresolved,1
NQ,RTH,750,Unknown->Unresolved->Unresolved,1
NQ,RTH,750,Unresolved->Unresolved->Unresolved,366
NQ,RTH,750,Unresolved->Unresolved->Directional,15
NQ,RTH,750,Unresolved->Directional->Directional,8
NQ,RTH,750,Directional->Directional->Degrading,11
NQ,RTH,750,Directional->Degrading->Directional,4
NQ,RTH,750,Degrading->Directional->Balance,1
NQ,RTH,750,Directional->Balance->Degrading,1
NQ,RTH,750,Balance->Degrading->Unresolved,5
NQ,RTH,750,Degrading->Unresolved->Degrading,4
NQ,RTH,750,Unresolved->Degrading->Degrading,14
NQ,RTH,750,Degrading->Degrading->Unresolved,28
NQ,RTH,750,Degrading->Unresolved->Unresolved,33
NQ,RTH,750,Unresolved->Unresolved->Balance,22
NQ,RTH,750,Unresolved->Balance->Balance,11
NQ,RTH,750,Balance->Balance->Balance,9
NQ,RTH,750,Balance->Balance->Unresolved,9
NQ,RTH,750,Balance->Unresolved->Unresolved,22
NQ,RTH,750,Unresolved->Balance->Unresolved,20
NQ,RTH,750,Balance->Unresolved->Balance,7
NQ,RTH,750,Unresolved->Unresolved->Degrading,23
NQ,RTH,750,Unresolved->Degrading->Balance,2
NQ,RTH,750,Degrading->Balance->Balance,2
NQ,RTH,750,Balance->Balance->Degrading,4
NQ,RTH,750,Balance->Degrading->Degrading,7
NQ,RTH,750,Degrading->Unresolved->Balance,8
NQ,RTH,750,Directional->Directional->Directional,15
NQ,RTH,750,Directional->Degrading->Degrading,10
NQ,RTH,750,Unresolved->Degrading->Unresolved,11
NQ,RTH,750,Degrading->Degrading->Degrading,26
NQ,RTH,750,Degrading->Degrading->Balance,3
NQ,RTH,750,Degrading->Balance->Unresolved,3
NQ,RTH,750,Unresolved->Balance->Degrading,6
NQ,RTH,750,Degrading->Directional->Degrading,3
NQ,RTH,750,Unresolved->Directional->Degrading,2
NQ,RTH,750,Directional->Degrading->Unresolved,1
NQ,RTH,750,Unresolved->Degrading->Directional,3
NQ,RTH,750,Degrading->Directional->Directional,3
NQ,RTH,750,Balance->Degrading->Balance,2
NQ,RTH,750,Degrading->Balance->Degrading,3
NQ,RTH,750,Balance->Unresolved->Degrading,2
NQ,RTH,750,Unresolved->Directional->Unresolved,5
NQ,RTH,750,Directional->Unresolved->Unresolved,4
NQ,RTH,750,Directional->Unresolved->Degrading,1
NQ,RTH,750,Directional->Degrading->Balance,1
NQ,RTH,750,Balance->Unresolved->Directional,1
NQ,RTH,800,Unknown->Unknown->Unknown,5
NQ,RTH,800,Unknown->Unknown->Unresolved,1
NQ,RTH,800,Unknown->Unresolved->Unresolved,1
NQ,RTH,800,Unresolved->Unresolved->Unresolved,383
NQ,RTH,800,Unresolved->Unresolved->Directional,16
NQ,RTH,800,Unresolved->Directional->Directional,8
NQ,RTH,800,Directional->Directional->Degrading,11
NQ,RTH,800,Directional->Degrading->Directional,4
NQ,RTH,800,Degrading->Directional->Balance,1
NQ,RTH,800,Directional->Balance->Degrading,1
NQ,RTH,800,Balance->Degrading->Unresolved,5
NQ,RTH,800,Degrading->Unresolved->Degrading,4
NQ,RTH,800,Unresolved->Degrading->Degrading,15
NQ,RTH,800,Degrading->Degrading->Unresolved,30
NQ,RTH,800,Degrading->Unresolved->Unresolved,37
NQ,RTH,800,Unresolved->Unresolved->Balance,24
NQ,RTH,800,Unresolved->Balance->Balance,11
NQ,RTH,800,Balance->Balance->Balance,9
NQ,RTH,800,Balance->Balance->Unresolved,9
NQ,RTH,800,Balance->Unresolved->Unresolved,25
NQ,RTH,800,Unresolved->Balance->Unresolved,24
NQ,RTH,800,Balance->Unresolved->Balance,8
NQ,RTH,800,Unresolved->Unresolved->Degrading,27
NQ,RTH,800,Unresolved->Degrading->Balance,3
NQ,RTH,800,Degrading->Balance->Balance,2
NQ,RTH,800,Balance->Balance->Degrading,4
NQ,RTH,800,Balance->Degrading->Degrading,7
NQ,RTH,800,Degrading->Unresolved->Balance,9
NQ,RTH,800,Directional->Directional->Directional,15
NQ,RTH,800,Directional->Degrading->Degrading,11
NQ,RTH,800,Unresolved->Degrading->Unresolved,14
NQ,RTH,800,Degrading->Degrading->Degrading,26
NQ,RTH,800,Degrading->Degrading->Balance,3
NQ,RTH,800,Degrading->Balance->Unresolved,4
NQ,RTH,800,Unresolved->Balance->Degrading,6
NQ,RTH,800,Degrading->Directional->Degrading,3
NQ,RTH,800,Unresolved->Directional->Degrading,3
NQ,RTH,800,Directional->Degrading->Unresolved,1
NQ,RTH,800,Unresolved->Degrading->Directional,3
NQ,RTH,800,Degrading->Directional->Directional,3
NQ,RTH,800,Balance->Degrading->Balance,2
NQ,RTH,800,Degrading->Balance->Degrading,3
NQ,RTH,800,Balance->Unresolved->Degrading,3
NQ,RTH,800,Unresolved->Directional->Unresolved,6
NQ,RTH,800,Directional->Unresolved->Unresolved,5
NQ,RTH,800,Directional->Unresolved->Degrading,1
NQ,RTH,800,Directional->Degrading->Balance,1
NQ,RTH,800,Balance->Unresolved->Directional,1
NQ,RTH,850,Unknown->Unknown->Unknown,5
NQ,RTH,850,Unknown->Unknown->Unresolved,1
NQ,RTH,850,Unknown->Unresolved->Unresolved,1
NQ,RTH,850,Unresolved->Unresolved->Unresolved,422
NQ,RTH,850,Unresolved->Unresolved->Directional,17
NQ,RTH,850,Unresolved->Directional->Directional,9
NQ,RTH,850,Directional->Directional->Degrading,12
NQ,RTH,850,Directional->Degrading->Directional,4
NQ,RTH,850,Degrading->Directional->Balance,1
NQ,RTH,850,Directional->Balance->Degrading,1
NQ,RTH,850,Balance->Degrading->Unresolved,5
NQ,RTH,850,Degrading->Unresolved->Degrading,4
NQ,RTH,850,Unresolved->Degrading->Degrading,15
NQ,RTH,850,Degrading->Degrading->Unresolved,31
NQ,RTH,850,Degrading->Unresolved->Unresolved,38
NQ,RTH,850,Unresolved->Unresolved->Balance,25
NQ,RTH,850,Unresolved->Balance->Balance,11
NQ,RTH,850,Balance->Balance->Balance,9
NQ,RTH,850,Balance->Balance->Unresolved,9
NQ,RTH,850,Balance->Unresolved->Unresolved,26
NQ,RTH,850,Unresolved->Balance->Unresolved,25
NQ,RTH,850,Balance->Unresolved->Balance,8
NQ,RTH,850,Unresolved->Unresolved->Degrading,27
NQ,RTH,850,Unresolved->Degrading->Balance,3
NQ,RTH,850,Degrading->Balance->Balance,2
NQ,RTH,850,Balance->Balance->Degrading,4
NQ,RTH,850,Balance->Degrading->Degrading,7
NQ,RTH,850,Degrading->Unresolved->Balance,9
NQ,RTH,850,Directional->Directional->Directional,16
NQ,RTH,850,Directional->Degrading->Degrading,12
NQ,RTH,850,Unresolved->Degrading->Unresolved,14
NQ,RTH,850,Degrading->Degrading->Degrading,27
NQ,RTH,850,Degrading->Degrading->Balance,3
NQ,RTH,850,Degrading->Balance->Unresolved,4
NQ,RTH,850,Unresolved->Balance->Degrading,6
NQ,RTH,850,Degrading->Directional->Degrading,3
NQ,RTH,850,Unresolved->Directional->Degrading,3
NQ,RTH,850,Directional->Degrading->Unresolved,1
NQ,RTH,850,Unresolved->Degrading->Directional,3
NQ,RTH,850,Degrading->Directional->Directional,3
NQ,RTH,850,Balance->Degrading->Balance,2
NQ,RTH,850,Degrading->Balance->Degrading,3
NQ,RTH,850,Balance->Unresolved->Degrading,3
NQ,RTH,850,Unresolved->Directional->Unresolved,6
NQ,RTH,850,Directional->Unresolved->Unresolved,5
NQ,RTH,850,Directional->Unresolved->Degrading,1
NQ,RTH,850,Directional->Degrading->Balance,1
NQ,RTH,850,Balance->Unresolved->Directional,1
NQ,RTH,900,Unknown->Unknown->Unknown,5
NQ,RTH,900,Unknown->Unknown->Unresolved,1
NQ,RTH,900,Unknown->Unresolved->Unresolved,1
NQ,RTH,900,Unresolved->Unresolved->Unresolved,444
NQ,RTH,900,Unresolved->Unresolved->Directional,19
NQ,RTH,900,Unresolved->Directional->Directional,10
NQ,RTH,900,Directional->Directional->Degrading,12
NQ,RTH,900,Directional->Degrading->Directional,4
NQ,RTH,900,Degrading->Directional->Balance,1
NQ,RTH,900,Directional->Balance->Degrading,1
NQ,RTH,900,Balance->Degrading->Unresolved,6
NQ,RTH,900,Degrading->Unresolved->Degrading,4
NQ,RTH,900,Unresolved->Degrading->Degrading,15
NQ,RTH,900,Degrading->Degrading->Unresolved,32
NQ,RTH,900,Degrading->Unresolved->Unresolved,39
NQ,RTH,900,Unresolved->Unresolved->Balance,26
NQ,RTH,900,Unresolved->Balance->Balance,14
NQ,RTH,900,Balance->Balance->Balance,11
NQ,RTH,900,Balance->Balance->Unresolved,10
NQ,RTH,900,Balance->Unresolved->Unresolved,26
NQ,RTH,900,Unresolved->Balance->Unresolved,25
NQ,RTH,900,Balance->Unresolved->Balance,9
NQ,RTH,900,Unresolved->Unresolved->Degrading,27
NQ,RTH,900,Unresolved->Degrading->Balance,3
NQ,RTH,900,Degrading->Balance->Balance,2
NQ,RTH,900,Balance->Balance->Degrading,5
NQ,RTH,900,Balance->Degrading->Degrading,8
NQ,RTH,900,Degrading->Unresolved->Balance,10
NQ,RTH,900,Directional->Directional->Directional,21
NQ,RTH,900,Directional->Degrading->Degrading,12
NQ,RTH,900,Unresolved->Degrading->Unresolved,14
NQ,RTH,900,Degrading->Degrading->Degrading,28
NQ,RTH,900,Degrading->Degrading->Balance,3
NQ,RTH,900,Degrading->Balance->Unresolved,4
NQ,RTH,900,Unresolved->Balance->Degrading,6
NQ,RTH,900,Degrading->Directional->Degrading,3
NQ,RTH,900,Unresolved->Directional->Degrading,4
NQ,RTH,900,Directional->Degrading->Unresolved,1
NQ,RTH,900,Unresolved->Degrading->Directional,3
NQ,RTH,900,Degrading->Directional->Directional,3
NQ,RTH,900,Balance->Degrading->Balance,2
NQ,RTH,900,Degrading->Balance->Degrading,4
NQ,RTH,900,Balance->Unresolved->Degrading,3
NQ,RTH,900,Unresolved->Directional->Unresolved,6
NQ,RTH,900,Directional->Unresolved->Unresolved,6
NQ,RTH,900,Directional->Unresolved->Degrading,1
NQ,RTH,900,Directional->Degrading->Balance,2
NQ,RTH,900,Balance->Unresolved->Directional,1
NQ,RTH,900,Directional->Directional->Unresolved,1
NQ,RTH,950,Unknown->Unknown->Unknown,5
NQ,RTH,950,Unknown->Unknown->Unresolved,1
NQ,RTH,950,Unknown->Unresolved->Unresolved,1
NQ,RTH,950,Unresolved->Unresolved->Unresolved,476
NQ,RTH,950,Unresolved->Unresolved->Directional,20
NQ,RTH,950,Unresolved->Directional->Directional,11
NQ,RTH,950,Directional->Directional->Degrading,13
NQ,RTH,950,Directional->Degrading->Directional,4
NQ,RTH,950,Degrading->Directional->Balance,1
NQ,RTH,950,Directional->Balance->Degrading,1
NQ,RTH,950,Balance->Degrading->Unresolved,6
NQ,RTH,950,Degrading->Unresolved->Degrading,5
NQ,RTH,950,Unresolved->Degrading->Degrading,17
NQ,RTH,950,Degrading->Degrading->Unresolved,33
NQ,RTH,950,Degrading->Unresolved->Unresolved,39
NQ,RTH,950,Unresolved->Unresolved->Balance,26
NQ,RTH,950,Unresolved->Balance->Balance,14
NQ,RTH,950,Balance->Balance->Balance,12
NQ,RTH,950,Balance->Balance->Unresolved,11
NQ,RTH,950,Balance->Unresolved->Unresolved,28
NQ,RTH,950,Unresolved->Balance->Unresolved,26
NQ,RTH,950,Balance->Unresolved->Balance,9
NQ,RTH,950,Unresolved->Unresolved->Degrading,28
NQ,RTH,950,Unresolved->Degrading->Balance,3
NQ,RTH,950,Degrading->Balance->Balance,2
NQ,RTH,950,Balance->Balance->Degrading,5
NQ,RTH,950,Balance->Degrading->Degrading,8
NQ,RTH,950,Degrading->Unresolved->Balance,11
NQ,RTH,950,Directional->Directional->Directional,23
NQ,RTH,950,Directional->Degrading->Degrading,12
NQ,RTH,950,Unresolved->Degrading->Unresolved,14
NQ,RTH,950,Degrading->Degrading->Degrading,29
NQ,RTH,950,Degrading->Degrading->Balance,3
NQ,RTH,950,Degrading->Balance->Unresolved,4
NQ,RTH,950,Unresolved->Balance->Degrading,6
NQ,RTH,950,Degrading->Directional->Degrading,3
NQ,RTH,950,Unresolved->Directional->Degrading,4
NQ,RTH,950,Directional->Degrading->Unresolved,2
NQ,RTH,950,Unresolved->Degrading->Directional,3
NQ,RTH,950,Degrading->Directional->Directional,3
NQ,RTH,950,Balance->Degrading->Balance,2
NQ,RTH,950,Degrading->Balance->Degrading,4
NQ,RTH,950,Balance->Unresolved->Degrading,3
NQ,RTH,950,Unresolved->Directional->Unresolved,6
NQ,RTH,950,Directional->Unresolved->Unresolved,6
NQ,RTH,950,Directional->Unresolved->Degrading,1
NQ,RTH,950,Directional->Degrading->Balance,2
NQ,RTH,950,Balance->Unresolved->Directional,1
NQ,RTH,950,Directional->Directional->Unresolved,1
NQ,RTH,1000,Unknown->Unknown->Unknown,5
NQ,RTH,1000,Unknown->Unknown->Unresolved,1
NQ,RTH,1000,Unknown->Unresolved->Unresolved,1
NQ,RTH,1000,Unresolved->Unresolved->Unresolved,513
NQ,RTH,1000,Unresolved->Unresolved->Directional,20
NQ,RTH,1000,Unresolved->Directional->Directional,11
NQ,RTH,1000,Directional->Directional->Degrading,13
NQ,RTH,1000,Directional->Degrading->Directional,4
NQ,RTH,1000,Degrading->Directional->Balance,1
NQ,RTH,1000,Directional->Balance->Degrading,1
NQ,RTH,1000,Balance->Degrading->Unresolved,6
NQ,RTH,1000,Degrading->Unresolved->Degrading,6
NQ,RTH,1000,Unresolved->Degrading->Degrading,18
NQ,RTH,1000,Degrading->Degrading->Unresolved,35
NQ,RTH,1000,Degrading->Unresolved->Unresolved,41
NQ,RTH,1000,Unresolved->Unresolved->Balance,26
NQ,RTH,1000,Unresolved->Balance->Balance,14
NQ,RTH,1000,Balance->Balance->Balance,12
NQ,RTH,1000,Balance->Balance->Unresolved,11
NQ,RTH,1000,Balance->Unresolved->Unresolved,28
NQ,RTH,1000,Unresolved->Balance->Unresolved,26
NQ,RTH,1000,Balance->Unresolved->Balance,9
NQ,RTH,1000,Unresolved->Unresolved->Degrading,30
NQ,RTH,1000,Unresolved->Degrading->Balance,3
NQ,RTH,1000,Degrading->Balance->Balance,2
NQ,RTH,1000,Balance->Balance->Degrading,5
NQ,RTH,1000,Balance->Degrading->Degrading,8
NQ,RTH,1000,Degrading->Unresolved->Balance,11
NQ,RTH,1000,Directional->Directional->Directional,23
NQ,RTH,1000,Directional->Degrading->Degrading,12
NQ,RTH,1000,Unresolved->Degrading->Unresolved,15
NQ,RTH,1000,Degrading->Degrading->Degrading,33
NQ,RTH,1000,Degrading->Degrading->Balance,3
NQ,RTH,1000,Degrading->Balance->Unresolved,4
NQ,RTH,1000,Unresolved->Balance->Degrading,6
NQ,RTH,1000,Degrading->Directional->Degrading,3
NQ,RTH,1000,Unresolved->Directional->Degrading,4
NQ,RTH,1000,Directional->Degrading->Unresolved,2
NQ,RTH,1000,Unresolved->Degrading->Directional,3
NQ,RTH,1000,Degrading->Directional->Directional,3
NQ,RTH,1000,Balance->Degrading->Balance,2
NQ,RTH,1000,Degrading->Balance->Degrading,4
NQ,RTH,1000,Balance->Unresolved->Degrading,3
NQ,RTH,1000,Unresolved->Directional->Unresolved,6
NQ,RTH,1000,Directional->Unresolved->Unresolved,6
NQ,RTH,1000,Directional->Unresolved->Degrading,1
NQ,RTH,1000,Directional->Degrading->Balance,2
NQ,RTH,1000,Balance->Unresolved->Directional,1
NQ,RTH,1000,Directional->Directional->Unresolved,1
NQ,RTH,1050,Unknown->Unknown->Unknown,5
NQ,RTH,1050,Unknown->Unknown->Unresolved,1
NQ,RTH,1050,Unknown->Unresolved->Unresolved,1
NQ,RTH,1050,Unresolved->Unresolved->Unresolved,536
NQ,RTH,1050,Unresolved->Unresolved->Directional,21
NQ,RTH,1050,Unresolved->Directional->Directional,11
NQ,RTH,1050,Directional->Directional->Degrading,13
NQ,RTH,1050,Directional->Degrading->Directional,4
NQ,RTH,1050,Degrading->Directional->Balance,1
NQ,RTH,1050,Directional->Balance->Degrading,1
NQ,RTH,1050,Balance->Degrading->Unresolved,6
NQ,RTH,1050,Degrading->Unresolved->Degrading,9
NQ,RTH,1050,Unresolved->Degrading->Degrading,21
NQ,RTH,1050,Degrading->Degrading->Unresolved,38
NQ,RTH,1050,Degrading->Unresolved->Unresolved,44
NQ,RTH,1050,Unresolved->Unresolved->Balance,27
NQ,RTH,1050,Unresolved->Balance->Balance,14
NQ,RTH,1050,Balance->Balance->Balance,12
NQ,RTH,1050,Balance->Balance->Unresolved,11
NQ,RTH,1050,Balance->Unresolved->Unresolved,28
NQ,RTH,1050,Unresolved->Balance->Unresolved,27
NQ,RTH,1050,Balance->Unresolved->Balance,9
NQ,RTH,1050,Unresolved->Unresolved->Degrading,31
NQ,RTH,1050,Unresolved->Degrading->Balance,3
NQ,RTH,1050,Degrading->Balance->Balance,2
NQ,RTH,1050,Balance->Balance->Degrading,5
NQ,RTH,1050,Balance->Degrading->Degrading,8
NQ,RTH,1050,Degrading->Unresolved->Balance,11
NQ,RTH,1050,Directional->Directional->Directional,23
NQ,RTH,1050,Directional->Degrading->Degrading,12
NQ,RTH,1050,Unresolved->Degrading->Unresolved,18
NQ,RTH,1050,Degrading->Degrading->Degrading,38
NQ,RTH,1050,Degrading->Degrading->Balance,3
NQ,RTH,1050,Degrading->Balance->Unresolved,4
NQ,RTH,1050,Unresolved->Balance->Degrading,6
NQ,RTH,1050,Degrading->Directional->Degrading,3
NQ,RTH,1050,Unresolved->Directional->Degrading,4
NQ,RTH,1050,Directional->Degrading->Unresolved,2
NQ,RTH,1050,Unresolved->Degrading->Directional,3
NQ,RTH,1050,Degrading->Directional->Directional,3
NQ,RTH,1050,Balance->Degrading->Balance,2
NQ,RTH,1050,Degrading->Balance->Degrading,4
NQ,RTH,1050,Balance->Unresolved->Degrading,4
NQ,RTH,1050,Unresolved->Directional->Unresolved,7
NQ,RTH,1050,Directional->Unresolved->Unresolved,7
NQ,RTH,1050,Directional->Unresolved->Degrading,1
NQ,RTH,1050,Directional->Degrading->Balance,2
NQ,RTH,1050,Balance->Unresolved->Directional,1
NQ,RTH,1050,Directional->Directional->Unresolved,1
NQ,RTH,1100,Unknown->Unknown->Unknown,5
NQ,RTH,1100,Unknown->Unknown->Unresolved,1
NQ,RTH,1100,Unknown->Unresolved->Unresolved,1
NQ,RTH,1100,Unresolved->Unresolved->Unresolved,568
NQ,RTH,1100,Unresolved->Unresolved->Directional,23
NQ,RTH,1100,Unresolved->Directional->Directional,12
NQ,RTH,1100,Directional->Directional->Degrading,14
NQ,RTH,1100,Directional->Degrading->Directional,4
NQ,RTH,1100,Degrading->Directional->Balance,1
NQ,RTH,1100,Directional->Balance->Degrading,1
NQ,RTH,1100,Balance->Degrading->Unresolved,7
NQ,RTH,1100,Degrading->Unresolved->Degrading,9
NQ,RTH,1100,Unresolved->Degrading->Degrading,21
NQ,RTH,1100,Degrading->Degrading->Unresolved,38
NQ,RTH,1100,Degrading->Unresolved->Unresolved,45
NQ,RTH,1100,Unresolved->Unresolved->Balance,27
NQ,RTH,1100,Unresolved->Balance->Balance,14
NQ,RTH,1100,Balance->Balance->Balance,12
NQ,RTH,1100,Balance->Balance->Unresolved,11
NQ,RTH,1100,Balance->Unresolved->Unresolved,29
NQ,RTH,1100,Unresolved->Balance->Unresolved,28
NQ,RTH,1100,Balance->Unresolved->Balance,9
NQ,RTH,1100,Unresolved->Unresolved->Degrading,31
NQ,RTH,1100,Unresolved->Degrading->Balance,3
NQ,RTH,1100,Degrading->Balance->Balance,3
NQ,RTH,1100,Balance->Balance->Degrading,6
NQ,RTH,1100,Balance->Degrading->Degrading,8
NQ,RTH,1100,Degrading->Unresolved->Balance,12
NQ,RTH,1100,Directional->Directional->Directional,27
NQ,RTH,1100,Directional->Degrading->Degrading,12
NQ,RTH,1100,Unresolved->Degrading->Unresolved,18
NQ,RTH,1100,Degrading->Degrading->Degrading,38
NQ,RTH,1100,Degrading->Degrading->Balance,3
NQ,RTH,1100,Degrading->Balance->Unresolved,4
NQ,RTH,1100,Unresolved->Balance->Degrading,6
NQ,RTH,1100,Degrading->Directional->Degrading,3
NQ,RTH,1100,Unresolved->Directional->Degrading,5
NQ,RTH,1100,Directional->Degrading->Unresolved,3
NQ,RTH,1100,Unresolved->Degrading->Directional,3
NQ,RTH,1100,Degrading->Directional->Directional,3
NQ,RTH,1100,Balance->Degrading->Balance,2
NQ,RTH,1100,Degrading->Balance->Degrading,4
NQ,RTH,1100,Balance->Unresolved->Degrading,4
NQ,RTH,1100,Unresolved->Directional->Unresolved,7
NQ,RTH,1100,Directional->Unresolved->Unresolved,7
NQ,RTH,1100,Directional->Unresolved->Degrading,1
NQ,RTH,1100,Directional->Degrading->Balance,3
NQ,RTH,1100,Balance->Unresolved->Directional,1
NQ,RTH,1100,Directional->Directional->Unresolved,1
NQ,RTH,1150,Unknown->Unknown->Unknown,5
NQ,RTH,1150,Unknown->Unknown->Unresolved,1
NQ,RTH,1150,Unknown->Unresolved->Unresolved,1
NQ,RTH,1150,Unresolved->Unresolved->Unresolved,580
NQ,RTH,1150,Unresolved->Unresolved->Directional,25
NQ,RTH,1150,Unresolved->Directional->Directional,13
NQ,RTH,1150,Directional->Directional->Degrading,15
NQ,RTH,1150,Directional->Degrading->Directional,4
NQ,RTH,1150,Degrading->Directional->Balance,1
NQ,RTH,1150,Directional->Balance->Degrading,1
NQ,RTH,1150,Balance->Degrading->Unresolved,8
NQ,RTH,1150,Degrading->Unresolved->Degrading,11
NQ,RTH,1150,Unresolved->Degrading->Degrading,22
NQ,RTH,1150,Degrading->Degrading->Unresolved,40
NQ,RTH,1150,Degrading->Unresolved->Unresolved,47
NQ,RTH,1150,Unresolved->Unresolved->Balance,30
NQ,RTH,1150,Unresolved->Balance->Balance,14
NQ,RTH,1150,Balance->Balance->Balance,14
NQ,RTH,1150,Balance->Balance->Unresolved,12
NQ,RTH,1150,Balance->Unresolved->Unresolved,32
NQ,RTH,1150,Unresolved->Balance->Unresolved,30
NQ,RTH,1150,Balance->Unresolved->Balance,9
NQ,RTH,1150,Unresolved->Unresolved->Degrading,31
NQ,RTH,1150,Unresolved->Degrading->Balance,3
NQ,RTH,1150,Degrading->Balance->Balance,5
NQ,RTH,1150,Balance->Balance->Degrading,7
NQ,RTH,1150,Balance->Degrading->Degrading,8
NQ,RTH,1150,Degrading->Unresolved->Balance,12
NQ,RTH,1150,Directional->Directional->Directional,28
NQ,RTH,1150,Directional->Degrading->Degrading,13
NQ,RTH,1150,Unresolved->Degrading->Unresolved,19
NQ,RTH,1150,Degrading->Degrading->Degrading,39
NQ,RTH,1150,Degrading->Degrading->Balance,3
NQ,RTH,1150,Degrading->Balance->Unresolved,4
NQ,RTH,1150,Unresolved->Balance->Degrading,7
NQ,RTH,1150,Degrading->Directional->Degrading,3
NQ,RTH,1150,Unresolved->Directional->Degrading,6
NQ,RTH,1150,Directional->Degrading->Unresolved,3
NQ,RTH,1150,Unresolved->Degrading->Directional,3
NQ,RTH,1150,Degrading->Directional->Directional,3
NQ,RTH,1150,Balance->Degrading->Balance,5
NQ,RTH,1150,Degrading->Balance->Degrading,6
NQ,RTH,1150,Balance->Unresolved->Degrading,4
NQ,RTH,1150,Unresolved->Directional->Unresolved,7
NQ,RTH,1150,Directional->Unresolved->Unresolved,7
NQ,RTH,1150,Directional->Unresolved->Degrading,1
NQ,RTH,1150,Directional->Degrading->Balance,4
NQ,RTH,1150,Balance->Unresolved->Directional,1
NQ,RTH,1150,Directional->Directional->Unresolved,1
NQ,RTH,1200,Unknown->Unknown->Unknown,5
NQ,RTH,1200,Unknown->Unknown->Unresolved,1
NQ,RTH,1200,Unknown->Unresolved->Unresolved,1
NQ,RTH,1200,Unresolved->Unresolved->Unresolved,615
NQ,RTH,1200,Unresolved->Unresolved->Directional,26
NQ,RTH,1200,Unresolved->Directional->Directional,14
NQ,RTH,1200,Directional->Directional->Degrading,16
NQ,RTH,1200,Directional->Degrading->Directional,4
NQ,RTH,1200,Degrading->Directional->Balance,1
NQ,RTH,1200,Directional->Balance->Degrading,1
NQ,RTH,1200,Balance->Degrading->Unresolved,8
NQ,RTH,1200,Degrading->Unresolved->Degrading,11
NQ,RTH,1200,Unresolved->Degrading->Degrading,23
NQ,RTH,1200,Degrading->Degrading->Unresolved,41
NQ,RTH,1200,Degrading->Unresolved->Unresolved,50
NQ,RTH,1200,Unresolved->Unresolved->Balance,30
NQ,RTH,1200,Unresolved->Balance->Balance,14
NQ,RTH,1200,Balance->Balance->Balance,14
NQ,RTH,1200,Balance->Balance->Unresolved,12
NQ,RTH,1200,Balance->Unresolved->Unresolved,32
NQ,RTH,1200,Unresolved->Balance->Unresolved,30
NQ,RTH,1200,Balance->Unresolved->Balance,9
NQ,RTH,1200,Unresolved->Unresolved->Degrading,33
NQ,RTH,1200,Unresolved->Degrading->Balance,3
NQ,RTH,1200,Degrading->Balance->Balance,5
NQ,RTH,1200,Balance->Balance->Degrading,7
NQ,RTH,1200,Balance->Degrading->Degrading,8
NQ,RTH,1200,Degrading->Unresolved->Balance,12
NQ,RTH,1200,Directional->Directional->Directional,29
NQ,RTH,1200,Directional->Degrading->Degrading,13
NQ,RTH,1200,Unresolved->Degrading->Unresolved,20
NQ,RTH,1200,Degrading->Degrading->Degrading,41
NQ,RTH,1200,Degrading->Degrading->Balance,3
NQ,RTH,1200,Degrading->Balance->Unresolved,4
NQ,RTH,1200,Unresolved->Balance->Degrading,7
NQ,RTH,1200,Degrading->Directional->Degrading,3
NQ,RTH,1200,Unresolved->Directional->Degrading,6
NQ,RTH,1200,Directional->Degrading->Unresolved,4
NQ,RTH,1200,Unresolved->Degrading->Directional,3
NQ,RTH,1200,Degrading->Directional->Directional,3
NQ,RTH,1200,Balance->Degrading->Balance,5
NQ,RTH,1200,Degrading->Balance->Degrading,6
NQ,RTH,1200,Balance->Unresolved->Degrading,4
NQ,RTH,1200,Unresolved->Directional->Unresolved,7
NQ,RTH,1200,Directional->Unresolved->Unresolved,7
NQ,RTH,1200,Directional->Unresolved->Degrading,1
NQ,RTH,1200,Directional->Degrading->Balance,4
NQ,RTH,1200,Balance->Unresolved->Directional,1
NQ,RTH,1200,Directional->Directional->Unresolved,1
NQ,RTH,1250,Unknown->Unknown->Unknown,5
NQ,RTH,1250,Unknown->Unknown->Unresolved,1
