Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,2050,Unresolved->Unresolved,1277
ES,RTH,2050,Unresolved->Directional,42
ES,RTH,2050,Directional->Directional,45
ES,RTH,2050,Directional->Degrading,34
ES,RTH,2050,Degrading->Degrading,131
ES,RTH,2050,Degrading->Unresolved,100
ES,RTH,2050,Unresolved->Degrading,70
ES,RTH,2050,Unresolved->Balance,106
ES,RTH,2050,Balance->Balance,67
ES,RTH,2050,Balance->Degrading,25
ES,RTH,2050,Directional->Unresolved,17
ES,RTH,2050,Balance->Unresolved,101
ES,RTH,2050,Degrading->Balance,21
ES,RTH,2050,Degrading->Directional,8
ES,RTH,2050,Balance->Directional,1
ES,RTH,2100,Unknown->Unknown,3
ES,RTH,2100,Unknown->Unresolved,1
ES,RTH,2100,Unresolved->Unresolved,1310
ES,RTH,2100,Unresolved->Directional,44
ES,RTH,2100,Directional->Directional,45
ES,RTH,2100,Directional->Degrading,37
ES,RTH,2100,Degrading->Degrading,131
ES,RTH,2100,Degrading->Unresolved,101
ES,RTH,2100,Unresolved->Degrading,70
ES,RTH,2100,Unresolved->Balance,109
ES,RTH,2100,Balance->Balance,68
ES,RTH,2100,Balance->Degrading,25
ES,RTH,2100,Directional->Unresolved,17
ES,RTH,2100,Balance->Unresolved,105
ES,RTH,2100,Degrading->Balance,21
ES,RTH,2100,Degrading->Directional,10
ES,RTH,2100,Balance->Directional,1
ES,RTH,2100,Directional->Balance,1
ES,RTH,2150,Unknown->Unknown,3
ES,RTH,2150,Unknown->Unresolved,1
ES,RTH,2150,Unresolved->Unresolved,1352
ES,RTH,2150,Unresolved->Directional,47
ES,RTH,2150,Directional->Directional,45
ES,RTH,2150,Directional->Degrading,37
ES,RTH,2150,Degrading->Degrading,131
ES,RTH,2150,Degrading->Unresolved,101
ES,RTH,2150,Unresolved->Degrading,70
ES,RTH,2150,Unresolved->Balance,110
ES,RTH,2150,Balance->Balance,68
ES,RTH,2150,Balance->Degrading,25
ES,RTH,2150,Directional->Unresolved,20
ES,RTH,2150,Balance->Unresolved,106
ES,RTH,2150,Degrading->Balance,21
ES,RTH,2150,Degrading->Directional,10
ES,RTH,2150,Balance->Directional,1
ES,RTH,2150,Directional->Balance,1
ES,RTH,2200,Unknown->Unknown,3
ES,RTH,2200,Unknown->Unresolved,1
ES,RTH,2200,Unresolved->Unresolved,1372
ES,RTH,2200,Unresolved->Directional,51
ES,RTH,2200,Directional->Directional,46
ES,RTH,2200,Directional->Degrading,40
ES,RTH,2200,Degrading->Degrading,131
ES,RTH,2200,Degrading->Unresolved,101
ES,RTH,2200,Unresolved->Degrading,70
ES,RTH,2200,Unresolved->Balance,114
ES,RTH,2200,Balance->Balance,74
ES,RTH,2200,Balance->Degrading,26
ES,RTH,2200,Directional->Unresolved,21
ES,RTH,2200,Balance->Unresolved,112
ES,RTH,2200,Degrading->Balance,25
ES,RTH,2200,Degrading->Directional,10
ES,RTH,2200,Balance->Directional,1
ES,RTH,2200,Directional->Balance,1
ES,RTH,2250,Unknown->Unknown,3
ES,RTH,2250,Unknown->Unresolved,1
ES,RTH,2250,Unresolved->Unresolved,1396
ES,RTH,2250,Unresolved->Directional,52
ES,RTH,2250,Directional->Directional,48
ES,RTH,2250,Directional->Degrading,40
ES,RTH,2250,Degrading->Degrading,132
ES,RTH,2250,Degrading->Unresolved,105
ES,RTH,2250,Unresolved->Degrading,72
ES,RTH,2250,Unresolved->Balance,120
ES,RTH,2250,Balance->Balance,75
ES,RTH,2250,Balance->Degrading,28
ES,RTH,2250,Directional->Unresolved,21
ES,RTH,2250,Balance->Unresolved,118
ES,RTH,2250,Degrading->Balance,25
ES,RTH,2250,Degrading->Directional,10
ES,RTH,2250,Balance->Directional,1
ES,RTH,2250,Directional->Balance,2
ES,RTH,2300,Unknown->Unknown,3
ES,RTH,2300,Unknown->Unresolved,1
ES,RTH,2300,Unresolved->Unresolved,1435
ES,RTH,2300,Unresolved->Directional,53
ES,RTH,2300,Directional->Directional,48
ES,RTH,2300,Directional->Degrading,40
ES,RTH,2300,Degrading->Degrading,134
ES,RTH,2300,Degrading->Unresolved,105
ES,RTH,2300,Unresolved->Degrading,73
ES,RTH,2300,Unresolved->Balance,122
ES,RTH,2300,Balance->Balance,77
ES,RTH,2300,Balance->Degrading,28
ES,RTH,2300,Directional->Unresolved,22
ES,RTH,2300,Balance->Unresolved,120
ES,RTH,2300,Degrading->Balance,25
ES,RTH,2300,Degrading->Directional,10
ES,RTH,2300,Balance->Directional,1
ES,RTH,2300,Directional->Balance,2
ES,RTH,2350,Unknown->Unknown,3
ES,RTH,2350,Unknown->Unresolved,1
ES,RTH,2350,Unresolved->Unresolved,1461
ES,RTH,2350,Unresolved->Directional,53
ES,RTH,2350,Directional->Directional,48
ES,RTH,2350,Directional->Degrading,41
ES,RTH,2350,Degrading->Degrading,141
ES,RTH,2350,Degrading->Unresolved,109
ES,RTH,2350,Unresolved->Degrading,74
ES,RTH,2350,Unresolved->Balance,124
ES,RTH,2350,Balance->Balance,81
ES,RTH,2350,Balance->Degrading,31
ES,RTH,2350,Directional->Unresolved,22
ES,RTH,2350,Balance->Unresolved,120
ES,RTH,2350,Degrading->Balance,26
ES,RTH,2350,Degrading->Directional,11
ES,RTH,2350,Balance->Directional,1
ES,RTH,2350,Directional->Balance,2
ES,RTH,2400,Unknown->Unknown,3
ES,RTH,2400,Unknown->Unresolved,1
ES,RTH,2400,Unresolved->Unresolved,1489
ES,RTH,2400,Unresolved->Directional,53
ES,RTH,2400,Directional->Directional,49
ES,RTH,2400,Directional->Degrading,42
ES,RTH,2400,Degrading->Degrading,144
ES,RTH,2400,Degrading->Unresolved,113
ES,RTH,2400,Unresolved->Degrading,78
ES,RTH,2400,Unresolved->Balance,127
ES,RTH,2400,Balance->Balance,81
ES,RTH,2400,Balance->Degrading,32
ES,RTH,2400,Directional->Unresolved,22
ES,RTH,2400,Balance->Unresolved,123
ES,RTH,2400,Degrading->Balance,27
ES,RTH,2400,Degrading->Directional,12
ES,RTH,2400,Balance->Directional,1
ES,RTH,2400,Directional->Balance,2
ES,RTH,2450,Unknown->Unknown,3
ES,RTH,2450,Unknown->Unresolved,1
ES,RTH,2450,Unresolved->Unresolved,1523
ES,RTH,2450,Unresolved->Directional,54
ES,RTH,2450,Directional->Directional,49
ES,RTH,2450,Directional->Degrading,44
ES,RTH,2450,Degrading->Degrading,148
ES,RTH,2450,Degrading->Unresolved,116
ES,RTH,2450,Unresolved->Degrading,80
ES,RTH,2450,Unresolved->Balance,128
ES,RTH,2450,Balance->Balance,82
ES,RTH,2450,Balance->Degrading,32
ES,RTH,2450,Directional->Unresolved,22
ES,RTH,2450,Balance->Unresolved,124
ES,RTH,2450,Degrading->Balance,27
ES,RTH,2450,Degrading->Directional,13
ES,RTH,2450,Balance->Directional,1
ES,RTH,2450,Directional->Balance,2
ES,RTH,2500,Unknown->Unknown,3
ES,RTH,2500,Unknown->Unresolved,1
ES,RTH,2500,Unresolved->Unresolved,1542
ES,RTH,2500,Unresolved->Directional,55
ES,RTH,2500,Directional->Directional,52
ES,RTH,2500,Directional->Degrading,46
ES,RTH,2500,Degrading->Degrading,158
ES,RTH,2500,Degrading->Unresolved,121
ES,RTH,2500,Unresolved->Degrading,85
ES,RTH,2500,Unresolved->Balance,130
ES,RTH,2500,Balance->Balance,82
ES,RTH,2500,Balance->Degrading,32
ES,RTH,2500,Directional->Unresolved,22
ES,RTH,2500,Balance->Unresolved,126
ES,RTH,2500,Degrading->Balance,27
ES,RTH,2500,Degrading->Directional,14
ES,RTH,2500,Balance->Directional,1
ES,RTH,2500,Directional->Balance,2
ES,RTH,2550,Unknown->Unknown,3
ES,RTH,2550,Unknown->Unresolved,1
ES,RTH,2550,Unresolved->Unresolved,1573
ES,RTH,2550,Unresolved->Directional,57
ES,RTH,2550,Directional->Directional,55
ES,RTH,2550,Directional->Degrading,48
ES,RTH,2550,Degrading->Degrading,160
ES,RTH,2550,Degrading->Unresolved,126
ES,RTH,2550,Unresolved->Degrading,88
ES,RTH,2550,Unresolved->Balance,130
ES,RTH,2550,Balance->Balance,82
ES,RTH,2550,Balance->Degrading,32
ES,RTH,2550,Directional->Unresolved,23
ES,RTH,2550,Balance->Unresolved,126
ES,RTH,2550,Degrading->Balance,27
ES,RTH,2550,Degrading->Directional,15
ES,RTH,2550,Balance->Directional,1
ES,RTH,2550,Directional->Balance,2
ES,RTH,2600,Unknown->Unknown,3
ES,RTH,2600,Unknown->Unresolved,1
ES,RTH,2600,Unresolved->Unresolved,1609
ES,RTH,2600,Unresolved->Directional,58
ES,RTH,2600,Directional->Directional,56
ES,RTH,2600,Directional->Degrading,48
ES,RTH,2600,Degrading->Degrading,161
ES,RTH,2600,Degrading->Unresolved,130
ES,RTH,2600,Unresolved->Degrading,92
ES,RTH,2600,Unresolved->Balance,131
ES,RTH,2600,Balance->Balance,82
ES,RTH,2600,Balance->Degrading,32
ES,RTH,2600,Directional->Unresolved,24
ES,RTH,2600,Balance->Unresolved,127
ES,RTH,2600,Degrading->Balance,27
ES,RTH,2600,Degrading->Directional,15
ES,RTH,2600,Balance->Directional,1
ES,RTH,2600,Directional->Balance,2
ES,RTH,2650,Unknown->Unknown,3
ES,RTH,2650,Unknown->Unresolved,1
ES,RTH,2650,Unresolved->Unresolved,1647
ES,RTH,2650,Unresolved->Directional,59
ES,RTH,2650,Directional->Directional,58
ES,RTH,2650,Directional->Degrading,49
ES,RTH,2650,Degrading->Degrading,162
ES,RTH,2650,Degrading->Unresolved,131
ES,RTH,2650,Unresolved->Degrading,92
ES,RTH,2650,Unresolved->Balance,132
ES,RTH,2650,Balance->Balance,84
ES,RTH,2650,Balance->Degrading,33
ES,RTH,2650,Directional->Unresolved,24
ES,RTH,2650,Balance->Unresolved,128
ES,RTH,2650,Degrading->Balance,28
ES,RTH,2650,Degrading->Directional,15
ES,RTH,2650,Balance->Directional,1
ES,RTH,2650,Directional->Balance,2
ES,RTH,2700,Unknown->Unknown,3
ES,RTH,2700,Unknown->Unresolved,1
ES,RTH,2700,Unresolved->Unresolved,1670
ES,RTH,2700,Unresolved->Directional,63
ES,RTH,2700,Directional->Directional,64
ES,RTH,2700,Directional->Degrading,52
ES,RTH,2700,Degrading->Degrading,165
ES,RTH,2700,Degrading->Unresolved,132
ES,RTH,2700,Unresolved->Degrading,92
ES,RTH,2700,Unresolved->Balance,134
ES,RTH,2700,Balance->Balance,85
ES,RTH,2700,Balance->Degrading,33
ES,RTH,2700,Directional->Unresolved,25
ES,RTH,2700,Balance->Unresolved,132
ES,RTH,2700,Degrading->Balance,30
ES,RTH,2700,Degrading->Directional,15
ES,RTH,2700,Balance->Directional,1
ES,RTH,2700,Directional->Balance,2
ES,RTH,2750,Unknown->Unknown,3
ES,RTH,2750,Unknown->Unresolved,1
ES,RTH,2750,Unresolved->Unresolved,1706
ES,RTH,2750,Unresolved->Directional,64
ES,RTH,2750,Directional->Directional,65
ES,RTH,2750,Directional->Degrading,53
ES,RTH,2750,Degrading->Degrading,170
ES,RTH,2750,Degrading->Unresolved,133
ES,RTH,2750,Unresolved->Degrading,93
ES,RTH,2750,Unresolved->Balance,135
ES,RTH,2750,Balance->Balance,85
ES,RTH,2750,Balance->Degrading,33
ES,RTH,2750,Directional->Unresolved,25
ES,RTH,2750,Balance->Unresolved,134
ES,RTH,2750,Degrading->Balance,31
ES,RTH,2750,Degrading->Directional,15
ES,RTH,2750,Balance->Directional,1
ES,RTH,2750,Directional->Balance,2
ES,RTH,2800,Unknown->Unknown,3
ES,RTH,2800,Unknown->Unresolved,1
ES,RTH,2800,Unresolved->Unresolved,1735
ES,RTH,2800,Unresolved->Directional,65
ES,RTH,2800,Directional->Directional,65
ES,RTH,2800,Directional->Degrading,54
ES,RTH,2800,Degrading->Degrading,173
ES,RTH,2800,Degrading->Unresolved,137
ES,RTH,2800,Unresolved->Degrading,95
ES,RTH,2800,Unresolved->Balance,139
ES,RTH,2800,Balance->Balance,87
ES,RTH,2800,Balance->Degrading,34
ES,RTH,2800,Directional->Unresolved,25
ES,RTH,2800,Balance->Unresolved,137
ES,RTH,2800,Degrading->Balance,31
ES,RTH,2800,Degrading->Directional,15
ES,RTH,2800,Balance->Directional,1
ES,RTH,2800,Directional->Balance,2
ES,RTH,2850,Unknown->Unknown,3
ES,RTH,2850,Unknown->Unresolved,1
ES,RTH,2850,Unresolved->Unresolved,1773
ES,RTH,2850,Unresolved->Directional,66
ES,RTH,2850,Directional->Directional,66
ES,RTH,2850,Directional->Degrading,54
ES,RTH,2850,Degrading->Degrading,173
ES,RTH,2850,Degrading->Unresolved,137
ES,RTH,2850,Unresolved->Degrading,95
ES,RTH,2850,Unresolved->Balance,139
ES,RTH,2850,Balance->Balance,93
ES,RTH,2850,Balance->Degrading,34
ES,RTH,2850,Directional->Unresolved,25
ES,RTH,2850,Balance->Unresolved,138
ES,RTH,2850,Degrading->Balance,31
ES,RTH,2850,Degrading->Directional,15
ES,RTH,2850,Balance->Directional,2
ES,RTH,2850,Directional->Balance,4
ES,RTH,2900,Unknown->Unknown,3
ES,RTH,2900,Unknown->Unresolved,1
ES,RTH,2900,Unresolved->Unresolved,1803
ES,RTH,2900,Unresolved->Directional,67
ES,RTH,2900,Directional->Directional,66
ES,RTH,2900,Directional->Degrading,56
ES,RTH,2900,Degrading->Degrading,174
ES,RTH,2900,Degrading->Unresolved,142
ES,RTH,2900,Unresolved->Degrading,100
ES,RTH,2900,Unresolved->Balance,140
ES,RTH,2900,Balance->Balance,94
ES,RTH,2900,Balance->Degrading,34
ES,RTH,2900,Directional->Unresolved,25
ES,RTH,2900,Balance->Unresolved,140
ES,RTH,2900,Degrading->Balance,32
ES,RTH,2900,Degrading->Directional,16
ES,RTH,2900,Balance->Directional,2
ES,RTH,2900,Directional->Balance,4
ES,RTH,2950,Unknown->Unknown,3
ES,RTH,2950,Unknown->Unresolved,1
ES,RTH,2950,Unresolved->Unresolved,1844
ES,RTH,2950,Unresolved->Directional,67
ES,RTH,2950,Directional->Directional,66
ES,RTH,2950,Directional->Degrading,56
ES,RTH,2950,Degrading->Degrading,174
ES,RTH,2950,Degrading->Unresolved,144
ES,RTH,2950,Unresolved->Degrading,102
ES,RTH,2950,Unresolved->Balance,142
ES,RTH,2950,Balance->Balance,95
ES,RTH,2950,Balance->Degrading,34
ES,RTH,2950,Directional->Unresolved,25
ES,RTH,2950,Balance->Unresolved,142
ES,RTH,2950,Degrading->Balance,32
ES,RTH,2950,Degrading->Directional,16
ES,RTH,2950,Balance->Directional,2
ES,RTH,2950,Directional->Balance,4
ES,RTH,3000,Unknown->Unknown,3
ES,RTH,3000,Unknown->Unresolved,1
ES,RTH,3000,Unresolved->Unresolved,1876
ES,RTH,3000,Unresolved->Directional,68
ES,RTH,3000,Directional->Directional,75
ES,RTH,3000,Directional->Degrading,57
ES,RTH,3000,Degrading->Degrading,177
ES,RTH,3000,Degrading->Unresolved,145
ES,RTH,3000,Unresolved->Degrading,103
ES,RTH,3000,Unresolved->Balance,142
ES,RTH,3000,Balance->Balance,95
ES,RTH,3000,Balance->Degrading,34
ES,RTH,3000,Directional->Unresolved,25
ES,RTH,3000,Balance->Unresolved,143
ES,RTH,3000,Degrading->Balance,33
ES,RTH,3000,Degrading->Directional,16
ES,RTH,3000,Balance->Directional,2
ES,RTH,3000,Directional->Balance,4
ES,RTH,3050,Unknown->Unknown,3
ES,RTH,3050,Unknown->Unresolved,1
ES,RTH,3050,Unresolved->Unresolved,1912
ES,RTH,3050,Unresolved->Directional,68
ES,RTH,3050,Directional->Directional,75
ES,RTH,3050,Directional->Degrading,57
ES,RTH,3050,Degrading->Degrading,178
ES,RTH,3050,Degrading->Unresolved,147
ES,RTH,3050,Unresolved->Degrading,104
ES,RTH,3050,Unresolved->Balance,146
ES,RTH,3050,Balance->Balance,97
ES,RTH,3050,Balance->Degrading,35
ES,RTH,3050,Directional->Unresolved,25
ES,RTH,3050,Balance->Unresolved,146
ES,RTH,3050,Degrading->Balance,33
ES,RTH,3050,Degrading->Directional,16
ES,RTH,3050,Balance->Directional,2
ES,RTH,3050,Directional->Balance,4
