Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,850,0.80-1.00,Directional->Unresolved,2,22.22
ES,RTH,850,0.20-0.40,Balance->Unresolved,9,18.00
ES,RTH,850,0.60-0.80,Directional->Degrading,7,31.82
ES,RTH,850,0.40-0.60,Degrading->Balance,5,7.94
ES,RTH,850,0.40-0.60,Balance->Degrading,5,7.94
ES,RTH,850,0.20-0.40,Degrading->Unresolved,6,12.00
ES,RTH,850,0.40-0.60,Unresolved->Balance,2,3.17
ES,RTH,850,0.40-0.60,Unresolved->Degrading,8,12.70
ES,RTH,850,0.60-0.80,Degrading->Directional,3,13.64
ES,RTH,850,0.40-0.60,Balance->Unresolved,3,4.76
ES,RTH,850,0.60-0.80,Degrading->Balance,2,9.09
ES,RTH,850,0.20-0.40,Balance->Degrading,4,8.00
ES,RTH,850,0.20-0.40,Degrading->Balance,2,4.00
ES,RTH,850,0.00-0.20,Degrading->Unresolved,2,2.33
ES,RTH,850,0.60-0.80,Unresolved->Degrading,2,9.09
ES,RTH,850,0.00-0.20,Unresolved->Directional,2,2.33
ES,RTH,850,0.60-0.80,Directional->Unresolved,1,4.55
ES,RTH,900,0.60-0.80,Unknown->Unresolved,1,4.35
ES,RTH,900,0.80-1.00,Unresolved->Directional,1,11.11
ES,RTH,900,0.80-1.00,Directional->Degrading,6,66.67
ES,RTH,900,0.40-0.60,Degrading->Unresolved,38,56.72
ES,RTH,900,0.20-0.40,Unresolved->Degrading,15,26.79
ES,RTH,900,0.00-0.20,Unresolved->Degrading,14,14.74
ES,RTH,900,0.20-0.40,Unresolved->Balance,13,23.21
ES,RTH,900,0.00-0.20,Balance->Degrading,4,4.21
ES,RTH,900,0.20-0.40,Unresolved->Directional,6,10.71
ES,RTH,900,0.60-0.80,Degrading->Unresolved,7,30.43
ES,RTH,900,0.40-0.60,Unresolved->Directional,5,7.46
ES,RTH,900,0.40-0.60,Directional->Unresolved,1,1.49
ES,RTH,900,0.00-0.20,Unresolved->Balance,38,40.00
ES,RTH,900,0.00-0.20,Balance->Unresolved,35,36.84
ES,RTH,900,0.80-1.00,Directional->Unresolved,2,22.22
ES,RTH,900,0.20-0.40,Balance->Unresolved,10,17.86
ES,RTH,900,0.60-0.80,Directional->Degrading,7,30.43
ES,RTH,900,0.40-0.60,Degrading->Balance,5,7.46
ES,RTH,900,0.40-0.60,Balance->Degrading,5,7.46
ES,RTH,900,0.20-0.40,Degrading->Unresolved,6,10.71
ES,RTH,900,0.40-0.60,Unresolved->Balance,2,2.99
ES,RTH,900,0.40-0.60,Unresolved->Degrading,8,11.94
ES,RTH,900,0.60-0.80,Degrading->Directional,3,13.04
ES,RTH,900,0.40-0.60,Balance->Unresolved,3,4.48
ES,RTH,900,0.60-0.80,Degrading->Balance,2,8.70
ES,RTH,900,0.20-0.40,Balance->Degrading,4,7.14
ES,RTH,900,0.20-0.40,Degrading->Balance,2,3.57
ES,RTH,900,0.00-0.20,Degrading->Unresolved,2,2.11
ES,RTH,900,0.60-0.80,Unresolved->Degrading,2,8.70
ES,RTH,900,0.00-0.20,Unresolved->Directional,2,2.11
ES,RTH,900,0.60-0.80,Directional->Unresolved,1,4.35
ES,RTH,950,0.60-0.80,Unknown->Unresolved,1,4.00
ES,RTH,950,0.80-1.00,Unresolved->Directional,1,9.09
ES,RTH,950,0.80-1.00,Directional->Degrading,7,63.64
ES,RTH,950,0.40-0.60,Degrading->Unresolved,38,54.29
ES,RTH,950,0.20-0.40,Unresolved->Degrading,15,25.00
ES,RTH,950,0.00-0.20,Unresolved->Degrading,14,13.59
ES,RTH,950,0.20-0.40,Unresolved->Balance,15,25.00
ES,RTH,950,0.00-0.20,Balance->Degrading,4,3.88
ES,RTH,950,0.20-0.40,Unresolved->Directional,7,11.67
ES,RTH,950,0.60-0.80,Degrading->Unresolved,7,28.00
ES,RTH,950,0.40-0.60,Unresolved->Directional,5,7.14
ES,RTH,950,0.40-0.60,Directional->Unresolved,1,1.43
ES,RTH,950,0.00-0.20,Unresolved->Balance,42,40.78
ES,RTH,950,0.00-0.20,Balance->Unresolved,39,37.86
ES,RTH,950,0.80-1.00,Directional->Unresolved,3,27.27
ES,RTH,950,0.20-0.40,Balance->Unresolved,11,18.33
ES,RTH,950,0.60-0.80,Directional->Degrading,7,28.00
ES,RTH,950,0.40-0.60,Degrading->Balance,5,7.14
ES,RTH,950,0.40-0.60,Balance->Degrading,6,8.57
ES,RTH,950,0.20-0.40,Degrading->Unresolved,6,10.00
ES,RTH,950,0.40-0.60,Unresolved->Balance,2,2.86
ES,RTH,950,0.40-0.60,Unresolved->Degrading,8,11.43
ES,RTH,950,0.60-0.80,Degrading->Directional,3,12.00
ES,RTH,950,0.40-0.60,Balance->Unresolved,5,7.14
ES,RTH,950,0.60-0.80,Degrading->Balance,3,12.00
ES,RTH,950,0.20-0.40,Balance->Degrading,4,6.67
ES,RTH,950,0.20-0.40,Degrading->Balance,2,3.33
ES,RTH,950,0.00-0.20,Degrading->Unresolved,2,1.94
ES,RTH,950,0.60-0.80,Unresolved->Degrading,2,8.00
ES,RTH,950,0.00-0.20,Unresolved->Directional,2,1.94
ES,RTH,950,0.60-0.80,Directional->Unresolved,1,4.00
ES,RTH,950,0.60-0.80,Unresolved->Directional,1,4.00
ES,RTH,1000,0.60-0.80,Unknown->Unresolved,1,4.00
ES,RTH,1000,0.80-1.00,Unresolved->Directional,1,8.33
ES,RTH,1000,0.80-1.00,Directional->Degrading,7,58.33
ES,RTH,1000,0.40-0.60,Degrading->Unresolved,38,53.52
ES,RTH,1000,0.20-0.40,Unresolved->Degrading,15,24.59
ES,RTH,1000,0.00-0.20,Unresolved->Degrading,14,13.21
ES,RTH,1000,0.20-0.40,Unresolved->Balance,15,24.59
ES,RTH,1000,0.00-0.20,Balance->Degrading,4,3.77
ES,RTH,1000,0.20-0.40,Unresolved->Directional,7,11.48
ES,RTH,1000,0.60-0.80,Degrading->Unresolved,7,28.00
ES,RTH,1000,0.40-0.60,Unresolved->Directional,5,7.04
ES,RTH,1000,0.40-0.60,Directional->Unresolved,2,2.82
ES,RTH,1000,0.00-0.20,Unresolved->Balance,43,40.57
ES,RTH,1000,0.00-0.20,Balance->Unresolved,40,37.74
ES,RTH,1000,0.80-1.00,Directional->Unresolved,3,25.00
ES,RTH,1000,0.20-0.40,Balance->Unresolved,12,19.67
ES,RTH,1000,0.60-0.80,Directional->Degrading,7,28.00
ES,RTH,1000,0.40-0.60,Degrading->Balance,5,7.04
ES,RTH,1000,0.40-0.60,Balance->Degrading,6,8.45
ES,RTH,1000,0.20-0.40,Degrading->Unresolved,6,9.84
ES,RTH,1000,0.40-0.60,Unresolved->Balance,2,2.82
ES,RTH,1000,0.40-0.60,Unresolved->Degrading,8,11.27
ES,RTH,1000,0.60-0.80,Degrading->Directional,3,12.00
ES,RTH,1000,0.40-0.60,Balance->Unresolved,5,7.04
ES,RTH,1000,0.60-0.80,Degrading->Balance,3,12.00
ES,RTH,1000,0.20-0.40,Balance->Degrading,4,6.56
ES,RTH,1000,0.20-0.40,Degrading->Balance,2,3.28
ES,RTH,1000,0.00-0.20,Degrading->Unresolved,2,1.89
ES,RTH,1000,0.60-0.80,Unresolved->Degrading,2,8.00
ES,RTH,1000,0.00-0.20,Unresolved->Directional,3,2.83
ES,RTH,1000,0.60-0.80,Directional->Unresolved,1,4.00
ES,RTH,1000,0.60-0.80,Unresolved->Directional,1,4.00
ES,RTH,1000,0.80-1.00,Degrading->Balance,1,8.33
ES,RTH,1050,0.60-0.80,Unknown->Unresolved,1,3.70
ES,RTH,1050,0.80-1.00,Unresolved->Directional,1,7.14
ES,RTH,1050,0.80-1.00,Directional->Degrading,9,64.29
ES,RTH,1050,0.40-0.60,Degrading->Unresolved,41,52.56
ES,RTH,1050,0.20-0.40,Unresolved->Degrading,16,24.62
ES,RTH,1050,0.00-0.20,Unresolved->Degrading,15,12.93
ES,RTH,1050,0.20-0.40,Unresolved->Balance,16,24.62
ES,RTH,1050,0.00-0.20,Balance->Degrading,4,3.45
ES,RTH,1050,0.20-0.40,Unresolved->Directional,7,10.77
ES,RTH,1050,0.60-0.80,Degrading->Unresolved,8,29.63
ES,RTH,1050,0.40-0.60,Unresolved->Directional,5,6.41
ES,RTH,1050,0.40-0.60,Directional->Unresolved,2,2.56
ES,RTH,1050,0.00-0.20,Unresolved->Balance,47,40.52
ES,RTH,1050,0.00-0.20,Balance->Unresolved,44,37.93
ES,RTH,1050,0.80-1.00,Directional->Unresolved,3,21.43
ES,RTH,1050,0.20-0.40,Balance->Unresolved,12,18.46
ES,RTH,1050,0.60-0.80,Directional->Degrading,7,25.93
ES,RTH,1050,0.40-0.60,Degrading->Balance,5,6.41
ES,RTH,1050,0.40-0.60,Balance->Degrading,7,8.97
ES,RTH,1050,0.20-0.40,Degrading->Unresolved,6,9.23
ES,RTH,1050,0.40-0.60,Unresolved->Balance,3,3.85
ES,RTH,1050,0.40-0.60,Unresolved->Degrading,8,10.26
ES,RTH,1050,0.60-0.80,Degrading->Directional,3,11.11
ES,RTH,1050,0.40-0.60,Balance->Unresolved,6,7.69
ES,RTH,1050,0.60-0.80,Degrading->Balance,4,14.81
ES,RTH,1050,0.20-0.40,Balance->Degrading,5,7.69
ES,RTH,1050,0.20-0.40,Degrading->Balance,3,4.62
ES,RTH,1050,0.00-0.20,Degrading->Unresolved,2,1.72
ES,RTH,1050,0.60-0.80,Unresolved->Degrading,2,7.41
ES,RTH,1050,0.00-0.20,Unresolved->Directional,4,3.45
ES,RTH,1050,0.60-0.80,Directional->Unresolved,1,3.70
ES,RTH,1050,0.60-0.80,Unresolved->Directional,1,3.70
ES,RTH,1050,0.80-1.00,Degrading->Balance,1,7.14
ES,RTH,1050,0.40-0.60,Balance->Directional,1,1.28
ES,RTH,1100,0.60-0.80,Unknown->Unresolved,1,3.57
ES,RTH,1100,0.80-1.00,Unresolved->Directional,1,5.88
ES,RTH,1100,0.80-1.00,Directional->Degrading,10,58.82
ES,RTH,1100,0.40-0.60,Degrading->Unresolved,41,51.25
ES,RTH,1100,0.20-0.40,Unresolved->Degrading,16,24.24
ES,RTH,1100,0.00-0.20,Unresolved->Degrading,15,12.71
ES,RTH,1100,0.20-0.40,Unresolved->Balance,16,24.24
ES,RTH,1100,0.00-0.20,Balance->Degrading,4,3.39
ES,RTH,1100,0.20-0.40,Unresolved->Directional,7,10.61
ES,RTH,1100,0.60-0.80,Degrading->Unresolved,8,28.57
ES,RTH,1100,0.40-0.60,Unresolved->Directional,6,7.50
ES,RTH,1100,0.40-0.60,Directional->Unresolved,2,2.50
ES,RTH,1100,0.00-0.20,Unresolved->Balance,47,39.83
ES,RTH,1100,0.00-0.20,Balance->Unresolved,44,37.29
ES,RTH,1100,0.80-1.00,Directional->Unresolved,5,29.41
ES,RTH,1100,0.20-0.40,Balance->Unresolved,12,18.18
ES,RTH,1100,0.60-0.80,Directional->Degrading,7,25.00
ES,RTH,1100,0.40-0.60,Degrading->Balance,6,7.50
ES,RTH,1100,0.40-0.60,Balance->Degrading,7,8.75
ES,RTH,1100,0.20-0.40,Degrading->Unresolved,6,9.09
ES,RTH,1100,0.40-0.60,Unresolved->Balance,3,3.75
ES,RTH,1100,0.40-0.60,Unresolved->Degrading,8,10.00
ES,RTH,1100,0.60-0.80,Degrading->Directional,3,10.71
ES,RTH,1100,0.40-0.60,Balance->Unresolved,6,7.50
ES,RTH,1100,0.60-0.80,Degrading->Balance,4,14.29
ES,RTH,1100,0.20-0.40,Balance->Degrading,6,9.09
ES,RTH,1100,0.20-0.40,Degrading->Balance,3,4.55
ES,RTH,1100,0.00-0.20,Degrading->Unresolved,3,2.54
ES,RTH,1100,0.60-0.80,Unresolved->Degrading,2,7.14
ES,RTH,1100,0.00-0.20,Unresolved->Directional,5,4.24
ES,RTH,1100,0.60-0.80,Directional->Unresolved,1,3.57
ES,RTH,1100,0.60-0.80,Unresolved->Directional,2,7.14
ES,RTH,1100,0.80-1.00,Degrading->Balance,1,5.88
ES,RTH,1100,0.40-0.60,Balance->Directional,1,1.25
ES,RTH,1150,0.60-0.80,Unknown->Unresolved,1,3.23
ES,RTH,1150,0.80-1.00,Unresolved->Directional,1,5.26
ES,RTH,1150,0.80-1.00,Directional->Degrading,12,63.16
ES,RTH,1150,0.40-0.60,Degrading->Unresolved,42,50.00
ES,RTH,1150,0.20-0.40,Unresolved->Degrading,16,23.53
ES,RTH,1150,0.00-0.20,Unresolved->Degrading,16,13.22
ES,RTH,1150,0.20-0.40,Unresolved->Balance,16,23.53
ES,RTH,1150,0.00-0.20,Balance->Degrading,4,3.31
ES,RTH,1150,0.20-0.40,Unresolved->Directional,8,11.76
ES,RTH,1150,0.60-0.80,Degrading->Unresolved,8,25.81
ES,RTH,1150,0.40-0.60,Unresolved->Directional,6,7.14
ES,RTH,1150,0.40-0.60,Directional->Unresolved,2,2.38
ES,RTH,1150,0.00-0.20,Unresolved->Balance,48,39.67
ES,RTH,1150,0.00-0.20,Balance->Unresolved,45,37.19
ES,RTH,1150,0.80-1.00,Directional->Unresolved,5,26.32
ES,RTH,1150,0.20-0.40,Balance->Unresolved,12,17.65
ES,RTH,1150,0.60-0.80,Directional->Degrading,8,25.81
ES,RTH,1150,0.40-0.60,Degrading->Balance,6,7.14
ES,RTH,1150,0.40-0.60,Balance->Degrading,7,8.33
ES,RTH,1150,0.20-0.40,Degrading->Unresolved,7,10.29
ES,RTH,1150,0.40-0.60,Unresolved->Balance,3,3.57
ES,RTH,1150,0.40-0.60,Unresolved->Degrading,9,10.71
ES,RTH,1150,0.60-0.80,Degrading->Directional,5,16.13
ES,RTH,1150,0.40-0.60,Balance->Unresolved,6,7.14
ES,RTH,1150,0.60-0.80,Degrading->Balance,4,12.90
ES,RTH,1150,0.20-0.40,Balance->Degrading,6,8.82
ES,RTH,1150,0.20-0.40,Degrading->Balance,3,4.41
ES,RTH,1150,0.00-0.20,Degrading->Unresolved,3,2.48
ES,RTH,1150,0.60-0.80,Unresolved->Degrading,2,6.45
ES,RTH,1150,0.00-0.20,Unresolved->Directional,5,4.13
ES,RTH,1150,0.60-0.80,Directional->Unresolved,1,3.23
ES,RTH,1150,0.60-0.80,Unresolved->Directional,2,6.45
ES,RTH,1150,0.80-1.00,Degrading->Balance,1,5.26
ES,RTH,1150,0.40-0.60,Balance->Directional,1,1.19
ES,RTH,1150,0.40-0.60,Degrading->Directional,1,1.19
ES,RTH,1150,0.40-0.60,Directional->Degrading,1,1.19
ES,RTH,1200,0.60-0.80,Unknown->Unresolved,1,3.03
ES,RTH,1200,0.80-1.00,Unresolved->Directional,1,5.26
ES,RTH,1200,0.80-1.00,Directional->Degrading,12,63.16
ES,RTH,1200,0.40-0.60,Degrading->Unresolved,45,51.14
ES,RTH,1200,0.20-0.40,Unresolved->Degrading,17,22.97
ES,RTH,1200,0.00-0.20,Unresolved->Degrading,19,14.96
ES,RTH,1200,0.20-0.40,Unresolved->Balance,17,22.97
ES,RTH,1200,0.00-0.20,Balance->Degrading,4,3.15
ES,RTH,1200,0.20-0.40,Unresolved->Directional,8,10.81
ES,RTH,1200,0.60-0.80,Degrading->Unresolved,8,24.24
ES,RTH,1200,0.40-0.60,Unresolved->Directional,6,6.82
ES,RTH,1200,0.40-0.60,Directional->Unresolved,3,3.41
ES,RTH,1200,0.00-0.20,Unresolved->Balance,49,38.58
ES,RTH,1200,0.00-0.20,Balance->Unresolved,46,36.22
ES,RTH,1200,0.80-1.00,Directional->Unresolved,5,26.32
ES,RTH,1200,0.20-0.40,Balance->Unresolved,12,16.22
ES,RTH,1200,0.60-0.80,Directional->Degrading,9,27.27
ES,RTH,1200,0.40-0.60,Degrading->Balance,6,6.82
ES,RTH,1200,0.40-0.60,Balance->Degrading,7,7.95
ES,RTH,1200,0.20-0.40,Degrading->Unresolved,10,13.51
ES,RTH,1200,0.40-0.60,Unresolved->Balance,3,3.41
ES,RTH,1200,0.40-0.60,Unresolved->Degrading,9,10.23
ES,RTH,1200,0.60-0.80,Degrading->Directional,5,15.15
ES,RTH,1200,0.40-0.60,Balance->Unresolved,6,6.82
ES,RTH,1200,0.60-0.80,Degrading->Balance,4,12.12
ES,RTH,1200,0.20-0.40,Balance->Degrading,7,9.46
ES,RTH,1200,0.20-0.40,Degrading->Balance,3,4.05
ES,RTH,1200,0.00-0.20,Degrading->Unresolved,3,2.36
ES,RTH,1200,0.60-0.80,Unresolved->Degrading,2,6.06
ES,RTH,1200,0.00-0.20,Unresolved->Directional,6,4.72
ES,RTH,1200,0.60-0.80,Directional->Unresolved,1,3.03
ES,RTH,1200,0.60-0.80,Unresolved->Directional,3,9.09
ES,RTH,1200,0.80-1.00,Degrading->Balance,1,5.26
ES,RTH,1200,0.40-0.60,Balance->Directional,1,1.14
ES,RTH,1200,0.40-0.60,Degrading->Directional,1,1.14
ES,RTH,1200,0.40-0.60,Directional->Degrading,1,1.14
ES,RTH,1250,0.60-0.80,Unknown->Unresolved,1,2.70
ES,RTH,1250,0.80-1.00,Unresolved->Directional,1,5.00
ES,RTH,1250,0.80-1.00,Directional->Degrading,13,65.00
ES,RTH,1250,0.40-0.60,Degrading->Unresolved,46,51.11
ES,RTH,1250,0.20-0.40,Unresolved->Degrading,17,22.67
ES,RTH,1250,0.00-0.20,Unresolved->Degrading,20,15.63
ES,RTH,1250,0.20-0.40,Unresolved->Balance,17,22.67
ES,RTH,1250,0.00-0.20,Balance->Degrading,4,3.13
ES,RTH,1250,0.20-0.40,Unresolved->Directional,8,10.67
ES,RTH,1250,0.60-0.80,Degrading->Unresolved,8,21.62
ES,RTH,1250,0.40-0.60,Unresolved->Directional,7,7.78
ES,RTH,1250,0.40-0.60,Directional->Unresolved,3,3.33
ES,RTH,1250,0.00-0.20,Unresolved->Balance,49,38.28
ES,RTH,1250,0.00-0.20,Balance->Unresolved,46,35.94
ES,RTH,1250,0.80-1.00,Directional->Unresolved,5,25.00
ES,RTH,1250,0.20-0.40,Balance->Unresolved,12,16.00
ES,RTH,1250,0.60-0.80,Directional->Degrading,10,27.03
ES,RTH,1250,0.40-0.60,Degrading->Balance,6,6.67
ES,RTH,1250,0.40-0.60,Balance->Degrading,7,7.78
ES,RTH,1250,0.20-0.40,Degrading->Unresolved,11,14.67
ES,RTH,1250,0.40-0.60,Unresolved->Balance,3,3.33
ES,RTH,1250,0.40-0.60,Unresolved->Degrading,9,10.00
ES,RTH,1250,0.60-0.80,Degrading->Directional,7,18.92
ES,RTH,1250,0.40-0.60,Balance->Unresolved,6,6.67
ES,RTH,1250,0.60-0.80,Degrading->Balance,4,10.81
ES,RTH,1250,0.20-0.40,Balance->Degrading,7,9.33
ES,RTH,1250,0.20-0.40,Degrading->Balance,3,4.00
ES,RTH,1250,0.00-0.20,Degrading->Unresolved,3,2.34
ES,RTH,1250,0.60-0.80,Unresolved->Degrading,2,5.41
ES,RTH,1250,0.00-0.20,Unresolved->Directional,6,4.69
ES,RTH,1250,0.60-0.80,Directional->Unresolved,2,5.41
ES,RTH,1250,0.60-0.80,Unresolved->Directional,3,8.11
ES,RTH,1250,0.80-1.00,Degrading->Balance,1,5.00
ES,RTH,1250,0.40-0.60,Balance->Directional,1,1.11
ES,RTH,1250,0.40-0.60,Degrading->Directional,1,1.11
ES,RTH,1250,0.40-0.60,Directional->Degrading,1,1.11
ES,RTH,1300,0.60-0.80,Unknown->Unresolved,1,2.63
ES,RTH,1300,0.80-1.00,Unresolved->Directional,1,4.76
ES,RTH,1300,0.80-1.00,Directional->Degrading,14,66.67
ES,RTH,1300,0.40-0.60,Degrading->Unresolved,47,51.09
ES,RTH,1300,0.20-0.40,Unresolved->Degrading,18,22.50
ES,RTH,1300,0.00-0.20,Unresolved->Degrading,20,15.50
ES,RTH,1300,0.20-0.40,Unresolved->Balance,18,22.50
ES,RTH,1300,0.00-0.20,Balance->Degrading,4,3.10
ES,RTH,1300,0.20-0.40,Unresolved->Directional,8,10.00
ES,RTH,1300,0.60-0.80,Degrading->Unresolved,9,23.68
ES,RTH,1300,0.40-0.60,Unresolved->Directional,8,8.70
ES,RTH,1300,0.40-0.60,Directional->Unresolved,3,3.26
ES,RTH,1300,0.00-0.20,Unresolved->Balance,50,38.76
ES,RTH,1300,0.00-0.20,Balance->Unresolved,46,35.66
ES,RTH,1300,0.80-1.00,Directional->Unresolved,5,23.81
ES,RTH,1300,0.20-0.40,Balance->Unresolved,13,16.25
ES,RTH,1300,0.60-0.80,Directional->Degrading,10,26.32
ES,RTH,1300,0.40-0.60,Degrading->Balance,6,6.52
ES,RTH,1300,0.40-0.60,Balance->Degrading,7,7.61
ES,RTH,1300,0.20-0.40,Degrading->Unresolved,12,15.00
ES,RTH,1300,0.40-0.60,Unresolved->Balance,3,3.26
ES,RTH,1300,0.40-0.60,Unresolved->Degrading,9,9.78
ES,RTH,1300,0.60-0.80,Degrading->Directional,7,18.42
ES,RTH,1300,0.40-0.60,Balance->Unresolved,6,6.52
ES,RTH,1300,0.60-0.80,Degrading->Balance,4,10.53
ES,RTH,1300,0.20-0.40,Balance->Degrading,8,10.00
ES,RTH,1300,0.20-0.40,Degrading->Balance,3,3.75
ES,RTH,1300,0.00-0.20,Degrading->Unresolved,3,2.33
ES,RTH,1300,0.60-0.80,Unresolved->Degrading,2,5.26
ES,RTH,1300,0.00-0.20,Unresolved->Directional,6,4.65
ES,RTH,1300,0.60-0.80,Directional->Unresolved,2,5.26
ES,RTH,1300,0.60-0.80,Unresolved->Directional,3,7.89
ES,RTH,1300,0.80-1.00,Degrading->Balance,1,4.76
ES,RTH,1300,0.40-0.60,Balance->Directional,1,1.09
ES,RTH,1300,0.40-0.60,Degrading->Directional,1,1.09
ES,RTH,1300,0.40-0.60,Directional->Degrading,1,1.09
ES,RTH,1350,0.60-0.80,Unknown->Unresolved,1,2.63
ES,RTH,1350,0.80-1.00,Unresolved->Directional,1,4.55
ES,RTH,1350,0.80-1.00,Directional->Degrading,15,68.18
ES,RTH,1350,0.40-0.60,Degrading->Unresolved,47,51.09
ES,RTH,1350,0.20-0.40,Unresolved->Degrading,18,22.22
ES,RTH,1350,0.00-0.20,Unresolved->Degrading,20,15.27
ES,RTH,1350,0.20-0.40,Unresolved->Balance,18,22.22
ES,RTH,1350,0.00-0.20,Balance->Degrading,4,3.05
ES,RTH,1350,0.20-0.40,Unresolved->Directional,9,11.11
ES,RTH,1350,0.60-0.80,Degrading->Unresolved,9,23.68
ES,RTH,1350,0.40-0.60,Unresolved->Directional,8,8.70
ES,RTH,1350,0.40-0.60,Directional->Unresolved,3,3.26
ES,RTH,1350,0.00-0.20,Unresolved->Balance,50,38.17
ES,RTH,1350,0.00-0.20,Balance->Unresolved,47,35.88
ES,RTH,1350,0.80-1.00,Directional->Unresolved,5,22.73
ES,RTH,1350,0.20-0.40,Balance->Unresolved,13,16.05
ES,RTH,1350,0.60-0.80,Directional->Degrading,10,26.32
ES,RTH,1350,0.40-0.60,Degrading->Balance,6,6.52
ES,RTH,1350,0.40-0.60,Balance->Degrading,7,7.61
ES,RTH,1350,0.20-0.40,Degrading->Unresolved,12,14.81
ES,RTH,1350,0.40-0.60,Unresolved->Balance,3,3.26
ES,RTH,1350,0.40-0.60,Unresolved->Degrading,9,9.78
ES,RTH,1350,0.60-0.80,Degrading->Directional,7,18.42
ES,RTH,1350,0.40-0.60,Balance->Unresolved,6,6.52
ES,RTH,1350,0.60-0.80,Degrading->Balance,4,10.53
ES,RTH,1350,0.20-0.40,Balance->Degrading,8,9.88
ES,RTH,1350,0.20-0.40,Degrading->Balance,3,3.70
ES,RTH,1350,0.00-0.20,Degrading->Unresolved,3,2.29
ES,RTH,1350,0.60-0.80,Unresolved->Degrading,2,5.26
ES,RTH,1350,0.00-0.20,Unresolved->Directional,6,4.58
ES,RTH,1350,0.60-0.80,Directional->Unresolved,2,5.26
ES,RTH,1350,0.60-0.80,Unresolved->Directional,3,7.89
ES,RTH,1350,0.80-1.00,Degrading->Balance,1,4.55
ES,RTH,1350,0.40-0.60,Balance->Directional,1,1.09
ES,RTH,1350,0.40-0.60,Degrading->Directional,1,1.09
ES,RTH,1350,0.40-0.60,Directional->Degrading,1,1.09
ES,RTH,1350,0.00-0.20,Degrading->Balance,1,0.76
ES,RTH,1400,0.60-0.80,Unknown->Unresolved,1,2.50
ES,RTH,1400,0.80-1.00,Unresolved->Directional,1,4.55
ES,RTH,1400,0.80-1.00,Directional->Degrading,15,68.18
ES,RTH,1400,0.40-0.60,Degrading->Unresolved,49,52.13
ES,RTH,1400,0.20-0.40,Unresolved->Degrading,21,24.71
ES,RTH,1400,0.00-0.20,Unresolved->Degrading,21,15.56
ES,RTH,1400,0.20-0.40,Unresolved->Balance,19,22.35
ES,RTH,1400,0.00-0.20,Balance->Degrading,4,2.96
ES,RTH,1400,0.20-0.40,Unresolved->Directional,9,10.59
ES,RTH,1400,0.60-0.80,Degrading->Unresolved,10,25.00
ES,RTH,1400,0.40-0.60,Unresolved->Directional,8,8.51
ES,RTH,1400,0.40-0.60,Directional->Unresolved,3,3.19
ES,RTH,1400,0.00-0.20,Unresolved->Balance,50,37.04
ES,RTH,1400,0.00-0.20,Balance->Unresolved,48,35.56
ES,RTH,1400,0.80-1.00,Directional->Unresolved,5,22.73
ES,RTH,1400,0.20-0.40,Balance->Unresolved,13,15.29
ES,RTH,1400,0.60-0.80,Directional->Degrading,10,25.00
ES,RTH,1400,0.40-0.60,Degrading->Balance,6,6.38
ES,RTH,1400,0.40-0.60,Balance->Degrading,7,7.45
ES,RTH,1400,0.20-0.40,Degrading->Unresolved,12,14.12
ES,RTH,1400,0.40-0.60,Unresolved->Balance,3,3.19
ES,RTH,1400,0.40-0.60,Unresolved->Degrading,9,9.57
ES,RTH,1400,0.60-0.80,Degrading->Directional,7,17.50
ES,RTH,1400,0.40-0.60,Balance->Unresolved,6,6.38
ES,RTH,1400,0.60-0.80,Degrading->Balance,4,10.00
ES,RTH,1400,0.20-0.40,Balance->Degrading,8,9.41
ES,RTH,1400,0.20-0.40,Degrading->Balance,3,3.53
ES,RTH,1400,0.00-0.20,Degrading->Unresolved,4,2.96
ES,RTH,1400,0.60-0.80,Unresolved->Degrading,2,5.00
ES,RTH,1400,0.00-0.20,Unresolved->Directional,7,5.19
ES,RTH,1400,0.60-0.80,Directional->Unresolved,3,7.50
ES,RTH,1400,0.60-0.80,Unresolved->Directional,3,7.50
ES,RTH,1400,0.80-1.00,Degrading->Balance,1,4.55
ES,RTH,1400,0.40-0.60,Balance->Directional,1,1.06
ES,RTH,1400,0.40-0.60,Degrading->Directional,1,1.06
ES,RTH,1400,0.40-0.60,Directional->Degrading,1,1.06
ES,RTH,1400,0.00-0.20,Degrading->Balance,1,0.74
ES,RTH,1450,0.60-0.80,Unknown->Unresolved,1,2.38
ES,RTH,1450,0.80-1.00,Unresolved->Directional,1,4.55
ES,RTH,1450,0.80-1.00,Directional->Degrading,15,68.18
ES,RTH,1450,0.40-0.60,Degrading->Unresolved,49,51.04
ES,RTH,1450,0.20-0.40,Unresolved->Degrading,21,23.60
ES,RTH,1450,0.00-0.20,Unresolved->Degrading,21,15.33
ES,RTH,1450,0.20-0.40,Unresolved->Balance,20,22.47
ES,RTH,1450,0.00-0.20,Balance->Degrading,4,2.92
ES,RTH,1450,0.20-0.40,Unresolved->Directional,10,11.24
ES,RTH,1450,0.60-0.80,Degrading->Unresolved,10,23.81
ES,RTH,1450,0.40-0.60,Unresolved->Directional,9,9.38
ES,RTH,1450,0.40-0.60,Directional->Unresolved,3,3.13
ES,RTH,1450,0.00-0.20,Unresolved->Balance,50,36.50
ES,RTH,1450,0.00-0.20,Balance->Unresolved,50,36.50
ES,RTH,1450,0.80-1.00,Directional->Unresolved,5,22.73
