Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,1000,Unresolved,39,2,0,0.00
ES,RTH,1000,Unresolved,40,2,0,0.00
ES,RTH,1000,Unresolved,41,2,0,0.00
ES,RTH,1000,Unresolved,42,2,0,0.00
ES,RTH,1000,Unresolved,43,2,0,0.00
ES,RTH,1000,Unresolved,44,2,0,0.00
ES,RTH,1000,Unresolved,45,2,0,0.00
ES,RTH,1000,Unresolved,46,2,0,0.00
ES,RTH,1000,Unresolved,47,2,0,0.00
ES,RTH,1000,Unresolved,48,2,0,0.00
ES,RTH,1000,Unresolved,49,2,0,0.00
ES,RTH,1000,Unresolved,50,2,0,0.00
ES,RTH,1000,Unresolved,51,2,1,50.00
ES,RTH,1000,Unresolved,52,1,0,0.00
ES,RTH,1000,Unresolved,53,1,0,0.00
ES,RTH,1000,Unresolved,54,1,1,100.00
ES,RTH,1000,Directional,6,1,0,0.00
ES,RTH,1000,Directional,7,1,0,0.00
ES,RTH,1000,Directional,8,1,1,100.00
ES,RTH,1050,Unknown,1,1,0,0.00
ES,RTH,1050,Unknown,2,1,0,0.00
ES,RTH,1050,Unknown,3,1,0,0.00
ES,RTH,1050,Unknown,4,1,0,0.00
ES,RTH,1050,Unknown,5,1,0,0.00
ES,RTH,1050,Unknown,6,1,0,0.00
ES,RTH,1050,Unknown,7,1,1,100.00
ES,RTH,1050,Unresolved,1,113,31,27.43
ES,RTH,1050,Unresolved,2,82,19,23.17
ES,RTH,1050,Unresolved,3,63,16,25.40
ES,RTH,1050,Unresolved,4,47,7,14.89
ES,RTH,1050,Unresolved,5,39,4,10.26
ES,RTH,1050,Unresolved,6,35,4,11.43
ES,RTH,1050,Unresolved,7,31,4,12.90
ES,RTH,1050,Unresolved,8,27,1,3.70
ES,RTH,1050,Unresolved,9,26,6,23.08
ES,RTH,1050,Unresolved,10,20,2,10.00
ES,RTH,1050,Unresolved,11,18,0,0.00
ES,RTH,1050,Unresolved,12,18,1,5.56
ES,RTH,1050,Unresolved,13,17,0,0.00
ES,RTH,1050,Unresolved,14,17,1,5.88
ES,RTH,1050,Unresolved,15,16,3,18.75
ES,RTH,1050,Unresolved,16,13,0,0.00
ES,RTH,1050,Unresolved,17,13,0,0.00
ES,RTH,1050,Unresolved,18,13,0,0.00
ES,RTH,1050,Unresolved,19,13,1,7.69
ES,RTH,1050,Unresolved,20,12,0,0.00
ES,RTH,1050,Unresolved,21,12,2,16.67
ES,RTH,1050,Unresolved,22,10,3,30.00
ES,RTH,1050,Unresolved,23,7,1,14.29
ES,RTH,1050,Unresolved,24,6,1,16.67
ES,RTH,1050,Unresolved,25,5,0,0.00
ES,RTH,1050,Unresolved,26,5,1,20.00
ES,RTH,1050,Directional,1,26,10,38.46
ES,RTH,1050,Directional,2,16,7,43.75
ES,RTH,1050,Directional,3,9,6,66.67
ES,RTH,1050,Directional,4,3,1,33.33
ES,RTH,1050,Directional,5,2,1,50.00
ES,RTH,1050,Degrading,1,48,26,54.17
ES,RTH,1050,Degrading,2,22,12,54.55
ES,RTH,1050,Degrading,3,10,4,40.00
ES,RTH,1050,Balance,1,79,38,48.10
ES,RTH,1050,Balance,2,41,19,46.34
ES,RTH,1050,Balance,3,22,15,68.18
ES,RTH,1050,Balance,4,7,4,57.14
ES,RTH,1050,Unresolved,27,4,1,25.00
ES,RTH,1050,Unresolved,28,3,0,0.00
ES,RTH,1050,Unresolved,29,3,0,0.00
ES,RTH,1050,Unresolved,30,3,0,0.00
ES,RTH,1050,Unresolved,31,3,1,33.33
ES,RTH,1050,Balance,5,3,0,0.00
ES,RTH,1050,Balance,6,3,0,0.00
ES,RTH,1050,Balance,7,3,3,100.00
ES,RTH,1050,Degrading,4,6,4,66.67
ES,RTH,1050,Degrading,5,2,2,100.00
ES,RTH,1050,Unresolved,32,2,0,0.00
ES,RTH,1050,Unresolved,33,2,0,0.00
ES,RTH,1050,Unresolved,34,2,0,0.00
ES,RTH,1050,Unresolved,35,2,0,0.00
ES,RTH,1050,Unresolved,36,2,0,0.00
ES,RTH,1050,Unresolved,37,2,0,0.00
ES,RTH,1050,Unresolved,38,2,0,0.00
ES,RTH,1050,Unresolved,39,2,0,0.00
ES,RTH,1050,Unresolved,40,2,0,0.00
ES,RTH,1050,Unresolved,41,2,0,0.00
ES,RTH,1050,Unresolved,42,2,0,0.00
ES,RTH,1050,Unresolved,43,2,0,0.00
ES,RTH,1050,Unresolved,44,2,0,0.00
ES,RTH,1050,Unresolved,45,2,0,0.00
ES,RTH,1050,Unresolved,46,2,0,0.00
ES,RTH,1050,Unresolved,47,2,0,0.00
ES,RTH,1050,Unresolved,48,2,0,0.00
ES,RTH,1050,Unresolved,49,2,0,0.00
ES,RTH,1050,Unresolved,50,2,0,0.00
ES,RTH,1050,Unresolved,51,2,1,50.00
ES,RTH,1050,Unresolved,52,1,0,0.00
ES,RTH,1050,Unresolved,53,1,0,0.00
ES,RTH,1050,Unresolved,54,1,1,100.00
ES,RTH,1050,Directional,6,1,0,0.00
ES,RTH,1050,Directional,7,1,0,0.00
ES,RTH,1050,Directional,8,1,1,100.00
ES,RTH,1100,Unknown,1,1,0,0.00
ES,RTH,1100,Unknown,2,1,0,0.00
ES,RTH,1100,Unknown,3,1,0,0.00
ES,RTH,1100,Unknown,4,1,0,0.00
ES,RTH,1100,Unknown,5,1,0,0.00
ES,RTH,1100,Unknown,6,1,0,0.00
ES,RTH,1100,Unknown,7,1,1,100.00
ES,RTH,1100,Unresolved,1,115,31,26.96
ES,RTH,1100,Unresolved,2,84,19,22.62
ES,RTH,1100,Unresolved,3,64,16,25.00
ES,RTH,1100,Unresolved,4,48,7,14.58
ES,RTH,1100,Unresolved,5,41,4,9.76
ES,RTH,1100,Unresolved,6,37,4,10.81
ES,RTH,1100,Unresolved,7,33,4,12.12
ES,RTH,1100,Unresolved,8,29,1,3.45
ES,RTH,1100,Unresolved,9,28,7,25.00
ES,RTH,1100,Unresolved,10,21,2,9.52
ES,RTH,1100,Unresolved,11,19,0,0.00
ES,RTH,1100,Unresolved,12,19,1,5.26
ES,RTH,1100,Unresolved,13,18,0,0.00
ES,RTH,1100,Unresolved,14,18,1,5.56
ES,RTH,1100,Unresolved,15,17,3,17.65
ES,RTH,1100,Unresolved,16,14,0,0.00
ES,RTH,1100,Unresolved,17,14,0,0.00
ES,RTH,1100,Unresolved,18,14,0,0.00
ES,RTH,1100,Unresolved,19,14,1,7.14
ES,RTH,1100,Unresolved,20,13,0,0.00
ES,RTH,1100,Unresolved,21,13,2,15.38
ES,RTH,1100,Unresolved,22,11,3,27.27
ES,RTH,1100,Unresolved,23,8,1,12.50
ES,RTH,1100,Unresolved,24,7,1,14.29
ES,RTH,1100,Unresolved,25,6,0,0.00
ES,RTH,1100,Unresolved,26,6,1,16.67
ES,RTH,1100,Directional,1,28,10,35.71
ES,RTH,1100,Directional,2,18,7,38.89
ES,RTH,1100,Directional,3,11,7,63.64
ES,RTH,1100,Directional,4,4,1,25.00
ES,RTH,1100,Directional,5,3,2,66.67
ES,RTH,1100,Degrading,1,49,27,55.10
ES,RTH,1100,Degrading,2,22,12,54.55
ES,RTH,1100,Degrading,3,10,4,40.00
ES,RTH,1100,Balance,1,79,38,48.10
ES,RTH,1100,Balance,2,41,19,46.34
ES,RTH,1100,Balance,3,22,15,68.18
ES,RTH,1100,Balance,4,7,4,57.14
ES,RTH,1100,Unresolved,27,5,1,20.00
ES,RTH,1100,Unresolved,28,4,0,0.00
ES,RTH,1100,Unresolved,29,4,0,0.00
ES,RTH,1100,Unresolved,30,4,0,0.00
ES,RTH,1100,Unresolved,31,4,1,25.00
ES,RTH,1100,Balance,5,3,0,0.00
ES,RTH,1100,Balance,6,3,0,0.00
ES,RTH,1100,Balance,7,3,3,100.00
ES,RTH,1100,Degrading,4,6,4,66.67
ES,RTH,1100,Degrading,5,2,2,100.00
ES,RTH,1100,Unresolved,32,3,0,0.00
ES,RTH,1100,Unresolved,33,3,0,0.00
ES,RTH,1100,Unresolved,34,3,1,33.33
ES,RTH,1100,Unresolved,35,2,0,0.00
ES,RTH,1100,Unresolved,36,2,0,0.00
ES,RTH,1100,Unresolved,37,2,0,0.00
ES,RTH,1100,Unresolved,38,2,0,0.00
ES,RTH,1100,Unresolved,39,2,0,0.00
ES,RTH,1100,Unresolved,40,2,0,0.00
ES,RTH,1100,Unresolved,41,2,0,0.00
ES,RTH,1100,Unresolved,42,2,0,0.00
ES,RTH,1100,Unresolved,43,2,0,0.00
ES,RTH,1100,Unresolved,44,2,0,0.00
ES,RTH,1100,Unresolved,45,2,0,0.00
ES,RTH,1100,Unresolved,46,2,0,0.00
ES,RTH,1100,Unresolved,47,2,0,0.00
ES,RTH,1100,Unresolved,48,2,0,0.00
ES,RTH,1100,Unresolved,49,2,0,0.00
ES,RTH,1100,Unresolved,50,2,0,0.00
ES,RTH,1100,Unresolved,51,2,1,50.00
ES,RTH,1100,Unresolved,52,1,0,0.00
ES,RTH,1100,Unresolved,53,1,0,0.00
ES,RTH,1100,Unresolved,54,1,1,100.00
ES,RTH,1100,Directional,6,1,0,0.00
ES,RTH,1100,Directional,7,1,0,0.00
ES,RTH,1100,Directional,8,1,1,100.00
ES,RTH,1150,Unknown,1,1,0,0.00
ES,RTH,1150,Unknown,2,1,0,0.00
ES,RTH,1150,Unknown,3,1,0,0.00
ES,RTH,1150,Unknown,4,1,0,0.00
ES,RTH,1150,Unknown,5,1,0,0.00
ES,RTH,1150,Unknown,6,1,0,0.00
ES,RTH,1150,Unknown,7,1,1,100.00
ES,RTH,1150,Unresolved,1,116,31,26.72
ES,RTH,1150,Unresolved,2,85,19,22.35
ES,RTH,1150,Unresolved,3,66,16,24.24
ES,RTH,1150,Unresolved,4,50,7,14.00
ES,RTH,1150,Unresolved,5,43,4,9.30
ES,RTH,1150,Unresolved,6,39,4,10.26
ES,RTH,1150,Unresolved,7,35,4,11.43
ES,RTH,1150,Unresolved,8,31,1,3.23
ES,RTH,1150,Unresolved,9,30,7,23.33
ES,RTH,1150,Unresolved,10,23,2,8.70
ES,RTH,1150,Unresolved,11,21,0,0.00
ES,RTH,1150,Unresolved,12,21,1,4.76
ES,RTH,1150,Unresolved,13,20,0,0.00
ES,RTH,1150,Unresolved,14,20,1,5.00
ES,RTH,1150,Unresolved,15,19,3,15.79
ES,RTH,1150,Unresolved,16,16,0,0.00
ES,RTH,1150,Unresolved,17,16,0,0.00
ES,RTH,1150,Unresolved,18,16,0,0.00
ES,RTH,1150,Unresolved,19,16,1,6.25
ES,RTH,1150,Unresolved,20,15,1,6.67
ES,RTH,1150,Unresolved,21,14,2,14.29
ES,RTH,1150,Unresolved,22,12,3,25.00
ES,RTH,1150,Unresolved,23,9,1,11.11
ES,RTH,1150,Unresolved,24,8,1,12.50
ES,RTH,1150,Unresolved,25,7,0,0.00
ES,RTH,1150,Unresolved,26,7,1,14.29
ES,RTH,1150,Directional,1,29,11,37.93
ES,RTH,1150,Directional,2,18,7,38.89
ES,RTH,1150,Directional,3,11,7,63.64
ES,RTH,1150,Directional,4,4,1,25.00
ES,RTH,1150,Directional,5,3,2,66.67
ES,RTH,1150,Degrading,1,50,28,56.00
ES,RTH,1150,Degrading,2,22,12,54.55
ES,RTH,1150,Degrading,3,10,4,40.00
ES,RTH,1150,Balance,1,80,38,47.50
ES,RTH,1150,Balance,2,42,20,47.62
ES,RTH,1150,Balance,3,22,15,68.18
ES,RTH,1150,Balance,4,7,4,57.14
ES,RTH,1150,Unresolved,27,6,1,16.67
ES,RTH,1150,Unresolved,28,5,0,0.00
ES,RTH,1150,Unresolved,29,4,0,0.00
ES,RTH,1150,Unresolved,30,4,0,0.00
ES,RTH,1150,Unresolved,31,4,1,25.00
ES,RTH,1150,Balance,5,3,0,0.00
ES,RTH,1150,Balance,6,3,0,0.00
ES,RTH,1150,Balance,7,3,3,100.00
ES,RTH,1150,Degrading,4,6,4,66.67
ES,RTH,1150,Degrading,5,2,2,100.00
ES,RTH,1150,Unresolved,32,3,0,0.00
ES,RTH,1150,Unresolved,33,3,0,0.00
ES,RTH,1150,Unresolved,34,3,1,33.33
ES,RTH,1150,Unresolved,35,2,0,0.00
ES,RTH,1150,Unresolved,36,2,0,0.00
ES,RTH,1150,Unresolved,37,2,0,0.00
ES,RTH,1150,Unresolved,38,2,0,0.00
ES,RTH,1150,Unresolved,39,2,0,0.00
ES,RTH,1150,Unresolved,40,2,0,0.00
ES,RTH,1150,Unresolved,41,2,0,0.00
ES,RTH,1150,Unresolved,42,2,0,0.00
ES,RTH,1150,Unresolved,43,2,0,0.00
ES,RTH,1150,Unresolved,44,2,0,0.00
ES,RTH,1150,Unresolved,45,2,0,0.00
ES,RTH,1150,Unresolved,46,2,0,0.00
ES,RTH,1150,Unresolved,47,2,0,0.00
ES,RTH,1150,Unresolved,48,2,0,0.00
ES,RTH,1150,Unresolved,49,2,0,0.00
ES,RTH,1150,Unresolved,50,2,0,0.00
ES,RTH,1150,Unresolved,51,2,1,50.00
ES,RTH,1150,Unresolved,52,1,0,0.00
ES,RTH,1150,Unresolved,53,1,0,0.00
ES,RTH,1150,Unresolved,54,1,1,100.00
ES,RTH,1150,Directional,6,1,0,0.00
ES,RTH,1150,Directional,7,1,0,0.00
ES,RTH,1150,Directional,8,1,1,100.00
ES,RTH,1200,Unknown,1,1,0,0.00
ES,RTH,1200,Unknown,2,1,0,0.00
ES,RTH,1200,Unknown,3,1,0,0.00
ES,RTH,1200,Unknown,4,1,0,0.00
ES,RTH,1200,Unknown,5,1,0,0.00
ES,RTH,1200,Unknown,6,1,0,0.00
ES,RTH,1200,Unknown,7,1,1,100.00
ES,RTH,1200,Unresolved,1,118,31,26.27
ES,RTH,1200,Unresolved,2,87,19,21.84
ES,RTH,1200,Unresolved,3,68,16,23.53
ES,RTH,1200,Unresolved,4,52,7,13.46
ES,RTH,1200,Unresolved,5,45,4,8.89
ES,RTH,1200,Unresolved,6,41,4,9.76
ES,RTH,1200,Unresolved,7,36,4,11.11
ES,RTH,1200,Unresolved,8,32,1,3.13
ES,RTH,1200,Unresolved,9,31,7,22.58
ES,RTH,1200,Unresolved,10,24,2,8.33
ES,RTH,1200,Unresolved,11,22,0,0.00
ES,RTH,1200,Unresolved,12,22,1,4.55
ES,RTH,1200,Unresolved,13,21,0,0.00
ES,RTH,1200,Unresolved,14,21,1,4.76
ES,RTH,1200,Unresolved,15,20,3,15.00
ES,RTH,1200,Unresolved,16,17,0,0.00
ES,RTH,1200,Unresolved,17,17,0,0.00
ES,RTH,1200,Unresolved,18,17,0,0.00
ES,RTH,1200,Unresolved,19,17,1,5.88
ES,RTH,1200,Unresolved,20,16,1,6.25
ES,RTH,1200,Unresolved,21,15,2,13.33
ES,RTH,1200,Unresolved,22,13,3,23.08
ES,RTH,1200,Unresolved,23,10,1,10.00
ES,RTH,1200,Unresolved,24,9,1,11.11
ES,RTH,1200,Unresolved,25,8,0,0.00
ES,RTH,1200,Unresolved,26,8,1,12.50
ES,RTH,1200,Directional,1,30,11,36.67
ES,RTH,1200,Directional,2,19,7,36.84
ES,RTH,1200,Directional,3,12,7,58.33
ES,RTH,1200,Directional,4,5,1,20.00
ES,RTH,1200,Directional,5,4,2,50.00
ES,RTH,1200,Degrading,1,50,28,56.00
ES,RTH,1200,Degrading,2,22,12,54.55
ES,RTH,1200,Degrading,3,10,4,40.00
ES,RTH,1200,Balance,1,81,39,48.15
ES,RTH,1200,Balance,2,42,20,47.62
ES,RTH,1200,Balance,3,22,15,68.18
ES,RTH,1200,Balance,4,7,4,57.14
ES,RTH,1200,Unresolved,27,7,1,14.29
ES,RTH,1200,Unresolved,28,6,0,0.00
ES,RTH,1200,Unresolved,29,6,0,0.00
ES,RTH,1200,Unresolved,30,6,0,0.00
ES,RTH,1200,Unresolved,31,6,2,33.33
ES,RTH,1200,Balance,5,3,0,0.00
ES,RTH,1200,Balance,6,3,0,0.00
ES,RTH,1200,Balance,7,3,3,100.00
ES,RTH,1200,Degrading,4,6,4,66.67
ES,RTH,1200,Degrading,5,2,2,100.00
ES,RTH,1200,Unresolved,32,4,0,0.00
ES,RTH,1200,Unresolved,33,4,0,0.00
ES,RTH,1200,Unresolved,34,4,2,50.00
ES,RTH,1200,Unresolved,35,2,0,0.00
ES,RTH,1200,Unresolved,36,2,0,0.00
ES,RTH,1200,Unresolved,37,2,0,0.00
ES,RTH,1200,Unresolved,38,2,0,0.00
ES,RTH,1200,Unresolved,39,2,0,0.00
ES,RTH,1200,Unresolved,40,2,0,0.00
ES,RTH,1200,Unresolved,41,2,0,0.00
ES,RTH,1200,Unresolved,42,2,0,0.00
ES,RTH,1200,Unresolved,43,2,0,0.00
ES,RTH,1200,Unresolved,44,2,0,0.00
ES,RTH,1200,Unresolved,45,2,0,0.00
ES,RTH,1200,Unresolved,46,2,0,0.00
ES,RTH,1200,Unresolved,47,2,0,0.00
ES,RTH,1200,Unresolved,48,2,0,0.00
ES,RTH,1200,Unresolved,49,2,0,0.00
ES,RTH,1200,Unresolved,50,2,0,0.00
ES,RTH,1200,Unresolved,51,2,1,50.00
ES,RTH,1200,Unresolved,52,1,0,0.00
ES,RTH,1200,Unresolved,53,1,0,0.00
ES,RTH,1200,Unresolved,54,1,1,100.00
ES,RTH,1200,Directional,6,2,1,50.00
ES,RTH,1200,Directional,7,1,0,0.00
ES,RTH,1200,Directional,8,1,1,100.00
ES,RTH,1250,Unknown,1,1,0,0.00
ES,RTH,1250,Unknown,2,1,0,0.00
ES,RTH,1250,Unknown,3,1,0,0.00
ES,RTH,1250,Unknown,4,1,0,0.00
ES,RTH,1250,Unknown,5,1,0,0.00
ES,RTH,1250,Unknown,6,1,0,0.00
ES,RTH,1250,Unknown,7,1,1,100.00
ES,RTH,1250,Unresolved,1,125,34,27.20
ES,RTH,1250,Unresolved,2,91,19,20.88
ES,RTH,1250,Unresolved,3,71,16,22.54
ES,RTH,1250,Unresolved,4,55,9,16.36
ES,RTH,1250,Unresolved,5,46,4,8.70
ES,RTH,1250,Unresolved,6,42,4,9.52
ES,RTH,1250,Unresolved,7,38,5,13.16
ES,RTH,1250,Unresolved,8,33,1,3.03
ES,RTH,1250,Unresolved,9,32,7,21.88
ES,RTH,1250,Unresolved,10,25,3,12.00
ES,RTH,1250,Unresolved,11,22,0,0.00
ES,RTH,1250,Unresolved,12,22,1,4.55
ES,RTH,1250,Unresolved,13,21,0,0.00
ES,RTH,1250,Unresolved,14,21,1,4.76
ES,RTH,1250,Unresolved,15,20,3,15.00
ES,RTH,1250,Unresolved,16,17,0,0.00
ES,RTH,1250,Unresolved,17,17,0,0.00
ES,RTH,1250,Unresolved,18,17,0,0.00
ES,RTH,1250,Unresolved,19,17,1,5.88
ES,RTH,1250,Unresolved,20,16,1,6.25
ES,RTH,1250,Unresolved,21,15,2,13.33
ES,RTH,1250,Unresolved,22,13,3,23.08
ES,RTH,1250,Unresolved,23,10,1,10.00
ES,RTH,1250,Unresolved,24,9,1,11.11
ES,RTH,1250,Unresolved,25,8,0,0.00
ES,RTH,1250,Unresolved,26,8,1,12.50
ES,RTH,1250,Directional,1,35,15,42.86
ES,RTH,1250,Directional,2,20,8,40.00
ES,RTH,1250,Directional,3,12,7,58.33
ES,RTH,1250,Directional,4,5,1,20.00
ES,RTH,1250,Directional,5,4,2,50.00
ES,RTH,1250,Degrading,1,59,31,52.54
ES,RTH,1250,Degrading,2,28,16,57.14
ES,RTH,1250,Degrading,3,12,6,50.00
ES,RTH,1250,Balance,1,84,42,50.00
ES,RTH,1250,Balance,2,42,20,47.62
ES,RTH,1250,Balance,3,22,15,68.18
ES,RTH,1250,Balance,4,7,4,57.14
ES,RTH,1250,Unresolved,27,7,1,14.29
ES,RTH,1250,Unresolved,28,6,0,0.00
ES,RTH,1250,Unresolved,29,6,0,0.00
ES,RTH,1250,Unresolved,30,6,0,0.00
ES,RTH,1250,Unresolved,31,6,2,33.33
ES,RTH,1250,Balance,5,3,0,0.00
ES,RTH,1250,Balance,6,3,0,0.00
ES,RTH,1250,Balance,7,3,3,100.00
ES,RTH,1250,Degrading,4,6,4,66.67
ES,RTH,1250,Degrading,5,2,2,100.00
ES,RTH,1250,Unresolved,32,4,0,0.00
ES,RTH,1250,Unresolved,33,4,0,0.00
ES,RTH,1250,Unresolved,34,4,2,50.00
ES,RTH,1250,Unresolved,35,2,0,0.00
ES,RTH,1250,Unresolved,36,2,0,0.00
ES,RTH,1250,Unresolved,37,2,0,0.00
ES,RTH,1250,Unresolved,38,2,0,0.00
ES,RTH,1250,Unresolved,39,2,0,0.00
ES,RTH,1250,Unresolved,40,2,0,0.00
ES,RTH,1250,Unresolved,41,2,0,0.00
ES,RTH,1250,Unresolved,42,2,0,0.00
ES,RTH,1250,Unresolved,43,2,0,0.00
ES,RTH,1250,Unresolved,44,2,0,0.00
ES,RTH,1250,Unresolved,45,2,0,0.00
ES,RTH,1250,Unresolved,46,2,0,0.00
ES,RTH,1250,Unresolved,47,2,0,0.00
ES,RTH,1250,Unresolved,48,2,0,0.00
ES,RTH,1250,Unresolved,49,2,0,0.00
ES,RTH,1250,Unresolved,50,2,0,0.00
ES,RTH,1250,Unresolved,51,2,1,50.00
ES,RTH,1250,Unresolved,52,1,0,0.00
ES,RTH,1250,Unresolved,53,1,0,0.00
ES,RTH,1250,Unresolved,54,1,1,100.00
ES,RTH,1250,Directional,6,2,1,50.00
ES,RTH,1250,Directional,7,1,0,0.00
ES,RTH,1250,Directional,8,1,1,100.00
ES,RTH,1300,Unknown,1,1,0,0.00
ES,RTH,1300,Unknown,2,1,0,0.00
ES,RTH,1300,Unknown,3,1,0,0.00
ES,RTH,1300,Unknown,4,1,0,0.00
ES,RTH,1300,Unknown,5,1,0,0.00
ES,RTH,1300,Unknown,6,1,0,0.00
ES,RTH,1300,Unknown,7,1,1,100.00
ES,RTH,1300,Unresolved,1,129,35,27.13
ES,RTH,1300,Unresolved,2,94,20,21.28
ES,RTH,1300,Unresolved,3,74,16,21.62
ES,RTH,1300,Unresolved,4,58,9,15.52
ES,RTH,1300,Unresolved,5,49,4,8.16
ES,RTH,1300,Unresolved,6,45,4,8.89
ES,RTH,1300,Unresolved,7,40,5,12.50
ES,RTH,1300,Unresolved,8,35,1,2.86
ES,RTH,1300,Unresolved,9,34,7,20.59
ES,RTH,1300,Unresolved,10,27,4,14.81
ES,RTH,1300,Unresolved,11,23,0,0.00
ES,RTH,1300,Unresolved,12,23,1,4.35
ES,RTH,1300,Unresolved,13,22,0,0.00
ES,RTH,1300,Unresolved,14,22,1,4.55
ES,RTH,1300,Unresolved,15,21,3,14.29
ES,RTH,1300,Unresolved,16,18,0,0.00
ES,RTH,1300,Unresolved,17,18,0,0.00
ES,RTH,1300,Unresolved,18,18,0,0.00
ES,RTH,1300,Unresolved,19,18,1,5.56
ES,RTH,1300,Unresolved,20,17,1,5.88
ES,RTH,1300,Unresolved,21,16,2,12.50
ES,RTH,1300,Unresolved,22,14,3,21.43
ES,RTH,1300,Unresolved,23,11,1,9.09
ES,RTH,1300,Unresolved,24,10,2,20.00
ES,RTH,1300,Unresolved,25,8,0,0.00
ES,RTH,1300,Unresolved,26,8,1,12.50
ES,RTH,1300,Directional,1,36,15,41.67
ES,RTH,1300,Directional,2,21,9,42.86
ES,RTH,1300,Directional,3,12,7,58.33
ES,RTH,1300,Directional,4,5,1,20.00
ES,RTH,1300,Directional,5,4,2,50.00
ES,RTH,1300,Degrading,1,62,34,54.84
ES,RTH,1300,Degrading,2,28,16,57.14
ES,RTH,1300,Degrading,3,12,6,50.00
ES,RTH,1300,Balance,1,87,44,50.57
ES,RTH,1300,Balance,2,43,21,48.84
ES,RTH,1300,Balance,3,22,15,68.18
ES,RTH,1300,Balance,4,7,4,57.14
ES,RTH,1300,Unresolved,27,7,1,14.29
ES,RTH,1300,Unresolved,28,6,0,0.00
ES,RTH,1300,Unresolved,29,6,0,0.00
ES,RTH,1300,Unresolved,30,6,0,0.00
ES,RTH,1300,Unresolved,31,6,2,33.33
ES,RTH,1300,Balance,5,3,0,0.00
ES,RTH,1300,Balance,6,3,0,0.00
ES,RTH,1300,Balance,7,3,3,100.00
ES,RTH,1300,Degrading,4,6,4,66.67
ES,RTH,1300,Degrading,5,2,2,100.00
ES,RTH,1300,Unresolved,32,4,0,0.00
ES,RTH,1300,Unresolved,33,4,0,0.00
ES,RTH,1300,Unresolved,34,4,2,50.00
ES,RTH,1300,Unresolved,35,2,0,0.00
ES,RTH,1300,Unresolved,36,2,0,0.00
ES,RTH,1300,Unresolved,37,2,0,0.00
ES,RTH,1300,Unresolved,38,2,0,0.00
ES,RTH,1300,Unresolved,39,2,0,0.00
ES,RTH,1300,Unresolved,40,2,0,0.00
ES,RTH,1300,Unresolved,41,2,0,0.00
ES,RTH,1300,Unresolved,42,2,0,0.00
ES,RTH,1300,Unresolved,43,2,0,0.00
ES,RTH,1300,Unresolved,44,2,0,0.00
ES,RTH,1300,Unresolved,45,2,0,0.00
ES,RTH,1300,Unresolved,46,2,0,0.00
ES,RTH,1300,Unresolved,47,2,0,0.00
ES,RTH,1300,Unresolved,48,2,0,0.00
ES,RTH,1300,Unresolved,49,2,0,0.00
ES,RTH,1300,Unresolved,50,2,0,0.00
ES,RTH,1300,Unresolved,51,2,1,50.00
ES,RTH,1300,Unresolved,52,1,0,0.00
ES,RTH,1300,Unresolved,53,1,0,0.00
ES,RTH,1300,Unresolved,54,1,1,100.00
ES,RTH,1300,Directional,6,2,1,50.00
ES,RTH,1300,Directional,7,1,0,0.00
ES,RTH,1300,Directional,8,1,1,100.00
ES,RTH,1350,Unknown,1,1,0,0.00
ES,RTH,1350,Unknown,2,1,0,0.00
ES,RTH,1350,Unknown,3,1,0,0.00
ES,RTH,1350,Unknown,4,1,0,0.00
ES,RTH,1350,Unknown,5,1,0,0.00
ES,RTH,1350,Unknown,6,1,0,0.00
ES,RTH,1350,Unknown,7,1,1,100.00
ES,RTH,1350,Unresolved,1,132,35,26.52
ES,RTH,1350,Unresolved,2,97,20,20.62
ES,RTH,1350,Unresolved,3,77,17,22.08
ES,RTH,1350,Unresolved,4,60,9,15.00
ES,RTH,1350,Unresolved,5,51,4,7.84
ES,RTH,1350,Unresolved,6,47,4,8.51
ES,RTH,1350,Unresolved,7,43,5,11.63
ES,RTH,1350,Unresolved,8,38,1,2.63
ES,RTH,1350,Unresolved,9,37,7,18.92
ES,RTH,1350,Unresolved,10,30,4,13.33
ES,RTH,1350,Unresolved,11,25,0,0.00
ES,RTH,1350,Unresolved,12,25,1,4.00
ES,RTH,1350,Unresolved,13,24,0,0.00
ES,RTH,1350,Unresolved,14,24,2,8.33
ES,RTH,1350,Unresolved,15,22,3,13.64
ES,RTH,1350,Unresolved,16,19,0,0.00
ES,RTH,1350,Unresolved,17,19,0,0.00
ES,RTH,1350,Unresolved,18,19,0,0.00
ES,RTH,1350,Unresolved,19,19,1,5.26
ES,RTH,1350,Unresolved,20,18,1,5.56
ES,RTH,1350,Unresolved,21,17,3,17.65
ES,RTH,1350,Unresolved,22,14,3,21.43
ES,RTH,1350,Unresolved,23,11,1,9.09
ES,RTH,1350,Unresolved,24,10,2,20.00
ES,RTH,1350,Unresolved,25,8,0,0.00
ES,RTH,1350,Unresolved,26,8,1,12.50
ES,RTH,1350,Directional,1,37,15,40.54
ES,RTH,1350,Directional,2,22,9,40.91
ES,RTH,1350,Directional,3,13,7,53.85
ES,RTH,1350,Directional,4,6,1,16.67
ES,RTH,1350,Directional,5,5,3,60.00
ES,RTH,1350,Degrading,1,62,34,54.84
ES,RTH,1350,Degrading,2,28,16,57.14
ES,RTH,1350,Degrading,3,12,6,50.00
ES,RTH,1350,Balance,1,89,45,50.56
