Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,1000,Unresolved->Directional,Unresolved->Directional->Degrading,3,13.64
ES,RTH,1000,Directional->Directional,Directional->Directional->Balance,1,3.23
ES,RTH,1000,Balance->Degrading,Balance->Degrading->Directional,1,8.33
ES,RTH,1000,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
ES,RTH,1000,Directional->Unresolved,Directional->Unresolved->Directional,1,16.67
ES,RTH,1000,Degrading->Balance,Degrading->Balance->Degrading,1,11.11
ES,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,11.43
ES,RTH,1000,Degrading->Balance,Degrading->Balance->Unresolved,1,11.11
ES,RTH,1050,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1050,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1050,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,543,87.02
ES,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Directional,23,3.69
ES,RTH,1050,Unresolved->Directional,Unresolved->Directional->Directional,16,64.00
ES,RTH,1050,Directional->Directional,Directional->Directional->Directional,17,51.52
ES,RTH,1050,Directional->Directional,Directional->Directional->Degrading,12,36.36
ES,RTH,1050,Directional->Degrading,Directional->Degrading->Unresolved,4,23.53
ES,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Unresolved,26,68.42
ES,RTH,1050,Directional->Degrading,Directional->Degrading->Degrading,10,58.82
ES,RTH,1050,Degrading->Degrading,Degrading->Degrading->Degrading,18,45.00
ES,RTH,1050,Degrading->Degrading,Degrading->Degrading->Balance,4,10.00
ES,RTH,1050,Degrading->Balance,Degrading->Balance->Balance,7,77.78
ES,RTH,1050,Balance->Balance,Balance->Balance->Balance,38,48.10
ES,RTH,1050,Balance->Balance,Balance->Balance->Unresolved,34,43.04
ES,RTH,1050,Balance->Unresolved,Balance->Unresolved->Balance,17,25.37
ES,RTH,1050,Unresolved->Balance,Unresolved->Balance->Balance,32,47.06
ES,RTH,1050,Balance->Unresolved,Balance->Unresolved->Unresolved,49,73.13
ES,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Balance,44,7.05
ES,RTH,1050,Unresolved->Balance,Unresolved->Balance->Unresolved,32,47.06
ES,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,14,2.24
ES,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Degrading,8,42.11
ES,RTH,1050,Degrading->Degrading,Degrading->Degrading->Unresolved,18,45.00
ES,RTH,1050,Directional->Degrading,Directional->Degrading->Balance,3,17.65
ES,RTH,1050,Balance->Balance,Balance->Balance->Degrading,7,8.86
ES,RTH,1050,Balance->Degrading,Balance->Degrading->Unresolved,6,50.00
ES,RTH,1050,Unresolved->Balance,Unresolved->Balance->Degrading,4,5.88
ES,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Balance,7,18.42
ES,RTH,1050,Balance->Unresolved,Balance->Unresolved->Degrading,1,1.49
ES,RTH,1050,Balance->Degrading,Balance->Degrading->Degrading,4,33.33
ES,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Balance,1,5.26
ES,RTH,1050,Unresolved->Directional,Unresolved->Directional->Unresolved,4,16.00
ES,RTH,1050,Directional->Unresolved,Directional->Unresolved->Unresolved,6,85.71
ES,RTH,1050,Directional->Directional,Directional->Directional->Unresolved,3,9.09
ES,RTH,1050,Unresolved->Directional,Unresolved->Directional->Balance,1,4.00
ES,RTH,1050,Directional->Balance,Directional->Balance->Balance,2,100.00
ES,RTH,1050,Balance->Degrading,Balance->Degrading->Balance,1,8.33
ES,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Unresolved,10,52.63
ES,RTH,1050,Unresolved->Directional,Unresolved->Directional->Degrading,4,16.00
ES,RTH,1050,Directional->Directional,Directional->Directional->Balance,1,3.03
ES,RTH,1050,Balance->Degrading,Balance->Degrading->Directional,1,8.33
ES,RTH,1050,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
ES,RTH,1050,Directional->Unresolved,Directional->Unresolved->Directional,1,14.29
ES,RTH,1050,Degrading->Balance,Degrading->Balance->Degrading,1,11.11
ES,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,10.53
ES,RTH,1050,Degrading->Balance,Degrading->Balance->Unresolved,1,11.11
ES,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.63
ES,RTH,1100,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,580,87.48
ES,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,25,3.77
ES,RTH,1100,Unresolved->Directional,Unresolved->Directional->Directional,18,66.67
ES,RTH,1100,Directional->Directional,Directional->Directional->Directional,21,53.85
ES,RTH,1100,Directional->Directional,Directional->Directional->Degrading,13,33.33
ES,RTH,1100,Directional->Degrading,Directional->Degrading->Unresolved,5,27.78
ES,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,27,69.23
ES,RTH,1100,Directional->Degrading,Directional->Degrading->Degrading,10,55.56
ES,RTH,1100,Degrading->Degrading,Degrading->Degrading->Degrading,18,45.00
ES,RTH,1100,Degrading->Degrading,Degrading->Degrading->Balance,4,10.00
ES,RTH,1100,Degrading->Balance,Degrading->Balance->Balance,7,77.78
ES,RTH,1100,Balance->Balance,Balance->Balance->Balance,38,48.10
ES,RTH,1100,Balance->Balance,Balance->Balance->Unresolved,34,43.04
ES,RTH,1100,Balance->Unresolved,Balance->Unresolved->Balance,17,25.37
ES,RTH,1100,Unresolved->Balance,Unresolved->Balance->Balance,32,47.06
ES,RTH,1100,Balance->Unresolved,Balance->Unresolved->Unresolved,49,73.13
ES,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,44,6.64
ES,RTH,1100,Unresolved->Balance,Unresolved->Balance->Unresolved,32,47.06
ES,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,14,2.11
ES,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Degrading,8,42.11
ES,RTH,1100,Degrading->Degrading,Degrading->Degrading->Unresolved,18,45.00
ES,RTH,1100,Directional->Degrading,Directional->Degrading->Balance,3,16.67
ES,RTH,1100,Balance->Balance,Balance->Balance->Degrading,7,8.86
ES,RTH,1100,Balance->Degrading,Balance->Degrading->Unresolved,6,50.00
ES,RTH,1100,Unresolved->Balance,Unresolved->Balance->Degrading,4,5.88
ES,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Balance,7,17.95
ES,RTH,1100,Balance->Unresolved,Balance->Unresolved->Degrading,1,1.49
ES,RTH,1100,Balance->Degrading,Balance->Degrading->Degrading,4,33.33
ES,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Balance,1,5.26
ES,RTH,1100,Unresolved->Directional,Unresolved->Directional->Unresolved,4,14.81
ES,RTH,1100,Directional->Unresolved,Directional->Unresolved->Unresolved,7,87.50
ES,RTH,1100,Directional->Directional,Directional->Directional->Unresolved,4,10.26
ES,RTH,1100,Unresolved->Directional,Unresolved->Directional->Balance,1,3.70
ES,RTH,1100,Directional->Balance,Directional->Balance->Balance,2,100.00
ES,RTH,1100,Balance->Degrading,Balance->Degrading->Balance,1,8.33
ES,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,10,52.63
ES,RTH,1100,Unresolved->Directional,Unresolved->Directional->Degrading,4,14.81
ES,RTH,1100,Directional->Directional,Directional->Directional->Balance,1,2.56
ES,RTH,1100,Balance->Degrading,Balance->Degrading->Directional,1,8.33
ES,RTH,1100,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
ES,RTH,1100,Directional->Unresolved,Directional->Unresolved->Directional,1,12.50
ES,RTH,1100,Degrading->Balance,Degrading->Balance->Degrading,1,11.11
ES,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,10.26
ES,RTH,1100,Degrading->Balance,Degrading->Balance->Unresolved,1,11.11
ES,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.56
ES,RTH,1150,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,624,88.14
ES,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,26,3.67
ES,RTH,1150,Unresolved->Directional,Unresolved->Directional->Directional,18,64.29
ES,RTH,1150,Directional->Directional,Directional->Directional->Directional,21,53.85
ES,RTH,1150,Directional->Directional,Directional->Directional->Degrading,13,33.33
ES,RTH,1150,Directional->Degrading,Directional->Degrading->Unresolved,5,26.32
ES,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,27,69.23
ES,RTH,1150,Directional->Degrading,Directional->Degrading->Degrading,10,52.63
ES,RTH,1150,Degrading->Degrading,Degrading->Degrading->Degrading,18,45.00
ES,RTH,1150,Degrading->Degrading,Degrading->Degrading->Balance,4,10.00
ES,RTH,1150,Degrading->Balance,Degrading->Balance->Balance,8,80.00
ES,RTH,1150,Balance->Balance,Balance->Balance->Balance,38,47.50
ES,RTH,1150,Balance->Balance,Balance->Balance->Unresolved,35,43.75
ES,RTH,1150,Balance->Unresolved,Balance->Unresolved->Balance,17,25.00
ES,RTH,1150,Unresolved->Balance,Unresolved->Balance->Balance,32,47.06
ES,RTH,1150,Balance->Unresolved,Balance->Unresolved->Unresolved,50,73.53
ES,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,44,6.21
ES,RTH,1150,Unresolved->Balance,Unresolved->Balance->Unresolved,32,47.06
ES,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,14,1.98
ES,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Degrading,8,42.11
ES,RTH,1150,Degrading->Degrading,Degrading->Degrading->Unresolved,18,45.00
ES,RTH,1150,Directional->Degrading,Directional->Degrading->Balance,4,21.05
ES,RTH,1150,Balance->Balance,Balance->Balance->Degrading,7,8.75
ES,RTH,1150,Balance->Degrading,Balance->Degrading->Unresolved,6,50.00
ES,RTH,1150,Unresolved->Balance,Unresolved->Balance->Degrading,4,5.88
ES,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Balance,7,17.95
ES,RTH,1150,Balance->Unresolved,Balance->Unresolved->Degrading,1,1.47
ES,RTH,1150,Balance->Degrading,Balance->Degrading->Degrading,4,33.33
ES,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Balance,1,5.26
ES,RTH,1150,Unresolved->Directional,Unresolved->Directional->Unresolved,4,14.29
ES,RTH,1150,Directional->Unresolved,Directional->Unresolved->Unresolved,7,87.50
ES,RTH,1150,Directional->Directional,Directional->Directional->Unresolved,4,10.26
ES,RTH,1150,Unresolved->Directional,Unresolved->Directional->Balance,1,3.57
ES,RTH,1150,Directional->Balance,Directional->Balance->Balance,2,100.00
ES,RTH,1150,Balance->Degrading,Balance->Degrading->Balance,1,8.33
ES,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,10,52.63
ES,RTH,1150,Unresolved->Directional,Unresolved->Directional->Degrading,5,17.86
ES,RTH,1150,Directional->Directional,Directional->Directional->Balance,1,2.56
ES,RTH,1150,Balance->Degrading,Balance->Degrading->Directional,1,8.33
ES,RTH,1150,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
ES,RTH,1150,Directional->Unresolved,Directional->Unresolved->Directional,1,12.50
ES,RTH,1150,Degrading->Balance,Degrading->Balance->Degrading,1,10.00
ES,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,10.26
ES,RTH,1150,Degrading->Balance,Degrading->Balance->Unresolved,1,10.00
ES,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.56
ES,RTH,1200,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,663,88.52
ES,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,27,3.60
ES,RTH,1200,Unresolved->Directional,Unresolved->Directional->Directional,19,65.52
ES,RTH,1200,Directional->Directional,Directional->Directional->Directional,25,56.82
ES,RTH,1200,Directional->Directional,Directional->Directional->Degrading,13,29.55
ES,RTH,1200,Directional->Degrading,Directional->Degrading->Unresolved,5,26.32
ES,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,27,69.23
ES,RTH,1200,Directional->Degrading,Directional->Degrading->Degrading,10,52.63
ES,RTH,1200,Degrading->Degrading,Degrading->Degrading->Degrading,18,45.00
ES,RTH,1200,Degrading->Degrading,Degrading->Degrading->Balance,4,10.00
ES,RTH,1200,Degrading->Balance,Degrading->Balance->Balance,8,80.00
ES,RTH,1200,Balance->Balance,Balance->Balance->Balance,38,47.50
ES,RTH,1200,Balance->Balance,Balance->Balance->Unresolved,35,43.75
ES,RTH,1200,Balance->Unresolved,Balance->Unresolved->Balance,17,24.64
ES,RTH,1200,Unresolved->Balance,Unresolved->Balance->Balance,32,46.38
ES,RTH,1200,Balance->Unresolved,Balance->Unresolved->Unresolved,51,73.91
ES,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,45,6.01
ES,RTH,1200,Unresolved->Balance,Unresolved->Balance->Unresolved,33,47.83
ES,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,14,1.87
ES,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Degrading,8,42.11
ES,RTH,1200,Degrading->Degrading,Degrading->Degrading->Unresolved,18,45.00
ES,RTH,1200,Directional->Degrading,Directional->Degrading->Balance,4,21.05
ES,RTH,1200,Balance->Balance,Balance->Balance->Degrading,7,8.75
ES,RTH,1200,Balance->Degrading,Balance->Degrading->Unresolved,6,50.00
ES,RTH,1200,Unresolved->Balance,Unresolved->Balance->Degrading,4,5.80
ES,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Balance,7,17.95
ES,RTH,1200,Balance->Unresolved,Balance->Unresolved->Degrading,1,1.45
ES,RTH,1200,Balance->Degrading,Balance->Degrading->Degrading,4,33.33
ES,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Balance,1,5.26
ES,RTH,1200,Unresolved->Directional,Unresolved->Directional->Unresolved,4,13.79
ES,RTH,1200,Directional->Unresolved,Directional->Unresolved->Unresolved,8,88.89
ES,RTH,1200,Directional->Directional,Directional->Directional->Unresolved,5,11.36
ES,RTH,1200,Unresolved->Directional,Unresolved->Directional->Balance,1,3.45
ES,RTH,1200,Directional->Balance,Directional->Balance->Balance,2,100.00
ES,RTH,1200,Balance->Degrading,Balance->Degrading->Balance,1,8.33
ES,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,10,52.63
ES,RTH,1200,Unresolved->Directional,Unresolved->Directional->Degrading,5,17.24
ES,RTH,1200,Directional->Directional,Directional->Directional->Balance,1,2.27
ES,RTH,1200,Balance->Degrading,Balance->Degrading->Directional,1,8.33
ES,RTH,1200,Degrading->Directional,Degrading->Directional->Degrading,1,100.00
ES,RTH,1200,Directional->Unresolved,Directional->Unresolved->Directional,1,11.11
ES,RTH,1200,Degrading->Balance,Degrading->Balance->Degrading,1,10.00
ES,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,10.26
ES,RTH,1200,Degrading->Balance,Degrading->Balance->Unresolved,1,10.00
ES,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.56
ES,RTH,1250,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1250,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,676,88.25
ES,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,28,3.66
ES,RTH,1250,Unresolved->Directional,Unresolved->Directional->Directional,19,63.33
ES,RTH,1250,Directional->Directional,Directional->Directional->Directional,25,55.56
ES,RTH,1250,Directional->Directional,Directional->Directional->Degrading,14,31.11
ES,RTH,1250,Directional->Degrading,Directional->Degrading->Unresolved,6,25.00
ES,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,29,65.91
ES,RTH,1250,Directional->Degrading,Directional->Degrading->Degrading,14,58.33
ES,RTH,1250,Degrading->Degrading,Degrading->Degrading->Degrading,20,41.67
ES,RTH,1250,Degrading->Degrading,Degrading->Degrading->Balance,4,8.33
ES,RTH,1250,Degrading->Balance,Degrading->Balance->Balance,8,80.00
ES,RTH,1250,Balance->Balance,Balance->Balance->Balance,38,47.50
ES,RTH,1250,Balance->Balance,Balance->Balance->Unresolved,35,43.75
ES,RTH,1250,Balance->Unresolved,Balance->Unresolved->Balance,17,23.94
ES,RTH,1250,Unresolved->Balance,Unresolved->Balance->Balance,32,44.44
ES,RTH,1250,Balance->Unresolved,Balance->Unresolved->Unresolved,53,74.65
ES,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,46,6.01
ES,RTH,1250,Unresolved->Balance,Unresolved->Balance->Unresolved,35,48.61
ES,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,16,2.09
ES,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Degrading,9,40.91
ES,RTH,1250,Degrading->Degrading,Degrading->Degrading->Unresolved,22,45.83
ES,RTH,1250,Directional->Degrading,Directional->Degrading->Balance,4,16.67
ES,RTH,1250,Balance->Balance,Balance->Balance->Degrading,7,8.75
ES,RTH,1250,Balance->Degrading,Balance->Degrading->Unresolved,6,46.15
ES,RTH,1250,Unresolved->Balance,Unresolved->Balance->Degrading,5,6.94
ES,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Balance,9,20.45
ES,RTH,1250,Balance->Unresolved,Balance->Unresolved->Degrading,1,1.41
ES,RTH,1250,Balance->Degrading,Balance->Degrading->Degrading,5,38.46
ES,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Balance,1,4.55
ES,RTH,1250,Unresolved->Directional,Unresolved->Directional->Unresolved,4,13.33
ES,RTH,1250,Directional->Unresolved,Directional->Unresolved->Unresolved,8,88.89
ES,RTH,1250,Directional->Directional,Directional->Directional->Unresolved,5,11.11
ES,RTH,1250,Unresolved->Directional,Unresolved->Directional->Balance,1,3.33
ES,RTH,1250,Directional->Balance,Directional->Balance->Balance,2,100.00
ES,RTH,1250,Balance->Degrading,Balance->Degrading->Balance,1,7.69
ES,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,10,45.45
ES,RTH,1250,Unresolved->Directional,Unresolved->Directional->Degrading,6,20.00
ES,RTH,1250,Directional->Directional,Directional->Directional->Balance,1,2.22
ES,RTH,1250,Balance->Degrading,Balance->Degrading->Directional,1,7.69
ES,RTH,1250,Degrading->Directional,Degrading->Directional->Degrading,4,80.00
ES,RTH,1250,Directional->Unresolved,Directional->Unresolved->Directional,1,11.11
ES,RTH,1250,Degrading->Balance,Degrading->Balance->Degrading,1,10.00
ES,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Degrading,5,11.36
ES,RTH,1250,Degrading->Balance,Degrading->Balance->Unresolved,1,10.00
ES,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.27
ES,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Directional,2,9.09
ES,RTH,1250,Degrading->Directional,Degrading->Directional->Directional,1,20.00
ES,RTH,1250,Degrading->Degrading,Degrading->Degrading->Directional,2,4.17
ES,RTH,1300,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1300,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,710,88.42
ES,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,29,3.61
ES,RTH,1300,Unresolved->Directional,Unresolved->Directional->Directional,20,64.52
ES,RTH,1300,Directional->Directional,Directional->Directional->Directional,25,54.35
ES,RTH,1300,Directional->Directional,Directional->Directional->Degrading,14,30.43
ES,RTH,1300,Directional->Degrading,Directional->Degrading->Unresolved,6,25.00
ES,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,31,65.96
ES,RTH,1300,Directional->Degrading,Directional->Degrading->Degrading,14,58.33
ES,RTH,1300,Degrading->Degrading,Degrading->Degrading->Degrading,20,41.67
ES,RTH,1300,Degrading->Degrading,Degrading->Degrading->Balance,4,8.33
ES,RTH,1300,Degrading->Balance,Degrading->Balance->Balance,8,80.00
ES,RTH,1300,Balance->Balance,Balance->Balance->Balance,38,46.91
ES,RTH,1300,Balance->Balance,Balance->Balance->Unresolved,35,43.21
ES,RTH,1300,Balance->Unresolved,Balance->Unresolved->Balance,17,23.61
ES,RTH,1300,Unresolved->Balance,Unresolved->Balance->Balance,33,44.59
ES,RTH,1300,Balance->Unresolved,Balance->Unresolved->Unresolved,54,75.00
ES,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,47,5.85
ES,RTH,1300,Unresolved->Balance,Unresolved->Balance->Unresolved,36,48.65
ES,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,17,2.12
ES,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Degrading,9,39.13
ES,RTH,1300,Degrading->Degrading,Degrading->Degrading->Unresolved,22,45.83
ES,RTH,1300,Directional->Degrading,Directional->Degrading->Balance,4,16.67
ES,RTH,1300,Balance->Balance,Balance->Balance->Degrading,8,9.88
ES,RTH,1300,Balance->Degrading,Balance->Degrading->Unresolved,8,53.33
ES,RTH,1300,Unresolved->Balance,Unresolved->Balance->Degrading,5,6.76
ES,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Balance,10,21.28
ES,RTH,1300,Balance->Unresolved,Balance->Unresolved->Degrading,1,1.39
ES,RTH,1300,Balance->Degrading,Balance->Degrading->Degrading,5,33.33
ES,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Balance,1,4.35
ES,RTH,1300,Unresolved->Directional,Unresolved->Directional->Unresolved,4,12.90
ES,RTH,1300,Directional->Unresolved,Directional->Unresolved->Unresolved,8,88.89
ES,RTH,1300,Directional->Directional,Directional->Directional->Unresolved,5,10.87
ES,RTH,1300,Unresolved->Directional,Unresolved->Directional->Balance,1,3.23
ES,RTH,1300,Directional->Balance,Directional->Balance->Balance,2,66.67
ES,RTH,1300,Balance->Degrading,Balance->Degrading->Balance,1,6.67
ES,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,11,47.83
ES,RTH,1300,Unresolved->Directional,Unresolved->Directional->Degrading,6,19.35
ES,RTH,1300,Directional->Directional,Directional->Directional->Balance,2,4.35
ES,RTH,1300,Balance->Degrading,Balance->Degrading->Directional,1,6.67
ES,RTH,1300,Degrading->Directional,Degrading->Directional->Degrading,4,80.00
ES,RTH,1300,Directional->Unresolved,Directional->Unresolved->Directional,1,11.11
ES,RTH,1300,Degrading->Balance,Degrading->Balance->Degrading,1,10.00
ES,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Degrading,5,10.64
ES,RTH,1300,Degrading->Balance,Degrading->Balance->Unresolved,1,10.00
ES,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.13
ES,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Directional,2,8.70
ES,RTH,1300,Degrading->Directional,Degrading->Directional->Directional,1,20.00
ES,RTH,1300,Degrading->Degrading,Degrading->Degrading->Directional,2,4.17
ES,RTH,1300,Directional->Balance,Directional->Balance->Degrading,1,33.33
ES,RTH,1350,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1350,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,746,88.60
ES,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,30,3.56
ES,RTH,1350,Unresolved->Directional,Unresolved->Directional->Directional,21,65.63
ES,RTH,1350,Directional->Directional,Directional->Directional->Directional,28,56.00
ES,RTH,1350,Directional->Directional,Directional->Directional->Degrading,14,28.00
ES,RTH,1350,Directional->Degrading,Directional->Degrading->Unresolved,6,25.00
ES,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,31,65.96
ES,RTH,1350,Directional->Degrading,Directional->Degrading->Degrading,14,58.33
ES,RTH,1350,Degrading->Degrading,Degrading->Degrading->Degrading,20,41.67
ES,RTH,1350,Degrading->Degrading,Degrading->Degrading->Balance,4,8.33
ES,RTH,1350,Degrading->Balance,Degrading->Balance->Balance,8,80.00
ES,RTH,1350,Balance->Balance,Balance->Balance->Balance,38,46.34
ES,RTH,1350,Balance->Balance,Balance->Balance->Unresolved,36,43.90
ES,RTH,1350,Balance->Unresolved,Balance->Unresolved->Balance,17,22.97
ES,RTH,1350,Unresolved->Balance,Unresolved->Balance->Balance,34,44.74
ES,RTH,1350,Balance->Unresolved,Balance->Unresolved->Unresolved,56,75.68
ES,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,49,5.82
ES,RTH,1350,Unresolved->Balance,Unresolved->Balance->Unresolved,37,48.68
ES,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,17,2.02
ES,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Degrading,9,39.13
ES,RTH,1350,Degrading->Degrading,Degrading->Degrading->Unresolved,22,45.83
ES,RTH,1350,Directional->Degrading,Directional->Degrading->Balance,4,16.67
ES,RTH,1350,Balance->Balance,Balance->Balance->Degrading,8,9.76
ES,RTH,1350,Balance->Degrading,Balance->Degrading->Unresolved,8,53.33
ES,RTH,1350,Unresolved->Balance,Unresolved->Balance->Degrading,5,6.58
ES,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Balance,10,21.28
ES,RTH,1350,Balance->Unresolved,Balance->Unresolved->Degrading,1,1.35
ES,RTH,1350,Balance->Degrading,Balance->Degrading->Degrading,5,33.33
ES,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Balance,1,4.35
ES,RTH,1350,Unresolved->Directional,Unresolved->Directional->Unresolved,4,12.50
ES,RTH,1350,Directional->Unresolved,Directional->Unresolved->Unresolved,9,90.00
ES,RTH,1350,Directional->Directional,Directional->Directional->Unresolved,6,12.00
ES,RTH,1350,Unresolved->Directional,Unresolved->Directional->Balance,1,3.13
ES,RTH,1350,Directional->Balance,Directional->Balance->Balance,2,66.67
ES,RTH,1350,Balance->Degrading,Balance->Degrading->Balance,1,6.67
ES,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,11,47.83
ES,RTH,1350,Unresolved->Directional,Unresolved->Directional->Degrading,6,18.75
ES,RTH,1350,Directional->Directional,Directional->Directional->Balance,2,4.00
ES,RTH,1350,Balance->Degrading,Balance->Degrading->Directional,1,6.67
