Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,1400,Degrading,Degrading->Directional,5.06
NQ,RTH,1400,Unresolved,Unresolved->Degrading,5.15
NQ,RTH,1400,Degrading,Degrading->Balance,7.59
NQ,RTH,1400,Balance,Balance->Degrading,13.60
NQ,RTH,1400,Directional,Directional->Balance,1.01
NQ,RTH,1450,Unknown,Unknown->Unknown,71.43
NQ,RTH,1450,Unknown,Unknown->Unresolved,28.57
NQ,RTH,1450,Unresolved,Unresolved->Unknown,0.10
NQ,RTH,1450,Unresolved,Unresolved->Unresolved,84.26
NQ,RTH,1450,Unresolved,Unresolved->Directional,3.11
NQ,RTH,1450,Directional,Directional->Unresolved,17.00
NQ,RTH,1450,Directional,Directional->Directional,59.00
NQ,RTH,1450,Directional,Directional->Degrading,23.00
NQ,RTH,1450,Degrading,Degrading->Degrading,43.37
NQ,RTH,1450,Degrading,Degrading->Unresolved,43.98
NQ,RTH,1450,Unresolved,Unresolved->Balance,7.39
NQ,RTH,1450,Balance,Balance->Balance,39.46
NQ,RTH,1450,Balance,Balance->Unresolved,48.30
NQ,RTH,1450,Degrading,Degrading->Directional,5.42
NQ,RTH,1450,Unresolved,Unresolved->Degrading,5.15
NQ,RTH,1450,Degrading,Degrading->Balance,7.23
NQ,RTH,1450,Balance,Balance->Degrading,12.24
NQ,RTH,1450,Directional,Directional->Balance,1.00
NQ,RTH,1500,Unknown,Unknown->Unknown,71.43
NQ,RTH,1500,Unknown,Unknown->Unresolved,28.57
NQ,RTH,1500,Unresolved,Unresolved->Unknown,0.09
NQ,RTH,1500,Unresolved,Unresolved->Unresolved,84.58
NQ,RTH,1500,Unresolved,Unresolved->Directional,3.08
NQ,RTH,1500,Directional,Directional->Unresolved,16.19
NQ,RTH,1500,Directional,Directional->Directional,60.00
NQ,RTH,1500,Directional,Directional->Degrading,22.86
NQ,RTH,1500,Degrading,Degrading->Degrading,43.11
NQ,RTH,1500,Degrading,Degrading->Unresolved,44.31
NQ,RTH,1500,Unresolved,Unresolved->Balance,7.29
NQ,RTH,1500,Balance,Balance->Balance,39.33
NQ,RTH,1500,Balance,Balance->Unresolved,48.67
NQ,RTH,1500,Degrading,Degrading->Directional,5.39
NQ,RTH,1500,Unresolved,Unresolved->Degrading,4.95
NQ,RTH,1500,Degrading,Degrading->Balance,7.19
NQ,RTH,1500,Balance,Balance->Degrading,12.00
NQ,RTH,1500,Directional,Directional->Balance,0.95
NQ,RTH,1550,Unknown,Unknown->Unknown,71.43
NQ,RTH,1550,Unknown,Unknown->Unresolved,28.57
NQ,RTH,1550,Unresolved,Unresolved->Unknown,0.09
NQ,RTH,1550,Unresolved,Unresolved->Unresolved,84.35
NQ,RTH,1550,Unresolved,Unresolved->Directional,3.28
NQ,RTH,1550,Directional,Directional->Unresolved,16.22
NQ,RTH,1550,Directional,Directional->Directional,58.56
NQ,RTH,1550,Directional,Directional->Degrading,24.32
NQ,RTH,1550,Degrading,Degrading->Degrading,43.18
NQ,RTH,1550,Degrading,Degrading->Unresolved,43.75
NQ,RTH,1550,Unresolved,Unresolved->Balance,7.28
NQ,RTH,1550,Balance,Balance->Balance,39.74
NQ,RTH,1550,Balance,Balance->Unresolved,48.72
NQ,RTH,1550,Degrading,Degrading->Directional,5.68
NQ,RTH,1550,Unresolved,Unresolved->Degrading,5.00
NQ,RTH,1550,Degrading,Degrading->Balance,7.39
NQ,RTH,1550,Balance,Balance->Degrading,11.54
NQ,RTH,1550,Directional,Directional->Balance,0.90
NQ,RTH,1600,Unknown,Unknown->Unknown,71.43
NQ,RTH,1600,Unknown,Unknown->Unresolved,28.57
NQ,RTH,1600,Unresolved,Unresolved->Unknown,0.09
NQ,RTH,1600,Unresolved,Unresolved->Unresolved,83.97
NQ,RTH,1600,Unresolved,Unresolved->Directional,3.29
NQ,RTH,1600,Directional,Directional->Unresolved,15.93
NQ,RTH,1600,Directional,Directional->Directional,58.41
NQ,RTH,1600,Directional,Directional->Degrading,24.78
NQ,RTH,1600,Degrading,Degrading->Degrading,45.31
NQ,RTH,1600,Degrading,Degrading->Unresolved,41.67
NQ,RTH,1600,Unresolved,Unresolved->Balance,7.57
NQ,RTH,1600,Balance,Balance->Balance,38.41
NQ,RTH,1600,Balance,Balance->Unresolved,49.39
NQ,RTH,1600,Degrading,Degrading->Directional,5.21
NQ,RTH,1600,Unresolved,Unresolved->Degrading,5.08
NQ,RTH,1600,Degrading,Degrading->Balance,7.81
NQ,RTH,1600,Balance,Balance->Degrading,12.20
NQ,RTH,1600,Directional,Directional->Balance,0.88
NQ,RTH,1650,Unknown,Unknown->Unknown,71.43
NQ,RTH,1650,Unknown,Unknown->Unresolved,28.57
NQ,RTH,1650,Unresolved,Unresolved->Unknown,0.09
NQ,RTH,1650,Unresolved,Unresolved->Unresolved,84.08
NQ,RTH,1650,Unresolved,Unresolved->Directional,3.44
NQ,RTH,1650,Directional,Directional->Unresolved,15.00
NQ,RTH,1650,Directional,Directional->Directional,58.33
NQ,RTH,1650,Directional,Directional->Degrading,25.83
NQ,RTH,1650,Degrading,Degrading->Degrading,44.62
NQ,RTH,1650,Degrading,Degrading->Unresolved,42.56
NQ,RTH,1650,Unresolved,Unresolved->Balance,7.40
NQ,RTH,1650,Balance,Balance->Balance,38.18
NQ,RTH,1650,Balance,Balance->Unresolved,49.70
NQ,RTH,1650,Degrading,Degrading->Directional,5.13
NQ,RTH,1650,Unresolved,Unresolved->Degrading,4.99
NQ,RTH,1650,Degrading,Degrading->Balance,7.69
NQ,RTH,1650,Balance,Balance->Degrading,12.12
NQ,RTH,1650,Directional,Directional->Balance,0.83
NQ,RTH,1700,Unknown,Unknown->Unknown,71.43
NQ,RTH,1700,Unknown,Unknown->Unresolved,28.57
NQ,RTH,1700,Unresolved,Unresolved->Unknown,0.08
NQ,RTH,1700,Unresolved,Unresolved->Unresolved,84.17
NQ,RTH,1700,Unresolved,Unresolved->Directional,3.42
NQ,RTH,1700,Directional,Directional->Unresolved,14.88
NQ,RTH,1700,Directional,Directional->Directional,57.85
NQ,RTH,1700,Directional,Directional->Degrading,26.45
NQ,RTH,1700,Degrading,Degrading->Degrading,44.28
NQ,RTH,1700,Degrading,Degrading->Unresolved,42.79
NQ,RTH,1700,Unresolved,Unresolved->Balance,7.33
NQ,RTH,1700,Balance,Balance->Balance,38.24
NQ,RTH,1700,Balance,Balance->Unresolved,50.00
NQ,RTH,1700,Degrading,Degrading->Directional,4.98
NQ,RTH,1700,Unresolved,Unresolved->Degrading,5.00
NQ,RTH,1700,Degrading,Degrading->Balance,7.96
NQ,RTH,1700,Balance,Balance->Degrading,11.76
NQ,RTH,1700,Directional,Directional->Balance,0.83
NQ,RTH,1750,Unknown,Unknown->Unknown,71.43
NQ,RTH,1750,Unknown,Unknown->Unresolved,28.57
NQ,RTH,1750,Unresolved,Unresolved->Unknown,0.08
NQ,RTH,1750,Unresolved,Unresolved->Unresolved,84.80
NQ,RTH,1750,Unresolved,Unresolved->Directional,3.28
NQ,RTH,1750,Directional,Directional->Unresolved,14.88
NQ,RTH,1750,Directional,Directional->Directional,57.85
NQ,RTH,1750,Directional,Directional->Degrading,26.45
NQ,RTH,1750,Degrading,Degrading->Degrading,44.28
NQ,RTH,1750,Degrading,Degrading->Unresolved,42.79
NQ,RTH,1750,Unresolved,Unresolved->Balance,7.04
NQ,RTH,1750,Balance,Balance->Balance,38.24
NQ,RTH,1750,Balance,Balance->Unresolved,50.00
NQ,RTH,1750,Degrading,Degrading->Directional,4.98
NQ,RTH,1750,Unresolved,Unresolved->Degrading,4.80
NQ,RTH,1750,Degrading,Degrading->Balance,7.96
NQ,RTH,1750,Balance,Balance->Degrading,11.76
NQ,RTH,1750,Directional,Directional->Balance,0.83
NQ,RTH,1800,Unknown,Unknown->Unknown,71.43
NQ,RTH,1800,Unknown,Unknown->Unresolved,28.57
NQ,RTH,1800,Unresolved,Unresolved->Unknown,0.08
NQ,RTH,1800,Unresolved,Unresolved->Unresolved,84.73
NQ,RTH,1800,Unresolved,Unresolved->Directional,3.21
NQ,RTH,1800,Directional,Directional->Unresolved,14.63
NQ,RTH,1800,Directional,Directional->Directional,57.72
NQ,RTH,1800,Directional,Directional->Degrading,26.83
NQ,RTH,1800,Degrading,Degrading->Degrading,46.33
NQ,RTH,1800,Degrading,Degrading->Unresolved,40.83
NQ,RTH,1800,Unresolved,Unresolved->Balance,7.05
NQ,RTH,1800,Balance,Balance->Balance,38.51
NQ,RTH,1800,Balance,Balance->Unresolved,49.43
NQ,RTH,1800,Degrading,Degrading->Directional,5.05
NQ,RTH,1800,Unresolved,Unresolved->Degrading,4.93
NQ,RTH,1800,Degrading,Degrading->Balance,7.80
NQ,RTH,1800,Balance,Balance->Degrading,12.07
NQ,RTH,1800,Directional,Directional->Balance,0.81
NQ,RTH,1850,Unknown,Unknown->Unknown,71.43
NQ,RTH,1850,Unknown,Unknown->Unresolved,28.57
NQ,RTH,1850,Unresolved,Unresolved->Unknown,0.08
NQ,RTH,1850,Unresolved,Unresolved->Unresolved,84.67
NQ,RTH,1850,Unresolved,Unresolved->Directional,3.36
NQ,RTH,1850,Directional,Directional->Unresolved,14.06
NQ,RTH,1850,Directional,Directional->Directional,57.03
NQ,RTH,1850,Directional,Directional->Degrading,27.34
NQ,RTH,1850,Degrading,Degrading->Degrading,45.74
NQ,RTH,1850,Degrading,Degrading->Unresolved,41.26
NQ,RTH,1850,Unresolved,Unresolved->Balance,7.02
NQ,RTH,1850,Balance,Balance->Balance,37.78
NQ,RTH,1850,Balance,Balance->Unresolved,49.44
NQ,RTH,1850,Degrading,Degrading->Directional,4.93
NQ,RTH,1850,Unresolved,Unresolved->Degrading,4.88
NQ,RTH,1850,Degrading,Degrading->Balance,8.07
NQ,RTH,1850,Balance,Balance->Degrading,12.22
NQ,RTH,1850,Directional,Directional->Balance,1.56
NQ,RTH,1850,Balance,Balance->Directional,0.56
NQ,RTH,1900,Unknown,Unknown->Unknown,71.43
NQ,RTH,1900,Unknown,Unknown->Unresolved,28.57
NQ,RTH,1900,Unresolved,Unresolved->Unknown,0.08
NQ,RTH,1900,Unresolved,Unresolved->Unresolved,84.53
NQ,RTH,1900,Unresolved,Unresolved->Directional,3.30
NQ,RTH,1900,Directional,Directional->Unresolved,13.95
NQ,RTH,1900,Directional,Directional->Directional,56.59
NQ,RTH,1900,Directional,Directional->Degrading,27.13
NQ,RTH,1900,Degrading,Degrading->Degrading,46.81
NQ,RTH,1900,Degrading,Degrading->Unresolved,40.00
NQ,RTH,1900,Unresolved,Unresolved->Balance,7.21
NQ,RTH,1900,Balance,Balance->Balance,39.29
NQ,RTH,1900,Balance,Balance->Unresolved,47.45
NQ,RTH,1900,Degrading,Degrading->Directional,4.68
NQ,RTH,1900,Unresolved,Unresolved->Degrading,4.88
NQ,RTH,1900,Degrading,Degrading->Balance,8.51
NQ,RTH,1900,Balance,Balance->Degrading,12.76
NQ,RTH,1900,Directional,Directional->Balance,2.33
NQ,RTH,1900,Balance,Balance->Directional,0.51
NQ,RTH,1950,Unknown,Unknown->Unknown,71.43
NQ,RTH,1950,Unknown,Unknown->Unresolved,28.57
NQ,RTH,1950,Unresolved,Unresolved->Unknown,0.07
NQ,RTH,1950,Unresolved,Unresolved->Unresolved,84.82
NQ,RTH,1950,Unresolved,Unresolved->Directional,3.28
NQ,RTH,1950,Directional,Directional->Unresolved,13.74
NQ,RTH,1950,Directional,Directional->Directional,56.49
NQ,RTH,1950,Directional,Directional->Degrading,27.48
NQ,RTH,1950,Degrading,Degrading->Degrading,46.84
NQ,RTH,1950,Degrading,Degrading->Unresolved,39.66
NQ,RTH,1950,Unresolved,Unresolved->Balance,7.08
NQ,RTH,1950,Balance,Balance->Balance,41.18
NQ,RTH,1950,Balance,Balance->Unresolved,46.08
NQ,RTH,1950,Degrading,Degrading->Directional,4.64
NQ,RTH,1950,Unresolved,Unresolved->Degrading,4.74
NQ,RTH,1950,Degrading,Degrading->Balance,8.86
NQ,RTH,1950,Balance,Balance->Degrading,12.25
NQ,RTH,1950,Directional,Directional->Balance,2.29
NQ,RTH,1950,Balance,Balance->Directional,0.49
NQ,RTH,2000,Unknown,Unknown->Unknown,71.43
NQ,RTH,2000,Unknown,Unknown->Unresolved,28.57
NQ,RTH,2000,Unresolved,Unresolved->Unknown,0.07
NQ,RTH,2000,Unresolved,Unresolved->Unresolved,85.00
NQ,RTH,2000,Unresolved,Unresolved->Directional,3.18
NQ,RTH,2000,Directional,Directional->Unresolved,13.74
NQ,RTH,2000,Directional,Directional->Directional,56.49
NQ,RTH,2000,Directional,Directional->Degrading,27.48
NQ,RTH,2000,Degrading,Degrading->Degrading,46.64
NQ,RTH,2000,Degrading,Degrading->Unresolved,39.92
NQ,RTH,2000,Unresolved,Unresolved->Balance,7.01
NQ,RTH,2000,Balance,Balance->Balance,41.43
NQ,RTH,2000,Balance,Balance->Unresolved,46.19
NQ,RTH,2000,Degrading,Degrading->Directional,4.62
NQ,RTH,2000,Unresolved,Unresolved->Degrading,4.74
NQ,RTH,2000,Degrading,Degrading->Balance,8.82
NQ,RTH,2000,Balance,Balance->Degrading,11.90
NQ,RTH,2000,Directional,Directional->Balance,2.29
NQ,RTH,2000,Balance,Balance->Directional,0.48
NQ,RTH,2050,Unknown,Unknown->Unknown,71.43
NQ,RTH,2050,Unknown,Unknown->Unresolved,28.57
NQ,RTH,2050,Unresolved,Unresolved->Unknown,0.07
NQ,RTH,2050,Unresolved,Unresolved->Unresolved,84.67
NQ,RTH,2050,Unresolved,Unresolved->Directional,3.12
NQ,RTH,2050,Directional,Directional->Unresolved,13.74
NQ,RTH,2050,Directional,Directional->Directional,56.49
NQ,RTH,2050,Directional,Directional->Degrading,27.48
NQ,RTH,2050,Degrading,Degrading->Degrading,46.67
NQ,RTH,2050,Degrading,Degrading->Unresolved,40.00
NQ,RTH,2050,Unresolved,Unresolved->Balance,6.93
NQ,RTH,2050,Balance,Balance->Balance,41.12
NQ,RTH,2050,Balance,Balance->Unresolved,46.73
NQ,RTH,2050,Degrading,Degrading->Directional,4.31
NQ,RTH,2050,Unresolved,Unresolved->Degrading,5.20
NQ,RTH,2050,Degrading,Degrading->Balance,9.02
NQ,RTH,2050,Balance,Balance->Degrading,11.68
NQ,RTH,2050,Directional,Directional->Balance,2.29
NQ,RTH,2050,Balance,Balance->Directional,0.47
NQ,RTH,2100,Unknown,Unknown->Unknown,71.43
NQ,RTH,2100,Unknown,Unknown->Unresolved,28.57
NQ,RTH,2100,Unresolved,Unresolved->Unknown,0.07
NQ,RTH,2100,Unresolved,Unresolved->Unresolved,84.74
NQ,RTH,2100,Unresolved,Unresolved->Directional,3.17
NQ,RTH,2100,Directional,Directional->Unresolved,13.97
NQ,RTH,2100,Directional,Directional->Directional,55.88
NQ,RTH,2100,Directional,Directional->Degrading,27.94
NQ,RTH,2100,Degrading,Degrading->Degrading,46.30
NQ,RTH,2100,Degrading,Degrading->Unresolved,40.08
NQ,RTH,2100,Unresolved,Unresolved->Balance,6.95
NQ,RTH,2100,Balance,Balance->Balance,40.83
NQ,RTH,2100,Balance,Balance->Unresolved,47.25
NQ,RTH,2100,Degrading,Degrading->Directional,4.67
NQ,RTH,2100,Unresolved,Unresolved->Degrading,5.06
NQ,RTH,2100,Degrading,Degrading->Balance,8.95
NQ,RTH,2100,Balance,Balance->Degrading,11.47
NQ,RTH,2100,Directional,Directional->Balance,2.21
NQ,RTH,2100,Balance,Balance->Directional,0.46
NQ,RTH,2150,Unknown,Unknown->Unknown,71.43
NQ,RTH,2150,Unknown,Unknown->Unresolved,28.57
NQ,RTH,2150,Unresolved,Unresolved->Unknown,0.07
NQ,RTH,2150,Unresolved,Unresolved->Unresolved,84.56
NQ,RTH,2150,Unresolved,Unresolved->Directional,3.26
NQ,RTH,2150,Directional,Directional->Unresolved,12.93
NQ,RTH,2150,Directional,Directional->Directional,56.46
NQ,RTH,2150,Directional,Directional->Degrading,28.57
NQ,RTH,2150,Degrading,Degrading->Degrading,46.69
NQ,RTH,2150,Degrading,Degrading->Unresolved,39.71
NQ,RTH,2150,Unresolved,Unresolved->Balance,6.92
NQ,RTH,2150,Balance,Balance->Balance,40.91
NQ,RTH,2150,Balance,Balance->Unresolved,47.27
NQ,RTH,2150,Degrading,Degrading->Directional,5.15
NQ,RTH,2150,Unresolved,Unresolved->Degrading,5.19
NQ,RTH,2150,Degrading,Degrading->Balance,8.46
NQ,RTH,2150,Balance,Balance->Degrading,11.36
NQ,RTH,2150,Directional,Directional->Balance,2.04
NQ,RTH,2150,Balance,Balance->Directional,0.45
NQ,RTH,2200,Unknown,Unknown->Unknown,71.43
NQ,RTH,2200,Unknown,Unknown->Unresolved,28.57
NQ,RTH,2200,Unresolved,Unresolved->Unknown,0.06
NQ,RTH,2200,Unresolved,Unresolved->Unresolved,84.43
NQ,RTH,2200,Unresolved,Unresolved->Directional,3.24
NQ,RTH,2200,Directional,Directional->Unresolved,13.51
NQ,RTH,2200,Directional,Directional->Directional,56.08
NQ,RTH,2200,Directional,Directional->Degrading,28.38
NQ,RTH,2200,Degrading,Degrading->Degrading,46.91
NQ,RTH,2200,Degrading,Degrading->Unresolved,39.64
NQ,RTH,2200,Unresolved,Unresolved->Balance,7.14
NQ,RTH,2200,Balance,Balance->Balance,40.35
NQ,RTH,2200,Balance,Balance->Unresolved,48.25
NQ,RTH,2200,Degrading,Degrading->Directional,5.09
NQ,RTH,2200,Unresolved,Unresolved->Degrading,5.13
NQ,RTH,2200,Degrading,Degrading->Balance,8.36
NQ,RTH,2200,Balance,Balance->Degrading,10.96
NQ,RTH,2200,Directional,Directional->Balance,2.03
NQ,RTH,2200,Balance,Balance->Directional,0.44
NQ,RTH,2250,Unknown,Unknown->Unknown,71.43
NQ,RTH,2250,Unknown,Unknown->Unresolved,28.57
NQ,RTH,2250,Unresolved,Unresolved->Unknown,0.06
NQ,RTH,2250,Unresolved,Unresolved->Unresolved,84.25
NQ,RTH,2250,Unresolved,Unresolved->Directional,3.43
NQ,RTH,2250,Directional,Directional->Unresolved,14.38
NQ,RTH,2250,Directional,Directional->Directional,54.90
NQ,RTH,2250,Directional,Directional->Degrading,28.76
NQ,RTH,2250,Degrading,Degrading->Degrading,47.00
NQ,RTH,2250,Degrading,Degrading->Unresolved,39.22
NQ,RTH,2250,Unresolved,Unresolved->Balance,7.11
NQ,RTH,2250,Balance,Balance->Balance,39.83
NQ,RTH,2250,Balance,Balance->Unresolved,48.92
NQ,RTH,2250,Degrading,Degrading->Directional,4.95
NQ,RTH,2250,Unresolved,Unresolved->Degrading,5.14
NQ,RTH,2250,Degrading,Degrading->Balance,8.83
NQ,RTH,2250,Balance,Balance->Degrading,10.82
NQ,RTH,2250,Directional,Directional->Balance,1.96
NQ,RTH,2250,Balance,Balance->Directional,0.43
NQ,RTH,2300,Unknown,Unknown->Unknown,71.43
NQ,RTH,2300,Unknown,Unknown->Unresolved,28.57
NQ,RTH,2300,Unresolved,Unresolved->Unknown,0.06
NQ,RTH,2300,Unresolved,Unresolved->Unresolved,84.12
NQ,RTH,2300,Unresolved,Unresolved->Directional,3.63
NQ,RTH,2300,Directional,Directional->Unresolved,13.94
NQ,RTH,2300,Directional,Directional->Directional,55.76
NQ,RTH,2300,Directional,Directional->Degrading,28.48
NQ,RTH,2300,Degrading,Degrading->Degrading,46.90
NQ,RTH,2300,Degrading,Degrading->Unresolved,39.31
NQ,RTH,2300,Unresolved,Unresolved->Balance,7.13
NQ,RTH,2300,Balance,Balance->Balance,39.92
NQ,RTH,2300,Balance,Balance->Unresolved,48.74
NQ,RTH,2300,Degrading,Degrading->Directional,4.83
NQ,RTH,2300,Unresolved,Unresolved->Degrading,5.07
NQ,RTH,2300,Degrading,Degrading->Balance,8.97
NQ,RTH,2300,Balance,Balance->Degrading,10.92
NQ,RTH,2300,Directional,Directional->Balance,1.82
NQ,RTH,2300,Balance,Balance->Directional,0.42
NQ,RTH,2350,Unknown,Unknown->Unknown,71.43
NQ,RTH,2350,Unknown,Unknown->Unresolved,28.57
NQ,RTH,2350,Unresolved,Unresolved->Unknown,0.06
NQ,RTH,2350,Unresolved,Unresolved->Unresolved,84.25
NQ,RTH,2350,Unresolved,Unresolved->Directional,3.59
NQ,RTH,2350,Directional,Directional->Unresolved,13.94
NQ,RTH,2350,Directional,Directional->Directional,55.76
NQ,RTH,2350,Directional,Directional->Degrading,28.48
NQ,RTH,2350,Degrading,Degrading->Degrading,46.60
NQ,RTH,2350,Degrading,Degrading->Unresolved,39.80
NQ,RTH,2350,Unresolved,Unresolved->Balance,7.00
NQ,RTH,2350,Balance,Balance->Balance,39.75
NQ,RTH,2350,Balance,Balance->Unresolved,48.95
NQ,RTH,2350,Degrading,Degrading->Directional,4.76
NQ,RTH,2350,Unresolved,Unresolved->Degrading,5.11
NQ,RTH,2350,Degrading,Degrading->Balance,8.84
NQ,RTH,2350,Balance,Balance->Degrading,10.88
NQ,RTH,2350,Directional,Directional->Balance,1.82
NQ,RTH,2350,Balance,Balance->Directional,0.42
NQ,RTH,2400,Unknown,Unknown->Unknown,71.43
NQ,RTH,2400,Unknown,Unknown->Unresolved,28.57
NQ,RTH,2400,Unresolved,Unresolved->Unknown,0.06
NQ,RTH,2400,Unresolved,Unresolved->Unresolved,84.19
NQ,RTH,2400,Unresolved,Unresolved->Directional,3.57
NQ,RTH,2400,Directional,Directional->Unresolved,14.37
NQ,RTH,2400,Directional,Directional->Directional,55.09
NQ,RTH,2400,Directional,Directional->Degrading,28.74
NQ,RTH,2400,Degrading,Degrading->Degrading,45.67
NQ,RTH,2400,Degrading,Degrading->Unresolved,40.67
NQ,RTH,2400,Unresolved,Unresolved->Balance,7.02
NQ,RTH,2400,Balance,Balance->Balance,39.09
NQ,RTH,2400,Balance,Balance->Unresolved,48.97
NQ,RTH,2400,Degrading,Degrading->Directional,4.67
NQ,RTH,2400,Unresolved,Unresolved->Degrading,5.17
NQ,RTH,2400,Degrading,Degrading->Balance,9.00
NQ,RTH,2400,Balance,Balance->Degrading,11.52
NQ,RTH,2400,Directional,Directional->Balance,1.80
NQ,RTH,2400,Balance,Balance->Directional,0.41
NQ,RTH,2450,Unknown,Unknown->Unknown,71.43
NQ,RTH,2450,Unknown,Unknown->Unresolved,28.57
NQ,RTH,2450,Unresolved,Unresolved->Unknown,0.06
NQ,RTH,2450,Unresolved,Unresolved->Unresolved,84.22
NQ,RTH,2450,Unresolved,Unresolved->Directional,3.55
NQ,RTH,2450,Directional,Directional->Unresolved,14.29
NQ,RTH,2450,Directional,Directional->Directional,54.76
NQ,RTH,2450,Directional,Directional->Degrading,29.17
NQ,RTH,2450,Degrading,Degrading->Degrading,46.23
NQ,RTH,2450,Degrading,Degrading->Unresolved,40.33
NQ,RTH,2450,Unresolved,Unresolved->Balance,7.11
NQ,RTH,2450,Balance,Balance->Balance,39.68
NQ,RTH,2450,Balance,Balance->Unresolved,48.81
NQ,RTH,2450,Degrading,Degrading->Directional,4.59
NQ,RTH,2450,Unresolved,Unresolved->Degrading,5.07
NQ,RTH,2450,Degrading,Degrading->Balance,8.85
NQ,RTH,2450,Balance,Balance->Degrading,11.11
NQ,RTH,2450,Directional,Directional->Balance,1.79
NQ,RTH,2450,Balance,Balance->Directional,0.40
NQ,RTH,2500,Unknown,Unknown->Unknown,71.43
NQ,RTH,2500,Unknown,Unknown->Unresolved,28.57
NQ,RTH,2500,Unresolved,Unresolved->Unknown,0.06
NQ,RTH,2500,Unresolved,Unresolved->Unresolved,84.45
NQ,RTH,2500,Unresolved,Unresolved->Directional,3.52
NQ,RTH,2500,Directional,Directional->Unresolved,15.29
NQ,RTH,2500,Directional,Directional->Directional,54.12
NQ,RTH,2500,Directional,Directional->Degrading,28.82
NQ,RTH,2500,Degrading,Degrading->Degrading,46.08
NQ,RTH,2500,Degrading,Degrading->Unresolved,40.20
NQ,RTH,2500,Unresolved,Unresolved->Balance,6.98
NQ,RTH,2500,Balance,Balance->Balance,39.76
NQ,RTH,2500,Balance,Balance->Unresolved,48.82
NQ,RTH,2500,Degrading,Degrading->Directional,4.90
NQ,RTH,2500,Unresolved,Unresolved->Degrading,4.99
NQ,RTH,2500,Degrading,Degrading->Balance,8.82
NQ,RTH,2500,Balance,Balance->Degrading,11.02
NQ,RTH,2500,Directional,Directional->Balance,1.76
NQ,RTH,2500,Balance,Balance->Directional,0.39
NQ,RTH,2550,Unknown,Unknown->Unknown,71.43
NQ,RTH,2550,Unknown,Unknown->Unresolved,28.57
NQ,RTH,2550,Unresolved,Unresolved->Unknown,0.06
NQ,RTH,2550,Unresolved,Unresolved->Unresolved,84.31
NQ,RTH,2550,Unresolved,Unresolved->Directional,3.62
NQ,RTH,2550,Directional,Directional->Unresolved,15.34
NQ,RTH,2550,Directional,Directional->Directional,53.98
NQ,RTH,2550,Directional,Directional->Degrading,28.98
NQ,RTH,2550,Degrading,Degrading->Degrading,45.48
NQ,RTH,2550,Degrading,Degrading->Unresolved,40.32
NQ,RTH,2550,Unresolved,Unresolved->Balance,7.01
NQ,RTH,2550,Balance,Balance->Balance,39.38
NQ,RTH,2550,Balance,Balance->Unresolved,49.42
NQ,RTH,2550,Degrading,Degrading->Directional,5.16
NQ,RTH,2550,Unresolved,Unresolved->Degrading,5.01
NQ,RTH,2550,Degrading,Degrading->Balance,9.03
NQ,RTH,2550,Balance,Balance->Degrading,10.81
NQ,RTH,2550,Directional,Directional->Balance,1.70
NQ,RTH,2550,Balance,Balance->Directional,0.39
NQ,RTH,2600,Unknown,Unknown->Unknown,71.43
NQ,RTH,2600,Unknown,Unknown->Unresolved,28.57
NQ,RTH,2600,Unresolved,Unresolved->Unknown,0.05
NQ,RTH,2600,Unresolved,Unresolved->Unresolved,84.04
NQ,RTH,2600,Unresolved,Unresolved->Directional,3.57
NQ,RTH,2600,Directional,Directional->Unresolved,15.25
NQ,RTH,2600,Directional,Directional->Directional,53.67
NQ,RTH,2600,Directional,Directional->Degrading,29.38
NQ,RTH,2600,Degrading,Degrading->Degrading,45.96
NQ,RTH,2600,Degrading,Degrading->Unresolved,40.06
NQ,RTH,2600,Unresolved,Unresolved->Balance,7.24
NQ,RTH,2600,Balance,Balance->Balance,39.26
NQ,RTH,2600,Balance,Balance->Unresolved,49.63
NQ,RTH,2600,Degrading,Degrading->Directional,4.97
NQ,RTH,2600,Unresolved,Unresolved->Degrading,5.10
NQ,RTH,2600,Degrading,Degrading->Balance,9.01
NQ,RTH,2600,Balance,Balance->Degrading,10.74
NQ,RTH,2600,Directional,Directional->Balance,1.69
NQ,RTH,2600,Balance,Balance->Directional,0.37
NQ,RTH,2650,Unknown,Unknown->Unknown,71.43
NQ,RTH,2650,Unknown,Unknown->Unresolved,28.57
NQ,RTH,2650,Unresolved,Unresolved->Unknown,0.05
NQ,RTH,2650,Unresolved,Unresolved->Unresolved,83.72
NQ,RTH,2650,Unresolved,Unresolved->Directional,3.50
NQ,RTH,2650,Directional,Directional->Unresolved,15.25
NQ,RTH,2650,Directional,Directional->Directional,53.67
NQ,RTH,2650,Directional,Directional->Degrading,29.38
NQ,RTH,2650,Degrading,Degrading->Degrading,45.48
NQ,RTH,2650,Degrading,Degrading->Unresolved,40.66
NQ,RTH,2650,Unresolved,Unresolved->Balance,7.49
NQ,RTH,2650,Balance,Balance->Balance,38.49
NQ,RTH,2650,Balance,Balance->Unresolved,49.64
NQ,RTH,2650,Degrading,Degrading->Directional,4.82
NQ,RTH,2650,Unresolved,Unresolved->Degrading,5.23
NQ,RTH,2650,Degrading,Degrading->Balance,9.04
NQ,RTH,2650,Balance,Balance->Degrading,11.51
NQ,RTH,2650,Directional,Directional->Balance,1.69
NQ,RTH,2650,Balance,Balance->Directional,0.36
