Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,1950,Unknown->Unresolved,1
NQ,RTH,1950,Unresolved->Unresolved,1236
NQ,RTH,1950,Unresolved->Directional,39
NQ,RTH,1950,Directional->Directional,58
NQ,RTH,1950,Directional->Degrading,33
NQ,RTH,1950,Degrading->Directional,8
NQ,RTH,1950,Directional->Balance,1
NQ,RTH,1950,Balance->Degrading,27
NQ,RTH,1950,Degrading->Unresolved,97
NQ,RTH,1950,Unresolved->Degrading,69
NQ,RTH,1950,Degrading->Degrading,127
NQ,RTH,1950,Unresolved->Balance,82
NQ,RTH,1950,Balance->Balance,48
NQ,RTH,1950,Balance->Unresolved,80
NQ,RTH,1950,Degrading->Balance,24
NQ,RTH,1950,Directional->Unresolved,13
NQ,RTH,2000,Unknown->Unknown,6
NQ,RTH,2000,Unknown->Unresolved,1
NQ,RTH,2000,Unresolved->Unresolved,1274
NQ,RTH,2000,Unresolved->Directional,40
NQ,RTH,2000,Directional->Directional,58
NQ,RTH,2000,Directional->Degrading,33
NQ,RTH,2000,Degrading->Directional,8
NQ,RTH,2000,Directional->Balance,1
NQ,RTH,2000,Balance->Degrading,28
NQ,RTH,2000,Degrading->Unresolved,100
NQ,RTH,2000,Unresolved->Degrading,72
NQ,RTH,2000,Degrading->Degrading,127
NQ,RTH,2000,Unresolved->Balance,83
NQ,RTH,2000,Balance->Balance,48
NQ,RTH,2000,Balance->Unresolved,81
NQ,RTH,2000,Degrading->Balance,25
NQ,RTH,2000,Directional->Unresolved,14
NQ,RTH,2050,Unknown->Unknown,6
NQ,RTH,2050,Unknown->Unresolved,1
NQ,RTH,2050,Unresolved->Unresolved,1316
NQ,RTH,2050,Unresolved->Directional,42
NQ,RTH,2050,Directional->Directional,60
NQ,RTH,2050,Directional->Degrading,33
NQ,RTH,2050,Degrading->Directional,8
NQ,RTH,2050,Directional->Balance,1
NQ,RTH,2050,Balance->Degrading,28
NQ,RTH,2050,Degrading->Unresolved,100
NQ,RTH,2050,Unresolved->Degrading,72
NQ,RTH,2050,Degrading->Degrading,127
NQ,RTH,2050,Unresolved->Balance,84
NQ,RTH,2050,Balance->Balance,48
NQ,RTH,2050,Balance->Unresolved,82
NQ,RTH,2050,Degrading->Balance,25
NQ,RTH,2050,Directional->Unresolved,16
NQ,RTH,2100,Unknown->Unknown,6
NQ,RTH,2100,Unknown->Unresolved,1
NQ,RTH,2100,Unresolved->Unresolved,1353
NQ,RTH,2100,Unresolved->Directional,43
NQ,RTH,2100,Directional->Directional,61
NQ,RTH,2100,Directional->Degrading,34
NQ,RTH,2100,Degrading->Directional,8
NQ,RTH,2100,Directional->Balance,1
NQ,RTH,2100,Balance->Degrading,29
NQ,RTH,2100,Degrading->Unresolved,102
NQ,RTH,2100,Unresolved->Degrading,72
NQ,RTH,2100,Degrading->Degrading,131
NQ,RTH,2100,Unresolved->Balance,86
NQ,RTH,2100,Balance->Balance,49
NQ,RTH,2100,Balance->Unresolved,82
NQ,RTH,2100,Degrading->Balance,25
NQ,RTH,2100,Directional->Unresolved,16
NQ,RTH,2150,Unknown->Unknown,6
NQ,RTH,2150,Unknown->Unresolved,1
NQ,RTH,2150,Unresolved->Unresolved,1369
NQ,RTH,2150,Unresolved->Directional,43
NQ,RTH,2150,Directional->Directional,61
NQ,RTH,2150,Directional->Degrading,34
NQ,RTH,2150,Degrading->Directional,8
NQ,RTH,2150,Directional->Balance,1
NQ,RTH,2150,Balance->Degrading,32
NQ,RTH,2150,Degrading->Unresolved,108
NQ,RTH,2150,Unresolved->Degrading,78
NQ,RTH,2150,Degrading->Degrading,132
NQ,RTH,2150,Unresolved->Balance,92
NQ,RTH,2150,Balance->Balance,52
NQ,RTH,2150,Balance->Unresolved,88
NQ,RTH,2150,Degrading->Balance,28
NQ,RTH,2150,Directional->Unresolved,16
NQ,RTH,2200,Unknown->Unknown,6
NQ,RTH,2200,Unknown->Unresolved,1
NQ,RTH,2200,Unresolved->Unresolved,1396
NQ,RTH,2200,Unresolved->Directional,44
NQ,RTH,2200,Directional->Directional,63
NQ,RTH,2200,Directional->Degrading,34
NQ,RTH,2200,Degrading->Directional,8
NQ,RTH,2200,Directional->Balance,3
NQ,RTH,2200,Balance->Degrading,32
NQ,RTH,2200,Degrading->Unresolved,108
NQ,RTH,2200,Unresolved->Degrading,78
NQ,RTH,2200,Degrading->Degrading,132
NQ,RTH,2200,Unresolved->Balance,93
NQ,RTH,2200,Balance->Balance,65
NQ,RTH,2200,Balance->Unresolved,91
NQ,RTH,2200,Degrading->Balance,28
NQ,RTH,2200,Directional->Unresolved,16
NQ,RTH,2200,Balance->Directional,1
NQ,RTH,2250,Unknown->Unknown,6
NQ,RTH,2250,Unknown->Unresolved,1
NQ,RTH,2250,Unresolved->Unresolved,1417
NQ,RTH,2250,Unresolved->Directional,45
NQ,RTH,2250,Directional->Directional,64
NQ,RTH,2250,Directional->Degrading,34
NQ,RTH,2250,Degrading->Directional,8
NQ,RTH,2250,Directional->Balance,4
NQ,RTH,2250,Balance->Degrading,34
NQ,RTH,2250,Degrading->Unresolved,109
NQ,RTH,2250,Unresolved->Degrading,79
NQ,RTH,2250,Degrading->Degrading,136
NQ,RTH,2250,Unresolved->Balance,98
NQ,RTH,2250,Balance->Balance,70
NQ,RTH,2250,Balance->Unresolved,97
NQ,RTH,2250,Degrading->Balance,30
NQ,RTH,2250,Directional->Unresolved,16
NQ,RTH,2250,Balance->Directional,1
NQ,RTH,2300,Unknown->Unknown,6
NQ,RTH,2300,Unknown->Unresolved,1
NQ,RTH,2300,Unresolved->Unresolved,1452
NQ,RTH,2300,Unresolved->Directional,46
NQ,RTH,2300,Directional->Directional,64
NQ,RTH,2300,Directional->Degrading,34
NQ,RTH,2300,Degrading->Directional,8
NQ,RTH,2300,Directional->Balance,5
NQ,RTH,2300,Balance->Degrading,34
NQ,RTH,2300,Degrading->Unresolved,110
NQ,RTH,2300,Unresolved->Degrading,81
NQ,RTH,2300,Degrading->Degrading,137
NQ,RTH,2300,Unresolved->Balance,100
NQ,RTH,2300,Balance->Balance,72
NQ,RTH,2300,Balance->Unresolved,101
NQ,RTH,2300,Degrading->Balance,31
NQ,RTH,2300,Directional->Unresolved,16
NQ,RTH,2300,Balance->Directional,1
NQ,RTH,2350,Unknown->Unknown,6
NQ,RTH,2350,Unknown->Unresolved,1
NQ,RTH,2350,Unresolved->Unresolved,1479
NQ,RTH,2350,Unresolved->Directional,48
NQ,RTH,2350,Directional->Directional,66
NQ,RTH,2350,Directional->Degrading,35
NQ,RTH,2350,Degrading->Directional,8
NQ,RTH,2350,Directional->Balance,5
NQ,RTH,2350,Balance->Degrading,35
NQ,RTH,2350,Degrading->Unresolved,110
NQ,RTH,2350,Unresolved->Degrading,81
NQ,RTH,2350,Degrading->Degrading,137
NQ,RTH,2350,Unresolved->Balance,105
NQ,RTH,2350,Balance->Balance,75
NQ,RTH,2350,Balance->Unresolved,107
NQ,RTH,2350,Degrading->Balance,33
NQ,RTH,2350,Directional->Unresolved,17
NQ,RTH,2350,Balance->Directional,1
NQ,RTH,2400,Unknown->Unknown,6
NQ,RTH,2400,Unknown->Unresolved,1
NQ,RTH,2400,Unresolved->Unresolved,1516
NQ,RTH,2400,Unresolved->Directional,49
NQ,RTH,2400,Directional->Directional,68
NQ,RTH,2400,Directional->Degrading,36
NQ,RTH,2400,Degrading->Directional,8
NQ,RTH,2400,Directional->Balance,5
NQ,RTH,2400,Balance->Degrading,35
NQ,RTH,2400,Degrading->Unresolved,111
NQ,RTH,2400,Unresolved->Degrading,81
NQ,RTH,2400,Degrading->Degrading,141
NQ,RTH,2400,Unresolved->Balance,107
NQ,RTH,2400,Balance->Balance,75
NQ,RTH,2400,Balance->Unresolved,109
NQ,RTH,2400,Degrading->Balance,33
NQ,RTH,2400,Directional->Unresolved,17
NQ,RTH,2400,Balance->Directional,1
NQ,RTH,2450,Unknown->Unknown,6
NQ,RTH,2450,Unknown->Unresolved,1
NQ,RTH,2450,Unresolved->Unresolved,1545
NQ,RTH,2450,Unresolved->Directional,51
NQ,RTH,2450,Directional->Directional,70
NQ,RTH,2450,Directional->Degrading,36
NQ,RTH,2450,Degrading->Directional,8
NQ,RTH,2450,Directional->Balance,5
NQ,RTH,2450,Balance->Degrading,35
NQ,RTH,2450,Degrading->Unresolved,114
NQ,RTH,2450,Unresolved->Degrading,84
NQ,RTH,2450,Degrading->Degrading,143
NQ,RTH,2450,Unresolved->Balance,110
NQ,RTH,2450,Balance->Balance,77
NQ,RTH,2450,Balance->Unresolved,111
NQ,RTH,2450,Degrading->Balance,33
NQ,RTH,2450,Directional->Unresolved,19
NQ,RTH,2450,Balance->Directional,1
NQ,RTH,2500,Unknown->Unknown,6
NQ,RTH,2500,Unknown->Unresolved,1
NQ,RTH,2500,Unresolved->Unresolved,1568
NQ,RTH,2500,Unresolved->Directional,51
NQ,RTH,2500,Directional->Directional,70
NQ,RTH,2500,Directional->Degrading,36
NQ,RTH,2500,Degrading->Directional,8
NQ,RTH,2500,Directional->Balance,5
NQ,RTH,2500,Balance->Degrading,36
NQ,RTH,2500,Degrading->Unresolved,117
NQ,RTH,2500,Unresolved->Degrading,86
NQ,RTH,2500,Degrading->Degrading,151
NQ,RTH,2500,Unresolved->Balance,116
NQ,RTH,2500,Balance->Balance,78
NQ,RTH,2500,Balance->Unresolved,117
NQ,RTH,2500,Degrading->Balance,33
NQ,RTH,2500,Directional->Unresolved,19
NQ,RTH,2500,Balance->Directional,1
NQ,RTH,2550,Unknown->Unknown,6
NQ,RTH,2550,Unknown->Unresolved,1
NQ,RTH,2550,Unresolved->Unresolved,1601
NQ,RTH,2550,Unresolved->Directional,51
NQ,RTH,2550,Directional->Directional,70
NQ,RTH,2550,Directional->Degrading,38
NQ,RTH,2550,Degrading->Directional,10
NQ,RTH,2550,Directional->Balance,5
NQ,RTH,2550,Balance->Degrading,36
NQ,RTH,2550,Degrading->Unresolved,119
NQ,RTH,2550,Unresolved->Degrading,88
NQ,RTH,2550,Degrading->Degrading,158
NQ,RTH,2550,Unresolved->Balance,117
NQ,RTH,2550,Balance->Balance,78
NQ,RTH,2550,Balance->Unresolved,118
NQ,RTH,2550,Degrading->Balance,33
NQ,RTH,2550,Directional->Unresolved,19
NQ,RTH,2550,Balance->Directional,1
NQ,RTH,2600,Unknown->Unknown,6
NQ,RTH,2600,Unknown->Unresolved,1
NQ,RTH,2600,Unresolved->Unresolved,1635
NQ,RTH,2600,Unresolved->Directional,53
NQ,RTH,2600,Directional->Directional,72
NQ,RTH,2600,Directional->Degrading,38
NQ,RTH,2600,Degrading->Directional,10
NQ,RTH,2600,Directional->Balance,5
NQ,RTH,2600,Balance->Degrading,36
NQ,RTH,2600,Degrading->Unresolved,120
NQ,RTH,2600,Unresolved->Degrading,89
NQ,RTH,2600,Degrading->Degrading,158
NQ,RTH,2600,Unresolved->Balance,121
NQ,RTH,2600,Balance->Balance,79
NQ,RTH,2600,Balance->Unresolved,122
NQ,RTH,2600,Degrading->Balance,33
NQ,RTH,2600,Directional->Unresolved,20
NQ,RTH,2600,Balance->Directional,1
NQ,RTH,2650,Unknown->Unknown,6
NQ,RTH,2650,Unknown->Unresolved,1
NQ,RTH,2650,Unresolved->Unresolved,1676
NQ,RTH,2650,Unresolved->Directional,54
NQ,RTH,2650,Directional->Directional,74
NQ,RTH,2650,Directional->Degrading,39
NQ,RTH,2650,Degrading->Directional,10
NQ,RTH,2650,Directional->Balance,5
NQ,RTH,2650,Balance->Degrading,36
NQ,RTH,2650,Degrading->Unresolved,121
NQ,RTH,2650,Unresolved->Degrading,89
NQ,RTH,2650,Degrading->Degrading,159
NQ,RTH,2650,Unresolved->Balance,122
NQ,RTH,2650,Balance->Balance,79
NQ,RTH,2650,Balance->Unresolved,123
NQ,RTH,2650,Degrading->Balance,33
NQ,RTH,2650,Directional->Unresolved,21
NQ,RTH,2650,Balance->Directional,1
NQ,RTH,2700,Unknown->Unknown,6
NQ,RTH,2700,Unknown->Unresolved,1
NQ,RTH,2700,Unresolved->Unresolved,1699
NQ,RTH,2700,Unresolved->Directional,57
NQ,RTH,2700,Directional->Directional,77
NQ,RTH,2700,Directional->Degrading,41
NQ,RTH,2700,Degrading->Directional,10
NQ,RTH,2700,Directional->Balance,5
NQ,RTH,2700,Balance->Degrading,37
NQ,RTH,2700,Degrading->Unresolved,126
NQ,RTH,2700,Unresolved->Degrading,92
NQ,RTH,2700,Degrading->Degrading,165
NQ,RTH,2700,Unresolved->Balance,123
NQ,RTH,2700,Balance->Balance,79
NQ,RTH,2700,Balance->Unresolved,124
NQ,RTH,2700,Degrading->Balance,34
NQ,RTH,2700,Directional->Unresolved,22
NQ,RTH,2700,Balance->Directional,1
NQ,RTH,2750,Unknown->Unknown,6
NQ,RTH,2750,Unknown->Unresolved,1
NQ,RTH,2750,Unresolved->Unresolved,1725
NQ,RTH,2750,Unresolved->Directional,58
NQ,RTH,2750,Directional->Directional,77
NQ,RTH,2750,Directional->Degrading,42
NQ,RTH,2750,Degrading->Directional,10
NQ,RTH,2750,Directional->Balance,5
NQ,RTH,2750,Balance->Degrading,38
NQ,RTH,2750,Degrading->Unresolved,131
NQ,RTH,2750,Unresolved->Degrading,95
NQ,RTH,2750,Degrading->Degrading,172
NQ,RTH,2750,Unresolved->Balance,126
NQ,RTH,2750,Balance->Balance,80
NQ,RTH,2750,Balance->Unresolved,126
NQ,RTH,2750,Degrading->Balance,34
NQ,RTH,2750,Directional->Unresolved,22
NQ,RTH,2750,Balance->Directional,1
NQ,RTH,2800,Unknown->Unknown,6
NQ,RTH,2800,Unknown->Unresolved,1
NQ,RTH,2800,Unresolved->Unresolved,1764
NQ,RTH,2800,Unresolved->Directional,61
NQ,RTH,2800,Directional->Directional,78
NQ,RTH,2800,Directional->Degrading,43
NQ,RTH,2800,Degrading->Directional,10
NQ,RTH,2800,Directional->Balance,5
NQ,RTH,2800,Balance->Degrading,38
NQ,RTH,2800,Degrading->Unresolved,133
NQ,RTH,2800,Unresolved->Degrading,96
NQ,RTH,2800,Degrading->Degrading,173
NQ,RTH,2800,Unresolved->Balance,126
NQ,RTH,2800,Balance->Balance,80
NQ,RTH,2800,Balance->Unresolved,126
NQ,RTH,2800,Degrading->Balance,34
NQ,RTH,2800,Directional->Unresolved,24
NQ,RTH,2800,Balance->Directional,1
NQ,RTH,2850,Unknown->Unknown,6
NQ,RTH,2850,Unknown->Unresolved,1
NQ,RTH,2850,Unresolved->Unresolved,1789
NQ,RTH,2850,Unresolved->Directional,62
NQ,RTH,2850,Directional->Directional,83
NQ,RTH,2850,Directional->Degrading,45
NQ,RTH,2850,Degrading->Directional,11
NQ,RTH,2850,Directional->Balance,5
NQ,RTH,2850,Balance->Degrading,38
NQ,RTH,2850,Degrading->Unresolved,138
NQ,RTH,2850,Unresolved->Degrading,101
NQ,RTH,2850,Degrading->Degrading,179
NQ,RTH,2850,Unresolved->Balance,126
NQ,RTH,2850,Balance->Balance,80
NQ,RTH,2850,Balance->Unresolved,126
NQ,RTH,2850,Degrading->Balance,34
NQ,RTH,2850,Directional->Unresolved,24
NQ,RTH,2850,Balance->Directional,1
NQ,RTH,2900,Unknown->Unknown,6
NQ,RTH,2900,Unknown->Unresolved,1
NQ,RTH,2900,Unresolved->Unresolved,1810
NQ,RTH,2900,Unresolved->Directional,63
NQ,RTH,2900,Directional->Directional,83
NQ,RTH,2900,Directional->Degrading,46
NQ,RTH,2900,Degrading->Directional,11
NQ,RTH,2900,Directional->Balance,6
NQ,RTH,2900,Balance->Degrading,38
NQ,RTH,2900,Degrading->Unresolved,143
NQ,RTH,2900,Unresolved->Degrading,104
NQ,RTH,2900,Degrading->Degrading,179
NQ,RTH,2900,Unresolved->Balance,131
NQ,RTH,2900,Balance->Balance,87
NQ,RTH,2900,Balance->Unresolved,131
NQ,RTH,2900,Degrading->Balance,34
NQ,RTH,2900,Directional->Unresolved,24
NQ,RTH,2900,Balance->Directional,2
NQ,RTH,2950,Unknown->Unknown,6
NQ,RTH,2950,Unknown->Unresolved,1
NQ,RTH,2950,Unresolved->Unresolved,1847
NQ,RTH,2950,Unresolved->Directional,63
NQ,RTH,2950,Directional->Directional,83
NQ,RTH,2950,Directional->Degrading,46
NQ,RTH,2950,Degrading->Directional,11
NQ,RTH,2950,Directional->Balance,6
NQ,RTH,2950,Balance->Degrading,38
NQ,RTH,2950,Degrading->Unresolved,145
NQ,RTH,2950,Unresolved->Degrading,106
NQ,RTH,2950,Degrading->Degrading,183
NQ,RTH,2950,Unresolved->Balance,133
NQ,RTH,2950,Balance->Balance,88
NQ,RTH,2950,Balance->Unresolved,133
NQ,RTH,2950,Degrading->Balance,34
NQ,RTH,2950,Directional->Unresolved,24
NQ,RTH,2950,Balance->Directional,2
NQ,RTH,3000,Unknown->Unknown,6
NQ,RTH,3000,Unknown->Unresolved,1
NQ,RTH,3000,Unresolved->Unresolved,1883
NQ,RTH,3000,Unresolved->Directional,63
NQ,RTH,3000,Directional->Directional,83
NQ,RTH,3000,Directional->Degrading,46
NQ,RTH,3000,Degrading->Directional,11
NQ,RTH,3000,Directional->Balance,6
NQ,RTH,3000,Balance->Degrading,38
NQ,RTH,3000,Degrading->Unresolved,148
NQ,RTH,3000,Unresolved->Degrading,110
NQ,RTH,3000,Degrading->Degrading,188
NQ,RTH,3000,Unresolved->Balance,134
NQ,RTH,3000,Balance->Balance,88
NQ,RTH,3000,Balance->Unresolved,134
NQ,RTH,3000,Degrading->Balance,34
NQ,RTH,3000,Directional->Unresolved,24
NQ,RTH,3000,Balance->Directional,2
NQ,RTH,3050,Unknown->Unknown,6
NQ,RTH,3050,Unknown->Unresolved,1
NQ,RTH,3050,Unresolved->Unresolved,1905
NQ,RTH,3050,Unresolved->Directional,64
NQ,RTH,3050,Directional->Directional,84
NQ,RTH,3050,Directional->Degrading,48
NQ,RTH,3050,Degrading->Directional,12
NQ,RTH,3050,Directional->Balance,6
NQ,RTH,3050,Balance->Degrading,38
NQ,RTH,3050,Degrading->Unresolved,153
NQ,RTH,3050,Unresolved->Degrading,113
NQ,RTH,3050,Degrading->Degrading,192
NQ,RTH,3050,Unresolved->Balance,139
NQ,RTH,3050,Balance->Balance,89
NQ,RTH,3050,Balance->Unresolved,139
NQ,RTH,3050,Degrading->Balance,34
NQ,RTH,3050,Directional->Unresolved,24
NQ,RTH,3050,Balance->Directional,2
