Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,1050,Degrading->Degrading,Degrading->Degrading->Balance,3,5.88
NQ,RTH,1050,Degrading->Balance,Degrading->Balance->Balance,4,36.36
NQ,RTH,1050,Balance->Balance,Balance->Balance->Degrading,3,8.82
NQ,RTH,1050,Balance->Degrading,Balance->Degrading->Degrading,6,40.00
NQ,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Balance,5,9.62
NQ,RTH,1050,Unresolved->Balance,Unresolved->Balance->Unresolved,29,58.00
NQ,RTH,1050,Unresolved->Directional,Unresolved->Directional->Degrading,3,15.00
NQ,RTH,1050,Balance->Unresolved,Balance->Unresolved->Balance,7,14.89
NQ,RTH,1050,Balance->Unresolved,Balance->Unresolved->Degrading,3,6.38
NQ,RTH,1050,Directional->Directional,Directional->Directional->Unresolved,5,14.71
NQ,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.92
NQ,RTH,1050,Directional->Degrading,Directional->Degrading->Balance,4,28.57
NQ,RTH,1050,Balance->Balance,Balance->Balance->Balance,14,41.18
NQ,RTH,1050,Directional->Directional,Directional->Directional->Balance,1,2.94
NQ,RTH,1050,Directional->Balance,Directional->Balance->Balance,1,100.00
NQ,RTH,1050,Degrading->Balance,Degrading->Balance->Unresolved,1,9.09
NQ,RTH,1050,Directional->Unresolved,Directional->Unresolved->Degrading,1,11.11
NQ,RTH,1050,Unresolved->Balance,Unresolved->Balance->Degrading,6,12.00
NQ,RTH,1050,Balance->Degrading,Balance->Degrading->Unresolved,6,40.00
NQ,RTH,1050,Balance->Degrading,Balance->Degrading->Balance,3,20.00
NQ,RTH,1050,Degrading->Balance,Degrading->Balance->Degrading,6,54.55
NQ,RTH,1050,Directional->Degrading,Directional->Degrading->Unresolved,2,14.29
NQ,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Balance,1,2.63
NQ,RTH,1100,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,1100,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,1100,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,1100,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,1100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,593,87.33
NQ,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,19,2.80
NQ,RTH,1100,Unresolved->Directional,Unresolved->Directional->Unresolved,4,20.00
NQ,RTH,1100,Directional->Unresolved,Directional->Unresolved->Unresolved,8,88.89
NQ,RTH,1100,Unresolved->Directional,Unresolved->Directional->Directional,13,65.00
NQ,RTH,1100,Directional->Directional,Directional->Directional->Directional,21,58.33
NQ,RTH,1100,Directional->Directional,Directional->Directional->Degrading,9,25.00
NQ,RTH,1100,Directional->Degrading,Directional->Degrading->Degrading,8,47.06
NQ,RTH,1100,Degrading->Degrading,Degrading->Degrading->Degrading,30,50.00
NQ,RTH,1100,Degrading->Degrading,Degrading->Degrading->Unresolved,24,40.00
NQ,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,39,69.64
NQ,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,39,5.74
NQ,RTH,1100,Unresolved->Balance,Unresolved->Balance->Balance,15,28.30
NQ,RTH,1100,Balance->Balance,Balance->Balance->Unresolved,17,50.00
NQ,RTH,1100,Balance->Unresolved,Balance->Unresolved->Unresolved,39,78.00
NQ,RTH,1100,Degrading->Degrading,Degrading->Degrading->Directional,3,5.00
NQ,RTH,1100,Degrading->Directional,Degrading->Directional->Degrading,5,71.43
NQ,RTH,1100,Directional->Degrading,Directional->Degrading->Directional,3,17.65
NQ,RTH,1100,Degrading->Directional,Degrading->Directional->Directional,2,28.57
NQ,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,28,4.12
NQ,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Degrading,16,38.10
NQ,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,17.86
NQ,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,24,57.14
NQ,RTH,1100,Degrading->Degrading,Degrading->Degrading->Balance,3,5.00
NQ,RTH,1100,Degrading->Balance,Degrading->Balance->Balance,4,36.36
NQ,RTH,1100,Balance->Balance,Balance->Balance->Degrading,3,8.82
NQ,RTH,1100,Balance->Degrading,Balance->Degrading->Degrading,6,40.00
NQ,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Balance,6,10.71
NQ,RTH,1100,Unresolved->Balance,Unresolved->Balance->Unresolved,32,60.38
NQ,RTH,1100,Unresolved->Directional,Unresolved->Directional->Degrading,3,15.00
NQ,RTH,1100,Balance->Unresolved,Balance->Unresolved->Balance,8,16.00
NQ,RTH,1100,Balance->Unresolved,Balance->Unresolved->Degrading,3,6.00
NQ,RTH,1100,Directional->Directional,Directional->Directional->Unresolved,5,13.89
NQ,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.79
NQ,RTH,1100,Directional->Degrading,Directional->Degrading->Balance,4,23.53
NQ,RTH,1100,Balance->Balance,Balance->Balance->Balance,14,41.18
NQ,RTH,1100,Directional->Directional,Directional->Directional->Balance,1,2.78
NQ,RTH,1100,Directional->Balance,Directional->Balance->Balance,1,100.00
NQ,RTH,1100,Degrading->Balance,Degrading->Balance->Unresolved,1,9.09
NQ,RTH,1100,Directional->Unresolved,Directional->Unresolved->Degrading,1,11.11
NQ,RTH,1100,Unresolved->Balance,Unresolved->Balance->Degrading,6,11.32
NQ,RTH,1100,Balance->Degrading,Balance->Degrading->Unresolved,6,40.00
NQ,RTH,1100,Balance->Degrading,Balance->Degrading->Balance,3,20.00
NQ,RTH,1100,Degrading->Balance,Degrading->Balance->Degrading,6,54.55
NQ,RTH,1100,Directional->Degrading,Directional->Degrading->Unresolved,2,11.76
NQ,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Balance,1,2.38
NQ,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.38
NQ,RTH,1150,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,1150,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,1150,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,1150,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,1150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,616,87.13
NQ,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,21,2.97
NQ,RTH,1150,Unresolved->Directional,Unresolved->Directional->Unresolved,5,22.73
NQ,RTH,1150,Directional->Unresolved,Directional->Unresolved->Unresolved,8,80.00
NQ,RTH,1150,Unresolved->Directional,Unresolved->Directional->Directional,14,63.64
NQ,RTH,1150,Directional->Directional,Directional->Directional->Directional,26,61.90
NQ,RTH,1150,Directional->Directional,Directional->Directional->Degrading,10,23.81
NQ,RTH,1150,Directional->Degrading,Directional->Degrading->Degrading,8,44.44
NQ,RTH,1150,Degrading->Degrading,Degrading->Degrading->Degrading,30,50.00
NQ,RTH,1150,Degrading->Degrading,Degrading->Degrading->Unresolved,24,40.00
NQ,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,42,71.19
NQ,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,41,5.80
NQ,RTH,1150,Unresolved->Balance,Unresolved->Balance->Balance,16,28.57
NQ,RTH,1150,Balance->Balance,Balance->Balance->Unresolved,18,51.43
NQ,RTH,1150,Balance->Unresolved,Balance->Unresolved->Unresolved,41,77.36
NQ,RTH,1150,Degrading->Degrading,Degrading->Degrading->Directional,3,5.00
NQ,RTH,1150,Degrading->Directional,Degrading->Directional->Degrading,5,71.43
NQ,RTH,1150,Directional->Degrading,Directional->Degrading->Directional,3,16.67
NQ,RTH,1150,Degrading->Directional,Degrading->Directional->Directional,2,28.57
NQ,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,29,4.10
NQ,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Degrading,16,36.36
NQ,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,16.95
NQ,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,26,59.09
NQ,RTH,1150,Degrading->Degrading,Degrading->Degrading->Balance,3,5.00
NQ,RTH,1150,Degrading->Balance,Degrading->Balance->Balance,4,36.36
NQ,RTH,1150,Balance->Balance,Balance->Balance->Degrading,3,8.57
NQ,RTH,1150,Balance->Degrading,Balance->Degrading->Degrading,6,40.00
NQ,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Balance,6,10.17
NQ,RTH,1150,Unresolved->Balance,Unresolved->Balance->Unresolved,34,60.71
NQ,RTH,1150,Unresolved->Directional,Unresolved->Directional->Degrading,3,13.64
NQ,RTH,1150,Balance->Unresolved,Balance->Unresolved->Balance,9,16.98
NQ,RTH,1150,Balance->Unresolved,Balance->Unresolved->Degrading,3,5.66
NQ,RTH,1150,Directional->Directional,Directional->Directional->Unresolved,5,11.90
NQ,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.69
NQ,RTH,1150,Directional->Degrading,Directional->Degrading->Balance,4,22.22
NQ,RTH,1150,Balance->Balance,Balance->Balance->Balance,14,40.00
NQ,RTH,1150,Directional->Directional,Directional->Directional->Balance,1,2.38
NQ,RTH,1150,Directional->Balance,Directional->Balance->Balance,1,100.00
NQ,RTH,1150,Degrading->Balance,Degrading->Balance->Unresolved,1,9.09
NQ,RTH,1150,Directional->Unresolved,Directional->Unresolved->Degrading,2,20.00
NQ,RTH,1150,Unresolved->Balance,Unresolved->Balance->Degrading,6,10.71
NQ,RTH,1150,Balance->Degrading,Balance->Degrading->Unresolved,6,40.00
NQ,RTH,1150,Balance->Degrading,Balance->Degrading->Balance,3,20.00
NQ,RTH,1150,Degrading->Balance,Degrading->Balance->Degrading,6,54.55
NQ,RTH,1150,Directional->Degrading,Directional->Degrading->Unresolved,3,16.67
NQ,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Balance,1,2.27
NQ,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.27
NQ,RTH,1200,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,1200,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,1200,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,1200,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,1200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,635,86.63
NQ,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,22,3.00
NQ,RTH,1200,Unresolved->Directional,Unresolved->Directional->Unresolved,6,26.09
NQ,RTH,1200,Directional->Unresolved,Directional->Unresolved->Unresolved,8,80.00
NQ,RTH,1200,Unresolved->Directional,Unresolved->Directional->Directional,14,60.87
NQ,RTH,1200,Directional->Directional,Directional->Directional->Directional,26,61.90
NQ,RTH,1200,Directional->Directional,Directional->Directional->Degrading,10,23.81
NQ,RTH,1200,Directional->Degrading,Directional->Degrading->Degrading,8,44.44
NQ,RTH,1200,Degrading->Degrading,Degrading->Degrading->Degrading,30,50.00
NQ,RTH,1200,Degrading->Degrading,Degrading->Degrading->Unresolved,24,40.00
NQ,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,45,69.23
NQ,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,43,5.87
NQ,RTH,1200,Unresolved->Balance,Unresolved->Balance->Balance,17,27.87
NQ,RTH,1200,Balance->Balance,Balance->Balance->Unresolved,19,51.35
NQ,RTH,1200,Balance->Unresolved,Balance->Unresolved->Unresolved,44,77.19
NQ,RTH,1200,Degrading->Degrading,Degrading->Degrading->Directional,3,5.00
NQ,RTH,1200,Degrading->Directional,Degrading->Directional->Degrading,5,71.43
NQ,RTH,1200,Directional->Degrading,Directional->Degrading->Directional,3,16.67
NQ,RTH,1200,Degrading->Directional,Degrading->Directional->Directional,2,28.57
NQ,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,33,4.50
NQ,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Degrading,16,32.65
NQ,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,16.92
NQ,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,31,63.27
NQ,RTH,1200,Degrading->Degrading,Degrading->Degrading->Balance,3,5.00
NQ,RTH,1200,Degrading->Balance,Degrading->Balance->Balance,4,36.36
NQ,RTH,1200,Balance->Balance,Balance->Balance->Degrading,3,8.11
NQ,RTH,1200,Balance->Degrading,Balance->Degrading->Degrading,6,37.50
NQ,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Balance,8,12.31
NQ,RTH,1200,Unresolved->Balance,Unresolved->Balance->Unresolved,37,60.66
NQ,RTH,1200,Unresolved->Directional,Unresolved->Directional->Degrading,3,13.04
NQ,RTH,1200,Balance->Unresolved,Balance->Unresolved->Balance,10,17.54
NQ,RTH,1200,Balance->Unresolved,Balance->Unresolved->Degrading,3,5.26
NQ,RTH,1200,Directional->Directional,Directional->Directional->Unresolved,5,11.90
NQ,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.54
NQ,RTH,1200,Directional->Degrading,Directional->Degrading->Balance,4,22.22
NQ,RTH,1200,Balance->Balance,Balance->Balance->Balance,15,40.54
NQ,RTH,1200,Directional->Directional,Directional->Directional->Balance,1,2.38
NQ,RTH,1200,Directional->Balance,Directional->Balance->Balance,1,100.00
NQ,RTH,1200,Degrading->Balance,Degrading->Balance->Unresolved,1,9.09
NQ,RTH,1200,Directional->Unresolved,Directional->Unresolved->Degrading,2,20.00
NQ,RTH,1200,Unresolved->Balance,Unresolved->Balance->Degrading,7,11.48
NQ,RTH,1200,Balance->Degrading,Balance->Degrading->Unresolved,7,43.75
NQ,RTH,1200,Balance->Degrading,Balance->Degrading->Balance,3,18.75
NQ,RTH,1200,Degrading->Balance,Degrading->Balance->Degrading,6,54.55
NQ,RTH,1200,Directional->Degrading,Directional->Degrading->Unresolved,3,16.67
NQ,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Balance,1,2.04
NQ,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.04
NQ,RTH,1250,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,1250,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,1250,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,1250,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,1250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,655,86.64
NQ,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,25,3.31
NQ,RTH,1250,Unresolved->Directional,Unresolved->Directional->Unresolved,8,29.63
NQ,RTH,1250,Directional->Unresolved,Directional->Unresolved->Unresolved,11,73.33
NQ,RTH,1250,Unresolved->Directional,Unresolved->Directional->Directional,16,59.26
NQ,RTH,1250,Directional->Directional,Directional->Directional->Directional,28,60.87
NQ,RTH,1250,Directional->Directional,Directional->Directional->Degrading,10,21.74
NQ,RTH,1250,Directional->Degrading,Directional->Degrading->Degrading,8,42.11
NQ,RTH,1250,Degrading->Degrading,Degrading->Degrading->Degrading,31,50.00
NQ,RTH,1250,Degrading->Degrading,Degrading->Degrading->Unresolved,24,38.71
NQ,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,45,68.18
NQ,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,43,5.69
NQ,RTH,1250,Unresolved->Balance,Unresolved->Balance->Balance,18,28.57
NQ,RTH,1250,Balance->Balance,Balance->Balance->Unresolved,20,51.28
NQ,RTH,1250,Balance->Unresolved,Balance->Unresolved->Unresolved,45,76.27
NQ,RTH,1250,Degrading->Degrading,Degrading->Degrading->Directional,4,6.45
NQ,RTH,1250,Degrading->Directional,Degrading->Directional->Degrading,6,75.00
NQ,RTH,1250,Directional->Degrading,Directional->Degrading->Directional,3,15.79
NQ,RTH,1250,Degrading->Directional,Degrading->Directional->Directional,2,25.00
NQ,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,33,4.37
NQ,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Degrading,17,34.00
NQ,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,16.67
NQ,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,31,62.00
NQ,RTH,1250,Degrading->Degrading,Degrading->Degrading->Balance,3,4.84
NQ,RTH,1250,Degrading->Balance,Degrading->Balance->Balance,4,33.33
NQ,RTH,1250,Balance->Balance,Balance->Balance->Degrading,3,7.69
NQ,RTH,1250,Balance->Degrading,Balance->Degrading->Degrading,6,35.29
NQ,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Balance,9,13.64
NQ,RTH,1250,Unresolved->Balance,Unresolved->Balance->Unresolved,38,60.32
NQ,RTH,1250,Unresolved->Directional,Unresolved->Directional->Degrading,3,11.11
NQ,RTH,1250,Balance->Unresolved,Balance->Unresolved->Balance,11,18.64
NQ,RTH,1250,Balance->Unresolved,Balance->Unresolved->Degrading,3,5.08
NQ,RTH,1250,Directional->Directional,Directional->Directional->Unresolved,7,15.22
NQ,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.52
NQ,RTH,1250,Directional->Degrading,Directional->Degrading->Balance,5,26.32
NQ,RTH,1250,Balance->Balance,Balance->Balance->Balance,16,41.03
NQ,RTH,1250,Directional->Directional,Directional->Directional->Balance,1,2.17
NQ,RTH,1250,Directional->Balance,Directional->Balance->Balance,1,100.00
NQ,RTH,1250,Degrading->Balance,Degrading->Balance->Unresolved,1,8.33
NQ,RTH,1250,Directional->Unresolved,Directional->Unresolved->Degrading,3,20.00
NQ,RTH,1250,Unresolved->Balance,Unresolved->Balance->Degrading,7,11.11
NQ,RTH,1250,Balance->Degrading,Balance->Degrading->Unresolved,8,47.06
NQ,RTH,1250,Balance->Degrading,Balance->Degrading->Balance,3,17.65
NQ,RTH,1250,Degrading->Balance,Degrading->Balance->Degrading,7,58.33
NQ,RTH,1250,Directional->Degrading,Directional->Degrading->Unresolved,3,15.79
NQ,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Balance,1,2.00
NQ,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.00
NQ,RTH,1250,Directional->Unresolved,Directional->Unresolved->Directional,1,6.67
NQ,RTH,1300,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,1300,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,1300,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,1300,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,1300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,681,86.64
NQ,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,27,3.44
NQ,RTH,1300,Unresolved->Directional,Unresolved->Directional->Unresolved,8,26.67
NQ,RTH,1300,Directional->Unresolved,Directional->Unresolved->Unresolved,12,70.59
NQ,RTH,1300,Unresolved->Directional,Unresolved->Directional->Directional,19,63.33
NQ,RTH,1300,Directional->Directional,Directional->Directional->Directional,31,59.62
NQ,RTH,1300,Directional->Directional,Directional->Directional->Degrading,11,21.15
NQ,RTH,1300,Directional->Degrading,Directional->Degrading->Degrading,9,45.00
NQ,RTH,1300,Degrading->Degrading,Degrading->Degrading->Degrading,33,50.77
NQ,RTH,1300,Degrading->Degrading,Degrading->Degrading->Unresolved,25,38.46
NQ,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Unresolved,47,69.12
NQ,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Balance,44,5.60
NQ,RTH,1300,Unresolved->Balance,Unresolved->Balance->Balance,18,28.13
NQ,RTH,1300,Balance->Balance,Balance->Balance->Unresolved,20,51.28
NQ,RTH,1300,Balance->Unresolved,Balance->Unresolved->Unresolved,46,76.67
NQ,RTH,1300,Degrading->Degrading,Degrading->Degrading->Directional,4,6.15
NQ,RTH,1300,Degrading->Directional,Degrading->Directional->Degrading,6,75.00
NQ,RTH,1300,Directional->Degrading,Directional->Degrading->Directional,3,15.00
NQ,RTH,1300,Degrading->Directional,Degrading->Directional->Directional,2,25.00
NQ,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,34,4.33
NQ,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Degrading,17,33.33
NQ,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,16.18
NQ,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Unresolved,32,62.75
NQ,RTH,1300,Degrading->Degrading,Degrading->Degrading->Balance,3,4.62
NQ,RTH,1300,Degrading->Balance,Degrading->Balance->Balance,4,33.33
NQ,RTH,1300,Balance->Balance,Balance->Balance->Degrading,3,7.69
NQ,RTH,1300,Balance->Degrading,Balance->Degrading->Degrading,6,35.29
NQ,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Balance,9,13.24
NQ,RTH,1300,Unresolved->Balance,Unresolved->Balance->Unresolved,39,60.94
NQ,RTH,1300,Unresolved->Directional,Unresolved->Directional->Degrading,3,10.00
NQ,RTH,1300,Balance->Unresolved,Balance->Unresolved->Balance,11,18.33
NQ,RTH,1300,Balance->Unresolved,Balance->Unresolved->Degrading,3,5.00
NQ,RTH,1300,Directional->Directional,Directional->Directional->Unresolved,9,17.31
NQ,RTH,1300,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.47
NQ,RTH,1300,Directional->Degrading,Directional->Degrading->Balance,5,25.00
NQ,RTH,1300,Balance->Balance,Balance->Balance->Balance,16,41.03
NQ,RTH,1300,Directional->Directional,Directional->Directional->Balance,1,1.92
NQ,RTH,1300,Directional->Balance,Directional->Balance->Balance,1,100.00
NQ,RTH,1300,Degrading->Balance,Degrading->Balance->Unresolved,1,8.33
NQ,RTH,1300,Directional->Unresolved,Directional->Unresolved->Degrading,3,17.65
NQ,RTH,1300,Unresolved->Balance,Unresolved->Balance->Degrading,7,10.94
NQ,RTH,1300,Balance->Degrading,Balance->Degrading->Unresolved,8,47.06
NQ,RTH,1300,Balance->Degrading,Balance->Degrading->Balance,3,17.65
NQ,RTH,1300,Degrading->Balance,Degrading->Balance->Degrading,7,58.33
NQ,RTH,1300,Directional->Degrading,Directional->Degrading->Unresolved,3,15.00
NQ,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Balance,1,1.96
NQ,RTH,1300,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.96
NQ,RTH,1300,Directional->Unresolved,Directional->Unresolved->Directional,2,11.76
NQ,RTH,1350,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,1350,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,1350,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,1350,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,1350,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,708,86.66
NQ,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Directional,28,3.43
NQ,RTH,1350,Unresolved->Directional,Unresolved->Directional->Unresolved,8,25.81
NQ,RTH,1350,Directional->Unresolved,Directional->Unresolved->Unresolved,12,70.59
NQ,RTH,1350,Unresolved->Directional,Unresolved->Directional->Directional,20,64.52
NQ,RTH,1350,Directional->Directional,Directional->Directional->Directional,32,59.26
NQ,RTH,1350,Directional->Directional,Directional->Directional->Degrading,12,22.22
NQ,RTH,1350,Directional->Degrading,Directional->Degrading->Degrading,10,47.62
NQ,RTH,1350,Degrading->Degrading,Degrading->Degrading->Degrading,34,50.75
NQ,RTH,1350,Degrading->Degrading,Degrading->Degrading->Unresolved,26,38.81
NQ,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Unresolved,48,69.57
NQ,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Balance,47,5.75
NQ,RTH,1350,Unresolved->Balance,Unresolved->Balance->Balance,21,30.88
NQ,RTH,1350,Balance->Balance,Balance->Balance->Unresolved,23,53.49
NQ,RTH,1350,Balance->Unresolved,Balance->Unresolved->Unresolved,49,76.56
NQ,RTH,1350,Degrading->Degrading,Degrading->Degrading->Directional,4,5.97
NQ,RTH,1350,Degrading->Directional,Degrading->Directional->Degrading,6,75.00
NQ,RTH,1350,Directional->Degrading,Directional->Degrading->Directional,3,14.29
NQ,RTH,1350,Degrading->Directional,Degrading->Directional->Directional,2,25.00
NQ,RTH,1350,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,34,4.16
NQ,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Degrading,17,33.33
NQ,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,15.94
NQ,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Unresolved,32,62.75
NQ,RTH,1350,Degrading->Degrading,Degrading->Degrading->Balance,3,4.48
NQ,RTH,1350,Degrading->Balance,Degrading->Balance->Balance,4,33.33
NQ,RTH,1350,Balance->Balance,Balance->Balance->Degrading,3,6.98
NQ,RTH,1350,Balance->Degrading,Balance->Degrading->Degrading,6,35.29
NQ,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Balance,9,13.04
NQ,RTH,1350,Unresolved->Balance,Unresolved->Balance->Unresolved,40,58.82
NQ,RTH,1350,Unresolved->Directional,Unresolved->Directional->Degrading,3,9.68
NQ,RTH,1350,Balance->Unresolved,Balance->Unresolved->Balance,12,18.75
NQ,RTH,1350,Balance->Unresolved,Balance->Unresolved->Degrading,3,4.69
NQ,RTH,1350,Directional->Directional,Directional->Directional->Unresolved,9,16.67
NQ,RTH,1350,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.45
NQ,RTH,1350,Directional->Degrading,Directional->Degrading->Balance,5,23.81
NQ,RTH,1350,Balance->Balance,Balance->Balance->Balance,17,39.53
NQ,RTH,1350,Directional->Directional,Directional->Directional->Balance,1,1.85
NQ,RTH,1350,Directional->Balance,Directional->Balance->Balance,1,100.00
NQ,RTH,1350,Degrading->Balance,Degrading->Balance->Unresolved,1,8.33
NQ,RTH,1350,Directional->Unresolved,Directional->Unresolved->Degrading,3,17.65
NQ,RTH,1350,Unresolved->Balance,Unresolved->Balance->Degrading,7,10.29
NQ,RTH,1350,Balance->Degrading,Balance->Degrading->Unresolved,8,47.06
NQ,RTH,1350,Balance->Degrading,Balance->Degrading->Balance,3,17.65
NQ,RTH,1350,Degrading->Balance,Degrading->Balance->Degrading,7,58.33
NQ,RTH,1350,Directional->Degrading,Directional->Degrading->Unresolved,3,14.29
NQ,RTH,1350,Unresolved->Degrading,Unresolved->Degrading->Balance,1,1.96
