Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,900,1-2,Degrading,Degrading->Directional,12.96
NQ,RTH,900,1-2,Directional,Directional->Balance,5.56
NQ,RTH,900,1-2,Balance,Balance->Degrading,28.26
NQ,RTH,900,1-2,Degrading,Degrading->Unresolved,72.22
NQ,RTH,900,1-2,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,900,3-5,Unresolved,Unresolved->Balance,45.00
NQ,RTH,900,3-5,Balance,Balance->Unresolved,66.67
NQ,RTH,900,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,900,1-2,Balance,Balance->Unresolved,71.74
NQ,RTH,900,1-2,Unresolved,Unresolved->Balance,64.00
NQ,RTH,900,3-5,Unresolved,Unresolved->Degrading,35.00
NQ,RTH,900,1-2,Degrading,Degrading->Balance,14.81
NQ,RTH,900,3-5,Balance,Balance->Degrading,33.33
NQ,RTH,900,6-10,Unresolved,Unresolved->Directional,40.00
NQ,RTH,900,6-10,Directional,Directional->Degrading,50.00
NQ,RTH,900,11-20,Unresolved,Unresolved->Degrading,80.00
NQ,RTH,900,3-5,Degrading,Degrading->Unresolved,86.67
NQ,RTH,900,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,900,3-5,Degrading,Degrading->Balance,13.33
NQ,RTH,900,3-5,Unresolved,Unresolved->Directional,20.00
NQ,RTH,900,21+,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,900,6-10,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,900,1-2,Directional,Directional->Unresolved,33.33
NQ,RTH,900,1-2,Unresolved,Unresolved->Directional,6.00
NQ,RTH,900,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,900,6-10,Unresolved,Unresolved->Balance,20.00
NQ,RTH,900,6-10,Directional,Directional->Unresolved,50.00
NQ,RTH,950,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,950,21+,Unresolved,Unresolved->Directional,72.73
NQ,RTH,950,1-2,Directional,Directional->Degrading,61.11
NQ,RTH,950,1-2,Degrading,Degrading->Directional,12.73
NQ,RTH,950,1-2,Directional,Directional->Balance,5.56
NQ,RTH,950,1-2,Balance,Balance->Degrading,27.66
NQ,RTH,950,1-2,Degrading,Degrading->Unresolved,72.73
NQ,RTH,950,1-2,Unresolved,Unresolved->Degrading,30.77
NQ,RTH,950,3-5,Unresolved,Unresolved->Balance,45.00
NQ,RTH,950,3-5,Balance,Balance->Unresolved,70.00
NQ,RTH,950,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,950,1-2,Balance,Balance->Unresolved,72.34
NQ,RTH,950,1-2,Unresolved,Unresolved->Balance,63.46
NQ,RTH,950,3-5,Unresolved,Unresolved->Degrading,35.00
NQ,RTH,950,1-2,Degrading,Degrading->Balance,14.55
NQ,RTH,950,3-5,Balance,Balance->Degrading,30.00
NQ,RTH,950,6-10,Unresolved,Unresolved->Directional,37.50
NQ,RTH,950,6-10,Directional,Directional->Degrading,50.00
NQ,RTH,950,11-20,Unresolved,Unresolved->Degrading,80.00
NQ,RTH,950,3-5,Degrading,Degrading->Unresolved,87.50
NQ,RTH,950,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,950,3-5,Degrading,Degrading->Balance,12.50
NQ,RTH,950,3-5,Unresolved,Unresolved->Directional,20.00
NQ,RTH,950,21+,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,950,6-10,Unresolved,Unresolved->Degrading,43.75
NQ,RTH,950,1-2,Directional,Directional->Unresolved,33.33
NQ,RTH,950,1-2,Unresolved,Unresolved->Directional,5.77
NQ,RTH,950,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,950,6-10,Unresolved,Unresolved->Balance,18.75
NQ,RTH,950,6-10,Directional,Directional->Unresolved,50.00
NQ,RTH,1000,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1000,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,1000,1-2,Directional,Directional->Degrading,61.11
NQ,RTH,1000,1-2,Degrading,Degrading->Directional,12.50
NQ,RTH,1000,1-2,Directional,Directional->Balance,5.56
NQ,RTH,1000,1-2,Balance,Balance->Degrading,27.66
NQ,RTH,1000,1-2,Degrading,Degrading->Unresolved,73.21
NQ,RTH,1000,1-2,Unresolved,Unresolved->Degrading,32.08
NQ,RTH,1000,3-5,Unresolved,Unresolved->Balance,42.86
NQ,RTH,1000,3-5,Balance,Balance->Unresolved,70.00
NQ,RTH,1000,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,1000,1-2,Balance,Balance->Unresolved,72.34
NQ,RTH,1000,1-2,Unresolved,Unresolved->Balance,62.26
NQ,RTH,1000,3-5,Unresolved,Unresolved->Degrading,38.10
NQ,RTH,1000,1-2,Degrading,Degrading->Balance,14.29
NQ,RTH,1000,3-5,Balance,Balance->Degrading,30.00
NQ,RTH,1000,6-10,Unresolved,Unresolved->Directional,37.50
NQ,RTH,1000,6-10,Directional,Directional->Degrading,50.00
NQ,RTH,1000,11-20,Unresolved,Unresolved->Degrading,80.00
NQ,RTH,1000,3-5,Degrading,Degrading->Unresolved,88.89
NQ,RTH,1000,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,1000,3-5,Degrading,Degrading->Balance,11.11
NQ,RTH,1000,3-5,Unresolved,Unresolved->Directional,19.05
NQ,RTH,1000,21+,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,1000,6-10,Unresolved,Unresolved->Degrading,43.75
NQ,RTH,1000,1-2,Directional,Directional->Unresolved,33.33
NQ,RTH,1000,1-2,Unresolved,Unresolved->Directional,5.66
NQ,RTH,1000,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1000,6-10,Unresolved,Unresolved->Balance,18.75
NQ,RTH,1000,6-10,Directional,Directional->Unresolved,50.00
NQ,RTH,1050,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1050,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,1050,1-2,Directional,Directional->Degrading,57.89
NQ,RTH,1050,1-2,Degrading,Degrading->Directional,11.48
NQ,RTH,1050,1-2,Directional,Directional->Balance,5.26
NQ,RTH,1050,1-2,Balance,Balance->Degrading,27.08
NQ,RTH,1050,1-2,Degrading,Degrading->Unresolved,75.41
NQ,RTH,1050,1-2,Unresolved,Unresolved->Degrading,36.84
NQ,RTH,1050,3-5,Unresolved,Unresolved->Balance,41.67
NQ,RTH,1050,3-5,Balance,Balance->Unresolved,70.00
NQ,RTH,1050,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,1050,1-2,Balance,Balance->Unresolved,72.92
NQ,RTH,1050,1-2,Unresolved,Unresolved->Balance,57.89
NQ,RTH,1050,3-5,Unresolved,Unresolved->Degrading,37.50
NQ,RTH,1050,1-2,Degrading,Degrading->Balance,13.11
NQ,RTH,1050,3-5,Balance,Balance->Degrading,30.00
NQ,RTH,1050,6-10,Unresolved,Unresolved->Directional,37.50
NQ,RTH,1050,6-10,Directional,Directional->Degrading,50.00
NQ,RTH,1050,11-20,Unresolved,Unresolved->Degrading,80.00
NQ,RTH,1050,3-5,Degrading,Degrading->Unresolved,88.89
NQ,RTH,1050,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,1050,3-5,Degrading,Degrading->Balance,11.11
NQ,RTH,1050,3-5,Unresolved,Unresolved->Directional,20.83
NQ,RTH,1050,21+,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,1050,6-10,Unresolved,Unresolved->Degrading,43.75
NQ,RTH,1050,1-2,Directional,Directional->Unresolved,36.84
NQ,RTH,1050,1-2,Unresolved,Unresolved->Directional,5.26
NQ,RTH,1050,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1050,6-10,Unresolved,Unresolved->Balance,18.75
NQ,RTH,1050,6-10,Directional,Directional->Unresolved,50.00
NQ,RTH,1100,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1100,21+,Unresolved,Unresolved->Directional,71.43
NQ,RTH,1100,1-2,Directional,Directional->Degrading,60.00
NQ,RTH,1100,1-2,Degrading,Degrading->Directional,10.94
NQ,RTH,1100,1-2,Directional,Directional->Balance,5.00
NQ,RTH,1100,1-2,Balance,Balance->Degrading,28.00
NQ,RTH,1100,1-2,Degrading,Degrading->Unresolved,75.00
NQ,RTH,1100,1-2,Unresolved,Unresolved->Degrading,36.21
NQ,RTH,1100,3-5,Unresolved,Unresolved->Balance,41.67
NQ,RTH,1100,3-5,Balance,Balance->Unresolved,70.00
NQ,RTH,1100,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,1100,1-2,Balance,Balance->Unresolved,72.00
NQ,RTH,1100,1-2,Unresolved,Unresolved->Balance,58.62
NQ,RTH,1100,3-5,Unresolved,Unresolved->Degrading,37.50
NQ,RTH,1100,1-2,Degrading,Degrading->Balance,14.06
NQ,RTH,1100,3-5,Balance,Balance->Degrading,30.00
NQ,RTH,1100,6-10,Unresolved,Unresolved->Directional,37.50
NQ,RTH,1100,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,1100,11-20,Unresolved,Unresolved->Degrading,80.00
NQ,RTH,1100,3-5,Degrading,Degrading->Unresolved,88.89
NQ,RTH,1100,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,1100,3-5,Degrading,Degrading->Balance,11.11
NQ,RTH,1100,3-5,Unresolved,Unresolved->Directional,20.83
NQ,RTH,1100,21+,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,1100,6-10,Unresolved,Unresolved->Degrading,43.75
NQ,RTH,1100,1-2,Directional,Directional->Unresolved,35.00
NQ,RTH,1100,1-2,Unresolved,Unresolved->Directional,5.17
NQ,RTH,1100,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1100,6-10,Unresolved,Unresolved->Balance,18.75
NQ,RTH,1100,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,1150,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1150,21+,Unresolved,Unresolved->Directional,71.43
NQ,RTH,1150,1-2,Directional,Directional->Degrading,61.90
NQ,RTH,1150,1-2,Degrading,Degrading->Directional,9.86
NQ,RTH,1150,1-2,Directional,Directional->Balance,4.76
NQ,RTH,1150,1-2,Balance,Balance->Degrading,30.36
NQ,RTH,1150,1-2,Degrading,Degrading->Unresolved,71.83
NQ,RTH,1150,1-2,Unresolved,Unresolved->Degrading,36.51
NQ,RTH,1150,3-5,Unresolved,Unresolved->Balance,40.00
NQ,RTH,1150,3-5,Balance,Balance->Unresolved,63.64
NQ,RTH,1150,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,1150,1-2,Balance,Balance->Unresolved,69.64
NQ,RTH,1150,1-2,Unresolved,Unresolved->Balance,57.14
NQ,RTH,1150,3-5,Unresolved,Unresolved->Degrading,36.00
NQ,RTH,1150,1-2,Degrading,Degrading->Balance,18.31
NQ,RTH,1150,3-5,Balance,Balance->Degrading,36.36
NQ,RTH,1150,6-10,Unresolved,Unresolved->Directional,35.29
NQ,RTH,1150,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,1150,11-20,Unresolved,Unresolved->Degrading,80.00
NQ,RTH,1150,3-5,Degrading,Degrading->Unresolved,89.47
NQ,RTH,1150,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,1150,3-5,Degrading,Degrading->Balance,10.53
NQ,RTH,1150,3-5,Unresolved,Unresolved->Directional,24.00
NQ,RTH,1150,21+,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,1150,6-10,Unresolved,Unresolved->Degrading,41.18
NQ,RTH,1150,1-2,Directional,Directional->Unresolved,33.33
NQ,RTH,1150,1-2,Unresolved,Unresolved->Directional,6.35
NQ,RTH,1150,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1150,6-10,Unresolved,Unresolved->Balance,23.53
NQ,RTH,1150,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,1200,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1200,21+,Unresolved,Unresolved->Directional,71.43
NQ,RTH,1200,1-2,Directional,Directional->Degrading,61.90
NQ,RTH,1200,1-2,Degrading,Degrading->Directional,9.59
NQ,RTH,1200,1-2,Directional,Directional->Balance,4.76
NQ,RTH,1200,1-2,Balance,Balance->Degrading,30.36
NQ,RTH,1200,1-2,Degrading,Degrading->Unresolved,72.60
NQ,RTH,1200,1-2,Unresolved,Unresolved->Degrading,36.51
NQ,RTH,1200,3-5,Unresolved,Unresolved->Balance,38.46
NQ,RTH,1200,3-5,Balance,Balance->Unresolved,63.64
NQ,RTH,1200,11-20,Unresolved,Unresolved->Balance,16.67
NQ,RTH,1200,1-2,Balance,Balance->Unresolved,69.64
NQ,RTH,1200,1-2,Unresolved,Unresolved->Balance,57.14
NQ,RTH,1200,3-5,Unresolved,Unresolved->Degrading,38.46
NQ,RTH,1200,1-2,Degrading,Degrading->Balance,17.81
NQ,RTH,1200,3-5,Balance,Balance->Degrading,36.36
NQ,RTH,1200,6-10,Unresolved,Unresolved->Directional,33.33
NQ,RTH,1200,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,1200,11-20,Unresolved,Unresolved->Degrading,66.67
NQ,RTH,1200,3-5,Degrading,Degrading->Unresolved,90.00
NQ,RTH,1200,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,1200,3-5,Degrading,Degrading->Balance,10.00
NQ,RTH,1200,3-5,Unresolved,Unresolved->Directional,23.08
NQ,RTH,1200,21+,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,1200,6-10,Unresolved,Unresolved->Degrading,44.44
NQ,RTH,1200,1-2,Directional,Directional->Unresolved,33.33
NQ,RTH,1200,1-2,Unresolved,Unresolved->Directional,6.35
NQ,RTH,1200,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1200,6-10,Unresolved,Unresolved->Balance,22.22
NQ,RTH,1200,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,1200,11-20,Unresolved,Unresolved->Directional,16.67
NQ,RTH,1250,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1250,21+,Unresolved,Unresolved->Directional,73.33
NQ,RTH,1250,1-2,Directional,Directional->Degrading,61.90
NQ,RTH,1250,1-2,Degrading,Degrading->Directional,9.33
NQ,RTH,1250,1-2,Directional,Directional->Balance,4.76
NQ,RTH,1250,1-2,Balance,Balance->Degrading,28.81
NQ,RTH,1250,1-2,Degrading,Degrading->Unresolved,72.00
NQ,RTH,1250,1-2,Unresolved,Unresolved->Degrading,37.50
NQ,RTH,1250,3-5,Unresolved,Unresolved->Balance,42.86
NQ,RTH,1250,3-5,Balance,Balance->Unresolved,66.67
NQ,RTH,1250,11-20,Unresolved,Unresolved->Balance,16.67
NQ,RTH,1250,1-2,Balance,Balance->Unresolved,71.19
NQ,RTH,1250,1-2,Unresolved,Unresolved->Balance,56.25
NQ,RTH,1250,3-5,Unresolved,Unresolved->Degrading,35.71
NQ,RTH,1250,1-2,Degrading,Degrading->Balance,18.67
NQ,RTH,1250,3-5,Balance,Balance->Degrading,33.33
NQ,RTH,1250,6-10,Unresolved,Unresolved->Directional,31.58
NQ,RTH,1250,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,1250,11-20,Unresolved,Unresolved->Degrading,66.67
NQ,RTH,1250,3-5,Degrading,Degrading->Unresolved,90.00
NQ,RTH,1250,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,1250,3-5,Degrading,Degrading->Balance,10.00
NQ,RTH,1250,3-5,Unresolved,Unresolved->Directional,21.43
NQ,RTH,1250,21+,Unresolved,Unresolved->Degrading,26.67
NQ,RTH,1250,6-10,Unresolved,Unresolved->Degrading,42.11
NQ,RTH,1250,1-2,Directional,Directional->Unresolved,33.33
NQ,RTH,1250,1-2,Unresolved,Unresolved->Directional,6.25
NQ,RTH,1250,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1250,6-10,Unresolved,Unresolved->Balance,26.32
NQ,RTH,1250,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,1250,11-20,Unresolved,Unresolved->Directional,16.67
NQ,RTH,1300,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1300,21+,Unresolved,Unresolved->Directional,73.33
NQ,RTH,1300,1-2,Directional,Directional->Degrading,60.87
NQ,RTH,1300,1-2,Degrading,Degrading->Directional,9.21
NQ,RTH,1300,1-2,Directional,Directional->Balance,4.35
NQ,RTH,1300,1-2,Balance,Balance->Degrading,27.87
NQ,RTH,1300,1-2,Degrading,Degrading->Unresolved,72.37
NQ,RTH,1300,1-2,Unresolved,Unresolved->Degrading,37.50
NQ,RTH,1300,3-5,Unresolved,Unresolved->Balance,44.83
NQ,RTH,1300,3-5,Balance,Balance->Unresolved,66.67
NQ,RTH,1300,11-20,Unresolved,Unresolved->Balance,12.50
NQ,RTH,1300,1-2,Balance,Balance->Unresolved,72.13
NQ,RTH,1300,1-2,Unresolved,Unresolved->Balance,56.25
NQ,RTH,1300,3-5,Unresolved,Unresolved->Degrading,34.48
NQ,RTH,1300,1-2,Degrading,Degrading->Balance,18.42
NQ,RTH,1300,3-5,Balance,Balance->Degrading,33.33
NQ,RTH,1300,6-10,Unresolved,Unresolved->Directional,30.00
NQ,RTH,1300,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,1300,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,1300,3-5,Degrading,Degrading->Unresolved,90.00
NQ,RTH,1300,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,1300,3-5,Degrading,Degrading->Balance,10.00
NQ,RTH,1300,3-5,Unresolved,Unresolved->Directional,20.69
NQ,RTH,1300,21+,Unresolved,Unresolved->Degrading,26.67
NQ,RTH,1300,6-10,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,1300,1-2,Directional,Directional->Unresolved,34.78
NQ,RTH,1300,1-2,Unresolved,Unresolved->Directional,6.25
NQ,RTH,1300,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1300,6-10,Unresolved,Unresolved->Balance,30.00
NQ,RTH,1300,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,1300,11-20,Unresolved,Unresolved->Directional,37.50
NQ,RTH,1350,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1350,21+,Unresolved,Unresolved->Directional,73.33
NQ,RTH,1350,1-2,Directional,Directional->Degrading,58.33
NQ,RTH,1350,1-2,Degrading,Degrading->Directional,9.09
NQ,RTH,1350,1-2,Directional,Directional->Balance,4.17
NQ,RTH,1350,1-2,Balance,Balance->Degrading,28.13
NQ,RTH,1350,1-2,Degrading,Degrading->Unresolved,72.73
NQ,RTH,1350,1-2,Unresolved,Unresolved->Degrading,37.31
NQ,RTH,1350,3-5,Unresolved,Unresolved->Balance,44.83
NQ,RTH,1350,3-5,Balance,Balance->Unresolved,66.67
NQ,RTH,1350,11-20,Unresolved,Unresolved->Balance,10.00
NQ,RTH,1350,1-2,Balance,Balance->Unresolved,71.88
NQ,RTH,1350,1-2,Unresolved,Unresolved->Balance,56.72
NQ,RTH,1350,3-5,Unresolved,Unresolved->Degrading,34.48
NQ,RTH,1350,1-2,Degrading,Degrading->Balance,18.18
NQ,RTH,1350,3-5,Balance,Balance->Degrading,33.33
NQ,RTH,1350,6-10,Unresolved,Unresolved->Directional,30.00
NQ,RTH,1350,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,1350,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,1350,3-5,Degrading,Degrading->Unresolved,90.48
NQ,RTH,1350,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,1350,3-5,Degrading,Degrading->Balance,9.52
NQ,RTH,1350,3-5,Unresolved,Unresolved->Directional,20.69
NQ,RTH,1350,21+,Unresolved,Unresolved->Degrading,26.67
NQ,RTH,1350,6-10,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,1350,1-2,Directional,Directional->Unresolved,37.50
NQ,RTH,1350,1-2,Unresolved,Unresolved->Directional,5.97
NQ,RTH,1350,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,1350,6-10,Unresolved,Unresolved->Balance,30.00
NQ,RTH,1350,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,1350,11-20,Unresolved,Unresolved->Directional,40.00
NQ,RTH,1350,6-10,Degrading,Degrading->Balance,33.33
NQ,RTH,1400,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1400,21+,Unresolved,Unresolved->Directional,73.33
NQ,RTH,1400,1-2,Directional,Directional->Degrading,58.33
NQ,RTH,1400,1-2,Degrading,Degrading->Directional,8.97
NQ,RTH,1400,1-2,Directional,Directional->Balance,4.17
NQ,RTH,1400,1-2,Balance,Balance->Degrading,28.36
NQ,RTH,1400,1-2,Degrading,Degrading->Unresolved,73.08
NQ,RTH,1400,1-2,Unresolved,Unresolved->Degrading,36.76
NQ,RTH,1400,3-5,Unresolved,Unresolved->Balance,46.67
NQ,RTH,1400,3-5,Balance,Balance->Unresolved,66.67
NQ,RTH,1400,11-20,Unresolved,Unresolved->Balance,10.00
NQ,RTH,1400,1-2,Balance,Balance->Unresolved,71.64
NQ,RTH,1400,1-2,Unresolved,Unresolved->Balance,57.35
NQ,RTH,1400,3-5,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,1400,1-2,Degrading,Degrading->Balance,17.95
NQ,RTH,1400,3-5,Balance,Balance->Degrading,33.33
NQ,RTH,1400,6-10,Unresolved,Unresolved->Directional,27.27
NQ,RTH,1400,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,1400,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,1400,3-5,Degrading,Degrading->Unresolved,90.91
NQ,RTH,1400,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,1400,3-5,Degrading,Degrading->Balance,9.09
NQ,RTH,1400,3-5,Unresolved,Unresolved->Directional,20.00
NQ,RTH,1400,21+,Unresolved,Unresolved->Degrading,26.67
NQ,RTH,1400,6-10,Unresolved,Unresolved->Degrading,40.91
NQ,RTH,1400,1-2,Directional,Directional->Unresolved,37.50
NQ,RTH,1400,1-2,Unresolved,Unresolved->Directional,5.88
NQ,RTH,1400,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,1400,6-10,Unresolved,Unresolved->Balance,31.82
NQ,RTH,1400,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,1400,11-20,Unresolved,Unresolved->Directional,40.00
NQ,RTH,1400,6-10,Degrading,Degrading->Balance,33.33
NQ,RTH,1450,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1450,21+,Unresolved,Unresolved->Directional,68.75
NQ,RTH,1450,1-2,Directional,Directional->Degrading,58.33
NQ,RTH,1450,1-2,Degrading,Degrading->Directional,8.86
NQ,RTH,1450,1-2,Directional,Directional->Balance,4.17
NQ,RTH,1450,1-2,Balance,Balance->Degrading,28.36
NQ,RTH,1450,1-2,Degrading,Degrading->Unresolved,73.42
NQ,RTH,1450,1-2,Unresolved,Unresolved->Degrading,36.76
NQ,RTH,1450,3-5,Unresolved,Unresolved->Balance,46.67
NQ,RTH,1450,3-5,Balance,Balance->Unresolved,66.67
NQ,RTH,1450,11-20,Unresolved,Unresolved->Balance,10.00
NQ,RTH,1450,1-2,Balance,Balance->Unresolved,71.64
NQ,RTH,1450,1-2,Unresolved,Unresolved->Balance,57.35
NQ,RTH,1450,3-5,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,1450,1-2,Degrading,Degrading->Balance,17.72
NQ,RTH,1450,3-5,Balance,Balance->Degrading,33.33
NQ,RTH,1450,6-10,Unresolved,Unresolved->Directional,27.27
NQ,RTH,1450,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,1450,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,1450,3-5,Degrading,Degrading->Unresolved,90.91
NQ,RTH,1450,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,1450,3-5,Degrading,Degrading->Balance,9.09
NQ,RTH,1450,3-5,Unresolved,Unresolved->Directional,20.00
NQ,RTH,1450,21+,Unresolved,Unresolved->Degrading,31.25
NQ,RTH,1450,6-10,Unresolved,Unresolved->Degrading,40.91
NQ,RTH,1450,1-2,Directional,Directional->Unresolved,37.50
NQ,RTH,1450,1-2,Unresolved,Unresolved->Directional,5.88
NQ,RTH,1450,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,1450,6-10,Unresolved,Unresolved->Balance,31.82
NQ,RTH,1450,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,1450,11-20,Unresolved,Unresolved->Directional,40.00
NQ,RTH,1450,6-10,Degrading,Degrading->Balance,33.33
NQ,RTH,1500,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1500,21+,Unresolved,Unresolved->Directional,70.59
NQ,RTH,1500,1-2,Directional,Directional->Degrading,58.33
NQ,RTH,1500,1-2,Degrading,Degrading->Directional,8.75
NQ,RTH,1500,1-2,Directional,Directional->Balance,4.17
NQ,RTH,1500,1-2,Balance,Balance->Degrading,28.36
NQ,RTH,1500,1-2,Degrading,Degrading->Unresolved,73.75
NQ,RTH,1500,1-2,Unresolved,Unresolved->Degrading,36.23
NQ,RTH,1500,3-5,Unresolved,Unresolved->Balance,46.67
NQ,RTH,1500,3-5,Balance,Balance->Unresolved,61.54
NQ,RTH,1500,11-20,Unresolved,Unresolved->Balance,10.00
NQ,RTH,1500,1-2,Balance,Balance->Unresolved,71.64
NQ,RTH,1500,1-2,Unresolved,Unresolved->Balance,57.97
NQ,RTH,1500,3-5,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,1500,1-2,Degrading,Degrading->Balance,17.50
NQ,RTH,1500,3-5,Balance,Balance->Degrading,38.46
NQ,RTH,1500,6-10,Unresolved,Unresolved->Directional,27.27
NQ,RTH,1500,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,1500,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,1500,3-5,Degrading,Degrading->Unresolved,91.30
NQ,RTH,1500,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,1500,3-5,Degrading,Degrading->Balance,8.70
NQ,RTH,1500,3-5,Unresolved,Unresolved->Directional,20.00
NQ,RTH,1500,21+,Unresolved,Unresolved->Degrading,29.41
NQ,RTH,1500,6-10,Unresolved,Unresolved->Degrading,40.91
NQ,RTH,1500,1-2,Directional,Directional->Unresolved,37.50
NQ,RTH,1500,1-2,Unresolved,Unresolved->Directional,5.80
NQ,RTH,1500,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,1500,6-10,Unresolved,Unresolved->Balance,31.82
NQ,RTH,1500,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,1500,11-20,Unresolved,Unresolved->Directional,40.00
NQ,RTH,1500,6-10,Degrading,Degrading->Balance,33.33
NQ,RTH,1550,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1550,21+,Unresolved,Unresolved->Directional,70.59
NQ,RTH,1550,1-2,Directional,Directional->Degrading,60.00
NQ,RTH,1550,1-2,Degrading,Degrading->Directional,8.24
NQ,RTH,1550,1-2,Directional,Directional->Balance,4.00
NQ,RTH,1550,1-2,Balance,Balance->Degrading,26.03
NQ,RTH,1550,1-2,Degrading,Degrading->Unresolved,74.12
NQ,RTH,1550,1-2,Unresolved,Unresolved->Degrading,37.84
NQ,RTH,1550,3-5,Unresolved,Unresolved->Balance,50.00
NQ,RTH,1550,3-5,Balance,Balance->Unresolved,61.54
NQ,RTH,1550,11-20,Unresolved,Unresolved->Balance,9.09
NQ,RTH,1550,1-2,Balance,Balance->Unresolved,73.97
NQ,RTH,1550,1-2,Unresolved,Unresolved->Balance,56.76
NQ,RTH,1550,3-5,Unresolved,Unresolved->Degrading,32.35
