Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,1800,Directional->Balance,2
NQ,RTH,1800,Balance->Degrading,24
NQ,RTH,1800,Degrading->Directional,8
NQ,RTH,1800,Balance->Unresolved,89
NQ,RTH,1800,Balance->Balance,57
NQ,RTH,1800,Degrading->Balance,19
NQ,RTH,1800,Directional->Unresolved,14
NQ,RTH,1850,Unknown->Unknown,4
NQ,RTH,1850,Unknown->Unresolved,1
NQ,RTH,1850,Unresolved->Unresolved,1126
NQ,RTH,1850,Unresolved->Directional,35
NQ,RTH,1850,Directional->Directional,61
NQ,RTH,1850,Directional->Degrading,29
NQ,RTH,1850,Degrading->Unresolved,101
NQ,RTH,1850,Unresolved->Degrading,76
NQ,RTH,1850,Degrading->Degrading,106
NQ,RTH,1850,Unresolved->Balance,94
NQ,RTH,1850,Balance->Directional,1
NQ,RTH,1850,Directional->Balance,2
NQ,RTH,1850,Balance->Degrading,24
NQ,RTH,1850,Degrading->Directional,9
NQ,RTH,1850,Balance->Unresolved,90
NQ,RTH,1850,Balance->Balance,57
NQ,RTH,1850,Degrading->Balance,19
NQ,RTH,1850,Directional->Unresolved,14
NQ,RTH,1900,Unknown->Unknown,4
NQ,RTH,1900,Unknown->Unresolved,1
NQ,RTH,1900,Unresolved->Unresolved,1149
NQ,RTH,1900,Unresolved->Directional,35
NQ,RTH,1900,Directional->Directional,61
NQ,RTH,1900,Directional->Degrading,29
NQ,RTH,1900,Degrading->Unresolved,103
NQ,RTH,1900,Unresolved->Degrading,78
NQ,RTH,1900,Degrading->Degrading,117
NQ,RTH,1900,Unresolved->Balance,98
NQ,RTH,1900,Balance->Directional,1
NQ,RTH,1900,Directional->Balance,2
NQ,RTH,1900,Balance->Degrading,25
NQ,RTH,1900,Degrading->Directional,9
NQ,RTH,1900,Balance->Unresolved,94
NQ,RTH,1900,Balance->Balance,59
NQ,RTH,1900,Degrading->Balance,20
NQ,RTH,1900,Directional->Unresolved,14
NQ,RTH,1950,Unknown->Unknown,4
NQ,RTH,1950,Unknown->Unresolved,1
NQ,RTH,1950,Unresolved->Unresolved,1188
NQ,RTH,1950,Unresolved->Directional,35
NQ,RTH,1950,Directional->Directional,61
NQ,RTH,1950,Directional->Degrading,29
NQ,RTH,1950,Degrading->Unresolved,105
NQ,RTH,1950,Unresolved->Degrading,79
NQ,RTH,1950,Degrading->Degrading,119
NQ,RTH,1950,Unresolved->Balance,101
NQ,RTH,1950,Balance->Directional,1
NQ,RTH,1950,Directional->Balance,2
NQ,RTH,1950,Balance->Degrading,26
NQ,RTH,1950,Degrading->Directional,9
NQ,RTH,1950,Balance->Unresolved,95
NQ,RTH,1950,Balance->Balance,60
NQ,RTH,1950,Degrading->Balance,20
NQ,RTH,1950,Directional->Unresolved,14
NQ,RTH,2000,Unknown->Unknown,4
NQ,RTH,2000,Unknown->Unresolved,1
NQ,RTH,2000,Unresolved->Unresolved,1209
NQ,RTH,2000,Unresolved->Directional,35
NQ,RTH,2000,Directional->Directional,61
NQ,RTH,2000,Directional->Degrading,30
NQ,RTH,2000,Degrading->Unresolved,111
NQ,RTH,2000,Unresolved->Degrading,84
NQ,RTH,2000,Degrading->Degrading,128
NQ,RTH,2000,Unresolved->Balance,103
NQ,RTH,2000,Balance->Directional,1
NQ,RTH,2000,Directional->Balance,2
NQ,RTH,2000,Balance->Degrading,27
NQ,RTH,2000,Degrading->Directional,10
NQ,RTH,2000,Balance->Unresolved,97
NQ,RTH,2000,Balance->Balance,62
NQ,RTH,2000,Degrading->Balance,20
NQ,RTH,2000,Directional->Unresolved,14
NQ,RTH,2050,Unknown->Unknown,4
NQ,RTH,2050,Unknown->Unresolved,1
NQ,RTH,2050,Unresolved->Unresolved,1245
NQ,RTH,2050,Unresolved->Directional,38
NQ,RTH,2050,Directional->Directional,62
NQ,RTH,2050,Directional->Degrading,31
NQ,RTH,2050,Degrading->Unresolved,112
NQ,RTH,2050,Unresolved->Degrading,84
NQ,RTH,2050,Degrading->Degrading,128
NQ,RTH,2050,Unresolved->Balance,105
NQ,RTH,2050,Balance->Directional,1
NQ,RTH,2050,Directional->Balance,3
NQ,RTH,2050,Balance->Degrading,28
NQ,RTH,2050,Degrading->Directional,10
NQ,RTH,2050,Balance->Unresolved,99
NQ,RTH,2050,Balance->Balance,63
NQ,RTH,2050,Degrading->Balance,20
NQ,RTH,2050,Directional->Unresolved,15
NQ,RTH,2100,Unknown->Unknown,4
NQ,RTH,2100,Unknown->Unresolved,1
NQ,RTH,2100,Unresolved->Unresolved,1277
NQ,RTH,2100,Unresolved->Directional,40
NQ,RTH,2100,Directional->Directional,62
NQ,RTH,2100,Directional->Degrading,31
NQ,RTH,2100,Degrading->Unresolved,112
NQ,RTH,2100,Unresolved->Degrading,84
NQ,RTH,2100,Degrading->Degrading,129
NQ,RTH,2100,Unresolved->Balance,108
NQ,RTH,2100,Balance->Directional,1
NQ,RTH,2100,Directional->Balance,3
NQ,RTH,2100,Balance->Degrading,28
NQ,RTH,2100,Degrading->Directional,10
NQ,RTH,2100,Balance->Unresolved,103
NQ,RTH,2100,Balance->Balance,68
NQ,RTH,2100,Degrading->Balance,21
NQ,RTH,2100,Directional->Unresolved,17
NQ,RTH,2150,Unknown->Unknown,4
NQ,RTH,2150,Unknown->Unresolved,1
NQ,RTH,2150,Unresolved->Unresolved,1316
NQ,RTH,2150,Unresolved->Directional,40
NQ,RTH,2150,Directional->Directional,62
NQ,RTH,2150,Directional->Degrading,31
NQ,RTH,2150,Degrading->Unresolved,114
NQ,RTH,2150,Unresolved->Degrading,86
NQ,RTH,2150,Degrading->Degrading,132
NQ,RTH,2150,Unresolved->Balance,109
NQ,RTH,2150,Balance->Directional,1
NQ,RTH,2150,Directional->Balance,3
NQ,RTH,2150,Balance->Degrading,29
NQ,RTH,2150,Degrading->Directional,10
NQ,RTH,2150,Balance->Unresolved,104
NQ,RTH,2150,Balance->Balance,68
NQ,RTH,2150,Degrading->Balance,22
NQ,RTH,2150,Directional->Unresolved,17
NQ,RTH,2200,Unknown->Unknown,4
NQ,RTH,2200,Unknown->Unresolved,1
NQ,RTH,2200,Unresolved->Unresolved,1338
NQ,RTH,2200,Unresolved->Directional,41
NQ,RTH,2200,Directional->Directional,62
NQ,RTH,2200,Directional->Degrading,32
NQ,RTH,2200,Degrading->Unresolved,118
NQ,RTH,2200,Unresolved->Degrading,90
NQ,RTH,2200,Degrading->Degrading,137
NQ,RTH,2200,Unresolved->Balance,114
NQ,RTH,2200,Balance->Directional,1
NQ,RTH,2200,Directional->Balance,3
NQ,RTH,2200,Balance->Degrading,29
NQ,RTH,2200,Degrading->Directional,10
NQ,RTH,2200,Balance->Unresolved,110
NQ,RTH,2200,Balance->Balance,69
NQ,RTH,2200,Degrading->Balance,23
NQ,RTH,2200,Directional->Unresolved,17
NQ,RTH,2250,Unknown->Unknown,4
NQ,RTH,2250,Unknown->Unresolved,1
NQ,RTH,2250,Unresolved->Unresolved,1352
NQ,RTH,2250,Unresolved->Directional,41
NQ,RTH,2250,Directional->Directional,62
NQ,RTH,2250,Directional->Degrading,32
NQ,RTH,2250,Degrading->Unresolved,119
NQ,RTH,2250,Unresolved->Degrading,93
NQ,RTH,2250,Degrading->Degrading,140
NQ,RTH,2250,Unresolved->Balance,124
NQ,RTH,2250,Balance->Directional,1
NQ,RTH,2250,Directional->Balance,3
NQ,RTH,2250,Balance->Degrading,29
NQ,RTH,2250,Degrading->Directional,10
NQ,RTH,2250,Balance->Unresolved,121
NQ,RTH,2250,Balance->Balance,76
NQ,RTH,2250,Degrading->Balance,24
NQ,RTH,2250,Directional->Unresolved,17
NQ,RTH,2300,Unknown->Unknown,4
NQ,RTH,2300,Unknown->Unresolved,1
NQ,RTH,2300,Unresolved->Unresolved,1384
NQ,RTH,2300,Unresolved->Directional,41
NQ,RTH,2300,Directional->Directional,63
NQ,RTH,2300,Directional->Degrading,33
NQ,RTH,2300,Degrading->Unresolved,121
NQ,RTH,2300,Unresolved->Degrading,95
NQ,RTH,2300,Degrading->Degrading,148
NQ,RTH,2300,Unresolved->Balance,124
NQ,RTH,2300,Balance->Directional,1
NQ,RTH,2300,Directional->Balance,3
NQ,RTH,2300,Balance->Degrading,29
NQ,RTH,2300,Degrading->Directional,11
NQ,RTH,2300,Balance->Unresolved,122
NQ,RTH,2300,Balance->Balance,77
NQ,RTH,2300,Degrading->Balance,25
NQ,RTH,2300,Directional->Unresolved,17
NQ,RTH,2350,Unknown->Unknown,4
NQ,RTH,2350,Unknown->Unresolved,1
NQ,RTH,2350,Unresolved->Unresolved,1400
NQ,RTH,2350,Unresolved->Directional,41
NQ,RTH,2350,Directional->Directional,63
NQ,RTH,2350,Directional->Degrading,33
NQ,RTH,2350,Degrading->Unresolved,127
NQ,RTH,2350,Unresolved->Degrading,98
NQ,RTH,2350,Degrading->Degrading,150
NQ,RTH,2350,Unresolved->Balance,131
NQ,RTH,2350,Balance->Directional,1
NQ,RTH,2350,Directional->Balance,3
NQ,RTH,2350,Balance->Degrading,33
NQ,RTH,2350,Degrading->Directional,11
NQ,RTH,2350,Balance->Unresolved,126
NQ,RTH,2350,Balance->Balance,84
NQ,RTH,2350,Degrading->Balance,26
NQ,RTH,2350,Directional->Unresolved,17
NQ,RTH,2400,Unknown->Unknown,4
NQ,RTH,2400,Unknown->Unresolved,1
NQ,RTH,2400,Unresolved->Unresolved,1431
NQ,RTH,2400,Unresolved->Directional,42
NQ,RTH,2400,Directional->Directional,65
NQ,RTH,2400,Directional->Degrading,33
NQ,RTH,2400,Degrading->Unresolved,127
NQ,RTH,2400,Unresolved->Degrading,98
NQ,RTH,2400,Degrading->Degrading,150
NQ,RTH,2400,Unresolved->Balance,136
NQ,RTH,2400,Balance->Directional,1
NQ,RTH,2400,Directional->Balance,3
NQ,RTH,2400,Balance->Degrading,33
NQ,RTH,2400,Degrading->Directional,11
NQ,RTH,2400,Balance->Unresolved,131
NQ,RTH,2400,Balance->Balance,89
NQ,RTH,2400,Degrading->Balance,26
NQ,RTH,2400,Directional->Unresolved,18
NQ,RTH,2450,Unknown->Unknown,4
NQ,RTH,2450,Unknown->Unresolved,1
NQ,RTH,2450,Unresolved->Unresolved,1479
NQ,RTH,2450,Unresolved->Directional,43
NQ,RTH,2450,Directional->Directional,65
NQ,RTH,2450,Directional->Degrading,33
NQ,RTH,2450,Degrading->Unresolved,127
NQ,RTH,2450,Unresolved->Degrading,98
NQ,RTH,2450,Degrading->Degrading,150
NQ,RTH,2450,Unresolved->Balance,136
NQ,RTH,2450,Balance->Directional,1
NQ,RTH,2450,Directional->Balance,3
NQ,RTH,2450,Balance->Degrading,33
NQ,RTH,2450,Degrading->Directional,11
NQ,RTH,2450,Balance->Unresolved,131
NQ,RTH,2450,Balance->Balance,89
NQ,RTH,2450,Degrading->Balance,26
NQ,RTH,2450,Directional->Unresolved,19
NQ,RTH,2500,Unknown->Unknown,4
NQ,RTH,2500,Unknown->Unresolved,1
NQ,RTH,2500,Unresolved->Unresolved,1503
NQ,RTH,2500,Unresolved->Directional,44
NQ,RTH,2500,Directional->Directional,66
NQ,RTH,2500,Directional->Degrading,35
NQ,RTH,2500,Degrading->Unresolved,132
NQ,RTH,2500,Unresolved->Degrading,102
NQ,RTH,2500,Degrading->Degrading,155
NQ,RTH,2500,Unresolved->Balance,139
NQ,RTH,2500,Balance->Directional,1
NQ,RTH,2500,Directional->Balance,3
NQ,RTH,2500,Balance->Degrading,33
NQ,RTH,2500,Degrading->Directional,12
NQ,RTH,2500,Balance->Unresolved,134
NQ,RTH,2500,Balance->Balance,90
NQ,RTH,2500,Degrading->Balance,26
NQ,RTH,2500,Directional->Unresolved,19
NQ,RTH,2550,Unknown->Unknown,4
NQ,RTH,2550,Unknown->Unresolved,1
NQ,RTH,2550,Unresolved->Unresolved,1527
NQ,RTH,2550,Unresolved->Directional,44
NQ,RTH,2550,Directional->Directional,67
NQ,RTH,2550,Directional->Degrading,36
NQ,RTH,2550,Degrading->Unresolved,136
NQ,RTH,2550,Unresolved->Degrading,106
NQ,RTH,2550,Degrading->Degrading,165
NQ,RTH,2550,Unresolved->Balance,141
NQ,RTH,2550,Balance->Directional,1
NQ,RTH,2550,Directional->Balance,3
NQ,RTH,2550,Balance->Degrading,33
NQ,RTH,2550,Degrading->Directional,13
NQ,RTH,2550,Balance->Unresolved,136
NQ,RTH,2550,Balance->Balance,91
NQ,RTH,2550,Degrading->Balance,26
NQ,RTH,2550,Directional->Unresolved,19
NQ,RTH,2600,Unknown->Unknown,4
NQ,RTH,2600,Unknown->Unresolved,1
NQ,RTH,2600,Unresolved->Unresolved,1571
NQ,RTH,2600,Unresolved->Directional,46
NQ,RTH,2600,Directional->Directional,67
NQ,RTH,2600,Directional->Degrading,36
NQ,RTH,2600,Degrading->Unresolved,136
NQ,RTH,2600,Unresolved->Degrading,106
NQ,RTH,2600,Degrading->Degrading,165
NQ,RTH,2600,Unresolved->Balance,142
NQ,RTH,2600,Balance->Directional,1
NQ,RTH,2600,Directional->Balance,3
NQ,RTH,2600,Balance->Degrading,33
NQ,RTH,2600,Degrading->Directional,13
NQ,RTH,2600,Balance->Unresolved,137
NQ,RTH,2600,Balance->Balance,91
NQ,RTH,2600,Degrading->Balance,26
NQ,RTH,2600,Directional->Unresolved,21
NQ,RTH,2650,Unknown->Unknown,4
NQ,RTH,2650,Unknown->Unresolved,1
NQ,RTH,2650,Unresolved->Unresolved,1605
NQ,RTH,2650,Unresolved->Directional,47
NQ,RTH,2650,Directional->Directional,67
NQ,RTH,2650,Directional->Degrading,36
NQ,RTH,2650,Degrading->Unresolved,138
NQ,RTH,2650,Unresolved->Degrading,107
NQ,RTH,2650,Degrading->Degrading,169
NQ,RTH,2650,Unresolved->Balance,145
NQ,RTH,2650,Balance->Directional,1
NQ,RTH,2650,Directional->Balance,3
NQ,RTH,2650,Balance->Degrading,34
NQ,RTH,2650,Degrading->Directional,13
NQ,RTH,2650,Balance->Unresolved,139
NQ,RTH,2650,Balance->Balance,92
NQ,RTH,2650,Degrading->Balance,26
NQ,RTH,2650,Directional->Unresolved,22
NQ,RTH,2700,Unknown->Unknown,4
NQ,RTH,2700,Unknown->Unresolved,1
NQ,RTH,2700,Unresolved->Unresolved,1637
NQ,RTH,2700,Unresolved->Directional,47
NQ,RTH,2700,Directional->Directional,67
NQ,RTH,2700,Directional->Degrading,36
NQ,RTH,2700,Degrading->Unresolved,144
NQ,RTH,2700,Unresolved->Degrading,113
NQ,RTH,2700,Degrading->Degrading,175
NQ,RTH,2700,Unresolved->Balance,145
NQ,RTH,2700,Balance->Directional,1
NQ,RTH,2700,Directional->Balance,3
NQ,RTH,2700,Balance->Degrading,34
NQ,RTH,2700,Degrading->Directional,13
NQ,RTH,2700,Balance->Unresolved,139
NQ,RTH,2700,Balance->Balance,92
NQ,RTH,2700,Degrading->Balance,26
NQ,RTH,2700,Directional->Unresolved,22
NQ,RTH,2750,Unknown->Unknown,4
NQ,RTH,2750,Unknown->Unresolved,1
NQ,RTH,2750,Unresolved->Unresolved,1668
NQ,RTH,2750,Unresolved->Directional,48
NQ,RTH,2750,Directional->Directional,67
NQ,RTH,2750,Directional->Degrading,37
NQ,RTH,2750,Degrading->Unresolved,148
NQ,RTH,2750,Unresolved->Degrading,116
NQ,RTH,2750,Degrading->Degrading,181
NQ,RTH,2750,Unresolved->Balance,147
NQ,RTH,2750,Balance->Directional,1
NQ,RTH,2750,Directional->Balance,3
NQ,RTH,2750,Balance->Degrading,34
NQ,RTH,2750,Degrading->Directional,13
NQ,RTH,2750,Balance->Unresolved,141
NQ,RTH,2750,Balance->Balance,92
NQ,RTH,2750,Degrading->Balance,26
NQ,RTH,2750,Directional->Unresolved,22
NQ,RTH,2800,Unknown->Unknown,4
NQ,RTH,2800,Unknown->Unresolved,1
NQ,RTH,2800,Unresolved->Unresolved,1689
NQ,RTH,2800,Unresolved->Directional,49
NQ,RTH,2800,Directional->Directional,67
NQ,RTH,2800,Directional->Degrading,38
NQ,RTH,2800,Degrading->Unresolved,149
NQ,RTH,2800,Unresolved->Degrading,117
NQ,RTH,2800,Degrading->Degrading,181
NQ,RTH,2800,Unresolved->Balance,155
NQ,RTH,2800,Balance->Directional,1
NQ,RTH,2800,Directional->Balance,3
NQ,RTH,2800,Balance->Degrading,34
NQ,RTH,2800,Degrading->Directional,13
NQ,RTH,2800,Balance->Unresolved,150
NQ,RTH,2800,Balance->Balance,99
NQ,RTH,2800,Degrading->Balance,27
NQ,RTH,2800,Directional->Unresolved,22
