Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
ES,RTH,2300,Unresolved->Degrading,88,1.78
ES,RTH,2300,Degrading->Unresolved,113,6.31
ES,RTH,2300,Unresolved->Balance,193,1.54
ES,RTH,2300,Balance->Unresolved,188,4.33
ES,RTH,2300,Balance->Degrading,35,1.54
ES,RTH,2300,Directional->Degrading,23,1.87
ES,RTH,2300,Degrading->Balance,27,1.78
ES,RTH,2300,Directional->Balance,5,2.00
ES,RTH,2300,Degrading->Directional,6,1.83
ES,RTH,2300,Balance->Directional,1,1.00
ES,RTH,2350,Unknown->Unresolved,1,7.00
ES,RTH,2350,Unresolved->Directional,34,1.97
ES,RTH,2350,Directional->Unresolved,12,4.42
ES,RTH,2350,Unresolved->Degrading,88,1.78
ES,RTH,2350,Degrading->Unresolved,113,6.31
ES,RTH,2350,Unresolved->Balance,193,1.54
ES,RTH,2350,Balance->Unresolved,189,4.63
ES,RTH,2350,Balance->Degrading,35,1.54
ES,RTH,2350,Directional->Degrading,24,1.83
ES,RTH,2350,Degrading->Balance,27,1.78
ES,RTH,2350,Directional->Balance,5,2.00
ES,RTH,2350,Degrading->Directional,6,1.83
ES,RTH,2350,Balance->Directional,1,1.00
ES,RTH,2400,Unknown->Unresolved,1,7.00
ES,RTH,2400,Unresolved->Directional,35,1.97
ES,RTH,2400,Directional->Unresolved,12,4.42
ES,RTH,2400,Unresolved->Degrading,88,1.78
ES,RTH,2400,Degrading->Unresolved,113,6.31
ES,RTH,2400,Unresolved->Balance,199,1.54
ES,RTH,2400,Balance->Unresolved,196,4.65
ES,RTH,2400,Balance->Degrading,36,1.53
ES,RTH,2400,Directional->Degrading,24,1.83
ES,RTH,2400,Degrading->Balance,29,1.83
ES,RTH,2400,Directional->Balance,6,1.83
ES,RTH,2400,Degrading->Directional,6,1.83
ES,RTH,2400,Balance->Directional,1,1.00
ES,RTH,2450,Unknown->Unresolved,1,7.00
ES,RTH,2450,Unresolved->Directional,35,1.97
ES,RTH,2450,Directional->Unresolved,12,4.42
ES,RTH,2450,Unresolved->Degrading,89,1.78
ES,RTH,2450,Degrading->Unresolved,114,6.39
ES,RTH,2450,Unresolved->Balance,204,1.55
ES,RTH,2450,Balance->Unresolved,201,4.62
ES,RTH,2450,Balance->Degrading,38,1.58
ES,RTH,2450,Directional->Degrading,24,1.83
ES,RTH,2450,Degrading->Balance,31,1.77
ES,RTH,2450,Directional->Balance,6,1.83
ES,RTH,2450,Degrading->Directional,6,1.83
ES,RTH,2450,Balance->Directional,1,1.00
ES,RTH,2500,Unknown->Unresolved,1,7.00
ES,RTH,2500,Unresolved->Directional,36,2.03
ES,RTH,2500,Directional->Unresolved,12,4.42
ES,RTH,2500,Unresolved->Degrading,90,1.77
ES,RTH,2500,Degrading->Unresolved,115,6.37
ES,RTH,2500,Unresolved->Balance,207,1.56
ES,RTH,2500,Balance->Unresolved,205,4.65
ES,RTH,2500,Balance->Degrading,39,1.56
ES,RTH,2500,Directional->Degrading,26,1.77
ES,RTH,2500,Degrading->Balance,32,1.75
ES,RTH,2500,Directional->Balance,6,1.83
ES,RTH,2500,Degrading->Directional,7,1.86
ES,RTH,2500,Balance->Directional,1,1.00
ES,RTH,2550,Unknown->Unresolved,1,7.00
ES,RTH,2550,Unresolved->Directional,37,2.03
ES,RTH,2550,Directional->Unresolved,13,5.23
ES,RTH,2550,Unresolved->Degrading,93,1.75
ES,RTH,2550,Degrading->Unresolved,117,6.33
ES,RTH,2550,Unresolved->Balance,210,1.55
ES,RTH,2550,Balance->Unresolved,209,4.63
ES,RTH,2550,Balance->Degrading,39,1.56
ES,RTH,2550,Directional->Degrading,26,1.77
ES,RTH,2550,Degrading->Balance,33,1.85
ES,RTH,2550,Directional->Balance,6,1.83
ES,RTH,2550,Degrading->Directional,7,1.86
ES,RTH,2550,Balance->Directional,1,1.00
ES,RTH,2600,Unknown->Unresolved,1,7.00
ES,RTH,2600,Unresolved->Directional,38,2.00
ES,RTH,2600,Directional->Unresolved,13,5.23
ES,RTH,2600,Unresolved->Degrading,96,1.74
ES,RTH,2600,Degrading->Unresolved,120,6.30
ES,RTH,2600,Unresolved->Balance,213,1.54
ES,RTH,2600,Balance->Unresolved,213,4.58
ES,RTH,2600,Balance->Degrading,40,1.63
ES,RTH,2600,Directional->Degrading,30,1.73
ES,RTH,2600,Degrading->Balance,35,1.80
ES,RTH,2600,Directional->Balance,6,1.83
ES,RTH,2600,Degrading->Directional,10,1.60
ES,RTH,2600,Balance->Directional,1,1.00
ES,RTH,2650,Unknown->Unresolved,1,7.00
ES,RTH,2650,Unresolved->Directional,38,2.00
ES,RTH,2650,Directional->Unresolved,13,5.23
ES,RTH,2650,Unresolved->Degrading,96,1.74
ES,RTH,2650,Degrading->Unresolved,121,6.31
ES,RTH,2650,Unresolved->Balance,220,1.54
ES,RTH,2650,Balance->Unresolved,219,4.56
ES,RTH,2650,Balance->Degrading,40,1.63
ES,RTH,2650,Directional->Degrading,31,1.71
ES,RTH,2650,Degrading->Balance,36,1.86
ES,RTH,2650,Directional->Balance,6,1.83
ES,RTH,2650,Degrading->Directional,10,1.60
ES,RTH,2650,Balance->Directional,2,2.50
ES,RTH,2700,Unknown->Unresolved,1,7.00
ES,RTH,2700,Unresolved->Directional,40,2.08
ES,RTH,2700,Directional->Unresolved,14,4.93
ES,RTH,2700,Unresolved->Degrading,97,1.73
ES,RTH,2700,Degrading->Unresolved,122,6.28
ES,RTH,2700,Unresolved->Balance,222,1.54
ES,RTH,2700,Balance->Unresolved,222,4.62
ES,RTH,2700,Balance->Degrading,40,1.63
ES,RTH,2700,Directional->Degrading,32,1.72
ES,RTH,2700,Degrading->Balance,37,1.92
ES,RTH,2700,Directional->Balance,6,1.83
ES,RTH,2700,Degrading->Directional,10,1.60
ES,RTH,2700,Balance->Directional,2,2.50
ES,RTH,2750,Unknown->Unresolved,1,7.00
ES,RTH,2750,Unresolved->Directional,42,2.26
ES,RTH,2750,Directional->Unresolved,14,4.93
ES,RTH,2750,Unresolved->Degrading,97,1.73
ES,RTH,2750,Degrading->Unresolved,122,6.28
ES,RTH,2750,Unresolved->Balance,224,1.54
ES,RTH,2750,Balance->Unresolved,226,4.68
ES,RTH,2750,Balance->Degrading,40,1.63
ES,RTH,2750,Directional->Degrading,35,1.69
ES,RTH,2750,Degrading->Balance,39,1.95
ES,RTH,2750,Directional->Balance,6,1.83
ES,RTH,2750,Degrading->Directional,11,1.55
ES,RTH,2750,Balance->Directional,2,2.50
ES,RTH,2800,Unknown->Unresolved,1,7.00
ES,RTH,2800,Unresolved->Directional,43,2.23
ES,RTH,2800,Directional->Unresolved,14,4.93
ES,RTH,2800,Unresolved->Degrading,99,1.74
ES,RTH,2800,Degrading->Unresolved,125,6.27
ES,RTH,2800,Unresolved->Balance,226,1.53
ES,RTH,2800,Balance->Unresolved,228,4.71
ES,RTH,2800,Balance->Degrading,41,1.68
ES,RTH,2800,Directional->Degrading,37,1.68
ES,RTH,2800,Degrading->Balance,40,1.95
ES,RTH,2800,Directional->Balance,6,1.83
ES,RTH,2800,Degrading->Directional,12,1.50
ES,RTH,2800,Balance->Directional,2,2.50
ES,RTH,2850,Unknown->Unresolved,1,7.00
ES,RTH,2850,Unresolved->Directional,43,2.23
ES,RTH,2850,Directional->Unresolved,14,4.93
ES,RTH,2850,Unresolved->Degrading,100,1.73
ES,RTH,2850,Degrading->Unresolved,126,6.25
ES,RTH,2850,Unresolved->Balance,230,1.54
ES,RTH,2850,Balance->Unresolved,232,4.77
ES,RTH,2850,Balance->Degrading,43,1.65
ES,RTH,2850,Directional->Degrading,37,1.68
ES,RTH,2850,Degrading->Balance,42,1.93
ES,RTH,2850,Directional->Balance,6,1.83
ES,RTH,2850,Degrading->Directional,12,1.50
ES,RTH,2850,Balance->Directional,2,2.50
ES,RTH,2900,Unknown->Unresolved,1,7.00
ES,RTH,2900,Unresolved->Directional,43,2.23
ES,RTH,2900,Directional->Unresolved,14,4.93
ES,RTH,2900,Unresolved->Degrading,102,1.72
ES,RTH,2900,Degrading->Unresolved,129,6.26
ES,RTH,2900,Unresolved->Balance,237,1.52
ES,RTH,2900,Balance->Unresolved,238,4.70
ES,RTH,2900,Balance->Degrading,45,1.69
ES,RTH,2900,Directional->Degrading,38,1.66
ES,RTH,2900,Degrading->Balance,43,1.93
ES,RTH,2900,Directional->Balance,6,1.83
ES,RTH,2900,Degrading->Directional,13,1.46
ES,RTH,2900,Balance->Directional,2,2.50
ES,RTH,2950,Unknown->Unresolved,1,7.00
ES,RTH,2950,Unresolved->Directional,44,2.20
ES,RTH,2950,Directional->Unresolved,14,4.93
ES,RTH,2950,Unresolved->Degrading,104,1.70
ES,RTH,2950,Degrading->Unresolved,132,6.15
ES,RTH,2950,Unresolved->Balance,246,1.54
ES,RTH,2950,Balance->Unresolved,247,4.60
ES,RTH,2950,Balance->Degrading,46,1.70
ES,RTH,2950,Directional->Degrading,39,1.67
ES,RTH,2950,Degrading->Balance,43,1.93
ES,RTH,2950,Directional->Balance,6,1.83
ES,RTH,2950,Degrading->Directional,13,1.46
ES,RTH,2950,Balance->Directional,2,2.50
ES,RTH,3000,Unknown->Unresolved,1,7.00
ES,RTH,3000,Unresolved->Directional,45,2.18
ES,RTH,3000,Directional->Unresolved,14,4.93
ES,RTH,3000,Unresolved->Degrading,104,1.70
ES,RTH,3000,Degrading->Unresolved,134,6.21
ES,RTH,3000,Unresolved->Balance,252,1.53
ES,RTH,3000,Balance->Unresolved,252,4.56
ES,RTH,3000,Balance->Degrading,46,1.70
ES,RTH,3000,Directional->Degrading,40,1.68
ES,RTH,3000,Degrading->Balance,43,1.93
ES,RTH,3000,Directional->Balance,6,1.83
ES,RTH,3000,Degrading->Directional,13,1.46
ES,RTH,3000,Balance->Directional,2,2.50
ES,RTH,3050,Unknown->Unresolved,1,7.00
ES,RTH,3050,Unresolved->Directional,46,2.15
ES,RTH,3050,Directional->Unresolved,14,4.93
ES,RTH,3050,Unresolved->Degrading,107,1.72
ES,RTH,3050,Degrading->Unresolved,137,6.18
ES,RTH,3050,Unresolved->Balance,254,1.54
ES,RTH,3050,Balance->Unresolved,255,4.59
ES,RTH,3050,Balance->Degrading,46,1.70
ES,RTH,3050,Directional->Degrading,41,1.66
ES,RTH,3050,Degrading->Balance,44,1.91
ES,RTH,3050,Directional->Balance,6,1.83
ES,RTH,3050,Degrading->Directional,13,1.46
ES,RTH,3050,Balance->Directional,2,2.50
ES,RTH,3100,Unknown->Unresolved,1,7.00
ES,RTH,3100,Unresolved->Directional,47,2.13
ES,RTH,3100,Directional->Unresolved,14,4.93
ES,RTH,3100,Unresolved->Degrading,108,1.73
ES,RTH,3100,Degrading->Unresolved,139,6.14
ES,RTH,3100,Unresolved->Balance,257,1.54
ES,RTH,3100,Balance->Unresolved,259,4.68
ES,RTH,3100,Balance->Degrading,46,1.70
ES,RTH,3100,Directional->Degrading,43,1.63
ES,RTH,3100,Degrading->Balance,44,1.91
ES,RTH,3100,Directional->Balance,6,1.83
ES,RTH,3100,Degrading->Directional,14,1.43
ES,RTH,3100,Balance->Directional,2,2.50
