Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,1050,Unresolved,35,4,0,0.00
NQ,RTH,1050,Unresolved,36,4,0,0.00
NQ,RTH,1050,Unresolved,37,4,0,0.00
NQ,RTH,1050,Unresolved,38,4,0,0.00
NQ,RTH,1050,Unresolved,39,4,0,0.00
NQ,RTH,1050,Unresolved,40,4,0,0.00
NQ,RTH,1050,Unresolved,41,4,0,0.00
NQ,RTH,1050,Unresolved,42,4,0,0.00
NQ,RTH,1050,Unresolved,43,4,0,0.00
NQ,RTH,1050,Unresolved,44,4,0,0.00
NQ,RTH,1050,Unresolved,45,4,0,0.00
NQ,RTH,1050,Unresolved,46,4,0,0.00
NQ,RTH,1050,Unresolved,47,4,0,0.00
NQ,RTH,1050,Unresolved,48,4,0,0.00
NQ,RTH,1050,Unresolved,49,4,0,0.00
NQ,RTH,1050,Unresolved,50,4,2,50.00
NQ,RTH,1050,Degrading,4,5,2,40.00
NQ,RTH,1050,Degrading,5,3,1,33.33
NQ,RTH,1050,Degrading,6,2,0,0.00
NQ,RTH,1050,Degrading,7,2,0,0.00
NQ,RTH,1050,Degrading,8,2,0,0.00
NQ,RTH,1050,Degrading,9,2,1,50.00
NQ,RTH,1050,Unresolved,51,2,0,0.00
NQ,RTH,1050,Unresolved,52,2,0,0.00
NQ,RTH,1050,Unresolved,53,2,0,0.00
NQ,RTH,1050,Unresolved,54,2,0,0.00
NQ,RTH,1050,Unresolved,55,2,1,50.00
NQ,RTH,1050,Balance,4,3,2,66.67
NQ,RTH,1050,Balance,5,1,1,100.00
NQ,RTH,1050,Degrading,10,1,0,0.00
NQ,RTH,1050,Degrading,11,1,0,0.00
NQ,RTH,1050,Degrading,12,1,1,100.00
NQ,RTH,1050,Unresolved,56,1,0,0.00
NQ,RTH,1050,Unresolved,57,1,0,0.00
NQ,RTH,1050,Unresolved,58,1,0,0.00
NQ,RTH,1050,Unresolved,59,1,0,0.00
NQ,RTH,1050,Unresolved,60,1,0,0.00
NQ,RTH,1050,Unresolved,61,1,0,0.00
NQ,RTH,1050,Unresolved,62,1,0,0.00
NQ,RTH,1050,Unresolved,63,1,0,0.00
NQ,RTH,1050,Unresolved,64,1,0,0.00
NQ,RTH,1050,Unresolved,65,1,0,0.00
NQ,RTH,1050,Unresolved,66,1,0,0.00
NQ,RTH,1050,Unresolved,67,1,0,0.00
NQ,RTH,1050,Unresolved,68,1,0,0.00
NQ,RTH,1050,Unresolved,69,1,0,0.00
NQ,RTH,1050,Unresolved,70,1,0,0.00
NQ,RTH,1050,Unresolved,71,1,0,0.00
NQ,RTH,1050,Unresolved,72,1,0,0.00
NQ,RTH,1050,Unresolved,73,1,0,0.00
NQ,RTH,1050,Unresolved,74,1,0,0.00
NQ,RTH,1050,Unresolved,75,1,0,0.00
NQ,RTH,1050,Unresolved,76,1,0,0.00
NQ,RTH,1050,Unresolved,77,1,0,0.00
NQ,RTH,1050,Unresolved,78,1,0,0.00
NQ,RTH,1050,Unresolved,79,1,0,0.00
NQ,RTH,1050,Unresolved,80,1,0,0.00
NQ,RTH,1050,Unresolved,81,1,0,0.00
NQ,RTH,1050,Unresolved,82,1,0,0.00
NQ,RTH,1050,Unresolved,83,1,0,0.00
NQ,RTH,1050,Unresolved,84,1,0,0.00
NQ,RTH,1050,Unresolved,85,1,0,0.00
NQ,RTH,1050,Unresolved,86,1,0,0.00
NQ,RTH,1050,Unresolved,87,1,0,0.00
NQ,RTH,1050,Unresolved,88,1,0,0.00
NQ,RTH,1050,Unresolved,89,1,0,0.00
NQ,RTH,1050,Unresolved,90,1,0,0.00
NQ,RTH,1050,Unresolved,91,1,0,0.00
NQ,RTH,1050,Unresolved,92,1,0,0.00
NQ,RTH,1050,Unresolved,93,1,0,0.00
NQ,RTH,1050,Unresolved,94,1,0,0.00
NQ,RTH,1050,Unresolved,95,1,0,0.00
NQ,RTH,1050,Unresolved,96,1,0,0.00
NQ,RTH,1050,Unresolved,97,1,0,0.00
NQ,RTH,1050,Unresolved,98,1,0,0.00
NQ,RTH,1050,Unresolved,99,1,0,0.00
NQ,RTH,1050,Unresolved,100,1,0,0.00
NQ,RTH,1050,Unresolved,101,1,0,0.00
NQ,RTH,1050,Unresolved,102,1,0,0.00
NQ,RTH,1050,Unresolved,103,1,0,0.00
NQ,RTH,1050,Unresolved,104,1,0,0.00
NQ,RTH,1050,Unresolved,105,1,0,0.00
NQ,RTH,1050,Unresolved,106,1,1,100.00
NQ,RTH,1100,Unknown,1,1,0,0.00
NQ,RTH,1100,Unknown,2,1,0,0.00
NQ,RTH,1100,Unknown,3,1,0,0.00
NQ,RTH,1100,Unknown,4,1,0,0.00
NQ,RTH,1100,Unknown,5,1,0,0.00
NQ,RTH,1100,Unknown,6,1,0,0.00
NQ,RTH,1100,Unknown,7,1,0,0.00
NQ,RTH,1100,Unknown,8,1,0,0.00
NQ,RTH,1100,Unknown,9,1,0,0.00
NQ,RTH,1100,Unknown,10,1,1,100.00
NQ,RTH,1100,Unresolved,1,110,31,28.18
NQ,RTH,1100,Unresolved,2,79,24,30.38
NQ,RTH,1100,Unresolved,3,55,14,25.45
NQ,RTH,1100,Unresolved,4,41,6,14.63
NQ,RTH,1100,Unresolved,5,35,5,14.29
NQ,RTH,1100,Unresolved,6,30,5,16.67
NQ,RTH,1100,Unresolved,7,25,2,8.00
NQ,RTH,1100,Unresolved,8,23,3,13.04
NQ,RTH,1100,Unresolved,9,20,1,5.00
NQ,RTH,1100,Unresolved,10,19,2,10.53
NQ,RTH,1100,Directional,1,28,16,57.14
NQ,RTH,1100,Unresolved,11,17,1,5.88
NQ,RTH,1100,Unresolved,12,16,1,6.25
NQ,RTH,1100,Directional,2,12,5,41.67
NQ,RTH,1100,Balance,1,65,42,64.62
NQ,RTH,1100,Degrading,1,75,49,65.33
NQ,RTH,1100,Degrading,2,26,16,61.54
NQ,RTH,1100,Balance,2,23,16,69.57
NQ,RTH,1100,Degrading,3,10,5,50.00
NQ,RTH,1100,Balance,3,7,4,57.14
NQ,RTH,1100,Unresolved,13,15,2,13.33
NQ,RTH,1100,Unresolved,14,13,0,0.00
NQ,RTH,1100,Unresolved,15,13,1,7.69
NQ,RTH,1100,Unresolved,16,12,1,8.33
NQ,RTH,1100,Unresolved,17,11,0,0.00
NQ,RTH,1100,Unresolved,18,11,0,0.00
NQ,RTH,1100,Unresolved,19,11,0,0.00
NQ,RTH,1100,Unresolved,20,11,1,9.09
NQ,RTH,1100,Unresolved,21,10,0,0.00
NQ,RTH,1100,Unresolved,22,9,1,11.11
NQ,RTH,1100,Unresolved,23,8,0,0.00
NQ,RTH,1100,Unresolved,24,8,0,0.00
NQ,RTH,1100,Unresolved,25,8,0,0.00
NQ,RTH,1100,Unresolved,26,8,0,0.00
NQ,RTH,1100,Unresolved,27,8,0,0.00
NQ,RTH,1100,Unresolved,28,8,1,12.50
NQ,RTH,1100,Directional,3,7,3,42.86
NQ,RTH,1100,Directional,4,4,3,75.00
NQ,RTH,1100,Directional,5,1,1,100.00
NQ,RTH,1100,Unresolved,29,7,1,14.29
NQ,RTH,1100,Unresolved,30,6,0,0.00
NQ,RTH,1100,Unresolved,31,6,0,0.00
NQ,RTH,1100,Unresolved,32,6,0,0.00
NQ,RTH,1100,Unresolved,33,6,0,0.00
NQ,RTH,1100,Unresolved,34,6,1,16.67
NQ,RTH,1100,Unresolved,35,5,0,0.00
NQ,RTH,1100,Unresolved,36,5,0,0.00
NQ,RTH,1100,Unresolved,37,5,0,0.00
NQ,RTH,1100,Unresolved,38,5,0,0.00
NQ,RTH,1100,Unresolved,39,5,0,0.00
NQ,RTH,1100,Unresolved,40,5,0,0.00
NQ,RTH,1100,Unresolved,41,5,0,0.00
NQ,RTH,1100,Unresolved,42,5,0,0.00
NQ,RTH,1100,Unresolved,43,5,0,0.00
NQ,RTH,1100,Unresolved,44,5,0,0.00
NQ,RTH,1100,Unresolved,45,5,0,0.00
NQ,RTH,1100,Unresolved,46,5,1,20.00
NQ,RTH,1100,Unresolved,47,4,0,0.00
NQ,RTH,1100,Unresolved,48,4,0,0.00
NQ,RTH,1100,Unresolved,49,4,0,0.00
NQ,RTH,1100,Unresolved,50,4,2,50.00
NQ,RTH,1100,Degrading,4,5,2,40.00
NQ,RTH,1100,Degrading,5,3,1,33.33
NQ,RTH,1100,Degrading,6,2,0,0.00
NQ,RTH,1100,Degrading,7,2,0,0.00
NQ,RTH,1100,Degrading,8,2,0,0.00
NQ,RTH,1100,Degrading,9,2,1,50.00
NQ,RTH,1100,Unresolved,51,2,0,0.00
NQ,RTH,1100,Unresolved,52,2,0,0.00
NQ,RTH,1100,Unresolved,53,2,0,0.00
NQ,RTH,1100,Unresolved,54,2,0,0.00
NQ,RTH,1100,Unresolved,55,2,1,50.00
NQ,RTH,1100,Balance,4,3,2,66.67
NQ,RTH,1100,Balance,5,1,1,100.00
NQ,RTH,1100,Degrading,10,1,0,0.00
NQ,RTH,1100,Degrading,11,1,0,0.00
NQ,RTH,1100,Degrading,12,1,1,100.00
NQ,RTH,1100,Unresolved,56,1,0,0.00
NQ,RTH,1100,Unresolved,57,1,0,0.00
NQ,RTH,1100,Unresolved,58,1,0,0.00
NQ,RTH,1100,Unresolved,59,1,0,0.00
NQ,RTH,1100,Unresolved,60,1,0,0.00
NQ,RTH,1100,Unresolved,61,1,0,0.00
NQ,RTH,1100,Unresolved,62,1,0,0.00
NQ,RTH,1100,Unresolved,63,1,0,0.00
NQ,RTH,1100,Unresolved,64,1,0,0.00
NQ,RTH,1100,Unresolved,65,1,0,0.00
NQ,RTH,1100,Unresolved,66,1,0,0.00
NQ,RTH,1100,Unresolved,67,1,0,0.00
NQ,RTH,1100,Unresolved,68,1,0,0.00
NQ,RTH,1100,Unresolved,69,1,0,0.00
NQ,RTH,1100,Unresolved,70,1,0,0.00
NQ,RTH,1100,Unresolved,71,1,0,0.00
NQ,RTH,1100,Unresolved,72,1,0,0.00
NQ,RTH,1100,Unresolved,73,1,0,0.00
NQ,RTH,1100,Unresolved,74,1,0,0.00
NQ,RTH,1100,Unresolved,75,1,0,0.00
NQ,RTH,1100,Unresolved,76,1,0,0.00
NQ,RTH,1100,Unresolved,77,1,0,0.00
NQ,RTH,1100,Unresolved,78,1,0,0.00
NQ,RTH,1100,Unresolved,79,1,0,0.00
NQ,RTH,1100,Unresolved,80,1,0,0.00
NQ,RTH,1100,Unresolved,81,1,0,0.00
NQ,RTH,1100,Unresolved,82,1,0,0.00
NQ,RTH,1100,Unresolved,83,1,0,0.00
NQ,RTH,1100,Unresolved,84,1,0,0.00
NQ,RTH,1100,Unresolved,85,1,0,0.00
NQ,RTH,1100,Unresolved,86,1,0,0.00
NQ,RTH,1100,Unresolved,87,1,0,0.00
NQ,RTH,1100,Unresolved,88,1,0,0.00
NQ,RTH,1100,Unresolved,89,1,0,0.00
NQ,RTH,1100,Unresolved,90,1,0,0.00
NQ,RTH,1100,Unresolved,91,1,0,0.00
NQ,RTH,1100,Unresolved,92,1,0,0.00
NQ,RTH,1100,Unresolved,93,1,0,0.00
NQ,RTH,1100,Unresolved,94,1,0,0.00
NQ,RTH,1100,Unresolved,95,1,0,0.00
NQ,RTH,1100,Unresolved,96,1,0,0.00
NQ,RTH,1100,Unresolved,97,1,0,0.00
NQ,RTH,1100,Unresolved,98,1,0,0.00
NQ,RTH,1100,Unresolved,99,1,0,0.00
NQ,RTH,1100,Unresolved,100,1,0,0.00
NQ,RTH,1100,Unresolved,101,1,0,0.00
NQ,RTH,1100,Unresolved,102,1,0,0.00
NQ,RTH,1100,Unresolved,103,1,0,0.00
NQ,RTH,1100,Unresolved,104,1,0,0.00
NQ,RTH,1100,Unresolved,105,1,0,0.00
NQ,RTH,1100,Unresolved,106,1,1,100.00
NQ,RTH,1150,Unknown,1,1,0,0.00
NQ,RTH,1150,Unknown,2,1,0,0.00
NQ,RTH,1150,Unknown,3,1,0,0.00
NQ,RTH,1150,Unknown,4,1,0,0.00
NQ,RTH,1150,Unknown,5,1,0,0.00
NQ,RTH,1150,Unknown,6,1,0,0.00
NQ,RTH,1150,Unknown,7,1,0,0.00
NQ,RTH,1150,Unknown,8,1,0,0.00
NQ,RTH,1150,Unknown,9,1,0,0.00
NQ,RTH,1150,Unknown,10,1,1,100.00
NQ,RTH,1150,Unresolved,1,114,32,28.07
NQ,RTH,1150,Unresolved,2,82,24,29.27
NQ,RTH,1150,Unresolved,3,58,16,27.59
NQ,RTH,1150,Unresolved,4,42,6,14.29
NQ,RTH,1150,Unresolved,5,36,5,13.89
NQ,RTH,1150,Unresolved,6,31,5,16.13
NQ,RTH,1150,Unresolved,7,26,2,7.69
NQ,RTH,1150,Unresolved,8,24,3,12.50
NQ,RTH,1150,Unresolved,9,21,1,4.76
NQ,RTH,1150,Unresolved,10,20,2,10.00
NQ,RTH,1150,Directional,1,30,18,60.00
NQ,RTH,1150,Unresolved,11,18,1,5.56
NQ,RTH,1150,Unresolved,12,17,1,5.88
NQ,RTH,1150,Directional,2,12,5,41.67
NQ,RTH,1150,Balance,1,67,43,64.18
NQ,RTH,1150,Degrading,1,79,51,64.56
NQ,RTH,1150,Degrading,2,28,16,57.14
NQ,RTH,1150,Balance,2,24,17,70.83
NQ,RTH,1150,Degrading,3,12,5,41.67
NQ,RTH,1150,Balance,3,7,4,57.14
NQ,RTH,1150,Unresolved,13,16,2,12.50
NQ,RTH,1150,Unresolved,14,14,0,0.00
NQ,RTH,1150,Unresolved,15,14,1,7.14
NQ,RTH,1150,Unresolved,16,13,1,7.69
NQ,RTH,1150,Unresolved,17,12,0,0.00
NQ,RTH,1150,Unresolved,18,12,0,0.00
NQ,RTH,1150,Unresolved,19,12,0,0.00
NQ,RTH,1150,Unresolved,20,12,1,8.33
NQ,RTH,1150,Unresolved,21,11,0,0.00
NQ,RTH,1150,Unresolved,22,11,2,18.18
NQ,RTH,1150,Unresolved,23,9,0,0.00
NQ,RTH,1150,Unresolved,24,9,0,0.00
NQ,RTH,1150,Unresolved,25,9,0,0.00
NQ,RTH,1150,Unresolved,26,9,1,11.11
NQ,RTH,1150,Unresolved,27,8,0,0.00
NQ,RTH,1150,Unresolved,28,8,1,12.50
NQ,RTH,1150,Directional,3,7,3,42.86
NQ,RTH,1150,Directional,4,4,3,75.00
NQ,RTH,1150,Directional,5,1,1,100.00
NQ,RTH,1150,Unresolved,29,7,1,14.29
NQ,RTH,1150,Unresolved,30,6,0,0.00
NQ,RTH,1150,Unresolved,31,6,0,0.00
NQ,RTH,1150,Unresolved,32,6,0,0.00
NQ,RTH,1150,Unresolved,33,6,0,0.00
NQ,RTH,1150,Unresolved,34,6,1,16.67
NQ,RTH,1150,Unresolved,35,5,0,0.00
NQ,RTH,1150,Unresolved,36,5,0,0.00
NQ,RTH,1150,Unresolved,37,5,0,0.00
NQ,RTH,1150,Unresolved,38,5,0,0.00
NQ,RTH,1150,Unresolved,39,5,0,0.00
NQ,RTH,1150,Unresolved,40,5,0,0.00
NQ,RTH,1150,Unresolved,41,5,0,0.00
NQ,RTH,1150,Unresolved,42,5,0,0.00
NQ,RTH,1150,Unresolved,43,5,0,0.00
NQ,RTH,1150,Unresolved,44,5,0,0.00
NQ,RTH,1150,Unresolved,45,5,0,0.00
NQ,RTH,1150,Unresolved,46,5,1,20.00
NQ,RTH,1150,Unresolved,47,4,0,0.00
NQ,RTH,1150,Unresolved,48,4,0,0.00
NQ,RTH,1150,Unresolved,49,4,0,0.00
NQ,RTH,1150,Unresolved,50,4,2,50.00
NQ,RTH,1150,Degrading,4,7,3,42.86
NQ,RTH,1150,Degrading,5,4,2,50.00
NQ,RTH,1150,Degrading,6,2,0,0.00
NQ,RTH,1150,Degrading,7,2,0,0.00
NQ,RTH,1150,Degrading,8,2,0,0.00
NQ,RTH,1150,Degrading,9,2,1,50.00
NQ,RTH,1150,Unresolved,51,2,0,0.00
NQ,RTH,1150,Unresolved,52,2,0,0.00
NQ,RTH,1150,Unresolved,53,2,0,0.00
NQ,RTH,1150,Unresolved,54,2,0,0.00
NQ,RTH,1150,Unresolved,55,2,1,50.00
NQ,RTH,1150,Balance,4,3,2,66.67
NQ,RTH,1150,Balance,5,1,1,100.00
NQ,RTH,1150,Degrading,10,1,0,0.00
NQ,RTH,1150,Degrading,11,1,0,0.00
NQ,RTH,1150,Degrading,12,1,1,100.00
NQ,RTH,1150,Unresolved,56,1,0,0.00
NQ,RTH,1150,Unresolved,57,1,0,0.00
NQ,RTH,1150,Unresolved,58,1,0,0.00
NQ,RTH,1150,Unresolved,59,1,0,0.00
NQ,RTH,1150,Unresolved,60,1,0,0.00
NQ,RTH,1150,Unresolved,61,1,0,0.00
NQ,RTH,1150,Unresolved,62,1,0,0.00
NQ,RTH,1150,Unresolved,63,1,0,0.00
NQ,RTH,1150,Unresolved,64,1,0,0.00
NQ,RTH,1150,Unresolved,65,1,0,0.00
NQ,RTH,1150,Unresolved,66,1,0,0.00
NQ,RTH,1150,Unresolved,67,1,0,0.00
NQ,RTH,1150,Unresolved,68,1,0,0.00
NQ,RTH,1150,Unresolved,69,1,0,0.00
NQ,RTH,1150,Unresolved,70,1,0,0.00
NQ,RTH,1150,Unresolved,71,1,0,0.00
NQ,RTH,1150,Unresolved,72,1,0,0.00
NQ,RTH,1150,Unresolved,73,1,0,0.00
NQ,RTH,1150,Unresolved,74,1,0,0.00
NQ,RTH,1150,Unresolved,75,1,0,0.00
NQ,RTH,1150,Unresolved,76,1,0,0.00
NQ,RTH,1150,Unresolved,77,1,0,0.00
NQ,RTH,1150,Unresolved,78,1,0,0.00
NQ,RTH,1150,Unresolved,79,1,0,0.00
NQ,RTH,1150,Unresolved,80,1,0,0.00
NQ,RTH,1150,Unresolved,81,1,0,0.00
NQ,RTH,1150,Unresolved,82,1,0,0.00
NQ,RTH,1150,Unresolved,83,1,0,0.00
NQ,RTH,1150,Unresolved,84,1,0,0.00
NQ,RTH,1150,Unresolved,85,1,0,0.00
NQ,RTH,1150,Unresolved,86,1,0,0.00
NQ,RTH,1150,Unresolved,87,1,0,0.00
NQ,RTH,1150,Unresolved,88,1,0,0.00
NQ,RTH,1150,Unresolved,89,1,0,0.00
NQ,RTH,1150,Unresolved,90,1,0,0.00
NQ,RTH,1150,Unresolved,91,1,0,0.00
NQ,RTH,1150,Unresolved,92,1,0,0.00
NQ,RTH,1150,Unresolved,93,1,0,0.00
NQ,RTH,1150,Unresolved,94,1,0,0.00
NQ,RTH,1150,Unresolved,95,1,0,0.00
NQ,RTH,1150,Unresolved,96,1,0,0.00
NQ,RTH,1150,Unresolved,97,1,0,0.00
NQ,RTH,1150,Unresolved,98,1,0,0.00
NQ,RTH,1150,Unresolved,99,1,0,0.00
NQ,RTH,1150,Unresolved,100,1,0,0.00
NQ,RTH,1150,Unresolved,101,1,0,0.00
NQ,RTH,1150,Unresolved,102,1,0,0.00
NQ,RTH,1150,Unresolved,103,1,0,0.00
NQ,RTH,1150,Unresolved,104,1,0,0.00
NQ,RTH,1150,Unresolved,105,1,0,0.00
NQ,RTH,1150,Unresolved,106,1,1,100.00
NQ,RTH,1200,Unknown,1,1,0,0.00
NQ,RTH,1200,Unknown,2,1,0,0.00
NQ,RTH,1200,Unknown,3,1,0,0.00
NQ,RTH,1200,Unknown,4,1,0,0.00
NQ,RTH,1200,Unknown,5,1,0,0.00
NQ,RTH,1200,Unknown,6,1,0,0.00
NQ,RTH,1200,Unknown,7,1,0,0.00
NQ,RTH,1200,Unknown,8,1,0,0.00
NQ,RTH,1200,Unknown,9,1,0,0.00
NQ,RTH,1200,Unknown,10,1,1,100.00
NQ,RTH,1200,Unresolved,1,119,32,26.89
NQ,RTH,1200,Unresolved,2,87,25,28.74
NQ,RTH,1200,Unresolved,3,62,16,25.81
NQ,RTH,1200,Unresolved,4,46,7,15.22
NQ,RTH,1200,Unresolved,5,39,5,12.82
NQ,RTH,1200,Unresolved,6,34,5,14.71
NQ,RTH,1200,Unresolved,7,29,2,6.90
NQ,RTH,1200,Unresolved,8,27,3,11.11
NQ,RTH,1200,Unresolved,9,24,2,8.33
NQ,RTH,1200,Unresolved,10,22,2,9.09
NQ,RTH,1200,Directional,1,30,18,60.00
NQ,RTH,1200,Unresolved,11,20,2,10.00
NQ,RTH,1200,Unresolved,12,18,1,5.56
NQ,RTH,1200,Directional,2,12,5,41.67
NQ,RTH,1200,Balance,1,73,47,64.38
NQ,RTH,1200,Degrading,1,81,53,65.43
NQ,RTH,1200,Degrading,2,28,16,57.14
NQ,RTH,1200,Balance,2,26,18,69.23
NQ,RTH,1200,Degrading,3,12,5,41.67
NQ,RTH,1200,Balance,3,8,4,50.00
NQ,RTH,1200,Unresolved,13,16,2,12.50
NQ,RTH,1200,Unresolved,14,14,0,0.00
NQ,RTH,1200,Unresolved,15,14,1,7.14
NQ,RTH,1200,Unresolved,16,13,1,7.69
NQ,RTH,1200,Unresolved,17,12,0,0.00
NQ,RTH,1200,Unresolved,18,12,0,0.00
NQ,RTH,1200,Unresolved,19,12,0,0.00
NQ,RTH,1200,Unresolved,20,12,1,8.33
NQ,RTH,1200,Unresolved,21,11,0,0.00
NQ,RTH,1200,Unresolved,22,11,2,18.18
NQ,RTH,1200,Unresolved,23,9,0,0.00
NQ,RTH,1200,Unresolved,24,9,0,0.00
NQ,RTH,1200,Unresolved,25,9,0,0.00
NQ,RTH,1200,Unresolved,26,9,1,11.11
NQ,RTH,1200,Unresolved,27,8,0,0.00
NQ,RTH,1200,Unresolved,28,8,1,12.50
NQ,RTH,1200,Directional,3,7,3,42.86
NQ,RTH,1200,Directional,4,4,3,75.00
NQ,RTH,1200,Directional,5,1,1,100.00
NQ,RTH,1200,Unresolved,29,7,1,14.29
NQ,RTH,1200,Unresolved,30,6,0,0.00
NQ,RTH,1200,Unresolved,31,6,0,0.00
NQ,RTH,1200,Unresolved,32,6,0,0.00
NQ,RTH,1200,Unresolved,33,6,0,0.00
NQ,RTH,1200,Unresolved,34,6,1,16.67
NQ,RTH,1200,Unresolved,35,5,0,0.00
NQ,RTH,1200,Unresolved,36,5,0,0.00
NQ,RTH,1200,Unresolved,37,5,0,0.00
NQ,RTH,1200,Unresolved,38,5,0,0.00
NQ,RTH,1200,Unresolved,39,5,0,0.00
NQ,RTH,1200,Unresolved,40,5,0,0.00
NQ,RTH,1200,Unresolved,41,5,0,0.00
NQ,RTH,1200,Unresolved,42,5,0,0.00
NQ,RTH,1200,Unresolved,43,5,0,0.00
NQ,RTH,1200,Unresolved,44,5,0,0.00
NQ,RTH,1200,Unresolved,45,5,0,0.00
NQ,RTH,1200,Unresolved,46,5,1,20.00
NQ,RTH,1200,Unresolved,47,4,0,0.00
NQ,RTH,1200,Unresolved,48,4,0,0.00
NQ,RTH,1200,Unresolved,49,4,0,0.00
NQ,RTH,1200,Unresolved,50,4,2,50.00
NQ,RTH,1200,Degrading,4,7,3,42.86
NQ,RTH,1200,Degrading,5,4,2,50.00
NQ,RTH,1200,Degrading,6,2,0,0.00
NQ,RTH,1200,Degrading,7,2,0,0.00
NQ,RTH,1200,Degrading,8,2,0,0.00
NQ,RTH,1200,Degrading,9,2,1,50.00
NQ,RTH,1200,Unresolved,51,2,0,0.00
NQ,RTH,1200,Unresolved,52,2,0,0.00
NQ,RTH,1200,Unresolved,53,2,0,0.00
NQ,RTH,1200,Unresolved,54,2,0,0.00
NQ,RTH,1200,Unresolved,55,2,1,50.00
NQ,RTH,1200,Balance,4,4,3,75.00
NQ,RTH,1200,Balance,5,1,1,100.00
NQ,RTH,1200,Degrading,10,1,0,0.00
NQ,RTH,1200,Degrading,11,1,0,0.00
NQ,RTH,1200,Degrading,12,1,1,100.00
NQ,RTH,1200,Unresolved,56,1,0,0.00
NQ,RTH,1200,Unresolved,57,1,0,0.00
NQ,RTH,1200,Unresolved,58,1,0,0.00
NQ,RTH,1200,Unresolved,59,1,0,0.00
NQ,RTH,1200,Unresolved,60,1,0,0.00
NQ,RTH,1200,Unresolved,61,1,0,0.00
NQ,RTH,1200,Unresolved,62,1,0,0.00
NQ,RTH,1200,Unresolved,63,1,0,0.00
NQ,RTH,1200,Unresolved,64,1,0,0.00
NQ,RTH,1200,Unresolved,65,1,0,0.00
NQ,RTH,1200,Unresolved,66,1,0,0.00
NQ,RTH,1200,Unresolved,67,1,0,0.00
NQ,RTH,1200,Unresolved,68,1,0,0.00
NQ,RTH,1200,Unresolved,69,1,0,0.00
NQ,RTH,1200,Unresolved,70,1,0,0.00
NQ,RTH,1200,Unresolved,71,1,0,0.00
NQ,RTH,1200,Unresolved,72,1,0,0.00
NQ,RTH,1200,Unresolved,73,1,0,0.00
NQ,RTH,1200,Unresolved,74,1,0,0.00
NQ,RTH,1200,Unresolved,75,1,0,0.00
NQ,RTH,1200,Unresolved,76,1,0,0.00
NQ,RTH,1200,Unresolved,77,1,0,0.00
NQ,RTH,1200,Unresolved,78,1,0,0.00
NQ,RTH,1200,Unresolved,79,1,0,0.00
NQ,RTH,1200,Unresolved,80,1,0,0.00
NQ,RTH,1200,Unresolved,81,1,0,0.00
NQ,RTH,1200,Unresolved,82,1,0,0.00
NQ,RTH,1200,Unresolved,83,1,0,0.00
NQ,RTH,1200,Unresolved,84,1,0,0.00
NQ,RTH,1200,Unresolved,85,1,0,0.00
NQ,RTH,1200,Unresolved,86,1,0,0.00
NQ,RTH,1200,Unresolved,87,1,0,0.00
NQ,RTH,1200,Unresolved,88,1,0,0.00
NQ,RTH,1200,Unresolved,89,1,0,0.00
NQ,RTH,1200,Unresolved,90,1,0,0.00
NQ,RTH,1200,Unresolved,91,1,0,0.00
NQ,RTH,1200,Unresolved,92,1,0,0.00
NQ,RTH,1200,Unresolved,93,1,0,0.00
NQ,RTH,1200,Unresolved,94,1,0,0.00
NQ,RTH,1200,Unresolved,95,1,0,0.00
NQ,RTH,1200,Unresolved,96,1,0,0.00
NQ,RTH,1200,Unresolved,97,1,0,0.00
NQ,RTH,1200,Unresolved,98,1,0,0.00
NQ,RTH,1200,Unresolved,99,1,0,0.00
NQ,RTH,1200,Unresolved,100,1,0,0.00
NQ,RTH,1200,Unresolved,101,1,0,0.00
NQ,RTH,1200,Unresolved,102,1,0,0.00
NQ,RTH,1200,Unresolved,103,1,0,0.00
NQ,RTH,1200,Unresolved,104,1,0,0.00
NQ,RTH,1200,Unresolved,105,1,0,0.00
NQ,RTH,1200,Unresolved,106,1,1,100.00
NQ,RTH,1250,Unknown,1,1,0,0.00
NQ,RTH,1250,Unknown,2,1,0,0.00
NQ,RTH,1250,Unknown,3,1,0,0.00
NQ,RTH,1250,Unknown,4,1,0,0.00
NQ,RTH,1250,Unknown,5,1,0,0.00
NQ,RTH,1250,Unknown,6,1,0,0.00
NQ,RTH,1250,Unknown,7,1,0,0.00
NQ,RTH,1250,Unknown,8,1,0,0.00
NQ,RTH,1250,Unknown,9,1,0,0.00
NQ,RTH,1250,Unknown,10,1,1,100.00
NQ,RTH,1250,Unresolved,1,127,34,26.77
NQ,RTH,1250,Unresolved,2,93,27,29.03
NQ,RTH,1250,Unresolved,3,66,17,25.76
NQ,RTH,1250,Unresolved,4,49,8,16.33
NQ,RTH,1250,Unresolved,5,40,5,12.50
NQ,RTH,1250,Unresolved,6,35,5,14.29
NQ,RTH,1250,Unresolved,7,30,2,6.67
NQ,RTH,1250,Unresolved,8,28,3,10.71
NQ,RTH,1250,Unresolved,9,25,2,8.00
NQ,RTH,1250,Unresolved,10,23,2,8.70
NQ,RTH,1250,Directional,1,31,19,61.29
NQ,RTH,1250,Unresolved,11,21,3,14.29
NQ,RTH,1250,Unresolved,12,18,1,5.56
NQ,RTH,1250,Directional,2,12,5,41.67
NQ,RTH,1250,Balance,1,78,49,62.82
