Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,1400,Balance,Balance->Directional,1.39
NQ,RTH,1450,Unknown,Unknown->Unknown,90.00
NQ,RTH,1450,Unknown,Unknown->Unresolved,10.00
NQ,RTH,1450,Unresolved,Unresolved->Unresolved,86.01
NQ,RTH,1450,Unresolved,Unresolved->Directional,2.47
NQ,RTH,1450,Directional,Directional->Unresolved,11.76
NQ,RTH,1450,Directional,Directional->Directional,50.00
NQ,RTH,1450,Directional,Directional->Balance,2.94
NQ,RTH,1450,Balance,Balance->Unresolved,48.05
NQ,RTH,1450,Unresolved,Unresolved->Degrading,4.47
NQ,RTH,1450,Degrading,Degrading->Balance,13.86
NQ,RTH,1450,Degrading,Degrading->Unresolved,39.16
NQ,RTH,1450,Degrading,Degrading->Directional,3.61
NQ,RTH,1450,Directional,Directional->Degrading,35.29
NQ,RTH,1450,Degrading,Degrading->Degrading,43.37
NQ,RTH,1450,Unresolved,Unresolved->Balance,7.04
NQ,RTH,1450,Balance,Balance->Balance,35.71
NQ,RTH,1450,Balance,Balance->Degrading,14.94
NQ,RTH,1450,Balance,Balance->Directional,1.30
NQ,RTH,1500,Unknown,Unknown->Unknown,90.00
NQ,RTH,1500,Unknown,Unknown->Unresolved,10.00
NQ,RTH,1500,Unresolved,Unresolved->Unresolved,86.21
NQ,RTH,1500,Unresolved,Unresolved->Directional,2.37
NQ,RTH,1500,Directional,Directional->Unresolved,11.76
NQ,RTH,1500,Directional,Directional->Directional,50.00
NQ,RTH,1500,Directional,Directional->Balance,2.94
NQ,RTH,1500,Balance,Balance->Unresolved,47.77
NQ,RTH,1500,Unresolved,Unresolved->Degrading,4.47
NQ,RTH,1500,Degrading,Degrading->Balance,13.61
NQ,RTH,1500,Degrading,Degrading->Unresolved,40.24
NQ,RTH,1500,Degrading,Degrading->Directional,3.55
NQ,RTH,1500,Directional,Directional->Degrading,35.29
NQ,RTH,1500,Degrading,Degrading->Degrading,42.60
NQ,RTH,1500,Unresolved,Unresolved->Balance,6.94
NQ,RTH,1500,Balance,Balance->Balance,35.67
NQ,RTH,1500,Balance,Balance->Degrading,15.29
NQ,RTH,1500,Balance,Balance->Directional,1.27
NQ,RTH,1550,Unknown,Unknown->Unknown,90.00
NQ,RTH,1550,Unknown,Unknown->Unresolved,10.00
NQ,RTH,1550,Unresolved,Unresolved->Unresolved,86.01
NQ,RTH,1550,Unresolved,Unresolved->Directional,2.39
NQ,RTH,1550,Directional,Directional->Unresolved,11.43
NQ,RTH,1550,Directional,Directional->Directional,51.43
NQ,RTH,1550,Directional,Directional->Balance,2.86
NQ,RTH,1550,Balance,Balance->Unresolved,47.06
NQ,RTH,1550,Unresolved,Unresolved->Degrading,4.43
NQ,RTH,1550,Degrading,Degrading->Balance,13.53
NQ,RTH,1550,Degrading,Degrading->Unresolved,40.59
NQ,RTH,1550,Degrading,Degrading->Directional,3.53
NQ,RTH,1550,Directional,Directional->Degrading,34.29
NQ,RTH,1550,Degrading,Degrading->Degrading,42.35
NQ,RTH,1550,Unresolved,Unresolved->Balance,7.17
NQ,RTH,1550,Balance,Balance->Balance,37.65
NQ,RTH,1550,Balance,Balance->Degrading,14.12
NQ,RTH,1550,Balance,Balance->Directional,1.18
NQ,RTH,1600,Unknown,Unknown->Unknown,90.00
NQ,RTH,1600,Unknown,Unknown->Unresolved,10.00
NQ,RTH,1600,Unresolved,Unresolved->Unresolved,86.12
NQ,RTH,1600,Unresolved,Unresolved->Directional,2.40
NQ,RTH,1600,Directional,Directional->Unresolved,13.16
NQ,RTH,1600,Directional,Directional->Directional,52.63
NQ,RTH,1600,Directional,Directional->Balance,2.63
NQ,RTH,1600,Balance,Balance->Unresolved,46.86
NQ,RTH,1600,Unresolved,Unresolved->Degrading,4.37
NQ,RTH,1600,Degrading,Degrading->Balance,13.45
NQ,RTH,1600,Degrading,Degrading->Unresolved,40.94
NQ,RTH,1600,Degrading,Degrading->Directional,3.51
NQ,RTH,1600,Directional,Directional->Degrading,31.58
NQ,RTH,1600,Degrading,Degrading->Degrading,42.11
NQ,RTH,1600,Unresolved,Unresolved->Balance,7.11
NQ,RTH,1600,Balance,Balance->Balance,38.29
NQ,RTH,1600,Balance,Balance->Degrading,13.71
NQ,RTH,1600,Balance,Balance->Directional,1.14
NQ,RTH,1650,Unknown,Unknown->Unknown,90.00
NQ,RTH,1650,Unknown,Unknown->Unresolved,10.00
NQ,RTH,1650,Unresolved,Unresolved->Unresolved,85.71
NQ,RTH,1650,Unresolved,Unresolved->Directional,2.44
NQ,RTH,1650,Directional,Directional->Unresolved,12.66
NQ,RTH,1650,Directional,Directional->Directional,53.16
NQ,RTH,1650,Directional,Directional->Balance,3.80
NQ,RTH,1650,Balance,Balance->Unresolved,45.69
NQ,RTH,1650,Unresolved,Unresolved->Degrading,4.29
NQ,RTH,1650,Degrading,Degrading->Balance,13.87
NQ,RTH,1650,Degrading,Degrading->Unresolved,40.46
NQ,RTH,1650,Degrading,Degrading->Directional,3.47
NQ,RTH,1650,Directional,Directional->Degrading,30.38
NQ,RTH,1650,Degrading,Degrading->Degrading,42.20
NQ,RTH,1650,Unresolved,Unresolved->Balance,7.56
NQ,RTH,1650,Balance,Balance->Balance,40.61
NQ,RTH,1650,Balance,Balance->Degrading,12.69
NQ,RTH,1650,Balance,Balance->Directional,1.02
NQ,RTH,1700,Unknown,Unknown->Unknown,90.00
NQ,RTH,1700,Unknown,Unknown->Unresolved,10.00
NQ,RTH,1700,Unresolved,Unresolved->Unresolved,85.95
NQ,RTH,1700,Unresolved,Unresolved->Directional,2.52
NQ,RTH,1700,Directional,Directional->Unresolved,13.25
NQ,RTH,1700,Directional,Directional->Directional,53.01
NQ,RTH,1700,Directional,Directional->Balance,3.61
NQ,RTH,1700,Balance,Balance->Unresolved,45.69
NQ,RTH,1700,Unresolved,Unresolved->Degrading,4.22
NQ,RTH,1700,Degrading,Degrading->Balance,13.48
NQ,RTH,1700,Degrading,Degrading->Unresolved,40.45
NQ,RTH,1700,Degrading,Degrading->Directional,3.37
NQ,RTH,1700,Directional,Directional->Degrading,30.12
NQ,RTH,1700,Degrading,Degrading->Degrading,42.70
NQ,RTH,1700,Unresolved,Unresolved->Balance,7.31
NQ,RTH,1700,Balance,Balance->Balance,40.61
NQ,RTH,1700,Balance,Balance->Degrading,12.69
NQ,RTH,1700,Balance,Balance->Directional,1.02
NQ,RTH,1750,Unknown,Unknown->Unknown,90.00
NQ,RTH,1750,Unknown,Unknown->Unresolved,10.00
NQ,RTH,1750,Unresolved,Unresolved->Unresolved,85.98
NQ,RTH,1750,Unresolved,Unresolved->Directional,2.52
NQ,RTH,1750,Directional,Directional->Unresolved,12.94
NQ,RTH,1750,Directional,Directional->Directional,52.94
NQ,RTH,1750,Directional,Directional->Balance,3.53
NQ,RTH,1750,Balance,Balance->Unresolved,46.27
NQ,RTH,1750,Unresolved,Unresolved->Degrading,4.09
NQ,RTH,1750,Degrading,Degrading->Balance,13.11
NQ,RTH,1750,Degrading,Degrading->Unresolved,40.44
NQ,RTH,1750,Degrading,Degrading->Directional,3.28
NQ,RTH,1750,Directional,Directional->Degrading,30.59
NQ,RTH,1750,Degrading,Degrading->Degrading,43.17
NQ,RTH,1750,Unresolved,Unresolved->Balance,7.40
NQ,RTH,1750,Balance,Balance->Balance,39.80
NQ,RTH,1750,Balance,Balance->Degrading,12.94
NQ,RTH,1750,Balance,Balance->Directional,1.00
NQ,RTH,1800,Unknown,Unknown->Unknown,90.00
NQ,RTH,1800,Unknown,Unknown->Unresolved,10.00
NQ,RTH,1800,Unresolved,Unresolved->Unresolved,85.75
NQ,RTH,1800,Unresolved,Unresolved->Directional,2.47
NQ,RTH,1800,Directional,Directional->Unresolved,12.64
NQ,RTH,1800,Directional,Directional->Directional,51.72
NQ,RTH,1800,Directional,Directional->Balance,3.45
NQ,RTH,1800,Balance,Balance->Unresolved,45.54
NQ,RTH,1800,Unresolved,Unresolved->Degrading,4.16
NQ,RTH,1800,Degrading,Degrading->Balance,13.61
NQ,RTH,1800,Degrading,Degrading->Unresolved,39.79
NQ,RTH,1800,Degrading,Degrading->Directional,4.19
NQ,RTH,1800,Directional,Directional->Degrading,32.18
NQ,RTH,1800,Degrading,Degrading->Degrading,42.41
NQ,RTH,1800,Unresolved,Unresolved->Balance,7.63
NQ,RTH,1800,Balance,Balance->Balance,40.38
NQ,RTH,1800,Balance,Balance->Degrading,13.15
NQ,RTH,1800,Balance,Balance->Directional,0.94
NQ,RTH,1850,Unknown,Unknown->Unknown,90.00
NQ,RTH,1850,Unknown,Unknown->Unresolved,10.00
NQ,RTH,1850,Unresolved,Unresolved->Unresolved,85.59
NQ,RTH,1850,Unresolved,Unresolved->Directional,2.48
NQ,RTH,1850,Directional,Directional->Unresolved,13.64
NQ,RTH,1850,Directional,Directional->Directional,51.14
NQ,RTH,1850,Directional,Directional->Balance,3.41
NQ,RTH,1850,Balance,Balance->Unresolved,45.78
NQ,RTH,1850,Unresolved,Unresolved->Degrading,4.13
NQ,RTH,1850,Degrading,Degrading->Balance,13.92
NQ,RTH,1850,Degrading,Degrading->Unresolved,39.69
NQ,RTH,1850,Degrading,Degrading->Directional,4.12
NQ,RTH,1850,Directional,Directional->Degrading,31.82
NQ,RTH,1850,Degrading,Degrading->Degrading,42.27
NQ,RTH,1850,Unresolved,Unresolved->Balance,7.81
NQ,RTH,1850,Balance,Balance->Balance,40.44
NQ,RTH,1850,Balance,Balance->Degrading,12.89
NQ,RTH,1850,Balance,Balance->Directional,0.89
NQ,RTH,1900,Unknown,Unknown->Unknown,90.00
NQ,RTH,1900,Unknown,Unknown->Unresolved,10.00
NQ,RTH,1900,Unresolved,Unresolved->Unresolved,86.02
NQ,RTH,1900,Unresolved,Unresolved->Directional,2.39
NQ,RTH,1900,Directional,Directional->Unresolved,13.64
NQ,RTH,1900,Directional,Directional->Directional,51.14
NQ,RTH,1900,Directional,Directional->Balance,3.41
NQ,RTH,1900,Balance,Balance->Unresolved,46.02
NQ,RTH,1900,Unresolved,Unresolved->Degrading,3.98
NQ,RTH,1900,Degrading,Degrading->Balance,13.92
NQ,RTH,1900,Degrading,Degrading->Unresolved,39.69
NQ,RTH,1900,Degrading,Degrading->Directional,4.12
NQ,RTH,1900,Directional,Directional->Degrading,31.82
NQ,RTH,1900,Degrading,Degrading->Degrading,42.27
NQ,RTH,1900,Unresolved,Unresolved->Balance,7.60
NQ,RTH,1900,Balance,Balance->Balance,40.27
NQ,RTH,1900,Balance,Balance->Degrading,12.83
NQ,RTH,1900,Balance,Balance->Directional,0.88
NQ,RTH,1950,Unknown,Unknown->Unknown,90.00
NQ,RTH,1950,Unknown,Unknown->Unresolved,10.00
NQ,RTH,1950,Unresolved,Unresolved->Unresolved,85.91
NQ,RTH,1950,Unresolved,Unresolved->Directional,2.47
NQ,RTH,1950,Directional,Directional->Unresolved,14.29
NQ,RTH,1950,Directional,Directional->Directional,50.55
NQ,RTH,1950,Directional,Directional->Balance,3.30
NQ,RTH,1950,Balance,Balance->Unresolved,46.75
NQ,RTH,1950,Unresolved,Unresolved->Degrading,4.02
NQ,RTH,1950,Degrading,Degrading->Balance,14.65
NQ,RTH,1950,Degrading,Degrading->Unresolved,39.90
NQ,RTH,1950,Degrading,Degrading->Directional,4.04
NQ,RTH,1950,Directional,Directional->Degrading,31.87
NQ,RTH,1950,Degrading,Degrading->Degrading,41.41
NQ,RTH,1950,Unresolved,Unresolved->Balance,7.61
NQ,RTH,1950,Balance,Balance->Balance,39.39
NQ,RTH,1950,Balance,Balance->Degrading,12.99
NQ,RTH,1950,Balance,Balance->Directional,0.87
NQ,RTH,2000,Unknown,Unknown->Unknown,90.00
NQ,RTH,2000,Unknown,Unknown->Unresolved,10.00
NQ,RTH,2000,Unresolved,Unresolved->Unresolved,85.85
NQ,RTH,2000,Unresolved,Unresolved->Directional,2.47
NQ,RTH,2000,Directional,Directional->Unresolved,14.13
NQ,RTH,2000,Directional,Directional->Directional,50.00
NQ,RTH,2000,Directional,Directional->Balance,3.26
NQ,RTH,2000,Balance,Balance->Unresolved,46.67
NQ,RTH,2000,Unresolved,Unresolved->Degrading,4.05
NQ,RTH,2000,Degrading,Degrading->Balance,14.93
NQ,RTH,2000,Degrading,Degrading->Unresolved,40.30
NQ,RTH,2000,Degrading,Degrading->Directional,3.98
NQ,RTH,2000,Directional,Directional->Degrading,32.61
NQ,RTH,2000,Degrading,Degrading->Degrading,40.80
NQ,RTH,2000,Unresolved,Unresolved->Balance,7.62
NQ,RTH,2000,Balance,Balance->Balance,40.00
NQ,RTH,2000,Balance,Balance->Degrading,12.50
NQ,RTH,2000,Balance,Balance->Directional,0.83
NQ,RTH,2050,Unknown,Unknown->Unknown,90.00
NQ,RTH,2050,Unknown,Unknown->Unresolved,10.00
NQ,RTH,2050,Unresolved,Unresolved->Unresolved,85.82
NQ,RTH,2050,Unresolved,Unresolved->Directional,2.54
NQ,RTH,2050,Directional,Directional->Unresolved,13.83
NQ,RTH,2050,Directional,Directional->Directional,48.94
NQ,RTH,2050,Directional,Directional->Balance,3.19
NQ,RTH,2050,Balance,Balance->Unresolved,47.13
NQ,RTH,2050,Unresolved,Unresolved->Degrading,4.01
NQ,RTH,2050,Degrading,Degrading->Balance,14.56
NQ,RTH,2050,Degrading,Degrading->Unresolved,40.78
NQ,RTH,2050,Degrading,Degrading->Directional,3.88
NQ,RTH,2050,Directional,Directional->Degrading,34.04
NQ,RTH,2050,Degrading,Degrading->Degrading,40.78
NQ,RTH,2050,Unresolved,Unresolved->Balance,7.63
NQ,RTH,2050,Balance,Balance->Balance,39.75
NQ,RTH,2050,Balance,Balance->Degrading,12.30
NQ,RTH,2050,Balance,Balance->Directional,0.82
NQ,RTH,2100,Unknown,Unknown->Unknown,90.00
NQ,RTH,2100,Unknown,Unknown->Unresolved,10.00
NQ,RTH,2100,Unresolved,Unresolved->Unresolved,85.86
NQ,RTH,2100,Unresolved,Unresolved->Directional,2.48
NQ,RTH,2100,Directional,Directional->Unresolved,13.83
NQ,RTH,2100,Directional,Directional->Directional,48.94
NQ,RTH,2100,Directional,Directional->Balance,3.19
NQ,RTH,2100,Balance,Balance->Unresolved,47.60
NQ,RTH,2100,Unresolved,Unresolved->Degrading,3.97
NQ,RTH,2100,Degrading,Degrading->Balance,14.29
NQ,RTH,2100,Degrading,Degrading->Unresolved,40.48
NQ,RTH,2100,Degrading,Degrading->Directional,3.81
NQ,RTH,2100,Directional,Directional->Degrading,34.04
NQ,RTH,2100,Degrading,Degrading->Degrading,41.43
NQ,RTH,2100,Unresolved,Unresolved->Balance,7.69
NQ,RTH,2100,Balance,Balance->Balance,39.60
NQ,RTH,2100,Balance,Balance->Degrading,12.00
NQ,RTH,2100,Balance,Balance->Directional,0.80
NQ,RTH,2150,Unknown,Unknown->Unknown,90.00
NQ,RTH,2150,Unknown,Unknown->Unresolved,10.00
NQ,RTH,2150,Unresolved,Unresolved->Unresolved,85.88
NQ,RTH,2150,Unresolved,Unresolved->Directional,2.41
NQ,RTH,2150,Directional,Directional->Unresolved,13.83
NQ,RTH,2150,Directional,Directional->Directional,48.94
NQ,RTH,2150,Directional,Directional->Balance,3.19
NQ,RTH,2150,Balance,Balance->Unresolved,48.43
NQ,RTH,2150,Unresolved,Unresolved->Degrading,3.99
NQ,RTH,2150,Degrading,Degrading->Balance,14.62
NQ,RTH,2150,Degrading,Degrading->Unresolved,40.57
NQ,RTH,2150,Degrading,Degrading->Directional,3.77
NQ,RTH,2150,Directional,Directional->Degrading,34.04
NQ,RTH,2150,Degrading,Degrading->Degrading,41.04
NQ,RTH,2150,Unresolved,Unresolved->Balance,7.73
NQ,RTH,2150,Balance,Balance->Balance,38.98
NQ,RTH,2150,Balance,Balance->Degrading,11.81
NQ,RTH,2150,Balance,Balance->Directional,0.79
NQ,RTH,2200,Unknown,Unknown->Unknown,90.00
NQ,RTH,2200,Unknown,Unknown->Unresolved,10.00
NQ,RTH,2200,Unresolved,Unresolved->Unresolved,85.95
NQ,RTH,2200,Unresolved,Unresolved->Directional,2.41
NQ,RTH,2200,Directional,Directional->Unresolved,13.40
NQ,RTH,2200,Directional,Directional->Directional,49.48
NQ,RTH,2200,Directional,Directional->Balance,3.09
NQ,RTH,2200,Balance,Balance->Unresolved,48.66
NQ,RTH,2200,Unresolved,Unresolved->Degrading,3.90
NQ,RTH,2200,Degrading,Degrading->Balance,14.42
NQ,RTH,2200,Degrading,Degrading->Unresolved,40.47
NQ,RTH,2200,Degrading,Degrading->Directional,3.72
NQ,RTH,2200,Directional,Directional->Degrading,34.02
NQ,RTH,2200,Degrading,Degrading->Degrading,41.40
NQ,RTH,2200,Unresolved,Unresolved->Balance,7.74
NQ,RTH,2200,Balance,Balance->Balance,39.08
NQ,RTH,2200,Balance,Balance->Degrading,11.49
NQ,RTH,2200,Balance,Balance->Directional,0.77
NQ,RTH,2250,Unknown,Unknown->Unknown,90.00
NQ,RTH,2250,Unknown,Unknown->Unresolved,10.00
NQ,RTH,2250,Unresolved,Unresolved->Unresolved,85.83
NQ,RTH,2250,Unresolved,Unresolved->Directional,2.48
NQ,RTH,2250,Directional,Directional->Unresolved,14.00
NQ,RTH,2250,Directional,Directional->Directional,49.00
NQ,RTH,2250,Directional,Directional->Balance,3.00
NQ,RTH,2250,Balance,Balance->Unresolved,48.90
NQ,RTH,2250,Unresolved,Unresolved->Degrading,3.82
NQ,RTH,2250,Degrading,Degrading->Balance,14.81
NQ,RTH,2250,Degrading,Degrading->Unresolved,40.28
NQ,RTH,2250,Degrading,Degrading->Directional,3.70
NQ,RTH,2250,Directional,Directional->Degrading,34.00
NQ,RTH,2250,Degrading,Degrading->Degrading,41.20
NQ,RTH,2250,Unresolved,Unresolved->Balance,7.87
NQ,RTH,2250,Balance,Balance->Balance,39.34
NQ,RTH,2250,Balance,Balance->Degrading,11.03
NQ,RTH,2250,Balance,Balance->Directional,0.74
NQ,RTH,2300,Unknown,Unknown->Unknown,90.00
NQ,RTH,2300,Unknown,Unknown->Unresolved,10.00
NQ,RTH,2300,Unresolved,Unresolved->Unresolved,85.64
NQ,RTH,2300,Unresolved,Unresolved->Directional,2.62
NQ,RTH,2300,Directional,Directional->Unresolved,13.46
NQ,RTH,2300,Directional,Directional->Directional,47.12
NQ,RTH,2300,Directional,Directional->Balance,2.88
NQ,RTH,2300,Balance,Balance->Unresolved,49.28
NQ,RTH,2300,Unresolved,Unresolved->Degrading,3.75
NQ,RTH,2300,Degrading,Degrading->Balance,13.97
NQ,RTH,2300,Degrading,Degrading->Unresolved,39.30
NQ,RTH,2300,Degrading,Degrading->Directional,3.93
NQ,RTH,2300,Directional,Directional->Degrading,36.54
NQ,RTH,2300,Degrading,Degrading->Degrading,42.79
NQ,RTH,2300,Unresolved,Unresolved->Balance,7.99
NQ,RTH,2300,Balance,Balance->Balance,39.21
NQ,RTH,2300,Balance,Balance->Degrading,10.79
NQ,RTH,2300,Balance,Balance->Directional,0.72
NQ,RTH,2350,Unknown,Unknown->Unknown,90.00
NQ,RTH,2350,Unknown,Unknown->Unresolved,10.00
NQ,RTH,2350,Unresolved,Unresolved->Unresolved,85.48
NQ,RTH,2350,Unresolved,Unresolved->Directional,2.63
NQ,RTH,2350,Directional,Directional->Unresolved,12.50
NQ,RTH,2350,Directional,Directional->Directional,48.21
NQ,RTH,2350,Directional,Directional->Balance,2.68
NQ,RTH,2350,Balance,Balance->Unresolved,49.82
NQ,RTH,2350,Unresolved,Unresolved->Degrading,3.75
NQ,RTH,2350,Degrading,Degrading->Balance,13.68
NQ,RTH,2350,Degrading,Degrading->Unresolved,38.89
NQ,RTH,2350,Degrading,Degrading->Directional,4.70
NQ,RTH,2350,Directional,Directional->Degrading,36.61
NQ,RTH,2350,Degrading,Degrading->Degrading,42.74
NQ,RTH,2350,Unresolved,Unresolved->Balance,8.14
NQ,RTH,2350,Balance,Balance->Balance,38.95
NQ,RTH,2350,Balance,Balance->Degrading,10.53
NQ,RTH,2350,Balance,Balance->Directional,0.70
NQ,RTH,2400,Unknown,Unknown->Unknown,90.00
NQ,RTH,2400,Unknown,Unknown->Unresolved,10.00
NQ,RTH,2400,Unresolved,Unresolved->Unresolved,85.40
NQ,RTH,2400,Unresolved,Unresolved->Directional,2.64
NQ,RTH,2400,Directional,Directional->Unresolved,12.28
NQ,RTH,2400,Directional,Directional->Directional,48.25
NQ,RTH,2400,Directional,Directional->Balance,2.63
NQ,RTH,2400,Balance,Balance->Unresolved,49.16
NQ,RTH,2400,Unresolved,Unresolved->Degrading,3.68
NQ,RTH,2400,Degrading,Degrading->Balance,13.98
NQ,RTH,2400,Degrading,Degrading->Unresolved,38.98
NQ,RTH,2400,Degrading,Degrading->Directional,4.66
NQ,RTH,2400,Directional,Directional->Degrading,36.84
NQ,RTH,2400,Degrading,Degrading->Degrading,42.37
NQ,RTH,2400,Unresolved,Unresolved->Balance,8.28
NQ,RTH,2400,Balance,Balance->Balance,40.13
NQ,RTH,2400,Balance,Balance->Degrading,10.03
NQ,RTH,2400,Balance,Balance->Directional,0.67
NQ,RTH,2450,Unknown,Unknown->Unknown,90.00
NQ,RTH,2450,Unknown,Unknown->Unresolved,10.00
NQ,RTH,2450,Unresolved,Unresolved->Unresolved,85.20
NQ,RTH,2450,Unresolved,Unresolved->Directional,2.71
NQ,RTH,2450,Directional,Directional->Unresolved,11.86
NQ,RTH,2450,Directional,Directional->Directional,49.15
NQ,RTH,2450,Directional,Directional->Balance,2.54
NQ,RTH,2450,Balance,Balance->Unresolved,49.52
NQ,RTH,2450,Unresolved,Unresolved->Degrading,3.62
NQ,RTH,2450,Degrading,Degrading->Balance,14.71
NQ,RTH,2450,Degrading,Degrading->Unresolved,38.66
NQ,RTH,2450,Degrading,Degrading->Directional,4.62
NQ,RTH,2450,Directional,Directional->Degrading,36.44
NQ,RTH,2450,Degrading,Degrading->Degrading,42.02
NQ,RTH,2450,Unresolved,Unresolved->Balance,8.47
NQ,RTH,2450,Balance,Balance->Balance,39.94
NQ,RTH,2450,Balance,Balance->Degrading,9.90
NQ,RTH,2450,Balance,Balance->Directional,0.64
NQ,RTH,2500,Unknown,Unknown->Unknown,90.00
NQ,RTH,2500,Unknown,Unknown->Unresolved,10.00
NQ,RTH,2500,Unresolved,Unresolved->Unresolved,84.89
NQ,RTH,2500,Unresolved,Unresolved->Directional,2.73
NQ,RTH,2500,Directional,Directional->Unresolved,11.29
NQ,RTH,2500,Directional,Directional->Directional,50.00
NQ,RTH,2500,Directional,Directional->Balance,2.42
NQ,RTH,2500,Balance,Balance->Unresolved,49.38
NQ,RTH,2500,Unresolved,Unresolved->Degrading,3.73
NQ,RTH,2500,Degrading,Degrading->Balance,14.98
NQ,RTH,2500,Degrading,Degrading->Unresolved,38.87
NQ,RTH,2500,Degrading,Degrading->Directional,4.45
NQ,RTH,2500,Directional,Directional->Degrading,36.29
NQ,RTH,2500,Degrading,Degrading->Degrading,41.70
NQ,RTH,2500,Unresolved,Unresolved->Balance,8.64
NQ,RTH,2500,Balance,Balance->Balance,39.81
NQ,RTH,2500,Balance,Balance->Degrading,10.19
NQ,RTH,2500,Balance,Balance->Directional,0.62
NQ,RTH,2550,Unknown,Unknown->Unknown,90.00
NQ,RTH,2550,Unknown,Unknown->Unresolved,10.00
NQ,RTH,2550,Unresolved,Unresolved->Unresolved,84.84
NQ,RTH,2550,Unresolved,Unresolved->Directional,2.75
NQ,RTH,2550,Directional,Directional->Unresolved,10.69
NQ,RTH,2550,Directional,Directional->Directional,51.15
NQ,RTH,2550,Directional,Directional->Balance,2.29
NQ,RTH,2550,Balance,Balance->Unresolved,49.54
NQ,RTH,2550,Unresolved,Unresolved->Degrading,3.85
NQ,RTH,2550,Degrading,Degrading->Balance,14.94
NQ,RTH,2550,Degrading,Degrading->Unresolved,38.31
NQ,RTH,2550,Degrading,Degrading->Directional,4.60
NQ,RTH,2550,Directional,Directional->Degrading,35.88
NQ,RTH,2550,Degrading,Degrading->Degrading,42.15
NQ,RTH,2550,Unresolved,Unresolved->Balance,8.57
NQ,RTH,2550,Balance,Balance->Balance,39.45
NQ,RTH,2550,Balance,Balance->Degrading,10.40
NQ,RTH,2550,Balance,Balance->Directional,0.61
NQ,RTH,2600,Unknown,Unknown->Unknown,90.00
NQ,RTH,2600,Unknown,Unknown->Unresolved,10.00
NQ,RTH,2600,Unresolved,Unresolved->Unresolved,85.18
NQ,RTH,2600,Unresolved,Unresolved->Directional,2.73
NQ,RTH,2600,Directional,Directional->Unresolved,10.61
NQ,RTH,2600,Directional,Directional->Directional,51.52
NQ,RTH,2600,Directional,Directional->Balance,2.27
NQ,RTH,2600,Balance,Balance->Unresolved,49.54
NQ,RTH,2600,Unresolved,Unresolved->Degrading,3.75
NQ,RTH,2600,Degrading,Degrading->Balance,14.94
NQ,RTH,2600,Degrading,Degrading->Unresolved,38.31
NQ,RTH,2600,Degrading,Degrading->Directional,4.60
NQ,RTH,2600,Directional,Directional->Degrading,35.61
NQ,RTH,2600,Degrading,Degrading->Degrading,42.15
NQ,RTH,2600,Unresolved,Unresolved->Balance,8.35
NQ,RTH,2600,Balance,Balance->Balance,39.45
NQ,RTH,2600,Balance,Balance->Degrading,10.40
NQ,RTH,2600,Balance,Balance->Directional,0.61
NQ,RTH,2650,Unknown,Unknown->Unknown,90.00
NQ,RTH,2650,Unknown,Unknown->Unresolved,10.00
NQ,RTH,2650,Unresolved,Unresolved->Unresolved,84.89
NQ,RTH,2650,Unresolved,Unresolved->Directional,2.69
NQ,RTH,2650,Directional,Directional->Unresolved,10.45
NQ,RTH,2650,Directional,Directional->Directional,51.49
NQ,RTH,2650,Directional,Directional->Balance,2.24
NQ,RTH,2650,Balance,Balance->Unresolved,49.85
NQ,RTH,2650,Unresolved,Unresolved->Degrading,3.86
NQ,RTH,2650,Degrading,Degrading->Balance,14.55
NQ,RTH,2650,Degrading,Degrading->Unresolved,37.45
NQ,RTH,2650,Degrading,Degrading->Directional,4.36
NQ,RTH,2650,Directional,Directional->Degrading,35.82
NQ,RTH,2650,Degrading,Degrading->Degrading,43.64
NQ,RTH,2650,Unresolved,Unresolved->Balance,8.56
NQ,RTH,2650,Balance,Balance->Balance,39.47
NQ,RTH,2650,Balance,Balance->Degrading,10.09
NQ,RTH,2650,Balance,Balance->Directional,0.59
NQ,RTH,2700,Unknown,Unknown->Unknown,90.00
NQ,RTH,2700,Unknown,Unknown->Unresolved,10.00
NQ,RTH,2700,Unresolved,Unresolved->Unresolved,84.89
NQ,RTH,2700,Unresolved,Unresolved->Directional,2.70
NQ,RTH,2700,Directional,Directional->Unresolved,10.14
NQ,RTH,2700,Directional,Directional->Directional,51.45
NQ,RTH,2700,Directional,Directional->Balance,2.17
NQ,RTH,2700,Balance,Balance->Unresolved,49.71
NQ,RTH,2700,Unresolved,Unresolved->Degrading,3.89
NQ,RTH,2700,Degrading,Degrading->Balance,14.70
NQ,RTH,2700,Degrading,Degrading->Unresolved,37.28
NQ,RTH,2700,Degrading,Degrading->Directional,5.02
NQ,RTH,2700,Directional,Directional->Degrading,36.23
NQ,RTH,2700,Degrading,Degrading->Degrading,43.01
NQ,RTH,2700,Unresolved,Unresolved->Balance,8.52
NQ,RTH,2700,Balance,Balance->Balance,39.88
NQ,RTH,2700,Balance,Balance->Degrading,9.83
NQ,RTH,2700,Balance,Balance->Directional,0.58
NQ,RTH,2750,Unknown,Unknown->Unknown,90.00
NQ,RTH,2750,Unknown,Unknown->Unresolved,10.00
NQ,RTH,2750,Unresolved,Unresolved->Unresolved,84.60
NQ,RTH,2750,Unresolved,Unresolved->Directional,2.66
NQ,RTH,2750,Directional,Directional->Unresolved,9.93
NQ,RTH,2750,Directional,Directional->Directional,51.06
