Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,750,Balance->ReclaimAttempt,14
NQ,RTH,750,Failing->Unresolved,5
NQ,RTH,750,FailedReclaim->Challenged,4
NQ,RTH,750,Challenged->Failing,11
NQ,RTH,750,ReclaimAttempt->Balance,2
NQ,RTH,750,Reasserting->Dominant,3
NQ,RTH,750,Dominant->Pressured,2
NQ,RTH,750,Pressured->Unresolved,1
NQ,RTH,750,FailedReclaim->Pressured,1
NQ,RTH,750,Failing->Balance,2
NQ,RTH,750,Pressured->Balance,1
NQ,RTH,750,FailedReclaim->Failing,1
NQ,RTH,750,Dominant->Unknown,2
NQ,RTH,750,Unresolved->Failing,1
NQ,RTH,750,Failing->FailedReclaim,1
NQ,RTH,750,Unresolved->Dominant,1
NQ,RTH,750,Unresolved->Challenged,2
NQ,RTH,750,Reasserting->Challenged,1
NQ,RTH,750,Reasserting->Failing,1
NQ,RTH,750,Challenged->Pressured,1
NQ,RTH,800,Unknown->Unknown,6
NQ,RTH,800,Unknown->Unresolved,4
NQ,RTH,800,Unresolved->Unknown,1
NQ,RTH,800,Unresolved->Unresolved,176
NQ,RTH,800,Unresolved->ReclaimAttempt,122
NQ,RTH,800,ReclaimAttempt->FailedReclaim,100
NQ,RTH,800,FailedReclaim->Unresolved,92
NQ,RTH,800,ReclaimAttempt->Unresolved,21
NQ,RTH,800,ReclaimAttempt->Reasserting,12
NQ,RTH,800,Reasserting->Unresolved,3
NQ,RTH,800,Reasserting->Pressured,3
NQ,RTH,800,Pressured->Pressured,9
NQ,RTH,800,Pressured->Failing,4
NQ,RTH,800,Failing->ReclaimAttempt,13
NQ,RTH,800,FailedReclaim->FailedReclaim,55
NQ,RTH,800,FailedReclaim->Balance,13
NQ,RTH,800,Balance->Unresolved,14
NQ,RTH,800,Reasserting->Reasserting,6
NQ,RTH,800,Reasserting->Unknown,1
NQ,RTH,800,Unknown->Pressured,1
NQ,RTH,800,Pressured->Challenged,2
NQ,RTH,800,Challenged->ReclaimAttempt,6
NQ,RTH,800,ReclaimAttempt->Failing,7
NQ,RTH,800,Failing->Failing,3
NQ,RTH,800,Failing->Challenged,5
NQ,RTH,800,Challenged->Challenged,9
NQ,RTH,800,ReclaimAttempt->Challenged,12
NQ,RTH,800,Challenged->FailedReclaim,1
NQ,RTH,800,Challenged->Unresolved,5
NQ,RTH,800,Unresolved->FailedReclaim,9
NQ,RTH,800,Unresolved->Balance,10
NQ,RTH,800,Balance->Balance,8
NQ,RTH,800,Balance->ReclaimAttempt,14
NQ,RTH,800,Failing->Unresolved,7
NQ,RTH,800,FailedReclaim->Challenged,5
NQ,RTH,800,Challenged->Failing,13
NQ,RTH,800,ReclaimAttempt->Balance,3
NQ,RTH,800,Reasserting->Dominant,3
NQ,RTH,800,Dominant->Pressured,2
NQ,RTH,800,Pressured->Unresolved,1
NQ,RTH,800,FailedReclaim->Pressured,1
NQ,RTH,800,Failing->Balance,2
NQ,RTH,800,Pressured->Balance,1
NQ,RTH,800,FailedReclaim->Failing,1
NQ,RTH,800,Dominant->Unknown,2
NQ,RTH,800,Unresolved->Failing,1
NQ,RTH,800,Failing->FailedReclaim,1
NQ,RTH,800,Unresolved->Dominant,1
NQ,RTH,800,Unresolved->Challenged,2
NQ,RTH,800,Reasserting->Challenged,1
NQ,RTH,800,Reasserting->Failing,1
NQ,RTH,800,Challenged->Pressured,1
NQ,RTH,800,Balance->FailedReclaim,1
NQ,RTH,800,Balance->Failing,1
NQ,RTH,800,Challenged->Balance,1
NQ,RTH,850,Unknown->Unknown,6
NQ,RTH,850,Unknown->Unresolved,4
NQ,RTH,850,Unresolved->Unknown,1
NQ,RTH,850,Unresolved->Unresolved,187
NQ,RTH,850,Unresolved->ReclaimAttempt,130
NQ,RTH,850,ReclaimAttempt->FailedReclaim,106
NQ,RTH,850,FailedReclaim->Unresolved,99
NQ,RTH,850,ReclaimAttempt->Unresolved,21
NQ,RTH,850,ReclaimAttempt->Reasserting,13
NQ,RTH,850,Reasserting->Unresolved,3
NQ,RTH,850,Reasserting->Pressured,3
NQ,RTH,850,Pressured->Pressured,10
NQ,RTH,850,Pressured->Failing,4
NQ,RTH,850,Failing->ReclaimAttempt,13
NQ,RTH,850,FailedReclaim->FailedReclaim,58
NQ,RTH,850,FailedReclaim->Balance,13
NQ,RTH,850,Balance->Unresolved,15
NQ,RTH,850,Reasserting->Reasserting,8
NQ,RTH,850,Reasserting->Unknown,1
NQ,RTH,850,Unknown->Pressured,1
NQ,RTH,850,Pressured->Challenged,3
NQ,RTH,850,Challenged->ReclaimAttempt,6
NQ,RTH,850,ReclaimAttempt->Failing,8
NQ,RTH,850,Failing->Failing,3
NQ,RTH,850,Failing->Challenged,5
NQ,RTH,850,Challenged->Challenged,9
NQ,RTH,850,ReclaimAttempt->Challenged,12
NQ,RTH,850,Challenged->FailedReclaim,1
NQ,RTH,850,Challenged->Unresolved,5
NQ,RTH,850,Unresolved->FailedReclaim,10
NQ,RTH,850,Unresolved->Balance,11
NQ,RTH,850,Balance->Balance,8
NQ,RTH,850,Balance->ReclaimAttempt,14
NQ,RTH,850,Failing->Unresolved,9
NQ,RTH,850,FailedReclaim->Challenged,5
NQ,RTH,850,Challenged->Failing,13
NQ,RTH,850,ReclaimAttempt->Balance,3
NQ,RTH,850,Reasserting->Dominant,4
NQ,RTH,850,Dominant->Pressured,3
NQ,RTH,850,Pressured->Unresolved,1
NQ,RTH,850,FailedReclaim->Pressured,1
NQ,RTH,850,Failing->Balance,2
NQ,RTH,850,Pressured->Balance,1
NQ,RTH,850,FailedReclaim->Failing,1
NQ,RTH,850,Dominant->Unknown,2
NQ,RTH,850,Unresolved->Failing,2
NQ,RTH,850,Failing->FailedReclaim,1
NQ,RTH,850,Unresolved->Dominant,1
NQ,RTH,850,Unresolved->Challenged,2
NQ,RTH,850,Reasserting->Challenged,1
NQ,RTH,850,Reasserting->Failing,1
NQ,RTH,850,Challenged->Pressured,1
NQ,RTH,850,Balance->FailedReclaim,1
NQ,RTH,850,Balance->Failing,1
NQ,RTH,850,Challenged->Balance,2
NQ,RTH,900,Unknown->Unknown,6
NQ,RTH,900,Unknown->Unresolved,4
NQ,RTH,900,Unresolved->Unknown,1
NQ,RTH,900,Unresolved->Unresolved,197
NQ,RTH,900,Unresolved->ReclaimAttempt,134
NQ,RTH,900,ReclaimAttempt->FailedReclaim,112
NQ,RTH,900,FailedReclaim->Unresolved,105
NQ,RTH,900,ReclaimAttempt->Unresolved,23
NQ,RTH,900,ReclaimAttempt->Reasserting,13
NQ,RTH,900,Reasserting->Unresolved,3
NQ,RTH,900,Reasserting->Pressured,3
NQ,RTH,900,Pressured->Pressured,10
NQ,RTH,900,Pressured->Failing,4
NQ,RTH,900,Failing->ReclaimAttempt,17
NQ,RTH,900,FailedReclaim->FailedReclaim,59
NQ,RTH,900,FailedReclaim->Balance,13
NQ,RTH,900,Balance->Unresolved,15
NQ,RTH,900,Reasserting->Reasserting,8
NQ,RTH,900,Reasserting->Unknown,1
NQ,RTH,900,Unknown->Pressured,1
NQ,RTH,900,Pressured->Challenged,3
NQ,RTH,900,Challenged->ReclaimAttempt,6
NQ,RTH,900,ReclaimAttempt->Failing,8
NQ,RTH,900,Failing->Failing,4
NQ,RTH,900,Failing->Challenged,5
NQ,RTH,900,Challenged->Challenged,9
NQ,RTH,900,ReclaimAttempt->Challenged,16
NQ,RTH,900,Challenged->FailedReclaim,1
NQ,RTH,900,Challenged->Unresolved,5
NQ,RTH,900,Unresolved->FailedReclaim,10
NQ,RTH,900,Unresolved->Balance,13
NQ,RTH,900,Balance->Balance,8
NQ,RTH,900,Balance->ReclaimAttempt,18
NQ,RTH,900,Failing->Unresolved,9
NQ,RTH,900,FailedReclaim->Challenged,5
NQ,RTH,900,Challenged->Failing,16
NQ,RTH,900,ReclaimAttempt->Balance,3
NQ,RTH,900,Reasserting->Dominant,4
NQ,RTH,900,Dominant->Pressured,3
NQ,RTH,900,Pressured->Unresolved,1
NQ,RTH,900,FailedReclaim->Pressured,1
NQ,RTH,900,Failing->Balance,2
NQ,RTH,900,Pressured->Balance,1
NQ,RTH,900,FailedReclaim->Failing,1
NQ,RTH,900,Dominant->Unknown,2
NQ,RTH,900,Unresolved->Failing,3
NQ,RTH,900,Failing->FailedReclaim,1
NQ,RTH,900,Unresolved->Dominant,1
NQ,RTH,900,Unresolved->Challenged,3
NQ,RTH,900,Reasserting->Challenged,1
NQ,RTH,900,Reasserting->Failing,1
NQ,RTH,900,Challenged->Pressured,1
NQ,RTH,900,Balance->FailedReclaim,1
NQ,RTH,900,Balance->Failing,1
NQ,RTH,900,Challenged->Balance,3
NQ,RTH,950,Unknown->Unknown,6
NQ,RTH,950,Unknown->Unresolved,4
NQ,RTH,950,Unresolved->Unknown,1
NQ,RTH,950,Unresolved->Unresolved,211
NQ,RTH,950,Unresolved->ReclaimAttempt,142
NQ,RTH,950,ReclaimAttempt->FailedReclaim,119
NQ,RTH,950,FailedReclaim->Unresolved,111
NQ,RTH,950,ReclaimAttempt->Unresolved,23
NQ,RTH,950,ReclaimAttempt->Reasserting,15
NQ,RTH,950,Reasserting->Unresolved,5
NQ,RTH,950,Reasserting->Pressured,3
NQ,RTH,950,Pressured->Pressured,10
NQ,RTH,950,Pressured->Failing,4
NQ,RTH,950,Failing->ReclaimAttempt,17
NQ,RTH,950,FailedReclaim->FailedReclaim,61
NQ,RTH,950,FailedReclaim->Balance,13
NQ,RTH,950,Balance->Unresolved,15
NQ,RTH,950,Reasserting->Reasserting,12
NQ,RTH,950,Reasserting->Unknown,1
NQ,RTH,950,Unknown->Pressured,1
NQ,RTH,950,Pressured->Challenged,3
NQ,RTH,950,Challenged->ReclaimAttempt,7
NQ,RTH,950,ReclaimAttempt->Failing,8
NQ,RTH,950,Failing->Failing,4
NQ,RTH,950,Failing->Challenged,5
NQ,RTH,950,Challenged->Challenged,10
NQ,RTH,950,ReclaimAttempt->Challenged,16
NQ,RTH,950,Challenged->FailedReclaim,1
NQ,RTH,950,Challenged->Unresolved,5
NQ,RTH,950,Unresolved->FailedReclaim,10
NQ,RTH,950,Unresolved->Balance,13
NQ,RTH,950,Balance->Balance,8
NQ,RTH,950,Balance->ReclaimAttempt,18
NQ,RTH,950,Failing->Unresolved,9
NQ,RTH,950,FailedReclaim->Challenged,5
NQ,RTH,950,Challenged->Failing,16
NQ,RTH,950,ReclaimAttempt->Balance,3
NQ,RTH,950,Reasserting->Dominant,4
NQ,RTH,950,Dominant->Pressured,3
NQ,RTH,950,Pressured->Unresolved,1
NQ,RTH,950,FailedReclaim->Pressured,1
NQ,RTH,950,Failing->Balance,2
NQ,RTH,950,Pressured->Balance,1
NQ,RTH,950,FailedReclaim->Failing,1
NQ,RTH,950,Dominant->Unknown,2
NQ,RTH,950,Unresolved->Failing,3
NQ,RTH,950,Failing->FailedReclaim,1
NQ,RTH,950,Unresolved->Dominant,2
NQ,RTH,950,Unresolved->Challenged,3
NQ,RTH,950,Reasserting->Challenged,1
NQ,RTH,950,Reasserting->Failing,1
NQ,RTH,950,Challenged->Pressured,1
NQ,RTH,950,Balance->FailedReclaim,1
NQ,RTH,950,Balance->Failing,1
NQ,RTH,950,Challenged->Balance,3
NQ,RTH,950,Dominant->Dominant,1
NQ,RTH,950,Dominant->Unresolved,1
NQ,RTH,1000,Unknown->Unknown,6
NQ,RTH,1000,Unknown->Unresolved,5
NQ,RTH,1000,Unresolved->Unknown,1
NQ,RTH,1000,Unresolved->Unresolved,225
NQ,RTH,1000,Unresolved->ReclaimAttempt,150
NQ,RTH,1000,ReclaimAttempt->FailedReclaim,125
NQ,RTH,1000,FailedReclaim->Unresolved,117
NQ,RTH,1000,ReclaimAttempt->Unresolved,24
NQ,RTH,1000,ReclaimAttempt->Reasserting,16
NQ,RTH,1000,Reasserting->Unresolved,5
NQ,RTH,1000,Reasserting->Pressured,3
NQ,RTH,1000,Pressured->Pressured,12
NQ,RTH,1000,Pressured->Failing,4
NQ,RTH,1000,Failing->ReclaimAttempt,17
NQ,RTH,1000,FailedReclaim->FailedReclaim,65
NQ,RTH,1000,FailedReclaim->Balance,13
NQ,RTH,1000,Balance->Unresolved,15
NQ,RTH,1000,Reasserting->Reasserting,13
NQ,RTH,1000,Reasserting->Unknown,1
NQ,RTH,1000,Unknown->Pressured,1
NQ,RTH,1000,Pressured->Challenged,4
NQ,RTH,1000,Challenged->ReclaimAttempt,7
NQ,RTH,1000,ReclaimAttempt->Failing,8
NQ,RTH,1000,Failing->Failing,4
NQ,RTH,1000,Failing->Challenged,5
NQ,RTH,1000,Challenged->Challenged,10
NQ,RTH,1000,ReclaimAttempt->Challenged,16
NQ,RTH,1000,Challenged->FailedReclaim,1
NQ,RTH,1000,Challenged->Unresolved,5
NQ,RTH,1000,Unresolved->FailedReclaim,10
NQ,RTH,1000,Unresolved->Balance,13
NQ,RTH,1000,Balance->Balance,8
NQ,RTH,1000,Balance->ReclaimAttempt,18
NQ,RTH,1000,Failing->Unresolved,9
NQ,RTH,1000,FailedReclaim->Challenged,5
NQ,RTH,1000,Challenged->Failing,16
NQ,RTH,1000,ReclaimAttempt->Balance,3
NQ,RTH,1000,Reasserting->Dominant,5
NQ,RTH,1000,Dominant->Pressured,3
NQ,RTH,1000,Pressured->Unresolved,1
NQ,RTH,1000,FailedReclaim->Pressured,2
NQ,RTH,1000,Failing->Balance,2
NQ,RTH,1000,Pressured->Balance,1
NQ,RTH,1000,FailedReclaim->Failing,1
NQ,RTH,1000,Dominant->Unknown,3
NQ,RTH,1000,Unresolved->Failing,3
NQ,RTH,1000,Failing->FailedReclaim,1
NQ,RTH,1000,Unresolved->Dominant,2
NQ,RTH,1000,Unresolved->Challenged,3
NQ,RTH,1000,Reasserting->Challenged,1
NQ,RTH,1000,Reasserting->Failing,1
NQ,RTH,1000,Challenged->Pressured,1
NQ,RTH,1000,Balance->FailedReclaim,1
NQ,RTH,1000,Balance->Failing,2
NQ,RTH,1000,Challenged->Balance,4
NQ,RTH,1000,Dominant->Dominant,1
NQ,RTH,1000,Dominant->Unresolved,1
NQ,RTH,1050,Unknown->Unknown,6
NQ,RTH,1050,Unknown->Unresolved,5
NQ,RTH,1050,Unresolved->Unknown,1
NQ,RTH,1050,Unresolved->Unresolved,240
NQ,RTH,1050,Unresolved->ReclaimAttempt,157
NQ,RTH,1050,ReclaimAttempt->FailedReclaim,131
NQ,RTH,1050,FailedReclaim->Unresolved,123
NQ,RTH,1050,ReclaimAttempt->Unresolved,25
NQ,RTH,1050,ReclaimAttempt->Reasserting,17
NQ,RTH,1050,Reasserting->Unresolved,5
NQ,RTH,1050,Reasserting->Pressured,4
NQ,RTH,1050,Pressured->Pressured,12
NQ,RTH,1050,Pressured->Failing,5
NQ,RTH,1050,Failing->ReclaimAttempt,17
NQ,RTH,1050,FailedReclaim->FailedReclaim,67
NQ,RTH,1050,FailedReclaim->Balance,13
NQ,RTH,1050,Balance->Unresolved,15
NQ,RTH,1050,Reasserting->Reasserting,13
NQ,RTH,1050,Reasserting->Unknown,1
NQ,RTH,1050,Unknown->Pressured,1
NQ,RTH,1050,Pressured->Challenged,4
NQ,RTH,1050,Challenged->ReclaimAttempt,7
NQ,RTH,1050,ReclaimAttempt->Failing,9
NQ,RTH,1050,Failing->Failing,4
NQ,RTH,1050,Failing->Challenged,5
NQ,RTH,1050,Challenged->Challenged,10
NQ,RTH,1050,ReclaimAttempt->Challenged,16
NQ,RTH,1050,Challenged->FailedReclaim,1
NQ,RTH,1050,Challenged->Unresolved,5
NQ,RTH,1050,Unresolved->FailedReclaim,10
NQ,RTH,1050,Unresolved->Balance,14
NQ,RTH,1050,Balance->Balance,8
NQ,RTH,1050,Balance->ReclaimAttempt,21
NQ,RTH,1050,Failing->Unresolved,10
NQ,RTH,1050,FailedReclaim->Challenged,5
NQ,RTH,1050,Challenged->Failing,16
NQ,RTH,1050,ReclaimAttempt->Balance,3
NQ,RTH,1050,Reasserting->Dominant,5
NQ,RTH,1050,Dominant->Pressured,3
NQ,RTH,1050,Pressured->Unresolved,1
NQ,RTH,1050,FailedReclaim->Pressured,2
NQ,RTH,1050,Failing->Balance,4
NQ,RTH,1050,Pressured->Balance,1
NQ,RTH,1050,FailedReclaim->Failing,1
NQ,RTH,1050,Dominant->Unknown,3
NQ,RTH,1050,Unresolved->Failing,3
NQ,RTH,1050,Failing->FailedReclaim,1
NQ,RTH,1050,Unresolved->Dominant,3
NQ,RTH,1050,Unresolved->Challenged,3
NQ,RTH,1050,Reasserting->Challenged,1
NQ,RTH,1050,Reasserting->Failing,1
NQ,RTH,1050,Challenged->Pressured,1
NQ,RTH,1050,Balance->FailedReclaim,1
NQ,RTH,1050,Balance->Failing,2
NQ,RTH,1050,Challenged->Balance,4
NQ,RTH,1050,Dominant->Dominant,1
NQ,RTH,1050,Dominant->Unresolved,2
NQ,RTH,1100,Unknown->Unknown,6
NQ,RTH,1100,Unknown->Unresolved,5
NQ,RTH,1100,Unresolved->Unknown,1
NQ,RTH,1100,Unresolved->Unresolved,248
NQ,RTH,1100,Unresolved->ReclaimAttempt,163
NQ,RTH,1100,ReclaimAttempt->FailedReclaim,136
NQ,RTH,1100,FailedReclaim->Unresolved,126
NQ,RTH,1100,ReclaimAttempt->Unresolved,26
NQ,RTH,1100,ReclaimAttempt->Reasserting,19
NQ,RTH,1100,Reasserting->Unresolved,5
NQ,RTH,1100,Reasserting->Pressured,5
NQ,RTH,1100,Pressured->Pressured,13
NQ,RTH,1100,Pressured->Failing,6
NQ,RTH,1100,Failing->ReclaimAttempt,20
NQ,RTH,1100,FailedReclaim->FailedReclaim,69
NQ,RTH,1100,FailedReclaim->Balance,14
NQ,RTH,1100,Balance->Unresolved,16
NQ,RTH,1100,Reasserting->Reasserting,15
NQ,RTH,1100,Reasserting->Unknown,1
NQ,RTH,1100,Unknown->Pressured,1
NQ,RTH,1100,Pressured->Challenged,4
NQ,RTH,1100,Challenged->ReclaimAttempt,7
NQ,RTH,1100,ReclaimAttempt->Failing,10
NQ,RTH,1100,Failing->Failing,5
NQ,RTH,1100,Failing->Challenged,6
NQ,RTH,1100,Challenged->Challenged,11
NQ,RTH,1100,ReclaimAttempt->Challenged,17
NQ,RTH,1100,Challenged->FailedReclaim,1
NQ,RTH,1100,Challenged->Unresolved,5
NQ,RTH,1100,Unresolved->FailedReclaim,11
NQ,RTH,1100,Unresolved->Balance,14
NQ,RTH,1100,Balance->Balance,8
NQ,RTH,1100,Balance->ReclaimAttempt,21
NQ,RTH,1100,Failing->Unresolved,12
NQ,RTH,1100,FailedReclaim->Challenged,6
NQ,RTH,1100,Challenged->Failing,19
NQ,RTH,1100,ReclaimAttempt->Balance,3
NQ,RTH,1100,Reasserting->Dominant,5
NQ,RTH,1100,Dominant->Pressured,3
NQ,RTH,1100,Pressured->Unresolved,1
NQ,RTH,1100,FailedReclaim->Pressured,2
NQ,RTH,1100,Failing->Balance,4
NQ,RTH,1100,Pressured->Balance,1
NQ,RTH,1100,FailedReclaim->Failing,1
NQ,RTH,1100,Dominant->Unknown,3
NQ,RTH,1100,Unresolved->Failing,3
NQ,RTH,1100,Failing->FailedReclaim,1
NQ,RTH,1100,Unresolved->Dominant,3
NQ,RTH,1100,Unresolved->Challenged,3
NQ,RTH,1100,Reasserting->Challenged,1
NQ,RTH,1100,Reasserting->Failing,2
NQ,RTH,1100,Challenged->Pressured,1
NQ,RTH,1100,Balance->FailedReclaim,1
NQ,RTH,1100,Balance->Failing,2
NQ,RTH,1100,Challenged->Balance,4
NQ,RTH,1100,Dominant->Dominant,1
NQ,RTH,1100,Dominant->Unresolved,2
NQ,RTH,1150,Unknown->Unknown,6
NQ,RTH,1150,Unknown->Unresolved,5
NQ,RTH,1150,Unresolved->Unknown,1
NQ,RTH,1150,Unresolved->Unresolved,258
NQ,RTH,1150,Unresolved->ReclaimAttempt,171
NQ,RTH,1150,ReclaimAttempt->FailedReclaim,142
NQ,RTH,1150,FailedReclaim->Unresolved,132
NQ,RTH,1150,ReclaimAttempt->Unresolved,27
NQ,RTH,1150,ReclaimAttempt->Reasserting,20
NQ,RTH,1150,Reasserting->Unresolved,5
NQ,RTH,1150,Reasserting->Pressured,6
NQ,RTH,1150,Pressured->Pressured,14
NQ,RTH,1150,Pressured->Failing,7
NQ,RTH,1150,Failing->ReclaimAttempt,20
NQ,RTH,1150,FailedReclaim->FailedReclaim,73
NQ,RTH,1150,FailedReclaim->Balance,14
NQ,RTH,1150,Balance->Unresolved,17
NQ,RTH,1150,Reasserting->Reasserting,17
NQ,RTH,1150,Reasserting->Unknown,1
NQ,RTH,1150,Unknown->Pressured,1
NQ,RTH,1150,Pressured->Challenged,4
NQ,RTH,1150,Challenged->ReclaimAttempt,7
NQ,RTH,1150,ReclaimAttempt->Failing,10
NQ,RTH,1150,Failing->Failing,5
NQ,RTH,1150,Failing->Challenged,6
NQ,RTH,1150,Challenged->Challenged,11
NQ,RTH,1150,ReclaimAttempt->Challenged,18
NQ,RTH,1150,Challenged->FailedReclaim,1
NQ,RTH,1150,Challenged->Unresolved,6
NQ,RTH,1150,Unresolved->FailedReclaim,11
NQ,RTH,1150,Unresolved->Balance,16
NQ,RTH,1150,Balance->Balance,8
NQ,RTH,1150,Balance->ReclaimAttempt,22
NQ,RTH,1150,Failing->Unresolved,13
NQ,RTH,1150,FailedReclaim->Challenged,6
NQ,RTH,1150,Challenged->Failing,19
NQ,RTH,1150,ReclaimAttempt->Balance,3
NQ,RTH,1150,Reasserting->Dominant,5
NQ,RTH,1150,Dominant->Pressured,4
NQ,RTH,1150,Pressured->Unresolved,1
NQ,RTH,1150,FailedReclaim->Pressured,2
NQ,RTH,1150,Failing->Balance,4
NQ,RTH,1150,Pressured->Balance,1
NQ,RTH,1150,FailedReclaim->Failing,1
NQ,RTH,1150,Dominant->Unknown,3
NQ,RTH,1150,Unresolved->Failing,3
NQ,RTH,1150,Failing->FailedReclaim,1
NQ,RTH,1150,Unresolved->Dominant,3
NQ,RTH,1150,Unresolved->Challenged,3
NQ,RTH,1150,Reasserting->Challenged,1
NQ,RTH,1150,Reasserting->Failing,2
NQ,RTH,1150,Challenged->Pressured,1
NQ,RTH,1150,Balance->FailedReclaim,1
NQ,RTH,1150,Balance->Failing,2
NQ,RTH,1150,Challenged->Balance,4
NQ,RTH,1150,Dominant->Dominant,1
NQ,RTH,1150,Dominant->Unresolved,2
NQ,RTH,1150,Pressured->Dominant,1
NQ,RTH,1200,Unknown->Unknown,6
NQ,RTH,1200,Unknown->Unresolved,5
NQ,RTH,1200,Unresolved->Unknown,1
NQ,RTH,1200,Unresolved->Unresolved,265
NQ,RTH,1200,Unresolved->ReclaimAttempt,177
NQ,RTH,1200,ReclaimAttempt->FailedReclaim,148
NQ,RTH,1200,FailedReclaim->Unresolved,139
NQ,RTH,1200,ReclaimAttempt->Unresolved,28
NQ,RTH,1200,ReclaimAttempt->Reasserting,21
NQ,RTH,1200,Reasserting->Unresolved,6
NQ,RTH,1200,Reasserting->Pressured,6
NQ,RTH,1200,Pressured->Pressured,14
NQ,RTH,1200,Pressured->Failing,7
NQ,RTH,1200,Failing->ReclaimAttempt,22
NQ,RTH,1200,FailedReclaim->FailedReclaim,75
NQ,RTH,1200,FailedReclaim->Balance,14
NQ,RTH,1200,Balance->Unresolved,19
NQ,RTH,1200,Reasserting->Reasserting,17
NQ,RTH,1200,Reasserting->Unknown,1
NQ,RTH,1200,Unknown->Pressured,1
NQ,RTH,1200,Pressured->Challenged,4
NQ,RTH,1200,Challenged->ReclaimAttempt,7
NQ,RTH,1200,ReclaimAttempt->Failing,10
NQ,RTH,1200,Failing->Failing,5
NQ,RTH,1200,Failing->Challenged,6
NQ,RTH,1200,Challenged->Challenged,11
NQ,RTH,1200,ReclaimAttempt->Challenged,19
NQ,RTH,1200,Challenged->FailedReclaim,1
NQ,RTH,1200,Challenged->Unresolved,6
NQ,RTH,1200,Unresolved->FailedReclaim,11
NQ,RTH,1200,Unresolved->Balance,19
NQ,RTH,1200,Balance->Balance,9
NQ,RTH,1200,Balance->ReclaimAttempt,24
NQ,RTH,1200,Failing->Unresolved,15
NQ,RTH,1200,FailedReclaim->Challenged,6
NQ,RTH,1200,Challenged->Failing,21
NQ,RTH,1200,ReclaimAttempt->Balance,4
NQ,RTH,1200,Reasserting->Dominant,5
NQ,RTH,1200,Dominant->Pressured,4
NQ,RTH,1200,Pressured->Unresolved,1
NQ,RTH,1200,FailedReclaim->Pressured,2
NQ,RTH,1200,Failing->Balance,4
NQ,RTH,1200,Pressured->Balance,1
NQ,RTH,1200,FailedReclaim->Failing,1
NQ,RTH,1200,Dominant->Unknown,3
NQ,RTH,1200,Unresolved->Failing,5
NQ,RTH,1200,Failing->FailedReclaim,1
NQ,RTH,1200,Unresolved->Dominant,3
NQ,RTH,1200,Unresolved->Challenged,4
NQ,RTH,1200,Reasserting->Challenged,1
NQ,RTH,1200,Reasserting->Failing,2
NQ,RTH,1200,Challenged->Pressured,1
NQ,RTH,1200,Balance->FailedReclaim,1
NQ,RTH,1200,Balance->Failing,2
NQ,RTH,1200,Challenged->Balance,4
NQ,RTH,1200,Dominant->Dominant,1
NQ,RTH,1200,Dominant->Unresolved,2
NQ,RTH,1200,Pressured->Dominant,1
NQ,RTH,1250,Unknown->Unknown,6
NQ,RTH,1250,Unknown->Unresolved,6
NQ,RTH,1250,Unresolved->Unknown,1
NQ,RTH,1250,Unresolved->Unresolved,275
NQ,RTH,1250,Unresolved->ReclaimAttempt,184
NQ,RTH,1250,ReclaimAttempt->FailedReclaim,153
NQ,RTH,1250,FailedReclaim->Unresolved,144
NQ,RTH,1250,ReclaimAttempt->Unresolved,29
NQ,RTH,1250,ReclaimAttempt->Reasserting,23
NQ,RTH,1250,Reasserting->Unresolved,6
NQ,RTH,1250,Reasserting->Pressured,7
NQ,RTH,1250,Pressured->Pressured,15
NQ,RTH,1250,Pressured->Failing,9
NQ,RTH,1250,Failing->ReclaimAttempt,23
NQ,RTH,1250,FailedReclaim->FailedReclaim,78
NQ,RTH,1250,FailedReclaim->Balance,14
NQ,RTH,1250,Balance->Unresolved,19
NQ,RTH,1250,Reasserting->Reasserting,19
NQ,RTH,1250,Reasserting->Unknown,2
NQ,RTH,1250,Unknown->Pressured,1
NQ,RTH,1250,Pressured->Challenged,4
NQ,RTH,1250,Challenged->ReclaimAttempt,7
NQ,RTH,1250,ReclaimAttempt->Failing,10
NQ,RTH,1250,Failing->Failing,5
NQ,RTH,1250,Failing->Challenged,6
NQ,RTH,1250,Challenged->Challenged,11
NQ,RTH,1250,ReclaimAttempt->Challenged,20
NQ,RTH,1250,Challenged->FailedReclaim,1
NQ,RTH,1250,Challenged->Unresolved,6
NQ,RTH,1250,Unresolved->FailedReclaim,11
NQ,RTH,1250,Unresolved->Balance,20
NQ,RTH,1250,Balance->Balance,9
NQ,RTH,1250,Balance->ReclaimAttempt,26
NQ,RTH,1250,Failing->Unresolved,15
NQ,RTH,1250,FailedReclaim->Challenged,6
NQ,RTH,1250,Challenged->Failing,21
NQ,RTH,1250,ReclaimAttempt->Balance,4
NQ,RTH,1250,Reasserting->Dominant,5
NQ,RTH,1250,Dominant->Pressured,4
NQ,RTH,1250,Pressured->Unresolved,1
NQ,RTH,1250,FailedReclaim->Pressured,2
NQ,RTH,1250,Failing->Balance,5
NQ,RTH,1250,Pressured->Balance,1
NQ,RTH,1250,FailedReclaim->Failing,1
NQ,RTH,1250,Dominant->Unknown,3
NQ,RTH,1250,Unresolved->Failing,5
NQ,RTH,1250,Failing->FailedReclaim,1
NQ,RTH,1250,Unresolved->Dominant,3
NQ,RTH,1250,Unresolved->Challenged,4
NQ,RTH,1250,Reasserting->Challenged,1
