Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,3350,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,3,37.50
NQ,RTH,3350,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,3,17.65
NQ,RTH,3350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,6,4.65
NQ,RTH,3350,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,2,33.33
NQ,RTH,3350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,2,2.99
NQ,RTH,3350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Directional,2,1.16
NQ,RTH,3350,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,4,57.14
NQ,RTH,3350,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,2,22.22
NQ,RTH,3350,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,5.56
NQ,RTH,3350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,0.98
NQ,RTH,3350,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Directional,1,100.00
NQ,RTH,3350,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,3,42.86
NQ,RTH,3350,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,3,33.33
NQ,RTH,3350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,2,5.26
NQ,RTH,3350,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,4,66.67
NQ,RTH,3350,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,5,62.50
NQ,RTH,3350,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,12.50
NQ,RTH,3350,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,4,44.44
NQ,RTH,3350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,2.63
NQ,RTH,3350,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,2,11.76
NQ,RTH,3350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,4,2.31
NQ,RTH,3350,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,20.00
NQ,RTH,3350,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,3,33.33
NQ,RTH,3350,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,10.00
NQ,RTH,3350,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,2,33.33
NQ,RTH,3350,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,3,10.00
NQ,RTH,3350,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,40.00
NQ,RTH,3350,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,14.29
NQ,RTH,3350,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,3,50.00
NQ,RTH,3350,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,2,20.00
NQ,RTH,3350,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Balance,1,5.88
NQ,RTH,3350,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,16.67
NQ,RTH,3350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,1.96
NQ,RTH,3350,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,50.00
NQ,RTH,3350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,3.23
NQ,RTH,3350,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,100.00
NQ,RTH,3350,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Directional,1,50.00
NQ,RTH,3350,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Degrading,1,50.00
NQ,RTH,3350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,5.56
NQ,RTH,3350,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,5.26
NQ,RTH,3350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,2,7.14
NQ,RTH,3350,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Balance,1,2.86
NQ,RTH,3350,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,6.25
NQ,RTH,3350,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,100.00
NQ,RTH,3400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,3400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,3400,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,3400,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,3400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1402,85.49
NQ,RTH,3400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,52,3.17
NQ,RTH,3400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,30,49.18
NQ,RTH,3400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,14,43.75
NQ,RTH,3400,Directional->Directional->Directional,Directional->Directional->Directional->Directional,17,50.00
NQ,RTH,3400,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,14,41.18
NQ,RTH,3400,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,18,58.06
NQ,RTH,3400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,12,30.77
NQ,RTH,3400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,13,13.13
NQ,RTH,3400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,10,52.63
NQ,RTH,3400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,81,78.64
NQ,RTH,3400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,90,75.00
NQ,RTH,3400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,5,15.63
NQ,RTH,3400,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,7,87.50
NQ,RTH,3400,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,11,64.71
NQ,RTH,3400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,101,6.16
NQ,RTH,3400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,49,37.69
NQ,RTH,3400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,20,29.85
NQ,RTH,3400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,13,13.13
NQ,RTH,3400,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,12,34.29
NQ,RTH,3400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,43,64.18
NQ,RTH,3400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,64,36.99
NQ,RTH,3400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,73,73.74
NQ,RTH,3400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,137,78.29
NQ,RTH,3400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,71,54.62
NQ,RTH,3400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,81,78.64
NQ,RTH,3400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,17,16.50
NQ,RTH,3400,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,22,62.86
NQ,RTH,3400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,18,29.51
NQ,RTH,3400,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,2,10.53
NQ,RTH,3400,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,3,50.00
NQ,RTH,3400,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,3,37.50
NQ,RTH,3400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,85,5.18
NQ,RTH,3400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,82,67.77
NQ,RTH,3400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,4,3.88
NQ,RTH,3400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,9,7.50
NQ,RTH,3400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,19,10.86
NQ,RTH,3400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,11,10.68
NQ,RTH,3400,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,8,50.00
NQ,RTH,3400,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,2,10.53
NQ,RTH,3400,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,16.67
NQ,RTH,3400,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,4,40.00
NQ,RTH,3400,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,3,18.75
NQ,RTH,3400,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,4,44.44
NQ,RTH,3400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,102,58.96
NQ,RTH,3400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,16,13.33
NQ,RTH,3400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,11,10.68
NQ,RTH,3400,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,16,55.17
NQ,RTH,3400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,33,55.93
NQ,RTH,3400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,35,66.04
NQ,RTH,3400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,35,28.93
NQ,RTH,3400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,4,3.08
NQ,RTH,3400,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,2,28.57
NQ,RTH,3400,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,4,40.00
NQ,RTH,3400,Balance->Balance->Balance,Balance->Balance->Balance->Balance,17,41.46
NQ,RTH,3400,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,18,43.90
NQ,RTH,3400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,3,5.66
NQ,RTH,3400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,2,3.28
NQ,RTH,3400,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,50.00
NQ,RTH,3400,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,100.00
NQ,RTH,3400,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,2,22.22
NQ,RTH,3400,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,20.00
NQ,RTH,3400,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,3,60.00
NQ,RTH,3400,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,16,84.21
NQ,RTH,3400,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,3,8.82
NQ,RTH,3400,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,12.50
NQ,RTH,3400,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Unresolved,2,100.00
NQ,RTH,3400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,4,3.31
NQ,RTH,3400,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,4,57.14
NQ,RTH,3400,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,6,37.50
NQ,RTH,3400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,17,9.71
NQ,RTH,3400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,3,1.73
NQ,RTH,3400,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,5,83.33
NQ,RTH,3400,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,8,80.00
NQ,RTH,3400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,24,61.54
NQ,RTH,3400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,12,37.50
NQ,RTH,3400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,8,42.11
NQ,RTH,3400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,20,33.90
NQ,RTH,3400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,2,2.99
NQ,RTH,3400,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,6,60.00
NQ,RTH,3400,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,12,75.00
NQ,RTH,3400,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,13,68.42
NQ,RTH,3400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,5,4.17
NQ,RTH,3400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,6,10.17
NQ,RTH,3400,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,2,10.53
NQ,RTH,3400,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,6,14.63
NQ,RTH,3400,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Unresolved,1,50.00
NQ,RTH,3400,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Unresolved,1,50.00
NQ,RTH,3400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,11,18.03
NQ,RTH,3400,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,9.09
NQ,RTH,3400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,14,26.42
NQ,RTH,3400,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,4,12.90
NQ,RTH,3400,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,10,90.91
NQ,RTH,3400,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,6,19.35
NQ,RTH,3400,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,5,55.56
NQ,RTH,3400,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,11,37.93
NQ,RTH,3400,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,3,50.00
NQ,RTH,3400,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,10.00
NQ,RTH,3400,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,3,33.33
NQ,RTH,3400,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,3,17.65
NQ,RTH,3400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,6,4.62
NQ,RTH,3400,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,2,33.33
NQ,RTH,3400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,2,2.99
NQ,RTH,3400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Directional,2,1.14
NQ,RTH,3400,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,4,57.14
NQ,RTH,3400,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,2,22.22
NQ,RTH,3400,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,2,10.53
NQ,RTH,3400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,0.97
NQ,RTH,3400,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Directional,1,100.00
NQ,RTH,3400,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,3,42.86
NQ,RTH,3400,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,3,33.33
NQ,RTH,3400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,2,5.13
NQ,RTH,3400,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,4,66.67
NQ,RTH,3400,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,5,62.50
NQ,RTH,3400,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,12.50
NQ,RTH,3400,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,4,44.44
NQ,RTH,3400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,2.56
NQ,RTH,3400,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,2,11.76
NQ,RTH,3400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,4,2.31
NQ,RTH,3400,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,20.00
NQ,RTH,3400,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,3,33.33
NQ,RTH,3400,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,10.00
NQ,RTH,3400,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,2,33.33
NQ,RTH,3400,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,3,9.68
NQ,RTH,3400,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,40.00
NQ,RTH,3400,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,14.29
NQ,RTH,3400,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,3,50.00
NQ,RTH,3400,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,2,20.00
NQ,RTH,3400,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Balance,1,5.88
NQ,RTH,3400,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,16.67
NQ,RTH,3400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,1.89
NQ,RTH,3400,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,50.00
NQ,RTH,3400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,1,3.13
NQ,RTH,3400,Directional->Directional->Balance,Directional->Directional->Balance->Unresolved,1,100.00
NQ,RTH,3400,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Directional,1,50.00
NQ,RTH,3400,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Degrading,1,50.00
NQ,RTH,3400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,5.26
NQ,RTH,3400,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,5.26
NQ,RTH,3400,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,2,6.90
NQ,RTH,3400,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Balance,1,2.86
NQ,RTH,3400,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,6.25
NQ,RTH,3400,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,100.00
NQ,RTH,3400,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,11.11
NQ,RTH,3450,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,3450,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,3450,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,3450,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,3450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1419,85.48
NQ,RTH,3450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,52,3.13
NQ,RTH,3450,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,30,49.18
NQ,RTH,3450,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,14,43.75
NQ,RTH,3450,Directional->Directional->Directional,Directional->Directional->Directional->Directional,17,50.00
NQ,RTH,3450,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,14,41.18
NQ,RTH,3450,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,18,58.06
NQ,RTH,3450,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,12,30.00
NQ,RTH,3450,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,13,12.87
NQ,RTH,3450,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,10,52.63
NQ,RTH,3450,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,82,78.10
NQ,RTH,3450,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,91,74.59
NQ,RTH,3450,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,5,15.63
NQ,RTH,3450,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,7,87.50
NQ,RTH,3450,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,11,64.71
NQ,RTH,3450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,103,6.20
NQ,RTH,3450,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,49,37.12
NQ,RTH,3450,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,21,30.88
NQ,RTH,3450,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,13,12.87
NQ,RTH,3450,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,12,33.33
NQ,RTH,3450,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,43,63.24
NQ,RTH,3450,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,65,37.36
NQ,RTH,3450,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,75,74.26
NQ,RTH,3450,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,139,78.09
NQ,RTH,3450,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,73,55.30
NQ,RTH,3450,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,82,78.10
NQ,RTH,3450,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,18,17.14
NQ,RTH,3450,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,22,61.11
NQ,RTH,3450,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,18,29.51
NQ,RTH,3450,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,2,10.00
NQ,RTH,3450,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,3,50.00
NQ,RTH,3450,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,3,37.50
NQ,RTH,3450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,86,5.18
NQ,RTH,3450,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,83,66.94
NQ,RTH,3450,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,4,3.81
NQ,RTH,3450,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,9,7.38
NQ,RTH,3450,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,20,11.24
NQ,RTH,3450,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,11,10.48
NQ,RTH,3450,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,8,47.06
NQ,RTH,3450,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,2,10.00
NQ,RTH,3450,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,16.67
NQ,RTH,3450,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,4,40.00
NQ,RTH,3450,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,3,18.75
NQ,RTH,3450,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,4,44.44
NQ,RTH,3450,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,102,58.62
NQ,RTH,3450,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,17,13.93
NQ,RTH,3450,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,12,11.43
NQ,RTH,3450,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,16,53.33
NQ,RTH,3450,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,35,57.38
NQ,RTH,3450,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,36,65.45
NQ,RTH,3450,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,37,29.84
NQ,RTH,3450,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,4,3.03
NQ,RTH,3450,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,2,25.00
NQ,RTH,3450,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,4,40.00
NQ,RTH,3450,Balance->Balance->Balance,Balance->Balance->Balance->Balance,17,41.46
NQ,RTH,3450,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,18,43.90
NQ,RTH,3450,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,3,5.45
NQ,RTH,3450,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,2,3.28
NQ,RTH,3450,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,50.00
NQ,RTH,3450,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,100.00
NQ,RTH,3450,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,2,22.22
NQ,RTH,3450,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,20.00
NQ,RTH,3450,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,3,60.00
NQ,RTH,3450,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,16,84.21
NQ,RTH,3450,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,3,8.82
NQ,RTH,3450,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,12.50
NQ,RTH,3450,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Unresolved,2,100.00
NQ,RTH,3450,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,4,3.23
NQ,RTH,3450,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,4,57.14
NQ,RTH,3450,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,7,41.18
NQ,RTH,3450,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,17,9.55
NQ,RTH,3450,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,3,1.72
NQ,RTH,3450,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,5,83.33
NQ,RTH,3450,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,8,80.00
NQ,RTH,3450,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,25,62.50
