Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,950,3-5,Balance,Balance->Unresolved,72.73
ES,RTH,950,3-5,Balance,Balance->Degrading,27.27
ES,RTH,950,11-20,Unresolved,Unresolved->Degrading,30.77
ES,RTH,950,1-2,Unresolved,Unresolved->Directional,1.85
ES,RTH,950,21+,Unresolved,Unresolved->Degrading,20.00
ES,RTH,950,1-2,Degrading,Degrading->Directional,2.00
ES,RTH,950,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,950,6-10,Unresolved,Unresolved->Directional,11.76
ES,RTH,1000,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1000,3-5,Unresolved,Unresolved->Directional,16.00
ES,RTH,1000,3-5,Directional,Directional->Degrading,100.00
ES,RTH,1000,1-2,Degrading,Degrading->Unresolved,78.00
ES,RTH,1000,6-10,Unresolved,Unresolved->Degrading,44.44
ES,RTH,1000,3-5,Degrading,Degrading->Unresolved,81.25
ES,RTH,1000,1-2,Unresolved,Unresolved->Degrading,34.55
ES,RTH,1000,1-2,Unresolved,Unresolved->Balance,63.64
ES,RTH,1000,1-2,Balance,Balance->Degrading,18.33
ES,RTH,1000,3-5,Unresolved,Unresolved->Degrading,28.00
ES,RTH,1000,21+,Unresolved,Unresolved->Directional,60.00
ES,RTH,1000,1-2,Directional,Directional->Degrading,57.14
ES,RTH,1000,1-2,Directional,Directional->Unresolved,42.86
ES,RTH,1000,3-5,Unresolved,Unresolved->Balance,56.00
ES,RTH,1000,1-2,Balance,Balance->Unresolved,81.67
ES,RTH,1000,11-20,Unresolved,Unresolved->Balance,23.08
ES,RTH,1000,11-20,Unresolved,Unresolved->Directional,46.15
ES,RTH,1000,1-2,Degrading,Degrading->Balance,20.00
ES,RTH,1000,6-10,Unresolved,Unresolved->Balance,38.89
ES,RTH,1000,3-5,Degrading,Degrading->Directional,12.50
ES,RTH,1000,21+,Unresolved,Unresolved->Balance,20.00
ES,RTH,1000,3-5,Balance,Balance->Unresolved,72.73
ES,RTH,1000,3-5,Balance,Balance->Degrading,27.27
ES,RTH,1000,11-20,Unresolved,Unresolved->Degrading,30.77
ES,RTH,1000,1-2,Unresolved,Unresolved->Directional,1.82
ES,RTH,1000,21+,Unresolved,Unresolved->Degrading,20.00
ES,RTH,1000,1-2,Degrading,Degrading->Directional,2.00
ES,RTH,1000,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1000,6-10,Unresolved,Unresolved->Directional,16.67
ES,RTH,1000,3-5,Degrading,Degrading->Balance,6.25
ES,RTH,1050,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1050,3-5,Unresolved,Unresolved->Directional,13.79
ES,RTH,1050,3-5,Directional,Directional->Degrading,100.00
ES,RTH,1050,1-2,Degrading,Degrading->Unresolved,76.79
ES,RTH,1050,6-10,Unresolved,Unresolved->Degrading,44.44
ES,RTH,1050,3-5,Degrading,Degrading->Unresolved,81.25
ES,RTH,1050,1-2,Unresolved,Unresolved->Degrading,33.90
ES,RTH,1050,1-2,Unresolved,Unresolved->Balance,64.41
ES,RTH,1050,1-2,Balance,Balance->Degrading,19.12
ES,RTH,1050,3-5,Unresolved,Unresolved->Degrading,27.59
ES,RTH,1050,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,1050,1-2,Directional,Directional->Degrading,60.00
ES,RTH,1050,1-2,Directional,Directional->Unresolved,40.00
ES,RTH,1050,3-5,Unresolved,Unresolved->Balance,58.62
ES,RTH,1050,1-2,Balance,Balance->Unresolved,79.41
ES,RTH,1050,11-20,Unresolved,Unresolved->Balance,23.08
ES,RTH,1050,11-20,Unresolved,Unresolved->Directional,46.15
ES,RTH,1050,1-2,Degrading,Degrading->Balance,21.43
ES,RTH,1050,6-10,Unresolved,Unresolved->Balance,38.89
ES,RTH,1050,3-5,Degrading,Degrading->Directional,12.50
ES,RTH,1050,21+,Unresolved,Unresolved->Balance,16.67
ES,RTH,1050,3-5,Balance,Balance->Unresolved,72.73
ES,RTH,1050,3-5,Balance,Balance->Degrading,27.27
ES,RTH,1050,11-20,Unresolved,Unresolved->Degrading,30.77
ES,RTH,1050,1-2,Unresolved,Unresolved->Directional,1.69
ES,RTH,1050,21+,Unresolved,Unresolved->Degrading,16.67
ES,RTH,1050,1-2,Degrading,Degrading->Directional,1.79
ES,RTH,1050,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1050,6-10,Unresolved,Unresolved->Directional,16.67
ES,RTH,1050,3-5,Degrading,Degrading->Balance,6.25
ES,RTH,1050,1-2,Balance,Balance->Directional,1.47
ES,RTH,1100,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1100,3-5,Unresolved,Unresolved->Directional,13.79
ES,RTH,1100,3-5,Directional,Directional->Degrading,100.00
ES,RTH,1100,1-2,Degrading,Degrading->Unresolved,75.86
ES,RTH,1100,6-10,Unresolved,Unresolved->Degrading,44.44
ES,RTH,1100,3-5,Degrading,Degrading->Unresolved,81.25
ES,RTH,1100,1-2,Unresolved,Unresolved->Degrading,33.33
ES,RTH,1100,1-2,Unresolved,Unresolved->Balance,63.33
ES,RTH,1100,1-2,Balance,Balance->Degrading,20.29
ES,RTH,1100,3-5,Unresolved,Unresolved->Degrading,27.59
ES,RTH,1100,21+,Unresolved,Unresolved->Directional,71.43
ES,RTH,1100,1-2,Directional,Directional->Degrading,52.94
ES,RTH,1100,1-2,Directional,Directional->Unresolved,47.06
ES,RTH,1100,3-5,Unresolved,Unresolved->Balance,58.62
ES,RTH,1100,1-2,Balance,Balance->Unresolved,78.26
ES,RTH,1100,11-20,Unresolved,Unresolved->Balance,21.43
ES,RTH,1100,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,1100,1-2,Degrading,Degrading->Balance,22.41
ES,RTH,1100,6-10,Unresolved,Unresolved->Balance,38.89
ES,RTH,1100,3-5,Degrading,Degrading->Directional,12.50
ES,RTH,1100,21+,Unresolved,Unresolved->Balance,14.29
ES,RTH,1100,3-5,Balance,Balance->Unresolved,72.73
ES,RTH,1100,3-5,Balance,Balance->Degrading,27.27
ES,RTH,1100,11-20,Unresolved,Unresolved->Degrading,28.57
ES,RTH,1100,1-2,Unresolved,Unresolved->Directional,3.33
ES,RTH,1100,21+,Unresolved,Unresolved->Degrading,14.29
ES,RTH,1100,1-2,Degrading,Degrading->Directional,1.72
ES,RTH,1100,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1100,6-10,Unresolved,Unresolved->Directional,16.67
ES,RTH,1100,3-5,Degrading,Degrading->Balance,6.25
ES,RTH,1100,1-2,Balance,Balance->Directional,1.45
ES,RTH,1150,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1150,3-5,Unresolved,Unresolved->Directional,12.90
ES,RTH,1150,3-5,Directional,Directional->Degrading,100.00
ES,RTH,1150,1-2,Degrading,Degrading->Unresolved,72.58
ES,RTH,1150,6-10,Unresolved,Unresolved->Degrading,44.44
ES,RTH,1150,3-5,Degrading,Degrading->Unresolved,81.25
ES,RTH,1150,1-2,Unresolved,Unresolved->Degrading,34.43
ES,RTH,1150,1-2,Unresolved,Unresolved->Balance,62.30
ES,RTH,1150,1-2,Balance,Balance->Degrading,20.00
ES,RTH,1150,3-5,Unresolved,Unresolved->Degrading,29.03
ES,RTH,1150,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,1150,1-2,Directional,Directional->Degrading,61.90
ES,RTH,1150,1-2,Directional,Directional->Unresolved,38.10
ES,RTH,1150,3-5,Unresolved,Unresolved->Balance,58.06
ES,RTH,1150,1-2,Balance,Balance->Unresolved,78.57
ES,RTH,1150,11-20,Unresolved,Unresolved->Balance,21.43
ES,RTH,1150,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,1150,1-2,Degrading,Degrading->Balance,20.97
ES,RTH,1150,6-10,Unresolved,Unresolved->Balance,38.89
ES,RTH,1150,3-5,Degrading,Degrading->Directional,12.50
ES,RTH,1150,21+,Unresolved,Unresolved->Balance,12.50
ES,RTH,1150,3-5,Balance,Balance->Unresolved,72.73
ES,RTH,1150,3-5,Balance,Balance->Degrading,27.27
ES,RTH,1150,11-20,Unresolved,Unresolved->Degrading,28.57
ES,RTH,1150,1-2,Unresolved,Unresolved->Directional,3.28
ES,RTH,1150,21+,Unresolved,Unresolved->Degrading,12.50
ES,RTH,1150,1-2,Degrading,Degrading->Directional,6.45
ES,RTH,1150,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1150,6-10,Unresolved,Unresolved->Directional,16.67
ES,RTH,1150,3-5,Degrading,Degrading->Balance,6.25
ES,RTH,1150,1-2,Balance,Balance->Directional,1.43
ES,RTH,1150,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1200,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1200,3-5,Unresolved,Unresolved->Directional,14.71
ES,RTH,1200,3-5,Directional,Directional->Degrading,100.00
ES,RTH,1200,1-2,Degrading,Degrading->Unresolved,75.00
ES,RTH,1200,6-10,Unresolved,Unresolved->Degrading,42.86
ES,RTH,1200,3-5,Degrading,Degrading->Unresolved,81.25
ES,RTH,1200,1-2,Unresolved,Unresolved->Degrading,34.92
ES,RTH,1200,1-2,Unresolved,Unresolved->Balance,61.90
ES,RTH,1200,1-2,Balance,Balance->Degrading,20.83
ES,RTH,1200,3-5,Unresolved,Unresolved->Degrading,32.35
ES,RTH,1200,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,1200,1-2,Directional,Directional->Degrading,59.09
ES,RTH,1200,1-2,Directional,Directional->Unresolved,40.91
ES,RTH,1200,3-5,Unresolved,Unresolved->Balance,52.94
ES,RTH,1200,1-2,Balance,Balance->Unresolved,77.78
ES,RTH,1200,11-20,Unresolved,Unresolved->Balance,21.43
ES,RTH,1200,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,1200,1-2,Degrading,Degrading->Balance,19.12
ES,RTH,1200,6-10,Unresolved,Unresolved->Balance,38.10
ES,RTH,1200,3-5,Degrading,Degrading->Directional,12.50
ES,RTH,1200,21+,Unresolved,Unresolved->Balance,12.50
ES,RTH,1200,3-5,Balance,Balance->Unresolved,72.73
ES,RTH,1200,3-5,Balance,Balance->Degrading,27.27
ES,RTH,1200,11-20,Unresolved,Unresolved->Degrading,28.57
ES,RTH,1200,1-2,Unresolved,Unresolved->Directional,3.17
ES,RTH,1200,21+,Unresolved,Unresolved->Degrading,12.50
ES,RTH,1200,1-2,Degrading,Degrading->Directional,5.88
ES,RTH,1200,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1200,6-10,Unresolved,Unresolved->Directional,19.05
ES,RTH,1200,3-5,Degrading,Degrading->Balance,6.25
ES,RTH,1200,1-2,Balance,Balance->Directional,1.39
ES,RTH,1200,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1250,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1250,3-5,Unresolved,Unresolved->Directional,14.71
ES,RTH,1250,3-5,Directional,Directional->Degrading,90.00
ES,RTH,1250,1-2,Degrading,Degrading->Unresolved,73.91
ES,RTH,1250,6-10,Unresolved,Unresolved->Degrading,42.86
ES,RTH,1250,3-5,Degrading,Degrading->Unresolved,78.95
ES,RTH,1250,1-2,Unresolved,Unresolved->Degrading,35.94
ES,RTH,1250,1-2,Unresolved,Unresolved->Balance,60.94
ES,RTH,1250,1-2,Balance,Balance->Degrading,20.83
ES,RTH,1250,3-5,Unresolved,Unresolved->Degrading,32.35
ES,RTH,1250,21+,Unresolved,Unresolved->Directional,77.78
ES,RTH,1250,1-2,Directional,Directional->Degrading,62.50
ES,RTH,1250,1-2,Directional,Directional->Unresolved,37.50
ES,RTH,1250,3-5,Unresolved,Unresolved->Balance,52.94
ES,RTH,1250,1-2,Balance,Balance->Unresolved,77.78
ES,RTH,1250,11-20,Unresolved,Unresolved->Balance,21.43
ES,RTH,1250,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,1250,1-2,Degrading,Degrading->Balance,18.84
ES,RTH,1250,6-10,Unresolved,Unresolved->Balance,38.10
ES,RTH,1250,3-5,Degrading,Degrading->Directional,15.79
ES,RTH,1250,21+,Unresolved,Unresolved->Balance,11.11
ES,RTH,1250,3-5,Balance,Balance->Unresolved,72.73
ES,RTH,1250,3-5,Balance,Balance->Degrading,27.27
ES,RTH,1250,11-20,Unresolved,Unresolved->Degrading,28.57
ES,RTH,1250,1-2,Unresolved,Unresolved->Directional,3.13
ES,RTH,1250,21+,Unresolved,Unresolved->Degrading,11.11
ES,RTH,1250,1-2,Degrading,Degrading->Directional,7.25
ES,RTH,1250,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1250,6-10,Unresolved,Unresolved->Directional,19.05
ES,RTH,1250,3-5,Degrading,Degrading->Balance,5.26
ES,RTH,1250,1-2,Balance,Balance->Directional,1.39
ES,RTH,1250,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1250,3-5,Directional,Directional->Unresolved,10.00
ES,RTH,1300,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1300,3-5,Unresolved,Unresolved->Directional,15.79
ES,RTH,1300,3-5,Directional,Directional->Degrading,90.91
ES,RTH,1300,1-2,Degrading,Degrading->Unresolved,74.29
ES,RTH,1300,6-10,Unresolved,Unresolved->Degrading,42.86
ES,RTH,1300,3-5,Degrading,Degrading->Unresolved,80.95
ES,RTH,1300,1-2,Unresolved,Unresolved->Degrading,35.94
ES,RTH,1300,1-2,Unresolved,Unresolved->Balance,60.94
ES,RTH,1300,1-2,Balance,Balance->Degrading,21.62
ES,RTH,1300,3-5,Unresolved,Unresolved->Degrading,31.58
ES,RTH,1300,21+,Unresolved,Unresolved->Directional,77.78
ES,RTH,1300,1-2,Directional,Directional->Degrading,62.50
ES,RTH,1300,1-2,Directional,Directional->Unresolved,37.50
ES,RTH,1300,3-5,Unresolved,Unresolved->Balance,52.63
ES,RTH,1300,1-2,Balance,Balance->Unresolved,77.03
ES,RTH,1300,11-20,Unresolved,Unresolved->Balance,21.43
ES,RTH,1300,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,1300,1-2,Degrading,Degrading->Balance,18.57
ES,RTH,1300,6-10,Unresolved,Unresolved->Balance,38.10
ES,RTH,1300,3-5,Degrading,Degrading->Directional,14.29
ES,RTH,1300,21+,Unresolved,Unresolved->Balance,11.11
ES,RTH,1300,3-5,Balance,Balance->Unresolved,72.73
ES,RTH,1300,3-5,Balance,Balance->Degrading,27.27
ES,RTH,1300,11-20,Unresolved,Unresolved->Degrading,28.57
ES,RTH,1300,1-2,Unresolved,Unresolved->Directional,3.13
ES,RTH,1300,21+,Unresolved,Unresolved->Degrading,11.11
ES,RTH,1300,1-2,Degrading,Degrading->Directional,7.14
ES,RTH,1300,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1300,6-10,Unresolved,Unresolved->Directional,19.05
ES,RTH,1300,3-5,Degrading,Degrading->Balance,4.76
ES,RTH,1300,1-2,Balance,Balance->Directional,1.35
ES,RTH,1300,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1300,3-5,Directional,Directional->Unresolved,9.09
ES,RTH,1350,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1350,3-5,Unresolved,Unresolved->Directional,15.79
ES,RTH,1350,3-5,Directional,Directional->Degrading,91.67
ES,RTH,1350,1-2,Degrading,Degrading->Unresolved,73.24
ES,RTH,1350,6-10,Unresolved,Unresolved->Degrading,42.86
ES,RTH,1350,3-5,Degrading,Degrading->Unresolved,80.95
ES,RTH,1350,1-2,Unresolved,Unresolved->Degrading,35.94
ES,RTH,1350,1-2,Unresolved,Unresolved->Balance,60.94
ES,RTH,1350,1-2,Balance,Balance->Degrading,21.33
ES,RTH,1350,3-5,Unresolved,Unresolved->Degrading,31.58
ES,RTH,1350,21+,Unresolved,Unresolved->Directional,80.00
ES,RTH,1350,1-2,Directional,Directional->Degrading,62.50
ES,RTH,1350,1-2,Directional,Directional->Unresolved,37.50
ES,RTH,1350,3-5,Unresolved,Unresolved->Balance,52.63
ES,RTH,1350,1-2,Balance,Balance->Unresolved,77.33
ES,RTH,1350,11-20,Unresolved,Unresolved->Balance,21.43
ES,RTH,1350,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,1350,1-2,Degrading,Degrading->Balance,19.72
ES,RTH,1350,6-10,Unresolved,Unresolved->Balance,38.10
ES,RTH,1350,3-5,Degrading,Degrading->Directional,14.29
ES,RTH,1350,21+,Unresolved,Unresolved->Balance,10.00
ES,RTH,1350,3-5,Balance,Balance->Unresolved,72.73
ES,RTH,1350,3-5,Balance,Balance->Degrading,27.27
ES,RTH,1350,11-20,Unresolved,Unresolved->Degrading,28.57
ES,RTH,1350,1-2,Unresolved,Unresolved->Directional,3.13
ES,RTH,1350,21+,Unresolved,Unresolved->Degrading,10.00
ES,RTH,1350,1-2,Degrading,Degrading->Directional,7.04
ES,RTH,1350,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1350,6-10,Unresolved,Unresolved->Directional,19.05
ES,RTH,1350,3-5,Degrading,Degrading->Balance,4.76
ES,RTH,1350,1-2,Balance,Balance->Directional,1.33
ES,RTH,1350,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1350,3-5,Directional,Directional->Unresolved,8.33
ES,RTH,1400,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1400,3-5,Unresolved,Unresolved->Directional,15.79
ES,RTH,1400,3-5,Directional,Directional->Degrading,91.67
ES,RTH,1400,1-2,Degrading,Degrading->Unresolved,73.97
ES,RTH,1400,6-10,Unresolved,Unresolved->Degrading,42.86
ES,RTH,1400,3-5,Degrading,Degrading->Unresolved,82.61
ES,RTH,1400,1-2,Unresolved,Unresolved->Degrading,38.81
ES,RTH,1400,1-2,Unresolved,Unresolved->Balance,58.21
ES,RTH,1400,1-2,Balance,Balance->Degrading,21.05
ES,RTH,1400,3-5,Unresolved,Unresolved->Degrading,31.58
ES,RTH,1400,21+,Unresolved,Unresolved->Directional,72.73
ES,RTH,1400,1-2,Directional,Directional->Degrading,60.00
ES,RTH,1400,1-2,Directional,Directional->Unresolved,40.00
ES,RTH,1400,3-5,Unresolved,Unresolved->Balance,52.63
ES,RTH,1400,1-2,Balance,Balance->Unresolved,77.63
ES,RTH,1400,11-20,Unresolved,Unresolved->Balance,18.75
ES,RTH,1400,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,1400,1-2,Degrading,Degrading->Balance,19.18
ES,RTH,1400,6-10,Unresolved,Unresolved->Balance,38.10
ES,RTH,1400,3-5,Degrading,Degrading->Directional,13.04
ES,RTH,1400,21+,Unresolved,Unresolved->Balance,18.18
ES,RTH,1400,3-5,Balance,Balance->Unresolved,72.73
ES,RTH,1400,3-5,Balance,Balance->Degrading,27.27
ES,RTH,1400,11-20,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1400,1-2,Unresolved,Unresolved->Directional,2.99
ES,RTH,1400,21+,Unresolved,Unresolved->Degrading,9.09
ES,RTH,1400,1-2,Degrading,Degrading->Directional,6.85
ES,RTH,1400,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1400,6-10,Unresolved,Unresolved->Directional,19.05
ES,RTH,1400,3-5,Degrading,Degrading->Balance,4.35
ES,RTH,1400,1-2,Balance,Balance->Directional,1.32
ES,RTH,1400,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1400,3-5,Directional,Directional->Unresolved,8.33
ES,RTH,1450,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1450,3-5,Unresolved,Unresolved->Directional,15.79
ES,RTH,1450,3-5,Directional,Directional->Degrading,91.67
ES,RTH,1450,1-2,Degrading,Degrading->Unresolved,72.97
ES,RTH,1450,6-10,Unresolved,Unresolved->Degrading,40.91
ES,RTH,1450,3-5,Degrading,Degrading->Unresolved,82.61
ES,RTH,1450,1-2,Unresolved,Unresolved->Degrading,37.68
ES,RTH,1450,1-2,Unresolved,Unresolved->Balance,59.42
ES,RTH,1450,1-2,Balance,Balance->Degrading,20.51
ES,RTH,1450,3-5,Unresolved,Unresolved->Degrading,31.58
ES,RTH,1450,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,1450,1-2,Directional,Directional->Degrading,62.96
ES,RTH,1450,1-2,Directional,Directional->Unresolved,37.04
ES,RTH,1450,3-5,Unresolved,Unresolved->Balance,52.63
ES,RTH,1450,1-2,Balance,Balance->Unresolved,78.21
ES,RTH,1450,11-20,Unresolved,Unresolved->Balance,18.75
ES,RTH,1450,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,1450,1-2,Degrading,Degrading->Balance,20.27
ES,RTH,1450,6-10,Unresolved,Unresolved->Balance,36.36
ES,RTH,1450,3-5,Degrading,Degrading->Directional,13.04
ES,RTH,1450,21+,Unresolved,Unresolved->Balance,16.67
ES,RTH,1450,3-5,Balance,Balance->Unresolved,75.00
ES,RTH,1450,3-5,Balance,Balance->Degrading,25.00
ES,RTH,1450,11-20,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1450,1-2,Unresolved,Unresolved->Directional,2.90
ES,RTH,1450,21+,Unresolved,Unresolved->Degrading,8.33
ES,RTH,1450,1-2,Degrading,Degrading->Directional,6.76
ES,RTH,1450,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1450,6-10,Unresolved,Unresolved->Directional,22.73
ES,RTH,1450,3-5,Degrading,Degrading->Balance,4.35
ES,RTH,1450,1-2,Balance,Balance->Directional,1.28
ES,RTH,1450,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1450,3-5,Directional,Directional->Unresolved,8.33
ES,RTH,1500,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1500,3-5,Unresolved,Unresolved->Directional,15.79
ES,RTH,1500,3-5,Directional,Directional->Degrading,91.67
ES,RTH,1500,1-2,Degrading,Degrading->Unresolved,73.33
ES,RTH,1500,6-10,Unresolved,Unresolved->Degrading,43.48
ES,RTH,1500,3-5,Degrading,Degrading->Unresolved,82.61
ES,RTH,1500,1-2,Unresolved,Unresolved->Degrading,36.11
ES,RTH,1500,1-2,Unresolved,Unresolved->Balance,59.72
ES,RTH,1500,1-2,Balance,Balance->Degrading,20.00
ES,RTH,1500,3-5,Unresolved,Unresolved->Degrading,31.58
ES,RTH,1500,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,1500,1-2,Directional,Directional->Degrading,64.29
ES,RTH,1500,1-2,Directional,Directional->Unresolved,35.71
ES,RTH,1500,3-5,Unresolved,Unresolved->Balance,52.63
ES,RTH,1500,1-2,Balance,Balance->Unresolved,78.75
ES,RTH,1500,11-20,Unresolved,Unresolved->Balance,23.53
ES,RTH,1500,11-20,Unresolved,Unresolved->Directional,47.06
ES,RTH,1500,1-2,Degrading,Degrading->Balance,20.00
ES,RTH,1500,6-10,Unresolved,Unresolved->Balance,34.78
ES,RTH,1500,3-5,Degrading,Degrading->Directional,13.04
ES,RTH,1500,21+,Unresolved,Unresolved->Balance,16.67
ES,RTH,1500,3-5,Balance,Balance->Unresolved,75.00
ES,RTH,1500,3-5,Balance,Balance->Degrading,25.00
ES,RTH,1500,11-20,Unresolved,Unresolved->Degrading,29.41
ES,RTH,1500,1-2,Unresolved,Unresolved->Directional,4.17
ES,RTH,1500,21+,Unresolved,Unresolved->Degrading,8.33
ES,RTH,1500,1-2,Degrading,Degrading->Directional,6.67
ES,RTH,1500,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1500,6-10,Unresolved,Unresolved->Directional,21.74
ES,RTH,1500,3-5,Degrading,Degrading->Balance,4.35
ES,RTH,1500,1-2,Balance,Balance->Directional,1.25
ES,RTH,1500,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1500,3-5,Directional,Directional->Unresolved,8.33
ES,RTH,1550,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1550,3-5,Unresolved,Unresolved->Directional,15.00
ES,RTH,1550,3-5,Directional,Directional->Degrading,91.67
ES,RTH,1550,1-2,Degrading,Degrading->Unresolved,72.50
ES,RTH,1550,6-10,Unresolved,Unresolved->Degrading,45.83
ES,RTH,1550,3-5,Degrading,Degrading->Unresolved,82.61
ES,RTH,1550,1-2,Unresolved,Unresolved->Degrading,35.62
ES,RTH,1550,1-2,Unresolved,Unresolved->Balance,60.27
ES,RTH,1550,1-2,Balance,Balance->Degrading,20.48
ES,RTH,1550,3-5,Unresolved,Unresolved->Degrading,32.50
ES,RTH,1550,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,1550,1-2,Directional,Directional->Degrading,65.52
ES,RTH,1550,1-2,Directional,Directional->Unresolved,34.48
ES,RTH,1550,3-5,Unresolved,Unresolved->Balance,52.50
ES,RTH,1550,1-2,Balance,Balance->Unresolved,78.31
ES,RTH,1550,11-20,Unresolved,Unresolved->Balance,22.22
ES,RTH,1550,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,1550,1-2,Degrading,Degrading->Balance,21.25
ES,RTH,1550,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,1550,3-5,Degrading,Degrading->Directional,13.04
ES,RTH,1550,21+,Unresolved,Unresolved->Balance,16.67
ES,RTH,1550,3-5,Balance,Balance->Unresolved,71.43
ES,RTH,1550,3-5,Balance,Balance->Degrading,28.57
ES,RTH,1550,11-20,Unresolved,Unresolved->Degrading,27.78
ES,RTH,1550,1-2,Unresolved,Unresolved->Directional,4.11
ES,RTH,1550,21+,Unresolved,Unresolved->Degrading,8.33
ES,RTH,1550,1-2,Degrading,Degrading->Directional,6.25
ES,RTH,1550,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1550,6-10,Unresolved,Unresolved->Directional,20.83
ES,RTH,1550,3-5,Degrading,Degrading->Balance,4.35
ES,RTH,1550,1-2,Balance,Balance->Directional,1.20
ES,RTH,1550,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1550,3-5,Directional,Directional->Unresolved,8.33
ES,RTH,1600,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1600,3-5,Unresolved,Unresolved->Directional,14.63
ES,RTH,1600,3-5,Directional,Directional->Degrading,91.67
ES,RTH,1600,1-2,Degrading,Degrading->Unresolved,73.17
ES,RTH,1600,6-10,Unresolved,Unresolved->Degrading,48.00
ES,RTH,1600,3-5,Degrading,Degrading->Unresolved,82.61
ES,RTH,1600,1-2,Unresolved,Unresolved->Degrading,35.14
ES,RTH,1600,1-2,Unresolved,Unresolved->Balance,60.81
ES,RTH,1600,1-2,Balance,Balance->Degrading,21.18
ES,RTH,1600,3-5,Unresolved,Unresolved->Degrading,34.15
ES,RTH,1600,21+,Unresolved,Unresolved->Directional,69.23
ES,RTH,1600,1-2,Directional,Directional->Degrading,65.52
ES,RTH,1600,1-2,Directional,Directional->Unresolved,34.48
ES,RTH,1600,3-5,Unresolved,Unresolved->Balance,51.22
ES,RTH,1600,1-2,Balance,Balance->Unresolved,77.65
ES,RTH,1600,11-20,Unresolved,Unresolved->Balance,22.22
ES,RTH,1600,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,1600,1-2,Degrading,Degrading->Balance,20.73
ES,RTH,1600,6-10,Unresolved,Unresolved->Balance,32.00
ES,RTH,1600,3-5,Degrading,Degrading->Directional,13.04
ES,RTH,1600,21+,Unresolved,Unresolved->Balance,23.08
ES,RTH,1600,3-5,Balance,Balance->Unresolved,71.43
ES,RTH,1600,3-5,Balance,Balance->Degrading,28.57
ES,RTH,1600,11-20,Unresolved,Unresolved->Degrading,27.78
ES,RTH,1600,1-2,Unresolved,Unresolved->Directional,4.05
ES,RTH,1600,21+,Unresolved,Unresolved->Degrading,7.69
