Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,900,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,100.00
ES,RTH,900,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,33.33
ES,RTH,900,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,900,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,2,66.67
ES,RTH,900,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,10.00
ES,RTH,900,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,33.33
ES,RTH,900,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,25.00
ES,RTH,900,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,66.67
ES,RTH,900,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,2,100.00
ES,RTH,900,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,25.00
ES,RTH,950,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,950,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,950,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,950,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,350,82.16
ES,RTH,950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,9,2.11
ES,RTH,950,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,4,40.00
ES,RTH,950,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,25.00
ES,RTH,950,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,950,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,50.00
ES,RTH,950,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,20.00
ES,RTH,950,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,66.67
ES,RTH,950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,25,5.87
ES,RTH,950,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,12,41.38
ES,RTH,950,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,16.67
ES,RTH,950,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,7,70.00
ES,RTH,950,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,2,4.44
ES,RTH,950,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,3,50.00
ES,RTH,950,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,15,83.33
ES,RTH,950,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,26,76.47
ES,RTH,950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,42,9.86
ES,RTH,950,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,34,59.65
ES,RTH,950,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,37,82.22
ES,RTH,950,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,7,12.07
ES,RTH,950,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,6,13.33
ES,RTH,950,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,4,44.44
ES,RTH,950,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,3,5.17
ES,RTH,950,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,11,37.93
ES,RTH,950,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,6,40.00
ES,RTH,950,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,16,72.73
ES,RTH,950,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,3,5.26
ES,RTH,950,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,25.00
ES,RTH,950,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,5,62.50
ES,RTH,950,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,6,40.00
ES,RTH,950,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,9,23.68
ES,RTH,950,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,48,82.76
ES,RTH,950,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,3,75.00
ES,RTH,950,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,28.57
ES,RTH,950,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,50.00
ES,RTH,950,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,50.00
ES,RTH,950,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,8,23.53
ES,RTH,950,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,19,33.33
ES,RTH,950,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,5,19.23
ES,RTH,950,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,3,50.00
ES,RTH,950,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,19,70.37
ES,RTH,950,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,20,76.92
ES,RTH,950,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,20.00
ES,RTH,950,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,50.00
ES,RTH,950,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,2,100.00
ES,RTH,950,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,4,57.14
ES,RTH,950,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,5,62.50
ES,RTH,950,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,3,20.00
ES,RTH,950,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,3,60.00
ES,RTH,950,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,2,25.00
ES,RTH,950,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,3,42.86
ES,RTH,950,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,3,75.00
ES,RTH,950,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,7.41
ES,RTH,950,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,5,55.56
ES,RTH,950,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,2,20.00
ES,RTH,950,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,33.33
ES,RTH,950,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,50.00
ES,RTH,950,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,12.50
ES,RTH,950,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,3,42.86
ES,RTH,950,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,1,3.85
ES,RTH,950,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,2,25.00
ES,RTH,950,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,28,73.68
ES,RTH,950,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,2,9.09
ES,RTH,950,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,20.00
ES,RTH,950,Balance->Balance->Balance,Balance->Balance->Balance->Balance,1,16.67
ES,RTH,950,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,33.33
ES,RTH,950,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,4,18.18
ES,RTH,950,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,3,75.00
ES,RTH,950,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,4,57.14
ES,RTH,950,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,3,10.34
ES,RTH,950,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,2,50.00
ES,RTH,950,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,1,50.00
ES,RTH,950,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,25.00
ES,RTH,950,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,2,66.67
ES,RTH,950,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,50.00
ES,RTH,950,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,2.63
ES,RTH,950,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,40.00
ES,RTH,950,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,33.33
ES,RTH,950,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,4,14.81
ES,RTH,950,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,2,33.33
ES,RTH,950,Directional->Directional->Directional,Directional->Directional->Directional->Directional,4,57.14
ES,RTH,950,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,14.29
ES,RTH,950,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,1,100.00
ES,RTH,950,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,50.00
ES,RTH,950,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,3,10.34
ES,RTH,950,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,33.33
ES,RTH,950,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,100.00
ES,RTH,950,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,2,50.00
ES,RTH,950,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,1.75
ES,RTH,950,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Unresolved,1,100.00
ES,RTH,950,Balance->Directional->Unresolved,Balance->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,950,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,1,25.00
ES,RTH,950,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,25.00
ES,RTH,950,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,1,50.00
ES,RTH,950,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,2,7.41
ES,RTH,950,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Balance,1,50.00
ES,RTH,950,Directional->Balance->Balance,Directional->Balance->Balance->Unresolved,1,50.00
ES,RTH,950,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,50.00
ES,RTH,950,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,25.00
ES,RTH,950,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,25.00
ES,RTH,950,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,100.00
ES,RTH,950,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,33.33
ES,RTH,950,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,950,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,2,66.67
ES,RTH,950,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,10.00
ES,RTH,950,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,16.67
ES,RTH,950,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,25.00
ES,RTH,950,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,66.67
ES,RTH,950,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,2,100.00
ES,RTH,950,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,25.00
ES,RTH,950,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,12.50
ES,RTH,950,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
ES,RTH,950,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,50.00
ES,RTH,1000,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,1000,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,1000,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1000,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,1000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,381,82.83
ES,RTH,1000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,10,2.17
ES,RTH,1000,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,5,45.45
ES,RTH,1000,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,20.00
ES,RTH,1000,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,1000,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,50.00
ES,RTH,1000,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,18.18
ES,RTH,1000,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,66.67
ES,RTH,1000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,26,5.65
ES,RTH,1000,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,13,43.33
ES,RTH,1000,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,15.79
ES,RTH,1000,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,7,70.00
ES,RTH,1000,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,2,4.44
ES,RTH,1000,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,3,50.00
ES,RTH,1000,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,16,84.21
ES,RTH,1000,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,28,77.78
ES,RTH,1000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,43,9.35
ES,RTH,1000,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,34,58.62
ES,RTH,1000,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,37,82.22
ES,RTH,1000,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,7,11.86
ES,RTH,1000,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,6,13.33
ES,RTH,1000,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,4,44.44
ES,RTH,1000,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,3,5.08
ES,RTH,1000,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,11,36.67
ES,RTH,1000,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,6,40.00
ES,RTH,1000,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,17,73.91
ES,RTH,1000,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,3,5.17
ES,RTH,1000,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,25.00
ES,RTH,1000,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,5,62.50
ES,RTH,1000,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,6,40.00
ES,RTH,1000,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,9,23.68
ES,RTH,1000,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,49,83.05
ES,RTH,1000,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,4,80.00
ES,RTH,1000,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,3,37.50
ES,RTH,1000,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,3,60.00
ES,RTH,1000,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,3,60.00
ES,RTH,1000,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,8,22.22
ES,RTH,1000,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,20,34.48
ES,RTH,1000,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,6,22.22
ES,RTH,1000,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,4,50.00
ES,RTH,1000,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,20,71.43
ES,RTH,1000,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,20,74.07
ES,RTH,1000,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,18.18
ES,RTH,1000,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,50.00
ES,RTH,1000,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,2,100.00
ES,RTH,1000,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,4,57.14
ES,RTH,1000,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,5,62.50
ES,RTH,1000,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,3,20.00
ES,RTH,1000,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,3,60.00
ES,RTH,1000,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,2,25.00
ES,RTH,1000,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,3,42.86
ES,RTH,1000,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,3,75.00
ES,RTH,1000,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,7.14
ES,RTH,1000,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,5,55.56
ES,RTH,1000,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,2,18.18
ES,RTH,1000,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,33.33
ES,RTH,1000,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,50.00
ES,RTH,1000,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,12.50
ES,RTH,1000,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,3,42.86
ES,RTH,1000,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,1,3.70
ES,RTH,1000,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,2,25.00
ES,RTH,1000,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,28,73.68
ES,RTH,1000,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,2,8.70
ES,RTH,1000,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,20.00
ES,RTH,1000,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,25.00
ES,RTH,1000,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,25.00
ES,RTH,1000,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,4,17.39
ES,RTH,1000,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,3,75.00
ES,RTH,1000,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,4,57.14
ES,RTH,1000,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,3,10.00
ES,RTH,1000,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,2,50.00
ES,RTH,1000,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,1,50.00
ES,RTH,1000,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,25.00
ES,RTH,1000,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,2,66.67
ES,RTH,1000,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,50.00
ES,RTH,1000,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,2.63
ES,RTH,1000,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,40.00
ES,RTH,1000,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,33.33
ES,RTH,1000,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,4,14.29
ES,RTH,1000,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,2,33.33
ES,RTH,1000,Directional->Directional->Directional,Directional->Directional->Directional->Directional,4,50.00
ES,RTH,1000,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,12.50
ES,RTH,1000,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,1,100.00
ES,RTH,1000,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,50.00
ES,RTH,1000,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,3,10.00
ES,RTH,1000,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,33.33
ES,RTH,1000,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,100.00
ES,RTH,1000,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,2,40.00
ES,RTH,1000,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,1.72
ES,RTH,1000,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Unresolved,1,100.00
ES,RTH,1000,Balance->Directional->Unresolved,Balance->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,1000,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,1,25.00
ES,RTH,1000,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,25.00
ES,RTH,1000,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,1,50.00
ES,RTH,1000,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,2,7.14
ES,RTH,1000,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Balance,1,50.00
ES,RTH,1000,Directional->Balance->Balance,Directional->Balance->Balance->Unresolved,1,50.00
ES,RTH,1000,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,50.00
ES,RTH,1000,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,25.00
ES,RTH,1000,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,20.00
ES,RTH,1000,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,100.00
ES,RTH,1000,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,33.33
ES,RTH,1000,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,1000,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,2,66.67
ES,RTH,1000,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,10.00
ES,RTH,1000,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,16.67
ES,RTH,1000,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,25.00
ES,RTH,1000,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,66.67
ES,RTH,1000,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,2,100.00
ES,RTH,1000,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,20.00
ES,RTH,1000,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,12.50
ES,RTH,1000,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,100.00
ES,RTH,1000,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,50.00
ES,RTH,1050,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,1050,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,1050,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1050,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,1050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,413,83.43
ES,RTH,1050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,11,2.22
ES,RTH,1050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,6,50.00
ES,RTH,1050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,16.67
ES,RTH,1050,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,1050,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,50.00
ES,RTH,1050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,16.67
ES,RTH,1050,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,66.67
ES,RTH,1050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,28,5.66
ES,RTH,1050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,14,43.75
ES,RTH,1050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,15.00
ES,RTH,1050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,7,70.00
ES,RTH,1050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,2,4.44
ES,RTH,1050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,3,50.00
ES,RTH,1050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,17,85.00
ES,RTH,1050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,31,79.49
ES,RTH,1050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,43,8.69
ES,RTH,1050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,34,58.62
ES,RTH,1050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,37,82.22
ES,RTH,1050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,7,11.86
ES,RTH,1050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,6,13.33
ES,RTH,1050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,4,44.44
ES,RTH,1050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,3,5.08
ES,RTH,1050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,12,37.50
ES,RTH,1050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,6,37.50
ES,RTH,1050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,18,75.00
ES,RTH,1050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,3,5.17
ES,RTH,1050,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,1,25.00
