Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
ES,RTH,1900,Unresolved->Directional,39,1.97,56.41,43.59
ES,RTH,1900,Directional->Degrading,33,2.55,48.48,0.00
ES,RTH,1900,Degrading->Unresolved,98,6.01,27.55,0.00
ES,RTH,1900,Unresolved->Degrading,69,1.94,59.42,0.00
ES,RTH,1900,Unresolved->Balance,95,1.56,64.21,0.00
ES,RTH,1900,Balance->Degrading,24,1.58,66.67,0.00
ES,RTH,1900,Directional->Unresolved,15,12.00,13.33,0.00
ES,RTH,1900,Balance->Unresolved,90,6.61,25.56,0.00
ES,RTH,1900,Degrading->Balance,20,1.45,70.00,0.00
ES,RTH,1900,Degrading->Directional,8,1.38,75.00,25.00
ES,RTH,1900,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,1950,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,1950,Unresolved->Directional,39,1.97,56.41,43.59
ES,RTH,1950,Directional->Degrading,33,2.55,48.48,0.00
ES,RTH,1950,Degrading->Unresolved,98,6.01,27.55,0.00
ES,RTH,1950,Unresolved->Degrading,69,1.94,59.42,0.00
ES,RTH,1950,Unresolved->Balance,99,1.56,63.64,0.00
ES,RTH,1950,Balance->Degrading,24,1.58,66.67,0.00
ES,RTH,1950,Directional->Unresolved,15,12.00,13.33,0.00
ES,RTH,1950,Balance->Unresolved,93,6.62,24.73,0.00
ES,RTH,1950,Degrading->Balance,20,1.45,70.00,0.00
ES,RTH,1950,Degrading->Directional,8,1.38,75.00,25.00
ES,RTH,1950,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,2000,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2000,Unresolved->Directional,41,1.93,58.54,41.46
ES,RTH,2000,Directional->Degrading,33,2.55,48.48,0.00
ES,RTH,2000,Degrading->Unresolved,98,6.01,27.55,0.00
ES,RTH,2000,Unresolved->Degrading,69,1.94,59.42,0.00
ES,RTH,2000,Unresolved->Balance,100,1.55,64.00,0.00
ES,RTH,2000,Balance->Degrading,24,1.58,66.67,0.00
ES,RTH,2000,Directional->Unresolved,17,11.12,11.76,0.00
ES,RTH,2000,Balance->Unresolved,94,6.83,24.47,0.00
ES,RTH,2000,Degrading->Balance,20,1.45,70.00,0.00
ES,RTH,2000,Degrading->Directional,8,1.38,75.00,25.00
ES,RTH,2000,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,2050,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2050,Unresolved->Directional,42,1.90,59.52,40.48
ES,RTH,2050,Directional->Degrading,34,2.50,50.00,0.00
ES,RTH,2050,Degrading->Unresolved,100,5.97,27.00,0.00
ES,RTH,2050,Unresolved->Degrading,70,1.94,58.57,0.00
ES,RTH,2050,Unresolved->Balance,106,1.55,63.21,0.00
ES,RTH,2050,Balance->Degrading,25,1.56,68.00,0.00
ES,RTH,2050,Directional->Unresolved,17,11.12,11.76,0.00
ES,RTH,2050,Balance->Unresolved,100,7.05,23.00,0.00
ES,RTH,2050,Degrading->Balance,21,1.43,71.43,0.00
ES,RTH,2050,Degrading->Directional,8,1.38,75.00,25.00
ES,RTH,2050,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,2100,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2100,Unresolved->Directional,44,1.86,61.36,38.64
ES,RTH,2100,Directional->Degrading,37,2.38,54.05,0.00
ES,RTH,2100,Degrading->Unresolved,101,5.93,26.73,0.00
ES,RTH,2100,Unresolved->Degrading,70,1.94,58.57,0.00
ES,RTH,2100,Unresolved->Balance,109,1.53,64.22,0.00
ES,RTH,2100,Balance->Degrading,25,1.56,68.00,0.00
ES,RTH,2100,Directional->Unresolved,17,11.12,11.76,0.00
ES,RTH,2100,Balance->Unresolved,104,7.01,23.08,0.00
ES,RTH,2100,Degrading->Balance,21,1.43,71.43,0.00
ES,RTH,2100,Degrading->Directional,10,1.30,80.00,20.00
ES,RTH,2100,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,2100,Directional->Balance,1,2.00,0.00,0.00
ES,RTH,2150,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2150,Unresolved->Directional,47,1.81,63.83,36.17
ES,RTH,2150,Directional->Degrading,37,2.38,54.05,0.00
ES,RTH,2150,Degrading->Unresolved,101,5.93,26.73,0.00
ES,RTH,2150,Unresolved->Degrading,70,1.94,58.57,0.00
ES,RTH,2150,Unresolved->Balance,110,1.53,64.55,0.00
ES,RTH,2150,Balance->Degrading,25,1.56,68.00,0.00
ES,RTH,2150,Directional->Unresolved,19,10.89,15.79,0.00
ES,RTH,2150,Balance->Unresolved,106,7.25,22.64,0.00
ES,RTH,2150,Degrading->Balance,21,1.43,71.43,0.00
ES,RTH,2150,Degrading->Directional,10,1.30,80.00,20.00
ES,RTH,2150,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,2150,Directional->Balance,1,2.00,0.00,0.00
ES,RTH,2200,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2200,Unresolved->Directional,51,1.76,64.71,35.29
ES,RTH,2200,Directional->Degrading,40,2.28,57.50,0.00
ES,RTH,2200,Degrading->Unresolved,101,5.93,26.73,0.00
ES,RTH,2200,Unresolved->Degrading,70,1.94,58.57,0.00
ES,RTH,2200,Unresolved->Balance,114,1.54,63.16,0.00
ES,RTH,2200,Balance->Degrading,26,1.54,69.23,0.00
ES,RTH,2200,Directional->Unresolved,21,10.67,19.05,0.00
ES,RTH,2200,Balance->Unresolved,112,6.96,23.21,0.00
ES,RTH,2200,Degrading->Balance,24,1.46,66.67,0.00
ES,RTH,2200,Degrading->Directional,10,1.30,80.00,20.00
ES,RTH,2200,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,2200,Directional->Balance,1,2.00,0.00,0.00
ES,RTH,2250,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2250,Unresolved->Directional,52,1.79,63.46,36.54
ES,RTH,2250,Directional->Degrading,40,2.28,57.50,0.00
ES,RTH,2250,Degrading->Unresolved,105,5.77,27.62,0.00
ES,RTH,2250,Unresolved->Degrading,72,1.92,59.72,0.00
ES,RTH,2250,Unresolved->Balance,120,1.52,64.17,0.00
ES,RTH,2250,Balance->Degrading,28,1.54,67.86,0.00
ES,RTH,2250,Directional->Unresolved,21,10.67,19.05,0.00
ES,RTH,2250,Balance->Unresolved,117,6.87,23.08,0.00
ES,RTH,2250,Degrading->Balance,25,1.48,64.00,0.00
ES,RTH,2250,Degrading->Directional,10,1.30,80.00,20.00
ES,RTH,2250,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,2250,Directional->Balance,2,1.50,50.00,0.00
ES,RTH,2300,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2300,Unresolved->Directional,53,1.77,64.15,35.85
ES,RTH,2300,Directional->Degrading,40,2.28,57.50,0.00
ES,RTH,2300,Degrading->Unresolved,105,5.77,27.62,0.00
ES,RTH,2300,Unresolved->Degrading,72,1.92,59.72,0.00
ES,RTH,2300,Unresolved->Balance,122,1.52,63.93,0.00
ES,RTH,2300,Balance->Degrading,28,1.54,67.86,0.00
ES,RTH,2300,Directional->Unresolved,22,11.18,18.18,0.00
ES,RTH,2300,Balance->Unresolved,120,6.89,23.33,0.00
ES,RTH,2300,Degrading->Balance,25,1.48,64.00,0.00
ES,RTH,2300,Degrading->Directional,10,1.30,80.00,20.00
ES,RTH,2300,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,2300,Directional->Balance,2,1.50,50.00,0.00
ES,RTH,2350,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2350,Unresolved->Directional,53,1.77,64.15,35.85
ES,RTH,2350,Directional->Degrading,41,2.24,58.54,0.00
ES,RTH,2350,Degrading->Unresolved,108,5.71,26.85,0.00
ES,RTH,2350,Unresolved->Degrading,74,1.95,58.11,0.00
ES,RTH,2350,Unresolved->Balance,124,1.55,63.71,0.00
ES,RTH,2350,Balance->Degrading,31,1.65,64.52,0.00
ES,RTH,2350,Directional->Unresolved,22,11.18,18.18,0.00
ES,RTH,2350,Balance->Unresolved,120,6.89,23.33,0.00
ES,RTH,2350,Degrading->Balance,26,1.46,65.38,0.00
ES,RTH,2350,Degrading->Directional,11,1.27,81.82,18.18
ES,RTH,2350,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,2350,Directional->Balance,2,1.50,50.00,0.00
ES,RTH,2400,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2400,Unresolved->Directional,53,1.77,64.15,35.85
ES,RTH,2400,Directional->Degrading,42,2.21,59.52,0.00
ES,RTH,2400,Degrading->Unresolved,113,5.79,27.43,0.00
ES,RTH,2400,Unresolved->Degrading,78,1.94,58.97,0.00
ES,RTH,2400,Unresolved->Balance,127,1.54,64.57,0.00
ES,RTH,2400,Balance->Degrading,32,1.63,65.63,0.00
ES,RTH,2400,Directional->Unresolved,22,11.18,18.18,0.00
ES,RTH,2400,Balance->Unresolved,122,6.91,22.95,0.00
ES,RTH,2400,Degrading->Balance,27,1.44,66.67,0.00
ES,RTH,2400,Degrading->Directional,12,1.33,75.00,25.00
ES,RTH,2400,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,2400,Directional->Balance,2,1.50,50.00,0.00
ES,RTH,2450,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2450,Unresolved->Directional,54,1.76,64.81,35.19
ES,RTH,2450,Directional->Degrading,44,2.25,56.82,0.00
ES,RTH,2450,Degrading->Unresolved,116,5.93,26.72,0.00
ES,RTH,2450,Unresolved->Degrading,80,1.91,60.00,0.00
ES,RTH,2450,Unresolved->Balance,128,1.54,64.06,0.00
ES,RTH,2450,Balance->Degrading,32,1.63,65.63,0.00
ES,RTH,2450,Directional->Unresolved,22,11.18,18.18,0.00
ES,RTH,2450,Balance->Unresolved,123,6.89,22.76,0.00
ES,RTH,2450,Degrading->Balance,27,1.44,66.67,0.00
ES,RTH,2450,Degrading->Directional,13,1.31,76.92,23.08
ES,RTH,2450,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,2450,Directional->Balance,2,1.50,50.00,0.00
ES,RTH,2500,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2500,Unresolved->Directional,55,1.75,65.45,34.55
ES,RTH,2500,Directional->Degrading,45,2.24,55.56,0.00
ES,RTH,2500,Degrading->Unresolved,121,5.88,26.45,0.00
ES,RTH,2500,Unresolved->Degrading,85,1.94,57.65,0.00
ES,RTH,2500,Unresolved->Balance,130,1.53,64.62,0.00
ES,RTH,2500,Balance->Degrading,32,1.63,65.63,0.00
ES,RTH,2500,Directional->Unresolved,22,11.18,18.18,0.00
ES,RTH,2500,Balance->Unresolved,126,6.75,24.60,0.00
ES,RTH,2500,Degrading->Balance,27,1.44,66.67,0.00
ES,RTH,2500,Degrading->Directional,14,1.50,71.43,28.57
ES,RTH,2500,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,2500,Directional->Balance,2,1.50,50.00,0.00
ES,RTH,2550,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2550,Unresolved->Directional,57,1.74,64.91,35.09
ES,RTH,2550,Directional->Degrading,48,2.23,56.25,0.00
ES,RTH,2550,Degrading->Unresolved,125,5.90,26.40,0.00
ES,RTH,2550,Unresolved->Degrading,88,1.92,57.95,0.00
ES,RTH,2550,Unresolved->Balance,130,1.53,64.62,0.00
ES,RTH,2550,Balance->Degrading,32,1.63,65.63,0.00
ES,RTH,2550,Directional->Unresolved,23,11.09,17.39,0.00
ES,RTH,2550,Balance->Unresolved,126,6.75,24.60,0.00
ES,RTH,2550,Degrading->Balance,27,1.44,66.67,0.00
ES,RTH,2550,Degrading->Directional,15,1.60,66.67,33.33
ES,RTH,2550,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,2550,Directional->Balance,2,1.50,50.00,0.00
ES,RTH,2600,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2600,Unresolved->Directional,58,1.74,63.79,36.21
ES,RTH,2600,Directional->Degrading,48,2.23,56.25,0.00
ES,RTH,2600,Degrading->Unresolved,130,5.83,27.69,0.00
ES,RTH,2600,Unresolved->Degrading,92,1.89,58.70,0.00
ES,RTH,2600,Unresolved->Balance,131,1.53,64.89,0.00
ES,RTH,2600,Balance->Degrading,32,1.63,65.63,0.00
ES,RTH,2600,Directional->Unresolved,23,11.09,17.39,0.00
ES,RTH,2600,Balance->Unresolved,127,6.80,24.41,0.00
ES,RTH,2600,Degrading->Balance,27,1.44,66.67,0.00
ES,RTH,2600,Degrading->Directional,15,1.60,66.67,33.33
ES,RTH,2600,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,2600,Directional->Balance,2,1.50,50.00,0.00
ES,RTH,2650,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2650,Unresolved->Directional,59,1.76,62.71,37.29
ES,RTH,2650,Directional->Degrading,49,2.22,55.10,0.00
ES,RTH,2650,Degrading->Unresolved,131,5.80,27.48,0.00
ES,RTH,2650,Unresolved->Degrading,92,1.89,58.70,0.00
ES,RTH,2650,Unresolved->Balance,132,1.54,64.39,0.00
ES,RTH,2650,Balance->Degrading,33,1.61,66.67,0.00
ES,RTH,2650,Directional->Unresolved,24,11.96,16.67,0.00
ES,RTH,2650,Balance->Unresolved,127,6.80,24.41,0.00
ES,RTH,2650,Degrading->Balance,28,1.43,67.86,0.00
ES,RTH,2650,Degrading->Directional,15,1.60,66.67,33.33
ES,RTH,2650,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,2650,Directional->Balance,2,1.50,50.00,0.00
ES,RTH,2700,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2700,Unresolved->Directional,63,1.81,61.90,38.10
ES,RTH,2700,Directional->Degrading,52,2.21,53.85,0.00
ES,RTH,2700,Degrading->Unresolved,132,5.77,28.03,0.00
ES,RTH,2700,Unresolved->Degrading,92,1.89,58.70,0.00
ES,RTH,2700,Unresolved->Balance,134,1.53,64.93,0.00
ES,RTH,2700,Balance->Degrading,33,1.61,66.67,0.00
ES,RTH,2700,Directional->Unresolved,25,11.60,16.00,0.00
ES,RTH,2700,Balance->Unresolved,131,6.89,23.66,0.00
ES,RTH,2700,Degrading->Balance,30,1.43,66.67,0.00
ES,RTH,2700,Degrading->Directional,15,1.60,66.67,33.33
ES,RTH,2700,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,2700,Directional->Balance,2,1.50,50.00,0.00
ES,RTH,2750,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2750,Unresolved->Directional,64,1.81,60.94,39.06
ES,RTH,2750,Directional->Degrading,53,2.28,52.83,0.00
ES,RTH,2750,Degrading->Unresolved,132,5.77,28.03,0.00
ES,RTH,2750,Unresolved->Degrading,93,1.88,59.14,0.00
ES,RTH,2750,Unresolved->Balance,135,1.53,65.19,0.00
ES,RTH,2750,Balance->Degrading,33,1.61,66.67,0.00
ES,RTH,2750,Directional->Unresolved,25,11.60,16.00,0.00
ES,RTH,2750,Balance->Unresolved,134,6.87,23.13,0.00
ES,RTH,2750,Degrading->Balance,31,1.42,67.74,0.00
ES,RTH,2750,Degrading->Directional,15,1.60,66.67,33.33
ES,RTH,2750,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,2750,Directional->Balance,2,1.50,50.00,0.00
ES,RTH,2800,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2800,Unresolved->Directional,65,1.80,61.54,38.46
ES,RTH,2800,Directional->Degrading,54,2.26,53.70,0.00
ES,RTH,2800,Degrading->Unresolved,137,5.83,28.47,0.00
ES,RTH,2800,Unresolved->Degrading,95,1.89,58.95,0.00
ES,RTH,2800,Unresolved->Balance,139,1.53,64.75,0.00
ES,RTH,2800,Balance->Degrading,34,1.59,67.65,0.00
ES,RTH,2800,Directional->Unresolved,25,11.60,16.00,0.00
ES,RTH,2800,Balance->Unresolved,136,6.80,23.53,0.00
ES,RTH,2800,Degrading->Balance,31,1.42,67.74,0.00
ES,RTH,2800,Degrading->Directional,15,1.60,66.67,33.33
ES,RTH,2800,Balance->Directional,1,5.00,0.00,100.00
ES,RTH,2800,Directional->Balance,2,1.50,50.00,0.00
ES,RTH,2850,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2850,Unresolved->Directional,66,1.80,60.61,39.39
ES,RTH,2850,Directional->Degrading,54,2.26,53.70,0.00
ES,RTH,2850,Degrading->Unresolved,137,5.83,28.47,0.00
ES,RTH,2850,Unresolved->Degrading,95,1.89,58.95,0.00
ES,RTH,2850,Unresolved->Balance,139,1.53,64.75,0.00
ES,RTH,2850,Balance->Degrading,34,1.59,67.65,0.00
ES,RTH,2850,Directional->Unresolved,25,11.60,16.00,0.00
ES,RTH,2850,Balance->Unresolved,137,7.00,23.36,0.00
ES,RTH,2850,Degrading->Balance,31,1.42,67.74,0.00
ES,RTH,2850,Degrading->Directional,15,1.60,66.67,33.33
ES,RTH,2850,Balance->Directional,2,3.00,50.00,50.00
ES,RTH,2850,Directional->Balance,4,2.75,50.00,0.00
ES,RTH,2900,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2900,Unresolved->Directional,67,1.79,61.19,38.81
ES,RTH,2900,Directional->Degrading,56,2.21,55.36,0.00
ES,RTH,2900,Degrading->Unresolved,141,5.82,28.37,0.00
ES,RTH,2900,Unresolved->Degrading,100,1.86,60.00,0.00
ES,RTH,2900,Unresolved->Balance,140,1.52,65.00,0.00
ES,RTH,2900,Balance->Degrading,34,1.59,67.65,0.00
ES,RTH,2900,Directional->Unresolved,25,11.60,16.00,0.00
ES,RTH,2900,Balance->Unresolved,140,7.06,22.86,0.00
ES,RTH,2900,Degrading->Balance,32,1.44,65.63,0.00
ES,RTH,2900,Degrading->Directional,16,1.56,68.75,31.25
ES,RTH,2900,Balance->Directional,2,3.00,50.00,50.00
ES,RTH,2900,Directional->Balance,4,2.75,50.00,0.00
ES,RTH,2950,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,2950,Unresolved->Directional,67,1.79,61.19,38.81
ES,RTH,2950,Directional->Degrading,56,2.21,55.36,0.00
ES,RTH,2950,Degrading->Unresolved,144,5.86,28.47,0.00
ES,RTH,2950,Unresolved->Degrading,102,1.84,60.78,0.00
ES,RTH,2950,Unresolved->Balance,142,1.52,64.79,0.00
ES,RTH,2950,Balance->Degrading,34,1.59,67.65,0.00
ES,RTH,2950,Directional->Unresolved,25,11.60,16.00,0.00
ES,RTH,2950,Balance->Unresolved,141,7.03,22.70,0.00
ES,RTH,2950,Degrading->Balance,32,1.44,65.63,0.00
ES,RTH,2950,Degrading->Directional,16,1.56,68.75,31.25
ES,RTH,2950,Balance->Directional,2,3.00,50.00,50.00
ES,RTH,2950,Directional->Balance,4,2.75,50.00,0.00
ES,RTH,3000,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,3000,Unresolved->Directional,68,1.91,60.29,39.71
ES,RTH,3000,Directional->Degrading,57,2.21,54.39,0.00
ES,RTH,3000,Degrading->Unresolved,145,5.83,28.97,0.00
ES,RTH,3000,Unresolved->Degrading,103,1.85,60.19,0.00
ES,RTH,3000,Unresolved->Balance,142,1.52,64.79,0.00
ES,RTH,3000,Balance->Degrading,34,1.59,67.65,0.00
ES,RTH,3000,Directional->Unresolved,25,11.60,16.00,0.00
ES,RTH,3000,Balance->Unresolved,142,7.39,22.54,0.00
ES,RTH,3000,Degrading->Balance,33,1.42,66.67,0.00
ES,RTH,3000,Degrading->Directional,16,1.56,68.75,31.25
ES,RTH,3000,Balance->Directional,2,3.00,50.00,50.00
ES,RTH,3000,Directional->Balance,4,2.75,50.00,0.00
ES,RTH,3050,Unknown->Unresolved,1,4.00,0.00,0.00
ES,RTH,3050,Unresolved->Directional,68,1.91,60.29,39.71
ES,RTH,3050,Directional->Degrading,57,2.21,54.39,0.00
ES,RTH,3050,Degrading->Unresolved,147,5.83,28.57,0.00
ES,RTH,3050,Unresolved->Degrading,104,1.86,59.62,0.00
ES,RTH,3050,Unresolved->Balance,146,1.52,64.38,0.00
ES,RTH,3050,Balance->Degrading,35,1.57,68.57,0.00
ES,RTH,3050,Directional->Unresolved,25,11.60,16.00,0.00
ES,RTH,3050,Balance->Unresolved,145,7.34,22.07,0.00
ES,RTH,3050,Degrading->Balance,33,1.42,66.67,0.00
ES,RTH,3050,Degrading->Directional,16,1.56,68.75,31.25
ES,RTH,3050,Balance->Directional,2,3.00,50.00,50.00
ES,RTH,3050,Directional->Balance,4,2.75,50.00,0.00
