Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
ES,RTH,1900,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,1900,Unresolved->Directional,46,2.35,41.30,58.70
ES,RTH,1900,Directional->Degrading,35,1.83,48.57,0.00
ES,RTH,1900,Degrading->Unresolved,72,6.13,33.33,0.00
ES,RTH,1900,Degrading->Balance,27,2.26,51.85,0.00
ES,RTH,1900,Balance->Unresolved,118,6.36,24.58,0.00
ES,RTH,1900,Unresolved->Balance,120,1.66,55.83,0.00
ES,RTH,1900,Unresolved->Degrading,38,1.42,68.42,0.00
ES,RTH,1900,Balance->Degrading,32,1.75,71.88,0.00
ES,RTH,1900,Directional->Unresolved,13,8.46,15.38,0.00
ES,RTH,1900,Directional->Balance,4,1.75,50.00,0.00
ES,RTH,1900,Degrading->Directional,6,1.50,66.67,33.33
ES,RTH,1950,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,1950,Unresolved->Directional,46,2.35,41.30,58.70
ES,RTH,1950,Directional->Degrading,35,1.83,48.57,0.00
ES,RTH,1950,Degrading->Unresolved,72,6.13,33.33,0.00
ES,RTH,1950,Degrading->Balance,27,2.26,51.85,0.00
ES,RTH,1950,Balance->Unresolved,118,6.36,24.58,0.00
ES,RTH,1950,Unresolved->Balance,120,1.66,55.83,0.00
ES,RTH,1950,Unresolved->Degrading,38,1.42,68.42,0.00
ES,RTH,1950,Balance->Degrading,32,1.75,71.88,0.00
ES,RTH,1950,Directional->Unresolved,13,8.46,15.38,0.00
ES,RTH,1950,Directional->Balance,4,1.75,50.00,0.00
ES,RTH,1950,Degrading->Directional,6,1.50,66.67,33.33
ES,RTH,2000,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,2000,Unresolved->Directional,47,2.36,40.43,59.57
ES,RTH,2000,Directional->Degrading,37,1.81,48.65,0.00
ES,RTH,2000,Degrading->Unresolved,74,6.14,33.78,0.00
ES,RTH,2000,Degrading->Balance,27,2.26,51.85,0.00
ES,RTH,2000,Balance->Unresolved,121,6.70,24.79,0.00
ES,RTH,2000,Unresolved->Balance,123,1.66,56.10,0.00
ES,RTH,2000,Unresolved->Degrading,39,1.49,66.67,0.00
ES,RTH,2000,Balance->Degrading,32,1.75,71.88,0.00
ES,RTH,2000,Directional->Unresolved,13,8.46,15.38,0.00
ES,RTH,2000,Directional->Balance,4,1.75,50.00,0.00
ES,RTH,2000,Degrading->Directional,7,1.43,71.43,28.57
ES,RTH,2050,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,2050,Unresolved->Directional,48,2.33,41.67,58.33
ES,RTH,2050,Directional->Degrading,39,1.77,51.28,0.00
ES,RTH,2050,Degrading->Unresolved,78,6.09,33.33,0.00
ES,RTH,2050,Degrading->Balance,27,2.26,51.85,0.00
ES,RTH,2050,Balance->Unresolved,123,6.86,24.39,0.00
ES,RTH,2050,Unresolved->Balance,124,1.65,56.45,0.00
ES,RTH,2050,Unresolved->Degrading,43,1.49,67.44,0.00
ES,RTH,2050,Balance->Degrading,32,1.75,71.88,0.00
ES,RTH,2050,Directional->Unresolved,13,8.46,15.38,0.00
ES,RTH,2050,Directional->Balance,4,1.75,50.00,0.00
ES,RTH,2050,Degrading->Directional,8,1.38,75.00,25.00
ES,RTH,2100,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,2100,Unresolved->Directional,49,2.33,40.82,59.18
ES,RTH,2100,Directional->Degrading,39,1.77,51.28,0.00
ES,RTH,2100,Degrading->Unresolved,80,6.05,33.75,0.00
ES,RTH,2100,Degrading->Balance,28,2.21,53.57,0.00
ES,RTH,2100,Balance->Unresolved,129,6.75,24.03,0.00
ES,RTH,2100,Unresolved->Balance,131,1.63,58.02,0.00
ES,RTH,2100,Unresolved->Degrading,43,1.49,67.44,0.00
ES,RTH,2100,Balance->Degrading,34,1.74,70.59,0.00
ES,RTH,2100,Directional->Unresolved,13,8.46,15.38,0.00
ES,RTH,2100,Directional->Balance,5,1.60,60.00,0.00
ES,RTH,2100,Degrading->Directional,8,1.38,75.00,25.00
ES,RTH,2150,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,2150,Unresolved->Directional,50,2.38,40.00,60.00
ES,RTH,2150,Directional->Degrading,40,1.75,52.50,0.00
ES,RTH,2150,Degrading->Unresolved,80,6.05,33.75,0.00
ES,RTH,2150,Degrading->Balance,29,2.17,55.17,0.00
ES,RTH,2150,Balance->Unresolved,133,6.83,24.06,0.00
ES,RTH,2150,Unresolved->Balance,134,1.61,58.96,0.00
ES,RTH,2150,Unresolved->Degrading,43,1.49,67.44,0.00
ES,RTH,2150,Balance->Degrading,35,1.71,71.43,0.00
ES,RTH,2150,Directional->Unresolved,13,8.46,15.38,0.00
ES,RTH,2150,Directional->Balance,5,1.60,60.00,0.00
ES,RTH,2150,Degrading->Directional,8,1.38,75.00,25.00
ES,RTH,2200,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,2200,Unresolved->Directional,51,2.43,39.22,60.78
ES,RTH,2200,Directional->Degrading,40,1.75,52.50,0.00
ES,RTH,2200,Degrading->Unresolved,84,6.04,33.33,0.00
ES,RTH,2200,Degrading->Balance,29,2.17,55.17,0.00
ES,RTH,2200,Balance->Unresolved,138,6.68,25.36,0.00
ES,RTH,2200,Unresolved->Balance,139,1.60,59.71,0.00
ES,RTH,2200,Unresolved->Degrading,46,1.46,69.57,0.00
ES,RTH,2200,Balance->Degrading,35,1.71,71.43,0.00
ES,RTH,2200,Directional->Unresolved,13,8.46,15.38,0.00
ES,RTH,2200,Directional->Balance,6,1.50,66.67,0.00
ES,RTH,2200,Degrading->Directional,8,1.38,75.00,25.00
ES,RTH,2250,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,2250,Unresolved->Directional,53,2.38,41.51,58.49
ES,RTH,2250,Directional->Degrading,41,1.73,53.66,0.00
ES,RTH,2250,Degrading->Unresolved,87,6.03,33.33,0.00
ES,RTH,2250,Degrading->Balance,30,2.27,53.33,0.00
ES,RTH,2250,Balance->Unresolved,141,6.56,26.95,0.00
ES,RTH,2250,Unresolved->Balance,141,1.62,58.87,0.00
ES,RTH,2250,Unresolved->Degrading,48,1.52,68.75,0.00
ES,RTH,2250,Balance->Degrading,37,1.78,67.57,0.00
ES,RTH,2250,Directional->Unresolved,13,8.46,15.38,0.00
ES,RTH,2250,Directional->Balance,7,1.86,57.14,0.00
ES,RTH,2250,Degrading->Directional,8,1.38,75.00,25.00
ES,RTH,2300,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,2300,Unresolved->Directional,54,2.37,40.74,59.26
ES,RTH,2300,Directional->Degrading,43,1.74,51.16,0.00
ES,RTH,2300,Degrading->Unresolved,92,5.79,33.70,0.00
ES,RTH,2300,Degrading->Balance,32,2.19,56.25,0.00
ES,RTH,2300,Balance->Unresolved,144,6.49,26.39,0.00
ES,RTH,2300,Unresolved->Balance,145,1.62,59.31,0.00
ES,RTH,2300,Unresolved->Degrading,51,1.51,68.63,0.00
ES,RTH,2300,Balance->Degrading,40,1.88,65.00,0.00
ES,RTH,2300,Directional->Unresolved,13,8.46,15.38,0.00
ES,RTH,2300,Directional->Balance,7,1.86,57.14,0.00
ES,RTH,2300,Degrading->Directional,9,1.33,77.78,22.22
ES,RTH,2350,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,2350,Unresolved->Directional,56,2.32,42.86,57.14
ES,RTH,2350,Directional->Degrading,44,1.77,50.00,0.00
ES,RTH,2350,Degrading->Unresolved,95,5.69,34.74,0.00
ES,RTH,2350,Degrading->Balance,32,2.19,56.25,0.00
ES,RTH,2350,Balance->Unresolved,148,6.48,25.68,0.00
ES,RTH,2350,Unresolved->Balance,150,1.62,59.33,0.00
ES,RTH,2350,Unresolved->Degrading,52,1.56,67.31,0.00
ES,RTH,2350,Balance->Degrading,41,1.85,65.85,0.00
ES,RTH,2350,Directional->Unresolved,14,7.93,21.43,0.00
ES,RTH,2350,Directional->Balance,7,1.86,57.14,0.00
ES,RTH,2350,Degrading->Directional,9,1.33,77.78,22.22
ES,RTH,2400,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,2400,Unresolved->Directional,56,2.32,42.86,57.14
ES,RTH,2400,Directional->Degrading,44,1.77,50.00,0.00
ES,RTH,2400,Degrading->Unresolved,100,5.82,34.00,0.00
ES,RTH,2400,Degrading->Balance,32,2.19,56.25,0.00
ES,RTH,2400,Balance->Unresolved,148,6.48,25.68,0.00
ES,RTH,2400,Unresolved->Balance,151,1.62,58.94,0.00
ES,RTH,2400,Unresolved->Degrading,56,1.59,66.07,0.00
ES,RTH,2400,Balance->Degrading,41,1.85,65.85,0.00
ES,RTH,2400,Directional->Unresolved,14,7.93,21.43,0.00
ES,RTH,2400,Directional->Balance,7,1.86,57.14,0.00
ES,RTH,2400,Degrading->Directional,9,1.33,77.78,22.22
ES,RTH,2450,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,2450,Unresolved->Directional,58,2.31,43.10,56.90
ES,RTH,2450,Directional->Degrading,45,1.82,48.89,0.00
ES,RTH,2450,Degrading->Unresolved,103,5.72,34.95,0.00
ES,RTH,2450,Degrading->Balance,32,2.19,56.25,0.00
ES,RTH,2450,Balance->Unresolved,150,6.49,25.33,0.00
ES,RTH,2450,Unresolved->Balance,153,1.61,59.48,0.00
ES,RTH,2450,Unresolved->Degrading,58,1.57,67.24,0.00
ES,RTH,2450,Balance->Degrading,41,1.85,65.85,0.00
ES,RTH,2450,Directional->Unresolved,15,8.13,20.00,0.00
ES,RTH,2450,Directional->Balance,7,1.86,57.14,0.00
ES,RTH,2450,Degrading->Directional,9,1.33,77.78,22.22
ES,RTH,2500,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,2500,Unresolved->Directional,60,2.30,43.33,56.67
ES,RTH,2500,Directional->Degrading,46,1.87,47.83,0.00
ES,RTH,2500,Degrading->Unresolved,106,5.71,33.96,0.00
ES,RTH,2500,Degrading->Balance,32,2.19,56.25,0.00
ES,RTH,2500,Balance->Unresolved,151,6.62,25.17,0.00
ES,RTH,2500,Unresolved->Balance,154,1.61,59.74,0.00
ES,RTH,2500,Unresolved->Degrading,60,1.57,66.67,0.00
ES,RTH,2500,Balance->Degrading,41,1.85,65.85,0.00
ES,RTH,2500,Directional->Unresolved,16,7.75,18.75,0.00
ES,RTH,2500,Directional->Balance,7,1.86,57.14,0.00
ES,RTH,2500,Degrading->Directional,9,1.33,77.78,22.22
ES,RTH,2550,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,2550,Unresolved->Directional,61,2.31,42.62,57.38
ES,RTH,2550,Directional->Degrading,46,1.87,47.83,0.00
ES,RTH,2550,Degrading->Unresolved,106,5.71,33.96,0.00
ES,RTH,2550,Degrading->Balance,32,2.19,56.25,0.00
ES,RTH,2550,Balance->Unresolved,152,6.89,25.00,0.00
ES,RTH,2550,Unresolved->Balance,154,1.61,59.74,0.00
ES,RTH,2550,Unresolved->Degrading,60,1.57,66.67,0.00
ES,RTH,2550,Balance->Degrading,41,1.85,65.85,0.00
ES,RTH,2550,Directional->Unresolved,16,7.75,18.75,0.00
ES,RTH,2550,Directional->Balance,7,1.86,57.14,0.00
ES,RTH,2550,Degrading->Directional,9,1.33,77.78,22.22
ES,RTH,2600,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,2600,Unresolved->Directional,61,2.31,42.62,57.38
ES,RTH,2600,Directional->Degrading,47,1.87,46.81,0.00
ES,RTH,2600,Degrading->Unresolved,106,5.71,33.96,0.00
ES,RTH,2600,Degrading->Balance,35,2.11,57.14,0.00
ES,RTH,2600,Balance->Unresolved,159,6.78,25.79,0.00
ES,RTH,2600,Unresolved->Balance,159,1.62,59.75,0.00
ES,RTH,2600,Unresolved->Degrading,62,1.56,66.13,0.00
ES,RTH,2600,Balance->Degrading,41,1.85,65.85,0.00
ES,RTH,2600,Directional->Unresolved,16,7.75,18.75,0.00
ES,RTH,2600,Directional->Balance,7,1.86,57.14,0.00
ES,RTH,2600,Degrading->Directional,9,1.33,77.78,22.22
ES,RTH,2650,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,2650,Unresolved->Directional,62,2.31,41.94,58.06
ES,RTH,2650,Directional->Degrading,48,1.90,45.83,0.00
ES,RTH,2650,Degrading->Unresolved,109,5.60,33.94,0.00
ES,RTH,2650,Degrading->Balance,35,2.11,57.14,0.00
ES,RTH,2650,Balance->Unresolved,165,6.70,25.45,0.00
ES,RTH,2650,Unresolved->Balance,164,1.62,59.76,0.00
ES,RTH,2650,Unresolved->Degrading,64,1.56,65.63,0.00
ES,RTH,2650,Balance->Degrading,41,1.85,65.85,0.00
ES,RTH,2650,Directional->Unresolved,16,7.75,18.75,0.00
ES,RTH,2650,Directional->Balance,7,1.86,57.14,0.00
ES,RTH,2650,Degrading->Directional,9,1.33,77.78,22.22
ES,RTH,2700,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,2700,Unresolved->Directional,64,2.31,42.19,57.81
ES,RTH,2700,Directional->Degrading,48,1.90,45.83,0.00
ES,RTH,2700,Degrading->Unresolved,110,5.56,33.64,0.00
ES,RTH,2700,Degrading->Balance,35,2.11,57.14,0.00
ES,RTH,2700,Balance->Unresolved,167,6.67,25.15,0.00
ES,RTH,2700,Unresolved->Balance,167,1.65,58.68,0.00
ES,RTH,2700,Unresolved->Degrading,64,1.56,65.63,0.00
ES,RTH,2700,Balance->Degrading,42,1.83,66.67,0.00
ES,RTH,2700,Directional->Unresolved,17,8.18,17.65,0.00
ES,RTH,2700,Directional->Balance,8,2.00,50.00,0.00
ES,RTH,2700,Degrading->Directional,9,1.33,77.78,22.22
ES,RTH,2750,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,2750,Unresolved->Directional,65,2.29,43.08,56.92
ES,RTH,2750,Directional->Degrading,49,1.88,46.94,0.00
ES,RTH,2750,Degrading->Unresolved,111,5.53,33.33,0.00
ES,RTH,2750,Degrading->Balance,37,2.05,59.46,0.00
ES,RTH,2750,Balance->Unresolved,169,6.84,25.44,0.00
ES,RTH,2750,Unresolved->Balance,168,1.65,58.33,0.00
ES,RTH,2750,Unresolved->Degrading,64,1.56,65.63,0.00
ES,RTH,2750,Balance->Degrading,44,1.82,65.91,0.00
ES,RTH,2750,Directional->Unresolved,17,8.18,17.65,0.00
ES,RTH,2750,Directional->Balance,9,2.00,44.44,0.00
ES,RTH,2750,Degrading->Directional,9,1.33,77.78,22.22
ES,RTH,2750,Balance->Directional,1,2.00,0.00,100.00
ES,RTH,2800,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,2800,Unresolved->Directional,65,2.29,43.08,56.92
ES,RTH,2800,Directional->Degrading,49,1.88,46.94,0.00
ES,RTH,2800,Degrading->Unresolved,113,5.46,33.63,0.00
ES,RTH,2800,Degrading->Balance,39,2.00,61.54,0.00
ES,RTH,2800,Balance->Unresolved,178,6.59,26.40,0.00
ES,RTH,2800,Unresolved->Balance,176,1.65,58.52,0.00
ES,RTH,2800,Unresolved->Degrading,68,1.56,66.18,0.00
ES,RTH,2800,Balance->Degrading,45,1.93,64.44,0.00
ES,RTH,2800,Directional->Unresolved,17,8.18,17.65,0.00
ES,RTH,2800,Directional->Balance,9,2.00,44.44,0.00
ES,RTH,2800,Degrading->Directional,9,1.33,77.78,22.22
ES,RTH,2800,Balance->Directional,1,2.00,0.00,100.00
ES,RTH,2850,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,2850,Unresolved->Directional,66,2.29,42.42,57.58
ES,RTH,2850,Directional->Degrading,50,1.90,46.00,0.00
ES,RTH,2850,Degrading->Unresolved,116,5.54,32.76,0.00
ES,RTH,2850,Degrading->Balance,39,2.00,61.54,0.00
ES,RTH,2850,Balance->Unresolved,181,6.51,26.52,0.00
ES,RTH,2850,Unresolved->Balance,180,1.66,57.22,0.00
ES,RTH,2850,Unresolved->Degrading,69,1.55,66.67,0.00
ES,RTH,2850,Balance->Degrading,45,1.93,64.44,0.00
ES,RTH,2850,Directional->Unresolved,17,8.18,17.65,0.00
ES,RTH,2850,Directional->Balance,9,2.00,44.44,0.00
ES,RTH,2850,Degrading->Directional,9,1.33,77.78,22.22
ES,RTH,2850,Balance->Directional,1,2.00,0.00,100.00
ES,RTH,2900,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,2900,Unresolved->Directional,67,2.27,43.28,56.72
ES,RTH,2900,Directional->Degrading,50,1.90,46.00,0.00
ES,RTH,2900,Degrading->Unresolved,119,5.58,31.93,0.00
ES,RTH,2900,Degrading->Balance,40,2.00,60.00,0.00
ES,RTH,2900,Balance->Unresolved,185,6.45,25.95,0.00
ES,RTH,2900,Unresolved->Balance,184,1.66,57.07,0.00
ES,RTH,2900,Unresolved->Degrading,71,1.59,66.20,0.00
ES,RTH,2900,Balance->Degrading,47,1.91,63.83,0.00
ES,RTH,2900,Directional->Unresolved,18,7.83,16.67,0.00
ES,RTH,2900,Directional->Balance,9,2.00,44.44,0.00
ES,RTH,2900,Degrading->Directional,9,1.33,77.78,22.22
ES,RTH,2900,Balance->Directional,1,2.00,0.00,100.00
ES,RTH,2950,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,2950,Unresolved->Directional,68,2.25,44.12,55.88
ES,RTH,2950,Directional->Degrading,51,1.88,47.06,0.00
ES,RTH,2950,Degrading->Unresolved,119,5.58,31.93,0.00
ES,RTH,2950,Degrading->Balance,40,2.00,60.00,0.00
ES,RTH,2950,Balance->Unresolved,189,6.52,25.40,0.00
ES,RTH,2950,Unresolved->Balance,188,1.66,56.91,0.00
ES,RTH,2950,Unresolved->Degrading,71,1.59,66.20,0.00
ES,RTH,2950,Balance->Degrading,47,1.91,63.83,0.00
ES,RTH,2950,Directional->Unresolved,18,7.83,16.67,0.00
ES,RTH,2950,Directional->Balance,9,2.00,44.44,0.00
ES,RTH,2950,Degrading->Directional,9,1.33,77.78,22.22
ES,RTH,2950,Balance->Directional,1,2.00,0.00,100.00
ES,RTH,3000,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,3000,Unresolved->Directional,68,2.25,44.12,55.88
ES,RTH,3000,Directional->Degrading,52,1.87,48.08,0.00
ES,RTH,3000,Degrading->Unresolved,122,5.70,31.97,0.00
ES,RTH,3000,Degrading->Balance,41,1.98,60.98,0.00
ES,RTH,3000,Balance->Unresolved,191,6.50,25.13,0.00
ES,RTH,3000,Unresolved->Balance,190,1.66,56.84,0.00
ES,RTH,3000,Unresolved->Degrading,74,1.57,67.57,0.00
ES,RTH,3000,Balance->Degrading,48,1.90,64.58,0.00
ES,RTH,3000,Directional->Unresolved,18,7.83,16.67,0.00
ES,RTH,3000,Directional->Balance,9,2.00,44.44,0.00
ES,RTH,3000,Degrading->Directional,10,1.30,80.00,20.00
ES,RTH,3000,Balance->Directional,1,2.00,0.00,100.00
ES,RTH,3050,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,3050,Unresolved->Directional,69,2.23,44.93,55.07
ES,RTH,3050,Directional->Degrading,53,1.85,49.06,0.00
ES,RTH,3050,Degrading->Unresolved,126,5.71,31.75,0.00
ES,RTH,3050,Degrading->Balance,41,1.98,60.98,0.00
ES,RTH,3050,Balance->Unresolved,194,6.45,24.74,0.00
ES,RTH,3050,Unresolved->Balance,195,1.67,56.92,0.00
ES,RTH,3050,Unresolved->Degrading,75,1.57,66.67,0.00
ES,RTH,3050,Balance->Degrading,50,1.86,66.00,0.00
ES,RTH,3050,Directional->Unresolved,18,7.83,16.67,0.00
ES,RTH,3050,Directional->Balance,9,2.00,44.44,0.00
ES,RTH,3050,Degrading->Directional,10,1.30,80.00,20.00
ES,RTH,3050,Balance->Directional,1,2.00,0.00,100.00
ES,RTH,3100,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,3100,Unresolved->Directional,71,2.23,45.07,54.93
ES,RTH,3100,Directional->Degrading,55,1.85,49.09,0.00
ES,RTH,3100,Degrading->Unresolved,128,5.66,32.03,0.00
ES,RTH,3100,Degrading->Balance,43,1.93,62.79,0.00
ES,RTH,3100,Balance->Unresolved,197,6.44,24.37,0.00
ES,RTH,3100,Unresolved->Balance,197,1.66,57.36,0.00
ES,RTH,3100,Unresolved->Degrading,76,1.62,65.79,0.00
ES,RTH,3100,Balance->Degrading,51,1.84,66.67,0.00
ES,RTH,3100,Directional->Unresolved,18,7.83,16.67,0.00
ES,RTH,3100,Directional->Balance,10,2.00,40.00,0.00
ES,RTH,3100,Degrading->Directional,10,1.30,80.00,20.00
ES,RTH,3100,Balance->Directional,2,1.50,50.00,50.00
ES,RTH,3150,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,3150,Unresolved->Directional,72,2.25,44.44,55.56
ES,RTH,3150,Directional->Degrading,56,1.86,48.21,0.00
ES,RTH,3150,Degrading->Unresolved,133,5.71,31.58,0.00
ES,RTH,3150,Degrading->Balance,43,1.93,62.79,0.00
ES,RTH,3150,Balance->Unresolved,200,6.38,25.00,0.00
ES,RTH,3150,Unresolved->Balance,201,1.65,57.71,0.00
ES,RTH,3150,Unresolved->Degrading,79,1.59,67.09,0.00
ES,RTH,3150,Balance->Degrading,52,1.85,65.38,0.00
ES,RTH,3150,Directional->Unresolved,18,7.83,16.67,0.00
ES,RTH,3150,Directional->Balance,10,2.00,40.00,0.00
ES,RTH,3150,Degrading->Directional,10,1.30,80.00,20.00
ES,RTH,3150,Balance->Directional,2,1.50,50.00,50.00
ES,RTH,3200,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,3200,Unresolved->Directional,72,2.25,44.44,55.56
ES,RTH,3200,Directional->Degrading,56,1.86,48.21,0.00
ES,RTH,3200,Degrading->Unresolved,138,5.70,31.16,0.00
ES,RTH,3200,Degrading->Balance,43,1.93,62.79,0.00
ES,RTH,3200,Balance->Unresolved,201,6.35,25.37,0.00
ES,RTH,3200,Unresolved->Balance,203,1.65,57.64,0.00
ES,RTH,3200,Unresolved->Degrading,83,1.57,68.67,0.00
ES,RTH,3200,Balance->Degrading,52,1.85,65.38,0.00
ES,RTH,3200,Directional->Unresolved,18,7.83,16.67,0.00
ES,RTH,3200,Directional->Balance,10,2.00,40.00,0.00
ES,RTH,3200,Degrading->Directional,10,1.30,80.00,20.00
ES,RTH,3200,Balance->Directional,2,1.50,50.00,50.00
ES,RTH,3250,Unknown->Unresolved,1,26.00,0.00,0.00
ES,RTH,3250,Unresolved->Directional,74,2.23,44.59,55.41
ES,RTH,3250,Directional->Degrading,57,1.88,47.37,0.00
ES,RTH,3250,Degrading->Unresolved,138,5.70,31.16,0.00
ES,RTH,3250,Degrading->Balance,43,1.93,62.79,0.00
ES,RTH,3250,Balance->Unresolved,203,6.48,25.12,0.00
ES,RTH,3250,Unresolved->Balance,204,1.65,57.35,0.00
ES,RTH,3250,Unresolved->Degrading,83,1.57,68.67,0.00
ES,RTH,3250,Balance->Degrading,53,1.85,64.15,0.00
ES,RTH,3250,Directional->Unresolved,19,7.84,15.79,0.00
ES,RTH,3250,Directional->Balance,11,2.09,36.36,0.00
ES,RTH,3250,Degrading->Directional,11,1.55,72.73,27.27
ES,RTH,3250,Balance->Directional,2,1.50,50.00,50.00
