Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
NQ,RTH,2150,Balance->Unresolved,123,7.20
NQ,RTH,2150,Unresolved->Degrading,63,1.56
NQ,RTH,2150,Degrading->Balance,31,1.71
NQ,RTH,2150,Degrading->Unresolved,86,7.01
NQ,RTH,2150,Degrading->Directional,8,1.00
NQ,RTH,2150,Directional->Degrading,32,1.69
NQ,RTH,2150,Unresolved->Balance,121,1.61
NQ,RTH,2150,Balance->Degrading,30,2.00
NQ,RTH,2150,Balance->Directional,2,2.00
NQ,RTH,2200,Unknown->Unresolved,1,10.00
NQ,RTH,2200,Unresolved->Directional,39,2.18
NQ,RTH,2200,Directional->Unresolved,13,6.15
NQ,RTH,2200,Directional->Balance,3,2.00
NQ,RTH,2200,Balance->Unresolved,127,7.04
NQ,RTH,2200,Unresolved->Degrading,63,1.56
NQ,RTH,2200,Degrading->Balance,31,1.71
NQ,RTH,2200,Degrading->Unresolved,86,7.01
NQ,RTH,2200,Degrading->Directional,8,1.00
NQ,RTH,2200,Directional->Degrading,33,1.73
NQ,RTH,2200,Unresolved->Balance,125,1.62
NQ,RTH,2200,Balance->Degrading,30,2.00
NQ,RTH,2200,Balance->Directional,2,2.00
NQ,RTH,2250,Unknown->Unresolved,1,10.00
NQ,RTH,2250,Unresolved->Directional,41,2.15
NQ,RTH,2250,Directional->Unresolved,14,6.00
NQ,RTH,2250,Directional->Balance,3,2.00
NQ,RTH,2250,Balance->Unresolved,132,6.95
NQ,RTH,2250,Unresolved->Degrading,63,1.56
NQ,RTH,2250,Degrading->Balance,32,1.69
NQ,RTH,2250,Degrading->Unresolved,87,7.32
NQ,RTH,2250,Degrading->Directional,8,1.00
NQ,RTH,2250,Directional->Degrading,34,1.71
NQ,RTH,2250,Unresolved->Balance,130,1.63
NQ,RTH,2250,Balance->Degrading,30,2.00
NQ,RTH,2250,Balance->Directional,2,2.00
NQ,RTH,2300,Unknown->Unresolved,1,10.00
NQ,RTH,2300,Unresolved->Directional,44,2.07
NQ,RTH,2300,Directional->Unresolved,14,6.00
NQ,RTH,2300,Directional->Balance,3,2.00
NQ,RTH,2300,Balance->Unresolved,136,6.90
NQ,RTH,2300,Unresolved->Degrading,63,1.56
NQ,RTH,2300,Degrading->Balance,32,1.69
NQ,RTH,2300,Degrading->Unresolved,90,7.18
NQ,RTH,2300,Degrading->Directional,9,1.00
NQ,RTH,2300,Directional->Degrading,38,1.87
NQ,RTH,2300,Unresolved->Balance,134,1.63
NQ,RTH,2300,Balance->Degrading,30,2.00
NQ,RTH,2300,Balance->Directional,2,2.00
NQ,RTH,2350,Unknown->Unresolved,1,10.00
NQ,RTH,2350,Unresolved->Directional,45,2.13
NQ,RTH,2350,Directional->Unresolved,14,6.00
NQ,RTH,2350,Directional->Balance,3,2.00
NQ,RTH,2350,Balance->Unresolved,142,6.80
NQ,RTH,2350,Unresolved->Degrading,64,1.55
NQ,RTH,2350,Degrading->Balance,32,1.69
NQ,RTH,2350,Degrading->Unresolved,91,7.12
NQ,RTH,2350,Degrading->Directional,11,1.09
NQ,RTH,2350,Directional->Degrading,40,1.85
NQ,RTH,2350,Unresolved->Balance,139,1.62
NQ,RTH,2350,Balance->Degrading,30,2.00
NQ,RTH,2350,Balance->Directional,2,2.00
NQ,RTH,2400,Unknown->Unresolved,1,10.00
NQ,RTH,2400,Unresolved->Directional,46,2.13
NQ,RTH,2400,Directional->Unresolved,14,6.00
NQ,RTH,2400,Directional->Balance,3,2.00
NQ,RTH,2400,Balance->Unresolved,147,6.78
NQ,RTH,2400,Unresolved->Degrading,64,1.55
NQ,RTH,2400,Degrading->Balance,33,1.73
NQ,RTH,2400,Degrading->Unresolved,92,7.07
NQ,RTH,2400,Degrading->Directional,11,1.09
NQ,RTH,2400,Directional->Degrading,42,1.83
NQ,RTH,2400,Unresolved->Balance,143,1.61
NQ,RTH,2400,Balance->Degrading,30,2.00
NQ,RTH,2400,Balance->Directional,2,2.00
NQ,RTH,2450,Unknown->Unresolved,1,10.00
NQ,RTH,2450,Unresolved->Directional,47,2.13
NQ,RTH,2450,Directional->Unresolved,14,6.00
NQ,RTH,2450,Directional->Balance,3,2.00
NQ,RTH,2450,Balance->Unresolved,155,6.62
NQ,RTH,2450,Unresolved->Degrading,64,1.55
NQ,RTH,2450,Degrading->Balance,35,1.71
NQ,RTH,2450,Degrading->Unresolved,92,7.07
NQ,RTH,2450,Degrading->Directional,11,1.09
NQ,RTH,2450,Directional->Degrading,43,1.81
NQ,RTH,2450,Unresolved->Balance,150,1.65
NQ,RTH,2450,Balance->Degrading,31,1.97
NQ,RTH,2450,Balance->Directional,2,2.00
NQ,RTH,2500,Unknown->Unresolved,1,10.00
NQ,RTH,2500,Unresolved->Directional,49,2.20
NQ,RTH,2500,Directional->Unresolved,14,6.00
NQ,RTH,2500,Directional->Balance,3,2.00
NQ,RTH,2500,Balance->Unresolved,160,6.51
NQ,RTH,2500,Unresolved->Degrading,66,1.53
NQ,RTH,2500,Degrading->Balance,37,1.70
NQ,RTH,2500,Degrading->Unresolved,96,6.86
NQ,RTH,2500,Degrading->Directional,11,1.09
NQ,RTH,2500,Directional->Degrading,45,1.78
NQ,RTH,2500,Unresolved->Balance,155,1.65
NQ,RTH,2500,Balance->Degrading,33,2.00
NQ,RTH,2500,Balance->Directional,2,2.00
NQ,RTH,2550,Unknown->Unresolved,1,10.00
NQ,RTH,2550,Unresolved->Directional,50,2.26
NQ,RTH,2550,Directional->Unresolved,14,6.00
NQ,RTH,2550,Directional->Balance,3,2.00
NQ,RTH,2550,Balance->Unresolved,161,6.47
NQ,RTH,2550,Unresolved->Degrading,70,1.60
NQ,RTH,2550,Degrading->Balance,39,1.67
NQ,RTH,2550,Degrading->Unresolved,100,6.81
NQ,RTH,2550,Degrading->Directional,12,1.17
NQ,RTH,2550,Directional->Degrading,47,1.74
NQ,RTH,2550,Unresolved->Balance,156,1.64
NQ,RTH,2550,Balance->Degrading,34,1.97
NQ,RTH,2550,Balance->Directional,2,2.00
NQ,RTH,2600,Unknown->Unresolved,1,10.00
NQ,RTH,2600,Unresolved->Directional,50,2.26
NQ,RTH,2600,Directional->Unresolved,14,6.00
NQ,RTH,2600,Directional->Balance,3,2.00
NQ,RTH,2600,Balance->Unresolved,162,6.75
NQ,RTH,2600,Unresolved->Degrading,70,1.60
NQ,RTH,2600,Degrading->Balance,39,1.67
NQ,RTH,2600,Degrading->Unresolved,100,6.81
NQ,RTH,2600,Degrading->Directional,12,1.17
NQ,RTH,2600,Directional->Degrading,47,1.74
NQ,RTH,2600,Unresolved->Balance,156,1.64
NQ,RTH,2600,Balance->Degrading,34,1.97
NQ,RTH,2600,Balance->Directional,2,2.00
NQ,RTH,2650,Unknown->Unresolved,1,10.00
NQ,RTH,2650,Unresolved->Directional,51,2.27
NQ,RTH,2650,Directional->Unresolved,14,6.00
NQ,RTH,2650,Directional->Balance,3,2.00
NQ,RTH,2650,Balance->Unresolved,168,6.60
NQ,RTH,2650,Unresolved->Degrading,73,1.68
NQ,RTH,2650,Degrading->Balance,40,1.68
NQ,RTH,2650,Degrading->Unresolved,103,6.71
NQ,RTH,2650,Degrading->Directional,12,1.17
NQ,RTH,2650,Directional->Degrading,48,1.77
NQ,RTH,2650,Unresolved->Balance,161,1.63
NQ,RTH,2650,Balance->Degrading,34,1.97
NQ,RTH,2650,Balance->Directional,2,2.00
NQ,RTH,2700,Unknown->Unresolved,1,10.00
NQ,RTH,2700,Unresolved->Directional,52,2.27
NQ,RTH,2700,Directional->Unresolved,14,6.00
NQ,RTH,2700,Directional->Balance,3,2.00
NQ,RTH,2700,Balance->Unresolved,172,6.59
NQ,RTH,2700,Unresolved->Degrading,75,1.67
NQ,RTH,2700,Degrading->Balance,41,1.68
NQ,RTH,2700,Degrading->Unresolved,104,6.72
NQ,RTH,2700,Degrading->Directional,13,1.23
NQ,RTH,2700,Directional->Degrading,50,1.74
NQ,RTH,2700,Unresolved->Balance,164,1.65
NQ,RTH,2700,Balance->Degrading,34,1.97
NQ,RTH,2700,Balance->Directional,2,2.00
NQ,RTH,2750,Unknown->Unresolved,1,10.00
NQ,RTH,2750,Unresolved->Directional,52,2.27
NQ,RTH,2750,Directional->Unresolved,14,6.00
NQ,RTH,2750,Directional->Balance,3,2.00
NQ,RTH,2750,Balance->Unresolved,176,6.49
NQ,RTH,2750,Unresolved->Degrading,80,1.65
NQ,RTH,2750,Degrading->Balance,42,1.67
NQ,RTH,2750,Degrading->Unresolved,110,6.52
NQ,RTH,2750,Degrading->Directional,15,1.27
NQ,RTH,2750,Directional->Degrading,52,1.73
NQ,RTH,2750,Unresolved->Balance,168,1.65
NQ,RTH,2750,Balance->Degrading,35,1.94
NQ,RTH,2750,Balance->Directional,2,2.00
NQ,RTH,2800,Unknown->Unresolved,1,10.00
NQ,RTH,2800,Unresolved->Directional,52,2.27
NQ,RTH,2800,Directional->Unresolved,14,6.00
NQ,RTH,2800,Directional->Balance,3,2.00
NQ,RTH,2800,Balance->Unresolved,183,6.42
NQ,RTH,2800,Unresolved->Degrading,80,1.65
NQ,RTH,2800,Degrading->Balance,42,1.67
NQ,RTH,2800,Degrading->Unresolved,110,6.52
NQ,RTH,2800,Degrading->Directional,15,1.27
NQ,RTH,2800,Directional->Degrading,52,1.73
NQ,RTH,2800,Unresolved->Balance,175,1.68
NQ,RTH,2800,Balance->Degrading,35,1.94
NQ,RTH,2800,Balance->Directional,2,2.00
NQ,RTH,2850,Unknown->Unresolved,1,10.00
NQ,RTH,2850,Unresolved->Directional,54,2.31
NQ,RTH,2850,Directional->Unresolved,15,5.87
NQ,RTH,2850,Directional->Balance,3,2.00
NQ,RTH,2850,Balance->Unresolved,186,6.40
NQ,RTH,2850,Unresolved->Degrading,81,1.64
NQ,RTH,2850,Degrading->Balance,45,1.64
NQ,RTH,2850,Degrading->Unresolved,111,6.50
NQ,RTH,2850,Degrading->Directional,15,1.27
NQ,RTH,2850,Directional->Degrading,53,1.72
NQ,RTH,2850,Unresolved->Balance,178,1.67
NQ,RTH,2850,Balance->Degrading,37,1.89
NQ,RTH,2850,Balance->Directional,2,2.00
NQ,RTH,2900,Unknown->Unresolved,1,10.00
NQ,RTH,2900,Unresolved->Directional,55,2.29
NQ,RTH,2900,Directional->Unresolved,15,5.87
NQ,RTH,2900,Directional->Balance,3,2.00
NQ,RTH,2900,Balance->Unresolved,191,6.38
NQ,RTH,2900,Unresolved->Degrading,84,1.62
NQ,RTH,2900,Degrading->Balance,45,1.64
NQ,RTH,2900,Degrading->Unresolved,114,6.37
NQ,RTH,2900,Degrading->Directional,15,1.27
NQ,RTH,2900,Directional->Degrading,54,1.74
NQ,RTH,2900,Unresolved->Balance,182,1.66
NQ,RTH,2900,Balance->Degrading,37,1.89
NQ,RTH,2900,Balance->Directional,2,2.00
NQ,RTH,2950,Unknown->Unresolved,1,10.00
NQ,RTH,2950,Unresolved->Directional,56,2.29
NQ,RTH,2950,Directional->Unresolved,15,5.87
NQ,RTH,2950,Directional->Balance,3,2.00
NQ,RTH,2950,Balance->Unresolved,194,6.34
NQ,RTH,2950,Unresolved->Degrading,85,1.64
NQ,RTH,2950,Degrading->Balance,46,1.65
NQ,RTH,2950,Degrading->Unresolved,117,6.47
NQ,RTH,2950,Degrading->Directional,16,1.25
NQ,RTH,2950,Directional->Degrading,56,1.77
NQ,RTH,2950,Unresolved->Balance,186,1.67
NQ,RTH,2950,Balance->Degrading,38,1.87
NQ,RTH,2950,Balance->Directional,2,2.00
NQ,RTH,3000,Unknown->Unresolved,1,10.00
NQ,RTH,3000,Unresolved->Directional,56,2.29
NQ,RTH,3000,Directional->Unresolved,15,5.87
NQ,RTH,3000,Directional->Balance,3,2.00
NQ,RTH,3000,Balance->Unresolved,201,6.19
NQ,RTH,3000,Unresolved->Degrading,87,1.63
NQ,RTH,3000,Degrading->Balance,47,1.64
NQ,RTH,3000,Degrading->Unresolved,119,6.47
NQ,RTH,3000,Degrading->Directional,17,1.24
NQ,RTH,3000,Directional->Degrading,57,1.75
NQ,RTH,3000,Unresolved->Balance,193,1.67
NQ,RTH,3000,Balance->Degrading,40,1.88
NQ,RTH,3000,Balance->Directional,2,2.00
NQ,RTH,3050,Unknown->Unresolved,1,10.00
NQ,RTH,3050,Unresolved->Directional,58,2.26
NQ,RTH,3050,Directional->Unresolved,17,5.53
NQ,RTH,3050,Directional->Balance,3,2.00
NQ,RTH,3050,Balance->Unresolved,202,6.18
NQ,RTH,3050,Unresolved->Degrading,89,1.65
NQ,RTH,3050,Degrading->Balance,47,1.64
NQ,RTH,3050,Degrading->Unresolved,121,6.56
NQ,RTH,3050,Degrading->Directional,17,1.24
NQ,RTH,3050,Directional->Degrading,57,1.75
NQ,RTH,3050,Unresolved->Balance,194,1.66
NQ,RTH,3050,Balance->Degrading,40,1.88
NQ,RTH,3050,Balance->Directional,2,2.00
NQ,RTH,3100,Unknown->Unresolved,1,10.00
NQ,RTH,3100,Unresolved->Directional,59,2.24
NQ,RTH,3100,Directional->Unresolved,17,5.53
NQ,RTH,3100,Directional->Balance,4,2.00
NQ,RTH,3100,Balance->Unresolved,206,6.17
NQ,RTH,3100,Unresolved->Degrading,89,1.65
NQ,RTH,3100,Degrading->Balance,47,1.64
NQ,RTH,3100,Degrading->Unresolved,124,6.59
NQ,RTH,3100,Degrading->Directional,17,1.24
NQ,RTH,3100,Directional->Degrading,57,1.75
NQ,RTH,3100,Unresolved->Balance,199,1.65
NQ,RTH,3100,Balance->Degrading,42,1.88
NQ,RTH,3100,Balance->Directional,2,2.00
