Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,750,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,11.11
ES,RTH,750,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,20.00
ES,RTH,750,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,1,6.25
ES,RTH,750,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,100.00
ES,RTH,750,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,50.00
ES,RTH,800,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,8,80.00
ES,RTH,800,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,2,20.00
ES,RTH,800,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,800,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,800,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,394,90.57
ES,RTH,800,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.23
ES,RTH,800,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unknown,1,100.00
ES,RTH,800,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unknown,1,100.00
ES,RTH,800,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,12,2.76
ES,RTH,800,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,10,52.63
ES,RTH,800,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,20.00
ES,RTH,800,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,20.00
ES,RTH,800,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,50.00
ES,RTH,800,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,25.00
ES,RTH,800,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,5,71.43
ES,RTH,800,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,8,53.33
ES,RTH,800,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,15,65.22
ES,RTH,800,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,19,4.37
ES,RTH,800,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,13,48.15
ES,RTH,800,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,16,88.89
ES,RTH,800,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,2,6.25
ES,RTH,800,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,7,63.64
ES,RTH,800,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,4,57.14
ES,RTH,800,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,4,66.67
ES,RTH,800,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,4,44.44
ES,RTH,800,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,12,80.00
ES,RTH,800,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,5,21.74
ES,RTH,800,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,23,71.88
ES,RTH,800,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,13,48.15
ES,RTH,800,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,10,62.50
ES,RTH,800,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,14,82.35
ES,RTH,800,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,4,26.67
ES,RTH,800,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,3,13.04
ES,RTH,800,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,11.76
ES,RTH,800,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,3,50.00
ES,RTH,800,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,3,9.38
ES,RTH,800,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,5,31.25
ES,RTH,800,Balance->Balance->Balance,Balance->Balance->Balance->Balance,10,58.82
ES,RTH,800,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,7,41.18
ES,RTH,800,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,2,28.57
ES,RTH,800,Directional->Directional->Directional,Directional->Directional->Directional->Directional,1,33.33
ES,RTH,800,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,33.33
ES,RTH,800,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,16.67
ES,RTH,800,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,800,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,2,11.11
ES,RTH,800,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,4,12.50
ES,RTH,800,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,6,31.58
ES,RTH,800,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,3,33.33
ES,RTH,800,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,9,2.07
ES,RTH,800,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,6.67
ES,RTH,800,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,40.00
ES,RTH,800,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,40.00
ES,RTH,800,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,16.67
ES,RTH,800,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,100.00
ES,RTH,800,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,2,40.00
ES,RTH,800,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,4,44.44
ES,RTH,800,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,20,64.52
ES,RTH,800,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,7,22.58
ES,RTH,800,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,5,55.56
ES,RTH,800,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,2,13.33
ES,RTH,800,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,28.57
ES,RTH,800,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,5.88
ES,RTH,800,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,50.00
ES,RTH,800,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,33.33
ES,RTH,800,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,2,100.00
ES,RTH,800,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,33.33
ES,RTH,800,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,50.00
ES,RTH,800,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,800,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,18.18
ES,RTH,800,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,2,100.00
ES,RTH,800,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,3,9.68
ES,RTH,800,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,50.00
ES,RTH,800,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,1,33.33
ES,RTH,800,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,2,66.67
ES,RTH,800,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,50.00
ES,RTH,800,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,20.00
ES,RTH,800,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,800,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,11.11
ES,RTH,800,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,33.33
ES,RTH,800,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,2,50.00
ES,RTH,800,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,1,9.09
ES,RTH,800,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,800,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,2,10.53
ES,RTH,800,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,50.00
ES,RTH,800,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,3,100.00
ES,RTH,800,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,5.26
ES,RTH,800,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,33.33
ES,RTH,800,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,33.33
ES,RTH,800,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,50.00
ES,RTH,800,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,40.00
ES,RTH,800,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,2,33.33
ES,RTH,800,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,9.09
ES,RTH,800,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
ES,RTH,800,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
ES,RTH,800,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,25.00
ES,RTH,800,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,14.29
ES,RTH,800,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,50.00
ES,RTH,800,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Balance,1,100.00
ES,RTH,800,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,33.33
ES,RTH,800,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,3.23
ES,RTH,800,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,2,100.00
ES,RTH,800,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,50.00
ES,RTH,800,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,100.00
ES,RTH,800,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,11.11
ES,RTH,800,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,16.67
ES,RTH,800,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,1,6.25
ES,RTH,800,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,100.00
ES,RTH,800,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,50.00
ES,RTH,800,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,50.00
ES,RTH,800,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,3.70
ES,RTH,800,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,33.33
ES,RTH,850,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,8,80.00
ES,RTH,850,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,2,20.00
ES,RTH,850,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,850,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,425,90.43
ES,RTH,850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.21
ES,RTH,850,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unknown,1,100.00
ES,RTH,850,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unknown,1,100.00
ES,RTH,850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,12,2.55
ES,RTH,850,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,10,52.63
ES,RTH,850,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,20.00
ES,RTH,850,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,20.00
ES,RTH,850,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,50.00
ES,RTH,850,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,20.00
ES,RTH,850,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,5,71.43
ES,RTH,850,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,8,53.33
ES,RTH,850,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,16,66.67
ES,RTH,850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,22,4.68
ES,RTH,850,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,15,50.00
ES,RTH,850,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,18,90.00
ES,RTH,850,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,2,5.88
ES,RTH,850,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,7,58.33
ES,RTH,850,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,4,57.14
ES,RTH,850,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,4,66.67
ES,RTH,850,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,4,44.44
ES,RTH,850,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,12,80.00
ES,RTH,850,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,5,20.83
ES,RTH,850,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,25,73.53
ES,RTH,850,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,14,46.67
ES,RTH,850,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,10,58.82
ES,RTH,850,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,14,82.35
ES,RTH,850,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,4,26.67
ES,RTH,850,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,3,12.50
ES,RTH,850,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,11.76
ES,RTH,850,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,3,50.00
ES,RTH,850,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,3,8.82
ES,RTH,850,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,5,29.41
ES,RTH,850,Balance->Balance->Balance,Balance->Balance->Balance->Balance,10,58.82
ES,RTH,850,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,7,41.18
ES,RTH,850,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,2,28.57
ES,RTH,850,Directional->Directional->Directional,Directional->Directional->Directional->Directional,1,33.33
ES,RTH,850,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,33.33
ES,RTH,850,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,16.67
ES,RTH,850,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,850,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,2,10.00
ES,RTH,850,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,4,11.76
ES,RTH,850,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,6,31.58
ES,RTH,850,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,3,33.33
ES,RTH,850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,10,2.13
ES,RTH,850,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,6.67
ES,RTH,850,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,40.00
ES,RTH,850,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,40.00
ES,RTH,850,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,16.67
ES,RTH,850,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,100.00
ES,RTH,850,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,2,40.00
ES,RTH,850,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,4,44.44
ES,RTH,850,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,20,64.52
ES,RTH,850,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,7,22.58
ES,RTH,850,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,5,55.56
ES,RTH,850,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,2,13.33
ES,RTH,850,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,28.57
ES,RTH,850,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,5.88
ES,RTH,850,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,50.00
ES,RTH,850,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,33.33
ES,RTH,850,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,2,66.67
ES,RTH,850,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,33.33
ES,RTH,850,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,50.00
ES,RTH,850,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,850,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,16.67
ES,RTH,850,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,2,100.00
ES,RTH,850,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,3,9.68
ES,RTH,850,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,50.00
ES,RTH,850,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,1,33.33
ES,RTH,850,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,2,66.67
ES,RTH,850,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,50.00
ES,RTH,850,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,20.00
ES,RTH,850,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,850,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,11.11
ES,RTH,850,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,33.33
ES,RTH,850,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,3,60.00
ES,RTH,850,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,16.67
ES,RTH,850,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,850,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,2,10.53
ES,RTH,850,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,50.00
ES,RTH,850,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,3,100.00
ES,RTH,850,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,5.26
ES,RTH,850,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,33.33
ES,RTH,850,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,33.33
ES,RTH,850,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,33.33
ES,RTH,850,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,40.00
ES,RTH,850,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,2,33.33
ES,RTH,850,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,8.33
ES,RTH,850,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
ES,RTH,850,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
ES,RTH,850,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,20.00
ES,RTH,850,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,14.29
ES,RTH,850,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,50.00
ES,RTH,850,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Balance,1,100.00
ES,RTH,850,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,33.33
ES,RTH,850,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,3.23
ES,RTH,850,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,2,100.00
ES,RTH,850,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,50.00
ES,RTH,850,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,100.00
ES,RTH,850,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,11.11
ES,RTH,850,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,16.67
ES,RTH,850,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,11.76
ES,RTH,850,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,66.67
ES,RTH,850,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,66.67
ES,RTH,850,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,50.00
ES,RTH,850,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,3.33
ES,RTH,850,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,33.33
ES,RTH,850,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,33.33
ES,RTH,850,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,1,33.33
ES,RTH,900,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,8,80.00
ES,RTH,900,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,2,20.00
ES,RTH,900,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,900,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,900,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,468,91.05
ES,RTH,900,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.19
ES,RTH,900,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unknown,1,100.00
ES,RTH,900,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unknown,1,100.00
ES,RTH,900,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,12,2.33
ES,RTH,900,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,10,52.63
ES,RTH,900,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,20.00
ES,RTH,900,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,20.00
ES,RTH,900,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,50.00
ES,RTH,900,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,20.00
ES,RTH,900,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,5,71.43
ES,RTH,900,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,8,53.33
ES,RTH,900,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,16,66.67
ES,RTH,900,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,22,4.28
ES,RTH,900,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,15,50.00
ES,RTH,900,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,18,90.00
ES,RTH,900,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,2,5.88
ES,RTH,900,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,8,61.54
ES,RTH,900,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,4,50.00
ES,RTH,900,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,4,66.67
ES,RTH,900,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,4,44.44
ES,RTH,900,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,12,80.00
ES,RTH,900,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,5,20.83
ES,RTH,900,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,25,73.53
ES,RTH,900,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,14,46.67
ES,RTH,900,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,10,58.82
ES,RTH,900,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,14,82.35
ES,RTH,900,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,4,26.67
ES,RTH,900,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,3,12.50
ES,RTH,900,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,11.76
ES,RTH,900,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,3,50.00
ES,RTH,900,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,3,8.82
ES,RTH,900,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,5,29.41
ES,RTH,900,Balance->Balance->Balance,Balance->Balance->Balance->Balance,10,58.82
ES,RTH,900,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,7,41.18
ES,RTH,900,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,2,25.00
ES,RTH,900,Directional->Directional->Directional,Directional->Directional->Directional->Directional,1,33.33
ES,RTH,900,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,1,33.33
ES,RTH,900,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,1,16.67
ES,RTH,900,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
ES,RTH,900,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,2,10.00
ES,RTH,900,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,4,11.76
ES,RTH,900,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,6,31.58
ES,RTH,900,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,3,33.33
ES,RTH,900,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,11,2.14
