Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,800,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,4,20.00
NQ,RTH,800,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,3,30.00
NQ,RTH,800,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,6,85.71
NQ,RTH,800,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,36,75.00
NQ,RTH,800,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,10,20.83
NQ,RTH,800,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,14,70.00
NQ,RTH,800,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,22,84.62
NQ,RTH,800,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,9,33.33
NQ,RTH,800,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,8,53.33
NQ,RTH,800,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,9,69.23
NQ,RTH,800,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,5,33.33
NQ,RTH,800,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,2,25.00
NQ,RTH,800,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,9,64.29
NQ,RTH,800,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,10.00
NQ,RTH,800,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,800,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,13,3.24
NQ,RTH,800,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,6,60.00
NQ,RTH,800,Directional->Directional->Directional,Directional->Directional->Directional->Directional,6,46.15
NQ,RTH,800,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,5,38.46
NQ,RTH,800,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,37.50
NQ,RTH,800,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,100.00
NQ,RTH,800,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,2,18.18
NQ,RTH,800,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,66.67
NQ,RTH,800,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,28.57
NQ,RTH,800,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,2,20.00
NQ,RTH,800,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,5,50.00
NQ,RTH,800,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,25.00
NQ,RTH,800,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,4,100.00
NQ,RTH,800,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,2.08
NQ,RTH,800,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,100.00
NQ,RTH,800,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,100.00
NQ,RTH,800,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,7,36.84
NQ,RTH,800,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,8,88.89
NQ,RTH,800,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,2,18.18
NQ,RTH,800,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,4,21.05
NQ,RTH,800,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,25.00
NQ,RTH,800,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,800,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,4,50.00
NQ,RTH,800,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,2,40.00
NQ,RTH,800,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,50.00
NQ,RTH,800,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,50.00
NQ,RTH,800,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,3,42.86
NQ,RTH,800,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,7.69
NQ,RTH,800,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,1,100.00
NQ,RTH,800,Directional->Balance->Degrading,Directional->Balance->Degrading->Balance,1,100.00
NQ,RTH,800,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,66.67
NQ,RTH,800,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,3,60.00
NQ,RTH,800,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,4,30.77
NQ,RTH,800,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,3.85
NQ,RTH,800,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,1,16.67
NQ,RTH,800,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,2,28.57
NQ,RTH,800,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,2,66.67
NQ,RTH,800,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,3,30.00
NQ,RTH,800,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,25.00
NQ,RTH,800,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,66.67
NQ,RTH,800,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,1,50.00
NQ,RTH,800,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,2,11.11
NQ,RTH,800,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,25.00
NQ,RTH,800,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,3,42.86
NQ,RTH,800,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,16.67
NQ,RTH,800,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,33.33
NQ,RTH,800,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,14.29
NQ,RTH,800,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,13.33
NQ,RTH,800,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,16.67
NQ,RTH,800,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,5.00
NQ,RTH,800,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,5.56
NQ,RTH,800,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,50.00
NQ,RTH,800,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,25.00
NQ,RTH,800,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,1,11.11
NQ,RTH,800,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,1,50.00
NQ,RTH,800,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Directional,1,5.56
NQ,RTH,800,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Directional,1,100.00
NQ,RTH,800,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,12.50
NQ,RTH,800,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
NQ,RTH,800,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,100.00
NQ,RTH,800,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,7.69
NQ,RTH,800,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,2.08
NQ,RTH,800,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,33.33
NQ,RTH,800,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,5.00
NQ,RTH,800,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,800,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,33.33
NQ,RTH,800,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,20.00
NQ,RTH,800,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,25.00
NQ,RTH,800,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,7.69
NQ,RTH,800,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,3.85
NQ,RTH,800,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,25.00
NQ,RTH,850,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
NQ,RTH,850,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
NQ,RTH,850,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,850,Unknown->Unresolved->Unknown,Unknown->Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,850,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unresolved,1,100.00
NQ,RTH,850,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,850,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,383,87.64
NQ,RTH,850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.23
NQ,RTH,850,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unresolved,1,100.00
NQ,RTH,850,Unresolved->Unknown->Unresolved,Unresolved->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,13,2.97
NQ,RTH,850,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,3,21.43
NQ,RTH,850,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,4,100.00
NQ,RTH,850,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,5,83.33
NQ,RTH,850,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,14.29
NQ,RTH,850,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,50.00
NQ,RTH,850,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,33.33
NQ,RTH,850,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,20.00
NQ,RTH,850,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,42.86
NQ,RTH,850,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,3,60.00
NQ,RTH,850,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,25,83.33
NQ,RTH,850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,25,5.72
NQ,RTH,850,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,2,7.14
NQ,RTH,850,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,4,66.67
NQ,RTH,850,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,14.29
NQ,RTH,850,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,15,78.95
NQ,RTH,850,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,4,13.33
NQ,RTH,850,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,9,42.86
NQ,RTH,850,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,7,58.33
NQ,RTH,850,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,1,3.33
NQ,RTH,850,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,17,60.71
NQ,RTH,850,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,4,19.05
NQ,RTH,850,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,3,30.00
NQ,RTH,850,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,6,85.71
NQ,RTH,850,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,37,74.00
NQ,RTH,850,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,11,22.00
NQ,RTH,850,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,15,71.43
NQ,RTH,850,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,23,85.19
NQ,RTH,850,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,9,32.14
NQ,RTH,850,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,8,53.33
NQ,RTH,850,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,9,69.23
NQ,RTH,850,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,5,33.33
NQ,RTH,850,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,2,25.00
NQ,RTH,850,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,9,64.29
NQ,RTH,850,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,1,10.00
NQ,RTH,850,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,15,3.43
NQ,RTH,850,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,6,60.00
NQ,RTH,850,Directional->Directional->Directional,Directional->Directional->Directional->Directional,6,46.15
NQ,RTH,850,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,5,38.46
NQ,RTH,850,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,37.50
NQ,RTH,850,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,100.00
NQ,RTH,850,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,2,16.67
NQ,RTH,850,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,66.67
NQ,RTH,850,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,28.57
NQ,RTH,850,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,2,20.00
NQ,RTH,850,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,5,50.00
NQ,RTH,850,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,25.00
NQ,RTH,850,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,4,100.00
NQ,RTH,850,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,2.00
NQ,RTH,850,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,100.00
NQ,RTH,850,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,100.00
NQ,RTH,850,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,8,38.10
NQ,RTH,850,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,9,81.82
NQ,RTH,850,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,25.00
NQ,RTH,850,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,4,19.05
NQ,RTH,850,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,25.00
NQ,RTH,850,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,850,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,4,50.00
NQ,RTH,850,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,2,40.00
NQ,RTH,850,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,50.00
NQ,RTH,850,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,50.00
NQ,RTH,850,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,3,42.86
NQ,RTH,850,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,7.69
NQ,RTH,850,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,1,100.00
NQ,RTH,850,Directional->Balance->Degrading,Directional->Balance->Degrading->Balance,1,100.00
NQ,RTH,850,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,66.67
NQ,RTH,850,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,3,60.00
NQ,RTH,850,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,4,30.77
NQ,RTH,850,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,3.70
NQ,RTH,850,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,1,16.67
NQ,RTH,850,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,2,28.57
NQ,RTH,850,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,2,66.67
NQ,RTH,850,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,3,30.00
NQ,RTH,850,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,25.00
NQ,RTH,850,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,66.67
NQ,RTH,850,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,1,50.00
NQ,RTH,850,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,2,10.53
NQ,RTH,850,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,1,25.00
NQ,RTH,850,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,3,42.86
NQ,RTH,850,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,16.67
NQ,RTH,850,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,33.33
NQ,RTH,850,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,14.29
NQ,RTH,850,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,13.33
NQ,RTH,850,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,16.67
NQ,RTH,850,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,4.76
NQ,RTH,850,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,5.26
NQ,RTH,850,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,1,33.33
NQ,RTH,850,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,25.00
NQ,RTH,850,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,2,18.18
NQ,RTH,850,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,66.67
NQ,RTH,850,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Directional,1,5.26
NQ,RTH,850,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Directional,1,100.00
NQ,RTH,850,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,12.50
NQ,RTH,850,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
NQ,RTH,850,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,100.00
NQ,RTH,850,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,7.69
NQ,RTH,850,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,2.00
NQ,RTH,850,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,33.33
NQ,RTH,850,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,4.76
NQ,RTH,850,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,850,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,33.33
NQ,RTH,850,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,20.00
NQ,RTH,850,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,25.00
NQ,RTH,850,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,2,7.41
NQ,RTH,850,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,3.70
NQ,RTH,850,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,25.00
NQ,RTH,900,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
NQ,RTH,900,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
NQ,RTH,900,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,900,Unknown->Unresolved->Unknown,Unknown->Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,900,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unresolved,1,100.00
NQ,RTH,900,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,900,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,900,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,410,87.98
NQ,RTH,900,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.21
NQ,RTH,900,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unresolved,1,100.00
NQ,RTH,900,Unresolved->Unknown->Unresolved,Unresolved->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,900,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,14,3.00
NQ,RTH,900,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,3,20.00
NQ,RTH,900,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,4,100.00
NQ,RTH,900,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,6,85.71
NQ,RTH,900,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,13.33
NQ,RTH,900,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,50.00
NQ,RTH,900,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,33.33
NQ,RTH,900,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,20.00
NQ,RTH,900,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,37.50
NQ,RTH,900,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,4,66.67
NQ,RTH,900,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,25,80.65
NQ,RTH,900,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,25,5.36
NQ,RTH,900,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,2,6.67
NQ,RTH,900,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,4,66.67
NQ,RTH,900,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,14.29
NQ,RTH,900,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,15,75.00
NQ,RTH,900,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,4,12.90
NQ,RTH,900,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,10,45.45
NQ,RTH,900,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,8,61.54
NQ,RTH,900,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,2,6.45
NQ,RTH,900,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,18,60.00
NQ,RTH,900,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,4,18.18
NQ,RTH,900,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,3,30.00
NQ,RTH,900,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,6,85.71
NQ,RTH,900,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,37,74.00
NQ,RTH,900,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,11,22.00
NQ,RTH,900,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,16,72.73
NQ,RTH,900,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,24,82.76
NQ,RTH,900,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,10,33.33
NQ,RTH,900,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,9,52.94
NQ,RTH,900,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,10,71.43
NQ,RTH,900,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,5,29.41
NQ,RTH,900,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,2,25.00
NQ,RTH,900,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,10,66.67
NQ,RTH,900,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,18.18
NQ,RTH,900,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,3,100.00
NQ,RTH,900,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,16,3.43
NQ,RTH,900,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,6,54.55
NQ,RTH,900,Directional->Directional->Directional,Directional->Directional->Directional->Directional,6,46.15
NQ,RTH,900,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,5,38.46
NQ,RTH,900,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,37.50
NQ,RTH,900,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,100.00
NQ,RTH,900,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,2,15.38
NQ,RTH,900,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,66.67
NQ,RTH,900,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,28.57
NQ,RTH,900,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,2,20.00
NQ,RTH,900,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,5,50.00
NQ,RTH,900,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,2,25.00
NQ,RTH,900,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,4,100.00
NQ,RTH,900,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,2.00
NQ,RTH,900,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,100.00
NQ,RTH,900,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,100.00
NQ,RTH,900,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,8,36.36
NQ,RTH,900,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,9,81.82
NQ,RTH,900,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,3,23.08
NQ,RTH,900,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,4,18.18
NQ,RTH,900,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,25.00
NQ,RTH,900,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,2,100.00
NQ,RTH,900,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,4,50.00
NQ,RTH,900,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,2,33.33
