Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,850,Balance->Unresolved,Balance->Unresolved->Directional,1,2.63
NQ,RTH,900,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,900,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,900,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,900,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,444,86.05
NQ,RTH,900,Unresolved->Unresolved,Unresolved->Unresolved->Directional,19,3.68
NQ,RTH,900,Unresolved->Directional,Unresolved->Directional->Directional,10,50.00
NQ,RTH,900,Directional->Directional,Directional->Directional->Degrading,12,35.29
NQ,RTH,900,Directional->Degrading,Directional->Degrading->Directional,4,21.05
NQ,RTH,900,Degrading->Directional,Degrading->Directional->Balance,1,14.29
NQ,RTH,900,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,900,Balance->Degrading,Balance->Degrading->Unresolved,6,37.50
NQ,RTH,900,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,7.55
NQ,RTH,900,Unresolved->Degrading,Unresolved->Degrading->Degrading,15,42.86
NQ,RTH,900,Degrading->Degrading,Degrading->Degrading->Unresolved,32,50.79
NQ,RTH,900,Degrading->Unresolved,Degrading->Unresolved->Unresolved,39,73.58
NQ,RTH,900,Unresolved->Unresolved,Unresolved->Unresolved->Balance,26,5.04
NQ,RTH,900,Unresolved->Balance,Unresolved->Balance->Balance,14,31.11
NQ,RTH,900,Balance->Balance,Balance->Balance->Balance,11,42.31
NQ,RTH,900,Balance->Balance,Balance->Balance->Unresolved,10,38.46
NQ,RTH,900,Balance->Unresolved,Balance->Unresolved->Unresolved,26,66.67
NQ,RTH,900,Unresolved->Balance,Unresolved->Balance->Unresolved,25,55.56
NQ,RTH,900,Balance->Unresolved,Balance->Unresolved->Balance,9,23.08
NQ,RTH,900,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,27,5.23
NQ,RTH,900,Unresolved->Degrading,Unresolved->Degrading->Balance,3,8.57
NQ,RTH,900,Degrading->Balance,Degrading->Balance->Balance,2,20.00
NQ,RTH,900,Balance->Balance,Balance->Balance->Degrading,5,19.23
NQ,RTH,900,Balance->Degrading,Balance->Degrading->Degrading,8,50.00
NQ,RTH,900,Degrading->Unresolved,Degrading->Unresolved->Balance,10,18.87
NQ,RTH,900,Directional->Directional,Directional->Directional->Directional,21,61.76
NQ,RTH,900,Directional->Degrading,Directional->Degrading->Degrading,12,63.16
NQ,RTH,900,Unresolved->Degrading,Unresolved->Degrading->Unresolved,14,40.00
NQ,RTH,900,Degrading->Degrading,Degrading->Degrading->Degrading,28,44.44
NQ,RTH,900,Degrading->Degrading,Degrading->Degrading->Balance,3,4.76
NQ,RTH,900,Degrading->Balance,Degrading->Balance->Unresolved,4,40.00
NQ,RTH,900,Unresolved->Balance,Unresolved->Balance->Degrading,6,13.33
NQ,RTH,900,Degrading->Directional,Degrading->Directional->Degrading,3,42.86
NQ,RTH,900,Unresolved->Directional,Unresolved->Directional->Degrading,4,20.00
NQ,RTH,900,Directional->Degrading,Directional->Degrading->Unresolved,1,5.26
NQ,RTH,900,Unresolved->Degrading,Unresolved->Degrading->Directional,3,8.57
NQ,RTH,900,Degrading->Directional,Degrading->Directional->Directional,3,42.86
NQ,RTH,900,Balance->Degrading,Balance->Degrading->Balance,2,12.50
NQ,RTH,900,Degrading->Balance,Degrading->Balance->Degrading,4,40.00
NQ,RTH,900,Balance->Unresolved,Balance->Unresolved->Degrading,3,7.69
NQ,RTH,900,Unresolved->Directional,Unresolved->Directional->Unresolved,6,30.00
NQ,RTH,900,Directional->Unresolved,Directional->Unresolved->Unresolved,6,85.71
NQ,RTH,900,Directional->Unresolved,Directional->Unresolved->Degrading,1,14.29
NQ,RTH,900,Directional->Degrading,Directional->Degrading->Balance,2,10.53
NQ,RTH,900,Balance->Unresolved,Balance->Unresolved->Directional,1,2.56
NQ,RTH,900,Directional->Directional,Directional->Directional->Unresolved,1,2.94
NQ,RTH,950,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,950,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,950,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,476,86.55
NQ,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Directional,20,3.64
NQ,RTH,950,Unresolved->Directional,Unresolved->Directional->Directional,11,52.38
NQ,RTH,950,Directional->Directional,Directional->Directional->Degrading,13,35.14
NQ,RTH,950,Directional->Degrading,Directional->Degrading->Directional,4,20.00
NQ,RTH,950,Degrading->Directional,Degrading->Directional->Balance,1,14.29
NQ,RTH,950,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,950,Balance->Degrading,Balance->Degrading->Unresolved,6,37.50
NQ,RTH,950,Degrading->Unresolved,Degrading->Unresolved->Degrading,5,9.09
NQ,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Degrading,17,45.95
NQ,RTH,950,Degrading->Degrading,Degrading->Degrading->Unresolved,33,50.77
NQ,RTH,950,Degrading->Unresolved,Degrading->Unresolved->Unresolved,39,70.91
NQ,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Balance,26,4.73
NQ,RTH,950,Unresolved->Balance,Unresolved->Balance->Balance,14,30.43
NQ,RTH,950,Balance->Balance,Balance->Balance->Balance,12,42.86
NQ,RTH,950,Balance->Balance,Balance->Balance->Unresolved,11,39.29
NQ,RTH,950,Balance->Unresolved,Balance->Unresolved->Unresolved,28,68.29
NQ,RTH,950,Unresolved->Balance,Unresolved->Balance->Unresolved,26,56.52
NQ,RTH,950,Balance->Unresolved,Balance->Unresolved->Balance,9,21.95
NQ,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,28,5.09
NQ,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Balance,3,8.11
NQ,RTH,950,Degrading->Balance,Degrading->Balance->Balance,2,20.00
NQ,RTH,950,Balance->Balance,Balance->Balance->Degrading,5,17.86
NQ,RTH,950,Balance->Degrading,Balance->Degrading->Degrading,8,50.00
NQ,RTH,950,Degrading->Unresolved,Degrading->Unresolved->Balance,11,20.00
NQ,RTH,950,Directional->Directional,Directional->Directional->Directional,23,62.16
NQ,RTH,950,Directional->Degrading,Directional->Degrading->Degrading,12,60.00
NQ,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Unresolved,14,37.84
NQ,RTH,950,Degrading->Degrading,Degrading->Degrading->Degrading,29,44.62
NQ,RTH,950,Degrading->Degrading,Degrading->Degrading->Balance,3,4.62
NQ,RTH,950,Degrading->Balance,Degrading->Balance->Unresolved,4,40.00
NQ,RTH,950,Unresolved->Balance,Unresolved->Balance->Degrading,6,13.04
NQ,RTH,950,Degrading->Directional,Degrading->Directional->Degrading,3,42.86
NQ,RTH,950,Unresolved->Directional,Unresolved->Directional->Degrading,4,19.05
NQ,RTH,950,Directional->Degrading,Directional->Degrading->Unresolved,2,10.00
NQ,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Directional,3,8.11
NQ,RTH,950,Degrading->Directional,Degrading->Directional->Directional,3,42.86
NQ,RTH,950,Balance->Degrading,Balance->Degrading->Balance,2,12.50
NQ,RTH,950,Degrading->Balance,Degrading->Balance->Degrading,4,40.00
NQ,RTH,950,Balance->Unresolved,Balance->Unresolved->Degrading,3,7.32
NQ,RTH,950,Unresolved->Directional,Unresolved->Directional->Unresolved,6,28.57
NQ,RTH,950,Directional->Unresolved,Directional->Unresolved->Unresolved,6,85.71
NQ,RTH,950,Directional->Unresolved,Directional->Unresolved->Degrading,1,14.29
NQ,RTH,950,Directional->Degrading,Directional->Degrading->Balance,2,10.00
NQ,RTH,950,Balance->Unresolved,Balance->Unresolved->Directional,1,2.44
NQ,RTH,950,Directional->Directional,Directional->Directional->Unresolved,1,2.70
NQ,RTH,1000,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,1000,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,1000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,513,87.10
NQ,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,20,3.40
NQ,RTH,1000,Unresolved->Directional,Unresolved->Directional->Directional,11,52.38
NQ,RTH,1000,Directional->Directional,Directional->Directional->Degrading,13,35.14
NQ,RTH,1000,Directional->Degrading,Directional->Degrading->Directional,4,20.00
NQ,RTH,1000,Degrading->Directional,Degrading->Directional->Balance,1,14.29
NQ,RTH,1000,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1000,Balance->Degrading,Balance->Degrading->Unresolved,6,37.50
NQ,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Degrading,6,10.34
NQ,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Degrading,18,46.15
NQ,RTH,1000,Degrading->Degrading,Degrading->Degrading->Unresolved,35,49.30
NQ,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,41,70.69
NQ,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,26,4.41
NQ,RTH,1000,Unresolved->Balance,Unresolved->Balance->Balance,14,30.43
NQ,RTH,1000,Balance->Balance,Balance->Balance->Balance,12,42.86
NQ,RTH,1000,Balance->Balance,Balance->Balance->Unresolved,11,39.29
NQ,RTH,1000,Balance->Unresolved,Balance->Unresolved->Unresolved,28,68.29
NQ,RTH,1000,Unresolved->Balance,Unresolved->Balance->Unresolved,26,56.52
NQ,RTH,1000,Balance->Unresolved,Balance->Unresolved->Balance,9,21.95
NQ,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,30,5.09
NQ,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Balance,3,7.69
NQ,RTH,1000,Degrading->Balance,Degrading->Balance->Balance,2,20.00
NQ,RTH,1000,Balance->Balance,Balance->Balance->Degrading,5,17.86
NQ,RTH,1000,Balance->Degrading,Balance->Degrading->Degrading,8,50.00
NQ,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Balance,11,18.97
NQ,RTH,1000,Directional->Directional,Directional->Directional->Directional,23,62.16
NQ,RTH,1000,Directional->Degrading,Directional->Degrading->Degrading,12,60.00
NQ,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,15,38.46
NQ,RTH,1000,Degrading->Degrading,Degrading->Degrading->Degrading,33,46.48
NQ,RTH,1000,Degrading->Degrading,Degrading->Degrading->Balance,3,4.23
NQ,RTH,1000,Degrading->Balance,Degrading->Balance->Unresolved,4,40.00
NQ,RTH,1000,Unresolved->Balance,Unresolved->Balance->Degrading,6,13.04
NQ,RTH,1000,Degrading->Directional,Degrading->Directional->Degrading,3,42.86
NQ,RTH,1000,Unresolved->Directional,Unresolved->Directional->Degrading,4,19.05
NQ,RTH,1000,Directional->Degrading,Directional->Degrading->Unresolved,2,10.00
NQ,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Directional,3,7.69
NQ,RTH,1000,Degrading->Directional,Degrading->Directional->Directional,3,42.86
NQ,RTH,1000,Balance->Degrading,Balance->Degrading->Balance,2,12.50
NQ,RTH,1000,Degrading->Balance,Degrading->Balance->Degrading,4,40.00
NQ,RTH,1000,Balance->Unresolved,Balance->Unresolved->Degrading,3,7.32
NQ,RTH,1000,Unresolved->Directional,Unresolved->Directional->Unresolved,6,28.57
NQ,RTH,1000,Directional->Unresolved,Directional->Unresolved->Unresolved,6,85.71
NQ,RTH,1000,Directional->Unresolved,Directional->Unresolved->Degrading,1,14.29
NQ,RTH,1000,Directional->Degrading,Directional->Degrading->Balance,2,10.00
NQ,RTH,1000,Balance->Unresolved,Balance->Unresolved->Directional,1,2.44
NQ,RTH,1000,Directional->Directional,Directional->Directional->Unresolved,1,2.70
NQ,RTH,1050,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,1050,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,1050,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,536,87.15
NQ,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Directional,21,3.41
NQ,RTH,1050,Unresolved->Directional,Unresolved->Directional->Directional,11,50.00
NQ,RTH,1050,Directional->Directional,Directional->Directional->Degrading,13,35.14
NQ,RTH,1050,Directional->Degrading,Directional->Degrading->Directional,4,20.00
NQ,RTH,1050,Degrading->Directional,Degrading->Directional->Balance,1,14.29
NQ,RTH,1050,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1050,Balance->Degrading,Balance->Degrading->Unresolved,6,37.50
NQ,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Degrading,9,14.06
NQ,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Degrading,21,46.67
NQ,RTH,1050,Degrading->Degrading,Degrading->Degrading->Unresolved,38,48.10
NQ,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Unresolved,44,68.75
NQ,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Balance,27,4.39
NQ,RTH,1050,Unresolved->Balance,Unresolved->Balance->Balance,14,29.79
NQ,RTH,1050,Balance->Balance,Balance->Balance->Balance,12,42.86
NQ,RTH,1050,Balance->Balance,Balance->Balance->Unresolved,11,39.29
NQ,RTH,1050,Balance->Unresolved,Balance->Unresolved->Unresolved,28,66.67
NQ,RTH,1050,Unresolved->Balance,Unresolved->Balance->Unresolved,27,57.45
NQ,RTH,1050,Balance->Unresolved,Balance->Unresolved->Balance,9,21.43
NQ,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,31,5.04
NQ,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Balance,3,6.67
NQ,RTH,1050,Degrading->Balance,Degrading->Balance->Balance,2,20.00
NQ,RTH,1050,Balance->Balance,Balance->Balance->Degrading,5,17.86
NQ,RTH,1050,Balance->Degrading,Balance->Degrading->Degrading,8,50.00
NQ,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Balance,11,17.19
NQ,RTH,1050,Directional->Directional,Directional->Directional->Directional,23,62.16
NQ,RTH,1050,Directional->Degrading,Directional->Degrading->Degrading,12,60.00
NQ,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Unresolved,18,40.00
NQ,RTH,1050,Degrading->Degrading,Degrading->Degrading->Degrading,38,48.10
NQ,RTH,1050,Degrading->Degrading,Degrading->Degrading->Balance,3,3.80
NQ,RTH,1050,Degrading->Balance,Degrading->Balance->Unresolved,4,40.00
NQ,RTH,1050,Unresolved->Balance,Unresolved->Balance->Degrading,6,12.77
NQ,RTH,1050,Degrading->Directional,Degrading->Directional->Degrading,3,42.86
NQ,RTH,1050,Unresolved->Directional,Unresolved->Directional->Degrading,4,18.18
NQ,RTH,1050,Directional->Degrading,Directional->Degrading->Unresolved,2,10.00
NQ,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Directional,3,6.67
NQ,RTH,1050,Degrading->Directional,Degrading->Directional->Directional,3,42.86
NQ,RTH,1050,Balance->Degrading,Balance->Degrading->Balance,2,12.50
NQ,RTH,1050,Degrading->Balance,Degrading->Balance->Degrading,4,40.00
NQ,RTH,1050,Balance->Unresolved,Balance->Unresolved->Degrading,4,9.52
NQ,RTH,1050,Unresolved->Directional,Unresolved->Directional->Unresolved,7,31.82
NQ,RTH,1050,Directional->Unresolved,Directional->Unresolved->Unresolved,7,87.50
NQ,RTH,1050,Directional->Unresolved,Directional->Unresolved->Degrading,1,12.50
NQ,RTH,1050,Directional->Degrading,Directional->Degrading->Balance,2,10.00
NQ,RTH,1050,Balance->Unresolved,Balance->Unresolved->Directional,1,2.38
NQ,RTH,1050,Directional->Directional,Directional->Directional->Unresolved,1,2.70
NQ,RTH,1100,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,1100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,1100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,568,87.52
NQ,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,23,3.54
NQ,RTH,1100,Unresolved->Directional,Unresolved->Directional->Directional,12,50.00
NQ,RTH,1100,Directional->Directional,Directional->Directional->Degrading,14,33.33
NQ,RTH,1100,Directional->Degrading,Directional->Degrading->Directional,4,18.18
NQ,RTH,1100,Degrading->Directional,Degrading->Directional->Balance,1,14.29
NQ,RTH,1100,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1100,Balance->Degrading,Balance->Degrading->Unresolved,7,41.18
NQ,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Degrading,9,13.64
NQ,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Degrading,21,46.67
NQ,RTH,1100,Degrading->Degrading,Degrading->Degrading->Unresolved,38,48.10
NQ,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,45,68.18
NQ,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,27,4.16
NQ,RTH,1100,Unresolved->Balance,Unresolved->Balance->Balance,14,29.17
NQ,RTH,1100,Balance->Balance,Balance->Balance->Balance,12,41.38
NQ,RTH,1100,Balance->Balance,Balance->Balance->Unresolved,11,37.93
NQ,RTH,1100,Balance->Unresolved,Balance->Unresolved->Unresolved,29,67.44
NQ,RTH,1100,Unresolved->Balance,Unresolved->Balance->Unresolved,28,58.33
NQ,RTH,1100,Balance->Unresolved,Balance->Unresolved->Balance,9,20.93
NQ,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,31,4.78
NQ,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Balance,3,6.67
NQ,RTH,1100,Degrading->Balance,Degrading->Balance->Balance,3,27.27
NQ,RTH,1100,Balance->Balance,Balance->Balance->Degrading,6,20.69
NQ,RTH,1100,Balance->Degrading,Balance->Degrading->Degrading,8,47.06
NQ,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Balance,12,18.18
NQ,RTH,1100,Directional->Directional,Directional->Directional->Directional,27,64.29
NQ,RTH,1100,Directional->Degrading,Directional->Degrading->Degrading,12,54.55
NQ,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,18,40.00
NQ,RTH,1100,Degrading->Degrading,Degrading->Degrading->Degrading,38,48.10
NQ,RTH,1100,Degrading->Degrading,Degrading->Degrading->Balance,3,3.80
NQ,RTH,1100,Degrading->Balance,Degrading->Balance->Unresolved,4,36.36
NQ,RTH,1100,Unresolved->Balance,Unresolved->Balance->Degrading,6,12.50
NQ,RTH,1100,Degrading->Directional,Degrading->Directional->Degrading,3,42.86
NQ,RTH,1100,Unresolved->Directional,Unresolved->Directional->Degrading,5,20.83
NQ,RTH,1100,Directional->Degrading,Directional->Degrading->Unresolved,3,13.64
NQ,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Directional,3,6.67
NQ,RTH,1100,Degrading->Directional,Degrading->Directional->Directional,3,42.86
NQ,RTH,1100,Balance->Degrading,Balance->Degrading->Balance,2,11.76
NQ,RTH,1100,Degrading->Balance,Degrading->Balance->Degrading,4,36.36
NQ,RTH,1100,Balance->Unresolved,Balance->Unresolved->Degrading,4,9.30
NQ,RTH,1100,Unresolved->Directional,Unresolved->Directional->Unresolved,7,29.17
NQ,RTH,1100,Directional->Unresolved,Directional->Unresolved->Unresolved,7,87.50
NQ,RTH,1100,Directional->Unresolved,Directional->Unresolved->Degrading,1,12.50
NQ,RTH,1100,Directional->Degrading,Directional->Degrading->Balance,3,13.64
NQ,RTH,1100,Balance->Unresolved,Balance->Unresolved->Directional,1,2.33
NQ,RTH,1100,Directional->Directional,Directional->Directional->Unresolved,1,2.38
NQ,RTH,1150,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,1150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,1150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,580,87.09
NQ,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,25,3.75
NQ,RTH,1150,Unresolved->Directional,Unresolved->Directional->Directional,13,50.00
NQ,RTH,1150,Directional->Directional,Directional->Directional->Degrading,15,34.09
NQ,RTH,1150,Directional->Degrading,Directional->Degrading->Directional,4,16.67
NQ,RTH,1150,Degrading->Directional,Degrading->Directional->Balance,1,14.29
NQ,RTH,1150,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1150,Balance->Degrading,Balance->Degrading->Unresolved,8,38.10
NQ,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,15.71
NQ,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Degrading,22,46.81
NQ,RTH,1150,Degrading->Degrading,Degrading->Degrading->Unresolved,40,48.78
NQ,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,47,67.14
NQ,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,30,4.50
NQ,RTH,1150,Unresolved->Balance,Unresolved->Balance->Balance,14,27.45
NQ,RTH,1150,Balance->Balance,Balance->Balance->Balance,14,42.42
NQ,RTH,1150,Balance->Balance,Balance->Balance->Unresolved,12,36.36
NQ,RTH,1150,Balance->Unresolved,Balance->Unresolved->Unresolved,32,69.57
NQ,RTH,1150,Unresolved->Balance,Unresolved->Balance->Unresolved,30,58.82
NQ,RTH,1150,Balance->Unresolved,Balance->Unresolved->Balance,9,19.57
NQ,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,31,4.65
NQ,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Balance,3,6.38
NQ,RTH,1150,Degrading->Balance,Degrading->Balance->Balance,5,33.33
NQ,RTH,1150,Balance->Balance,Balance->Balance->Degrading,7,21.21
NQ,RTH,1150,Balance->Degrading,Balance->Degrading->Degrading,8,38.10
NQ,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Balance,12,17.14
NQ,RTH,1150,Directional->Directional,Directional->Directional->Directional,28,63.64
NQ,RTH,1150,Directional->Degrading,Directional->Degrading->Degrading,13,54.17
NQ,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,19,40.43
NQ,RTH,1150,Degrading->Degrading,Degrading->Degrading->Degrading,39,47.56
NQ,RTH,1150,Degrading->Degrading,Degrading->Degrading->Balance,3,3.66
NQ,RTH,1150,Degrading->Balance,Degrading->Balance->Unresolved,4,26.67
NQ,RTH,1150,Unresolved->Balance,Unresolved->Balance->Degrading,7,13.73
NQ,RTH,1150,Degrading->Directional,Degrading->Directional->Degrading,3,42.86
NQ,RTH,1150,Unresolved->Directional,Unresolved->Directional->Degrading,6,23.08
NQ,RTH,1150,Directional->Degrading,Directional->Degrading->Unresolved,3,12.50
NQ,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Directional,3,6.38
NQ,RTH,1150,Degrading->Directional,Degrading->Directional->Directional,3,42.86
NQ,RTH,1150,Balance->Degrading,Balance->Degrading->Balance,5,23.81
NQ,RTH,1150,Degrading->Balance,Degrading->Balance->Degrading,6,40.00
NQ,RTH,1150,Balance->Unresolved,Balance->Unresolved->Degrading,4,8.70
NQ,RTH,1150,Unresolved->Directional,Unresolved->Directional->Unresolved,7,26.92
NQ,RTH,1150,Directional->Unresolved,Directional->Unresolved->Unresolved,7,87.50
NQ,RTH,1150,Directional->Unresolved,Directional->Unresolved->Degrading,1,12.50
NQ,RTH,1150,Directional->Degrading,Directional->Degrading->Balance,4,16.67
NQ,RTH,1150,Balance->Unresolved,Balance->Unresolved->Directional,1,2.17
NQ,RTH,1150,Directional->Directional,Directional->Directional->Unresolved,1,2.27
NQ,RTH,1200,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,1200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,1200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,615,87.36
NQ,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,26,3.69
NQ,RTH,1200,Unresolved->Directional,Unresolved->Directional->Directional,14,51.85
NQ,RTH,1200,Directional->Directional,Directional->Directional->Degrading,16,34.78
NQ,RTH,1200,Directional->Degrading,Directional->Degrading->Directional,4,16.00
NQ,RTH,1200,Degrading->Directional,Degrading->Directional->Balance,1,14.29
NQ,RTH,1200,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1200,Balance->Degrading,Balance->Degrading->Unresolved,8,38.10
NQ,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,15.07
NQ,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Degrading,23,46.94
NQ,RTH,1200,Degrading->Degrading,Degrading->Degrading->Unresolved,41,48.24
NQ,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,50,68.49
NQ,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,30,4.26
NQ,RTH,1200,Unresolved->Balance,Unresolved->Balance->Balance,14,27.45
NQ,RTH,1200,Balance->Balance,Balance->Balance->Balance,14,42.42
NQ,RTH,1200,Balance->Balance,Balance->Balance->Unresolved,12,36.36
NQ,RTH,1200,Balance->Unresolved,Balance->Unresolved->Unresolved,32,69.57
NQ,RTH,1200,Unresolved->Balance,Unresolved->Balance->Unresolved,30,58.82
NQ,RTH,1200,Balance->Unresolved,Balance->Unresolved->Balance,9,19.57
NQ,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,33,4.69
NQ,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Balance,3,6.12
NQ,RTH,1200,Degrading->Balance,Degrading->Balance->Balance,5,33.33
NQ,RTH,1200,Balance->Balance,Balance->Balance->Degrading,7,21.21
NQ,RTH,1200,Balance->Degrading,Balance->Degrading->Degrading,8,38.10
NQ,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Balance,12,16.44
NQ,RTH,1200,Directional->Directional,Directional->Directional->Directional,29,63.04
NQ,RTH,1200,Directional->Degrading,Directional->Degrading->Degrading,13,52.00
NQ,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,20,40.82
NQ,RTH,1200,Degrading->Degrading,Degrading->Degrading->Degrading,41,48.24
NQ,RTH,1200,Degrading->Degrading,Degrading->Degrading->Balance,3,3.53
NQ,RTH,1200,Degrading->Balance,Degrading->Balance->Unresolved,4,26.67
NQ,RTH,1200,Unresolved->Balance,Unresolved->Balance->Degrading,7,13.73
NQ,RTH,1200,Degrading->Directional,Degrading->Directional->Degrading,3,42.86
NQ,RTH,1200,Unresolved->Directional,Unresolved->Directional->Degrading,6,22.22
NQ,RTH,1200,Directional->Degrading,Directional->Degrading->Unresolved,4,16.00
NQ,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Directional,3,6.12
NQ,RTH,1200,Degrading->Directional,Degrading->Directional->Directional,3,42.86
NQ,RTH,1200,Balance->Degrading,Balance->Degrading->Balance,5,23.81
NQ,RTH,1200,Degrading->Balance,Degrading->Balance->Degrading,6,40.00
NQ,RTH,1200,Balance->Unresolved,Balance->Unresolved->Degrading,4,8.70
