Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,800,0.80-1.00,Directional,Directional->Degrading,7,87.50
NQ,RTH,800,0.60-0.80,Degrading,Degrading->Unresolved,7,77.78
NQ,RTH,800,0.00-0.20,Unresolved,Unresolved->Balance,26,68.42
NQ,RTH,800,0.00-0.20,Balance,Balance->Unresolved,25,100.00
NQ,RTH,800,0.40-0.60,Degrading,Degrading->Directional,3,11.54
NQ,RTH,800,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,800,0.60-0.80,Directional,Directional->Degrading,3,37.50
NQ,RTH,800,0.20-0.40,Degrading,Degrading->Unresolved,13,100.00
NQ,RTH,800,0.00-0.20,Unresolved,Unresolved->Degrading,10,26.32
NQ,RTH,800,0.40-0.60,Degrading,Degrading->Unresolved,18,69.23
NQ,RTH,800,0.20-0.40,Unresolved,Unresolved->Degrading,18,50.00
NQ,RTH,800,0.40-0.60,Degrading,Degrading->Balance,5,19.23
NQ,RTH,800,0.40-0.60,Balance,Balance->Degrading,4,44.44
NQ,RTH,800,0.40-0.60,Unresolved,Unresolved->Degrading,3,30.00
NQ,RTH,800,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,800,0.20-0.40,Balance,Balance->Unresolved,12,80.00
NQ,RTH,800,0.40-0.60,Balance,Balance->Unresolved,5,55.56
NQ,RTH,800,0.20-0.40,Unresolved,Unresolved->Balance,14,38.89
NQ,RTH,800,0.00-0.20,Unresolved,Unresolved->Directional,2,5.26
NQ,RTH,800,0.40-0.60,Unresolved,Unresolved->Balance,2,20.00
NQ,RTH,800,0.80-1.00,Directional,Directional->Balance,1,12.50
NQ,RTH,800,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,800,0.60-0.80,Degrading,Degrading->Balance,1,11.11
NQ,RTH,800,0.20-0.40,Balance,Balance->Degrading,3,20.00
NQ,RTH,800,0.60-0.80,Degrading,Degrading->Directional,1,11.11
NQ,RTH,850,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,850,0.60-0.80,Unresolved,Unresolved->Unknown,1,33.33
NQ,RTH,850,0.20-0.40,Unresolved,Unresolved->Directional,5,13.51
NQ,RTH,850,0.60-0.80,Directional,Directional->Unresolved,5,62.50
NQ,RTH,850,0.40-0.60,Unresolved,Unresolved->Directional,5,50.00
NQ,RTH,850,0.80-1.00,Directional,Directional->Degrading,8,88.89
NQ,RTH,850,0.60-0.80,Degrading,Degrading->Unresolved,7,77.78
NQ,RTH,850,0.00-0.20,Unresolved,Unresolved->Balance,28,66.67
NQ,RTH,850,0.00-0.20,Balance,Balance->Unresolved,27,100.00
NQ,RTH,850,0.40-0.60,Degrading,Degrading->Directional,3,10.71
NQ,RTH,850,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,850,0.60-0.80,Directional,Directional->Degrading,3,37.50
NQ,RTH,850,0.20-0.40,Degrading,Degrading->Unresolved,14,100.00
NQ,RTH,850,0.00-0.20,Unresolved,Unresolved->Degrading,12,28.57
NQ,RTH,850,0.40-0.60,Degrading,Degrading->Unresolved,19,67.86
NQ,RTH,850,0.20-0.40,Unresolved,Unresolved->Degrading,18,48.65
NQ,RTH,850,0.40-0.60,Degrading,Degrading->Balance,6,21.43
NQ,RTH,850,0.40-0.60,Balance,Balance->Degrading,4,44.44
NQ,RTH,850,0.40-0.60,Unresolved,Unresolved->Degrading,3,30.00
NQ,RTH,850,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,850,0.20-0.40,Balance,Balance->Unresolved,12,80.00
NQ,RTH,850,0.40-0.60,Balance,Balance->Unresolved,5,55.56
NQ,RTH,850,0.20-0.40,Unresolved,Unresolved->Balance,14,37.84
NQ,RTH,850,0.00-0.20,Unresolved,Unresolved->Directional,2,4.76
NQ,RTH,850,0.40-0.60,Unresolved,Unresolved->Balance,2,20.00
NQ,RTH,850,0.80-1.00,Directional,Directional->Balance,1,11.11
NQ,RTH,850,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
NQ,RTH,850,0.60-0.80,Degrading,Degrading->Balance,1,11.11
NQ,RTH,850,0.20-0.40,Balance,Balance->Degrading,3,20.00
NQ,RTH,850,0.60-0.80,Degrading,Degrading->Directional,1,11.11
NQ,RTH,900,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,900,0.60-0.80,Unresolved,Unresolved->Unknown,1,33.33
NQ,RTH,900,0.20-0.40,Unresolved,Unresolved->Directional,5,11.63
NQ,RTH,900,0.60-0.80,Directional,Directional->Unresolved,5,62.50
NQ,RTH,900,0.40-0.60,Unresolved,Unresolved->Directional,5,50.00
NQ,RTH,900,0.80-1.00,Directional,Directional->Degrading,8,88.89
NQ,RTH,900,0.60-0.80,Degrading,Degrading->Unresolved,7,70.00
NQ,RTH,900,0.00-0.20,Unresolved,Unresolved->Balance,29,67.44
NQ,RTH,900,0.00-0.20,Balance,Balance->Unresolved,28,96.55
NQ,RTH,900,0.40-0.60,Degrading,Degrading->Directional,3,9.09
NQ,RTH,900,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,900,0.60-0.80,Directional,Directional->Degrading,3,37.50
NQ,RTH,900,0.20-0.40,Degrading,Degrading->Unresolved,14,100.00
NQ,RTH,900,0.00-0.20,Unresolved,Unresolved->Degrading,12,27.91
NQ,RTH,900,0.40-0.60,Degrading,Degrading->Unresolved,24,72.73
NQ,RTH,900,0.20-0.40,Unresolved,Unresolved->Degrading,21,48.84
NQ,RTH,900,0.40-0.60,Degrading,Degrading->Balance,6,18.18
NQ,RTH,900,0.40-0.60,Balance,Balance->Degrading,6,54.55
NQ,RTH,900,0.40-0.60,Unresolved,Unresolved->Degrading,3,30.00
NQ,RTH,900,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,900,0.20-0.40,Balance,Balance->Unresolved,13,76.47
NQ,RTH,900,0.40-0.60,Balance,Balance->Unresolved,5,45.45
NQ,RTH,900,0.20-0.40,Unresolved,Unresolved->Balance,17,39.53
NQ,RTH,900,0.00-0.20,Unresolved,Unresolved->Directional,2,4.65
NQ,RTH,900,0.40-0.60,Unresolved,Unresolved->Balance,2,20.00
NQ,RTH,900,0.80-1.00,Directional,Directional->Balance,1,11.11
NQ,RTH,900,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,900,0.60-0.80,Degrading,Degrading->Balance,2,20.00
NQ,RTH,900,0.20-0.40,Balance,Balance->Degrading,4,23.53
NQ,RTH,900,0.60-0.80,Degrading,Degrading->Directional,1,10.00
NQ,RTH,900,0.00-0.20,Balance,Balance->Degrading,1,3.45
NQ,RTH,950,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,950,0.60-0.80,Unresolved,Unresolved->Unknown,1,33.33
NQ,RTH,950,0.20-0.40,Unresolved,Unresolved->Directional,6,13.64
NQ,RTH,950,0.60-0.80,Directional,Directional->Unresolved,7,70.00
NQ,RTH,950,0.40-0.60,Unresolved,Unresolved->Directional,5,45.45
NQ,RTH,950,0.80-1.00,Directional,Directional->Degrading,8,88.89
NQ,RTH,950,0.60-0.80,Degrading,Degrading->Unresolved,7,70.00
NQ,RTH,950,0.00-0.20,Unresolved,Unresolved->Balance,29,67.44
NQ,RTH,950,0.00-0.20,Balance,Balance->Unresolved,28,96.55
NQ,RTH,950,0.40-0.60,Degrading,Degrading->Directional,3,8.82
NQ,RTH,950,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,950,0.60-0.80,Directional,Directional->Degrading,3,30.00
NQ,RTH,950,0.20-0.40,Degrading,Degrading->Unresolved,14,100.00
NQ,RTH,950,0.00-0.20,Unresolved,Unresolved->Degrading,12,27.91
NQ,RTH,950,0.40-0.60,Degrading,Degrading->Unresolved,25,73.53
NQ,RTH,950,0.20-0.40,Unresolved,Unresolved->Degrading,21,47.73
NQ,RTH,950,0.40-0.60,Degrading,Degrading->Balance,6,17.65
NQ,RTH,950,0.40-0.60,Balance,Balance->Degrading,6,54.55
NQ,RTH,950,0.40-0.60,Unresolved,Unresolved->Degrading,4,36.36
NQ,RTH,950,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,950,0.20-0.40,Balance,Balance->Unresolved,13,76.47
NQ,RTH,950,0.40-0.60,Balance,Balance->Unresolved,5,45.45
NQ,RTH,950,0.20-0.40,Unresolved,Unresolved->Balance,17,38.64
NQ,RTH,950,0.00-0.20,Unresolved,Unresolved->Directional,2,4.65
NQ,RTH,950,0.40-0.60,Unresolved,Unresolved->Balance,2,18.18
NQ,RTH,950,0.80-1.00,Directional,Directional->Balance,1,11.11
NQ,RTH,950,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,950,0.60-0.80,Degrading,Degrading->Balance,2,20.00
NQ,RTH,950,0.20-0.40,Balance,Balance->Degrading,4,23.53
NQ,RTH,950,0.60-0.80,Degrading,Degrading->Directional,1,10.00
NQ,RTH,950,0.00-0.20,Balance,Balance->Degrading,1,3.45
NQ,RTH,950,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1000,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1000,0.60-0.80,Unresolved,Unresolved->Unknown,1,33.33
NQ,RTH,1000,0.20-0.40,Unresolved,Unresolved->Directional,8,17.39
NQ,RTH,1000,0.60-0.80,Directional,Directional->Unresolved,8,72.73
NQ,RTH,1000,0.40-0.60,Unresolved,Unresolved->Directional,5,41.67
NQ,RTH,1000,0.80-1.00,Directional,Directional->Degrading,9,90.00
NQ,RTH,1000,0.60-0.80,Degrading,Degrading->Unresolved,7,70.00
NQ,RTH,1000,0.00-0.20,Unresolved,Unresolved->Balance,29,67.44
NQ,RTH,1000,0.00-0.20,Balance,Balance->Unresolved,28,93.33
NQ,RTH,1000,0.40-0.60,Degrading,Degrading->Directional,3,8.33
NQ,RTH,1000,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,1000,0.60-0.80,Directional,Directional->Degrading,3,27.27
NQ,RTH,1000,0.20-0.40,Degrading,Degrading->Unresolved,14,100.00
NQ,RTH,1000,0.00-0.20,Unresolved,Unresolved->Degrading,12,27.91
NQ,RTH,1000,0.40-0.60,Degrading,Degrading->Unresolved,26,72.22
NQ,RTH,1000,0.20-0.40,Unresolved,Unresolved->Degrading,21,45.65
NQ,RTH,1000,0.40-0.60,Degrading,Degrading->Balance,7,19.44
NQ,RTH,1000,0.40-0.60,Balance,Balance->Degrading,6,54.55
NQ,RTH,1000,0.40-0.60,Unresolved,Unresolved->Degrading,5,41.67
NQ,RTH,1000,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,1000,0.20-0.40,Balance,Balance->Unresolved,13,76.47
NQ,RTH,1000,0.40-0.60,Balance,Balance->Unresolved,5,45.45
NQ,RTH,1000,0.20-0.40,Unresolved,Unresolved->Balance,17,36.96
NQ,RTH,1000,0.00-0.20,Unresolved,Unresolved->Directional,2,4.65
NQ,RTH,1000,0.40-0.60,Unresolved,Unresolved->Balance,2,16.67
NQ,RTH,1000,0.80-1.00,Directional,Directional->Balance,1,10.00
NQ,RTH,1000,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,1000,0.60-0.80,Degrading,Degrading->Balance,2,20.00
NQ,RTH,1000,0.20-0.40,Balance,Balance->Degrading,4,23.53
NQ,RTH,1000,0.60-0.80,Degrading,Degrading->Directional,1,10.00
NQ,RTH,1000,0.00-0.20,Balance,Balance->Degrading,2,6.67
NQ,RTH,1000,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1050,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1050,0.60-0.80,Unresolved,Unresolved->Unknown,1,25.00
NQ,RTH,1050,0.20-0.40,Unresolved,Unresolved->Directional,9,18.75
NQ,RTH,1050,0.60-0.80,Directional,Directional->Unresolved,9,75.00
NQ,RTH,1050,0.40-0.60,Unresolved,Unresolved->Directional,5,41.67
NQ,RTH,1050,0.80-1.00,Directional,Directional->Degrading,10,90.91
NQ,RTH,1050,0.60-0.80,Degrading,Degrading->Unresolved,7,70.00
NQ,RTH,1050,0.00-0.20,Unresolved,Unresolved->Balance,31,68.89
NQ,RTH,1050,0.00-0.20,Balance,Balance->Unresolved,28,93.33
NQ,RTH,1050,0.40-0.60,Degrading,Degrading->Directional,3,7.50
NQ,RTH,1050,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,1050,0.60-0.80,Directional,Directional->Degrading,3,25.00
NQ,RTH,1050,0.20-0.40,Degrading,Degrading->Unresolved,15,100.00
NQ,RTH,1050,0.00-0.20,Unresolved,Unresolved->Degrading,12,26.67
NQ,RTH,1050,0.40-0.60,Degrading,Degrading->Unresolved,28,70.00
NQ,RTH,1050,0.20-0.40,Unresolved,Unresolved->Degrading,21,43.75
NQ,RTH,1050,0.40-0.60,Degrading,Degrading->Balance,9,22.50
NQ,RTH,1050,0.40-0.60,Balance,Balance->Degrading,9,64.29
NQ,RTH,1050,0.40-0.60,Unresolved,Unresolved->Degrading,5,41.67
NQ,RTH,1050,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,1050,0.20-0.40,Balance,Balance->Unresolved,14,77.78
NQ,RTH,1050,0.40-0.60,Balance,Balance->Unresolved,5,35.71
NQ,RTH,1050,0.20-0.40,Unresolved,Unresolved->Balance,18,37.50
NQ,RTH,1050,0.00-0.20,Unresolved,Unresolved->Directional,2,4.44
NQ,RTH,1050,0.40-0.60,Unresolved,Unresolved->Balance,2,16.67
NQ,RTH,1050,0.80-1.00,Directional,Directional->Balance,1,9.09
NQ,RTH,1050,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,1050,0.60-0.80,Degrading,Degrading->Balance,2,20.00
NQ,RTH,1050,0.20-0.40,Balance,Balance->Degrading,4,22.22
NQ,RTH,1050,0.60-0.80,Degrading,Degrading->Directional,1,10.00
NQ,RTH,1050,0.00-0.20,Balance,Balance->Degrading,2,6.67
NQ,RTH,1050,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1100,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1100,0.60-0.80,Unresolved,Unresolved->Unknown,1,25.00
NQ,RTH,1100,0.20-0.40,Unresolved,Unresolved->Directional,9,17.65
NQ,RTH,1100,0.60-0.80,Directional,Directional->Unresolved,9,60.00
NQ,RTH,1100,0.40-0.60,Unresolved,Unresolved->Directional,5,41.67
NQ,RTH,1100,0.80-1.00,Directional,Directional->Degrading,10,90.91
NQ,RTH,1100,0.60-0.80,Degrading,Degrading->Unresolved,7,63.64
NQ,RTH,1100,0.00-0.20,Unresolved,Unresolved->Balance,33,68.75
NQ,RTH,1100,0.00-0.20,Balance,Balance->Unresolved,31,93.94
NQ,RTH,1100,0.40-0.60,Degrading,Degrading->Directional,5,11.63
NQ,RTH,1100,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,1100,0.60-0.80,Directional,Directional->Degrading,6,40.00
NQ,RTH,1100,0.20-0.40,Degrading,Degrading->Unresolved,17,100.00
NQ,RTH,1100,0.00-0.20,Unresolved,Unresolved->Degrading,13,27.08
NQ,RTH,1100,0.40-0.60,Degrading,Degrading->Unresolved,29,67.44
NQ,RTH,1100,0.20-0.40,Unresolved,Unresolved->Degrading,24,47.06
NQ,RTH,1100,0.40-0.60,Degrading,Degrading->Balance,9,20.93
NQ,RTH,1100,0.40-0.60,Balance,Balance->Degrading,9,64.29
NQ,RTH,1100,0.40-0.60,Unresolved,Unresolved->Degrading,5,41.67
NQ,RTH,1100,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,1100,0.20-0.40,Balance,Balance->Unresolved,14,77.78
NQ,RTH,1100,0.40-0.60,Balance,Balance->Unresolved,5,35.71
NQ,RTH,1100,0.20-0.40,Unresolved,Unresolved->Balance,18,35.29
NQ,RTH,1100,0.00-0.20,Unresolved,Unresolved->Directional,2,4.17
NQ,RTH,1100,0.40-0.60,Unresolved,Unresolved->Balance,2,16.67
NQ,RTH,1100,0.80-1.00,Directional,Directional->Balance,1,9.09
NQ,RTH,1100,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,1100,0.60-0.80,Degrading,Degrading->Balance,2,18.18
NQ,RTH,1100,0.20-0.40,Balance,Balance->Degrading,4,22.22
NQ,RTH,1100,0.60-0.80,Degrading,Degrading->Directional,2,18.18
NQ,RTH,1100,0.00-0.20,Balance,Balance->Degrading,2,6.06
NQ,RTH,1100,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1150,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1150,0.60-0.80,Unresolved,Unresolved->Unknown,1,20.00
NQ,RTH,1150,0.20-0.40,Unresolved,Unresolved->Directional,9,16.98
NQ,RTH,1150,0.60-0.80,Directional,Directional->Unresolved,9,56.25
NQ,RTH,1150,0.40-0.60,Unresolved,Unresolved->Directional,5,41.67
NQ,RTH,1150,0.80-1.00,Directional,Directional->Degrading,10,83.33
NQ,RTH,1150,0.60-0.80,Degrading,Degrading->Unresolved,8,66.67
NQ,RTH,1150,0.00-0.20,Unresolved,Unresolved->Balance,35,67.31
NQ,RTH,1150,0.00-0.20,Balance,Balance->Unresolved,33,94.29
NQ,RTH,1150,0.40-0.60,Degrading,Degrading->Directional,5,11.36
NQ,RTH,1150,0.40-0.60,Directional,Directional->Degrading,1,100.00
NQ,RTH,1150,0.60-0.80,Directional,Directional->Degrading,7,43.75
NQ,RTH,1150,0.20-0.40,Degrading,Degrading->Unresolved,18,100.00
NQ,RTH,1150,0.00-0.20,Unresolved,Unresolved->Degrading,14,26.92
NQ,RTH,1150,0.40-0.60,Degrading,Degrading->Unresolved,30,68.18
NQ,RTH,1150,0.20-0.40,Unresolved,Unresolved->Degrading,25,47.17
NQ,RTH,1150,0.40-0.60,Degrading,Degrading->Balance,9,20.45
NQ,RTH,1150,0.40-0.60,Balance,Balance->Degrading,9,64.29
NQ,RTH,1150,0.40-0.60,Unresolved,Unresolved->Degrading,5,41.67
NQ,RTH,1150,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1150,0.20-0.40,Balance,Balance->Unresolved,15,78.95
NQ,RTH,1150,0.40-0.60,Balance,Balance->Unresolved,5,35.71
NQ,RTH,1150,0.20-0.40,Unresolved,Unresolved->Balance,19,35.85
NQ,RTH,1150,0.00-0.20,Unresolved,Unresolved->Directional,3,5.77
NQ,RTH,1150,0.40-0.60,Unresolved,Unresolved->Balance,2,16.67
NQ,RTH,1150,0.80-1.00,Directional,Directional->Balance,1,8.33
NQ,RTH,1150,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,1150,0.60-0.80,Degrading,Degrading->Balance,2,16.67
NQ,RTH,1150,0.20-0.40,Balance,Balance->Degrading,4,21.05
NQ,RTH,1150,0.60-0.80,Degrading,Degrading->Directional,2,16.67
NQ,RTH,1150,0.00-0.20,Balance,Balance->Degrading,2,5.71
NQ,RTH,1150,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1150,0.80-1.00,Directional,Directional->Unresolved,1,8.33
NQ,RTH,1200,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1200,0.60-0.80,Unresolved,Unresolved->Unknown,1,20.00
NQ,RTH,1200,0.20-0.40,Unresolved,Unresolved->Directional,9,16.07
NQ,RTH,1200,0.60-0.80,Directional,Directional->Unresolved,9,56.25
NQ,RTH,1200,0.40-0.60,Unresolved,Unresolved->Directional,5,41.67
NQ,RTH,1200,0.80-1.00,Directional,Directional->Degrading,10,83.33
NQ,RTH,1200,0.60-0.80,Degrading,Degrading->Unresolved,9,69.23
NQ,RTH,1200,0.00-0.20,Unresolved,Unresolved->Balance,39,65.00
NQ,RTH,1200,0.00-0.20,Balance,Balance->Unresolved,37,94.87
NQ,RTH,1200,0.40-0.60,Degrading,Degrading->Directional,5,10.64
NQ,RTH,1200,0.40-0.60,Directional,Directional->Degrading,1,50.00
NQ,RTH,1200,0.60-0.80,Directional,Directional->Degrading,7,43.75
NQ,RTH,1200,0.20-0.40,Degrading,Degrading->Unresolved,19,100.00
NQ,RTH,1200,0.00-0.20,Unresolved,Unresolved->Degrading,17,28.33
NQ,RTH,1200,0.40-0.60,Degrading,Degrading->Unresolved,33,70.21
NQ,RTH,1200,0.20-0.40,Unresolved,Unresolved->Degrading,27,48.21
NQ,RTH,1200,0.40-0.60,Degrading,Degrading->Balance,9,19.15
NQ,RTH,1200,0.40-0.60,Balance,Balance->Degrading,9,64.29
NQ,RTH,1200,0.40-0.60,Unresolved,Unresolved->Degrading,5,41.67
NQ,RTH,1200,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1200,0.20-0.40,Balance,Balance->Unresolved,15,75.00
NQ,RTH,1200,0.40-0.60,Balance,Balance->Unresolved,5,35.71
NQ,RTH,1200,0.20-0.40,Unresolved,Unresolved->Balance,20,35.71
NQ,RTH,1200,0.00-0.20,Unresolved,Unresolved->Directional,4,6.67
NQ,RTH,1200,0.40-0.60,Unresolved,Unresolved->Balance,2,16.67
NQ,RTH,1200,0.80-1.00,Directional,Directional->Balance,1,8.33
NQ,RTH,1200,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
NQ,RTH,1200,0.60-0.80,Degrading,Degrading->Balance,2,15.38
NQ,RTH,1200,0.20-0.40,Balance,Balance->Degrading,5,25.00
NQ,RTH,1200,0.60-0.80,Degrading,Degrading->Directional,2,15.38
NQ,RTH,1200,0.00-0.20,Balance,Balance->Degrading,2,5.13
NQ,RTH,1200,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1200,0.80-1.00,Directional,Directional->Unresolved,1,8.33
NQ,RTH,1200,0.40-0.60,Directional,Directional->Unresolved,1,50.00
NQ,RTH,1250,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1250,0.60-0.80,Unresolved,Unresolved->Unknown,1,20.00
NQ,RTH,1250,0.20-0.40,Unresolved,Unresolved->Directional,11,18.64
NQ,RTH,1250,0.60-0.80,Directional,Directional->Unresolved,13,61.90
NQ,RTH,1250,0.40-0.60,Unresolved,Unresolved->Directional,7,50.00
NQ,RTH,1250,0.80-1.00,Directional,Directional->Degrading,10,83.33
NQ,RTH,1250,0.60-0.80,Degrading,Degrading->Unresolved,9,69.23
NQ,RTH,1250,0.00-0.20,Unresolved,Unresolved->Balance,41,66.13
NQ,RTH,1250,0.00-0.20,Balance,Balance->Unresolved,38,92.68
NQ,RTH,1250,0.40-0.60,Degrading,Degrading->Directional,6,12.00
NQ,RTH,1250,0.40-0.60,Directional,Directional->Degrading,1,50.00
NQ,RTH,1250,0.60-0.80,Directional,Directional->Degrading,8,38.10
NQ,RTH,1250,0.20-0.40,Degrading,Degrading->Unresolved,19,100.00
NQ,RTH,1250,0.00-0.20,Unresolved,Unresolved->Degrading,17,27.42
NQ,RTH,1250,0.40-0.60,Degrading,Degrading->Unresolved,34,68.00
NQ,RTH,1250,0.20-0.40,Unresolved,Unresolved->Degrading,28,47.46
NQ,RTH,1250,0.40-0.60,Degrading,Degrading->Balance,10,20.00
NQ,RTH,1250,0.40-0.60,Balance,Balance->Degrading,9,64.29
NQ,RTH,1250,0.40-0.60,Unresolved,Unresolved->Degrading,5,35.71
NQ,RTH,1250,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1250,0.20-0.40,Balance,Balance->Unresolved,16,76.19
NQ,RTH,1250,0.40-0.60,Balance,Balance->Unresolved,5,35.71
NQ,RTH,1250,0.20-0.40,Unresolved,Unresolved->Balance,20,33.90
NQ,RTH,1250,0.00-0.20,Unresolved,Unresolved->Directional,4,6.45
NQ,RTH,1250,0.40-0.60,Unresolved,Unresolved->Balance,2,14.29
NQ,RTH,1250,0.80-1.00,Directional,Directional->Balance,1,8.33
NQ,RTH,1250,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
NQ,RTH,1250,0.60-0.80,Degrading,Degrading->Balance,2,15.38
NQ,RTH,1250,0.20-0.40,Balance,Balance->Degrading,5,23.81
NQ,RTH,1250,0.60-0.80,Degrading,Degrading->Directional,2,15.38
NQ,RTH,1250,0.00-0.20,Balance,Balance->Degrading,3,7.32
NQ,RTH,1250,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1250,0.80-1.00,Directional,Directional->Unresolved,1,8.33
NQ,RTH,1250,0.40-0.60,Directional,Directional->Unresolved,1,50.00
NQ,RTH,1300,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1300,0.60-0.80,Unresolved,Unresolved->Unknown,1,20.00
NQ,RTH,1300,0.20-0.40,Unresolved,Unresolved->Directional,12,19.67
NQ,RTH,1300,0.60-0.80,Directional,Directional->Unresolved,15,65.22
NQ,RTH,1300,0.40-0.60,Unresolved,Unresolved->Directional,9,56.25
NQ,RTH,1300,0.80-1.00,Directional,Directional->Degrading,11,84.62
NQ,RTH,1300,0.60-0.80,Degrading,Degrading->Unresolved,9,69.23
NQ,RTH,1300,0.00-0.20,Unresolved,Unresolved->Balance,42,66.67
NQ,RTH,1300,0.00-0.20,Balance,Balance->Unresolved,39,92.86
NQ,RTH,1300,0.40-0.60,Degrading,Degrading->Directional,6,11.76
NQ,RTH,1300,0.40-0.60,Directional,Directional->Degrading,1,50.00
NQ,RTH,1300,0.60-0.80,Directional,Directional->Degrading,8,34.78
NQ,RTH,1300,0.20-0.40,Degrading,Degrading->Unresolved,20,100.00
NQ,RTH,1300,0.00-0.20,Unresolved,Unresolved->Degrading,17,26.98
NQ,RTH,1300,0.40-0.60,Degrading,Degrading->Unresolved,35,68.63
NQ,RTH,1300,0.20-0.40,Unresolved,Unresolved->Degrading,29,47.54
NQ,RTH,1300,0.40-0.60,Degrading,Degrading->Balance,10,19.61
NQ,RTH,1300,0.40-0.60,Balance,Balance->Degrading,9,64.29
NQ,RTH,1300,0.40-0.60,Unresolved,Unresolved->Degrading,5,31.25
NQ,RTH,1300,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1300,0.20-0.40,Balance,Balance->Unresolved,16,76.19
NQ,RTH,1300,0.40-0.60,Balance,Balance->Unresolved,5,35.71
NQ,RTH,1300,0.20-0.40,Unresolved,Unresolved->Balance,20,32.79
NQ,RTH,1300,0.00-0.20,Unresolved,Unresolved->Directional,4,6.35
NQ,RTH,1300,0.40-0.60,Unresolved,Unresolved->Balance,2,12.50
NQ,RTH,1300,0.80-1.00,Directional,Directional->Balance,1,7.69
NQ,RTH,1300,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
NQ,RTH,1300,0.60-0.80,Degrading,Degrading->Balance,2,15.38
NQ,RTH,1300,0.20-0.40,Balance,Balance->Degrading,5,23.81
NQ,RTH,1300,0.60-0.80,Degrading,Degrading->Directional,2,15.38
NQ,RTH,1300,0.00-0.20,Balance,Balance->Degrading,3,7.14
NQ,RTH,1300,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1300,0.80-1.00,Directional,Directional->Unresolved,1,7.69
NQ,RTH,1300,0.40-0.60,Directional,Directional->Unresolved,1,50.00
NQ,RTH,1350,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1350,0.60-0.80,Unresolved,Unresolved->Unknown,1,20.00
NQ,RTH,1350,0.20-0.40,Unresolved,Unresolved->Directional,13,20.63
