Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,750,3-5,Balance,Balance->Degrading,75.00
NQ,RTH,750,21+,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,750,3-5,Directional,Directional->Balance,14.29
NQ,RTH,750,1-2,Unresolved,Unresolved->Directional,11.54
NQ,RTH,750,11-20,Unresolved,Unresolved->Balance,22.22
NQ,RTH,750,1-2,Degrading,Degrading->Directional,2.78
NQ,RTH,750,3-5,Directional,Directional->Unresolved,14.29
NQ,RTH,750,6-10,Degrading,Degrading->Balance,20.00
NQ,RTH,800,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,800,1-2,Unresolved,Unresolved->Unknown,3.13
NQ,RTH,800,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,800,6-10,Unresolved,Unresolved->Unknown,9.09
NQ,RTH,800,11-20,Unresolved,Unresolved->Directional,55.56
NQ,RTH,800,1-2,Directional,Directional->Unresolved,45.45
NQ,RTH,800,3-5,Unresolved,Unresolved->Directional,12.50
NQ,RTH,800,1-2,Directional,Directional->Degrading,54.55
NQ,RTH,800,1-2,Degrading,Degrading->Balance,31.58
NQ,RTH,800,1-2,Balance,Balance->Degrading,22.45
NQ,RTH,800,1-2,Degrading,Degrading->Unresolved,65.79
NQ,RTH,800,3-5,Unresolved,Unresolved->Balance,62.50
NQ,RTH,800,1-2,Unresolved,Unresolved->Degrading,34.38
NQ,RTH,800,1-2,Unresolved,Unresolved->Balance,53.13
NQ,RTH,800,1-2,Balance,Balance->Unresolved,77.55
NQ,RTH,800,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,800,6-10,Unresolved,Unresolved->Balance,45.45
NQ,RTH,800,21+,Unresolved,Unresolved->Balance,28.57
NQ,RTH,800,3-5,Balance,Balance->Unresolved,33.33
NQ,RTH,800,21+,Unresolved,Unresolved->Directional,42.86
NQ,RTH,800,6-10,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,800,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,800,11-20,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,800,6-10,Unresolved,Unresolved->Directional,18.18
NQ,RTH,800,6-10,Degrading,Degrading->Directional,20.00
NQ,RTH,800,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,800,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,800,3-5,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,800,3-5,Balance,Balance->Degrading,66.67
NQ,RTH,800,21+,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,800,3-5,Directional,Directional->Balance,14.29
NQ,RTH,800,1-2,Unresolved,Unresolved->Directional,9.38
NQ,RTH,800,11-20,Unresolved,Unresolved->Balance,22.22
NQ,RTH,800,1-2,Degrading,Degrading->Directional,2.63
NQ,RTH,800,3-5,Directional,Directional->Unresolved,14.29
NQ,RTH,800,6-10,Degrading,Degrading->Balance,20.00
NQ,RTH,850,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,850,1-2,Unresolved,Unresolved->Unknown,3.03
NQ,RTH,850,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,850,6-10,Unresolved,Unresolved->Unknown,9.09
NQ,RTH,850,11-20,Unresolved,Unresolved->Directional,45.45
NQ,RTH,850,1-2,Directional,Directional->Unresolved,45.45
NQ,RTH,850,3-5,Unresolved,Unresolved->Directional,12.00
NQ,RTH,850,1-2,Directional,Directional->Degrading,54.55
NQ,RTH,850,1-2,Degrading,Degrading->Balance,30.00
NQ,RTH,850,1-2,Balance,Balance->Degrading,22.00
NQ,RTH,850,1-2,Degrading,Degrading->Unresolved,67.50
NQ,RTH,850,3-5,Unresolved,Unresolved->Balance,64.00
NQ,RTH,850,1-2,Unresolved,Unresolved->Degrading,36.36
NQ,RTH,850,1-2,Unresolved,Unresolved->Balance,51.52
NQ,RTH,850,1-2,Balance,Balance->Unresolved,78.00
NQ,RTH,850,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,850,6-10,Unresolved,Unresolved->Balance,45.45
NQ,RTH,850,21+,Unresolved,Unresolved->Balance,28.57
NQ,RTH,850,3-5,Balance,Balance->Unresolved,33.33
NQ,RTH,850,21+,Unresolved,Unresolved->Directional,42.86
NQ,RTH,850,6-10,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,850,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,850,11-20,Unresolved,Unresolved->Degrading,36.36
NQ,RTH,850,6-10,Unresolved,Unresolved->Directional,18.18
NQ,RTH,850,6-10,Degrading,Degrading->Directional,20.00
NQ,RTH,850,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,850,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,850,3-5,Unresolved,Unresolved->Degrading,24.00
NQ,RTH,850,3-5,Balance,Balance->Degrading,66.67
NQ,RTH,850,21+,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,850,3-5,Directional,Directional->Balance,14.29
NQ,RTH,850,1-2,Unresolved,Unresolved->Directional,9.09
NQ,RTH,850,11-20,Unresolved,Unresolved->Balance,18.18
NQ,RTH,850,1-2,Degrading,Degrading->Directional,2.50
NQ,RTH,850,3-5,Directional,Directional->Unresolved,14.29
NQ,RTH,850,6-10,Degrading,Degrading->Balance,20.00
NQ,RTH,900,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,900,1-2,Unresolved,Unresolved->Unknown,2.78
NQ,RTH,900,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,900,6-10,Unresolved,Unresolved->Unknown,9.09
NQ,RTH,900,11-20,Unresolved,Unresolved->Directional,46.15
NQ,RTH,900,1-2,Directional,Directional->Unresolved,50.00
NQ,RTH,900,3-5,Unresolved,Unresolved->Directional,12.00
NQ,RTH,900,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,900,1-2,Degrading,Degrading->Balance,30.23
NQ,RTH,900,1-2,Balance,Balance->Degrading,24.07
NQ,RTH,900,1-2,Degrading,Degrading->Unresolved,67.44
NQ,RTH,900,3-5,Unresolved,Unresolved->Balance,64.00
NQ,RTH,900,1-2,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,900,1-2,Unresolved,Unresolved->Balance,55.56
NQ,RTH,900,1-2,Balance,Balance->Unresolved,75.93
NQ,RTH,900,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,900,6-10,Unresolved,Unresolved->Balance,45.45
NQ,RTH,900,21+,Unresolved,Unresolved->Balance,28.57
NQ,RTH,900,3-5,Balance,Balance->Unresolved,33.33
NQ,RTH,900,21+,Unresolved,Unresolved->Directional,42.86
NQ,RTH,900,6-10,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,900,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,900,11-20,Unresolved,Unresolved->Degrading,38.46
NQ,RTH,900,6-10,Unresolved,Unresolved->Directional,18.18
NQ,RTH,900,6-10,Degrading,Degrading->Directional,20.00
NQ,RTH,900,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,900,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,900,3-5,Unresolved,Unresolved->Degrading,24.00
NQ,RTH,900,3-5,Balance,Balance->Degrading,66.67
NQ,RTH,900,21+,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,900,3-5,Directional,Directional->Balance,14.29
NQ,RTH,900,1-2,Unresolved,Unresolved->Directional,8.33
NQ,RTH,900,11-20,Unresolved,Unresolved->Balance,15.38
NQ,RTH,900,1-2,Degrading,Degrading->Directional,2.33
NQ,RTH,900,3-5,Directional,Directional->Unresolved,14.29
NQ,RTH,900,6-10,Degrading,Degrading->Balance,20.00
NQ,RTH,950,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,950,1-2,Unresolved,Unresolved->Unknown,2.78
NQ,RTH,950,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,950,6-10,Unresolved,Unresolved->Unknown,9.09
NQ,RTH,950,11-20,Unresolved,Unresolved->Directional,43.75
NQ,RTH,950,1-2,Directional,Directional->Unresolved,50.00
NQ,RTH,950,3-5,Unresolved,Unresolved->Directional,11.54
NQ,RTH,950,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,950,1-2,Degrading,Degrading->Balance,28.89
NQ,RTH,950,1-2,Balance,Balance->Degrading,23.64
NQ,RTH,950,1-2,Degrading,Degrading->Unresolved,66.67
NQ,RTH,950,3-5,Unresolved,Unresolved->Balance,61.54
NQ,RTH,950,1-2,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,950,1-2,Unresolved,Unresolved->Balance,55.56
NQ,RTH,950,1-2,Balance,Balance->Unresolved,76.36
NQ,RTH,950,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,950,6-10,Unresolved,Unresolved->Balance,45.45
NQ,RTH,950,21+,Unresolved,Unresolved->Balance,28.57
NQ,RTH,950,3-5,Balance,Balance->Unresolved,33.33
NQ,RTH,950,21+,Unresolved,Unresolved->Directional,42.86
NQ,RTH,950,6-10,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,950,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,950,11-20,Unresolved,Unresolved->Degrading,37.50
NQ,RTH,950,6-10,Unresolved,Unresolved->Directional,18.18
NQ,RTH,950,6-10,Degrading,Degrading->Directional,20.00
NQ,RTH,950,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,950,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,950,3-5,Unresolved,Unresolved->Degrading,26.92
NQ,RTH,950,3-5,Balance,Balance->Degrading,66.67
NQ,RTH,950,21+,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,950,3-5,Directional,Directional->Balance,11.11
NQ,RTH,950,1-2,Unresolved,Unresolved->Directional,8.33
NQ,RTH,950,11-20,Unresolved,Unresolved->Balance,18.75
NQ,RTH,950,1-2,Degrading,Degrading->Directional,4.44
NQ,RTH,950,3-5,Directional,Directional->Unresolved,22.22
NQ,RTH,950,6-10,Degrading,Degrading->Balance,20.00
NQ,RTH,1000,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1000,1-2,Unresolved,Unresolved->Unknown,2.70
NQ,RTH,1000,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1000,6-10,Unresolved,Unresolved->Unknown,9.09
NQ,RTH,1000,11-20,Unresolved,Unresolved->Directional,43.75
NQ,RTH,1000,1-2,Directional,Directional->Unresolved,50.00
NQ,RTH,1000,3-5,Unresolved,Unresolved->Directional,9.68
NQ,RTH,1000,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,1000,1-2,Degrading,Degrading->Balance,27.66
NQ,RTH,1000,1-2,Balance,Balance->Degrading,22.41
NQ,RTH,1000,1-2,Degrading,Degrading->Unresolved,68.09
NQ,RTH,1000,3-5,Unresolved,Unresolved->Balance,58.06
NQ,RTH,1000,1-2,Unresolved,Unresolved->Degrading,32.43
NQ,RTH,1000,1-2,Unresolved,Unresolved->Balance,56.76
NQ,RTH,1000,1-2,Balance,Balance->Unresolved,77.59
NQ,RTH,1000,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1000,6-10,Unresolved,Unresolved->Balance,45.45
NQ,RTH,1000,21+,Unresolved,Unresolved->Balance,28.57
NQ,RTH,1000,3-5,Balance,Balance->Unresolved,33.33
NQ,RTH,1000,21+,Unresolved,Unresolved->Directional,42.86
NQ,RTH,1000,6-10,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,1000,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,1000,11-20,Unresolved,Unresolved->Degrading,37.50
NQ,RTH,1000,6-10,Unresolved,Unresolved->Directional,18.18
NQ,RTH,1000,6-10,Degrading,Degrading->Directional,16.67
NQ,RTH,1000,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1000,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,1000,3-5,Unresolved,Unresolved->Degrading,32.26
NQ,RTH,1000,3-5,Balance,Balance->Degrading,66.67
NQ,RTH,1000,21+,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,1000,3-5,Directional,Directional->Balance,11.11
NQ,RTH,1000,1-2,Unresolved,Unresolved->Directional,8.11
NQ,RTH,1000,11-20,Unresolved,Unresolved->Balance,18.75
NQ,RTH,1000,1-2,Degrading,Degrading->Directional,4.26
NQ,RTH,1000,3-5,Directional,Directional->Unresolved,22.22
NQ,RTH,1000,6-10,Degrading,Degrading->Balance,16.67
NQ,RTH,1050,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1050,1-2,Unresolved,Unresolved->Unknown,2.63
NQ,RTH,1050,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1050,6-10,Unresolved,Unresolved->Unknown,9.09
NQ,RTH,1050,11-20,Unresolved,Unresolved->Directional,44.44
NQ,RTH,1050,1-2,Directional,Directional->Unresolved,42.86
NQ,RTH,1050,3-5,Unresolved,Unresolved->Directional,9.09
NQ,RTH,1050,1-2,Directional,Directional->Degrading,57.14
NQ,RTH,1050,1-2,Degrading,Degrading->Balance,26.53
NQ,RTH,1050,1-2,Balance,Balance->Degrading,21.67
NQ,RTH,1050,1-2,Degrading,Degrading->Unresolved,67.35
NQ,RTH,1050,3-5,Unresolved,Unresolved->Balance,57.58
NQ,RTH,1050,1-2,Unresolved,Unresolved->Degrading,34.21
NQ,RTH,1050,1-2,Unresolved,Unresolved->Balance,55.26
NQ,RTH,1050,1-2,Balance,Balance->Unresolved,78.33
NQ,RTH,1050,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1050,6-10,Unresolved,Unresolved->Balance,45.45
NQ,RTH,1050,21+,Unresolved,Unresolved->Balance,28.57
NQ,RTH,1050,3-5,Balance,Balance->Unresolved,33.33
NQ,RTH,1050,21+,Unresolved,Unresolved->Directional,42.86
NQ,RTH,1050,6-10,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,1050,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,1050,11-20,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,1050,6-10,Unresolved,Unresolved->Directional,18.18
NQ,RTH,1050,6-10,Degrading,Degrading->Directional,16.67
NQ,RTH,1050,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1050,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,1050,3-5,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,1050,3-5,Balance,Balance->Degrading,66.67
NQ,RTH,1050,21+,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,1050,3-5,Directional,Directional->Balance,11.11
NQ,RTH,1050,1-2,Unresolved,Unresolved->Directional,7.89
NQ,RTH,1050,11-20,Unresolved,Unresolved->Balance,22.22
NQ,RTH,1050,1-2,Degrading,Degrading->Directional,6.12
NQ,RTH,1050,3-5,Directional,Directional->Unresolved,22.22
NQ,RTH,1050,6-10,Degrading,Degrading->Balance,16.67
NQ,RTH,1100,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1100,1-2,Unresolved,Unresolved->Unknown,2.63
NQ,RTH,1100,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1100,6-10,Unresolved,Unresolved->Unknown,9.09
NQ,RTH,1100,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,1100,1-2,Directional,Directional->Unresolved,46.67
NQ,RTH,1100,3-5,Unresolved,Unresolved->Directional,9.09
NQ,RTH,1100,1-2,Directional,Directional->Degrading,53.33
NQ,RTH,1100,1-2,Degrading,Degrading->Balance,26.00
NQ,RTH,1100,1-2,Balance,Balance->Degrading,21.67
NQ,RTH,1100,1-2,Degrading,Degrading->Unresolved,68.00
NQ,RTH,1100,3-5,Unresolved,Unresolved->Balance,57.58
NQ,RTH,1100,1-2,Unresolved,Unresolved->Degrading,34.21
NQ,RTH,1100,1-2,Unresolved,Unresolved->Balance,55.26
NQ,RTH,1100,1-2,Balance,Balance->Unresolved,78.33
NQ,RTH,1100,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1100,6-10,Unresolved,Unresolved->Balance,45.45
NQ,RTH,1100,21+,Unresolved,Unresolved->Balance,28.57
NQ,RTH,1100,3-5,Balance,Balance->Unresolved,33.33
NQ,RTH,1100,21+,Unresolved,Unresolved->Directional,42.86
NQ,RTH,1100,6-10,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,1100,3-5,Directional,Directional->Degrading,60.00
NQ,RTH,1100,11-20,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,1100,6-10,Unresolved,Unresolved->Directional,18.18
NQ,RTH,1100,6-10,Degrading,Degrading->Directional,16.67
NQ,RTH,1100,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1100,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,1100,3-5,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,1100,3-5,Balance,Balance->Degrading,66.67
NQ,RTH,1100,21+,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,1100,3-5,Directional,Directional->Balance,10.00
NQ,RTH,1100,1-2,Unresolved,Unresolved->Directional,7.89
NQ,RTH,1100,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,1100,1-2,Degrading,Degrading->Directional,6.00
NQ,RTH,1100,3-5,Directional,Directional->Unresolved,30.00
NQ,RTH,1100,6-10,Degrading,Degrading->Balance,16.67
NQ,RTH,1150,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1150,1-2,Unresolved,Unresolved->Unknown,2.63
NQ,RTH,1150,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1150,6-10,Unresolved,Unresolved->Unknown,9.09
NQ,RTH,1150,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,1150,1-2,Directional,Directional->Unresolved,50.00
NQ,RTH,1150,3-5,Unresolved,Unresolved->Directional,9.09
NQ,RTH,1150,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,1150,1-2,Degrading,Degrading->Balance,26.00
NQ,RTH,1150,1-2,Balance,Balance->Degrading,21.67
NQ,RTH,1150,1-2,Degrading,Degrading->Unresolved,68.00
NQ,RTH,1150,3-5,Unresolved,Unresolved->Balance,57.58
NQ,RTH,1150,1-2,Unresolved,Unresolved->Degrading,34.21
NQ,RTH,1150,1-2,Unresolved,Unresolved->Balance,55.26
NQ,RTH,1150,1-2,Balance,Balance->Unresolved,78.33
NQ,RTH,1150,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1150,6-10,Unresolved,Unresolved->Balance,45.45
NQ,RTH,1150,21+,Unresolved,Unresolved->Balance,22.22
NQ,RTH,1150,3-5,Balance,Balance->Unresolved,33.33
NQ,RTH,1150,21+,Unresolved,Unresolved->Directional,55.56
NQ,RTH,1150,6-10,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,1150,3-5,Directional,Directional->Degrading,60.00
NQ,RTH,1150,11-20,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,1150,6-10,Unresolved,Unresolved->Directional,18.18
NQ,RTH,1150,6-10,Degrading,Degrading->Directional,16.67
NQ,RTH,1150,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1150,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,1150,3-5,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,1150,3-5,Balance,Balance->Degrading,66.67
NQ,RTH,1150,21+,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,1150,3-5,Directional,Directional->Balance,10.00
NQ,RTH,1150,1-2,Unresolved,Unresolved->Directional,7.89
NQ,RTH,1150,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,1150,1-2,Degrading,Degrading->Directional,6.00
NQ,RTH,1150,3-5,Directional,Directional->Unresolved,30.00
NQ,RTH,1150,6-10,Degrading,Degrading->Balance,16.67
NQ,RTH,1200,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1200,1-2,Unresolved,Unresolved->Unknown,2.38
NQ,RTH,1200,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1200,6-10,Unresolved,Unresolved->Unknown,9.09
NQ,RTH,1200,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,1200,1-2,Directional,Directional->Unresolved,50.00
NQ,RTH,1200,3-5,Unresolved,Unresolved->Directional,8.82
NQ,RTH,1200,1-2,Directional,Directional->Degrading,50.00
NQ,RTH,1200,1-2,Degrading,Degrading->Balance,25.93
NQ,RTH,1200,1-2,Balance,Balance->Degrading,23.81
NQ,RTH,1200,1-2,Degrading,Degrading->Unresolved,68.52
NQ,RTH,1200,3-5,Unresolved,Unresolved->Balance,58.82
NQ,RTH,1200,1-2,Unresolved,Unresolved->Degrading,35.71
NQ,RTH,1200,1-2,Unresolved,Unresolved->Balance,52.38
NQ,RTH,1200,1-2,Balance,Balance->Unresolved,76.19
NQ,RTH,1200,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1200,6-10,Unresolved,Unresolved->Balance,45.45
NQ,RTH,1200,21+,Unresolved,Unresolved->Balance,22.22
NQ,RTH,1200,3-5,Balance,Balance->Unresolved,33.33
NQ,RTH,1200,21+,Unresolved,Unresolved->Directional,55.56
NQ,RTH,1200,6-10,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,1200,3-5,Directional,Directional->Degrading,60.00
NQ,RTH,1200,11-20,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,1200,6-10,Unresolved,Unresolved->Directional,18.18
NQ,RTH,1200,6-10,Degrading,Degrading->Directional,14.29
NQ,RTH,1200,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1200,6-10,Degrading,Degrading->Unresolved,71.43
NQ,RTH,1200,3-5,Unresolved,Unresolved->Degrading,32.35
NQ,RTH,1200,3-5,Balance,Balance->Degrading,66.67
NQ,RTH,1200,21+,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,1200,3-5,Directional,Directional->Balance,10.00
NQ,RTH,1200,1-2,Unresolved,Unresolved->Directional,9.52
NQ,RTH,1200,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,1200,1-2,Degrading,Degrading->Directional,5.56
NQ,RTH,1200,3-5,Directional,Directional->Unresolved,30.00
NQ,RTH,1200,6-10,Degrading,Degrading->Balance,14.29
NQ,RTH,1250,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1250,1-2,Unresolved,Unresolved->Unknown,2.22
NQ,RTH,1250,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1250,6-10,Unresolved,Unresolved->Unknown,9.09
NQ,RTH,1250,11-20,Unresolved,Unresolved->Directional,52.38
NQ,RTH,1250,1-2,Directional,Directional->Unresolved,47.37
NQ,RTH,1250,3-5,Unresolved,Unresolved->Directional,8.82
NQ,RTH,1250,1-2,Directional,Directional->Degrading,52.63
NQ,RTH,1250,1-2,Degrading,Degrading->Balance,24.56
NQ,RTH,1250,1-2,Balance,Balance->Degrading,23.44
NQ,RTH,1250,1-2,Degrading,Degrading->Unresolved,70.18
NQ,RTH,1250,3-5,Unresolved,Unresolved->Balance,58.82
NQ,RTH,1250,1-2,Unresolved,Unresolved->Degrading,37.78
NQ,RTH,1250,1-2,Unresolved,Unresolved->Balance,51.11
NQ,RTH,1250,1-2,Balance,Balance->Unresolved,76.56
NQ,RTH,1250,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1250,6-10,Unresolved,Unresolved->Balance,45.45
NQ,RTH,1250,21+,Unresolved,Unresolved->Balance,20.00
NQ,RTH,1250,3-5,Balance,Balance->Unresolved,33.33
NQ,RTH,1250,21+,Unresolved,Unresolved->Directional,50.00
NQ,RTH,1250,6-10,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,1250,3-5,Directional,Directional->Degrading,60.00
NQ,RTH,1250,11-20,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,1250,6-10,Unresolved,Unresolved->Directional,18.18
NQ,RTH,1250,6-10,Degrading,Degrading->Directional,14.29
NQ,RTH,1250,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1250,6-10,Degrading,Degrading->Unresolved,71.43
NQ,RTH,1250,3-5,Unresolved,Unresolved->Degrading,32.35
NQ,RTH,1250,3-5,Balance,Balance->Degrading,66.67
NQ,RTH,1250,21+,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,1250,3-5,Directional,Directional->Balance,10.00
NQ,RTH,1250,1-2,Unresolved,Unresolved->Directional,8.89
NQ,RTH,1250,11-20,Unresolved,Unresolved->Balance,19.05
NQ,RTH,1250,1-2,Degrading,Degrading->Directional,5.26
NQ,RTH,1250,3-5,Directional,Directional->Unresolved,30.00
NQ,RTH,1250,6-10,Degrading,Degrading->Balance,14.29
NQ,RTH,1300,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1300,1-2,Unresolved,Unresolved->Unknown,2.17
NQ,RTH,1300,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1300,6-10,Unresolved,Unresolved->Unknown,7.69
NQ,RTH,1300,11-20,Unresolved,Unresolved->Directional,52.38
NQ,RTH,1300,1-2,Directional,Directional->Unresolved,45.00
NQ,RTH,1300,3-5,Unresolved,Unresolved->Directional,8.82
NQ,RTH,1300,1-2,Directional,Directional->Degrading,55.00
NQ,RTH,1300,1-2,Degrading,Degrading->Balance,23.33
NQ,RTH,1300,1-2,Balance,Balance->Degrading,23.44
NQ,RTH,1300,1-2,Degrading,Degrading->Unresolved,70.00
NQ,RTH,1300,3-5,Unresolved,Unresolved->Balance,58.82
NQ,RTH,1300,1-2,Unresolved,Unresolved->Degrading,39.13
NQ,RTH,1300,1-2,Unresolved,Unresolved->Balance,50.00
NQ,RTH,1300,1-2,Balance,Balance->Unresolved,76.56
NQ,RTH,1300,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1300,6-10,Unresolved,Unresolved->Balance,38.46
NQ,RTH,1300,21+,Unresolved,Unresolved->Balance,18.18
NQ,RTH,1300,3-5,Balance,Balance->Unresolved,33.33
NQ,RTH,1300,21+,Unresolved,Unresolved->Directional,54.55
NQ,RTH,1300,6-10,Unresolved,Unresolved->Degrading,38.46
NQ,RTH,1300,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,1300,11-20,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,1300,6-10,Unresolved,Unresolved->Directional,15.38
NQ,RTH,1300,6-10,Degrading,Degrading->Directional,25.00
NQ,RTH,1300,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1300,6-10,Degrading,Degrading->Unresolved,62.50
NQ,RTH,1300,3-5,Unresolved,Unresolved->Degrading,32.35
NQ,RTH,1300,3-5,Balance,Balance->Degrading,66.67
NQ,RTH,1300,21+,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,1300,3-5,Directional,Directional->Balance,8.33
NQ,RTH,1300,1-2,Unresolved,Unresolved->Directional,8.70
NQ,RTH,1300,11-20,Unresolved,Unresolved->Balance,19.05
NQ,RTH,1300,1-2,Degrading,Degrading->Directional,6.67
NQ,RTH,1300,3-5,Directional,Directional->Unresolved,25.00
NQ,RTH,1300,6-10,Degrading,Degrading->Balance,12.50
NQ,RTH,1350,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1350,1-2,Unresolved,Unresolved->Unknown,2.08
NQ,RTH,1350,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1350,6-10,Unresolved,Unresolved->Unknown,7.14
NQ,RTH,1350,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,1350,1-2,Directional,Directional->Unresolved,42.86
NQ,RTH,1350,3-5,Unresolved,Unresolved->Directional,8.33
NQ,RTH,1350,1-2,Directional,Directional->Degrading,57.14
