Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
ES,RTH,1600,Directional,Directional->Unresolved,12.33
ES,RTH,1600,Balance,Balance->Degrading,10.00
ES,RTH,1600,Degrading,Degrading->Balance,10.11
ES,RTH,1600,Degrading,Degrading->Directional,2.66
ES,RTH,1600,Directional,Directional->Balance,1.37
ES,RTH,1650,Unknown,Unknown->Unknown,66.67
ES,RTH,1650,Unknown,Unknown->Unresolved,33.33
ES,RTH,1650,Unresolved,Unresolved->Unresolved,83.80
ES,RTH,1650,Unresolved,Unresolved->Directional,3.24
ES,RTH,1650,Directional,Directional->Directional,44.87
ES,RTH,1650,Directional,Directional->Degrading,41.03
ES,RTH,1650,Degrading,Degrading->Degrading,43.98
ES,RTH,1650,Degrading,Degrading->Unresolved,42.93
ES,RTH,1650,Unresolved,Unresolved->Balance,8.35
ES,RTH,1650,Balance,Balance->Balance,42.16
ES,RTH,1650,Balance,Balance->Unresolved,47.55
ES,RTH,1650,Unresolved,Unresolved->Degrading,4.60
ES,RTH,1650,Directional,Directional->Unresolved,12.82
ES,RTH,1650,Balance,Balance->Degrading,10.29
ES,RTH,1650,Degrading,Degrading->Balance,10.47
ES,RTH,1650,Degrading,Degrading->Directional,2.62
ES,RTH,1650,Directional,Directional->Balance,1.28
ES,RTH,1700,Unknown,Unknown->Unknown,66.67
ES,RTH,1700,Unknown,Unknown->Unresolved,33.33
ES,RTH,1700,Unresolved,Unresolved->Unresolved,83.90
ES,RTH,1700,Unresolved,Unresolved->Directional,3.47
ES,RTH,1700,Directional,Directional->Directional,44.71
ES,RTH,1700,Directional,Directional->Degrading,38.82
ES,RTH,1700,Degrading,Degrading->Degrading,43.52
ES,RTH,1700,Degrading,Degrading->Unresolved,43.01
ES,RTH,1700,Unresolved,Unresolved->Balance,8.18
ES,RTH,1700,Balance,Balance->Balance,42.03
ES,RTH,1700,Balance,Balance->Unresolved,47.34
ES,RTH,1700,Unresolved,Unresolved->Degrading,4.46
ES,RTH,1700,Directional,Directional->Unresolved,15.29
ES,RTH,1700,Balance,Balance->Degrading,10.63
ES,RTH,1700,Degrading,Degrading->Balance,10.88
ES,RTH,1700,Degrading,Degrading->Directional,2.59
ES,RTH,1700,Directional,Directional->Balance,1.18
ES,RTH,1750,Unknown,Unknown->Unknown,66.67
ES,RTH,1750,Unknown,Unknown->Unresolved,33.33
ES,RTH,1750,Unresolved,Unresolved->Unresolved,83.71
ES,RTH,1750,Unresolved,Unresolved->Directional,3.53
ES,RTH,1750,Directional,Directional->Directional,44.94
ES,RTH,1750,Directional,Directional->Degrading,37.08
ES,RTH,1750,Degrading,Degrading->Degrading,43.15
ES,RTH,1750,Degrading,Degrading->Unresolved,43.15
ES,RTH,1750,Unresolved,Unresolved->Balance,8.27
ES,RTH,1750,Balance,Balance->Balance,41.12
ES,RTH,1750,Balance,Balance->Unresolved,48.13
ES,RTH,1750,Unresolved,Unresolved->Degrading,4.49
ES,RTH,1750,Directional,Directional->Unresolved,16.85
ES,RTH,1750,Balance,Balance->Degrading,10.75
ES,RTH,1750,Degrading,Degrading->Balance,11.17
ES,RTH,1750,Degrading,Degrading->Directional,2.54
ES,RTH,1750,Directional,Directional->Balance,1.12
ES,RTH,1800,Unknown,Unknown->Unknown,66.67
ES,RTH,1800,Unknown,Unknown->Unresolved,33.33
ES,RTH,1800,Unresolved,Unresolved->Unresolved,83.57
ES,RTH,1800,Unresolved,Unresolved->Directional,3.43
ES,RTH,1800,Directional,Directional->Directional,44.94
ES,RTH,1800,Directional,Directional->Degrading,37.08
ES,RTH,1800,Degrading,Degrading->Degrading,43.35
ES,RTH,1800,Degrading,Degrading->Unresolved,43.35
ES,RTH,1800,Unresolved,Unresolved->Balance,8.41
ES,RTH,1800,Balance,Balance->Balance,40.45
ES,RTH,1800,Balance,Balance->Unresolved,49.09
ES,RTH,1800,Unresolved,Unresolved->Degrading,4.60
ES,RTH,1800,Directional,Directional->Unresolved,16.85
ES,RTH,1800,Balance,Balance->Degrading,10.45
ES,RTH,1800,Degrading,Degrading->Balance,10.84
ES,RTH,1800,Degrading,Degrading->Directional,2.46
ES,RTH,1800,Directional,Directional->Balance,1.12
ES,RTH,1850,Unknown,Unknown->Unknown,66.67
ES,RTH,1850,Unknown,Unknown->Unresolved,33.33
ES,RTH,1850,Unresolved,Unresolved->Unresolved,83.61
ES,RTH,1850,Unresolved,Unresolved->Directional,3.32
ES,RTH,1850,Directional,Directional->Directional,44.94
ES,RTH,1850,Directional,Directional->Degrading,37.08
ES,RTH,1850,Degrading,Degrading->Degrading,43.35
ES,RTH,1850,Degrading,Degrading->Unresolved,43.35
ES,RTH,1850,Unresolved,Unresolved->Balance,8.61
ES,RTH,1850,Balance,Balance->Balance,40.43
ES,RTH,1850,Balance,Balance->Unresolved,49.57
ES,RTH,1850,Unresolved,Unresolved->Degrading,4.46
ES,RTH,1850,Directional,Directional->Unresolved,16.85
ES,RTH,1850,Balance,Balance->Degrading,10.00
ES,RTH,1850,Degrading,Degrading->Balance,10.84
ES,RTH,1850,Degrading,Degrading->Directional,2.46
ES,RTH,1850,Directional,Directional->Balance,1.12
ES,RTH,1900,Unknown,Unknown->Unknown,66.67
ES,RTH,1900,Unknown,Unknown->Unresolved,33.33
ES,RTH,1900,Unresolved,Unresolved->Unresolved,83.52
ES,RTH,1900,Unresolved,Unresolved->Directional,3.31
ES,RTH,1900,Directional,Directional->Directional,45.05
ES,RTH,1900,Directional,Directional->Degrading,37.36
ES,RTH,1900,Degrading,Degrading->Degrading,43.66
ES,RTH,1900,Degrading,Degrading->Unresolved,43.19
ES,RTH,1900,Unresolved,Unresolved->Balance,8.61
ES,RTH,1900,Balance,Balance->Balance,39.91
ES,RTH,1900,Balance,Balance->Unresolved,49.79
ES,RTH,1900,Unresolved,Unresolved->Degrading,4.56
ES,RTH,1900,Directional,Directional->Unresolved,16.48
ES,RTH,1900,Balance,Balance->Degrading,10.30
ES,RTH,1900,Degrading,Degrading->Balance,10.33
ES,RTH,1900,Degrading,Degrading->Directional,2.82
ES,RTH,1900,Directional,Directional->Balance,1.10
ES,RTH,1950,Unknown,Unknown->Unknown,66.67
ES,RTH,1950,Unknown,Unknown->Unresolved,33.33
ES,RTH,1950,Unresolved,Unresolved->Unresolved,83.66
ES,RTH,1950,Unresolved,Unresolved->Directional,3.23
ES,RTH,1950,Directional,Directional->Directional,43.62
ES,RTH,1950,Directional,Directional->Degrading,39.36
ES,RTH,1950,Degrading,Degrading->Degrading,43.64
ES,RTH,1950,Degrading,Degrading->Unresolved,42.73
ES,RTH,1950,Unresolved,Unresolved->Balance,8.60
ES,RTH,1950,Balance,Balance->Balance,39.66
ES,RTH,1950,Balance,Balance->Unresolved,50.21
ES,RTH,1950,Unresolved,Unresolved->Degrading,4.52
ES,RTH,1950,Directional,Directional->Unresolved,15.96
ES,RTH,1950,Balance,Balance->Degrading,10.13
ES,RTH,1950,Degrading,Degrading->Balance,10.00
ES,RTH,1950,Degrading,Degrading->Directional,3.64
ES,RTH,1950,Directional,Directional->Balance,1.06
ES,RTH,2000,Unknown,Unknown->Unknown,66.67
ES,RTH,2000,Unknown,Unknown->Unresolved,33.33
ES,RTH,2000,Unresolved,Unresolved->Unresolved,83.79
ES,RTH,2000,Unresolved,Unresolved->Directional,3.14
ES,RTH,2000,Directional,Directional->Directional,43.30
ES,RTH,2000,Directional,Directional->Degrading,39.18
ES,RTH,2000,Degrading,Degrading->Degrading,42.98
ES,RTH,2000,Degrading,Degrading->Unresolved,42.54
ES,RTH,2000,Unresolved,Unresolved->Balance,8.46
ES,RTH,2000,Balance,Balance->Balance,39.58
ES,RTH,2000,Balance,Balance->Unresolved,49.58
ES,RTH,2000,Unresolved,Unresolved->Degrading,4.61
ES,RTH,2000,Directional,Directional->Unresolved,16.49
ES,RTH,2000,Balance,Balance->Degrading,10.83
ES,RTH,2000,Degrading,Degrading->Balance,10.09
ES,RTH,2000,Degrading,Degrading->Directional,4.39
ES,RTH,2000,Directional,Directional->Balance,1.03
ES,RTH,2050,Unknown,Unknown->Unknown,66.67
ES,RTH,2050,Unknown,Unknown->Unresolved,33.33
ES,RTH,2050,Unresolved,Unresolved->Unresolved,83.75
ES,RTH,2050,Unresolved,Unresolved->Directional,3.14
ES,RTH,2050,Directional,Directional->Directional,43.43
ES,RTH,2050,Directional,Directional->Degrading,39.39
ES,RTH,2050,Degrading,Degrading->Degrading,43.83
ES,RTH,2050,Degrading,Degrading->Unresolved,41.70
ES,RTH,2050,Unresolved,Unresolved->Balance,8.53
ES,RTH,2050,Balance,Balance->Balance,39.27
ES,RTH,2050,Balance,Balance->Unresolved,49.80
ES,RTH,2050,Unresolved,Unresolved->Degrading,4.57
ES,RTH,2050,Directional,Directional->Unresolved,16.16
ES,RTH,2050,Balance,Balance->Degrading,10.93
ES,RTH,2050,Degrading,Degrading->Balance,10.21
ES,RTH,2050,Degrading,Degrading->Directional,4.26
ES,RTH,2050,Directional,Directional->Balance,1.01
ES,RTH,2100,Unknown,Unknown->Unknown,66.67
ES,RTH,2100,Unknown,Unknown->Unresolved,33.33
ES,RTH,2100,Unresolved,Unresolved->Unresolved,83.67
ES,RTH,2100,Unresolved,Unresolved->Directional,3.13
ES,RTH,2100,Directional,Directional->Directional,43.56
ES,RTH,2100,Directional,Directional->Degrading,38.61
ES,RTH,2100,Degrading,Degrading->Degrading,43.28
ES,RTH,2100,Degrading,Degrading->Unresolved,41.60
ES,RTH,2100,Unresolved,Unresolved->Balance,8.73
ES,RTH,2100,Balance,Balance->Balance,38.13
ES,RTH,2100,Balance,Balance->Unresolved,50.58
ES,RTH,2100,Unresolved,Unresolved->Degrading,4.47
ES,RTH,2100,Directional,Directional->Unresolved,15.84
ES,RTH,2100,Balance,Balance->Degrading,11.28
ES,RTH,2100,Degrading,Degrading->Balance,10.92
ES,RTH,2100,Degrading,Degrading->Directional,4.20
ES,RTH,2100,Directional,Directional->Balance,1.98
ES,RTH,2150,Unknown,Unknown->Unknown,66.67
ES,RTH,2150,Unknown,Unknown->Unresolved,33.33
ES,RTH,2150,Unresolved,Unresolved->Unresolved,83.59
ES,RTH,2150,Unresolved,Unresolved->Directional,3.13
ES,RTH,2150,Directional,Directional->Directional,43.69
ES,RTH,2150,Directional,Directional->Degrading,38.83
ES,RTH,2150,Degrading,Degrading->Degrading,43.03
ES,RTH,2150,Degrading,Degrading->Unresolved,41.80
ES,RTH,2150,Unresolved,Unresolved->Balance,8.72
ES,RTH,2150,Balance,Balance->Balance,38.40
ES,RTH,2150,Balance,Balance->Unresolved,50.57
ES,RTH,2150,Unresolved,Unresolved->Degrading,4.56
ES,RTH,2150,Directional,Directional->Unresolved,15.53
ES,RTH,2150,Balance,Balance->Degrading,11.03
ES,RTH,2150,Degrading,Degrading->Balance,10.66
ES,RTH,2150,Degrading,Degrading->Directional,4.51
ES,RTH,2150,Directional,Directional->Balance,1.94
ES,RTH,2200,Unknown,Unknown->Unknown,66.67
ES,RTH,2200,Unknown,Unknown->Unresolved,33.33
ES,RTH,2200,Unresolved,Unresolved->Unresolved,83.40
ES,RTH,2200,Unresolved,Unresolved->Directional,3.08
ES,RTH,2200,Directional,Directional->Directional,44.95
ES,RTH,2200,Directional,Directional->Degrading,37.61
ES,RTH,2200,Degrading,Degrading->Degrading,43.48
ES,RTH,2200,Degrading,Degrading->Unresolved,41.50
ES,RTH,2200,Unresolved,Unresolved->Balance,8.91
ES,RTH,2200,Balance,Balance->Balance,38.69
ES,RTH,2200,Balance,Balance->Unresolved,50.36
ES,RTH,2200,Unresolved,Unresolved->Degrading,4.62
ES,RTH,2200,Directional,Directional->Unresolved,14.68
ES,RTH,2200,Balance,Balance->Degrading,10.95
ES,RTH,2200,Degrading,Degrading->Balance,10.28
ES,RTH,2200,Degrading,Degrading->Directional,4.74
ES,RTH,2200,Directional,Directional->Balance,2.75
ES,RTH,2250,Unknown,Unknown->Unknown,66.67
ES,RTH,2250,Unknown,Unknown->Unresolved,33.33
ES,RTH,2250,Unresolved,Unresolved->Unresolved,83.81
ES,RTH,2250,Unresolved,Unresolved->Directional,2.99
ES,RTH,2250,Directional,Directional->Directional,44.95
ES,RTH,2250,Directional,Directional->Degrading,37.61
ES,RTH,2250,Degrading,Degrading->Degrading,43.31
ES,RTH,2250,Degrading,Degrading->Unresolved,41.34
ES,RTH,2250,Unresolved,Unresolved->Balance,8.66
ES,RTH,2250,Balance,Balance->Balance,39.35
ES,RTH,2250,Balance,Balance->Unresolved,49.82
ES,RTH,2250,Unresolved,Unresolved->Degrading,4.55
ES,RTH,2250,Directional,Directional->Unresolved,14.68
ES,RTH,2250,Balance,Balance->Degrading,10.83
ES,RTH,2250,Degrading,Degrading->Balance,10.63
ES,RTH,2250,Degrading,Degrading->Directional,4.72
ES,RTH,2250,Directional,Directional->Balance,2.75
ES,RTH,2300,Unknown,Unknown->Unknown,66.67
ES,RTH,2300,Unknown,Unknown->Unresolved,33.33
ES,RTH,2300,Unresolved,Unresolved->Unresolved,83.69
ES,RTH,2300,Unresolved,Unresolved->Directional,2.92
ES,RTH,2300,Directional,Directional->Directional,44.95
ES,RTH,2300,Directional,Directional->Degrading,37.61
ES,RTH,2300,Degrading,Degrading->Degrading,42.97
ES,RTH,2300,Degrading,Degrading->Unresolved,42.21
ES,RTH,2300,Unresolved,Unresolved->Balance,8.64
ES,RTH,2300,Balance,Balance->Balance,38.79
ES,RTH,2300,Balance,Balance->Unresolved,50.18
ES,RTH,2300,Unresolved,Unresolved->Degrading,4.75
ES,RTH,2300,Directional,Directional->Unresolved,14.68
ES,RTH,2300,Balance,Balance->Degrading,11.03
ES,RTH,2300,Degrading,Degrading->Balance,10.27
ES,RTH,2300,Degrading,Degrading->Directional,4.56
ES,RTH,2300,Directional,Directional->Balance,2.75
ES,RTH,2350,Unknown,Unknown->Unknown,66.67
ES,RTH,2350,Unknown,Unknown->Unresolved,33.33
ES,RTH,2350,Unresolved,Unresolved->Unresolved,83.47
ES,RTH,2350,Unresolved,Unresolved->Directional,2.92
ES,RTH,2350,Directional,Directional->Directional,45.05
ES,RTH,2350,Directional,Directional->Degrading,36.94
ES,RTH,2350,Degrading,Degrading->Degrading,42.80
ES,RTH,2350,Degrading,Degrading->Unresolved,42.42
ES,RTH,2350,Unresolved,Unresolved->Balance,8.89
ES,RTH,2350,Balance,Balance->Balance,38.98
ES,RTH,2350,Balance,Balance->Unresolved,50.51
ES,RTH,2350,Unresolved,Unresolved->Degrading,4.71
ES,RTH,2350,Directional,Directional->Unresolved,14.41
ES,RTH,2350,Balance,Balance->Degrading,10.51
ES,RTH,2350,Degrading,Degrading->Balance,10.23
ES,RTH,2350,Degrading,Degrading->Directional,4.55
ES,RTH,2350,Directional,Directional->Balance,3.60
ES,RTH,2400,Unknown,Unknown->Unknown,66.67
ES,RTH,2400,Unknown,Unknown->Unresolved,33.33
ES,RTH,2400,Unresolved,Unresolved->Unresolved,83.25
ES,RTH,2400,Unresolved,Unresolved->Directional,2.94
ES,RTH,2400,Directional,Directional->Directional,45.61
ES,RTH,2400,Directional,Directional->Degrading,36.84
ES,RTH,2400,Degrading,Degrading->Degrading,42.22
ES,RTH,2400,Degrading,Degrading->Unresolved,42.22
ES,RTH,2400,Unresolved,Unresolved->Balance,9.11
ES,RTH,2400,Balance,Balance->Balance,39.23
ES,RTH,2400,Balance,Balance->Unresolved,49.84
ES,RTH,2400,Unresolved,Unresolved->Degrading,4.70
ES,RTH,2400,Directional,Directional->Unresolved,14.04
ES,RTH,2400,Balance,Balance->Degrading,10.93
ES,RTH,2400,Degrading,Degrading->Balance,11.11
ES,RTH,2400,Degrading,Degrading->Directional,4.44
ES,RTH,2400,Directional,Directional->Balance,3.51
ES,RTH,2450,Unknown,Unknown->Unknown,66.67
ES,RTH,2450,Unknown,Unknown->Unresolved,33.33
ES,RTH,2450,Unresolved,Unresolved->Unresolved,83.46
ES,RTH,2450,Unresolved,Unresolved->Directional,2.93
ES,RTH,2450,Directional,Directional->Directional,45.22
ES,RTH,2450,Directional,Directional->Degrading,37.39
ES,RTH,2450,Degrading,Degrading->Degrading,42.28
ES,RTH,2450,Degrading,Degrading->Unresolved,42.28
ES,RTH,2450,Unresolved,Unresolved->Balance,9.02
ES,RTH,2450,Balance,Balance->Balance,39.94
ES,RTH,2450,Balance,Balance->Unresolved,49.37
ES,RTH,2450,Unresolved,Unresolved->Degrading,4.60
ES,RTH,2450,Directional,Directional->Unresolved,13.91
ES,RTH,2450,Balance,Balance->Degrading,10.69
ES,RTH,2450,Degrading,Degrading->Balance,11.03
ES,RTH,2450,Degrading,Degrading->Directional,4.41
ES,RTH,2450,Directional,Directional->Balance,3.48
ES,RTH,2500,Unknown,Unknown->Unknown,66.67
ES,RTH,2500,Unknown,Unknown->Unresolved,33.33
ES,RTH,2500,Unresolved,Unresolved->Unresolved,83.13
ES,RTH,2500,Unresolved,Unresolved->Directional,2.93
ES,RTH,2500,Directional,Directional->Directional,45.22
ES,RTH,2500,Directional,Directional->Degrading,37.39
ES,RTH,2500,Degrading,Degrading->Degrading,42.12
ES,RTH,2500,Degrading,Degrading->Unresolved,42.12
ES,RTH,2500,Unresolved,Unresolved->Balance,9.37
ES,RTH,2500,Balance,Balance->Balance,40.18
ES,RTH,2500,Balance,Balance->Unresolved,49.70
ES,RTH,2500,Unresolved,Unresolved->Degrading,4.57
ES,RTH,2500,Directional,Directional->Unresolved,13.91
ES,RTH,2500,Balance,Balance->Degrading,10.12
ES,RTH,2500,Degrading,Degrading->Balance,11.36
ES,RTH,2500,Degrading,Degrading->Directional,4.40
ES,RTH,2500,Directional,Directional->Balance,3.48
ES,RTH,2550,Unknown,Unknown->Unknown,66.67
ES,RTH,2550,Unknown,Unknown->Unresolved,33.33
ES,RTH,2550,Unresolved,Unresolved->Unresolved,83.34
ES,RTH,2550,Unresolved,Unresolved->Directional,2.98
ES,RTH,2550,Directional,Directional->Directional,45.00
ES,RTH,2550,Directional,Directional->Degrading,36.67
ES,RTH,2550,Degrading,Degrading->Degrading,41.97
ES,RTH,2550,Degrading,Degrading->Unresolved,42.34
ES,RTH,2550,Unresolved,Unresolved->Balance,9.21
ES,RTH,2550,Balance,Balance->Balance,40.12
ES,RTH,2550,Balance,Balance->Unresolved,49.85
ES,RTH,2550,Unresolved,Unresolved->Degrading,4.47
ES,RTH,2550,Directional,Directional->Unresolved,14.17
ES,RTH,2550,Balance,Balance->Degrading,10.03
ES,RTH,2550,Degrading,Degrading->Balance,11.31
ES,RTH,2550,Degrading,Degrading->Directional,4.38
ES,RTH,2550,Directional,Directional->Balance,4.17
ES,RTH,2600,Unknown,Unknown->Unknown,66.67
ES,RTH,2600,Unknown,Unknown->Unresolved,33.33
ES,RTH,2600,Unresolved,Unresolved->Unresolved,83.23
ES,RTH,2600,Unresolved,Unresolved->Directional,2.98
ES,RTH,2600,Directional,Directional->Directional,45.08
ES,RTH,2600,Directional,Directional->Degrading,36.89
ES,RTH,2600,Degrading,Degrading->Degrading,41.99
ES,RTH,2600,Degrading,Degrading->Unresolved,42.70
ES,RTH,2600,Unresolved,Unresolved->Balance,9.25
ES,RTH,2600,Balance,Balance->Balance,40.00
ES,RTH,2600,Balance,Balance->Unresolved,50.14
ES,RTH,2600,Unresolved,Unresolved->Degrading,4.55
ES,RTH,2600,Directional,Directional->Unresolved,13.93
ES,RTH,2600,Balance,Balance->Degrading,9.86
ES,RTH,2600,Degrading,Degrading->Balance,11.03
ES,RTH,2600,Degrading,Degrading->Directional,4.27
ES,RTH,2600,Directional,Directional->Balance,4.10
ES,RTH,2650,Unknown,Unknown->Unknown,66.67
ES,RTH,2650,Unknown,Unknown->Unresolved,33.33
ES,RTH,2650,Unresolved,Unresolved->Unresolved,83.06
ES,RTH,2650,Unresolved,Unresolved->Directional,2.93
ES,RTH,2650,Directional,Directional->Directional,45.08
ES,RTH,2650,Directional,Directional->Degrading,36.89
ES,RTH,2650,Degrading,Degrading->Degrading,42.01
ES,RTH,2650,Degrading,Degrading->Unresolved,42.71
ES,RTH,2650,Unresolved,Unresolved->Balance,9.48
ES,RTH,2650,Balance,Balance->Balance,40.11
ES,RTH,2650,Balance,Balance->Unresolved,49.58
ES,RTH,2650,Unresolved,Unresolved->Degrading,4.53
ES,RTH,2650,Directional,Directional->Unresolved,13.93
ES,RTH,2650,Balance,Balance->Degrading,10.31
ES,RTH,2650,Degrading,Degrading->Balance,11.11
ES,RTH,2650,Degrading,Degrading->Directional,4.17
ES,RTH,2650,Directional,Directional->Balance,4.10
ES,RTH,2700,Unknown,Unknown->Unknown,66.67
ES,RTH,2700,Unknown,Unknown->Unresolved,33.33
ES,RTH,2700,Unresolved,Unresolved->Unresolved,83.35
ES,RTH,2700,Unresolved,Unresolved->Directional,2.86
ES,RTH,2700,Directional,Directional->Directional,45.08
ES,RTH,2700,Directional,Directional->Degrading,36.89
ES,RTH,2700,Degrading,Degrading->Degrading,42.01
ES,RTH,2700,Degrading,Degrading->Unresolved,42.71
ES,RTH,2700,Unresolved,Unresolved->Balance,9.37
ES,RTH,2700,Balance,Balance->Balance,40.38
ES,RTH,2700,Balance,Balance->Unresolved,49.45
ES,RTH,2700,Unresolved,Unresolved->Degrading,4.42
ES,RTH,2700,Directional,Directional->Unresolved,13.93
ES,RTH,2700,Balance,Balance->Degrading,10.16
ES,RTH,2700,Degrading,Degrading->Balance,11.11
ES,RTH,2700,Degrading,Degrading->Directional,4.17
ES,RTH,2700,Directional,Directional->Balance,4.10
ES,RTH,2750,Unknown,Unknown->Unknown,66.67
ES,RTH,2750,Unknown,Unknown->Unresolved,33.33
ES,RTH,2750,Unresolved,Unresolved->Unresolved,83.22
ES,RTH,2750,Unresolved,Unresolved->Directional,2.93
ES,RTH,2750,Directional,Directional->Directional,45.24
ES,RTH,2750,Directional,Directional->Degrading,37.30
ES,RTH,2750,Degrading,Degrading->Degrading,43.56
ES,RTH,2750,Degrading,Degrading->Unresolved,41.58
ES,RTH,2750,Unresolved,Unresolved->Balance,9.47
ES,RTH,2750,Balance,Balance->Balance,40.64
ES,RTH,2750,Balance,Balance->Unresolved,48.93
ES,RTH,2750,Unresolved,Unresolved->Degrading,4.37
ES,RTH,2750,Directional,Directional->Unresolved,13.49
ES,RTH,2750,Balance,Balance->Degrading,10.43
ES,RTH,2750,Degrading,Degrading->Balance,10.89
ES,RTH,2750,Degrading,Degrading->Directional,3.96
ES,RTH,2750,Directional,Directional->Balance,3.97
ES,RTH,2800,Unknown,Unknown->Unknown,66.67
ES,RTH,2800,Unknown,Unknown->Unresolved,33.33
ES,RTH,2800,Unresolved,Unresolved->Unresolved,83.17
ES,RTH,2800,Unresolved,Unresolved->Directional,2.97
ES,RTH,2800,Directional,Directional->Directional,44.88
ES,RTH,2800,Directional,Directional->Degrading,37.80
ES,RTH,2800,Degrading,Degrading->Degrading,43.00
ES,RTH,2800,Degrading,Degrading->Unresolved,42.35
ES,RTH,2800,Unresolved,Unresolved->Balance,9.42
ES,RTH,2800,Balance,Balance->Balance,40.32
ES,RTH,2800,Balance,Balance->Unresolved,49.34
ES,RTH,2800,Unresolved,Unresolved->Degrading,4.43
ES,RTH,2800,Directional,Directional->Unresolved,13.39
ES,RTH,2800,Balance,Balance->Degrading,10.34
ES,RTH,2800,Degrading,Degrading->Balance,10.75
ES,RTH,2800,Degrading,Degrading->Directional,3.91
ES,RTH,2800,Directional,Directional->Balance,3.94
ES,RTH,2850,Unknown,Unknown->Unknown,66.67
ES,RTH,2850,Unknown,Unknown->Unresolved,33.33
ES,RTH,2850,Unresolved,Unresolved->Unresolved,83.38
ES,RTH,2850,Unresolved,Unresolved->Directional,2.97
ES,RTH,2850,Directional,Directional->Directional,45.04
ES,RTH,2850,Directional,Directional->Degrading,38.17
ES,RTH,2850,Degrading,Degrading->Degrading,43.09
ES,RTH,2850,Degrading,Degrading->Unresolved,42.12
ES,RTH,2850,Unresolved,Unresolved->Balance,9.30
ES,RTH,2850,Balance,Balance->Balance,40.58
ES,RTH,2850,Balance,Balance->Unresolved,49.21
ES,RTH,2850,Unresolved,Unresolved->Degrading,4.35
ES,RTH,2850,Directional,Directional->Unresolved,12.98
ES,RTH,2850,Balance,Balance->Degrading,10.21
ES,RTH,2850,Degrading,Degrading->Balance,10.93
ES,RTH,2850,Degrading,Degrading->Directional,3.86
ES,RTH,2850,Directional,Directional->Balance,3.82
ES,RTH,2900,Unknown,Unknown->Unknown,66.67
ES,RTH,2900,Unknown,Unknown->Unresolved,33.33
ES,RTH,2900,Unresolved,Unresolved->Unresolved,83.30
ES,RTH,2900,Unresolved,Unresolved->Directional,3.07
ES,RTH,2900,Directional,Directional->Directional,44.03
ES,RTH,2900,Directional,Directional->Degrading,38.06
ES,RTH,2900,Degrading,Degrading->Degrading,42.99
ES,RTH,2900,Degrading,Degrading->Unresolved,41.72
ES,RTH,2900,Unresolved,Unresolved->Balance,9.35
ES,RTH,2900,Balance,Balance->Balance,40.61
ES,RTH,2900,Balance,Balance->Unresolved,49.24
ES,RTH,2900,Unresolved,Unresolved->Degrading,4.28
ES,RTH,2900,Directional,Directional->Unresolved,13.43
ES,RTH,2900,Balance,Balance->Degrading,10.15
ES,RTH,2900,Degrading,Degrading->Balance,11.46
ES,RTH,2900,Degrading,Degrading->Directional,3.82
ES,RTH,2900,Directional,Directional->Balance,4.48
ES,RTH,2950,Unknown,Unknown->Unknown,66.67
ES,RTH,2950,Unknown,Unknown->Unresolved,33.33
ES,RTH,2950,Unresolved,Unresolved->Unresolved,83.43
ES,RTH,2950,Unresolved,Unresolved->Directional,3.06
ES,RTH,2950,Directional,Directional->Directional,43.70
ES,RTH,2950,Directional,Directional->Degrading,38.52
ES,RTH,2950,Degrading,Degrading->Degrading,42.81
ES,RTH,2950,Degrading,Degrading->Unresolved,41.88
ES,RTH,2950,Unresolved,Unresolved->Balance,9.22
ES,RTH,2950,Balance,Balance->Balance,40.55
ES,RTH,2950,Balance,Balance->Unresolved,49.12
ES,RTH,2950,Unresolved,Unresolved->Degrading,4.30
ES,RTH,2950,Directional,Directional->Unresolved,13.33
ES,RTH,2950,Balance,Balance->Degrading,10.33
ES,RTH,2950,Degrading,Degrading->Balance,11.56
ES,RTH,2950,Degrading,Degrading->Directional,3.75
ES,RTH,2950,Directional,Directional->Balance,4.44
ES,RTH,3000,Unknown,Unknown->Unknown,66.67
ES,RTH,3000,Unknown,Unknown->Unresolved,33.33
ES,RTH,3000,Unresolved,Unresolved->Unresolved,83.29
ES,RTH,3000,Unresolved,Unresolved->Directional,3.05
ES,RTH,3000,Directional,Directional->Directional,43.38
ES,RTH,3000,Directional,Directional->Degrading,38.24
ES,RTH,3000,Degrading,Degrading->Degrading,42.38
ES,RTH,3000,Degrading,Degrading->Unresolved,42.38
ES,RTH,3000,Unresolved,Unresolved->Balance,9.20
ES,RTH,3000,Balance,Balance->Balance,40.30
ES,RTH,3000,Balance,Balance->Unresolved,49.25
ES,RTH,3000,Unresolved,Unresolved->Degrading,4.46
ES,RTH,3000,Directional,Directional->Unresolved,13.97
ES,RTH,3000,Balance,Balance->Degrading,10.45
ES,RTH,3000,Degrading,Degrading->Balance,11.59
ES,RTH,3000,Degrading,Degrading->Directional,3.66
ES,RTH,3000,Directional,Directional->Balance,4.41
ES,RTH,3050,Unknown,Unknown->Unknown,66.67
ES,RTH,3050,Unknown,Unknown->Unresolved,33.33
ES,RTH,3050,Unresolved,Unresolved->Unresolved,83.13
ES,RTH,3050,Unresolved,Unresolved->Directional,3.01
ES,RTH,3050,Directional,Directional->Directional,43.38
ES,RTH,3050,Directional,Directional->Degrading,38.24
ES,RTH,3050,Degrading,Degrading->Degrading,42.60
ES,RTH,3050,Degrading,Degrading->Unresolved,42.60
