Instrument,SessionContext,TotalBars,Triplet,Count
ES,RTH,750,Unresolved->Directional->Balance,1
ES,RTH,750,Directional->Balance->Degrading,1
ES,RTH,750,Directional->Unresolved->Degrading,1
ES,RTH,750,Degrading->Degrading->Directional,2
ES,RTH,750,Degrading->Directional->Directional,1
ES,RTH,750,Balance->Balance->Degrading,1
ES,RTH,800,Unknown->Unknown->Unknown,10
ES,RTH,800,Unknown->Unknown->Unresolved,2
ES,RTH,800,Unknown->Unresolved->Unresolved,2
ES,RTH,800,Unresolved->Unresolved->Unresolved,436
ES,RTH,800,Unresolved->Unresolved->Unknown,1
ES,RTH,800,Unresolved->Unknown->Unknown,1
ES,RTH,800,Unresolved->Unresolved->Degrading,19
ES,RTH,800,Unresolved->Degrading->Unresolved,15
ES,RTH,800,Degrading->Unresolved->Balance,5
ES,RTH,800,Unresolved->Balance->Degrading,4
ES,RTH,800,Balance->Degrading->Unresolved,4
ES,RTH,800,Degrading->Unresolved->Degrading,7
ES,RTH,800,Degrading->Unresolved->Unresolved,23
ES,RTH,800,Unresolved->Unresolved->Balance,27
ES,RTH,800,Unresolved->Balance->Unresolved,18
ES,RTH,800,Balance->Unresolved->Unresolved,32
ES,RTH,800,Unresolved->Unresolved->Directional,11
ES,RTH,800,Unresolved->Directional->Directional,7
ES,RTH,800,Directional->Directional->Degrading,6
ES,RTH,800,Directional->Degrading->Degrading,9
ES,RTH,800,Degrading->Degrading->Unresolved,15
ES,RTH,800,Unresolved->Balance->Balance,16
ES,RTH,800,Balance->Balance->Unresolved,17
ES,RTH,800,Balance->Unresolved->Balance,6
ES,RTH,800,Balance->Balance->Balance,17
ES,RTH,800,Directional->Directional->Directional,3
ES,RTH,800,Directional->Degrading->Unresolved,1
ES,RTH,800,Unresolved->Degrading->Degrading,9
ES,RTH,800,Directional->Degrading->Balance,1
ES,RTH,800,Degrading->Balance->Unresolved,5
ES,RTH,800,Degrading->Degrading->Degrading,31
ES,RTH,800,Balance->Unresolved->Degrading,2
ES,RTH,800,Unresolved->Degrading->Balance,3
ES,RTH,800,Degrading->Balance->Balance,2
ES,RTH,800,Directional->Directional->Unresolved,2
ES,RTH,800,Directional->Unresolved->Unresolved,2
ES,RTH,800,Unresolved->Directional->Degrading,2
ES,RTH,800,Degrading->Degrading->Balance,4
ES,RTH,800,Degrading->Balance->Degrading,3
ES,RTH,800,Balance->Degrading->Degrading,3
ES,RTH,800,Unresolved->Directional->Unresolved,1
ES,RTH,800,Unresolved->Degrading->Directional,2
ES,RTH,800,Degrading->Directional->Degrading,3
ES,RTH,800,Balance->Degrading->Balance,2
ES,RTH,800,Unresolved->Directional->Balance,1
ES,RTH,800,Directional->Balance->Degrading,1
ES,RTH,800,Directional->Unresolved->Degrading,1
ES,RTH,800,Degrading->Degrading->Directional,2
ES,RTH,800,Degrading->Directional->Directional,1
ES,RTH,800,Balance->Balance->Degrading,1
ES,RTH,850,Unknown->Unknown->Unknown,10
ES,RTH,850,Unknown->Unknown->Unresolved,2
ES,RTH,850,Unknown->Unresolved->Unresolved,2
ES,RTH,850,Unresolved->Unresolved->Unresolved,470
ES,RTH,850,Unresolved->Unresolved->Unknown,1
ES,RTH,850,Unresolved->Unknown->Unknown,1
ES,RTH,850,Unresolved->Unresolved->Degrading,19
ES,RTH,850,Unresolved->Degrading->Unresolved,15
ES,RTH,850,Degrading->Unresolved->Balance,5
ES,RTH,850,Unresolved->Balance->Degrading,4
ES,RTH,850,Balance->Degrading->Unresolved,5
ES,RTH,850,Degrading->Unresolved->Degrading,7
ES,RTH,850,Degrading->Unresolved->Unresolved,24
ES,RTH,850,Unresolved->Unresolved->Balance,30
ES,RTH,850,Unresolved->Balance->Unresolved,20
ES,RTH,850,Balance->Unresolved->Unresolved,34
ES,RTH,850,Unresolved->Unresolved->Directional,12
ES,RTH,850,Unresolved->Directional->Directional,7
ES,RTH,850,Directional->Directional->Degrading,6
ES,RTH,850,Directional->Degrading->Degrading,9
ES,RTH,850,Degrading->Degrading->Unresolved,15
ES,RTH,850,Unresolved->Balance->Balance,17
ES,RTH,850,Balance->Balance->Unresolved,17
ES,RTH,850,Balance->Unresolved->Balance,6
ES,RTH,850,Balance->Balance->Balance,17
ES,RTH,850,Directional->Directional->Directional,3
ES,RTH,850,Directional->Degrading->Unresolved,1
ES,RTH,850,Unresolved->Degrading->Degrading,9
ES,RTH,850,Directional->Degrading->Balance,1
ES,RTH,850,Degrading->Balance->Unresolved,5
ES,RTH,850,Degrading->Degrading->Degrading,31
ES,RTH,850,Balance->Unresolved->Degrading,2
ES,RTH,850,Unresolved->Degrading->Balance,3
ES,RTH,850,Degrading->Balance->Balance,3
ES,RTH,850,Directional->Directional->Unresolved,2
ES,RTH,850,Directional->Unresolved->Unresolved,2
ES,RTH,850,Unresolved->Directional->Degrading,2
ES,RTH,850,Degrading->Degrading->Balance,4
ES,RTH,850,Degrading->Balance->Degrading,3
ES,RTH,850,Balance->Degrading->Degrading,3
ES,RTH,850,Unresolved->Directional->Unresolved,2
ES,RTH,850,Unresolved->Degrading->Directional,2
ES,RTH,850,Degrading->Directional->Degrading,3
ES,RTH,850,Balance->Degrading->Balance,3
ES,RTH,850,Unresolved->Directional->Balance,1
ES,RTH,850,Directional->Balance->Degrading,1
ES,RTH,850,Directional->Unresolved->Degrading,1
ES,RTH,850,Degrading->Degrading->Directional,2
ES,RTH,850,Degrading->Directional->Directional,1
ES,RTH,850,Balance->Balance->Degrading,3
ES,RTH,900,Unknown->Unknown->Unknown,10
ES,RTH,900,Unknown->Unknown->Unresolved,2
ES,RTH,900,Unknown->Unresolved->Unresolved,2
ES,RTH,900,Unresolved->Unresolved->Unresolved,515
ES,RTH,900,Unresolved->Unresolved->Unknown,1
ES,RTH,900,Unresolved->Unknown->Unknown,1
ES,RTH,900,Unresolved->Unresolved->Degrading,19
ES,RTH,900,Unresolved->Degrading->Unresolved,15
ES,RTH,900,Degrading->Unresolved->Balance,5
ES,RTH,900,Unresolved->Balance->Degrading,4
ES,RTH,900,Balance->Degrading->Unresolved,5
ES,RTH,900,Degrading->Unresolved->Degrading,7
ES,RTH,900,Degrading->Unresolved->Unresolved,24
ES,RTH,900,Unresolved->Unresolved->Balance,30
ES,RTH,900,Unresolved->Balance->Unresolved,20
ES,RTH,900,Balance->Unresolved->Unresolved,34
ES,RTH,900,Unresolved->Unresolved->Directional,13
ES,RTH,900,Unresolved->Directional->Directional,8
ES,RTH,900,Directional->Directional->Degrading,6
ES,RTH,900,Directional->Degrading->Degrading,9
ES,RTH,900,Degrading->Degrading->Unresolved,15
ES,RTH,900,Unresolved->Balance->Balance,17
ES,RTH,900,Balance->Balance->Unresolved,17
ES,RTH,900,Balance->Unresolved->Balance,6
ES,RTH,900,Balance->Balance->Balance,17
ES,RTH,900,Directional->Directional->Directional,3
ES,RTH,900,Directional->Degrading->Unresolved,1
ES,RTH,900,Unresolved->Degrading->Degrading,9
ES,RTH,900,Directional->Degrading->Balance,1
ES,RTH,900,Degrading->Balance->Unresolved,5
ES,RTH,900,Degrading->Degrading->Degrading,31
ES,RTH,900,Balance->Unresolved->Degrading,2
ES,RTH,900,Unresolved->Degrading->Balance,3
ES,RTH,900,Degrading->Balance->Balance,3
ES,RTH,900,Directional->Directional->Unresolved,3
ES,RTH,900,Directional->Unresolved->Unresolved,4
ES,RTH,900,Unresolved->Directional->Degrading,2
ES,RTH,900,Degrading->Degrading->Balance,4
ES,RTH,900,Degrading->Balance->Degrading,3
ES,RTH,900,Balance->Degrading->Degrading,3
ES,RTH,900,Unresolved->Directional->Unresolved,2
ES,RTH,900,Unresolved->Degrading->Directional,2
ES,RTH,900,Degrading->Directional->Degrading,3
ES,RTH,900,Balance->Degrading->Balance,3
ES,RTH,900,Unresolved->Directional->Balance,1
ES,RTH,900,Directional->Balance->Degrading,1
ES,RTH,900,Directional->Unresolved->Degrading,1
ES,RTH,900,Degrading->Degrading->Directional,2
ES,RTH,900,Degrading->Directional->Directional,1
ES,RTH,900,Balance->Balance->Degrading,3
ES,RTH,950,Unknown->Unknown->Unknown,10
ES,RTH,950,Unknown->Unknown->Unresolved,2
ES,RTH,950,Unknown->Unresolved->Unresolved,2
ES,RTH,950,Unresolved->Unresolved->Unresolved,559
ES,RTH,950,Unresolved->Unresolved->Unknown,1
ES,RTH,950,Unresolved->Unknown->Unknown,1
ES,RTH,950,Unresolved->Unresolved->Degrading,19
ES,RTH,950,Unresolved->Degrading->Unresolved,15
ES,RTH,950,Degrading->Unresolved->Balance,5
ES,RTH,950,Unresolved->Balance->Degrading,4
ES,RTH,950,Balance->Degrading->Unresolved,5
ES,RTH,950,Degrading->Unresolved->Degrading,7
ES,RTH,950,Degrading->Unresolved->Unresolved,24
ES,RTH,950,Unresolved->Unresolved->Balance,30
ES,RTH,950,Unresolved->Balance->Unresolved,20
ES,RTH,950,Balance->Unresolved->Unresolved,34
ES,RTH,950,Unresolved->Unresolved->Directional,14
ES,RTH,950,Unresolved->Directional->Directional,9
ES,RTH,950,Directional->Directional->Degrading,7
ES,RTH,950,Directional->Degrading->Degrading,10
ES,RTH,950,Degrading->Degrading->Unresolved,15
ES,RTH,950,Unresolved->Balance->Balance,17
ES,RTH,950,Balance->Balance->Unresolved,17
ES,RTH,950,Balance->Unresolved->Balance,6
ES,RTH,950,Balance->Balance->Balance,17
ES,RTH,950,Directional->Directional->Directional,4
ES,RTH,950,Directional->Degrading->Unresolved,1
ES,RTH,950,Unresolved->Degrading->Degrading,9
ES,RTH,950,Directional->Degrading->Balance,1
ES,RTH,950,Degrading->Balance->Unresolved,5
ES,RTH,950,Degrading->Degrading->Degrading,32
ES,RTH,950,Balance->Unresolved->Degrading,2
ES,RTH,950,Unresolved->Degrading->Balance,3
ES,RTH,950,Degrading->Balance->Balance,3
ES,RTH,950,Directional->Directional->Unresolved,3
ES,RTH,950,Directional->Unresolved->Unresolved,4
ES,RTH,950,Unresolved->Directional->Degrading,2
ES,RTH,950,Degrading->Degrading->Balance,4
ES,RTH,950,Degrading->Balance->Degrading,3
ES,RTH,950,Balance->Degrading->Degrading,3
ES,RTH,950,Unresolved->Directional->Unresolved,2
ES,RTH,950,Unresolved->Degrading->Directional,2
ES,RTH,950,Degrading->Directional->Degrading,3
ES,RTH,950,Balance->Degrading->Balance,3
ES,RTH,950,Unresolved->Directional->Balance,1
ES,RTH,950,Directional->Balance->Degrading,1
ES,RTH,950,Directional->Unresolved->Degrading,1
ES,RTH,950,Degrading->Degrading->Directional,2
ES,RTH,950,Degrading->Directional->Directional,1
ES,RTH,950,Balance->Balance->Degrading,3
ES,RTH,1000,Unknown->Unknown->Unknown,10
ES,RTH,1000,Unknown->Unknown->Unresolved,2
ES,RTH,1000,Unknown->Unresolved->Unresolved,2
ES,RTH,1000,Unresolved->Unresolved->Unresolved,574
ES,RTH,1000,Unresolved->Unresolved->Unknown,1
ES,RTH,1000,Unresolved->Unknown->Unknown,1
ES,RTH,1000,Unresolved->Unresolved->Degrading,22
ES,RTH,1000,Unresolved->Degrading->Unresolved,17
ES,RTH,1000,Degrading->Unresolved->Balance,5
ES,RTH,1000,Unresolved->Balance->Degrading,4
ES,RTH,1000,Balance->Degrading->Unresolved,5
ES,RTH,1000,Degrading->Unresolved->Degrading,8
ES,RTH,1000,Degrading->Unresolved->Unresolved,27
ES,RTH,1000,Unresolved->Unresolved->Balance,31
ES,RTH,1000,Unresolved->Balance->Unresolved,20
ES,RTH,1000,Balance->Unresolved->Unresolved,37
ES,RTH,1000,Unresolved->Unresolved->Directional,15
ES,RTH,1000,Unresolved->Directional->Directional,10
ES,RTH,1000,Directional->Directional->Degrading,8
ES,RTH,1000,Directional->Degrading->Degrading,11
ES,RTH,1000,Degrading->Degrading->Unresolved,17
ES,RTH,1000,Unresolved->Balance->Balance,18
ES,RTH,1000,Balance->Balance->Unresolved,19
ES,RTH,1000,Balance->Unresolved->Balance,6
ES,RTH,1000,Balance->Balance->Balance,20
ES,RTH,1000,Directional->Directional->Directional,4
ES,RTH,1000,Directional->Degrading->Unresolved,1
ES,RTH,1000,Unresolved->Degrading->Degrading,10
ES,RTH,1000,Directional->Degrading->Balance,1
ES,RTH,1000,Degrading->Balance->Unresolved,6
ES,RTH,1000,Degrading->Degrading->Degrading,37
ES,RTH,1000,Balance->Unresolved->Degrading,2
ES,RTH,1000,Unresolved->Degrading->Balance,4
ES,RTH,1000,Degrading->Balance->Balance,4
ES,RTH,1000,Directional->Directional->Unresolved,3
ES,RTH,1000,Directional->Unresolved->Unresolved,4
ES,RTH,1000,Unresolved->Directional->Degrading,2
ES,RTH,1000,Degrading->Degrading->Balance,5
ES,RTH,1000,Degrading->Balance->Degrading,3
ES,RTH,1000,Balance->Degrading->Degrading,3
ES,RTH,1000,Unresolved->Directional->Unresolved,2
ES,RTH,1000,Unresolved->Degrading->Directional,2
ES,RTH,1000,Degrading->Directional->Degrading,3
ES,RTH,1000,Balance->Degrading->Balance,3
ES,RTH,1000,Unresolved->Directional->Balance,1
ES,RTH,1000,Directional->Balance->Degrading,1
ES,RTH,1000,Directional->Unresolved->Degrading,1
ES,RTH,1000,Degrading->Degrading->Directional,2
ES,RTH,1000,Degrading->Directional->Directional,1
ES,RTH,1000,Balance->Balance->Degrading,3
ES,RTH,1050,Unknown->Unknown->Unknown,10
ES,RTH,1050,Unknown->Unknown->Unresolved,2
ES,RTH,1050,Unknown->Unresolved->Unresolved,2
ES,RTH,1050,Unresolved->Unresolved->Unresolved,602
ES,RTH,1050,Unresolved->Unresolved->Unknown,1
ES,RTH,1050,Unresolved->Unknown->Unknown,1
ES,RTH,1050,Unresolved->Unresolved->Degrading,24
ES,RTH,1050,Unresolved->Degrading->Unresolved,17
ES,RTH,1050,Degrading->Unresolved->Balance,6
ES,RTH,1050,Unresolved->Balance->Degrading,4
ES,RTH,1050,Balance->Degrading->Unresolved,5
ES,RTH,1050,Degrading->Unresolved->Degrading,9
ES,RTH,1050,Degrading->Unresolved->Unresolved,28
ES,RTH,1050,Unresolved->Unresolved->Balance,32
ES,RTH,1050,Unresolved->Balance->Unresolved,21
ES,RTH,1050,Balance->Unresolved->Unresolved,39
ES,RTH,1050,Unresolved->Unresolved->Directional,16
ES,RTH,1050,Unresolved->Directional->Directional,11
ES,RTH,1050,Directional->Directional->Degrading,9
ES,RTH,1050,Directional->Degrading->Degrading,11
ES,RTH,1050,Degrading->Degrading->Unresolved,20
ES,RTH,1050,Unresolved->Balance->Balance,19
ES,RTH,1050,Balance->Balance->Unresolved,20
ES,RTH,1050,Balance->Unresolved->Balance,6
ES,RTH,1050,Balance->Balance->Balance,20
ES,RTH,1050,Directional->Directional->Directional,4
ES,RTH,1050,Directional->Degrading->Unresolved,2
ES,RTH,1050,Unresolved->Degrading->Degrading,13
ES,RTH,1050,Directional->Degrading->Balance,1
ES,RTH,1050,Degrading->Balance->Unresolved,6
ES,RTH,1050,Degrading->Degrading->Degrading,38
ES,RTH,1050,Balance->Unresolved->Degrading,2
ES,RTH,1050,Unresolved->Degrading->Balance,4
ES,RTH,1050,Degrading->Balance->Balance,4
ES,RTH,1050,Directional->Directional->Unresolved,3
ES,RTH,1050,Directional->Unresolved->Unresolved,4
ES,RTH,1050,Unresolved->Directional->Degrading,2
ES,RTH,1050,Degrading->Degrading->Balance,5
ES,RTH,1050,Degrading->Balance->Degrading,3
ES,RTH,1050,Balance->Degrading->Degrading,3
ES,RTH,1050,Unresolved->Directional->Unresolved,2
ES,RTH,1050,Unresolved->Degrading->Directional,2
ES,RTH,1050,Degrading->Directional->Degrading,3
ES,RTH,1050,Balance->Degrading->Balance,3
ES,RTH,1050,Unresolved->Directional->Balance,1
ES,RTH,1050,Directional->Balance->Degrading,1
ES,RTH,1050,Directional->Unresolved->Degrading,1
ES,RTH,1050,Degrading->Degrading->Directional,2
ES,RTH,1050,Degrading->Directional->Directional,1
ES,RTH,1050,Balance->Balance->Degrading,3
ES,RTH,1100,Unknown->Unknown->Unknown,10
ES,RTH,1100,Unknown->Unknown->Unresolved,2
ES,RTH,1100,Unknown->Unresolved->Unresolved,2
ES,RTH,1100,Unresolved->Unresolved->Unresolved,637
ES,RTH,1100,Unresolved->Unresolved->Unknown,1
ES,RTH,1100,Unresolved->Unknown->Unknown,1
ES,RTH,1100,Unresolved->Unresolved->Degrading,24
ES,RTH,1100,Unresolved->Degrading->Unresolved,18
ES,RTH,1100,Degrading->Unresolved->Balance,6
ES,RTH,1100,Unresolved->Balance->Degrading,4
ES,RTH,1100,Balance->Degrading->Unresolved,5
ES,RTH,1100,Degrading->Unresolved->Degrading,10
ES,RTH,1100,Degrading->Unresolved->Unresolved,30
ES,RTH,1100,Unresolved->Unresolved->Balance,33
ES,RTH,1100,Unresolved->Balance->Unresolved,21
ES,RTH,1100,Balance->Unresolved->Unresolved,40
ES,RTH,1100,Unresolved->Unresolved->Directional,17
ES,RTH,1100,Unresolved->Directional->Directional,12
ES,RTH,1100,Directional->Directional->Degrading,10
ES,RTH,1100,Directional->Degrading->Degrading,12
ES,RTH,1100,Degrading->Degrading->Unresolved,21
ES,RTH,1100,Unresolved->Balance->Balance,20
ES,RTH,1100,Balance->Balance->Unresolved,21
ES,RTH,1100,Balance->Unresolved->Balance,6
ES,RTH,1100,Balance->Balance->Balance,22
ES,RTH,1100,Directional->Directional->Directional,4
ES,RTH,1100,Directional->Degrading->Unresolved,2
ES,RTH,1100,Unresolved->Degrading->Degrading,13
ES,RTH,1100,Directional->Degrading->Balance,1
ES,RTH,1100,Degrading->Balance->Unresolved,6
ES,RTH,1100,Degrading->Degrading->Degrading,38
ES,RTH,1100,Balance->Unresolved->Degrading,2
ES,RTH,1100,Unresolved->Degrading->Balance,4
ES,RTH,1100,Degrading->Balance->Balance,4
ES,RTH,1100,Directional->Directional->Unresolved,3
ES,RTH,1100,Directional->Unresolved->Unresolved,4
ES,RTH,1100,Unresolved->Directional->Degrading,2
ES,RTH,1100,Degrading->Degrading->Balance,5
ES,RTH,1100,Degrading->Balance->Degrading,3
ES,RTH,1100,Balance->Degrading->Degrading,3
ES,RTH,1100,Unresolved->Directional->Unresolved,2
ES,RTH,1100,Unresolved->Degrading->Directional,2
ES,RTH,1100,Degrading->Directional->Degrading,3
ES,RTH,1100,Balance->Degrading->Balance,3
ES,RTH,1100,Unresolved->Directional->Balance,1
ES,RTH,1100,Directional->Balance->Degrading,1
ES,RTH,1100,Directional->Unresolved->Degrading,1
ES,RTH,1100,Degrading->Degrading->Directional,2
ES,RTH,1100,Degrading->Directional->Directional,1
ES,RTH,1100,Balance->Balance->Degrading,3
ES,RTH,1150,Unknown->Unknown->Unknown,10
ES,RTH,1150,Unknown->Unknown->Unresolved,2
ES,RTH,1150,Unknown->Unresolved->Unresolved,2
ES,RTH,1150,Unresolved->Unresolved->Unresolved,672
ES,RTH,1150,Unresolved->Unresolved->Unknown,1
ES,RTH,1150,Unresolved->Unknown->Unknown,1
ES,RTH,1150,Unresolved->Unresolved->Degrading,25
ES,RTH,1150,Unresolved->Degrading->Unresolved,18
ES,RTH,1150,Degrading->Unresolved->Balance,6
ES,RTH,1150,Unresolved->Balance->Degrading,4
ES,RTH,1150,Balance->Degrading->Unresolved,5
ES,RTH,1150,Degrading->Unresolved->Degrading,10
ES,RTH,1150,Degrading->Unresolved->Unresolved,30
ES,RTH,1150,Unresolved->Unresolved->Balance,34
ES,RTH,1150,Unresolved->Balance->Unresolved,21
ES,RTH,1150,Balance->Unresolved->Unresolved,42
ES,RTH,1150,Unresolved->Unresolved->Directional,18
ES,RTH,1150,Unresolved->Directional->Directional,13
ES,RTH,1150,Directional->Directional->Degrading,10
ES,RTH,1150,Directional->Degrading->Degrading,12
ES,RTH,1150,Degrading->Degrading->Unresolved,21
ES,RTH,1150,Unresolved->Balance->Balance,21
ES,RTH,1150,Balance->Balance->Unresolved,22
ES,RTH,1150,Balance->Unresolved->Balance,6
ES,RTH,1150,Balance->Balance->Balance,22
ES,RTH,1150,Directional->Directional->Directional,4
ES,RTH,1150,Directional->Degrading->Unresolved,2
ES,RTH,1150,Unresolved->Degrading->Degrading,14
ES,RTH,1150,Directional->Degrading->Balance,1
ES,RTH,1150,Degrading->Balance->Unresolved,7
ES,RTH,1150,Degrading->Degrading->Degrading,39
ES,RTH,1150,Balance->Unresolved->Degrading,2
ES,RTH,1150,Unresolved->Degrading->Balance,4
ES,RTH,1150,Degrading->Balance->Balance,5
ES,RTH,1150,Directional->Directional->Unresolved,3
ES,RTH,1150,Directional->Unresolved->Unresolved,4
ES,RTH,1150,Unresolved->Directional->Degrading,2
ES,RTH,1150,Degrading->Degrading->Balance,6
ES,RTH,1150,Degrading->Balance->Degrading,3
ES,RTH,1150,Balance->Degrading->Degrading,3
ES,RTH,1150,Unresolved->Directional->Unresolved,2
ES,RTH,1150,Unresolved->Degrading->Directional,2
ES,RTH,1150,Degrading->Directional->Degrading,3
ES,RTH,1150,Balance->Degrading->Balance,4
ES,RTH,1150,Unresolved->Directional->Balance,1
ES,RTH,1150,Directional->Balance->Degrading,1
ES,RTH,1150,Directional->Unresolved->Degrading,1
ES,RTH,1150,Degrading->Degrading->Directional,2
ES,RTH,1150,Degrading->Directional->Directional,1
ES,RTH,1150,Balance->Balance->Degrading,4
ES,RTH,1200,Unknown->Unknown->Unknown,10
ES,RTH,1200,Unknown->Unknown->Unresolved,2
ES,RTH,1200,Unknown->Unresolved->Unresolved,2
ES,RTH,1200,Unresolved->Unresolved->Unresolved,694
ES,RTH,1200,Unresolved->Unresolved->Unknown,1
ES,RTH,1200,Unresolved->Unknown->Unknown,1
ES,RTH,1200,Unresolved->Unresolved->Degrading,25
ES,RTH,1200,Unresolved->Degrading->Unresolved,18
ES,RTH,1200,Degrading->Unresolved->Balance,8
ES,RTH,1200,Unresolved->Balance->Degrading,6
ES,RTH,1200,Balance->Degrading->Unresolved,6
ES,RTH,1200,Degrading->Unresolved->Degrading,10
ES,RTH,1200,Degrading->Unresolved->Unresolved,31
ES,RTH,1200,Unresolved->Unresolved->Balance,34
ES,RTH,1200,Unresolved->Balance->Unresolved,22
ES,RTH,1200,Balance->Unresolved->Unresolved,42
ES,RTH,1200,Unresolved->Unresolved->Directional,19
ES,RTH,1200,Unresolved->Directional->Directional,14
ES,RTH,1200,Directional->Directional->Degrading,12
ES,RTH,1200,Directional->Degrading->Degrading,12
ES,RTH,1200,Degrading->Degrading->Unresolved,23
ES,RTH,1200,Unresolved->Balance->Balance,22
ES,RTH,1200,Balance->Balance->Unresolved,23
ES,RTH,1200,Balance->Unresolved->Balance,8
ES,RTH,1200,Balance->Balance->Balance,22
ES,RTH,1200,Directional->Directional->Directional,8
ES,RTH,1200,Directional->Degrading->Unresolved,3
ES,RTH,1200,Unresolved->Degrading->Degrading,14
ES,RTH,1200,Directional->Degrading->Balance,2
ES,RTH,1200,Degrading->Balance->Unresolved,7
ES,RTH,1200,Degrading->Degrading->Degrading,41
ES,RTH,1200,Balance->Unresolved->Degrading,2
ES,RTH,1200,Unresolved->Degrading->Balance,4
ES,RTH,1200,Degrading->Balance->Balance,5
ES,RTH,1200,Directional->Directional->Unresolved,3
ES,RTH,1200,Directional->Unresolved->Unresolved,4
ES,RTH,1200,Unresolved->Directional->Degrading,2
ES,RTH,1200,Degrading->Degrading->Balance,6
ES,RTH,1200,Degrading->Balance->Degrading,4
ES,RTH,1200,Balance->Degrading->Degrading,5
ES,RTH,1200,Unresolved->Directional->Unresolved,2
ES,RTH,1200,Unresolved->Degrading->Directional,2
ES,RTH,1200,Degrading->Directional->Degrading,3
ES,RTH,1200,Balance->Degrading->Balance,4
ES,RTH,1200,Unresolved->Directional->Balance,1
ES,RTH,1200,Directional->Balance->Degrading,1
ES,RTH,1200,Directional->Unresolved->Degrading,1
ES,RTH,1200,Degrading->Degrading->Directional,2
ES,RTH,1200,Degrading->Directional->Directional,1
ES,RTH,1200,Balance->Balance->Degrading,4
ES,RTH,1250,Unknown->Unknown->Unknown,10
ES,RTH,1250,Unknown->Unknown->Unresolved,2
ES,RTH,1250,Unknown->Unresolved->Unresolved,2
ES,RTH,1250,Unresolved->Unresolved->Unresolved,707
ES,RTH,1250,Unresolved->Unresolved->Unknown,1
ES,RTH,1250,Unresolved->Unknown->Unknown,1
ES,RTH,1250,Unresolved->Unresolved->Degrading,25
ES,RTH,1250,Unresolved->Degrading->Unresolved,18
ES,RTH,1250,Degrading->Unresolved->Balance,9
ES,RTH,1250,Unresolved->Balance->Degrading,6
ES,RTH,1250,Balance->Degrading->Unresolved,8
ES,RTH,1250,Degrading->Unresolved->Degrading,11
ES,RTH,1250,Degrading->Unresolved->Unresolved,34
ES,RTH,1250,Unresolved->Unresolved->Balance,37
ES,RTH,1250,Unresolved->Balance->Unresolved,25
ES,RTH,1250,Balance->Unresolved->Unresolved,45
ES,RTH,1250,Unresolved->Unresolved->Directional,21
ES,RTH,1250,Unresolved->Directional->Directional,14
ES,RTH,1250,Directional->Directional->Degrading,12
ES,RTH,1250,Directional->Degrading->Degrading,13
ES,RTH,1250,Degrading->Degrading->Unresolved,25
ES,RTH,1250,Unresolved->Balance->Balance,23
ES,RTH,1250,Balance->Balance->Unresolved,23
ES,RTH,1250,Balance->Unresolved->Balance,8
ES,RTH,1250,Balance->Balance->Balance,22
ES,RTH,1250,Directional->Directional->Directional,8
ES,RTH,1250,Directional->Degrading->Unresolved,3
ES,RTH,1250,Unresolved->Degrading->Degrading,15
ES,RTH,1250,Directional->Degrading->Balance,3
ES,RTH,1250,Degrading->Balance->Unresolved,7
ES,RTH,1250,Degrading->Degrading->Degrading,46
ES,RTH,1250,Balance->Unresolved->Degrading,2
ES,RTH,1250,Unresolved->Degrading->Balance,4
ES,RTH,1250,Degrading->Balance->Balance,6
ES,RTH,1250,Directional->Directional->Unresolved,3
ES,RTH,1250,Directional->Unresolved->Unresolved,4
ES,RTH,1250,Unresolved->Directional->Degrading,4
ES,RTH,1250,Degrading->Degrading->Balance,7
ES,RTH,1250,Degrading->Balance->Degrading,5
ES,RTH,1250,Balance->Degrading->Degrading,6
ES,RTH,1250,Unresolved->Directional->Unresolved,2
ES,RTH,1250,Unresolved->Degrading->Directional,2
ES,RTH,1250,Degrading->Directional->Degrading,3
ES,RTH,1250,Balance->Degrading->Balance,4
ES,RTH,1250,Unresolved->Directional->Balance,1
ES,RTH,1250,Directional->Balance->Degrading,1
ES,RTH,1250,Directional->Unresolved->Degrading,1
ES,RTH,1250,Degrading->Degrading->Directional,2
ES,RTH,1250,Degrading->Directional->Directional,1
ES,RTH,1250,Balance->Balance->Degrading,6
ES,RTH,1300,Unknown->Unknown->Unknown,10
ES,RTH,1300,Unknown->Unknown->Unresolved,2
ES,RTH,1300,Unknown->Unresolved->Unresolved,2
ES,RTH,1300,Unresolved->Unresolved->Unresolved,720
ES,RTH,1300,Unresolved->Unresolved->Unknown,1
ES,RTH,1300,Unresolved->Unknown->Unknown,1
ES,RTH,1300,Unresolved->Unresolved->Degrading,28
ES,RTH,1300,Unresolved->Degrading->Unresolved,18
ES,RTH,1300,Degrading->Unresolved->Balance,10
ES,RTH,1300,Unresolved->Balance->Degrading,8
ES,RTH,1300,Balance->Degrading->Unresolved,9
ES,RTH,1300,Degrading->Unresolved->Degrading,11
ES,RTH,1300,Degrading->Unresolved->Unresolved,37
ES,RTH,1300,Unresolved->Unresolved->Balance,39
ES,RTH,1300,Unresolved->Balance->Unresolved,27
ES,RTH,1300,Balance->Unresolved->Unresolved,47
ES,RTH,1300,Unresolved->Unresolved->Directional,21
ES,RTH,1300,Unresolved->Directional->Directional,14
ES,RTH,1300,Directional->Directional->Degrading,12
ES,RTH,1300,Directional->Degrading->Degrading,13
ES,RTH,1300,Degrading->Degrading->Unresolved,27
