Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,900,0.60-0.80,Degrading->Directional,5,20.83
ES,RTH,900,0.80-1.00,Directional->Degrading,8,66.67
ES,RTH,900,0.60-0.80,Degrading->Unresolved,5,20.83
ES,RTH,900,0.00-0.20,Balance->Degrading,2,2.60
ES,RTH,900,0.20-0.40,Degrading->Balance,2,2.50
ES,RTH,900,0.40-0.60,Degrading->Directional,1,2.27
ES,RTH,900,0.40-0.60,Balance->Unresolved,4,9.09
ES,RTH,900,0.60-0.80,Degrading->Balance,2,8.33
ES,RTH,900,0.60-0.80,Unresolved->Directional,1,4.17
ES,RTH,900,0.00-0.20,Unresolved->Directional,2,2.60
ES,RTH,900,0.00-0.20,Degrading->Balance,1,1.30
ES,RTH,900,0.60-0.80,Directional->Balance,2,8.33
ES,RTH,900,0.00-0.20,Degrading->Unresolved,1,1.30
ES,RTH,950,0.40-0.60,Unknown->Unresolved,1,2.08
ES,RTH,950,0.80-1.00,Unresolved->Directional,1,7.69
ES,RTH,950,0.60-0.80,Directional->Unresolved,4,13.33
ES,RTH,950,0.60-0.80,Unresolved->Degrading,1,3.33
ES,RTH,950,0.40-0.60,Degrading->Unresolved,19,39.58
ES,RTH,950,0.20-0.40,Unresolved->Balance,16,19.28
ES,RTH,950,0.40-0.60,Balance->Degrading,4,8.33
ES,RTH,950,0.40-0.60,Degrading->Balance,10,20.83
ES,RTH,950,0.20-0.40,Balance->Degrading,10,12.05
ES,RTH,950,0.20-0.40,Degrading->Unresolved,11,13.25
ES,RTH,950,0.00-0.20,Balance->Unresolved,30,38.96
ES,RTH,950,0.20-0.40,Unresolved->Degrading,18,21.69
ES,RTH,950,0.00-0.20,Unresolved->Balance,32,41.56
ES,RTH,950,0.20-0.40,Balance->Unresolved,18,21.69
ES,RTH,950,0.40-0.60,Unresolved->Directional,5,10.42
ES,RTH,950,0.20-0.40,Unresolved->Directional,7,8.43
ES,RTH,950,0.80-1.00,Directional->Unresolved,4,30.77
ES,RTH,950,0.00-0.20,Unresolved->Degrading,9,11.69
ES,RTH,950,0.60-0.80,Directional->Degrading,5,16.67
ES,RTH,950,0.40-0.60,Unresolved->Degrading,4,8.33
ES,RTH,950,0.60-0.80,Degrading->Directional,6,20.00
ES,RTH,950,0.80-1.00,Directional->Degrading,8,61.54
ES,RTH,950,0.60-0.80,Degrading->Unresolved,6,20.00
ES,RTH,950,0.00-0.20,Balance->Degrading,2,2.60
ES,RTH,950,0.20-0.40,Degrading->Balance,3,3.61
ES,RTH,950,0.40-0.60,Degrading->Directional,1,2.08
ES,RTH,950,0.40-0.60,Balance->Unresolved,4,8.33
ES,RTH,950,0.60-0.80,Degrading->Balance,3,10.00
ES,RTH,950,0.60-0.80,Unresolved->Directional,2,6.67
ES,RTH,950,0.00-0.20,Unresolved->Directional,2,2.60
ES,RTH,950,0.00-0.20,Degrading->Balance,1,1.30
ES,RTH,950,0.60-0.80,Directional->Balance,3,10.00
ES,RTH,950,0.00-0.20,Degrading->Unresolved,1,1.30
ES,RTH,1000,0.40-0.60,Unknown->Unresolved,1,1.89
ES,RTH,1000,0.80-1.00,Unresolved->Directional,1,7.69
ES,RTH,1000,0.60-0.80,Directional->Unresolved,4,12.90
ES,RTH,1000,0.60-0.80,Unresolved->Degrading,1,3.23
ES,RTH,1000,0.40-0.60,Degrading->Unresolved,20,37.74
ES,RTH,1000,0.20-0.40,Unresolved->Balance,17,19.10
ES,RTH,1000,0.40-0.60,Balance->Degrading,6,11.32
ES,RTH,1000,0.40-0.60,Degrading->Balance,10,18.87
ES,RTH,1000,0.20-0.40,Balance->Degrading,10,11.24
ES,RTH,1000,0.20-0.40,Degrading->Unresolved,12,13.48
ES,RTH,1000,0.00-0.20,Balance->Unresolved,32,38.10
ES,RTH,1000,0.20-0.40,Unresolved->Degrading,20,22.47
ES,RTH,1000,0.00-0.20,Unresolved->Balance,36,42.86
ES,RTH,1000,0.20-0.40,Balance->Unresolved,20,22.47
ES,RTH,1000,0.40-0.60,Unresolved->Directional,5,9.43
ES,RTH,1000,0.20-0.40,Unresolved->Directional,7,7.87
ES,RTH,1000,0.80-1.00,Directional->Unresolved,4,30.77
ES,RTH,1000,0.00-0.20,Unresolved->Degrading,9,10.71
ES,RTH,1000,0.60-0.80,Directional->Degrading,5,16.13
ES,RTH,1000,0.40-0.60,Unresolved->Degrading,4,7.55
ES,RTH,1000,0.60-0.80,Degrading->Directional,6,19.35
ES,RTH,1000,0.80-1.00,Directional->Degrading,8,61.54
ES,RTH,1000,0.60-0.80,Degrading->Unresolved,6,19.35
ES,RTH,1000,0.00-0.20,Balance->Degrading,2,2.38
ES,RTH,1000,0.20-0.40,Degrading->Balance,3,3.37
ES,RTH,1000,0.40-0.60,Degrading->Directional,1,1.89
ES,RTH,1000,0.40-0.60,Balance->Unresolved,5,9.43
ES,RTH,1000,0.60-0.80,Degrading->Balance,4,12.90
ES,RTH,1000,0.60-0.80,Unresolved->Directional,2,6.45
ES,RTH,1000,0.00-0.20,Unresolved->Directional,2,2.38
ES,RTH,1000,0.00-0.20,Degrading->Balance,1,1.19
ES,RTH,1000,0.60-0.80,Directional->Balance,3,9.68
ES,RTH,1000,0.00-0.20,Degrading->Unresolved,2,2.38
ES,RTH,1000,0.40-0.60,Unresolved->Balance,1,1.89
ES,RTH,1050,0.40-0.60,Unknown->Unresolved,1,1.79
ES,RTH,1050,0.80-1.00,Unresolved->Directional,1,6.67
ES,RTH,1050,0.60-0.80,Directional->Unresolved,4,12.12
ES,RTH,1050,0.60-0.80,Unresolved->Degrading,1,3.03
ES,RTH,1050,0.40-0.60,Degrading->Unresolved,20,35.71
ES,RTH,1050,0.20-0.40,Unresolved->Balance,18,19.15
ES,RTH,1050,0.40-0.60,Balance->Degrading,6,10.71
ES,RTH,1050,0.40-0.60,Degrading->Balance,10,17.86
ES,RTH,1050,0.20-0.40,Balance->Degrading,10,10.64
ES,RTH,1050,0.20-0.40,Degrading->Unresolved,12,12.77
ES,RTH,1050,0.00-0.20,Balance->Unresolved,34,39.08
ES,RTH,1050,0.20-0.40,Unresolved->Degrading,20,21.28
ES,RTH,1050,0.00-0.20,Unresolved->Balance,36,41.38
ES,RTH,1050,0.20-0.40,Balance->Unresolved,23,24.47
ES,RTH,1050,0.40-0.60,Unresolved->Directional,7,12.50
ES,RTH,1050,0.20-0.40,Unresolved->Directional,7,7.45
ES,RTH,1050,0.80-1.00,Directional->Unresolved,4,26.67
ES,RTH,1050,0.00-0.20,Unresolved->Degrading,9,10.34
ES,RTH,1050,0.60-0.80,Directional->Degrading,6,18.18
ES,RTH,1050,0.40-0.60,Unresolved->Degrading,4,7.14
ES,RTH,1050,0.60-0.80,Degrading->Directional,6,18.18
ES,RTH,1050,0.80-1.00,Directional->Degrading,9,60.00
ES,RTH,1050,0.60-0.80,Degrading->Unresolved,6,18.18
ES,RTH,1050,0.00-0.20,Balance->Degrading,2,2.30
ES,RTH,1050,0.20-0.40,Degrading->Balance,4,4.26
ES,RTH,1050,0.40-0.60,Degrading->Directional,1,1.79
ES,RTH,1050,0.40-0.60,Balance->Unresolved,5,8.93
ES,RTH,1050,0.60-0.80,Degrading->Balance,4,12.12
ES,RTH,1050,0.60-0.80,Unresolved->Directional,3,9.09
ES,RTH,1050,0.00-0.20,Unresolved->Directional,2,2.30
ES,RTH,1050,0.00-0.20,Degrading->Balance,2,2.30
ES,RTH,1050,0.60-0.80,Directional->Balance,3,9.09
ES,RTH,1050,0.00-0.20,Degrading->Unresolved,2,2.30
ES,RTH,1050,0.40-0.60,Unresolved->Balance,2,3.57
ES,RTH,1050,0.80-1.00,Directional->Balance,1,6.67
ES,RTH,1100,0.40-0.60,Unknown->Unresolved,1,1.59
ES,RTH,1100,0.80-1.00,Unresolved->Directional,1,6.67
ES,RTH,1100,0.60-0.80,Directional->Unresolved,4,11.43
ES,RTH,1100,0.60-0.80,Unresolved->Degrading,1,2.86
ES,RTH,1100,0.40-0.60,Degrading->Unresolved,20,31.75
ES,RTH,1100,0.20-0.40,Unresolved->Balance,20,19.80
ES,RTH,1100,0.40-0.60,Balance->Degrading,9,14.29
ES,RTH,1100,0.40-0.60,Degrading->Balance,11,17.46
ES,RTH,1100,0.20-0.40,Balance->Degrading,10,9.90
ES,RTH,1100,0.20-0.40,Degrading->Unresolved,14,13.86
ES,RTH,1100,0.00-0.20,Balance->Unresolved,35,38.04
ES,RTH,1100,0.20-0.40,Unresolved->Degrading,21,20.79
ES,RTH,1100,0.00-0.20,Unresolved->Balance,38,41.30
ES,RTH,1100,0.20-0.40,Balance->Unresolved,23,22.77
ES,RTH,1100,0.40-0.60,Unresolved->Directional,7,11.11
ES,RTH,1100,0.20-0.40,Unresolved->Directional,8,7.92
ES,RTH,1100,0.80-1.00,Directional->Unresolved,4,26.67
ES,RTH,1100,0.00-0.20,Unresolved->Degrading,10,10.87
ES,RTH,1100,0.60-0.80,Directional->Degrading,7,20.00
ES,RTH,1100,0.40-0.60,Unresolved->Degrading,4,6.35
ES,RTH,1100,0.60-0.80,Degrading->Directional,6,17.14
ES,RTH,1100,0.80-1.00,Directional->Degrading,9,60.00
ES,RTH,1100,0.60-0.80,Degrading->Unresolved,6,17.14
ES,RTH,1100,0.00-0.20,Balance->Degrading,2,2.17
ES,RTH,1100,0.20-0.40,Degrading->Balance,5,4.95
ES,RTH,1100,0.40-0.60,Degrading->Directional,1,1.59
ES,RTH,1100,0.40-0.60,Balance->Unresolved,8,12.70
ES,RTH,1100,0.60-0.80,Degrading->Balance,5,14.29
ES,RTH,1100,0.60-0.80,Unresolved->Directional,3,8.57
ES,RTH,1100,0.00-0.20,Unresolved->Directional,2,2.17
ES,RTH,1100,0.00-0.20,Degrading->Balance,2,2.17
ES,RTH,1100,0.60-0.80,Directional->Balance,3,8.57
ES,RTH,1100,0.00-0.20,Degrading->Unresolved,3,3.26
ES,RTH,1100,0.40-0.60,Unresolved->Balance,2,3.17
ES,RTH,1100,0.80-1.00,Directional->Balance,1,6.67
ES,RTH,1150,0.40-0.60,Unknown->Unresolved,1,1.56
ES,RTH,1150,0.80-1.00,Unresolved->Directional,1,6.67
ES,RTH,1150,0.60-0.80,Directional->Unresolved,5,13.89
ES,RTH,1150,0.60-0.80,Unresolved->Degrading,1,2.78
ES,RTH,1150,0.40-0.60,Degrading->Unresolved,20,31.25
ES,RTH,1150,0.20-0.40,Unresolved->Balance,20,19.61
ES,RTH,1150,0.40-0.60,Balance->Degrading,9,14.06
ES,RTH,1150,0.40-0.60,Degrading->Balance,11,17.19
ES,RTH,1150,0.20-0.40,Balance->Degrading,10,9.80
ES,RTH,1150,0.20-0.40,Degrading->Unresolved,14,13.73
ES,RTH,1150,0.00-0.20,Balance->Unresolved,36,37.89
ES,RTH,1150,0.20-0.40,Unresolved->Degrading,21,20.59
ES,RTH,1150,0.00-0.20,Unresolved->Balance,39,41.05
ES,RTH,1150,0.20-0.40,Balance->Unresolved,23,22.55
ES,RTH,1150,0.40-0.60,Unresolved->Directional,7,10.94
ES,RTH,1150,0.20-0.40,Unresolved->Directional,9,8.82
ES,RTH,1150,0.80-1.00,Directional->Unresolved,4,26.67
ES,RTH,1150,0.00-0.20,Unresolved->Degrading,10,10.53
ES,RTH,1150,0.60-0.80,Directional->Degrading,7,19.44
ES,RTH,1150,0.40-0.60,Unresolved->Degrading,5,7.81
ES,RTH,1150,0.60-0.80,Degrading->Directional,6,16.67
ES,RTH,1150,0.80-1.00,Directional->Degrading,9,60.00
ES,RTH,1150,0.60-0.80,Degrading->Unresolved,6,16.67
ES,RTH,1150,0.00-0.20,Balance->Degrading,2,2.11
ES,RTH,1150,0.20-0.40,Degrading->Balance,5,4.90
ES,RTH,1150,0.40-0.60,Degrading->Directional,1,1.56
ES,RTH,1150,0.40-0.60,Balance->Unresolved,8,12.50
ES,RTH,1150,0.60-0.80,Degrading->Balance,5,13.89
ES,RTH,1150,0.60-0.80,Unresolved->Directional,3,8.33
ES,RTH,1150,0.00-0.20,Unresolved->Directional,2,2.11
ES,RTH,1150,0.00-0.20,Degrading->Balance,2,2.11
ES,RTH,1150,0.60-0.80,Directional->Balance,3,8.33
ES,RTH,1150,0.00-0.20,Degrading->Unresolved,4,4.21
ES,RTH,1150,0.40-0.60,Unresolved->Balance,2,3.13
ES,RTH,1150,0.80-1.00,Directional->Balance,1,6.67
ES,RTH,1200,0.40-0.60,Unknown->Unresolved,1,1.54
ES,RTH,1200,0.80-1.00,Unresolved->Directional,1,6.67
ES,RTH,1200,0.60-0.80,Directional->Unresolved,5,13.89
ES,RTH,1200,0.60-0.80,Unresolved->Degrading,1,2.78
ES,RTH,1200,0.40-0.60,Degrading->Unresolved,21,32.31
ES,RTH,1200,0.20-0.40,Unresolved->Balance,21,20.19
ES,RTH,1200,0.40-0.60,Balance->Degrading,9,13.85
ES,RTH,1200,0.40-0.60,Degrading->Balance,11,16.92
ES,RTH,1200,0.20-0.40,Balance->Degrading,10,9.62
ES,RTH,1200,0.20-0.40,Degrading->Unresolved,14,13.46
ES,RTH,1200,0.00-0.20,Balance->Unresolved,37,38.54
ES,RTH,1200,0.20-0.40,Unresolved->Degrading,22,21.15
ES,RTH,1200,0.00-0.20,Unresolved->Balance,39,40.63
ES,RTH,1200,0.20-0.40,Balance->Unresolved,23,22.12
ES,RTH,1200,0.40-0.60,Unresolved->Directional,7,10.77
ES,RTH,1200,0.20-0.40,Unresolved->Directional,9,8.65
ES,RTH,1200,0.80-1.00,Directional->Unresolved,4,26.67
ES,RTH,1200,0.00-0.20,Unresolved->Degrading,10,10.42
ES,RTH,1200,0.60-0.80,Directional->Degrading,7,19.44
ES,RTH,1200,0.40-0.60,Unresolved->Degrading,5,7.69
ES,RTH,1200,0.60-0.80,Degrading->Directional,6,16.67
ES,RTH,1200,0.80-1.00,Directional->Degrading,9,60.00
ES,RTH,1200,0.60-0.80,Degrading->Unresolved,6,16.67
ES,RTH,1200,0.00-0.20,Balance->Degrading,2,2.08
ES,RTH,1200,0.20-0.40,Degrading->Balance,5,4.81
ES,RTH,1200,0.40-0.60,Degrading->Directional,1,1.54
ES,RTH,1200,0.40-0.60,Balance->Unresolved,8,12.31
ES,RTH,1200,0.60-0.80,Degrading->Balance,5,13.89
ES,RTH,1200,0.60-0.80,Unresolved->Directional,3,8.33
ES,RTH,1200,0.00-0.20,Unresolved->Directional,2,2.08
ES,RTH,1200,0.00-0.20,Degrading->Balance,2,2.08
ES,RTH,1200,0.60-0.80,Directional->Balance,3,8.33
ES,RTH,1200,0.00-0.20,Degrading->Unresolved,4,4.17
ES,RTH,1200,0.40-0.60,Unresolved->Balance,2,3.08
ES,RTH,1200,0.80-1.00,Directional->Balance,1,6.67
ES,RTH,1250,0.40-0.60,Unknown->Unresolved,1,1.49
ES,RTH,1250,0.80-1.00,Unresolved->Directional,1,6.25
ES,RTH,1250,0.60-0.80,Directional->Unresolved,5,13.51
ES,RTH,1250,0.60-0.80,Unresolved->Degrading,1,2.70
ES,RTH,1250,0.40-0.60,Degrading->Unresolved,22,32.84
ES,RTH,1250,0.20-0.40,Unresolved->Balance,23,21.50
ES,RTH,1250,0.40-0.60,Balance->Degrading,9,13.43
ES,RTH,1250,0.40-0.60,Degrading->Balance,11,16.42
ES,RTH,1250,0.20-0.40,Balance->Degrading,10,9.35
ES,RTH,1250,0.20-0.40,Degrading->Unresolved,14,13.08
ES,RTH,1250,0.00-0.20,Balance->Unresolved,40,39.60
ES,RTH,1250,0.20-0.40,Unresolved->Degrading,22,20.56
ES,RTH,1250,0.00-0.20,Unresolved->Balance,40,39.60
ES,RTH,1250,0.20-0.40,Balance->Unresolved,23,21.50
ES,RTH,1250,0.40-0.60,Unresolved->Directional,7,10.45
ES,RTH,1250,0.20-0.40,Unresolved->Directional,10,9.35
ES,RTH,1250,0.80-1.00,Directional->Unresolved,4,25.00
ES,RTH,1250,0.00-0.20,Unresolved->Degrading,11,10.89
ES,RTH,1250,0.60-0.80,Directional->Degrading,7,18.92
ES,RTH,1250,0.40-0.60,Unresolved->Degrading,5,7.46
ES,RTH,1250,0.60-0.80,Degrading->Directional,6,16.22
ES,RTH,1250,0.80-1.00,Directional->Degrading,10,62.50
ES,RTH,1250,0.60-0.80,Degrading->Unresolved,6,16.22
ES,RTH,1250,0.00-0.20,Balance->Degrading,2,1.98
ES,RTH,1250,0.20-0.40,Degrading->Balance,5,4.67
ES,RTH,1250,0.40-0.60,Degrading->Directional,1,1.49
ES,RTH,1250,0.40-0.60,Balance->Unresolved,9,13.43
ES,RTH,1250,0.60-0.80,Degrading->Balance,6,16.22
ES,RTH,1250,0.60-0.80,Unresolved->Directional,3,8.11
ES,RTH,1250,0.00-0.20,Unresolved->Directional,2,1.98
ES,RTH,1250,0.00-0.20,Degrading->Balance,2,1.98
ES,RTH,1250,0.60-0.80,Directional->Balance,3,8.11
ES,RTH,1250,0.00-0.20,Degrading->Unresolved,4,3.96
ES,RTH,1250,0.40-0.60,Unresolved->Balance,2,2.99
ES,RTH,1250,0.80-1.00,Directional->Balance,1,6.25
ES,RTH,1300,0.40-0.60,Unknown->Unresolved,1,1.49
ES,RTH,1300,0.80-1.00,Unresolved->Directional,1,6.25
ES,RTH,1300,0.60-0.80,Directional->Unresolved,6,15.79
ES,RTH,1300,0.60-0.80,Unresolved->Degrading,1,2.63
ES,RTH,1300,0.40-0.60,Degrading->Unresolved,22,32.84
ES,RTH,1300,0.20-0.40,Unresolved->Balance,23,21.10
ES,RTH,1300,0.40-0.60,Balance->Degrading,9,13.43
ES,RTH,1300,0.40-0.60,Degrading->Balance,11,16.42
ES,RTH,1300,0.20-0.40,Balance->Degrading,10,9.17
ES,RTH,1300,0.20-0.40,Degrading->Unresolved,14,12.84
ES,RTH,1300,0.00-0.20,Balance->Unresolved,42,40.00
ES,RTH,1300,0.20-0.40,Unresolved->Degrading,22,20.18
ES,RTH,1300,0.00-0.20,Unresolved->Balance,42,40.00
ES,RTH,1300,0.20-0.40,Balance->Unresolved,23,21.10
ES,RTH,1300,0.40-0.60,Unresolved->Directional,7,10.45
ES,RTH,1300,0.20-0.40,Unresolved->Directional,12,11.01
ES,RTH,1300,0.80-1.00,Directional->Unresolved,4,25.00
ES,RTH,1300,0.00-0.20,Unresolved->Degrading,11,10.48
ES,RTH,1300,0.60-0.80,Directional->Degrading,7,18.42
ES,RTH,1300,0.40-0.60,Unresolved->Degrading,5,7.46
ES,RTH,1300,0.60-0.80,Degrading->Directional,6,15.79
ES,RTH,1300,0.80-1.00,Directional->Degrading,10,62.50
ES,RTH,1300,0.60-0.80,Degrading->Unresolved,6,15.79
ES,RTH,1300,0.00-0.20,Balance->Degrading,2,1.90
ES,RTH,1300,0.20-0.40,Degrading->Balance,5,4.59
ES,RTH,1300,0.40-0.60,Degrading->Directional,1,1.49
ES,RTH,1300,0.40-0.60,Balance->Unresolved,9,13.43
ES,RTH,1300,0.60-0.80,Degrading->Balance,6,15.79
ES,RTH,1300,0.60-0.80,Unresolved->Directional,3,7.89
ES,RTH,1300,0.00-0.20,Unresolved->Directional,2,1.90
ES,RTH,1300,0.00-0.20,Degrading->Balance,2,1.90
ES,RTH,1300,0.60-0.80,Directional->Balance,3,7.89
ES,RTH,1300,0.00-0.20,Degrading->Unresolved,4,3.81
ES,RTH,1300,0.40-0.60,Unresolved->Balance,2,2.99
ES,RTH,1300,0.80-1.00,Directional->Balance,1,6.25
ES,RTH,1350,0.40-0.60,Unknown->Unresolved,1,1.35
ES,RTH,1350,0.80-1.00,Unresolved->Directional,1,5.88
ES,RTH,1350,0.60-0.80,Directional->Unresolved,7,17.95
ES,RTH,1350,0.60-0.80,Unresolved->Degrading,1,2.56
ES,RTH,1350,0.40-0.60,Degrading->Unresolved,25,33.78
ES,RTH,1350,0.20-0.40,Unresolved->Balance,23,20.72
ES,RTH,1350,0.40-0.60,Balance->Degrading,10,13.51
ES,RTH,1350,0.40-0.60,Degrading->Balance,12,16.22
ES,RTH,1350,0.20-0.40,Balance->Degrading,10,9.01
ES,RTH,1350,0.20-0.40,Degrading->Unresolved,14,12.61
ES,RTH,1350,0.00-0.20,Balance->Unresolved,44,40.00
ES,RTH,1350,0.20-0.40,Unresolved->Degrading,24,21.62
ES,RTH,1350,0.00-0.20,Unresolved->Balance,45,40.91
ES,RTH,1350,0.20-0.40,Balance->Unresolved,23,20.72
ES,RTH,1350,0.40-0.60,Unresolved->Directional,8,10.81
ES,RTH,1350,0.20-0.40,Unresolved->Directional,12,10.81
ES,RTH,1350,0.80-1.00,Directional->Unresolved,4,23.53
ES,RTH,1350,0.00-0.20,Unresolved->Degrading,11,10.00
ES,RTH,1350,0.60-0.80,Directional->Degrading,7,17.95
ES,RTH,1350,0.40-0.60,Unresolved->Degrading,5,6.76
ES,RTH,1350,0.60-0.80,Degrading->Directional,6,15.38
ES,RTH,1350,0.80-1.00,Directional->Degrading,11,64.71
ES,RTH,1350,0.60-0.80,Degrading->Unresolved,6,15.38
ES,RTH,1350,0.00-0.20,Balance->Degrading,2,1.82
ES,RTH,1350,0.20-0.40,Degrading->Balance,5,4.50
ES,RTH,1350,0.40-0.60,Degrading->Directional,1,1.35
ES,RTH,1350,0.40-0.60,Balance->Unresolved,10,13.51
ES,RTH,1350,0.60-0.80,Degrading->Balance,6,15.38
ES,RTH,1350,0.60-0.80,Unresolved->Directional,3,7.69
ES,RTH,1350,0.00-0.20,Unresolved->Directional,2,1.82
ES,RTH,1350,0.00-0.20,Degrading->Balance,2,1.82
ES,RTH,1350,0.60-0.80,Directional->Balance,3,7.69
ES,RTH,1350,0.00-0.20,Degrading->Unresolved,4,3.64
ES,RTH,1350,0.40-0.60,Unresolved->Balance,2,2.70
ES,RTH,1350,0.80-1.00,Directional->Balance,1,5.88
ES,RTH,1400,0.40-0.60,Unknown->Unresolved,1,1.33
ES,RTH,1400,0.80-1.00,Unresolved->Directional,1,5.88
ES,RTH,1400,0.60-0.80,Directional->Unresolved,7,17.50
ES,RTH,1400,0.60-0.80,Unresolved->Degrading,1,2.50
ES,RTH,1400,0.40-0.60,Degrading->Unresolved,25,33.33
ES,RTH,1400,0.20-0.40,Unresolved->Balance,25,21.01
ES,RTH,1400,0.40-0.60,Balance->Degrading,10,13.33
ES,RTH,1400,0.40-0.60,Degrading->Balance,13,17.33
ES,RTH,1400,0.20-0.40,Balance->Degrading,11,9.24
ES,RTH,1400,0.20-0.40,Degrading->Unresolved,15,12.61
ES,RTH,1400,0.00-0.20,Balance->Unresolved,49,41.53
ES,RTH,1400,0.20-0.40,Unresolved->Degrading,25,21.01
ES,RTH,1400,0.00-0.20,Unresolved->Balance,48,40.68
ES,RTH,1400,0.20-0.40,Balance->Unresolved,24,20.17
ES,RTH,1400,0.40-0.60,Unresolved->Directional,8,10.67
ES,RTH,1400,0.20-0.40,Unresolved->Directional,13,10.92
ES,RTH,1400,0.80-1.00,Directional->Unresolved,4,23.53
ES,RTH,1400,0.00-0.20,Unresolved->Degrading,11,9.32
ES,RTH,1400,0.60-0.80,Directional->Degrading,8,20.00
ES,RTH,1400,0.40-0.60,Unresolved->Degrading,5,6.67
ES,RTH,1400,0.60-0.80,Degrading->Directional,6,15.00
ES,RTH,1400,0.80-1.00,Directional->Degrading,11,64.71
ES,RTH,1400,0.60-0.80,Degrading->Unresolved,6,15.00
ES,RTH,1400,0.00-0.20,Balance->Degrading,2,1.69
ES,RTH,1400,0.20-0.40,Degrading->Balance,6,5.04
ES,RTH,1400,0.40-0.60,Degrading->Directional,1,1.33
ES,RTH,1400,0.40-0.60,Balance->Unresolved,10,13.33
ES,RTH,1400,0.60-0.80,Degrading->Balance,6,15.00
ES,RTH,1400,0.60-0.80,Unresolved->Directional,3,7.50
ES,RTH,1400,0.00-0.20,Unresolved->Directional,2,1.69
ES,RTH,1400,0.00-0.20,Degrading->Balance,2,1.69
ES,RTH,1400,0.60-0.80,Directional->Balance,3,7.50
ES,RTH,1400,0.00-0.20,Degrading->Unresolved,4,3.39
ES,RTH,1400,0.40-0.60,Unresolved->Balance,2,2.67
ES,RTH,1400,0.80-1.00,Directional->Balance,1,5.88
ES,RTH,1450,0.40-0.60,Unknown->Unresolved,1,1.32
ES,RTH,1450,0.80-1.00,Unresolved->Directional,1,5.88
ES,RTH,1450,0.60-0.80,Directional->Unresolved,7,17.07
ES,RTH,1450,0.60-0.80,Unresolved->Degrading,1,2.44
ES,RTH,1450,0.40-0.60,Degrading->Unresolved,26,34.21
ES,RTH,1450,0.20-0.40,Unresolved->Balance,25,20.49
ES,RTH,1450,0.40-0.60,Balance->Degrading,10,13.16
ES,RTH,1450,0.40-0.60,Degrading->Balance,13,17.11
ES,RTH,1450,0.20-0.40,Balance->Degrading,11,9.02
ES,RTH,1450,0.20-0.40,Degrading->Unresolved,15,12.30
ES,RTH,1450,0.00-0.20,Balance->Unresolved,50,40.98
ES,RTH,1450,0.20-0.40,Unresolved->Degrading,26,21.31
ES,RTH,1450,0.00-0.20,Unresolved->Balance,50,40.98
ES,RTH,1450,0.20-0.40,Balance->Unresolved,25,20.49
ES,RTH,1450,0.40-0.60,Unresolved->Directional,8,10.53
ES,RTH,1450,0.20-0.40,Unresolved->Directional,14,11.48
ES,RTH,1450,0.80-1.00,Directional->Unresolved,4,23.53
ES,RTH,1450,0.00-0.20,Unresolved->Degrading,11,9.02
ES,RTH,1450,0.60-0.80,Directional->Degrading,9,21.95
ES,RTH,1450,0.40-0.60,Unresolved->Degrading,5,6.58
ES,RTH,1450,0.60-0.80,Degrading->Directional,6,14.63
ES,RTH,1450,0.80-1.00,Directional->Degrading,11,64.71
ES,RTH,1450,0.60-0.80,Degrading->Unresolved,6,14.63
ES,RTH,1450,0.00-0.20,Balance->Degrading,2,1.64
ES,RTH,1450,0.20-0.40,Degrading->Balance,6,4.92
ES,RTH,1450,0.40-0.60,Degrading->Directional,1,1.32
ES,RTH,1450,0.40-0.60,Balance->Unresolved,10,13.16
ES,RTH,1450,0.60-0.80,Degrading->Balance,6,14.63
ES,RTH,1450,0.60-0.80,Unresolved->Directional,3,7.32
ES,RTH,1450,0.00-0.20,Unresolved->Directional,2,1.64
ES,RTH,1450,0.00-0.20,Degrading->Balance,2,1.64
ES,RTH,1450,0.60-0.80,Directional->Balance,3,7.32
ES,RTH,1450,0.00-0.20,Degrading->Unresolved,5,4.10
ES,RTH,1450,0.40-0.60,Unresolved->Balance,2,2.63
ES,RTH,1450,0.80-1.00,Directional->Balance,1,5.88
ES,RTH,1500,0.40-0.60,Unknown->Unresolved,1,1.30
ES,RTH,1500,0.80-1.00,Unresolved->Directional,1,5.56
ES,RTH,1500,0.60-0.80,Directional->Unresolved,8,18.18
ES,RTH,1500,0.60-0.80,Unresolved->Degrading,1,2.27
ES,RTH,1500,0.40-0.60,Degrading->Unresolved,27,35.06
ES,RTH,1500,0.20-0.40,Unresolved->Balance,25,20.00
ES,RTH,1500,0.40-0.60,Balance->Degrading,10,12.99
ES,RTH,1500,0.40-0.60,Degrading->Balance,13,16.88
ES,RTH,1500,0.20-0.40,Balance->Degrading,12,9.60
ES,RTH,1500,0.20-0.40,Degrading->Unresolved,16,12.80
ES,RTH,1500,0.00-0.20,Balance->Unresolved,52,40.63
ES,RTH,1500,0.20-0.40,Unresolved->Degrading,26,20.80
ES,RTH,1500,0.00-0.20,Unresolved->Balance,53,41.41
ES,RTH,1500,0.20-0.40,Balance->Unresolved,25,20.00
ES,RTH,1500,0.40-0.60,Unresolved->Directional,8,10.39
ES,RTH,1500,0.20-0.40,Unresolved->Directional,15,12.00
ES,RTH,1500,0.80-1.00,Directional->Unresolved,4,22.22
ES,RTH,1500,0.00-0.20,Unresolved->Degrading,12,9.38
