Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,750,0.40-0.60,Unresolved,Unresolved->Balance,2,15.38
ES,RTH,750,0.40-0.60,Unresolved,Unresolved->Degrading,7,53.85
ES,RTH,750,0.60-0.80,Degrading,Degrading->Directional,3,27.27
ES,RTH,750,0.40-0.60,Balance,Balance->Unresolved,3,37.50
ES,RTH,750,0.60-0.80,Degrading,Degrading->Balance,2,18.18
ES,RTH,750,0.20-0.40,Balance,Balance->Degrading,4,33.33
ES,RTH,750,0.20-0.40,Degrading,Degrading->Balance,2,25.00
ES,RTH,750,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,750,0.60-0.80,Unresolved,Unresolved->Degrading,2,100.00
ES,RTH,750,0.00-0.20,Unresolved,Unresolved->Directional,1,2.44
ES,RTH,750,0.60-0.80,Directional,Directional->Unresolved,1,16.67
ES,RTH,800,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,800,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,800,0.80-1.00,Directional,Directional->Degrading,6,75.00
ES,RTH,800,0.40-0.60,Degrading,Degrading->Unresolved,32,86.49
ES,RTH,800,0.20-0.40,Unresolved,Unresolved->Degrading,13,44.83
ES,RTH,800,0.00-0.20,Unresolved,Unresolved->Degrading,11,24.44
ES,RTH,800,0.20-0.40,Unresolved,Unresolved->Balance,10,34.48
ES,RTH,800,0.00-0.20,Balance,Balance->Degrading,4,11.76
ES,RTH,800,0.20-0.40,Unresolved,Unresolved->Directional,6,20.69
ES,RTH,800,0.60-0.80,Degrading,Degrading->Unresolved,6,54.55
ES,RTH,800,0.40-0.60,Unresolved,Unresolved->Directional,5,35.71
ES,RTH,800,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,800,0.00-0.20,Unresolved,Unresolved->Balance,33,73.33
ES,RTH,800,0.00-0.20,Balance,Balance->Unresolved,30,88.24
ES,RTH,800,0.80-1.00,Directional,Directional->Unresolved,2,25.00
ES,RTH,800,0.20-0.40,Balance,Balance->Unresolved,8,66.67
ES,RTH,800,0.60-0.80,Directional,Directional->Degrading,6,85.71
ES,RTH,800,0.40-0.60,Degrading,Degrading->Balance,5,13.51
ES,RTH,800,0.40-0.60,Balance,Balance->Degrading,5,62.50
ES,RTH,800,0.20-0.40,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,800,0.40-0.60,Unresolved,Unresolved->Balance,2,14.29
ES,RTH,800,0.40-0.60,Unresolved,Unresolved->Degrading,7,50.00
ES,RTH,800,0.60-0.80,Degrading,Degrading->Directional,3,27.27
ES,RTH,800,0.40-0.60,Balance,Balance->Unresolved,3,37.50
ES,RTH,800,0.60-0.80,Degrading,Degrading->Balance,2,18.18
ES,RTH,800,0.20-0.40,Balance,Balance->Degrading,4,33.33
ES,RTH,800,0.20-0.40,Degrading,Degrading->Balance,2,25.00
ES,RTH,800,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,800,0.60-0.80,Unresolved,Unresolved->Degrading,2,100.00
ES,RTH,800,0.00-0.20,Unresolved,Unresolved->Directional,1,2.22
ES,RTH,800,0.60-0.80,Directional,Directional->Unresolved,1,14.29
ES,RTH,850,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,850,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,850,0.80-1.00,Directional,Directional->Degrading,6,75.00
ES,RTH,850,0.40-0.60,Degrading,Degrading->Unresolved,34,87.18
ES,RTH,850,0.20-0.40,Unresolved,Unresolved->Degrading,13,44.83
ES,RTH,850,0.00-0.20,Unresolved,Unresolved->Degrading,12,24.49
ES,RTH,850,0.20-0.40,Unresolved,Unresolved->Balance,10,34.48
ES,RTH,850,0.00-0.20,Balance,Balance->Degrading,4,11.43
ES,RTH,850,0.20-0.40,Unresolved,Unresolved->Directional,6,20.69
ES,RTH,850,0.60-0.80,Degrading,Degrading->Unresolved,6,54.55
ES,RTH,850,0.40-0.60,Unresolved,Unresolved->Directional,5,33.33
ES,RTH,850,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,850,0.00-0.20,Unresolved,Unresolved->Balance,35,71.43
ES,RTH,850,0.00-0.20,Balance,Balance->Unresolved,31,88.57
ES,RTH,850,0.80-1.00,Directional,Directional->Unresolved,2,25.00
ES,RTH,850,0.20-0.40,Balance,Balance->Unresolved,9,69.23
ES,RTH,850,0.60-0.80,Directional,Directional->Degrading,7,87.50
ES,RTH,850,0.40-0.60,Degrading,Degrading->Balance,5,12.82
ES,RTH,850,0.40-0.60,Balance,Balance->Degrading,5,62.50
ES,RTH,850,0.20-0.40,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,850,0.40-0.60,Unresolved,Unresolved->Balance,2,13.33
ES,RTH,850,0.40-0.60,Unresolved,Unresolved->Degrading,8,53.33
ES,RTH,850,0.60-0.80,Degrading,Degrading->Directional,3,27.27
ES,RTH,850,0.40-0.60,Balance,Balance->Unresolved,3,37.50
ES,RTH,850,0.60-0.80,Degrading,Degrading->Balance,2,18.18
ES,RTH,850,0.20-0.40,Balance,Balance->Degrading,4,30.77
ES,RTH,850,0.20-0.40,Degrading,Degrading->Balance,2,25.00
ES,RTH,850,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,850,0.60-0.80,Unresolved,Unresolved->Degrading,2,100.00
ES,RTH,850,0.00-0.20,Unresolved,Unresolved->Directional,2,4.08
ES,RTH,850,0.60-0.80,Directional,Directional->Unresolved,1,12.50
ES,RTH,900,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,900,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,900,0.80-1.00,Directional,Directional->Degrading,6,75.00
ES,RTH,900,0.40-0.60,Degrading,Degrading->Unresolved,38,88.37
ES,RTH,900,0.20-0.40,Unresolved,Unresolved->Degrading,15,44.12
ES,RTH,900,0.00-0.20,Unresolved,Unresolved->Degrading,14,25.93
ES,RTH,900,0.20-0.40,Unresolved,Unresolved->Balance,13,38.24
ES,RTH,900,0.00-0.20,Balance,Balance->Degrading,4,10.26
ES,RTH,900,0.20-0.40,Unresolved,Unresolved->Directional,6,17.65
ES,RTH,900,0.60-0.80,Degrading,Degrading->Unresolved,7,58.33
ES,RTH,900,0.40-0.60,Unresolved,Unresolved->Directional,5,33.33
ES,RTH,900,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,900,0.00-0.20,Unresolved,Unresolved->Balance,38,70.37
ES,RTH,900,0.00-0.20,Balance,Balance->Unresolved,35,89.74
ES,RTH,900,0.80-1.00,Directional,Directional->Unresolved,2,25.00
ES,RTH,900,0.20-0.40,Balance,Balance->Unresolved,10,71.43
ES,RTH,900,0.60-0.80,Directional,Directional->Degrading,7,87.50
ES,RTH,900,0.40-0.60,Degrading,Degrading->Balance,5,11.63
ES,RTH,900,0.40-0.60,Balance,Balance->Degrading,5,62.50
ES,RTH,900,0.20-0.40,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,900,0.40-0.60,Unresolved,Unresolved->Balance,2,13.33
ES,RTH,900,0.40-0.60,Unresolved,Unresolved->Degrading,8,53.33
ES,RTH,900,0.60-0.80,Degrading,Degrading->Directional,3,25.00
ES,RTH,900,0.40-0.60,Balance,Balance->Unresolved,3,37.50
ES,RTH,900,0.60-0.80,Degrading,Degrading->Balance,2,16.67
ES,RTH,900,0.20-0.40,Balance,Balance->Degrading,4,28.57
ES,RTH,900,0.20-0.40,Degrading,Degrading->Balance,2,25.00
ES,RTH,900,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,900,0.60-0.80,Unresolved,Unresolved->Degrading,2,100.00
ES,RTH,900,0.00-0.20,Unresolved,Unresolved->Directional,2,3.70
ES,RTH,900,0.60-0.80,Directional,Directional->Unresolved,1,12.50
ES,RTH,950,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,950,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,950,0.80-1.00,Directional,Directional->Degrading,7,70.00
ES,RTH,950,0.40-0.60,Degrading,Degrading->Unresolved,38,88.37
ES,RTH,950,0.20-0.40,Unresolved,Unresolved->Degrading,15,40.54
ES,RTH,950,0.00-0.20,Unresolved,Unresolved->Degrading,14,24.14
ES,RTH,950,0.20-0.40,Unresolved,Unresolved->Balance,15,40.54
ES,RTH,950,0.00-0.20,Balance,Balance->Degrading,4,9.30
ES,RTH,950,0.20-0.40,Unresolved,Unresolved->Directional,7,18.92
ES,RTH,950,0.60-0.80,Degrading,Degrading->Unresolved,7,53.85
ES,RTH,950,0.40-0.60,Unresolved,Unresolved->Directional,5,33.33
ES,RTH,950,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,950,0.00-0.20,Unresolved,Unresolved->Balance,42,72.41
ES,RTH,950,0.00-0.20,Balance,Balance->Unresolved,39,90.70
ES,RTH,950,0.80-1.00,Directional,Directional->Unresolved,3,30.00
ES,RTH,950,0.20-0.40,Balance,Balance->Unresolved,11,73.33
ES,RTH,950,0.60-0.80,Directional,Directional->Degrading,7,87.50
ES,RTH,950,0.40-0.60,Degrading,Degrading->Balance,5,11.63
ES,RTH,950,0.40-0.60,Balance,Balance->Degrading,6,54.55
ES,RTH,950,0.20-0.40,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,950,0.40-0.60,Unresolved,Unresolved->Balance,2,13.33
ES,RTH,950,0.40-0.60,Unresolved,Unresolved->Degrading,8,53.33
ES,RTH,950,0.60-0.80,Degrading,Degrading->Directional,3,23.08
ES,RTH,950,0.40-0.60,Balance,Balance->Unresolved,5,45.45
ES,RTH,950,0.60-0.80,Degrading,Degrading->Balance,3,23.08
ES,RTH,950,0.20-0.40,Balance,Balance->Degrading,4,26.67
ES,RTH,950,0.20-0.40,Degrading,Degrading->Balance,2,25.00
ES,RTH,950,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,950,0.60-0.80,Unresolved,Unresolved->Degrading,2,66.67
ES,RTH,950,0.00-0.20,Unresolved,Unresolved->Directional,2,3.45
ES,RTH,950,0.60-0.80,Directional,Directional->Unresolved,1,12.50
ES,RTH,950,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,1000,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1000,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1000,0.80-1.00,Directional,Directional->Degrading,7,70.00
ES,RTH,1000,0.40-0.60,Degrading,Degrading->Unresolved,38,88.37
ES,RTH,1000,0.20-0.40,Unresolved,Unresolved->Degrading,15,40.54
ES,RTH,1000,0.00-0.20,Unresolved,Unresolved->Degrading,14,23.33
ES,RTH,1000,0.20-0.40,Unresolved,Unresolved->Balance,15,40.54
ES,RTH,1000,0.00-0.20,Balance,Balance->Degrading,4,9.09
ES,RTH,1000,0.20-0.40,Unresolved,Unresolved->Directional,7,18.92
ES,RTH,1000,0.60-0.80,Degrading,Degrading->Unresolved,7,53.85
ES,RTH,1000,0.40-0.60,Unresolved,Unresolved->Directional,5,33.33
ES,RTH,1000,0.40-0.60,Directional,Directional->Unresolved,2,100.00
ES,RTH,1000,0.00-0.20,Unresolved,Unresolved->Balance,43,71.67
ES,RTH,1000,0.00-0.20,Balance,Balance->Unresolved,40,90.91
ES,RTH,1000,0.80-1.00,Directional,Directional->Unresolved,3,30.00
ES,RTH,1000,0.20-0.40,Balance,Balance->Unresolved,12,75.00
ES,RTH,1000,0.60-0.80,Directional,Directional->Degrading,7,87.50
ES,RTH,1000,0.40-0.60,Degrading,Degrading->Balance,5,11.63
ES,RTH,1000,0.40-0.60,Balance,Balance->Degrading,6,54.55
ES,RTH,1000,0.20-0.40,Degrading,Degrading->Unresolved,6,75.00
ES,RTH,1000,0.40-0.60,Unresolved,Unresolved->Balance,2,13.33
ES,RTH,1000,0.40-0.60,Unresolved,Unresolved->Degrading,8,53.33
ES,RTH,1000,0.60-0.80,Degrading,Degrading->Directional,3,23.08
ES,RTH,1000,0.40-0.60,Balance,Balance->Unresolved,5,45.45
ES,RTH,1000,0.60-0.80,Degrading,Degrading->Balance,3,23.08
ES,RTH,1000,0.20-0.40,Balance,Balance->Degrading,4,25.00
ES,RTH,1000,0.20-0.40,Degrading,Degrading->Balance,2,25.00
ES,RTH,1000,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,1000,0.60-0.80,Unresolved,Unresolved->Degrading,2,66.67
ES,RTH,1000,0.00-0.20,Unresolved,Unresolved->Directional,3,5.00
ES,RTH,1000,0.60-0.80,Directional,Directional->Unresolved,1,12.50
ES,RTH,1000,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,1000,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1050,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1050,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1050,0.80-1.00,Directional,Directional->Degrading,9,75.00
ES,RTH,1050,0.40-0.60,Degrading,Degrading->Unresolved,41,89.13
ES,RTH,1050,0.20-0.40,Unresolved,Unresolved->Degrading,16,41.03
ES,RTH,1050,0.00-0.20,Unresolved,Unresolved->Degrading,15,22.73
ES,RTH,1050,0.20-0.40,Unresolved,Unresolved->Balance,16,41.03
ES,RTH,1050,0.00-0.20,Balance,Balance->Degrading,4,8.33
ES,RTH,1050,0.20-0.40,Unresolved,Unresolved->Directional,7,17.95
ES,RTH,1050,0.60-0.80,Degrading,Degrading->Unresolved,8,53.33
ES,RTH,1050,0.40-0.60,Unresolved,Unresolved->Directional,5,31.25
ES,RTH,1050,0.40-0.60,Directional,Directional->Unresolved,2,100.00
ES,RTH,1050,0.00-0.20,Unresolved,Unresolved->Balance,47,71.21
ES,RTH,1050,0.00-0.20,Balance,Balance->Unresolved,44,91.67
ES,RTH,1050,0.80-1.00,Directional,Directional->Unresolved,3,25.00
ES,RTH,1050,0.20-0.40,Balance,Balance->Unresolved,12,70.59
ES,RTH,1050,0.60-0.80,Directional,Directional->Degrading,7,87.50
ES,RTH,1050,0.40-0.60,Degrading,Degrading->Balance,5,10.87
ES,RTH,1050,0.40-0.60,Balance,Balance->Degrading,7,50.00
ES,RTH,1050,0.20-0.40,Degrading,Degrading->Unresolved,6,66.67
ES,RTH,1050,0.40-0.60,Unresolved,Unresolved->Balance,3,18.75
ES,RTH,1050,0.40-0.60,Unresolved,Unresolved->Degrading,8,50.00
ES,RTH,1050,0.60-0.80,Degrading,Degrading->Directional,3,20.00
ES,RTH,1050,0.40-0.60,Balance,Balance->Unresolved,6,42.86
ES,RTH,1050,0.60-0.80,Degrading,Degrading->Balance,4,26.67
ES,RTH,1050,0.20-0.40,Balance,Balance->Degrading,5,29.41
ES,RTH,1050,0.20-0.40,Degrading,Degrading->Balance,3,33.33
ES,RTH,1050,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,1050,0.60-0.80,Unresolved,Unresolved->Degrading,2,66.67
ES,RTH,1050,0.00-0.20,Unresolved,Unresolved->Directional,4,6.06
ES,RTH,1050,0.60-0.80,Directional,Directional->Unresolved,1,12.50
ES,RTH,1050,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,1050,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1050,0.40-0.60,Balance,Balance->Directional,1,7.14
ES,RTH,1100,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1100,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1100,0.80-1.00,Directional,Directional->Degrading,10,66.67
ES,RTH,1100,0.40-0.60,Degrading,Degrading->Unresolved,41,87.23
ES,RTH,1100,0.20-0.40,Unresolved,Unresolved->Degrading,16,41.03
ES,RTH,1100,0.00-0.20,Unresolved,Unresolved->Degrading,15,22.39
ES,RTH,1100,0.20-0.40,Unresolved,Unresolved->Balance,16,41.03
ES,RTH,1100,0.00-0.20,Balance,Balance->Degrading,4,8.33
ES,RTH,1100,0.20-0.40,Unresolved,Unresolved->Directional,7,17.95
ES,RTH,1100,0.60-0.80,Degrading,Degrading->Unresolved,8,53.33
ES,RTH,1100,0.40-0.60,Unresolved,Unresolved->Directional,6,35.29
ES,RTH,1100,0.40-0.60,Directional,Directional->Unresolved,2,100.00
ES,RTH,1100,0.00-0.20,Unresolved,Unresolved->Balance,47,70.15
ES,RTH,1100,0.00-0.20,Balance,Balance->Unresolved,44,91.67
ES,RTH,1100,0.80-1.00,Directional,Directional->Unresolved,5,33.33
ES,RTH,1100,0.20-0.40,Balance,Balance->Unresolved,12,66.67
ES,RTH,1100,0.60-0.80,Directional,Directional->Degrading,7,87.50
ES,RTH,1100,0.40-0.60,Degrading,Degrading->Balance,6,12.77
ES,RTH,1100,0.40-0.60,Balance,Balance->Degrading,7,50.00
ES,RTH,1100,0.20-0.40,Degrading,Degrading->Unresolved,6,66.67
ES,RTH,1100,0.40-0.60,Unresolved,Unresolved->Balance,3,17.65
ES,RTH,1100,0.40-0.60,Unresolved,Unresolved->Degrading,8,47.06
ES,RTH,1100,0.60-0.80,Degrading,Degrading->Directional,3,20.00
ES,RTH,1100,0.40-0.60,Balance,Balance->Unresolved,6,42.86
ES,RTH,1100,0.60-0.80,Degrading,Degrading->Balance,4,26.67
ES,RTH,1100,0.20-0.40,Balance,Balance->Degrading,6,33.33
ES,RTH,1100,0.20-0.40,Degrading,Degrading->Balance,3,33.33
ES,RTH,1100,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
ES,RTH,1100,0.60-0.80,Unresolved,Unresolved->Degrading,2,50.00
ES,RTH,1100,0.00-0.20,Unresolved,Unresolved->Directional,5,7.46
ES,RTH,1100,0.60-0.80,Directional,Directional->Unresolved,1,12.50
ES,RTH,1100,0.60-0.80,Unresolved,Unresolved->Directional,2,50.00
ES,RTH,1100,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1100,0.40-0.60,Balance,Balance->Directional,1,7.14
ES,RTH,1150,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1150,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1150,0.80-1.00,Directional,Directional->Degrading,12,70.59
ES,RTH,1150,0.40-0.60,Degrading,Degrading->Unresolved,42,85.71
ES,RTH,1150,0.20-0.40,Unresolved,Unresolved->Degrading,16,40.00
ES,RTH,1150,0.00-0.20,Unresolved,Unresolved->Degrading,16,23.19
ES,RTH,1150,0.20-0.40,Unresolved,Unresolved->Balance,16,40.00
ES,RTH,1150,0.00-0.20,Balance,Balance->Degrading,4,8.16
ES,RTH,1150,0.20-0.40,Unresolved,Unresolved->Directional,8,20.00
ES,RTH,1150,0.60-0.80,Degrading,Degrading->Unresolved,8,47.06
ES,RTH,1150,0.40-0.60,Unresolved,Unresolved->Directional,6,33.33
ES,RTH,1150,0.40-0.60,Directional,Directional->Unresolved,2,66.67
ES,RTH,1150,0.00-0.20,Unresolved,Unresolved->Balance,48,69.57
ES,RTH,1150,0.00-0.20,Balance,Balance->Unresolved,45,91.84
ES,RTH,1150,0.80-1.00,Directional,Directional->Unresolved,5,29.41
ES,RTH,1150,0.20-0.40,Balance,Balance->Unresolved,12,66.67
ES,RTH,1150,0.60-0.80,Directional,Directional->Degrading,8,88.89
ES,RTH,1150,0.40-0.60,Degrading,Degrading->Balance,6,12.24
ES,RTH,1150,0.40-0.60,Balance,Balance->Degrading,7,50.00
ES,RTH,1150,0.20-0.40,Degrading,Degrading->Unresolved,7,70.00
ES,RTH,1150,0.40-0.60,Unresolved,Unresolved->Balance,3,16.67
ES,RTH,1150,0.40-0.60,Unresolved,Unresolved->Degrading,9,50.00
ES,RTH,1150,0.60-0.80,Degrading,Degrading->Directional,5,29.41
ES,RTH,1150,0.40-0.60,Balance,Balance->Unresolved,6,42.86
ES,RTH,1150,0.60-0.80,Degrading,Degrading->Balance,4,23.53
ES,RTH,1150,0.20-0.40,Balance,Balance->Degrading,6,33.33
ES,RTH,1150,0.20-0.40,Degrading,Degrading->Balance,3,30.00
ES,RTH,1150,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
ES,RTH,1150,0.60-0.80,Unresolved,Unresolved->Degrading,2,50.00
ES,RTH,1150,0.00-0.20,Unresolved,Unresolved->Directional,5,7.25
ES,RTH,1150,0.60-0.80,Directional,Directional->Unresolved,1,11.11
ES,RTH,1150,0.60-0.80,Unresolved,Unresolved->Directional,2,50.00
ES,RTH,1150,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1150,0.40-0.60,Balance,Balance->Directional,1,7.14
ES,RTH,1150,0.40-0.60,Degrading,Degrading->Directional,1,2.04
ES,RTH,1150,0.40-0.60,Directional,Directional->Degrading,1,33.33
ES,RTH,1200,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1200,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1200,0.80-1.00,Directional,Directional->Degrading,12,70.59
ES,RTH,1200,0.40-0.60,Degrading,Degrading->Unresolved,45,86.54
ES,RTH,1200,0.20-0.40,Unresolved,Unresolved->Degrading,17,40.48
ES,RTH,1200,0.00-0.20,Unresolved,Unresolved->Degrading,19,25.68
ES,RTH,1200,0.20-0.40,Unresolved,Unresolved->Balance,17,40.48
ES,RTH,1200,0.00-0.20,Balance,Balance->Degrading,4,8.00
ES,RTH,1200,0.20-0.40,Unresolved,Unresolved->Directional,8,19.05
ES,RTH,1200,0.60-0.80,Degrading,Degrading->Unresolved,8,47.06
ES,RTH,1200,0.40-0.60,Unresolved,Unresolved->Directional,6,33.33
ES,RTH,1200,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,1200,0.00-0.20,Unresolved,Unresolved->Balance,49,66.22
ES,RTH,1200,0.00-0.20,Balance,Balance->Unresolved,46,92.00
ES,RTH,1200,0.80-1.00,Directional,Directional->Unresolved,5,29.41
ES,RTH,1200,0.20-0.40,Balance,Balance->Unresolved,12,63.16
ES,RTH,1200,0.60-0.80,Directional,Directional->Degrading,9,90.00
ES,RTH,1200,0.40-0.60,Degrading,Degrading->Balance,6,11.54
ES,RTH,1200,0.40-0.60,Balance,Balance->Degrading,7,50.00
ES,RTH,1200,0.20-0.40,Degrading,Degrading->Unresolved,10,76.92
ES,RTH,1200,0.40-0.60,Unresolved,Unresolved->Balance,3,16.67
ES,RTH,1200,0.40-0.60,Unresolved,Unresolved->Degrading,9,50.00
ES,RTH,1200,0.60-0.80,Degrading,Degrading->Directional,5,29.41
ES,RTH,1200,0.40-0.60,Balance,Balance->Unresolved,6,42.86
ES,RTH,1200,0.60-0.80,Degrading,Degrading->Balance,4,23.53
ES,RTH,1200,0.20-0.40,Balance,Balance->Degrading,7,36.84
ES,RTH,1200,0.20-0.40,Degrading,Degrading->Balance,3,23.08
ES,RTH,1200,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
ES,RTH,1200,0.60-0.80,Unresolved,Unresolved->Degrading,2,40.00
ES,RTH,1200,0.00-0.20,Unresolved,Unresolved->Directional,6,8.11
ES,RTH,1200,0.60-0.80,Directional,Directional->Unresolved,1,10.00
ES,RTH,1200,0.60-0.80,Unresolved,Unresolved->Directional,3,60.00
ES,RTH,1200,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1200,0.40-0.60,Balance,Balance->Directional,1,7.14
ES,RTH,1200,0.40-0.60,Degrading,Degrading->Directional,1,1.92
ES,RTH,1200,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,1250,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1250,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1250,0.80-1.00,Directional,Directional->Degrading,13,72.22
ES,RTH,1250,0.40-0.60,Degrading,Degrading->Unresolved,46,86.79
ES,RTH,1250,0.20-0.40,Unresolved,Unresolved->Degrading,17,40.48
ES,RTH,1250,0.00-0.20,Unresolved,Unresolved->Degrading,20,26.67
ES,RTH,1250,0.20-0.40,Unresolved,Unresolved->Balance,17,40.48
ES,RTH,1250,0.00-0.20,Balance,Balance->Degrading,4,8.00
ES,RTH,1250,0.20-0.40,Unresolved,Unresolved->Directional,8,19.05
ES,RTH,1250,0.60-0.80,Degrading,Degrading->Unresolved,8,42.11
ES,RTH,1250,0.40-0.60,Unresolved,Unresolved->Directional,7,36.84
ES,RTH,1250,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,1250,0.00-0.20,Unresolved,Unresolved->Balance,49,65.33
ES,RTH,1250,0.00-0.20,Balance,Balance->Unresolved,46,92.00
ES,RTH,1250,0.80-1.00,Directional,Directional->Unresolved,5,27.78
ES,RTH,1250,0.20-0.40,Balance,Balance->Unresolved,12,63.16
ES,RTH,1250,0.60-0.80,Directional,Directional->Degrading,10,83.33
ES,RTH,1250,0.40-0.60,Degrading,Degrading->Balance,6,11.32
ES,RTH,1250,0.40-0.60,Balance,Balance->Degrading,7,50.00
ES,RTH,1250,0.20-0.40,Degrading,Degrading->Unresolved,11,78.57
ES,RTH,1250,0.40-0.60,Unresolved,Unresolved->Balance,3,15.79
ES,RTH,1250,0.40-0.60,Unresolved,Unresolved->Degrading,9,47.37
ES,RTH,1250,0.60-0.80,Degrading,Degrading->Directional,7,36.84
ES,RTH,1250,0.40-0.60,Balance,Balance->Unresolved,6,42.86
ES,RTH,1250,0.60-0.80,Degrading,Degrading->Balance,4,21.05
ES,RTH,1250,0.20-0.40,Balance,Balance->Degrading,7,36.84
ES,RTH,1250,0.20-0.40,Degrading,Degrading->Balance,3,21.43
ES,RTH,1250,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
ES,RTH,1250,0.60-0.80,Unresolved,Unresolved->Degrading,2,40.00
ES,RTH,1250,0.00-0.20,Unresolved,Unresolved->Directional,6,8.00
ES,RTH,1250,0.60-0.80,Directional,Directional->Unresolved,2,16.67
ES,RTH,1250,0.60-0.80,Unresolved,Unresolved->Directional,3,60.00
ES,RTH,1250,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1250,0.40-0.60,Balance,Balance->Directional,1,7.14
ES,RTH,1250,0.40-0.60,Degrading,Degrading->Directional,1,1.89
ES,RTH,1250,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,1300,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1300,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1300,0.80-1.00,Directional,Directional->Degrading,14,73.68
ES,RTH,1300,0.40-0.60,Degrading,Degrading->Unresolved,47,87.04
ES,RTH,1300,0.20-0.40,Unresolved,Unresolved->Degrading,18,40.91
ES,RTH,1300,0.00-0.20,Unresolved,Unresolved->Degrading,20,26.32
ES,RTH,1300,0.20-0.40,Unresolved,Unresolved->Balance,18,40.91
ES,RTH,1300,0.00-0.20,Balance,Balance->Degrading,4,8.00
ES,RTH,1300,0.20-0.40,Unresolved,Unresolved->Directional,8,18.18
ES,RTH,1300,0.60-0.80,Degrading,Degrading->Unresolved,9,45.00
ES,RTH,1300,0.40-0.60,Unresolved,Unresolved->Directional,8,40.00
ES,RTH,1300,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,1300,0.00-0.20,Unresolved,Unresolved->Balance,50,65.79
ES,RTH,1300,0.00-0.20,Balance,Balance->Unresolved,46,92.00
ES,RTH,1300,0.80-1.00,Directional,Directional->Unresolved,5,26.32
ES,RTH,1300,0.20-0.40,Balance,Balance->Unresolved,13,61.90
