Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
ES,RTH,1600,Unknown,Unknown->Unknown,85.71
ES,RTH,1600,Unknown,Unknown->Unresolved,14.29
ES,RTH,1600,Unresolved,Unresolved->Unresolved,84.97
ES,RTH,1600,Unresolved,Unresolved->Directional,3.54
ES,RTH,1600,Directional,Directional->Directional,53.61
ES,RTH,1600,Directional,Directional->Degrading,29.90
ES,RTH,1600,Degrading,Degrading->Unresolved,42.18
ES,RTH,1600,Degrading,Degrading->Degrading,42.86
ES,RTH,1600,Degrading,Degrading->Balance,11.56
ES,RTH,1600,Balance,Balance->Balance,44.70
ES,RTH,1600,Balance,Balance->Unresolved,43.78
ES,RTH,1600,Unresolved,Unresolved->Balance,8.84
ES,RTH,1600,Unresolved,Unresolved->Degrading,2.65
ES,RTH,1600,Balance,Balance->Degrading,11.52
ES,RTH,1600,Directional,Directional->Unresolved,12.37
ES,RTH,1600,Directional,Directional->Balance,4.12
ES,RTH,1600,Degrading,Degrading->Directional,3.40
ES,RTH,1650,Unknown,Unknown->Unknown,85.71
ES,RTH,1650,Unknown,Unknown->Unresolved,14.29
ES,RTH,1650,Unresolved,Unresolved->Unresolved,84.62
ES,RTH,1650,Unresolved,Unresolved->Directional,3.54
ES,RTH,1650,Directional,Directional->Directional,54.46
ES,RTH,1650,Directional,Directional->Degrading,29.70
ES,RTH,1650,Degrading,Degrading->Unresolved,42.04
ES,RTH,1650,Degrading,Degrading->Degrading,42.68
ES,RTH,1650,Degrading,Degrading->Balance,12.10
ES,RTH,1650,Balance,Balance->Balance,43.61
ES,RTH,1650,Balance,Balance->Unresolved,44.05
ES,RTH,1650,Unresolved,Unresolved->Balance,9.08
ES,RTH,1650,Unresolved,Unresolved->Degrading,2.77
ES,RTH,1650,Balance,Balance->Degrading,12.33
ES,RTH,1650,Directional,Directional->Unresolved,11.88
ES,RTH,1650,Directional,Directional->Balance,3.96
ES,RTH,1650,Degrading,Degrading->Directional,3.18
ES,RTH,1700,Unknown,Unknown->Unknown,85.71
ES,RTH,1700,Unknown,Unknown->Unresolved,14.29
ES,RTH,1700,Unresolved,Unresolved->Unresolved,84.54
ES,RTH,1700,Unresolved,Unresolved->Directional,3.43
ES,RTH,1700,Directional,Directional->Directional,54.46
ES,RTH,1700,Directional,Directional->Degrading,29.70
ES,RTH,1700,Degrading,Degrading->Unresolved,41.51
ES,RTH,1700,Degrading,Degrading->Degrading,42.77
ES,RTH,1700,Degrading,Degrading->Balance,12.58
ES,RTH,1700,Balance,Balance->Balance,42.55
ES,RTH,1700,Balance,Balance->Unresolved,45.53
ES,RTH,1700,Unresolved,Unresolved->Balance,9.27
ES,RTH,1700,Unresolved,Unresolved->Degrading,2.76
ES,RTH,1700,Balance,Balance->Degrading,11.91
ES,RTH,1700,Directional,Directional->Unresolved,11.88
ES,RTH,1700,Directional,Directional->Balance,3.96
ES,RTH,1700,Degrading,Degrading->Directional,3.14
ES,RTH,1750,Unknown,Unknown->Unknown,85.71
ES,RTH,1750,Unknown,Unknown->Unresolved,14.29
ES,RTH,1750,Unresolved,Unresolved->Unresolved,84.94
ES,RTH,1750,Unresolved,Unresolved->Directional,3.38
ES,RTH,1750,Directional,Directional->Directional,54.81
ES,RTH,1750,Directional,Directional->Degrading,29.81
ES,RTH,1750,Degrading,Degrading->Unresolved,41.88
ES,RTH,1750,Degrading,Degrading->Degrading,42.50
ES,RTH,1750,Degrading,Degrading->Balance,12.50
ES,RTH,1750,Balance,Balance->Balance,42.37
ES,RTH,1750,Balance,Balance->Unresolved,45.76
ES,RTH,1750,Unresolved,Unresolved->Balance,9.02
ES,RTH,1750,Unresolved,Unresolved->Degrading,2.66
ES,RTH,1750,Balance,Balance->Degrading,11.86
ES,RTH,1750,Directional,Directional->Unresolved,11.54
ES,RTH,1750,Directional,Directional->Balance,3.85
ES,RTH,1750,Degrading,Degrading->Directional,3.13
ES,RTH,1800,Unknown,Unknown->Unknown,85.71
ES,RTH,1800,Unknown,Unknown->Unresolved,14.29
ES,RTH,1800,Unresolved,Unresolved->Unresolved,85.17
ES,RTH,1800,Unresolved,Unresolved->Directional,3.36
ES,RTH,1800,Directional,Directional->Directional,54.63
ES,RTH,1800,Directional,Directional->Degrading,30.56
ES,RTH,1800,Degrading,Degrading->Unresolved,41.46
ES,RTH,1800,Degrading,Degrading->Degrading,42.07
ES,RTH,1800,Degrading,Degrading->Balance,12.80
ES,RTH,1800,Balance,Balance->Balance,41.84
ES,RTH,1800,Balance,Balance->Unresolved,46.03
ES,RTH,1800,Unresolved,Unresolved->Balance,8.90
ES,RTH,1800,Unresolved,Unresolved->Degrading,2.58
ES,RTH,1800,Balance,Balance->Degrading,12.13
ES,RTH,1800,Directional,Directional->Unresolved,11.11
ES,RTH,1800,Directional,Directional->Balance,3.70
ES,RTH,1800,Degrading,Degrading->Directional,3.66
ES,RTH,1850,Unknown,Unknown->Unknown,85.71
ES,RTH,1850,Unknown,Unknown->Unresolved,14.29
ES,RTH,1850,Unresolved,Unresolved->Unresolved,85.10
ES,RTH,1850,Unresolved,Unresolved->Directional,3.51
ES,RTH,1850,Directional,Directional->Directional,55.56
ES,RTH,1850,Directional,Directional->Degrading,29.91
ES,RTH,1850,Degrading,Degrading->Unresolved,41.32
ES,RTH,1850,Degrading,Degrading->Degrading,41.32
ES,RTH,1850,Degrading,Degrading->Balance,13.77
ES,RTH,1850,Balance,Balance->Balance,42.97
ES,RTH,1850,Balance,Balance->Unresolved,45.38
ES,RTH,1850,Unresolved,Unresolved->Balance,8.79
ES,RTH,1850,Unresolved,Unresolved->Degrading,2.60
ES,RTH,1850,Balance,Balance->Degrading,11.65
ES,RTH,1850,Directional,Directional->Unresolved,11.11
ES,RTH,1850,Directional,Directional->Balance,3.42
ES,RTH,1850,Degrading,Degrading->Directional,3.59
ES,RTH,1900,Unknown,Unknown->Unknown,85.71
ES,RTH,1900,Unknown,Unknown->Unresolved,14.29
ES,RTH,1900,Unresolved,Unresolved->Unresolved,84.71
ES,RTH,1900,Unresolved,Unresolved->Directional,3.45
ES,RTH,1900,Directional,Directional->Directional,55.56
ES,RTH,1900,Directional,Directional->Degrading,29.91
ES,RTH,1900,Degrading,Degrading->Unresolved,41.38
ES,RTH,1900,Degrading,Degrading->Degrading,39.66
ES,RTH,1900,Degrading,Degrading->Balance,15.52
ES,RTH,1900,Balance,Balance->Balance,43.45
ES,RTH,1900,Balance,Balance->Unresolved,44.57
ES,RTH,1900,Unresolved,Unresolved->Balance,9.00
ES,RTH,1900,Unresolved,Unresolved->Degrading,2.85
ES,RTH,1900,Balance,Balance->Degrading,11.99
ES,RTH,1900,Directional,Directional->Unresolved,11.11
ES,RTH,1900,Directional,Directional->Balance,3.42
ES,RTH,1900,Degrading,Degrading->Directional,3.45
ES,RTH,1950,Unknown,Unknown->Unknown,85.71
ES,RTH,1950,Unknown,Unknown->Unresolved,14.29
ES,RTH,1950,Unresolved,Unresolved->Unresolved,85.26
ES,RTH,1950,Unresolved,Unresolved->Directional,3.32
ES,RTH,1950,Directional,Directional->Directional,55.56
ES,RTH,1950,Directional,Directional->Degrading,29.91
ES,RTH,1950,Degrading,Degrading->Unresolved,41.38
ES,RTH,1950,Degrading,Degrading->Degrading,39.66
ES,RTH,1950,Degrading,Degrading->Balance,15.52
ES,RTH,1950,Balance,Balance->Balance,43.45
ES,RTH,1950,Balance,Balance->Unresolved,44.57
ES,RTH,1950,Unresolved,Unresolved->Balance,8.67
ES,RTH,1950,Unresolved,Unresolved->Degrading,2.75
ES,RTH,1950,Balance,Balance->Degrading,11.99
ES,RTH,1950,Directional,Directional->Unresolved,11.11
ES,RTH,1950,Directional,Directional->Balance,3.42
ES,RTH,1950,Degrading,Degrading->Directional,3.45
ES,RTH,2000,Unknown,Unknown->Unknown,85.71
ES,RTH,2000,Unknown,Unknown->Unresolved,14.29
ES,RTH,2000,Unresolved,Unresolved->Unresolved,85.26
ES,RTH,2000,Unresolved,Unresolved->Directional,3.31
ES,RTH,2000,Directional,Directional->Directional,55.37
ES,RTH,2000,Directional,Directional->Degrading,30.58
ES,RTH,2000,Degrading,Degrading->Unresolved,40.88
ES,RTH,2000,Degrading,Degrading->Degrading,40.33
ES,RTH,2000,Degrading,Degrading->Balance,14.92
ES,RTH,2000,Balance,Balance->Balance,43.38
ES,RTH,2000,Balance,Balance->Unresolved,44.85
ES,RTH,2000,Unresolved,Unresolved->Balance,8.67
ES,RTH,2000,Unresolved,Unresolved->Degrading,2.75
ES,RTH,2000,Balance,Balance->Degrading,11.76
ES,RTH,2000,Directional,Directional->Unresolved,10.74
ES,RTH,2000,Directional,Directional->Balance,3.31
ES,RTH,2000,Degrading,Degrading->Directional,3.87
ES,RTH,2050,Unknown,Unknown->Unknown,85.71
ES,RTH,2050,Unknown,Unknown->Unresolved,14.29
ES,RTH,2050,Unresolved,Unresolved->Unresolved,85.24
ES,RTH,2050,Unresolved,Unresolved->Directional,3.29
ES,RTH,2050,Directional,Directional->Directional,54.47
ES,RTH,2050,Directional,Directional->Degrading,31.71
ES,RTH,2050,Degrading,Degrading->Unresolved,41.80
ES,RTH,2050,Degrading,Degrading->Degrading,39.68
ES,RTH,2050,Degrading,Degrading->Balance,14.29
ES,RTH,2050,Balance,Balance->Balance,43.22
ES,RTH,2050,Balance,Balance->Unresolved,45.05
ES,RTH,2050,Unresolved,Unresolved->Balance,8.51
ES,RTH,2050,Unresolved,Unresolved->Degrading,2.95
ES,RTH,2050,Balance,Balance->Degrading,11.72
ES,RTH,2050,Directional,Directional->Unresolved,10.57
ES,RTH,2050,Directional,Directional->Balance,3.25
ES,RTH,2050,Degrading,Degrading->Directional,4.23
ES,RTH,2100,Unknown,Unknown->Unknown,85.71
ES,RTH,2100,Unknown,Unknown->Unresolved,14.29
ES,RTH,2100,Unresolved,Unresolved->Unresolved,85.05
ES,RTH,2100,Unresolved,Unresolved->Directional,3.28
ES,RTH,2100,Directional,Directional->Directional,54.40
ES,RTH,2100,Directional,Directional->Degrading,31.20
ES,RTH,2100,Degrading,Degrading->Unresolved,41.67
ES,RTH,2100,Degrading,Degrading->Degrading,39.58
ES,RTH,2100,Degrading,Degrading->Balance,14.58
ES,RTH,2100,Balance,Balance->Balance,42.05
ES,RTH,2100,Balance,Balance->Unresolved,45.94
ES,RTH,2100,Unresolved,Unresolved->Balance,8.78
ES,RTH,2100,Unresolved,Unresolved->Degrading,2.88
ES,RTH,2100,Balance,Balance->Degrading,12.01
ES,RTH,2100,Directional,Directional->Unresolved,10.40
ES,RTH,2100,Directional,Directional->Balance,4.00
ES,RTH,2100,Degrading,Degrading->Directional,4.17
ES,RTH,2150,Unknown,Unknown->Unknown,85.71
ES,RTH,2150,Unknown,Unknown->Unresolved,14.29
ES,RTH,2150,Unresolved,Unresolved->Unresolved,85.17
ES,RTH,2150,Unresolved,Unresolved->Directional,3.27
ES,RTH,2150,Directional,Directional->Directional,55.38
ES,RTH,2150,Directional,Directional->Degrading,30.77
ES,RTH,2150,Degrading,Degrading->Unresolved,41.75
ES,RTH,2150,Degrading,Degrading->Degrading,39.18
ES,RTH,2150,Degrading,Degrading->Balance,14.95
ES,RTH,2150,Balance,Balance->Balance,41.46
ES,RTH,2150,Balance,Balance->Unresolved,46.34
ES,RTH,2150,Unresolved,Unresolved->Balance,8.75
ES,RTH,2150,Unresolved,Unresolved->Degrading,2.81
ES,RTH,2150,Balance,Balance->Degrading,12.20
ES,RTH,2150,Directional,Directional->Unresolved,10.00
ES,RTH,2150,Directional,Directional->Balance,3.85
ES,RTH,2150,Degrading,Degrading->Directional,4.12
ES,RTH,2200,Unknown,Unknown->Unknown,85.71
ES,RTH,2200,Unknown,Unknown->Unresolved,14.29
ES,RTH,2200,Unresolved,Unresolved->Unresolved,84.92
ES,RTH,2200,Unresolved,Unresolved->Directional,3.26
ES,RTH,2200,Directional,Directional->Directional,56.30
ES,RTH,2200,Directional,Directional->Degrading,29.63
ES,RTH,2200,Degrading,Degrading->Unresolved,42.64
ES,RTH,2200,Degrading,Degrading->Degrading,38.58
ES,RTH,2200,Degrading,Degrading->Balance,14.72
ES,RTH,2200,Balance,Balance->Balance,41.02
ES,RTH,2200,Balance,Balance->Unresolved,47.12
ES,RTH,2200,Unresolved,Unresolved->Balance,8.88
ES,RTH,2200,Unresolved,Unresolved->Degrading,2.94
ES,RTH,2200,Balance,Balance->Degrading,11.86
ES,RTH,2200,Directional,Directional->Unresolved,9.63
ES,RTH,2200,Directional,Directional->Balance,4.44
ES,RTH,2200,Degrading,Degrading->Directional,4.06
ES,RTH,2250,Unknown,Unknown->Unknown,85.71
ES,RTH,2250,Unknown,Unknown->Unresolved,14.29
ES,RTH,2250,Unresolved,Unresolved->Unresolved,84.74
ES,RTH,2250,Unresolved,Unresolved->Directional,3.34
ES,RTH,2250,Directional,Directional->Directional,55.47
ES,RTH,2250,Directional,Directional->Degrading,29.93
ES,RTH,2250,Degrading,Degrading->Unresolved,41.90
ES,RTH,2250,Degrading,Degrading->Degrading,40.00
ES,RTH,2250,Degrading,Degrading->Balance,14.29
ES,RTH,2250,Balance,Balance->Balance,42.39
ES,RTH,2250,Balance,Balance->Unresolved,45.63
ES,RTH,2250,Unresolved,Unresolved->Balance,8.89
ES,RTH,2250,Unresolved,Unresolved->Degrading,3.03
ES,RTH,2250,Balance,Balance->Degrading,11.97
ES,RTH,2250,Directional,Directional->Unresolved,9.49
ES,RTH,2250,Directional,Directional->Balance,5.11
ES,RTH,2250,Degrading,Degrading->Directional,3.81
ES,RTH,2300,Unknown,Unknown->Unknown,85.71
ES,RTH,2300,Unknown,Unknown->Unresolved,14.29
ES,RTH,2300,Unresolved,Unresolved->Unresolved,84.44
ES,RTH,2300,Unresolved,Unresolved->Directional,3.36
ES,RTH,2300,Directional,Directional->Directional,55.00
ES,RTH,2300,Directional,Directional->Degrading,30.71
ES,RTH,2300,Degrading,Degrading->Unresolved,40.97
ES,RTH,2300,Degrading,Degrading->Degrading,40.97
ES,RTH,2300,Degrading,Degrading->Balance,14.10
ES,RTH,2300,Balance,Balance->Balance,42.14
ES,RTH,2300,Balance,Balance->Unresolved,45.28
ES,RTH,2300,Unresolved,Unresolved->Balance,9.02
ES,RTH,2300,Unresolved,Unresolved->Degrading,3.17
ES,RTH,2300,Balance,Balance->Degrading,12.58
ES,RTH,2300,Directional,Directional->Unresolved,9.29
ES,RTH,2300,Directional,Directional->Balance,5.00
ES,RTH,2300,Degrading,Degrading->Directional,3.96
ES,RTH,2350,Unknown,Unknown->Unknown,85.71
ES,RTH,2350,Unknown,Unknown->Unresolved,14.29
ES,RTH,2350,Unresolved,Unresolved->Unresolved,84.26
ES,RTH,2350,Unresolved,Unresolved->Directional,3.42
ES,RTH,2350,Directional,Directional->Directional,54.23
ES,RTH,2350,Directional,Directional->Degrading,30.99
ES,RTH,2350,Degrading,Degrading->Unresolved,40.85
ES,RTH,2350,Degrading,Degrading->Degrading,41.70
ES,RTH,2350,Degrading,Degrading->Balance,13.62
ES,RTH,2350,Balance,Balance->Balance,42.02
ES,RTH,2350,Balance,Balance->Unresolved,45.40
ES,RTH,2350,Unresolved,Unresolved->Balance,9.15
ES,RTH,2350,Unresolved,Unresolved->Degrading,3.17
ES,RTH,2350,Balance,Balance->Degrading,12.58
ES,RTH,2350,Directional,Directional->Unresolved,9.86
ES,RTH,2350,Directional,Directional->Balance,4.93
ES,RTH,2350,Degrading,Degrading->Directional,3.83
ES,RTH,2400,Unknown,Unknown->Unknown,85.71
ES,RTH,2400,Unknown,Unknown->Unresolved,14.29
ES,RTH,2400,Unresolved,Unresolved->Unresolved,84.34
ES,RTH,2400,Unresolved,Unresolved->Directional,3.34
ES,RTH,2400,Directional,Directional->Directional,54.23
ES,RTH,2400,Directional,Directional->Degrading,30.99
ES,RTH,2400,Degrading,Degrading->Unresolved,41.15
ES,RTH,2400,Degrading,Degrading->Degrading,41.98
ES,RTH,2400,Degrading,Degrading->Balance,13.17
ES,RTH,2400,Balance,Balance->Balance,42.07
ES,RTH,2400,Balance,Balance->Unresolved,45.43
ES,RTH,2400,Unresolved,Unresolved->Balance,8.99
ES,RTH,2400,Unresolved,Unresolved->Degrading,3.34
ES,RTH,2400,Balance,Balance->Degrading,12.50
ES,RTH,2400,Directional,Directional->Unresolved,9.86
ES,RTH,2400,Directional,Directional->Balance,4.93
ES,RTH,2400,Degrading,Degrading->Directional,3.70
ES,RTH,2450,Unknown,Unknown->Unknown,85.71
ES,RTH,2450,Unknown,Unknown->Unresolved,14.29
ES,RTH,2450,Unresolved,Unresolved->Unresolved,84.33
ES,RTH,2450,Unresolved,Unresolved->Directional,3.38
ES,RTH,2450,Directional,Directional->Directional,54.11
ES,RTH,2450,Directional,Directional->Degrading,30.82
ES,RTH,2450,Degrading,Degrading->Unresolved,41.37
ES,RTH,2450,Degrading,Degrading->Degrading,42.17
ES,RTH,2450,Degrading,Degrading->Balance,12.85
ES,RTH,2450,Balance,Balance->Balance,41.82
ES,RTH,2450,Balance,Balance->Unresolved,45.76
ES,RTH,2450,Unresolved,Unresolved->Balance,8.91
ES,RTH,2450,Unresolved,Unresolved->Degrading,3.38
ES,RTH,2450,Balance,Balance->Degrading,12.42
ES,RTH,2450,Directional,Directional->Unresolved,10.27
ES,RTH,2450,Directional,Directional->Balance,4.79
ES,RTH,2450,Degrading,Degrading->Directional,3.61
ES,RTH,2500,Unknown,Unknown->Unknown,85.71
ES,RTH,2500,Unknown,Unknown->Unresolved,14.29
ES,RTH,2500,Unresolved,Unresolved->Unresolved,84.39
ES,RTH,2500,Unresolved,Unresolved->Directional,3.42
ES,RTH,2500,Directional,Directional->Directional,54.00
ES,RTH,2500,Directional,Directional->Degrading,30.67
ES,RTH,2500,Degrading,Degrading->Unresolved,41.41
ES,RTH,2500,Degrading,Degrading->Degrading,42.58
ES,RTH,2500,Degrading,Degrading->Balance,12.50
ES,RTH,2500,Balance,Balance->Balance,41.69
ES,RTH,2500,Balance,Balance->Unresolved,45.92
ES,RTH,2500,Unresolved,Unresolved->Balance,8.77
ES,RTH,2500,Unresolved,Unresolved->Degrading,3.42
ES,RTH,2500,Balance,Balance->Degrading,12.39
ES,RTH,2500,Directional,Directional->Unresolved,10.67
ES,RTH,2500,Directional,Directional->Balance,4.67
ES,RTH,2500,Degrading,Degrading->Directional,3.52
ES,RTH,2550,Unknown,Unknown->Unknown,85.71
ES,RTH,2550,Unknown,Unknown->Unresolved,14.29
ES,RTH,2550,Unresolved,Unresolved->Unresolved,84.74
ES,RTH,2550,Unresolved,Unresolved->Directional,3.39
ES,RTH,2550,Directional,Directional->Directional,54.25
ES,RTH,2550,Directional,Directional->Degrading,30.72
ES,RTH,2550,Degrading,Degrading->Unresolved,41.41
ES,RTH,2550,Degrading,Degrading->Degrading,42.58
ES,RTH,2550,Degrading,Degrading->Balance,12.50
ES,RTH,2550,Balance,Balance->Balance,41.69
ES,RTH,2550,Balance,Balance->Unresolved,45.92
ES,RTH,2550,Unresolved,Unresolved->Balance,8.55
ES,RTH,2550,Unresolved,Unresolved->Degrading,3.33
ES,RTH,2550,Balance,Balance->Degrading,12.39
ES,RTH,2550,Directional,Directional->Unresolved,10.46
ES,RTH,2550,Directional,Directional->Balance,4.58
ES,RTH,2550,Degrading,Degrading->Directional,3.52
ES,RTH,2600,Unknown,Unknown->Unknown,85.71
ES,RTH,2600,Unknown,Unknown->Unresolved,14.29
ES,RTH,2600,Unresolved,Unresolved->Unresolved,84.62
ES,RTH,2600,Unresolved,Unresolved->Directional,3.33
ES,RTH,2600,Directional,Directional->Directional,54.25
ES,RTH,2600,Directional,Directional->Degrading,30.72
ES,RTH,2600,Degrading,Degrading->Unresolved,40.61
ES,RTH,2600,Degrading,Degrading->Degrading,42.53
ES,RTH,2600,Degrading,Degrading->Balance,13.41
ES,RTH,2600,Balance,Balance->Balance,41.57
ES,RTH,2600,Balance,Balance->Unresolved,46.51
ES,RTH,2600,Unresolved,Unresolved->Balance,8.67
ES,RTH,2600,Unresolved,Unresolved->Degrading,3.38
ES,RTH,2600,Balance,Balance->Degrading,11.92
ES,RTH,2600,Directional,Directional->Unresolved,10.46
ES,RTH,2600,Directional,Directional->Balance,4.58
ES,RTH,2600,Degrading,Degrading->Directional,3.45
ES,RTH,2650,Unknown,Unknown->Unknown,85.71
ES,RTH,2650,Unknown,Unknown->Unresolved,14.29
ES,RTH,2650,Unresolved,Unresolved->Unresolved,84.41
ES,RTH,2650,Unresolved,Unresolved->Directional,3.32
ES,RTH,2650,Directional,Directional->Directional,54.19
ES,RTH,2650,Directional,Directional->Degrading,30.97
ES,RTH,2650,Degrading,Degrading->Unresolved,40.82
ES,RTH,2650,Degrading,Degrading->Degrading,42.70
ES,RTH,2650,Degrading,Degrading->Balance,13.11
ES,RTH,2650,Balance,Balance->Balance,41.81
ES,RTH,2650,Balance,Balance->Unresolved,46.61
ES,RTH,2650,Unresolved,Unresolved->Balance,8.84
ES,RTH,2650,Unresolved,Unresolved->Degrading,3.43
ES,RTH,2650,Balance,Balance->Degrading,11.58
ES,RTH,2650,Directional,Directional->Unresolved,10.32
ES,RTH,2650,Directional,Directional->Balance,4.52
ES,RTH,2650,Degrading,Degrading->Directional,3.37
ES,RTH,2700,Unknown,Unknown->Unknown,85.71
ES,RTH,2700,Unknown,Unknown->Unresolved,14.29
ES,RTH,2700,Unresolved,Unresolved->Unresolved,84.47
ES,RTH,2700,Unresolved,Unresolved->Directional,3.37
ES,RTH,2700,Directional,Directional->Directional,54.38
ES,RTH,2700,Directional,Directional->Degrading,30.00
ES,RTH,2700,Degrading,Degrading->Unresolved,41.04
ES,RTH,2700,Degrading,Degrading->Degrading,42.54
ES,RTH,2700,Degrading,Degrading->Balance,13.06
ES,RTH,2700,Balance,Balance->Balance,42.47
ES,RTH,2700,Balance,Balance->Unresolved,46.03
ES,RTH,2700,Unresolved,Unresolved->Balance,8.79
ES,RTH,2700,Unresolved,Unresolved->Degrading,3.37
ES,RTH,2700,Balance,Balance->Degrading,11.51
ES,RTH,2700,Directional,Directional->Unresolved,10.63
ES,RTH,2700,Directional,Directional->Balance,5.00
ES,RTH,2700,Degrading,Degrading->Directional,3.36
ES,RTH,2750,Unknown,Unknown->Unknown,85.71
ES,RTH,2750,Unknown,Unknown->Unresolved,14.29
ES,RTH,2750,Unresolved,Unresolved->Unresolved,84.60
ES,RTH,2750,Unresolved,Unresolved->Directional,3.36
ES,RTH,2750,Directional,Directional->Directional,53.99
ES,RTH,2750,Directional,Directional->Degrading,30.06
ES,RTH,2750,Degrading,Degrading->Unresolved,40.81
ES,RTH,2750,Degrading,Degrading->Degrading,42.28
ES,RTH,2750,Degrading,Degrading->Balance,13.60
ES,RTH,2750,Balance,Balance->Balance,42.47
ES,RTH,2750,Balance,Balance->Unresolved,45.43
ES,RTH,2750,Unresolved,Unresolved->Balance,8.73
ES,RTH,2750,Unresolved,Unresolved->Degrading,3.31
ES,RTH,2750,Balance,Balance->Degrading,11.83
ES,RTH,2750,Directional,Directional->Unresolved,10.43
ES,RTH,2750,Directional,Directional->Balance,5.52
ES,RTH,2750,Degrading,Degrading->Directional,3.31
ES,RTH,2750,Balance,Balance->Directional,0.27
ES,RTH,2800,Unknown,Unknown->Unknown,85.71
ES,RTH,2800,Unknown,Unknown->Unresolved,14.29
ES,RTH,2800,Unresolved,Unresolved->Unresolved,84.22
ES,RTH,2800,Unresolved,Unresolved->Directional,3.32
ES,RTH,2800,Directional,Directional->Directional,53.99
ES,RTH,2800,Directional,Directional->Degrading,30.06
ES,RTH,2800,Degrading,Degrading->Unresolved,40.00
ES,RTH,2800,Degrading,Degrading->Degrading,43.16
ES,RTH,2800,Degrading,Degrading->Balance,13.68
ES,RTH,2800,Balance,Balance->Balance,41.97
ES,RTH,2800,Balance,Balance->Unresolved,46.11
ES,RTH,2800,Unresolved,Unresolved->Balance,8.99
ES,RTH,2800,Unresolved,Unresolved->Degrading,3.47
ES,RTH,2800,Balance,Balance->Degrading,11.66
ES,RTH,2800,Directional,Directional->Unresolved,10.43
ES,RTH,2800,Directional,Directional->Balance,5.52
ES,RTH,2800,Degrading,Degrading->Directional,3.16
ES,RTH,2800,Balance,Balance->Directional,0.26
ES,RTH,2850,Unknown,Unknown->Unknown,85.71
ES,RTH,2850,Unknown,Unknown->Unresolved,14.29
ES,RTH,2850,Unresolved,Unresolved->Unresolved,84.19
ES,RTH,2850,Unresolved,Unresolved->Directional,3.31
ES,RTH,2850,Directional,Directional->Directional,53.94
ES,RTH,2850,Directional,Directional->Degrading,30.30
ES,RTH,2850,Degrading,Degrading->Unresolved,40.14
ES,RTH,2850,Degrading,Degrading->Degrading,43.25
ES,RTH,2850,Degrading,Degrading->Balance,13.49
ES,RTH,2850,Balance,Balance->Balance,42.28
ES,RTH,2850,Balance,Balance->Unresolved,46.08
ES,RTH,2850,Unresolved,Unresolved->Balance,9.03
ES,RTH,2850,Unresolved,Unresolved->Degrading,3.46
ES,RTH,2850,Balance,Balance->Degrading,11.39
ES,RTH,2850,Directional,Directional->Unresolved,10.30
ES,RTH,2850,Directional,Directional->Balance,5.45
ES,RTH,2850,Degrading,Degrading->Directional,3.11
ES,RTH,2850,Balance,Balance->Directional,0.25
ES,RTH,2900,Unknown,Unknown->Unknown,85.71
ES,RTH,2900,Unknown,Unknown->Unresolved,14.29
ES,RTH,2900,Unresolved,Unresolved->Unresolved,84.04
ES,RTH,2900,Unresolved,Unresolved->Directional,3.31
ES,RTH,2900,Directional,Directional->Directional,53.61
ES,RTH,2900,Directional,Directional->Degrading,30.12
ES,RTH,2900,Degrading,Degrading->Unresolved,39.93
ES,RTH,2900,Degrading,Degrading->Degrading,43.62
ES,RTH,2900,Degrading,Degrading->Balance,13.42
ES,RTH,2900,Balance,Balance->Balance,42.33
ES,RTH,2900,Balance,Balance->Unresolved,45.79
ES,RTH,2900,Unresolved,Unresolved->Balance,9.14
ES,RTH,2900,Unresolved,Unresolved->Degrading,3.51
ES,RTH,2900,Balance,Balance->Degrading,11.63
ES,RTH,2900,Directional,Directional->Unresolved,10.84
ES,RTH,2900,Directional,Directional->Balance,5.42
ES,RTH,2900,Degrading,Degrading->Directional,3.02
ES,RTH,2900,Balance,Balance->Directional,0.25
ES,RTH,2950,Unknown,Unknown->Unknown,85.71
ES,RTH,2950,Unknown,Unknown->Unresolved,14.29
ES,RTH,2950,Unresolved,Unresolved->Unresolved,84.17
ES,RTH,2950,Unresolved,Unresolved->Directional,3.29
ES,RTH,2950,Directional,Directional->Directional,53.29
ES,RTH,2950,Directional,Directional->Degrading,30.54
ES,RTH,2950,Degrading,Degrading->Unresolved,40.13
ES,RTH,2950,Degrading,Degrading->Degrading,43.48
ES,RTH,2950,Degrading,Degrading->Balance,13.38
ES,RTH,2950,Balance,Balance->Balance,42.20
ES,RTH,2950,Balance,Balance->Unresolved,46.10
ES,RTH,2950,Unresolved,Unresolved->Balance,9.10
ES,RTH,2950,Unresolved,Unresolved->Degrading,3.44
ES,RTH,2950,Balance,Balance->Degrading,11.46
ES,RTH,2950,Directional,Directional->Unresolved,10.78
ES,RTH,2950,Directional,Directional->Balance,5.39
ES,RTH,2950,Degrading,Degrading->Directional,3.01
ES,RTH,2950,Balance,Balance->Directional,0.24
ES,RTH,3000,Unknown,Unknown->Unknown,85.71
ES,RTH,3000,Unknown,Unknown->Unresolved,14.29
ES,RTH,3000,Unresolved,Unresolved->Unresolved,84.23
ES,RTH,3000,Unresolved,Unresolved->Directional,3.23
ES,RTH,3000,Directional,Directional->Directional,52.98
ES,RTH,3000,Directional,Directional->Degrading,30.95
ES,RTH,3000,Degrading,Degrading->Unresolved,40.46
ES,RTH,3000,Degrading,Degrading->Degrading,42.76
