Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,950,Unresolved->Directional,14,17.79,0.355,0.700,0.186,0.543,0.432,117,0.385,0.355,0.478,0.482,0.358
ES,RTH,950,Directional->Degrading,12,1.83,0.580,0.700,0.534,0.463,0.305,13,0.329,0.617,0.507,0.348,0.775
ES,RTH,950,Degrading->Balance,11,1.91,0.571,0.700,0.436,0.709,0.500,15,0.367,0.551,0.514,0.510,0.555
ES,RTH,950,Directional->Unresolved,5,1.80,0.575,0.700,0.368,0.279,0.254,4,0.348,0.491,0.503,0.283,0.711
ES,RTH,950,Degrading->Directional,4,2.00,0.538,0.650,0.450,0.595,0.381,4,0.311,0.589,0.493,0.430,0.651
ES,RTH,950,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,1000,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,1000,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,1000,Unresolved->Degrading,33,6.33,0.411,0.800,0.216,0.834,0.528,143,0.379,0.384,0.455,0.620,0.237
ES,RTH,1000,Degrading->Unresolved,40,2.08,0.558,0.700,0.393,0.776,0.477,77,0.352,0.517,0.465,0.560,0.423
ES,RTH,1000,Unresolved->Balance,42,6.19,0.449,0.800,0.134,0.854,0.606,205,0.401,0.313,0.464,0.675,0.133
ES,RTH,1000,Balance->Degrading,11,1.27,0.461,0.700,0.297,0.840,0.634,17,0.414,0.475,0.535,0.643,0.369
ES,RTH,1000,Balance->Unresolved,45,1.87,0.451,0.800,0.121,0.845,0.640,69,0.413,0.299,0.483,0.687,0.139
ES,RTH,1000,Unresolved->Directional,15,17.20,0.348,0.700,0.180,0.554,0.431,119,0.383,0.350,0.474,0.485,0.348
ES,RTH,1000,Directional->Degrading,13,1.85,0.586,0.700,0.539,0.459,0.294,14,0.327,0.620,0.504,0.342,0.781
ES,RTH,1000,Degrading->Balance,13,2.08,0.570,0.700,0.436,0.712,0.502,21,0.366,0.556,0.513,0.514,0.556
ES,RTH,1000,Directional->Unresolved,5,1.80,0.575,0.700,0.368,0.279,0.254,4,0.348,0.491,0.503,0.283,0.711
ES,RTH,1000,Degrading->Directional,4,2.00,0.538,0.650,0.450,0.595,0.381,4,0.311,0.589,0.493,0.430,0.651
ES,RTH,1000,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,1050,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,1050,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,1050,Unresolved->Degrading,36,6.50,0.402,0.800,0.217,0.830,0.527,160,0.383,0.375,0.451,0.622,0.224
ES,RTH,1050,Degrading->Unresolved,44,2.07,0.560,0.700,0.389,0.766,0.469,85,0.355,0.515,0.467,0.554,0.429
ES,RTH,1050,Unresolved->Balance,44,6.00,0.449,0.800,0.133,0.856,0.606,208,0.402,0.314,0.465,0.677,0.133
ES,RTH,1050,Balance->Degrading,11,1.27,0.461,0.700,0.297,0.840,0.634,17,0.414,0.475,0.535,0.643,0.369
ES,RTH,1050,Balance->Unresolved,47,1.85,0.451,0.800,0.119,0.847,0.639,72,0.412,0.296,0.480,0.687,0.133
ES,RTH,1050,Unresolved->Directional,16,16.75,0.348,0.700,0.176,0.562,0.430,122,0.378,0.349,0.470,0.487,0.340
ES,RTH,1050,Directional->Degrading,14,1.86,0.590,0.700,0.526,0.457,0.286,15,0.318,0.616,0.500,0.336,0.778
ES,RTH,1050,Degrading->Balance,13,2.08,0.570,0.700,0.436,0.712,0.502,21,0.366,0.556,0.513,0.514,0.556
ES,RTH,1050,Directional->Unresolved,5,1.80,0.575,0.700,0.368,0.279,0.254,4,0.348,0.491,0.503,0.283,0.711
ES,RTH,1050,Degrading->Directional,4,2.00,0.538,0.650,0.450,0.595,0.381,4,0.311,0.589,0.493,0.430,0.651
ES,RTH,1050,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,1100,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,1100,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,1100,Unresolved->Degrading,37,6.35,0.410,0.800,0.220,0.834,0.530,162,0.379,0.383,0.451,0.622,0.232
ES,RTH,1100,Degrading->Unresolved,46,2.04,0.564,0.700,0.390,0.769,0.473,87,0.358,0.510,0.467,0.559,0.423
ES,RTH,1100,Unresolved->Balance,45,5.96,0.451,0.800,0.131,0.858,0.609,212,0.402,0.312,0.465,0.678,0.131
ES,RTH,1100,Balance->Degrading,11,1.27,0.461,0.700,0.297,0.840,0.634,17,0.414,0.475,0.535,0.643,0.369
ES,RTH,1100,Balance->Unresolved,48,1.90,0.448,0.800,0.117,0.846,0.639,74,0.410,0.295,0.479,0.686,0.132
ES,RTH,1100,Unresolved->Directional,17,17.00,0.348,0.700,0.175,0.561,0.425,134,0.378,0.348,0.468,0.484,0.339
ES,RTH,1100,Directional->Degrading,15,1.87,0.596,0.700,0.529,0.452,0.292,17,0.329,0.613,0.506,0.337,0.781
ES,RTH,1100,Degrading->Balance,13,2.08,0.570,0.700,0.436,0.712,0.502,21,0.366,0.556,0.513,0.514,0.556
ES,RTH,1100,Directional->Unresolved,5,1.80,0.575,0.700,0.368,0.279,0.254,4,0.348,0.491,0.503,0.283,0.711
ES,RTH,1100,Degrading->Directional,4,2.00,0.538,0.650,0.450,0.595,0.381,4,0.311,0.589,0.493,0.430,0.651
ES,RTH,1100,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,1150,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,1150,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,1150,Unresolved->Degrading,38,6.89,0.409,0.800,0.216,0.833,0.528,179,0.378,0.380,0.450,0.621,0.229
ES,RTH,1150,Degrading->Unresolved,46,2.04,0.564,0.700,0.390,0.769,0.473,87,0.358,0.510,0.467,0.559,0.423
ES,RTH,1150,Unresolved->Balance,46,5.87,0.454,0.800,0.131,0.859,0.610,215,0.402,0.310,0.464,0.680,0.128
ES,RTH,1150,Balance->Degrading,12,1.33,0.477,0.700,0.300,0.850,0.634,21,0.418,0.472,0.533,0.647,0.360
ES,RTH,1150,Balance->Unresolved,50,1.88,0.452,0.800,0.117,0.850,0.640,75,0.409,0.293,0.475,0.686,0.128
ES,RTH,1150,Unresolved->Directional,18,17.50,0.349,0.700,0.169,0.567,0.424,146,0.376,0.344,0.465,0.486,0.331
ES,RTH,1150,Directional->Degrading,15,1.87,0.596,0.700,0.529,0.452,0.292,17,0.329,0.613,0.506,0.337,0.781
ES,RTH,1150,Degrading->Balance,15,2.07,0.577,0.700,0.427,0.723,0.499,22,0.362,0.542,0.500,0.522,0.520
ES,RTH,1150,Directional->Unresolved,5,1.80,0.575,0.700,0.368,0.279,0.254,4,0.348,0.491,0.503,0.283,0.711
ES,RTH,1150,Degrading->Directional,4,2.00,0.538,0.650,0.450,0.595,0.381,4,0.311,0.589,0.493,0.430,0.651
ES,RTH,1150,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,1200,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,1200,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,1200,Unresolved->Degrading,38,6.89,0.409,0.800,0.216,0.833,0.528,179,0.378,0.380,0.450,0.621,0.229
ES,RTH,1200,Degrading->Unresolved,50,2.04,0.563,0.700,0.393,0.766,0.478,95,0.357,0.518,0.471,0.557,0.436
ES,RTH,1200,Unresolved->Balance,50,5.48,0.444,0.800,0.137,0.870,0.618,221,0.407,0.318,0.471,0.686,0.134
ES,RTH,1200,Balance->Degrading,15,1.27,0.462,0.700,0.293,0.857,0.632,25,0.417,0.442,0.516,0.652,0.308
ES,RTH,1200,Balance->Unresolved,52,1.87,0.449,0.800,0.122,0.852,0.642,76,0.412,0.296,0.478,0.687,0.131
ES,RTH,1200,Unresolved->Directional,19,17.84,0.350,0.700,0.169,0.567,0.423,157,0.376,0.344,0.464,0.486,0.330
ES,RTH,1200,Directional->Degrading,17,2.12,0.592,0.700,0.527,0.437,0.291,23,0.333,0.612,0.510,0.331,0.789
ES,RTH,1200,Degrading->Balance,16,2.00,0.579,0.700,0.428,0.720,0.491,23,0.364,0.533,0.492,0.527,0.498
ES,RTH,1200,Directional->Unresolved,5,1.80,0.575,0.700,0.368,0.279,0.254,4,0.348,0.491,0.503,0.283,0.711
ES,RTH,1200,Degrading->Directional,4,2.00,0.538,0.650,0.450,0.595,0.381,4,0.311,0.589,0.493,0.430,0.651
ES,RTH,1200,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,1250,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,1250,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,1250,Unresolved->Degrading,39,6.74,0.417,0.800,0.218,0.837,0.529,181,0.381,0.381,0.452,0.623,0.228
ES,RTH,1250,Degrading->Unresolved,54,2.07,0.563,0.700,0.398,0.767,0.481,103,0.359,0.521,0.474,0.559,0.439
ES,RTH,1250,Unresolved->Balance,54,5.26,0.436,0.800,0.145,0.870,0.617,230,0.406,0.323,0.470,0.685,0.136
ES,RTH,1250,Balance->Degrading,18,1.33,0.450,0.700,0.310,0.857,0.630,31,0.426,0.442,0.515,0.660,0.299
ES,RTH,1250,Balance->Unresolved,55,1.82,0.449,0.800,0.121,0.849,0.640,79,0.411,0.293,0.478,0.686,0.126
ES,RTH,1250,Unresolved->Directional,21,16.57,0.356,0.700,0.179,0.570,0.427,161,0.370,0.351,0.463,0.485,0.337
ES,RTH,1250,Directional->Degrading,19,2.00,0.585,0.700,0.523,0.438,0.296,24,0.339,0.602,0.513,0.334,0.779
ES,RTH,1250,Degrading->Balance,18,2.00,0.578,0.700,0.427,0.720,0.493,27,0.377,0.524,0.494,0.533,0.486
ES,RTH,1250,Directional->Unresolved,5,1.80,0.575,0.700,0.368,0.279,0.254,4,0.348,0.491,0.503,0.283,0.711
ES,RTH,1250,Degrading->Directional,4,2.00,0.538,0.650,0.450,0.595,0.381,4,0.311,0.589,0.493,0.430,0.651
ES,RTH,1250,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,1300,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,1300,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,1300,Unresolved->Degrading,42,6.69,0.409,0.800,0.212,0.838,0.538,198,0.385,0.376,0.456,0.629,0.225
ES,RTH,1300,Degrading->Unresolved,58,2.05,0.566,0.700,0.400,0.765,0.485,109,0.362,0.523,0.478,0.560,0.444
ES,RTH,1300,Unresolved->Balance,59,5.03,0.432,0.800,0.146,0.865,0.619,242,0.409,0.323,0.474,0.684,0.140
ES,RTH,1300,Balance->Degrading,20,1.30,0.458,0.700,0.313,0.856,0.630,32,0.417,0.455,0.516,0.654,0.319
ES,RTH,1300,Balance->Unresolved,60,1.83,0.446,0.800,0.122,0.839,0.641,87,0.413,0.294,0.481,0.680,0.133
ES,RTH,1300,Unresolved->Directional,22,15.86,0.360,0.700,0.183,0.574,0.433,162,0.375,0.353,0.468,0.492,0.337
ES,RTH,1300,Directional->Degrading,20,1.95,0.586,0.700,0.521,0.442,0.304,25,0.342,0.604,0.514,0.339,0.777
ES,RTH,1300,Degrading->Balance,20,1.95,0.580,0.700,0.418,0.725,0.500,30,0.372,0.526,0.493,0.533,0.487
ES,RTH,1300,Directional->Unresolved,5,1.80,0.575,0.700,0.368,0.279,0.254,4,0.348,0.491,0.503,0.283,0.711
ES,RTH,1300,Degrading->Directional,4,2.00,0.538,0.650,0.450,0.595,0.381,4,0.311,0.589,0.493,0.430,0.651
ES,RTH,1300,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,1350,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,1350,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,1350,Unresolved->Degrading,43,7.05,0.408,0.800,0.208,0.834,0.538,212,0.385,0.374,0.456,0.627,0.225
ES,RTH,1350,Degrading->Unresolved,60,2.12,0.565,0.700,0.402,0.765,0.485,118,0.363,0.524,0.479,0.560,0.447
ES,RTH,1350,Unresolved->Balance,62,5.00,0.426,0.800,0.144,0.862,0.620,251,0.408,0.323,0.474,0.684,0.140
ES,RTH,1350,Balance->Degrading,21,1.33,0.460,0.700,0.312,0.853,0.630,33,0.418,0.454,0.518,0.652,0.322
ES,RTH,1350,Balance->Unresolved,62,1.82,0.445,0.800,0.119,0.834,0.641,90,0.412,0.294,0.481,0.679,0.134
ES,RTH,1350,Unresolved->Directional,22,15.86,0.360,0.700,0.183,0.574,0.433,162,0.375,0.353,0.468,0.492,0.337
ES,RTH,1350,Directional->Degrading,20,1.95,0.586,0.700,0.521,0.442,0.304,25,0.342,0.604,0.514,0.339,0.777
ES,RTH,1350,Degrading->Balance,20,1.95,0.580,0.700,0.418,0.725,0.500,30,0.372,0.526,0.493,0.533,0.487
ES,RTH,1350,Directional->Unresolved,5,1.80,0.575,0.700,0.368,0.279,0.254,4,0.348,0.491,0.503,0.283,0.711
ES,RTH,1350,Degrading->Directional,4,2.00,0.538,0.650,0.450,0.595,0.381,4,0.311,0.589,0.493,0.430,0.651
ES,RTH,1350,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,1400,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,1400,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,1400,Unresolved->Degrading,44,6.91,0.409,0.800,0.209,0.831,0.538,213,0.386,0.374,0.458,0.627,0.226
ES,RTH,1400,Degrading->Unresolved,62,2.08,0.563,0.700,0.402,0.765,0.486,120,0.363,0.525,0.480,0.560,0.448
ES,RTH,1400,Unresolved->Balance,68,5.09,0.421,0.800,0.147,0.854,0.618,277,0.408,0.327,0.477,0.679,0.151
ES,RTH,1400,Balance->Degrading,22,1.36,0.452,0.700,0.310,0.855,0.630,34,0.417,0.453,0.519,0.652,0.322
ES,RTH,1400,Balance->Unresolved,67,1.79,0.446,0.800,0.123,0.829,0.641,97,0.413,0.298,0.485,0.676,0.141
ES,RTH,1400,Unresolved->Directional,22,15.86,0.360,0.700,0.183,0.574,0.433,162,0.375,0.353,0.468,0.492,0.337
ES,RTH,1400,Directional->Degrading,21,1.90,0.587,0.700,0.519,0.446,0.309,25,0.340,0.604,0.514,0.344,0.772
ES,RTH,1400,Degrading->Balance,20,1.95,0.580,0.700,0.418,0.725,0.500,30,0.372,0.526,0.493,0.533,0.487
ES,RTH,1400,Directional->Unresolved,5,1.80,0.575,0.700,0.368,0.279,0.254,4,0.348,0.491,0.503,0.283,0.711
ES,RTH,1400,Degrading->Directional,5,1.80,0.570,0.700,0.449,0.588,0.395,5,0.323,0.588,0.494,0.431,0.651
ES,RTH,1400,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,1450,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,1450,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,1450,Unresolved->Degrading,44,6.91,0.409,0.800,0.209,0.831,0.538,213,0.386,0.374,0.458,0.627,0.226
ES,RTH,1450,Degrading->Unresolved,63,2.08,0.563,0.700,0.402,0.765,0.487,121,0.362,0.526,0.481,0.560,0.450
ES,RTH,1450,Unresolved->Balance,76,4.93,0.413,0.800,0.140,0.835,0.617,303,0.413,0.322,0.484,0.672,0.156
ES,RTH,1450,Balance->Degrading,23,1.35,0.446,0.700,0.309,0.855,0.630,34,0.417,0.453,0.520,0.651,0.323
ES,RTH,1450,Balance->Unresolved,73,1.82,0.446,0.800,0.117,0.813,0.641,105,0.416,0.296,0.487,0.669,0.146
ES,RTH,1450,Unresolved->Directional,23,15.39,0.359,0.700,0.185,0.568,0.436,163,0.376,0.355,0.470,0.490,0.342
ES,RTH,1450,Directional->Degrading,21,1.90,0.587,0.700,0.519,0.446,0.309,25,0.340,0.604,0.514,0.344,0.772
ES,RTH,1450,Degrading->Balance,20,1.95,0.580,0.700,0.418,0.725,0.500,30,0.372,0.526,0.493,0.533,0.487
ES,RTH,1450,Directional->Unresolved,6,1.67,0.596,0.700,0.349,0.293,0.293,5,0.340,0.516,0.514,0.279,0.751
ES,RTH,1450,Degrading->Directional,5,1.80,0.570,0.700,0.449,0.588,0.395,5,0.323,0.588,0.494,0.431,0.651
ES,RTH,1450,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,1450,Balance->Directional,1,1.00,0.450,0.450,0.000,0.502,0.619,2,0.531,0.279,0.583,0.569,0.293
ES,RTH,1500,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,1500,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,1500,Unresolved->Degrading,47,6.62,0.408,0.800,0.210,0.825,0.537,216,0.382,0.378,0.459,0.618,0.239
ES,RTH,1500,Degrading->Unresolved,66,2.11,0.563,0.700,0.403,0.764,0.487,127,0.364,0.525,0.481,0.559,0.450
ES,RTH,1500,Unresolved->Balance,81,4.78,0.407,0.800,0.139,0.832,0.615,311,0.411,0.323,0.483,0.669,0.159
ES,RTH,1500,Balance->Degrading,24,1.33,0.446,0.700,0.307,0.857,0.631,35,0.419,0.442,0.516,0.657,0.310
ES,RTH,1500,Balance->Unresolved,79,1.78,0.447,0.800,0.114,0.811,0.639,116,0.417,0.291,0.485,0.669,0.139
ES,RTH,1500,Unresolved->Directional,23,15.39,0.359,0.700,0.185,0.568,0.436,163,0.376,0.355,0.470,0.490,0.342
ES,RTH,1500,Directional->Degrading,24,2.08,0.591,0.700,0.523,0.443,0.309,27,0.337,0.598,0.507,0.342,0.761
ES,RTH,1500,Degrading->Balance,22,1.86,0.580,0.700,0.413,0.716,0.490,31,0.379,0.513,0.490,0.536,0.468
ES,RTH,1500,Directional->Unresolved,6,1.67,0.596,0.700,0.349,0.293,0.293,5,0.340,0.516,0.514,0.279,0.751
ES,RTH,1500,Degrading->Directional,7,1.57,0.600,0.700,0.473,0.578,0.389,7,0.318,0.611,0.499,0.422,0.688
ES,RTH,1500,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,1500,Balance->Directional,1,1.00,0.450,0.450,0.000,0.502,0.619,2,0.531,0.279,0.583,0.569,0.293
ES,RTH,1550,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,1550,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,1550,Unresolved->Degrading,51,6.49,0.407,0.800,0.210,0.834,0.549,237,0.386,0.378,0.463,0.626,0.234
ES,RTH,1550,Degrading->Unresolved,73,2.03,0.560,0.700,0.400,0.761,0.493,132,0.364,0.525,0.484,0.560,0.452
ES,RTH,1550,Unresolved->Balance,86,4.64,0.408,0.800,0.140,0.836,0.617,324,0.412,0.323,0.484,0.672,0.160
ES,RTH,1550,Balance->Degrading,26,1.42,0.438,0.700,0.298,0.849,0.633,39,0.421,0.439,0.521,0.654,0.312
ES,RTH,1550,Balance->Unresolved,82,1.76,0.445,0.800,0.115,0.813,0.640,116,0.415,0.294,0.486,0.669,0.141
ES,RTH,1550,Unresolved->Directional,24,14.79,0.352,0.700,0.194,0.567,0.438,163,0.375,0.361,0.472,0.485,0.355
ES,RTH,1550,Directional->Degrading,25,2.04,0.593,0.700,0.520,0.445,0.315,27,0.338,0.598,0.509,0.345,0.760
ES,RTH,1550,Degrading->Balance,22,1.86,0.580,0.700,0.413,0.716,0.490,31,0.379,0.513,0.490,0.536,0.468
ES,RTH,1550,Directional->Unresolved,6,1.67,0.596,0.700,0.349,0.293,0.293,5,0.340,0.516,0.514,0.279,0.751
ES,RTH,1550,Degrading->Directional,7,1.57,0.600,0.700,0.473,0.578,0.389,7,0.318,0.611,0.499,0.422,0.688
ES,RTH,1550,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,1550,Balance->Directional,1,1.00,0.450,0.450,0.000,0.502,0.619,2,0.531,0.279,0.583,0.569,0.293
ES,RTH,1600,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,1600,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,1600,Unresolved->Degrading,56,6.25,0.406,0.800,0.213,0.832,0.549,248,0.387,0.382,0.465,0.626,0.240
ES,RTH,1600,Degrading->Unresolved,78,2.05,0.560,0.700,0.400,0.759,0.491,140,0.365,0.524,0.486,0.559,0.453
ES,RTH,1600,Unresolved->Balance,90,4.61,0.410,0.800,0.143,0.840,0.618,337,0.410,0.329,0.485,0.672,0.165
ES,RTH,1600,Balance->Degrading,26,1.42,0.438,0.700,0.298,0.849,0.633,39,0.421,0.439,0.521,0.654,0.312
ES,RTH,1600,Balance->Unresolved,85,1.73,0.446,0.800,0.119,0.815,0.640,120,0.416,0.295,0.488,0.671,0.144
ES,RTH,1600,Unresolved->Directional,24,14.79,0.352,0.700,0.194,0.567,0.438,163,0.375,0.361,0.472,0.485,0.355
ES,RTH,1600,Directional->Degrading,25,2.04,0.593,0.700,0.520,0.445,0.315,27,0.338,0.598,0.509,0.345,0.760
ES,RTH,1600,Degrading->Balance,22,1.86,0.580,0.700,0.413,0.716,0.490,31,0.379,0.513,0.490,0.536,0.468
ES,RTH,1600,Directional->Unresolved,6,1.67,0.596,0.700,0.349,0.293,0.293,5,0.340,0.516,0.514,0.279,0.751
ES,RTH,1600,Degrading->Directional,7,1.57,0.600,0.700,0.473,0.578,0.389,7,0.318,0.611,0.499,0.422,0.688
ES,RTH,1600,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,1600,Balance->Directional,1,1.00,0.450,0.450,0.000,0.502,0.619,2,0.531,0.279,0.583,0.569,0.293
ES,RTH,1650,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,1650,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,1650,Unresolved->Degrading,58,6.14,0.404,0.800,0.212,0.831,0.552,254,0.388,0.382,0.468,0.626,0.242
ES,RTH,1650,Degrading->Unresolved,82,2.07,0.561,0.700,0.402,0.760,0.493,147,0.365,0.525,0.487,0.560,0.454
ES,RTH,1650,Unresolved->Balance,97,4.44,0.416,0.800,0.147,0.845,0.623,355,0.412,0.333,0.489,0.676,0.167
ES,RTH,1650,Balance->Degrading,29,1.41,0.442,0.700,0.300,0.851,0.633,41,0.413,0.442,0.517,0.653,0.313
ES,RTH,1650,Balance->Unresolved,90,1.76,0.440,0.800,0.121,0.815,0.641,127,0.415,0.300,0.490,0.669,0.151
ES,RTH,1650,Unresolved->Directional,24,14.79,0.352,0.700,0.194,0.567,0.438,163,0.375,0.361,0.472,0.485,0.355
ES,RTH,1650,Directional->Degrading,25,2.04,0.593,0.700,0.520,0.445,0.315,27,0.338,0.598,0.509,0.345,0.760
ES,RTH,1650,Degrading->Balance,23,1.87,0.581,0.700,0.414,0.712,0.490,33,0.378,0.517,0.491,0.533,0.476
ES,RTH,1650,Directional->Unresolved,6,1.67,0.596,0.700,0.349,0.293,0.293,5,0.340,0.516,0.514,0.279,0.751
ES,RTH,1650,Degrading->Directional,7,1.57,0.600,0.700,0.473,0.578,0.389,7,0.318,0.611,0.499,0.422,0.688
ES,RTH,1650,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,1650,Balance->Directional,1,1.00,0.450,0.450,0.000,0.502,0.619,2,0.531,0.279,0.583,0.569,0.293
ES,RTH,1700,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,1700,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,1700,Unresolved->Degrading,61,6.02,0.398,0.800,0.216,0.839,0.557,268,0.389,0.386,0.471,0.631,0.243
ES,RTH,1700,Degrading->Unresolved,86,2.12,0.562,0.700,0.405,0.761,0.495,157,0.364,0.527,0.486,0.560,0.456
ES,RTH,1700,Unresolved->Balance,99,4.42,0.414,0.800,0.145,0.846,0.623,360,0.411,0.332,0.487,0.677,0.165
ES,RTH,1700,Balance->Degrading,30,1.43,0.440,0.700,0.302,0.849,0.634,44,0.413,0.444,0.518,0.652,0.317
ES,RTH,1700,Balance->Unresolved,93,1.73,0.441,0.800,0.120,0.817,0.641,131,0.417,0.299,0.490,0.671,0.148
ES,RTH,1700,Unresolved->Directional,25,14.52,0.351,0.700,0.191,0.577,0.444,167,0.376,0.359,0.471,0.493,0.346
ES,RTH,1700,Directional->Degrading,26,2.00,0.597,0.700,0.520,0.445,0.314,28,0.332,0.601,0.507,0.342,0.765
ES,RTH,1700,Degrading->Balance,24,1.83,0.580,0.700,0.416,0.709,0.484,34,0.381,0.519,0.494,0.534,0.480
ES,RTH,1700,Directional->Unresolved,6,1.67,0.596,0.700,0.349,0.293,0.293,5,0.340,0.516,0.514,0.279,0.751
