Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
NQ,RTH,2100,Balance->Degrading,28,1.71
NQ,RTH,2100,Degrading->Directional,10,1.60
NQ,RTH,2100,Balance->Unresolved,103,6.28
NQ,RTH,2100,Degrading->Balance,21,1.24
NQ,RTH,2100,Directional->Unresolved,16,12.50
NQ,RTH,2150,Unknown->Unresolved,1,3.00
NQ,RTH,2150,Unresolved->Directional,40,2.40
NQ,RTH,2150,Directional->Degrading,31,1.97
NQ,RTH,2150,Degrading->Unresolved,113,5.76
NQ,RTH,2150,Unresolved->Degrading,86,1.95
NQ,RTH,2150,Unresolved->Balance,109,1.58
NQ,RTH,2150,Balance->Directional,1,1.00
NQ,RTH,2150,Directional->Balance,3,1.00
NQ,RTH,2150,Balance->Degrading,29,1.69
NQ,RTH,2150,Degrading->Directional,10,1.60
NQ,RTH,2150,Balance->Unresolved,104,6.25
NQ,RTH,2150,Degrading->Balance,22,1.23
NQ,RTH,2150,Directional->Unresolved,17,14.41
NQ,RTH,2200,Unknown->Unresolved,1,3.00
NQ,RTH,2200,Unresolved->Directional,41,2.37
NQ,RTH,2200,Directional->Degrading,32,1.94
NQ,RTH,2200,Degrading->Unresolved,117,5.63
NQ,RTH,2200,Unresolved->Degrading,90,1.97
NQ,RTH,2200,Unresolved->Balance,114,1.56
NQ,RTH,2200,Balance->Directional,1,1.00
NQ,RTH,2200,Directional->Balance,3,1.00
NQ,RTH,2200,Balance->Degrading,29,1.69
NQ,RTH,2200,Degrading->Directional,10,1.60
NQ,RTH,2200,Balance->Unresolved,110,6.11
NQ,RTH,2200,Degrading->Balance,23,1.22
NQ,RTH,2200,Directional->Unresolved,17,14.41
NQ,RTH,2250,Unknown->Unresolved,1,3.00
NQ,RTH,2250,Unresolved->Directional,41,2.37
NQ,RTH,2250,Directional->Degrading,32,1.94
NQ,RTH,2250,Degrading->Unresolved,119,5.61
NQ,RTH,2250,Unresolved->Degrading,92,1.95
NQ,RTH,2250,Unresolved->Balance,124,1.57
NQ,RTH,2250,Balance->Directional,1,1.00
NQ,RTH,2250,Directional->Balance,3,1.00
NQ,RTH,2250,Balance->Degrading,29,1.69
NQ,RTH,2250,Degrading->Directional,10,1.60
NQ,RTH,2250,Balance->Unresolved,121,5.74
NQ,RTH,2250,Degrading->Balance,24,1.21
NQ,RTH,2250,Directional->Unresolved,17,14.41
NQ,RTH,2300,Unknown->Unresolved,1,3.00
NQ,RTH,2300,Unresolved->Directional,41,2.37
NQ,RTH,2300,Directional->Degrading,33,2.00
NQ,RTH,2300,Degrading->Unresolved,121,5.79
NQ,RTH,2300,Unresolved->Degrading,95,2.00
NQ,RTH,2300,Unresolved->Balance,124,1.57
NQ,RTH,2300,Balance->Directional,1,1.00
NQ,RTH,2300,Directional->Balance,3,1.00
NQ,RTH,2300,Balance->Degrading,29,1.69
NQ,RTH,2300,Degrading->Directional,11,1.64
NQ,RTH,2300,Balance->Unresolved,121,5.74
NQ,RTH,2300,Degrading->Balance,25,1.24
NQ,RTH,2300,Directional->Unresolved,17,14.41
NQ,RTH,2350,Unknown->Unresolved,1,3.00
NQ,RTH,2350,Unresolved->Directional,41,2.37
NQ,RTH,2350,Directional->Degrading,33,2.00
NQ,RTH,2350,Degrading->Unresolved,126,5.66
NQ,RTH,2350,Unresolved->Degrading,98,1.97
NQ,RTH,2350,Unresolved->Balance,131,1.60
NQ,RTH,2350,Balance->Directional,1,1.00
NQ,RTH,2350,Directional->Balance,3,1.00
NQ,RTH,2350,Balance->Degrading,33,1.67
NQ,RTH,2350,Degrading->Directional,11,1.64
NQ,RTH,2350,Balance->Unresolved,126,5.60
NQ,RTH,2350,Degrading->Balance,26,1.23
NQ,RTH,2350,Directional->Unresolved,17,14.41
NQ,RTH,2400,Unknown->Unresolved,1,3.00
NQ,RTH,2400,Unresolved->Directional,42,2.38
NQ,RTH,2400,Directional->Degrading,33,2.00
NQ,RTH,2400,Degrading->Unresolved,127,5.67
NQ,RTH,2400,Unresolved->Degrading,98,1.97
NQ,RTH,2400,Unresolved->Balance,136,1.61
NQ,RTH,2400,Balance->Directional,1,1.00
NQ,RTH,2400,Directional->Balance,3,1.00
NQ,RTH,2400,Balance->Degrading,33,1.67
NQ,RTH,2400,Degrading->Directional,11,1.64
NQ,RTH,2400,Balance->Unresolved,131,5.56
NQ,RTH,2400,Degrading->Balance,26,1.23
NQ,RTH,2400,Directional->Unresolved,17,14.41
NQ,RTH,2450,Unknown->Unresolved,1,3.00
NQ,RTH,2450,Unresolved->Directional,43,2.35
NQ,RTH,2450,Directional->Degrading,33,2.00
NQ,RTH,2450,Degrading->Unresolved,127,5.67
NQ,RTH,2450,Unresolved->Degrading,98,1.97
NQ,RTH,2450,Unresolved->Balance,136,1.61
NQ,RTH,2450,Balance->Directional,1,1.00
NQ,RTH,2450,Directional->Balance,3,1.00
NQ,RTH,2450,Balance->Degrading,33,1.67
NQ,RTH,2450,Degrading->Directional,11,1.64
NQ,RTH,2450,Balance->Unresolved,131,5.56
NQ,RTH,2450,Degrading->Balance,26,1.23
NQ,RTH,2450,Directional->Unresolved,18,16.61
NQ,RTH,2500,Unknown->Unresolved,1,3.00
NQ,RTH,2500,Unresolved->Directional,44,2.32
NQ,RTH,2500,Directional->Degrading,35,2.03
NQ,RTH,2500,Degrading->Unresolved,131,5.60
NQ,RTH,2500,Unresolved->Degrading,102,1.95
NQ,RTH,2500,Unresolved->Balance,139,1.60
NQ,RTH,2500,Balance->Directional,1,1.00
NQ,RTH,2500,Directional->Balance,3,1.00
NQ,RTH,2500,Balance->Degrading,33,1.67
NQ,RTH,2500,Degrading->Directional,12,1.67
NQ,RTH,2500,Balance->Unresolved,134,5.49
NQ,RTH,2500,Degrading->Balance,26,1.23
NQ,RTH,2500,Directional->Unresolved,19,16.11
NQ,RTH,2550,Unknown->Unresolved,1,3.00
NQ,RTH,2550,Unresolved->Directional,44,2.32
NQ,RTH,2550,Directional->Degrading,36,2.06
NQ,RTH,2550,Degrading->Unresolved,136,5.60
NQ,RTH,2550,Unresolved->Degrading,106,1.99
NQ,RTH,2550,Unresolved->Balance,141,1.60
NQ,RTH,2550,Balance->Directional,1,1.00
NQ,RTH,2550,Directional->Balance,3,1.00
NQ,RTH,2550,Balance->Degrading,33,1.67
NQ,RTH,2550,Degrading->Directional,13,1.69
NQ,RTH,2550,Balance->Unresolved,135,5.50
NQ,RTH,2550,Degrading->Balance,26,1.23
NQ,RTH,2550,Directional->Unresolved,19,16.11
NQ,RTH,2600,Unknown->Unresolved,1,3.00
NQ,RTH,2600,Unresolved->Directional,46,2.26
NQ,RTH,2600,Directional->Degrading,36,2.06
NQ,RTH,2600,Degrading->Unresolved,136,5.60
NQ,RTH,2600,Unresolved->Degrading,106,1.99
NQ,RTH,2600,Unresolved->Balance,142,1.60
NQ,RTH,2600,Balance->Directional,1,1.00
NQ,RTH,2600,Directional->Balance,3,1.00
NQ,RTH,2600,Balance->Degrading,33,1.67
NQ,RTH,2600,Degrading->Directional,13,1.69
NQ,RTH,2600,Balance->Unresolved,137,5.74
NQ,RTH,2600,Degrading->Balance,26,1.23
NQ,RTH,2600,Directional->Unresolved,20,15.70
NQ,RTH,2650,Unknown->Unresolved,1,3.00
NQ,RTH,2650,Unresolved->Directional,47,2.23
NQ,RTH,2650,Directional->Degrading,36,2.06
NQ,RTH,2650,Degrading->Unresolved,138,5.57
NQ,RTH,2650,Unresolved->Degrading,107,2.01
NQ,RTH,2650,Unresolved->Balance,145,1.59
NQ,RTH,2650,Balance->Directional,1,1.00
NQ,RTH,2650,Directional->Balance,3,1.00
NQ,RTH,2650,Balance->Degrading,34,1.68
NQ,RTH,2650,Degrading->Directional,13,1.69
NQ,RTH,2650,Balance->Unresolved,138,5.72
NQ,RTH,2650,Degrading->Balance,26,1.23
NQ,RTH,2650,Directional->Unresolved,22,15.32
NQ,RTH,2700,Unknown->Unresolved,1,3.00
NQ,RTH,2700,Unresolved->Directional,47,2.23
NQ,RTH,2700,Directional->Degrading,36,2.06
NQ,RTH,2700,Degrading->Unresolved,143,5.57
NQ,RTH,2700,Unresolved->Degrading,113,2.01
NQ,RTH,2700,Unresolved->Balance,145,1.59
NQ,RTH,2700,Balance->Directional,1,1.00
NQ,RTH,2700,Directional->Balance,3,1.00
NQ,RTH,2700,Balance->Degrading,34,1.68
NQ,RTH,2700,Degrading->Directional,13,1.69
NQ,RTH,2700,Balance->Unresolved,139,5.77
NQ,RTH,2700,Degrading->Balance,26,1.23
NQ,RTH,2700,Directional->Unresolved,22,15.32
NQ,RTH,2750,Unknown->Unresolved,1,3.00
NQ,RTH,2750,Unresolved->Directional,48,2.21
NQ,RTH,2750,Directional->Degrading,37,2.03
NQ,RTH,2750,Degrading->Unresolved,147,5.65
NQ,RTH,2750,Unresolved->Degrading,116,2.03
NQ,RTH,2750,Unresolved->Balance,147,1.59
NQ,RTH,2750,Balance->Directional,1,1.00
NQ,RTH,2750,Directional->Balance,3,1.00
NQ,RTH,2750,Balance->Degrading,34,1.68
NQ,RTH,2750,Degrading->Directional,13,1.69
NQ,RTH,2750,Balance->Unresolved,141,5.71
NQ,RTH,2750,Degrading->Balance,26,1.23
NQ,RTH,2750,Directional->Unresolved,22,15.32
NQ,RTH,2800,Unknown->Unresolved,1,3.00
NQ,RTH,2800,Unresolved->Directional,49,2.18
NQ,RTH,2800,Directional->Degrading,38,2.00
NQ,RTH,2800,Degrading->Unresolved,149,5.64
NQ,RTH,2800,Unresolved->Degrading,117,2.03
NQ,RTH,2800,Unresolved->Balance,155,1.59
NQ,RTH,2800,Balance->Directional,1,1.00
NQ,RTH,2800,Directional->Balance,3,1.00
NQ,RTH,2800,Balance->Degrading,34,1.68
NQ,RTH,2800,Degrading->Directional,13,1.69
NQ,RTH,2800,Balance->Unresolved,149,5.56
NQ,RTH,2800,Degrading->Balance,27,1.26
NQ,RTH,2800,Directional->Unresolved,22,15.32
