Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,2850,0.20-0.40,Degrading->Balance,2
NQ,RTH,2850,0.00-0.20,Balance->Degrading,3
NQ,RTH,2850,0.60-0.80,Unresolved->Degrading,3
NQ,RTH,2850,0.80-1.00,Directional->Unresolved,5
NQ,RTH,2850,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2850,0.40-0.60,Directional->Unresolved,1
NQ,RTH,2850,0.20-0.40,Degrading->Directional,2
NQ,RTH,2850,0.40-0.60,Degrading->Directional,6
NQ,RTH,2850,0.60-0.80,Unresolved->Balance,1
NQ,RTH,2850,0.80-1.00,Unresolved->Directional,1
NQ,RTH,2900,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,2900,0.40-0.60,Unresolved->Directional,14
NQ,RTH,2900,0.80-1.00,Directional->Degrading,29
NQ,RTH,2900,0.40-0.60,Degrading->Unresolved,116
NQ,RTH,2900,0.20-0.40,Unresolved->Balance,45
NQ,RTH,2900,0.00-0.20,Balance->Unresolved,83
NQ,RTH,2900,0.20-0.40,Unresolved->Directional,22
NQ,RTH,2900,0.60-0.80,Directional->Unresolved,9
NQ,RTH,2900,0.20-0.40,Unresolved->Degrading,84
NQ,RTH,2900,0.00-0.20,Unresolved->Degrading,56
NQ,RTH,2900,0.00-0.20,Unresolved->Directional,13
NQ,RTH,2900,0.60-0.80,Degrading->Directional,8
NQ,RTH,2900,0.40-0.60,Directional->Degrading,4
NQ,RTH,2900,0.20-0.40,Degrading->Unresolved,45
NQ,RTH,2900,0.00-0.20,Unresolved->Balance,89
NQ,RTH,2900,0.20-0.40,Balance->Unresolved,44
NQ,RTH,2900,0.60-0.80,Degrading->Unresolved,26
NQ,RTH,2900,0.40-0.60,Balance->Unresolved,13
NQ,RTH,2900,0.40-0.60,Degrading->Balance,13
NQ,RTH,2900,0.40-0.60,Balance->Degrading,12
NQ,RTH,2900,0.60-0.80,Unresolved->Directional,4
NQ,RTH,2900,0.60-0.80,Directional->Balance,3
NQ,RTH,2900,0.20-0.40,Balance->Degrading,8
NQ,RTH,2900,0.60-0.80,Degrading->Balance,4
NQ,RTH,2900,0.40-0.60,Unresolved->Degrading,16
NQ,RTH,2900,0.00-0.20,Degrading->Unresolved,12
NQ,RTH,2900,0.60-0.80,Directional->Degrading,19
NQ,RTH,2900,0.20-0.40,Degrading->Balance,2
NQ,RTH,2900,0.00-0.20,Balance->Degrading,3
NQ,RTH,2900,0.60-0.80,Unresolved->Degrading,3
NQ,RTH,2900,0.80-1.00,Directional->Unresolved,5
NQ,RTH,2900,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2900,0.40-0.60,Directional->Unresolved,1
NQ,RTH,2900,0.20-0.40,Degrading->Directional,2
NQ,RTH,2900,0.40-0.60,Degrading->Directional,6
NQ,RTH,2900,0.60-0.80,Unresolved->Balance,1
NQ,RTH,2900,0.80-1.00,Unresolved->Directional,1
NQ,RTH,2950,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,2950,0.40-0.60,Unresolved->Directional,14
NQ,RTH,2950,0.80-1.00,Directional->Degrading,29
NQ,RTH,2950,0.40-0.60,Degrading->Unresolved,116
NQ,RTH,2950,0.20-0.40,Unresolved->Balance,46
NQ,RTH,2950,0.00-0.20,Balance->Unresolved,86
NQ,RTH,2950,0.20-0.40,Unresolved->Directional,24
NQ,RTH,2950,0.60-0.80,Directional->Unresolved,9
NQ,RTH,2950,0.20-0.40,Unresolved->Degrading,85
NQ,RTH,2950,0.00-0.20,Unresolved->Degrading,56
NQ,RTH,2950,0.00-0.20,Unresolved->Directional,13
NQ,RTH,2950,0.60-0.80,Degrading->Directional,8
NQ,RTH,2950,0.40-0.60,Directional->Degrading,4
NQ,RTH,2950,0.20-0.40,Degrading->Unresolved,46
NQ,RTH,2950,0.00-0.20,Unresolved->Balance,91
NQ,RTH,2950,0.20-0.40,Balance->Unresolved,44
NQ,RTH,2950,0.60-0.80,Degrading->Unresolved,26
NQ,RTH,2950,0.40-0.60,Balance->Unresolved,13
NQ,RTH,2950,0.40-0.60,Degrading->Balance,13
NQ,RTH,2950,0.40-0.60,Balance->Degrading,12
NQ,RTH,2950,0.60-0.80,Unresolved->Directional,4
NQ,RTH,2950,0.60-0.80,Directional->Balance,3
NQ,RTH,2950,0.20-0.40,Balance->Degrading,8
NQ,RTH,2950,0.60-0.80,Degrading->Balance,4
NQ,RTH,2950,0.40-0.60,Unresolved->Degrading,16
NQ,RTH,2950,0.00-0.20,Degrading->Unresolved,12
NQ,RTH,2950,0.60-0.80,Directional->Degrading,19
NQ,RTH,2950,0.20-0.40,Degrading->Balance,2
NQ,RTH,2950,0.00-0.20,Balance->Degrading,3
NQ,RTH,2950,0.60-0.80,Unresolved->Degrading,3
NQ,RTH,2950,0.80-1.00,Directional->Unresolved,6
NQ,RTH,2950,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2950,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2950,0.20-0.40,Degrading->Directional,2
NQ,RTH,2950,0.40-0.60,Degrading->Directional,6
NQ,RTH,2950,0.60-0.80,Unresolved->Balance,1
NQ,RTH,2950,0.80-1.00,Unresolved->Directional,1
NQ,RTH,3000,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,3000,0.40-0.60,Unresolved->Directional,15
NQ,RTH,3000,0.80-1.00,Directional->Degrading,30
NQ,RTH,3000,0.40-0.60,Degrading->Unresolved,116
NQ,RTH,3000,0.20-0.40,Unresolved->Balance,46
NQ,RTH,3000,0.00-0.20,Balance->Unresolved,86
NQ,RTH,3000,0.20-0.40,Unresolved->Directional,24
NQ,RTH,3000,0.60-0.80,Directional->Unresolved,9
NQ,RTH,3000,0.20-0.40,Unresolved->Degrading,85
NQ,RTH,3000,0.00-0.20,Unresolved->Degrading,57
NQ,RTH,3000,0.00-0.20,Unresolved->Directional,13
NQ,RTH,3000,0.60-0.80,Degrading->Directional,9
NQ,RTH,3000,0.40-0.60,Directional->Degrading,5
NQ,RTH,3000,0.20-0.40,Degrading->Unresolved,48
NQ,RTH,3000,0.00-0.20,Unresolved->Balance,91
NQ,RTH,3000,0.20-0.40,Balance->Unresolved,44
NQ,RTH,3000,0.60-0.80,Degrading->Unresolved,26
NQ,RTH,3000,0.40-0.60,Balance->Unresolved,13
NQ,RTH,3000,0.40-0.60,Degrading->Balance,13
NQ,RTH,3000,0.40-0.60,Balance->Degrading,12
NQ,RTH,3000,0.60-0.80,Unresolved->Directional,4
NQ,RTH,3000,0.60-0.80,Directional->Balance,3
NQ,RTH,3000,0.20-0.40,Balance->Degrading,8
NQ,RTH,3000,0.60-0.80,Degrading->Balance,4
NQ,RTH,3000,0.40-0.60,Unresolved->Degrading,16
NQ,RTH,3000,0.00-0.20,Degrading->Unresolved,12
NQ,RTH,3000,0.60-0.80,Directional->Degrading,19
NQ,RTH,3000,0.20-0.40,Degrading->Balance,2
NQ,RTH,3000,0.00-0.20,Balance->Degrading,3
NQ,RTH,3000,0.60-0.80,Unresolved->Degrading,3
NQ,RTH,3000,0.80-1.00,Directional->Unresolved,6
NQ,RTH,3000,0.40-0.60,Unresolved->Balance,6
NQ,RTH,3000,0.40-0.60,Directional->Unresolved,2
NQ,RTH,3000,0.20-0.40,Degrading->Directional,2
NQ,RTH,3000,0.40-0.60,Degrading->Directional,6
NQ,RTH,3000,0.60-0.80,Unresolved->Balance,1
NQ,RTH,3000,0.80-1.00,Unresolved->Directional,1
NQ,RTH,3050,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,3050,0.40-0.60,Unresolved->Directional,15
NQ,RTH,3050,0.80-1.00,Directional->Degrading,30
NQ,RTH,3050,0.40-0.60,Degrading->Unresolved,118
NQ,RTH,3050,0.20-0.40,Unresolved->Balance,48
NQ,RTH,3050,0.00-0.20,Balance->Unresolved,87
NQ,RTH,3050,0.20-0.40,Unresolved->Directional,24
NQ,RTH,3050,0.60-0.80,Directional->Unresolved,9
NQ,RTH,3050,0.20-0.40,Unresolved->Degrading,87
NQ,RTH,3050,0.00-0.20,Unresolved->Degrading,58
NQ,RTH,3050,0.00-0.20,Unresolved->Directional,14
NQ,RTH,3050,0.60-0.80,Degrading->Directional,9
NQ,RTH,3050,0.40-0.60,Directional->Degrading,5
NQ,RTH,3050,0.20-0.40,Degrading->Unresolved,49
NQ,RTH,3050,0.00-0.20,Unresolved->Balance,91
NQ,RTH,3050,0.20-0.40,Balance->Unresolved,44
NQ,RTH,3050,0.60-0.80,Degrading->Unresolved,26
NQ,RTH,3050,0.40-0.60,Balance->Unresolved,15
NQ,RTH,3050,0.40-0.60,Degrading->Balance,13
NQ,RTH,3050,0.40-0.60,Balance->Degrading,12
NQ,RTH,3050,0.60-0.80,Unresolved->Directional,4
NQ,RTH,3050,0.60-0.80,Directional->Balance,3
NQ,RTH,3050,0.20-0.40,Balance->Degrading,8
NQ,RTH,3050,0.60-0.80,Degrading->Balance,4
NQ,RTH,3050,0.40-0.60,Unresolved->Degrading,16
NQ,RTH,3050,0.00-0.20,Degrading->Unresolved,12
NQ,RTH,3050,0.60-0.80,Directional->Degrading,20
NQ,RTH,3050,0.20-0.40,Degrading->Balance,3
NQ,RTH,3050,0.00-0.20,Balance->Degrading,3
NQ,RTH,3050,0.60-0.80,Unresolved->Degrading,3
NQ,RTH,3050,0.80-1.00,Directional->Unresolved,6
NQ,RTH,3050,0.40-0.60,Unresolved->Balance,6
NQ,RTH,3050,0.40-0.60,Directional->Unresolved,2
NQ,RTH,3050,0.20-0.40,Degrading->Directional,2
NQ,RTH,3050,0.40-0.60,Degrading->Directional,6
NQ,RTH,3050,0.60-0.80,Unresolved->Balance,1
NQ,RTH,3050,0.80-1.00,Unresolved->Directional,1
NQ,RTH,3100,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,3100,0.40-0.60,Unresolved->Directional,15
NQ,RTH,3100,0.80-1.00,Directional->Degrading,30
NQ,RTH,3100,0.40-0.60,Degrading->Unresolved,121
NQ,RTH,3100,0.20-0.40,Unresolved->Balance,50
NQ,RTH,3100,0.00-0.20,Balance->Unresolved,91
NQ,RTH,3100,0.20-0.40,Unresolved->Directional,24
NQ,RTH,3100,0.60-0.80,Directional->Unresolved,9
NQ,RTH,3100,0.20-0.40,Unresolved->Degrading,89
NQ,RTH,3100,0.00-0.20,Unresolved->Degrading,59
NQ,RTH,3100,0.00-0.20,Unresolved->Directional,14
NQ,RTH,3100,0.60-0.80,Degrading->Directional,9
NQ,RTH,3100,0.40-0.60,Directional->Degrading,5
NQ,RTH,3100,0.20-0.40,Degrading->Unresolved,50
NQ,RTH,3100,0.00-0.20,Unresolved->Balance,96
NQ,RTH,3100,0.20-0.40,Balance->Unresolved,46
NQ,RTH,3100,0.60-0.80,Degrading->Unresolved,26
NQ,RTH,3100,0.40-0.60,Balance->Unresolved,15
NQ,RTH,3100,0.40-0.60,Degrading->Balance,13
NQ,RTH,3100,0.40-0.60,Balance->Degrading,12
NQ,RTH,3100,0.60-0.80,Unresolved->Directional,4
NQ,RTH,3100,0.60-0.80,Directional->Balance,3
NQ,RTH,3100,0.20-0.40,Balance->Degrading,9
NQ,RTH,3100,0.60-0.80,Degrading->Balance,4
NQ,RTH,3100,0.40-0.60,Unresolved->Degrading,16
NQ,RTH,3100,0.00-0.20,Degrading->Unresolved,12
NQ,RTH,3100,0.60-0.80,Directional->Degrading,20
NQ,RTH,3100,0.20-0.40,Degrading->Balance,3
NQ,RTH,3100,0.00-0.20,Balance->Degrading,4
NQ,RTH,3100,0.60-0.80,Unresolved->Degrading,3
NQ,RTH,3100,0.80-1.00,Directional->Unresolved,6
NQ,RTH,3100,0.40-0.60,Unresolved->Balance,7
NQ,RTH,3100,0.40-0.60,Directional->Unresolved,2
NQ,RTH,3100,0.20-0.40,Degrading->Directional,2
NQ,RTH,3100,0.40-0.60,Degrading->Directional,6
NQ,RTH,3100,0.60-0.80,Unresolved->Balance,1
NQ,RTH,3100,0.80-1.00,Unresolved->Directional,1
NQ,RTH,3150,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,3150,0.40-0.60,Unresolved->Directional,15
NQ,RTH,3150,0.80-1.00,Directional->Degrading,30
NQ,RTH,3150,0.40-0.60,Degrading->Unresolved,126
NQ,RTH,3150,0.20-0.40,Unresolved->Balance,50
NQ,RTH,3150,0.00-0.20,Balance->Unresolved,91
NQ,RTH,3150,0.20-0.40,Unresolved->Directional,24
NQ,RTH,3150,0.60-0.80,Directional->Unresolved,9
NQ,RTH,3150,0.20-0.40,Unresolved->Degrading,93
NQ,RTH,3150,0.00-0.20,Unresolved->Degrading,61
NQ,RTH,3150,0.00-0.20,Unresolved->Directional,14
NQ,RTH,3150,0.60-0.80,Degrading->Directional,9
NQ,RTH,3150,0.40-0.60,Directional->Degrading,5
NQ,RTH,3150,0.20-0.40,Degrading->Unresolved,52
NQ,RTH,3150,0.00-0.20,Unresolved->Balance,98
NQ,RTH,3150,0.20-0.40,Balance->Unresolved,48
NQ,RTH,3150,0.60-0.80,Degrading->Unresolved,26
NQ,RTH,3150,0.40-0.60,Balance->Unresolved,15
NQ,RTH,3150,0.40-0.60,Degrading->Balance,13
NQ,RTH,3150,0.40-0.60,Balance->Degrading,12
NQ,RTH,3150,0.60-0.80,Unresolved->Directional,4
NQ,RTH,3150,0.60-0.80,Directional->Balance,3
NQ,RTH,3150,0.20-0.40,Balance->Degrading,9
NQ,RTH,3150,0.60-0.80,Degrading->Balance,4
NQ,RTH,3150,0.40-0.60,Unresolved->Degrading,16
NQ,RTH,3150,0.00-0.20,Degrading->Unresolved,12
NQ,RTH,3150,0.60-0.80,Directional->Degrading,20
NQ,RTH,3150,0.20-0.40,Degrading->Balance,3
NQ,RTH,3150,0.00-0.20,Balance->Degrading,4
NQ,RTH,3150,0.60-0.80,Unresolved->Degrading,3
NQ,RTH,3150,0.80-1.00,Directional->Unresolved,6
NQ,RTH,3150,0.40-0.60,Unresolved->Balance,7
NQ,RTH,3150,0.40-0.60,Directional->Unresolved,2
NQ,RTH,3150,0.20-0.40,Degrading->Directional,2
NQ,RTH,3150,0.40-0.60,Degrading->Directional,6
NQ,RTH,3150,0.60-0.80,Unresolved->Balance,1
NQ,RTH,3150,0.80-1.00,Unresolved->Directional,1
NQ,RTH,3200,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,3200,0.40-0.60,Unresolved->Directional,15
NQ,RTH,3200,0.80-1.00,Directional->Degrading,31
NQ,RTH,3200,0.40-0.60,Degrading->Unresolved,128
NQ,RTH,3200,0.20-0.40,Unresolved->Balance,51
NQ,RTH,3200,0.00-0.20,Balance->Unresolved,92
NQ,RTH,3200,0.20-0.40,Unresolved->Directional,24
NQ,RTH,3200,0.60-0.80,Directional->Unresolved,9
NQ,RTH,3200,0.20-0.40,Unresolved->Degrading,93
NQ,RTH,3200,0.00-0.20,Unresolved->Degrading,64
NQ,RTH,3200,0.00-0.20,Unresolved->Directional,14
NQ,RTH,3200,0.60-0.80,Degrading->Directional,10
NQ,RTH,3200,0.40-0.60,Directional->Degrading,5
NQ,RTH,3200,0.20-0.40,Degrading->Unresolved,54
NQ,RTH,3200,0.00-0.20,Unresolved->Balance,100
NQ,RTH,3200,0.20-0.40,Balance->Unresolved,49
NQ,RTH,3200,0.60-0.80,Degrading->Unresolved,26
NQ,RTH,3200,0.40-0.60,Balance->Unresolved,15
NQ,RTH,3200,0.40-0.60,Degrading->Balance,13
NQ,RTH,3200,0.40-0.60,Balance->Degrading,12
NQ,RTH,3200,0.60-0.80,Unresolved->Directional,4
NQ,RTH,3200,0.60-0.80,Directional->Balance,3
NQ,RTH,3200,0.20-0.40,Balance->Degrading,10
NQ,RTH,3200,0.60-0.80,Degrading->Balance,4
NQ,RTH,3200,0.40-0.60,Unresolved->Degrading,16
NQ,RTH,3200,0.00-0.20,Degrading->Unresolved,12
NQ,RTH,3200,0.60-0.80,Directional->Degrading,20
NQ,RTH,3200,0.20-0.40,Degrading->Balance,3
NQ,RTH,3200,0.00-0.20,Balance->Degrading,4
NQ,RTH,3200,0.60-0.80,Unresolved->Degrading,3
NQ,RTH,3200,0.80-1.00,Directional->Unresolved,6
NQ,RTH,3200,0.40-0.60,Unresolved->Balance,7
NQ,RTH,3200,0.40-0.60,Directional->Unresolved,2
NQ,RTH,3200,0.20-0.40,Degrading->Directional,2
NQ,RTH,3200,0.40-0.60,Degrading->Directional,6
NQ,RTH,3200,0.60-0.80,Unresolved->Balance,1
NQ,RTH,3200,0.80-1.00,Unresolved->Directional,1
NQ,RTH,3250,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,3250,0.40-0.60,Unresolved->Directional,15
NQ,RTH,3250,0.80-1.00,Directional->Degrading,31
NQ,RTH,3250,0.40-0.60,Degrading->Unresolved,128
NQ,RTH,3250,0.20-0.40,Unresolved->Balance,51
NQ,RTH,3250,0.00-0.20,Balance->Unresolved,93
NQ,RTH,3250,0.20-0.40,Unresolved->Directional,25
NQ,RTH,3250,0.60-0.80,Directional->Unresolved,9
NQ,RTH,3250,0.20-0.40,Unresolved->Degrading,93
NQ,RTH,3250,0.00-0.20,Unresolved->Degrading,64
NQ,RTH,3250,0.00-0.20,Unresolved->Directional,15
NQ,RTH,3250,0.60-0.80,Degrading->Directional,10
NQ,RTH,3250,0.40-0.60,Directional->Degrading,5
NQ,RTH,3250,0.20-0.40,Degrading->Unresolved,55
NQ,RTH,3250,0.00-0.20,Unresolved->Balance,101
NQ,RTH,3250,0.20-0.40,Balance->Unresolved,50
NQ,RTH,3250,0.60-0.80,Degrading->Unresolved,26
NQ,RTH,3250,0.40-0.60,Balance->Unresolved,15
NQ,RTH,3250,0.40-0.60,Degrading->Balance,15
NQ,RTH,3250,0.40-0.60,Balance->Degrading,12
NQ,RTH,3250,0.60-0.80,Unresolved->Directional,4
NQ,RTH,3250,0.60-0.80,Directional->Balance,3
NQ,RTH,3250,0.20-0.40,Balance->Degrading,12
NQ,RTH,3250,0.60-0.80,Degrading->Balance,5
NQ,RTH,3250,0.40-0.60,Unresolved->Degrading,16
NQ,RTH,3250,0.00-0.20,Degrading->Unresolved,12
NQ,RTH,3250,0.60-0.80,Directional->Degrading,21
NQ,RTH,3250,0.20-0.40,Degrading->Balance,3
NQ,RTH,3250,0.00-0.20,Balance->Degrading,4
NQ,RTH,3250,0.60-0.80,Unresolved->Degrading,3
NQ,RTH,3250,0.80-1.00,Directional->Unresolved,7
NQ,RTH,3250,0.40-0.60,Unresolved->Balance,7
NQ,RTH,3250,0.40-0.60,Directional->Unresolved,2
NQ,RTH,3250,0.20-0.40,Degrading->Directional,2
NQ,RTH,3250,0.40-0.60,Degrading->Directional,6
NQ,RTH,3250,0.60-0.80,Unresolved->Balance,1
NQ,RTH,3250,0.80-1.00,Unresolved->Directional,1
NQ,RTH,3250,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,3300,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,3300,0.40-0.60,Unresolved->Directional,15
NQ,RTH,3300,0.80-1.00,Directional->Degrading,31
NQ,RTH,3300,0.40-0.60,Degrading->Unresolved,129
NQ,RTH,3300,0.20-0.40,Unresolved->Balance,51
NQ,RTH,3300,0.00-0.20,Balance->Unresolved,94
NQ,RTH,3300,0.20-0.40,Unresolved->Directional,27
NQ,RTH,3300,0.60-0.80,Directional->Unresolved,9
NQ,RTH,3300,0.20-0.40,Unresolved->Degrading,93
NQ,RTH,3300,0.00-0.20,Unresolved->Degrading,64
NQ,RTH,3300,0.00-0.20,Unresolved->Directional,15
NQ,RTH,3300,0.60-0.80,Degrading->Directional,10
NQ,RTH,3300,0.40-0.60,Directional->Degrading,5
NQ,RTH,3300,0.20-0.40,Degrading->Unresolved,55
NQ,RTH,3300,0.00-0.20,Unresolved->Balance,102
NQ,RTH,3300,0.20-0.40,Balance->Unresolved,50
NQ,RTH,3300,0.60-0.80,Degrading->Unresolved,26
NQ,RTH,3300,0.40-0.60,Balance->Unresolved,15
NQ,RTH,3300,0.40-0.60,Degrading->Balance,15
NQ,RTH,3300,0.40-0.60,Balance->Degrading,12
NQ,RTH,3300,0.60-0.80,Unresolved->Directional,4
NQ,RTH,3300,0.60-0.80,Directional->Balance,3
NQ,RTH,3300,0.20-0.40,Balance->Degrading,12
NQ,RTH,3300,0.60-0.80,Degrading->Balance,5
NQ,RTH,3300,0.40-0.60,Unresolved->Degrading,16
NQ,RTH,3300,0.00-0.20,Degrading->Unresolved,12
NQ,RTH,3300,0.60-0.80,Directional->Degrading,21
NQ,RTH,3300,0.20-0.40,Degrading->Balance,3
NQ,RTH,3300,0.00-0.20,Balance->Degrading,4
NQ,RTH,3300,0.60-0.80,Unresolved->Degrading,4
NQ,RTH,3300,0.80-1.00,Directional->Unresolved,8
NQ,RTH,3300,0.40-0.60,Unresolved->Balance,7
NQ,RTH,3300,0.40-0.60,Directional->Unresolved,2
NQ,RTH,3300,0.20-0.40,Degrading->Directional,2
NQ,RTH,3300,0.40-0.60,Degrading->Directional,6
NQ,RTH,3300,0.60-0.80,Unresolved->Balance,1
NQ,RTH,3300,0.80-1.00,Unresolved->Directional,1
NQ,RTH,3300,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,3350,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,3350,0.40-0.60,Unresolved->Directional,15
NQ,RTH,3350,0.80-1.00,Directional->Degrading,32
NQ,RTH,3350,0.40-0.60,Degrading->Unresolved,133
NQ,RTH,3350,0.20-0.40,Unresolved->Balance,53
NQ,RTH,3350,0.00-0.20,Balance->Unresolved,96
NQ,RTH,3350,0.20-0.40,Unresolved->Directional,27
NQ,RTH,3350,0.60-0.80,Directional->Unresolved,9
NQ,RTH,3350,0.20-0.40,Unresolved->Degrading,94
NQ,RTH,3350,0.00-0.20,Unresolved->Degrading,66
NQ,RTH,3350,0.00-0.20,Unresolved->Directional,15
NQ,RTH,3350,0.60-0.80,Degrading->Directional,10
NQ,RTH,3350,0.40-0.60,Directional->Degrading,5
NQ,RTH,3350,0.20-0.40,Degrading->Unresolved,55
NQ,RTH,3350,0.00-0.20,Unresolved->Balance,104
NQ,RTH,3350,0.20-0.40,Balance->Unresolved,52
NQ,RTH,3350,0.60-0.80,Degrading->Unresolved,26
NQ,RTH,3350,0.40-0.60,Balance->Unresolved,15
NQ,RTH,3350,0.40-0.60,Degrading->Balance,16
NQ,RTH,3350,0.40-0.60,Balance->Degrading,12
NQ,RTH,3350,0.60-0.80,Unresolved->Directional,4
NQ,RTH,3350,0.60-0.80,Directional->Balance,3
NQ,RTH,3350,0.20-0.40,Balance->Degrading,12
NQ,RTH,3350,0.60-0.80,Degrading->Balance,5
NQ,RTH,3350,0.40-0.60,Unresolved->Degrading,17
NQ,RTH,3350,0.00-0.20,Degrading->Unresolved,13
NQ,RTH,3350,0.60-0.80,Directional->Degrading,21
NQ,RTH,3350,0.20-0.40,Degrading->Balance,3
NQ,RTH,3350,0.00-0.20,Balance->Degrading,5
NQ,RTH,3350,0.60-0.80,Unresolved->Degrading,4
NQ,RTH,3350,0.80-1.00,Directional->Unresolved,8
NQ,RTH,3350,0.40-0.60,Unresolved->Balance,7
NQ,RTH,3350,0.40-0.60,Directional->Unresolved,2
NQ,RTH,3350,0.20-0.40,Degrading->Directional,2
NQ,RTH,3350,0.40-0.60,Degrading->Directional,6
NQ,RTH,3350,0.60-0.80,Unresolved->Balance,1
NQ,RTH,3350,0.80-1.00,Unresolved->Directional,1
NQ,RTH,3350,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,3400,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,3400,0.40-0.60,Unresolved->Directional,15
NQ,RTH,3400,0.80-1.00,Directional->Degrading,33
NQ,RTH,3400,0.40-0.60,Degrading->Unresolved,135
NQ,RTH,3400,0.20-0.40,Unresolved->Balance,56
NQ,RTH,3400,0.00-0.20,Balance->Unresolved,98
NQ,RTH,3400,0.20-0.40,Unresolved->Directional,29
NQ,RTH,3400,0.60-0.80,Directional->Unresolved,9
NQ,RTH,3400,0.20-0.40,Unresolved->Degrading,95
NQ,RTH,3400,0.00-0.20,Unresolved->Degrading,66
NQ,RTH,3400,0.00-0.20,Unresolved->Directional,15
NQ,RTH,3400,0.60-0.80,Degrading->Directional,10
NQ,RTH,3400,0.40-0.60,Directional->Degrading,5
NQ,RTH,3400,0.20-0.40,Degrading->Unresolved,56
NQ,RTH,3400,0.00-0.20,Unresolved->Balance,105
NQ,RTH,3400,0.20-0.40,Balance->Unresolved,52
NQ,RTH,3400,0.60-0.80,Degrading->Unresolved,26
NQ,RTH,3400,0.40-0.60,Balance->Unresolved,17
NQ,RTH,3400,0.40-0.60,Degrading->Balance,16
NQ,RTH,3400,0.40-0.60,Balance->Degrading,12
NQ,RTH,3400,0.60-0.80,Unresolved->Directional,4
NQ,RTH,3400,0.60-0.80,Directional->Balance,3
NQ,RTH,3400,0.20-0.40,Balance->Degrading,12
NQ,RTH,3400,0.60-0.80,Degrading->Balance,5
NQ,RTH,3400,0.40-0.60,Unresolved->Degrading,17
NQ,RTH,3400,0.00-0.20,Degrading->Unresolved,13
NQ,RTH,3400,0.60-0.80,Directional->Degrading,22
NQ,RTH,3400,0.20-0.40,Degrading->Balance,3
NQ,RTH,3400,0.00-0.20,Balance->Degrading,5
NQ,RTH,3400,0.60-0.80,Unresolved->Degrading,4
NQ,RTH,3400,0.80-1.00,Directional->Unresolved,8
NQ,RTH,3400,0.40-0.60,Unresolved->Balance,7
NQ,RTH,3400,0.40-0.60,Directional->Unresolved,2
NQ,RTH,3400,0.20-0.40,Degrading->Directional,2
NQ,RTH,3400,0.40-0.60,Degrading->Directional,6
NQ,RTH,3400,0.60-0.80,Unresolved->Balance,1
NQ,RTH,3400,0.80-1.00,Unresolved->Directional,1
NQ,RTH,3400,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,3450,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,3450,0.40-0.60,Unresolved->Directional,15
NQ,RTH,3450,0.80-1.00,Directional->Degrading,33
NQ,RTH,3450,0.40-0.60,Degrading->Unresolved,136
NQ,RTH,3450,0.20-0.40,Unresolved->Balance,56
NQ,RTH,3450,0.00-0.20,Balance->Unresolved,102
NQ,RTH,3450,0.20-0.40,Unresolved->Directional,29
NQ,RTH,3450,0.60-0.80,Directional->Unresolved,9
NQ,RTH,3450,0.20-0.40,Unresolved->Degrading,99
NQ,RTH,3450,0.00-0.20,Unresolved->Degrading,66
NQ,RTH,3450,0.00-0.20,Unresolved->Directional,16
NQ,RTH,3450,0.60-0.80,Degrading->Directional,10
NQ,RTH,3450,0.40-0.60,Directional->Degrading,5
NQ,RTH,3450,0.20-0.40,Degrading->Unresolved,59
NQ,RTH,3450,0.00-0.20,Unresolved->Balance,109
NQ,RTH,3450,0.20-0.40,Balance->Unresolved,53
NQ,RTH,3450,0.60-0.80,Degrading->Unresolved,26
NQ,RTH,3450,0.40-0.60,Balance->Unresolved,17
NQ,RTH,3450,0.40-0.60,Degrading->Balance,17
NQ,RTH,3450,0.40-0.60,Balance->Degrading,12
NQ,RTH,3450,0.60-0.80,Unresolved->Directional,4
NQ,RTH,3450,0.60-0.80,Directional->Balance,3
NQ,RTH,3450,0.20-0.40,Balance->Degrading,12
NQ,RTH,3450,0.60-0.80,Degrading->Balance,5
NQ,RTH,3450,0.40-0.60,Unresolved->Degrading,17
NQ,RTH,3450,0.00-0.20,Degrading->Unresolved,13
NQ,RTH,3450,0.60-0.80,Directional->Degrading,23
NQ,RTH,3450,0.20-0.40,Degrading->Balance,3
NQ,RTH,3450,0.00-0.20,Balance->Degrading,5
NQ,RTH,3450,0.60-0.80,Unresolved->Degrading,4
NQ,RTH,3450,0.80-1.00,Directional->Unresolved,8
