Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
NQ,RTH,1650,Balance->Unresolved,82,6.63,23.17,0.00
NQ,RTH,1650,Degrading->Directional,10,1.50,70.00,30.00
NQ,RTH,1650,Unresolved->Degrading,58,1.69,60.34,0.00
NQ,RTH,1650,Degrading->Balance,15,1.73,73.33,0.00
NQ,RTH,1650,Balance->Degrading,20,2.25,60.00,0.00
NQ,RTH,1650,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,1700,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,1700,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,1700,Unresolved->Directional,41,2.59,36.59,63.41
NQ,RTH,1700,Directional->Unresolved,18,7.72,27.78,0.00
NQ,RTH,1700,Directional->Degrading,32,1.72,56.25,0.00
NQ,RTH,1700,Degrading->Unresolved,86,5.20,37.21,0.00
NQ,RTH,1700,Unresolved->Balance,88,1.57,65.91,0.00
NQ,RTH,1700,Balance->Unresolved,84,6.56,22.62,0.00
NQ,RTH,1700,Degrading->Directional,10,1.50,70.00,30.00
NQ,RTH,1700,Unresolved->Degrading,60,1.68,60.00,0.00
NQ,RTH,1700,Degrading->Balance,16,1.75,68.75,0.00
NQ,RTH,1700,Balance->Degrading,20,2.25,60.00,0.00
NQ,RTH,1700,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,1750,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,1750,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,1750,Unresolved->Directional,41,2.59,36.59,63.41
NQ,RTH,1750,Directional->Unresolved,18,7.72,27.78,0.00
NQ,RTH,1750,Directional->Degrading,32,1.72,56.25,0.00
NQ,RTH,1750,Degrading->Unresolved,86,5.20,37.21,0.00
NQ,RTH,1750,Unresolved->Balance,88,1.57,65.91,0.00
NQ,RTH,1750,Balance->Unresolved,84,6.56,22.62,0.00
NQ,RTH,1750,Degrading->Directional,10,1.50,70.00,30.00
NQ,RTH,1750,Unresolved->Degrading,60,1.68,60.00,0.00
NQ,RTH,1750,Degrading->Balance,16,1.75,68.75,0.00
NQ,RTH,1750,Balance->Degrading,20,2.25,60.00,0.00
NQ,RTH,1750,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,1800,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,1800,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,1800,Unresolved->Directional,41,2.59,36.59,63.41
NQ,RTH,1800,Directional->Unresolved,18,7.72,27.78,0.00
NQ,RTH,1800,Directional->Degrading,33,1.70,57.58,0.00
NQ,RTH,1800,Degrading->Unresolved,89,5.16,37.08,0.00
NQ,RTH,1800,Unresolved->Balance,89,1.56,66.29,0.00
NQ,RTH,1800,Balance->Unresolved,86,7.43,23.26,0.00
NQ,RTH,1800,Degrading->Directional,11,1.55,63.64,36.36
NQ,RTH,1800,Unresolved->Degrading,63,1.78,58.73,0.00
NQ,RTH,1800,Degrading->Balance,17,1.71,70.59,0.00
NQ,RTH,1800,Balance->Degrading,21,2.38,57.14,0.00
NQ,RTH,1800,Directional->Balance,1,4.00,0.00,0.00
NQ,RTH,1850,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,1850,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,1850,Unresolved->Directional,43,2.53,37.21,62.79
NQ,RTH,1850,Directional->Unresolved,18,7.72,27.78,0.00
NQ,RTH,1850,Directional->Degrading,35,1.69,57.14,0.00
NQ,RTH,1850,Degrading->Unresolved,92,5.10,36.96,0.00
NQ,RTH,1850,Unresolved->Balance,92,1.57,66.30,0.00
NQ,RTH,1850,Balance->Unresolved,89,7.45,22.47,0.00
NQ,RTH,1850,Degrading->Directional,11,1.55,63.64,36.36
NQ,RTH,1850,Unresolved->Degrading,64,1.77,59.38,0.00
NQ,RTH,1850,Degrading->Balance,18,1.72,66.67,0.00
NQ,RTH,1850,Balance->Degrading,22,2.32,59.09,0.00
NQ,RTH,1850,Directional->Balance,2,2.50,50.00,0.00
NQ,RTH,1850,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,1900,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,1900,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,1900,Unresolved->Directional,44,2.50,38.64,61.36
NQ,RTH,1900,Directional->Unresolved,18,7.72,27.78,0.00
NQ,RTH,1900,Directional->Degrading,35,1.69,57.14,0.00
NQ,RTH,1900,Degrading->Unresolved,93,5.16,36.56,0.00
NQ,RTH,1900,Unresolved->Balance,96,1.59,64.58,0.00
NQ,RTH,1900,Balance->Unresolved,93,7.20,24.73,0.00
NQ,RTH,1900,Degrading->Directional,11,1.55,63.64,36.36
NQ,RTH,1900,Unresolved->Degrading,65,1.75,60.00,0.00
NQ,RTH,1900,Degrading->Balance,20,1.70,65.00,0.00
NQ,RTH,1900,Balance->Degrading,25,2.48,60.00,0.00
NQ,RTH,1900,Directional->Balance,3,3.00,33.33,0.00
NQ,RTH,1900,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,1950,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,1950,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,1950,Unresolved->Directional,45,2.49,37.78,62.22
NQ,RTH,1950,Directional->Unresolved,18,7.72,27.78,0.00
NQ,RTH,1950,Directional->Degrading,36,1.69,55.56,0.00
NQ,RTH,1950,Degrading->Unresolved,94,5.53,36.17,0.00
NQ,RTH,1950,Unresolved->Balance,96,1.59,64.58,0.00
NQ,RTH,1950,Balance->Unresolved,94,7.14,25.53,0.00
NQ,RTH,1950,Degrading->Directional,11,1.55,63.64,36.36
NQ,RTH,1950,Unresolved->Degrading,65,1.75,60.00,0.00
NQ,RTH,1950,Degrading->Balance,21,1.90,61.90,0.00
NQ,RTH,1950,Balance->Degrading,25,2.48,60.00,0.00
NQ,RTH,1950,Directional->Balance,3,3.00,33.33,0.00
NQ,RTH,1950,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,2000,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,2000,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,2000,Unresolved->Directional,45,2.49,37.78,62.22
NQ,RTH,2000,Directional->Unresolved,18,7.72,27.78,0.00
NQ,RTH,2000,Directional->Degrading,36,1.69,55.56,0.00
NQ,RTH,2000,Degrading->Unresolved,95,5.52,35.79,0.00
NQ,RTH,2000,Unresolved->Balance,99,1.63,63.64,0.00
NQ,RTH,2000,Balance->Unresolved,97,7.32,25.77,0.00
NQ,RTH,2000,Degrading->Directional,11,1.55,63.64,36.36
NQ,RTH,2000,Unresolved->Degrading,66,1.74,60.61,0.00
NQ,RTH,2000,Degrading->Balance,21,1.90,61.90,0.00
NQ,RTH,2000,Balance->Degrading,25,2.48,60.00,0.00
NQ,RTH,2000,Directional->Balance,3,3.00,33.33,0.00
NQ,RTH,2000,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,2050,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,2050,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,2050,Unresolved->Directional,45,2.49,37.78,62.22
NQ,RTH,2050,Directional->Unresolved,18,7.72,27.78,0.00
NQ,RTH,2050,Directional->Degrading,36,1.69,55.56,0.00
NQ,RTH,2050,Degrading->Unresolved,102,5.34,37.25,0.00
NQ,RTH,2050,Unresolved->Balance,100,1.63,63.00,0.00
NQ,RTH,2050,Balance->Unresolved,99,7.20,26.26,0.00
NQ,RTH,2050,Degrading->Directional,11,1.55,63.64,36.36
NQ,RTH,2050,Unresolved->Degrading,75,1.76,58.67,0.00
NQ,RTH,2050,Degrading->Balance,23,1.83,65.22,0.00
NQ,RTH,2050,Balance->Degrading,25,2.48,60.00,0.00
NQ,RTH,2050,Directional->Balance,3,3.00,33.33,0.00
NQ,RTH,2050,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,2100,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,2100,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,2100,Unresolved->Directional,47,2.47,36.17,63.83
NQ,RTH,2100,Directional->Unresolved,19,7.58,26.32,0.00
NQ,RTH,2100,Directional->Degrading,38,1.66,57.89,0.00
NQ,RTH,2100,Degrading->Unresolved,103,5.30,37.86,0.00
NQ,RTH,2100,Unresolved->Balance,103,1.62,63.11,0.00
NQ,RTH,2100,Balance->Unresolved,102,7.35,25.49,0.00
NQ,RTH,2100,Degrading->Directional,12,1.50,66.67,33.33
NQ,RTH,2100,Unresolved->Degrading,75,1.76,58.67,0.00
NQ,RTH,2100,Degrading->Balance,23,1.83,65.22,0.00
NQ,RTH,2100,Balance->Degrading,25,2.48,60.00,0.00
NQ,RTH,2100,Directional->Balance,3,3.00,33.33,0.00
NQ,RTH,2100,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,2150,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,2150,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,2150,Unresolved->Directional,49,2.49,34.69,65.31
NQ,RTH,2150,Directional->Unresolved,19,7.58,26.32,0.00
NQ,RTH,2150,Directional->Degrading,42,1.74,54.76,0.00
NQ,RTH,2150,Degrading->Unresolved,107,5.23,37.38,0.00
NQ,RTH,2150,Unresolved->Balance,104,1.63,62.50,0.00
NQ,RTH,2150,Balance->Unresolved,104,7.29,25.00,0.00
NQ,RTH,2150,Degrading->Directional,14,1.64,64.29,35.71
NQ,RTH,2150,Unresolved->Degrading,78,1.76,58.97,0.00
NQ,RTH,2150,Degrading->Balance,23,1.83,65.22,0.00
NQ,RTH,2150,Balance->Degrading,25,2.48,60.00,0.00
NQ,RTH,2150,Directional->Balance,3,3.00,33.33,0.00
NQ,RTH,2150,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,2200,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,2200,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,2200,Unresolved->Directional,50,2.46,36.00,64.00
NQ,RTH,2200,Directional->Unresolved,19,7.58,26.32,0.00
NQ,RTH,2200,Directional->Degrading,42,1.74,54.76,0.00
NQ,RTH,2200,Degrading->Unresolved,109,5.25,36.70,0.00
NQ,RTH,2200,Unresolved->Balance,110,1.61,62.73,0.00
NQ,RTH,2200,Balance->Unresolved,110,7.11,25.45,0.00
NQ,RTH,2200,Degrading->Directional,14,1.64,64.29,35.71
NQ,RTH,2200,Unresolved->Degrading,79,1.77,58.23,0.00
NQ,RTH,2200,Degrading->Balance,23,1.83,65.22,0.00
NQ,RTH,2200,Balance->Degrading,25,2.48,60.00,0.00
NQ,RTH,2200,Directional->Balance,3,3.00,33.33,0.00
NQ,RTH,2200,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,2250,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,2250,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,2250,Unresolved->Directional,54,2.37,38.89,61.11
NQ,RTH,2250,Directional->Unresolved,22,6.91,22.73,0.00
NQ,RTH,2250,Directional->Degrading,44,1.80,54.55,0.00
NQ,RTH,2250,Degrading->Unresolved,111,5.22,36.04,0.00
NQ,RTH,2250,Unresolved->Balance,112,1.60,63.39,0.00
NQ,RTH,2250,Balance->Unresolved,113,7.12,24.78,0.00
NQ,RTH,2250,Degrading->Directional,14,1.64,64.29,35.71
NQ,RTH,2250,Unresolved->Degrading,81,1.75,59.26,0.00
NQ,RTH,2250,Degrading->Balance,24,1.79,66.67,0.00
NQ,RTH,2250,Balance->Degrading,25,2.48,60.00,0.00
NQ,RTH,2250,Directional->Balance,3,3.00,33.33,0.00
NQ,RTH,2250,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,2300,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,2300,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,2300,Unresolved->Directional,58,2.41,39.66,60.34
NQ,RTH,2300,Directional->Unresolved,23,6.70,21.74,0.00
NQ,RTH,2300,Directional->Degrading,47,1.81,55.32,0.00
NQ,RTH,2300,Degrading->Unresolved,113,5.28,35.40,0.00
NQ,RTH,2300,Unresolved->Balance,114,1.61,62.28,0.00
NQ,RTH,2300,Balance->Unresolved,116,6.97,25.86,0.00
NQ,RTH,2300,Degrading->Directional,14,1.64,64.29,35.71
NQ,RTH,2300,Unresolved->Degrading,81,1.75,59.26,0.00
NQ,RTH,2300,Degrading->Balance,26,1.73,69.23,0.00
NQ,RTH,2300,Balance->Degrading,26,2.42,61.54,0.00
NQ,RTH,2300,Directional->Balance,3,3.00,33.33,0.00
NQ,RTH,2300,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,2350,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,2350,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,2350,Unresolved->Directional,58,2.41,39.66,60.34
NQ,RTH,2350,Directional->Unresolved,23,6.70,21.74,0.00
NQ,RTH,2350,Directional->Degrading,47,1.81,55.32,0.00
NQ,RTH,2350,Degrading->Unresolved,117,5.26,34.19,0.00
NQ,RTH,2350,Unresolved->Balance,115,1.61,62.61,0.00
NQ,RTH,2350,Balance->Unresolved,117,7.13,25.64,0.00
NQ,RTH,2350,Degrading->Directional,14,1.64,64.29,35.71
NQ,RTH,2350,Unresolved->Degrading,84,1.74,59.52,0.00
NQ,RTH,2350,Degrading->Balance,26,1.73,69.23,0.00
NQ,RTH,2350,Balance->Degrading,26,2.42,61.54,0.00
NQ,RTH,2350,Directional->Balance,3,3.00,33.33,0.00
NQ,RTH,2350,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,2400,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,2400,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,2400,Unresolved->Directional,60,2.37,41.67,58.33
NQ,RTH,2400,Directional->Unresolved,24,7.13,20.83,0.00
NQ,RTH,2400,Directional->Degrading,48,1.79,56.25,0.00
NQ,RTH,2400,Degrading->Unresolved,122,5.21,34.43,0.00
NQ,RTH,2400,Unresolved->Balance,118,1.59,63.56,0.00
NQ,RTH,2400,Balance->Unresolved,118,7.08,26.27,0.00
NQ,RTH,2400,Degrading->Directional,14,1.64,64.29,35.71
NQ,RTH,2400,Unresolved->Degrading,87,1.71,60.92,0.00
NQ,RTH,2400,Degrading->Balance,27,1.70,70.37,0.00
NQ,RTH,2400,Balance->Degrading,28,2.32,64.29,0.00
NQ,RTH,2400,Directional->Balance,3,3.00,33.33,0.00
NQ,RTH,2400,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,2450,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,2450,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,2450,Unresolved->Directional,61,2.34,42.62,57.38
NQ,RTH,2450,Directional->Unresolved,24,7.13,20.83,0.00
NQ,RTH,2450,Directional->Degrading,49,1.86,55.10,0.00
NQ,RTH,2450,Degrading->Unresolved,123,5.19,34.15,0.00
NQ,RTH,2450,Unresolved->Balance,122,1.61,62.30,0.00
NQ,RTH,2450,Balance->Unresolved,122,7.11,27.05,0.00
NQ,RTH,2450,Degrading->Directional,14,1.64,64.29,35.71
NQ,RTH,2450,Unresolved->Degrading,87,1.71,60.92,0.00
NQ,RTH,2450,Degrading->Balance,27,1.70,70.37,0.00
NQ,RTH,2450,Balance->Degrading,28,2.32,64.29,0.00
NQ,RTH,2450,Directional->Balance,3,3.00,33.33,0.00
NQ,RTH,2450,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,2500,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,2500,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,2500,Unresolved->Directional,62,2.32,43.55,56.45
NQ,RTH,2500,Directional->Unresolved,26,7.31,23.08,0.00
NQ,RTH,2500,Directional->Degrading,49,1.86,55.10,0.00
NQ,RTH,2500,Degrading->Unresolved,123,5.19,34.15,0.00
NQ,RTH,2500,Unresolved->Balance,123,1.62,61.79,0.00
NQ,RTH,2500,Balance->Unresolved,123,7.23,26.83,0.00
NQ,RTH,2500,Degrading->Directional,15,1.60,66.67,33.33
NQ,RTH,2500,Unresolved->Degrading,88,1.70,61.36,0.00
NQ,RTH,2500,Degrading->Balance,27,1.70,70.37,0.00
NQ,RTH,2500,Balance->Degrading,28,2.32,64.29,0.00
NQ,RTH,2500,Directional->Balance,3,3.00,33.33,0.00
NQ,RTH,2500,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,2550,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,2550,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,2550,Unresolved->Directional,65,2.31,43.08,56.92
NQ,RTH,2550,Directional->Unresolved,27,7.11,22.22,0.00
NQ,RTH,2550,Directional->Degrading,51,1.82,56.86,0.00
NQ,RTH,2550,Degrading->Unresolved,125,5.29,33.60,0.00
NQ,RTH,2550,Unresolved->Balance,126,1.61,61.90,0.00
NQ,RTH,2550,Balance->Unresolved,128,7.06,27.34,0.00
NQ,RTH,2550,Degrading->Directional,15,1.60,66.67,33.33
NQ,RTH,2550,Unresolved->Degrading,90,1.69,62.22,0.00
NQ,RTH,2550,Degrading->Balance,28,1.68,71.43,0.00
NQ,RTH,2550,Balance->Degrading,28,2.32,64.29,0.00
NQ,RTH,2550,Directional->Balance,3,3.00,33.33,0.00
NQ,RTH,2550,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,2600,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,2600,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,2600,Unresolved->Directional,65,2.31,43.08,56.92
NQ,RTH,2600,Directional->Unresolved,27,7.11,22.22,0.00
NQ,RTH,2600,Directional->Degrading,52,1.85,55.77,0.00
NQ,RTH,2600,Degrading->Unresolved,129,5.22,33.33,0.00
NQ,RTH,2600,Unresolved->Balance,132,1.61,62.88,0.00
NQ,RTH,2600,Balance->Unresolved,133,6.90,26.32,0.00
NQ,RTH,2600,Degrading->Directional,16,1.56,68.75,31.25
NQ,RTH,2600,Unresolved->Degrading,93,1.72,60.22,0.00
NQ,RTH,2600,Degrading->Balance,29,1.69,68.97,0.00
NQ,RTH,2600,Balance->Degrading,29,2.28,65.52,0.00
NQ,RTH,2600,Directional->Balance,3,3.00,33.33,0.00
NQ,RTH,2600,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,2650,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,2650,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,2650,Unresolved->Directional,65,2.31,43.08,56.92
NQ,RTH,2650,Directional->Unresolved,27,7.11,22.22,0.00
NQ,RTH,2650,Directional->Degrading,52,1.85,55.77,0.00
NQ,RTH,2650,Degrading->Unresolved,135,5.07,33.33,0.00
NQ,RTH,2650,Unresolved->Balance,138,1.59,63.77,0.00
NQ,RTH,2650,Balance->Unresolved,138,6.80,26.09,0.00
NQ,RTH,2650,Degrading->Directional,16,1.56,68.75,31.25
NQ,RTH,2650,Unresolved->Degrading,97,1.70,60.82,0.00
NQ,RTH,2650,Degrading->Balance,30,1.67,70.00,0.00
NQ,RTH,2650,Balance->Degrading,32,2.22,62.50,0.00
NQ,RTH,2650,Directional->Balance,3,3.00,33.33,0.00
NQ,RTH,2650,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,2700,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,2700,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,2700,Unresolved->Directional,68,2.25,45.59,54.41
NQ,RTH,2700,Directional->Unresolved,29,7.66,20.69,0.00
NQ,RTH,2700,Directional->Degrading,53,1.83,56.60,0.00
NQ,RTH,2700,Degrading->Unresolved,135,5.07,33.33,0.00
NQ,RTH,2700,Unresolved->Balance,139,1.58,64.03,0.00
NQ,RTH,2700,Balance->Unresolved,139,6.78,25.90,0.00
NQ,RTH,2700,Degrading->Directional,16,1.56,68.75,31.25
NQ,RTH,2700,Unresolved->Degrading,97,1.70,60.82,0.00
NQ,RTH,2700,Degrading->Balance,31,1.74,67.74,0.00
NQ,RTH,2700,Balance->Degrading,32,2.22,62.50,0.00
NQ,RTH,2700,Directional->Balance,3,3.00,33.33,0.00
NQ,RTH,2700,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,2750,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,2750,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,2750,Unresolved->Directional,69,2.29,44.93,55.07
NQ,RTH,2750,Directional->Unresolved,29,7.66,20.69,0.00
NQ,RTH,2750,Directional->Degrading,56,1.86,55.36,0.00
NQ,RTH,2750,Degrading->Unresolved,136,5.05,33.09,0.00
NQ,RTH,2750,Unresolved->Balance,140,1.58,64.29,0.00
NQ,RTH,2750,Balance->Unresolved,140,6.99,25.71,0.00
NQ,RTH,2750,Degrading->Directional,18,1.67,61.11,38.89
NQ,RTH,2750,Unresolved->Degrading,97,1.70,60.82,0.00
NQ,RTH,2750,Degrading->Balance,31,1.74,67.74,0.00
NQ,RTH,2750,Balance->Degrading,32,2.22,62.50,0.00
NQ,RTH,2750,Directional->Balance,3,3.00,33.33,0.00
NQ,RTH,2750,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,2800,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,2800,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,2800,Unresolved->Directional,70,2.27,45.71,54.29
NQ,RTH,2800,Directional->Unresolved,29,7.66,20.69,0.00
NQ,RTH,2800,Directional->Degrading,57,1.88,54.39,0.00
NQ,RTH,2800,Degrading->Unresolved,141,4.94,33.33,0.00
NQ,RTH,2800,Unresolved->Balance,148,1.57,64.19,0.00
NQ,RTH,2800,Balance->Unresolved,146,6.82,25.34,0.00
NQ,RTH,2800,Degrading->Directional,18,1.67,61.11,38.89
NQ,RTH,2800,Unresolved->Degrading,99,1.69,61.62,0.00
NQ,RTH,2800,Degrading->Balance,32,1.72,68.75,0.00
NQ,RTH,2800,Balance->Degrading,35,2.11,65.71,0.00
NQ,RTH,2800,Directional->Balance,3,3.00,33.33,0.00
NQ,RTH,2800,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,2850,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,2850,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,2850,Unresolved->Directional,70,2.27,45.71,54.29
NQ,RTH,2850,Directional->Unresolved,29,7.66,20.69,0.00
NQ,RTH,2850,Directional->Degrading,57,1.88,54.39,0.00
NQ,RTH,2850,Degrading->Unresolved,144,5.03,32.64,0.00
NQ,RTH,2850,Unresolved->Balance,151,1.58,63.58,0.00
NQ,RTH,2850,Balance->Unresolved,148,6.79,25.00,0.00
NQ,RTH,2850,Degrading->Directional,18,1.67,61.11,38.89
NQ,RTH,2850,Unresolved->Degrading,101,1.67,62.38,0.00
NQ,RTH,2850,Degrading->Balance,32,1.72,68.75,0.00
NQ,RTH,2850,Balance->Degrading,36,2.19,63.89,0.00
NQ,RTH,2850,Directional->Balance,3,3.00,33.33,0.00
NQ,RTH,2850,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,2900,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,2900,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,2900,Unresolved->Directional,73,2.23,46.58,53.42
NQ,RTH,2900,Directional->Unresolved,30,7.57,20.00,0.00
NQ,RTH,2900,Directional->Degrading,59,1.92,54.24,0.00
NQ,RTH,2900,Degrading->Unresolved,145,5.02,32.41,0.00
NQ,RTH,2900,Unresolved->Balance,154,1.60,63.64,0.00
NQ,RTH,2900,Balance->Unresolved,153,6.68,25.49,0.00
NQ,RTH,2900,Degrading->Directional,19,1.63,63.16,36.84
NQ,RTH,2900,Unresolved->Degrading,102,1.71,61.76,0.00
NQ,RTH,2900,Degrading->Balance,33,1.70,69.70,0.00
NQ,RTH,2900,Balance->Degrading,36,2.19,63.89,0.00
NQ,RTH,2900,Directional->Balance,3,3.00,33.33,0.00
NQ,RTH,2900,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,2950,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,2950,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,2950,Unresolved->Directional,73,2.23,46.58,53.42
NQ,RTH,2950,Directional->Unresolved,30,7.57,20.00,0.00
NQ,RTH,2950,Directional->Degrading,60,1.93,53.33,0.00
NQ,RTH,2950,Degrading->Unresolved,147,4.99,32.65,0.00
NQ,RTH,2950,Unresolved->Balance,157,1.61,63.06,0.00
NQ,RTH,2950,Balance->Unresolved,157,6.71,25.48,0.00
NQ,RTH,2950,Degrading->Directional,19,1.63,63.16,36.84
NQ,RTH,2950,Unresolved->Degrading,105,1.69,62.86,0.00
NQ,RTH,2950,Degrading->Balance,34,1.68,70.59,0.00
NQ,RTH,2950,Balance->Degrading,36,2.19,63.89,0.00
NQ,RTH,2950,Directional->Balance,3,3.00,33.33,0.00
NQ,RTH,2950,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,3000,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,3000,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,3000,Unresolved->Directional,74,2.23,45.95,54.05
NQ,RTH,3000,Directional->Unresolved,30,7.57,20.00,0.00
NQ,RTH,3000,Directional->Degrading,60,1.93,53.33,0.00
NQ,RTH,3000,Degrading->Unresolved,147,4.99,32.65,0.00
NQ,RTH,3000,Unresolved->Balance,159,1.61,62.89,0.00
NQ,RTH,3000,Balance->Unresolved,160,6.84,25.00,0.00
NQ,RTH,3000,Degrading->Directional,19,1.63,63.16,36.84
NQ,RTH,3000,Unresolved->Degrading,105,1.69,62.86,0.00
NQ,RTH,3000,Degrading->Balance,36,1.69,69.44,0.00
NQ,RTH,3000,Balance->Degrading,37,2.16,64.86,0.00
NQ,RTH,3000,Directional->Balance,3,3.00,33.33,0.00
NQ,RTH,3000,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,3050,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,3050,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,3050,Unresolved->Directional,75,2.24,45.33,54.67
NQ,RTH,3050,Directional->Unresolved,30,7.57,20.00,0.00
NQ,RTH,3050,Directional->Degrading,62,1.92,53.23,0.00
NQ,RTH,3050,Degrading->Unresolved,150,4.99,32.67,0.00
NQ,RTH,3050,Unresolved->Balance,161,1.62,62.73,0.00
NQ,RTH,3050,Balance->Unresolved,163,6.75,25.15,0.00
NQ,RTH,3050,Degrading->Directional,20,1.70,60.00,40.00
NQ,RTH,3050,Unresolved->Degrading,108,1.69,62.96,0.00
NQ,RTH,3050,Degrading->Balance,38,1.68,68.42,0.00
NQ,RTH,3050,Balance->Degrading,38,2.13,65.79,0.00
NQ,RTH,3050,Directional->Balance,4,2.75,25.00,0.00
NQ,RTH,3050,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,3100,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,3100,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,3100,Unresolved->Directional,77,2.26,44.16,55.84
NQ,RTH,3100,Directional->Unresolved,31,7.35,22.58,0.00
NQ,RTH,3100,Directional->Degrading,63,1.92,52.38,0.00
NQ,RTH,3100,Degrading->Unresolved,151,4.97,33.11,0.00
