Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,1400,Balance,Balance->Balance,29.09
NQ,RTH,1400,Balance,Balance->Degrading,18.18
NQ,RTH,1400,Degrading,Degrading->Unresolved,29.20
NQ,RTH,1400,Unresolved,Unresolved->Balance,6.12
NQ,RTH,1400,Degrading,Degrading->Degrading,60.18
NQ,RTH,1400,Unresolved,Unresolved->Degrading,5.10
NQ,RTH,1400,Balance,Balance->Unresolved,52.73
NQ,RTH,1400,Directional,Directional->Directional,54.67
NQ,RTH,1400,Degrading,Degrading->Directional,3.10
NQ,RTH,1400,Directional,Directional->Balance,1.33
NQ,RTH,1450,Unknown,Unknown->Unknown,57.14
NQ,RTH,1450,Unknown,Unknown->Unresolved,42.86
NQ,RTH,1450,Unresolved,Unresolved->Unknown,0.20
NQ,RTH,1450,Unresolved,Unresolved->Unresolved,85.31
NQ,RTH,1450,Unresolved,Unresolved->Directional,2.76
NQ,RTH,1450,Directional,Directional->Unresolved,17.11
NQ,RTH,1450,Directional,Directional->Degrading,27.63
NQ,RTH,1450,Degrading,Degrading->Balance,7.33
NQ,RTH,1450,Balance,Balance->Balance,29.17
NQ,RTH,1450,Balance,Balance->Degrading,16.67
NQ,RTH,1450,Degrading,Degrading->Unresolved,29.31
NQ,RTH,1450,Unresolved,Unresolved->Balance,6.61
NQ,RTH,1450,Degrading,Degrading->Degrading,60.34
NQ,RTH,1450,Unresolved,Unresolved->Degrading,5.13
NQ,RTH,1450,Balance,Balance->Unresolved,54.17
NQ,RTH,1450,Directional,Directional->Directional,53.95
NQ,RTH,1450,Degrading,Degrading->Directional,3.02
NQ,RTH,1450,Directional,Directional->Balance,1.32
NQ,RTH,1500,Unknown,Unknown->Unknown,57.14
NQ,RTH,1500,Unknown,Unknown->Unresolved,42.86
NQ,RTH,1500,Unresolved,Unresolved->Unknown,0.19
NQ,RTH,1500,Unresolved,Unresolved->Unresolved,84.97
NQ,RTH,1500,Unresolved,Unresolved->Directional,2.70
NQ,RTH,1500,Directional,Directional->Unresolved,16.46
NQ,RTH,1500,Directional,Directional->Degrading,27.85
NQ,RTH,1500,Degrading,Degrading->Balance,6.75
NQ,RTH,1500,Balance,Balance->Balance,29.27
NQ,RTH,1500,Balance,Balance->Degrading,16.26
NQ,RTH,1500,Degrading,Degrading->Unresolved,28.97
NQ,RTH,1500,Unresolved,Unresolved->Balance,6.65
NQ,RTH,1500,Degrading,Degrading->Degrading,61.11
NQ,RTH,1500,Unresolved,Unresolved->Degrading,5.49
NQ,RTH,1500,Balance,Balance->Unresolved,54.47
NQ,RTH,1500,Directional,Directional->Directional,54.43
NQ,RTH,1500,Degrading,Degrading->Directional,3.17
NQ,RTH,1500,Directional,Directional->Balance,1.27
NQ,RTH,1550,Unknown,Unknown->Unknown,57.14
NQ,RTH,1550,Unknown,Unknown->Unresolved,42.86
NQ,RTH,1550,Unresolved,Unresolved->Unknown,0.19
NQ,RTH,1550,Unresolved,Unresolved->Unresolved,84.92
NQ,RTH,1550,Unresolved,Unresolved->Directional,2.89
NQ,RTH,1550,Directional,Directional->Unresolved,16.47
NQ,RTH,1550,Directional,Directional->Degrading,28.24
NQ,RTH,1550,Degrading,Degrading->Balance,6.59
NQ,RTH,1550,Balance,Balance->Balance,29.60
NQ,RTH,1550,Balance,Balance->Degrading,16.00
NQ,RTH,1550,Degrading,Degrading->Unresolved,30.23
NQ,RTH,1550,Unresolved,Unresolved->Balance,6.52
NQ,RTH,1550,Degrading,Degrading->Degrading,60.08
NQ,RTH,1550,Unresolved,Unresolved->Degrading,5.49
NQ,RTH,1550,Balance,Balance->Unresolved,54.40
NQ,RTH,1550,Directional,Directional->Directional,54.12
NQ,RTH,1550,Degrading,Degrading->Directional,3.10
NQ,RTH,1550,Directional,Directional->Balance,1.18
NQ,RTH,1600,Unknown,Unknown->Unknown,57.14
NQ,RTH,1600,Unknown,Unknown->Unresolved,42.86
NQ,RTH,1600,Unresolved,Unresolved->Unknown,0.18
NQ,RTH,1600,Unresolved,Unresolved->Unresolved,84.93
NQ,RTH,1600,Unresolved,Unresolved->Directional,2.87
NQ,RTH,1600,Directional,Directional->Unresolved,16.28
NQ,RTH,1600,Directional,Directional->Degrading,29.07
NQ,RTH,1600,Degrading,Degrading->Balance,6.54
NQ,RTH,1600,Balance,Balance->Balance,29.77
NQ,RTH,1600,Balance,Balance->Degrading,15.27
NQ,RTH,1600,Degrading,Degrading->Unresolved,30.77
NQ,RTH,1600,Unresolved,Unresolved->Balance,6.64
NQ,RTH,1600,Degrading,Degrading->Degrading,59.62
NQ,RTH,1600,Unresolved,Unresolved->Degrading,5.38
NQ,RTH,1600,Balance,Balance->Unresolved,54.96
NQ,RTH,1600,Directional,Directional->Directional,53.49
NQ,RTH,1600,Degrading,Degrading->Directional,3.08
NQ,RTH,1600,Directional,Directional->Balance,1.16
NQ,RTH,1650,Unknown,Unknown->Unknown,57.14
NQ,RTH,1650,Unknown,Unknown->Unresolved,42.86
NQ,RTH,1650,Unresolved,Unresolved->Unknown,0.17
NQ,RTH,1650,Unresolved,Unresolved->Unresolved,84.92
NQ,RTH,1650,Unresolved,Unresolved->Directional,2.88
NQ,RTH,1650,Directional,Directional->Unresolved,15.05
NQ,RTH,1650,Directional,Directional->Degrading,27.96
NQ,RTH,1650,Degrading,Degrading->Balance,7.20
NQ,RTH,1650,Balance,Balance->Balance,29.71
NQ,RTH,1650,Balance,Balance->Degrading,15.94
NQ,RTH,1650,Degrading,Degrading->Unresolved,30.68
NQ,RTH,1650,Unresolved,Unresolved->Balance,6.71
NQ,RTH,1650,Degrading,Degrading->Degrading,59.09
NQ,RTH,1650,Unresolved,Unresolved->Degrading,5.32
NQ,RTH,1650,Balance,Balance->Unresolved,54.35
NQ,RTH,1650,Directional,Directional->Directional,55.91
NQ,RTH,1650,Degrading,Degrading->Directional,3.03
NQ,RTH,1650,Directional,Directional->Balance,1.08
NQ,RTH,1700,Unknown,Unknown->Unknown,57.14
NQ,RTH,1700,Unknown,Unknown->Unresolved,42.86
NQ,RTH,1700,Unresolved,Unresolved->Unknown,0.17
NQ,RTH,1700,Unresolved,Unresolved->Unresolved,85.11
NQ,RTH,1700,Unresolved,Unresolved->Directional,2.81
NQ,RTH,1700,Directional,Directional->Unresolved,14.43
NQ,RTH,1700,Directional,Directional->Degrading,28.87
NQ,RTH,1700,Degrading,Degrading->Balance,7.61
NQ,RTH,1700,Balance,Balance->Balance,29.86
NQ,RTH,1700,Balance,Balance->Degrading,17.36
NQ,RTH,1700,Degrading,Degrading->Unresolved,30.07
NQ,RTH,1700,Unresolved,Unresolved->Balance,6.72
NQ,RTH,1700,Degrading,Degrading->Degrading,58.70
NQ,RTH,1700,Unresolved,Unresolved->Degrading,5.19
NQ,RTH,1700,Balance,Balance->Unresolved,52.78
NQ,RTH,1700,Directional,Directional->Directional,55.67
NQ,RTH,1700,Degrading,Degrading->Directional,3.62
NQ,RTH,1700,Directional,Directional->Balance,1.03
NQ,RTH,1750,Unknown,Unknown->Unknown,57.14
NQ,RTH,1750,Unknown,Unknown->Unresolved,42.86
NQ,RTH,1750,Unresolved,Unresolved->Unknown,0.16
NQ,RTH,1750,Unresolved,Unresolved->Unresolved,85.71
NQ,RTH,1750,Unresolved,Unresolved->Directional,2.69
NQ,RTH,1750,Directional,Directional->Unresolved,14.43
NQ,RTH,1750,Directional,Directional->Degrading,28.87
NQ,RTH,1750,Degrading,Degrading->Balance,7.61
NQ,RTH,1750,Balance,Balance->Balance,29.86
NQ,RTH,1750,Balance,Balance->Degrading,17.36
NQ,RTH,1750,Degrading,Degrading->Unresolved,30.07
NQ,RTH,1750,Unresolved,Unresolved->Balance,6.45
NQ,RTH,1750,Degrading,Degrading->Degrading,58.70
NQ,RTH,1750,Unresolved,Unresolved->Degrading,4.98
NQ,RTH,1750,Balance,Balance->Unresolved,52.78
NQ,RTH,1750,Directional,Directional->Directional,55.67
NQ,RTH,1750,Degrading,Degrading->Directional,3.62
NQ,RTH,1750,Directional,Directional->Balance,1.03
NQ,RTH,1800,Unknown,Unknown->Unknown,57.14
NQ,RTH,1800,Unknown,Unknown->Unresolved,42.86
NQ,RTH,1800,Unresolved,Unresolved->Unknown,0.16
NQ,RTH,1800,Unresolved,Unresolved->Unresolved,86.15
NQ,RTH,1800,Unresolved,Unresolved->Directional,2.68
NQ,RTH,1800,Directional,Directional->Unresolved,14.85
NQ,RTH,1800,Directional,Directional->Degrading,27.72
NQ,RTH,1800,Degrading,Degrading->Balance,7.61
NQ,RTH,1800,Balance,Balance->Balance,29.86
NQ,RTH,1800,Balance,Balance->Degrading,17.36
NQ,RTH,1800,Degrading,Degrading->Unresolved,30.07
NQ,RTH,1800,Unresolved,Unresolved->Balance,6.22
NQ,RTH,1800,Degrading,Degrading->Degrading,58.70
NQ,RTH,1800,Unresolved,Unresolved->Degrading,4.80
NQ,RTH,1800,Balance,Balance->Unresolved,52.78
NQ,RTH,1800,Directional,Directional->Directional,56.44
NQ,RTH,1800,Degrading,Degrading->Directional,3.62
NQ,RTH,1800,Directional,Directional->Balance,0.99
NQ,RTH,1850,Unknown,Unknown->Unknown,57.14
NQ,RTH,1850,Unknown,Unknown->Unresolved,42.86
NQ,RTH,1850,Unresolved,Unresolved->Unknown,0.15
NQ,RTH,1850,Unresolved,Unresolved->Unresolved,85.98
NQ,RTH,1850,Unresolved,Unresolved->Directional,2.68
NQ,RTH,1850,Directional,Directional->Unresolved,15.24
NQ,RTH,1850,Directional,Directional->Degrading,28.57
NQ,RTH,1850,Degrading,Degrading->Balance,7.53
NQ,RTH,1850,Balance,Balance->Balance,30.07
NQ,RTH,1850,Balance,Balance->Degrading,16.34
NQ,RTH,1850,Degrading,Degrading->Unresolved,30.11
NQ,RTH,1850,Unresolved,Unresolved->Balance,6.51
NQ,RTH,1850,Degrading,Degrading->Degrading,58.42
NQ,RTH,1850,Unresolved,Unresolved->Degrading,4.67
NQ,RTH,1850,Balance,Balance->Unresolved,52.94
NQ,RTH,1850,Directional,Directional->Directional,55.24
NQ,RTH,1850,Degrading,Degrading->Directional,3.94
NQ,RTH,1850,Directional,Directional->Balance,0.95
NQ,RTH,1850,Balance,Balance->Directional,0.65
NQ,RTH,1900,Unknown,Unknown->Unknown,57.14
NQ,RTH,1900,Unknown,Unknown->Unresolved,42.86
NQ,RTH,1900,Unresolved,Unresolved->Unknown,0.15
NQ,RTH,1900,Unresolved,Unresolved->Unresolved,86.49
NQ,RTH,1900,Unresolved,Unresolved->Directional,2.58
NQ,RTH,1900,Directional,Directional->Unresolved,15.24
NQ,RTH,1900,Directional,Directional->Degrading,28.57
NQ,RTH,1900,Degrading,Degrading->Balance,7.53
NQ,RTH,1900,Balance,Balance->Balance,30.07
NQ,RTH,1900,Balance,Balance->Degrading,16.34
NQ,RTH,1900,Degrading,Degrading->Unresolved,30.11
NQ,RTH,1900,Unresolved,Unresolved->Balance,6.27
NQ,RTH,1900,Degrading,Degrading->Degrading,58.42
NQ,RTH,1900,Unresolved,Unresolved->Degrading,4.50
NQ,RTH,1900,Balance,Balance->Unresolved,52.94
NQ,RTH,1900,Directional,Directional->Directional,55.24
NQ,RTH,1900,Degrading,Degrading->Directional,3.94
NQ,RTH,1900,Directional,Directional->Balance,0.95
NQ,RTH,1900,Balance,Balance->Directional,0.65
