Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,900,0.00-0.20,Unresolved->Balance,28,40.00
ES,RTH,900,0.40-0.60,Unresolved->Balance,6,11.11
ES,RTH,900,0.20-0.40,Unresolved->Balance,18,30.51
ES,RTH,900,0.20-0.40,Balance->Unresolved,15,25.42
ES,RTH,900,0.60-0.80,Unresolved->Balance,2,8.33
ES,RTH,900,0.20-0.40,Unresolved->Degrading,7,11.86
ES,RTH,900,0.20-0.40,Degrading->Unresolved,7,11.86
ES,RTH,900,0.40-0.60,Balance->Degrading,5,9.26
ES,RTH,900,0.60-0.80,Degrading->Unresolved,5,20.83
ES,RTH,900,0.00-0.20,Balance->Degrading,2,2.86
ES,RTH,900,0.00-0.20,Unresolved->Directional,2,2.86
ES,RTH,900,0.00-0.20,Unresolved->Degrading,4,5.71
ES,RTH,900,0.20-0.40,Unresolved->Directional,7,11.86
ES,RTH,900,0.80-1.00,Directional->Degrading,5,62.50
ES,RTH,900,0.40-0.60,Unresolved->Degrading,3,5.56
ES,RTH,900,0.80-1.00,Directional->Unresolved,2,25.00
ES,RTH,900,0.60-0.80,Directional->Unresolved,4,16.67
ES,RTH,900,0.40-0.60,Directional->Balance,1,1.85
ES,RTH,900,0.20-0.40,Balance->Degrading,3,5.08
ES,RTH,900,0.60-0.80,Degrading->Balance,2,8.33
ES,RTH,900,0.20-0.40,Degrading->Balance,1,1.69
ES,RTH,900,0.80-1.00,Directional->Balance,1,12.50
ES,RTH,900,0.20-0.40,Degrading->Directional,1,1.69
ES,RTH,900,0.40-0.60,Balance->Unresolved,5,9.26
ES,RTH,900,0.60-0.80,Unresolved->Directional,1,4.17
ES,RTH,900,0.60-0.80,Balance->Degrading,1,4.17
ES,RTH,900,0.00-0.20,Degrading->Unresolved,1,1.43
ES,RTH,950,0.40-0.60,Unknown->Unresolved,1,1.79
ES,RTH,950,0.40-0.60,Unresolved->Directional,11,19.64
ES,RTH,950,0.60-0.80,Directional->Degrading,9,37.50
ES,RTH,950,0.40-0.60,Degrading->Unresolved,18,32.14
ES,RTH,950,0.40-0.60,Degrading->Balance,5,8.93
ES,RTH,950,0.00-0.20,Balance->Unresolved,33,45.21
ES,RTH,950,0.00-0.20,Unresolved->Balance,30,41.10
ES,RTH,950,0.40-0.60,Unresolved->Balance,6,10.71
ES,RTH,950,0.20-0.40,Unresolved->Balance,20,30.30
ES,RTH,950,0.20-0.40,Balance->Unresolved,18,27.27
ES,RTH,950,0.60-0.80,Unresolved->Balance,2,8.33
ES,RTH,950,0.20-0.40,Unresolved->Degrading,8,12.12
ES,RTH,950,0.20-0.40,Degrading->Unresolved,8,12.12
ES,RTH,950,0.40-0.60,Balance->Degrading,5,8.93
ES,RTH,950,0.60-0.80,Degrading->Unresolved,5,20.83
ES,RTH,950,0.00-0.20,Balance->Degrading,2,2.74
ES,RTH,950,0.00-0.20,Unresolved->Directional,2,2.74
ES,RTH,950,0.00-0.20,Unresolved->Degrading,5,6.85
ES,RTH,950,0.20-0.40,Unresolved->Directional,7,10.61
ES,RTH,950,0.80-1.00,Directional->Degrading,5,62.50
ES,RTH,950,0.40-0.60,Unresolved->Degrading,3,5.36
ES,RTH,950,0.80-1.00,Directional->Unresolved,2,25.00
ES,RTH,950,0.60-0.80,Directional->Unresolved,4,16.67
ES,RTH,950,0.40-0.60,Directional->Balance,1,1.79
ES,RTH,950,0.20-0.40,Balance->Degrading,3,4.55
ES,RTH,950,0.60-0.80,Degrading->Balance,2,8.33
ES,RTH,950,0.20-0.40,Degrading->Balance,1,1.52
ES,RTH,950,0.80-1.00,Directional->Balance,1,12.50
ES,RTH,950,0.20-0.40,Degrading->Directional,1,1.52
ES,RTH,950,0.40-0.60,Balance->Unresolved,6,10.71
ES,RTH,950,0.60-0.80,Unresolved->Directional,1,4.17
ES,RTH,950,0.60-0.80,Balance->Degrading,1,4.17
ES,RTH,950,0.00-0.20,Degrading->Unresolved,1,1.37
ES,RTH,1000,0.40-0.60,Unknown->Unresolved,1,1.61
ES,RTH,1000,0.40-0.60,Unresolved->Directional,12,19.35
ES,RTH,1000,0.60-0.80,Directional->Degrading,9,37.50
ES,RTH,1000,0.40-0.60,Degrading->Unresolved,21,33.87
ES,RTH,1000,0.40-0.60,Degrading->Balance,6,9.68
ES,RTH,1000,0.00-0.20,Balance->Unresolved,40,45.98
ES,RTH,1000,0.00-0.20,Unresolved->Balance,36,41.38
ES,RTH,1000,0.40-0.60,Unresolved->Balance,7,11.29
ES,RTH,1000,0.20-0.40,Unresolved->Balance,21,30.00
ES,RTH,1000,0.20-0.40,Balance->Unresolved,19,27.14
ES,RTH,1000,0.60-0.80,Unresolved->Balance,2,8.33
ES,RTH,1000,0.20-0.40,Unresolved->Degrading,9,12.86
ES,RTH,1000,0.20-0.40,Degrading->Unresolved,8,11.43
ES,RTH,1000,0.40-0.60,Balance->Degrading,5,8.06
ES,RTH,1000,0.60-0.80,Degrading->Unresolved,5,20.83
ES,RTH,1000,0.00-0.20,Balance->Degrading,2,2.30
ES,RTH,1000,0.00-0.20,Unresolved->Directional,2,2.30
ES,RTH,1000,0.00-0.20,Unresolved->Degrading,6,6.90
ES,RTH,1000,0.20-0.40,Unresolved->Directional,7,10.00
ES,RTH,1000,0.80-1.00,Directional->Degrading,6,66.67
ES,RTH,1000,0.40-0.60,Unresolved->Degrading,3,4.84
ES,RTH,1000,0.80-1.00,Directional->Unresolved,2,22.22
ES,RTH,1000,0.60-0.80,Directional->Unresolved,4,16.67
ES,RTH,1000,0.40-0.60,Directional->Balance,1,1.61
ES,RTH,1000,0.20-0.40,Balance->Degrading,4,5.71
ES,RTH,1000,0.60-0.80,Degrading->Balance,2,8.33
ES,RTH,1000,0.20-0.40,Degrading->Balance,1,1.43
ES,RTH,1000,0.80-1.00,Directional->Balance,1,11.11
ES,RTH,1000,0.20-0.40,Degrading->Directional,1,1.43
ES,RTH,1000,0.40-0.60,Balance->Unresolved,6,9.68
ES,RTH,1000,0.60-0.80,Unresolved->Directional,1,4.17
ES,RTH,1000,0.60-0.80,Balance->Degrading,1,4.17
ES,RTH,1000,0.00-0.20,Degrading->Unresolved,1,1.15
ES,RTH,1050,0.40-0.60,Unknown->Unresolved,1,1.61
ES,RTH,1050,0.40-0.60,Unresolved->Directional,12,19.35
ES,RTH,1050,0.60-0.80,Directional->Degrading,10,35.71
ES,RTH,1050,0.40-0.60,Degrading->Unresolved,21,33.87
ES,RTH,1050,0.40-0.60,Degrading->Balance,6,9.68
ES,RTH,1050,0.00-0.20,Balance->Unresolved,41,45.56
ES,RTH,1050,0.00-0.20,Unresolved->Balance,37,41.11
ES,RTH,1050,0.40-0.60,Unresolved->Balance,7,11.29
ES,RTH,1050,0.20-0.40,Unresolved->Balance,22,29.73
ES,RTH,1050,0.20-0.40,Balance->Unresolved,20,27.03
ES,RTH,1050,0.60-0.80,Unresolved->Balance,2,7.14
ES,RTH,1050,0.20-0.40,Unresolved->Degrading,9,12.16
ES,RTH,1050,0.20-0.40,Degrading->Unresolved,9,12.16
ES,RTH,1050,0.40-0.60,Balance->Degrading,5,8.06
ES,RTH,1050,0.60-0.80,Degrading->Unresolved,7,25.00
ES,RTH,1050,0.00-0.20,Balance->Degrading,2,2.22
ES,RTH,1050,0.00-0.20,Unresolved->Directional,2,2.22
ES,RTH,1050,0.00-0.20,Unresolved->Degrading,7,7.78
ES,RTH,1050,0.20-0.40,Unresolved->Directional,8,10.81
ES,RTH,1050,0.80-1.00,Directional->Degrading,7,58.33
ES,RTH,1050,0.40-0.60,Unresolved->Degrading,3,4.84
ES,RTH,1050,0.80-1.00,Directional->Unresolved,3,25.00
ES,RTH,1050,0.60-0.80,Directional->Unresolved,4,14.29
ES,RTH,1050,0.40-0.60,Directional->Balance,1,1.61
ES,RTH,1050,0.20-0.40,Balance->Degrading,4,5.41
ES,RTH,1050,0.60-0.80,Degrading->Balance,2,7.14
ES,RTH,1050,0.20-0.40,Degrading->Balance,1,1.35
ES,RTH,1050,0.80-1.00,Directional->Balance,1,8.33
ES,RTH,1050,0.20-0.40,Degrading->Directional,1,1.35
ES,RTH,1050,0.40-0.60,Balance->Unresolved,6,9.68
ES,RTH,1050,0.60-0.80,Unresolved->Directional,2,7.14
ES,RTH,1050,0.60-0.80,Balance->Degrading,1,3.57
ES,RTH,1050,0.00-0.20,Degrading->Unresolved,1,1.11
ES,RTH,1050,0.80-1.00,Unresolved->Directional,1,8.33
ES,RTH,1100,0.40-0.60,Unknown->Unresolved,1,1.59
ES,RTH,1100,0.40-0.60,Unresolved->Directional,13,20.63
ES,RTH,1100,0.60-0.80,Directional->Degrading,11,36.67
ES,RTH,1100,0.40-0.60,Degrading->Unresolved,21,33.33
ES,RTH,1100,0.40-0.60,Degrading->Balance,6,9.52
ES,RTH,1100,0.00-0.20,Balance->Unresolved,41,45.56
ES,RTH,1100,0.00-0.20,Unresolved->Balance,37,41.11
ES,RTH,1100,0.40-0.60,Unresolved->Balance,7,11.11
ES,RTH,1100,0.20-0.40,Unresolved->Balance,22,28.95
ES,RTH,1100,0.20-0.40,Balance->Unresolved,20,26.32
ES,RTH,1100,0.60-0.80,Unresolved->Balance,2,6.67
ES,RTH,1100,0.20-0.40,Unresolved->Degrading,9,11.84
ES,RTH,1100,0.20-0.40,Degrading->Unresolved,10,13.16
ES,RTH,1100,0.40-0.60,Balance->Degrading,5,7.94
ES,RTH,1100,0.60-0.80,Degrading->Unresolved,7,23.33
ES,RTH,1100,0.00-0.20,Balance->Degrading,2,2.22
ES,RTH,1100,0.00-0.20,Unresolved->Directional,2,2.22
ES,RTH,1100,0.00-0.20,Unresolved->Degrading,7,7.78
ES,RTH,1100,0.20-0.40,Unresolved->Directional,9,11.84
ES,RTH,1100,0.80-1.00,Directional->Degrading,7,58.33
ES,RTH,1100,0.40-0.60,Unresolved->Degrading,3,4.76
ES,RTH,1100,0.80-1.00,Directional->Unresolved,3,25.00
ES,RTH,1100,0.60-0.80,Directional->Unresolved,5,16.67
ES,RTH,1100,0.40-0.60,Directional->Balance,1,1.59
ES,RTH,1100,0.20-0.40,Balance->Degrading,4,5.26
ES,RTH,1100,0.60-0.80,Degrading->Balance,2,6.67
ES,RTH,1100,0.20-0.40,Degrading->Balance,1,1.32
ES,RTH,1100,0.80-1.00,Directional->Balance,1,8.33
ES,RTH,1100,0.20-0.40,Degrading->Directional,1,1.32
ES,RTH,1100,0.40-0.60,Balance->Unresolved,6,9.52
ES,RTH,1100,0.60-0.80,Unresolved->Directional,2,6.67
ES,RTH,1100,0.60-0.80,Balance->Degrading,1,3.33
ES,RTH,1100,0.00-0.20,Degrading->Unresolved,1,1.11
ES,RTH,1100,0.80-1.00,Unresolved->Directional,1,8.33
ES,RTH,1150,0.40-0.60,Unknown->Unresolved,1,1.56
ES,RTH,1150,0.40-0.60,Unresolved->Directional,13,20.31
ES,RTH,1150,0.60-0.80,Directional->Degrading,11,36.67
ES,RTH,1150,0.40-0.60,Degrading->Unresolved,21,32.81
ES,RTH,1150,0.40-0.60,Degrading->Balance,7,10.94
ES,RTH,1150,0.00-0.20,Balance->Unresolved,41,45.56
ES,RTH,1150,0.00-0.20,Unresolved->Balance,37,41.11
ES,RTH,1150,0.40-0.60,Unresolved->Balance,7,10.94
ES,RTH,1150,0.20-0.40,Unresolved->Balance,22,28.21
ES,RTH,1150,0.20-0.40,Balance->Unresolved,21,26.92
ES,RTH,1150,0.60-0.80,Unresolved->Balance,2,6.67
ES,RTH,1150,0.20-0.40,Unresolved->Degrading,9,11.54
ES,RTH,1150,0.20-0.40,Degrading->Unresolved,10,12.82
ES,RTH,1150,0.40-0.60,Balance->Degrading,5,7.81
ES,RTH,1150,0.60-0.80,Degrading->Unresolved,7,23.33
ES,RTH,1150,0.00-0.20,Balance->Degrading,2,2.22
ES,RTH,1150,0.00-0.20,Unresolved->Directional,2,2.22
ES,RTH,1150,0.00-0.20,Unresolved->Degrading,7,7.78
ES,RTH,1150,0.20-0.40,Unresolved->Directional,10,12.82
ES,RTH,1150,0.80-1.00,Directional->Degrading,8,61.54
ES,RTH,1150,0.40-0.60,Unresolved->Degrading,3,4.69
ES,RTH,1150,0.80-1.00,Directional->Unresolved,3,23.08
ES,RTH,1150,0.60-0.80,Directional->Unresolved,5,16.67
ES,RTH,1150,0.40-0.60,Directional->Balance,1,1.56
ES,RTH,1150,0.20-0.40,Balance->Degrading,4,5.13
ES,RTH,1150,0.60-0.80,Degrading->Balance,2,6.67
ES,RTH,1150,0.20-0.40,Degrading->Balance,1,1.28
ES,RTH,1150,0.80-1.00,Directional->Balance,1,7.69
ES,RTH,1150,0.20-0.40,Degrading->Directional,1,1.28
ES,RTH,1150,0.40-0.60,Balance->Unresolved,6,9.38
ES,RTH,1150,0.60-0.80,Unresolved->Directional,2,6.67
ES,RTH,1150,0.60-0.80,Balance->Degrading,1,3.33
ES,RTH,1150,0.00-0.20,Degrading->Unresolved,1,1.11
ES,RTH,1150,0.80-1.00,Unresolved->Directional,1,7.69
ES,RTH,1200,0.40-0.60,Unknown->Unresolved,1,1.56
ES,RTH,1200,0.40-0.60,Unresolved->Directional,13,20.31
ES,RTH,1200,0.60-0.80,Directional->Degrading,11,36.67
ES,RTH,1200,0.40-0.60,Degrading->Unresolved,21,32.81
ES,RTH,1200,0.40-0.60,Degrading->Balance,7,10.94
ES,RTH,1200,0.00-0.20,Balance->Unresolved,42,45.65
ES,RTH,1200,0.00-0.20,Unresolved->Balance,38,41.30
ES,RTH,1200,0.40-0.60,Unresolved->Balance,7,10.94
ES,RTH,1200,0.20-0.40,Unresolved->Balance,22,27.85
ES,RTH,1200,0.20-0.40,Balance->Unresolved,21,26.58
ES,RTH,1200,0.60-0.80,Unresolved->Balance,2,6.67
ES,RTH,1200,0.20-0.40,Unresolved->Degrading,9,11.39
ES,RTH,1200,0.20-0.40,Degrading->Unresolved,10,12.66
ES,RTH,1200,0.40-0.60,Balance->Degrading,5,7.81
ES,RTH,1200,0.60-0.80,Degrading->Unresolved,7,23.33
ES,RTH,1200,0.00-0.20,Balance->Degrading,2,2.17
ES,RTH,1200,0.00-0.20,Unresolved->Directional,2,2.17
ES,RTH,1200,0.00-0.20,Unresolved->Degrading,7,7.61
ES,RTH,1200,0.20-0.40,Unresolved->Directional,11,13.92
ES,RTH,1200,0.80-1.00,Directional->Degrading,8,57.14
ES,RTH,1200,0.40-0.60,Unresolved->Degrading,3,4.69
ES,RTH,1200,0.80-1.00,Directional->Unresolved,4,28.57
ES,RTH,1200,0.60-0.80,Directional->Unresolved,5,16.67
ES,RTH,1200,0.40-0.60,Directional->Balance,1,1.56
ES,RTH,1200,0.20-0.40,Balance->Degrading,4,5.06
ES,RTH,1200,0.60-0.80,Degrading->Balance,2,6.67
ES,RTH,1200,0.20-0.40,Degrading->Balance,1,1.27
ES,RTH,1200,0.80-1.00,Directional->Balance,1,7.14
ES,RTH,1200,0.20-0.40,Degrading->Directional,1,1.27
ES,RTH,1200,0.40-0.60,Balance->Unresolved,6,9.38
ES,RTH,1200,0.60-0.80,Unresolved->Directional,2,6.67
ES,RTH,1200,0.60-0.80,Balance->Degrading,1,3.33
ES,RTH,1200,0.00-0.20,Degrading->Unresolved,1,1.09
ES,RTH,1200,0.80-1.00,Unresolved->Directional,1,7.14
ES,RTH,1250,0.40-0.60,Unknown->Unresolved,1,1.47
ES,RTH,1250,0.40-0.60,Unresolved->Directional,13,19.12
ES,RTH,1250,0.60-0.80,Directional->Degrading,14,41.18
ES,RTH,1250,0.40-0.60,Degrading->Unresolved,23,33.82
ES,RTH,1250,0.40-0.60,Degrading->Balance,7,10.29
ES,RTH,1250,0.00-0.20,Balance->Unresolved,44,44.44
ES,RTH,1250,0.00-0.20,Unresolved->Balance,41,41.41
ES,RTH,1250,0.40-0.60,Unresolved->Balance,7,10.29
ES,RTH,1250,0.20-0.40,Unresolved->Balance,22,25.58
ES,RTH,1250,0.20-0.40,Balance->Unresolved,21,24.42
ES,RTH,1250,0.60-0.80,Unresolved->Balance,2,5.88
ES,RTH,1250,0.20-0.40,Unresolved->Degrading,11,12.79
ES,RTH,1250,0.20-0.40,Degrading->Unresolved,13,15.12
ES,RTH,1250,0.40-0.60,Balance->Degrading,5,7.35
ES,RTH,1250,0.60-0.80,Degrading->Unresolved,7,20.59
ES,RTH,1250,0.00-0.20,Balance->Degrading,2,2.02
ES,RTH,1250,0.00-0.20,Unresolved->Directional,3,3.03
ES,RTH,1250,0.00-0.20,Unresolved->Degrading,8,8.08
ES,RTH,1250,0.20-0.40,Unresolved->Directional,11,12.79
ES,RTH,1250,0.80-1.00,Directional->Degrading,10,62.50
ES,RTH,1250,0.40-0.60,Unresolved->Degrading,3,4.41
ES,RTH,1250,0.80-1.00,Directional->Unresolved,4,25.00
ES,RTH,1250,0.60-0.80,Directional->Unresolved,5,14.71
ES,RTH,1250,0.40-0.60,Directional->Balance,1,1.47
ES,RTH,1250,0.20-0.40,Balance->Degrading,5,5.81
ES,RTH,1250,0.60-0.80,Degrading->Balance,2,5.88
ES,RTH,1250,0.20-0.40,Degrading->Balance,1,1.16
ES,RTH,1250,0.80-1.00,Directional->Balance,1,6.25
ES,RTH,1250,0.20-0.40,Degrading->Directional,2,2.33
ES,RTH,1250,0.40-0.60,Balance->Unresolved,6,8.82
ES,RTH,1250,0.60-0.80,Unresolved->Directional,2,5.88
ES,RTH,1250,0.60-0.80,Balance->Degrading,1,2.94
ES,RTH,1250,0.00-0.20,Degrading->Unresolved,1,1.01
ES,RTH,1250,0.80-1.00,Unresolved->Directional,1,6.25
ES,RTH,1250,0.40-0.60,Degrading->Directional,2,2.94
ES,RTH,1250,0.60-0.80,Degrading->Directional,1,2.94
ES,RTH,1300,0.40-0.60,Unknown->Unresolved,1,1.43
ES,RTH,1300,0.40-0.60,Unresolved->Directional,13,18.57
ES,RTH,1300,0.60-0.80,Directional->Degrading,14,38.89
ES,RTH,1300,0.40-0.60,Degrading->Unresolved,24,34.29
ES,RTH,1300,0.40-0.60,Degrading->Balance,7,10.00
ES,RTH,1300,0.00-0.20,Balance->Unresolved,44,43.14
ES,RTH,1300,0.00-0.20,Unresolved->Balance,43,42.16
ES,RTH,1300,0.40-0.60,Unresolved->Balance,7,10.00
ES,RTH,1300,0.20-0.40,Unresolved->Balance,22,24.44
ES,RTH,1300,0.20-0.40,Balance->Unresolved,22,24.44
ES,RTH,1300,0.60-0.80,Unresolved->Balance,2,5.56
ES,RTH,1300,0.20-0.40,Unresolved->Degrading,12,13.33
ES,RTH,1300,0.20-0.40,Degrading->Unresolved,14,15.56
ES,RTH,1300,0.40-0.60,Balance->Degrading,6,8.57
ES,RTH,1300,0.60-0.80,Degrading->Unresolved,8,22.22
ES,RTH,1300,0.00-0.20,Balance->Degrading,2,1.96
ES,RTH,1300,0.00-0.20,Unresolved->Directional,4,3.92
ES,RTH,1300,0.00-0.20,Unresolved->Degrading,8,7.84
ES,RTH,1300,0.20-0.40,Unresolved->Directional,11,12.22
ES,RTH,1300,0.80-1.00,Directional->Degrading,10,62.50
ES,RTH,1300,0.40-0.60,Unresolved->Degrading,3,4.29
ES,RTH,1300,0.80-1.00,Directional->Unresolved,4,25.00
ES,RTH,1300,0.60-0.80,Directional->Unresolved,5,13.89
ES,RTH,1300,0.40-0.60,Directional->Balance,1,1.43
ES,RTH,1300,0.20-0.40,Balance->Degrading,6,6.67
ES,RTH,1300,0.60-0.80,Degrading->Balance,2,5.56
ES,RTH,1300,0.20-0.40,Degrading->Balance,1,1.11
ES,RTH,1300,0.80-1.00,Directional->Balance,1,6.25
ES,RTH,1300,0.20-0.40,Degrading->Directional,2,2.22
ES,RTH,1300,0.40-0.60,Balance->Unresolved,6,8.57
ES,RTH,1300,0.60-0.80,Unresolved->Directional,2,5.56
ES,RTH,1300,0.60-0.80,Balance->Degrading,1,2.78
ES,RTH,1300,0.00-0.20,Degrading->Unresolved,1,0.98
ES,RTH,1300,0.80-1.00,Unresolved->Directional,1,6.25
ES,RTH,1300,0.40-0.60,Degrading->Directional,2,2.86
ES,RTH,1300,0.60-0.80,Degrading->Directional,1,2.78
ES,RTH,1300,0.60-0.80,Directional->Balance,1,2.78
ES,RTH,1350,0.40-0.60,Unknown->Unresolved,1,1.43
ES,RTH,1350,0.40-0.60,Unresolved->Directional,13,18.57
ES,RTH,1350,0.60-0.80,Directional->Degrading,14,37.84
ES,RTH,1350,0.40-0.60,Degrading->Unresolved,24,34.29
ES,RTH,1350,0.40-0.60,Degrading->Balance,7,10.00
ES,RTH,1350,0.00-0.20,Balance->Unresolved,45,42.45
ES,RTH,1350,0.00-0.20,Unresolved->Balance,45,42.45
ES,RTH,1350,0.40-0.60,Unresolved->Balance,7,10.00
ES,RTH,1350,0.20-0.40,Unresolved->Balance,22,24.18
ES,RTH,1350,0.20-0.40,Balance->Unresolved,23,25.27
ES,RTH,1350,0.60-0.80,Unresolved->Balance,2,5.41
ES,RTH,1350,0.20-0.40,Unresolved->Degrading,12,13.19
ES,RTH,1350,0.20-0.40,Degrading->Unresolved,14,15.38
ES,RTH,1350,0.40-0.60,Balance->Degrading,6,8.57
ES,RTH,1350,0.60-0.80,Degrading->Unresolved,8,21.62
ES,RTH,1350,0.00-0.20,Balance->Degrading,2,1.89
ES,RTH,1350,0.00-0.20,Unresolved->Directional,5,4.72
ES,RTH,1350,0.00-0.20,Unresolved->Degrading,8,7.55
ES,RTH,1350,0.20-0.40,Unresolved->Directional,11,12.09
ES,RTH,1350,0.80-1.00,Directional->Degrading,10,62.50
ES,RTH,1350,0.40-0.60,Unresolved->Degrading,3,4.29
ES,RTH,1350,0.80-1.00,Directional->Unresolved,4,25.00
ES,RTH,1350,0.60-0.80,Directional->Unresolved,6,16.22
ES,RTH,1350,0.40-0.60,Directional->Balance,1,1.43
ES,RTH,1350,0.20-0.40,Balance->Degrading,6,6.59
ES,RTH,1350,0.60-0.80,Degrading->Balance,2,5.41
ES,RTH,1350,0.20-0.40,Degrading->Balance,1,1.10
ES,RTH,1350,0.80-1.00,Directional->Balance,1,6.25
ES,RTH,1350,0.20-0.40,Degrading->Directional,2,2.20
ES,RTH,1350,0.40-0.60,Balance->Unresolved,6,8.57
ES,RTH,1350,0.60-0.80,Unresolved->Directional,2,5.41
ES,RTH,1350,0.60-0.80,Balance->Degrading,1,2.70
ES,RTH,1350,0.00-0.20,Degrading->Unresolved,1,0.94
ES,RTH,1350,0.80-1.00,Unresolved->Directional,1,6.25
ES,RTH,1350,0.40-0.60,Degrading->Directional,2,2.86
ES,RTH,1350,0.60-0.80,Degrading->Directional,1,2.70
ES,RTH,1350,0.60-0.80,Directional->Balance,1,2.70
ES,RTH,1400,0.40-0.60,Unknown->Unresolved,1,1.30
ES,RTH,1400,0.40-0.60,Unresolved->Directional,15,19.48
ES,RTH,1400,0.60-0.80,Directional->Degrading,15,38.46
ES,RTH,1400,0.40-0.60,Degrading->Unresolved,27,35.06
ES,RTH,1400,0.40-0.60,Degrading->Balance,8,10.39
ES,RTH,1400,0.00-0.20,Balance->Unresolved,45,42.45
ES,RTH,1400,0.00-0.20,Unresolved->Balance,45,42.45
ES,RTH,1400,0.40-0.60,Unresolved->Balance,7,9.09
ES,RTH,1400,0.20-0.40,Unresolved->Balance,22,22.68
ES,RTH,1400,0.20-0.40,Balance->Unresolved,24,24.74
ES,RTH,1400,0.60-0.80,Unresolved->Balance,2,5.13
ES,RTH,1400,0.20-0.40,Unresolved->Degrading,13,13.40
ES,RTH,1400,0.20-0.40,Degrading->Unresolved,15,15.46
ES,RTH,1400,0.40-0.60,Balance->Degrading,6,7.79
ES,RTH,1400,0.60-0.80,Degrading->Unresolved,8,20.51
ES,RTH,1400,0.00-0.20,Balance->Degrading,2,1.89
ES,RTH,1400,0.00-0.20,Unresolved->Directional,5,4.72
ES,RTH,1400,0.00-0.20,Unresolved->Degrading,8,7.55
ES,RTH,1400,0.20-0.40,Unresolved->Directional,13,13.40
ES,RTH,1400,0.80-1.00,Directional->Degrading,11,61.11
ES,RTH,1400,0.40-0.60,Unresolved->Degrading,4,5.19
ES,RTH,1400,0.80-1.00,Directional->Unresolved,5,27.78
ES,RTH,1400,0.60-0.80,Directional->Unresolved,6,15.38
ES,RTH,1400,0.40-0.60,Directional->Balance,1,1.30
ES,RTH,1400,0.20-0.40,Balance->Degrading,7,7.22
ES,RTH,1400,0.60-0.80,Degrading->Balance,2,5.13
ES,RTH,1400,0.20-0.40,Degrading->Balance,1,1.03
ES,RTH,1400,0.80-1.00,Directional->Balance,1,5.56
ES,RTH,1400,0.20-0.40,Degrading->Directional,2,2.06
ES,RTH,1400,0.40-0.60,Balance->Unresolved,6,7.79
ES,RTH,1400,0.60-0.80,Unresolved->Directional,2,5.13
ES,RTH,1400,0.60-0.80,Balance->Degrading,1,2.56
ES,RTH,1400,0.00-0.20,Degrading->Unresolved,1,0.94
ES,RTH,1400,0.80-1.00,Unresolved->Directional,1,5.56
ES,RTH,1400,0.40-0.60,Degrading->Directional,2,2.60
ES,RTH,1400,0.60-0.80,Degrading->Directional,1,2.56
ES,RTH,1400,0.60-0.80,Directional->Balance,2,5.13
ES,RTH,1450,0.40-0.60,Unknown->Unresolved,1,1.20
ES,RTH,1450,0.40-0.60,Unresolved->Directional,16,19.28
ES,RTH,1450,0.60-0.80,Directional->Degrading,15,37.50
ES,RTH,1450,0.40-0.60,Degrading->Unresolved,27,32.53
ES,RTH,1450,0.40-0.60,Degrading->Balance,8,9.64
ES,RTH,1450,0.00-0.20,Balance->Unresolved,49,42.98
ES,RTH,1450,0.00-0.20,Unresolved->Balance,49,42.98
ES,RTH,1450,0.40-0.60,Unresolved->Balance,8,9.64
ES,RTH,1450,0.20-0.40,Unresolved->Balance,24,23.76
ES,RTH,1450,0.20-0.40,Balance->Unresolved,25,24.75
ES,RTH,1450,0.60-0.80,Unresolved->Balance,2,5.00
ES,RTH,1450,0.20-0.40,Unresolved->Degrading,13,12.87
ES,RTH,1450,0.20-0.40,Degrading->Unresolved,16,15.84
ES,RTH,1450,0.40-0.60,Balance->Degrading,7,8.43
ES,RTH,1450,0.60-0.80,Degrading->Unresolved,8,20.00
ES,RTH,1450,0.00-0.20,Balance->Degrading,2,1.75
ES,RTH,1450,0.00-0.20,Unresolved->Directional,5,4.39
ES,RTH,1450,0.00-0.20,Unresolved->Degrading,8,7.02
ES,RTH,1450,0.20-0.40,Unresolved->Directional,13,12.87
ES,RTH,1450,0.80-1.00,Directional->Degrading,12,63.16
ES,RTH,1450,0.40-0.60,Unresolved->Degrading,5,6.02
ES,RTH,1450,0.80-1.00,Directional->Unresolved,5,26.32
ES,RTH,1450,0.60-0.80,Directional->Unresolved,6,15.00
ES,RTH,1450,0.40-0.60,Directional->Balance,1,1.20
ES,RTH,1450,0.20-0.40,Balance->Degrading,7,6.93
ES,RTH,1450,0.60-0.80,Degrading->Balance,3,7.50
ES,RTH,1450,0.20-0.40,Degrading->Balance,1,0.99
ES,RTH,1450,0.80-1.00,Directional->Balance,1,5.26
ES,RTH,1450,0.20-0.40,Degrading->Directional,2,1.98
ES,RTH,1450,0.40-0.60,Balance->Unresolved,8,9.64
ES,RTH,1450,0.60-0.80,Unresolved->Directional,2,5.00
ES,RTH,1450,0.60-0.80,Balance->Degrading,1,2.50
ES,RTH,1450,0.00-0.20,Degrading->Unresolved,1,0.88
ES,RTH,1450,0.80-1.00,Unresolved->Directional,1,5.26
ES,RTH,1450,0.40-0.60,Degrading->Directional,2,2.41
ES,RTH,1450,0.60-0.80,Degrading->Directional,1,2.50
ES,RTH,1450,0.60-0.80,Directional->Balance,2,5.00
ES,RTH,1500,0.40-0.60,Unknown->Unresolved,1,1.16
ES,RTH,1500,0.40-0.60,Unresolved->Directional,16,18.60
