Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,800,11-20,Unresolved,Unresolved->Balance,14.29
NQ,RTH,800,11-20,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,800,3-5,Degrading,Degrading->Balance,14.29
NQ,RTH,800,1-2,Balance,Balance->Directional,5.26
NQ,RTH,800,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,800,3-5,Degrading,Degrading->Directional,14.29
NQ,RTH,850,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,850,6-10,Unresolved,Unresolved->Directional,37.50
NQ,RTH,850,1-2,Directional,Directional->Unresolved,29.41
NQ,RTH,850,11-20,Unresolved,Unresolved->Directional,57.14
NQ,RTH,850,1-2,Directional,Directional->Balance,11.76
NQ,RTH,850,1-2,Balance,Balance->Unresolved,71.43
NQ,RTH,850,1-2,Unresolved,Unresolved->Degrading,45.00
NQ,RTH,850,1-2,Degrading,Degrading->Balance,26.09
NQ,RTH,850,6-10,Unresolved,Unresolved->Degrading,12.50
NQ,RTH,850,1-2,Degrading,Degrading->Unresolved,67.39
NQ,RTH,850,1-2,Unresolved,Unresolved->Directional,7.50
NQ,RTH,850,1-2,Degrading,Degrading->Directional,6.52
NQ,RTH,850,1-2,Directional,Directional->Degrading,58.82
NQ,RTH,850,1-2,Unresolved,Unresolved->Balance,47.50
NQ,RTH,850,3-5,Unresolved,Unresolved->Degrading,38.89
NQ,RTH,850,3-5,Degrading,Degrading->Unresolved,75.00
NQ,RTH,850,6-10,Unresolved,Unresolved->Balance,50.00
NQ,RTH,850,3-5,Balance,Balance->Unresolved,66.67
NQ,RTH,850,21+,Unresolved,Unresolved->Directional,85.71
NQ,RTH,850,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,850,3-5,Unresolved,Unresolved->Directional,11.11
NQ,RTH,850,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,850,21+,Unresolved,Unresolved->Degrading,14.29
NQ,RTH,850,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,850,3-5,Unresolved,Unresolved->Balance,50.00
NQ,RTH,850,3-5,Balance,Balance->Degrading,33.33
NQ,RTH,850,1-2,Balance,Balance->Degrading,23.81
NQ,RTH,850,11-20,Unresolved,Unresolved->Balance,14.29
NQ,RTH,850,11-20,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,850,3-5,Degrading,Degrading->Balance,12.50
NQ,RTH,850,1-2,Balance,Balance->Directional,4.76
NQ,RTH,850,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,850,3-5,Degrading,Degrading->Directional,12.50
NQ,RTH,900,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,900,6-10,Unresolved,Unresolved->Directional,30.00
NQ,RTH,900,1-2,Directional,Directional->Unresolved,26.32
NQ,RTH,900,11-20,Unresolved,Unresolved->Directional,57.14
NQ,RTH,900,1-2,Directional,Directional->Balance,10.53
NQ,RTH,900,1-2,Balance,Balance->Unresolved,73.47
NQ,RTH,900,1-2,Unresolved,Unresolved->Degrading,45.65
NQ,RTH,900,1-2,Degrading,Degrading->Balance,28.85
NQ,RTH,900,6-10,Unresolved,Unresolved->Degrading,10.00
NQ,RTH,900,1-2,Degrading,Degrading->Unresolved,65.38
NQ,RTH,900,1-2,Unresolved,Unresolved->Directional,8.70
NQ,RTH,900,1-2,Degrading,Degrading->Directional,5.77
NQ,RTH,900,1-2,Directional,Directional->Degrading,63.16
NQ,RTH,900,1-2,Unresolved,Unresolved->Balance,45.65
NQ,RTH,900,3-5,Unresolved,Unresolved->Degrading,35.00
NQ,RTH,900,3-5,Degrading,Degrading->Unresolved,75.00
NQ,RTH,900,6-10,Unresolved,Unresolved->Balance,60.00
NQ,RTH,900,3-5,Balance,Balance->Unresolved,57.14
NQ,RTH,900,21+,Unresolved,Unresolved->Directional,85.71
NQ,RTH,900,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,900,3-5,Unresolved,Unresolved->Directional,15.00
NQ,RTH,900,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,900,21+,Unresolved,Unresolved->Degrading,14.29
NQ,RTH,900,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,900,3-5,Unresolved,Unresolved->Balance,50.00
NQ,RTH,900,3-5,Balance,Balance->Degrading,42.86
NQ,RTH,900,1-2,Balance,Balance->Degrading,22.45
NQ,RTH,900,11-20,Unresolved,Unresolved->Balance,14.29
NQ,RTH,900,11-20,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,900,3-5,Degrading,Degrading->Balance,12.50
NQ,RTH,900,1-2,Balance,Balance->Directional,4.08
NQ,RTH,900,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,900,3-5,Degrading,Degrading->Directional,12.50
NQ,RTH,950,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,950,6-10,Unresolved,Unresolved->Directional,27.27
NQ,RTH,950,1-2,Directional,Directional->Unresolved,26.32
NQ,RTH,950,11-20,Unresolved,Unresolved->Directional,57.14
NQ,RTH,950,1-2,Directional,Directional->Balance,10.53
NQ,RTH,950,1-2,Balance,Balance->Unresolved,73.08
NQ,RTH,950,1-2,Unresolved,Unresolved->Degrading,47.92
NQ,RTH,950,1-2,Degrading,Degrading->Balance,28.57
NQ,RTH,950,6-10,Unresolved,Unresolved->Degrading,9.09
NQ,RTH,950,1-2,Degrading,Degrading->Unresolved,66.07
NQ,RTH,950,1-2,Unresolved,Unresolved->Directional,8.33
NQ,RTH,950,1-2,Degrading,Degrading->Directional,5.36
NQ,RTH,950,1-2,Directional,Directional->Degrading,63.16
NQ,RTH,950,1-2,Unresolved,Unresolved->Balance,43.75
NQ,RTH,950,3-5,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,950,3-5,Degrading,Degrading->Unresolved,75.00
NQ,RTH,950,6-10,Unresolved,Unresolved->Balance,63.64
NQ,RTH,950,3-5,Balance,Balance->Unresolved,57.14
NQ,RTH,950,21+,Unresolved,Unresolved->Directional,85.71
NQ,RTH,950,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,950,3-5,Unresolved,Unresolved->Directional,14.29
NQ,RTH,950,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,950,21+,Unresolved,Unresolved->Degrading,14.29
NQ,RTH,950,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,950,3-5,Unresolved,Unresolved->Balance,52.38
NQ,RTH,950,3-5,Balance,Balance->Degrading,42.86
NQ,RTH,950,1-2,Balance,Balance->Degrading,23.08
NQ,RTH,950,11-20,Unresolved,Unresolved->Balance,14.29
NQ,RTH,950,11-20,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,950,3-5,Degrading,Degrading->Balance,12.50
NQ,RTH,950,1-2,Balance,Balance->Directional,3.85
NQ,RTH,950,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,950,3-5,Degrading,Degrading->Directional,12.50
NQ,RTH,1000,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1000,6-10,Unresolved,Unresolved->Directional,27.27
NQ,RTH,1000,1-2,Directional,Directional->Unresolved,30.00
NQ,RTH,1000,11-20,Unresolved,Unresolved->Directional,57.14
NQ,RTH,1000,1-2,Directional,Directional->Balance,10.00
NQ,RTH,1000,1-2,Balance,Balance->Unresolved,73.21
NQ,RTH,1000,1-2,Unresolved,Unresolved->Degrading,45.28
NQ,RTH,1000,1-2,Degrading,Degrading->Balance,26.67
NQ,RTH,1000,6-10,Unresolved,Unresolved->Degrading,9.09
NQ,RTH,1000,1-2,Degrading,Degrading->Unresolved,68.33
NQ,RTH,1000,1-2,Unresolved,Unresolved->Directional,7.55
NQ,RTH,1000,1-2,Degrading,Degrading->Directional,5.00
NQ,RTH,1000,1-2,Directional,Directional->Degrading,60.00
NQ,RTH,1000,1-2,Unresolved,Unresolved->Balance,47.17
NQ,RTH,1000,3-5,Unresolved,Unresolved->Degrading,37.50
NQ,RTH,1000,3-5,Degrading,Degrading->Unresolved,75.00
NQ,RTH,1000,6-10,Unresolved,Unresolved->Balance,63.64
NQ,RTH,1000,3-5,Balance,Balance->Unresolved,57.14
NQ,RTH,1000,21+,Unresolved,Unresolved->Directional,87.50
NQ,RTH,1000,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,1000,3-5,Unresolved,Unresolved->Directional,12.50
NQ,RTH,1000,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,1000,21+,Unresolved,Unresolved->Degrading,12.50
NQ,RTH,1000,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1000,3-5,Unresolved,Unresolved->Balance,50.00
NQ,RTH,1000,3-5,Balance,Balance->Degrading,42.86
NQ,RTH,1000,1-2,Balance,Balance->Degrading,23.21
NQ,RTH,1000,11-20,Unresolved,Unresolved->Balance,14.29
NQ,RTH,1000,11-20,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,1000,3-5,Degrading,Degrading->Balance,12.50
NQ,RTH,1000,1-2,Balance,Balance->Directional,3.57
NQ,RTH,1000,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1000,3-5,Degrading,Degrading->Directional,12.50
NQ,RTH,1050,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1050,6-10,Unresolved,Unresolved->Directional,30.77
NQ,RTH,1050,1-2,Directional,Directional->Unresolved,28.57
NQ,RTH,1050,11-20,Unresolved,Unresolved->Directional,57.14
NQ,RTH,1050,1-2,Directional,Directional->Balance,9.52
NQ,RTH,1050,1-2,Balance,Balance->Unresolved,74.14
NQ,RTH,1050,1-2,Unresolved,Unresolved->Degrading,47.27
NQ,RTH,1050,1-2,Degrading,Degrading->Balance,25.00
NQ,RTH,1050,6-10,Unresolved,Unresolved->Degrading,7.69
NQ,RTH,1050,1-2,Degrading,Degrading->Unresolved,70.31
NQ,RTH,1050,1-2,Unresolved,Unresolved->Directional,7.27
NQ,RTH,1050,1-2,Degrading,Degrading->Directional,4.69
NQ,RTH,1050,1-2,Directional,Directional->Degrading,61.90
NQ,RTH,1050,1-2,Unresolved,Unresolved->Balance,45.45
NQ,RTH,1050,3-5,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,1050,3-5,Degrading,Degrading->Unresolved,75.00
NQ,RTH,1050,6-10,Unresolved,Unresolved->Balance,61.54
NQ,RTH,1050,3-5,Balance,Balance->Unresolved,57.14
NQ,RTH,1050,21+,Unresolved,Unresolved->Directional,87.50
NQ,RTH,1050,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,1050,3-5,Unresolved,Unresolved->Directional,12.00
NQ,RTH,1050,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,1050,21+,Unresolved,Unresolved->Degrading,12.50
NQ,RTH,1050,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1050,3-5,Unresolved,Unresolved->Balance,48.00
NQ,RTH,1050,3-5,Balance,Balance->Degrading,42.86
NQ,RTH,1050,1-2,Balance,Balance->Degrading,22.41
NQ,RTH,1050,11-20,Unresolved,Unresolved->Balance,14.29
NQ,RTH,1050,11-20,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,1050,3-5,Degrading,Degrading->Balance,12.50
NQ,RTH,1050,1-2,Balance,Balance->Directional,3.45
NQ,RTH,1050,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1050,3-5,Degrading,Degrading->Directional,12.50
NQ,RTH,1100,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1100,6-10,Unresolved,Unresolved->Directional,30.77
NQ,RTH,1100,1-2,Directional,Directional->Unresolved,28.57
NQ,RTH,1100,11-20,Unresolved,Unresolved->Directional,57.14
NQ,RTH,1100,1-2,Directional,Directional->Balance,9.52
NQ,RTH,1100,1-2,Balance,Balance->Unresolved,74.14
NQ,RTH,1100,1-2,Unresolved,Unresolved->Degrading,47.27
NQ,RTH,1100,1-2,Degrading,Degrading->Balance,24.62
NQ,RTH,1100,6-10,Unresolved,Unresolved->Degrading,7.69
NQ,RTH,1100,1-2,Degrading,Degrading->Unresolved,70.77
NQ,RTH,1100,1-2,Unresolved,Unresolved->Directional,7.27
NQ,RTH,1100,1-2,Degrading,Degrading->Directional,4.62
NQ,RTH,1100,1-2,Directional,Directional->Degrading,61.90
NQ,RTH,1100,1-2,Unresolved,Unresolved->Balance,45.45
NQ,RTH,1100,3-5,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,1100,3-5,Degrading,Degrading->Unresolved,75.00
NQ,RTH,1100,6-10,Unresolved,Unresolved->Balance,61.54
NQ,RTH,1100,3-5,Balance,Balance->Unresolved,57.14
NQ,RTH,1100,21+,Unresolved,Unresolved->Directional,77.78
NQ,RTH,1100,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,1100,3-5,Unresolved,Unresolved->Directional,12.00
NQ,RTH,1100,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,1100,21+,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,1100,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1100,3-5,Unresolved,Unresolved->Balance,48.00
NQ,RTH,1100,3-5,Balance,Balance->Degrading,42.86
NQ,RTH,1100,1-2,Balance,Balance->Degrading,22.41
NQ,RTH,1100,11-20,Unresolved,Unresolved->Balance,14.29
NQ,RTH,1100,11-20,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,1100,3-5,Degrading,Degrading->Balance,12.50
NQ,RTH,1100,1-2,Balance,Balance->Directional,3.45
NQ,RTH,1100,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1100,3-5,Degrading,Degrading->Directional,12.50
NQ,RTH,1150,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1150,6-10,Unresolved,Unresolved->Directional,30.77
NQ,RTH,1150,1-2,Directional,Directional->Unresolved,26.09
NQ,RTH,1150,11-20,Unresolved,Unresolved->Directional,57.14
NQ,RTH,1150,1-2,Directional,Directional->Balance,8.70
NQ,RTH,1150,1-2,Balance,Balance->Unresolved,75.00
NQ,RTH,1150,1-2,Unresolved,Unresolved->Degrading,46.43
NQ,RTH,1150,1-2,Degrading,Degrading->Balance,25.37
NQ,RTH,1150,6-10,Unresolved,Unresolved->Degrading,7.69
NQ,RTH,1150,1-2,Degrading,Degrading->Unresolved,68.66
NQ,RTH,1150,1-2,Unresolved,Unresolved->Directional,7.14
NQ,RTH,1150,1-2,Degrading,Degrading->Directional,5.97
NQ,RTH,1150,1-2,Directional,Directional->Degrading,65.22
NQ,RTH,1150,1-2,Unresolved,Unresolved->Balance,46.43
NQ,RTH,1150,3-5,Unresolved,Unresolved->Degrading,40.74
NQ,RTH,1150,3-5,Degrading,Degrading->Unresolved,80.00
NQ,RTH,1150,6-10,Unresolved,Unresolved->Balance,61.54
NQ,RTH,1150,3-5,Balance,Balance->Unresolved,57.14
NQ,RTH,1150,21+,Unresolved,Unresolved->Directional,72.73
NQ,RTH,1150,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,1150,3-5,Unresolved,Unresolved->Directional,11.11
NQ,RTH,1150,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,1150,21+,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,1150,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1150,3-5,Unresolved,Unresolved->Balance,48.15
NQ,RTH,1150,3-5,Balance,Balance->Degrading,42.86
NQ,RTH,1150,1-2,Balance,Balance->Degrading,21.67
NQ,RTH,1150,11-20,Unresolved,Unresolved->Balance,14.29
NQ,RTH,1150,11-20,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,1150,3-5,Degrading,Degrading->Balance,10.00
NQ,RTH,1150,1-2,Balance,Balance->Directional,3.33
NQ,RTH,1150,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1150,3-5,Degrading,Degrading->Directional,10.00
NQ,RTH,1200,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1200,6-10,Unresolved,Unresolved->Directional,28.57
NQ,RTH,1200,1-2,Directional,Directional->Unresolved,26.09
NQ,RTH,1200,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,1200,1-2,Directional,Directional->Balance,8.70
NQ,RTH,1200,1-2,Balance,Balance->Unresolved,75.38
NQ,RTH,1200,1-2,Unresolved,Unresolved->Degrading,45.61
NQ,RTH,1200,1-2,Degrading,Degrading->Balance,26.09
NQ,RTH,1200,6-10,Unresolved,Unresolved->Degrading,7.14
NQ,RTH,1200,1-2,Degrading,Degrading->Unresolved,68.12
NQ,RTH,1200,1-2,Unresolved,Unresolved->Directional,7.02
NQ,RTH,1200,1-2,Degrading,Degrading->Directional,5.80
NQ,RTH,1200,1-2,Directional,Directional->Degrading,65.22
NQ,RTH,1200,1-2,Unresolved,Unresolved->Balance,47.37
NQ,RTH,1200,3-5,Unresolved,Unresolved->Degrading,39.29
NQ,RTH,1200,3-5,Degrading,Degrading->Unresolved,80.00
NQ,RTH,1200,6-10,Unresolved,Unresolved->Balance,64.29
NQ,RTH,1200,3-5,Balance,Balance->Unresolved,50.00
NQ,RTH,1200,21+,Unresolved,Unresolved->Directional,72.73
NQ,RTH,1200,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,1200,3-5,Unresolved,Unresolved->Directional,10.71
NQ,RTH,1200,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,1200,21+,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,1200,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1200,3-5,Unresolved,Unresolved->Balance,50.00
NQ,RTH,1200,3-5,Balance,Balance->Degrading,50.00
NQ,RTH,1200,1-2,Balance,Balance->Degrading,21.54
NQ,RTH,1200,11-20,Unresolved,Unresolved->Balance,25.00
NQ,RTH,1200,11-20,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,1200,3-5,Degrading,Degrading->Balance,10.00
NQ,RTH,1200,1-2,Balance,Balance->Directional,3.08
NQ,RTH,1200,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1200,3-5,Degrading,Degrading->Directional,10.00
NQ,RTH,1250,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1250,6-10,Unresolved,Unresolved->Directional,28.57
NQ,RTH,1250,1-2,Directional,Directional->Unresolved,25.00
NQ,RTH,1250,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,1250,1-2,Directional,Directional->Balance,8.33
NQ,RTH,1250,1-2,Balance,Balance->Unresolved,77.14
NQ,RTH,1250,1-2,Unresolved,Unresolved->Degrading,44.26
NQ,RTH,1250,1-2,Degrading,Degrading->Balance,26.03
NQ,RTH,1250,6-10,Unresolved,Unresolved->Degrading,7.14
NQ,RTH,1250,1-2,Degrading,Degrading->Unresolved,68.49
NQ,RTH,1250,1-2,Unresolved,Unresolved->Directional,6.56
NQ,RTH,1250,1-2,Degrading,Degrading->Directional,5.48
NQ,RTH,1250,1-2,Directional,Directional->Degrading,66.67
NQ,RTH,1250,1-2,Unresolved,Unresolved->Balance,49.18
NQ,RTH,1250,3-5,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,1250,3-5,Degrading,Degrading->Unresolved,80.00
NQ,RTH,1250,6-10,Unresolved,Unresolved->Balance,64.29
NQ,RTH,1250,3-5,Balance,Balance->Unresolved,50.00
NQ,RTH,1250,21+,Unresolved,Unresolved->Directional,72.73
NQ,RTH,1250,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,1250,3-5,Unresolved,Unresolved->Directional,10.00
NQ,RTH,1250,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,1250,21+,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,1250,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1250,3-5,Unresolved,Unresolved->Balance,50.00
NQ,RTH,1250,3-5,Balance,Balance->Degrading,50.00
NQ,RTH,1250,1-2,Balance,Balance->Degrading,20.00
NQ,RTH,1250,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,1250,11-20,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,1250,3-5,Degrading,Degrading->Balance,10.00
NQ,RTH,1250,1-2,Balance,Balance->Directional,2.86
NQ,RTH,1250,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1250,3-5,Degrading,Degrading->Directional,10.00
NQ,RTH,1300,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1300,6-10,Unresolved,Unresolved->Directional,28.57
NQ,RTH,1300,1-2,Directional,Directional->Unresolved,25.00
NQ,RTH,1300,11-20,Unresolved,Unresolved->Directional,45.45
NQ,RTH,1300,1-2,Directional,Directional->Balance,8.33
NQ,RTH,1300,1-2,Balance,Balance->Unresolved,76.39
NQ,RTH,1300,1-2,Unresolved,Unresolved->Degrading,43.55
NQ,RTH,1300,1-2,Degrading,Degrading->Balance,26.67
NQ,RTH,1300,6-10,Unresolved,Unresolved->Degrading,7.14
NQ,RTH,1300,1-2,Degrading,Degrading->Unresolved,68.00
NQ,RTH,1300,1-2,Unresolved,Unresolved->Directional,6.45
NQ,RTH,1300,1-2,Degrading,Degrading->Directional,5.33
NQ,RTH,1300,1-2,Directional,Directional->Degrading,66.67
NQ,RTH,1300,1-2,Unresolved,Unresolved->Balance,50.00
NQ,RTH,1300,3-5,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,1300,3-5,Degrading,Degrading->Unresolved,80.00
NQ,RTH,1300,6-10,Unresolved,Unresolved->Balance,64.29
NQ,RTH,1300,3-5,Balance,Balance->Unresolved,50.00
NQ,RTH,1300,21+,Unresolved,Unresolved->Directional,75.00
NQ,RTH,1300,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,1300,3-5,Unresolved,Unresolved->Directional,10.00
NQ,RTH,1300,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,1300,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,1300,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1300,3-5,Unresolved,Unresolved->Balance,50.00
NQ,RTH,1300,3-5,Balance,Balance->Degrading,50.00
NQ,RTH,1300,1-2,Balance,Balance->Degrading,20.83
NQ,RTH,1300,11-20,Unresolved,Unresolved->Balance,27.27
NQ,RTH,1300,11-20,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,1300,3-5,Degrading,Degrading->Balance,10.00
NQ,RTH,1300,1-2,Balance,Balance->Directional,2.78
NQ,RTH,1300,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1300,3-5,Degrading,Degrading->Directional,10.00
NQ,RTH,1300,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1350,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1350,6-10,Unresolved,Unresolved->Directional,26.67
NQ,RTH,1350,1-2,Directional,Directional->Unresolved,24.00
NQ,RTH,1350,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,1350,1-2,Directional,Directional->Balance,8.00
NQ,RTH,1350,1-2,Balance,Balance->Unresolved,74.36
NQ,RTH,1350,1-2,Unresolved,Unresolved->Degrading,41.54
NQ,RTH,1350,1-2,Degrading,Degrading->Balance,27.85
NQ,RTH,1350,6-10,Unresolved,Unresolved->Degrading,6.67
NQ,RTH,1350,1-2,Degrading,Degrading->Unresolved,67.09
NQ,RTH,1350,1-2,Unresolved,Unresolved->Directional,6.15
NQ,RTH,1350,1-2,Degrading,Degrading->Directional,5.06
NQ,RTH,1350,1-2,Directional,Directional->Degrading,68.00
NQ,RTH,1350,1-2,Unresolved,Unresolved->Balance,52.31
NQ,RTH,1350,3-5,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,1350,3-5,Degrading,Degrading->Unresolved,72.73
NQ,RTH,1350,6-10,Unresolved,Unresolved->Balance,66.67
NQ,RTH,1350,3-5,Balance,Balance->Unresolved,50.00
NQ,RTH,1350,21+,Unresolved,Unresolved->Directional,75.00
NQ,RTH,1350,3-5,Directional,Directional->Unresolved,25.00
NQ,RTH,1350,3-5,Unresolved,Unresolved->Directional,10.00
NQ,RTH,1350,3-5,Directional,Directional->Degrading,75.00
NQ,RTH,1350,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,1350,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1350,3-5,Unresolved,Unresolved->Balance,50.00
NQ,RTH,1350,3-5,Balance,Balance->Degrading,50.00
NQ,RTH,1350,1-2,Balance,Balance->Degrading,23.08
NQ,RTH,1350,11-20,Unresolved,Unresolved->Balance,25.00
NQ,RTH,1350,11-20,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,1350,3-5,Degrading,Degrading->Balance,9.09
NQ,RTH,1350,1-2,Balance,Balance->Directional,2.56
NQ,RTH,1350,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1350,3-5,Degrading,Degrading->Directional,18.18
NQ,RTH,1350,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1400,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1400,6-10,Unresolved,Unresolved->Directional,26.67
NQ,RTH,1400,1-2,Directional,Directional->Unresolved,24.00
NQ,RTH,1400,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,1400,1-2,Directional,Directional->Balance,8.00
NQ,RTH,1400,1-2,Balance,Balance->Unresolved,75.00
NQ,RTH,1400,1-2,Unresolved,Unresolved->Degrading,39.71
NQ,RTH,1400,1-2,Degrading,Degrading->Balance,27.85
NQ,RTH,1400,6-10,Unresolved,Unresolved->Degrading,6.67
NQ,RTH,1400,1-2,Degrading,Degrading->Unresolved,67.09
NQ,RTH,1400,1-2,Unresolved,Unresolved->Directional,5.88
NQ,RTH,1400,1-2,Degrading,Degrading->Directional,5.06
NQ,RTH,1400,1-2,Directional,Directional->Degrading,68.00
NQ,RTH,1400,1-2,Unresolved,Unresolved->Balance,54.41
NQ,RTH,1400,3-5,Unresolved,Unresolved->Degrading,38.71
NQ,RTH,1400,3-5,Degrading,Degrading->Unresolved,72.73
NQ,RTH,1400,6-10,Unresolved,Unresolved->Balance,66.67
NQ,RTH,1400,3-5,Balance,Balance->Unresolved,63.64
NQ,RTH,1400,21+,Unresolved,Unresolved->Directional,75.00
NQ,RTH,1400,3-5,Directional,Directional->Unresolved,25.00
NQ,RTH,1400,3-5,Unresolved,Unresolved->Directional,9.68
NQ,RTH,1400,3-5,Directional,Directional->Degrading,75.00
NQ,RTH,1400,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,1400,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1400,3-5,Unresolved,Unresolved->Balance,51.61
NQ,RTH,1400,3-5,Balance,Balance->Degrading,36.36
NQ,RTH,1400,1-2,Balance,Balance->Degrading,22.50
NQ,RTH,1400,11-20,Unresolved,Unresolved->Balance,25.00
NQ,RTH,1400,11-20,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,1400,3-5,Degrading,Degrading->Balance,9.09
NQ,RTH,1400,1-2,Balance,Balance->Directional,2.50
NQ,RTH,1400,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1400,3-5,Degrading,Degrading->Directional,18.18
NQ,RTH,1400,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1450,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1450,6-10,Unresolved,Unresolved->Directional,25.00
NQ,RTH,1450,1-2,Directional,Directional->Unresolved,24.00
NQ,RTH,1450,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,1450,1-2,Directional,Directional->Balance,8.00
NQ,RTH,1450,1-2,Balance,Balance->Unresolved,76.14
NQ,RTH,1450,1-2,Unresolved,Unresolved->Degrading,38.57
NQ,RTH,1450,1-2,Degrading,Degrading->Balance,27.16
