Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,900,Degrading->Directional,Degrading->Directional->Directional,2,66.67
ES,RTH,900,Balance->Unresolved,Balance->Unresolved->Degrading,4,8.33
ES,RTH,900,Balance->Balance,Balance->Balance->Balance,12,34.29
ES,RTH,900,Unresolved->Degrading,Unresolved->Degrading->Balance,2,5.13
ES,RTH,900,Degrading->Balance,Degrading->Balance->Balance,2,22.22
ES,RTH,900,Balance->Degrading,Balance->Degrading->Balance,2,15.38
ES,RTH,900,Degrading->Balance,Degrading->Balance->Unresolved,2,22.22
ES,RTH,900,Degrading->Directional,Degrading->Directional->Degrading,1,33.33
ES,RTH,900,Unresolved->Directional,Unresolved->Directional->Unresolved,2,14.29
ES,RTH,900,Degrading->Degrading,Degrading->Degrading->Balance,1,1.56
ES,RTH,900,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.56
ES,RTH,950,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,950,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,950,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,466,84.73
ES,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Directional,16,2.91
ES,RTH,950,Unresolved->Directional,Unresolved->Directional->Directional,8,50.00
ES,RTH,950,Directional->Directional,Directional->Directional->Directional,7,41.18
ES,RTH,950,Directional->Directional,Directional->Directional->Degrading,8,47.06
ES,RTH,950,Directional->Degrading,Directional->Degrading->Degrading,7,50.00
ES,RTH,950,Degrading->Degrading,Degrading->Degrading->Unresolved,27,42.19
ES,RTH,950,Degrading->Unresolved,Degrading->Unresolved->Unresolved,41,77.36
ES,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,28,5.09
ES,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Degrading,18,46.15
ES,RTH,950,Degrading->Degrading,Degrading->Degrading->Degrading,34,53.13
ES,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Balance,40,7.27
ES,RTH,950,Unresolved->Balance,Unresolved->Balance->Balance,25,42.37
ES,RTH,950,Balance->Balance,Balance->Balance->Degrading,6,13.04
ES,RTH,950,Balance->Degrading,Balance->Degrading->Unresolved,6,46.15
ES,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Unresolved,18,46.15
ES,RTH,950,Unresolved->Directional,Unresolved->Directional->Degrading,5,31.25
ES,RTH,950,Directional->Degrading,Directional->Degrading->Unresolved,2,14.29
ES,RTH,950,Directional->Directional,Directional->Directional->Unresolved,2,11.76
ES,RTH,950,Directional->Unresolved,Directional->Unresolved->Unresolved,5,100.00
ES,RTH,950,Unresolved->Balance,Unresolved->Balance->Unresolved,31,52.54
ES,RTH,950,Balance->Unresolved,Balance->Unresolved->Unresolved,37,67.27
ES,RTH,950,Directional->Degrading,Directional->Degrading->Balance,5,35.71
ES,RTH,950,Degrading->Balance,Degrading->Balance->Degrading,5,50.00
ES,RTH,950,Degrading->Unresolved,Degrading->Unresolved->Balance,5,9.43
ES,RTH,950,Unresolved->Balance,Unresolved->Balance->Degrading,3,5.08
ES,RTH,950,Balance->Balance,Balance->Balance->Unresolved,22,47.83
ES,RTH,950,Balance->Unresolved,Balance->Unresolved->Balance,14,25.45
ES,RTH,950,Balance->Degrading,Balance->Degrading->Degrading,5,38.46
ES,RTH,950,Degrading->Unresolved,Degrading->Unresolved->Degrading,7,13.21
ES,RTH,950,Degrading->Degrading,Degrading->Degrading->Directional,2,3.13
ES,RTH,950,Degrading->Directional,Degrading->Directional->Directional,2,66.67
ES,RTH,950,Balance->Unresolved,Balance->Unresolved->Degrading,4,7.27
ES,RTH,950,Balance->Balance,Balance->Balance->Balance,18,39.13
ES,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Balance,2,5.13
ES,RTH,950,Degrading->Balance,Degrading->Balance->Balance,3,30.00
ES,RTH,950,Balance->Degrading,Balance->Degrading->Balance,2,15.38
ES,RTH,950,Degrading->Balance,Degrading->Balance->Unresolved,2,20.00
ES,RTH,950,Degrading->Directional,Degrading->Directional->Degrading,1,33.33
ES,RTH,950,Unresolved->Directional,Unresolved->Directional->Unresolved,3,18.75
ES,RTH,950,Degrading->Degrading,Degrading->Degrading->Balance,1,1.56
ES,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.56
ES,RTH,1000,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,1000,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,1000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,504,85.42
ES,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,17,2.88
ES,RTH,1000,Unresolved->Directional,Unresolved->Directional->Directional,8,47.06
ES,RTH,1000,Directional->Directional,Directional->Directional->Directional,7,41.18
ES,RTH,1000,Directional->Directional,Directional->Directional->Degrading,8,47.06
ES,RTH,1000,Directional->Degrading,Directional->Degrading->Degrading,7,50.00
ES,RTH,1000,Degrading->Degrading,Degrading->Degrading->Unresolved,27,40.91
ES,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,41,77.36
ES,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,28,4.75
ES,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Degrading,18,46.15
ES,RTH,1000,Degrading->Degrading,Degrading->Degrading->Degrading,35,53.03
ES,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,41,6.95
ES,RTH,1000,Unresolved->Balance,Unresolved->Balance->Balance,26,43.33
ES,RTH,1000,Balance->Balance,Balance->Balance->Degrading,6,12.77
ES,RTH,1000,Balance->Degrading,Balance->Degrading->Unresolved,6,42.86
ES,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,18,46.15
ES,RTH,1000,Unresolved->Directional,Unresolved->Directional->Degrading,5,29.41
ES,RTH,1000,Directional->Degrading,Directional->Degrading->Unresolved,2,14.29
ES,RTH,1000,Directional->Directional,Directional->Directional->Unresolved,2,11.76
ES,RTH,1000,Directional->Unresolved,Directional->Unresolved->Unresolved,6,100.00
ES,RTH,1000,Unresolved->Balance,Unresolved->Balance->Unresolved,31,51.67
ES,RTH,1000,Balance->Unresolved,Balance->Unresolved->Unresolved,39,68.42
ES,RTH,1000,Directional->Degrading,Directional->Degrading->Balance,5,35.71
ES,RTH,1000,Degrading->Balance,Degrading->Balance->Degrading,5,45.45
ES,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Balance,5,9.43
ES,RTH,1000,Unresolved->Balance,Unresolved->Balance->Degrading,3,5.00
ES,RTH,1000,Balance->Balance,Balance->Balance->Unresolved,23,48.94
ES,RTH,1000,Balance->Unresolved,Balance->Unresolved->Balance,14,24.56
ES,RTH,1000,Balance->Degrading,Balance->Degrading->Degrading,6,42.86
ES,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Degrading,7,13.21
ES,RTH,1000,Degrading->Degrading,Degrading->Degrading->Directional,2,3.03
ES,RTH,1000,Degrading->Directional,Degrading->Directional->Directional,2,66.67
ES,RTH,1000,Balance->Unresolved,Balance->Unresolved->Degrading,4,7.02
ES,RTH,1000,Balance->Balance,Balance->Balance->Balance,18,38.30
ES,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Balance,2,5.13
ES,RTH,1000,Degrading->Balance,Degrading->Balance->Balance,3,27.27
ES,RTH,1000,Balance->Degrading,Balance->Degrading->Balance,2,14.29
ES,RTH,1000,Degrading->Balance,Degrading->Balance->Unresolved,3,27.27
ES,RTH,1000,Degrading->Directional,Degrading->Directional->Degrading,1,33.33
ES,RTH,1000,Unresolved->Directional,Unresolved->Directional->Unresolved,4,23.53
ES,RTH,1000,Degrading->Degrading,Degrading->Degrading->Balance,2,3.03
ES,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.56
ES,RTH,1050,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,1050,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,1050,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,519,85.08
ES,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Directional,18,2.95
ES,RTH,1050,Unresolved->Directional,Unresolved->Directional->Directional,8,44.44
ES,RTH,1050,Directional->Directional,Directional->Directional->Directional,10,47.62
ES,RTH,1050,Directional->Directional,Directional->Directional->Degrading,9,42.86
ES,RTH,1050,Directional->Degrading,Directional->Degrading->Degrading,7,43.75
ES,RTH,1050,Degrading->Degrading,Degrading->Degrading->Unresolved,27,40.91
ES,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Unresolved,43,75.44
ES,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,29,4.75
ES,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Degrading,18,43.90
ES,RTH,1050,Degrading->Degrading,Degrading->Degrading->Degrading,35,53.03
ES,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Balance,44,7.21
ES,RTH,1050,Unresolved->Balance,Unresolved->Balance->Balance,26,39.39
ES,RTH,1050,Balance->Balance,Balance->Balance->Degrading,7,14.58
ES,RTH,1050,Balance->Degrading,Balance->Degrading->Unresolved,8,50.00
ES,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Unresolved,20,48.78
ES,RTH,1050,Unresolved->Directional,Unresolved->Directional->Degrading,6,33.33
ES,RTH,1050,Directional->Degrading,Directional->Degrading->Unresolved,2,12.50
ES,RTH,1050,Directional->Directional,Directional->Directional->Unresolved,2,9.52
ES,RTH,1050,Directional->Unresolved,Directional->Unresolved->Unresolved,6,100.00
ES,RTH,1050,Unresolved->Balance,Unresolved->Balance->Unresolved,36,54.55
ES,RTH,1050,Balance->Unresolved,Balance->Unresolved->Unresolved,42,67.74
ES,RTH,1050,Directional->Degrading,Directional->Degrading->Balance,7,43.75
ES,RTH,1050,Degrading->Balance,Degrading->Balance->Degrading,6,46.15
ES,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Balance,7,12.28
ES,RTH,1050,Unresolved->Balance,Unresolved->Balance->Degrading,3,4.55
ES,RTH,1050,Balance->Balance,Balance->Balance->Unresolved,23,47.92
ES,RTH,1050,Balance->Unresolved,Balance->Unresolved->Balance,15,24.19
ES,RTH,1050,Balance->Degrading,Balance->Degrading->Degrading,6,37.50
ES,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Degrading,7,12.28
ES,RTH,1050,Degrading->Degrading,Degrading->Degrading->Directional,2,3.03
ES,RTH,1050,Degrading->Directional,Degrading->Directional->Directional,2,66.67
ES,RTH,1050,Balance->Unresolved,Balance->Unresolved->Degrading,5,8.06
ES,RTH,1050,Balance->Balance,Balance->Balance->Balance,18,37.50
ES,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Balance,2,4.88
ES,RTH,1050,Degrading->Balance,Degrading->Balance->Balance,4,30.77
ES,RTH,1050,Balance->Degrading,Balance->Degrading->Balance,2,12.50
ES,RTH,1050,Degrading->Balance,Degrading->Balance->Unresolved,3,23.08
ES,RTH,1050,Degrading->Directional,Degrading->Directional->Degrading,1,33.33
ES,RTH,1050,Unresolved->Directional,Unresolved->Directional->Unresolved,4,22.22
ES,RTH,1050,Degrading->Degrading,Degrading->Degrading->Balance,2,3.03
ES,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.44
ES,RTH,1050,Unresolved->Balance,Unresolved->Balance->Directional,1,1.52
ES,RTH,1050,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,1100,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,1100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,1100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,554,85.49
ES,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,21,3.24
ES,RTH,1100,Unresolved->Directional,Unresolved->Directional->Directional,9,42.86
ES,RTH,1100,Directional->Directional,Directional->Directional->Directional,12,50.00
ES,RTH,1100,Directional->Directional,Directional->Directional->Degrading,10,41.67
ES,RTH,1100,Directional->Degrading,Directional->Degrading->Degrading,7,41.18
ES,RTH,1100,Degrading->Degrading,Degrading->Degrading->Unresolved,27,40.91
ES,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,44,75.86
ES,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,29,4.48
ES,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Degrading,18,43.90
ES,RTH,1100,Degrading->Degrading,Degrading->Degrading->Degrading,35,53.03
ES,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,44,6.79
ES,RTH,1100,Unresolved->Balance,Unresolved->Balance->Balance,26,39.39
ES,RTH,1100,Balance->Balance,Balance->Balance->Degrading,7,14.58
ES,RTH,1100,Balance->Degrading,Balance->Degrading->Unresolved,9,52.94
ES,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,20,48.78
ES,RTH,1100,Unresolved->Directional,Unresolved->Directional->Degrading,6,28.57
ES,RTH,1100,Directional->Degrading,Directional->Degrading->Unresolved,2,11.76
ES,RTH,1100,Directional->Directional,Directional->Directional->Unresolved,2,8.33
ES,RTH,1100,Directional->Unresolved,Directional->Unresolved->Unresolved,8,100.00
ES,RTH,1100,Unresolved->Balance,Unresolved->Balance->Unresolved,36,54.55
ES,RTH,1100,Balance->Unresolved,Balance->Unresolved->Unresolved,42,67.74
ES,RTH,1100,Directional->Degrading,Directional->Degrading->Balance,8,47.06
ES,RTH,1100,Degrading->Balance,Degrading->Balance->Degrading,7,50.00
ES,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Balance,7,12.07
ES,RTH,1100,Unresolved->Balance,Unresolved->Balance->Degrading,3,4.55
ES,RTH,1100,Balance->Balance,Balance->Balance->Unresolved,23,47.92
ES,RTH,1100,Balance->Unresolved,Balance->Unresolved->Balance,15,24.19
ES,RTH,1100,Balance->Degrading,Balance->Degrading->Degrading,6,35.29
ES,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Degrading,7,12.07
ES,RTH,1100,Degrading->Degrading,Degrading->Degrading->Directional,2,3.03
ES,RTH,1100,Degrading->Directional,Degrading->Directional->Directional,2,66.67
ES,RTH,1100,Balance->Unresolved,Balance->Unresolved->Degrading,5,8.06
ES,RTH,1100,Balance->Balance,Balance->Balance->Balance,18,37.50
ES,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Balance,2,4.88
ES,RTH,1100,Degrading->Balance,Degrading->Balance->Balance,4,28.57
ES,RTH,1100,Balance->Degrading,Balance->Degrading->Balance,2,11.76
ES,RTH,1100,Degrading->Balance,Degrading->Balance->Unresolved,3,21.43
ES,RTH,1100,Degrading->Directional,Degrading->Directional->Degrading,1,33.33
ES,RTH,1100,Unresolved->Directional,Unresolved->Directional->Unresolved,6,28.57
ES,RTH,1100,Degrading->Degrading,Degrading->Degrading->Balance,2,3.03
ES,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.44
ES,RTH,1100,Unresolved->Balance,Unresolved->Balance->Directional,1,1.52
ES,RTH,1100,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,1150,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,1150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,1150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,574,85.42
ES,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,22,3.27
ES,RTH,1150,Unresolved->Directional,Unresolved->Directional->Directional,9,40.91
ES,RTH,1150,Directional->Directional,Directional->Directional->Directional,12,50.00
ES,RTH,1150,Directional->Directional,Directional->Directional->Degrading,10,41.67
ES,RTH,1150,Directional->Degrading,Directional->Degrading->Degrading,9,45.00
ES,RTH,1150,Degrading->Degrading,Degrading->Degrading->Unresolved,28,35.44
ES,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,46,76.67
ES,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,31,4.61
ES,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Degrading,19,44.19
ES,RTH,1150,Degrading->Degrading,Degrading->Degrading->Degrading,45,56.96
ES,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,45,6.70
ES,RTH,1150,Unresolved->Balance,Unresolved->Balance->Balance,26,38.81
ES,RTH,1150,Balance->Balance,Balance->Balance->Degrading,7,14.58
ES,RTH,1150,Balance->Degrading,Balance->Degrading->Unresolved,9,52.94
ES,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,21,48.84
ES,RTH,1150,Unresolved->Directional,Unresolved->Directional->Degrading,7,31.82
ES,RTH,1150,Directional->Degrading,Directional->Degrading->Unresolved,2,10.00
ES,RTH,1150,Directional->Directional,Directional->Directional->Unresolved,2,8.33
ES,RTH,1150,Directional->Unresolved,Directional->Unresolved->Unresolved,8,100.00
ES,RTH,1150,Unresolved->Balance,Unresolved->Balance->Unresolved,37,55.22
ES,RTH,1150,Balance->Unresolved,Balance->Unresolved->Unresolved,43,68.25
ES,RTH,1150,Directional->Degrading,Directional->Degrading->Balance,8,40.00
ES,RTH,1150,Degrading->Balance,Degrading->Balance->Degrading,7,50.00
ES,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Balance,7,11.67
ES,RTH,1150,Unresolved->Balance,Unresolved->Balance->Degrading,3,4.48
ES,RTH,1150,Balance->Balance,Balance->Balance->Unresolved,23,47.92
ES,RTH,1150,Balance->Unresolved,Balance->Unresolved->Balance,15,23.81
ES,RTH,1150,Balance->Degrading,Balance->Degrading->Degrading,6,35.29
ES,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Degrading,7,11.67
ES,RTH,1150,Degrading->Degrading,Degrading->Degrading->Directional,4,5.06
ES,RTH,1150,Degrading->Directional,Degrading->Directional->Directional,2,33.33
ES,RTH,1150,Balance->Unresolved,Balance->Unresolved->Degrading,5,7.94
ES,RTH,1150,Balance->Balance,Balance->Balance->Balance,18,37.50
ES,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Balance,2,4.65
ES,RTH,1150,Degrading->Balance,Degrading->Balance->Balance,4,28.57
ES,RTH,1150,Balance->Degrading,Balance->Degrading->Balance,2,11.76
ES,RTH,1150,Degrading->Balance,Degrading->Balance->Unresolved,3,21.43
ES,RTH,1150,Degrading->Directional,Degrading->Directional->Degrading,4,66.67
ES,RTH,1150,Unresolved->Directional,Unresolved->Directional->Unresolved,6,27.27
ES,RTH,1150,Degrading->Degrading,Degrading->Degrading->Balance,2,2.53
ES,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.33
ES,RTH,1150,Unresolved->Balance,Unresolved->Balance->Directional,1,1.49
ES,RTH,1150,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,1150,Directional->Degrading,Directional->Degrading->Directional,1,5.00
ES,RTH,1200,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,1200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,1200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,595,85.00
ES,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,24,3.43
ES,RTH,1200,Unresolved->Directional,Unresolved->Directional->Directional,10,41.67
ES,RTH,1200,Directional->Directional,Directional->Directional->Directional,14,51.85
ES,RTH,1200,Directional->Directional,Directional->Directional->Degrading,11,40.74
ES,RTH,1200,Directional->Degrading,Directional->Degrading->Degrading,10,45.45
ES,RTH,1200,Degrading->Degrading,Degrading->Degrading->Unresolved,29,36.25
ES,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,51,77.27
ES,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,34,4.86
ES,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Degrading,19,41.30
ES,RTH,1200,Degrading->Degrading,Degrading->Degrading->Degrading,45,56.25
ES,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,47,6.71
ES,RTH,1200,Unresolved->Balance,Unresolved->Balance->Balance,26,37.68
ES,RTH,1200,Balance->Balance,Balance->Balance->Degrading,7,14.58
ES,RTH,1200,Balance->Degrading,Balance->Degrading->Unresolved,10,55.56
ES,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,24,52.17
ES,RTH,1200,Unresolved->Directional,Unresolved->Directional->Degrading,7,29.17
ES,RTH,1200,Directional->Degrading,Directional->Degrading->Unresolved,3,13.64
ES,RTH,1200,Directional->Directional,Directional->Directional->Unresolved,2,7.41
ES,RTH,1200,Directional->Unresolved,Directional->Unresolved->Unresolved,9,100.00
ES,RTH,1200,Unresolved->Balance,Unresolved->Balance->Unresolved,38,55.07
ES,RTH,1200,Balance->Unresolved,Balance->Unresolved->Unresolved,44,68.75
ES,RTH,1200,Directional->Degrading,Directional->Degrading->Balance,8,36.36
ES,RTH,1200,Degrading->Balance,Degrading->Balance->Degrading,7,50.00
ES,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Balance,7,10.61
ES,RTH,1200,Unresolved->Balance,Unresolved->Balance->Degrading,4,5.80
ES,RTH,1200,Balance->Balance,Balance->Balance->Unresolved,23,47.92
ES,RTH,1200,Balance->Unresolved,Balance->Unresolved->Balance,15,23.44
ES,RTH,1200,Balance->Degrading,Balance->Degrading->Degrading,6,33.33
ES,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Degrading,8,12.12
ES,RTH,1200,Degrading->Degrading,Degrading->Degrading->Directional,4,5.00
ES,RTH,1200,Degrading->Directional,Degrading->Directional->Directional,2,33.33
ES,RTH,1200,Balance->Unresolved,Balance->Unresolved->Degrading,5,7.81
ES,RTH,1200,Balance->Balance,Balance->Balance->Balance,18,37.50
ES,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Balance,2,4.35
ES,RTH,1200,Degrading->Balance,Degrading->Balance->Balance,4,28.57
ES,RTH,1200,Balance->Degrading,Balance->Degrading->Balance,2,11.11
ES,RTH,1200,Degrading->Balance,Degrading->Balance->Unresolved,3,21.43
ES,RTH,1200,Degrading->Directional,Degrading->Directional->Degrading,4,66.67
ES,RTH,1200,Unresolved->Directional,Unresolved->Directional->Unresolved,7,29.17
ES,RTH,1200,Degrading->Degrading,Degrading->Degrading->Balance,2,2.50
ES,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.17
ES,RTH,1200,Unresolved->Balance,Unresolved->Balance->Directional,1,1.45
ES,RTH,1200,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,1200,Directional->Degrading,Directional->Degrading->Directional,1,4.55
ES,RTH,1250,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,1250,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,1250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,622,85.32
ES,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,25,3.43
ES,RTH,1250,Unresolved->Directional,Unresolved->Directional->Directional,11,44.00
ES,RTH,1250,Directional->Directional,Directional->Directional->Directional,16,53.33
ES,RTH,1250,Directional->Directional,Directional->Directional->Degrading,11,36.67
ES,RTH,1250,Directional->Degrading,Directional->Degrading->Degrading,12,50.00
ES,RTH,1250,Degrading->Degrading,Degrading->Degrading->Unresolved,31,35.23
ES,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,53,77.94
ES,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,35,4.80
ES,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Degrading,21,43.75
ES,RTH,1250,Degrading->Degrading,Degrading->Degrading->Degrading,49,55.68
ES,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,47,6.45
ES,RTH,1250,Unresolved->Balance,Unresolved->Balance->Balance,26,37.68
ES,RTH,1250,Balance->Balance,Balance->Balance->Degrading,7,14.58
ES,RTH,1250,Balance->Degrading,Balance->Degrading->Unresolved,10,55.56
ES,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,24,50.00
ES,RTH,1250,Unresolved->Directional,Unresolved->Directional->Degrading,7,28.00
ES,RTH,1250,Directional->Degrading,Directional->Degrading->Unresolved,3,12.50
ES,RTH,1250,Directional->Directional,Directional->Directional->Unresolved,3,10.00
ES,RTH,1250,Directional->Unresolved,Directional->Unresolved->Unresolved,10,100.00
ES,RTH,1250,Unresolved->Balance,Unresolved->Balance->Unresolved,38,55.07
ES,RTH,1250,Balance->Unresolved,Balance->Unresolved->Unresolved,44,68.75
ES,RTH,1250,Directional->Degrading,Directional->Degrading->Balance,8,33.33
ES,RTH,1250,Degrading->Balance,Degrading->Balance->Degrading,7,50.00
ES,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Balance,7,10.29
ES,RTH,1250,Unresolved->Balance,Unresolved->Balance->Degrading,4,5.80
ES,RTH,1250,Balance->Balance,Balance->Balance->Unresolved,23,47.92
ES,RTH,1250,Balance->Unresolved,Balance->Unresolved->Balance,15,23.44
ES,RTH,1250,Balance->Degrading,Balance->Degrading->Degrading,6,33.33
ES,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Degrading,8,11.76
ES,RTH,1250,Degrading->Degrading,Degrading->Degrading->Directional,6,6.82
ES,RTH,1250,Degrading->Directional,Degrading->Directional->Directional,2,25.00
ES,RTH,1250,Balance->Unresolved,Balance->Unresolved->Degrading,5,7.81
ES,RTH,1250,Balance->Balance,Balance->Balance->Balance,18,37.50
ES,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Balance,2,4.17
ES,RTH,1250,Degrading->Balance,Degrading->Balance->Balance,4,28.57
ES,RTH,1250,Balance->Degrading,Balance->Degrading->Balance,2,11.11
ES,RTH,1250,Degrading->Balance,Degrading->Balance->Unresolved,3,21.43
ES,RTH,1250,Degrading->Directional,Degrading->Directional->Degrading,6,75.00
ES,RTH,1250,Unresolved->Directional,Unresolved->Directional->Unresolved,7,28.00
ES,RTH,1250,Degrading->Degrading,Degrading->Degrading->Balance,2,2.27
ES,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Directional,1,2.08
ES,RTH,1250,Unresolved->Balance,Unresolved->Balance->Directional,1,1.45
ES,RTH,1250,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,1250,Directional->Degrading,Directional->Degrading->Directional,1,4.17
ES,RTH,1300,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,1300,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,1300,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,648,85.38
ES,RTH,1300,Unresolved->Unresolved,Unresolved->Unresolved->Directional,26,3.43
ES,RTH,1300,Unresolved->Directional,Unresolved->Directional->Directional,12,46.15
