Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,1950,Degrading->Balance,23
ES,RTH,1950,Directional->Balance,4
ES,RTH,1950,Degrading->Directional,6
ES,RTH,1950,Balance->Directional,1
ES,RTH,2000,Unknown->Unknown,6
ES,RTH,2000,Unknown->Unresolved,1
ES,RTH,2000,Unresolved->Unresolved,1137
ES,RTH,2000,Unresolved->Directional,30
ES,RTH,2000,Directional->Directional,34
ES,RTH,2000,Directional->Unresolved,11
ES,RTH,2000,Unresolved->Degrading,78
ES,RTH,2000,Degrading->Unresolved,101
ES,RTH,2000,Unresolved->Balance,161
ES,RTH,2000,Balance->Unresolved,156
ES,RTH,2000,Degrading->Degrading,101
ES,RTH,2000,Balance->Degrading,30
ES,RTH,2000,Directional->Degrading,22
ES,RTH,2000,Balance->Balance,97
ES,RTH,2000,Degrading->Balance,23
ES,RTH,2000,Directional->Balance,4
ES,RTH,2000,Degrading->Directional,6
ES,RTH,2000,Balance->Directional,1
ES,RTH,2050,Unknown->Unknown,6
ES,RTH,2050,Unknown->Unresolved,1
ES,RTH,2050,Unresolved->Unresolved,1160
ES,RTH,2050,Unresolved->Directional,30
ES,RTH,2050,Directional->Directional,34
ES,RTH,2050,Directional->Unresolved,11
ES,RTH,2050,Unresolved->Degrading,80
ES,RTH,2050,Degrading->Unresolved,102
ES,RTH,2050,Unresolved->Balance,167
ES,RTH,2050,Balance->Unresolved,163
ES,RTH,2050,Degrading->Degrading,102
ES,RTH,2050,Balance->Degrading,30
ES,RTH,2050,Directional->Degrading,22
ES,RTH,2050,Balance->Balance,107
ES,RTH,2050,Degrading->Balance,23
ES,RTH,2050,Directional->Balance,4
ES,RTH,2050,Degrading->Directional,6
ES,RTH,2050,Balance->Directional,1
ES,RTH,2100,Unknown->Unknown,6
ES,RTH,2100,Unknown->Unresolved,1
ES,RTH,2100,Unresolved->Unresolved,1183
ES,RTH,2100,Unresolved->Directional,30
ES,RTH,2100,Directional->Directional,34
ES,RTH,2100,Directional->Unresolved,11
ES,RTH,2100,Unresolved->Degrading,84
ES,RTH,2100,Degrading->Unresolved,107
ES,RTH,2100,Unresolved->Balance,171
ES,RTH,2100,Balance->Unresolved,167
ES,RTH,2100,Degrading->Degrading,104
ES,RTH,2100,Balance->Degrading,32
ES,RTH,2100,Directional->Degrading,22
ES,RTH,2100,Balance->Balance,111
ES,RTH,2100,Degrading->Balance,25
ES,RTH,2100,Directional->Balance,4
ES,RTH,2100,Degrading->Directional,6
ES,RTH,2100,Balance->Directional,1
ES,RTH,2150,Unknown->Unknown,6
ES,RTH,2150,Unknown->Unresolved,1
ES,RTH,2150,Unresolved->Unresolved,1209
ES,RTH,2150,Unresolved->Directional,31
ES,RTH,2150,Directional->Directional,34
ES,RTH,2150,Directional->Unresolved,11
ES,RTH,2150,Unresolved->Degrading,85
ES,RTH,2150,Degrading->Unresolved,108
ES,RTH,2150,Unresolved->Balance,178
ES,RTH,2150,Balance->Unresolved,174
ES,RTH,2150,Degrading->Degrading,106
ES,RTH,2150,Balance->Degrading,32
ES,RTH,2150,Directional->Degrading,22
ES,RTH,2150,Balance->Balance,115
ES,RTH,2150,Degrading->Balance,25
ES,RTH,2150,Directional->Balance,5
ES,RTH,2150,Degrading->Directional,6
ES,RTH,2150,Balance->Directional,1
ES,RTH,2200,Unknown->Unknown,6
ES,RTH,2200,Unknown->Unresolved,1
ES,RTH,2200,Unresolved->Unresolved,1237
ES,RTH,2200,Unresolved->Directional,31
ES,RTH,2200,Directional->Directional,34
ES,RTH,2200,Directional->Unresolved,11
ES,RTH,2200,Unresolved->Degrading,88
ES,RTH,2200,Degrading->Unresolved,111
ES,RTH,2200,Unresolved->Balance,184
ES,RTH,2200,Balance->Unresolved,181
ES,RTH,2200,Degrading->Degrading,107
ES,RTH,2200,Balance->Degrading,32
ES,RTH,2200,Directional->Degrading,22
ES,RTH,2200,Balance->Balance,117
ES,RTH,2200,Degrading->Balance,25
ES,RTH,2200,Directional->Balance,5
ES,RTH,2200,Degrading->Directional,6
ES,RTH,2200,Balance->Directional,1
ES,RTH,2250,Unknown->Unknown,6
ES,RTH,2250,Unknown->Unresolved,1
ES,RTH,2250,Unresolved->Unresolved,1267
ES,RTH,2250,Unresolved->Directional,33
ES,RTH,2250,Directional->Directional,36
ES,RTH,2250,Directional->Unresolved,12
ES,RTH,2250,Unresolved->Degrading,88
ES,RTH,2250,Degrading->Unresolved,112
ES,RTH,2250,Unresolved->Balance,188
ES,RTH,2250,Balance->Unresolved,184
ES,RTH,2250,Degrading->Degrading,108
ES,RTH,2250,Balance->Degrading,33
ES,RTH,2250,Directional->Degrading,23
ES,RTH,2250,Balance->Balance,121
ES,RTH,2250,Degrading->Balance,25
ES,RTH,2250,Directional->Balance,5
ES,RTH,2250,Degrading->Directional,6
ES,RTH,2250,Balance->Directional,1
ES,RTH,2300,Unknown->Unknown,6
ES,RTH,2300,Unknown->Unresolved,1
ES,RTH,2300,Unresolved->Unresolved,1292
ES,RTH,2300,Unresolved->Directional,33
ES,RTH,2300,Directional->Directional,36
ES,RTH,2300,Directional->Unresolved,12
ES,RTH,2300,Unresolved->Degrading,88
ES,RTH,2300,Degrading->Unresolved,113
ES,RTH,2300,Unresolved->Balance,193
ES,RTH,2300,Balance->Unresolved,189
ES,RTH,2300,Degrading->Degrading,108
ES,RTH,2300,Balance->Degrading,35
ES,RTH,2300,Directional->Degrading,23
ES,RTH,2300,Balance->Balance,131
ES,RTH,2300,Degrading->Balance,27
ES,RTH,2300,Directional->Balance,5
ES,RTH,2300,Degrading->Directional,6
ES,RTH,2300,Balance->Directional,1
ES,RTH,2350,Unknown->Unknown,6
ES,RTH,2350,Unknown->Unresolved,1
ES,RTH,2350,Unresolved->Unresolved,1334
ES,RTH,2350,Unresolved->Directional,34
ES,RTH,2350,Directional->Directional,38
ES,RTH,2350,Directional->Unresolved,12
ES,RTH,2350,Unresolved->Degrading,88
ES,RTH,2350,Degrading->Unresolved,113
ES,RTH,2350,Unresolved->Balance,193
ES,RTH,2350,Balance->Unresolved,189
ES,RTH,2350,Degrading->Degrading,108
ES,RTH,2350,Balance->Degrading,35
ES,RTH,2350,Directional->Degrading,24
ES,RTH,2350,Balance->Balance,134
ES,RTH,2350,Degrading->Balance,28
ES,RTH,2350,Directional->Balance,5
ES,RTH,2350,Degrading->Directional,6
ES,RTH,2350,Balance->Directional,1
ES,RTH,2400,Unknown->Unknown,6
ES,RTH,2400,Unknown->Unresolved,1
ES,RTH,2400,Unresolved->Unresolved,1363
ES,RTH,2400,Unresolved->Directional,35
ES,RTH,2400,Directional->Directional,39
ES,RTH,2400,Directional->Unresolved,12
ES,RTH,2400,Unresolved->Degrading,88
ES,RTH,2400,Degrading->Unresolved,113
ES,RTH,2400,Unresolved->Balance,199
ES,RTH,2400,Balance->Unresolved,197
ES,RTH,2400,Degrading->Degrading,108
ES,RTH,2400,Balance->Degrading,36
ES,RTH,2400,Directional->Degrading,24
ES,RTH,2400,Balance->Balance,136
ES,RTH,2400,Degrading->Balance,29
ES,RTH,2400,Directional->Balance,6
ES,RTH,2400,Degrading->Directional,6
ES,RTH,2400,Balance->Directional,1
ES,RTH,2450,Unknown->Unknown,6
ES,RTH,2450,Unknown->Unresolved,1
ES,RTH,2450,Unresolved->Unresolved,1389
ES,RTH,2450,Unresolved->Directional,35
ES,RTH,2450,Directional->Directional,39
ES,RTH,2450,Directional->Unresolved,12
ES,RTH,2450,Unresolved->Degrading,89
ES,RTH,2450,Degrading->Unresolved,114
ES,RTH,2450,Unresolved->Balance,204
ES,RTH,2450,Balance->Unresolved,202
ES,RTH,2450,Degrading->Degrading,111
ES,RTH,2450,Balance->Degrading,38
ES,RTH,2450,Directional->Degrading,24
ES,RTH,2450,Balance->Balance,141
ES,RTH,2450,Degrading->Balance,31
ES,RTH,2450,Directional->Balance,6
ES,RTH,2450,Degrading->Directional,6
ES,RTH,2450,Balance->Directional,1
ES,RTH,2500,Unknown->Unknown,6
ES,RTH,2500,Unknown->Unresolved,1
ES,RTH,2500,Unresolved->Unresolved,1412
ES,RTH,2500,Unresolved->Directional,36
ES,RTH,2500,Directional->Directional,43
ES,RTH,2500,Directional->Unresolved,12
ES,RTH,2500,Unresolved->Degrading,90
ES,RTH,2500,Degrading->Unresolved,115
ES,RTH,2500,Unresolved->Balance,207
ES,RTH,2500,Balance->Unresolved,205
ES,RTH,2500,Degrading->Degrading,111
ES,RTH,2500,Balance->Degrading,39
ES,RTH,2500,Directional->Degrading,26
ES,RTH,2500,Balance->Balance,149
ES,RTH,2500,Degrading->Balance,33
ES,RTH,2500,Directional->Balance,6
ES,RTH,2500,Degrading->Directional,7
ES,RTH,2500,Balance->Directional,1
ES,RTH,2550,Unknown->Unknown,6
ES,RTH,2550,Unknown->Unresolved,1
ES,RTH,2550,Unresolved->Unresolved,1445
ES,RTH,2550,Unresolved->Directional,37
ES,RTH,2550,Directional->Directional,44
ES,RTH,2550,Directional->Unresolved,13
ES,RTH,2550,Unresolved->Degrading,93
ES,RTH,2550,Degrading->Unresolved,118
ES,RTH,2550,Unresolved->Balance,210
ES,RTH,2550,Balance->Unresolved,209
ES,RTH,2550,Degrading->Degrading,112
ES,RTH,2550,Balance->Degrading,39
ES,RTH,2550,Directional->Degrading,26
ES,RTH,2550,Balance->Balance,149
ES,RTH,2550,Degrading->Balance,33
ES,RTH,2550,Directional->Balance,6
ES,RTH,2550,Degrading->Directional,7
ES,RTH,2550,Balance->Directional,1
ES,RTH,2600,Unknown->Unknown,6
ES,RTH,2600,Unknown->Unresolved,1
ES,RTH,2600,Unresolved->Unresolved,1465
ES,RTH,2600,Unresolved->Directional,38
ES,RTH,2600,Directional->Directional,44
ES,RTH,2600,Directional->Unresolved,13
ES,RTH,2600,Unresolved->Degrading,96
ES,RTH,2600,Degrading->Unresolved,121
ES,RTH,2600,Unresolved->Balance,213
ES,RTH,2600,Balance->Unresolved,213
ES,RTH,2600,Degrading->Degrading,118
ES,RTH,2600,Balance->Degrading,40
ES,RTH,2600,Directional->Degrading,30
ES,RTH,2600,Balance->Balance,149
ES,RTH,2600,Degrading->Balance,35
ES,RTH,2600,Directional->Balance,6
ES,RTH,2600,Degrading->Directional,10
ES,RTH,2600,Balance->Directional,1
ES,RTH,2650,Unknown->Unknown,6
ES,RTH,2650,Unknown->Unresolved,1
ES,RTH,2650,Unresolved->Unresolved,1490
ES,RTH,2650,Unresolved->Directional,38
ES,RTH,2650,Directional->Directional,47
ES,RTH,2650,Directional->Unresolved,13
ES,RTH,2650,Unresolved->Degrading,96
ES,RTH,2650,Degrading->Unresolved,121
ES,RTH,2650,Unresolved->Balance,220
ES,RTH,2650,Balance->Unresolved,220
ES,RTH,2650,Degrading->Degrading,118
ES,RTH,2650,Balance->Degrading,40
ES,RTH,2650,Directional->Degrading,31
ES,RTH,2650,Balance->Balance,154
ES,RTH,2650,Degrading->Balance,36
ES,RTH,2650,Directional->Balance,6
ES,RTH,2650,Degrading->Directional,10
ES,RTH,2650,Balance->Directional,2
ES,RTH,2700,Unknown->Unknown,6
ES,RTH,2700,Unknown->Unresolved,1
ES,RTH,2700,Unresolved->Unresolved,1518
ES,RTH,2700,Unresolved->Directional,40
ES,RTH,2700,Directional->Directional,52
ES,RTH,2700,Directional->Unresolved,14
ES,RTH,2700,Unresolved->Degrading,97
ES,RTH,2700,Degrading->Unresolved,122
ES,RTH,2700,Unresolved->Balance,222
ES,RTH,2700,Balance->Unresolved,223
ES,RTH,2700,Degrading->Degrading,119
ES,RTH,2700,Balance->Degrading,40
ES,RTH,2700,Directional->Degrading,32
ES,RTH,2700,Balance->Balance,158
ES,RTH,2700,Degrading->Balance,37
ES,RTH,2700,Directional->Balance,6
ES,RTH,2700,Degrading->Directional,10
ES,RTH,2700,Balance->Directional,2
ES,RTH,2750,Unknown->Unknown,6
ES,RTH,2750,Unknown->Unresolved,1
ES,RTH,2750,Unresolved->Unresolved,1539
ES,RTH,2750,Unresolved->Directional,42
ES,RTH,2750,Directional->Directional,62
ES,RTH,2750,Directional->Unresolved,14
ES,RTH,2750,Unresolved->Degrading,97
ES,RTH,2750,Degrading->Unresolved,122
ES,RTH,2750,Unresolved->Balance,224
ES,RTH,2750,Balance->Unresolved,227
ES,RTH,2750,Degrading->Degrading,120
ES,RTH,2750,Balance->Degrading,40
ES,RTH,2750,Directional->Degrading,35
ES,RTH,2750,Balance->Balance,162
ES,RTH,2750,Degrading->Balance,39
ES,RTH,2750,Directional->Balance,6
ES,RTH,2750,Degrading->Directional,11
ES,RTH,2750,Balance->Directional,2
ES,RTH,2800,Unknown->Unknown,6
ES,RTH,2800,Unknown->Unresolved,1
ES,RTH,2800,Unresolved->Unresolved,1567
ES,RTH,2800,Unresolved->Directional,43
ES,RTH,2800,Directional->Directional,62
ES,RTH,2800,Directional->Unresolved,14
ES,RTH,2800,Unresolved->Degrading,99
ES,RTH,2800,Degrading->Unresolved,125
ES,RTH,2800,Unresolved->Balance,226
ES,RTH,2800,Balance->Unresolved,229
ES,RTH,2800,Degrading->Degrading,126
ES,RTH,2800,Balance->Degrading,41
ES,RTH,2800,Directional->Degrading,37
ES,RTH,2800,Balance->Balance,163
ES,RTH,2800,Degrading->Balance,40
ES,RTH,2800,Directional->Balance,6
ES,RTH,2800,Degrading->Directional,12
ES,RTH,2800,Balance->Directional,2
ES,RTH,2850,Unknown->Unknown,6
ES,RTH,2850,Unknown->Unresolved,1
ES,RTH,2850,Unresolved->Unresolved,1598
ES,RTH,2850,Unresolved->Directional,43
ES,RTH,2850,Directional->Directional,62
ES,RTH,2850,Directional->Unresolved,14
ES,RTH,2850,Unresolved->Degrading,100
ES,RTH,2850,Degrading->Unresolved,126
ES,RTH,2850,Unresolved->Balance,230
ES,RTH,2850,Balance->Unresolved,233
ES,RTH,2850,Degrading->Degrading,126
ES,RTH,2850,Balance->Degrading,43
ES,RTH,2850,Directional->Degrading,37
ES,RTH,2850,Balance->Balance,168
ES,RTH,2850,Degrading->Balance,42
ES,RTH,2850,Directional->Balance,6
ES,RTH,2850,Degrading->Directional,12
ES,RTH,2850,Balance->Directional,2
ES,RTH,2900,Unknown->Unknown,6
ES,RTH,2900,Unknown->Unresolved,1
ES,RTH,2900,Unresolved->Unresolved,1621
ES,RTH,2900,Unresolved->Directional,43
ES,RTH,2900,Directional->Directional,62
ES,RTH,2900,Directional->Unresolved,14
ES,RTH,2900,Unresolved->Degrading,102
ES,RTH,2900,Degrading->Unresolved,129
ES,RTH,2900,Unresolved->Balance,237
ES,RTH,2900,Balance->Unresolved,239
ES,RTH,2900,Degrading->Degrading,129
ES,RTH,2900,Balance->Degrading,45
ES,RTH,2900,Directional->Degrading,38
ES,RTH,2900,Balance->Balance,169
ES,RTH,2900,Degrading->Balance,43
ES,RTH,2900,Directional->Balance,6
ES,RTH,2900,Degrading->Directional,13
ES,RTH,2900,Balance->Directional,2
ES,RTH,2950,Unknown->Unknown,6
ES,RTH,2950,Unknown->Unresolved,1
ES,RTH,2950,Unresolved->Unresolved,1633
ES,RTH,2950,Unresolved->Directional,44
ES,RTH,2950,Directional->Directional,62
ES,RTH,2950,Directional->Unresolved,14
ES,RTH,2950,Unresolved->Degrading,104
ES,RTH,2950,Degrading->Unresolved,133
ES,RTH,2950,Unresolved->Balance,246
ES,RTH,2950,Balance->Unresolved,247
ES,RTH,2950,Degrading->Degrading,131
ES,RTH,2950,Balance->Degrading,46
ES,RTH,2950,Directional->Degrading,39
ES,RTH,2950,Balance->Balance,179
ES,RTH,2950,Degrading->Balance,43
ES,RTH,2950,Directional->Balance,6
ES,RTH,2950,Degrading->Directional,13
ES,RTH,2950,Balance->Directional,2
ES,RTH,3000,Unknown->Unknown,6
ES,RTH,3000,Unknown->Unresolved,1
ES,RTH,3000,Unresolved->Unresolved,1667
ES,RTH,3000,Unresolved->Directional,45
ES,RTH,3000,Directional->Directional,62
ES,RTH,3000,Directional->Unresolved,14
ES,RTH,3000,Unresolved->Degrading,104
ES,RTH,3000,Degrading->Unresolved,134
ES,RTH,3000,Unresolved->Balance,252
ES,RTH,3000,Balance->Unresolved,253
ES,RTH,3000,Degrading->Degrading,132
ES,RTH,3000,Balance->Degrading,46
ES,RTH,3000,Directional->Degrading,40
ES,RTH,3000,Balance->Balance,179
ES,RTH,3000,Degrading->Balance,43
ES,RTH,3000,Directional->Balance,6
ES,RTH,3000,Degrading->Directional,13
ES,RTH,3000,Balance->Directional,2
ES,RTH,3050,Unknown->Unknown,6
ES,RTH,3050,Unknown->Unresolved,1
ES,RTH,3050,Unresolved->Unresolved,1697
ES,RTH,3050,Unresolved->Directional,46
ES,RTH,3050,Directional->Directional,62
ES,RTH,3050,Directional->Unresolved,14
ES,RTH,3050,Unresolved->Degrading,107
ES,RTH,3050,Degrading->Unresolved,137
ES,RTH,3050,Unresolved->Balance,254
ES,RTH,3050,Balance->Unresolved,256
ES,RTH,3050,Degrading->Degrading,136
ES,RTH,3050,Balance->Degrading,46
ES,RTH,3050,Directional->Degrading,41
ES,RTH,3050,Balance->Balance,181
ES,RTH,3050,Degrading->Balance,44
ES,RTH,3050,Directional->Balance,6
ES,RTH,3050,Degrading->Directional,13
ES,RTH,3050,Balance->Directional,2
ES,RTH,3100,Unknown->Unknown,6
ES,RTH,3100,Unknown->Unresolved,1
ES,RTH,3100,Unresolved->Unresolved,1729
ES,RTH,3100,Unresolved->Directional,47
ES,RTH,3100,Directional->Directional,62
ES,RTH,3100,Directional->Unresolved,14
ES,RTH,3100,Unresolved->Degrading,109
ES,RTH,3100,Degrading->Unresolved,139
ES,RTH,3100,Unresolved->Balance,257
ES,RTH,3100,Balance->Unresolved,259
ES,RTH,3100,Degrading->Degrading,138
ES,RTH,3100,Balance->Degrading,46
ES,RTH,3100,Directional->Degrading,43
ES,RTH,3100,Balance->Balance,183
ES,RTH,3100,Degrading->Balance,44
ES,RTH,3100,Directional->Balance,6
ES,RTH,3100,Degrading->Directional,14
ES,RTH,3100,Balance->Directional,2
