Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
NQ,RTH,1800,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,1800,Unresolved->Directional,35,1.63,57.14,42.86
NQ,RTH,1800,Directional->Degrading,33,2.58,33.33,0.00
NQ,RTH,1800,Degrading->Unresolved,131,5.24,25.19,0.00
NQ,RTH,1800,Unresolved->Balance,91,1.48,62.64,0.00
NQ,RTH,1800,Balance->Unresolved,90,4.98,26.67,0.00
NQ,RTH,1800,Directional->Unresolved,11,9.00,18.18,0.00
NQ,RTH,1800,Unresolved->Degrading,106,1.98,63.21,0.00
NQ,RTH,1800,Degrading->Directional,11,1.64,72.73,27.27
NQ,RTH,1800,Degrading->Balance,10,1.70,60.00,0.00
NQ,RTH,1800,Balance->Degrading,13,1.46,76.92,0.00
NQ,RTH,1800,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1850,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,1850,Unresolved->Directional,35,1.63,57.14,42.86
NQ,RTH,1850,Directional->Degrading,33,2.58,33.33,0.00
NQ,RTH,1850,Degrading->Unresolved,136,5.21,24.26,0.00
NQ,RTH,1850,Unresolved->Balance,97,1.55,60.82,0.00
NQ,RTH,1850,Balance->Unresolved,93,4.87,26.88,0.00
NQ,RTH,1850,Directional->Unresolved,11,9.00,18.18,0.00
NQ,RTH,1850,Unresolved->Degrading,109,2.01,62.39,0.00
NQ,RTH,1850,Degrading->Directional,11,1.64,72.73,27.27
NQ,RTH,1850,Degrading->Balance,10,1.70,60.00,0.00
NQ,RTH,1850,Balance->Degrading,15,1.40,80.00,0.00
NQ,RTH,1850,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1900,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,1900,Unresolved->Directional,36,1.72,55.56,44.44
NQ,RTH,1900,Directional->Degrading,35,2.49,37.14,0.00
NQ,RTH,1900,Degrading->Unresolved,138,5.17,23.91,0.00
NQ,RTH,1900,Unresolved->Balance,102,1.57,59.80,0.00
NQ,RTH,1900,Balance->Unresolved,98,4.76,28.57,0.00
NQ,RTH,1900,Directional->Unresolved,11,9.00,18.18,0.00
NQ,RTH,1900,Unresolved->Degrading,110,2.01,61.82,0.00
NQ,RTH,1900,Degrading->Directional,12,1.58,75.00,25.00
NQ,RTH,1900,Degrading->Balance,11,1.64,63.64,0.00
NQ,RTH,1900,Balance->Degrading,17,1.35,82.35,0.00
NQ,RTH,1900,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,1950,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,1950,Unresolved->Directional,37,1.73,54.05,45.95
NQ,RTH,1950,Directional->Degrading,36,2.50,36.11,0.00
NQ,RTH,1950,Degrading->Unresolved,143,5.31,23.78,0.00
NQ,RTH,1950,Unresolved->Balance,102,1.57,59.80,0.00
NQ,RTH,1950,Balance->Unresolved,98,4.76,28.57,0.00
NQ,RTH,1950,Directional->Unresolved,11,9.00,18.18,0.00
NQ,RTH,1950,Unresolved->Degrading,114,1.99,62.28,0.00
NQ,RTH,1950,Degrading->Directional,12,1.58,75.00,25.00
NQ,RTH,1950,Degrading->Balance,11,1.64,63.64,0.00
NQ,RTH,1950,Balance->Degrading,17,1.35,82.35,0.00
NQ,RTH,1950,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,2000,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,2000,Unresolved->Directional,38,1.74,52.63,47.37
NQ,RTH,2000,Directional->Degrading,37,2.49,35.14,0.00
NQ,RTH,2000,Degrading->Unresolved,147,5.38,23.13,0.00
NQ,RTH,2000,Unresolved->Balance,103,1.56,60.19,0.00
NQ,RTH,2000,Balance->Unresolved,98,4.76,28.57,0.00
NQ,RTH,2000,Directional->Unresolved,11,9.00,18.18,0.00
NQ,RTH,2000,Unresolved->Degrading,116,1.99,62.07,0.00
NQ,RTH,2000,Degrading->Directional,12,1.58,75.00,25.00
NQ,RTH,2000,Degrading->Balance,11,1.64,63.64,0.00
NQ,RTH,2000,Balance->Degrading,17,1.35,82.35,0.00
NQ,RTH,2000,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,2050,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,2050,Unresolved->Directional,39,1.87,51.28,48.72
NQ,RTH,2050,Directional->Degrading,38,2.55,34.21,0.00
NQ,RTH,2050,Degrading->Unresolved,148,5.37,22.97,0.00
NQ,RTH,2050,Unresolved->Balance,103,1.56,60.19,0.00
NQ,RTH,2050,Balance->Unresolved,99,5.02,28.28,0.00
NQ,RTH,2050,Directional->Unresolved,11,9.00,18.18,0.00
NQ,RTH,2050,Unresolved->Degrading,117,2.00,61.54,0.00
NQ,RTH,2050,Degrading->Directional,12,1.58,75.00,25.00
NQ,RTH,2050,Degrading->Balance,11,1.64,63.64,0.00
NQ,RTH,2050,Balance->Degrading,17,1.35,82.35,0.00
NQ,RTH,2050,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,2100,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,2100,Unresolved->Directional,39,1.87,51.28,48.72
NQ,RTH,2100,Directional->Degrading,39,2.51,35.90,0.00
NQ,RTH,2100,Degrading->Unresolved,151,5.52,22.52,0.00
NQ,RTH,2100,Unresolved->Balance,103,1.56,60.19,0.00
NQ,RTH,2100,Balance->Unresolved,99,5.02,28.28,0.00
NQ,RTH,2100,Directional->Unresolved,11,9.00,18.18,0.00
NQ,RTH,2100,Unresolved->Degrading,120,2.00,61.67,0.00
NQ,RTH,2100,Degrading->Directional,13,1.62,69.23,30.77
NQ,RTH,2100,Degrading->Balance,13,1.54,69.23,0.00
NQ,RTH,2100,Balance->Degrading,18,1.39,77.78,0.00
NQ,RTH,2100,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,2150,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,2150,Unresolved->Directional,40,1.85,52.50,47.50
NQ,RTH,2150,Directional->Degrading,40,2.53,35.00,0.00
NQ,RTH,2150,Degrading->Unresolved,152,5.49,23.03,0.00
NQ,RTH,2150,Unresolved->Balance,104,1.57,59.62,0.00
NQ,RTH,2150,Balance->Unresolved,100,5.48,28.00,0.00
NQ,RTH,2150,Directional->Unresolved,11,9.00,18.18,0.00
NQ,RTH,2150,Unresolved->Degrading,120,2.00,61.67,0.00
NQ,RTH,2150,Degrading->Directional,13,1.62,69.23,30.77
NQ,RTH,2150,Degrading->Balance,13,1.54,69.23,0.00
NQ,RTH,2150,Balance->Degrading,18,1.39,77.78,0.00
NQ,RTH,2150,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,2200,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,2200,Unresolved->Directional,40,1.85,52.50,47.50
NQ,RTH,2200,Directional->Degrading,41,2.56,34.15,0.00
NQ,RTH,2200,Degrading->Unresolved,156,5.38,24.36,0.00
NQ,RTH,2200,Unresolved->Balance,107,1.56,59.81,0.00
NQ,RTH,2200,Balance->Unresolved,104,5.44,27.88,0.00
NQ,RTH,2200,Directional->Unresolved,11,9.00,18.18,0.00
NQ,RTH,2200,Unresolved->Degrading,125,1.98,61.60,0.00
NQ,RTH,2200,Degrading->Directional,14,1.57,71.43,28.57
NQ,RTH,2200,Degrading->Balance,14,1.50,71.43,0.00
NQ,RTH,2200,Balance->Degrading,19,1.58,73.68,0.00
NQ,RTH,2200,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,2250,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,2250,Unresolved->Directional,40,1.85,52.50,47.50
NQ,RTH,2250,Directional->Degrading,41,2.56,34.15,0.00
NQ,RTH,2250,Degrading->Unresolved,158,5.46,24.05,0.00
NQ,RTH,2250,Unresolved->Balance,111,1.54,61.26,0.00
NQ,RTH,2250,Balance->Unresolved,107,5.45,27.10,0.00
NQ,RTH,2250,Directional->Unresolved,11,9.00,18.18,0.00
NQ,RTH,2250,Unresolved->Degrading,126,2.04,61.11,0.00
NQ,RTH,2250,Degrading->Directional,14,1.57,71.43,28.57
NQ,RTH,2250,Degrading->Balance,14,1.50,71.43,0.00
NQ,RTH,2250,Balance->Degrading,19,1.58,73.68,0.00
NQ,RTH,2250,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,2300,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,2300,Unresolved->Directional,41,1.90,51.22,48.78
NQ,RTH,2300,Directional->Degrading,41,2.56,34.15,0.00
NQ,RTH,2300,Degrading->Unresolved,159,5.43,24.53,0.00
NQ,RTH,2300,Unresolved->Balance,111,1.54,61.26,0.00
NQ,RTH,2300,Balance->Unresolved,108,5.57,26.85,0.00
NQ,RTH,2300,Directional->Unresolved,12,9.08,16.67,0.00
NQ,RTH,2300,Unresolved->Degrading,128,2.02,61.72,0.00
NQ,RTH,2300,Degrading->Directional,14,1.57,71.43,28.57
NQ,RTH,2300,Degrading->Balance,14,1.50,71.43,0.00
NQ,RTH,2300,Balance->Degrading,19,1.58,73.68,0.00
NQ,RTH,2300,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,2350,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,2350,Unresolved->Directional,42,1.90,50.00,50.00
NQ,RTH,2350,Directional->Degrading,42,2.52,35.71,0.00
NQ,RTH,2350,Degrading->Unresolved,162,5.59,24.07,0.00
NQ,RTH,2350,Unresolved->Balance,115,1.53,61.74,0.00
NQ,RTH,2350,Balance->Unresolved,112,5.49,26.79,0.00
NQ,RTH,2350,Directional->Unresolved,12,9.08,16.67,0.00
NQ,RTH,2350,Unresolved->Degrading,130,2.01,62.31,0.00
NQ,RTH,2350,Degrading->Directional,14,1.57,71.43,28.57
NQ,RTH,2350,Degrading->Balance,15,1.47,73.33,0.00
NQ,RTH,2350,Balance->Degrading,19,1.58,73.68,0.00
NQ,RTH,2350,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,2400,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,2400,Unresolved->Directional,43,1.91,48.84,51.16
NQ,RTH,2400,Directional->Degrading,42,2.52,35.71,0.00
NQ,RTH,2400,Degrading->Unresolved,164,5.60,23.78,0.00
NQ,RTH,2400,Unresolved->Balance,115,1.53,61.74,0.00
NQ,RTH,2400,Balance->Unresolved,113,5.48,26.55,0.00
NQ,RTH,2400,Directional->Unresolved,12,9.08,16.67,0.00
NQ,RTH,2400,Unresolved->Degrading,132,2.01,62.12,0.00
NQ,RTH,2400,Degrading->Directional,14,1.57,71.43,28.57
NQ,RTH,2400,Degrading->Balance,15,1.47,73.33,0.00
NQ,RTH,2400,Balance->Degrading,19,1.58,73.68,0.00
NQ,RTH,2400,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,2450,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,2450,Unresolved->Directional,45,1.91,48.89,51.11
NQ,RTH,2450,Directional->Degrading,44,2.48,36.36,0.00
NQ,RTH,2450,Degrading->Unresolved,166,5.61,23.49,0.00
NQ,RTH,2450,Unresolved->Balance,116,1.53,62.07,0.00
NQ,RTH,2450,Balance->Unresolved,115,5.51,26.96,0.00
NQ,RTH,2450,Directional->Unresolved,13,10.85,15.38,0.00
NQ,RTH,2450,Unresolved->Degrading,134,2.04,61.19,0.00
NQ,RTH,2450,Degrading->Directional,14,1.57,71.43,28.57
NQ,RTH,2450,Degrading->Balance,16,1.50,68.75,0.00
NQ,RTH,2450,Balance->Degrading,19,1.58,73.68,0.00
NQ,RTH,2450,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,2500,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,2500,Unresolved->Directional,46,1.89,50.00,50.00
NQ,RTH,2500,Directional->Degrading,44,2.48,36.36,0.00
NQ,RTH,2500,Degrading->Unresolved,174,5.53,24.14,0.00
NQ,RTH,2500,Unresolved->Balance,119,1.51,63.03,0.00
NQ,RTH,2500,Balance->Unresolved,117,5.45,26.50,0.00
NQ,RTH,2500,Directional->Unresolved,14,10.21,14.29,0.00
NQ,RTH,2500,Unresolved->Degrading,141,1.99,63.12,0.00
NQ,RTH,2500,Degrading->Directional,14,1.57,71.43,28.57
NQ,RTH,2500,Degrading->Balance,16,1.50,68.75,0.00
NQ,RTH,2500,Balance->Degrading,19,1.58,73.68,0.00
NQ,RTH,2500,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,2550,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,2550,Unresolved->Directional,47,1.87,51.06,48.94
NQ,RTH,2550,Directional->Degrading,45,2.51,35.56,0.00
NQ,RTH,2550,Degrading->Unresolved,176,5.54,23.86,0.00
NQ,RTH,2550,Unresolved->Balance,119,1.51,63.03,0.00
NQ,RTH,2550,Balance->Unresolved,118,5.64,26.27,0.00
NQ,RTH,2550,Directional->Unresolved,14,10.21,14.29,0.00
NQ,RTH,2550,Unresolved->Degrading,143,2.00,62.94,0.00
NQ,RTH,2550,Degrading->Directional,14,1.57,71.43,28.57
NQ,RTH,2550,Degrading->Balance,16,1.50,68.75,0.00
NQ,RTH,2550,Balance->Degrading,19,1.58,73.68,0.00
NQ,RTH,2550,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,2600,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,2600,Unresolved->Directional,47,1.87,51.06,48.94
NQ,RTH,2600,Directional->Degrading,46,2.52,34.78,0.00
NQ,RTH,2600,Degrading->Unresolved,178,5.51,23.60,0.00
NQ,RTH,2600,Unresolved->Balance,121,1.50,63.64,0.00
NQ,RTH,2600,Balance->Unresolved,120,5.68,26.67,0.00
NQ,RTH,2600,Directional->Unresolved,14,10.21,14.29,0.00
NQ,RTH,2600,Unresolved->Degrading,145,1.99,62.76,0.00
NQ,RTH,2600,Degrading->Directional,15,1.67,66.67,33.33
NQ,RTH,2600,Degrading->Balance,16,1.50,68.75,0.00
NQ,RTH,2600,Balance->Degrading,19,1.58,73.68,0.00
NQ,RTH,2600,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,2650,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,2650,Unresolved->Directional,48,1.90,50.00,50.00
NQ,RTH,2650,Directional->Degrading,47,2.62,34.04,0.00
NQ,RTH,2650,Degrading->Unresolved,180,5.57,23.33,0.00
NQ,RTH,2650,Unresolved->Balance,125,1.53,63.20,0.00
NQ,RTH,2650,Balance->Unresolved,123,5.72,27.64,0.00
NQ,RTH,2650,Directional->Unresolved,14,10.21,14.29,0.00
NQ,RTH,2650,Unresolved->Degrading,145,1.99,62.76,0.00
NQ,RTH,2650,Degrading->Directional,15,1.67,66.67,33.33
NQ,RTH,2650,Degrading->Balance,16,1.50,68.75,0.00
NQ,RTH,2650,Balance->Degrading,19,1.58,73.68,0.00
NQ,RTH,2650,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,2700,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,2700,Unresolved->Directional,49,1.92,48.98,51.02
NQ,RTH,2700,Directional->Degrading,48,2.63,33.33,0.00
NQ,RTH,2700,Degrading->Unresolved,181,5.55,23.76,0.00
NQ,RTH,2700,Unresolved->Balance,127,1.55,62.20,0.00
NQ,RTH,2700,Balance->Unresolved,126,5.92,27.78,0.00
NQ,RTH,2700,Directional->Unresolved,14,10.21,14.29,0.00
NQ,RTH,2700,Unresolved->Degrading,145,1.99,62.76,0.00
NQ,RTH,2700,Degrading->Directional,15,1.67,66.67,33.33
NQ,RTH,2700,Degrading->Balance,16,1.50,68.75,0.00
NQ,RTH,2700,Balance->Degrading,19,1.58,73.68,0.00
NQ,RTH,2700,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,2750,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,2750,Unresolved->Directional,51,1.90,49.02,50.98
NQ,RTH,2750,Directional->Degrading,49,2.59,34.69,0.00
NQ,RTH,2750,Degrading->Unresolved,184,5.52,23.37,0.00
NQ,RTH,2750,Unresolved->Balance,129,1.58,61.24,0.00
NQ,RTH,2750,Balance->Unresolved,127,5.97,27.56,0.00
NQ,RTH,2750,Directional->Unresolved,15,9.67,13.33,0.00
NQ,RTH,2750,Unresolved->Degrading,147,2.00,62.59,0.00
NQ,RTH,2750,Degrading->Directional,15,1.67,66.67,33.33
NQ,RTH,2750,Degrading->Balance,18,1.50,66.67,0.00
NQ,RTH,2750,Balance->Degrading,21,1.52,76.19,0.00
NQ,RTH,2750,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,2800,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,2800,Unresolved->Directional,51,1.90,49.02,50.98
NQ,RTH,2800,Directional->Degrading,49,2.59,34.69,0.00
NQ,RTH,2800,Degrading->Unresolved,189,5.51,23.28,0.00
NQ,RTH,2800,Unresolved->Balance,130,1.59,60.77,0.00
NQ,RTH,2800,Balance->Unresolved,129,5.96,27.13,0.00
NQ,RTH,2800,Directional->Unresolved,15,9.67,13.33,0.00
NQ,RTH,2800,Unresolved->Degrading,152,2.01,63.16,0.00
NQ,RTH,2800,Degrading->Directional,15,1.67,66.67,33.33
NQ,RTH,2800,Degrading->Balance,18,1.50,66.67,0.00
NQ,RTH,2800,Balance->Degrading,21,1.52,76.19,0.00
NQ,RTH,2800,Directional->Balance,2,1.00,100.00,0.00
NQ,RTH,2850,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,2850,Unresolved->Directional,53,1.89,49.06,50.94
NQ,RTH,2850,Directional->Degrading,51,2.61,33.33,0.00
NQ,RTH,2850,Degrading->Unresolved,195,5.45,23.59,0.00
NQ,RTH,2850,Unresolved->Balance,135,1.59,60.74,0.00
NQ,RTH,2850,Balance->Unresolved,133,5.81,29.32,0.00
NQ,RTH,2850,Directional->Unresolved,15,9.67,13.33,0.00
NQ,RTH,2850,Unresolved->Degrading,156,1.99,63.46,0.00
NQ,RTH,2850,Degrading->Directional,16,1.69,62.50,37.50
NQ,RTH,2850,Degrading->Balance,18,1.50,66.67,0.00
NQ,RTH,2850,Balance->Degrading,22,1.50,77.27,0.00
NQ,RTH,2850,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,2900,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,2900,Unresolved->Directional,54,1.89,48.15,51.85
NQ,RTH,2900,Directional->Degrading,52,2.58,34.62,0.00
NQ,RTH,2900,Degrading->Unresolved,199,5.39,24.12,0.00
NQ,RTH,2900,Unresolved->Balance,141,1.60,61.70,0.00
NQ,RTH,2900,Balance->Unresolved,139,5.67,29.50,0.00
NQ,RTH,2900,Directional->Unresolved,15,9.67,13.33,0.00
NQ,RTH,2900,Unresolved->Degrading,159,1.98,63.52,0.00
NQ,RTH,2900,Degrading->Directional,16,1.69,62.50,37.50
NQ,RTH,2900,Degrading->Balance,19,1.47,68.42,0.00
NQ,RTH,2900,Balance->Degrading,23,1.48,78.26,0.00
NQ,RTH,2900,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,2950,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,2950,Unresolved->Directional,56,1.86,50.00,50.00
NQ,RTH,2950,Directional->Degrading,52,2.58,34.62,0.00
NQ,RTH,2950,Degrading->Unresolved,200,5.38,24.00,0.00
NQ,RTH,2950,Unresolved->Balance,144,1.58,62.50,0.00
NQ,RTH,2950,Balance->Unresolved,143,5.74,28.67,0.00
NQ,RTH,2950,Directional->Unresolved,16,9.56,12.50,0.00
NQ,RTH,2950,Unresolved->Degrading,160,1.99,63.13,0.00
NQ,RTH,2950,Degrading->Directional,16,1.69,62.50,37.50
NQ,RTH,2950,Degrading->Balance,19,1.47,68.42,0.00
NQ,RTH,2950,Balance->Degrading,23,1.48,78.26,0.00
NQ,RTH,2950,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,3000,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,3000,Unresolved->Directional,57,1.86,49.12,50.88
NQ,RTH,3000,Directional->Degrading,54,2.61,35.19,0.00
NQ,RTH,3000,Degrading->Unresolved,201,5.48,23.88,0.00
NQ,RTH,3000,Unresolved->Balance,144,1.58,62.50,0.00
NQ,RTH,3000,Balance->Unresolved,143,5.74,28.67,0.00
NQ,RTH,3000,Directional->Unresolved,17,9.82,11.76,0.00
NQ,RTH,3000,Unresolved->Degrading,161,1.98,63.35,0.00
NQ,RTH,3000,Degrading->Directional,17,1.71,58.82,41.18
NQ,RTH,3000,Degrading->Balance,19,1.47,68.42,0.00
NQ,RTH,3000,Balance->Degrading,23,1.48,78.26,0.00
NQ,RTH,3000,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,3050,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,3050,Unresolved->Directional,58,1.84,50.00,50.00
NQ,RTH,3050,Directional->Degrading,55,2.69,34.55,0.00
NQ,RTH,3050,Degrading->Unresolved,205,5.52,23.41,0.00
NQ,RTH,3050,Unresolved->Balance,146,1.58,63.01,0.00
NQ,RTH,3050,Balance->Unresolved,145,5.69,28.97,0.00
NQ,RTH,3050,Directional->Unresolved,17,9.82,11.76,0.00
NQ,RTH,3050,Unresolved->Degrading,164,1.97,63.41,0.00
NQ,RTH,3050,Degrading->Directional,17,1.71,58.82,41.18
NQ,RTH,3050,Degrading->Balance,20,1.45,70.00,0.00
NQ,RTH,3050,Balance->Degrading,23,1.48,78.26,0.00
NQ,RTH,3050,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,3100,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,3100,Unresolved->Directional,58,1.84,50.00,50.00
NQ,RTH,3100,Directional->Degrading,55,2.69,34.55,0.00
NQ,RTH,3100,Degrading->Unresolved,209,5.44,23.92,0.00
NQ,RTH,3100,Unresolved->Balance,154,1.56,63.64,0.00
NQ,RTH,3100,Balance->Unresolved,152,5.63,28.29,0.00
NQ,RTH,3100,Directional->Unresolved,17,9.82,11.76,0.00
NQ,RTH,3100,Unresolved->Degrading,166,1.96,63.86,0.00
NQ,RTH,3100,Degrading->Directional,17,1.71,58.82,41.18
NQ,RTH,3100,Degrading->Balance,20,1.45,70.00,0.00
NQ,RTH,3100,Balance->Degrading,25,1.52,76.00,0.00
NQ,RTH,3100,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,3150,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,3150,Unresolved->Directional,58,1.84,50.00,50.00
NQ,RTH,3150,Directional->Degrading,55,2.69,34.55,0.00
NQ,RTH,3150,Degrading->Unresolved,215,5.37,23.72,0.00
NQ,RTH,3150,Unresolved->Balance,156,1.55,64.10,0.00
NQ,RTH,3150,Balance->Unresolved,154,5.63,27.92,0.00
NQ,RTH,3150,Directional->Unresolved,17,9.82,11.76,0.00
NQ,RTH,3150,Unresolved->Degrading,173,1.97,63.01,0.00
NQ,RTH,3150,Degrading->Directional,17,1.71,58.82,41.18
NQ,RTH,3150,Degrading->Balance,20,1.45,70.00,0.00
NQ,RTH,3150,Balance->Degrading,25,1.52,76.00,0.00
NQ,RTH,3150,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,3200,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,3200,Unresolved->Directional,58,1.84,50.00,50.00
NQ,RTH,3200,Directional->Degrading,56,2.70,33.93,0.00
NQ,RTH,3200,Degrading->Unresolved,220,5.34,23.64,0.00
NQ,RTH,3200,Unresolved->Balance,159,1.55,64.15,0.00
NQ,RTH,3200,Balance->Unresolved,155,5.65,27.74,0.00
NQ,RTH,3200,Directional->Unresolved,17,9.82,11.76,0.00
NQ,RTH,3200,Unresolved->Degrading,176,1.96,63.07,0.00
NQ,RTH,3200,Degrading->Directional,18,1.72,55.56,44.44
NQ,RTH,3200,Degrading->Balance,20,1.45,70.00,0.00
NQ,RTH,3200,Balance->Degrading,26,1.54,73.08,0.00
NQ,RTH,3200,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,3250,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,3250,Unresolved->Directional,60,1.92,50.00,50.00
NQ,RTH,3250,Directional->Degrading,57,2.67,35.09,0.00
NQ,RTH,3250,Degrading->Unresolved,221,5.32,23.98,0.00
NQ,RTH,3250,Unresolved->Balance,160,1.54,64.38,0.00
NQ,RTH,3250,Balance->Unresolved,158,5.75,27.22,0.00
NQ,RTH,3250,Directional->Unresolved,17,9.82,11.76,0.00
NQ,RTH,3250,Unresolved->Degrading,177,1.95,63.28,0.00
NQ,RTH,3250,Degrading->Directional,18,1.72,55.56,44.44
NQ,RTH,3250,Degrading->Balance,23,1.70,60.87,0.00
NQ,RTH,3250,Balance->Degrading,28,1.61,71.43,0.00
NQ,RTH,3250,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,3300,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,3300,Unresolved->Directional,61,1.90,50.82,49.18
NQ,RTH,3300,Directional->Degrading,57,2.67,35.09,0.00
NQ,RTH,3300,Degrading->Unresolved,222,5.32,23.87,0.00
NQ,RTH,3300,Unresolved->Balance,161,1.54,64.60,0.00
NQ,RTH,3300,Balance->Unresolved,159,5.82,27.04,0.00
NQ,RTH,3300,Directional->Unresolved,19,10.11,10.53,0.00
NQ,RTH,3300,Unresolved->Degrading,178,1.95,63.48,0.00
NQ,RTH,3300,Degrading->Directional,18,1.72,55.56,44.44
NQ,RTH,3300,Degrading->Balance,23,1.70,60.87,0.00
NQ,RTH,3300,Balance->Degrading,28,1.61,71.43,0.00
NQ,RTH,3300,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,3350,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,3350,Unresolved->Directional,62,1.94,50.00,50.00
NQ,RTH,3350,Directional->Degrading,58,2.66,34.48,0.00
NQ,RTH,3350,Degrading->Unresolved,227,5.29,23.79,0.00
NQ,RTH,3350,Unresolved->Balance,165,1.53,65.45,0.00
NQ,RTH,3350,Balance->Unresolved,162,5.73,28.40,0.00
NQ,RTH,3350,Directional->Unresolved,19,10.11,10.53,0.00
NQ,RTH,3350,Unresolved->Degrading,182,1.95,63.19,0.00
NQ,RTH,3350,Degrading->Directional,18,1.72,55.56,44.44
NQ,RTH,3350,Degrading->Balance,24,1.71,58.33,0.00
NQ,RTH,3350,Balance->Degrading,29,1.62,68.97,0.00
NQ,RTH,3350,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,3400,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,3400,Unresolved->Directional,64,1.95,50.00,50.00
NQ,RTH,3400,Directional->Degrading,60,2.62,35.00,0.00
NQ,RTH,3400,Degrading->Unresolved,230,5.24,23.91,0.00
NQ,RTH,3400,Unresolved->Balance,169,1.55,65.09,0.00
NQ,RTH,3400,Balance->Unresolved,166,5.77,28.31,0.00
NQ,RTH,3400,Directional->Unresolved,19,10.11,10.53,0.00
NQ,RTH,3400,Unresolved->Degrading,183,1.95,63.39,0.00
NQ,RTH,3400,Degrading->Directional,18,1.72,55.56,44.44
NQ,RTH,3400,Degrading->Balance,24,1.71,58.33,0.00
NQ,RTH,3400,Balance->Degrading,29,1.62,68.97,0.00
NQ,RTH,3400,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,3450,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,3450,Unresolved->Directional,65,1.94,50.77,49.23
NQ,RTH,3450,Directional->Degrading,61,2.62,34.43,0.00
NQ,RTH,3450,Degrading->Unresolved,234,5.22,23.93,0.00
NQ,RTH,3450,Unresolved->Balance,173,1.55,64.74,0.00
