Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
NQ,RTH,1450,Balance->Unresolved,72,75.00,51.39,27.78,19.44
NQ,RTH,1450,Degrading->Balance,17,23.53,0.00,0.00,0.00
NQ,RTH,1450,Directional->Unresolved,9,100.00,100.00,77.78,66.67
NQ,RTH,1500,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,1500,Unresolved->Directional,26,65.38,42.31,15.38,0.00
NQ,RTH,1500,Directional->Degrading,22,45.45,22.73,4.55,0.00
NQ,RTH,1500,Degrading->Unresolved,81,70.37,59.26,38.27,17.28
NQ,RTH,1500,Unresolved->Degrading,62,32.26,19.35,4.84,1.61
NQ,RTH,1500,Unresolved->Balance,83,34.94,13.25,2.41,0.00
NQ,RTH,1500,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,1500,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1500,Balance->Degrading,22,31.82,13.64,4.55,0.00
NQ,RTH,1500,Degrading->Directional,6,66.67,33.33,0.00,0.00
NQ,RTH,1500,Balance->Unresolved,80,77.50,52.50,26.25,17.50
NQ,RTH,1500,Degrading->Balance,18,22.22,0.00,0.00,0.00
NQ,RTH,1500,Directional->Unresolved,9,100.00,100.00,77.78,66.67
NQ,RTH,1550,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,1550,Unresolved->Directional,26,65.38,42.31,15.38,0.00
NQ,RTH,1550,Directional->Degrading,23,47.83,26.09,4.35,0.00
NQ,RTH,1550,Degrading->Unresolved,87,72.41,58.62,39.08,16.09
NQ,RTH,1550,Unresolved->Degrading,67,35.82,20.90,4.48,1.49
NQ,RTH,1550,Unresolved->Balance,84,34.52,13.10,2.38,0.00
NQ,RTH,1550,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,1550,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1550,Balance->Degrading,23,34.78,13.04,4.35,0.00
NQ,RTH,1550,Degrading->Directional,7,57.14,28.57,0.00,0.00
NQ,RTH,1550,Balance->Unresolved,80,77.50,52.50,26.25,17.50
NQ,RTH,1550,Degrading->Balance,18,22.22,0.00,0.00,0.00
NQ,RTH,1550,Directional->Unresolved,9,100.00,100.00,77.78,66.67
NQ,RTH,1600,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,1600,Unresolved->Directional,26,65.38,42.31,15.38,0.00
NQ,RTH,1600,Directional->Degrading,23,47.83,26.09,4.35,0.00
NQ,RTH,1600,Degrading->Unresolved,90,73.33,60.00,40.00,17.78
NQ,RTH,1600,Unresolved->Degrading,69,37.68,23.19,4.35,1.45
NQ,RTH,1600,Unresolved->Balance,86,33.72,12.79,2.33,0.00
NQ,RTH,1600,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,1600,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1600,Balance->Degrading,23,34.78,13.04,4.35,0.00
NQ,RTH,1600,Degrading->Directional,7,57.14,28.57,0.00,0.00
NQ,RTH,1600,Balance->Unresolved,82,78.05,53.66,26.83,18.29
NQ,RTH,1600,Degrading->Balance,18,22.22,0.00,0.00,0.00
NQ,RTH,1600,Directional->Unresolved,9,100.00,100.00,77.78,66.67
NQ,RTH,1650,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,1650,Unresolved->Directional,28,60.71,39.29,14.29,0.00
NQ,RTH,1650,Directional->Degrading,25,52.00,28.00,4.00,0.00
NQ,RTH,1650,Degrading->Unresolved,94,72.34,59.57,39.36,18.09
NQ,RTH,1650,Unresolved->Degrading,71,36.62,22.54,4.23,1.41
NQ,RTH,1650,Unresolved->Balance,89,34.83,12.36,2.25,0.00
NQ,RTH,1650,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,1650,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1650,Balance->Degrading,23,34.78,13.04,4.35,0.00
NQ,RTH,1650,Degrading->Directional,7,57.14,28.57,0.00,0.00
NQ,RTH,1650,Balance->Unresolved,84,78.57,54.76,28.57,19.05
NQ,RTH,1650,Degrading->Balance,18,22.22,0.00,0.00,0.00
NQ,RTH,1650,Directional->Unresolved,9,100.00,100.00,77.78,66.67
NQ,RTH,1700,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,1700,Unresolved->Directional,30,60.00,36.67,13.33,0.00
NQ,RTH,1700,Directional->Degrading,25,52.00,28.00,4.00,0.00
NQ,RTH,1700,Degrading->Unresolved,95,72.63,58.95,38.95,17.89
NQ,RTH,1700,Unresolved->Degrading,73,35.62,21.92,4.11,1.37
NQ,RTH,1700,Unresolved->Balance,89,34.83,12.36,2.25,0.00
NQ,RTH,1700,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,1700,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1700,Balance->Degrading,24,37.50,16.67,4.17,0.00
NQ,RTH,1700,Degrading->Directional,7,57.14,28.57,0.00,0.00
NQ,RTH,1700,Balance->Unresolved,85,78.82,55.29,29.41,20.00
NQ,RTH,1700,Degrading->Balance,19,21.05,0.00,0.00,0.00
NQ,RTH,1700,Directional->Unresolved,11,90.91,90.91,63.64,54.55
NQ,RTH,1750,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,1750,Unresolved->Directional,32,62.50,37.50,15.63,0.00
NQ,RTH,1750,Directional->Degrading,27,48.15,25.93,3.70,0.00
NQ,RTH,1750,Degrading->Unresolved,97,73.20,59.79,39.18,18.56
NQ,RTH,1750,Unresolved->Degrading,74,36.49,21.62,4.05,1.35
NQ,RTH,1750,Unresolved->Balance,90,34.44,12.22,2.22,0.00
NQ,RTH,1750,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,1750,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1750,Balance->Degrading,24,37.50,16.67,4.17,0.00
NQ,RTH,1750,Degrading->Directional,8,50.00,25.00,0.00,0.00
NQ,RTH,1750,Balance->Unresolved,86,79.07,55.81,30.23,19.77
NQ,RTH,1750,Degrading->Balance,19,21.05,0.00,0.00,0.00
NQ,RTH,1750,Directional->Unresolved,12,91.67,91.67,58.33,50.00
NQ,RTH,1800,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,1800,Unresolved->Directional,34,58.82,35.29,14.71,0.00
NQ,RTH,1800,Directional->Degrading,27,48.15,25.93,3.70,0.00
NQ,RTH,1800,Degrading->Unresolved,99,73.74,59.60,38.38,18.18
NQ,RTH,1800,Unresolved->Degrading,75,36.00,21.33,4.00,1.33
NQ,RTH,1800,Unresolved->Balance,93,36.56,11.83,2.15,0.00
NQ,RTH,1800,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,1800,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1800,Balance->Degrading,24,37.50,16.67,4.17,0.00
NQ,RTH,1800,Degrading->Directional,8,50.00,25.00,0.00,0.00
NQ,RTH,1800,Balance->Unresolved,89,78.65,55.06,30.34,19.10
NQ,RTH,1800,Degrading->Balance,19,21.05,0.00,0.00,0.00
NQ,RTH,1800,Directional->Unresolved,13,92.31,92.31,61.54,53.85
NQ,RTH,1850,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,1850,Unresolved->Directional,35,60.00,37.14,17.14,2.86
NQ,RTH,1850,Directional->Degrading,29,51.72,27.59,3.45,0.00
NQ,RTH,1850,Degrading->Unresolved,101,72.28,58.42,37.62,17.82
NQ,RTH,1850,Unresolved->Degrading,76,36.84,22.37,3.95,1.32
NQ,RTH,1850,Unresolved->Balance,94,36.17,11.70,2.13,0.00
NQ,RTH,1850,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,1850,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1850,Balance->Degrading,24,37.50,16.67,4.17,0.00
NQ,RTH,1850,Degrading->Directional,9,44.44,22.22,0.00,0.00
NQ,RTH,1850,Balance->Unresolved,89,78.65,55.06,30.34,19.10
NQ,RTH,1850,Degrading->Balance,19,21.05,0.00,0.00,0.00
NQ,RTH,1850,Directional->Unresolved,14,92.86,92.86,64.29,57.14
NQ,RTH,1900,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,1900,Unresolved->Directional,35,60.00,37.14,17.14,2.86
NQ,RTH,1900,Directional->Degrading,29,51.72,27.59,3.45,0.00
NQ,RTH,1900,Degrading->Unresolved,102,72.55,57.84,37.25,17.65
NQ,RTH,1900,Unresolved->Degrading,78,37.18,23.08,5.13,2.56
NQ,RTH,1900,Unresolved->Balance,98,35.71,11.22,2.04,0.00
NQ,RTH,1900,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,1900,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1900,Balance->Degrading,25,36.00,16.00,4.00,0.00
NQ,RTH,1900,Degrading->Directional,9,44.44,22.22,0.00,0.00
NQ,RTH,1900,Balance->Unresolved,94,77.66,55.32,29.79,19.15
NQ,RTH,1900,Degrading->Balance,20,25.00,0.00,0.00,0.00
NQ,RTH,1900,Directional->Unresolved,14,92.86,92.86,64.29,57.14
NQ,RTH,1950,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,1950,Unresolved->Directional,35,60.00,37.14,17.14,2.86
NQ,RTH,1950,Directional->Degrading,29,51.72,27.59,3.45,0.00
NQ,RTH,1950,Degrading->Unresolved,105,73.33,59.05,39.05,18.10
NQ,RTH,1950,Unresolved->Degrading,79,37.97,24.05,5.06,2.53
NQ,RTH,1950,Unresolved->Balance,100,36.00,11.00,2.00,0.00
NQ,RTH,1950,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,1950,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,1950,Balance->Degrading,26,34.62,15.38,3.85,0.00
NQ,RTH,1950,Degrading->Directional,9,44.44,22.22,0.00,0.00
NQ,RTH,1950,Balance->Unresolved,95,77.89,55.79,30.53,20.00
NQ,RTH,1950,Degrading->Balance,20,25.00,0.00,0.00,0.00
NQ,RTH,1950,Directional->Unresolved,14,92.86,92.86,64.29,57.14
NQ,RTH,2000,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,2000,Unresolved->Directional,35,60.00,37.14,17.14,2.86
NQ,RTH,2000,Directional->Degrading,30,53.33,26.67,3.33,0.00
NQ,RTH,2000,Degrading->Unresolved,110,73.64,60.00,39.09,17.27
NQ,RTH,2000,Unresolved->Degrading,84,36.90,23.81,5.95,2.38
NQ,RTH,2000,Unresolved->Balance,103,35.92,11.65,1.94,0.00
NQ,RTH,2000,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2000,Directional->Balance,2,0.00,0.00,0.00,0.00
NQ,RTH,2000,Balance->Degrading,27,37.04,18.52,3.70,0.00
NQ,RTH,2000,Degrading->Directional,10,40.00,20.00,0.00,0.00
NQ,RTH,2000,Balance->Unresolved,97,78.35,55.67,29.90,19.59
NQ,RTH,2000,Degrading->Balance,20,25.00,0.00,0.00,0.00
NQ,RTH,2000,Directional->Unresolved,14,92.86,92.86,64.29,57.14
NQ,RTH,2050,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,2050,Unresolved->Directional,38,57.89,34.21,15.79,2.63
NQ,RTH,2050,Directional->Degrading,31,51.61,25.81,3.23,0.00
NQ,RTH,2050,Degrading->Unresolved,112,74.11,59.82,39.29,17.86
NQ,RTH,2050,Unresolved->Degrading,84,36.90,23.81,5.95,2.38
NQ,RTH,2050,Unresolved->Balance,105,36.19,11.43,1.90,0.00
NQ,RTH,2050,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2050,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,2050,Balance->Degrading,27,37.04,18.52,3.70,0.00
NQ,RTH,2050,Degrading->Directional,10,40.00,20.00,0.00,0.00
NQ,RTH,2050,Balance->Unresolved,99,78.79,56.57,30.30,19.19
NQ,RTH,2050,Degrading->Balance,20,25.00,0.00,0.00,0.00
NQ,RTH,2050,Directional->Unresolved,15,93.33,93.33,66.67,60.00
NQ,RTH,2100,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,2100,Unresolved->Directional,40,55.00,32.50,15.00,2.50
NQ,RTH,2100,Directional->Degrading,31,51.61,25.81,3.23,0.00
NQ,RTH,2100,Degrading->Unresolved,112,74.11,59.82,39.29,17.86
NQ,RTH,2100,Unresolved->Degrading,84,36.90,23.81,5.95,2.38
NQ,RTH,2100,Unresolved->Balance,108,37.96,12.96,1.85,0.00
NQ,RTH,2100,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2100,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,2100,Balance->Degrading,28,39.29,17.86,3.57,0.00
NQ,RTH,2100,Degrading->Directional,10,40.00,20.00,0.00,0.00
NQ,RTH,2100,Balance->Unresolved,103,77.67,55.34,30.10,18.45
NQ,RTH,2100,Degrading->Balance,21,23.81,0.00,0.00,0.00
NQ,RTH,2100,Directional->Unresolved,16,93.75,93.75,68.75,62.50
NQ,RTH,2150,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,2150,Unresolved->Directional,40,55.00,32.50,15.00,2.50
NQ,RTH,2150,Directional->Degrading,31,51.61,25.81,3.23,0.00
NQ,RTH,2150,Degrading->Unresolved,113,74.34,60.18,39.82,17.70
NQ,RTH,2150,Unresolved->Degrading,86,37.21,24.42,5.81,2.33
NQ,RTH,2150,Unresolved->Balance,109,37.61,12.84,1.83,0.00
NQ,RTH,2150,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2150,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,2150,Balance->Degrading,29,37.93,17.24,3.45,0.00
NQ,RTH,2150,Degrading->Directional,10,40.00,20.00,0.00,0.00
NQ,RTH,2150,Balance->Unresolved,104,77.88,55.77,29.81,18.27
NQ,RTH,2150,Degrading->Balance,22,22.73,0.00,0.00,0.00
NQ,RTH,2150,Directional->Unresolved,17,94.12,94.12,70.59,64.71
NQ,RTH,2200,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,2200,Unresolved->Directional,41,53.66,31.71,14.63,2.44
NQ,RTH,2200,Directional->Degrading,32,50.00,25.00,3.13,0.00
NQ,RTH,2200,Degrading->Unresolved,117,73.50,59.83,38.46,17.09
NQ,RTH,2200,Unresolved->Degrading,90,37.78,24.44,6.67,2.22
NQ,RTH,2200,Unresolved->Balance,114,36.84,12.28,1.75,0.00
NQ,RTH,2200,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2200,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,2200,Balance->Degrading,29,37.93,17.24,3.45,0.00
NQ,RTH,2200,Degrading->Directional,10,40.00,20.00,0.00,0.00
NQ,RTH,2200,Balance->Unresolved,110,78.18,54.55,29.09,18.18
NQ,RTH,2200,Degrading->Balance,23,21.74,0.00,0.00,0.00
NQ,RTH,2200,Directional->Unresolved,17,94.12,94.12,70.59,64.71
NQ,RTH,2250,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,2250,Unresolved->Directional,41,53.66,31.71,14.63,2.44
NQ,RTH,2250,Directional->Degrading,32,50.00,25.00,3.13,0.00
NQ,RTH,2250,Degrading->Unresolved,119,73.11,59.66,38.66,16.81
NQ,RTH,2250,Unresolved->Degrading,92,36.96,23.91,6.52,2.17
NQ,RTH,2250,Unresolved->Balance,124,37.90,12.10,1.61,0.00
NQ,RTH,2250,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2250,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,2250,Balance->Degrading,29,37.93,17.24,3.45,0.00
NQ,RTH,2250,Degrading->Directional,10,40.00,20.00,0.00,0.00
NQ,RTH,2250,Balance->Unresolved,121,76.86,52.07,26.45,16.53
NQ,RTH,2250,Degrading->Balance,24,20.83,0.00,0.00,0.00
NQ,RTH,2250,Directional->Unresolved,17,94.12,94.12,70.59,64.71
NQ,RTH,2300,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,2300,Unresolved->Directional,41,53.66,31.71,14.63,2.44
NQ,RTH,2300,Directional->Degrading,33,51.52,27.27,3.03,0.00
NQ,RTH,2300,Degrading->Unresolved,121,73.55,60.33,39.67,17.36
NQ,RTH,2300,Unresolved->Degrading,95,37.89,25.26,8.42,2.11
NQ,RTH,2300,Unresolved->Balance,124,37.90,12.10,1.61,0.00
NQ,RTH,2300,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2300,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,2300,Balance->Degrading,29,37.93,17.24,3.45,0.00
NQ,RTH,2300,Degrading->Directional,11,45.45,18.18,0.00,0.00
NQ,RTH,2300,Balance->Unresolved,121,76.86,52.07,26.45,16.53
NQ,RTH,2300,Degrading->Balance,25,24.00,0.00,0.00,0.00
NQ,RTH,2300,Directional->Unresolved,17,94.12,94.12,70.59,64.71
NQ,RTH,2350,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,2350,Unresolved->Directional,41,53.66,31.71,14.63,2.44
NQ,RTH,2350,Directional->Degrading,33,51.52,27.27,3.03,0.00
NQ,RTH,2350,Degrading->Unresolved,126,73.81,59.52,38.89,16.67
NQ,RTH,2350,Unresolved->Degrading,98,36.73,24.49,8.16,2.04
NQ,RTH,2350,Unresolved->Balance,131,38.17,12.98,2.29,0.00
NQ,RTH,2350,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2350,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,2350,Balance->Degrading,33,36.36,18.18,3.03,0.00
NQ,RTH,2350,Degrading->Directional,11,45.45,18.18,0.00,0.00
NQ,RTH,2350,Balance->Unresolved,126,76.19,50.79,25.40,15.87
NQ,RTH,2350,Degrading->Balance,26,23.08,0.00,0.00,0.00
NQ,RTH,2350,Directional->Unresolved,17,94.12,94.12,70.59,64.71
NQ,RTH,2400,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,2400,Unresolved->Directional,42,54.76,33.33,14.29,2.38
NQ,RTH,2400,Directional->Degrading,33,51.52,27.27,3.03,0.00
NQ,RTH,2400,Degrading->Unresolved,127,74.02,59.84,39.37,16.54
NQ,RTH,2400,Unresolved->Degrading,98,36.73,24.49,8.16,2.04
NQ,RTH,2400,Unresolved->Balance,136,39.71,13.24,2.21,0.00
NQ,RTH,2400,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2400,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,2400,Balance->Degrading,33,36.36,18.18,3.03,0.00
NQ,RTH,2400,Degrading->Directional,11,45.45,18.18,0.00,0.00
NQ,RTH,2400,Balance->Unresolved,131,76.34,50.38,25.95,16.03
NQ,RTH,2400,Degrading->Balance,26,23.08,0.00,0.00,0.00
NQ,RTH,2400,Directional->Unresolved,17,94.12,94.12,70.59,64.71
NQ,RTH,2450,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,2450,Unresolved->Directional,43,53.49,32.56,13.95,2.33
NQ,RTH,2450,Directional->Degrading,33,51.52,27.27,3.03,0.00
NQ,RTH,2450,Degrading->Unresolved,127,74.02,59.84,39.37,16.54
NQ,RTH,2450,Unresolved->Degrading,98,36.73,24.49,8.16,2.04
NQ,RTH,2450,Unresolved->Balance,136,39.71,13.24,2.21,0.00
NQ,RTH,2450,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2450,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,2450,Balance->Degrading,33,36.36,18.18,3.03,0.00
NQ,RTH,2450,Degrading->Directional,11,45.45,18.18,0.00,0.00
NQ,RTH,2450,Balance->Unresolved,131,76.34,50.38,25.95,16.03
NQ,RTH,2450,Degrading->Balance,26,23.08,0.00,0.00,0.00
NQ,RTH,2450,Directional->Unresolved,18,94.44,94.44,72.22,66.67
NQ,RTH,2500,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,2500,Unresolved->Directional,44,52.27,31.82,13.64,2.27
NQ,RTH,2500,Directional->Degrading,35,51.43,28.57,2.86,0.00
NQ,RTH,2500,Degrading->Unresolved,131,73.28,59.54,39.69,16.03
NQ,RTH,2500,Unresolved->Degrading,102,36.27,24.51,7.84,1.96
NQ,RTH,2500,Unresolved->Balance,139,39.57,12.95,2.16,0.00
NQ,RTH,2500,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2500,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,2500,Balance->Degrading,33,36.36,18.18,3.03,0.00
NQ,RTH,2500,Degrading->Directional,12,50.00,16.67,0.00,0.00
NQ,RTH,2500,Balance->Unresolved,134,76.12,50.75,25.37,15.67
NQ,RTH,2500,Degrading->Balance,26,23.08,0.00,0.00,0.00
NQ,RTH,2500,Directional->Unresolved,19,94.74,94.74,73.68,63.16
NQ,RTH,2550,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,2550,Unresolved->Directional,44,52.27,31.82,13.64,2.27
NQ,RTH,2550,Directional->Degrading,36,52.78,30.56,2.78,0.00
NQ,RTH,2550,Degrading->Unresolved,136,73.53,59.56,39.71,16.18
NQ,RTH,2550,Unresolved->Degrading,106,36.79,25.47,8.49,1.89
NQ,RTH,2550,Unresolved->Balance,141,39.72,12.77,2.13,0.00
NQ,RTH,2550,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2550,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,2550,Balance->Degrading,33,36.36,18.18,3.03,0.00
NQ,RTH,2550,Degrading->Directional,13,53.85,15.38,0.00,0.00
NQ,RTH,2550,Balance->Unresolved,135,76.30,51.11,25.93,15.56
NQ,RTH,2550,Degrading->Balance,26,23.08,0.00,0.00,0.00
NQ,RTH,2550,Directional->Unresolved,19,94.74,94.74,73.68,63.16
NQ,RTH,2600,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,2600,Unresolved->Directional,46,50.00,30.43,13.04,2.17
NQ,RTH,2600,Directional->Degrading,36,52.78,30.56,2.78,0.00
NQ,RTH,2600,Degrading->Unresolved,136,73.53,59.56,39.71,16.18
NQ,RTH,2600,Unresolved->Degrading,106,36.79,25.47,8.49,1.89
NQ,RTH,2600,Unresolved->Balance,142,39.44,12.68,2.11,0.00
NQ,RTH,2600,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2600,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,2600,Balance->Degrading,33,36.36,18.18,3.03,0.00
NQ,RTH,2600,Degrading->Directional,13,53.85,15.38,0.00,0.00
NQ,RTH,2600,Balance->Unresolved,137,76.64,51.82,27.01,16.79
NQ,RTH,2600,Degrading->Balance,26,23.08,0.00,0.00,0.00
NQ,RTH,2600,Directional->Unresolved,20,95.00,95.00,75.00,65.00
NQ,RTH,2650,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,2650,Unresolved->Directional,47,48.94,29.79,12.77,2.13
NQ,RTH,2650,Directional->Degrading,36,52.78,30.56,2.78,0.00
NQ,RTH,2650,Degrading->Unresolved,138,73.19,59.42,39.86,15.94
NQ,RTH,2650,Unresolved->Degrading,107,37.38,26.17,8.41,1.87
NQ,RTH,2650,Unresolved->Balance,145,39.31,12.41,2.07,0.00
NQ,RTH,2650,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2650,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,2650,Balance->Degrading,34,38.24,17.65,2.94,0.00
NQ,RTH,2650,Degrading->Directional,13,53.85,15.38,0.00,0.00
NQ,RTH,2650,Balance->Unresolved,138,76.81,52.17,26.81,16.67
NQ,RTH,2650,Degrading->Balance,26,23.08,0.00,0.00,0.00
NQ,RTH,2650,Directional->Unresolved,22,95.45,95.45,77.27,68.18
NQ,RTH,2700,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,2700,Unresolved->Directional,47,48.94,29.79,12.77,2.13
NQ,RTH,2700,Directional->Degrading,36,52.78,30.56,2.78,0.00
NQ,RTH,2700,Degrading->Unresolved,143,73.43,58.74,39.16,16.08
NQ,RTH,2700,Unresolved->Degrading,113,37.17,25.66,8.85,1.77
NQ,RTH,2700,Unresolved->Balance,145,39.31,12.41,2.07,0.00
NQ,RTH,2700,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2700,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,2700,Balance->Degrading,34,38.24,17.65,2.94,0.00
NQ,RTH,2700,Degrading->Directional,13,53.85,15.38,0.00,0.00
NQ,RTH,2700,Balance->Unresolved,139,76.98,52.52,27.34,17.27
NQ,RTH,2700,Degrading->Balance,26,23.08,0.00,0.00,0.00
NQ,RTH,2700,Directional->Unresolved,22,95.45,95.45,77.27,68.18
NQ,RTH,2750,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,2750,Unresolved->Directional,48,47.92,29.17,12.50,2.08
NQ,RTH,2750,Directional->Degrading,37,51.35,29.73,2.70,0.00
NQ,RTH,2750,Degrading->Unresolved,147,73.47,59.18,40.14,17.01
NQ,RTH,2750,Unresolved->Degrading,116,38.79,26.72,8.62,1.72
NQ,RTH,2750,Unresolved->Balance,147,38.78,12.24,2.04,0.00
NQ,RTH,2750,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2750,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,2750,Balance->Degrading,34,38.24,17.65,2.94,0.00
NQ,RTH,2750,Degrading->Directional,13,53.85,15.38,0.00,0.00
NQ,RTH,2750,Balance->Unresolved,141,76.60,51.77,26.95,17.02
NQ,RTH,2750,Degrading->Balance,26,23.08,0.00,0.00,0.00
NQ,RTH,2750,Directional->Unresolved,22,95.45,95.45,77.27,68.18
NQ,RTH,2800,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
NQ,RTH,2800,Unresolved->Directional,49,46.94,28.57,12.24,2.04
NQ,RTH,2800,Directional->Degrading,38,50.00,28.95,2.63,0.00
NQ,RTH,2800,Degrading->Unresolved,149,73.15,59.06,40.27,17.45
NQ,RTH,2800,Unresolved->Degrading,117,38.46,26.50,8.55,1.71
NQ,RTH,2800,Unresolved->Balance,155,40.00,12.26,1.94,0.00
NQ,RTH,2800,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2800,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,2800,Balance->Degrading,34,38.24,17.65,2.94,0.00
NQ,RTH,2800,Degrading->Directional,13,53.85,15.38,0.00,0.00
NQ,RTH,2800,Balance->Unresolved,149,77.18,51.01,26.17,16.78
NQ,RTH,2800,Degrading->Balance,27,25.93,0.00,0.00,0.00
NQ,RTH,2800,Directional->Unresolved,22,95.45,95.45,77.27,68.18
