Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,1800,Degrading->Unresolved,83
NQ,RTH,1800,Unresolved->Balance,79
NQ,RTH,1800,Degrading->Degrading,162
NQ,RTH,1800,Unresolved->Degrading,61
NQ,RTH,1800,Balance->Unresolved,76
NQ,RTH,1800,Directional->Directional,57
NQ,RTH,1800,Degrading->Directional,10
NQ,RTH,1800,Directional->Balance,1
NQ,RTH,1850,Unknown->Unknown,4
NQ,RTH,1850,Unknown->Unresolved,3
NQ,RTH,1850,Unresolved->Unknown,2
NQ,RTH,1850,Unresolved->Unresolved,1122
NQ,RTH,1850,Unresolved->Directional,35
NQ,RTH,1850,Directional->Unresolved,16
NQ,RTH,1850,Directional->Degrading,30
NQ,RTH,1850,Degrading->Balance,21
NQ,RTH,1850,Balance->Balance,46
NQ,RTH,1850,Balance->Degrading,25
NQ,RTH,1850,Degrading->Unresolved,84
NQ,RTH,1850,Unresolved->Balance,85
NQ,RTH,1850,Degrading->Degrading,163
NQ,RTH,1850,Unresolved->Degrading,61
NQ,RTH,1850,Balance->Unresolved,81
NQ,RTH,1850,Directional->Directional,58
NQ,RTH,1850,Degrading->Directional,11
NQ,RTH,1850,Directional->Balance,1
NQ,RTH,1850,Balance->Directional,1
NQ,RTH,1900,Unknown->Unknown,4
NQ,RTH,1900,Unknown->Unresolved,3
NQ,RTH,1900,Unresolved->Unknown,2
NQ,RTH,1900,Unresolved->Unresolved,1172
NQ,RTH,1900,Unresolved->Directional,35
NQ,RTH,1900,Directional->Unresolved,16
NQ,RTH,1900,Directional->Degrading,30
NQ,RTH,1900,Degrading->Balance,21
NQ,RTH,1900,Balance->Balance,46
NQ,RTH,1900,Balance->Degrading,25
NQ,RTH,1900,Degrading->Unresolved,84
NQ,RTH,1900,Unresolved->Balance,85
NQ,RTH,1900,Degrading->Degrading,163
NQ,RTH,1900,Unresolved->Degrading,61
NQ,RTH,1900,Balance->Unresolved,81
NQ,RTH,1900,Directional->Directional,58
NQ,RTH,1900,Degrading->Directional,11
NQ,RTH,1900,Directional->Balance,1
NQ,RTH,1900,Balance->Directional,1
