Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
ES,RTH,1700,Degrading->Unresolved,64,65.63,54.69,35.94,18.75
ES,RTH,1700,Unresolved->Balance,91,30.77,5.49,2.20,0.00
ES,RTH,1700,Balance->Degrading,27,40.74,25.93,3.70,3.70
ES,RTH,1700,Degrading->Balance,29,51.72,6.90,0.00,0.00
ES,RTH,1700,Balance->Unresolved,96,79.17,61.46,41.67,26.04
ES,RTH,1700,Directional->Degrading,23,52.17,17.39,0.00,0.00
ES,RTH,1700,Degrading->Directional,7,0.00,0.00,0.00,0.00
ES,RTH,1700,Directional->Balance,4,75.00,0.00,0.00,0.00
ES,RTH,1750,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1750,Unresolved->Directional,34,44.12,23.53,5.88,0.00
ES,RTH,1750,Directional->Unresolved,13,76.92,69.23,38.46,23.08
ES,RTH,1750,Unresolved->Degrading,50,30.00,20.00,2.00,0.00
ES,RTH,1750,Degrading->Unresolved,64,65.63,54.69,35.94,18.75
ES,RTH,1750,Unresolved->Balance,97,31.96,5.15,2.06,0.00
ES,RTH,1750,Balance->Degrading,27,40.74,25.93,3.70,3.70
ES,RTH,1750,Degrading->Balance,29,51.72,6.90,0.00,0.00
ES,RTH,1750,Balance->Unresolved,103,78.64,61.17,40.78,25.24
ES,RTH,1750,Directional->Degrading,23,52.17,17.39,0.00,0.00
ES,RTH,1750,Degrading->Directional,7,0.00,0.00,0.00,0.00
ES,RTH,1750,Directional->Balance,5,80.00,20.00,0.00,0.00
ES,RTH,1800,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1800,Unresolved->Directional,35,45.71,25.71,5.71,0.00
ES,RTH,1800,Directional->Unresolved,13,76.92,69.23,38.46,23.08
ES,RTH,1800,Unresolved->Degrading,52,30.77,19.23,1.92,0.00
ES,RTH,1800,Degrading->Unresolved,67,65.67,55.22,35.82,19.40
ES,RTH,1800,Unresolved->Balance,99,33.33,6.06,2.02,0.00
ES,RTH,1800,Balance->Degrading,28,39.29,25.00,3.57,3.57
ES,RTH,1800,Degrading->Balance,30,50.00,6.67,0.00,0.00
ES,RTH,1800,Balance->Unresolved,105,78.10,60.95,40.95,25.71
ES,RTH,1800,Directional->Degrading,24,50.00,16.67,0.00,0.00
ES,RTH,1800,Degrading->Directional,7,0.00,0.00,0.00,0.00
ES,RTH,1800,Directional->Balance,5,80.00,20.00,0.00,0.00
ES,RTH,1850,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1850,Unresolved->Directional,37,45.95,27.03,5.41,0.00
ES,RTH,1850,Directional->Unresolved,13,76.92,69.23,38.46,23.08
ES,RTH,1850,Unresolved->Degrading,52,30.77,19.23,1.92,0.00
ES,RTH,1850,Degrading->Unresolved,71,66.20,54.93,33.80,18.31
ES,RTH,1850,Unresolved->Balance,105,35.24,5.71,1.90,0.00
ES,RTH,1850,Balance->Degrading,30,40.00,26.67,3.33,3.33
ES,RTH,1850,Degrading->Balance,30,50.00,6.67,0.00,0.00
ES,RTH,1850,Balance->Unresolved,110,79.09,60.00,40.00,24.55
ES,RTH,1850,Directional->Degrading,26,53.85,19.23,3.85,0.00
ES,RTH,1850,Degrading->Directional,7,0.00,0.00,0.00,0.00
ES,RTH,1850,Directional->Balance,5,80.00,20.00,0.00,0.00
ES,RTH,1900,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1900,Unresolved->Directional,37,45.95,27.03,5.41,0.00
ES,RTH,1900,Directional->Unresolved,13,76.92,69.23,38.46,23.08
ES,RTH,1900,Unresolved->Degrading,55,30.91,20.00,3.64,1.82
ES,RTH,1900,Degrading->Unresolved,73,67.12,56.16,32.88,17.81
ES,RTH,1900,Unresolved->Balance,109,35.78,6.42,1.83,0.00
ES,RTH,1900,Balance->Degrading,30,40.00,26.67,3.33,3.33
ES,RTH,1900,Degrading->Balance,31,48.39,6.45,0.00,0.00
ES,RTH,1900,Balance->Unresolved,114,77.19,58.77,39.47,24.56
ES,RTH,1900,Directional->Degrading,26,53.85,19.23,3.85,0.00
ES,RTH,1900,Degrading->Directional,7,0.00,0.00,0.00,0.00
ES,RTH,1900,Directional->Balance,5,80.00,20.00,0.00,0.00
ES,RTH,1950,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,1950,Unresolved->Directional,38,44.74,26.32,5.26,0.00
ES,RTH,1950,Directional->Unresolved,13,76.92,69.23,38.46,23.08
ES,RTH,1950,Unresolved->Degrading,60,30.00,18.33,3.33,1.67
ES,RTH,1950,Degrading->Unresolved,77,66.23,55.84,31.17,16.88
ES,RTH,1950,Unresolved->Balance,113,36.28,6.19,1.77,0.00
ES,RTH,1950,Balance->Degrading,30,40.00,26.67,3.33,3.33
ES,RTH,1950,Degrading->Balance,32,46.88,6.25,0.00,0.00
ES,RTH,1950,Balance->Unresolved,120,77.50,60.00,39.17,24.17
ES,RTH,1950,Directional->Degrading,27,51.85,18.52,3.70,0.00
ES,RTH,1950,Degrading->Directional,7,0.00,0.00,0.00,0.00
ES,RTH,1950,Directional->Balance,5,80.00,20.00,0.00,0.00
ES,RTH,2000,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2000,Unresolved->Directional,39,43.59,25.64,5.13,0.00
ES,RTH,2000,Directional->Unresolved,13,76.92,69.23,38.46,23.08
ES,RTH,2000,Unresolved->Degrading,62,30.65,17.74,3.23,1.61
ES,RTH,2000,Degrading->Unresolved,82,67.07,57.32,34.15,18.29
ES,RTH,2000,Unresolved->Balance,116,35.34,6.03,1.72,0.00
ES,RTH,2000,Balance->Degrading,32,37.50,25.00,3.13,3.13
ES,RTH,2000,Degrading->Balance,32,46.88,6.25,0.00,0.00
ES,RTH,2000,Balance->Unresolved,121,77.69,60.33,39.67,23.97
ES,RTH,2000,Directional->Degrading,29,48.28,17.24,3.45,0.00
ES,RTH,2000,Degrading->Directional,8,12.50,0.00,0.00,0.00
ES,RTH,2000,Directional->Balance,5,80.00,20.00,0.00,0.00
ES,RTH,2050,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2050,Unresolved->Directional,39,43.59,25.64,5.13,0.00
ES,RTH,2050,Directional->Unresolved,13,76.92,69.23,38.46,23.08
ES,RTH,2050,Unresolved->Degrading,63,30.16,17.46,3.17,1.59
ES,RTH,2050,Degrading->Unresolved,83,67.47,57.83,34.94,18.07
ES,RTH,2050,Unresolved->Balance,124,36.29,8.06,1.61,0.00
ES,RTH,2050,Balance->Degrading,32,37.50,25.00,3.13,3.13
ES,RTH,2050,Degrading->Balance,32,46.88,6.25,0.00,0.00
ES,RTH,2050,Balance->Unresolved,129,77.52,59.69,39.53,23.26
ES,RTH,2050,Directional->Degrading,29,48.28,17.24,3.45,0.00
ES,RTH,2050,Degrading->Directional,8,12.50,0.00,0.00,0.00
ES,RTH,2050,Directional->Balance,5,80.00,20.00,0.00,0.00
ES,RTH,2100,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2100,Unresolved->Directional,39,43.59,25.64,5.13,0.00
ES,RTH,2100,Directional->Unresolved,13,76.92,69.23,38.46,23.08
ES,RTH,2100,Unresolved->Degrading,63,30.16,17.46,3.17,1.59
ES,RTH,2100,Degrading->Unresolved,85,68.24,58.82,35.29,17.65
ES,RTH,2100,Unresolved->Balance,131,35.88,7.63,1.53,0.00
ES,RTH,2100,Balance->Degrading,34,41.18,29.41,2.94,2.94
ES,RTH,2100,Degrading->Balance,33,45.45,6.06,0.00,0.00
ES,RTH,2100,Balance->Unresolved,134,76.87,58.96,38.06,22.39
ES,RTH,2100,Directional->Degrading,29,48.28,17.24,3.45,0.00
ES,RTH,2100,Degrading->Directional,8,12.50,0.00,0.00,0.00
ES,RTH,2100,Directional->Balance,5,80.00,20.00,0.00,0.00
ES,RTH,2150,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2150,Unresolved->Directional,39,43.59,25.64,5.13,0.00
ES,RTH,2150,Directional->Unresolved,13,76.92,69.23,38.46,23.08
ES,RTH,2150,Unresolved->Degrading,64,31.25,18.75,3.13,1.56
ES,RTH,2150,Degrading->Unresolved,87,66.67,57.47,34.48,17.24
ES,RTH,2150,Unresolved->Balance,139,35.25,8.63,1.44,0.00
ES,RTH,2150,Balance->Degrading,35,40.00,28.57,2.86,2.86
ES,RTH,2150,Degrading->Balance,33,45.45,6.06,0.00,0.00
ES,RTH,2150,Balance->Unresolved,141,76.60,58.87,37.59,22.70
ES,RTH,2150,Directional->Degrading,30,46.67,16.67,3.33,0.00
ES,RTH,2150,Degrading->Directional,9,11.11,0.00,0.00,0.00
ES,RTH,2150,Directional->Balance,5,80.00,20.00,0.00,0.00
ES,RTH,2200,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2200,Unresolved->Directional,40,42.50,25.00,5.00,0.00
ES,RTH,2200,Directional->Unresolved,13,76.92,69.23,38.46,23.08
ES,RTH,2200,Unresolved->Degrading,64,31.25,18.75,3.13,1.56
ES,RTH,2200,Degrading->Unresolved,87,66.67,57.47,34.48,17.24
ES,RTH,2200,Unresolved->Balance,142,34.51,8.45,1.41,0.00
ES,RTH,2200,Balance->Degrading,35,40.00,28.57,2.86,2.86
ES,RTH,2200,Degrading->Balance,33,45.45,6.06,0.00,0.00
ES,RTH,2200,Balance->Unresolved,145,77.24,60.00,37.93,22.76
ES,RTH,2200,Directional->Degrading,30,46.67,16.67,3.33,0.00
ES,RTH,2200,Degrading->Directional,9,11.11,0.00,0.00,0.00
ES,RTH,2200,Directional->Balance,5,80.00,20.00,0.00,0.00
ES,RTH,2250,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2250,Unresolved->Directional,42,40.48,23.81,4.76,0.00
ES,RTH,2250,Directional->Unresolved,14,78.57,71.43,42.86,21.43
ES,RTH,2250,Unresolved->Degrading,65,30.77,18.46,3.08,1.54
ES,RTH,2250,Degrading->Unresolved,89,65.17,56.18,33.71,16.85
ES,RTH,2250,Unresolved->Balance,145,35.17,8.28,1.38,0.00
ES,RTH,2250,Balance->Degrading,35,40.00,28.57,2.86,2.86
ES,RTH,2250,Degrading->Balance,34,47.06,5.88,0.00,0.00
ES,RTH,2250,Balance->Unresolved,148,77.03,60.14,38.51,23.65
ES,RTH,2250,Directional->Degrading,32,43.75,15.63,3.13,0.00
ES,RTH,2250,Degrading->Directional,9,11.11,0.00,0.00,0.00
ES,RTH,2250,Directional->Balance,5,80.00,20.00,0.00,0.00
ES,RTH,2300,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2300,Unresolved->Directional,42,40.48,23.81,4.76,0.00
ES,RTH,2300,Directional->Unresolved,14,78.57,71.43,42.86,21.43
ES,RTH,2300,Unresolved->Degrading,65,30.77,18.46,3.08,1.54
ES,RTH,2300,Degrading->Unresolved,89,65.17,56.18,33.71,16.85
ES,RTH,2300,Unresolved->Balance,146,34.93,8.22,1.37,0.00
ES,RTH,2300,Balance->Degrading,35,40.00,28.57,2.86,2.86
ES,RTH,2300,Degrading->Balance,34,47.06,5.88,0.00,0.00
ES,RTH,2300,Balance->Unresolved,149,77.18,60.40,38.93,24.16
ES,RTH,2300,Directional->Degrading,32,43.75,15.63,3.13,0.00
ES,RTH,2300,Degrading->Directional,9,11.11,0.00,0.00,0.00
ES,RTH,2300,Directional->Balance,5,80.00,20.00,0.00,0.00
ES,RTH,2350,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2350,Unresolved->Directional,42,40.48,23.81,4.76,0.00
ES,RTH,2350,Directional->Unresolved,14,78.57,71.43,42.86,21.43
ES,RTH,2350,Unresolved->Degrading,67,29.85,17.91,2.99,1.49
ES,RTH,2350,Degrading->Unresolved,91,64.84,56.04,34.07,16.48
ES,RTH,2350,Unresolved->Balance,151,35.76,8.61,1.32,0.00
ES,RTH,2350,Balance->Degrading,35,40.00,28.57,2.86,2.86
ES,RTH,2350,Degrading->Balance,34,47.06,5.88,0.00,0.00
ES,RTH,2350,Balance->Unresolved,154,76.62,60.39,38.96,24.03
ES,RTH,2350,Directional->Degrading,32,43.75,15.63,3.13,0.00
ES,RTH,2350,Degrading->Directional,9,11.11,0.00,0.00,0.00
ES,RTH,2350,Directional->Balance,5,80.00,20.00,0.00,0.00
ES,RTH,2400,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2400,Unresolved->Directional,43,39.53,23.26,4.65,0.00
ES,RTH,2400,Directional->Unresolved,14,78.57,71.43,42.86,21.43
ES,RTH,2400,Unresolved->Degrading,67,29.85,17.91,2.99,1.49
ES,RTH,2400,Degrading->Unresolved,91,64.84,56.04,34.07,16.48
ES,RTH,2400,Unresolved->Balance,151,35.76,8.61,1.32,0.00
ES,RTH,2400,Balance->Degrading,35,40.00,28.57,2.86,2.86
ES,RTH,2400,Degrading->Balance,34,47.06,5.88,0.00,0.00
ES,RTH,2400,Balance->Unresolved,155,76.77,60.65,39.35,24.52
ES,RTH,2400,Directional->Degrading,32,43.75,15.63,3.13,0.00
ES,RTH,2400,Degrading->Directional,9,11.11,0.00,0.00,0.00
ES,RTH,2400,Directional->Balance,5,80.00,20.00,0.00,0.00
ES,RTH,2450,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2450,Unresolved->Directional,43,39.53,23.26,4.65,0.00
ES,RTH,2450,Directional->Unresolved,14,78.57,71.43,42.86,21.43
ES,RTH,2450,Unresolved->Degrading,70,32.86,18.57,2.86,1.43
ES,RTH,2450,Degrading->Unresolved,92,65.22,56.52,34.78,16.30
ES,RTH,2450,Unresolved->Balance,155,36.77,9.03,1.29,0.00
ES,RTH,2450,Balance->Degrading,36,38.89,27.78,2.78,2.78
ES,RTH,2450,Degrading->Balance,37,43.24,5.41,0.00,0.00
ES,RTH,2450,Balance->Unresolved,161,77.02,60.25,38.51,23.60
ES,RTH,2450,Directional->Degrading,34,44.12,17.65,2.94,0.00
ES,RTH,2450,Degrading->Directional,10,20.00,0.00,0.00,0.00
ES,RTH,2450,Directional->Balance,5,80.00,20.00,0.00,0.00
ES,RTH,2500,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2500,Unresolved->Directional,43,39.53,23.26,4.65,0.00
ES,RTH,2500,Directional->Unresolved,14,78.57,71.43,42.86,21.43
ES,RTH,2500,Unresolved->Degrading,72,33.33,18.06,2.78,1.39
ES,RTH,2500,Degrading->Unresolved,95,66.32,56.84,34.74,16.84
ES,RTH,2500,Unresolved->Balance,159,36.48,8.81,1.26,0.00
ES,RTH,2500,Balance->Degrading,36,38.89,27.78,2.78,2.78
ES,RTH,2500,Degrading->Balance,37,43.24,5.41,0.00,0.00
ES,RTH,2500,Balance->Unresolved,164,76.83,60.37,39.02,24.39
ES,RTH,2500,Directional->Degrading,34,44.12,17.65,2.94,0.00
ES,RTH,2500,Degrading->Directional,10,20.00,0.00,0.00,0.00
ES,RTH,2500,Directional->Balance,5,80.00,20.00,0.00,0.00
ES,RTH,2550,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2550,Unresolved->Directional,46,39.13,21.74,4.35,0.00
ES,RTH,2550,Directional->Unresolved,15,80.00,73.33,46.67,26.67
ES,RTH,2550,Unresolved->Degrading,73,32.88,17.81,2.74,1.37
ES,RTH,2550,Degrading->Unresolved,95,66.32,56.84,34.74,16.84
ES,RTH,2550,Unresolved->Balance,162,36.42,9.26,1.23,0.00
ES,RTH,2550,Balance->Degrading,36,38.89,27.78,2.78,2.78
ES,RTH,2550,Degrading->Balance,38,44.74,7.89,2.63,0.00
ES,RTH,2550,Balance->Unresolved,170,75.88,60.00,38.24,24.12
ES,RTH,2550,Directional->Degrading,34,44.12,17.65,2.94,0.00
ES,RTH,2550,Degrading->Directional,10,20.00,0.00,0.00,0.00
ES,RTH,2550,Directional->Balance,7,71.43,28.57,0.00,0.00
ES,RTH,2600,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2600,Unresolved->Directional,48,37.50,20.83,4.17,0.00
ES,RTH,2600,Directional->Unresolved,16,81.25,75.00,43.75,25.00
ES,RTH,2600,Unresolved->Degrading,75,32.00,17.33,2.67,1.33
ES,RTH,2600,Degrading->Unresolved,97,64.95,55.67,34.02,16.49
ES,RTH,2600,Unresolved->Balance,164,37.20,10.37,1.22,0.00
ES,RTH,2600,Balance->Degrading,36,38.89,27.78,2.78,2.78
ES,RTH,2600,Degrading->Balance,38,44.74,7.89,2.63,0.00
ES,RTH,2600,Balance->Unresolved,173,75.72,59.54,38.15,24.28
ES,RTH,2600,Directional->Degrading,34,44.12,17.65,2.94,0.00
ES,RTH,2600,Degrading->Directional,10,20.00,0.00,0.00,0.00
ES,RTH,2600,Directional->Balance,8,75.00,37.50,12.50,0.00
ES,RTH,2650,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2650,Unresolved->Directional,48,37.50,20.83,4.17,0.00
ES,RTH,2650,Directional->Unresolved,16,81.25,75.00,43.75,25.00
ES,RTH,2650,Unresolved->Degrading,76,31.58,17.11,2.63,1.32
ES,RTH,2650,Degrading->Unresolved,98,65.31,55.10,33.67,16.33
ES,RTH,2650,Unresolved->Balance,173,38.73,12.72,2.31,0.00
ES,RTH,2650,Balance->Degrading,39,35.90,25.64,2.56,2.56
ES,RTH,2650,Degrading->Balance,40,47.50,7.50,2.50,0.00
ES,RTH,2650,Balance->Unresolved,182,74.73,57.14,36.26,23.08
ES,RTH,2650,Directional->Degrading,34,44.12,17.65,2.94,0.00
ES,RTH,2650,Degrading->Directional,10,20.00,0.00,0.00,0.00
ES,RTH,2650,Directional->Balance,8,75.00,37.50,12.50,0.00
ES,RTH,2700,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2700,Unresolved->Directional,48,37.50,20.83,4.17,0.00
ES,RTH,2700,Directional->Unresolved,16,81.25,75.00,43.75,25.00
ES,RTH,2700,Unresolved->Degrading,76,31.58,17.11,2.63,1.32
ES,RTH,2700,Degrading->Unresolved,100,66.00,56.00,35.00,17.00
ES,RTH,2700,Unresolved->Balance,177,38.98,12.43,2.26,0.00
ES,RTH,2700,Balance->Degrading,41,34.15,24.39,2.44,2.44
ES,RTH,2700,Degrading->Balance,41,48.78,9.76,2.44,0.00
ES,RTH,2700,Balance->Unresolved,184,75.00,57.07,36.41,23.37
ES,RTH,2700,Directional->Degrading,34,44.12,17.65,2.94,0.00
ES,RTH,2700,Degrading->Directional,10,20.00,0.00,0.00,0.00
ES,RTH,2700,Directional->Balance,8,75.00,37.50,12.50,0.00
ES,RTH,2750,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2750,Unresolved->Directional,48,37.50,20.83,4.17,0.00
ES,RTH,2750,Directional->Unresolved,16,81.25,75.00,43.75,25.00
ES,RTH,2750,Unresolved->Degrading,79,30.38,16.46,2.53,1.27
ES,RTH,2750,Degrading->Unresolved,103,66.99,55.34,33.98,16.50
ES,RTH,2750,Unresolved->Balance,184,39.13,12.50,2.17,0.00
ES,RTH,2750,Balance->Degrading,42,33.33,23.81,2.38,2.38
ES,RTH,2750,Degrading->Balance,42,47.62,9.52,2.38,0.00
ES,RTH,2750,Balance->Unresolved,191,74.87,56.02,35.60,23.04
ES,RTH,2750,Directional->Degrading,35,45.71,17.14,2.86,0.00
ES,RTH,2750,Degrading->Directional,11,18.18,0.00,0.00,0.00
ES,RTH,2750,Directional->Balance,8,75.00,37.50,12.50,0.00
ES,RTH,2800,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2800,Unresolved->Directional,50,38.00,22.00,4.00,0.00
ES,RTH,2800,Directional->Unresolved,17,82.35,76.47,47.06,23.53
ES,RTH,2800,Unresolved->Degrading,81,30.86,17.28,2.47,1.23
ES,RTH,2800,Degrading->Unresolved,105,66.67,55.24,34.29,16.19
ES,RTH,2800,Unresolved->Balance,185,39.46,12.43,2.16,0.00
ES,RTH,2800,Balance->Degrading,42,33.33,23.81,2.38,2.38
ES,RTH,2800,Degrading->Balance,42,47.62,9.52,2.38,0.00
ES,RTH,2800,Balance->Unresolved,193,75.13,56.48,36.27,23.32
ES,RTH,2800,Directional->Degrading,36,47.22,19.44,2.78,0.00
ES,RTH,2800,Degrading->Directional,11,18.18,0.00,0.00,0.00
ES,RTH,2800,Directional->Balance,8,75.00,37.50,12.50,0.00
ES,RTH,2850,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2850,Unresolved->Directional,51,37.25,21.57,3.92,0.00
ES,RTH,2850,Directional->Unresolved,18,77.78,72.22,44.44,22.22
ES,RTH,2850,Unresolved->Degrading,87,29.89,16.09,2.30,1.15
ES,RTH,2850,Degrading->Unresolved,111,67.57,54.05,34.23,17.12
ES,RTH,2850,Unresolved->Balance,188,39.36,12.23,2.13,0.00
ES,RTH,2850,Balance->Degrading,42,33.33,23.81,2.38,2.38
ES,RTH,2850,Degrading->Balance,43,48.84,9.30,2.33,0.00
ES,RTH,2850,Balance->Unresolved,196,75.00,56.63,35.71,22.96
ES,RTH,2850,Directional->Degrading,37,48.65,18.92,2.70,0.00
ES,RTH,2850,Degrading->Directional,12,16.67,0.00,0.00,0.00
ES,RTH,2850,Directional->Balance,8,75.00,37.50,12.50,0.00
ES,RTH,2900,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2900,Unresolved->Directional,51,37.25,21.57,3.92,0.00
ES,RTH,2900,Directional->Unresolved,18,77.78,72.22,44.44,22.22
ES,RTH,2900,Unresolved->Degrading,90,30.00,16.67,2.22,1.11
ES,RTH,2900,Degrading->Unresolved,115,68.70,54.78,34.78,16.52
ES,RTH,2900,Unresolved->Balance,196,39.29,12.76,2.04,0.00
ES,RTH,2900,Balance->Degrading,43,34.88,25.58,2.33,2.33
ES,RTH,2900,Degrading->Balance,43,48.84,9.30,2.33,0.00
ES,RTH,2900,Balance->Unresolved,204,74.51,55.39,34.31,22.06
ES,RTH,2900,Directional->Degrading,37,48.65,18.92,2.70,0.00
ES,RTH,2900,Degrading->Directional,12,16.67,0.00,0.00,0.00
ES,RTH,2900,Directional->Balance,8,75.00,37.50,12.50,0.00
ES,RTH,2950,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,2950,Unresolved->Directional,51,37.25,21.57,3.92,0.00
ES,RTH,2950,Directional->Unresolved,18,77.78,72.22,44.44,22.22
ES,RTH,2950,Unresolved->Degrading,92,30.43,16.30,2.17,1.09
ES,RTH,2950,Degrading->Unresolved,117,69.23,54.70,35.04,16.24
ES,RTH,2950,Unresolved->Balance,200,40.00,13.00,2.00,0.00
ES,RTH,2950,Balance->Degrading,45,35.56,26.67,2.22,2.22
ES,RTH,2950,Degrading->Balance,45,51.11,8.89,2.22,0.00
ES,RTH,2950,Balance->Unresolved,207,74.88,55.56,34.78,22.22
ES,RTH,2950,Directional->Degrading,37,48.65,18.92,2.70,0.00
ES,RTH,2950,Degrading->Directional,12,16.67,0.00,0.00,0.00
ES,RTH,2950,Directional->Balance,8,75.00,37.50,12.50,0.00
ES,RTH,3000,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,3000,Unresolved->Directional,54,40.74,22.22,3.70,0.00
ES,RTH,3000,Directional->Unresolved,20,75.00,70.00,45.00,25.00
ES,RTH,3000,Unresolved->Degrading,92,30.43,16.30,2.17,1.09
ES,RTH,3000,Degrading->Unresolved,117,69.23,54.70,35.04,16.24
ES,RTH,3000,Unresolved->Balance,206,40.78,13.11,1.94,0.00
ES,RTH,3000,Balance->Degrading,45,35.56,26.67,2.22,2.22
ES,RTH,3000,Degrading->Balance,45,51.11,8.89,2.22,0.00
ES,RTH,3000,Balance->Unresolved,214,74.30,55.14,33.64,21.50
ES,RTH,3000,Directional->Degrading,38,47.37,18.42,2.63,0.00
ES,RTH,3000,Degrading->Directional,12,16.67,0.00,0.00,0.00
ES,RTH,3000,Directional->Balance,8,75.00,37.50,12.50,0.00
ES,RTH,3050,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,3050,Unresolved->Directional,55,41.82,23.64,3.64,0.00
ES,RTH,3050,Directional->Unresolved,20,75.00,70.00,45.00,25.00
ES,RTH,3050,Unresolved->Degrading,93,30.11,16.13,2.15,1.08
ES,RTH,3050,Degrading->Unresolved,119,68.07,53.78,34.45,15.97
ES,RTH,3050,Unresolved->Balance,212,41.04,12.74,1.89,0.00
ES,RTH,3050,Balance->Degrading,46,34.78,26.09,2.17,2.17
ES,RTH,3050,Degrading->Balance,47,53.19,8.51,2.13,0.00
ES,RTH,3050,Balance->Unresolved,220,73.64,55.00,33.64,21.82
ES,RTH,3050,Directional->Degrading,39,48.72,17.95,2.56,0.00
ES,RTH,3050,Degrading->Directional,12,16.67,0.00,0.00,0.00
ES,RTH,3050,Directional->Balance,8,75.00,37.50,12.50,0.00
ES,RTH,3100,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,3100,Unresolved->Directional,57,42.11,24.56,3.51,0.00
ES,RTH,3100,Directional->Unresolved,21,76.19,71.43,42.86,23.81
ES,RTH,3100,Unresolved->Degrading,94,29.79,15.96,2.13,1.06
ES,RTH,3100,Degrading->Unresolved,120,68.33,54.17,35.00,16.67
ES,RTH,3100,Unresolved->Balance,213,40.85,12.68,1.88,0.00
ES,RTH,3100,Balance->Degrading,46,34.78,26.09,2.17,2.17
ES,RTH,3100,Degrading->Balance,48,52.08,8.33,2.08,0.00
ES,RTH,3100,Balance->Unresolved,222,73.87,55.41,34.23,22.52
ES,RTH,3100,Directional->Degrading,40,47.50,17.50,2.50,0.00
ES,RTH,3100,Degrading->Directional,12,16.67,0.00,0.00,0.00
ES,RTH,3100,Directional->Balance,8,75.00,37.50,12.50,0.00
ES,RTH,3150,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,3150,Unresolved->Directional,59,42.37,23.73,3.39,0.00
ES,RTH,3150,Directional->Unresolved,22,77.27,72.73,45.45,27.27
ES,RTH,3150,Unresolved->Degrading,95,30.53,15.79,2.11,1.05
ES,RTH,3150,Degrading->Unresolved,121,67.77,53.72,34.71,16.53
ES,RTH,3150,Unresolved->Balance,217,41.01,12.44,1.84,0.00
ES,RTH,3150,Balance->Degrading,46,34.78,26.09,2.17,2.17
ES,RTH,3150,Degrading->Balance,48,52.08,8.33,2.08,0.00
ES,RTH,3150,Balance->Unresolved,227,74.45,55.95,34.36,22.47
ES,RTH,3150,Directional->Degrading,41,46.34,17.07,2.44,0.00
ES,RTH,3150,Degrading->Directional,12,16.67,0.00,0.00,0.00
ES,RTH,3150,Directional->Balance,8,75.00,37.50,12.50,0.00
ES,RTH,3200,Unknown->Unresolved,1,100.00,100.00,0.00,0.00
ES,RTH,3200,Unresolved->Directional,60,43.33,25.00,3.33,0.00
ES,RTH,3200,Directional->Unresolved,22,77.27,72.73,45.45,27.27
ES,RTH,3200,Unresolved->Degrading,95,30.53,15.79,2.11,1.05
ES,RTH,3200,Degrading->Unresolved,123,67.48,53.66,34.96,17.07
ES,RTH,3200,Unresolved->Balance,221,41.18,12.67,2.26,0.00
ES,RTH,3200,Balance->Degrading,46,34.78,26.09,2.17,2.17
ES,RTH,3200,Degrading->Balance,48,52.08,8.33,2.08,0.00
ES,RTH,3200,Balance->Unresolved,231,74.89,56.28,33.77,22.08
ES,RTH,3200,Directional->Degrading,42,47.62,19.05,4.76,0.00
ES,RTH,3200,Degrading->Directional,12,16.67,0.00,0.00,0.00
ES,RTH,3200,Directional->Balance,8,75.00,37.50,12.50,0.00
