Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,750,0.40-0.60,Balance,Balance->Degrading,8,72.73
NQ,RTH,750,0.40-0.60,Degrading,Degrading->Directional,2,6.90
NQ,RTH,750,0.00-0.20,Unresolved,Unresolved->Balance,28,84.85
NQ,RTH,750,0.40-0.60,Balance,Balance->Unresolved,3,27.27
NQ,RTH,750,0.20-0.40,Balance,Balance->Unresolved,12,66.67
NQ,RTH,750,0.20-0.40,Balance,Balance->Degrading,5,27.78
NQ,RTH,750,0.00-0.20,Balance,Balance->Unresolved,26,92.86
NQ,RTH,750,0.40-0.60,Degrading,Degrading->Balance,5,17.24
NQ,RTH,750,0.20-0.40,Unresolved,Unresolved->Directional,8,20.00
NQ,RTH,750,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,750,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,750,0.80-1.00,Directional,Directional->Degrading,4,100.00
NQ,RTH,750,0.60-0.80,Directional,Directional->Unresolved,2,15.38
NQ,RTH,750,0.40-0.60,Unresolved,Unresolved->Directional,2,22.22
NQ,RTH,750,0.60-0.80,Degrading,Degrading->Directional,2,28.57
NQ,RTH,750,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,750,0.40-0.60,Unresolved,Unresolved->Degrading,4,44.44
NQ,RTH,750,0.40-0.60,Unresolved,Unresolved->Balance,3,33.33
NQ,RTH,750,0.60-0.80,Degrading,Degrading->Balance,3,42.86
NQ,RTH,750,0.00-0.20,Balance,Balance->Degrading,2,7.14
NQ,RTH,750,0.20-0.40,Degrading,Degrading->Balance,1,8.33
NQ,RTH,750,0.60-0.80,Degrading,Degrading->Unresolved,2,28.57
NQ,RTH,750,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,800,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,800,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,800,0.60-0.80,Directional,Directional->Degrading,9,69.23
NQ,RTH,800,0.20-0.40,Degrading,Degrading->Unresolved,12,92.31
NQ,RTH,800,0.00-0.20,Unresolved,Unresolved->Degrading,6,15.79
NQ,RTH,800,0.40-0.60,Degrading,Degrading->Unresolved,23,76.67
NQ,RTH,800,0.20-0.40,Unresolved,Unresolved->Degrading,17,41.46
NQ,RTH,800,0.20-0.40,Unresolved,Unresolved->Balance,16,39.02
NQ,RTH,800,0.20-0.40,Balance,Balance->Directional,1,5.00
NQ,RTH,800,0.60-0.80,Directional,Directional->Balance,2,15.38
NQ,RTH,800,0.40-0.60,Balance,Balance->Degrading,8,72.73
NQ,RTH,800,0.40-0.60,Degrading,Degrading->Directional,2,6.67
NQ,RTH,800,0.00-0.20,Unresolved,Unresolved->Balance,32,84.21
NQ,RTH,800,0.40-0.60,Balance,Balance->Unresolved,3,27.27
NQ,RTH,800,0.20-0.40,Balance,Balance->Unresolved,14,70.00
NQ,RTH,800,0.20-0.40,Balance,Balance->Degrading,5,25.00
NQ,RTH,800,0.00-0.20,Balance,Balance->Unresolved,28,93.33
NQ,RTH,800,0.40-0.60,Degrading,Degrading->Balance,5,16.67
NQ,RTH,800,0.20-0.40,Unresolved,Unresolved->Directional,8,19.51
NQ,RTH,800,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,800,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,800,0.80-1.00,Directional,Directional->Degrading,4,100.00
NQ,RTH,800,0.60-0.80,Directional,Directional->Unresolved,2,15.38
NQ,RTH,800,0.40-0.60,Unresolved,Unresolved->Directional,2,20.00
NQ,RTH,800,0.60-0.80,Degrading,Degrading->Directional,2,25.00
NQ,RTH,800,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,800,0.40-0.60,Unresolved,Unresolved->Degrading,5,50.00
NQ,RTH,800,0.40-0.60,Unresolved,Unresolved->Balance,3,30.00
NQ,RTH,800,0.60-0.80,Degrading,Degrading->Balance,3,37.50
NQ,RTH,800,0.00-0.20,Balance,Balance->Degrading,2,6.67
NQ,RTH,800,0.20-0.40,Degrading,Degrading->Balance,1,7.69
NQ,RTH,800,0.60-0.80,Degrading,Degrading->Unresolved,3,37.50
NQ,RTH,800,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,850,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,850,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,850,0.60-0.80,Directional,Directional->Degrading,11,73.33
NQ,RTH,850,0.20-0.40,Degrading,Degrading->Unresolved,14,93.33
NQ,RTH,850,0.00-0.20,Unresolved,Unresolved->Degrading,6,15.38
NQ,RTH,850,0.40-0.60,Degrading,Degrading->Unresolved,25,75.76
NQ,RTH,850,0.20-0.40,Unresolved,Unresolved->Degrading,19,43.18
NQ,RTH,850,0.20-0.40,Unresolved,Unresolved->Balance,16,36.36
NQ,RTH,850,0.20-0.40,Balance,Balance->Directional,1,5.00
NQ,RTH,850,0.60-0.80,Directional,Directional->Balance,2,13.33
NQ,RTH,850,0.40-0.60,Balance,Balance->Degrading,9,75.00
NQ,RTH,850,0.40-0.60,Degrading,Degrading->Directional,2,6.06
NQ,RTH,850,0.00-0.20,Unresolved,Unresolved->Balance,32,82.05
NQ,RTH,850,0.40-0.60,Balance,Balance->Unresolved,3,25.00
NQ,RTH,850,0.20-0.40,Balance,Balance->Unresolved,14,70.00
NQ,RTH,850,0.20-0.40,Balance,Balance->Degrading,5,25.00
NQ,RTH,850,0.00-0.20,Balance,Balance->Unresolved,28,93.33
NQ,RTH,850,0.40-0.60,Degrading,Degrading->Balance,6,18.18
NQ,RTH,850,0.20-0.40,Unresolved,Unresolved->Directional,9,20.45
NQ,RTH,850,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,850,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,850,0.80-1.00,Directional,Directional->Degrading,4,100.00
NQ,RTH,850,0.60-0.80,Directional,Directional->Unresolved,2,13.33
NQ,RTH,850,0.40-0.60,Unresolved,Unresolved->Directional,2,20.00
NQ,RTH,850,0.60-0.80,Degrading,Degrading->Directional,2,25.00
NQ,RTH,850,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,850,0.40-0.60,Unresolved,Unresolved->Degrading,5,50.00
NQ,RTH,850,0.40-0.60,Unresolved,Unresolved->Balance,3,30.00
NQ,RTH,850,0.60-0.80,Degrading,Degrading->Balance,3,37.50
NQ,RTH,850,0.00-0.20,Balance,Balance->Degrading,2,6.67
NQ,RTH,850,0.20-0.40,Degrading,Degrading->Balance,1,6.67
NQ,RTH,850,0.60-0.80,Degrading,Degrading->Unresolved,3,37.50
NQ,RTH,850,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,850,0.00-0.20,Unresolved,Unresolved->Directional,1,2.56
NQ,RTH,900,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,900,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,900,0.60-0.80,Directional,Directional->Degrading,11,68.75
NQ,RTH,900,0.20-0.40,Degrading,Degrading->Unresolved,14,93.33
NQ,RTH,900,0.00-0.20,Unresolved,Unresolved->Degrading,7,16.67
NQ,RTH,900,0.40-0.60,Degrading,Degrading->Unresolved,25,75.76
NQ,RTH,900,0.20-0.40,Unresolved,Unresolved->Degrading,19,42.22
NQ,RTH,900,0.20-0.40,Unresolved,Unresolved->Balance,16,35.56
NQ,RTH,900,0.20-0.40,Balance,Balance->Directional,1,5.00
NQ,RTH,900,0.60-0.80,Directional,Directional->Balance,2,12.50
NQ,RTH,900,0.40-0.60,Balance,Balance->Degrading,9,75.00
NQ,RTH,900,0.40-0.60,Degrading,Degrading->Directional,2,6.06
NQ,RTH,900,0.00-0.20,Unresolved,Unresolved->Balance,34,80.95
NQ,RTH,900,0.40-0.60,Balance,Balance->Unresolved,3,25.00
NQ,RTH,900,0.20-0.40,Balance,Balance->Unresolved,14,70.00
NQ,RTH,900,0.20-0.40,Balance,Balance->Degrading,5,25.00
NQ,RTH,900,0.00-0.20,Balance,Balance->Unresolved,30,93.75
NQ,RTH,900,0.40-0.60,Degrading,Degrading->Balance,6,18.18
NQ,RTH,900,0.20-0.40,Unresolved,Unresolved->Directional,10,22.22
NQ,RTH,900,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,900,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,900,0.80-1.00,Directional,Directional->Degrading,4,100.00
NQ,RTH,900,0.60-0.80,Directional,Directional->Unresolved,3,18.75
NQ,RTH,900,0.40-0.60,Unresolved,Unresolved->Directional,2,20.00
NQ,RTH,900,0.60-0.80,Degrading,Degrading->Directional,2,25.00
NQ,RTH,900,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
NQ,RTH,900,0.40-0.60,Unresolved,Unresolved->Degrading,5,50.00
NQ,RTH,900,0.40-0.60,Unresolved,Unresolved->Balance,3,30.00
NQ,RTH,900,0.60-0.80,Degrading,Degrading->Balance,3,37.50
NQ,RTH,900,0.00-0.20,Balance,Balance->Degrading,2,6.25
NQ,RTH,900,0.20-0.40,Degrading,Degrading->Balance,1,6.67
NQ,RTH,900,0.60-0.80,Degrading,Degrading->Unresolved,3,37.50
NQ,RTH,900,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,900,0.00-0.20,Unresolved,Unresolved->Directional,1,2.38
NQ,RTH,950,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,950,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,950,0.60-0.80,Directional,Directional->Degrading,13,72.22
NQ,RTH,950,0.20-0.40,Degrading,Degrading->Unresolved,16,94.12
NQ,RTH,950,0.00-0.20,Unresolved,Unresolved->Degrading,7,16.67
NQ,RTH,950,0.40-0.60,Degrading,Degrading->Unresolved,26,74.29
NQ,RTH,950,0.20-0.40,Unresolved,Unresolved->Degrading,21,42.86
NQ,RTH,950,0.20-0.40,Unresolved,Unresolved->Balance,18,36.73
NQ,RTH,950,0.20-0.40,Balance,Balance->Directional,1,4.55
NQ,RTH,950,0.60-0.80,Directional,Directional->Balance,2,11.11
NQ,RTH,950,0.40-0.60,Balance,Balance->Degrading,9,75.00
NQ,RTH,950,0.40-0.60,Degrading,Degrading->Directional,2,5.71
NQ,RTH,950,0.00-0.20,Unresolved,Unresolved->Balance,34,80.95
NQ,RTH,950,0.40-0.60,Balance,Balance->Unresolved,3,25.00
NQ,RTH,950,0.20-0.40,Balance,Balance->Unresolved,14,63.64
NQ,RTH,950,0.20-0.40,Balance,Balance->Degrading,7,31.82
NQ,RTH,950,0.00-0.20,Balance,Balance->Unresolved,31,93.94
NQ,RTH,950,0.40-0.60,Degrading,Degrading->Balance,7,20.00
NQ,RTH,950,0.20-0.40,Unresolved,Unresolved->Directional,10,20.41
NQ,RTH,950,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,950,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,950,0.80-1.00,Directional,Directional->Degrading,4,100.00
NQ,RTH,950,0.60-0.80,Directional,Directional->Unresolved,3,16.67
NQ,RTH,950,0.40-0.60,Unresolved,Unresolved->Directional,3,27.27
NQ,RTH,950,0.60-0.80,Degrading,Degrading->Directional,3,30.00
NQ,RTH,950,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
NQ,RTH,950,0.40-0.60,Unresolved,Unresolved->Degrading,5,45.45
NQ,RTH,950,0.40-0.60,Unresolved,Unresolved->Balance,3,27.27
NQ,RTH,950,0.60-0.80,Degrading,Degrading->Balance,3,30.00
NQ,RTH,950,0.00-0.20,Balance,Balance->Degrading,2,6.06
NQ,RTH,950,0.20-0.40,Degrading,Degrading->Balance,1,5.88
NQ,RTH,950,0.60-0.80,Degrading,Degrading->Unresolved,4,40.00
NQ,RTH,950,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,950,0.00-0.20,Unresolved,Unresolved->Directional,1,2.38
NQ,RTH,1000,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1000,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1000,0.60-0.80,Directional,Directional->Degrading,13,72.22
NQ,RTH,1000,0.20-0.40,Degrading,Degrading->Unresolved,18,94.74
NQ,RTH,1000,0.00-0.20,Unresolved,Unresolved->Degrading,11,23.40
NQ,RTH,1000,0.40-0.60,Degrading,Degrading->Unresolved,28,75.68
NQ,RTH,1000,0.20-0.40,Unresolved,Unresolved->Degrading,23,44.23
NQ,RTH,1000,0.20-0.40,Unresolved,Unresolved->Balance,19,36.54
NQ,RTH,1000,0.20-0.40,Balance,Balance->Directional,1,4.55
NQ,RTH,1000,0.60-0.80,Directional,Directional->Balance,2,11.11
NQ,RTH,1000,0.40-0.60,Balance,Balance->Degrading,10,76.92
NQ,RTH,1000,0.40-0.60,Degrading,Degrading->Directional,2,5.41
NQ,RTH,1000,0.00-0.20,Unresolved,Unresolved->Balance,35,74.47
NQ,RTH,1000,0.40-0.60,Balance,Balance->Unresolved,3,23.08
NQ,RTH,1000,0.20-0.40,Balance,Balance->Unresolved,14,63.64
NQ,RTH,1000,0.20-0.40,Balance,Balance->Degrading,7,31.82
NQ,RTH,1000,0.00-0.20,Balance,Balance->Unresolved,32,94.12
NQ,RTH,1000,0.40-0.60,Degrading,Degrading->Balance,7,18.92
NQ,RTH,1000,0.20-0.40,Unresolved,Unresolved->Directional,10,19.23
NQ,RTH,1000,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,1000,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1000,0.80-1.00,Directional,Directional->Degrading,4,100.00
NQ,RTH,1000,0.60-0.80,Directional,Directional->Unresolved,3,16.67
NQ,RTH,1000,0.40-0.60,Unresolved,Unresolved->Directional,3,27.27
NQ,RTH,1000,0.60-0.80,Degrading,Degrading->Directional,3,25.00
NQ,RTH,1000,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,1000,0.40-0.60,Unresolved,Unresolved->Degrading,5,45.45
NQ,RTH,1000,0.40-0.60,Unresolved,Unresolved->Balance,3,27.27
NQ,RTH,1000,0.60-0.80,Degrading,Degrading->Balance,3,25.00
NQ,RTH,1000,0.00-0.20,Balance,Balance->Degrading,2,5.88
NQ,RTH,1000,0.20-0.40,Degrading,Degrading->Balance,1,5.26
NQ,RTH,1000,0.60-0.80,Degrading,Degrading->Unresolved,6,50.00
NQ,RTH,1000,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,1000,0.00-0.20,Unresolved,Unresolved->Directional,1,2.13
NQ,RTH,1050,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1050,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1050,0.60-0.80,Directional,Directional->Degrading,14,73.68
NQ,RTH,1050,0.20-0.40,Degrading,Degrading->Unresolved,19,95.00
NQ,RTH,1050,0.00-0.20,Unresolved,Unresolved->Degrading,12,24.00
NQ,RTH,1050,0.40-0.60,Degrading,Degrading->Unresolved,30,73.17
NQ,RTH,1050,0.20-0.40,Unresolved,Unresolved->Degrading,26,44.83
NQ,RTH,1050,0.20-0.40,Unresolved,Unresolved->Balance,22,37.93
NQ,RTH,1050,0.20-0.40,Balance,Balance->Directional,1,4.00
NQ,RTH,1050,0.60-0.80,Directional,Directional->Balance,2,10.53
NQ,RTH,1050,0.40-0.60,Balance,Balance->Degrading,10,71.43
NQ,RTH,1050,0.40-0.60,Degrading,Degrading->Directional,2,4.88
NQ,RTH,1050,0.00-0.20,Unresolved,Unresolved->Balance,37,74.00
NQ,RTH,1050,0.40-0.60,Balance,Balance->Unresolved,4,28.57
NQ,RTH,1050,0.20-0.40,Balance,Balance->Unresolved,17,68.00
NQ,RTH,1050,0.20-0.40,Balance,Balance->Degrading,7,28.00
NQ,RTH,1050,0.00-0.20,Balance,Balance->Unresolved,34,94.44
NQ,RTH,1050,0.40-0.60,Degrading,Degrading->Balance,9,21.95
NQ,RTH,1050,0.20-0.40,Unresolved,Unresolved->Directional,10,17.24
NQ,RTH,1050,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,1050,0.60-0.80,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,1050,0.80-1.00,Directional,Directional->Degrading,4,100.00
NQ,RTH,1050,0.60-0.80,Directional,Directional->Unresolved,3,15.79
NQ,RTH,1050,0.40-0.60,Unresolved,Unresolved->Directional,3,25.00
NQ,RTH,1050,0.60-0.80,Degrading,Degrading->Directional,3,23.08
NQ,RTH,1050,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,1050,0.40-0.60,Unresolved,Unresolved->Degrading,6,50.00
NQ,RTH,1050,0.40-0.60,Unresolved,Unresolved->Balance,3,25.00
NQ,RTH,1050,0.60-0.80,Degrading,Degrading->Balance,3,23.08
NQ,RTH,1050,0.00-0.20,Balance,Balance->Degrading,2,5.56
NQ,RTH,1050,0.20-0.40,Degrading,Degrading->Balance,1,5.00
NQ,RTH,1050,0.60-0.80,Degrading,Degrading->Unresolved,7,53.85
NQ,RTH,1050,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,1050,0.00-0.20,Unresolved,Unresolved->Directional,1,2.00
NQ,RTH,1100,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1100,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1100,0.60-0.80,Directional,Directional->Degrading,14,63.64
NQ,RTH,1100,0.20-0.40,Degrading,Degrading->Unresolved,19,95.00
NQ,RTH,1100,0.00-0.20,Unresolved,Unresolved->Degrading,12,23.08
NQ,RTH,1100,0.40-0.60,Degrading,Degrading->Unresolved,30,73.17
NQ,RTH,1100,0.20-0.40,Unresolved,Unresolved->Degrading,26,44.07
NQ,RTH,1100,0.20-0.40,Unresolved,Unresolved->Balance,22,37.29
NQ,RTH,1100,0.20-0.40,Balance,Balance->Directional,1,3.85
NQ,RTH,1100,0.60-0.80,Directional,Directional->Balance,2,9.09
NQ,RTH,1100,0.40-0.60,Balance,Balance->Degrading,10,71.43
NQ,RTH,1100,0.40-0.60,Degrading,Degrading->Directional,2,4.88
NQ,RTH,1100,0.00-0.20,Unresolved,Unresolved->Balance,39,75.00
NQ,RTH,1100,0.40-0.60,Balance,Balance->Unresolved,4,28.57
NQ,RTH,1100,0.20-0.40,Balance,Balance->Unresolved,18,69.23
NQ,RTH,1100,0.20-0.40,Balance,Balance->Degrading,7,26.92
NQ,RTH,1100,0.00-0.20,Balance,Balance->Unresolved,36,94.74
NQ,RTH,1100,0.40-0.60,Degrading,Degrading->Balance,9,21.95
NQ,RTH,1100,0.20-0.40,Unresolved,Unresolved->Directional,11,18.64
NQ,RTH,1100,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,1100,0.60-0.80,Unresolved,Unresolved->Directional,2,100.00
NQ,RTH,1100,0.80-1.00,Directional,Directional->Degrading,4,100.00
NQ,RTH,1100,0.60-0.80,Directional,Directional->Unresolved,6,27.27
NQ,RTH,1100,0.40-0.60,Unresolved,Unresolved->Directional,5,35.71
NQ,RTH,1100,0.60-0.80,Degrading,Degrading->Directional,3,23.08
NQ,RTH,1100,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,1100,0.40-0.60,Unresolved,Unresolved->Degrading,6,42.86
NQ,RTH,1100,0.40-0.60,Unresolved,Unresolved->Balance,3,21.43
NQ,RTH,1100,0.60-0.80,Degrading,Degrading->Balance,3,23.08
NQ,RTH,1100,0.00-0.20,Balance,Balance->Degrading,2,5.26
NQ,RTH,1100,0.20-0.40,Degrading,Degrading->Balance,1,5.00
NQ,RTH,1100,0.60-0.80,Degrading,Degrading->Unresolved,7,53.85
NQ,RTH,1100,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,1100,0.00-0.20,Unresolved,Unresolved->Directional,1,1.92
NQ,RTH,1150,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1150,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1150,0.60-0.80,Directional,Directional->Degrading,14,63.64
NQ,RTH,1150,0.20-0.40,Degrading,Degrading->Unresolved,19,95.00
NQ,RTH,1150,0.00-0.20,Unresolved,Unresolved->Degrading,12,22.64
NQ,RTH,1150,0.40-0.60,Degrading,Degrading->Unresolved,32,74.42
NQ,RTH,1150,0.20-0.40,Unresolved,Unresolved->Degrading,27,45.00
NQ,RTH,1150,0.20-0.40,Unresolved,Unresolved->Balance,22,36.67
NQ,RTH,1150,0.20-0.40,Balance,Balance->Directional,1,3.85
NQ,RTH,1150,0.60-0.80,Directional,Directional->Balance,2,9.09
NQ,RTH,1150,0.40-0.60,Balance,Balance->Degrading,10,71.43
NQ,RTH,1150,0.40-0.60,Degrading,Degrading->Directional,2,4.65
NQ,RTH,1150,0.00-0.20,Unresolved,Unresolved->Balance,40,75.47
NQ,RTH,1150,0.40-0.60,Balance,Balance->Unresolved,4,28.57
NQ,RTH,1150,0.20-0.40,Balance,Balance->Unresolved,18,69.23
NQ,RTH,1150,0.20-0.40,Balance,Balance->Degrading,7,26.92
NQ,RTH,1150,0.00-0.20,Balance,Balance->Unresolved,37,94.87
NQ,RTH,1150,0.40-0.60,Degrading,Degrading->Balance,9,20.93
NQ,RTH,1150,0.20-0.40,Unresolved,Unresolved->Directional,11,18.33
NQ,RTH,1150,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,1150,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,1150,0.80-1.00,Directional,Directional->Degrading,4,100.00
NQ,RTH,1150,0.60-0.80,Directional,Directional->Unresolved,6,27.27
NQ,RTH,1150,0.40-0.60,Unresolved,Unresolved->Directional,5,35.71
NQ,RTH,1150,0.60-0.80,Degrading,Degrading->Directional,3,23.08
NQ,RTH,1150,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,1150,0.40-0.60,Unresolved,Unresolved->Degrading,6,42.86
NQ,RTH,1150,0.40-0.60,Unresolved,Unresolved->Balance,3,21.43
NQ,RTH,1150,0.60-0.80,Degrading,Degrading->Balance,3,23.08
NQ,RTH,1150,0.00-0.20,Balance,Balance->Degrading,2,5.13
NQ,RTH,1150,0.20-0.40,Degrading,Degrading->Balance,1,5.00
NQ,RTH,1150,0.60-0.80,Degrading,Degrading->Unresolved,7,53.85
NQ,RTH,1150,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,1150,0.00-0.20,Unresolved,Unresolved->Directional,1,1.89
NQ,RTH,1150,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,1200,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1200,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1200,0.60-0.80,Directional,Directional->Degrading,14,60.87
NQ,RTH,1200,0.20-0.40,Degrading,Degrading->Unresolved,20,95.24
NQ,RTH,1200,0.00-0.20,Unresolved,Unresolved->Degrading,12,22.22
NQ,RTH,1200,0.40-0.60,Degrading,Degrading->Unresolved,33,73.33
NQ,RTH,1200,0.20-0.40,Unresolved,Unresolved->Degrading,28,43.75
NQ,RTH,1200,0.20-0.40,Unresolved,Unresolved->Balance,24,37.50
NQ,RTH,1200,0.20-0.40,Balance,Balance->Directional,1,3.70
NQ,RTH,1200,0.60-0.80,Directional,Directional->Balance,2,8.70
NQ,RTH,1200,0.40-0.60,Balance,Balance->Degrading,11,73.33
NQ,RTH,1200,0.40-0.60,Degrading,Degrading->Directional,2,4.44
NQ,RTH,1200,0.00-0.20,Unresolved,Unresolved->Balance,41,75.93
NQ,RTH,1200,0.40-0.60,Balance,Balance->Unresolved,4,26.67
NQ,RTH,1200,0.20-0.40,Balance,Balance->Unresolved,19,70.37
NQ,RTH,1200,0.20-0.40,Balance,Balance->Degrading,7,25.93
NQ,RTH,1200,0.00-0.20,Balance,Balance->Unresolved,39,95.12
NQ,RTH,1200,0.40-0.60,Degrading,Degrading->Balance,10,22.22
NQ,RTH,1200,0.20-0.40,Unresolved,Unresolved->Directional,12,18.75
NQ,RTH,1200,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,1200,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,1200,0.80-1.00,Directional,Directional->Degrading,4,100.00
NQ,RTH,1200,0.60-0.80,Directional,Directional->Unresolved,7,30.43
NQ,RTH,1200,0.40-0.60,Unresolved,Unresolved->Directional,5,33.33
NQ,RTH,1200,0.60-0.80,Degrading,Degrading->Directional,3,21.43
NQ,RTH,1200,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,1200,0.40-0.60,Unresolved,Unresolved->Degrading,7,46.67
NQ,RTH,1200,0.40-0.60,Unresolved,Unresolved->Balance,3,20.00
NQ,RTH,1200,0.60-0.80,Degrading,Degrading->Balance,3,21.43
NQ,RTH,1200,0.00-0.20,Balance,Balance->Degrading,2,4.88
NQ,RTH,1200,0.20-0.40,Degrading,Degrading->Balance,1,4.76
NQ,RTH,1200,0.60-0.80,Degrading,Degrading->Unresolved,8,57.14
NQ,RTH,1200,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,1200,0.00-0.20,Unresolved,Unresolved->Directional,1,1.85
NQ,RTH,1200,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,1200,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1250,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1250,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1250,0.60-0.80,Directional,Directional->Degrading,14,60.87
NQ,RTH,1250,0.20-0.40,Degrading,Degrading->Unresolved,21,95.45
NQ,RTH,1250,0.00-0.20,Unresolved,Unresolved->Degrading,12,21.82
NQ,RTH,1250,0.40-0.60,Degrading,Degrading->Unresolved,34,72.34
NQ,RTH,1250,0.20-0.40,Unresolved,Unresolved->Degrading,30,44.78
NQ,RTH,1250,0.20-0.40,Unresolved,Unresolved->Balance,25,37.31
NQ,RTH,1250,0.20-0.40,Balance,Balance->Directional,1,3.57
NQ,RTH,1250,0.60-0.80,Directional,Directional->Balance,2,8.70
NQ,RTH,1250,0.40-0.60,Balance,Balance->Degrading,11,73.33
NQ,RTH,1250,0.40-0.60,Degrading,Degrading->Directional,2,4.26
NQ,RTH,1250,0.00-0.20,Unresolved,Unresolved->Balance,42,76.36
NQ,RTH,1250,0.40-0.60,Balance,Balance->Unresolved,4,26.67
NQ,RTH,1250,0.20-0.40,Balance,Balance->Unresolved,19,67.86
NQ,RTH,1250,0.20-0.40,Balance,Balance->Degrading,8,28.57
NQ,RTH,1250,0.00-0.20,Balance,Balance->Unresolved,41,95.35
NQ,RTH,1250,0.40-0.60,Degrading,Degrading->Balance,11,23.40
NQ,RTH,1250,0.20-0.40,Unresolved,Unresolved->Directional,12,17.91
NQ,RTH,1250,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,1250,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,1250,0.80-1.00,Directional,Directional->Degrading,4,100.00
NQ,RTH,1250,0.60-0.80,Directional,Directional->Unresolved,7,30.43
