Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,800,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,66.67
NQ,RTH,800,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,100.00
NQ,RTH,800,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,7,29.17
NQ,RTH,800,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,12.50
NQ,RTH,800,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,4,66.67
NQ,RTH,800,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,3,33.33
NQ,RTH,800,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,2,50.00
NQ,RTH,800,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,2,66.67
NQ,RTH,800,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,3,18.75
NQ,RTH,800,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,33.33
NQ,RTH,800,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,33.33
NQ,RTH,800,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,800,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,3,11.11
NQ,RTH,800,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,66.67
NQ,RTH,800,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,2,66.67
NQ,RTH,800,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,25.00
NQ,RTH,800,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,33.33
NQ,RTH,800,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,2,6.67
NQ,RTH,800,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,12,46.15
NQ,RTH,800,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,4,10.81
NQ,RTH,800,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,9.09
NQ,RTH,800,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,4,50.00
NQ,RTH,800,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,4,10.81
NQ,RTH,800,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,4,16.67
NQ,RTH,800,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,16.67
NQ,RTH,800,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,2,100.00
NQ,RTH,800,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,3,100.00
NQ,RTH,800,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,3,60.00
NQ,RTH,800,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,3,12.50
NQ,RTH,800,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,2,66.67
NQ,RTH,800,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,11,78.57
NQ,RTH,800,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,5,31.25
NQ,RTH,800,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,5,83.33
NQ,RTH,800,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,60.00
NQ,RTH,800,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,16.67
NQ,RTH,800,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,800,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,20.00
NQ,RTH,800,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,66.67
NQ,RTH,800,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,8.33
NQ,RTH,800,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,33.33
NQ,RTH,800,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,3,42.86
NQ,RTH,800,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,1,9.09
NQ,RTH,800,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,11.11
NQ,RTH,800,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,2,66.67
NQ,RTH,800,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,33.33
NQ,RTH,800,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,50.00
NQ,RTH,800,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,25.00
NQ,RTH,800,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,16.67
NQ,RTH,800,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,9.09
NQ,RTH,800,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,100.00
NQ,RTH,800,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,1,25.00
NQ,RTH,800,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,11.11
NQ,RTH,800,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,800,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,1,20.00
NQ,RTH,800,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,33.33
NQ,RTH,850,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,850,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,850,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,850,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,372,88.36
NQ,RTH,850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,16,3.80
NQ,RTH,850,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,9,52.94
NQ,RTH,850,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,3,33.33
NQ,RTH,850,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,3,25.00
NQ,RTH,850,Directional->Degrading->Directional,Directional->Degrading->Directional->Balance,1,25.00
NQ,RTH,850,Degrading->Directional->Balance,Degrading->Directional->Balance->Degrading,1,100.00
NQ,RTH,850,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,850,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,2,40.00
NQ,RTH,850,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,3,75.00
NQ,RTH,850,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,9,60.00
NQ,RTH,850,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,23,74.19
NQ,RTH,850,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,29,76.32
NQ,RTH,850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,13,3.09
NQ,RTH,850,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,5,20.00
NQ,RTH,850,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,6,54.55
NQ,RTH,850,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,22.22
NQ,RTH,850,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,5,55.56
NQ,RTH,850,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,8,88.89
NQ,RTH,850,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,17,65.38
NQ,RTH,850,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,16,64.00
NQ,RTH,850,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,8,32.00
NQ,RTH,850,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,3,37.50
NQ,RTH,850,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,4,36.36
NQ,RTH,850,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,20,4.75
NQ,RTH,850,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,2,7.41
NQ,RTH,850,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,33.33
NQ,RTH,850,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,50.00
NQ,RTH,850,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,22.22
NQ,RTH,850,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,3,75.00
NQ,RTH,850,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,4,57.14
NQ,RTH,850,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,6,19.35
NQ,RTH,850,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,5,55.56
NQ,RTH,850,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,6,66.67
NQ,RTH,850,Directional->Directional->Directional,Directional->Directional->Directional->Directional,8,50.00
NQ,RTH,850,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,8,50.00
NQ,RTH,850,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,8,66.67
NQ,RTH,850,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,5,41.67
NQ,RTH,850,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,11,40.74
NQ,RTH,850,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,21.43
NQ,RTH,850,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,14,56.00
NQ,RTH,850,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,11,40.74
NQ,RTH,850,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,6,40.00
NQ,RTH,850,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,13,48.15
NQ,RTH,850,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,6,50.00
NQ,RTH,850,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,2,7.41
NQ,RTH,850,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,66.67
NQ,RTH,850,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,100.00
NQ,RTH,850,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,7,26.92
NQ,RTH,850,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,12.50
NQ,RTH,850,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,4,66.67
NQ,RTH,850,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,3,33.33
NQ,RTH,850,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,2,50.00
NQ,RTH,850,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,2,66.67
NQ,RTH,850,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,3,17.65
NQ,RTH,850,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,33.33
NQ,RTH,850,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,33.33
NQ,RTH,850,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,850,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,3,11.11
NQ,RTH,850,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,66.67
NQ,RTH,850,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,2,66.67
NQ,RTH,850,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,25.00
NQ,RTH,850,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,33.33
NQ,RTH,850,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,2,6.45
NQ,RTH,850,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,12,44.44
NQ,RTH,850,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,4,10.53
NQ,RTH,850,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,8.33
NQ,RTH,850,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,4,50.00
NQ,RTH,850,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,5,13.16
NQ,RTH,850,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,4,16.00
NQ,RTH,850,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,16.67
NQ,RTH,850,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,2,100.00
NQ,RTH,850,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,3,100.00
NQ,RTH,850,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,3,60.00
NQ,RTH,850,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,3,12.00
NQ,RTH,850,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,2,66.67
NQ,RTH,850,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,11,78.57
NQ,RTH,850,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,5,29.41
NQ,RTH,850,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,5,83.33
NQ,RTH,850,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,60.00
NQ,RTH,850,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,16.67
NQ,RTH,850,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,850,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,20.00
NQ,RTH,850,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,66.67
NQ,RTH,850,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,7.69
NQ,RTH,850,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,33.33
NQ,RTH,850,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,3,42.86
NQ,RTH,850,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,1,9.09
NQ,RTH,850,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,11.11
NQ,RTH,850,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,2,66.67
NQ,RTH,850,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,33.33
NQ,RTH,850,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,50.00
NQ,RTH,850,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,25.00
NQ,RTH,850,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,16.67
NQ,RTH,850,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,8.33
NQ,RTH,850,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,100.00
NQ,RTH,850,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,1,25.00
NQ,RTH,850,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,11.11
NQ,RTH,850,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,850,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,1,20.00
NQ,RTH,850,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,33.33
NQ,RTH,900,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,900,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,900,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,900,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,900,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,394,88.74
NQ,RTH,900,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,17,3.83
NQ,RTH,900,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,10,52.63
NQ,RTH,900,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,3,30.00
NQ,RTH,900,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,3,25.00
NQ,RTH,900,Directional->Degrading->Directional,Directional->Degrading->Directional->Balance,1,25.00
NQ,RTH,900,Degrading->Directional->Balance,Degrading->Directional->Balance->Degrading,1,100.00
NQ,RTH,900,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,900,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,2,33.33
NQ,RTH,900,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,3,75.00
NQ,RTH,900,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,9,60.00
NQ,RTH,900,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,23,71.88
NQ,RTH,900,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,29,74.36
NQ,RTH,900,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,13,2.93
NQ,RTH,900,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,6,23.08
NQ,RTH,900,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,8,61.54
NQ,RTH,900,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,18.18
NQ,RTH,900,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,6,54.55
NQ,RTH,900,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,8,80.00
NQ,RTH,900,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,17,65.38
NQ,RTH,900,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,16,61.54
NQ,RTH,900,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,8,32.00
NQ,RTH,900,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,4,44.44
NQ,RTH,900,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,4,30.77
NQ,RTH,900,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,20,4.50
NQ,RTH,900,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,2,7.41
NQ,RTH,900,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,33.33
NQ,RTH,900,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,50.00
NQ,RTH,900,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,3,27.27
NQ,RTH,900,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,4,80.00
NQ,RTH,900,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,4,50.00
NQ,RTH,900,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,7,21.88
NQ,RTH,900,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,5,50.00
NQ,RTH,900,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,7,70.00
NQ,RTH,900,Directional->Directional->Directional,Directional->Directional->Directional->Directional,12,57.14
NQ,RTH,900,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,8,38.10
NQ,RTH,900,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,8,66.67
NQ,RTH,900,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,5,41.67
NQ,RTH,900,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,11,40.74
NQ,RTH,900,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,21.43
NQ,RTH,900,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,14,56.00
NQ,RTH,900,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,11,40.74
NQ,RTH,900,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,6,40.00
NQ,RTH,900,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,14,50.00
NQ,RTH,900,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,6,50.00
NQ,RTH,900,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,2,7.14
NQ,RTH,900,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,66.67
NQ,RTH,900,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,100.00
NQ,RTH,900,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,7,26.92
NQ,RTH,900,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,11.11
NQ,RTH,900,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,4,66.67
NQ,RTH,900,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,4,40.00
NQ,RTH,900,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,2,50.00
NQ,RTH,900,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,2,66.67
NQ,RTH,900,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,4,21.05
NQ,RTH,900,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,25.00
NQ,RTH,900,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,33.33
NQ,RTH,900,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,1,100.00
NQ,RTH,900,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,3,11.11
NQ,RTH,900,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,66.67
NQ,RTH,900,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,2,66.67
NQ,RTH,900,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,25.00
NQ,RTH,900,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,33.33
NQ,RTH,900,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,2,6.25
NQ,RTH,900,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,12,42.86
NQ,RTH,900,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,4,10.26
NQ,RTH,900,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,8.33
NQ,RTH,900,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,4,44.44
NQ,RTH,900,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,6,15.38
NQ,RTH,900,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,4,15.38
NQ,RTH,900,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,16.67
NQ,RTH,900,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,2,100.00
NQ,RTH,900,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,4,100.00
NQ,RTH,900,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,4,66.67
NQ,RTH,900,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,3,12.00
NQ,RTH,900,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,2,66.67
NQ,RTH,900,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,11,78.57
NQ,RTH,900,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,5,26.32
NQ,RTH,900,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,5,83.33
NQ,RTH,900,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,3,50.00
NQ,RTH,900,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,16.67
NQ,RTH,900,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,900,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,2,33.33
NQ,RTH,900,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,66.67
NQ,RTH,900,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,7.69
NQ,RTH,900,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,33.33
NQ,RTH,900,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,4,50.00
NQ,RTH,900,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,1,7.69
NQ,RTH,900,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,10.00
NQ,RTH,900,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,2,50.00
NQ,RTH,900,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,33.33
NQ,RTH,900,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,50.00
NQ,RTH,900,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,1,20.00
NQ,RTH,900,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,16.67
NQ,RTH,900,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,8.33
NQ,RTH,900,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,2,100.00
NQ,RTH,900,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,1,25.00
NQ,RTH,900,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,10.00
NQ,RTH,900,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,900,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,1,16.67
NQ,RTH,900,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,33.33
NQ,RTH,900,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,4.76
NQ,RTH,900,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,1,100.00
NQ,RTH,900,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,25.00
NQ,RTH,900,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,1,10.00
NQ,RTH,950,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,950,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,950,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,950,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,950,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,424,89.08
