Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,1500,Directional,Directional->Degrading,42.62
NQ,RTH,1500,Degrading,Degrading->Degrading,50.96
NQ,RTH,1500,Degrading,Degrading->Unresolved,43.30
NQ,RTH,1500,Unresolved,Unresolved->Balance,8.27
NQ,RTH,1500,Balance,Balance->Unresolved,57.04
NQ,RTH,1500,Directional,Directional->Unresolved,11.48
NQ,RTH,1500,Unresolved,Unresolved->Degrading,8.66
NQ,RTH,1500,Degrading,Degrading->Directional,2.68
NQ,RTH,1500,Degrading,Degrading->Balance,3.07
NQ,RTH,1500,Balance,Balance->Balance,33.80
NQ,RTH,1500,Balance,Balance->Degrading,9.15
NQ,RTH,1500,Directional,Directional->Balance,3.28
NQ,RTH,1550,Unknown,Unknown->Unknown,85.71
NQ,RTH,1550,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1550,Unresolved,Unresolved->Unresolved,80.32
NQ,RTH,1550,Unresolved,Unresolved->Directional,2.74
NQ,RTH,1550,Directional,Directional->Directional,40.63
NQ,RTH,1550,Directional,Directional->Degrading,45.31
NQ,RTH,1550,Degrading,Degrading->Degrading,51.27
NQ,RTH,1550,Degrading,Degrading->Unresolved,42.55
NQ,RTH,1550,Unresolved,Unresolved->Balance,8.23
NQ,RTH,1550,Balance,Balance->Unresolved,57.53
NQ,RTH,1550,Directional,Directional->Unresolved,10.94
NQ,RTH,1550,Unresolved,Unresolved->Degrading,8.70
NQ,RTH,1550,Degrading,Degrading->Directional,3.27
NQ,RTH,1550,Degrading,Degrading->Balance,2.91
NQ,RTH,1550,Balance,Balance->Balance,33.56
NQ,RTH,1550,Balance,Balance->Degrading,8.90
NQ,RTH,1550,Directional,Directional->Balance,3.13
NQ,RTH,1600,Unknown,Unknown->Unknown,85.71
NQ,RTH,1600,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1600,Unresolved,Unresolved->Unresolved,80.93
NQ,RTH,1600,Unresolved,Unresolved->Directional,2.82
NQ,RTH,1600,Directional,Directional->Directional,38.81
NQ,RTH,1600,Directional,Directional->Degrading,46.27
NQ,RTH,1600,Degrading,Degrading->Degrading,51.08
NQ,RTH,1600,Degrading,Degrading->Unresolved,42.45
NQ,RTH,1600,Unresolved,Unresolved->Balance,7.90
NQ,RTH,1600,Balance,Balance->Unresolved,57.53
NQ,RTH,1600,Directional,Directional->Unresolved,11.94
NQ,RTH,1600,Unresolved,Unresolved->Degrading,8.36
NQ,RTH,1600,Degrading,Degrading->Directional,3.60
NQ,RTH,1600,Degrading,Degrading->Balance,2.88
NQ,RTH,1600,Balance,Balance->Balance,33.56
NQ,RTH,1600,Balance,Balance->Degrading,8.90
NQ,RTH,1600,Directional,Directional->Balance,2.99
NQ,RTH,1650,Unknown,Unknown->Unknown,85.71
NQ,RTH,1650,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1650,Unresolved,Unresolved->Unresolved,81.13
NQ,RTH,1650,Unresolved,Unresolved->Directional,2.91
NQ,RTH,1650,Directional,Directional->Directional,39.44
NQ,RTH,1650,Directional,Directional->Degrading,43.66
NQ,RTH,1650,Degrading,Degrading->Degrading,52.25
NQ,RTH,1650,Degrading,Degrading->Unresolved,40.83
NQ,RTH,1650,Unresolved,Unresolved->Balance,7.67
NQ,RTH,1650,Balance,Balance->Unresolved,58.11
NQ,RTH,1650,Directional,Directional->Unresolved,14.08
NQ,RTH,1650,Unresolved,Unresolved->Degrading,8.29
NQ,RTH,1650,Degrading,Degrading->Directional,3.46
NQ,RTH,1650,Degrading,Degrading->Balance,3.46
NQ,RTH,1650,Balance,Balance->Balance,33.11
NQ,RTH,1650,Balance,Balance->Degrading,8.78
NQ,RTH,1650,Directional,Directional->Balance,2.82
NQ,RTH,1700,Unknown,Unknown->Unknown,85.71
NQ,RTH,1700,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1700,Unresolved,Unresolved->Unresolved,81.09
NQ,RTH,1700,Unresolved,Unresolved->Directional,2.90
NQ,RTH,1700,Directional,Directional->Directional,39.73
NQ,RTH,1700,Directional,Directional->Degrading,43.84
NQ,RTH,1700,Degrading,Degrading->Degrading,51.01
NQ,RTH,1700,Degrading,Degrading->Unresolved,42.23
NQ,RTH,1700,Unresolved,Unresolved->Balance,7.50
NQ,RTH,1700,Balance,Balance->Unresolved,58.39
NQ,RTH,1700,Directional,Directional->Unresolved,13.70
NQ,RTH,1700,Unresolved,Unresolved->Degrading,8.52
NQ,RTH,1700,Degrading,Degrading->Directional,3.38
NQ,RTH,1700,Degrading,Degrading->Balance,3.38
NQ,RTH,1700,Balance,Balance->Balance,32.89
NQ,RTH,1700,Balance,Balance->Degrading,8.72
NQ,RTH,1700,Directional,Directional->Balance,2.74
NQ,RTH,1750,Unknown,Unknown->Unknown,85.71
NQ,RTH,1750,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1750,Unresolved,Unresolved->Unresolved,81.26
NQ,RTH,1750,Unresolved,Unresolved->Directional,2.81
NQ,RTH,1750,Directional,Directional->Directional,39.73
NQ,RTH,1750,Directional,Directional->Degrading,43.84
NQ,RTH,1750,Degrading,Degrading->Degrading,51.47
NQ,RTH,1750,Degrading,Degrading->Unresolved,42.02
NQ,RTH,1750,Unresolved,Unresolved->Balance,7.35
NQ,RTH,1750,Balance,Balance->Unresolved,58.28
NQ,RTH,1750,Directional,Directional->Unresolved,13.70
NQ,RTH,1750,Unresolved,Unresolved->Degrading,8.59
NQ,RTH,1750,Degrading,Degrading->Directional,3.26
NQ,RTH,1750,Degrading,Degrading->Balance,3.26
NQ,RTH,1750,Balance,Balance->Balance,33.11
NQ,RTH,1750,Balance,Balance->Degrading,8.61
NQ,RTH,1750,Directional,Directional->Balance,2.74
NQ,RTH,1800,Unknown,Unknown->Unknown,85.71
NQ,RTH,1800,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1800,Unresolved,Unresolved->Unresolved,81.29
NQ,RTH,1800,Unresolved,Unresolved->Directional,2.81
NQ,RTH,1800,Directional,Directional->Directional,38.67
NQ,RTH,1800,Directional,Directional->Degrading,44.00
NQ,RTH,1800,Degrading,Degrading->Degrading,52.20
NQ,RTH,1800,Degrading,Degrading->Unresolved,41.19
NQ,RTH,1800,Unresolved,Unresolved->Balance,7.31
NQ,RTH,1800,Balance,Balance->Unresolved,58.44
NQ,RTH,1800,Directional,Directional->Unresolved,14.67
NQ,RTH,1800,Unresolved,Unresolved->Degrading,8.59
NQ,RTH,1800,Degrading,Degrading->Directional,3.46
NQ,RTH,1800,Degrading,Degrading->Balance,3.14
NQ,RTH,1800,Balance,Balance->Balance,33.12
NQ,RTH,1800,Balance,Balance->Degrading,8.44
NQ,RTH,1800,Directional,Directional->Balance,2.67
NQ,RTH,1850,Unknown,Unknown->Unknown,85.71
NQ,RTH,1850,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1850,Unresolved,Unresolved->Unresolved,81.07
NQ,RTH,1850,Unresolved,Unresolved->Directional,2.75
NQ,RTH,1850,Directional,Directional->Directional,38.67
NQ,RTH,1850,Directional,Directional->Degrading,44.00
NQ,RTH,1850,Degrading,Degrading->Degrading,51.69
NQ,RTH,1850,Degrading,Degrading->Unresolved,41.85
NQ,RTH,1850,Unresolved,Unresolved->Balance,7.62
NQ,RTH,1850,Balance,Balance->Unresolved,55.62
NQ,RTH,1850,Directional,Directional->Unresolved,14.67
NQ,RTH,1850,Unresolved,Unresolved->Degrading,8.56
NQ,RTH,1850,Degrading,Degrading->Directional,3.38
NQ,RTH,1850,Degrading,Degrading->Balance,3.08
NQ,RTH,1850,Balance,Balance->Balance,35.50
NQ,RTH,1850,Balance,Balance->Degrading,8.88
NQ,RTH,1850,Directional,Directional->Balance,2.67
NQ,RTH,1900,Unknown,Unknown->Unknown,85.71
NQ,RTH,1900,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1900,Unresolved,Unresolved->Unresolved,80.92
NQ,RTH,1900,Unresolved,Unresolved->Directional,2.77
NQ,RTH,1900,Directional,Directional->Directional,40.74
NQ,RTH,1900,Directional,Directional->Degrading,43.21
NQ,RTH,1900,Degrading,Degrading->Degrading,51.06
NQ,RTH,1900,Degrading,Degrading->Unresolved,41.99
NQ,RTH,1900,Unresolved,Unresolved->Balance,7.85
NQ,RTH,1900,Balance,Balance->Unresolved,54.44
NQ,RTH,1900,Directional,Directional->Unresolved,13.58
NQ,RTH,1900,Unresolved,Unresolved->Degrading,8.46
NQ,RTH,1900,Degrading,Degrading->Directional,3.63
NQ,RTH,1900,Degrading,Degrading->Balance,3.32
NQ,RTH,1900,Balance,Balance->Balance,36.11
NQ,RTH,1900,Balance,Balance->Degrading,9.44
NQ,RTH,1900,Directional,Directional->Balance,2.47
NQ,RTH,1950,Unknown,Unknown->Unknown,85.71
NQ,RTH,1950,Unknown,Unknown->Unresolved,14.29
NQ,RTH,1950,Unresolved,Unresolved->Unresolved,81.11
NQ,RTH,1950,Unresolved,Unresolved->Directional,2.76
NQ,RTH,1950,Directional,Directional->Directional,40.96
NQ,RTH,1950,Directional,Directional->Degrading,43.37
NQ,RTH,1950,Degrading,Degrading->Degrading,50.88
NQ,RTH,1950,Degrading,Degrading->Unresolved,42.35
NQ,RTH,1950,Unresolved,Unresolved->Balance,7.62
NQ,RTH,1950,Balance,Balance->Unresolved,54.44
NQ,RTH,1950,Directional,Directional->Unresolved,13.25
NQ,RTH,1950,Unresolved,Unresolved->Degrading,8.51
NQ,RTH,1950,Degrading,Degrading->Directional,3.53
NQ,RTH,1950,Degrading,Degrading->Balance,3.24
NQ,RTH,1950,Balance,Balance->Balance,36.11
NQ,RTH,1950,Balance,Balance->Degrading,9.44
NQ,RTH,1950,Directional,Directional->Balance,2.41
NQ,RTH,2000,Unknown,Unknown->Unknown,85.71
NQ,RTH,2000,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2000,Unresolved,Unresolved->Unresolved,81.38
NQ,RTH,2000,Unresolved,Unresolved->Directional,2.75
NQ,RTH,2000,Directional,Directional->Directional,41.18
NQ,RTH,2000,Directional,Directional->Degrading,43.53
NQ,RTH,2000,Degrading,Degrading->Degrading,50.87
NQ,RTH,2000,Degrading,Degrading->Unresolved,42.49
NQ,RTH,2000,Unresolved,Unresolved->Balance,7.46
NQ,RTH,2000,Balance,Balance->Unresolved,54.70
NQ,RTH,2000,Directional,Directional->Unresolved,12.94
NQ,RTH,2000,Unresolved,Unresolved->Degrading,8.41
NQ,RTH,2000,Degrading,Degrading->Directional,3.47
NQ,RTH,2000,Degrading,Degrading->Balance,3.18
NQ,RTH,2000,Balance,Balance->Balance,35.91
NQ,RTH,2000,Balance,Balance->Degrading,9.39
NQ,RTH,2000,Directional,Directional->Balance,2.35
NQ,RTH,2050,Unknown,Unknown->Unknown,85.71
NQ,RTH,2050,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2050,Unresolved,Unresolved->Unresolved,81.70
NQ,RTH,2050,Unresolved,Unresolved->Directional,2.76
NQ,RTH,2050,Directional,Directional->Directional,44.57
NQ,RTH,2050,Directional,Directional->Degrading,41.30
NQ,RTH,2050,Degrading,Degrading->Degrading,51.41
NQ,RTH,2050,Degrading,Degrading->Unresolved,42.09
NQ,RTH,2050,Unresolved,Unresolved->Balance,7.28
NQ,RTH,2050,Balance,Balance->Unresolved,54.70
NQ,RTH,2050,Directional,Directional->Unresolved,11.96
NQ,RTH,2050,Unresolved,Unresolved->Degrading,8.27
NQ,RTH,2050,Degrading,Degrading->Directional,3.39
NQ,RTH,2050,Degrading,Degrading->Balance,3.11
NQ,RTH,2050,Balance,Balance->Balance,35.91
NQ,RTH,2050,Balance,Balance->Degrading,9.39
NQ,RTH,2050,Directional,Directional->Balance,2.17
NQ,RTH,2100,Unknown,Unknown->Unknown,85.71
NQ,RTH,2100,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2100,Unresolved,Unresolved->Unresolved,81.96
NQ,RTH,2100,Unresolved,Unresolved->Directional,2.69
NQ,RTH,2100,Directional,Directional->Directional,44.68
NQ,RTH,2100,Directional,Directional->Degrading,41.49
NQ,RTH,2100,Degrading,Degrading->Degrading,51.24
NQ,RTH,2100,Degrading,Degrading->Unresolved,41.60
NQ,RTH,2100,Unresolved,Unresolved->Balance,7.09
NQ,RTH,2100,Balance,Balance->Unresolved,54.64
NQ,RTH,2100,Directional,Directional->Unresolved,11.70
NQ,RTH,2100,Unresolved,Unresolved->Degrading,8.26
NQ,RTH,2100,Degrading,Degrading->Directional,3.58
NQ,RTH,2100,Degrading,Degrading->Balance,3.58
NQ,RTH,2100,Balance,Balance->Balance,35.52
NQ,RTH,2100,Balance,Balance->Degrading,9.84
NQ,RTH,2100,Directional,Directional->Balance,2.13
NQ,RTH,2150,Unknown,Unknown->Unknown,85.71
NQ,RTH,2150,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2150,Unresolved,Unresolved->Unresolved,82.35
NQ,RTH,2150,Unresolved,Unresolved->Directional,2.67
NQ,RTH,2150,Directional,Directional->Directional,44.21
NQ,RTH,2150,Directional,Directional->Degrading,42.11
NQ,RTH,2150,Degrading,Degrading->Degrading,51.37
NQ,RTH,2150,Degrading,Degrading->Unresolved,41.53
NQ,RTH,2150,Unresolved,Unresolved->Balance,6.95
NQ,RTH,2150,Balance,Balance->Unresolved,54.59
NQ,RTH,2150,Directional,Directional->Unresolved,11.58
NQ,RTH,2150,Unresolved,Unresolved->Degrading,8.02
NQ,RTH,2150,Degrading,Degrading->Directional,3.55
NQ,RTH,2150,Degrading,Degrading->Balance,3.55
NQ,RTH,2150,Balance,Balance->Balance,35.68
NQ,RTH,2150,Balance,Balance->Degrading,9.73
NQ,RTH,2150,Directional,Directional->Balance,2.11
NQ,RTH,2200,Unknown,Unknown->Unknown,85.71
NQ,RTH,2200,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2200,Unresolved,Unresolved->Unresolved,82.14
NQ,RTH,2200,Unresolved,Unresolved->Directional,2.63
NQ,RTH,2200,Directional,Directional->Directional,43.75
NQ,RTH,2200,Directional,Directional->Degrading,42.71
NQ,RTH,2200,Degrading,Degrading->Degrading,51.70
NQ,RTH,2200,Degrading,Degrading->Unresolved,40.99
NQ,RTH,2200,Unresolved,Unresolved->Balance,7.03
NQ,RTH,2200,Balance,Balance->Unresolved,54.74
NQ,RTH,2200,Directional,Directional->Unresolved,11.46
NQ,RTH,2200,Unresolved,Unresolved->Degrading,8.21
NQ,RTH,2200,Degrading,Degrading->Directional,3.66
NQ,RTH,2200,Degrading,Degrading->Balance,3.66
NQ,RTH,2200,Balance,Balance->Balance,35.26
NQ,RTH,2200,Balance,Balance->Degrading,10.00
NQ,RTH,2200,Directional,Directional->Balance,2.08
NQ,RTH,2250,Unknown,Unknown->Unknown,85.71
NQ,RTH,2250,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2250,Unresolved,Unresolved->Unresolved,82.24
NQ,RTH,2250,Unresolved,Unresolved->Directional,2.56
NQ,RTH,2250,Directional,Directional->Directional,43.75
NQ,RTH,2250,Directional,Directional->Degrading,42.71
NQ,RTH,2250,Degrading,Degrading->Degrading,52.55
NQ,RTH,2250,Degrading,Degrading->Unresolved,40.31
NQ,RTH,2250,Unresolved,Unresolved->Balance,7.12
NQ,RTH,2250,Balance,Balance->Unresolved,55.67
NQ,RTH,2250,Directional,Directional->Unresolved,11.46
NQ,RTH,2250,Unresolved,Unresolved->Degrading,8.08
NQ,RTH,2250,Degrading,Degrading->Directional,3.57
NQ,RTH,2250,Degrading,Degrading->Balance,3.57
NQ,RTH,2250,Balance,Balance->Balance,34.54
NQ,RTH,2250,Balance,Balance->Degrading,9.79
NQ,RTH,2250,Directional,Directional->Balance,2.08
NQ,RTH,2300,Unknown,Unknown->Unknown,85.71
NQ,RTH,2300,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2300,Unresolved,Unresolved->Unresolved,82.54
NQ,RTH,2300,Unresolved,Unresolved->Directional,2.56
NQ,RTH,2300,Directional,Directional->Directional,45.00
NQ,RTH,2300,Directional,Directional->Degrading,41.00
NQ,RTH,2300,Degrading,Degrading->Degrading,52.28
NQ,RTH,2300,Degrading,Degrading->Unresolved,40.61
NQ,RTH,2300,Unresolved,Unresolved->Balance,6.92
NQ,RTH,2300,Balance,Balance->Unresolved,55.67
NQ,RTH,2300,Directional,Directional->Unresolved,12.00
NQ,RTH,2300,Unresolved,Unresolved->Degrading,7.98
NQ,RTH,2300,Degrading,Degrading->Directional,3.55
NQ,RTH,2300,Degrading,Degrading->Balance,3.55
NQ,RTH,2300,Balance,Balance->Balance,34.54
NQ,RTH,2300,Balance,Balance->Degrading,9.79
NQ,RTH,2300,Directional,Directional->Balance,2.00
NQ,RTH,2350,Unknown,Unknown->Unknown,85.71
NQ,RTH,2350,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2350,Unresolved,Unresolved->Unresolved,82.53
NQ,RTH,2350,Unresolved,Unresolved->Directional,2.56
NQ,RTH,2350,Directional,Directional->Directional,45.10
NQ,RTH,2350,Directional,Directional->Degrading,41.18
NQ,RTH,2350,Degrading,Degrading->Degrading,51.89
NQ,RTH,2350,Degrading,Degrading->Unresolved,40.81
NQ,RTH,2350,Unresolved,Unresolved->Balance,7.00
NQ,RTH,2350,Balance,Balance->Unresolved,56.50
NQ,RTH,2350,Directional,Directional->Unresolved,11.76
NQ,RTH,2350,Unresolved,Unresolved->Degrading,7.91
NQ,RTH,2350,Degrading,Degrading->Directional,3.53
NQ,RTH,2350,Degrading,Degrading->Balance,3.78
NQ,RTH,2350,Balance,Balance->Balance,34.00
NQ,RTH,2350,Balance,Balance->Degrading,9.50
NQ,RTH,2350,Directional,Directional->Balance,1.96
NQ,RTH,2400,Unknown,Unknown->Unknown,85.71
NQ,RTH,2400,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2400,Unresolved,Unresolved->Unresolved,82.81
NQ,RTH,2400,Unresolved,Unresolved->Directional,2.55
NQ,RTH,2400,Directional,Directional->Directional,45.19
NQ,RTH,2400,Directional,Directional->Degrading,40.38
NQ,RTH,2400,Degrading,Degrading->Degrading,51.87
NQ,RTH,2400,Degrading,Degrading->Unresolved,40.90
NQ,RTH,2400,Unresolved,Unresolved->Balance,6.82
NQ,RTH,2400,Balance,Balance->Unresolved,56.50
NQ,RTH,2400,Directional,Directional->Unresolved,12.50
NQ,RTH,2400,Unresolved,Unresolved->Degrading,7.82
NQ,RTH,2400,Degrading,Degrading->Directional,3.49
NQ,RTH,2400,Degrading,Degrading->Balance,3.74
NQ,RTH,2400,Balance,Balance->Balance,34.00
NQ,RTH,2400,Balance,Balance->Degrading,9.50
NQ,RTH,2400,Directional,Directional->Balance,1.92
NQ,RTH,2450,Unknown,Unknown->Unknown,85.71
NQ,RTH,2450,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2450,Unresolved,Unresolved->Unresolved,82.84
NQ,RTH,2450,Unresolved,Unresolved->Directional,2.62
NQ,RTH,2450,Directional,Directional->Directional,45.37
NQ,RTH,2450,Directional,Directional->Degrading,40.74
NQ,RTH,2450,Degrading,Degrading->Degrading,52.18
NQ,RTH,2450,Degrading,Degrading->Unresolved,40.53
NQ,RTH,2450,Unresolved,Unresolved->Balance,6.75
NQ,RTH,2450,Balance,Balance->Unresolved,56.65
NQ,RTH,2450,Directional,Directional->Unresolved,12.04
NQ,RTH,2450,Unresolved,Unresolved->Degrading,7.80
NQ,RTH,2450,Degrading,Degrading->Directional,3.40
NQ,RTH,2450,Degrading,Degrading->Balance,3.88
NQ,RTH,2450,Balance,Balance->Balance,33.99
NQ,RTH,2450,Balance,Balance->Degrading,9.36
NQ,RTH,2450,Directional,Directional->Balance,1.85
NQ,RTH,2500,Unknown,Unknown->Unknown,85.71
NQ,RTH,2500,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2500,Unresolved,Unresolved->Unresolved,82.59
NQ,RTH,2500,Unresolved,Unresolved->Directional,2.62
NQ,RTH,2500,Directional,Directional->Directional,44.95
NQ,RTH,2500,Directional,Directional->Degrading,40.37
NQ,RTH,2500,Degrading,Degrading->Degrading,51.31
NQ,RTH,2500,Degrading,Degrading->Unresolved,41.53
NQ,RTH,2500,Unresolved,Unresolved->Balance,6.77
NQ,RTH,2500,Balance,Balance->Unresolved,57.28
NQ,RTH,2500,Directional,Directional->Unresolved,12.84
NQ,RTH,2500,Unresolved,Unresolved->Degrading,8.02
NQ,RTH,2500,Degrading,Degrading->Directional,3.34
NQ,RTH,2500,Degrading,Degrading->Balance,3.82
NQ,RTH,2500,Balance,Balance->Balance,33.50
NQ,RTH,2500,Balance,Balance->Degrading,9.22
NQ,RTH,2500,Directional,Directional->Balance,1.83
NQ,RTH,2550,Unknown,Unknown->Unknown,85.71
NQ,RTH,2550,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2550,Unresolved,Unresolved->Unresolved,82.80
NQ,RTH,2550,Unresolved,Unresolved->Directional,2.62
NQ,RTH,2550,Directional,Directional->Directional,44.55
NQ,RTH,2550,Directional,Directional->Degrading,40.91
NQ,RTH,2550,Degrading,Degrading->Degrading,51.75
NQ,RTH,2550,Degrading,Degrading->Unresolved,41.26
NQ,RTH,2550,Unresolved,Unresolved->Balance,6.62
NQ,RTH,2550,Balance,Balance->Unresolved,57.28
NQ,RTH,2550,Directional,Directional->Unresolved,12.73
NQ,RTH,2550,Unresolved,Unresolved->Degrading,7.96
NQ,RTH,2550,Degrading,Degrading->Directional,3.26
NQ,RTH,2550,Degrading,Degrading->Balance,3.73
NQ,RTH,2550,Balance,Balance->Balance,33.50
NQ,RTH,2550,Balance,Balance->Degrading,9.22
NQ,RTH,2550,Directional,Directional->Balance,1.82
NQ,RTH,2600,Unknown,Unknown->Unknown,85.71
NQ,RTH,2600,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2600,Unresolved,Unresolved->Unresolved,82.95
NQ,RTH,2600,Unresolved,Unresolved->Directional,2.56
NQ,RTH,2600,Directional,Directional->Directional,45.13
NQ,RTH,2600,Directional,Directional->Degrading,40.71
NQ,RTH,2600,Degrading,Degrading->Degrading,51.72
NQ,RTH,2600,Degrading,Degrading->Unresolved,41.15
NQ,RTH,2600,Unresolved,Unresolved->Balance,6.59
NQ,RTH,2600,Balance,Balance->Unresolved,57.69
NQ,RTH,2600,Directional,Directional->Unresolved,12.39
NQ,RTH,2600,Unresolved,Unresolved->Degrading,7.90
NQ,RTH,2600,Degrading,Degrading->Directional,3.45
NQ,RTH,2600,Degrading,Degrading->Balance,3.68
NQ,RTH,2600,Balance,Balance->Balance,33.17
NQ,RTH,2600,Balance,Balance->Degrading,9.13
NQ,RTH,2600,Directional,Directional->Balance,1.77
NQ,RTH,2650,Unknown,Unknown->Unknown,85.71
NQ,RTH,2650,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2650,Unresolved,Unresolved->Unresolved,82.97
NQ,RTH,2650,Unresolved,Unresolved->Directional,2.57
NQ,RTH,2650,Directional,Directional->Directional,45.69
NQ,RTH,2650,Directional,Directional->Degrading,40.52
NQ,RTH,2650,Degrading,Degrading->Degrading,52.26
NQ,RTH,2650,Degrading,Degrading->Unresolved,40.72
NQ,RTH,2650,Unresolved,Unresolved->Balance,6.70
NQ,RTH,2650,Balance,Balance->Unresolved,57.14
NQ,RTH,2650,Directional,Directional->Unresolved,12.07
NQ,RTH,2650,Unresolved,Unresolved->Degrading,7.77
NQ,RTH,2650,Degrading,Degrading->Directional,3.39
NQ,RTH,2650,Degrading,Degrading->Balance,3.62
NQ,RTH,2650,Balance,Balance->Balance,34.10
NQ,RTH,2650,Balance,Balance->Degrading,8.76
NQ,RTH,2650,Directional,Directional->Balance,1.72
NQ,RTH,2700,Unknown,Unknown->Unknown,85.71
NQ,RTH,2700,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2700,Unresolved,Unresolved->Unresolved,83.10
NQ,RTH,2700,Unresolved,Unresolved->Directional,2.57
NQ,RTH,2700,Directional,Directional->Directional,46.22
NQ,RTH,2700,Directional,Directional->Degrading,40.34
NQ,RTH,2700,Degrading,Degrading->Degrading,52.36
NQ,RTH,2700,Degrading,Degrading->Unresolved,40.67
NQ,RTH,2700,Unresolved,Unresolved->Balance,6.67
NQ,RTH,2700,Balance,Balance->Unresolved,56.50
NQ,RTH,2700,Directional,Directional->Unresolved,11.76
NQ,RTH,2700,Unresolved,Unresolved->Degrading,7.66
NQ,RTH,2700,Degrading,Degrading->Directional,3.37
NQ,RTH,2700,Degrading,Degrading->Balance,3.60
NQ,RTH,2700,Balance,Balance->Balance,34.98
NQ,RTH,2700,Balance,Balance->Degrading,8.52
NQ,RTH,2700,Directional,Directional->Balance,1.68
NQ,RTH,2750,Unknown,Unknown->Unknown,85.71
NQ,RTH,2750,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2750,Unresolved,Unresolved->Unresolved,83.09
NQ,RTH,2750,Unresolved,Unresolved->Directional,2.64
NQ,RTH,2750,Directional,Directional->Directional,45.90
NQ,RTH,2750,Directional,Directional->Degrading,40.16
NQ,RTH,2750,Degrading,Degrading->Degrading,52.10
NQ,RTH,2750,Degrading,Degrading->Unresolved,40.62
NQ,RTH,2750,Unresolved,Unresolved->Balance,6.67
NQ,RTH,2750,Balance,Balance->Unresolved,54.94
NQ,RTH,2750,Directional,Directional->Unresolved,12.30
NQ,RTH,2750,Unresolved,Unresolved->Degrading,7.60
NQ,RTH,2750,Degrading,Degrading->Directional,3.31
NQ,RTH,2750,Degrading,Degrading->Balance,3.97
NQ,RTH,2750,Balance,Balance->Balance,36.05
NQ,RTH,2750,Balance,Balance->Degrading,9.01
NQ,RTH,2750,Directional,Directional->Balance,1.64
NQ,RTH,2800,Unknown,Unknown->Unknown,85.71
NQ,RTH,2800,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2800,Unresolved,Unresolved->Unresolved,83.03
NQ,RTH,2800,Unresolved,Unresolved->Directional,2.59
NQ,RTH,2800,Directional,Directional->Directional,45.90
NQ,RTH,2800,Directional,Directional->Degrading,40.16
NQ,RTH,2800,Degrading,Degrading->Degrading,52.26
NQ,RTH,2800,Degrading,Degrading->Unresolved,40.65
NQ,RTH,2800,Unresolved,Unresolved->Balance,6.66
NQ,RTH,2800,Balance,Balance->Unresolved,54.43
NQ,RTH,2800,Directional,Directional->Unresolved,12.30
NQ,RTH,2800,Unresolved,Unresolved->Degrading,7.72
NQ,RTH,2800,Degrading,Degrading->Directional,3.23
NQ,RTH,2800,Degrading,Degrading->Balance,3.87
NQ,RTH,2800,Balance,Balance->Balance,36.71
NQ,RTH,2800,Balance,Balance->Degrading,8.86
NQ,RTH,2800,Directional,Directional->Balance,1.64
NQ,RTH,2850,Unknown,Unknown->Unknown,85.71
NQ,RTH,2850,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2850,Unresolved,Unresolved->Unresolved,82.75
NQ,RTH,2850,Unresolved,Unresolved->Directional,2.66
NQ,RTH,2850,Directional,Directional->Directional,45.67
NQ,RTH,2850,Directional,Directional->Degrading,40.16
NQ,RTH,2850,Degrading,Degrading->Degrading,51.99
NQ,RTH,2850,Degrading,Degrading->Unresolved,40.88
NQ,RTH,2850,Unresolved,Unresolved->Balance,6.77
NQ,RTH,2850,Balance,Balance->Unresolved,54.92
NQ,RTH,2850,Directional,Directional->Unresolved,11.81
NQ,RTH,2850,Unresolved,Unresolved->Degrading,7.82
NQ,RTH,2850,Degrading,Degrading->Directional,3.35
NQ,RTH,2850,Degrading,Degrading->Balance,3.77
NQ,RTH,2850,Balance,Balance->Balance,36.07
NQ,RTH,2850,Balance,Balance->Degrading,9.02
NQ,RTH,2850,Directional,Directional->Balance,2.36
NQ,RTH,2900,Unknown,Unknown->Unknown,85.71
NQ,RTH,2900,Unknown,Unknown->Unresolved,14.29
