Instrument,SessionContext,TotalBars,Triplet,Count
NQ,RTH,2700,Unresolved->Balance->Degrading,2
NQ,RTH,2700,Degrading->Degrading->Directional,6
NQ,RTH,2700,Degrading->Directional->Degrading,10
NQ,RTH,2700,Directional->Balance->Unresolved,1
NQ,RTH,2700,Unresolved->Directional->Unresolved,7
NQ,RTH,2700,Directional->Degrading->Unresolved,7
NQ,RTH,2700,Unresolved->Degrading->Directional,4
NQ,RTH,2700,Degrading->Balance->Unresolved,6
NQ,RTH,2700,Degrading->Unresolved->Directional,1
NQ,RTH,2750,Unknown->Unknown->Unknown,5
NQ,RTH,2750,Unknown->Unknown->Unresolved,1
NQ,RTH,2750,Unknown->Unresolved->Unresolved,1
NQ,RTH,2750,Unresolved->Unresolved->Unresolved,1359
NQ,RTH,2750,Unresolved->Unresolved->Directional,50
NQ,RTH,2750,Unresolved->Directional->Directional,26
NQ,RTH,2750,Directional->Directional->Directional,25
NQ,RTH,2750,Directional->Directional->Degrading,23
NQ,RTH,2750,Directional->Degrading->Degrading,32
NQ,RTH,2750,Degrading->Degrading->Unresolved,78
NQ,RTH,2750,Degrading->Unresolved->Balance,13
NQ,RTH,2750,Unresolved->Balance->Unresolved,77
NQ,RTH,2750,Balance->Unresolved->Unresolved,93
NQ,RTH,2750,Directional->Directional->Unresolved,8
NQ,RTH,2750,Directional->Unresolved->Unresolved,13
NQ,RTH,2750,Unresolved->Unresolved->Degrading,103
NQ,RTH,2750,Unresolved->Degrading->Degrading,55
NQ,RTH,2750,Degrading->Unresolved->Degrading,29
NQ,RTH,2750,Degrading->Degrading->Degrading,144
NQ,RTH,2750,Degrading->Unresolved->Unresolved,141
NQ,RTH,2750,Unresolved->Degrading->Unresolved,83
NQ,RTH,2750,Unresolved->Directional->Degrading,16
NQ,RTH,2750,Directional->Degrading->Directional,5
NQ,RTH,2750,Degrading->Directional->Directional,5
NQ,RTH,2750,Unresolved->Unresolved->Balance,94
NQ,RTH,2750,Balance->Unresolved->Degrading,13
NQ,RTH,2750,Directional->Degrading->Balance,5
NQ,RTH,2750,Degrading->Balance->Balance,6
NQ,RTH,2750,Balance->Balance->Degrading,13
NQ,RTH,2750,Balance->Degrading->Degrading,5
NQ,RTH,2750,Balance->Unresolved->Balance,22
NQ,RTH,2750,Unresolved->Balance->Balance,50
NQ,RTH,2750,Balance->Balance->Unresolved,43
NQ,RTH,2750,Unresolved->Degrading->Balance,5
NQ,RTH,2750,Balance->Balance->Balance,28
NQ,RTH,2750,Unresolved->Directional->Balance,2
NQ,RTH,2750,Directional->Balance->Degrading,1
NQ,RTH,2750,Degrading->Degrading->Balance,8
NQ,RTH,2750,Degrading->Balance->Degrading,5
NQ,RTH,2750,Balance->Degrading->Unresolved,16
NQ,RTH,2750,Directional->Unresolved->Degrading,2
NQ,RTH,2750,Unresolved->Balance->Degrading,2
NQ,RTH,2750,Degrading->Degrading->Directional,6
NQ,RTH,2750,Degrading->Directional->Degrading,10
NQ,RTH,2750,Directional->Balance->Unresolved,1
NQ,RTH,2750,Unresolved->Directional->Unresolved,7
NQ,RTH,2750,Directional->Degrading->Unresolved,7
NQ,RTH,2750,Unresolved->Degrading->Directional,4
NQ,RTH,2750,Degrading->Balance->Unresolved,7
NQ,RTH,2750,Degrading->Unresolved->Directional,1
NQ,RTH,2800,Unknown->Unknown->Unknown,5
NQ,RTH,2800,Unknown->Unknown->Unresolved,1
NQ,RTH,2800,Unknown->Unresolved->Unresolved,1
NQ,RTH,2800,Unresolved->Unresolved->Unresolved,1381
NQ,RTH,2800,Unresolved->Unresolved->Directional,50
NQ,RTH,2800,Unresolved->Directional->Directional,26
NQ,RTH,2800,Directional->Directional->Directional,25
NQ,RTH,2800,Directional->Directional->Degrading,23
NQ,RTH,2800,Directional->Degrading->Degrading,32
NQ,RTH,2800,Degrading->Degrading->Unresolved,79
NQ,RTH,2800,Degrading->Unresolved->Balance,13
NQ,RTH,2800,Unresolved->Balance->Unresolved,77
NQ,RTH,2800,Balance->Unresolved->Unresolved,94
NQ,RTH,2800,Directional->Directional->Unresolved,8
NQ,RTH,2800,Directional->Unresolved->Unresolved,13
NQ,RTH,2800,Unresolved->Unresolved->Degrading,107
NQ,RTH,2800,Unresolved->Degrading->Degrading,56
NQ,RTH,2800,Degrading->Unresolved->Degrading,30
NQ,RTH,2800,Degrading->Degrading->Degrading,150
NQ,RTH,2800,Degrading->Unresolved->Unresolved,145
NQ,RTH,2800,Unresolved->Degrading->Unresolved,87
NQ,RTH,2800,Unresolved->Directional->Degrading,16
NQ,RTH,2800,Directional->Degrading->Directional,5
NQ,RTH,2800,Degrading->Directional->Directional,5
NQ,RTH,2800,Unresolved->Unresolved->Balance,96
NQ,RTH,2800,Balance->Unresolved->Degrading,13
NQ,RTH,2800,Directional->Degrading->Balance,5
NQ,RTH,2800,Degrading->Balance->Balance,6
NQ,RTH,2800,Balance->Balance->Degrading,13
NQ,RTH,2800,Balance->Degrading->Degrading,5
NQ,RTH,2800,Balance->Unresolved->Balance,22
NQ,RTH,2800,Unresolved->Balance->Balance,52
NQ,RTH,2800,Balance->Balance->Unresolved,44
NQ,RTH,2800,Unresolved->Degrading->Balance,5
NQ,RTH,2800,Balance->Balance->Balance,29
NQ,RTH,2800,Unresolved->Directional->Balance,2
NQ,RTH,2800,Directional->Balance->Degrading,1
NQ,RTH,2800,Degrading->Degrading->Balance,8
NQ,RTH,2800,Degrading->Balance->Degrading,5
NQ,RTH,2800,Balance->Degrading->Unresolved,16
NQ,RTH,2800,Directional->Unresolved->Degrading,2
NQ,RTH,2800,Unresolved->Balance->Degrading,2
NQ,RTH,2800,Degrading->Degrading->Directional,6
NQ,RTH,2800,Degrading->Directional->Degrading,10
NQ,RTH,2800,Directional->Balance->Unresolved,1
NQ,RTH,2800,Unresolved->Directional->Unresolved,7
NQ,RTH,2800,Directional->Degrading->Unresolved,7
NQ,RTH,2800,Unresolved->Degrading->Directional,4
NQ,RTH,2800,Degrading->Balance->Unresolved,7
NQ,RTH,2800,Degrading->Unresolved->Directional,1
NQ,RTH,2850,Unknown->Unknown->Unknown,5
NQ,RTH,2850,Unknown->Unknown->Unresolved,1
NQ,RTH,2850,Unknown->Unresolved->Unresolved,1
NQ,RTH,2850,Unresolved->Unresolved->Unresolved,1392
NQ,RTH,2850,Unresolved->Unresolved->Directional,50
NQ,RTH,2850,Unresolved->Directional->Directional,27
NQ,RTH,2850,Directional->Directional->Directional,25
NQ,RTH,2850,Directional->Directional->Degrading,24
NQ,RTH,2850,Directional->Degrading->Degrading,34
NQ,RTH,2850,Degrading->Degrading->Unresolved,82
NQ,RTH,2850,Degrading->Unresolved->Balance,14
NQ,RTH,2850,Unresolved->Balance->Unresolved,79
NQ,RTH,2850,Balance->Unresolved->Unresolved,95
NQ,RTH,2850,Directional->Directional->Unresolved,8
NQ,RTH,2850,Directional->Unresolved->Unresolved,13
NQ,RTH,2850,Unresolved->Unresolved->Degrading,109
NQ,RTH,2850,Unresolved->Degrading->Degrading,57
NQ,RTH,2850,Degrading->Unresolved->Degrading,31
NQ,RTH,2850,Degrading->Degrading->Degrading,152
NQ,RTH,2850,Degrading->Unresolved->Unresolved,149
NQ,RTH,2850,Unresolved->Degrading->Unresolved,89
NQ,RTH,2850,Unresolved->Directional->Degrading,17
NQ,RTH,2850,Directional->Degrading->Directional,5
NQ,RTH,2850,Degrading->Directional->Directional,6
NQ,RTH,2850,Unresolved->Unresolved->Balance,98
NQ,RTH,2850,Balance->Unresolved->Degrading,14
NQ,RTH,2850,Directional->Degrading->Balance,5
NQ,RTH,2850,Degrading->Balance->Balance,6
NQ,RTH,2850,Balance->Balance->Degrading,13
NQ,RTH,2850,Balance->Degrading->Degrading,5
NQ,RTH,2850,Balance->Unresolved->Balance,23
NQ,RTH,2850,Unresolved->Balance->Balance,53
NQ,RTH,2850,Balance->Balance->Unresolved,46
NQ,RTH,2850,Unresolved->Degrading->Balance,5
NQ,RTH,2850,Balance->Balance->Balance,29
NQ,RTH,2850,Unresolved->Directional->Balance,2
NQ,RTH,2850,Directional->Balance->Degrading,1
NQ,RTH,2850,Degrading->Degrading->Balance,8
NQ,RTH,2850,Degrading->Balance->Degrading,5
NQ,RTH,2850,Balance->Degrading->Unresolved,17
NQ,RTH,2850,Directional->Unresolved->Degrading,2
NQ,RTH,2850,Unresolved->Balance->Degrading,3
NQ,RTH,2850,Degrading->Degrading->Directional,6
NQ,RTH,2850,Degrading->Directional->Degrading,10
NQ,RTH,2850,Directional->Balance->Unresolved,2
NQ,RTH,2850,Unresolved->Directional->Unresolved,7
NQ,RTH,2850,Directional->Degrading->Unresolved,7
NQ,RTH,2850,Unresolved->Degrading->Directional,5
NQ,RTH,2850,Degrading->Balance->Unresolved,7
NQ,RTH,2850,Degrading->Unresolved->Directional,1
NQ,RTH,2850,Balance->Unresolved->Directional,2
NQ,RTH,2850,Directional->Directional->Balance,1
NQ,RTH,2900,Unknown->Unknown->Unknown,5
NQ,RTH,2900,Unknown->Unknown->Unresolved,1
NQ,RTH,2900,Unknown->Unresolved->Unresolved,1
NQ,RTH,2900,Unresolved->Unresolved->Unresolved,1406
NQ,RTH,2900,Unresolved->Unresolved->Directional,51
NQ,RTH,2900,Unresolved->Directional->Directional,28
NQ,RTH,2900,Directional->Directional->Directional,25
NQ,RTH,2900,Directional->Directional->Degrading,25
NQ,RTH,2900,Directional->Degrading->Degrading,34
NQ,RTH,2900,Degrading->Degrading->Unresolved,83
NQ,RTH,2900,Degrading->Unresolved->Balance,16
NQ,RTH,2900,Unresolved->Balance->Unresolved,83
NQ,RTH,2900,Balance->Unresolved->Unresolved,99
NQ,RTH,2900,Directional->Directional->Unresolved,8
NQ,RTH,2900,Directional->Unresolved->Unresolved,13
NQ,RTH,2900,Unresolved->Unresolved->Degrading,111
NQ,RTH,2900,Unresolved->Degrading->Degrading,58
NQ,RTH,2900,Degrading->Unresolved->Degrading,31
NQ,RTH,2900,Degrading->Degrading->Degrading,152
NQ,RTH,2900,Degrading->Unresolved->Unresolved,151
NQ,RTH,2900,Unresolved->Degrading->Unresolved,91
NQ,RTH,2900,Unresolved->Directional->Degrading,17
NQ,RTH,2900,Directional->Degrading->Directional,5
NQ,RTH,2900,Degrading->Directional->Directional,6
NQ,RTH,2900,Unresolved->Unresolved->Balance,101
NQ,RTH,2900,Balance->Unresolved->Degrading,15
NQ,RTH,2900,Directional->Degrading->Balance,6
NQ,RTH,2900,Degrading->Balance->Balance,6
NQ,RTH,2900,Balance->Balance->Degrading,13
NQ,RTH,2900,Balance->Degrading->Degrading,5
NQ,RTH,2900,Balance->Unresolved->Balance,24
NQ,RTH,2900,Unresolved->Balance->Balance,54
NQ,RTH,2900,Balance->Balance->Unresolved,47
NQ,RTH,2900,Unresolved->Degrading->Balance,5
NQ,RTH,2900,Balance->Balance->Balance,33
NQ,RTH,2900,Unresolved->Directional->Balance,2
NQ,RTH,2900,Directional->Balance->Degrading,1
NQ,RTH,2900,Degrading->Degrading->Balance,8
NQ,RTH,2900,Degrading->Balance->Degrading,5
NQ,RTH,2900,Balance->Degrading->Unresolved,18
NQ,RTH,2900,Directional->Unresolved->Degrading,2
NQ,RTH,2900,Unresolved->Balance->Degrading,4
NQ,RTH,2900,Degrading->Degrading->Directional,6
NQ,RTH,2900,Degrading->Directional->Degrading,10
NQ,RTH,2900,Directional->Balance->Unresolved,2
NQ,RTH,2900,Unresolved->Directional->Unresolved,7
NQ,RTH,2900,Directional->Degrading->Unresolved,7
NQ,RTH,2900,Unresolved->Degrading->Directional,5
NQ,RTH,2900,Degrading->Balance->Unresolved,8
NQ,RTH,2900,Degrading->Unresolved->Directional,1
NQ,RTH,2900,Balance->Unresolved->Directional,2
NQ,RTH,2900,Directional->Directional->Balance,1
NQ,RTH,2950,Unknown->Unknown->Unknown,5
NQ,RTH,2950,Unknown->Unknown->Unresolved,1
NQ,RTH,2950,Unknown->Unresolved->Unresolved,1
NQ,RTH,2950,Unresolved->Unresolved->Unresolved,1436
NQ,RTH,2950,Unresolved->Unresolved->Directional,53
NQ,RTH,2950,Unresolved->Directional->Directional,28
NQ,RTH,2950,Directional->Directional->Directional,25
NQ,RTH,2950,Directional->Directional->Degrading,25
NQ,RTH,2950,Directional->Degrading->Degrading,34
NQ,RTH,2950,Degrading->Degrading->Unresolved,84
NQ,RTH,2950,Degrading->Unresolved->Balance,16
NQ,RTH,2950,Unresolved->Balance->Unresolved,86
NQ,RTH,2950,Balance->Unresolved->Unresolved,102
NQ,RTH,2950,Directional->Directional->Unresolved,8
NQ,RTH,2950,Directional->Unresolved->Unresolved,15
NQ,RTH,2950,Unresolved->Unresolved->Degrading,112
NQ,RTH,2950,Unresolved->Degrading->Degrading,59
NQ,RTH,2950,Degrading->Unresolved->Degrading,31
NQ,RTH,2950,Degrading->Degrading->Degrading,153
NQ,RTH,2950,Degrading->Unresolved->Unresolved,152
NQ,RTH,2950,Unresolved->Degrading->Unresolved,91
NQ,RTH,2950,Unresolved->Directional->Degrading,17
NQ,RTH,2950,Directional->Degrading->Directional,5
NQ,RTH,2950,Degrading->Directional->Directional,6
NQ,RTH,2950,Unresolved->Unresolved->Balance,104
NQ,RTH,2950,Balance->Unresolved->Degrading,15
NQ,RTH,2950,Directional->Degrading->Balance,6
NQ,RTH,2950,Degrading->Balance->Balance,6
NQ,RTH,2950,Balance->Balance->Degrading,13
NQ,RTH,2950,Balance->Degrading->Degrading,5
NQ,RTH,2950,Balance->Unresolved->Balance,24
NQ,RTH,2950,Unresolved->Balance->Balance,54
NQ,RTH,2950,Balance->Balance->Unresolved,47
NQ,RTH,2950,Unresolved->Degrading->Balance,5
NQ,RTH,2950,Balance->Balance->Balance,33
NQ,RTH,2950,Unresolved->Directional->Balance,2
NQ,RTH,2950,Directional->Balance->Degrading,1
NQ,RTH,2950,Degrading->Degrading->Balance,8
NQ,RTH,2950,Degrading->Balance->Degrading,5
NQ,RTH,2950,Balance->Degrading->Unresolved,18
NQ,RTH,2950,Directional->Unresolved->Degrading,2
NQ,RTH,2950,Unresolved->Balance->Degrading,4
NQ,RTH,2950,Degrading->Degrading->Directional,6
NQ,RTH,2950,Degrading->Directional->Degrading,10
NQ,RTH,2950,Directional->Balance->Unresolved,2
NQ,RTH,2950,Unresolved->Directional->Unresolved,9
NQ,RTH,2950,Directional->Degrading->Unresolved,7
NQ,RTH,2950,Unresolved->Degrading->Directional,5
NQ,RTH,2950,Degrading->Balance->Unresolved,8
NQ,RTH,2950,Degrading->Unresolved->Directional,1
NQ,RTH,2950,Balance->Unresolved->Directional,2
NQ,RTH,2950,Directional->Directional->Balance,1
NQ,RTH,3000,Unknown->Unknown->Unknown,5
NQ,RTH,3000,Unknown->Unknown->Unresolved,1
NQ,RTH,3000,Unknown->Unresolved->Unresolved,1
NQ,RTH,3000,Unresolved->Unresolved->Unresolved,1470
NQ,RTH,3000,Unresolved->Unresolved->Directional,54
NQ,RTH,3000,Unresolved->Directional->Directional,29
NQ,RTH,3000,Directional->Directional->Directional,25
NQ,RTH,3000,Directional->Directional->Degrading,27
NQ,RTH,3000,Directional->Degrading->Degrading,35
NQ,RTH,3000,Degrading->Degrading->Unresolved,85
NQ,RTH,3000,Degrading->Unresolved->Balance,16
NQ,RTH,3000,Unresolved->Balance->Unresolved,86
NQ,RTH,3000,Balance->Unresolved->Unresolved,102
NQ,RTH,3000,Directional->Directional->Unresolved,8
NQ,RTH,3000,Directional->Unresolved->Unresolved,15
NQ,RTH,3000,Unresolved->Unresolved->Degrading,113
NQ,RTH,3000,Unresolved->Degrading->Degrading,59
NQ,RTH,3000,Degrading->Unresolved->Degrading,31
NQ,RTH,3000,Degrading->Degrading->Degrading,157
NQ,RTH,3000,Degrading->Unresolved->Unresolved,154
NQ,RTH,3000,Unresolved->Degrading->Unresolved,92
NQ,RTH,3000,Unresolved->Directional->Degrading,17
NQ,RTH,3000,Directional->Degrading->Directional,6
NQ,RTH,3000,Degrading->Directional->Directional,7
NQ,RTH,3000,Unresolved->Unresolved->Balance,104
NQ,RTH,3000,Balance->Unresolved->Degrading,15
NQ,RTH,3000,Directional->Degrading->Balance,6
NQ,RTH,3000,Degrading->Balance->Balance,6
NQ,RTH,3000,Balance->Balance->Degrading,13
NQ,RTH,3000,Balance->Degrading->Degrading,5
NQ,RTH,3000,Balance->Unresolved->Balance,24
NQ,RTH,3000,Unresolved->Balance->Balance,54
NQ,RTH,3000,Balance->Balance->Unresolved,47
NQ,RTH,3000,Unresolved->Degrading->Balance,5
NQ,RTH,3000,Balance->Balance->Balance,33
NQ,RTH,3000,Unresolved->Directional->Balance,2
NQ,RTH,3000,Directional->Balance->Degrading,1
NQ,RTH,3000,Degrading->Degrading->Balance,8
NQ,RTH,3000,Degrading->Balance->Degrading,5
NQ,RTH,3000,Balance->Degrading->Unresolved,18
NQ,RTH,3000,Directional->Unresolved->Degrading,2
NQ,RTH,3000,Unresolved->Balance->Degrading,4
NQ,RTH,3000,Degrading->Degrading->Directional,6
NQ,RTH,3000,Degrading->Directional->Degrading,10
NQ,RTH,3000,Directional->Balance->Unresolved,2
NQ,RTH,3000,Unresolved->Directional->Unresolved,9
NQ,RTH,3000,Directional->Degrading->Unresolved,7
NQ,RTH,3000,Unresolved->Degrading->Directional,5
NQ,RTH,3000,Degrading->Balance->Unresolved,8
NQ,RTH,3000,Degrading->Unresolved->Directional,1
NQ,RTH,3000,Balance->Unresolved->Directional,2
NQ,RTH,3000,Directional->Directional->Balance,1
NQ,RTH,3050,Unknown->Unknown->Unknown,5
NQ,RTH,3050,Unknown->Unknown->Unresolved,1
NQ,RTH,3050,Unknown->Unresolved->Unresolved,1
NQ,RTH,3050,Unresolved->Unresolved->Unresolved,1494
NQ,RTH,3050,Unresolved->Unresolved->Directional,55
NQ,RTH,3050,Unresolved->Directional->Directional,29
NQ,RTH,3050,Directional->Directional->Directional,25
NQ,RTH,3050,Directional->Directional->Degrading,27
NQ,RTH,3050,Directional->Degrading->Degrading,36
NQ,RTH,3050,Degrading->Degrading->Unresolved,87
NQ,RTH,3050,Degrading->Unresolved->Balance,16
NQ,RTH,3050,Unresolved->Balance->Unresolved,88
NQ,RTH,3050,Balance->Unresolved->Unresolved,104
NQ,RTH,3050,Directional->Directional->Unresolved,8
NQ,RTH,3050,Directional->Unresolved->Unresolved,15
NQ,RTH,3050,Unresolved->Unresolved->Degrading,116
NQ,RTH,3050,Unresolved->Degrading->Degrading,60
NQ,RTH,3050,Degrading->Unresolved->Degrading,31
NQ,RTH,3050,Degrading->Degrading->Degrading,162
NQ,RTH,3050,Degrading->Unresolved->Unresolved,157
NQ,RTH,3050,Unresolved->Degrading->Unresolved,93
NQ,RTH,3050,Unresolved->Directional->Degrading,18
NQ,RTH,3050,Directional->Degrading->Directional,6
NQ,RTH,3050,Degrading->Directional->Directional,7
NQ,RTH,3050,Unresolved->Unresolved->Balance,105
NQ,RTH,3050,Balance->Unresolved->Degrading,15
NQ,RTH,3050,Directional->Degrading->Balance,6
NQ,RTH,3050,Degrading->Balance->Balance,6
NQ,RTH,3050,Balance->Balance->Degrading,13
NQ,RTH,3050,Balance->Degrading->Degrading,5
NQ,RTH,3050,Balance->Unresolved->Balance,25
NQ,RTH,3050,Unresolved->Balance->Balance,54
NQ,RTH,3050,Balance->Balance->Unresolved,47
NQ,RTH,3050,Unresolved->Degrading->Balance,6
NQ,RTH,3050,Balance->Balance->Balance,33
NQ,RTH,3050,Unresolved->Directional->Balance,2
NQ,RTH,3050,Directional->Balance->Degrading,1
NQ,RTH,3050,Degrading->Degrading->Balance,8
NQ,RTH,3050,Degrading->Balance->Degrading,5
NQ,RTH,3050,Balance->Degrading->Unresolved,18
NQ,RTH,3050,Directional->Unresolved->Degrading,2
NQ,RTH,3050,Unresolved->Balance->Degrading,4
NQ,RTH,3050,Degrading->Degrading->Directional,6
NQ,RTH,3050,Degrading->Directional->Degrading,10
NQ,RTH,3050,Directional->Balance->Unresolved,2
NQ,RTH,3050,Unresolved->Directional->Unresolved,9
NQ,RTH,3050,Directional->Degrading->Unresolved,7
NQ,RTH,3050,Unresolved->Degrading->Directional,5
NQ,RTH,3050,Degrading->Balance->Unresolved,9
NQ,RTH,3050,Degrading->Unresolved->Directional,1
NQ,RTH,3050,Balance->Unresolved->Directional,2
NQ,RTH,3050,Directional->Directional->Balance,1
NQ,RTH,3100,Unknown->Unknown->Unknown,5
NQ,RTH,3100,Unknown->Unknown->Unresolved,1
NQ,RTH,3100,Unknown->Unresolved->Unresolved,1
NQ,RTH,3100,Unresolved->Unresolved->Unresolved,1510
NQ,RTH,3100,Unresolved->Unresolved->Directional,55
NQ,RTH,3100,Unresolved->Directional->Directional,29
NQ,RTH,3100,Directional->Directional->Directional,25
NQ,RTH,3100,Directional->Directional->Degrading,27
NQ,RTH,3100,Directional->Degrading->Degrading,36
NQ,RTH,3100,Degrading->Degrading->Unresolved,88
NQ,RTH,3100,Degrading->Unresolved->Balance,17
NQ,RTH,3100,Unresolved->Balance->Unresolved,92
NQ,RTH,3100,Balance->Unresolved->Unresolved,109
NQ,RTH,3100,Directional->Directional->Unresolved,8
NQ,RTH,3100,Directional->Unresolved->Unresolved,15
NQ,RTH,3100,Unresolved->Unresolved->Degrading,118
NQ,RTH,3100,Unresolved->Degrading->Degrading,60
NQ,RTH,3100,Degrading->Unresolved->Degrading,32
NQ,RTH,3100,Degrading->Degrading->Degrading,163
NQ,RTH,3100,Degrading->Unresolved->Unresolved,159
NQ,RTH,3100,Unresolved->Degrading->Unresolved,95
NQ,RTH,3100,Unresolved->Directional->Degrading,18
NQ,RTH,3100,Directional->Degrading->Directional,6
NQ,RTH,3100,Degrading->Directional->Directional,7
NQ,RTH,3100,Unresolved->Unresolved->Balance,111
NQ,RTH,3100,Balance->Unresolved->Degrading,15
NQ,RTH,3100,Directional->Degrading->Balance,6
NQ,RTH,3100,Degrading->Balance->Balance,6
NQ,RTH,3100,Balance->Balance->Degrading,13
NQ,RTH,3100,Balance->Degrading->Degrading,6
NQ,RTH,3100,Balance->Unresolved->Balance,26
NQ,RTH,3100,Unresolved->Balance->Balance,56
NQ,RTH,3100,Balance->Balance->Unresolved,49
NQ,RTH,3100,Unresolved->Degrading->Balance,6
NQ,RTH,3100,Balance->Balance->Balance,33
NQ,RTH,3100,Unresolved->Directional->Balance,2
NQ,RTH,3100,Directional->Balance->Degrading,1
NQ,RTH,3100,Degrading->Degrading->Balance,8
NQ,RTH,3100,Degrading->Balance->Degrading,5
NQ,RTH,3100,Balance->Degrading->Unresolved,19
NQ,RTH,3100,Directional->Unresolved->Degrading,2
NQ,RTH,3100,Unresolved->Balance->Degrading,6
NQ,RTH,3100,Degrading->Degrading->Directional,6
NQ,RTH,3100,Degrading->Directional->Degrading,10
NQ,RTH,3100,Directional->Balance->Unresolved,2
NQ,RTH,3100,Unresolved->Directional->Unresolved,9
NQ,RTH,3100,Directional->Degrading->Unresolved,7
NQ,RTH,3100,Unresolved->Degrading->Directional,5
NQ,RTH,3100,Degrading->Balance->Unresolved,9
NQ,RTH,3100,Degrading->Unresolved->Directional,1
NQ,RTH,3100,Balance->Unresolved->Directional,2
NQ,RTH,3100,Directional->Directional->Balance,1
NQ,RTH,3150,Unknown->Unknown->Unknown,5
NQ,RTH,3150,Unknown->Unknown->Unresolved,1
NQ,RTH,3150,Unknown->Unresolved->Unresolved,1
NQ,RTH,3150,Unresolved->Unresolved->Unresolved,1526
NQ,RTH,3150,Unresolved->Unresolved->Directional,55
NQ,RTH,3150,Unresolved->Directional->Directional,29
NQ,RTH,3150,Directional->Directional->Directional,25
NQ,RTH,3150,Directional->Directional->Degrading,27
NQ,RTH,3150,Directional->Degrading->Degrading,36
NQ,RTH,3150,Degrading->Degrading->Unresolved,92
NQ,RTH,3150,Degrading->Unresolved->Balance,17
NQ,RTH,3150,Unresolved->Balance->Unresolved,94
NQ,RTH,3150,Balance->Unresolved->Unresolved,111
NQ,RTH,3150,Directional->Directional->Unresolved,8
NQ,RTH,3150,Directional->Unresolved->Unresolved,15
NQ,RTH,3150,Unresolved->Unresolved->Degrading,123
NQ,RTH,3150,Unresolved->Degrading->Degrading,64
NQ,RTH,3150,Degrading->Unresolved->Degrading,33
NQ,RTH,3150,Degrading->Degrading->Degrading,168
NQ,RTH,3150,Degrading->Unresolved->Unresolved,165
NQ,RTH,3150,Unresolved->Degrading->Unresolved,98
NQ,RTH,3150,Unresolved->Directional->Degrading,18
NQ,RTH,3150,Directional->Degrading->Directional,6
NQ,RTH,3150,Degrading->Directional->Directional,7
NQ,RTH,3150,Unresolved->Unresolved->Balance,113
NQ,RTH,3150,Balance->Unresolved->Degrading,15
NQ,RTH,3150,Directional->Degrading->Balance,6
NQ,RTH,3150,Degrading->Balance->Balance,6
NQ,RTH,3150,Balance->Balance->Degrading,13
NQ,RTH,3150,Balance->Degrading->Degrading,6
NQ,RTH,3150,Balance->Unresolved->Balance,26
NQ,RTH,3150,Unresolved->Balance->Balance,56
NQ,RTH,3150,Balance->Balance->Unresolved,49
NQ,RTH,3150,Unresolved->Degrading->Balance,6
NQ,RTH,3150,Balance->Balance->Balance,33
NQ,RTH,3150,Unresolved->Directional->Balance,2
NQ,RTH,3150,Directional->Balance->Degrading,1
NQ,RTH,3150,Degrading->Degrading->Balance,8
NQ,RTH,3150,Degrading->Balance->Degrading,5
NQ,RTH,3150,Balance->Degrading->Unresolved,19
NQ,RTH,3150,Directional->Unresolved->Degrading,2
NQ,RTH,3150,Unresolved->Balance->Degrading,6
NQ,RTH,3150,Degrading->Degrading->Directional,6
NQ,RTH,3150,Degrading->Directional->Degrading,10
NQ,RTH,3150,Directional->Balance->Unresolved,2
NQ,RTH,3150,Unresolved->Directional->Unresolved,9
NQ,RTH,3150,Directional->Degrading->Unresolved,7
NQ,RTH,3150,Unresolved->Degrading->Directional,5
NQ,RTH,3150,Degrading->Balance->Unresolved,9
NQ,RTH,3150,Degrading->Unresolved->Directional,1
NQ,RTH,3150,Balance->Unresolved->Directional,2
NQ,RTH,3150,Directional->Directional->Balance,1
NQ,RTH,3200,Unknown->Unknown->Unknown,5
NQ,RTH,3200,Unknown->Unknown->Unresolved,1
NQ,RTH,3200,Unknown->Unresolved->Unresolved,1
NQ,RTH,3200,Unresolved->Unresolved->Unresolved,1550
NQ,RTH,3200,Unresolved->Unresolved->Directional,55
NQ,RTH,3200,Unresolved->Directional->Directional,29
NQ,RTH,3200,Directional->Directional->Directional,25
NQ,RTH,3200,Directional->Directional->Degrading,28
NQ,RTH,3200,Directional->Degrading->Degrading,37
NQ,RTH,3200,Degrading->Degrading->Unresolved,95
NQ,RTH,3200,Degrading->Unresolved->Balance,18
NQ,RTH,3200,Unresolved->Balance->Unresolved,96
NQ,RTH,3200,Balance->Unresolved->Unresolved,113
NQ,RTH,3200,Directional->Directional->Unresolved,8
NQ,RTH,3200,Directional->Unresolved->Unresolved,15
NQ,RTH,3200,Unresolved->Unresolved->Degrading,126
NQ,RTH,3200,Unresolved->Degrading->Degrading,65
NQ,RTH,3200,Degrading->Unresolved->Degrading,33
NQ,RTH,3200,Degrading->Degrading->Degrading,169
NQ,RTH,3200,Degrading->Unresolved->Unresolved,168
NQ,RTH,3200,Unresolved->Degrading->Unresolved,99
NQ,RTH,3200,Unresolved->Directional->Degrading,18
NQ,RTH,3200,Directional->Degrading->Directional,6
NQ,RTH,3200,Degrading->Directional->Directional,8
NQ,RTH,3200,Unresolved->Unresolved->Balance,115
NQ,RTH,3200,Balance->Unresolved->Degrading,15
NQ,RTH,3200,Directional->Degrading->Balance,6
NQ,RTH,3200,Degrading->Balance->Balance,6
NQ,RTH,3200,Balance->Balance->Degrading,14
NQ,RTH,3200,Balance->Degrading->Degrading,7
