Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,850,0.60-0.80,Degrading->Directional,1,5.00
NQ,RTH,900,0.40-0.60,Unknown->Unresolved,2,3.51
NQ,RTH,900,0.60-0.80,Unresolved->Unknown,1,4.76
NQ,RTH,900,0.20-0.40,Unresolved->Directional,5,6.76
NQ,RTH,900,0.60-0.80,Directional->Unresolved,5,23.81
NQ,RTH,900,0.40-0.60,Unresolved->Directional,5,8.77
NQ,RTH,900,0.80-1.00,Directional->Degrading,8,88.89
NQ,RTH,900,0.60-0.80,Degrading->Unresolved,7,33.33
NQ,RTH,900,0.00-0.20,Unresolved->Balance,29,39.19
NQ,RTH,900,0.00-0.20,Balance->Unresolved,28,37.84
NQ,RTH,900,0.40-0.60,Degrading->Directional,3,5.26
NQ,RTH,900,0.40-0.60,Directional->Degrading,1,1.75
NQ,RTH,900,0.60-0.80,Directional->Degrading,3,14.29
NQ,RTH,900,0.20-0.40,Degrading->Unresolved,14,18.92
NQ,RTH,900,0.00-0.20,Unresolved->Degrading,12,16.22
NQ,RTH,900,0.40-0.60,Degrading->Unresolved,24,42.11
NQ,RTH,900,0.20-0.40,Unresolved->Degrading,21,28.38
NQ,RTH,900,0.40-0.60,Degrading->Balance,6,10.53
NQ,RTH,900,0.40-0.60,Balance->Degrading,6,10.53
NQ,RTH,900,0.40-0.60,Unresolved->Degrading,3,5.26
NQ,RTH,900,0.60-0.80,Unresolved->Directional,2,9.52
NQ,RTH,900,0.20-0.40,Balance->Unresolved,13,17.57
NQ,RTH,900,0.40-0.60,Balance->Unresolved,5,8.77
NQ,RTH,900,0.20-0.40,Unresolved->Balance,17,22.97
NQ,RTH,900,0.00-0.20,Unresolved->Directional,2,2.70
NQ,RTH,900,0.40-0.60,Unresolved->Balance,2,3.51
NQ,RTH,900,0.80-1.00,Directional->Balance,1,11.11
NQ,RTH,900,0.00-0.20,Degrading->Unresolved,2,2.70
NQ,RTH,900,0.60-0.80,Degrading->Balance,2,9.52
NQ,RTH,900,0.20-0.40,Balance->Degrading,4,5.41
NQ,RTH,900,0.60-0.80,Degrading->Directional,1,4.76
NQ,RTH,900,0.00-0.20,Balance->Degrading,1,1.35
NQ,RTH,950,0.40-0.60,Unknown->Unresolved,2,3.39
NQ,RTH,950,0.60-0.80,Unresolved->Unknown,1,4.35
NQ,RTH,950,0.20-0.40,Unresolved->Directional,6,8.00
NQ,RTH,950,0.60-0.80,Directional->Unresolved,7,30.43
NQ,RTH,950,0.40-0.60,Unresolved->Directional,5,8.47
NQ,RTH,950,0.80-1.00,Directional->Degrading,8,80.00
NQ,RTH,950,0.60-0.80,Degrading->Unresolved,7,30.43
NQ,RTH,950,0.00-0.20,Unresolved->Balance,29,39.19
NQ,RTH,950,0.00-0.20,Balance->Unresolved,28,37.84
NQ,RTH,950,0.40-0.60,Degrading->Directional,3,5.08
NQ,RTH,950,0.40-0.60,Directional->Degrading,1,1.69
NQ,RTH,950,0.60-0.80,Directional->Degrading,3,13.04
NQ,RTH,950,0.20-0.40,Degrading->Unresolved,14,18.67
NQ,RTH,950,0.00-0.20,Unresolved->Degrading,12,16.22
NQ,RTH,950,0.40-0.60,Degrading->Unresolved,25,42.37
NQ,RTH,950,0.20-0.40,Unresolved->Degrading,21,28.00
NQ,RTH,950,0.40-0.60,Degrading->Balance,6,10.17
NQ,RTH,950,0.40-0.60,Balance->Degrading,6,10.17
NQ,RTH,950,0.40-0.60,Unresolved->Degrading,4,6.78
NQ,RTH,950,0.60-0.80,Unresolved->Directional,2,8.70
NQ,RTH,950,0.20-0.40,Balance->Unresolved,13,17.33
NQ,RTH,950,0.40-0.60,Balance->Unresolved,5,8.47
NQ,RTH,950,0.20-0.40,Unresolved->Balance,17,22.67
NQ,RTH,950,0.00-0.20,Unresolved->Directional,2,2.70
NQ,RTH,950,0.40-0.60,Unresolved->Balance,2,3.39
NQ,RTH,950,0.80-1.00,Directional->Balance,1,10.00
NQ,RTH,950,0.00-0.20,Degrading->Unresolved,2,2.70
NQ,RTH,950,0.60-0.80,Degrading->Balance,2,8.70
NQ,RTH,950,0.20-0.40,Balance->Degrading,4,5.33
NQ,RTH,950,0.60-0.80,Degrading->Directional,1,4.35
NQ,RTH,950,0.00-0.20,Balance->Degrading,1,1.35
NQ,RTH,950,0.80-1.00,Unresolved->Directional,1,10.00
NQ,RTH,1000,0.40-0.60,Unknown->Unresolved,2,3.23
NQ,RTH,1000,0.60-0.80,Unresolved->Unknown,1,4.17
NQ,RTH,1000,0.20-0.40,Unresolved->Directional,8,10.39
NQ,RTH,1000,0.60-0.80,Directional->Unresolved,8,33.33
NQ,RTH,1000,0.40-0.60,Unresolved->Directional,5,8.06
NQ,RTH,1000,0.80-1.00,Directional->Degrading,9,81.82
NQ,RTH,1000,0.60-0.80,Degrading->Unresolved,7,29.17
NQ,RTH,1000,0.00-0.20,Unresolved->Balance,29,38.67
NQ,RTH,1000,0.00-0.20,Balance->Unresolved,28,37.33
NQ,RTH,1000,0.40-0.60,Degrading->Directional,3,4.84
NQ,RTH,1000,0.40-0.60,Directional->Degrading,1,1.61
NQ,RTH,1000,0.60-0.80,Directional->Degrading,3,12.50
NQ,RTH,1000,0.20-0.40,Degrading->Unresolved,14,18.18
NQ,RTH,1000,0.00-0.20,Unresolved->Degrading,12,16.00
NQ,RTH,1000,0.40-0.60,Degrading->Unresolved,26,41.94
NQ,RTH,1000,0.20-0.40,Unresolved->Degrading,21,27.27
NQ,RTH,1000,0.40-0.60,Degrading->Balance,7,11.29
NQ,RTH,1000,0.40-0.60,Balance->Degrading,6,9.68
NQ,RTH,1000,0.40-0.60,Unresolved->Degrading,5,8.06
NQ,RTH,1000,0.60-0.80,Unresolved->Directional,2,8.33
NQ,RTH,1000,0.20-0.40,Balance->Unresolved,13,16.88
NQ,RTH,1000,0.40-0.60,Balance->Unresolved,5,8.06
NQ,RTH,1000,0.20-0.40,Unresolved->Balance,17,22.08
NQ,RTH,1000,0.00-0.20,Unresolved->Directional,2,2.67
NQ,RTH,1000,0.40-0.60,Unresolved->Balance,2,3.23
NQ,RTH,1000,0.80-1.00,Directional->Balance,1,9.09
NQ,RTH,1000,0.00-0.20,Degrading->Unresolved,2,2.67
NQ,RTH,1000,0.60-0.80,Degrading->Balance,2,8.33
NQ,RTH,1000,0.20-0.40,Balance->Degrading,4,5.19
NQ,RTH,1000,0.60-0.80,Degrading->Directional,1,4.17
NQ,RTH,1000,0.00-0.20,Balance->Degrading,2,2.67
NQ,RTH,1000,0.80-1.00,Unresolved->Directional,1,9.09
NQ,RTH,1050,0.40-0.60,Unknown->Unresolved,2,2.90
NQ,RTH,1050,0.60-0.80,Unresolved->Unknown,1,3.85
NQ,RTH,1050,0.20-0.40,Unresolved->Directional,9,11.11
NQ,RTH,1050,0.60-0.80,Directional->Unresolved,9,34.62
NQ,RTH,1050,0.40-0.60,Unresolved->Directional,5,7.25
NQ,RTH,1050,0.80-1.00,Directional->Degrading,10,83.33
NQ,RTH,1050,0.60-0.80,Degrading->Unresolved,7,26.92
NQ,RTH,1050,0.00-0.20,Unresolved->Balance,31,40.26
NQ,RTH,1050,0.00-0.20,Balance->Unresolved,28,36.36
NQ,RTH,1050,0.40-0.60,Degrading->Directional,3,4.35
NQ,RTH,1050,0.40-0.60,Directional->Degrading,1,1.45
NQ,RTH,1050,0.60-0.80,Directional->Degrading,3,11.54
NQ,RTH,1050,0.20-0.40,Degrading->Unresolved,15,18.52
NQ,RTH,1050,0.00-0.20,Unresolved->Degrading,12,15.58
NQ,RTH,1050,0.40-0.60,Degrading->Unresolved,28,40.58
NQ,RTH,1050,0.20-0.40,Unresolved->Degrading,21,25.93
NQ,RTH,1050,0.40-0.60,Degrading->Balance,9,13.04
NQ,RTH,1050,0.40-0.60,Balance->Degrading,9,13.04
NQ,RTH,1050,0.40-0.60,Unresolved->Degrading,5,7.25
NQ,RTH,1050,0.60-0.80,Unresolved->Directional,3,11.54
NQ,RTH,1050,0.20-0.40,Balance->Unresolved,14,17.28
NQ,RTH,1050,0.40-0.60,Balance->Unresolved,5,7.25
NQ,RTH,1050,0.20-0.40,Unresolved->Balance,18,22.22
NQ,RTH,1050,0.00-0.20,Unresolved->Directional,2,2.60
NQ,RTH,1050,0.40-0.60,Unresolved->Balance,2,2.90
NQ,RTH,1050,0.80-1.00,Directional->Balance,1,8.33
NQ,RTH,1050,0.00-0.20,Degrading->Unresolved,2,2.60
NQ,RTH,1050,0.60-0.80,Degrading->Balance,2,7.69
NQ,RTH,1050,0.20-0.40,Balance->Degrading,4,4.94
NQ,RTH,1050,0.60-0.80,Degrading->Directional,1,3.85
NQ,RTH,1050,0.00-0.20,Balance->Degrading,2,2.60
NQ,RTH,1050,0.80-1.00,Unresolved->Directional,1,8.33
NQ,RTH,1100,0.40-0.60,Unknown->Unresolved,2,2.78
NQ,RTH,1100,0.60-0.80,Unresolved->Unknown,1,3.33
NQ,RTH,1100,0.20-0.40,Unresolved->Directional,9,10.47
NQ,RTH,1100,0.60-0.80,Directional->Unresolved,9,30.00
NQ,RTH,1100,0.40-0.60,Unresolved->Directional,5,6.94
NQ,RTH,1100,0.80-1.00,Directional->Degrading,10,83.33
NQ,RTH,1100,0.60-0.80,Degrading->Unresolved,7,23.33
NQ,RTH,1100,0.00-0.20,Unresolved->Balance,33,39.29
NQ,RTH,1100,0.00-0.20,Balance->Unresolved,31,36.90
NQ,RTH,1100,0.40-0.60,Degrading->Directional,5,6.94
NQ,RTH,1100,0.40-0.60,Directional->Degrading,1,1.39
NQ,RTH,1100,0.60-0.80,Directional->Degrading,6,20.00
NQ,RTH,1100,0.20-0.40,Degrading->Unresolved,17,19.77
NQ,RTH,1100,0.00-0.20,Unresolved->Degrading,13,15.48
NQ,RTH,1100,0.40-0.60,Degrading->Unresolved,29,40.28
NQ,RTH,1100,0.20-0.40,Unresolved->Degrading,24,27.91
NQ,RTH,1100,0.40-0.60,Degrading->Balance,9,12.50
NQ,RTH,1100,0.40-0.60,Balance->Degrading,9,12.50
NQ,RTH,1100,0.40-0.60,Unresolved->Degrading,5,6.94
NQ,RTH,1100,0.60-0.80,Unresolved->Directional,3,10.00
NQ,RTH,1100,0.20-0.40,Balance->Unresolved,14,16.28
NQ,RTH,1100,0.40-0.60,Balance->Unresolved,5,6.94
NQ,RTH,1100,0.20-0.40,Unresolved->Balance,18,20.93
NQ,RTH,1100,0.00-0.20,Unresolved->Directional,2,2.38
NQ,RTH,1100,0.40-0.60,Unresolved->Balance,2,2.78
NQ,RTH,1100,0.80-1.00,Directional->Balance,1,8.33
NQ,RTH,1100,0.00-0.20,Degrading->Unresolved,3,3.57
NQ,RTH,1100,0.60-0.80,Degrading->Balance,2,6.67
NQ,RTH,1100,0.20-0.40,Balance->Degrading,4,4.65
NQ,RTH,1100,0.60-0.80,Degrading->Directional,2,6.67
NQ,RTH,1100,0.00-0.20,Balance->Degrading,2,2.38
NQ,RTH,1100,0.80-1.00,Unresolved->Directional,1,8.33
NQ,RTH,1150,0.40-0.60,Unknown->Unresolved,2,2.74
NQ,RTH,1150,0.60-0.80,Unresolved->Unknown,1,3.03
NQ,RTH,1150,0.20-0.40,Unresolved->Directional,9,10.00
NQ,RTH,1150,0.60-0.80,Directional->Unresolved,9,27.27
NQ,RTH,1150,0.40-0.60,Unresolved->Directional,5,6.85
NQ,RTH,1150,0.80-1.00,Directional->Degrading,10,76.92
NQ,RTH,1150,0.60-0.80,Degrading->Unresolved,8,24.24
NQ,RTH,1150,0.00-0.20,Unresolved->Balance,35,38.89
NQ,RTH,1150,0.00-0.20,Balance->Unresolved,33,36.67
NQ,RTH,1150,0.40-0.60,Degrading->Directional,5,6.85
NQ,RTH,1150,0.40-0.60,Directional->Degrading,1,1.37
NQ,RTH,1150,0.60-0.80,Directional->Degrading,7,21.21
NQ,RTH,1150,0.20-0.40,Degrading->Unresolved,18,20.00
NQ,RTH,1150,0.00-0.20,Unresolved->Degrading,14,15.56
NQ,RTH,1150,0.40-0.60,Degrading->Unresolved,30,41.10
NQ,RTH,1150,0.20-0.40,Unresolved->Degrading,25,27.78
NQ,RTH,1150,0.40-0.60,Degrading->Balance,9,12.33
NQ,RTH,1150,0.40-0.60,Balance->Degrading,9,12.33
NQ,RTH,1150,0.40-0.60,Unresolved->Degrading,5,6.85
NQ,RTH,1150,0.60-0.80,Unresolved->Directional,4,12.12
NQ,RTH,1150,0.20-0.40,Balance->Unresolved,15,16.67
NQ,RTH,1150,0.40-0.60,Balance->Unresolved,5,6.85
NQ,RTH,1150,0.20-0.40,Unresolved->Balance,19,21.11
NQ,RTH,1150,0.00-0.20,Unresolved->Directional,3,3.33
NQ,RTH,1150,0.40-0.60,Unresolved->Balance,2,2.74
NQ,RTH,1150,0.80-1.00,Directional->Balance,1,7.69
NQ,RTH,1150,0.00-0.20,Degrading->Unresolved,3,3.33
NQ,RTH,1150,0.60-0.80,Degrading->Balance,2,6.06
NQ,RTH,1150,0.20-0.40,Balance->Degrading,4,4.44
NQ,RTH,1150,0.60-0.80,Degrading->Directional,2,6.06
NQ,RTH,1150,0.00-0.20,Balance->Degrading,2,2.22
NQ,RTH,1150,0.80-1.00,Unresolved->Directional,1,7.69
NQ,RTH,1150,0.80-1.00,Directional->Unresolved,1,7.69
NQ,RTH,1200,0.40-0.60,Unknown->Unresolved,2,2.60
NQ,RTH,1200,0.60-0.80,Unresolved->Unknown,1,2.94
NQ,RTH,1200,0.20-0.40,Unresolved->Directional,9,9.47
NQ,RTH,1200,0.60-0.80,Directional->Unresolved,9,26.47
NQ,RTH,1200,0.40-0.60,Unresolved->Directional,5,6.49
NQ,RTH,1200,0.80-1.00,Directional->Degrading,10,76.92
NQ,RTH,1200,0.60-0.80,Degrading->Unresolved,9,26.47
NQ,RTH,1200,0.00-0.20,Unresolved->Balance,39,37.86
NQ,RTH,1200,0.00-0.20,Balance->Unresolved,37,35.92
NQ,RTH,1200,0.40-0.60,Degrading->Directional,5,6.49
NQ,RTH,1200,0.40-0.60,Directional->Degrading,1,1.30
NQ,RTH,1200,0.60-0.80,Directional->Degrading,7,20.59
NQ,RTH,1200,0.20-0.40,Degrading->Unresolved,19,20.00
NQ,RTH,1200,0.00-0.20,Unresolved->Degrading,17,16.50
NQ,RTH,1200,0.40-0.60,Degrading->Unresolved,33,42.86
NQ,RTH,1200,0.20-0.40,Unresolved->Degrading,27,28.42
NQ,RTH,1200,0.40-0.60,Degrading->Balance,9,11.69
NQ,RTH,1200,0.40-0.60,Balance->Degrading,9,11.69
NQ,RTH,1200,0.40-0.60,Unresolved->Degrading,5,6.49
NQ,RTH,1200,0.60-0.80,Unresolved->Directional,4,11.76
NQ,RTH,1200,0.20-0.40,Balance->Unresolved,15,15.79
NQ,RTH,1200,0.40-0.60,Balance->Unresolved,5,6.49
NQ,RTH,1200,0.20-0.40,Unresolved->Balance,20,21.05
NQ,RTH,1200,0.00-0.20,Unresolved->Directional,4,3.88
NQ,RTH,1200,0.40-0.60,Unresolved->Balance,2,2.60
NQ,RTH,1200,0.80-1.00,Directional->Balance,1,7.69
NQ,RTH,1200,0.00-0.20,Degrading->Unresolved,4,3.88
NQ,RTH,1200,0.60-0.80,Degrading->Balance,2,5.88
NQ,RTH,1200,0.20-0.40,Balance->Degrading,5,5.26
NQ,RTH,1200,0.60-0.80,Degrading->Directional,2,5.88
NQ,RTH,1200,0.00-0.20,Balance->Degrading,2,1.94
NQ,RTH,1200,0.80-1.00,Unresolved->Directional,1,7.69
NQ,RTH,1200,0.80-1.00,Directional->Unresolved,1,7.69
NQ,RTH,1200,0.40-0.60,Directional->Unresolved,1,1.30
NQ,RTH,1250,0.40-0.60,Unknown->Unresolved,2,2.44
NQ,RTH,1250,0.60-0.80,Unresolved->Unknown,1,2.56
NQ,RTH,1250,0.20-0.40,Unresolved->Directional,11,11.11
NQ,RTH,1250,0.60-0.80,Directional->Unresolved,13,33.33
NQ,RTH,1250,0.40-0.60,Unresolved->Directional,7,8.54
NQ,RTH,1250,0.80-1.00,Directional->Degrading,10,76.92
NQ,RTH,1250,0.60-0.80,Degrading->Unresolved,9,23.08
NQ,RTH,1250,0.00-0.20,Unresolved->Balance,41,38.32
NQ,RTH,1250,0.00-0.20,Balance->Unresolved,38,35.51
NQ,RTH,1250,0.40-0.60,Degrading->Directional,6,7.32
NQ,RTH,1250,0.40-0.60,Directional->Degrading,1,1.22
NQ,RTH,1250,0.60-0.80,Directional->Degrading,8,20.51
NQ,RTH,1250,0.20-0.40,Degrading->Unresolved,19,19.19
NQ,RTH,1250,0.00-0.20,Unresolved->Degrading,17,15.89
NQ,RTH,1250,0.40-0.60,Degrading->Unresolved,34,41.46
NQ,RTH,1250,0.20-0.40,Unresolved->Degrading,28,28.28
NQ,RTH,1250,0.40-0.60,Degrading->Balance,10,12.20
NQ,RTH,1250,0.40-0.60,Balance->Degrading,9,10.98
NQ,RTH,1250,0.40-0.60,Unresolved->Degrading,5,6.10
NQ,RTH,1250,0.60-0.80,Unresolved->Directional,4,10.26
NQ,RTH,1250,0.20-0.40,Balance->Unresolved,16,16.16
NQ,RTH,1250,0.40-0.60,Balance->Unresolved,5,6.10
NQ,RTH,1250,0.20-0.40,Unresolved->Balance,20,20.20
NQ,RTH,1250,0.00-0.20,Unresolved->Directional,4,3.74
NQ,RTH,1250,0.40-0.60,Unresolved->Balance,2,2.44
NQ,RTH,1250,0.80-1.00,Directional->Balance,1,7.69
NQ,RTH,1250,0.00-0.20,Degrading->Unresolved,4,3.74
NQ,RTH,1250,0.60-0.80,Degrading->Balance,2,5.13
NQ,RTH,1250,0.20-0.40,Balance->Degrading,5,5.05
NQ,RTH,1250,0.60-0.80,Degrading->Directional,2,5.13
NQ,RTH,1250,0.00-0.20,Balance->Degrading,3,2.80
NQ,RTH,1250,0.80-1.00,Unresolved->Directional,1,7.69
NQ,RTH,1250,0.80-1.00,Directional->Unresolved,1,7.69
NQ,RTH,1250,0.40-0.60,Directional->Unresolved,1,1.22
NQ,RTH,1300,0.40-0.60,Unknown->Unresolved,2,2.35
NQ,RTH,1300,0.60-0.80,Unresolved->Unknown,1,2.44
NQ,RTH,1300,0.20-0.40,Unresolved->Directional,12,11.76
NQ,RTH,1300,0.60-0.80,Directional->Unresolved,15,36.59
NQ,RTH,1300,0.40-0.60,Unresolved->Directional,9,10.59
NQ,RTH,1300,0.80-1.00,Directional->Degrading,11,78.57
NQ,RTH,1300,0.60-0.80,Degrading->Unresolved,9,21.95
NQ,RTH,1300,0.00-0.20,Unresolved->Balance,42,38.53
NQ,RTH,1300,0.00-0.20,Balance->Unresolved,39,35.78
NQ,RTH,1300,0.40-0.60,Degrading->Directional,6,7.06
NQ,RTH,1300,0.40-0.60,Directional->Degrading,1,1.18
NQ,RTH,1300,0.60-0.80,Directional->Degrading,8,19.51
NQ,RTH,1300,0.20-0.40,Degrading->Unresolved,20,19.61
NQ,RTH,1300,0.00-0.20,Unresolved->Degrading,17,15.60
NQ,RTH,1300,0.40-0.60,Degrading->Unresolved,35,41.18
NQ,RTH,1300,0.20-0.40,Unresolved->Degrading,29,28.43
NQ,RTH,1300,0.40-0.60,Degrading->Balance,10,11.76
NQ,RTH,1300,0.40-0.60,Balance->Degrading,9,10.59
NQ,RTH,1300,0.40-0.60,Unresolved->Degrading,5,5.88
NQ,RTH,1300,0.60-0.80,Unresolved->Directional,4,9.76
NQ,RTH,1300,0.20-0.40,Balance->Unresolved,16,15.69
NQ,RTH,1300,0.40-0.60,Balance->Unresolved,5,5.88
NQ,RTH,1300,0.20-0.40,Unresolved->Balance,20,19.61
NQ,RTH,1300,0.00-0.20,Unresolved->Directional,4,3.67
NQ,RTH,1300,0.40-0.60,Unresolved->Balance,2,2.35
NQ,RTH,1300,0.80-1.00,Directional->Balance,1,7.14
NQ,RTH,1300,0.00-0.20,Degrading->Unresolved,4,3.67
NQ,RTH,1300,0.60-0.80,Degrading->Balance,2,4.88
NQ,RTH,1300,0.20-0.40,Balance->Degrading,5,4.90
NQ,RTH,1300,0.60-0.80,Degrading->Directional,2,4.88
NQ,RTH,1300,0.00-0.20,Balance->Degrading,3,2.75
NQ,RTH,1300,0.80-1.00,Unresolved->Directional,1,7.14
NQ,RTH,1300,0.80-1.00,Directional->Unresolved,1,7.14
NQ,RTH,1300,0.40-0.60,Directional->Unresolved,1,1.18
NQ,RTH,1350,0.40-0.60,Unknown->Unresolved,2,2.35
NQ,RTH,1350,0.60-0.80,Unresolved->Unknown,1,2.44
NQ,RTH,1350,0.20-0.40,Unresolved->Directional,13,12.38
NQ,RTH,1350,0.60-0.80,Directional->Unresolved,15,36.59
NQ,RTH,1350,0.40-0.60,Unresolved->Directional,9,10.59
NQ,RTH,1350,0.80-1.00,Directional->Degrading,12,80.00
NQ,RTH,1350,0.60-0.80,Degrading->Unresolved,9,21.95
NQ,RTH,1350,0.00-0.20,Unresolved->Balance,45,38.79
NQ,RTH,1350,0.00-0.20,Balance->Unresolved,43,37.07
NQ,RTH,1350,0.40-0.60,Degrading->Directional,6,7.06
NQ,RTH,1350,0.40-0.60,Directional->Degrading,1,1.18
NQ,RTH,1350,0.60-0.80,Directional->Degrading,8,19.51
NQ,RTH,1350,0.20-0.40,Degrading->Unresolved,21,20.00
NQ,RTH,1350,0.00-0.20,Unresolved->Degrading,17,14.66
NQ,RTH,1350,0.40-0.60,Degrading->Unresolved,35,41.18
NQ,RTH,1350,0.20-0.40,Unresolved->Degrading,29,27.62
NQ,RTH,1350,0.40-0.60,Degrading->Balance,10,11.76
NQ,RTH,1350,0.40-0.60,Balance->Degrading,9,10.59
NQ,RTH,1350,0.40-0.60,Unresolved->Degrading,5,5.88
NQ,RTH,1350,0.60-0.80,Unresolved->Directional,4,9.76
NQ,RTH,1350,0.20-0.40,Balance->Unresolved,16,15.24
NQ,RTH,1350,0.40-0.60,Balance->Unresolved,5,5.88
NQ,RTH,1350,0.20-0.40,Unresolved->Balance,21,20.00
NQ,RTH,1350,0.00-0.20,Unresolved->Directional,4,3.45
NQ,RTH,1350,0.40-0.60,Unresolved->Balance,2,2.35
NQ,RTH,1350,0.80-1.00,Directional->Balance,1,6.67
NQ,RTH,1350,0.00-0.20,Degrading->Unresolved,4,3.45
NQ,RTH,1350,0.60-0.80,Degrading->Balance,2,4.88
NQ,RTH,1350,0.20-0.40,Balance->Degrading,5,4.76
NQ,RTH,1350,0.60-0.80,Degrading->Directional,2,4.88
NQ,RTH,1350,0.00-0.20,Balance->Degrading,3,2.59
NQ,RTH,1350,0.80-1.00,Unresolved->Directional,1,6.67
NQ,RTH,1350,0.80-1.00,Directional->Unresolved,1,6.67
NQ,RTH,1350,0.40-0.60,Directional->Unresolved,1,1.18
NQ,RTH,1400,0.40-0.60,Unknown->Unresolved,2,2.33
NQ,RTH,1400,0.60-0.80,Unresolved->Unknown,1,2.38
NQ,RTH,1400,0.20-0.40,Unresolved->Directional,13,12.38
NQ,RTH,1400,0.60-0.80,Directional->Unresolved,15,35.71
NQ,RTH,1400,0.40-0.60,Unresolved->Directional,10,11.63
NQ,RTH,1400,0.80-1.00,Directional->Degrading,13,81.25
NQ,RTH,1400,0.60-0.80,Degrading->Unresolved,10,23.81
NQ,RTH,1400,0.00-0.20,Unresolved->Balance,46,38.66
NQ,RTH,1400,0.00-0.20,Balance->Unresolved,44,36.97
NQ,RTH,1400,0.40-0.60,Degrading->Directional,6,6.98
NQ,RTH,1400,0.40-0.60,Directional->Degrading,1,1.16
NQ,RTH,1400,0.60-0.80,Directional->Degrading,8,19.05
NQ,RTH,1400,0.20-0.40,Degrading->Unresolved,21,20.00
NQ,RTH,1400,0.00-0.20,Unresolved->Degrading,18,15.13
NQ,RTH,1400,0.40-0.60,Degrading->Unresolved,35,40.70
NQ,RTH,1400,0.20-0.40,Unresolved->Degrading,29,27.62
NQ,RTH,1400,0.40-0.60,Degrading->Balance,10,11.63
NQ,RTH,1400,0.40-0.60,Balance->Degrading,9,10.47
NQ,RTH,1400,0.40-0.60,Unresolved->Degrading,5,5.81
NQ,RTH,1400,0.60-0.80,Unresolved->Directional,4,9.52
NQ,RTH,1400,0.20-0.40,Balance->Unresolved,16,15.24
NQ,RTH,1400,0.40-0.60,Balance->Unresolved,5,5.81
NQ,RTH,1400,0.20-0.40,Unresolved->Balance,21,20.00
NQ,RTH,1400,0.00-0.20,Unresolved->Directional,4,3.36
NQ,RTH,1400,0.40-0.60,Unresolved->Balance,2,2.33
NQ,RTH,1400,0.80-1.00,Directional->Balance,1,6.25
NQ,RTH,1400,0.00-0.20,Degrading->Unresolved,4,3.36
NQ,RTH,1400,0.60-0.80,Degrading->Balance,2,4.76
NQ,RTH,1400,0.20-0.40,Balance->Degrading,5,4.76
NQ,RTH,1400,0.60-0.80,Degrading->Directional,2,4.76
NQ,RTH,1400,0.00-0.20,Balance->Degrading,3,2.52
NQ,RTH,1400,0.80-1.00,Unresolved->Directional,1,6.25
NQ,RTH,1400,0.80-1.00,Directional->Unresolved,1,6.25
NQ,RTH,1400,0.40-0.60,Directional->Unresolved,1,1.16
NQ,RTH,1450,0.40-0.60,Unknown->Unresolved,2,2.25
NQ,RTH,1450,0.60-0.80,Unresolved->Unknown,1,2.33
NQ,RTH,1450,0.20-0.40,Unresolved->Directional,13,11.61
NQ,RTH,1450,0.60-0.80,Directional->Unresolved,15,34.88
NQ,RTH,1450,0.40-0.60,Unresolved->Directional,10,11.24
NQ,RTH,1450,0.80-1.00,Directional->Degrading,13,81.25
NQ,RTH,1450,0.60-0.80,Degrading->Unresolved,10,23.26
NQ,RTH,1450,0.00-0.20,Unresolved->Balance,52,40.63
NQ,RTH,1450,0.00-0.20,Balance->Unresolved,47,36.72
NQ,RTH,1450,0.40-0.60,Degrading->Directional,7,7.87
NQ,RTH,1450,0.40-0.60,Directional->Degrading,1,1.12
NQ,RTH,1450,0.60-0.80,Directional->Degrading,9,20.93
NQ,RTH,1450,0.20-0.40,Degrading->Unresolved,23,20.54
NQ,RTH,1450,0.00-0.20,Unresolved->Degrading,18,14.06
NQ,RTH,1450,0.40-0.60,Degrading->Unresolved,36,40.45
NQ,RTH,1450,0.20-0.40,Unresolved->Degrading,30,26.79
NQ,RTH,1450,0.40-0.60,Degrading->Balance,10,11.24
NQ,RTH,1450,0.40-0.60,Balance->Degrading,9,10.11
NQ,RTH,1450,0.40-0.60,Unresolved->Degrading,5,5.62
NQ,RTH,1450,0.60-0.80,Unresolved->Directional,4,9.30
NQ,RTH,1450,0.20-0.40,Balance->Unresolved,18,16.07
NQ,RTH,1450,0.40-0.60,Balance->Unresolved,6,6.74
NQ,RTH,1450,0.20-0.40,Unresolved->Balance,22,19.64
NQ,RTH,1450,0.00-0.20,Unresolved->Directional,4,3.13
NQ,RTH,1450,0.40-0.60,Unresolved->Balance,2,2.25
NQ,RTH,1450,0.80-1.00,Directional->Balance,1,6.25
NQ,RTH,1450,0.00-0.20,Degrading->Unresolved,4,3.13
NQ,RTH,1450,0.60-0.80,Degrading->Balance,2,4.65
NQ,RTH,1450,0.20-0.40,Balance->Degrading,6,5.36
NQ,RTH,1450,0.60-0.80,Degrading->Directional,2,4.65
NQ,RTH,1450,0.00-0.20,Balance->Degrading,3,2.34
NQ,RTH,1450,0.80-1.00,Unresolved->Directional,1,6.25
NQ,RTH,1450,0.80-1.00,Directional->Unresolved,1,6.25
NQ,RTH,1450,0.40-0.60,Directional->Unresolved,1,1.12
NQ,RTH,1500,0.40-0.60,Unknown->Unresolved,2,2.20
NQ,RTH,1500,0.60-0.80,Unresolved->Unknown,1,2.33
NQ,RTH,1500,0.20-0.40,Unresolved->Directional,14,12.39
NQ,RTH,1500,0.60-0.80,Directional->Unresolved,15,34.88
