Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,550,Degrading,2,17,6,35.29
ES,RTH,550,Unresolved,5,21,2,9.52
ES,RTH,550,Unresolved,6,19,1,5.26
ES,RTH,550,Degrading,3,11,4,36.36
ES,RTH,550,Degrading,4,7,6,85.71
ES,RTH,550,Balance,1,35,23,65.71
ES,RTH,550,Balance,2,12,8,66.67
ES,RTH,550,Unresolved,7,18,4,22.22
ES,RTH,550,Unresolved,8,14,2,14.29
ES,RTH,550,Unresolved,9,12,0,0.00
ES,RTH,550,Unresolved,10,12,0,0.00
ES,RTH,550,Unresolved,11,12,2,16.67
ES,RTH,550,Unresolved,12,10,1,10.00
ES,RTH,550,Unresolved,13,9,0,0.00
ES,RTH,550,Unresolved,14,9,0,0.00
ES,RTH,550,Unresolved,15,9,1,11.11
ES,RTH,550,Unresolved,16,8,0,0.00
ES,RTH,550,Unresolved,17,8,2,25.00
ES,RTH,550,Unresolved,18,6,0,0.00
ES,RTH,550,Unresolved,19,6,1,16.67
ES,RTH,550,Unresolved,20,5,1,20.00
ES,RTH,550,Unresolved,21,4,0,0.00
ES,RTH,550,Unresolved,22,4,0,0.00
ES,RTH,550,Unresolved,23,4,0,0.00
ES,RTH,550,Unresolved,24,4,0,0.00
ES,RTH,550,Unresolved,25,4,0,0.00
ES,RTH,550,Unresolved,26,4,0,0.00
ES,RTH,550,Unresolved,27,4,0,0.00
ES,RTH,550,Unresolved,28,4,0,0.00
ES,RTH,550,Unresolved,29,4,1,25.00
ES,RTH,550,Unresolved,30,3,1,33.33
ES,RTH,550,Unresolved,31,2,0,0.00
ES,RTH,550,Unresolved,32,2,1,50.00
ES,RTH,550,Unresolved,33,1,0,0.00
ES,RTH,550,Unresolved,34,1,0,0.00
ES,RTH,550,Unresolved,35,1,0,0.00
ES,RTH,550,Unresolved,36,1,0,0.00
ES,RTH,550,Unresolved,37,1,0,0.00
ES,RTH,550,Unresolved,38,1,0,0.00
ES,RTH,550,Unresolved,39,1,0,0.00
ES,RTH,550,Unresolved,40,1,0,0.00
ES,RTH,550,Unresolved,41,1,0,0.00
ES,RTH,550,Unresolved,42,1,0,0.00
ES,RTH,550,Unresolved,43,1,0,0.00
ES,RTH,550,Unresolved,44,1,0,0.00
ES,RTH,550,Unresolved,45,1,0,0.00
ES,RTH,550,Unresolved,46,1,1,100.00
ES,RTH,550,Balance,3,4,2,50.00
ES,RTH,550,Balance,4,2,2,100.00
ES,RTH,550,Degrading,5,1,1,100.00
ES,RTH,550,Directional,4,1,1,100.00
ES,RTH,600,Unknown,1,1,0,0.00
ES,RTH,600,Unknown,2,1,0,0.00
ES,RTH,600,Unknown,3,1,0,0.00
ES,RTH,600,Unknown,4,1,1,100.00
ES,RTH,600,Unresolved,1,66,13,19.70
ES,RTH,600,Unresolved,2,52,16,30.77
ES,RTH,600,Unresolved,3,36,5,13.89
ES,RTH,600,Unresolved,4,31,6,19.35
ES,RTH,600,Directional,1,12,5,41.67
ES,RTH,600,Directional,2,7,3,42.86
ES,RTH,600,Directional,3,4,3,75.00
ES,RTH,600,Degrading,1,43,23,53.49
ES,RTH,600,Degrading,2,20,8,40.00
ES,RTH,600,Unresolved,5,25,3,12.00
ES,RTH,600,Unresolved,6,22,3,13.64
ES,RTH,600,Degrading,3,12,4,33.33
ES,RTH,600,Degrading,4,8,6,75.00
ES,RTH,600,Balance,1,38,25,65.79
ES,RTH,600,Balance,2,13,9,69.23
ES,RTH,600,Unresolved,7,19,4,21.05
ES,RTH,600,Unresolved,8,15,3,20.00
ES,RTH,600,Unresolved,9,12,0,0.00
ES,RTH,600,Unresolved,10,12,0,0.00
ES,RTH,600,Unresolved,11,12,2,16.67
ES,RTH,600,Unresolved,12,10,1,10.00
ES,RTH,600,Unresolved,13,9,0,0.00
ES,RTH,600,Unresolved,14,9,0,0.00
ES,RTH,600,Unresolved,15,9,1,11.11
ES,RTH,600,Unresolved,16,8,0,0.00
ES,RTH,600,Unresolved,17,8,2,25.00
ES,RTH,600,Unresolved,18,6,0,0.00
ES,RTH,600,Unresolved,19,6,1,16.67
ES,RTH,600,Unresolved,20,5,1,20.00
ES,RTH,600,Unresolved,21,4,0,0.00
ES,RTH,600,Unresolved,22,4,0,0.00
ES,RTH,600,Unresolved,23,4,0,0.00
ES,RTH,600,Unresolved,24,4,0,0.00
ES,RTH,600,Unresolved,25,4,0,0.00
ES,RTH,600,Unresolved,26,4,0,0.00
ES,RTH,600,Unresolved,27,4,0,0.00
ES,RTH,600,Unresolved,28,4,0,0.00
ES,RTH,600,Unresolved,29,4,1,25.00
ES,RTH,600,Unresolved,30,3,1,33.33
ES,RTH,600,Unresolved,31,2,0,0.00
ES,RTH,600,Unresolved,32,2,1,50.00
ES,RTH,600,Unresolved,33,1,0,0.00
ES,RTH,600,Unresolved,34,1,0,0.00
ES,RTH,600,Unresolved,35,1,0,0.00
ES,RTH,600,Unresolved,36,1,0,0.00
ES,RTH,600,Unresolved,37,1,0,0.00
ES,RTH,600,Unresolved,38,1,0,0.00
ES,RTH,600,Unresolved,39,1,0,0.00
ES,RTH,600,Unresolved,40,1,0,0.00
ES,RTH,600,Unresolved,41,1,0,0.00
ES,RTH,600,Unresolved,42,1,0,0.00
ES,RTH,600,Unresolved,43,1,0,0.00
ES,RTH,600,Unresolved,44,1,0,0.00
ES,RTH,600,Unresolved,45,1,0,0.00
ES,RTH,600,Unresolved,46,1,1,100.00
ES,RTH,600,Balance,3,4,2,50.00
ES,RTH,600,Balance,4,2,2,100.00
ES,RTH,600,Degrading,5,2,2,100.00
ES,RTH,600,Directional,4,1,1,100.00
ES,RTH,650,Unknown,1,1,0,0.00
ES,RTH,650,Unknown,2,1,0,0.00
ES,RTH,650,Unknown,3,1,0,0.00
ES,RTH,650,Unknown,4,1,1,100.00
ES,RTH,650,Unresolved,1,75,18,24.00
ES,RTH,650,Unresolved,2,57,17,29.82
ES,RTH,650,Unresolved,3,40,6,15.00
ES,RTH,650,Unresolved,4,34,7,20.59
ES,RTH,650,Directional,1,13,6,46.15
ES,RTH,650,Directional,2,7,3,42.86
ES,RTH,650,Directional,3,4,3,75.00
ES,RTH,650,Degrading,1,45,24,53.33
ES,RTH,650,Degrading,2,21,9,42.86
ES,RTH,650,Unresolved,5,27,3,11.11
ES,RTH,650,Unresolved,6,23,3,13.04
ES,RTH,650,Degrading,3,12,4,33.33
ES,RTH,650,Degrading,4,8,6,75.00
ES,RTH,650,Balance,1,46,29,63.04
ES,RTH,650,Balance,2,17,10,58.82
ES,RTH,650,Unresolved,7,20,4,20.00
ES,RTH,650,Unresolved,8,16,3,18.75
ES,RTH,650,Unresolved,9,13,0,0.00
ES,RTH,650,Unresolved,10,13,0,0.00
ES,RTH,650,Unresolved,11,13,3,23.08
ES,RTH,650,Unresolved,12,10,1,10.00
ES,RTH,650,Unresolved,13,9,0,0.00
ES,RTH,650,Unresolved,14,9,0,0.00
ES,RTH,650,Unresolved,15,9,1,11.11
ES,RTH,650,Unresolved,16,8,0,0.00
ES,RTH,650,Unresolved,17,8,2,25.00
ES,RTH,650,Unresolved,18,6,0,0.00
ES,RTH,650,Unresolved,19,6,1,16.67
ES,RTH,650,Unresolved,20,5,1,20.00
ES,RTH,650,Unresolved,21,4,0,0.00
ES,RTH,650,Unresolved,22,4,0,0.00
ES,RTH,650,Unresolved,23,4,0,0.00
ES,RTH,650,Unresolved,24,4,0,0.00
ES,RTH,650,Unresolved,25,4,0,0.00
ES,RTH,650,Unresolved,26,4,0,0.00
ES,RTH,650,Unresolved,27,4,0,0.00
ES,RTH,650,Unresolved,28,4,0,0.00
ES,RTH,650,Unresolved,29,4,1,25.00
ES,RTH,650,Unresolved,30,3,1,33.33
ES,RTH,650,Unresolved,31,2,0,0.00
ES,RTH,650,Unresolved,32,2,1,50.00
ES,RTH,650,Unresolved,33,1,0,0.00
ES,RTH,650,Unresolved,34,1,0,0.00
ES,RTH,650,Unresolved,35,1,0,0.00
ES,RTH,650,Unresolved,36,1,0,0.00
ES,RTH,650,Unresolved,37,1,0,0.00
ES,RTH,650,Unresolved,38,1,0,0.00
ES,RTH,650,Unresolved,39,1,0,0.00
ES,RTH,650,Unresolved,40,1,0,0.00
ES,RTH,650,Unresolved,41,1,0,0.00
ES,RTH,650,Unresolved,42,1,0,0.00
ES,RTH,650,Unresolved,43,1,0,0.00
ES,RTH,650,Unresolved,44,1,0,0.00
ES,RTH,650,Unresolved,45,1,0,0.00
ES,RTH,650,Unresolved,46,1,1,100.00
ES,RTH,650,Balance,3,7,3,42.86
ES,RTH,650,Balance,4,4,4,100.00
ES,RTH,650,Degrading,5,2,2,100.00
ES,RTH,650,Directional,4,1,1,100.00
ES,RTH,700,Unknown,1,1,0,0.00
ES,RTH,700,Unknown,2,1,0,0.00
ES,RTH,700,Unknown,3,1,0,0.00
ES,RTH,700,Unknown,4,1,1,100.00
ES,RTH,700,Unresolved,1,82,20,24.39
ES,RTH,700,Unresolved,2,62,17,27.42
ES,RTH,700,Unresolved,3,45,7,15.56
ES,RTH,700,Unresolved,4,38,8,21.05
ES,RTH,700,Directional,1,14,7,50.00
ES,RTH,700,Directional,2,7,3,42.86
ES,RTH,700,Directional,3,4,3,75.00
ES,RTH,700,Degrading,1,50,28,56.00
ES,RTH,700,Degrading,2,22,10,45.45
ES,RTH,700,Unresolved,5,29,3,10.34
ES,RTH,700,Unresolved,6,26,3,11.54
ES,RTH,700,Degrading,3,12,4,33.33
ES,RTH,700,Degrading,4,8,6,75.00
ES,RTH,700,Balance,1,47,29,61.70
ES,RTH,700,Balance,2,18,11,61.11
ES,RTH,700,Unresolved,7,23,4,17.39
ES,RTH,700,Unresolved,8,19,4,21.05
ES,RTH,700,Unresolved,9,15,0,0.00
ES,RTH,700,Unresolved,10,15,0,0.00
ES,RTH,700,Unresolved,11,15,4,26.67
ES,RTH,700,Unresolved,12,11,1,9.09
ES,RTH,700,Unresolved,13,10,0,0.00
ES,RTH,700,Unresolved,14,10,1,10.00
ES,RTH,700,Unresolved,15,9,1,11.11
ES,RTH,700,Unresolved,16,8,0,0.00
ES,RTH,700,Unresolved,17,8,2,25.00
ES,RTH,700,Unresolved,18,6,0,0.00
ES,RTH,700,Unresolved,19,6,1,16.67
ES,RTH,700,Unresolved,20,5,1,20.00
ES,RTH,700,Unresolved,21,4,0,0.00
ES,RTH,700,Unresolved,22,4,0,0.00
ES,RTH,700,Unresolved,23,4,0,0.00
ES,RTH,700,Unresolved,24,4,0,0.00
ES,RTH,700,Unresolved,25,4,0,0.00
ES,RTH,700,Unresolved,26,4,0,0.00
ES,RTH,700,Unresolved,27,4,0,0.00
ES,RTH,700,Unresolved,28,4,0,0.00
ES,RTH,700,Unresolved,29,4,1,25.00
ES,RTH,700,Unresolved,30,3,1,33.33
ES,RTH,700,Unresolved,31,2,0,0.00
ES,RTH,700,Unresolved,32,2,1,50.00
ES,RTH,700,Unresolved,33,1,0,0.00
ES,RTH,700,Unresolved,34,1,0,0.00
ES,RTH,700,Unresolved,35,1,0,0.00
ES,RTH,700,Unresolved,36,1,0,0.00
ES,RTH,700,Unresolved,37,1,0,0.00
ES,RTH,700,Unresolved,38,1,0,0.00
ES,RTH,700,Unresolved,39,1,0,0.00
ES,RTH,700,Unresolved,40,1,0,0.00
ES,RTH,700,Unresolved,41,1,0,0.00
ES,RTH,700,Unresolved,42,1,0,0.00
ES,RTH,700,Unresolved,43,1,0,0.00
ES,RTH,700,Unresolved,44,1,0,0.00
ES,RTH,700,Unresolved,45,1,0,0.00
ES,RTH,700,Unresolved,46,1,1,100.00
ES,RTH,700,Balance,3,7,3,42.86
ES,RTH,700,Balance,4,4,4,100.00
ES,RTH,700,Degrading,5,2,2,100.00
ES,RTH,700,Directional,4,1,1,100.00
ES,RTH,750,Unknown,1,1,0,0.00
ES,RTH,750,Unknown,2,1,0,0.00
ES,RTH,750,Unknown,3,1,0,0.00
ES,RTH,750,Unknown,4,1,1,100.00
ES,RTH,750,Unresolved,1,86,22,25.58
ES,RTH,750,Unresolved,2,64,18,28.13
ES,RTH,750,Unresolved,3,46,7,15.22
ES,RTH,750,Unresolved,4,38,8,21.05
ES,RTH,750,Directional,1,15,7,46.67
ES,RTH,750,Directional,2,8,3,37.50
ES,RTH,750,Directional,3,5,4,80.00
ES,RTH,750,Degrading,1,54,31,57.41
ES,RTH,750,Degrading,2,23,11,47.83
ES,RTH,750,Unresolved,5,30,3,10.00
ES,RTH,750,Unresolved,6,27,3,11.11
ES,RTH,750,Degrading,3,12,4,33.33
ES,RTH,750,Degrading,4,8,6,75.00
ES,RTH,750,Balance,1,52,31,59.62
ES,RTH,750,Balance,2,21,14,66.67
ES,RTH,750,Unresolved,7,24,4,16.67
ES,RTH,750,Unresolved,8,20,4,20.00
ES,RTH,750,Unresolved,9,16,0,0.00
ES,RTH,750,Unresolved,10,16,0,0.00
ES,RTH,750,Unresolved,11,16,4,25.00
ES,RTH,750,Unresolved,12,12,1,8.33
ES,RTH,750,Unresolved,13,11,0,0.00
ES,RTH,750,Unresolved,14,11,1,9.09
ES,RTH,750,Unresolved,15,10,1,10.00
ES,RTH,750,Unresolved,16,9,0,0.00
ES,RTH,750,Unresolved,17,9,2,22.22
ES,RTH,750,Unresolved,18,7,0,0.00
ES,RTH,750,Unresolved,19,7,1,14.29
ES,RTH,750,Unresolved,20,6,1,16.67
ES,RTH,750,Unresolved,21,5,0,0.00
ES,RTH,750,Unresolved,22,5,0,0.00
ES,RTH,750,Unresolved,23,5,0,0.00
ES,RTH,750,Unresolved,24,5,0,0.00
ES,RTH,750,Unresolved,25,5,0,0.00
ES,RTH,750,Unresolved,26,5,0,0.00
ES,RTH,750,Unresolved,27,5,0,0.00
ES,RTH,750,Unresolved,28,5,0,0.00
ES,RTH,750,Unresolved,29,5,1,20.00
ES,RTH,750,Unresolved,30,4,1,25.00
ES,RTH,750,Unresolved,31,3,1,33.33
ES,RTH,750,Unresolved,32,2,1,50.00
ES,RTH,750,Unresolved,33,1,0,0.00
ES,RTH,750,Unresolved,34,1,0,0.00
ES,RTH,750,Unresolved,35,1,0,0.00
ES,RTH,750,Unresolved,36,1,0,0.00
ES,RTH,750,Unresolved,37,1,0,0.00
ES,RTH,750,Unresolved,38,1,0,0.00
ES,RTH,750,Unresolved,39,1,0,0.00
ES,RTH,750,Unresolved,40,1,0,0.00
ES,RTH,750,Unresolved,41,1,0,0.00
ES,RTH,750,Unresolved,42,1,0,0.00
ES,RTH,750,Unresolved,43,1,0,0.00
ES,RTH,750,Unresolved,44,1,0,0.00
ES,RTH,750,Unresolved,45,1,0,0.00
ES,RTH,750,Unresolved,46,1,1,100.00
ES,RTH,750,Balance,3,7,3,42.86
ES,RTH,750,Balance,4,4,4,100.00
ES,RTH,750,Degrading,5,2,2,100.00
ES,RTH,750,Directional,4,1,1,100.00
ES,RTH,800,Unknown,1,1,0,0.00
ES,RTH,800,Unknown,2,1,0,0.00
ES,RTH,800,Unknown,3,1,0,0.00
ES,RTH,800,Unknown,4,1,1,100.00
ES,RTH,800,Unresolved,1,92,23,25.00
ES,RTH,800,Unresolved,2,69,19,27.54
ES,RTH,800,Unresolved,3,50,7,14.00
ES,RTH,800,Unresolved,4,43,8,18.60
ES,RTH,800,Directional,1,16,8,50.00
ES,RTH,800,Directional,2,8,3,37.50
ES,RTH,800,Directional,3,5,4,80.00
ES,RTH,800,Degrading,1,58,33,56.90
ES,RTH,800,Degrading,2,25,11,44.00
ES,RTH,800,Unresolved,5,35,5,14.29
ES,RTH,800,Unresolved,6,30,4,13.33
ES,RTH,800,Degrading,3,14,4,28.57
ES,RTH,800,Degrading,4,10,6,60.00
ES,RTH,800,Balance,1,54,33,61.11
ES,RTH,800,Balance,2,21,14,66.67
ES,RTH,800,Unresolved,7,26,4,15.38
ES,RTH,800,Unresolved,8,22,5,22.73
ES,RTH,800,Unresolved,9,17,0,0.00
ES,RTH,800,Unresolved,10,17,0,0.00
ES,RTH,800,Unresolved,11,16,4,25.00
ES,RTH,800,Unresolved,12,12,1,8.33
ES,RTH,800,Unresolved,13,11,0,0.00
ES,RTH,800,Unresolved,14,11,1,9.09
ES,RTH,800,Unresolved,15,10,1,10.00
ES,RTH,800,Unresolved,16,9,0,0.00
ES,RTH,800,Unresolved,17,9,2,22.22
ES,RTH,800,Unresolved,18,7,0,0.00
ES,RTH,800,Unresolved,19,7,1,14.29
ES,RTH,800,Unresolved,20,6,1,16.67
ES,RTH,800,Unresolved,21,5,0,0.00
ES,RTH,800,Unresolved,22,5,0,0.00
ES,RTH,800,Unresolved,23,5,0,0.00
ES,RTH,800,Unresolved,24,5,0,0.00
ES,RTH,800,Unresolved,25,5,0,0.00
ES,RTH,800,Unresolved,26,5,0,0.00
ES,RTH,800,Unresolved,27,5,0,0.00
ES,RTH,800,Unresolved,28,5,0,0.00
ES,RTH,800,Unresolved,29,5,1,20.00
ES,RTH,800,Unresolved,30,4,1,25.00
ES,RTH,800,Unresolved,31,3,1,33.33
ES,RTH,800,Unresolved,32,2,1,50.00
ES,RTH,800,Unresolved,33,1,0,0.00
ES,RTH,800,Unresolved,34,1,0,0.00
ES,RTH,800,Unresolved,35,1,0,0.00
ES,RTH,800,Unresolved,36,1,0,0.00
ES,RTH,800,Unresolved,37,1,0,0.00
ES,RTH,800,Unresolved,38,1,0,0.00
ES,RTH,800,Unresolved,39,1,0,0.00
ES,RTH,800,Unresolved,40,1,0,0.00
ES,RTH,800,Unresolved,41,1,0,0.00
ES,RTH,800,Unresolved,42,1,0,0.00
ES,RTH,800,Unresolved,43,1,0,0.00
ES,RTH,800,Unresolved,44,1,0,0.00
ES,RTH,800,Unresolved,45,1,0,0.00
ES,RTH,800,Unresolved,46,1,1,100.00
ES,RTH,800,Balance,3,7,3,42.86
ES,RTH,800,Balance,4,4,4,100.00
ES,RTH,800,Degrading,5,4,3,75.00
ES,RTH,800,Directional,4,1,1,100.00
ES,RTH,800,Degrading,6,1,1,100.00
ES,RTH,850,Unknown,1,1,0,0.00
ES,RTH,850,Unknown,2,1,0,0.00
ES,RTH,850,Unknown,3,1,0,0.00
ES,RTH,850,Unknown,4,1,1,100.00
ES,RTH,850,Unresolved,1,96,23,23.96
ES,RTH,850,Unresolved,2,73,20,27.40
ES,RTH,850,Unresolved,3,53,7,13.21
ES,RTH,850,Unresolved,4,46,9,19.57
ES,RTH,850,Directional,1,17,8,47.06
ES,RTH,850,Directional,2,9,3,33.33
ES,RTH,850,Directional,3,6,5,83.33
ES,RTH,850,Degrading,1,60,33,55.00
ES,RTH,850,Degrading,2,27,13,48.15
ES,RTH,850,Unresolved,5,37,5,13.51
ES,RTH,850,Unresolved,6,32,4,12.50
ES,RTH,850,Degrading,3,14,4,28.57
ES,RTH,850,Degrading,4,10,6,60.00
ES,RTH,850,Balance,1,56,35,62.50
ES,RTH,850,Balance,2,21,14,66.67
ES,RTH,850,Unresolved,7,28,5,17.86
ES,RTH,850,Unresolved,8,23,5,21.74
ES,RTH,850,Unresolved,9,18,0,0.00
ES,RTH,850,Unresolved,10,18,0,0.00
ES,RTH,850,Unresolved,11,18,4,22.22
ES,RTH,850,Unresolved,12,14,1,7.14
ES,RTH,850,Unresolved,13,13,0,0.00
ES,RTH,850,Unresolved,14,13,1,7.69
ES,RTH,850,Unresolved,15,12,1,8.33
ES,RTH,850,Unresolved,16,11,0,0.00
ES,RTH,850,Unresolved,17,11,2,18.18
ES,RTH,850,Unresolved,18,9,1,11.11
ES,RTH,850,Unresolved,19,8,1,12.50
ES,RTH,850,Unresolved,20,7,2,28.57
ES,RTH,850,Unresolved,21,5,0,0.00
ES,RTH,850,Unresolved,22,5,0,0.00
ES,RTH,850,Unresolved,23,5,0,0.00
ES,RTH,850,Unresolved,24,5,0,0.00
ES,RTH,850,Unresolved,25,5,0,0.00
ES,RTH,850,Unresolved,26,5,0,0.00
ES,RTH,850,Unresolved,27,5,0,0.00
ES,RTH,850,Unresolved,28,5,0,0.00
ES,RTH,850,Unresolved,29,5,1,20.00
ES,RTH,850,Unresolved,30,4,1,25.00
ES,RTH,850,Unresolved,31,3,1,33.33
ES,RTH,850,Unresolved,32,2,1,50.00
ES,RTH,850,Unresolved,33,1,0,0.00
ES,RTH,850,Unresolved,34,1,0,0.00
ES,RTH,850,Unresolved,35,1,0,0.00
ES,RTH,850,Unresolved,36,1,0,0.00
ES,RTH,850,Unresolved,37,1,0,0.00
ES,RTH,850,Unresolved,38,1,0,0.00
ES,RTH,850,Unresolved,39,1,0,0.00
ES,RTH,850,Unresolved,40,1,0,0.00
ES,RTH,850,Unresolved,41,1,0,0.00
ES,RTH,850,Unresolved,42,1,0,0.00
ES,RTH,850,Unresolved,43,1,0,0.00
ES,RTH,850,Unresolved,44,1,0,0.00
ES,RTH,850,Unresolved,45,1,0,0.00
ES,RTH,850,Unresolved,46,1,1,100.00
ES,RTH,850,Balance,3,7,3,42.86
ES,RTH,850,Balance,4,4,4,100.00
ES,RTH,850,Degrading,5,4,3,75.00
ES,RTH,850,Directional,4,1,1,100.00
ES,RTH,850,Degrading,6,1,1,100.00
ES,RTH,900,Unknown,1,1,0,0.00
ES,RTH,900,Unknown,2,1,0,0.00
ES,RTH,900,Unknown,3,1,0,0.00
ES,RTH,900,Unknown,4,1,1,100.00
ES,RTH,900,Unresolved,1,106,27,25.47
ES,RTH,900,Unresolved,2,79,22,27.85
ES,RTH,900,Unresolved,3,57,9,15.79
ES,RTH,900,Unresolved,4,48,9,18.75
ES,RTH,900,Directional,1,17,8,47.06
ES,RTH,900,Directional,2,9,3,33.33
ES,RTH,900,Directional,3,6,5,83.33
ES,RTH,900,Degrading,1,65,35,53.85
ES,RTH,900,Degrading,2,30,14,46.67
ES,RTH,900,Unresolved,5,39,6,15.38
ES,RTH,900,Unresolved,6,33,4,12.12
ES,RTH,900,Degrading,3,16,4,25.00
ES,RTH,900,Degrading,4,12,7,58.33
ES,RTH,900,Balance,1,61,38,62.30
ES,RTH,900,Balance,2,23,15,65.22
ES,RTH,900,Unresolved,7,29,5,17.24
ES,RTH,900,Unresolved,8,24,5,20.83
ES,RTH,900,Unresolved,9,19,0,0.00
ES,RTH,900,Unresolved,10,19,1,5.26
ES,RTH,900,Unresolved,11,18,4,22.22
ES,RTH,900,Unresolved,12,14,1,7.14
ES,RTH,900,Unresolved,13,13,0,0.00
ES,RTH,900,Unresolved,14,13,1,7.69
ES,RTH,900,Unresolved,15,12,1,8.33
ES,RTH,900,Unresolved,16,11,0,0.00
ES,RTH,900,Unresolved,17,11,2,18.18
ES,RTH,900,Unresolved,18,9,1,11.11
ES,RTH,900,Unresolved,19,8,1,12.50
ES,RTH,900,Unresolved,20,7,2,28.57
ES,RTH,900,Unresolved,21,5,0,0.00
ES,RTH,900,Unresolved,22,5,0,0.00
ES,RTH,900,Unresolved,23,5,0,0.00
ES,RTH,900,Unresolved,24,5,0,0.00
ES,RTH,900,Unresolved,25,5,0,0.00
ES,RTH,900,Unresolved,26,5,0,0.00
ES,RTH,900,Unresolved,27,5,0,0.00
ES,RTH,900,Unresolved,28,5,0,0.00
ES,RTH,900,Unresolved,29,5,1,20.00
ES,RTH,900,Unresolved,30,4,1,25.00
ES,RTH,900,Unresolved,31,3,1,33.33
ES,RTH,900,Unresolved,32,2,1,50.00
ES,RTH,900,Unresolved,33,1,0,0.00
ES,RTH,900,Unresolved,34,1,0,0.00
ES,RTH,900,Unresolved,35,1,0,0.00
ES,RTH,900,Unresolved,36,1,0,0.00
ES,RTH,900,Unresolved,37,1,0,0.00
ES,RTH,900,Unresolved,38,1,0,0.00
ES,RTH,900,Unresolved,39,1,0,0.00
ES,RTH,900,Unresolved,40,1,0,0.00
ES,RTH,900,Unresolved,41,1,0,0.00
ES,RTH,900,Unresolved,42,1,0,0.00
ES,RTH,900,Unresolved,43,1,0,0.00
ES,RTH,900,Unresolved,44,1,0,0.00
ES,RTH,900,Unresolved,45,1,0,0.00
ES,RTH,900,Unresolved,46,1,1,100.00
ES,RTH,900,Balance,3,8,4,50.00
ES,RTH,900,Balance,4,4,4,100.00
ES,RTH,900,Degrading,5,5,4,80.00
ES,RTH,900,Directional,4,1,1,100.00
ES,RTH,900,Degrading,6,1,1,100.00
ES,RTH,950,Unknown,1,1,0,0.00
ES,RTH,950,Unknown,2,1,0,0.00
ES,RTH,950,Unknown,3,1,0,0.00
ES,RTH,950,Unknown,4,1,1,100.00
ES,RTH,950,Unresolved,1,114,30,26.32
ES,RTH,950,Unresolved,2,84,24,28.57
ES,RTH,950,Unresolved,3,60,9,15.00
ES,RTH,950,Unresolved,4,51,9,17.65
ES,RTH,950,Directional,1,19,9,47.37
ES,RTH,950,Directional,2,10,4,40.00
ES,RTH,950,Directional,3,6,5,83.33
ES,RTH,950,Degrading,1,66,36,54.55
ES,RTH,950,Degrading,2,30,14,46.67
ES,RTH,950,Unresolved,5,42,7,16.67
ES,RTH,950,Unresolved,6,35,4,11.43
ES,RTH,950,Degrading,3,16,4,25.00
ES,RTH,950,Degrading,4,12,7,58.33
ES,RTH,950,Balance,1,69,41,59.42
ES,RTH,950,Balance,2,28,17,60.71
ES,RTH,950,Unresolved,7,31,6,19.35
ES,RTH,950,Unresolved,8,25,6,24.00
ES,RTH,950,Unresolved,9,19,0,0.00
ES,RTH,950,Unresolved,10,19,1,5.26
ES,RTH,950,Unresolved,11,18,4,22.22
ES,RTH,950,Unresolved,12,14,1,7.14
ES,RTH,950,Unresolved,13,13,0,0.00
ES,RTH,950,Unresolved,14,13,1,7.69
ES,RTH,950,Unresolved,15,12,1,8.33
ES,RTH,950,Unresolved,16,11,0,0.00
ES,RTH,950,Unresolved,17,11,2,18.18
ES,RTH,950,Unresolved,18,9,1,11.11
ES,RTH,950,Unresolved,19,8,1,12.50
ES,RTH,950,Unresolved,20,7,2,28.57
ES,RTH,950,Unresolved,21,5,0,0.00
ES,RTH,950,Unresolved,22,5,0,0.00
ES,RTH,950,Unresolved,23,5,0,0.00
ES,RTH,950,Unresolved,24,5,0,0.00
ES,RTH,950,Unresolved,25,5,0,0.00
ES,RTH,950,Unresolved,26,5,0,0.00
ES,RTH,950,Unresolved,27,5,0,0.00
ES,RTH,950,Unresolved,28,5,0,0.00
ES,RTH,950,Unresolved,29,5,1,20.00
ES,RTH,950,Unresolved,30,4,1,25.00
ES,RTH,950,Unresolved,31,3,1,33.33
ES,RTH,950,Unresolved,32,2,1,50.00
ES,RTH,950,Unresolved,33,1,0,0.00
ES,RTH,950,Unresolved,34,1,0,0.00
ES,RTH,950,Unresolved,35,1,0,0.00
ES,RTH,950,Unresolved,36,1,0,0.00
ES,RTH,950,Unresolved,37,1,0,0.00
ES,RTH,950,Unresolved,38,1,0,0.00
ES,RTH,950,Unresolved,39,1,0,0.00
ES,RTH,950,Unresolved,40,1,0,0.00
ES,RTH,950,Unresolved,41,1,0,0.00
ES,RTH,950,Unresolved,42,1,0,0.00
ES,RTH,950,Unresolved,43,1,0,0.00
ES,RTH,950,Unresolved,44,1,0,0.00
ES,RTH,950,Unresolved,45,1,0,0.00
ES,RTH,950,Unresolved,46,1,1,100.00
ES,RTH,950,Balance,3,11,5,45.45
ES,RTH,950,Balance,4,6,5,83.33
ES,RTH,950,Degrading,5,5,4,80.00
ES,RTH,950,Directional,4,1,1,100.00
ES,RTH,950,Degrading,6,1,1,100.00
ES,RTH,950,Balance,5,1,1,100.00
ES,RTH,1000,Unknown,1,1,0,0.00
ES,RTH,1000,Unknown,2,1,0,0.00
ES,RTH,1000,Unknown,3,1,0,0.00
ES,RTH,1000,Unknown,4,1,1,100.00
ES,RTH,1000,Unresolved,1,117,30,25.64
ES,RTH,1000,Unresolved,2,87,25,28.74
