Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
ES,RTH,1950,Degrading->Unresolved,93,6.14,23.66,0.00
ES,RTH,1950,Unresolved->Balance,120,1.57,60.83,0.00
ES,RTH,1950,Balance->Unresolved,119,5.56,24.37,0.00
ES,RTH,1950,Unresolved->Degrading,63,1.73,55.56,0.00
ES,RTH,1950,Directional->Unresolved,15,9.33,13.33,0.00
ES,RTH,1950,Balance->Degrading,24,2.08,50.00,0.00
ES,RTH,1950,Degrading->Balance,22,2.09,40.91,0.00
ES,RTH,1950,Degrading->Directional,8,1.63,62.50,37.50
ES,RTH,1950,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,2000,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,2000,Unresolved->Directional,45,1.80,53.33,46.67
ES,RTH,2000,Directional->Degrading,38,1.63,68.42,0.00
ES,RTH,2000,Degrading->Unresolved,96,6.50,22.92,0.00
ES,RTH,2000,Unresolved->Balance,121,1.56,61.16,0.00
ES,RTH,2000,Balance->Unresolved,119,5.56,24.37,0.00
ES,RTH,2000,Unresolved->Degrading,66,1.71,56.06,0.00
ES,RTH,2000,Directional->Unresolved,16,8.81,18.75,0.00
ES,RTH,2000,Balance->Degrading,26,2.04,50.00,0.00
ES,RTH,2000,Degrading->Balance,23,2.09,39.13,0.00
ES,RTH,2000,Degrading->Directional,10,1.60,60.00,40.00
ES,RTH,2000,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,2050,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,2050,Unresolved->Directional,46,1.80,52.17,47.83
ES,RTH,2050,Directional->Degrading,38,1.63,68.42,0.00
ES,RTH,2050,Degrading->Unresolved,98,6.48,22.45,0.00
ES,RTH,2050,Unresolved->Balance,125,1.56,60.80,0.00
ES,RTH,2050,Balance->Unresolved,123,5.58,25.20,0.00
ES,RTH,2050,Unresolved->Degrading,67,1.78,55.22,0.00
ES,RTH,2050,Directional->Unresolved,16,8.81,18.75,0.00
ES,RTH,2050,Balance->Degrading,27,2.00,51.85,0.00
ES,RTH,2050,Degrading->Balance,24,2.04,41.67,0.00
ES,RTH,2050,Degrading->Directional,10,1.60,60.00,40.00
ES,RTH,2050,Directional->Balance,1,3.00,0.00,0.00
ES,RTH,2100,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,2100,Unresolved->Directional,47,1.81,51.06,48.94
ES,RTH,2100,Directional->Degrading,39,1.62,69.23,0.00
ES,RTH,2100,Degrading->Unresolved,99,6.45,22.22,0.00
ES,RTH,2100,Unresolved->Balance,131,1.53,62.60,0.00
ES,RTH,2100,Balance->Unresolved,129,5.56,26.36,0.00
ES,RTH,2100,Unresolved->Degrading,67,1.78,55.22,0.00
ES,RTH,2100,Directional->Unresolved,16,8.81,18.75,0.00
ES,RTH,2100,Balance->Degrading,29,1.93,55.17,0.00
ES,RTH,2100,Degrading->Balance,26,2.00,42.31,0.00
ES,RTH,2100,Degrading->Directional,10,1.60,60.00,40.00
ES,RTH,2100,Directional->Balance,2,2.00,50.00,0.00
ES,RTH,2150,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,2150,Unresolved->Directional,47,1.81,51.06,48.94
ES,RTH,2150,Directional->Degrading,40,1.65,67.50,0.00
ES,RTH,2150,Degrading->Unresolved,102,6.58,22.55,0.00
ES,RTH,2150,Unresolved->Balance,134,1.54,61.94,0.00
ES,RTH,2150,Balance->Unresolved,133,5.42,28.57,0.00
ES,RTH,2150,Unresolved->Degrading,70,1.74,57.14,0.00
ES,RTH,2150,Directional->Unresolved,16,8.81,18.75,0.00
ES,RTH,2150,Balance->Degrading,29,1.93,55.17,0.00
ES,RTH,2150,Degrading->Balance,26,2.00,42.31,0.00
ES,RTH,2150,Degrading->Directional,11,1.55,63.64,36.36
ES,RTH,2150,Directional->Balance,2,2.00,50.00,0.00
ES,RTH,2200,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,2200,Unresolved->Directional,48,1.88,50.00,50.00
ES,RTH,2200,Directional->Degrading,41,1.71,65.85,0.00
ES,RTH,2200,Degrading->Unresolved,105,6.53,22.86,0.00
ES,RTH,2200,Unresolved->Balance,139,1.56,60.43,0.00
ES,RTH,2200,Balance->Unresolved,137,5.30,29.93,0.00
ES,RTH,2200,Unresolved->Degrading,72,1.74,56.94,0.00
ES,RTH,2200,Directional->Unresolved,16,8.81,18.75,0.00
ES,RTH,2200,Balance->Degrading,30,1.93,53.33,0.00
ES,RTH,2200,Degrading->Balance,26,2.00,42.31,0.00
ES,RTH,2200,Degrading->Directional,12,1.58,58.33,41.67
ES,RTH,2200,Directional->Balance,3,1.67,66.67,0.00
ES,RTH,2250,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,2250,Unresolved->Directional,48,1.88,50.00,50.00
ES,RTH,2250,Directional->Degrading,41,1.71,65.85,0.00
ES,RTH,2250,Degrading->Unresolved,105,6.53,22.86,0.00
ES,RTH,2250,Unresolved->Balance,139,1.56,60.43,0.00
ES,RTH,2250,Balance->Unresolved,138,5.62,29.71,0.00
ES,RTH,2250,Unresolved->Degrading,73,1.73,57.53,0.00
ES,RTH,2250,Directional->Unresolved,16,8.81,18.75,0.00
ES,RTH,2250,Balance->Degrading,30,1.93,53.33,0.00
ES,RTH,2250,Degrading->Balance,26,2.00,42.31,0.00
ES,RTH,2250,Degrading->Directional,12,1.58,58.33,41.67
ES,RTH,2250,Directional->Balance,3,1.67,66.67,0.00
ES,RTH,2300,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,2300,Unresolved->Directional,48,1.88,50.00,50.00
ES,RTH,2300,Directional->Degrading,41,1.71,65.85,0.00
ES,RTH,2300,Degrading->Unresolved,111,6.37,22.52,0.00
ES,RTH,2300,Unresolved->Balance,142,1.55,61.27,0.00
ES,RTH,2300,Balance->Unresolved,140,5.56,30.71,0.00
ES,RTH,2300,Unresolved->Degrading,78,1.72,56.41,0.00
ES,RTH,2300,Directional->Unresolved,16,8.81,18.75,0.00
ES,RTH,2300,Balance->Degrading,31,1.90,54.84,0.00
ES,RTH,2300,Degrading->Balance,27,2.07,40.74,0.00
ES,RTH,2300,Degrading->Directional,12,1.58,58.33,41.67
ES,RTH,2300,Directional->Balance,3,1.67,66.67,0.00
ES,RTH,2350,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,2350,Unresolved->Directional,49,1.88,48.98,51.02
ES,RTH,2350,Directional->Degrading,41,1.71,65.85,0.00
ES,RTH,2350,Degrading->Unresolved,112,6.32,23.21,0.00
ES,RTH,2350,Unresolved->Balance,149,1.56,60.40,0.00
ES,RTH,2350,Balance->Unresolved,148,5.57,31.08,0.00
ES,RTH,2350,Unresolved->Degrading,79,1.71,56.96,0.00
ES,RTH,2350,Directional->Unresolved,16,8.81,18.75,0.00
ES,RTH,2350,Balance->Degrading,31,1.90,54.84,0.00
ES,RTH,2350,Degrading->Balance,27,2.07,40.74,0.00
ES,RTH,2350,Degrading->Directional,12,1.58,58.33,41.67
ES,RTH,2350,Directional->Balance,4,1.50,75.00,0.00
ES,RTH,2400,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,2400,Unresolved->Directional,50,1.90,48.00,52.00
ES,RTH,2400,Directional->Degrading,42,1.71,64.29,0.00
ES,RTH,2400,Degrading->Unresolved,113,6.27,23.89,0.00
ES,RTH,2400,Unresolved->Balance,155,1.57,60.00,0.00
ES,RTH,2400,Balance->Unresolved,155,5.45,30.97,0.00
ES,RTH,2400,Unresolved->Degrading,80,1.70,57.50,0.00
ES,RTH,2400,Directional->Unresolved,16,8.81,18.75,0.00
ES,RTH,2400,Balance->Degrading,34,1.82,58.82,0.00
ES,RTH,2400,Degrading->Balance,30,2.07,40.00,0.00
ES,RTH,2400,Degrading->Directional,12,1.58,58.33,41.67
ES,RTH,2400,Directional->Balance,4,1.50,75.00,0.00
ES,RTH,2450,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,2450,Unresolved->Directional,51,1.88,49.02,50.98
ES,RTH,2450,Directional->Degrading,43,1.72,62.79,0.00
ES,RTH,2450,Degrading->Unresolved,115,6.46,23.48,0.00
ES,RTH,2450,Unresolved->Balance,157,1.59,59.87,0.00
ES,RTH,2450,Balance->Unresolved,156,5.47,30.77,0.00
ES,RTH,2450,Unresolved->Degrading,80,1.70,57.50,0.00
ES,RTH,2450,Directional->Unresolved,16,8.81,18.75,0.00
ES,RTH,2450,Balance->Degrading,34,1.82,58.82,0.00
ES,RTH,2450,Degrading->Balance,30,2.07,40.00,0.00
ES,RTH,2450,Degrading->Directional,12,1.58,58.33,41.67
ES,RTH,2450,Directional->Balance,4,1.50,75.00,0.00
ES,RTH,2500,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,2500,Unresolved->Directional,51,1.88,49.02,50.98
ES,RTH,2500,Directional->Degrading,43,1.72,62.79,0.00
ES,RTH,2500,Degrading->Unresolved,115,6.46,23.48,0.00
ES,RTH,2500,Unresolved->Balance,166,1.60,59.64,0.00
ES,RTH,2500,Balance->Unresolved,167,5.30,30.54,0.00
ES,RTH,2500,Unresolved->Degrading,81,1.69,58.02,0.00
ES,RTH,2500,Directional->Unresolved,16,8.81,18.75,0.00
ES,RTH,2500,Balance->Degrading,34,1.82,58.82,0.00
ES,RTH,2500,Degrading->Balance,31,2.06,38.71,0.00
ES,RTH,2500,Degrading->Directional,12,1.58,58.33,41.67
ES,RTH,2500,Directional->Balance,4,1.50,75.00,0.00
ES,RTH,2550,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,2550,Unresolved->Directional,54,1.87,50.00,50.00
ES,RTH,2550,Directional->Degrading,44,1.70,63.64,0.00
ES,RTH,2550,Degrading->Unresolved,116,6.67,23.28,0.00
ES,RTH,2550,Unresolved->Balance,167,1.60,59.28,0.00
ES,RTH,2550,Balance->Unresolved,169,5.30,30.18,0.00
ES,RTH,2550,Unresolved->Degrading,81,1.69,58.02,0.00
ES,RTH,2550,Directional->Unresolved,16,8.81,18.75,0.00
ES,RTH,2550,Balance->Degrading,34,1.82,58.82,0.00
ES,RTH,2550,Degrading->Balance,31,2.06,38.71,0.00
ES,RTH,2550,Degrading->Directional,12,1.58,58.33,41.67
ES,RTH,2550,Directional->Balance,5,1.40,80.00,0.00
ES,RTH,2600,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,2600,Unresolved->Directional,55,1.87,49.09,50.91
ES,RTH,2600,Directional->Degrading,45,1.71,62.22,0.00
ES,RTH,2600,Degrading->Unresolved,120,6.63,22.50,0.00
ES,RTH,2600,Unresolved->Balance,171,1.60,59.06,0.00
ES,RTH,2600,Balance->Unresolved,172,5.27,29.65,0.00
ES,RTH,2600,Unresolved->Degrading,84,1.69,57.14,0.00
ES,RTH,2600,Directional->Unresolved,17,8.41,17.65,0.00
ES,RTH,2600,Balance->Degrading,34,1.82,58.82,0.00
ES,RTH,2600,Degrading->Balance,31,2.06,38.71,0.00
ES,RTH,2600,Degrading->Directional,12,1.58,58.33,41.67
ES,RTH,2600,Directional->Balance,5,1.40,80.00,0.00
ES,RTH,2650,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,2650,Unresolved->Directional,55,1.87,49.09,50.91
ES,RTH,2650,Directional->Degrading,45,1.71,62.22,0.00
ES,RTH,2650,Degrading->Unresolved,122,6.57,22.95,0.00
ES,RTH,2650,Unresolved->Balance,178,1.61,58.99,0.00
ES,RTH,2650,Balance->Unresolved,178,5.19,29.21,0.00
ES,RTH,2650,Unresolved->Degrading,85,1.68,57.65,0.00
ES,RTH,2650,Directional->Unresolved,17,8.41,17.65,0.00
ES,RTH,2650,Balance->Degrading,37,1.84,59.46,0.00
ES,RTH,2650,Degrading->Balance,32,2.03,40.63,0.00
ES,RTH,2650,Degrading->Directional,12,1.58,58.33,41.67
ES,RTH,2650,Directional->Balance,5,1.40,80.00,0.00
ES,RTH,2700,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,2700,Unresolved->Directional,55,1.87,49.09,50.91
ES,RTH,2700,Directional->Degrading,45,1.71,62.22,0.00
ES,RTH,2700,Degrading->Unresolved,123,6.67,22.76,0.00
ES,RTH,2700,Unresolved->Balance,180,1.62,58.33,0.00
ES,RTH,2700,Balance->Unresolved,179,5.16,29.61,0.00
ES,RTH,2700,Unresolved->Degrading,85,1.68,57.65,0.00
ES,RTH,2700,Directional->Unresolved,17,8.41,17.65,0.00
ES,RTH,2700,Balance->Degrading,37,1.84,59.46,0.00
ES,RTH,2700,Degrading->Balance,32,2.03,40.63,0.00
ES,RTH,2700,Degrading->Directional,12,1.58,58.33,41.67
ES,RTH,2700,Directional->Balance,5,1.40,80.00,0.00
ES,RTH,2750,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,2750,Unresolved->Directional,57,1.88,47.37,52.63
ES,RTH,2750,Directional->Degrading,47,1.83,59.57,0.00
ES,RTH,2750,Degrading->Unresolved,125,6.61,23.20,0.00
ES,RTH,2750,Unresolved->Balance,184,1.63,57.61,0.00
ES,RTH,2750,Balance->Unresolved,183,5.30,28.96,0.00
ES,RTH,2750,Unresolved->Degrading,85,1.68,57.65,0.00
ES,RTH,2750,Directional->Unresolved,17,8.41,17.65,0.00
ES,RTH,2750,Balance->Degrading,39,1.90,58.97,0.00
ES,RTH,2750,Degrading->Balance,33,2.03,39.39,0.00
ES,RTH,2750,Degrading->Directional,12,1.58,58.33,41.67
ES,RTH,2750,Directional->Balance,5,1.40,80.00,0.00
ES,RTH,2800,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,2800,Unresolved->Directional,58,1.86,48.28,51.72
ES,RTH,2800,Directional->Degrading,48,1.81,60.42,0.00
ES,RTH,2800,Degrading->Unresolved,130,6.53,23.08,0.00
ES,RTH,2800,Unresolved->Balance,187,1.62,58.29,0.00
ES,RTH,2800,Balance->Unresolved,186,5.32,29.03,0.00
ES,RTH,2800,Unresolved->Degrading,88,1.66,59.09,0.00
ES,RTH,2800,Directional->Unresolved,17,8.41,17.65,0.00
ES,RTH,2800,Balance->Degrading,39,1.90,58.97,0.00
ES,RTH,2800,Degrading->Balance,33,2.03,39.39,0.00
ES,RTH,2800,Degrading->Directional,12,1.58,58.33,41.67
ES,RTH,2800,Directional->Balance,5,1.40,80.00,0.00
ES,RTH,2850,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,2850,Unresolved->Directional,60,1.87,48.33,51.67
ES,RTH,2850,Directional->Degrading,50,1.82,60.00,0.00
ES,RTH,2850,Degrading->Unresolved,131,6.50,22.90,0.00
ES,RTH,2850,Unresolved->Balance,188,1.62,58.51,0.00
ES,RTH,2850,Balance->Unresolved,187,5.48,28.88,0.00
ES,RTH,2850,Unresolved->Degrading,88,1.66,59.09,0.00
ES,RTH,2850,Directional->Unresolved,17,8.41,17.65,0.00
ES,RTH,2850,Balance->Degrading,39,1.90,58.97,0.00
ES,RTH,2850,Degrading->Balance,34,2.09,38.24,0.00
ES,RTH,2850,Degrading->Directional,12,1.58,58.33,41.67
ES,RTH,2850,Directional->Balance,5,1.40,80.00,0.00
ES,RTH,2900,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,2900,Unresolved->Directional,63,1.83,50.79,49.21
ES,RTH,2900,Directional->Degrading,51,1.82,58.82,0.00
ES,RTH,2900,Degrading->Unresolved,131,6.50,22.90,0.00
ES,RTH,2900,Unresolved->Balance,192,1.60,59.38,0.00
ES,RTH,2900,Balance->Unresolved,193,5.40,28.50,0.00
ES,RTH,2900,Unresolved->Degrading,88,1.66,59.09,0.00
ES,RTH,2900,Directional->Unresolved,18,8.50,16.67,0.00
ES,RTH,2900,Balance->Degrading,40,1.88,60.00,0.00
ES,RTH,2900,Degrading->Balance,36,2.14,36.11,0.00
ES,RTH,2900,Degrading->Directional,12,1.58,58.33,41.67
ES,RTH,2900,Directional->Balance,6,1.50,66.67,0.00
ES,RTH,2950,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,2950,Unresolved->Directional,64,1.81,51.56,48.44
ES,RTH,2950,Directional->Degrading,52,1.81,59.62,0.00
ES,RTH,2950,Degrading->Unresolved,133,6.46,22.56,0.00
ES,RTH,2950,Unresolved->Balance,193,1.61,59.07,0.00
ES,RTH,2950,Balance->Unresolved,195,5.41,28.21,0.00
ES,RTH,2950,Unresolved->Degrading,90,1.67,58.89,0.00
ES,RTH,2950,Directional->Unresolved,18,8.50,16.67,0.00
ES,RTH,2950,Balance->Degrading,41,1.85,60.98,0.00
ES,RTH,2950,Degrading->Balance,37,2.11,37.84,0.00
ES,RTH,2950,Degrading->Directional,12,1.58,58.33,41.67
ES,RTH,2950,Directional->Balance,6,1.50,66.67,0.00
ES,RTH,3000,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,3000,Unresolved->Directional,65,1.80,52.31,47.69
ES,RTH,3000,Directional->Degrading,52,1.81,59.62,0.00
ES,RTH,3000,Degrading->Unresolved,138,6.51,23.19,0.00
ES,RTH,3000,Unresolved->Balance,196,1.60,59.18,0.00
ES,RTH,3000,Balance->Unresolved,198,5.41,27.78,0.00
ES,RTH,3000,Unresolved->Degrading,95,1.65,60.00,0.00
ES,RTH,3000,Directional->Unresolved,19,8.21,15.79,0.00
ES,RTH,3000,Balance->Degrading,42,1.83,61.90,0.00
ES,RTH,3000,Degrading->Balance,38,2.08,39.47,0.00
ES,RTH,3000,Degrading->Directional,12,1.58,58.33,41.67
ES,RTH,3000,Directional->Balance,6,1.50,66.67,0.00
ES,RTH,3050,Unknown->Unresolved,1,3.00,0.00,0.00
ES,RTH,3050,Unresolved->Directional,65,1.80,52.31,47.69
ES,RTH,3050,Directional->Degrading,52,1.81,59.62,0.00
ES,RTH,3050,Degrading->Unresolved,143,6.38,22.38,0.00
ES,RTH,3050,Unresolved->Balance,201,1.60,59.20,0.00
ES,RTH,3050,Balance->Unresolved,202,5.35,28.22,0.00
ES,RTH,3050,Unresolved->Degrading,99,1.65,60.61,0.00
ES,RTH,3050,Directional->Unresolved,19,8.21,15.79,0.00
ES,RTH,3050,Balance->Degrading,43,1.88,60.47,0.00
ES,RTH,3050,Degrading->Balance,38,2.08,39.47,0.00
ES,RTH,3050,Degrading->Directional,12,1.58,58.33,41.67
ES,RTH,3050,Directional->Balance,6,1.50,66.67,0.00
