Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,550,Unresolved,19,5,1,20.00
ES,RTH,550,Unresolved,20,4,0,0.00
ES,RTH,550,Unresolved,21,4,1,25.00
ES,RTH,550,Unresolved,22,3,0,0.00
ES,RTH,550,Unresolved,23,3,0,0.00
ES,RTH,550,Unresolved,24,3,0,0.00
ES,RTH,550,Unresolved,25,3,0,0.00
ES,RTH,550,Unresolved,26,3,0,0.00
ES,RTH,550,Unresolved,27,3,0,0.00
ES,RTH,550,Unresolved,28,3,0,0.00
ES,RTH,550,Unresolved,29,3,0,0.00
ES,RTH,550,Unresolved,30,3,0,0.00
ES,RTH,550,Unresolved,31,3,0,0.00
ES,RTH,550,Unresolved,32,3,0,0.00
ES,RTH,550,Unresolved,33,3,1,33.33
ES,RTH,550,Directional,4,2,0,0.00
ES,RTH,550,Directional,5,2,1,50.00
ES,RTH,550,Directional,6,1,1,100.00
ES,RTH,550,Unresolved,34,2,0,0.00
ES,RTH,550,Unresolved,35,2,0,0.00
ES,RTH,550,Unresolved,36,2,0,0.00
ES,RTH,550,Unresolved,37,2,0,0.00
ES,RTH,550,Unresolved,38,2,0,0.00
ES,RTH,550,Unresolved,39,2,0,0.00
ES,RTH,550,Unresolved,40,2,0,0.00
ES,RTH,550,Unresolved,41,2,0,0.00
ES,RTH,550,Unresolved,42,2,1,50.00
ES,RTH,550,Unresolved,43,1,0,0.00
ES,RTH,550,Unresolved,44,1,0,0.00
ES,RTH,550,Unresolved,45,1,1,100.00
ES,RTH,550,Degrading,5,1,1,100.00
ES,RTH,600,Unknown,1,1,0,0.00
ES,RTH,600,Unknown,2,1,0,0.00
ES,RTH,600,Unknown,3,1,1,100.00
ES,RTH,600,Unresolved,1,70,16,22.86
ES,RTH,600,Unresolved,2,54,14,25.93
ES,RTH,600,Unresolved,3,40,8,20.00
ES,RTH,600,Directional,1,15,7,46.67
ES,RTH,600,Directional,2,8,4,50.00
ES,RTH,600,Directional,3,4,2,50.00
ES,RTH,600,Degrading,1,38,19,50.00
ES,RTH,600,Degrading,2,19,13,68.42
ES,RTH,600,Degrading,3,6,4,66.67
ES,RTH,600,Degrading,4,2,1,50.00
ES,RTH,600,Unresolved,4,32,3,9.38
ES,RTH,600,Unresolved,5,29,8,27.59
ES,RTH,600,Unresolved,6,21,5,23.81
ES,RTH,600,Unresolved,7,16,1,6.25
ES,RTH,600,Unresolved,8,15,2,13.33
ES,RTH,600,Unresolved,9,13,1,7.69
ES,RTH,600,Unresolved,10,12,3,25.00
ES,RTH,600,Balance,1,34,18,52.94
ES,RTH,600,Balance,2,16,11,68.75
ES,RTH,600,Balance,3,5,5,100.00
ES,RTH,600,Unresolved,11,9,2,22.22
ES,RTH,600,Unresolved,12,7,0,0.00
ES,RTH,600,Unresolved,13,7,0,0.00
ES,RTH,600,Unresolved,14,7,0,0.00
ES,RTH,600,Unresolved,15,7,1,14.29
ES,RTH,600,Unresolved,16,6,0,0.00
ES,RTH,600,Unresolved,17,6,0,0.00
ES,RTH,600,Unresolved,18,6,0,0.00
ES,RTH,600,Unresolved,19,6,1,16.67
ES,RTH,600,Unresolved,20,5,0,0.00
ES,RTH,600,Unresolved,21,5,1,20.00
ES,RTH,600,Unresolved,22,4,0,0.00
ES,RTH,600,Unresolved,23,4,0,0.00
ES,RTH,600,Unresolved,24,4,0,0.00
ES,RTH,600,Unresolved,25,4,0,0.00
ES,RTH,600,Unresolved,26,4,0,0.00
ES,RTH,600,Unresolved,27,4,0,0.00
ES,RTH,600,Unresolved,28,4,0,0.00
ES,RTH,600,Unresolved,29,4,0,0.00
ES,RTH,600,Unresolved,30,4,0,0.00
ES,RTH,600,Unresolved,31,4,0,0.00
ES,RTH,600,Unresolved,32,4,0,0.00
ES,RTH,600,Unresolved,33,4,1,25.00
ES,RTH,600,Directional,4,2,0,0.00
ES,RTH,600,Directional,5,2,1,50.00
ES,RTH,600,Directional,6,1,1,100.00
ES,RTH,600,Unresolved,34,3,0,0.00
ES,RTH,600,Unresolved,35,2,0,0.00
ES,RTH,600,Unresolved,36,2,0,0.00
ES,RTH,600,Unresolved,37,2,0,0.00
ES,RTH,600,Unresolved,38,2,0,0.00
ES,RTH,600,Unresolved,39,2,0,0.00
ES,RTH,600,Unresolved,40,2,0,0.00
ES,RTH,600,Unresolved,41,2,0,0.00
ES,RTH,600,Unresolved,42,2,1,50.00
ES,RTH,600,Unresolved,43,1,0,0.00
ES,RTH,600,Unresolved,44,1,0,0.00
ES,RTH,600,Unresolved,45,1,1,100.00
ES,RTH,600,Degrading,5,1,1,100.00
ES,RTH,650,Unknown,1,1,0,0.00
ES,RTH,650,Unknown,2,1,0,0.00
ES,RTH,650,Unknown,3,1,1,100.00
ES,RTH,650,Unresolved,1,76,17,22.37
ES,RTH,650,Unresolved,2,59,16,27.12
ES,RTH,650,Unresolved,3,43,9,20.93
ES,RTH,650,Directional,1,17,8,47.06
ES,RTH,650,Directional,2,9,5,55.56
ES,RTH,650,Directional,3,4,2,50.00
ES,RTH,650,Degrading,1,42,23,54.76
ES,RTH,650,Degrading,2,19,13,68.42
ES,RTH,650,Degrading,3,6,4,66.67
ES,RTH,650,Degrading,4,2,1,50.00
ES,RTH,650,Unresolved,4,34,3,8.82
ES,RTH,650,Unresolved,5,31,9,29.03
ES,RTH,650,Unresolved,6,22,5,22.73
ES,RTH,650,Unresolved,7,17,1,5.88
ES,RTH,650,Unresolved,8,16,2,12.50
ES,RTH,650,Unresolved,9,14,1,7.14
ES,RTH,650,Unresolved,10,13,3,23.08
ES,RTH,650,Balance,1,39,20,51.28
ES,RTH,650,Balance,2,18,12,66.67
ES,RTH,650,Balance,3,6,5,83.33
ES,RTH,650,Unresolved,11,10,2,20.00
ES,RTH,650,Unresolved,12,8,0,0.00
ES,RTH,650,Unresolved,13,8,0,0.00
ES,RTH,650,Unresolved,14,8,0,0.00
ES,RTH,650,Unresolved,15,8,1,12.50
ES,RTH,650,Unresolved,16,7,1,14.29
ES,RTH,650,Unresolved,17,6,0,0.00
ES,RTH,650,Unresolved,18,6,0,0.00
ES,RTH,650,Unresolved,19,6,1,16.67
ES,RTH,650,Unresolved,20,5,0,0.00
ES,RTH,650,Unresolved,21,5,1,20.00
ES,RTH,650,Unresolved,22,4,0,0.00
ES,RTH,650,Unresolved,23,4,0,0.00
ES,RTH,650,Unresolved,24,4,0,0.00
ES,RTH,650,Unresolved,25,4,0,0.00
ES,RTH,650,Unresolved,26,4,0,0.00
ES,RTH,650,Unresolved,27,4,0,0.00
ES,RTH,650,Unresolved,28,4,0,0.00
ES,RTH,650,Unresolved,29,4,0,0.00
ES,RTH,650,Unresolved,30,4,0,0.00
ES,RTH,650,Unresolved,31,4,0,0.00
ES,RTH,650,Unresolved,32,4,0,0.00
ES,RTH,650,Unresolved,33,4,1,25.00
ES,RTH,650,Directional,4,2,0,0.00
ES,RTH,650,Directional,5,2,1,50.00
ES,RTH,650,Directional,6,1,1,100.00
ES,RTH,650,Unresolved,34,3,0,0.00
ES,RTH,650,Unresolved,35,3,0,0.00
ES,RTH,650,Unresolved,36,3,1,33.33
ES,RTH,650,Unresolved,37,2,0,0.00
ES,RTH,650,Unresolved,38,2,0,0.00
ES,RTH,650,Unresolved,39,2,0,0.00
ES,RTH,650,Unresolved,40,2,0,0.00
ES,RTH,650,Unresolved,41,2,0,0.00
ES,RTH,650,Unresolved,42,2,1,50.00
ES,RTH,650,Unresolved,43,1,0,0.00
ES,RTH,650,Unresolved,44,1,0,0.00
ES,RTH,650,Unresolved,45,1,1,100.00
ES,RTH,650,Degrading,5,1,1,100.00
ES,RTH,650,Balance,4,1,0,0.00
ES,RTH,650,Balance,5,1,0,0.00
ES,RTH,650,Balance,6,1,0,0.00
ES,RTH,650,Balance,7,1,1,100.00
ES,RTH,700,Unknown,1,1,0,0.00
ES,RTH,700,Unknown,2,1,0,0.00
ES,RTH,700,Unknown,3,1,1,100.00
ES,RTH,700,Unresolved,1,82,18,21.95
ES,RTH,700,Unresolved,2,64,16,25.00
ES,RTH,700,Unresolved,3,48,10,20.83
ES,RTH,700,Directional,1,17,8,47.06
ES,RTH,700,Directional,2,9,5,55.56
ES,RTH,700,Directional,3,4,2,50.00
ES,RTH,700,Degrading,1,46,24,52.17
ES,RTH,700,Degrading,2,22,16,72.73
ES,RTH,700,Degrading,3,6,4,66.67
ES,RTH,700,Degrading,4,2,1,50.00
ES,RTH,700,Unresolved,4,38,5,13.16
ES,RTH,700,Unresolved,5,33,9,27.27
ES,RTH,700,Unresolved,6,24,5,20.83
ES,RTH,700,Unresolved,7,19,2,10.53
ES,RTH,700,Unresolved,8,17,2,11.76
ES,RTH,700,Unresolved,9,15,1,6.67
ES,RTH,700,Unresolved,10,14,3,21.43
ES,RTH,700,Balance,1,43,23,53.49
ES,RTH,700,Balance,2,20,13,65.00
ES,RTH,700,Balance,3,7,6,85.71
ES,RTH,700,Unresolved,11,11,2,18.18
ES,RTH,700,Unresolved,12,9,0,0.00
ES,RTH,700,Unresolved,13,9,0,0.00
ES,RTH,700,Unresolved,14,9,0,0.00
ES,RTH,700,Unresolved,15,9,1,11.11
ES,RTH,700,Unresolved,16,8,1,12.50
ES,RTH,700,Unresolved,17,7,1,14.29
ES,RTH,700,Unresolved,18,6,0,0.00
ES,RTH,700,Unresolved,19,6,1,16.67
ES,RTH,700,Unresolved,20,5,0,0.00
ES,RTH,700,Unresolved,21,5,1,20.00
ES,RTH,700,Unresolved,22,4,0,0.00
ES,RTH,700,Unresolved,23,4,0,0.00
ES,RTH,700,Unresolved,24,4,0,0.00
ES,RTH,700,Unresolved,25,4,0,0.00
ES,RTH,700,Unresolved,26,4,0,0.00
ES,RTH,700,Unresolved,27,4,0,0.00
ES,RTH,700,Unresolved,28,4,0,0.00
ES,RTH,700,Unresolved,29,4,0,0.00
ES,RTH,700,Unresolved,30,4,0,0.00
ES,RTH,700,Unresolved,31,4,0,0.00
ES,RTH,700,Unresolved,32,4,0,0.00
ES,RTH,700,Unresolved,33,4,1,25.00
ES,RTH,700,Directional,4,2,0,0.00
ES,RTH,700,Directional,5,2,1,50.00
ES,RTH,700,Directional,6,1,1,100.00
ES,RTH,700,Unresolved,34,3,0,0.00
ES,RTH,700,Unresolved,35,3,0,0.00
ES,RTH,700,Unresolved,36,3,1,33.33
ES,RTH,700,Unresolved,37,2,0,0.00
ES,RTH,700,Unresolved,38,2,0,0.00
ES,RTH,700,Unresolved,39,2,0,0.00
ES,RTH,700,Unresolved,40,2,0,0.00
ES,RTH,700,Unresolved,41,2,0,0.00
ES,RTH,700,Unresolved,42,2,1,50.00
ES,RTH,700,Unresolved,43,1,0,0.00
ES,RTH,700,Unresolved,44,1,0,0.00
ES,RTH,700,Unresolved,45,1,1,100.00
ES,RTH,700,Degrading,5,1,1,100.00
ES,RTH,700,Balance,4,1,0,0.00
ES,RTH,700,Balance,5,1,0,0.00
ES,RTH,700,Balance,6,1,0,0.00
ES,RTH,700,Balance,7,1,1,100.00
ES,RTH,750,Unknown,1,1,0,0.00
ES,RTH,750,Unknown,2,1,0,0.00
ES,RTH,750,Unknown,3,1,1,100.00
ES,RTH,750,Unresolved,1,88,19,21.59
ES,RTH,750,Unresolved,2,69,16,23.19
ES,RTH,750,Unresolved,3,53,10,18.87
ES,RTH,750,Directional,1,18,9,50.00
ES,RTH,750,Directional,2,9,5,55.56
ES,RTH,750,Directional,3,4,2,50.00
ES,RTH,750,Degrading,1,50,26,52.00
ES,RTH,750,Degrading,2,24,16,66.67
ES,RTH,750,Degrading,3,8,6,75.00
ES,RTH,750,Degrading,4,2,1,50.00
ES,RTH,750,Unresolved,4,43,7,16.28
ES,RTH,750,Unresolved,5,35,9,25.71
ES,RTH,750,Unresolved,6,26,6,23.08
ES,RTH,750,Unresolved,7,20,2,10.00
ES,RTH,750,Unresolved,8,18,2,11.11
ES,RTH,750,Unresolved,9,16,1,6.25
ES,RTH,750,Unresolved,10,15,4,26.67
ES,RTH,750,Balance,1,50,29,58.00
ES,RTH,750,Balance,2,21,13,61.90
ES,RTH,750,Balance,3,8,6,75.00
ES,RTH,750,Unresolved,11,11,2,18.18
ES,RTH,750,Unresolved,12,9,0,0.00
ES,RTH,750,Unresolved,13,9,0,0.00
ES,RTH,750,Unresolved,14,9,0,0.00
ES,RTH,750,Unresolved,15,9,1,11.11
ES,RTH,750,Unresolved,16,8,1,12.50
ES,RTH,750,Unresolved,17,7,1,14.29
ES,RTH,750,Unresolved,18,6,0,0.00
ES,RTH,750,Unresolved,19,6,1,16.67
ES,RTH,750,Unresolved,20,5,0,0.00
ES,RTH,750,Unresolved,21,5,1,20.00
ES,RTH,750,Unresolved,22,4,0,0.00
ES,RTH,750,Unresolved,23,4,0,0.00
ES,RTH,750,Unresolved,24,4,0,0.00
ES,RTH,750,Unresolved,25,4,0,0.00
ES,RTH,750,Unresolved,26,4,0,0.00
ES,RTH,750,Unresolved,27,4,0,0.00
ES,RTH,750,Unresolved,28,4,0,0.00
ES,RTH,750,Unresolved,29,4,0,0.00
ES,RTH,750,Unresolved,30,4,0,0.00
ES,RTH,750,Unresolved,31,4,0,0.00
ES,RTH,750,Unresolved,32,4,0,0.00
ES,RTH,750,Unresolved,33,4,1,25.00
ES,RTH,750,Directional,4,2,0,0.00
ES,RTH,750,Directional,5,2,1,50.00
ES,RTH,750,Directional,6,1,1,100.00
ES,RTH,750,Unresolved,34,3,0,0.00
ES,RTH,750,Unresolved,35,3,0,0.00
ES,RTH,750,Unresolved,36,3,1,33.33
ES,RTH,750,Unresolved,37,2,0,0.00
ES,RTH,750,Unresolved,38,2,0,0.00
ES,RTH,750,Unresolved,39,2,0,0.00
ES,RTH,750,Unresolved,40,2,0,0.00
ES,RTH,750,Unresolved,41,2,0,0.00
ES,RTH,750,Unresolved,42,2,1,50.00
ES,RTH,750,Unresolved,43,1,0,0.00
ES,RTH,750,Unresolved,44,1,0,0.00
ES,RTH,750,Unresolved,45,1,1,100.00
ES,RTH,750,Degrading,5,1,1,100.00
ES,RTH,750,Balance,4,2,0,0.00
ES,RTH,750,Balance,5,2,0,0.00
ES,RTH,750,Balance,6,2,1,50.00
ES,RTH,750,Balance,7,1,1,100.00
ES,RTH,800,Unknown,1,1,0,0.00
ES,RTH,800,Unknown,2,1,0,0.00
ES,RTH,800,Unknown,3,1,1,100.00
ES,RTH,800,Unresolved,1,92,19,20.65
ES,RTH,800,Unresolved,2,73,16,21.92
ES,RTH,800,Unresolved,3,57,11,19.30
ES,RTH,800,Directional,1,20,9,45.00
ES,RTH,800,Directional,2,11,6,54.55
ES,RTH,800,Directional,3,5,2,40.00
ES,RTH,800,Degrading,1,53,27,50.94
ES,RTH,800,Degrading,2,26,17,65.38
ES,RTH,800,Degrading,3,9,6,66.67
ES,RTH,800,Degrading,4,3,1,33.33
ES,RTH,800,Unresolved,4,46,7,15.22
ES,RTH,800,Unresolved,5,39,10,25.64
ES,RTH,800,Unresolved,6,29,7,24.14
ES,RTH,800,Unresolved,7,22,2,9.09
ES,RTH,800,Unresolved,8,20,2,10.00
ES,RTH,800,Unresolved,9,18,1,5.56
ES,RTH,800,Unresolved,10,17,4,23.53
ES,RTH,800,Balance,1,52,31,59.62
ES,RTH,800,Balance,2,21,13,61.90
ES,RTH,800,Balance,3,8,6,75.00
ES,RTH,800,Unresolved,11,12,2,16.67
ES,RTH,800,Unresolved,12,10,0,0.00
ES,RTH,800,Unresolved,13,10,0,0.00
ES,RTH,800,Unresolved,14,10,1,10.00
ES,RTH,800,Unresolved,15,9,1,11.11
ES,RTH,800,Unresolved,16,8,1,12.50
ES,RTH,800,Unresolved,17,7,1,14.29
ES,RTH,800,Unresolved,18,6,0,0.00
ES,RTH,800,Unresolved,19,6,1,16.67
ES,RTH,800,Unresolved,20,5,0,0.00
ES,RTH,800,Unresolved,21,5,1,20.00
ES,RTH,800,Unresolved,22,4,0,0.00
ES,RTH,800,Unresolved,23,4,0,0.00
ES,RTH,800,Unresolved,24,4,0,0.00
ES,RTH,800,Unresolved,25,4,0,0.00
ES,RTH,800,Unresolved,26,4,0,0.00
ES,RTH,800,Unresolved,27,4,0,0.00
ES,RTH,800,Unresolved,28,4,0,0.00
ES,RTH,800,Unresolved,29,4,0,0.00
ES,RTH,800,Unresolved,30,4,0,0.00
ES,RTH,800,Unresolved,31,4,0,0.00
ES,RTH,800,Unresolved,32,4,0,0.00
ES,RTH,800,Unresolved,33,4,1,25.00
ES,RTH,800,Directional,4,3,1,33.33
ES,RTH,800,Directional,5,2,1,50.00
ES,RTH,800,Directional,6,1,1,100.00
ES,RTH,800,Unresolved,34,3,0,0.00
ES,RTH,800,Unresolved,35,3,0,0.00
ES,RTH,800,Unresolved,36,3,1,33.33
ES,RTH,800,Unresolved,37,2,0,0.00
ES,RTH,800,Unresolved,38,2,0,0.00
ES,RTH,800,Unresolved,39,2,0,0.00
ES,RTH,800,Unresolved,40,2,0,0.00
ES,RTH,800,Unresolved,41,2,0,0.00
ES,RTH,800,Unresolved,42,2,1,50.00
ES,RTH,800,Unresolved,43,1,0,0.00
ES,RTH,800,Unresolved,44,1,0,0.00
ES,RTH,800,Unresolved,45,1,1,100.00
ES,RTH,800,Degrading,5,2,2,100.00
ES,RTH,800,Balance,4,2,0,0.00
ES,RTH,800,Balance,5,2,0,0.00
ES,RTH,800,Balance,6,2,1,50.00
ES,RTH,800,Balance,7,1,1,100.00
ES,RTH,850,Unknown,1,1,0,0.00
ES,RTH,850,Unknown,2,1,0,0.00
ES,RTH,850,Unknown,3,1,1,100.00
ES,RTH,850,Unresolved,1,94,19,20.21
ES,RTH,850,Unresolved,2,75,16,21.33
ES,RTH,850,Unresolved,3,59,12,20.34
ES,RTH,850,Directional,1,22,9,40.91
ES,RTH,850,Directional,2,13,7,53.85
ES,RTH,850,Directional,3,6,2,33.33
ES,RTH,850,Degrading,1,55,29,52.73
ES,RTH,850,Degrading,2,26,17,65.38
ES,RTH,850,Degrading,3,9,6,66.67
ES,RTH,850,Degrading,4,3,1,33.33
ES,RTH,850,Unresolved,4,47,7,14.89
ES,RTH,850,Unresolved,5,40,10,25.00
ES,RTH,850,Unresolved,6,30,7,23.33
ES,RTH,850,Unresolved,7,23,2,8.70
ES,RTH,850,Unresolved,8,21,2,9.52
ES,RTH,850,Unresolved,9,19,1,5.26
ES,RTH,850,Unresolved,10,18,4,22.22
ES,RTH,850,Balance,1,53,32,60.38
ES,RTH,850,Balance,2,21,13,61.90
ES,RTH,850,Balance,3,8,6,75.00
ES,RTH,850,Unresolved,11,14,2,14.29
ES,RTH,850,Unresolved,12,11,0,0.00
ES,RTH,850,Unresolved,13,11,0,0.00
ES,RTH,850,Unresolved,14,11,1,9.09
ES,RTH,850,Unresolved,15,10,1,10.00
ES,RTH,850,Unresolved,16,9,1,11.11
ES,RTH,850,Unresolved,17,8,1,12.50
ES,RTH,850,Unresolved,18,7,0,0.00
ES,RTH,850,Unresolved,19,7,1,14.29
ES,RTH,850,Unresolved,20,6,0,0.00
ES,RTH,850,Unresolved,21,6,1,16.67
ES,RTH,850,Unresolved,22,5,0,0.00
ES,RTH,850,Unresolved,23,5,0,0.00
ES,RTH,850,Unresolved,24,5,0,0.00
ES,RTH,850,Unresolved,25,5,0,0.00
ES,RTH,850,Unresolved,26,5,0,0.00
ES,RTH,850,Unresolved,27,5,0,0.00
ES,RTH,850,Unresolved,28,5,0,0.00
ES,RTH,850,Unresolved,29,5,0,0.00
ES,RTH,850,Unresolved,30,5,0,0.00
ES,RTH,850,Unresolved,31,5,0,0.00
ES,RTH,850,Unresolved,32,5,0,0.00
ES,RTH,850,Unresolved,33,5,1,20.00
ES,RTH,850,Directional,4,4,2,50.00
ES,RTH,850,Directional,5,2,1,50.00
ES,RTH,850,Directional,6,1,1,100.00
ES,RTH,850,Unresolved,34,4,0,0.00
ES,RTH,850,Unresolved,35,4,0,0.00
ES,RTH,850,Unresolved,36,4,1,25.00
ES,RTH,850,Unresolved,37,3,1,33.33
ES,RTH,850,Unresolved,38,2,0,0.00
ES,RTH,850,Unresolved,39,2,0,0.00
ES,RTH,850,Unresolved,40,2,0,0.00
ES,RTH,850,Unresolved,41,2,0,0.00
ES,RTH,850,Unresolved,42,2,1,50.00
ES,RTH,850,Unresolved,43,1,0,0.00
ES,RTH,850,Unresolved,44,1,0,0.00
ES,RTH,850,Unresolved,45,1,1,100.00
ES,RTH,850,Degrading,5,2,2,100.00
ES,RTH,850,Balance,4,2,0,0.00
ES,RTH,850,Balance,5,2,0,0.00
ES,RTH,850,Balance,6,2,1,50.00
ES,RTH,850,Balance,7,1,1,100.00
ES,RTH,900,Unknown,1,1,0,0.00
ES,RTH,900,Unknown,2,1,0,0.00
ES,RTH,900,Unknown,3,1,1,100.00
ES,RTH,900,Unresolved,1,97,19,19.59
ES,RTH,900,Unresolved,2,78,17,21.79
ES,RTH,900,Unresolved,3,61,12,19.67
ES,RTH,900,Directional,1,24,10,41.67
ES,RTH,900,Directional,2,14,8,57.14
ES,RTH,900,Directional,3,6,2,33.33
ES,RTH,900,Degrading,1,58,31,53.45
ES,RTH,900,Degrading,2,27,18,66.67
ES,RTH,900,Degrading,3,9,6,66.67
ES,RTH,900,Degrading,4,3,1,33.33
ES,RTH,900,Unresolved,4,49,7,14.29
ES,RTH,900,Unresolved,5,42,10,23.81
ES,RTH,900,Unresolved,6,32,8,25.00
ES,RTH,900,Unresolved,7,24,2,8.33
ES,RTH,900,Unresolved,8,21,2,9.52
ES,RTH,900,Unresolved,9,19,1,5.26
ES,RTH,900,Unresolved,10,18,4,22.22
ES,RTH,900,Balance,1,58,34,58.62
ES,RTH,900,Balance,2,24,13,54.17
ES,RTH,900,Balance,3,11,9,81.82
ES,RTH,900,Unresolved,11,14,2,14.29
ES,RTH,900,Unresolved,12,12,0,0.00
ES,RTH,900,Unresolved,13,12,0,0.00
ES,RTH,900,Unresolved,14,12,1,8.33
ES,RTH,900,Unresolved,15,11,1,9.09
ES,RTH,900,Unresolved,16,10,1,10.00
ES,RTH,900,Unresolved,17,9,1,11.11
ES,RTH,900,Unresolved,18,8,0,0.00
ES,RTH,900,Unresolved,19,8,1,12.50
ES,RTH,900,Unresolved,20,7,0,0.00
ES,RTH,900,Unresolved,21,7,1,14.29
ES,RTH,900,Unresolved,22,6,0,0.00
ES,RTH,900,Unresolved,23,6,0,0.00
ES,RTH,900,Unresolved,24,6,0,0.00
ES,RTH,900,Unresolved,25,6,0,0.00
ES,RTH,900,Unresolved,26,6,0,0.00
ES,RTH,900,Unresolved,27,6,0,0.00
ES,RTH,900,Unresolved,28,6,1,16.67
ES,RTH,900,Unresolved,29,5,0,0.00
ES,RTH,900,Unresolved,30,5,0,0.00
ES,RTH,900,Unresolved,31,5,0,0.00
ES,RTH,900,Unresolved,32,5,0,0.00
ES,RTH,900,Unresolved,33,5,1,20.00
ES,RTH,900,Directional,4,4,2,50.00
ES,RTH,900,Directional,5,2,1,50.00
ES,RTH,900,Directional,6,1,1,100.00
ES,RTH,900,Unresolved,34,4,0,0.00
ES,RTH,900,Unresolved,35,4,0,0.00
ES,RTH,900,Unresolved,36,4,1,25.00
ES,RTH,900,Unresolved,37,3,1,33.33
ES,RTH,900,Unresolved,38,2,0,0.00
ES,RTH,900,Unresolved,39,2,0,0.00
ES,RTH,900,Unresolved,40,2,0,0.00
ES,RTH,900,Unresolved,41,2,0,0.00
ES,RTH,900,Unresolved,42,2,1,50.00
ES,RTH,900,Unresolved,43,1,0,0.00
ES,RTH,900,Unresolved,44,1,0,0.00
ES,RTH,900,Unresolved,45,1,1,100.00
ES,RTH,900,Degrading,5,2,2,100.00
ES,RTH,900,Balance,4,2,0,0.00
ES,RTH,900,Balance,5,2,0,0.00
ES,RTH,900,Balance,6,2,1,50.00
ES,RTH,900,Balance,7,1,1,100.00
ES,RTH,950,Unknown,1,1,0,0.00
ES,RTH,950,Unknown,2,1,0,0.00
ES,RTH,950,Unknown,3,1,1,100.00
ES,RTH,950,Unresolved,1,103,20,19.42
ES,RTH,950,Unresolved,2,83,17,20.48
ES,RTH,950,Unresolved,3,66,13,19.70
ES,RTH,950,Directional,1,24,10,41.67
ES,RTH,950,Directional,2,14,8,57.14
ES,RTH,950,Directional,3,6,2,33.33
ES,RTH,950,Degrading,1,62,33,53.23
ES,RTH,950,Degrading,2,29,18,62.07
ES,RTH,950,Degrading,3,11,7,63.64
ES,RTH,950,Degrading,4,4,2,50.00
ES,RTH,950,Unresolved,4,53,9,16.98
ES,RTH,950,Unresolved,5,44,10,22.73
ES,RTH,950,Unresolved,6,34,8,23.53
ES,RTH,950,Unresolved,7,26,3,11.54
ES,RTH,950,Unresolved,8,23,3,13.04
ES,RTH,950,Unresolved,9,20,1,5.00
ES,RTH,950,Unresolved,10,19,4,21.05
ES,RTH,950,Balance,1,60,35,58.33
ES,RTH,950,Balance,2,25,13,52.00
ES,RTH,950,Balance,3,12,9,75.00
ES,RTH,950,Unresolved,11,15,2,13.33
ES,RTH,950,Unresolved,12,13,0,0.00
ES,RTH,950,Unresolved,13,13,0,0.00
ES,RTH,950,Unresolved,14,13,1,7.69
ES,RTH,950,Unresolved,15,12,2,16.67
ES,RTH,950,Unresolved,16,10,1,10.00
ES,RTH,950,Unresolved,17,9,1,11.11
ES,RTH,950,Unresolved,18,8,0,0.00
ES,RTH,950,Unresolved,19,8,1,12.50
ES,RTH,950,Unresolved,20,7,0,0.00
ES,RTH,950,Unresolved,21,7,1,14.29
ES,RTH,950,Unresolved,22,6,0,0.00
ES,RTH,950,Unresolved,23,6,0,0.00
ES,RTH,950,Unresolved,24,6,0,0.00
ES,RTH,950,Unresolved,25,6,0,0.00
ES,RTH,950,Unresolved,26,6,0,0.00
ES,RTH,950,Unresolved,27,6,0,0.00
ES,RTH,950,Unresolved,28,6,1,16.67
ES,RTH,950,Unresolved,29,5,0,0.00
ES,RTH,950,Unresolved,30,5,0,0.00
ES,RTH,950,Unresolved,31,5,0,0.00
ES,RTH,950,Unresolved,32,5,0,0.00
ES,RTH,950,Unresolved,33,5,1,20.00
ES,RTH,950,Directional,4,4,2,50.00
ES,RTH,950,Directional,5,2,1,50.00
ES,RTH,950,Directional,6,1,1,100.00
ES,RTH,950,Unresolved,34,4,0,0.00
ES,RTH,950,Unresolved,35,4,0,0.00
ES,RTH,950,Unresolved,36,4,1,25.00
ES,RTH,950,Unresolved,37,3,1,33.33
ES,RTH,950,Unresolved,38,2,0,0.00
ES,RTH,950,Unresolved,39,2,0,0.00
ES,RTH,950,Unresolved,40,2,0,0.00
ES,RTH,950,Unresolved,41,2,0,0.00
ES,RTH,950,Unresolved,42,2,1,50.00
ES,RTH,950,Unresolved,43,1,0,0.00
ES,RTH,950,Unresolved,44,1,0,0.00
ES,RTH,950,Unresolved,45,1,1,100.00
ES,RTH,950,Degrading,5,2,2,100.00
ES,RTH,950,Balance,4,3,0,0.00
ES,RTH,950,Balance,5,3,1,33.33
ES,RTH,950,Balance,6,2,1,50.00
ES,RTH,950,Balance,7,1,1,100.00
ES,RTH,1000,Unknown,1,1,0,0.00
ES,RTH,1000,Unknown,2,1,0,0.00
ES,RTH,1000,Unknown,3,1,1,100.00
ES,RTH,1000,Unresolved,1,108,21,19.44
ES,RTH,1000,Unresolved,2,87,18,20.69
ES,RTH,1000,Unresolved,3,69,13,18.84
ES,RTH,1000,Directional,1,26,10,38.46
ES,RTH,1000,Directional,2,16,9,56.25
ES,RTH,1000,Directional,3,7,3,42.86
ES,RTH,1000,Degrading,1,67,37,55.22
ES,RTH,1000,Degrading,2,30,19,63.33
ES,RTH,1000,Degrading,3,11,7,63.64
ES,RTH,1000,Degrading,4,4,2,50.00
ES,RTH,1000,Unresolved,4,56,9,16.07
