Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,800,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
ES,RTH,800,0.00-0.20,Unresolved,Unresolved->Directional,1,2.78
ES,RTH,800,0.00-0.20,Degrading,Degrading->Balance,1,100.00
ES,RTH,800,0.60-0.80,Directional,Directional->Balance,1,11.11
ES,RTH,850,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,850,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,850,0.60-0.80,Directional,Directional->Unresolved,4,40.00
ES,RTH,850,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
ES,RTH,850,0.40-0.60,Degrading,Degrading->Unresolved,17,62.96
ES,RTH,850,0.20-0.40,Unresolved,Unresolved->Balance,16,40.00
ES,RTH,850,0.40-0.60,Balance,Balance->Degrading,3,42.86
ES,RTH,850,0.40-0.60,Degrading,Degrading->Balance,9,33.33
ES,RTH,850,0.20-0.40,Balance,Balance->Degrading,6,27.27
ES,RTH,850,0.20-0.40,Degrading,Degrading->Unresolved,11,84.62
ES,RTH,850,0.00-0.20,Balance,Balance->Unresolved,29,93.55
ES,RTH,850,0.20-0.40,Unresolved,Unresolved->Degrading,18,45.00
ES,RTH,850,0.00-0.20,Unresolved,Unresolved->Balance,29,74.36
ES,RTH,850,0.20-0.40,Balance,Balance->Unresolved,16,72.73
ES,RTH,850,0.40-0.60,Unresolved,Unresolved->Directional,4,57.14
ES,RTH,850,0.20-0.40,Unresolved,Unresolved->Directional,6,15.00
ES,RTH,850,0.80-1.00,Directional,Directional->Unresolved,3,33.33
ES,RTH,850,0.00-0.20,Unresolved,Unresolved->Degrading,9,23.08
ES,RTH,850,0.60-0.80,Directional,Directional->Degrading,4,40.00
ES,RTH,850,0.40-0.60,Unresolved,Unresolved->Degrading,3,42.86
ES,RTH,850,0.60-0.80,Degrading,Degrading->Directional,5,45.45
ES,RTH,850,0.80-1.00,Directional,Directional->Degrading,6,66.67
ES,RTH,850,0.60-0.80,Degrading,Degrading->Unresolved,5,45.45
ES,RTH,850,0.00-0.20,Balance,Balance->Degrading,2,6.45
ES,RTH,850,0.20-0.40,Degrading,Degrading->Balance,2,15.38
ES,RTH,850,0.40-0.60,Degrading,Degrading->Directional,1,3.70
ES,RTH,850,0.40-0.60,Balance,Balance->Unresolved,4,57.14
ES,RTH,850,0.60-0.80,Degrading,Degrading->Balance,1,9.09
ES,RTH,850,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
ES,RTH,850,0.00-0.20,Unresolved,Unresolved->Directional,1,2.56
ES,RTH,850,0.00-0.20,Degrading,Degrading->Balance,1,100.00
ES,RTH,850,0.60-0.80,Directional,Directional->Balance,2,20.00
ES,RTH,900,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,900,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,900,0.60-0.80,Directional,Directional->Unresolved,4,40.00
ES,RTH,900,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
ES,RTH,900,0.40-0.60,Degrading,Degrading->Unresolved,18,62.07
ES,RTH,900,0.20-0.40,Unresolved,Unresolved->Balance,16,39.02
ES,RTH,900,0.40-0.60,Balance,Balance->Degrading,3,42.86
ES,RTH,900,0.40-0.60,Degrading,Degrading->Balance,10,34.48
ES,RTH,900,0.20-0.40,Balance,Balance->Degrading,8,30.77
ES,RTH,900,0.20-0.40,Degrading,Degrading->Unresolved,11,84.62
ES,RTH,900,0.00-0.20,Balance,Balance->Unresolved,30,93.75
ES,RTH,900,0.20-0.40,Unresolved,Unresolved->Degrading,18,43.90
ES,RTH,900,0.00-0.20,Unresolved,Unresolved->Balance,32,74.42
ES,RTH,900,0.20-0.40,Balance,Balance->Unresolved,18,69.23
ES,RTH,900,0.40-0.60,Unresolved,Unresolved->Directional,4,57.14
ES,RTH,900,0.20-0.40,Unresolved,Unresolved->Directional,7,17.07
ES,RTH,900,0.80-1.00,Directional,Directional->Unresolved,3,27.27
ES,RTH,900,0.00-0.20,Unresolved,Unresolved->Degrading,9,20.93
ES,RTH,900,0.60-0.80,Directional,Directional->Degrading,4,40.00
ES,RTH,900,0.40-0.60,Unresolved,Unresolved->Degrading,3,42.86
ES,RTH,900,0.60-0.80,Degrading,Degrading->Directional,5,41.67
ES,RTH,900,0.80-1.00,Directional,Directional->Degrading,8,72.73
ES,RTH,900,0.60-0.80,Degrading,Degrading->Unresolved,5,41.67
ES,RTH,900,0.00-0.20,Balance,Balance->Degrading,2,6.25
ES,RTH,900,0.20-0.40,Degrading,Degrading->Balance,2,15.38
ES,RTH,900,0.40-0.60,Degrading,Degrading->Directional,1,3.45
ES,RTH,900,0.40-0.60,Balance,Balance->Unresolved,4,57.14
ES,RTH,900,0.60-0.80,Degrading,Degrading->Balance,2,16.67
ES,RTH,900,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
ES,RTH,900,0.00-0.20,Unresolved,Unresolved->Directional,2,4.65
ES,RTH,900,0.00-0.20,Degrading,Degrading->Balance,1,50.00
ES,RTH,900,0.60-0.80,Directional,Directional->Balance,2,20.00
ES,RTH,900,0.00-0.20,Degrading,Degrading->Unresolved,1,50.00
ES,RTH,950,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,950,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,950,0.60-0.80,Directional,Directional->Unresolved,4,33.33
ES,RTH,950,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,950,0.40-0.60,Degrading,Degrading->Unresolved,19,63.33
ES,RTH,950,0.20-0.40,Unresolved,Unresolved->Balance,16,39.02
ES,RTH,950,0.40-0.60,Balance,Balance->Degrading,4,50.00
ES,RTH,950,0.40-0.60,Degrading,Degrading->Balance,10,33.33
ES,RTH,950,0.20-0.40,Balance,Balance->Degrading,10,35.71
ES,RTH,950,0.20-0.40,Degrading,Degrading->Unresolved,11,78.57
ES,RTH,950,0.00-0.20,Balance,Balance->Unresolved,30,93.75
ES,RTH,950,0.20-0.40,Unresolved,Unresolved->Degrading,18,43.90
ES,RTH,950,0.00-0.20,Unresolved,Unresolved->Balance,32,74.42
ES,RTH,950,0.20-0.40,Balance,Balance->Unresolved,18,64.29
ES,RTH,950,0.40-0.60,Unresolved,Unresolved->Directional,5,55.56
ES,RTH,950,0.20-0.40,Unresolved,Unresolved->Directional,7,17.07
ES,RTH,950,0.80-1.00,Directional,Directional->Unresolved,4,33.33
ES,RTH,950,0.00-0.20,Unresolved,Unresolved->Degrading,9,20.93
ES,RTH,950,0.60-0.80,Directional,Directional->Degrading,5,41.67
ES,RTH,950,0.40-0.60,Unresolved,Unresolved->Degrading,4,44.44
ES,RTH,950,0.60-0.80,Degrading,Degrading->Directional,6,40.00
ES,RTH,950,0.80-1.00,Directional,Directional->Degrading,8,66.67
ES,RTH,950,0.60-0.80,Degrading,Degrading->Unresolved,6,40.00
ES,RTH,950,0.00-0.20,Balance,Balance->Degrading,2,6.25
ES,RTH,950,0.20-0.40,Degrading,Degrading->Balance,3,21.43
ES,RTH,950,0.40-0.60,Degrading,Degrading->Directional,1,3.33
ES,RTH,950,0.40-0.60,Balance,Balance->Unresolved,4,50.00
ES,RTH,950,0.60-0.80,Degrading,Degrading->Balance,3,20.00
ES,RTH,950,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,950,0.00-0.20,Unresolved,Unresolved->Directional,2,4.65
ES,RTH,950,0.00-0.20,Degrading,Degrading->Balance,1,50.00
ES,RTH,950,0.60-0.80,Directional,Directional->Balance,3,25.00
ES,RTH,950,0.00-0.20,Degrading,Degrading->Unresolved,1,50.00
ES,RTH,1000,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1000,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1000,0.60-0.80,Directional,Directional->Unresolved,4,33.33
ES,RTH,1000,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,1000,0.40-0.60,Degrading,Degrading->Unresolved,20,64.52
ES,RTH,1000,0.20-0.40,Unresolved,Unresolved->Balance,17,38.64
ES,RTH,1000,0.40-0.60,Balance,Balance->Degrading,6,54.55
ES,RTH,1000,0.40-0.60,Degrading,Degrading->Balance,10,32.26
ES,RTH,1000,0.20-0.40,Balance,Balance->Degrading,10,33.33
ES,RTH,1000,0.20-0.40,Degrading,Degrading->Unresolved,12,80.00
ES,RTH,1000,0.00-0.20,Balance,Balance->Unresolved,32,94.12
ES,RTH,1000,0.20-0.40,Unresolved,Unresolved->Degrading,20,45.45
ES,RTH,1000,0.00-0.20,Unresolved,Unresolved->Balance,36,76.60
ES,RTH,1000,0.20-0.40,Balance,Balance->Unresolved,20,66.67
ES,RTH,1000,0.40-0.60,Unresolved,Unresolved->Directional,5,50.00
ES,RTH,1000,0.20-0.40,Unresolved,Unresolved->Directional,7,15.91
ES,RTH,1000,0.80-1.00,Directional,Directional->Unresolved,4,33.33
ES,RTH,1000,0.00-0.20,Unresolved,Unresolved->Degrading,9,19.15
ES,RTH,1000,0.60-0.80,Directional,Directional->Degrading,5,41.67
ES,RTH,1000,0.40-0.60,Unresolved,Unresolved->Degrading,4,40.00
ES,RTH,1000,0.60-0.80,Degrading,Degrading->Directional,6,37.50
ES,RTH,1000,0.80-1.00,Directional,Directional->Degrading,8,66.67
ES,RTH,1000,0.60-0.80,Degrading,Degrading->Unresolved,6,37.50
ES,RTH,1000,0.00-0.20,Balance,Balance->Degrading,2,5.88
ES,RTH,1000,0.20-0.40,Degrading,Degrading->Balance,3,20.00
ES,RTH,1000,0.40-0.60,Degrading,Degrading->Directional,1,3.23
ES,RTH,1000,0.40-0.60,Balance,Balance->Unresolved,5,45.45
ES,RTH,1000,0.60-0.80,Degrading,Degrading->Balance,4,25.00
ES,RTH,1000,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
ES,RTH,1000,0.00-0.20,Unresolved,Unresolved->Directional,2,4.26
ES,RTH,1000,0.00-0.20,Degrading,Degrading->Balance,1,33.33
ES,RTH,1000,0.60-0.80,Directional,Directional->Balance,3,25.00
ES,RTH,1000,0.00-0.20,Degrading,Degrading->Unresolved,2,66.67
ES,RTH,1000,0.40-0.60,Unresolved,Unresolved->Balance,1,10.00
ES,RTH,1050,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1050,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1050,0.60-0.80,Directional,Directional->Unresolved,4,30.77
ES,RTH,1050,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
ES,RTH,1050,0.40-0.60,Degrading,Degrading->Unresolved,20,64.52
ES,RTH,1050,0.20-0.40,Unresolved,Unresolved->Balance,18,40.00
ES,RTH,1050,0.40-0.60,Balance,Balance->Degrading,6,54.55
ES,RTH,1050,0.40-0.60,Degrading,Degrading->Balance,10,32.26
ES,RTH,1050,0.20-0.40,Balance,Balance->Degrading,10,30.30
ES,RTH,1050,0.20-0.40,Degrading,Degrading->Unresolved,12,75.00
ES,RTH,1050,0.00-0.20,Balance,Balance->Unresolved,34,94.44
ES,RTH,1050,0.20-0.40,Unresolved,Unresolved->Degrading,20,44.44
ES,RTH,1050,0.00-0.20,Unresolved,Unresolved->Balance,36,76.60
ES,RTH,1050,0.20-0.40,Balance,Balance->Unresolved,23,69.70
ES,RTH,1050,0.40-0.60,Unresolved,Unresolved->Directional,7,53.85
ES,RTH,1050,0.20-0.40,Unresolved,Unresolved->Directional,7,15.56
ES,RTH,1050,0.80-1.00,Directional,Directional->Unresolved,4,28.57
ES,RTH,1050,0.00-0.20,Unresolved,Unresolved->Degrading,9,19.15
ES,RTH,1050,0.60-0.80,Directional,Directional->Degrading,6,46.15
ES,RTH,1050,0.40-0.60,Unresolved,Unresolved->Degrading,4,30.77
ES,RTH,1050,0.60-0.80,Degrading,Degrading->Directional,6,37.50
ES,RTH,1050,0.80-1.00,Directional,Directional->Degrading,9,64.29
ES,RTH,1050,0.60-0.80,Degrading,Degrading->Unresolved,6,37.50
ES,RTH,1050,0.00-0.20,Balance,Balance->Degrading,2,5.56
ES,RTH,1050,0.20-0.40,Degrading,Degrading->Balance,4,25.00
ES,RTH,1050,0.40-0.60,Degrading,Degrading->Directional,1,3.23
ES,RTH,1050,0.40-0.60,Balance,Balance->Unresolved,5,45.45
ES,RTH,1050,0.60-0.80,Degrading,Degrading->Balance,4,25.00
ES,RTH,1050,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
ES,RTH,1050,0.00-0.20,Unresolved,Unresolved->Directional,2,4.26
ES,RTH,1050,0.00-0.20,Degrading,Degrading->Balance,2,50.00
ES,RTH,1050,0.60-0.80,Directional,Directional->Balance,3,23.08
ES,RTH,1050,0.00-0.20,Degrading,Degrading->Unresolved,2,50.00
ES,RTH,1050,0.40-0.60,Unresolved,Unresolved->Balance,2,15.38
ES,RTH,1050,0.80-1.00,Directional,Directional->Balance,1,7.14
ES,RTH,1100,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1100,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1100,0.60-0.80,Directional,Directional->Unresolved,4,28.57
ES,RTH,1100,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
ES,RTH,1100,0.40-0.60,Degrading,Degrading->Unresolved,20,62.50
ES,RTH,1100,0.20-0.40,Unresolved,Unresolved->Balance,20,40.82
ES,RTH,1100,0.40-0.60,Balance,Balance->Degrading,9,52.94
ES,RTH,1100,0.40-0.60,Degrading,Degrading->Balance,11,34.38
ES,RTH,1100,0.20-0.40,Balance,Balance->Degrading,10,30.30
ES,RTH,1100,0.20-0.40,Degrading,Degrading->Unresolved,14,73.68
ES,RTH,1100,0.00-0.20,Balance,Balance->Unresolved,35,94.59
ES,RTH,1100,0.20-0.40,Unresolved,Unresolved->Degrading,21,42.86
ES,RTH,1100,0.00-0.20,Unresolved,Unresolved->Balance,38,76.00
ES,RTH,1100,0.20-0.40,Balance,Balance->Unresolved,23,69.70
ES,RTH,1100,0.40-0.60,Unresolved,Unresolved->Directional,7,53.85
ES,RTH,1100,0.20-0.40,Unresolved,Unresolved->Directional,8,16.33
ES,RTH,1100,0.80-1.00,Directional,Directional->Unresolved,4,28.57
ES,RTH,1100,0.00-0.20,Unresolved,Unresolved->Degrading,10,20.00
ES,RTH,1100,0.60-0.80,Directional,Directional->Degrading,7,50.00
ES,RTH,1100,0.40-0.60,Unresolved,Unresolved->Degrading,4,30.77
ES,RTH,1100,0.60-0.80,Degrading,Degrading->Directional,6,35.29
ES,RTH,1100,0.80-1.00,Directional,Directional->Degrading,9,64.29
ES,RTH,1100,0.60-0.80,Degrading,Degrading->Unresolved,6,35.29
ES,RTH,1100,0.00-0.20,Balance,Balance->Degrading,2,5.41
ES,RTH,1100,0.20-0.40,Degrading,Degrading->Balance,5,26.32
ES,RTH,1100,0.40-0.60,Degrading,Degrading->Directional,1,3.13
ES,RTH,1100,0.40-0.60,Balance,Balance->Unresolved,8,47.06
ES,RTH,1100,0.60-0.80,Degrading,Degrading->Balance,5,29.41
ES,RTH,1100,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
ES,RTH,1100,0.00-0.20,Unresolved,Unresolved->Directional,2,4.00
ES,RTH,1100,0.00-0.20,Degrading,Degrading->Balance,2,40.00
ES,RTH,1100,0.60-0.80,Directional,Directional->Balance,3,21.43
ES,RTH,1100,0.00-0.20,Degrading,Degrading->Unresolved,3,60.00
ES,RTH,1100,0.40-0.60,Unresolved,Unresolved->Balance,2,15.38
ES,RTH,1100,0.80-1.00,Directional,Directional->Balance,1,7.14
ES,RTH,1150,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1150,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1150,0.60-0.80,Directional,Directional->Unresolved,5,33.33
ES,RTH,1150,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
ES,RTH,1150,0.40-0.60,Degrading,Degrading->Unresolved,20,62.50
ES,RTH,1150,0.20-0.40,Unresolved,Unresolved->Balance,20,40.00
ES,RTH,1150,0.40-0.60,Balance,Balance->Degrading,9,52.94
ES,RTH,1150,0.40-0.60,Degrading,Degrading->Balance,11,34.38
ES,RTH,1150,0.20-0.40,Balance,Balance->Degrading,10,30.30
ES,RTH,1150,0.20-0.40,Degrading,Degrading->Unresolved,14,73.68
ES,RTH,1150,0.00-0.20,Balance,Balance->Unresolved,36,94.74
ES,RTH,1150,0.20-0.40,Unresolved,Unresolved->Degrading,21,42.00
ES,RTH,1150,0.00-0.20,Unresolved,Unresolved->Balance,39,76.47
ES,RTH,1150,0.20-0.40,Balance,Balance->Unresolved,23,69.70
ES,RTH,1150,0.40-0.60,Unresolved,Unresolved->Directional,7,50.00
ES,RTH,1150,0.20-0.40,Unresolved,Unresolved->Directional,9,18.00
ES,RTH,1150,0.80-1.00,Directional,Directional->Unresolved,4,28.57
ES,RTH,1150,0.00-0.20,Unresolved,Unresolved->Degrading,10,19.61
ES,RTH,1150,0.60-0.80,Directional,Directional->Degrading,7,46.67
ES,RTH,1150,0.40-0.60,Unresolved,Unresolved->Degrading,5,35.71
ES,RTH,1150,0.60-0.80,Degrading,Degrading->Directional,6,35.29
ES,RTH,1150,0.80-1.00,Directional,Directional->Degrading,9,64.29
ES,RTH,1150,0.60-0.80,Degrading,Degrading->Unresolved,6,35.29
ES,RTH,1150,0.00-0.20,Balance,Balance->Degrading,2,5.26
ES,RTH,1150,0.20-0.40,Degrading,Degrading->Balance,5,26.32
ES,RTH,1150,0.40-0.60,Degrading,Degrading->Directional,1,3.13
ES,RTH,1150,0.40-0.60,Balance,Balance->Unresolved,8,47.06
ES,RTH,1150,0.60-0.80,Degrading,Degrading->Balance,5,29.41
ES,RTH,1150,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
ES,RTH,1150,0.00-0.20,Unresolved,Unresolved->Directional,2,3.92
ES,RTH,1150,0.00-0.20,Degrading,Degrading->Balance,2,33.33
ES,RTH,1150,0.60-0.80,Directional,Directional->Balance,3,20.00
ES,RTH,1150,0.00-0.20,Degrading,Degrading->Unresolved,4,66.67
ES,RTH,1150,0.40-0.60,Unresolved,Unresolved->Balance,2,14.29
ES,RTH,1150,0.80-1.00,Directional,Directional->Balance,1,7.14
ES,RTH,1200,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1200,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1200,0.60-0.80,Directional,Directional->Unresolved,5,33.33
ES,RTH,1200,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
ES,RTH,1200,0.40-0.60,Degrading,Degrading->Unresolved,21,63.64
ES,RTH,1200,0.20-0.40,Unresolved,Unresolved->Balance,21,40.38
ES,RTH,1200,0.40-0.60,Balance,Balance->Degrading,9,52.94
ES,RTH,1200,0.40-0.60,Degrading,Degrading->Balance,11,33.33
ES,RTH,1200,0.20-0.40,Balance,Balance->Degrading,10,30.30
ES,RTH,1200,0.20-0.40,Degrading,Degrading->Unresolved,14,73.68
ES,RTH,1200,0.00-0.20,Balance,Balance->Unresolved,37,94.87
ES,RTH,1200,0.20-0.40,Unresolved,Unresolved->Degrading,22,42.31
ES,RTH,1200,0.00-0.20,Unresolved,Unresolved->Balance,39,76.47
ES,RTH,1200,0.20-0.40,Balance,Balance->Unresolved,23,69.70
ES,RTH,1200,0.40-0.60,Unresolved,Unresolved->Directional,7,50.00
ES,RTH,1200,0.20-0.40,Unresolved,Unresolved->Directional,9,17.31
ES,RTH,1200,0.80-1.00,Directional,Directional->Unresolved,4,28.57
ES,RTH,1200,0.00-0.20,Unresolved,Unresolved->Degrading,10,19.61
ES,RTH,1200,0.60-0.80,Directional,Directional->Degrading,7,46.67
ES,RTH,1200,0.40-0.60,Unresolved,Unresolved->Degrading,5,35.71
ES,RTH,1200,0.60-0.80,Degrading,Degrading->Directional,6,35.29
ES,RTH,1200,0.80-1.00,Directional,Directional->Degrading,9,64.29
ES,RTH,1200,0.60-0.80,Degrading,Degrading->Unresolved,6,35.29
ES,RTH,1200,0.00-0.20,Balance,Balance->Degrading,2,5.13
ES,RTH,1200,0.20-0.40,Degrading,Degrading->Balance,5,26.32
ES,RTH,1200,0.40-0.60,Degrading,Degrading->Directional,1,3.03
ES,RTH,1200,0.40-0.60,Balance,Balance->Unresolved,8,47.06
ES,RTH,1200,0.60-0.80,Degrading,Degrading->Balance,5,29.41
ES,RTH,1200,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
ES,RTH,1200,0.00-0.20,Unresolved,Unresolved->Directional,2,3.92
ES,RTH,1200,0.00-0.20,Degrading,Degrading->Balance,2,33.33
ES,RTH,1200,0.60-0.80,Directional,Directional->Balance,3,20.00
ES,RTH,1200,0.00-0.20,Degrading,Degrading->Unresolved,4,66.67
ES,RTH,1200,0.40-0.60,Unresolved,Unresolved->Balance,2,14.29
ES,RTH,1200,0.80-1.00,Directional,Directional->Balance,1,7.14
ES,RTH,1250,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1250,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1250,0.60-0.80,Directional,Directional->Unresolved,5,33.33
ES,RTH,1250,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
ES,RTH,1250,0.40-0.60,Degrading,Degrading->Unresolved,22,64.71
ES,RTH,1250,0.20-0.40,Unresolved,Unresolved->Balance,23,41.82
ES,RTH,1250,0.40-0.60,Balance,Balance->Degrading,9,50.00
ES,RTH,1250,0.40-0.60,Degrading,Degrading->Balance,11,32.35
ES,RTH,1250,0.20-0.40,Balance,Balance->Degrading,10,30.30
ES,RTH,1250,0.20-0.40,Degrading,Degrading->Unresolved,14,73.68
ES,RTH,1250,0.00-0.20,Balance,Balance->Unresolved,40,95.24
ES,RTH,1250,0.20-0.40,Unresolved,Unresolved->Degrading,22,40.00
ES,RTH,1250,0.00-0.20,Unresolved,Unresolved->Balance,40,75.47
ES,RTH,1250,0.20-0.40,Balance,Balance->Unresolved,23,69.70
ES,RTH,1250,0.40-0.60,Unresolved,Unresolved->Directional,7,50.00
ES,RTH,1250,0.20-0.40,Unresolved,Unresolved->Directional,10,18.18
ES,RTH,1250,0.80-1.00,Directional,Directional->Unresolved,4,26.67
ES,RTH,1250,0.00-0.20,Unresolved,Unresolved->Degrading,11,20.75
ES,RTH,1250,0.60-0.80,Directional,Directional->Degrading,7,46.67
ES,RTH,1250,0.40-0.60,Unresolved,Unresolved->Degrading,5,35.71
ES,RTH,1250,0.60-0.80,Degrading,Degrading->Directional,6,33.33
ES,RTH,1250,0.80-1.00,Directional,Directional->Degrading,10,66.67
ES,RTH,1250,0.60-0.80,Degrading,Degrading->Unresolved,6,33.33
ES,RTH,1250,0.00-0.20,Balance,Balance->Degrading,2,4.76
ES,RTH,1250,0.20-0.40,Degrading,Degrading->Balance,5,26.32
ES,RTH,1250,0.40-0.60,Degrading,Degrading->Directional,1,2.94
ES,RTH,1250,0.40-0.60,Balance,Balance->Unresolved,9,50.00
ES,RTH,1250,0.60-0.80,Degrading,Degrading->Balance,6,33.33
ES,RTH,1250,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
ES,RTH,1250,0.00-0.20,Unresolved,Unresolved->Directional,2,3.77
ES,RTH,1250,0.00-0.20,Degrading,Degrading->Balance,2,33.33
ES,RTH,1250,0.60-0.80,Directional,Directional->Balance,3,20.00
ES,RTH,1250,0.00-0.20,Degrading,Degrading->Unresolved,4,66.67
ES,RTH,1250,0.40-0.60,Unresolved,Unresolved->Balance,2,14.29
ES,RTH,1250,0.80-1.00,Directional,Directional->Balance,1,6.67
ES,RTH,1300,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1300,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1300,0.60-0.80,Directional,Directional->Unresolved,6,37.50
ES,RTH,1300,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
ES,RTH,1300,0.40-0.60,Degrading,Degrading->Unresolved,22,64.71
ES,RTH,1300,0.20-0.40,Unresolved,Unresolved->Balance,23,40.35
ES,RTH,1300,0.40-0.60,Balance,Balance->Degrading,9,50.00
ES,RTH,1300,0.40-0.60,Degrading,Degrading->Balance,11,32.35
ES,RTH,1300,0.20-0.40,Balance,Balance->Degrading,10,30.30
ES,RTH,1300,0.20-0.40,Degrading,Degrading->Unresolved,14,73.68
ES,RTH,1300,0.00-0.20,Balance,Balance->Unresolved,42,95.45
ES,RTH,1300,0.20-0.40,Unresolved,Unresolved->Degrading,22,38.60
ES,RTH,1300,0.00-0.20,Unresolved,Unresolved->Balance,42,76.36
ES,RTH,1300,0.20-0.40,Balance,Balance->Unresolved,23,69.70
ES,RTH,1300,0.40-0.60,Unresolved,Unresolved->Directional,7,50.00
ES,RTH,1300,0.20-0.40,Unresolved,Unresolved->Directional,12,21.05
ES,RTH,1300,0.80-1.00,Directional,Directional->Unresolved,4,26.67
ES,RTH,1300,0.00-0.20,Unresolved,Unresolved->Degrading,11,20.00
ES,RTH,1300,0.60-0.80,Directional,Directional->Degrading,7,43.75
ES,RTH,1300,0.40-0.60,Unresolved,Unresolved->Degrading,5,35.71
ES,RTH,1300,0.60-0.80,Degrading,Degrading->Directional,6,33.33
ES,RTH,1300,0.80-1.00,Directional,Directional->Degrading,10,66.67
ES,RTH,1300,0.60-0.80,Degrading,Degrading->Unresolved,6,33.33
ES,RTH,1300,0.00-0.20,Balance,Balance->Degrading,2,4.55
ES,RTH,1300,0.20-0.40,Degrading,Degrading->Balance,5,26.32
ES,RTH,1300,0.40-0.60,Degrading,Degrading->Directional,1,2.94
ES,RTH,1300,0.40-0.60,Balance,Balance->Unresolved,9,50.00
ES,RTH,1300,0.60-0.80,Degrading,Degrading->Balance,6,33.33
ES,RTH,1300,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
ES,RTH,1300,0.00-0.20,Unresolved,Unresolved->Directional,2,3.64
ES,RTH,1300,0.00-0.20,Degrading,Degrading->Balance,2,33.33
ES,RTH,1300,0.60-0.80,Directional,Directional->Balance,3,18.75
ES,RTH,1300,0.00-0.20,Degrading,Degrading->Unresolved,4,66.67
ES,RTH,1300,0.40-0.60,Unresolved,Unresolved->Balance,2,14.29
ES,RTH,1300,0.80-1.00,Directional,Directional->Balance,1,6.67
ES,RTH,1350,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1350,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1350,0.60-0.80,Directional,Directional->Unresolved,7,41.18
ES,RTH,1350,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
ES,RTH,1350,0.40-0.60,Degrading,Degrading->Unresolved,25,65.79
ES,RTH,1350,0.20-0.40,Unresolved,Unresolved->Balance,23,38.98
ES,RTH,1350,0.40-0.60,Balance,Balance->Degrading,10,50.00
ES,RTH,1350,0.40-0.60,Degrading,Degrading->Balance,12,31.58
ES,RTH,1350,0.20-0.40,Balance,Balance->Degrading,10,30.30
ES,RTH,1350,0.20-0.40,Degrading,Degrading->Unresolved,14,73.68
ES,RTH,1350,0.00-0.20,Balance,Balance->Unresolved,44,95.65
ES,RTH,1350,0.20-0.40,Unresolved,Unresolved->Degrading,24,40.68
ES,RTH,1350,0.00-0.20,Unresolved,Unresolved->Balance,45,77.59
ES,RTH,1350,0.20-0.40,Balance,Balance->Unresolved,23,69.70
ES,RTH,1350,0.40-0.60,Unresolved,Unresolved->Directional,8,53.33
