Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,900,3-5,Balance,Balance->Degrading,40.00
ES,RTH,900,11-20,Unresolved,Unresolved->Degrading,37.50
ES,RTH,900,3-5,Degrading,Degrading->Balance,16.67
ES,RTH,900,3-5,Directional,Directional->Balance,33.33
ES,RTH,900,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,900,1-2,Degrading,Degrading->Directional,6.25
ES,RTH,900,1-2,Balance,Balance->Directional,1.25
ES,RTH,900,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,900,1-2,Unresolved,Unresolved->Directional,6.25
ES,RTH,900,21+,Unresolved,Unresolved->Degrading,20.00
ES,RTH,950,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,950,6-10,Unresolved,Unresolved->Directional,13.33
ES,RTH,950,1-2,Directional,Directional->Unresolved,38.46
ES,RTH,950,3-5,Unresolved,Unresolved->Directional,2.08
ES,RTH,950,3-5,Unresolved,Unresolved->Degrading,27.08
ES,RTH,950,1-2,Degrading,Degrading->Unresolved,73.58
ES,RTH,950,1-2,Unresolved,Unresolved->Balance,65.38
ES,RTH,950,1-2,Balance,Balance->Unresolved,82.76
ES,RTH,950,1-2,Unresolved,Unresolved->Degrading,28.85
ES,RTH,950,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,950,21+,Unresolved,Unresolved->Balance,20.00
ES,RTH,950,1-2,Balance,Balance->Degrading,16.09
ES,RTH,950,6-10,Unresolved,Unresolved->Degrading,53.33
ES,RTH,950,3-5,Degrading,Degrading->Unresolved,83.33
ES,RTH,950,11-20,Unresolved,Unresolved->Balance,25.00
ES,RTH,950,21+,Unresolved,Unresolved->Directional,60.00
ES,RTH,950,3-5,Directional,Directional->Degrading,66.67
ES,RTH,950,3-5,Unresolved,Unresolved->Balance,70.83
ES,RTH,950,3-5,Balance,Balance->Unresolved,60.00
ES,RTH,950,1-2,Directional,Directional->Degrading,38.46
ES,RTH,950,1-2,Degrading,Degrading->Balance,20.75
ES,RTH,950,11-20,Unresolved,Unresolved->Directional,37.50
ES,RTH,950,1-2,Directional,Directional->Balance,23.08
ES,RTH,950,3-5,Balance,Balance->Degrading,40.00
ES,RTH,950,11-20,Unresolved,Unresolved->Degrading,37.50
ES,RTH,950,3-5,Degrading,Degrading->Balance,16.67
ES,RTH,950,3-5,Directional,Directional->Balance,33.33
ES,RTH,950,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,950,1-2,Degrading,Degrading->Directional,5.66
ES,RTH,950,1-2,Balance,Balance->Directional,1.15
ES,RTH,950,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,950,1-2,Unresolved,Unresolved->Directional,5.77
ES,RTH,950,21+,Unresolved,Unresolved->Degrading,20.00
ES,RTH,1000,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1000,6-10,Unresolved,Unresolved->Directional,13.33
ES,RTH,1000,1-2,Directional,Directional->Unresolved,38.46
ES,RTH,1000,3-5,Unresolved,Unresolved->Directional,2.08
ES,RTH,1000,3-5,Unresolved,Unresolved->Degrading,27.08
ES,RTH,1000,1-2,Degrading,Degrading->Unresolved,74.55
ES,RTH,1000,1-2,Unresolved,Unresolved->Balance,65.38
ES,RTH,1000,1-2,Balance,Balance->Unresolved,82.76
ES,RTH,1000,1-2,Unresolved,Unresolved->Degrading,28.85
ES,RTH,1000,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,1000,21+,Unresolved,Unresolved->Balance,20.00
ES,RTH,1000,1-2,Balance,Balance->Degrading,16.09
ES,RTH,1000,6-10,Unresolved,Unresolved->Degrading,53.33
ES,RTH,1000,3-5,Degrading,Degrading->Unresolved,83.33
ES,RTH,1000,11-20,Unresolved,Unresolved->Balance,27.27
ES,RTH,1000,21+,Unresolved,Unresolved->Directional,60.00
ES,RTH,1000,3-5,Directional,Directional->Degrading,75.00
ES,RTH,1000,3-5,Unresolved,Unresolved->Balance,70.83
ES,RTH,1000,3-5,Balance,Balance->Unresolved,66.67
ES,RTH,1000,1-2,Directional,Directional->Degrading,38.46
ES,RTH,1000,1-2,Degrading,Degrading->Balance,20.00
ES,RTH,1000,11-20,Unresolved,Unresolved->Directional,36.36
ES,RTH,1000,1-2,Directional,Directional->Balance,23.08
ES,RTH,1000,3-5,Balance,Balance->Degrading,33.33
ES,RTH,1000,11-20,Unresolved,Unresolved->Degrading,36.36
ES,RTH,1000,3-5,Degrading,Degrading->Balance,16.67
ES,RTH,1000,3-5,Directional,Directional->Balance,25.00
ES,RTH,1000,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1000,1-2,Degrading,Degrading->Directional,5.45
ES,RTH,1000,1-2,Balance,Balance->Directional,1.15
ES,RTH,1000,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1000,1-2,Unresolved,Unresolved->Directional,5.77
ES,RTH,1000,21+,Unresolved,Unresolved->Degrading,20.00
ES,RTH,1050,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1050,6-10,Unresolved,Unresolved->Directional,13.33
ES,RTH,1050,1-2,Directional,Directional->Unresolved,38.46
ES,RTH,1050,3-5,Unresolved,Unresolved->Directional,2.04
ES,RTH,1050,3-5,Unresolved,Unresolved->Degrading,28.57
ES,RTH,1050,1-2,Degrading,Degrading->Unresolved,75.44
ES,RTH,1050,1-2,Unresolved,Unresolved->Balance,65.38
ES,RTH,1050,1-2,Balance,Balance->Unresolved,82.76
ES,RTH,1050,1-2,Unresolved,Unresolved->Degrading,28.85
ES,RTH,1050,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,1050,21+,Unresolved,Unresolved->Balance,16.67
ES,RTH,1050,1-2,Balance,Balance->Degrading,16.09
ES,RTH,1050,6-10,Unresolved,Unresolved->Degrading,53.33
ES,RTH,1050,3-5,Degrading,Degrading->Unresolved,85.71
ES,RTH,1050,11-20,Unresolved,Unresolved->Balance,25.00
ES,RTH,1050,21+,Unresolved,Unresolved->Directional,50.00
ES,RTH,1050,3-5,Directional,Directional->Degrading,80.00
ES,RTH,1050,3-5,Unresolved,Unresolved->Balance,69.39
ES,RTH,1050,3-5,Balance,Balance->Unresolved,66.67
ES,RTH,1050,1-2,Directional,Directional->Degrading,38.46
ES,RTH,1050,1-2,Degrading,Degrading->Balance,19.30
ES,RTH,1050,11-20,Unresolved,Unresolved->Directional,41.67
ES,RTH,1050,1-2,Directional,Directional->Balance,23.08
ES,RTH,1050,3-5,Balance,Balance->Degrading,33.33
ES,RTH,1050,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,1050,3-5,Degrading,Degrading->Balance,14.29
ES,RTH,1050,3-5,Directional,Directional->Balance,20.00
ES,RTH,1050,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1050,1-2,Degrading,Degrading->Directional,5.26
ES,RTH,1050,1-2,Balance,Balance->Directional,1.15
ES,RTH,1050,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1050,1-2,Unresolved,Unresolved->Directional,5.77
ES,RTH,1050,21+,Unresolved,Unresolved->Degrading,33.33
ES,RTH,1100,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1100,6-10,Unresolved,Unresolved->Directional,13.33
ES,RTH,1100,1-2,Directional,Directional->Unresolved,35.71
ES,RTH,1100,3-5,Unresolved,Unresolved->Directional,1.92
ES,RTH,1100,3-5,Unresolved,Unresolved->Degrading,26.92
ES,RTH,1100,1-2,Degrading,Degrading->Unresolved,75.00
ES,RTH,1100,1-2,Unresolved,Unresolved->Balance,64.91
ES,RTH,1100,1-2,Balance,Balance->Unresolved,83.87
ES,RTH,1100,1-2,Unresolved,Unresolved->Degrading,28.07
ES,RTH,1100,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,1100,21+,Unresolved,Unresolved->Balance,14.29
ES,RTH,1100,1-2,Balance,Balance->Degrading,15.05
ES,RTH,1100,6-10,Unresolved,Unresolved->Degrading,53.33
ES,RTH,1100,3-5,Degrading,Degrading->Unresolved,85.71
ES,RTH,1100,11-20,Unresolved,Unresolved->Balance,25.00
ES,RTH,1100,21+,Unresolved,Unresolved->Directional,57.14
ES,RTH,1100,3-5,Directional,Directional->Degrading,80.00
ES,RTH,1100,3-5,Unresolved,Unresolved->Balance,71.15
ES,RTH,1100,3-5,Balance,Balance->Unresolved,57.14
ES,RTH,1100,1-2,Directional,Directional->Degrading,42.86
ES,RTH,1100,1-2,Degrading,Degrading->Balance,20.00
ES,RTH,1100,11-20,Unresolved,Unresolved->Directional,41.67
ES,RTH,1100,1-2,Directional,Directional->Balance,21.43
ES,RTH,1100,3-5,Balance,Balance->Degrading,42.86
ES,RTH,1100,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,1100,3-5,Degrading,Degrading->Balance,14.29
ES,RTH,1100,3-5,Directional,Directional->Balance,20.00
ES,RTH,1100,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1100,1-2,Degrading,Degrading->Directional,5.00
ES,RTH,1100,1-2,Balance,Balance->Directional,1.08
ES,RTH,1100,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1100,1-2,Unresolved,Unresolved->Directional,7.02
ES,RTH,1100,21+,Unresolved,Unresolved->Degrading,28.57
ES,RTH,1150,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1150,6-10,Unresolved,Unresolved->Directional,12.50
ES,RTH,1150,1-2,Directional,Directional->Unresolved,31.25
ES,RTH,1150,3-5,Unresolved,Unresolved->Directional,1.82
ES,RTH,1150,3-5,Unresolved,Unresolved->Degrading,27.27
ES,RTH,1150,1-2,Degrading,Degrading->Unresolved,72.31
ES,RTH,1150,1-2,Unresolved,Unresolved->Balance,65.00
ES,RTH,1150,1-2,Balance,Balance->Unresolved,84.00
ES,RTH,1150,1-2,Unresolved,Unresolved->Degrading,28.33
ES,RTH,1150,6-10,Unresolved,Unresolved->Balance,37.50
ES,RTH,1150,21+,Unresolved,Unresolved->Balance,14.29
ES,RTH,1150,1-2,Balance,Balance->Degrading,15.00
ES,RTH,1150,6-10,Unresolved,Unresolved->Degrading,50.00
ES,RTH,1150,3-5,Degrading,Degrading->Unresolved,85.71
ES,RTH,1150,11-20,Unresolved,Unresolved->Balance,25.00
ES,RTH,1150,21+,Unresolved,Unresolved->Directional,57.14
ES,RTH,1150,3-5,Directional,Directional->Degrading,80.00
ES,RTH,1150,3-5,Unresolved,Unresolved->Balance,70.91
ES,RTH,1150,3-5,Balance,Balance->Unresolved,57.14
ES,RTH,1150,1-2,Directional,Directional->Degrading,50.00
ES,RTH,1150,1-2,Degrading,Degrading->Balance,21.54
ES,RTH,1150,11-20,Unresolved,Unresolved->Directional,41.67
ES,RTH,1150,1-2,Directional,Directional->Balance,18.75
ES,RTH,1150,3-5,Balance,Balance->Degrading,42.86
ES,RTH,1150,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,1150,3-5,Degrading,Degrading->Balance,14.29
ES,RTH,1150,3-5,Directional,Directional->Balance,20.00
ES,RTH,1150,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1150,1-2,Degrading,Degrading->Directional,6.15
ES,RTH,1150,1-2,Balance,Balance->Directional,1.00
ES,RTH,1150,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1150,1-2,Unresolved,Unresolved->Directional,6.67
ES,RTH,1150,21+,Unresolved,Unresolved->Degrading,28.57
ES,RTH,1200,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1200,6-10,Unresolved,Unresolved->Directional,11.11
ES,RTH,1200,1-2,Directional,Directional->Unresolved,31.25
ES,RTH,1200,3-5,Unresolved,Unresolved->Directional,1.69
ES,RTH,1200,3-5,Unresolved,Unresolved->Degrading,27.12
ES,RTH,1200,1-2,Degrading,Degrading->Unresolved,70.59
ES,RTH,1200,1-2,Unresolved,Unresolved->Balance,65.00
ES,RTH,1200,1-2,Balance,Balance->Unresolved,84.11
ES,RTH,1200,1-2,Unresolved,Unresolved->Degrading,28.33
ES,RTH,1200,6-10,Unresolved,Unresolved->Balance,44.44
ES,RTH,1200,21+,Unresolved,Unresolved->Balance,14.29
ES,RTH,1200,1-2,Balance,Balance->Degrading,14.95
ES,RTH,1200,6-10,Unresolved,Unresolved->Degrading,44.44
ES,RTH,1200,3-5,Degrading,Degrading->Unresolved,85.71
ES,RTH,1200,11-20,Unresolved,Unresolved->Balance,23.08
ES,RTH,1200,21+,Unresolved,Unresolved->Directional,57.14
ES,RTH,1200,3-5,Directional,Directional->Degrading,80.00
ES,RTH,1200,3-5,Unresolved,Unresolved->Balance,71.19
ES,RTH,1200,3-5,Balance,Balance->Unresolved,57.14
ES,RTH,1200,1-2,Directional,Directional->Degrading,50.00
ES,RTH,1200,1-2,Degrading,Degrading->Balance,23.53
ES,RTH,1200,11-20,Unresolved,Unresolved->Directional,38.46
ES,RTH,1200,1-2,Directional,Directional->Balance,18.75
ES,RTH,1200,3-5,Balance,Balance->Degrading,42.86
ES,RTH,1200,11-20,Unresolved,Unresolved->Degrading,38.46
ES,RTH,1200,3-5,Degrading,Degrading->Balance,14.29
ES,RTH,1200,3-5,Directional,Directional->Balance,20.00
ES,RTH,1200,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1200,1-2,Degrading,Degrading->Directional,5.88
ES,RTH,1200,1-2,Balance,Balance->Directional,0.93
ES,RTH,1200,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1200,1-2,Unresolved,Unresolved->Directional,6.67
ES,RTH,1200,21+,Unresolved,Unresolved->Degrading,28.57
ES,RTH,1250,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1250,6-10,Unresolved,Unresolved->Directional,11.11
ES,RTH,1250,1-2,Directional,Directional->Unresolved,29.41
ES,RTH,1250,3-5,Unresolved,Unresolved->Directional,1.67
ES,RTH,1250,3-5,Unresolved,Unresolved->Degrading,26.67
ES,RTH,1250,1-2,Degrading,Degrading->Unresolved,71.43
ES,RTH,1250,1-2,Unresolved,Unresolved->Balance,64.52
ES,RTH,1250,1-2,Balance,Balance->Unresolved,83.49
ES,RTH,1250,1-2,Unresolved,Unresolved->Degrading,29.03
ES,RTH,1250,6-10,Unresolved,Unresolved->Balance,44.44
ES,RTH,1250,21+,Unresolved,Unresolved->Balance,14.29
ES,RTH,1250,1-2,Balance,Balance->Degrading,15.60
ES,RTH,1250,6-10,Unresolved,Unresolved->Degrading,44.44
ES,RTH,1250,3-5,Degrading,Degrading->Unresolved,87.50
ES,RTH,1250,11-20,Unresolved,Unresolved->Balance,26.67
ES,RTH,1250,21+,Unresolved,Unresolved->Directional,57.14
ES,RTH,1250,3-5,Directional,Directional->Degrading,80.00
ES,RTH,1250,3-5,Unresolved,Unresolved->Balance,71.67
ES,RTH,1250,3-5,Balance,Balance->Unresolved,62.50
ES,RTH,1250,1-2,Directional,Directional->Degrading,52.94
ES,RTH,1250,1-2,Degrading,Degrading->Balance,22.86
ES,RTH,1250,11-20,Unresolved,Unresolved->Directional,40.00
ES,RTH,1250,1-2,Directional,Directional->Balance,17.65
ES,RTH,1250,3-5,Balance,Balance->Degrading,37.50
ES,RTH,1250,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,1250,3-5,Degrading,Degrading->Balance,12.50
ES,RTH,1250,3-5,Directional,Directional->Balance,20.00
ES,RTH,1250,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1250,1-2,Degrading,Degrading->Directional,5.71
ES,RTH,1250,1-2,Balance,Balance->Directional,0.92
ES,RTH,1250,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1250,1-2,Unresolved,Unresolved->Directional,6.45
ES,RTH,1250,21+,Unresolved,Unresolved->Degrading,28.57
ES,RTH,1300,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1300,6-10,Unresolved,Unresolved->Directional,11.11
ES,RTH,1300,1-2,Directional,Directional->Unresolved,27.78
ES,RTH,1300,3-5,Unresolved,Unresolved->Directional,1.64
ES,RTH,1300,3-5,Unresolved,Unresolved->Degrading,26.23
ES,RTH,1300,1-2,Degrading,Degrading->Unresolved,72.22
ES,RTH,1300,1-2,Unresolved,Unresolved->Balance,64.06
ES,RTH,1300,1-2,Balance,Balance->Unresolved,83.78
ES,RTH,1300,1-2,Unresolved,Unresolved->Degrading,29.69
ES,RTH,1300,6-10,Unresolved,Unresolved->Balance,44.44
ES,RTH,1300,21+,Unresolved,Unresolved->Balance,12.50
ES,RTH,1300,1-2,Balance,Balance->Degrading,15.32
ES,RTH,1300,6-10,Unresolved,Unresolved->Degrading,44.44
ES,RTH,1300,3-5,Degrading,Degrading->Unresolved,87.50
ES,RTH,1300,11-20,Unresolved,Unresolved->Balance,31.25
ES,RTH,1300,21+,Unresolved,Unresolved->Directional,62.50
ES,RTH,1300,3-5,Directional,Directional->Degrading,80.00
ES,RTH,1300,3-5,Unresolved,Unresolved->Balance,72.13
ES,RTH,1300,3-5,Balance,Balance->Unresolved,62.50
ES,RTH,1300,1-2,Directional,Directional->Degrading,55.56
ES,RTH,1300,1-2,Degrading,Degrading->Balance,22.22
ES,RTH,1300,11-20,Unresolved,Unresolved->Directional,37.50
ES,RTH,1300,1-2,Directional,Directional->Balance,16.67
ES,RTH,1300,3-5,Balance,Balance->Degrading,37.50
ES,RTH,1300,11-20,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1300,3-5,Degrading,Degrading->Balance,12.50
ES,RTH,1300,3-5,Directional,Directional->Balance,20.00
ES,RTH,1300,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1300,1-2,Degrading,Degrading->Directional,5.56
ES,RTH,1300,1-2,Balance,Balance->Directional,0.90
ES,RTH,1300,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1300,1-2,Unresolved,Unresolved->Directional,6.25
ES,RTH,1300,21+,Unresolved,Unresolved->Degrading,25.00
ES,RTH,1350,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1350,6-10,Unresolved,Unresolved->Directional,10.53
ES,RTH,1350,1-2,Directional,Directional->Unresolved,25.00
ES,RTH,1350,3-5,Unresolved,Unresolved->Directional,3.13
ES,RTH,1350,3-5,Unresolved,Unresolved->Degrading,26.56
ES,RTH,1350,1-2,Degrading,Degrading->Unresolved,71.62
ES,RTH,1350,1-2,Unresolved,Unresolved->Balance,65.15
ES,RTH,1350,1-2,Balance,Balance->Unresolved,83.48
ES,RTH,1350,1-2,Unresolved,Unresolved->Degrading,28.79
ES,RTH,1350,6-10,Unresolved,Unresolved->Balance,47.37
ES,RTH,1350,21+,Unresolved,Unresolved->Balance,12.50
ES,RTH,1350,1-2,Balance,Balance->Degrading,15.65
ES,RTH,1350,6-10,Unresolved,Unresolved->Degrading,42.11
ES,RTH,1350,3-5,Degrading,Degrading->Unresolved,80.00
ES,RTH,1350,11-20,Unresolved,Unresolved->Balance,31.25
ES,RTH,1350,21+,Unresolved,Unresolved->Directional,62.50
ES,RTH,1350,3-5,Directional,Directional->Degrading,80.00
ES,RTH,1350,3-5,Unresolved,Unresolved->Balance,70.31
ES,RTH,1350,3-5,Balance,Balance->Unresolved,70.00
ES,RTH,1350,1-2,Directional,Directional->Degrading,60.00
ES,RTH,1350,1-2,Degrading,Degrading->Balance,21.62
ES,RTH,1350,11-20,Unresolved,Unresolved->Directional,37.50
ES,RTH,1350,1-2,Directional,Directional->Balance,15.00
ES,RTH,1350,3-5,Balance,Balance->Degrading,30.00
ES,RTH,1350,11-20,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1350,3-5,Degrading,Degrading->Balance,20.00
ES,RTH,1350,3-5,Directional,Directional->Balance,20.00
ES,RTH,1350,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1350,1-2,Degrading,Degrading->Directional,6.76
ES,RTH,1350,1-2,Balance,Balance->Directional,0.87
ES,RTH,1350,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1350,1-2,Unresolved,Unresolved->Directional,6.06
ES,RTH,1350,21+,Unresolved,Unresolved->Degrading,25.00
ES,RTH,1400,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1400,6-10,Unresolved,Unresolved->Directional,14.29
ES,RTH,1400,1-2,Directional,Directional->Unresolved,23.81
ES,RTH,1400,3-5,Unresolved,Unresolved->Directional,3.03
ES,RTH,1400,3-5,Unresolved,Unresolved->Degrading,27.27
ES,RTH,1400,1-2,Degrading,Degrading->Unresolved,73.08
ES,RTH,1400,1-2,Unresolved,Unresolved->Balance,64.18
ES,RTH,1400,1-2,Balance,Balance->Unresolved,83.76
ES,RTH,1400,1-2,Unresolved,Unresolved->Degrading,29.85
ES,RTH,1400,6-10,Unresolved,Unresolved->Balance,47.62
ES,RTH,1400,21+,Unresolved,Unresolved->Balance,12.50
ES,RTH,1400,1-2,Balance,Balance->Degrading,15.38
ES,RTH,1400,6-10,Unresolved,Unresolved->Degrading,38.10
ES,RTH,1400,3-5,Degrading,Degrading->Unresolved,80.00
ES,RTH,1400,11-20,Unresolved,Unresolved->Balance,29.41
ES,RTH,1400,21+,Unresolved,Unresolved->Directional,62.50
ES,RTH,1400,3-5,Directional,Directional->Degrading,80.00
ES,RTH,1400,3-5,Unresolved,Unresolved->Balance,69.70
ES,RTH,1400,3-5,Balance,Balance->Unresolved,70.00
ES,RTH,1400,1-2,Directional,Directional->Degrading,61.90
ES,RTH,1400,1-2,Degrading,Degrading->Balance,20.51
ES,RTH,1400,11-20,Unresolved,Unresolved->Directional,35.29
ES,RTH,1400,1-2,Directional,Directional->Balance,14.29
ES,RTH,1400,3-5,Balance,Balance->Degrading,30.00
ES,RTH,1400,11-20,Unresolved,Unresolved->Degrading,35.29
ES,RTH,1400,3-5,Degrading,Degrading->Balance,20.00
ES,RTH,1400,3-5,Directional,Directional->Balance,20.00
ES,RTH,1400,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1400,1-2,Degrading,Degrading->Directional,6.41
ES,RTH,1400,1-2,Balance,Balance->Directional,0.85
ES,RTH,1400,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1400,1-2,Unresolved,Unresolved->Directional,5.97
ES,RTH,1400,21+,Unresolved,Unresolved->Degrading,25.00
ES,RTH,1450,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1450,6-10,Unresolved,Unresolved->Directional,14.29
ES,RTH,1450,1-2,Directional,Directional->Unresolved,23.81
ES,RTH,1450,3-5,Unresolved,Unresolved->Directional,4.35
ES,RTH,1450,3-5,Unresolved,Unresolved->Degrading,27.54
ES,RTH,1450,1-2,Degrading,Degrading->Unresolved,74.07
ES,RTH,1450,1-2,Unresolved,Unresolved->Balance,62.86
ES,RTH,1450,1-2,Balance,Balance->Unresolved,84.30
ES,RTH,1450,1-2,Unresolved,Unresolved->Degrading,31.43
ES,RTH,1450,6-10,Unresolved,Unresolved->Balance,47.62
ES,RTH,1450,21+,Unresolved,Unresolved->Balance,12.50
ES,RTH,1450,1-2,Balance,Balance->Degrading,14.88
ES,RTH,1450,6-10,Unresolved,Unresolved->Degrading,38.10
ES,RTH,1450,3-5,Degrading,Degrading->Unresolved,80.00
ES,RTH,1450,11-20,Unresolved,Unresolved->Balance,36.84
ES,RTH,1450,21+,Unresolved,Unresolved->Directional,62.50
ES,RTH,1450,3-5,Directional,Directional->Degrading,80.00
ES,RTH,1450,3-5,Unresolved,Unresolved->Balance,68.12
ES,RTH,1450,3-5,Balance,Balance->Unresolved,70.00
ES,RTH,1450,1-2,Directional,Directional->Degrading,61.90
ES,RTH,1450,1-2,Degrading,Degrading->Balance,19.75
ES,RTH,1450,11-20,Unresolved,Unresolved->Directional,31.58
ES,RTH,1450,1-2,Directional,Directional->Balance,14.29
ES,RTH,1450,3-5,Balance,Balance->Degrading,30.00
ES,RTH,1450,11-20,Unresolved,Unresolved->Degrading,31.58
ES,RTH,1450,3-5,Degrading,Degrading->Balance,20.00
ES,RTH,1450,3-5,Directional,Directional->Balance,20.00
ES,RTH,1450,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1450,1-2,Degrading,Degrading->Directional,6.17
ES,RTH,1450,1-2,Balance,Balance->Directional,0.83
ES,RTH,1450,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1450,1-2,Unresolved,Unresolved->Directional,5.71
ES,RTH,1450,21+,Unresolved,Unresolved->Degrading,25.00
ES,RTH,1500,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1500,6-10,Unresolved,Unresolved->Directional,14.29
ES,RTH,1500,1-2,Directional,Directional->Unresolved,30.43
ES,RTH,1500,3-5,Unresolved,Unresolved->Directional,4.29
ES,RTH,1500,3-5,Unresolved,Unresolved->Degrading,27.14
ES,RTH,1500,1-2,Degrading,Degrading->Unresolved,74.07
ES,RTH,1500,1-2,Unresolved,Unresolved->Balance,62.50
ES,RTH,1500,1-2,Balance,Balance->Unresolved,84.55
ES,RTH,1500,1-2,Unresolved,Unresolved->Degrading,30.56
ES,RTH,1500,6-10,Unresolved,Unresolved->Balance,47.62
ES,RTH,1500,21+,Unresolved,Unresolved->Balance,11.11
ES,RTH,1500,1-2,Balance,Balance->Degrading,14.63
ES,RTH,1500,6-10,Unresolved,Unresolved->Degrading,38.10
ES,RTH,1500,3-5,Degrading,Degrading->Unresolved,80.00
ES,RTH,1500,11-20,Unresolved,Unresolved->Balance,36.84
ES,RTH,1500,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,1500,3-5,Directional,Directional->Degrading,66.67
ES,RTH,1500,3-5,Unresolved,Unresolved->Balance,68.57
ES,RTH,1500,3-5,Balance,Balance->Unresolved,70.00
ES,RTH,1500,1-2,Directional,Directional->Degrading,56.52
ES,RTH,1500,1-2,Degrading,Degrading->Balance,19.75
ES,RTH,1500,11-20,Unresolved,Unresolved->Directional,31.58
ES,RTH,1500,1-2,Directional,Directional->Balance,13.04
ES,RTH,1500,3-5,Balance,Balance->Degrading,30.00
ES,RTH,1500,11-20,Unresolved,Unresolved->Degrading,31.58
ES,RTH,1500,3-5,Degrading,Degrading->Balance,20.00
ES,RTH,1500,3-5,Directional,Directional->Balance,16.67
ES,RTH,1500,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1500,1-2,Degrading,Degrading->Directional,6.17
ES,RTH,1500,1-2,Balance,Balance->Directional,0.81
ES,RTH,1500,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1500,1-2,Unresolved,Unresolved->Directional,6.94
ES,RTH,1500,21+,Unresolved,Unresolved->Degrading,22.22
ES,RTH,1500,3-5,Directional,Directional->Unresolved,16.67
ES,RTH,1550,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1550,6-10,Unresolved,Unresolved->Directional,18.18
ES,RTH,1550,1-2,Directional,Directional->Unresolved,32.00
ES,RTH,1550,3-5,Unresolved,Unresolved->Directional,4.17
ES,RTH,1550,3-5,Unresolved,Unresolved->Degrading,26.39
ES,RTH,1550,1-2,Degrading,Degrading->Unresolved,72.41
ES,RTH,1550,1-2,Unresolved,Unresolved->Balance,63.51
ES,RTH,1550,1-2,Balance,Balance->Unresolved,81.54
ES,RTH,1550,1-2,Unresolved,Unresolved->Degrading,29.73
ES,RTH,1550,6-10,Unresolved,Unresolved->Balance,45.45
ES,RTH,1550,21+,Unresolved,Unresolved->Balance,11.11
ES,RTH,1550,1-2,Balance,Balance->Degrading,17.69
ES,RTH,1550,6-10,Unresolved,Unresolved->Degrading,36.36
ES,RTH,1550,3-5,Degrading,Degrading->Unresolved,80.00
ES,RTH,1550,11-20,Unresolved,Unresolved->Balance,35.00
ES,RTH,1550,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,1550,3-5,Directional,Directional->Degrading,66.67
