Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,950,1-2,Balance,Balance->Unresolved,81.25
ES,RTH,950,1-2,Unresolved,Unresolved->Balance,59.46
ES,RTH,950,3-5,Unresolved,Unresolved->Balance,53.13
ES,RTH,950,3-5,Unresolved,Unresolved->Degrading,31.25
ES,RTH,950,1-2,Degrading,Degrading->Unresolved,76.47
ES,RTH,950,1-2,Unresolved,Unresolved->Degrading,35.14
ES,RTH,950,3-5,Balance,Balance->Unresolved,60.00
ES,RTH,950,6-10,Unresolved,Unresolved->Directional,31.58
ES,RTH,950,1-2,Directional,Directional->Unresolved,33.33
ES,RTH,950,21+,Unresolved,Unresolved->Directional,71.43
ES,RTH,950,1-2,Unresolved,Unresolved->Directional,5.41
ES,RTH,950,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,950,21+,Unresolved,Unresolved->Degrading,28.57
ES,RTH,950,1-2,Directional,Directional->Degrading,61.11
ES,RTH,950,6-10,Unresolved,Unresolved->Degrading,26.32
ES,RTH,950,1-2,Balance,Balance->Degrading,18.75
ES,RTH,950,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,950,11-20,Unresolved,Unresolved->Balance,12.50
ES,RTH,950,1-2,Degrading,Degrading->Balance,19.61
ES,RTH,950,3-5,Balance,Balance->Degrading,40.00
ES,RTH,950,11-20,Unresolved,Unresolved->Degrading,37.50
ES,RTH,950,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,950,6-10,Balance,Balance->Degrading,50.00
ES,RTH,950,3-5,Degrading,Degrading->Balance,9.09
ES,RTH,950,1-2,Degrading,Degrading->Directional,3.92
ES,RTH,950,1-2,Directional,Directional->Balance,5.56
ES,RTH,1000,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1000,3-5,Unresolved,Unresolved->Directional,15.15
ES,RTH,1000,3-5,Directional,Directional->Degrading,100.00
ES,RTH,1000,3-5,Degrading,Degrading->Unresolved,90.91
ES,RTH,1000,6-10,Unresolved,Unresolved->Balance,40.00
ES,RTH,1000,1-2,Balance,Balance->Unresolved,82.00
ES,RTH,1000,1-2,Unresolved,Unresolved->Balance,58.97
ES,RTH,1000,3-5,Unresolved,Unresolved->Balance,54.55
ES,RTH,1000,3-5,Unresolved,Unresolved->Degrading,30.30
ES,RTH,1000,1-2,Degrading,Degrading->Unresolved,75.00
ES,RTH,1000,1-2,Unresolved,Unresolved->Degrading,35.90
ES,RTH,1000,3-5,Balance,Balance->Unresolved,63.64
ES,RTH,1000,6-10,Unresolved,Unresolved->Directional,30.00
ES,RTH,1000,1-2,Directional,Directional->Unresolved,31.58
ES,RTH,1000,21+,Unresolved,Unresolved->Directional,71.43
ES,RTH,1000,1-2,Unresolved,Unresolved->Directional,5.13
ES,RTH,1000,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,1000,21+,Unresolved,Unresolved->Degrading,28.57
ES,RTH,1000,1-2,Directional,Directional->Degrading,63.16
ES,RTH,1000,6-10,Unresolved,Unresolved->Degrading,30.00
ES,RTH,1000,1-2,Balance,Balance->Degrading,18.00
ES,RTH,1000,11-20,Unresolved,Unresolved->Directional,55.56
ES,RTH,1000,11-20,Unresolved,Unresolved->Balance,11.11
ES,RTH,1000,1-2,Degrading,Degrading->Balance,19.64
ES,RTH,1000,3-5,Balance,Balance->Degrading,36.36
ES,RTH,1000,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,1000,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,1000,6-10,Balance,Balance->Degrading,50.00
ES,RTH,1000,3-5,Degrading,Degrading->Balance,9.09
ES,RTH,1000,1-2,Degrading,Degrading->Directional,5.36
ES,RTH,1000,1-2,Directional,Directional->Balance,5.26
ES,RTH,1050,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1050,3-5,Unresolved,Unresolved->Directional,13.51
ES,RTH,1050,3-5,Directional,Directional->Degrading,100.00
ES,RTH,1050,3-5,Degrading,Degrading->Unresolved,90.91
ES,RTH,1050,6-10,Unresolved,Unresolved->Balance,38.10
ES,RTH,1050,1-2,Balance,Balance->Unresolved,82.76
ES,RTH,1050,1-2,Unresolved,Unresolved->Balance,62.79
ES,RTH,1050,3-5,Unresolved,Unresolved->Balance,59.46
ES,RTH,1050,3-5,Unresolved,Unresolved->Degrading,27.03
ES,RTH,1050,1-2,Degrading,Degrading->Unresolved,72.88
ES,RTH,1050,1-2,Unresolved,Unresolved->Degrading,32.56
ES,RTH,1050,3-5,Balance,Balance->Unresolved,61.54
ES,RTH,1050,6-10,Unresolved,Unresolved->Directional,28.57
ES,RTH,1050,1-2,Directional,Directional->Unresolved,31.58
ES,RTH,1050,21+,Unresolved,Unresolved->Directional,71.43
ES,RTH,1050,1-2,Unresolved,Unresolved->Directional,4.65
ES,RTH,1050,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,1050,21+,Unresolved,Unresolved->Degrading,28.57
ES,RTH,1050,1-2,Directional,Directional->Degrading,63.16
ES,RTH,1050,6-10,Unresolved,Unresolved->Degrading,33.33
ES,RTH,1050,1-2,Balance,Balance->Degrading,17.24
ES,RTH,1050,11-20,Unresolved,Unresolved->Directional,55.56
ES,RTH,1050,11-20,Unresolved,Unresolved->Balance,11.11
ES,RTH,1050,1-2,Degrading,Degrading->Balance,22.03
ES,RTH,1050,3-5,Balance,Balance->Degrading,38.46
ES,RTH,1050,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,1050,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,1050,6-10,Balance,Balance->Degrading,50.00
ES,RTH,1050,3-5,Degrading,Degrading->Balance,9.09
ES,RTH,1050,1-2,Degrading,Degrading->Directional,5.08
ES,RTH,1050,1-2,Directional,Directional->Balance,5.26
ES,RTH,1100,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1100,3-5,Unresolved,Unresolved->Directional,12.82
ES,RTH,1100,3-5,Directional,Directional->Degrading,100.00
ES,RTH,1100,3-5,Degrading,Degrading->Unresolved,90.91
ES,RTH,1100,6-10,Unresolved,Unresolved->Balance,38.10
ES,RTH,1100,1-2,Balance,Balance->Unresolved,84.13
ES,RTH,1100,1-2,Unresolved,Unresolved->Balance,64.58
ES,RTH,1100,3-5,Unresolved,Unresolved->Balance,61.54
ES,RTH,1100,3-5,Unresolved,Unresolved->Degrading,25.64
ES,RTH,1100,1-2,Degrading,Degrading->Unresolved,73.77
ES,RTH,1100,1-2,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1100,3-5,Balance,Balance->Unresolved,57.14
ES,RTH,1100,6-10,Unresolved,Unresolved->Directional,28.57
ES,RTH,1100,1-2,Directional,Directional->Unresolved,31.58
ES,RTH,1100,21+,Unresolved,Unresolved->Directional,71.43
ES,RTH,1100,1-2,Unresolved,Unresolved->Directional,4.17
ES,RTH,1100,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,1100,21+,Unresolved,Unresolved->Degrading,28.57
ES,RTH,1100,1-2,Directional,Directional->Degrading,63.16
ES,RTH,1100,6-10,Unresolved,Unresolved->Degrading,33.33
ES,RTH,1100,1-2,Balance,Balance->Degrading,15.87
ES,RTH,1100,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,1100,11-20,Unresolved,Unresolved->Balance,10.00
ES,RTH,1100,1-2,Degrading,Degrading->Balance,21.31
ES,RTH,1100,3-5,Balance,Balance->Degrading,42.86
ES,RTH,1100,11-20,Unresolved,Unresolved->Degrading,40.00
ES,RTH,1100,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,1100,6-10,Balance,Balance->Degrading,50.00
ES,RTH,1100,3-5,Degrading,Degrading->Balance,9.09
ES,RTH,1100,1-2,Degrading,Degrading->Directional,4.92
ES,RTH,1100,1-2,Directional,Directional->Balance,5.26
ES,RTH,1150,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1150,3-5,Unresolved,Unresolved->Directional,12.82
ES,RTH,1150,3-5,Directional,Directional->Degrading,100.00
ES,RTH,1150,3-5,Degrading,Degrading->Unresolved,90.91
ES,RTH,1150,6-10,Unresolved,Unresolved->Balance,41.67
ES,RTH,1150,1-2,Balance,Balance->Unresolved,84.62
ES,RTH,1150,1-2,Unresolved,Unresolved->Balance,64.58
ES,RTH,1150,3-5,Unresolved,Unresolved->Balance,61.54
ES,RTH,1150,3-5,Unresolved,Unresolved->Degrading,25.64
ES,RTH,1150,1-2,Degrading,Degrading->Unresolved,74.19
ES,RTH,1150,1-2,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1150,3-5,Balance,Balance->Unresolved,57.14
ES,RTH,1150,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,1150,1-2,Directional,Directional->Unresolved,31.58
ES,RTH,1150,21+,Unresolved,Unresolved->Directional,71.43
ES,RTH,1150,1-2,Unresolved,Unresolved->Directional,4.17
ES,RTH,1150,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,1150,21+,Unresolved,Unresolved->Degrading,28.57
ES,RTH,1150,1-2,Directional,Directional->Degrading,63.16
ES,RTH,1150,6-10,Unresolved,Unresolved->Degrading,33.33
ES,RTH,1150,1-2,Balance,Balance->Degrading,15.38
ES,RTH,1150,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,1150,11-20,Unresolved,Unresolved->Balance,10.00
ES,RTH,1150,1-2,Degrading,Degrading->Balance,20.97
ES,RTH,1150,3-5,Balance,Balance->Degrading,42.86
ES,RTH,1150,11-20,Unresolved,Unresolved->Degrading,40.00
ES,RTH,1150,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,1150,6-10,Balance,Balance->Degrading,50.00
ES,RTH,1150,3-5,Degrading,Degrading->Balance,9.09
ES,RTH,1150,1-2,Degrading,Degrading->Directional,4.84
ES,RTH,1150,1-2,Directional,Directional->Balance,5.26
ES,RTH,1150,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1200,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1200,3-5,Unresolved,Unresolved->Directional,14.63
ES,RTH,1200,3-5,Directional,Directional->Degrading,100.00
ES,RTH,1200,3-5,Degrading,Degrading->Unresolved,90.91
ES,RTH,1200,6-10,Unresolved,Unresolved->Balance,41.67
ES,RTH,1200,1-2,Balance,Balance->Unresolved,85.07
ES,RTH,1200,1-2,Unresolved,Unresolved->Balance,63.46
ES,RTH,1200,3-5,Unresolved,Unresolved->Balance,60.98
ES,RTH,1200,3-5,Unresolved,Unresolved->Degrading,24.39
ES,RTH,1200,1-2,Degrading,Degrading->Unresolved,71.64
ES,RTH,1200,1-2,Unresolved,Unresolved->Degrading,32.69
ES,RTH,1200,3-5,Balance,Balance->Unresolved,64.71
ES,RTH,1200,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,1200,1-2,Directional,Directional->Unresolved,27.27
ES,RTH,1200,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,1200,1-2,Unresolved,Unresolved->Directional,3.85
ES,RTH,1200,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,1200,21+,Unresolved,Unresolved->Degrading,25.00
ES,RTH,1200,1-2,Directional,Directional->Degrading,68.18
ES,RTH,1200,6-10,Unresolved,Unresolved->Degrading,33.33
ES,RTH,1200,1-2,Balance,Balance->Degrading,14.93
ES,RTH,1200,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,1200,11-20,Unresolved,Unresolved->Balance,10.00
ES,RTH,1200,1-2,Degrading,Degrading->Balance,22.39
ES,RTH,1200,3-5,Balance,Balance->Degrading,35.29
ES,RTH,1200,11-20,Unresolved,Unresolved->Degrading,40.00
ES,RTH,1200,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,1200,6-10,Balance,Balance->Degrading,50.00
ES,RTH,1200,3-5,Degrading,Degrading->Balance,9.09
ES,RTH,1200,1-2,Degrading,Degrading->Directional,5.97
ES,RTH,1200,1-2,Directional,Directional->Balance,4.55
ES,RTH,1200,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1250,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1250,3-5,Unresolved,Unresolved->Directional,14.63
ES,RTH,1250,3-5,Directional,Directional->Degrading,100.00
ES,RTH,1250,3-5,Degrading,Degrading->Unresolved,91.67
ES,RTH,1250,6-10,Unresolved,Unresolved->Balance,44.44
ES,RTH,1250,1-2,Balance,Balance->Unresolved,86.49
ES,RTH,1250,1-2,Unresolved,Unresolved->Balance,65.52
ES,RTH,1250,3-5,Unresolved,Unresolved->Balance,60.98
ES,RTH,1250,3-5,Unresolved,Unresolved->Degrading,24.39
ES,RTH,1250,1-2,Degrading,Degrading->Unresolved,72.06
ES,RTH,1250,1-2,Unresolved,Unresolved->Degrading,31.03
ES,RTH,1250,3-5,Balance,Balance->Unresolved,64.71
ES,RTH,1250,6-10,Unresolved,Unresolved->Directional,22.22
ES,RTH,1250,1-2,Directional,Directional->Unresolved,27.27
ES,RTH,1250,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,1250,1-2,Unresolved,Unresolved->Directional,3.45
ES,RTH,1250,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,1250,21+,Unresolved,Unresolved->Degrading,25.00
ES,RTH,1250,1-2,Directional,Directional->Degrading,68.18
ES,RTH,1250,6-10,Unresolved,Unresolved->Degrading,33.33
ES,RTH,1250,1-2,Balance,Balance->Degrading,13.51
ES,RTH,1250,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,1250,11-20,Unresolved,Unresolved->Balance,10.00
ES,RTH,1250,1-2,Degrading,Degrading->Balance,22.06
ES,RTH,1250,3-5,Balance,Balance->Degrading,35.29
ES,RTH,1250,11-20,Unresolved,Unresolved->Degrading,40.00
ES,RTH,1250,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,1250,6-10,Balance,Balance->Degrading,50.00
ES,RTH,1250,3-5,Degrading,Degrading->Balance,8.33
ES,RTH,1250,1-2,Degrading,Degrading->Directional,5.88
ES,RTH,1250,1-2,Directional,Directional->Balance,4.55
ES,RTH,1250,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1300,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1300,3-5,Unresolved,Unresolved->Directional,16.28
ES,RTH,1300,3-5,Directional,Directional->Degrading,100.00
ES,RTH,1300,3-5,Degrading,Degrading->Unresolved,85.71
ES,RTH,1300,6-10,Unresolved,Unresolved->Balance,44.83
ES,RTH,1300,1-2,Balance,Balance->Unresolved,84.81
ES,RTH,1300,1-2,Unresolved,Unresolved->Balance,66.13
ES,RTH,1300,3-5,Unresolved,Unresolved->Balance,60.47
ES,RTH,1300,3-5,Unresolved,Unresolved->Degrading,23.26
ES,RTH,1300,1-2,Degrading,Degrading->Unresolved,71.43
ES,RTH,1300,1-2,Unresolved,Unresolved->Degrading,29.03
ES,RTH,1300,3-5,Balance,Balance->Unresolved,66.67
ES,RTH,1300,6-10,Unresolved,Unresolved->Directional,24.14
ES,RTH,1300,1-2,Directional,Directional->Unresolved,26.92
ES,RTH,1300,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,1300,1-2,Unresolved,Unresolved->Directional,4.84
ES,RTH,1300,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,1300,21+,Unresolved,Unresolved->Degrading,25.00
ES,RTH,1300,1-2,Directional,Directional->Degrading,69.23
ES,RTH,1300,6-10,Unresolved,Unresolved->Degrading,31.03
ES,RTH,1300,1-2,Balance,Balance->Degrading,15.19
ES,RTH,1300,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,1300,11-20,Unresolved,Unresolved->Balance,10.00
ES,RTH,1300,1-2,Degrading,Degrading->Balance,22.86
ES,RTH,1300,3-5,Balance,Balance->Degrading,33.33
ES,RTH,1300,11-20,Unresolved,Unresolved->Degrading,40.00
ES,RTH,1300,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,1300,6-10,Balance,Balance->Degrading,50.00
ES,RTH,1300,3-5,Degrading,Degrading->Balance,7.14
ES,RTH,1300,1-2,Degrading,Degrading->Directional,5.71
ES,RTH,1300,1-2,Directional,Directional->Balance,3.85
ES,RTH,1300,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1300,3-5,Degrading,Degrading->Directional,7.14
ES,RTH,1350,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1350,3-5,Unresolved,Unresolved->Directional,14.89
ES,RTH,1350,3-5,Directional,Directional->Degrading,100.00
ES,RTH,1350,3-5,Degrading,Degrading->Unresolved,86.67
ES,RTH,1350,6-10,Unresolved,Unresolved->Balance,43.33
ES,RTH,1350,1-2,Balance,Balance->Unresolved,84.34
ES,RTH,1350,1-2,Unresolved,Unresolved->Balance,66.15
ES,RTH,1350,3-5,Unresolved,Unresolved->Balance,59.57
ES,RTH,1350,3-5,Unresolved,Unresolved->Degrading,25.53
ES,RTH,1350,1-2,Degrading,Degrading->Unresolved,72.97
ES,RTH,1350,1-2,Unresolved,Unresolved->Degrading,29.23
ES,RTH,1350,3-5,Balance,Balance->Unresolved,66.67
ES,RTH,1350,6-10,Unresolved,Unresolved->Directional,23.33
ES,RTH,1350,1-2,Directional,Directional->Unresolved,26.92
ES,RTH,1350,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,1350,1-2,Unresolved,Unresolved->Directional,4.62
ES,RTH,1350,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,1350,21+,Unresolved,Unresolved->Degrading,25.00
ES,RTH,1350,1-2,Directional,Directional->Degrading,69.23
ES,RTH,1350,6-10,Unresolved,Unresolved->Degrading,33.33
ES,RTH,1350,1-2,Balance,Balance->Degrading,15.66
ES,RTH,1350,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,1350,11-20,Unresolved,Unresolved->Balance,10.00
ES,RTH,1350,1-2,Degrading,Degrading->Balance,21.62
ES,RTH,1350,3-5,Balance,Balance->Degrading,33.33
ES,RTH,1350,11-20,Unresolved,Unresolved->Degrading,40.00
ES,RTH,1350,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,1350,6-10,Balance,Balance->Degrading,50.00
ES,RTH,1350,3-5,Degrading,Degrading->Balance,6.67
ES,RTH,1350,1-2,Degrading,Degrading->Directional,5.41
ES,RTH,1350,1-2,Directional,Directional->Balance,3.85
ES,RTH,1350,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1350,3-5,Degrading,Degrading->Directional,6.67
ES,RTH,1400,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1400,3-5,Unresolved,Unresolved->Directional,14.89
ES,RTH,1400,3-5,Directional,Directional->Degrading,100.00
ES,RTH,1400,3-5,Degrading,Degrading->Unresolved,87.50
ES,RTH,1400,6-10,Unresolved,Unresolved->Balance,45.16
ES,RTH,1400,1-2,Balance,Balance->Unresolved,84.71
ES,RTH,1400,1-2,Unresolved,Unresolved->Balance,66.67
ES,RTH,1400,3-5,Unresolved,Unresolved->Balance,59.57
ES,RTH,1400,3-5,Unresolved,Unresolved->Degrading,25.53
ES,RTH,1400,1-2,Degrading,Degrading->Unresolved,72.97
ES,RTH,1400,1-2,Unresolved,Unresolved->Degrading,28.79
ES,RTH,1400,3-5,Balance,Balance->Unresolved,66.67
ES,RTH,1400,6-10,Unresolved,Unresolved->Directional,22.58
ES,RTH,1400,1-2,Directional,Directional->Unresolved,25.93
ES,RTH,1400,21+,Unresolved,Unresolved->Directional,77.78
ES,RTH,1400,1-2,Unresolved,Unresolved->Directional,4.55
ES,RTH,1400,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,1400,21+,Unresolved,Unresolved->Degrading,22.22
ES,RTH,1400,1-2,Directional,Directional->Degrading,70.37
ES,RTH,1400,6-10,Unresolved,Unresolved->Degrading,32.26
ES,RTH,1400,1-2,Balance,Balance->Degrading,15.29
ES,RTH,1400,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,1400,11-20,Unresolved,Unresolved->Balance,10.00
ES,RTH,1400,1-2,Degrading,Degrading->Balance,21.62
ES,RTH,1400,3-5,Balance,Balance->Degrading,33.33
ES,RTH,1400,11-20,Unresolved,Unresolved->Degrading,40.00
ES,RTH,1400,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,1400,6-10,Balance,Balance->Degrading,50.00
ES,RTH,1400,3-5,Degrading,Degrading->Balance,6.25
ES,RTH,1400,1-2,Degrading,Degrading->Directional,5.41
ES,RTH,1400,1-2,Directional,Directional->Balance,3.70
ES,RTH,1400,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1400,3-5,Degrading,Degrading->Directional,6.25
ES,RTH,1450,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1450,3-5,Unresolved,Unresolved->Directional,14.29
ES,RTH,1450,3-5,Directional,Directional->Degrading,100.00
ES,RTH,1450,3-5,Degrading,Degrading->Unresolved,87.50
ES,RTH,1450,6-10,Unresolved,Unresolved->Balance,45.16
ES,RTH,1450,1-2,Balance,Balance->Unresolved,84.88
ES,RTH,1450,1-2,Unresolved,Unresolved->Balance,66.67
ES,RTH,1450,3-5,Unresolved,Unresolved->Balance,59.18
ES,RTH,1450,3-5,Unresolved,Unresolved->Degrading,26.53
ES,RTH,1450,1-2,Degrading,Degrading->Unresolved,72.73
ES,RTH,1450,1-2,Unresolved,Unresolved->Degrading,28.79
ES,RTH,1450,3-5,Balance,Balance->Unresolved,66.67
ES,RTH,1450,6-10,Unresolved,Unresolved->Directional,22.58
ES,RTH,1450,1-2,Directional,Directional->Unresolved,25.00
ES,RTH,1450,21+,Unresolved,Unresolved->Directional,72.73
ES,RTH,1450,1-2,Unresolved,Unresolved->Directional,4.55
ES,RTH,1450,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,1450,21+,Unresolved,Unresolved->Degrading,27.27
ES,RTH,1450,1-2,Directional,Directional->Degrading,71.43
ES,RTH,1450,6-10,Unresolved,Unresolved->Degrading,32.26
ES,RTH,1450,1-2,Balance,Balance->Degrading,15.12
ES,RTH,1450,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,1450,11-20,Unresolved,Unresolved->Balance,10.00
ES,RTH,1450,1-2,Degrading,Degrading->Balance,22.08
ES,RTH,1450,3-5,Balance,Balance->Degrading,33.33
ES,RTH,1450,11-20,Unresolved,Unresolved->Degrading,40.00
ES,RTH,1450,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,1450,6-10,Balance,Balance->Degrading,50.00
ES,RTH,1450,3-5,Degrading,Degrading->Balance,6.25
ES,RTH,1450,1-2,Degrading,Degrading->Directional,5.19
ES,RTH,1450,1-2,Directional,Directional->Balance,3.57
ES,RTH,1450,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1450,3-5,Degrading,Degrading->Directional,6.25
ES,RTH,1500,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1500,3-5,Unresolved,Unresolved->Directional,13.73
ES,RTH,1500,3-5,Directional,Directional->Degrading,100.00
ES,RTH,1500,3-5,Degrading,Degrading->Unresolved,87.50
ES,RTH,1500,6-10,Unresolved,Unresolved->Balance,43.75
ES,RTH,1500,1-2,Balance,Balance->Unresolved,85.56
ES,RTH,1500,1-2,Unresolved,Unresolved->Balance,67.16
ES,RTH,1500,3-5,Unresolved,Unresolved->Balance,60.78
ES,RTH,1500,3-5,Unresolved,Unresolved->Degrading,25.49
ES,RTH,1500,1-2,Degrading,Degrading->Unresolved,73.08
ES,RTH,1500,1-2,Unresolved,Unresolved->Degrading,28.36
ES,RTH,1500,3-5,Balance,Balance->Unresolved,66.67
ES,RTH,1500,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,1500,1-2,Directional,Directional->Unresolved,24.14
ES,RTH,1500,21+,Unresolved,Unresolved->Directional,72.73
ES,RTH,1500,1-2,Unresolved,Unresolved->Directional,4.48
ES,RTH,1500,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,1500,21+,Unresolved,Unresolved->Degrading,27.27
ES,RTH,1500,1-2,Directional,Directional->Degrading,72.41
ES,RTH,1500,6-10,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1500,1-2,Balance,Balance->Degrading,14.44
ES,RTH,1500,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,1500,11-20,Unresolved,Unresolved->Balance,10.00
ES,RTH,1500,1-2,Degrading,Degrading->Balance,21.79
ES,RTH,1500,3-5,Balance,Balance->Degrading,33.33
ES,RTH,1500,11-20,Unresolved,Unresolved->Degrading,40.00
ES,RTH,1500,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,1500,6-10,Balance,Balance->Degrading,50.00
ES,RTH,1500,3-5,Degrading,Degrading->Balance,6.25
ES,RTH,1500,1-2,Degrading,Degrading->Directional,5.13
ES,RTH,1500,1-2,Directional,Directional->Balance,3.45
ES,RTH,1500,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1500,3-5,Degrading,Degrading->Directional,6.25
ES,RTH,1550,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1550,3-5,Unresolved,Unresolved->Directional,14.81
ES,RTH,1550,3-5,Directional,Directional->Degrading,100.00
ES,RTH,1550,3-5,Degrading,Degrading->Unresolved,88.24
ES,RTH,1550,6-10,Unresolved,Unresolved->Balance,45.45
ES,RTH,1550,1-2,Balance,Balance->Unresolved,86.02
ES,RTH,1550,1-2,Unresolved,Unresolved->Balance,65.22
ES,RTH,1550,3-5,Unresolved,Unresolved->Balance,59.26
ES,RTH,1550,3-5,Unresolved,Unresolved->Degrading,25.93
ES,RTH,1550,1-2,Degrading,Degrading->Unresolved,74.07
ES,RTH,1550,1-2,Unresolved,Unresolved->Degrading,30.43
ES,RTH,1550,3-5,Balance,Balance->Unresolved,66.67
ES,RTH,1550,6-10,Unresolved,Unresolved->Directional,24.24
ES,RTH,1550,1-2,Directional,Directional->Unresolved,23.33
ES,RTH,1550,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,1550,1-2,Unresolved,Unresolved->Directional,4.35
ES,RTH,1550,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,1550,21+,Unresolved,Unresolved->Degrading,25.00
ES,RTH,1550,1-2,Directional,Directional->Degrading,73.33
ES,RTH,1550,6-10,Unresolved,Unresolved->Degrading,30.30
ES,RTH,1550,1-2,Balance,Balance->Degrading,13.98
ES,RTH,1550,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,1550,11-20,Unresolved,Unresolved->Balance,10.00
ES,RTH,1550,1-2,Degrading,Degrading->Balance,20.99
ES,RTH,1550,3-5,Balance,Balance->Degrading,33.33
ES,RTH,1550,11-20,Unresolved,Unresolved->Degrading,40.00
ES,RTH,1550,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,1550,6-10,Balance,Balance->Degrading,50.00
ES,RTH,1550,3-5,Degrading,Degrading->Balance,5.88
ES,RTH,1550,1-2,Degrading,Degrading->Directional,4.94
ES,RTH,1550,1-2,Directional,Directional->Balance,3.33
ES,RTH,1550,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1550,3-5,Degrading,Degrading->Directional,5.88
ES,RTH,1550,21+,Unresolved,Unresolved->Balance,8.33
ES,RTH,1600,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1600,3-5,Unresolved,Unresolved->Directional,14.55
ES,RTH,1600,3-5,Directional,Directional->Degrading,100.00
ES,RTH,1600,3-5,Degrading,Degrading->Unresolved,88.24
ES,RTH,1600,6-10,Unresolved,Unresolved->Balance,47.06
ES,RTH,1600,1-2,Balance,Balance->Unresolved,86.46
ES,RTH,1600,1-2,Unresolved,Unresolved->Balance,61.64
ES,RTH,1600,3-5,Unresolved,Unresolved->Balance,60.00
ES,RTH,1600,3-5,Unresolved,Unresolved->Degrading,25.45
ES,RTH,1600,1-2,Degrading,Degrading->Unresolved,74.12
