Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
NQ,RTH,1600,Balance->Unresolved,66,74.24,51.52,30.30,25.76
NQ,RTH,1600,Degrading->Balance,20,35.00,15.00,5.00,0.00
NQ,RTH,1600,Directional->Unresolved,10,90.00,50.00,30.00,20.00
NQ,RTH,1650,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1650,Unresolved->Directional,33,48.48,39.39,12.12,0.00
NQ,RTH,1650,Directional->Degrading,29,51.72,27.59,6.90,3.45
NQ,RTH,1650,Degrading->Directional,7,42.86,28.57,0.00,0.00
NQ,RTH,1650,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1650,Balance->Degrading,24,41.67,20.83,8.33,0.00
NQ,RTH,1650,Degrading->Unresolved,86,68.60,54.65,40.70,22.09
NQ,RTH,1650,Unresolved->Degrading,61,44.26,22.95,4.92,1.64
NQ,RTH,1650,Unresolved->Balance,71,26.76,14.08,1.41,0.00
NQ,RTH,1650,Balance->Unresolved,68,75.00,52.94,32.35,27.94
NQ,RTH,1650,Degrading->Balance,20,35.00,15.00,5.00,0.00
NQ,RTH,1650,Directional->Unresolved,10,90.00,50.00,30.00,20.00
NQ,RTH,1700,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1700,Unresolved->Directional,34,47.06,38.24,11.76,0.00
NQ,RTH,1700,Directional->Degrading,30,50.00,26.67,6.67,3.33
NQ,RTH,1700,Degrading->Directional,7,42.86,28.57,0.00,0.00
NQ,RTH,1700,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1700,Balance->Degrading,24,41.67,20.83,8.33,0.00
NQ,RTH,1700,Degrading->Unresolved,87,68.97,55.17,41.38,22.99
NQ,RTH,1700,Unresolved->Degrading,61,44.26,22.95,4.92,1.64
NQ,RTH,1700,Unresolved->Balance,71,26.76,14.08,1.41,0.00
NQ,RTH,1700,Balance->Unresolved,68,75.00,52.94,32.35,27.94
NQ,RTH,1700,Degrading->Balance,20,35.00,15.00,5.00,0.00
NQ,RTH,1700,Directional->Unresolved,10,90.00,50.00,30.00,20.00
NQ,RTH,1750,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1750,Unresolved->Directional,36,47.22,36.11,11.11,0.00
NQ,RTH,1750,Directional->Degrading,31,51.61,29.03,6.45,3.23
NQ,RTH,1750,Degrading->Directional,7,42.86,28.57,0.00,0.00
NQ,RTH,1750,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1750,Balance->Degrading,24,41.67,20.83,8.33,0.00
NQ,RTH,1750,Degrading->Unresolved,89,69.66,55.06,41.57,22.47
NQ,RTH,1750,Unresolved->Degrading,62,43.55,22.58,4.84,1.61
NQ,RTH,1750,Unresolved->Balance,76,27.63,13.16,1.32,0.00
NQ,RTH,1750,Balance->Unresolved,74,77.03,52.70,32.43,27.03
NQ,RTH,1750,Degrading->Balance,21,33.33,14.29,4.76,0.00
NQ,RTH,1750,Directional->Unresolved,11,90.91,54.55,27.27,18.18
NQ,RTH,1800,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1800,Unresolved->Directional,37,48.65,37.84,13.51,0.00
NQ,RTH,1800,Directional->Degrading,33,51.52,30.30,6.06,3.03
NQ,RTH,1800,Degrading->Directional,8,50.00,37.50,0.00,0.00
NQ,RTH,1800,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1800,Balance->Degrading,25,40.00,20.00,8.00,0.00
NQ,RTH,1800,Degrading->Unresolved,90,70.00,55.56,41.11,22.22
NQ,RTH,1800,Unresolved->Degrading,63,42.86,22.22,4.76,1.59
NQ,RTH,1800,Unresolved->Balance,76,27.63,13.16,1.32,0.00
NQ,RTH,1800,Balance->Unresolved,74,77.03,52.70,32.43,27.03
NQ,RTH,1800,Degrading->Balance,22,31.82,13.64,4.55,0.00
NQ,RTH,1800,Directional->Unresolved,11,90.91,54.55,27.27,18.18
NQ,RTH,1850,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1850,Unresolved->Directional,38,47.37,36.84,13.16,0.00
NQ,RTH,1850,Directional->Degrading,33,51.52,30.30,6.06,3.03
NQ,RTH,1850,Degrading->Directional,8,50.00,37.50,0.00,0.00
NQ,RTH,1850,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1850,Balance->Degrading,25,40.00,20.00,8.00,0.00
NQ,RTH,1850,Degrading->Unresolved,91,70.33,56.04,41.76,23.08
NQ,RTH,1850,Unresolved->Degrading,64,42.19,21.88,4.69,1.56
NQ,RTH,1850,Unresolved->Balance,76,27.63,13.16,1.32,0.00
NQ,RTH,1850,Balance->Unresolved,74,77.03,52.70,32.43,27.03
NQ,RTH,1850,Degrading->Balance,22,31.82,13.64,4.55,0.00
NQ,RTH,1850,Directional->Unresolved,12,91.67,58.33,33.33,25.00
NQ,RTH,1900,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1900,Unresolved->Directional,38,47.37,36.84,13.16,0.00
NQ,RTH,1900,Directional->Degrading,33,51.52,30.30,6.06,3.03
NQ,RTH,1900,Degrading->Directional,8,50.00,37.50,0.00,0.00
NQ,RTH,1900,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1900,Balance->Degrading,26,42.31,23.08,7.69,0.00
NQ,RTH,1900,Degrading->Unresolved,95,70.53,55.79,42.11,23.16
NQ,RTH,1900,Unresolved->Degrading,68,42.65,23.53,7.35,2.94
NQ,RTH,1900,Unresolved->Balance,78,28.21,12.82,1.28,0.00
NQ,RTH,1900,Balance->Unresolved,76,76.32,52.63,31.58,26.32
NQ,RTH,1900,Degrading->Balance,23,30.43,13.04,4.35,0.00
NQ,RTH,1900,Directional->Unresolved,12,91.67,58.33,33.33,25.00
NQ,RTH,1950,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,1950,Unresolved->Directional,39,46.15,35.90,12.82,0.00
NQ,RTH,1950,Directional->Degrading,33,51.52,30.30,6.06,3.03
NQ,RTH,1950,Degrading->Directional,8,50.00,37.50,0.00,0.00
NQ,RTH,1950,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,1950,Balance->Degrading,27,44.44,22.22,7.41,0.00
NQ,RTH,1950,Degrading->Unresolved,97,71.13,56.70,42.27,23.71
NQ,RTH,1950,Unresolved->Degrading,69,42.03,23.19,7.25,2.90
NQ,RTH,1950,Unresolved->Balance,82,28.05,12.20,1.22,0.00
NQ,RTH,1950,Balance->Unresolved,80,77.50,55.00,32.50,26.25
NQ,RTH,1950,Degrading->Balance,24,29.17,12.50,4.17,0.00
NQ,RTH,1950,Directional->Unresolved,12,91.67,58.33,33.33,25.00
NQ,RTH,2000,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2000,Unresolved->Directional,40,45.00,35.00,12.50,0.00
NQ,RTH,2000,Directional->Degrading,33,51.52,30.30,6.06,3.03
NQ,RTH,2000,Degrading->Directional,8,50.00,37.50,0.00,0.00
NQ,RTH,2000,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,2000,Balance->Degrading,28,42.86,21.43,7.14,0.00
NQ,RTH,2000,Degrading->Unresolved,99,71.72,57.58,42.42,24.24
NQ,RTH,2000,Unresolved->Degrading,72,40.28,22.22,6.94,2.78
NQ,RTH,2000,Unresolved->Balance,83,27.71,12.05,1.20,0.00
NQ,RTH,2000,Balance->Unresolved,81,77.78,54.32,32.10,25.93
NQ,RTH,2000,Degrading->Balance,25,28.00,12.00,4.00,0.00
NQ,RTH,2000,Directional->Unresolved,14,92.86,64.29,42.86,35.71
NQ,RTH,2050,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2050,Unresolved->Directional,42,45.24,35.71,11.90,0.00
NQ,RTH,2050,Directional->Degrading,33,51.52,30.30,6.06,3.03
NQ,RTH,2050,Degrading->Directional,8,50.00,37.50,0.00,0.00
NQ,RTH,2050,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,2050,Balance->Degrading,28,42.86,21.43,7.14,0.00
NQ,RTH,2050,Degrading->Unresolved,100,72.00,58.00,43.00,25.00
NQ,RTH,2050,Unresolved->Degrading,72,40.28,22.22,6.94,2.78
NQ,RTH,2050,Unresolved->Balance,84,27.38,11.90,1.19,0.00
NQ,RTH,2050,Balance->Unresolved,82,78.05,54.88,32.93,26.83
NQ,RTH,2050,Degrading->Balance,25,28.00,12.00,4.00,0.00
NQ,RTH,2050,Directional->Unresolved,15,93.33,66.67,46.67,40.00
NQ,RTH,2100,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2100,Unresolved->Directional,43,46.51,34.88,11.63,0.00
NQ,RTH,2100,Directional->Degrading,34,52.94,29.41,5.88,2.94
NQ,RTH,2100,Degrading->Directional,8,50.00,37.50,0.00,0.00
NQ,RTH,2100,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,2100,Balance->Degrading,29,44.83,24.14,6.90,0.00
NQ,RTH,2100,Degrading->Unresolved,102,71.57,57.84,43.14,25.49
NQ,RTH,2100,Unresolved->Degrading,72,40.28,22.22,6.94,2.78
NQ,RTH,2100,Unresolved->Balance,85,27.06,11.76,1.18,0.00
NQ,RTH,2100,Balance->Unresolved,82,78.05,54.88,32.93,26.83
NQ,RTH,2100,Degrading->Balance,25,28.00,12.00,4.00,0.00
NQ,RTH,2100,Directional->Unresolved,16,93.75,68.75,50.00,43.75
NQ,RTH,2150,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2150,Unresolved->Directional,43,46.51,34.88,11.63,0.00
NQ,RTH,2150,Directional->Degrading,34,52.94,29.41,5.88,2.94
NQ,RTH,2150,Degrading->Directional,8,50.00,37.50,0.00,0.00
NQ,RTH,2150,Directional->Balance,1,0.00,0.00,0.00,0.00
NQ,RTH,2150,Balance->Degrading,32,40.63,21.88,6.25,0.00
NQ,RTH,2150,Degrading->Unresolved,108,70.37,56.48,40.74,24.07
NQ,RTH,2150,Unresolved->Degrading,78,38.46,20.51,6.41,2.56
NQ,RTH,2150,Unresolved->Balance,91,27.47,10.99,1.10,0.00
NQ,RTH,2150,Balance->Unresolved,88,77.27,55.68,30.68,25.00
NQ,RTH,2150,Degrading->Balance,28,32.14,10.71,3.57,0.00
NQ,RTH,2150,Directional->Unresolved,16,93.75,68.75,50.00,43.75
NQ,RTH,2200,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2200,Unresolved->Directional,44,47.73,36.36,11.36,0.00
NQ,RTH,2200,Directional->Degrading,34,52.94,29.41,5.88,2.94
NQ,RTH,2200,Degrading->Directional,8,50.00,37.50,0.00,0.00
NQ,RTH,2200,Directional->Balance,3,33.33,33.33,33.33,33.33
NQ,RTH,2200,Balance->Degrading,32,40.63,21.88,6.25,0.00
NQ,RTH,2200,Degrading->Unresolved,108,70.37,56.48,40.74,24.07
NQ,RTH,2200,Unresolved->Degrading,78,38.46,20.51,6.41,2.56
NQ,RTH,2200,Unresolved->Balance,93,29.03,11.83,2.15,0.00
NQ,RTH,2200,Balance->Unresolved,90,77.78,55.56,31.11,25.56
NQ,RTH,2200,Degrading->Balance,28,32.14,10.71,3.57,0.00
NQ,RTH,2200,Directional->Unresolved,16,93.75,68.75,50.00,43.75
NQ,RTH,2200,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2250,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2250,Unresolved->Directional,45,48.89,35.56,11.11,0.00
NQ,RTH,2250,Directional->Degrading,34,52.94,29.41,5.88,2.94
NQ,RTH,2250,Degrading->Directional,8,50.00,37.50,0.00,0.00
NQ,RTH,2250,Directional->Balance,4,25.00,25.00,25.00,25.00
NQ,RTH,2250,Balance->Degrading,34,41.18,20.59,5.88,0.00
NQ,RTH,2250,Degrading->Unresolved,109,70.64,56.88,40.37,23.85
NQ,RTH,2250,Unresolved->Degrading,79,39.24,21.52,6.33,2.53
NQ,RTH,2250,Unresolved->Balance,98,29.59,12.24,2.04,0.00
NQ,RTH,2250,Balance->Unresolved,96,78.13,57.29,31.25,25.00
NQ,RTH,2250,Degrading->Balance,30,33.33,10.00,3.33,0.00
NQ,RTH,2250,Directional->Unresolved,16,93.75,68.75,50.00,43.75
NQ,RTH,2250,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2300,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2300,Unresolved->Directional,46,47.83,34.78,10.87,0.00
NQ,RTH,2300,Directional->Degrading,34,52.94,29.41,5.88,2.94
NQ,RTH,2300,Degrading->Directional,8,50.00,37.50,0.00,0.00
NQ,RTH,2300,Directional->Balance,5,40.00,40.00,20.00,20.00
NQ,RTH,2300,Balance->Degrading,34,41.18,20.59,5.88,0.00
NQ,RTH,2300,Degrading->Unresolved,110,70.00,56.36,40.00,23.64
NQ,RTH,2300,Unresolved->Degrading,81,39.51,20.99,6.17,2.47
NQ,RTH,2300,Unresolved->Balance,100,29.00,12.00,2.00,0.00
NQ,RTH,2300,Balance->Unresolved,100,79.00,59.00,32.00,25.00
NQ,RTH,2300,Degrading->Balance,31,32.26,9.68,3.23,0.00
NQ,RTH,2300,Directional->Unresolved,16,93.75,68.75,50.00,43.75
NQ,RTH,2300,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2350,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2350,Unresolved->Directional,48,50.00,33.33,10.42,0.00
NQ,RTH,2350,Directional->Degrading,35,51.43,28.57,5.71,2.86
NQ,RTH,2350,Degrading->Directional,8,50.00,37.50,0.00,0.00
NQ,RTH,2350,Directional->Balance,5,40.00,40.00,20.00,20.00
NQ,RTH,2350,Balance->Degrading,35,40.00,20.00,5.71,0.00
NQ,RTH,2350,Degrading->Unresolved,110,70.00,56.36,40.00,23.64
NQ,RTH,2350,Unresolved->Degrading,81,39.51,20.99,6.17,2.47
NQ,RTH,2350,Unresolved->Balance,105,28.57,11.43,1.90,0.00
NQ,RTH,2350,Balance->Unresolved,106,80.19,59.43,32.08,25.47
NQ,RTH,2350,Degrading->Balance,33,36.36,9.09,3.03,0.00
NQ,RTH,2350,Directional->Unresolved,17,94.12,70.59,47.06,41.18
NQ,RTH,2350,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2400,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2400,Unresolved->Directional,49,51.02,34.69,10.20,0.00
NQ,RTH,2400,Directional->Degrading,36,52.78,30.56,8.33,2.78
NQ,RTH,2400,Degrading->Directional,8,50.00,37.50,0.00,0.00
NQ,RTH,2400,Directional->Balance,5,40.00,40.00,20.00,20.00
NQ,RTH,2400,Balance->Degrading,35,40.00,20.00,5.71,0.00
NQ,RTH,2400,Degrading->Unresolved,111,70.27,56.76,40.54,23.42
NQ,RTH,2400,Unresolved->Degrading,81,39.51,20.99,6.17,2.47
NQ,RTH,2400,Unresolved->Balance,107,28.04,11.21,1.87,0.00
NQ,RTH,2400,Balance->Unresolved,108,80.56,60.19,32.41,25.93
NQ,RTH,2400,Degrading->Balance,33,36.36,9.09,3.03,0.00
NQ,RTH,2400,Directional->Unresolved,17,94.12,70.59,47.06,41.18
NQ,RTH,2400,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2450,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2450,Unresolved->Directional,51,50.98,35.29,9.80,0.00
NQ,RTH,2450,Directional->Degrading,36,52.78,30.56,8.33,2.78
NQ,RTH,2450,Degrading->Directional,8,50.00,37.50,0.00,0.00
NQ,RTH,2450,Directional->Balance,5,40.00,40.00,20.00,20.00
NQ,RTH,2450,Balance->Degrading,35,40.00,20.00,5.71,0.00
NQ,RTH,2450,Degrading->Unresolved,114,69.30,56.14,39.47,22.81
NQ,RTH,2450,Unresolved->Degrading,84,39.29,21.43,5.95,2.38
NQ,RTH,2450,Unresolved->Balance,109,28.44,11.01,1.83,0.00
NQ,RTH,2450,Balance->Unresolved,111,81.08,61.26,32.43,26.13
NQ,RTH,2450,Degrading->Balance,33,36.36,9.09,3.03,0.00
NQ,RTH,2450,Directional->Unresolved,19,94.74,73.68,52.63,42.11
NQ,RTH,2450,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2500,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2500,Unresolved->Directional,51,50.98,35.29,9.80,0.00
NQ,RTH,2500,Directional->Degrading,36,52.78,30.56,8.33,2.78
NQ,RTH,2500,Degrading->Directional,8,50.00,37.50,0.00,0.00
NQ,RTH,2500,Directional->Balance,5,40.00,40.00,20.00,20.00
NQ,RTH,2500,Balance->Degrading,36,41.67,22.22,8.33,0.00
NQ,RTH,2500,Degrading->Unresolved,117,69.23,56.41,39.32,22.22
NQ,RTH,2500,Unresolved->Degrading,86,39.53,22.09,6.98,2.33
NQ,RTH,2500,Unresolved->Balance,116,28.45,10.34,1.72,0.00
NQ,RTH,2500,Balance->Unresolved,116,81.90,62.93,31.03,25.00
NQ,RTH,2500,Degrading->Balance,33,36.36,9.09,3.03,0.00
NQ,RTH,2500,Directional->Unresolved,19,94.74,73.68,52.63,42.11
NQ,RTH,2500,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2550,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2550,Unresolved->Directional,51,50.98,35.29,9.80,0.00
NQ,RTH,2550,Directional->Degrading,38,55.26,34.21,7.89,2.63
NQ,RTH,2550,Degrading->Directional,10,40.00,30.00,0.00,0.00
NQ,RTH,2550,Directional->Balance,5,40.00,40.00,20.00,20.00
NQ,RTH,2550,Balance->Degrading,36,41.67,22.22,8.33,0.00
NQ,RTH,2550,Degrading->Unresolved,118,69.49,56.78,38.98,22.03
NQ,RTH,2550,Unresolved->Degrading,88,39.77,22.73,6.82,2.27
NQ,RTH,2550,Unresolved->Balance,117,28.21,10.26,1.71,0.00
NQ,RTH,2550,Balance->Unresolved,118,82.20,63.56,32.20,26.27
NQ,RTH,2550,Degrading->Balance,33,36.36,9.09,3.03,0.00
NQ,RTH,2550,Directional->Unresolved,19,94.74,73.68,52.63,42.11
NQ,RTH,2550,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2600,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2600,Unresolved->Directional,52,50.00,34.62,9.62,0.00
NQ,RTH,2600,Directional->Degrading,38,55.26,34.21,7.89,2.63
NQ,RTH,2600,Degrading->Directional,10,40.00,30.00,0.00,0.00
NQ,RTH,2600,Directional->Balance,5,40.00,40.00,20.00,20.00
NQ,RTH,2600,Balance->Degrading,36,41.67,22.22,8.33,0.00
NQ,RTH,2600,Degrading->Unresolved,120,70.00,57.50,38.33,21.67
NQ,RTH,2600,Unresolved->Degrading,89,39.33,22.47,6.74,2.25
NQ,RTH,2600,Unresolved->Balance,121,28.10,9.92,1.65,0.00
NQ,RTH,2600,Balance->Unresolved,122,81.97,63.11,31.97,26.23
NQ,RTH,2600,Degrading->Balance,33,36.36,9.09,3.03,0.00
NQ,RTH,2600,Directional->Unresolved,20,95.00,75.00,55.00,45.00
NQ,RTH,2600,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2650,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2650,Unresolved->Directional,54,51.85,37.04,9.26,0.00
NQ,RTH,2650,Directional->Degrading,39,56.41,33.33,7.69,2.56
NQ,RTH,2650,Degrading->Directional,10,40.00,30.00,0.00,0.00
NQ,RTH,2650,Directional->Balance,5,40.00,40.00,20.00,20.00
NQ,RTH,2650,Balance->Degrading,36,41.67,22.22,8.33,0.00
NQ,RTH,2650,Degrading->Unresolved,121,70.25,57.85,38.02,21.49
NQ,RTH,2650,Unresolved->Degrading,89,39.33,22.47,6.74,2.25
NQ,RTH,2650,Unresolved->Balance,122,27.87,9.84,1.64,0.00
NQ,RTH,2650,Balance->Unresolved,122,81.97,63.11,31.97,26.23
NQ,RTH,2650,Degrading->Balance,33,36.36,9.09,3.03,0.00
NQ,RTH,2650,Directional->Unresolved,21,95.24,76.19,57.14,47.62
NQ,RTH,2650,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2700,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2700,Unresolved->Directional,57,50.88,36.84,8.77,0.00
NQ,RTH,2700,Directional->Degrading,41,53.66,31.71,7.32,2.44
NQ,RTH,2700,Degrading->Directional,10,40.00,30.00,0.00,0.00
NQ,RTH,2700,Directional->Balance,5,40.00,40.00,20.00,20.00
NQ,RTH,2700,Balance->Degrading,37,43.24,24.32,8.11,0.00
NQ,RTH,2700,Degrading->Unresolved,125,69.60,57.60,36.80,20.80
NQ,RTH,2700,Unresolved->Degrading,92,39.13,22.83,6.52,2.17
NQ,RTH,2700,Unresolved->Balance,123,27.64,9.76,1.63,0.00
NQ,RTH,2700,Balance->Unresolved,124,82.26,63.71,32.26,26.61
NQ,RTH,2700,Degrading->Balance,34,35.29,8.82,2.94,0.00
NQ,RTH,2700,Directional->Unresolved,22,90.91,72.73,54.55,45.45
NQ,RTH,2700,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2750,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2750,Unresolved->Directional,58,50.00,36.21,8.62,0.00
NQ,RTH,2750,Directional->Degrading,42,54.76,33.33,7.14,2.38
NQ,RTH,2750,Degrading->Directional,10,40.00,30.00,0.00,0.00
NQ,RTH,2750,Directional->Balance,5,40.00,40.00,20.00,20.00
NQ,RTH,2750,Balance->Degrading,38,42.11,23.68,7.89,0.00
NQ,RTH,2750,Degrading->Unresolved,130,70.77,57.69,36.15,20.77
NQ,RTH,2750,Unresolved->Degrading,95,40.00,23.16,6.32,2.11
NQ,RTH,2750,Unresolved->Balance,126,27.78,9.52,1.59,0.00
NQ,RTH,2750,Balance->Unresolved,126,82.54,64.29,32.54,26.98
NQ,RTH,2750,Degrading->Balance,34,35.29,8.82,2.94,0.00
NQ,RTH,2750,Directional->Unresolved,22,90.91,72.73,54.55,45.45
NQ,RTH,2750,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2800,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2800,Unresolved->Directional,61,49.18,34.43,8.20,0.00
NQ,RTH,2800,Directional->Degrading,43,55.81,32.56,6.98,2.33
NQ,RTH,2800,Degrading->Directional,10,40.00,30.00,0.00,0.00
NQ,RTH,2800,Directional->Balance,5,40.00,40.00,20.00,20.00
NQ,RTH,2800,Balance->Degrading,38,42.11,23.68,7.89,0.00
NQ,RTH,2800,Degrading->Unresolved,132,70.45,57.58,36.36,21.21
NQ,RTH,2800,Unresolved->Degrading,96,39.58,22.92,6.25,2.08
NQ,RTH,2800,Unresolved->Balance,126,27.78,9.52,1.59,0.00
NQ,RTH,2800,Balance->Unresolved,126,82.54,64.29,32.54,26.98
NQ,RTH,2800,Degrading->Balance,34,35.29,8.82,2.94,0.00
NQ,RTH,2800,Directional->Unresolved,24,91.67,75.00,54.17,41.67
NQ,RTH,2800,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2850,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2850,Unresolved->Directional,62,50.00,35.48,8.06,0.00
NQ,RTH,2850,Directional->Degrading,45,57.78,33.33,6.67,2.22
NQ,RTH,2850,Degrading->Directional,11,45.45,36.36,0.00,0.00
NQ,RTH,2850,Directional->Balance,5,40.00,40.00,20.00,20.00
NQ,RTH,2850,Balance->Degrading,38,42.11,23.68,7.89,0.00
NQ,RTH,2850,Degrading->Unresolved,138,71.01,56.52,36.23,21.74
NQ,RTH,2850,Unresolved->Degrading,100,39.00,22.00,6.00,2.00
NQ,RTH,2850,Unresolved->Balance,126,27.78,9.52,1.59,0.00
NQ,RTH,2850,Balance->Unresolved,126,82.54,64.29,32.54,26.98
NQ,RTH,2850,Degrading->Balance,34,35.29,8.82,2.94,0.00
NQ,RTH,2850,Directional->Unresolved,24,91.67,75.00,54.17,41.67
NQ,RTH,2850,Balance->Directional,1,0.00,0.00,0.00,0.00
NQ,RTH,2900,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2900,Unresolved->Directional,63,49.21,34.92,7.94,0.00
NQ,RTH,2900,Directional->Degrading,46,56.52,32.61,6.52,2.17
NQ,RTH,2900,Degrading->Directional,11,45.45,36.36,0.00,0.00
NQ,RTH,2900,Directional->Balance,6,33.33,33.33,16.67,16.67
NQ,RTH,2900,Balance->Degrading,38,42.11,23.68,7.89,0.00
NQ,RTH,2900,Degrading->Unresolved,143,70.63,56.64,36.36,20.98
NQ,RTH,2900,Unresolved->Degrading,104,38.46,22.12,5.77,1.92
NQ,RTH,2900,Unresolved->Balance,131,29.01,10.69,2.29,0.00
NQ,RTH,2900,Balance->Unresolved,130,81.54,62.31,31.54,26.15
NQ,RTH,2900,Degrading->Balance,34,35.29,8.82,2.94,0.00
NQ,RTH,2900,Directional->Unresolved,24,91.67,75.00,54.17,41.67
NQ,RTH,2900,Balance->Directional,2,0.00,0.00,0.00,0.00
NQ,RTH,2950,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2950,Unresolved->Directional,63,49.21,34.92,7.94,0.00
NQ,RTH,2950,Directional->Degrading,46,56.52,32.61,6.52,2.17
NQ,RTH,2950,Degrading->Directional,11,45.45,36.36,0.00,0.00
NQ,RTH,2950,Directional->Balance,6,33.33,33.33,16.67,16.67
NQ,RTH,2950,Balance->Degrading,38,42.11,23.68,7.89,0.00
NQ,RTH,2950,Degrading->Unresolved,144,70.14,56.25,36.11,20.83
NQ,RTH,2950,Unresolved->Degrading,106,39.62,22.64,5.66,1.89
NQ,RTH,2950,Unresolved->Balance,133,29.32,10.53,2.26,0.00
NQ,RTH,2950,Balance->Unresolved,133,81.20,62.41,31.58,26.32
NQ,RTH,2950,Degrading->Balance,34,35.29,8.82,2.94,0.00
NQ,RTH,2950,Directional->Unresolved,24,91.67,75.00,54.17,41.67
NQ,RTH,2950,Balance->Directional,2,0.00,0.00,0.00,0.00
NQ,RTH,3000,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,3000,Unresolved->Directional,63,49.21,34.92,7.94,0.00
NQ,RTH,3000,Directional->Degrading,46,56.52,32.61,6.52,2.17
NQ,RTH,3000,Degrading->Directional,11,45.45,36.36,0.00,0.00
NQ,RTH,3000,Directional->Balance,6,33.33,33.33,16.67,16.67
NQ,RTH,3000,Balance->Degrading,38,42.11,23.68,7.89,0.00
NQ,RTH,3000,Degrading->Unresolved,148,69.59,55.41,35.81,20.95
NQ,RTH,3000,Unresolved->Degrading,109,39.45,22.94,6.42,1.83
NQ,RTH,3000,Unresolved->Balance,134,29.10,10.45,2.24,0.00
NQ,RTH,3000,Balance->Unresolved,134,81.34,62.69,32.09,26.87
NQ,RTH,3000,Degrading->Balance,34,35.29,8.82,2.94,0.00
NQ,RTH,3000,Directional->Unresolved,24,91.67,75.00,54.17,41.67
NQ,RTH,3000,Balance->Directional,2,0.00,0.00,0.00,0.00
NQ,RTH,3050,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,3050,Unresolved->Directional,64,48.44,34.38,7.81,0.00
NQ,RTH,3050,Directional->Degrading,48,56.25,31.25,6.25,2.08
NQ,RTH,3050,Degrading->Directional,12,50.00,33.33,0.00,0.00
