Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,900,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,900,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,900,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,900,1-2,Degrading,Degrading->Directional,11.63
ES,RTH,900,1-2,Directional,Directional->Degrading,50.00
ES,RTH,900,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,900,3-5,Directional,Directional->Degrading,75.00
ES,RTH,900,6-10,Unresolved,Unresolved->Directional,11.11
ES,RTH,900,1-2,Directional,Directional->Balance,12.50
ES,RTH,950,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,950,3-5,Unresolved,Unresolved->Directional,11.54
ES,RTH,950,1-2,Directional,Directional->Unresolved,36.84
ES,RTH,950,3-5,Unresolved,Unresolved->Degrading,34.62
ES,RTH,950,3-5,Degrading,Degrading->Unresolved,71.43
ES,RTH,950,3-5,Unresolved,Unresolved->Balance,53.85
ES,RTH,950,1-2,Balance,Balance->Degrading,25.40
ES,RTH,950,3-5,Degrading,Degrading->Balance,28.57
ES,RTH,950,1-2,Degrading,Degrading->Balance,28.26
ES,RTH,950,1-2,Degrading,Degrading->Unresolved,58.70
ES,RTH,950,1-2,Balance,Balance->Unresolved,74.60
ES,RTH,950,1-2,Unresolved,Unresolved->Degrading,30.95
ES,RTH,950,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,950,1-2,Unresolved,Unresolved->Balance,59.52
ES,RTH,950,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,950,3-5,Directional,Directional->Unresolved,25.00
ES,RTH,950,1-2,Unresolved,Unresolved->Directional,9.52
ES,RTH,950,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,950,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,950,6-10,Unresolved,Unresolved->Degrading,55.56
ES,RTH,950,6-10,Directional,Directional->Degrading,100.00
ES,RTH,950,21+,Unresolved,Unresolved->Balance,20.00
ES,RTH,950,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,950,21+,Unresolved,Unresolved->Directional,80.00
ES,RTH,950,1-2,Degrading,Degrading->Directional,13.04
ES,RTH,950,1-2,Directional,Directional->Degrading,47.37
ES,RTH,950,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,950,3-5,Directional,Directional->Degrading,75.00
ES,RTH,950,6-10,Unresolved,Unresolved->Directional,11.11
ES,RTH,950,1-2,Directional,Directional->Balance,15.79
ES,RTH,1000,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1000,3-5,Unresolved,Unresolved->Directional,10.34
ES,RTH,1000,1-2,Directional,Directional->Unresolved,36.84
ES,RTH,1000,3-5,Unresolved,Unresolved->Degrading,37.93
ES,RTH,1000,3-5,Degrading,Degrading->Unresolved,71.43
ES,RTH,1000,3-5,Unresolved,Unresolved->Balance,51.72
ES,RTH,1000,1-2,Balance,Balance->Degrading,25.71
ES,RTH,1000,3-5,Degrading,Degrading->Balance,28.57
ES,RTH,1000,1-2,Degrading,Degrading->Balance,28.00
ES,RTH,1000,1-2,Degrading,Degrading->Unresolved,60.00
ES,RTH,1000,1-2,Balance,Balance->Unresolved,74.29
ES,RTH,1000,1-2,Unresolved,Unresolved->Degrading,28.89
ES,RTH,1000,11-20,Unresolved,Unresolved->Balance,37.50
ES,RTH,1000,1-2,Unresolved,Unresolved->Balance,62.22
ES,RTH,1000,11-20,Unresolved,Unresolved->Directional,31.25
ES,RTH,1000,3-5,Directional,Directional->Unresolved,25.00
ES,RTH,1000,1-2,Unresolved,Unresolved->Directional,8.89
ES,RTH,1000,6-10,Unresolved,Unresolved->Balance,40.00
ES,RTH,1000,11-20,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1000,6-10,Unresolved,Unresolved->Degrading,50.00
ES,RTH,1000,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1000,21+,Unresolved,Unresolved->Balance,20.00
ES,RTH,1000,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1000,21+,Unresolved,Unresolved->Directional,80.00
ES,RTH,1000,1-2,Degrading,Degrading->Directional,12.00
ES,RTH,1000,1-2,Directional,Directional->Degrading,47.37
ES,RTH,1000,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,1000,3-5,Directional,Directional->Degrading,75.00
ES,RTH,1000,6-10,Unresolved,Unresolved->Directional,10.00
ES,RTH,1000,1-2,Directional,Directional->Balance,15.79
ES,RTH,1050,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1050,3-5,Unresolved,Unresolved->Directional,12.50
ES,RTH,1050,1-2,Directional,Directional->Unresolved,35.00
ES,RTH,1050,3-5,Unresolved,Unresolved->Degrading,34.38
ES,RTH,1050,3-5,Degrading,Degrading->Unresolved,71.43
ES,RTH,1050,3-5,Unresolved,Unresolved->Balance,53.13
ES,RTH,1050,1-2,Balance,Balance->Degrading,24.32
ES,RTH,1050,3-5,Degrading,Degrading->Balance,28.57
ES,RTH,1050,1-2,Degrading,Degrading->Balance,30.77
ES,RTH,1050,1-2,Degrading,Degrading->Unresolved,57.69
ES,RTH,1050,1-2,Balance,Balance->Unresolved,75.68
ES,RTH,1050,1-2,Unresolved,Unresolved->Degrading,28.89
ES,RTH,1050,11-20,Unresolved,Unresolved->Balance,37.50
ES,RTH,1050,1-2,Unresolved,Unresolved->Balance,62.22
ES,RTH,1050,11-20,Unresolved,Unresolved->Directional,31.25
ES,RTH,1050,3-5,Directional,Directional->Unresolved,16.67
ES,RTH,1050,1-2,Unresolved,Unresolved->Directional,8.89
ES,RTH,1050,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,1050,11-20,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1050,6-10,Unresolved,Unresolved->Degrading,41.67
ES,RTH,1050,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1050,21+,Unresolved,Unresolved->Balance,20.00
ES,RTH,1050,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1050,21+,Unresolved,Unresolved->Directional,80.00
ES,RTH,1050,1-2,Degrading,Degrading->Directional,11.54
ES,RTH,1050,1-2,Directional,Directional->Degrading,50.00
ES,RTH,1050,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,1050,3-5,Directional,Directional->Degrading,66.67
ES,RTH,1050,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,1050,1-2,Directional,Directional->Balance,15.00
ES,RTH,1050,3-5,Directional,Directional->Balance,16.67
ES,RTH,1100,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1100,3-5,Unresolved,Unresolved->Directional,11.76
ES,RTH,1100,1-2,Directional,Directional->Unresolved,33.33
ES,RTH,1100,3-5,Unresolved,Unresolved->Degrading,35.29
ES,RTH,1100,3-5,Degrading,Degrading->Unresolved,71.43
ES,RTH,1100,3-5,Unresolved,Unresolved->Balance,52.94
ES,RTH,1100,1-2,Balance,Balance->Degrading,25.93
ES,RTH,1100,3-5,Degrading,Degrading->Balance,28.57
ES,RTH,1100,1-2,Degrading,Degrading->Balance,32.76
ES,RTH,1100,1-2,Degrading,Degrading->Unresolved,56.90
ES,RTH,1100,1-2,Balance,Balance->Unresolved,74.07
ES,RTH,1100,1-2,Unresolved,Unresolved->Degrading,28.57
ES,RTH,1100,11-20,Unresolved,Unresolved->Balance,37.50
ES,RTH,1100,1-2,Unresolved,Unresolved->Balance,63.27
ES,RTH,1100,11-20,Unresolved,Unresolved->Directional,31.25
ES,RTH,1100,3-5,Directional,Directional->Unresolved,16.67
ES,RTH,1100,1-2,Unresolved,Unresolved->Directional,8.16
ES,RTH,1100,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,1100,11-20,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1100,6-10,Unresolved,Unresolved->Degrading,41.67
ES,RTH,1100,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1100,21+,Unresolved,Unresolved->Balance,16.67
ES,RTH,1100,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1100,21+,Unresolved,Unresolved->Directional,83.33
ES,RTH,1100,1-2,Degrading,Degrading->Directional,10.34
ES,RTH,1100,1-2,Directional,Directional->Degrading,52.38
ES,RTH,1100,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,1100,3-5,Directional,Directional->Degrading,66.67
ES,RTH,1100,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,1100,1-2,Directional,Directional->Balance,14.29
ES,RTH,1100,3-5,Directional,Directional->Balance,16.67
ES,RTH,1150,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1150,3-5,Unresolved,Unresolved->Directional,11.43
ES,RTH,1150,1-2,Directional,Directional->Unresolved,36.36
ES,RTH,1150,3-5,Unresolved,Unresolved->Degrading,34.29
ES,RTH,1150,3-5,Degrading,Degrading->Unresolved,71.43
ES,RTH,1150,3-5,Unresolved,Unresolved->Balance,54.29
ES,RTH,1150,1-2,Balance,Balance->Degrading,25.61
ES,RTH,1150,3-5,Degrading,Degrading->Balance,28.57
ES,RTH,1150,1-2,Degrading,Degrading->Balance,32.20
ES,RTH,1150,1-2,Degrading,Degrading->Unresolved,57.63
ES,RTH,1150,1-2,Balance,Balance->Unresolved,74.39
ES,RTH,1150,1-2,Unresolved,Unresolved->Degrading,30.00
ES,RTH,1150,11-20,Unresolved,Unresolved->Balance,37.50
ES,RTH,1150,1-2,Unresolved,Unresolved->Balance,62.00
ES,RTH,1150,11-20,Unresolved,Unresolved->Directional,31.25
ES,RTH,1150,3-5,Directional,Directional->Unresolved,16.67
ES,RTH,1150,1-2,Unresolved,Unresolved->Directional,8.00
ES,RTH,1150,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,1150,11-20,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1150,6-10,Unresolved,Unresolved->Degrading,41.67
ES,RTH,1150,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1150,21+,Unresolved,Unresolved->Balance,14.29
ES,RTH,1150,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1150,21+,Unresolved,Unresolved->Directional,85.71
ES,RTH,1150,1-2,Degrading,Degrading->Directional,10.17
ES,RTH,1150,1-2,Directional,Directional->Degrading,50.00
ES,RTH,1150,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,1150,3-5,Directional,Directional->Degrading,66.67
ES,RTH,1150,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,1150,1-2,Directional,Directional->Balance,13.64
ES,RTH,1150,3-5,Directional,Directional->Balance,16.67
ES,RTH,1200,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1200,3-5,Unresolved,Unresolved->Directional,11.11
ES,RTH,1200,1-2,Directional,Directional->Unresolved,36.36
ES,RTH,1200,3-5,Unresolved,Unresolved->Degrading,36.11
ES,RTH,1200,3-5,Degrading,Degrading->Unresolved,73.33
ES,RTH,1200,3-5,Unresolved,Unresolved->Balance,52.78
ES,RTH,1200,1-2,Balance,Balance->Degrading,25.30
ES,RTH,1200,3-5,Degrading,Degrading->Balance,26.67
ES,RTH,1200,1-2,Degrading,Degrading->Balance,32.20
ES,RTH,1200,1-2,Degrading,Degrading->Unresolved,57.63
ES,RTH,1200,1-2,Balance,Balance->Unresolved,74.70
ES,RTH,1200,1-2,Unresolved,Unresolved->Degrading,30.00
ES,RTH,1200,11-20,Unresolved,Unresolved->Balance,37.50
ES,RTH,1200,1-2,Unresolved,Unresolved->Balance,62.00
ES,RTH,1200,11-20,Unresolved,Unresolved->Directional,31.25
ES,RTH,1200,3-5,Directional,Directional->Unresolved,16.67
ES,RTH,1200,1-2,Unresolved,Unresolved->Directional,8.00
ES,RTH,1200,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,1200,11-20,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1200,6-10,Unresolved,Unresolved->Degrading,41.67
ES,RTH,1200,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1200,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,1200,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1200,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,1200,1-2,Degrading,Degrading->Directional,10.17
ES,RTH,1200,1-2,Directional,Directional->Degrading,50.00
ES,RTH,1200,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,1200,3-5,Directional,Directional->Degrading,66.67
ES,RTH,1200,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,1200,1-2,Directional,Directional->Balance,13.64
ES,RTH,1200,3-5,Directional,Directional->Balance,16.67
ES,RTH,1250,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1250,3-5,Unresolved,Unresolved->Directional,11.11
ES,RTH,1250,1-2,Directional,Directional->Unresolved,34.78
ES,RTH,1250,3-5,Unresolved,Unresolved->Degrading,36.11
ES,RTH,1250,3-5,Degrading,Degrading->Unresolved,70.59
ES,RTH,1250,3-5,Unresolved,Unresolved->Balance,52.78
ES,RTH,1250,1-2,Balance,Balance->Degrading,24.14
ES,RTH,1250,3-5,Degrading,Degrading->Balance,29.41
ES,RTH,1250,1-2,Degrading,Degrading->Balance,32.20
ES,RTH,1250,1-2,Degrading,Degrading->Unresolved,57.63
ES,RTH,1250,1-2,Balance,Balance->Unresolved,75.86
ES,RTH,1250,1-2,Unresolved,Unresolved->Degrading,29.63
ES,RTH,1250,11-20,Unresolved,Unresolved->Balance,37.50
ES,RTH,1250,1-2,Unresolved,Unresolved->Balance,62.96
ES,RTH,1250,11-20,Unresolved,Unresolved->Directional,31.25
ES,RTH,1250,3-5,Directional,Directional->Unresolved,16.67
ES,RTH,1250,1-2,Unresolved,Unresolved->Directional,7.41
ES,RTH,1250,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,1250,11-20,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1250,6-10,Unresolved,Unresolved->Degrading,41.67
ES,RTH,1250,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1250,21+,Unresolved,Unresolved->Balance,22.22
ES,RTH,1250,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1250,21+,Unresolved,Unresolved->Directional,77.78
ES,RTH,1250,1-2,Degrading,Degrading->Directional,10.17
ES,RTH,1250,1-2,Directional,Directional->Degrading,52.17
ES,RTH,1250,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,1250,3-5,Directional,Directional->Degrading,66.67
ES,RTH,1250,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,1250,1-2,Directional,Directional->Balance,13.04
ES,RTH,1250,3-5,Directional,Directional->Balance,16.67
ES,RTH,1300,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1300,3-5,Unresolved,Unresolved->Directional,13.16
ES,RTH,1300,1-2,Directional,Directional->Unresolved,37.50
ES,RTH,1300,3-5,Unresolved,Unresolved->Degrading,34.21
ES,RTH,1300,3-5,Degrading,Degrading->Unresolved,70.59
ES,RTH,1300,3-5,Unresolved,Unresolved->Balance,52.63
ES,RTH,1300,1-2,Balance,Balance->Degrading,23.60
ES,RTH,1300,3-5,Degrading,Degrading->Balance,29.41
ES,RTH,1300,1-2,Degrading,Degrading->Balance,32.20
ES,RTH,1300,1-2,Degrading,Degrading->Unresolved,57.63
ES,RTH,1300,1-2,Balance,Balance->Unresolved,76.40
ES,RTH,1300,1-2,Unresolved,Unresolved->Degrading,29.09
ES,RTH,1300,11-20,Unresolved,Unresolved->Balance,37.50
ES,RTH,1300,1-2,Unresolved,Unresolved->Balance,63.64
ES,RTH,1300,11-20,Unresolved,Unresolved->Directional,31.25
ES,RTH,1300,3-5,Directional,Directional->Unresolved,16.67
ES,RTH,1300,1-2,Unresolved,Unresolved->Directional,7.27
ES,RTH,1300,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,1300,11-20,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1300,6-10,Unresolved,Unresolved->Degrading,41.67
ES,RTH,1300,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1300,21+,Unresolved,Unresolved->Balance,20.00
ES,RTH,1300,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1300,21+,Unresolved,Unresolved->Directional,80.00
ES,RTH,1300,1-2,Degrading,Degrading->Directional,10.17
ES,RTH,1300,1-2,Directional,Directional->Degrading,50.00
ES,RTH,1300,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,1300,3-5,Directional,Directional->Degrading,66.67
ES,RTH,1300,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,1300,1-2,Directional,Directional->Balance,12.50
ES,RTH,1300,3-5,Directional,Directional->Balance,16.67
ES,RTH,1350,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1350,3-5,Unresolved,Unresolved->Directional,14.63
ES,RTH,1350,1-2,Directional,Directional->Unresolved,40.00
ES,RTH,1350,3-5,Unresolved,Unresolved->Degrading,31.71
ES,RTH,1350,3-5,Degrading,Degrading->Unresolved,73.68
ES,RTH,1350,3-5,Unresolved,Unresolved->Balance,53.66
ES,RTH,1350,1-2,Balance,Balance->Degrading,23.66
ES,RTH,1350,3-5,Degrading,Degrading->Balance,26.32
ES,RTH,1350,1-2,Degrading,Degrading->Balance,32.79
ES,RTH,1350,1-2,Degrading,Degrading->Unresolved,57.38
ES,RTH,1350,1-2,Balance,Balance->Unresolved,76.34
ES,RTH,1350,1-2,Unresolved,Unresolved->Degrading,31.03
ES,RTH,1350,11-20,Unresolved,Unresolved->Balance,37.50
ES,RTH,1350,1-2,Unresolved,Unresolved->Balance,62.07
ES,RTH,1350,11-20,Unresolved,Unresolved->Directional,31.25
ES,RTH,1350,3-5,Directional,Directional->Unresolved,14.29
ES,RTH,1350,1-2,Unresolved,Unresolved->Directional,6.90
ES,RTH,1350,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,1350,11-20,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1350,6-10,Unresolved,Unresolved->Degrading,41.67
ES,RTH,1350,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1350,21+,Unresolved,Unresolved->Balance,20.00
ES,RTH,1350,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1350,21+,Unresolved,Unresolved->Directional,80.00
ES,RTH,1350,1-2,Degrading,Degrading->Directional,9.84
ES,RTH,1350,1-2,Directional,Directional->Degrading,48.00
ES,RTH,1350,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,1350,3-5,Directional,Directional->Degrading,71.43
ES,RTH,1350,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,1350,1-2,Directional,Directional->Balance,12.00
ES,RTH,1350,3-5,Directional,Directional->Balance,14.29
ES,RTH,1400,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1400,3-5,Unresolved,Unresolved->Directional,13.64
ES,RTH,1400,1-2,Directional,Directional->Unresolved,38.46
ES,RTH,1400,3-5,Unresolved,Unresolved->Degrading,31.82
ES,RTH,1400,3-5,Degrading,Degrading->Unresolved,70.00
ES,RTH,1400,3-5,Unresolved,Unresolved->Balance,54.55
ES,RTH,1400,1-2,Balance,Balance->Degrading,23.00
ES,RTH,1400,3-5,Degrading,Degrading->Balance,30.00
ES,RTH,1400,1-2,Degrading,Degrading->Balance,33.33
ES,RTH,1400,1-2,Degrading,Degrading->Unresolved,57.14
ES,RTH,1400,1-2,Balance,Balance->Unresolved,77.00
ES,RTH,1400,1-2,Unresolved,Unresolved->Degrading,30.00
ES,RTH,1400,11-20,Unresolved,Unresolved->Balance,37.50
ES,RTH,1400,1-2,Unresolved,Unresolved->Balance,63.33
ES,RTH,1400,11-20,Unresolved,Unresolved->Directional,31.25
ES,RTH,1400,3-5,Directional,Directional->Unresolved,14.29
ES,RTH,1400,1-2,Unresolved,Unresolved->Directional,6.67
ES,RTH,1400,6-10,Unresolved,Unresolved->Balance,38.46
ES,RTH,1400,11-20,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1400,6-10,Unresolved,Unresolved->Degrading,38.46
ES,RTH,1400,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1400,21+,Unresolved,Unresolved->Balance,18.18
ES,RTH,1400,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1400,21+,Unresolved,Unresolved->Directional,81.82
ES,RTH,1400,1-2,Degrading,Degrading->Directional,9.52
ES,RTH,1400,1-2,Directional,Directional->Degrading,50.00
ES,RTH,1400,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,1400,3-5,Directional,Directional->Degrading,71.43
ES,RTH,1400,6-10,Unresolved,Unresolved->Directional,23.08
ES,RTH,1400,1-2,Directional,Directional->Balance,11.54
ES,RTH,1400,3-5,Directional,Directional->Balance,14.29
ES,RTH,1450,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1450,3-5,Unresolved,Unresolved->Directional,13.04
ES,RTH,1450,1-2,Directional,Directional->Unresolved,37.04
ES,RTH,1450,3-5,Unresolved,Unresolved->Degrading,30.43
ES,RTH,1450,3-5,Degrading,Degrading->Unresolved,70.00
ES,RTH,1450,3-5,Unresolved,Unresolved->Balance,56.52
ES,RTH,1450,1-2,Balance,Balance->Degrading,22.55
ES,RTH,1450,3-5,Degrading,Degrading->Balance,30.00
ES,RTH,1450,1-2,Degrading,Degrading->Balance,32.31
ES,RTH,1450,1-2,Degrading,Degrading->Unresolved,58.46
ES,RTH,1450,1-2,Balance,Balance->Unresolved,77.45
ES,RTH,1450,1-2,Unresolved,Unresolved->Degrading,30.00
ES,RTH,1450,11-20,Unresolved,Unresolved->Balance,37.50
ES,RTH,1450,1-2,Unresolved,Unresolved->Balance,63.33
ES,RTH,1450,11-20,Unresolved,Unresolved->Directional,31.25
ES,RTH,1450,3-5,Directional,Directional->Unresolved,14.29
ES,RTH,1450,1-2,Unresolved,Unresolved->Directional,6.67
ES,RTH,1450,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,1450,11-20,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1450,6-10,Unresolved,Unresolved->Degrading,40.00
ES,RTH,1450,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1450,21+,Unresolved,Unresolved->Balance,18.18
ES,RTH,1450,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1450,21+,Unresolved,Unresolved->Directional,81.82
ES,RTH,1450,1-2,Degrading,Degrading->Directional,9.23
ES,RTH,1450,1-2,Directional,Directional->Degrading,51.85
ES,RTH,1450,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,1450,3-5,Directional,Directional->Degrading,71.43
ES,RTH,1450,6-10,Unresolved,Unresolved->Directional,26.67
ES,RTH,1450,1-2,Directional,Directional->Balance,11.11
ES,RTH,1450,3-5,Directional,Directional->Balance,14.29
ES,RTH,1500,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1500,3-5,Unresolved,Unresolved->Directional,12.50
ES,RTH,1500,1-2,Directional,Directional->Unresolved,37.93
ES,RTH,1500,3-5,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1500,3-5,Degrading,Degrading->Unresolved,70.00
ES,RTH,1500,3-5,Unresolved,Unresolved->Balance,56.25
ES,RTH,1500,1-2,Balance,Balance->Degrading,22.86
ES,RTH,1500,3-5,Degrading,Degrading->Balance,30.00
ES,RTH,1500,1-2,Degrading,Degrading->Balance,30.88
ES,RTH,1500,1-2,Degrading,Degrading->Unresolved,60.29
ES,RTH,1500,1-2,Balance,Balance->Unresolved,77.14
ES,RTH,1500,1-2,Unresolved,Unresolved->Degrading,29.03
ES,RTH,1500,11-20,Unresolved,Unresolved->Balance,37.50
ES,RTH,1500,1-2,Unresolved,Unresolved->Balance,62.90
ES,RTH,1500,11-20,Unresolved,Unresolved->Directional,31.25
ES,RTH,1500,3-5,Directional,Directional->Unresolved,14.29
ES,RTH,1500,1-2,Unresolved,Unresolved->Directional,8.06
ES,RTH,1500,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,1500,11-20,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1500,6-10,Unresolved,Unresolved->Degrading,40.00
ES,RTH,1500,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1500,21+,Unresolved,Unresolved->Balance,23.08
ES,RTH,1500,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1500,21+,Unresolved,Unresolved->Directional,76.92
ES,RTH,1500,1-2,Degrading,Degrading->Directional,8.82
ES,RTH,1500,1-2,Directional,Directional->Degrading,51.72
ES,RTH,1500,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,1500,3-5,Directional,Directional->Degrading,71.43
ES,RTH,1500,6-10,Unresolved,Unresolved->Directional,26.67
ES,RTH,1500,1-2,Directional,Directional->Balance,10.34
ES,RTH,1500,3-5,Directional,Directional->Balance,14.29
ES,RTH,1550,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1550,3-5,Unresolved,Unresolved->Directional,12.00
ES,RTH,1550,1-2,Directional,Directional->Unresolved,37.93
ES,RTH,1550,3-5,Unresolved,Unresolved->Degrading,30.00
ES,RTH,1550,3-5,Degrading,Degrading->Unresolved,70.00
ES,RTH,1550,3-5,Unresolved,Unresolved->Balance,58.00
ES,RTH,1550,1-2,Balance,Balance->Degrading,21.82
ES,RTH,1550,3-5,Degrading,Degrading->Balance,30.00
ES,RTH,1550,1-2,Degrading,Degrading->Balance,30.43
ES,RTH,1550,1-2,Degrading,Degrading->Unresolved,60.87
ES,RTH,1550,1-2,Balance,Balance->Unresolved,78.18
ES,RTH,1550,1-2,Unresolved,Unresolved->Degrading,28.36
ES,RTH,1550,11-20,Unresolved,Unresolved->Balance,37.50
ES,RTH,1550,1-2,Unresolved,Unresolved->Balance,64.18
ES,RTH,1550,11-20,Unresolved,Unresolved->Directional,31.25
ES,RTH,1550,3-5,Directional,Directional->Unresolved,14.29
ES,RTH,1550,1-2,Unresolved,Unresolved->Directional,7.46
ES,RTH,1550,6-10,Unresolved,Unresolved->Balance,33.33
ES,RTH,1550,11-20,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1550,6-10,Unresolved,Unresolved->Degrading,40.00
ES,RTH,1550,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1550,21+,Unresolved,Unresolved->Balance,23.08
ES,RTH,1550,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1550,21+,Unresolved,Unresolved->Directional,76.92
ES,RTH,1550,1-2,Degrading,Degrading->Directional,8.70
ES,RTH,1550,1-2,Directional,Directional->Degrading,51.72
ES,RTH,1550,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,1550,3-5,Directional,Directional->Degrading,71.43
ES,RTH,1550,6-10,Unresolved,Unresolved->Directional,26.67
ES,RTH,1550,1-2,Directional,Directional->Balance,10.34
ES,RTH,1550,3-5,Directional,Directional->Balance,14.29
ES,RTH,1600,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1600,3-5,Unresolved,Unresolved->Directional,11.76
ES,RTH,1600,1-2,Directional,Directional->Unresolved,37.93
ES,RTH,1600,3-5,Unresolved,Unresolved->Degrading,29.41
ES,RTH,1600,3-5,Degrading,Degrading->Unresolved,70.00
ES,RTH,1600,3-5,Unresolved,Unresolved->Balance,58.82
ES,RTH,1600,1-2,Balance,Balance->Degrading,22.12
ES,RTH,1600,3-5,Degrading,Degrading->Balance,30.00
ES,RTH,1600,1-2,Degrading,Degrading->Balance,29.17
ES,RTH,1600,1-2,Degrading,Degrading->Unresolved,62.50
ES,RTH,1600,1-2,Balance,Balance->Unresolved,77.88
ES,RTH,1600,1-2,Unresolved,Unresolved->Degrading,27.94
ES,RTH,1600,11-20,Unresolved,Unresolved->Balance,37.50
ES,RTH,1600,1-2,Unresolved,Unresolved->Balance,64.71
ES,RTH,1600,11-20,Unresolved,Unresolved->Directional,31.25
