Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,1400,Degrading,Degrading->Degrading,43.75
NQ,RTH,1400,Unresolved,Unresolved->Balance,7.46
NQ,RTH,1400,Balance,Balance->Directional,0.71
NQ,RTH,1400,Directional,Directional->Balance,2.78
NQ,RTH,1400,Balance,Balance->Degrading,14.89
NQ,RTH,1400,Degrading,Degrading->Directional,3.41
NQ,RTH,1400,Balance,Balance->Unresolved,50.35
NQ,RTH,1400,Balance,Balance->Balance,34.04
NQ,RTH,1400,Degrading,Degrading->Balance,9.09
NQ,RTH,1400,Directional,Directional->Unresolved,9.72
NQ,RTH,1450,Unknown,Unknown->Unknown,80.00
NQ,RTH,1450,Unknown,Unknown->Unresolved,20.00
NQ,RTH,1450,Unresolved,Unresolved->Unresolved,84.69
NQ,RTH,1450,Unresolved,Unresolved->Directional,2.39
NQ,RTH,1450,Directional,Directional->Directional,58.44
NQ,RTH,1450,Directional,Directional->Degrading,27.27
NQ,RTH,1450,Degrading,Degrading->Unresolved,43.82
NQ,RTH,1450,Unresolved,Unresolved->Degrading,5.65
NQ,RTH,1450,Degrading,Degrading->Degrading,43.26
NQ,RTH,1450,Unresolved,Unresolved->Balance,7.27
NQ,RTH,1450,Balance,Balance->Directional,0.69
NQ,RTH,1450,Directional,Directional->Balance,2.60
NQ,RTH,1450,Balance,Balance->Degrading,14.58
NQ,RTH,1450,Degrading,Degrading->Directional,3.37
NQ,RTH,1450,Balance,Balance->Unresolved,50.69
NQ,RTH,1450,Balance,Balance->Balance,34.03
NQ,RTH,1450,Degrading,Degrading->Balance,9.55
NQ,RTH,1450,Directional,Directional->Unresolved,11.69
NQ,RTH,1500,Unknown,Unknown->Unknown,80.00
NQ,RTH,1500,Unknown,Unknown->Unresolved,20.00
NQ,RTH,1500,Unresolved,Unresolved->Unresolved,84.08
NQ,RTH,1500,Unresolved,Unresolved->Directional,2.42
NQ,RTH,1500,Directional,Directional->Directional,58.75
NQ,RTH,1500,Directional,Directional->Degrading,27.50
NQ,RTH,1500,Degrading,Degrading->Unresolved,43.78
NQ,RTH,1500,Unresolved,Unresolved->Degrading,5.77
NQ,RTH,1500,Degrading,Degrading->Degrading,42.70
NQ,RTH,1500,Unresolved,Unresolved->Balance,7.73
NQ,RTH,1500,Balance,Balance->Directional,0.65
NQ,RTH,1500,Directional,Directional->Balance,2.50
NQ,RTH,1500,Balance,Balance->Degrading,14.19
NQ,RTH,1500,Degrading,Degrading->Directional,3.78
NQ,RTH,1500,Balance,Balance->Unresolved,51.61
NQ,RTH,1500,Balance,Balance->Balance,33.55
NQ,RTH,1500,Degrading,Degrading->Balance,9.73
NQ,RTH,1500,Directional,Directional->Unresolved,11.25
NQ,RTH,1550,Unknown,Unknown->Unknown,80.00
NQ,RTH,1550,Unknown,Unknown->Unresolved,20.00
NQ,RTH,1550,Unresolved,Unresolved->Unresolved,84.00
NQ,RTH,1550,Unresolved,Unresolved->Directional,2.35
NQ,RTH,1550,Directional,Directional->Directional,58.02
NQ,RTH,1550,Directional,Directional->Degrading,28.40
NQ,RTH,1550,Degrading,Degrading->Unresolved,43.78
NQ,RTH,1550,Unresolved,Unresolved->Degrading,6.06
NQ,RTH,1550,Degrading,Degrading->Degrading,43.78
NQ,RTH,1550,Unresolved,Unresolved->Balance,7.59
NQ,RTH,1550,Balance,Balance->Directional,0.64
NQ,RTH,1550,Directional,Directional->Balance,2.47
NQ,RTH,1550,Balance,Balance->Degrading,14.74
NQ,RTH,1550,Degrading,Degrading->Directional,3.48
NQ,RTH,1550,Balance,Balance->Unresolved,51.28
NQ,RTH,1550,Balance,Balance->Balance,33.33
NQ,RTH,1550,Degrading,Degrading->Balance,8.96
NQ,RTH,1550,Directional,Directional->Unresolved,11.11
NQ,RTH,1600,Unknown,Unknown->Unknown,80.00
NQ,RTH,1600,Unknown,Unknown->Unresolved,20.00
NQ,RTH,1600,Unresolved,Unresolved->Unresolved,84.15
NQ,RTH,1600,Unresolved,Unresolved->Directional,2.26
NQ,RTH,1600,Directional,Directional->Directional,58.02
NQ,RTH,1600,Directional,Directional->Degrading,28.40
NQ,RTH,1600,Degrading,Degrading->Unresolved,43.48
NQ,RTH,1600,Unresolved,Unresolved->Degrading,6.10
NQ,RTH,1600,Degrading,Degrading->Degrading,44.44
NQ,RTH,1600,Unresolved,Unresolved->Balance,7.49
NQ,RTH,1600,Balance,Balance->Directional,0.63
NQ,RTH,1600,Directional,Directional->Balance,2.47
NQ,RTH,1600,Balance,Balance->Degrading,14.56
NQ,RTH,1600,Degrading,Degrading->Directional,3.38
NQ,RTH,1600,Balance,Balance->Unresolved,51.90
NQ,RTH,1600,Balance,Balance->Balance,32.91
NQ,RTH,1600,Degrading,Degrading->Balance,8.70
NQ,RTH,1600,Directional,Directional->Unresolved,11.11
NQ,RTH,1650,Unknown,Unknown->Unknown,80.00
NQ,RTH,1650,Unknown,Unknown->Unresolved,20.00
NQ,RTH,1650,Unresolved,Unresolved->Unresolved,84.11
NQ,RTH,1650,Unresolved,Unresolved->Directional,2.37
NQ,RTH,1650,Directional,Directional->Directional,56.63
NQ,RTH,1650,Directional,Directional->Degrading,30.12
NQ,RTH,1650,Degrading,Degrading->Unresolved,43.72
NQ,RTH,1650,Unresolved,Unresolved->Degrading,6.00
NQ,RTH,1650,Degrading,Degrading->Degrading,44.65
NQ,RTH,1650,Unresolved,Unresolved->Balance,7.52
NQ,RTH,1650,Balance,Balance->Directional,0.61
NQ,RTH,1650,Directional,Directional->Balance,2.41
NQ,RTH,1650,Balance,Balance->Degrading,14.11
NQ,RTH,1650,Degrading,Degrading->Directional,3.26
NQ,RTH,1650,Balance,Balance->Unresolved,52.15
NQ,RTH,1650,Balance,Balance->Balance,33.13
NQ,RTH,1650,Degrading,Degrading->Balance,8.37
NQ,RTH,1650,Directional,Directional->Unresolved,10.84
NQ,RTH,1700,Unknown,Unknown->Unknown,80.00
NQ,RTH,1700,Unknown,Unknown->Unresolved,20.00
NQ,RTH,1700,Unresolved,Unresolved->Unresolved,84.30
NQ,RTH,1700,Unresolved,Unresolved->Directional,2.45
NQ,RTH,1700,Directional,Directional->Directional,55.81
NQ,RTH,1700,Directional,Directional->Degrading,29.07
NQ,RTH,1700,Degrading,Degrading->Unresolved,43.44
NQ,RTH,1700,Unresolved,Unresolved->Degrading,5.97
NQ,RTH,1700,Degrading,Degrading->Degrading,44.80
NQ,RTH,1700,Unresolved,Unresolved->Balance,7.28
NQ,RTH,1700,Balance,Balance->Directional,0.61
NQ,RTH,1700,Directional,Directional->Balance,2.33
NQ,RTH,1700,Balance,Balance->Degrading,14.63
NQ,RTH,1700,Degrading,Degrading->Directional,3.17
NQ,RTH,1700,Balance,Balance->Unresolved,51.83
NQ,RTH,1700,Balance,Balance->Balance,32.93
NQ,RTH,1700,Degrading,Degrading->Balance,8.60
NQ,RTH,1700,Directional,Directional->Unresolved,12.79
NQ,RTH,1750,Unknown,Unknown->Unknown,80.00
NQ,RTH,1750,Unknown,Unknown->Unresolved,20.00
NQ,RTH,1750,Unresolved,Unresolved->Unresolved,84.44
NQ,RTH,1750,Unresolved,Unresolved->Directional,2.54
NQ,RTH,1750,Directional,Directional->Directional,56.38
NQ,RTH,1750,Directional,Directional->Degrading,28.72
NQ,RTH,1750,Degrading,Degrading->Unresolved,43.56
NQ,RTH,1750,Unresolved,Unresolved->Degrading,5.87
NQ,RTH,1750,Degrading,Degrading->Degrading,44.44
NQ,RTH,1750,Unresolved,Unresolved->Balance,7.14
NQ,RTH,1750,Balance,Balance->Directional,0.61
NQ,RTH,1750,Directional,Directional->Balance,2.13
NQ,RTH,1750,Balance,Balance->Degrading,14.55
NQ,RTH,1750,Degrading,Degrading->Directional,3.56
NQ,RTH,1750,Balance,Balance->Unresolved,52.12
NQ,RTH,1750,Balance,Balance->Balance,32.73
NQ,RTH,1750,Degrading,Degrading->Balance,8.44
NQ,RTH,1750,Directional,Directional->Unresolved,12.77
NQ,RTH,1800,Unknown,Unknown->Unknown,80.00
NQ,RTH,1800,Unknown,Unknown->Unresolved,20.00
NQ,RTH,1800,Unresolved,Unresolved->Unresolved,84.47
NQ,RTH,1800,Unresolved,Unresolved->Directional,2.61
NQ,RTH,1800,Directional,Directional->Directional,55.21
NQ,RTH,1800,Directional,Directional->Degrading,28.13
NQ,RTH,1800,Degrading,Degrading->Unresolved,43.81
NQ,RTH,1800,Unresolved,Unresolved->Degrading,5.76
NQ,RTH,1800,Degrading,Degrading->Degrading,44.25
NQ,RTH,1800,Unresolved,Unresolved->Balance,7.15
NQ,RTH,1800,Balance,Balance->Directional,0.58
NQ,RTH,1800,Directional,Directional->Balance,2.08
NQ,RTH,1800,Balance,Balance->Degrading,14.04
NQ,RTH,1800,Degrading,Degrading->Directional,3.54
NQ,RTH,1800,Balance,Balance->Unresolved,52.05
NQ,RTH,1800,Balance,Balance->Balance,33.33
NQ,RTH,1800,Degrading,Degrading->Balance,8.41
NQ,RTH,1800,Directional,Directional->Unresolved,14.58
NQ,RTH,1850,Unknown,Unknown->Unknown,80.00
NQ,RTH,1850,Unknown,Unknown->Unresolved,20.00
NQ,RTH,1850,Unresolved,Unresolved->Unresolved,84.60
NQ,RTH,1850,Unresolved,Unresolved->Directional,2.63
NQ,RTH,1850,Directional,Directional->Directional,57.55
NQ,RTH,1850,Directional,Directional->Degrading,27.36
NQ,RTH,1850,Degrading,Degrading->Unresolved,42.98
NQ,RTH,1850,Unresolved,Unresolved->Degrading,5.71
NQ,RTH,1850,Degrading,Degrading->Degrading,45.11
NQ,RTH,1850,Unresolved,Unresolved->Balance,7.06
NQ,RTH,1850,Balance,Balance->Directional,0.58
NQ,RTH,1850,Directional,Directional->Balance,1.89
NQ,RTH,1850,Balance,Balance->Degrading,13.95
NQ,RTH,1850,Degrading,Degrading->Directional,3.83
NQ,RTH,1850,Balance,Balance->Unresolved,52.33
NQ,RTH,1850,Balance,Balance->Balance,33.14
NQ,RTH,1850,Degrading,Degrading->Balance,8.09
NQ,RTH,1850,Directional,Directional->Unresolved,13.21
NQ,RTH,1900,Unknown,Unknown->Unknown,80.00
NQ,RTH,1900,Unknown,Unknown->Unresolved,20.00
NQ,RTH,1900,Unresolved,Unresolved->Unresolved,84.49
NQ,RTH,1900,Unresolved,Unresolved->Directional,2.57
NQ,RTH,1900,Directional,Directional->Directional,57.55
NQ,RTH,1900,Directional,Directional->Degrading,27.36
NQ,RTH,1900,Degrading,Degrading->Unresolved,41.37
NQ,RTH,1900,Unresolved,Unresolved->Degrading,5.74
NQ,RTH,1900,Degrading,Degrading->Degrading,46.99
NQ,RTH,1900,Unresolved,Unresolved->Balance,7.21
NQ,RTH,1900,Balance,Balance->Directional,0.56
NQ,RTH,1900,Directional,Directional->Balance,1.89
NQ,RTH,1900,Balance,Balance->Degrading,13.97
NQ,RTH,1900,Degrading,Degrading->Directional,3.61
NQ,RTH,1900,Balance,Balance->Unresolved,52.51
NQ,RTH,1900,Balance,Balance->Balance,32.96
NQ,RTH,1900,Degrading,Degrading->Balance,8.03
NQ,RTH,1900,Directional,Directional->Unresolved,13.21
NQ,RTH,1950,Unknown,Unknown->Unknown,80.00
NQ,RTH,1950,Unknown,Unknown->Unresolved,20.00
NQ,RTH,1950,Unresolved,Unresolved->Unresolved,84.68
NQ,RTH,1950,Unresolved,Unresolved->Directional,2.49
NQ,RTH,1950,Directional,Directional->Directional,57.55
NQ,RTH,1950,Directional,Directional->Degrading,27.36
NQ,RTH,1950,Degrading,Degrading->Unresolved,41.50
NQ,RTH,1950,Unresolved,Unresolved->Degrading,5.63
NQ,RTH,1950,Degrading,Degrading->Degrading,47.04
NQ,RTH,1950,Unresolved,Unresolved->Balance,7.20
NQ,RTH,1950,Balance,Balance->Directional,0.55
NQ,RTH,1950,Directional,Directional->Balance,1.89
NQ,RTH,1950,Balance,Balance->Degrading,14.29
NQ,RTH,1950,Degrading,Degrading->Directional,3.56
NQ,RTH,1950,Balance,Balance->Unresolved,52.20
NQ,RTH,1950,Balance,Balance->Balance,32.97
NQ,RTH,1950,Degrading,Degrading->Balance,7.91
NQ,RTH,1950,Directional,Directional->Unresolved,13.21
NQ,RTH,2000,Unknown,Unknown->Unknown,80.00
NQ,RTH,2000,Unknown,Unknown->Unresolved,20.00
NQ,RTH,2000,Unresolved,Unresolved->Unresolved,84.49
NQ,RTH,2000,Unresolved,Unresolved->Directional,2.45
NQ,RTH,2000,Directional,Directional->Directional,57.01
NQ,RTH,2000,Directional,Directional->Degrading,28.04
NQ,RTH,2000,Degrading,Degrading->Unresolved,41.26
NQ,RTH,2000,Unresolved,Unresolved->Degrading,5.87
NQ,RTH,2000,Degrading,Degrading->Degrading,47.58
NQ,RTH,2000,Unresolved,Unresolved->Balance,7.20
NQ,RTH,2000,Balance,Balance->Directional,0.53
NQ,RTH,2000,Directional,Directional->Balance,1.87
NQ,RTH,2000,Balance,Balance->Degrading,14.44
NQ,RTH,2000,Degrading,Degrading->Directional,3.72
NQ,RTH,2000,Balance,Balance->Unresolved,51.87
NQ,RTH,2000,Balance,Balance->Balance,33.16
NQ,RTH,2000,Degrading,Degrading->Balance,7.43
NQ,RTH,2000,Directional,Directional->Unresolved,13.08
NQ,RTH,2050,Unknown,Unknown->Unknown,80.00
NQ,RTH,2050,Unknown,Unknown->Unresolved,20.00
NQ,RTH,2050,Unresolved,Unresolved->Unresolved,84.58
NQ,RTH,2050,Unresolved,Unresolved->Directional,2.58
NQ,RTH,2050,Directional,Directional->Directional,55.86
NQ,RTH,2050,Directional,Directional->Degrading,27.93
NQ,RTH,2050,Degrading,Degrading->Unresolved,41.48
NQ,RTH,2050,Unresolved,Unresolved->Degrading,5.71
NQ,RTH,2050,Degrading,Degrading->Degrading,47.41
NQ,RTH,2050,Unresolved,Unresolved->Balance,7.13
NQ,RTH,2050,Balance,Balance->Directional,0.52
NQ,RTH,2050,Directional,Directional->Balance,2.70
NQ,RTH,2050,Balance,Balance->Degrading,14.66
NQ,RTH,2050,Degrading,Degrading->Directional,3.70
NQ,RTH,2050,Balance,Balance->Unresolved,51.83
NQ,RTH,2050,Balance,Balance->Balance,32.98
NQ,RTH,2050,Degrading,Degrading->Balance,7.41
NQ,RTH,2050,Directional,Directional->Unresolved,13.51
NQ,RTH,2100,Unknown,Unknown->Unknown,80.00
NQ,RTH,2100,Unknown,Unknown->Unresolved,20.00
NQ,RTH,2100,Unresolved,Unresolved->Unresolved,84.63
NQ,RTH,2100,Unresolved,Unresolved->Directional,2.65
NQ,RTH,2100,Directional,Directional->Directional,54.87
NQ,RTH,2100,Directional,Directional->Degrading,27.43
NQ,RTH,2100,Degrading,Degrading->Unresolved,41.18
NQ,RTH,2100,Unresolved,Unresolved->Degrading,5.57
NQ,RTH,2100,Degrading,Degrading->Degrading,47.43
NQ,RTH,2100,Unresolved,Unresolved->Balance,7.16
NQ,RTH,2100,Balance,Balance->Directional,0.50
NQ,RTH,2100,Directional,Directional->Balance,2.65
NQ,RTH,2100,Balance,Balance->Degrading,14.00
NQ,RTH,2100,Degrading,Degrading->Directional,3.68
NQ,RTH,2100,Balance,Balance->Unresolved,51.50
NQ,RTH,2100,Balance,Balance->Balance,34.00
NQ,RTH,2100,Degrading,Degrading->Balance,7.72
NQ,RTH,2100,Directional,Directional->Unresolved,15.04
NQ,RTH,2150,Unknown,Unknown->Unknown,80.00
NQ,RTH,2150,Unknown,Unknown->Unresolved,20.00
NQ,RTH,2150,Unresolved,Unresolved->Unresolved,84.85
NQ,RTH,2150,Unresolved,Unresolved->Directional,2.58
NQ,RTH,2150,Directional,Directional->Directional,54.87
NQ,RTH,2150,Directional,Directional->Degrading,27.43
NQ,RTH,2150,Degrading,Degrading->Unresolved,41.01
NQ,RTH,2150,Unresolved,Unresolved->Degrading,5.54
NQ,RTH,2150,Degrading,Degrading->Degrading,47.48
NQ,RTH,2150,Unresolved,Unresolved->Balance,7.03
NQ,RTH,2150,Balance,Balance->Directional,0.50
NQ,RTH,2150,Directional,Directional->Balance,2.65
NQ,RTH,2150,Balance,Balance->Degrading,14.36
NQ,RTH,2150,Degrading,Degrading->Directional,3.60
NQ,RTH,2150,Balance,Balance->Unresolved,51.49
NQ,RTH,2150,Balance,Balance->Balance,33.66
NQ,RTH,2150,Degrading,Degrading->Balance,7.91
NQ,RTH,2150,Directional,Directional->Unresolved,15.04
NQ,RTH,2200,Unknown,Unknown->Unknown,80.00
NQ,RTH,2200,Unknown,Unknown->Unresolved,20.00
NQ,RTH,2200,Unresolved,Unresolved->Unresolved,84.52
NQ,RTH,2200,Unresolved,Unresolved->Directional,2.59
NQ,RTH,2200,Directional,Directional->Directional,54.39
NQ,RTH,2200,Directional,Directional->Degrading,28.07
NQ,RTH,2200,Degrading,Degrading->Unresolved,40.97
NQ,RTH,2200,Unresolved,Unresolved->Degrading,5.69
NQ,RTH,2200,Degrading,Degrading->Degrading,47.57
NQ,RTH,2200,Unresolved,Unresolved->Balance,7.20
NQ,RTH,2200,Balance,Balance->Directional,0.48
NQ,RTH,2200,Directional,Directional->Balance,2.63
NQ,RTH,2200,Balance,Balance->Degrading,13.88
NQ,RTH,2200,Degrading,Degrading->Directional,3.47
NQ,RTH,2200,Balance,Balance->Unresolved,52.63
NQ,RTH,2200,Balance,Balance->Balance,33.01
NQ,RTH,2200,Degrading,Degrading->Balance,7.99
NQ,RTH,2200,Directional,Directional->Unresolved,14.91
NQ,RTH,2250,Unknown,Unknown->Unknown,80.00
NQ,RTH,2250,Unknown,Unknown->Unresolved,20.00
NQ,RTH,2250,Unresolved,Unresolved->Unresolved,83.98
NQ,RTH,2250,Unresolved,Unresolved->Directional,2.55
NQ,RTH,2250,Directional,Directional->Directional,54.39
NQ,RTH,2250,Directional,Directional->Degrading,28.07
NQ,RTH,2250,Degrading,Degrading->Unresolved,40.61
NQ,RTH,2250,Unresolved,Unresolved->Degrading,5.78
NQ,RTH,2250,Degrading,Degrading->Degrading,47.78
NQ,RTH,2250,Unresolved,Unresolved->Balance,7.70
NQ,RTH,2250,Balance,Balance->Directional,0.44
NQ,RTH,2250,Directional,Directional->Balance,2.63
NQ,RTH,2250,Balance,Balance->Degrading,12.78
NQ,RTH,2250,Degrading,Degrading->Directional,3.41
NQ,RTH,2250,Balance,Balance->Unresolved,53.30
NQ,RTH,2250,Balance,Balance->Balance,33.48
NQ,RTH,2250,Degrading,Degrading->Balance,8.19
NQ,RTH,2250,Directional,Directional->Unresolved,14.91
NQ,RTH,2300,Unknown,Unknown->Unknown,80.00
NQ,RTH,2300,Unknown,Unknown->Unresolved,20.00
NQ,RTH,2300,Unresolved,Unresolved->Unresolved,84.18
NQ,RTH,2300,Unresolved,Unresolved->Directional,2.49
NQ,RTH,2300,Directional,Directional->Directional,54.31
NQ,RTH,2300,Directional,Directional->Degrading,28.45
NQ,RTH,2300,Degrading,Degrading->Unresolved,39.67
NQ,RTH,2300,Unresolved,Unresolved->Degrading,5.78
NQ,RTH,2300,Degrading,Degrading->Degrading,48.52
NQ,RTH,2300,Unresolved,Unresolved->Balance,7.54
NQ,RTH,2300,Balance,Balance->Directional,0.44
NQ,RTH,2300,Directional,Directional->Balance,2.59
NQ,RTH,2300,Balance,Balance->Degrading,12.66
NQ,RTH,2300,Degrading,Degrading->Directional,3.61
NQ,RTH,2300,Balance,Balance->Unresolved,53.28
NQ,RTH,2300,Balance,Balance->Balance,33.62
NQ,RTH,2300,Degrading,Degrading->Balance,8.20
NQ,RTH,2300,Directional,Directional->Unresolved,14.66
NQ,RTH,2350,Unknown,Unknown->Unknown,80.00
NQ,RTH,2350,Unknown,Unknown->Unresolved,20.00
NQ,RTH,2350,Unresolved,Unresolved->Unresolved,83.83
NQ,RTH,2350,Unresolved,Unresolved->Directional,2.46
NQ,RTH,2350,Directional,Directional->Directional,54.31
NQ,RTH,2350,Directional,Directional->Degrading,28.45
NQ,RTH,2350,Degrading,Degrading->Unresolved,40.45
NQ,RTH,2350,Unresolved,Unresolved->Degrading,5.87
NQ,RTH,2350,Degrading,Degrading->Degrading,47.77
NQ,RTH,2350,Unresolved,Unresolved->Balance,7.84
NQ,RTH,2350,Balance,Balance->Directional,0.41
NQ,RTH,2350,Directional,Directional->Balance,2.59
NQ,RTH,2350,Balance,Balance->Degrading,13.52
NQ,RTH,2350,Degrading,Degrading->Directional,3.50
NQ,RTH,2350,Balance,Balance->Unresolved,51.64
NQ,RTH,2350,Balance,Balance->Balance,34.43
NQ,RTH,2350,Degrading,Degrading->Balance,8.28
NQ,RTH,2350,Directional,Directional->Unresolved,14.66
NQ,RTH,2400,Unknown,Unknown->Unknown,80.00
NQ,RTH,2400,Unknown,Unknown->Unresolved,20.00
NQ,RTH,2400,Unresolved,Unresolved->Unresolved,83.83
NQ,RTH,2400,Unresolved,Unresolved->Directional,2.46
NQ,RTH,2400,Directional,Directional->Directional,54.62
NQ,RTH,2400,Directional,Directional->Degrading,27.73
NQ,RTH,2400,Degrading,Degrading->Unresolved,40.45
NQ,RTH,2400,Unresolved,Unresolved->Degrading,5.74
NQ,RTH,2400,Degrading,Degrading->Degrading,47.77
NQ,RTH,2400,Unresolved,Unresolved->Balance,7.97
NQ,RTH,2400,Balance,Balance->Directional,0.39
NQ,RTH,2400,Directional,Directional->Balance,2.52
NQ,RTH,2400,Balance,Balance->Degrading,12.99
NQ,RTH,2400,Degrading,Degrading->Directional,3.50
NQ,RTH,2400,Balance,Balance->Unresolved,51.57
NQ,RTH,2400,Balance,Balance->Balance,35.04
NQ,RTH,2400,Degrading,Degrading->Balance,8.28
NQ,RTH,2400,Directional,Directional->Unresolved,15.13
NQ,RTH,2450,Unknown,Unknown->Unknown,80.00
NQ,RTH,2450,Unknown,Unknown->Unresolved,20.00
NQ,RTH,2450,Unresolved,Unresolved->Unresolved,84.23
NQ,RTH,2450,Unresolved,Unresolved->Directional,2.45
NQ,RTH,2450,Directional,Directional->Directional,54.17
NQ,RTH,2450,Directional,Directional->Degrading,27.50
NQ,RTH,2450,Degrading,Degrading->Unresolved,40.45
NQ,RTH,2450,Unresolved,Unresolved->Degrading,5.58
NQ,RTH,2450,Degrading,Degrading->Degrading,47.77
NQ,RTH,2450,Unresolved,Unresolved->Balance,7.74
NQ,RTH,2450,Balance,Balance->Directional,0.39
NQ,RTH,2450,Directional,Directional->Balance,2.50
NQ,RTH,2450,Balance,Balance->Degrading,12.99
NQ,RTH,2450,Degrading,Degrading->Directional,3.50
NQ,RTH,2450,Balance,Balance->Unresolved,51.57
NQ,RTH,2450,Balance,Balance->Balance,35.04
NQ,RTH,2450,Degrading,Degrading->Balance,8.28
NQ,RTH,2450,Directional,Directional->Unresolved,15.83
NQ,RTH,2500,Unknown,Unknown->Unknown,80.00
NQ,RTH,2500,Unknown,Unknown->Unresolved,20.00
NQ,RTH,2500,Unresolved,Unresolved->Unresolved,84.06
NQ,RTH,2500,Unresolved,Unresolved->Directional,2.46
NQ,RTH,2500,Directional,Directional->Directional,53.66
NQ,RTH,2500,Directional,Directional->Degrading,28.46
NQ,RTH,2500,Degrading,Degrading->Unresolved,40.62
NQ,RTH,2500,Unresolved,Unresolved->Degrading,5.70
NQ,RTH,2500,Degrading,Degrading->Degrading,47.69
NQ,RTH,2500,Unresolved,Unresolved->Balance,7.77
NQ,RTH,2500,Balance,Balance->Directional,0.39
NQ,RTH,2500,Directional,Directional->Balance,2.44
NQ,RTH,2500,Balance,Balance->Degrading,12.79
NQ,RTH,2500,Degrading,Degrading->Directional,3.69
NQ,RTH,2500,Balance,Balance->Unresolved,51.94
NQ,RTH,2500,Balance,Balance->Balance,34.88
NQ,RTH,2500,Degrading,Degrading->Balance,8.00
NQ,RTH,2500,Directional,Directional->Unresolved,15.45
NQ,RTH,2550,Unknown,Unknown->Unknown,80.00
NQ,RTH,2550,Unknown,Unknown->Unresolved,20.00
NQ,RTH,2550,Unresolved,Unresolved->Unresolved,83.99
NQ,RTH,2550,Unresolved,Unresolved->Directional,2.42
NQ,RTH,2550,Directional,Directional->Directional,53.60
NQ,RTH,2550,Directional,Directional->Degrading,28.80
NQ,RTH,2550,Degrading,Degrading->Unresolved,40.00
NQ,RTH,2550,Unresolved,Unresolved->Degrading,5.83
NQ,RTH,2550,Degrading,Degrading->Degrading,48.53
NQ,RTH,2550,Unresolved,Unresolved->Balance,7.76
NQ,RTH,2550,Balance,Balance->Directional,0.38
NQ,RTH,2550,Directional,Directional->Balance,2.40
NQ,RTH,2550,Balance,Balance->Degrading,12.64
NQ,RTH,2550,Degrading,Degrading->Directional,3.82
NQ,RTH,2550,Balance,Balance->Unresolved,52.11
NQ,RTH,2550,Balance,Balance->Balance,34.87
NQ,RTH,2550,Degrading,Degrading->Balance,7.65
NQ,RTH,2550,Directional,Directional->Unresolved,15.20
NQ,RTH,2600,Unknown,Unknown->Unknown,80.00
NQ,RTH,2600,Unknown,Unknown->Unresolved,20.00
NQ,RTH,2600,Unresolved,Unresolved->Unresolved,84.24
NQ,RTH,2600,Unresolved,Unresolved->Directional,2.47
NQ,RTH,2600,Directional,Directional->Directional,52.76
NQ,RTH,2600,Directional,Directional->Degrading,28.35
NQ,RTH,2600,Degrading,Degrading->Unresolved,40.00
NQ,RTH,2600,Unresolved,Unresolved->Degrading,5.68
NQ,RTH,2600,Degrading,Degrading->Degrading,48.53
NQ,RTH,2600,Unresolved,Unresolved->Balance,7.61
NQ,RTH,2600,Balance,Balance->Directional,0.38
NQ,RTH,2600,Directional,Directional->Balance,2.36
NQ,RTH,2600,Balance,Balance->Degrading,12.60
NQ,RTH,2600,Degrading,Degrading->Directional,3.82
NQ,RTH,2600,Balance,Balance->Unresolved,52.29
NQ,RTH,2600,Balance,Balance->Balance,34.73
NQ,RTH,2600,Degrading,Degrading->Balance,7.65
NQ,RTH,2600,Directional,Directional->Unresolved,16.54
NQ,RTH,2650,Unknown,Unknown->Unknown,80.00
NQ,RTH,2650,Unknown,Unknown->Unresolved,20.00
NQ,RTH,2650,Unresolved,Unresolved->Unresolved,84.30
NQ,RTH,2650,Unresolved,Unresolved->Directional,2.47
NQ,RTH,2650,Directional,Directional->Directional,52.34
NQ,RTH,2650,Directional,Directional->Degrading,28.13
NQ,RTH,2650,Degrading,Degrading->Unresolved,39.88
NQ,RTH,2650,Unresolved,Unresolved->Degrading,5.62
NQ,RTH,2650,Degrading,Degrading->Degrading,48.84
NQ,RTH,2650,Unresolved,Unresolved->Balance,7.62
NQ,RTH,2650,Balance,Balance->Directional,0.38
NQ,RTH,2650,Directional,Directional->Balance,2.34
NQ,RTH,2650,Balance,Balance->Degrading,12.78
NQ,RTH,2650,Degrading,Degrading->Directional,3.76
NQ,RTH,2650,Balance,Balance->Unresolved,52.26
NQ,RTH,2650,Balance,Balance->Balance,34.59
NQ,RTH,2650,Degrading,Degrading->Balance,7.51
NQ,RTH,2650,Directional,Directional->Unresolved,17.19
NQ,RTH,2700,Unknown,Unknown->Unknown,80.00
NQ,RTH,2700,Unknown,Unknown->Unresolved,20.00
NQ,RTH,2700,Unresolved,Unresolved->Unresolved,84.29
NQ,RTH,2700,Unresolved,Unresolved->Directional,2.42
NQ,RTH,2700,Directional,Directional->Directional,52.34
NQ,RTH,2700,Directional,Directional->Degrading,28.13
NQ,RTH,2700,Degrading,Degrading->Unresolved,40.22
NQ,RTH,2700,Unresolved,Unresolved->Degrading,5.82
NQ,RTH,2700,Degrading,Degrading->Degrading,48.88
NQ,RTH,2700,Unresolved,Unresolved->Balance,7.47
NQ,RTH,2700,Balance,Balance->Directional,0.38
NQ,RTH,2700,Directional,Directional->Balance,2.34
NQ,RTH,2700,Balance,Balance->Degrading,12.78
NQ,RTH,2700,Degrading,Degrading->Directional,3.63
NQ,RTH,2700,Balance,Balance->Unresolved,52.26
