Dataset,ValidationMode,Candidate,TimeBlock,RegimeWeek,Scope,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,StopRate,ES_Count,NQ_Count,NetContributionFraction,PositiveBlock
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,Base_ES_NQ,B03_2019-W18,2019-W18,Dataset,36,0.4884648205547903,0.36106194690265486,1.7598100205755367,0.5833333333333334,2.1154656821168247,-2.0,-0.7194444444444446,1.4638351515385244,2.255634548479806,4.392156862745098,17.58473353997245,0.1111111111111111,22,14,1.0289282536327216,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,Base_ES_NQ,B04_2019-W19,2019-W19,Dataset,27,0.17103373217186604,-0.0286591606960081,0.40376978592337703,0.48148148148148145,1.2622847780040674,-2.0,-1.5960396039603961,1.17056342780027,1.7469435114503815,8.526315789473685,4.6179107686403835,0.25925925925925924,10,17,0.2702059062656876,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,Base_ES_NQ,B05_2019-W20,2019-W20,Dataset,29,0.3104807596104066,0.1191489361702127,1.09997214929903,0.5172413793103449,1.7009444838406578,-2.0,-0.8235294117647058,1.2146118721461188,2.097584106119264,4.625550660792952,9.003942028701792,0.10344827586206896,16,13,0.5268439425791216,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,Base_ES_NQ,B06_2019-W21,2019-W21,Dataset,30,-0.1977902337538448,-0.21620337372297455,-0.8908013353900572,0.36666666666666664,0.6651389735213473,-2.0,-1.1075154353842878,0.356951990736617,1.5652224315316623,2.142857142857143,-5.933707012615344,0.13333333333333333,15,15,-0.3471965486528552,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,Base_ES_NQ,B07_2019-W22,2019-W22,Dataset,29,-0.20900575952601497,-0.4693877551020408,-0.8314735923804343,0.41379310344827586,0.6886139054156856,-2.0,-1.1506849315068493,0.5100182149362477,1.4966355668645739,2.4850615114235497,-6.061167026254434,0.20689655172413793,13,16,-0.35465456380807814,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,Base_ES_NQ,B08_2019-W23,2019-W23,Dataset,30,0.2222370874814007,0.17596457938013915,0.7983580491204587,0.6,1.4460350329316665,-2.0,-0.8759946851701483,1.0989830508474576,2.128925619834711,3.526315789473684,6.667112624442021,0.16666666666666666,15,15,0.39011000842555543,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,CCRRR,B01_2019-W16,2019-W16,Dataset,1,0.578512396694215,0.578512396694215,,1.0,inf,0.578512396694215,0.578512396694215,0.578512396694215,0.578512396694215,0.578512396694215,0.578512396694215,0.0,1,0,,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,CCRRR,B02_2019-W17,2019-W17,Dataset,1,-0.2871794871794871,-0.2871794871794871,,0.0,0.0,-0.2871794871794871,-0.2871794871794871,-0.2871794871794871,-0.2871794871794871,-0.2871794871794871,-0.2871794871794871,0.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,CCRRR,B03_2019-W18,2019-W18,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,CCRRR,B05_2019-W20,2019-W20,Dataset,1,-1.4820415879017013,-1.4820415879017013,,0.0,0.0,-1.4820415879017013,-1.4820415879017013,-1.4820415879017013,-1.4820415879017013,-1.4820415879017013,-1.4820415879017013,0.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,CCRRR,B07_2019-W22,2019-W22,Dataset,1,-0.5706521739130435,-0.5706521739130435,,0.0,0.0,-0.5706521739130435,-0.5706521739130435,-0.5706521739130435,-0.5706521739130435,-0.5706521739130435,-0.5706521739130435,0.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,CCRRR,B08_2019-W23,2019-W23,Dataset,2,0.7645903980010709,0.7645903980010709,3.38121546961326,1.0,inf,0.5384615384615384,0.6515259682313046,0.877654827770837,0.9454934856326968,0.9907192575406032,1.5291807960021417,0.0,1,1,,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B01_2019-W16,2019-W16,Dataset,1,-1.3548387096774193,-1.3548387096774193,,0.0,0.0,-1.3548387096774193,-1.3548387096774193,-1.3548387096774193,-1.3548387096774193,-1.3548387096774193,-1.3548387096774193,0.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B02_2019-W17,2019-W17,Dataset,10,-0.890125312583827,-1.0150408878504673,-2.6816622795936795,0.2,0.12442751952175371,-2.0,-1.84453125,-0.37131882202304733,0.2190576045392866,1.1492537313432836,-8.90125312583827,0.3,7,3,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B03_2019-W18,2019-W18,Dataset,16,0.32556152862567295,0.36106194690265486,0.7376942841079777,0.625,1.6072305722933358,-2.0,-0.8977045908183633,1.2797911129285082,2.086321934945788,4.392156862745098,5.208984458010767,0.1875,11,5,,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B04_2019-W19,2019-W19,Dataset,12,-0.4285083685445574,-0.31410256410256404,-1.4872857095233216,0.4166666666666667,0.3316397135796408,-2.0,-1.0874934861907244,0.375158729757213,0.6620621019108281,0.9573991031390134,-5.142100422534689,0.16666666666666666,4,8,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B05_2019-W20,2019-W20,Dataset,9,0.08272670398248677,0.1191489361702127,0.20193194680493703,0.5555555555555556,1.195466815649567,-2.0,-0.5833333333333334,0.6920152091254753,1.412634379606659,2.204724409448819,0.744540335842381,0.1111111111111111,5,4,,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B06_2019-W21,2019-W21,Dataset,11,0.2920425325405742,0.4299424184261036,0.828586090251693,0.6363636363636364,1.8925819199324059,-2.0,-0.21620337372297455,0.9235645933014354,1.671641791044776,2.022222222222222,3.2124678579463164,0.09090909090909091,6,5,,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B07_2019-W22,2019-W22,Dataset,10,-0.060189512507705635,0.1346153846153846,-0.14084718754497533,0.5,0.894279856054772,-2.0,-0.9418402777777777,0.8751825723099135,1.442974271981905,1.9259259259259256,-0.6018951250770563,0.2,5,5,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,PriorSlope_DominantPressureValue_Q3,B08_2019-W23,2019-W23,Dataset,5,0.21460611513665567,0.0472972972972972,0.2730861347404745,0.6,1.5257849820848064,-2.0,-0.0408163265306122,0.1411764705882353,1.8116944688323093,2.925373134328358,1.0730305756832783,0.2,2,3,,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,RRCCC,B02_2019-W17,2019-W17,Dataset,2,0.39280868385346,0.39280868385346,0.5192825112107623,0.5,3.16044776119403,-0.3636363636363636,0.014586160108548185,0.7710312075983718,0.9979647218453189,1.1492537313432836,0.78561736770692,0.0,1,1,0.13595024596837532,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,RRCCC,B03_2019-W18,2019-W18,Dataset,4,0.5698549478724368,0.4985181859003144,0.5044398500509382,0.5,1.9822499759380163,-2.0,-0.7404580152671756,1.8088311490399267,2.6929625114294424,3.282383419689119,2.2794197914897474,0.25,2,2,0.3944511591218025,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,RRCCC,B04_2019-W19,2019-W19,Dataset,1,-0.6109090909090908,-0.6109090909090908,,0.0,0.0,-0.6109090909090908,-0.6109090909090908,-0.6109090909090908,-0.6109090909090908,-0.6109090909090908,-0.6109090909090908,0.0,0,1,-0.10571716536235111,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,RRCCC,B05_2019-W20,2019-W20,Dataset,3,-0.28110184372256364,-0.375,-0.8183451362823277,0.3333333333333333,0.29638311509934984,-0.8235294117647058,-0.5992647058823529,-0.00988805970149259,0.20917910447761193,0.3552238805970149,-0.8433055311676909,0.0,2,1,-0.1459331210095002,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,RRCCC,B06_2019-W21,2019-W21,Dataset,1,-0.2295081967213115,-0.2295081967213115,,0.0,0.0,-0.2295081967213115,-0.2295081967213115,-0.2295081967213115,-0.2295081967213115,-0.2295081967213115,-0.2295081967213115,0.0,1,0,-0.03971614818940787,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,RRCCC,B07_2019-W22,2019-W22,Dataset,1,1.3893129770992363,1.3893129770992363,,1.0,inf,1.3893129770992363,1.3893129770992363,1.3893129770992363,1.3893129770992363,1.3893129770992363,1.3893129770992363,0.0,0,1,0.24041912606259871,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_10,RRCCC,B08_2019-W23,2019-W23,Dataset,5,0.601617009948658,0.4750499001996008,1.2303705536740268,0.6,4.700422085001667,-0.8129032258064516,0.0,1.4411764705882355,1.719327731092437,1.9047619047619049,3.00808504974329,0.0,3,2,0.5205459034084826,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,Base_ES_NQ,B01_2019-W16,2019-W16,Dataset,2,1.1642561983471076,1.1642561983471076,1.9876543209876547,1.0,inf,0.578512396694215,0.8713842975206612,1.4571280991735538,1.6328512396694215,1.75,2.328512396694215,0.0,1,1,0.112047118555456,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,Base_ES_NQ,B02_2019-W17,2019-W17,Dataset,22,-0.19357634347041863,-0.32540792540792535,-0.8812177292050369,0.36363636363636365,0.6187763953536669,-2.0,-0.7166940789473684,0.3947649572649572,1.1649253731343285,1.647058823529412,-4.25867955634921,0.09090909090909091,13,9,-0.20492601792345963,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,Base_ES_NQ,B03_2019-W18,2019-W18,Dataset,21,0.24428970421250193,0.0679611650485436,0.7326686128182476,0.5238095238095238,1.547785353860323,-2.0,-0.7000000000000001,0.875,1.9418758256274768,4.392156862745098,5.1300837884625405,0.14285714285714285,13,8,0.24685765352219874,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,Base_ES_NQ,B04_2019-W19,2019-W19,Dataset,19,0.7297035248316815,0.3558379666401906,1.4931990942158664,0.6842105263157895,3.9501187159306648,-2.0,-0.09766291368133735,1.2049603174603174,1.7414717557251909,8.526315789473685,13.86436697180195,0.05263157894736842,7,12,0.6671479919932096,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,Base_ES_NQ,B05_2019-W20,2019-W20,Dataset,21,0.4198122525621594,0.1191489361702127,1.226894089463777,0.5238095238095238,2.1219352879284408,-2.0,-0.375,1.2146118721461188,1.7283950617283952,4.625550660792952,8.816057303805348,0.09523809523809523,12,9,0.4242252776122511,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,Base_ES_NQ,B06_2019-W21,2019-W21,Dataset,22,-0.28272501068445427,-0.2109079445145019,-1.294293706534131,0.4090909090909091,0.4970252403568599,-2.0,-1.1075154353842878,0.23033185786603402,1.0192939099735214,1.671641791044776,-6.219950235057993,0.09090909090909091,10,12,-0.29930160663349104,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,Base_ES_NQ,B07_2019-W22,2019-W22,Dataset,20,-0.1028233116108982,-0.2469316397887826,-0.35836691203872684,0.45,0.818196139272514,-2.0,-0.8035507440078411,0.6529720279720279,1.442974271981906,2.4850615114235497,-2.056466232217964,0.15,9,11,-0.09895636203343669,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,Base_ES_NQ,B08_2019-W23,2019-W23,Dataset,22,0.14443736334687535,0.06940028263557671,0.42605790065956856,0.5454545454545454,1.2697788256445028,-2.0,-1.1212585933368588,0.963556405998748,2.1507346189164385,3.526315789473684,3.1776219936312575,0.18181818181818182,11,11,0.1529059449072722,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,CCRRR,B01_2019-W16,2019-W16,Dataset,1,0.578512396694215,0.578512396694215,,1.0,inf,0.578512396694215,0.578512396694215,0.578512396694215,0.578512396694215,0.578512396694215,0.578512396694215,0.0,1,0,,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,CCRRR,B02_2019-W17,2019-W17,Dataset,1,-0.2871794871794871,-0.2871794871794871,,0.0,0.0,-0.2871794871794871,-0.2871794871794871,-0.2871794871794871,-0.2871794871794871,-0.2871794871794871,-0.2871794871794871,0.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,CCRRR,B03_2019-W18,2019-W18,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,CCRRR,B05_2019-W20,2019-W20,Dataset,1,-1.4820415879017013,-1.4820415879017013,,0.0,0.0,-1.4820415879017013,-1.4820415879017013,-1.4820415879017013,-1.4820415879017013,-1.4820415879017013,-1.4820415879017013,0.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,CCRRR,B07_2019-W22,2019-W22,Dataset,1,-0.5706521739130435,-0.5706521739130435,,0.0,0.0,-0.5706521739130435,-0.5706521739130435,-0.5706521739130435,-0.5706521739130435,-0.5706521739130435,-0.5706521739130435,0.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,CCRRR,B08_2019-W23,2019-W23,Dataset,2,0.7645903980010709,0.7645903980010709,3.38121546961326,1.0,inf,0.5384615384615384,0.6515259682313046,0.877654827770837,0.9454934856326968,0.9907192575406032,1.5291807960021417,0.0,1,1,,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,B01_2019-W16,2019-W16,Dataset,1,-1.3548387096774193,-1.3548387096774193,,0.0,0.0,-1.3548387096774193,-1.3548387096774193,-1.3548387096774193,-1.3548387096774193,-1.3548387096774193,-1.3548387096774193,0.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,B02_2019-W17,2019-W17,Dataset,9,-0.8363801500152594,-0.65625,-2.283865742404038,0.2222222222222222,0.14386964184966491,-2.0,-2.0,-0.3636363636363636,0.32241272973973123,1.1492537313432836,-7.5274213501373355,0.3333333333333333,6,3,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,B03_2019-W18,2019-W18,Dataset,13,0.4431661889444626,0.4,0.9023427528624858,0.6923076923076923,1.9545831954344457,-2.0,-0.7777777777777778,1.1027397260273972,2.107643600180914,4.392156862745098,5.761160456278014,0.15384615384615385,9,4,,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,B04_2019-W19,2019-W19,Dataset,11,-0.5299636747758808,-0.4615384615384615,-1.7940658739489703,0.36363636363636365,0.24227979075504968,-2.0,-1.1223553934340802,0.23674251273185998,0.4331210191082802,0.9573991031390134,-5.829600422534689,0.18181818181818182,3,8,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,B05_2019-W20,2019-W20,Dataset,8,0.3430675419802976,0.22111292962356785,0.9564961349704725,0.625,2.517127794739796,-0.8584905660377359,-0.42124316939890716,0.8226643748806362,1.5116456333369286,2.204724409448819,2.7445403358423808,0.0,5,3,,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,B06_2019-W21,2019-W21,Dataset,10,0.11902456357240945,0.40763175967176735,0.3506097342062199,0.6,1.3307089072028726,-2.0,-0.22285578522214303,0.7355316645271714,1.0835278154681136,1.671641791044776,1.1902456357240945,0.1,6,4,,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,B07_2019-W22,2019-W22,Dataset,8,-0.19984989373060727,-0.1935096153846154,-0.38412161495376634,0.5,0.7191781936438387,-2.0,-1.2777777777777777,0.7298419054769948,1.550296861747243,1.9259259259259256,-1.5987991498448582,0.25,4,4,,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,PriorSlope_DominantPressureValue_Q3,B08_2019-W23,2019-W23,Dataset,5,0.21460611513665567,0.0472972972972972,0.2730861347404745,0.6,1.5257849820848064,-2.0,-0.0408163265306122,0.1411764705882353,1.8116944688323093,2.925373134328358,1.0730305756832783,0.2,2,3,,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,RRCCC,B02_2019-W17,2019-W17,Dataset,2,0.39280868385346,0.39280868385346,0.5192825112107623,0.5,3.16044776119403,-0.3636363636363636,0.014586160108548185,0.7710312075983718,0.9979647218453189,1.1492537313432836,0.78561736770692,0.0,1,1,0.13595024596837532,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,RRCCC,B03_2019-W18,2019-W18,Dataset,4,0.5698549478724368,0.4985181859003144,0.5044398500509382,0.5,1.9822499759380163,-2.0,-0.7404580152671756,1.8088311490399267,2.6929625114294424,3.282383419689119,2.2794197914897474,0.25,2,2,0.3944511591218025,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,RRCCC,B04_2019-W19,2019-W19,Dataset,1,-0.6109090909090908,-0.6109090909090908,,0.0,0.0,-0.6109090909090908,-0.6109090909090908,-0.6109090909090908,-0.6109090909090908,-0.6109090909090908,-0.6109090909090908,0.0,0,1,-0.10571716536235111,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,RRCCC,B05_2019-W20,2019-W20,Dataset,3,-0.28110184372256364,-0.375,-0.8183451362823277,0.3333333333333333,0.29638311509934984,-0.8235294117647058,-0.5992647058823529,-0.00988805970149259,0.20917910447761193,0.3552238805970149,-0.8433055311676909,0.0,2,1,-0.1459331210095002,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,RRCCC,B06_2019-W21,2019-W21,Dataset,1,-0.2295081967213115,-0.2295081967213115,,0.0,0.0,-0.2295081967213115,-0.2295081967213115,-0.2295081967213115,-0.2295081967213115,-0.2295081967213115,-0.2295081967213115,0.0,1,0,-0.03971614818940787,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,RRCCC,B07_2019-W22,2019-W22,Dataset,1,1.3893129770992363,1.3893129770992363,,1.0,inf,1.3893129770992363,1.3893129770992363,1.3893129770992363,1.3893129770992363,1.3893129770992363,1.3893129770992363,0.0,0,1,0.24041912606259871,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,RRCCC,B08_2019-W23,2019-W23,Dataset,5,0.601617009948658,0.4750499001996008,1.2303705536740268,0.6,4.700422085001667,-0.8129032258064516,0.0,1.4411764705882355,1.719327731092437,1.9047619047619049,3.00808504974329,0.0,3,2,0.5205459034084826,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,Base_ES_NQ,B01_2021-W16,2021-W16,Dataset,37,0.028695553098850156,-0.1313131313131313,0.10979877748525806,0.43243243243243246,1.0525102821169332,-2.0,-0.7800192122958693,0.7364583333333333,1.9537150815106086,5.739130434782608,1.0617354646574557,0.1891891891891892,16,21,0.17769593798740602,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,Base_ES_NQ,B02_2021-W17,2021-W17,Dataset,61,-0.06435405053526917,0.052930056710775,-0.33393422008058127,0.5081967213114754,0.8975624034022446,-2.0,-1.3261284170375078,0.6222222222222222,2.044943820224719,3.5625,-3.9255970826514197,0.21311475409836064,33,28,-0.6570023127064151,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,Base_ES_NQ,B03_2021-W18,2021-W18,Dataset,54,-0.19839163620828307,-0.2084117321527393,-1.070809902804368,0.4444444444444444,0.6892191648744754,-2.0,-0.9969017094017093,0.5851975683890578,1.2652271704903288,4.960344827586207,-10.713148355247286,0.18518518518518517,37,17,-1.7929917659838948,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,Base_ES_NQ,B04_2021-W19,2021-W19,Dataset,44,0.030644481957761482,0.399278115127597,0.15193238068122367,0.5681818181818182,1.0562569169273324,-2.0,-1.0016406978634564,0.7904288287118914,1.5710405323653962,2.9817893903404595,1.3483572061415052,0.1590909090909091,19,25,0.22566600293858843,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,Base_ES_NQ,B05_2021-W20,2021-W20,Dataset,61,0.23135792876929165,0.1505376344086021,0.7858328114455987,0.5737704918032787,1.4218394341328895,-2.0,-1.0126078301260784,0.9754661432777232,1.7473035439137137,14.424920127795527,14.11283365492679,0.14754098360655737,39,22,2.3619755555415387,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,Base_ES_NQ,B06_2021-W21,2021-W21,Dataset,70,-0.09057161964841345,-0.2921739130434783,-0.46345167409238003,0.44285714285714284,0.869196389823537,-2.0,-1.4470087204440116,0.7945871075543047,1.928984995586938,5.739999999999999,-6.340013375388942,0.18571428571428572,37,33,-1.061087870843523,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,Base_ES_NQ,B07_2021-W22,2021-W22,Dataset,52,0.1295460696641083,-0.29754338517016,0.22172696595449498,0.38461538461538464,1.1620898286380954,-2.0,-2.0,0.853632796242345,1.4507602339181283,28.405797101449277,6.736395622533632,0.3076923076923077,35,17,1.127427856228353,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,Base_ES_NQ,B08_2021-W23,2021-W23,Dataset,9,0.41049438263572935,0.0629213483146067,0.6661358264177417,0.5555555555555556,1.9646147855865164,-2.0,-0.4838012958963283,1.127403846153846,1.9557415143603136,4.515,3.694449443721564,0.1111111111111111,0,9,0.6183165968379464,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,CCRRR,B04_2021-W19,2021-W19,Dataset,2,-1.9444444444444444,-1.9444444444444444,-34.999999999999986,0.0,0.0,-2.0,-1.9722222222222223,-1.9166666666666665,-1.9,-1.8888888888888888,-3.888888888888889,0.5,0,2,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,CCRRR,B05_2021-W20,2021-W20,Dataset,1,-0.3563636363636364,-0.3563636363636364,,0.0,0.0,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,0.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,CCRRR,B06_2021-W21,2021-W21,Dataset,2,0.667763157894737,0.667763157894737,2.230769230769231,1.0,inf,0.368421052631579,0.518092105263158,0.8174342105263158,0.9072368421052632,0.9671052631578948,1.335526315789474,0.0,1,1,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,CCRRR,B08_2021-W23,2021-W23,Dataset,1,0.5031712473572939,0.5031712473572939,,1.0,inf,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.0,0,1,,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B01_2021-W16,2021-W16,Dataset,3,1.946383370959553,0.1613559322033898,1.0257820767305916,0.6666666666666666,96.1990009474682,-0.0613362541073384,0.05000983904802571,2.950243183492999,4.623575534266765,5.739130434782608,5.839150112878659,0.0,1,2,0.3166896690435995,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B02_2021-W17,2021-W17,Dataset,17,0.36766757596636523,0.1346153846153846,0.9052665294025345,0.5882352941176471,1.766695064100525,-2.0,-0.5934897804693414,1.9649122807017545,2.5645161290322585,3.172151898734177,6.250348791428209,0.11764705882352941,9,8,0.33899126617736863,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B03_2021-W18,2021-W18,Dataset,12,0.05080485885740809,0.41993003498250875,0.15801583632579644,0.6666666666666666,1.1265726587450997,-2.0,-0.2875,0.6472363161131611,1.0024248633879782,1.6014760147601477,0.6096583062888971,0.16666666666666666,10,2,0.033065169333885966,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B04_2021-W19,2021-W19,Dataset,6,-0.5912001478318111,-0.5208778791829639,-1.6377032806383354,0.16666666666666666,0.16701181148398356,-2.0,-0.8432263646374076,-0.3296993441785197,0.21489843091588773,0.7112038970076549,-3.5472008869908667,0.16666666666666666,2,4,-0.19238448288127513,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B05_2021-W20,2021-W20,Dataset,9,0.7931268760304213,0.3373493975903615,1.5664693419962699,0.7777777777777778,6.73228460855861,-0.8888888888888888,0.0534351145038167,1.1097560975609757,1.805147906262006,4.394160583941606,7.138141884273792,0.0,8,1,0.3871412358334585,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B06_2021-W21,2021-W21,Dataset,9,0.4660709971570766,0.3010752688172043,0.6360839554230047,0.6666666666666666,2.0244477383635364,-2.0,-0.951048951048951,0.651595744680851,1.687759036144579,5.739999999999999,4.19463897441369,0.1111111111111111,4,5,0.22749866040172134,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B07_2021-W22,2021-W22,Dataset,6,-1.0571477249350216,-1.1187596899224808,-3.5565949771119594,0.0,0.0,-2.0,-1.5328425357873212,-0.4803140275514739,-0.2796773499132593,-0.1669980119284294,-6.34288634961013,0.16666666666666666,3,3,-0.34401009393624055,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B08_2021-W23,2021-W23,Dataset,4,1.0740578127489,0.32253051911482145,0.8764602210466403,0.5,4.191441622305918,-0.8638297872340426,-0.5777145527516631,1.9743028846153845,3.4987211538461542,4.515,4.2962312509956,0.0,0,4,0.2330085760274818,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,RRCCC,B01_2021-W16,2021-W16,Dataset,1,-0.3139393939393939,-0.3139393939393939,,0.0,0.0,-0.3139393939393939,-0.3139393939393939,-0.3139393939393939,-0.3139393939393939,-0.3139393939393939,-0.3139393939393939,0.0,0,1,,False
