ValidationMode,ValidationModeRule,Dataset,Candidate,CandidateRule,Instrument,File,BarIndex,Time,MacroState,Quadruplet,ResolvedArchetype,ResolutionMethod,Similarity,RollingEntropy,RollingVelocity,RollingDominantFraction,RollingDirectionalPresence,CurrentDirectionalEmergence,DirectionalReleasePressure,ExhaustionPressure,CompressionPressure,RotationalPressure,DominantPressure,DominantPressureValue,Open,High,Low,Close,ActiveDirection,DirectionSign,PrevClose,TR,ATR14,HorizonBars,FutureClose,RawReturn,NormalizedReturn,SignedReturn,SignedNormalizedReturn,DirectionalMFE,DirectionalMAE,DirectionalNormalizedMFE,DirectionalNormalizedMAE,DirectionalHit,HasDirection,InTargetState,TargetEntry,PriorPressureSeq,PriorSlope_DominantPressureValue,NormalizedPolicyOutcome,DisasterStopped,PositiveOutcome,RegimeWeek,TimeBlock
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ092020.csv,2498,2020-04-24 12:05:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,8717.75,8718.0,8703.75,8707.25,Up,1,8718.0,14.25,13.464285714285714,5,8735.0,27.75,2.061007957559682,27.75,2.061007957559682,28.5,0.25,2.1167108753315653,0.0185676392572944,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.02777777777777779,2.061007957559682,False,True,2020-W17,B06_2020-W17
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ092020.csv,2597,2020-04-27 13:05:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.1567796494427114,0.5555555555555556,0.7,0.0,0.0,0.0956701692006535,0.0694444444444444,0.6638123830209416,0.4613788816489264,CompressionPressure,0.6638123830209416,8807.25,8810.25,8802.75,8807.25,Down,-1,8806.75,7.5,12.339285714285714,5,8803.25,-4.0,-0.3241678726483357,4.0,0.3241678726483357,8.25,-2.5,0.6685962373371925,-0.2026049204052098,1,1,True,True,CompressionPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.012499999999909805,0.3241678726483357,False,True,2020-W18,B07_2020-W18
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ092020.csv,2686,2020-04-28 13:15:00,Unresolved,Unresolved->Degrading->Balance->Unresolved,Stable Compression Basin,Soft,1.0,0.9999999999971146,0.6666666666666666,0.5,0.0,0.0,0.0721875000002209,0.0833333333333333,0.5625000000001804,0.4687499999993688,CompressionPressure,0.5625000000001804,8693.75,8706.0,8688.5,8703.25,Up,1,8693.75,17.5,23.607142857142858,5,8685.25,-18.0,-0.762481089258699,-18.0,-0.762481089258699,-2.0,-24.75,-0.0847201210287443,-1.048411497730711,0,1,True,True,RotationalPressure > CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure,0.019613058330244848,-0.762481089258699,False,False,2020-W18,B07_2020-W18
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ092020.csv,3049,2020-05-05 07:15:00,Unresolved,Degrading->Degrading->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,8946.0,8948.25,8924.0,8925.5,Down,-1,8946.0,24.25,21.553571428571427,5,8937.75,12.25,0.5683512841756422,-12.25,-0.5683512841756422,5.0,-16.75,0.231980115990058,-0.7771333885666943,0,1,True,True,CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure,0.01616718874264056,-0.5683512841756422,False,False,2020-W19,B08_2020-W19
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ092020.csv,3068,2020-05-05 08:50:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,8962.25,8965.75,8959.25,8961.75,Down,-1,8962.5,6.5,11.5,5,8972.25,10.5,0.9130434782608696,-10.5,-0.9130434782608696,3.25,-20.0,0.2826086956521739,-1.7391304347826086,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.006731094965597317,-0.9130434782608696,False,False,2020-W19,B08_2020-W19
Spacing_10,minimum bar spacing = 10 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ092020.csv,3107,2020-05-05 12:05:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,9001.5,9001.5,8994.25,8996.25,Up,1,9001.75,7.5,9.25,5,8931.75,-64.5,-6.972972972972973,-64.5,-6.972972972972973,5.0,-67.75,0.5405405405405406,-7.324324324324325,0,1,True,True,RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.050000000000000044,-2.0,True,False,2020-W19,B08_2020-W19
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,17,2020-07-17 08:00:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,0.8812908992278072,0.3333333333333333,0.7,0.0,0.0,0.1410678321945376,0.0416666666666666,0.7365859854649287,0.3177823842060828,CompressionPressure,0.7365859854649287,3206.5,3209.75,3206.25,3209.25,Up,1,3206.5,3.5,,5,3210.0,0.75,,0.75,,4.25,-0.5,,,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.012404020569967589,,False,False,2020-W29,B09_2020-W29
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,83,2020-07-17 13:45:00,Unresolved,Unresolved->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.9219280948830342,0.2222222222222222,0.8,0.0,0.0,0.1617759913466288,0.0277777777777777,0.8034906051809215,0.285005104088997,CompressionPressure,0.8034906051809215,3216.5,3217.0,3215.5,3215.75,Up,1,3216.5,1.5,3.446428571428572,5,3215.0,-0.75,-0.2176165803108808,-0.75,-0.2176165803108808,5.25,-10.5,1.5233160621761657,-3.0466321243523318,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.5487566690435942,-2.0,True,False,2020-W29,B09_2020-W29
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,151,2020-07-20 11:55:00,Unresolved,Unresolved->Balance->Degrading->Unresolved,Stable Compression Basin,Soft,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,3238.25,3239.25,3237.5,3237.75,Up,1,3238.25,1.75,1.8035714285714288,5,3241.75,4.0,2.2178217821782176,4.0,2.2178217821782176,5.25,-2.0,2.910891089108911,-1.1089108910891088,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > RotationalPressure > CompressionPressure,-0.07783974197494914,2.2178217821782176,False,True,2020-W30,B10_2020-W30
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,204,2020-07-21 09:05:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.0138888888888888,0.7921415410204843,0.2344490508727494,CompressionPressure,0.7921415410204843,3259.75,3261.25,3256.5,3258.0,Down,-1,3259.75,4.75,4.410714285714286,5,3260.25,2.25,0.5101214574898786,-2.25,-0.5101214574898786,2.5,-2.5,0.5668016194331984,-0.5668016194331984,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.2937683829586091,-0.5101214574898786,False,False,2020-W30,B10_2020-W30
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,233,2020-07-21 11:30:00,Unresolved,Degrading->Degrading->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,3265.75,3266.25,3264.5,3265.5,Down,-1,3265.5,1.75,2.375,5,3265.25,-0.25,-0.1052631578947368,0.25,0.1052631578947368,3.25,-0.25,1.368421052631579,-0.1052631578947368,1,1,True,True,CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure,0.0,0.1052631578947368,False,True,2020-W30,B10_2020-W30
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,266,2020-07-22 07:00:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3260.0,3261.0,3256.5,3256.5,Up,1,3259.75,4.5,3.232142857142857,5,3256.0,-0.5,-0.154696132596685,-0.5,-0.154696132596685,3.5,-2.0,1.0828729281767957,-0.6187845303867403,0,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.06493974703504046,-0.154696132596685,False,False,2020-W30,B10_2020-W30
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,332,2020-07-22 12:30:00,Unresolved,Unresolved->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.9219280948830342,0.2222222222222222,0.8,0.0,0.0,0.1617759913466288,0.0277777777777777,0.8034906051809215,0.285005104088997,CompressionPressure,0.8034906051809215,3262.0,3263.0,3259.0,3259.75,Down,-1,3261.75,4.0,2.982142857142857,5,3267.5,7.75,2.5988023952095807,-7.75,-2.5988023952095807,1.0,-12.0,0.3353293413173652,-4.023952095808383,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.5487566690435942,-2.0,True,False,2020-W30,B10_2020-W30
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,359,2020-07-23 07:30:00,Unresolved,Unresolved->Unresolved->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,0.9219280948830342,0.2222222222222222,0.8,0.0,0.0,0.1617759913466288,0.0277777777777777,0.8034906051809215,0.285005104088997,CompressionPressure,0.8034906051809215,3258.25,3263.75,3258.0,3263.5,Up,1,3258.25,5.75,4.446428571428571,5,3263.25,-0.25,-0.0562248995983935,-0.25,-0.0562248995983935,5.5,-0.5,1.2369477911646587,-0.1124497991967871,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.5487566690435942,-0.0562248995983935,False,False,2020-W30,B10_2020-W30
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,399,2020-07-23 10:50:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3237.0,3239.5,3232.25,3232.25,Down,-1,3237.0,7.25,5.285714285714286,5,3221.5,-10.75,-2.033783783783784,10.75,2.033783783783784,13.5,-3.75,2.554054054054054,-0.7094594594594594,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.02882863592392937,2.033783783783784,False,True,2020-W30,B10_2020-W30
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,431,2020-07-23 13:45:00,Unresolved,Balance->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.4444444444444444,0.7,0.0,0.0,0.1078229469784313,0.0555555555555555,0.6915901607987194,0.4197122149822597,CompressionPressure,0.6915901607987194,3226.5,3228.0,3226.5,3227.25,Down,-1,3226.5,1.5,6.392857142857143,5,3198.0,-29.25,-4.575418994413408,29.25,4.575418994413408,33.0,-2.75,5.162011173184357,-0.4301675977653631,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,-0.1279986703950986,4.575418994413408,False,True,2020-W30,B10_2020-W30
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,504,2020-07-24 12:20:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.1567796494427114,0.2222222222222222,0.7,0.0,0.0,0.1321285025339868,0.0277777777777777,0.747145716354275,0.3363788816489264,CompressionPressure,0.747145716354275,3211.25,3211.5,3203.0,3203.25,Up,1,3211.25,8.5,4.214285714285714,5,3204.0,0.75,0.1779661016949152,0.75,0.1779661016949152,5.5,-7.25,1.3050847457627115,-1.720338983050847,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.0,0.1779661016949152,False,True,2020-W30,B10_2020-W30
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,525,2020-07-27 06:50:00,Unresolved,Balance->Balance->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.8812908992278072,0.5555555555555556,0.7,0.0,0.0,0.1167622766389821,0.0694444444444444,0.6810304299093731,0.4011157175394161,CompressionPressure,0.6810304299093731,3216.75,3220.0,3215.5,3219.75,Up,1,3216.5,4.5,4.125,5,3224.5,4.75,1.1515151515151516,4.75,1.1515151515151516,7.75,-1.0,1.878787878787879,-0.2424242424242424,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,-0.18826183450460898,1.1515151515151516,False,True,2020-W31,B11_2020-W31
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,547,2020-07-27 08:40:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3217.25,3217.25,3211.25,3214.75,Down,-1,3217.25,6.0,3.375,5,3219.25,4.5,1.3333333333333333,-4.5,-1.3333333333333333,0.5,-5.25,0.1481481481481481,-1.5555555555555556,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.006731094965597317,-1.3333333333333333,False,False,2020-W31,B11_2020-W31
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,580,2020-07-27 11:25:00,Degrading,Unresolved->Degrading->Degrading->Degrading,Sponsor Exhaustion Collapse,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.1138888888888889,0.3421415410204842,0.2344490508727494,CompressionPressure,0.3421415410204842,3223.75,3227.75,3223.75,3227.5,Down,-1,3223.5,4.25,1.9107142857142856,5,3225.25,-2.25,-1.1775700934579438,2.25,1.1775700934579438,3.5,-1.0,1.8317757009345796,-0.5233644859813084,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.6062316170413908,1.1775700934579438,False,True,2020-W31,B11_2020-W31
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,600,2020-07-27 13:05:00,Unresolved,Degrading->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,3231.5,3232.5,3230.25,3231.25,Up,1,3231.25,2.25,3.071428571428572,5,3233.25,2.0,0.6511627906976744,2.0,0.6511627906976744,2.25,-0.25,0.7325581395348837,-0.0813953488372093,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure,0.063888888888889,0.6511627906976744,False,True,2020-W31,B11_2020-W31
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,631,2020-07-28 08:25:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3227.75,3228.75,3226.5,3228.5,Down,-1,3227.75,2.25,4.5,5,3232.5,4.0,0.8888888888888888,-4.0,-0.8888888888888888,1.25,-5.75,0.2777777777777778,-1.2777777777777777,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.06944444444444442,-0.8888888888888888,False,False,2020-W31,B11_2020-W31
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,657,2020-07-28 10:35:00,Degrading,Balance->Degrading->Degrading->Degrading,Sponsor Exhaustion Collapse,Soft,0.5,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.1138888888888889,0.3421415410204842,0.2344490508727494,CompressionPressure,0.3421415410204842,3231.0,3233.25,3230.75,3232.75,Up,1,3231.25,2.5,2.5,5,3234.75,2.0,0.8,2.0,0.8,3.5,-0.5,1.4,-0.2,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,-0.09954723778143104,0.8,False,True,2020-W31,B11_2020-W31
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,695,2020-07-28 14:00:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3213.25,3213.5,3212.75,3213.0,Down,-1,3213.25,0.75,3.0892857142857144,5,3226.25,13.25,4.289017341040462,-13.25,-4.289017341040462,-7.0,-14.5,-2.265895953757225,-4.69364161849711,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.06271334947911766,-2.0,True,False,2020-W31,B11_2020-W31
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,720,2020-07-29 08:35:00,Unresolved,Balance->Balance->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.8812908992278072,0.2222222222222222,0.7,0.0,0.0,0.1532206099723154,0.0277777777777777,0.7643637632427065,0.2761157175394161,CompressionPressure,0.7643637632427065,3238.0,3238.0,3236.25,3236.5,Down,-1,3238.0,1.75,2.0892857142857144,5,3236.25,-0.25,-0.1196581196581196,0.25,0.1196581196581196,0.75,-1.5,0.358974358974359,-0.717948717948718,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure,0.17876377653030406,0.1196581196581196,False,True,2020-W31,B11_2020-W31
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,749,2020-07-29 11:00:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3240.25,3240.5,3238.25,3239.25,Down,-1,3240.25,2.25,1.625,5,3243.75,4.5,2.769230769230769,-4.5,-2.769230769230769,3.75,-5.5,2.3076923076923075,-3.3846153846153846,0,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure,0.06493974703504046,-2.0,True,False,2020-W31,B11_2020-W31
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,775,2020-07-29 13:10:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,3248.5,3252.25,3248.0,3251.75,Down,-1,3248.5,4.25,5.410714285714286,5,3255.25,3.5,0.6468646864686469,-3.5,-0.6468646864686469,2.5,-4.0,0.462046204620462,-0.7392739273927393,0,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure,-0.018393586298292797,-0.6468646864686469,False,False,2020-W31,B11_2020-W31
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,853,2020-07-30 12:25:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.3333333333333333,0.6,0.0,0.0,0.1225365951122853,0.0416666666666666,0.6893155878467636,0.3373954425363276,CompressionPressure,0.6893155878467636,3241.0,3242.0,3238.5,3241.0,Up,1,3241.0,3.5,4.196428571428571,5,3236.0,-5.0,-1.1914893617021278,-5.0,-1.1914893617021278,2.75,-6.0,0.6553191489361703,-1.4297872340425533,0,1,True,True,CompressionPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure,-0.019995824666299455,-1.1914893617021278,False,False,2020-W31,B11_2020-W31
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,889,2020-07-31 08:10:00,Unresolved,Unresolved->Unresolved->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,0.9219280948830342,0.2222222222222222,0.8,0.0,0.0,0.1617759913466288,0.0277777777777777,0.8034906051809215,0.285005104088997,CompressionPressure,0.8034906051809215,3234.0,3234.25,3230.25,3230.25,Up,1,3234.0,4.0,6.696428571428571,5,3237.0,6.75,1.008,6.75,1.008,13.0,0.0,1.9413333333333331,0.0,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.5487566690435942,1.008,False,True,2020-W31,B11_2020-W31
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Base_ES_NQ,base compression-entry topology,ES,xApvaV01StateLog_ES092020.csv,913,2020-07-31 10:10:00,Unresolved,Unresolved->Balance->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.6666666666666666,0.6,0.0,0.0,0.0612328692175015,0.0833333333333333,0.5857003014020421,0.533382278426186,CompressionPressure,0.5857003014020421,3218.75,3221.75,3218.25,3219.5,Up,1,3218.75,3.5,5.357142857142857,5,3222.75,3.25,0.6066666666666667,3.25,0.6066666666666667,8.5,-3.75,1.586666666666667,-0.7000000000000001,1,1,True,True,CompressionPressure > RotationalPressure > CompressionPressure > RotationalPressure > RotationalPressure,-0.12186369124562069,0.6066666666666667,False,True,2020-W31,B11_2020-W31
